ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_00700	ko:K11735
ppaa:B7D75_00705	ko:K00140
ppaa:B7D75_00710	ko:K21700
ppaa:B7D75_00715	ko:K00822
ppaa:B7D75_00720	ko:K21699
ppaa:B7D75_00725	ko:K01487
ppaa:B7D75_00730	ko:K23537
ppaa:B7D75_00735	ko:K23535
ppaa:B7D75_00740	ko:K23536
ppaa:B7D75_00750	ko:K24119
ppaa:B7D75_00755	ko:K03387
ppaa:B7D75_00760	ko:K22468
ppaa:B7D75_00765	ko:K18456
ppaa:B7D75_00785	ko:K07335
ppaa:B7D75_00795	ko:K21053
ppaa:B7D75_00805	ko:K07165
ppaa:B7D75_00810	ko:K02014
ppaa:B7D75_00815	ko:K02623
ppaa:B7D75_00820	ko:K00449
ppaa:B7D75_00825	ko:K00448
ppaa:B7D75_00835	ko:K02624
ppaa:B7D75_00840	ko:K21136
ppaa:B7D75_00845	ko:K21137
ppaa:B7D75_00850	ko:K21134
ppaa:B7D75_00875	ko:K00681
ppaa:B7D75_00885	ko:K16345
ppaa:B7D75_00890	ko:K09017
ppaa:B7D75_00900	ko:K21020
ppaa:B7D75_00920	ko:K03412
ppaa:B7D75_00925	ko:K03411
ppaa:B7D75_00930	ko:K00575
ppaa:B7D75_00935	ko:K03406
ppaa:B7D75_00940	ko:K03408
ppaa:B7D75_00945	ko:K03407
ppaa:B7D75_00950	ko:K03413
ppaa:B7D75_00955	ko:K03406
ppaa:B7D75_00965	ko:K00059
ppaa:B7D75_00975	ko:K18093
ppaa:B7D75_00980	ko:K09474
ppaa:B7D75_00990	ko:K00324
ppaa:B7D75_01000	ko:K00325
ppaa:B7D75_01020	ko:K07002
ppaa:B7D75_01025	ko:K01426
ppaa:B7D75_01030	ko:K11069
ppaa:B7D75_01035	ko:K11070
ppaa:B7D75_01040	ko:K11071
ppaa:B7D75_01045	ko:K11072
ppaa:B7D75_01055	ko:K13929
ppaa:B7D75_01060	ko:K13930
ppaa:B7D75_01065	ko:K13931
ppaa:B7D75_01070	ko:K13932
ppaa:B7D75_01075	ko:K13933
ppaa:B7D75_01080	ko:K13934
ppaa:B7D75_01085	ko:K13935
ppaa:B7D75_01100	ko:K13928
ppaa:B7D75_01120	ko:K09472
ppaa:B7D75_01130	ko:K12256
ppaa:B7D75_01135	ko:K02055
ppaa:B7D75_01140	ko:K01714
ppaa:B7D75_01145	ko:K01628
ppaa:B7D75_01155	ko:K01039
ppaa:B7D75_01160	ko:K01040
ppaa:B7D75_01165	ko:K07823
ppaa:B7D75_01175	ko:K01857
ppaa:B7D75_01180	ko:K01055
ppaa:B7D75_01185	ko:K01607
ppaa:B7D75_01200	ko:K08195
ppaa:B7D75_01215	ko:K08191
ppaa:B7D75_01225	ko:K26400
ppaa:B7D75_01235	ko:K25901
ppaa:B7D75_01240	ko:K03786
ppaa:B7D75_01250	ko:K00481
ppaa:B7D75_01255	ko:K18954
ppaa:B7D75_01260	ko:K03826
ppaa:B7D75_01275	ko:K03712
ppaa:B7D75_01280	ko:K28958
ppaa:B7D75_01290	ko:K14219
ppaa:B7D75_01300	ko:K00135
ppaa:B7D75_01310	ko:K14268
ppaa:B7D75_01320	ko:K00375
ppaa:B7D75_01345	ko:K10914
ppaa:B7D75_01355	ko:K07387
ppaa:B7D75_01360	ko:K07090
ppaa:B7D75_01370	ko:K02045
ppaa:B7D75_01375	ko:K02047
ppaa:B7D75_01380	ko:K02046
ppaa:B7D75_01385	ko:K23163
ppaa:B7D75_01400	ko:K00507
ppaa:B7D75_01405	ko:K03307
ppaa:B7D75_01410	ko:K18459
ppaa:B7D75_01430	ko:K10536
ppaa:B7D75_01435	ko:K12251
ppaa:B7D75_01445	ko:K11073
ppaa:B7D75_01450	ko:K01915
ppaa:B7D75_01455	ko:K07010
ppaa:B7D75_01460	ko:K01915
ppaa:B7D75_01465	ko:K12256
ppaa:B7D75_01470	ko:K11073
ppaa:B7D75_01475	ko:K11073
ppaa:B7D75_01480	ko:K11076
ppaa:B7D75_01485	ko:K11075
ppaa:B7D75_01490	ko:K11074
ppaa:B7D75_01495	ko:K01434
ppaa:B7D75_01530	ko:K07394
ppaa:B7D75_01545	ko:K10009
ppaa:B7D75_01550	ko:K02424
ppaa:B7D75_01560	ko:K00058
ppaa:B7D75_01570	ko:K29029
ppaa:B7D75_01610	ko:K18234
ppaa:B7D75_01615	ko:K09946
ppaa:B7D75_01620	ko:K01807
ppaa:B7D75_01625	ko:K01754
ppaa:B7D75_01650	ko:K28842
ppaa:B7D75_01655	ko:K08311
ppaa:B7D75_01660	ko:K08484
ppaa:B7D75_01675	ko:K07090
ppaa:B7D75_01680	ko:K13292
ppaa:B7D75_01685	ko:K00560
ppaa:B7D75_01705	ko:K01126
ppaa:B7D75_01720	ko:K00287
ppaa:B7D75_01725	ko:K07095
ppaa:B7D75_01730	ko:K16345
ppaa:B7D75_01735	ko:K01687
ppaa:B7D75_01740	ko:K06969
ppaa:B7D75_01745	ko:K05520
ppaa:B7D75_01755	ko:K10563
ppaa:B7D75_01770	ko:K07126
ppaa:B7D75_01775	ko:K00681
ppaa:B7D75_01785	ko:K00954
ppaa:B7D75_01800	ko:K00154
ppaa:B7D75_01815	ko:K07019
ppaa:B7D75_01825	ko:K08316
ppaa:B7D75_01830	ko:K07263
ppaa:B7D75_01835	ko:K07263
ppaa:B7D75_01840	ko:K03110
ppaa:B7D75_01845	ko:K09812
ppaa:B7D75_01850	ko:K09811
ppaa:B7D75_01855	ko:K03089
ppaa:B7D75_01895	ko:K03814
ppaa:B7D75_01905	ko:K03154
ppaa:B7D75_01910	ko:K03149
ppaa:B7D75_01915	ko:K03439
ppaa:B7D75_01940	ko:K01519
ppaa:B7D75_01955	ko:K00641
ppaa:B7D75_01965	ko:K09131
ppaa:B7D75_01970	ko:K02221
ppaa:B7D75_01975	ko:K00286
ppaa:B7D75_01985	ko:K02669
ppaa:B7D75_01990	ko:K02670
ppaa:B7D75_01995	ko:K16264
ppaa:B7D75_02005	ko:K01697
ppaa:B7D75_02010	ko:K01758
ppaa:B7D75_02015	ko:K01465
ppaa:B7D75_02020	ko:K00609
ppaa:B7D75_02025	ko:K02825
ppaa:B7D75_02030	ko:K07447
ppaa:B7D75_02035	ko:K07735
ppaa:B7D75_02040	ko:K03832
ppaa:B7D75_02045	ko:K01920
ppaa:B7D75_02050	ko:K02657
ppaa:B7D75_02055	ko:K02658
ppaa:B7D75_02060	ko:K02659
ppaa:B7D75_02065	ko:K02660
ppaa:B7D75_02070	ko:K02661
ppaa:B7D75_02075	ko:K06596
ppaa:B7D75_02080	ko:K06597
ppaa:B7D75_02085	ko:K06598
ppaa:B7D75_02090	ko:K06599
ppaa:B7D75_02095	ko:K06600
ppaa:B7D75_02105	ko:K09761
ppaa:B7D75_02110	ko:K00833
ppaa:B7D75_02115	ko:K00274
ppaa:B7D75_02130	ko:K18131
ppaa:B7D75_02135	ko:K03585
ppaa:B7D75_02140	ko:K18138
ppaa:B7D75_02145	ko:K18139
ppaa:B7D75_02150	ko:K11927
ppaa:B7D75_02160	ko:K00297
ppaa:B7D75_02170	ko:K01251
ppaa:B7D75_02180	ko:K02014
ppaa:B7D75_02190	ko:K09017
ppaa:B7D75_02195	ko:K01485
ppaa:B7D75_02200	ko:K10974
ppaa:B7D75_02210	ko:K17723
ppaa:B7D75_02215	ko:K17722
ppaa:B7D75_02220	ko:K01464
ppaa:B7D75_02235	ko:K03457
ppaa:B7D75_02240	ko:K06016
ppaa:B7D75_02245	ko:K01041
ppaa:B7D75_02250	ko:K00252
ppaa:B7D75_02265	ko:K03306
ppaa:B7D75_02270	ko:K07403
ppaa:B7D75_02280	ko:K02030
ppaa:B7D75_02290	ko:K05591
ppaa:B7D75_02295	ko:K03704
ppaa:B7D75_02315	ko:K03696
ppaa:B7D75_02335	ko:K07663
ppaa:B7D75_02340	ko:K07641
ppaa:B7D75_02345	ko:K06143
ppaa:B7D75_02365	ko:K18235
ppaa:B7D75_02380	ko:K02014
ppaa:B7D75_02385	ko:K07165
ppaa:B7D75_02390	ko:K23514
ppaa:B7D75_02395	ko:K00799
ppaa:B7D75_02400	ko:K17362
ppaa:B7D75_02410	ko:K03457
ppaa:B7D75_02425	ko:K01638
ppaa:B7D75_02440	ko:K05786
ppaa:B7D75_02450	ko:K02019
ppaa:B7D75_02455	ko:K05811
ppaa:B7D75_02475	ko:K07160
ppaa:B7D75_02480	ko:K02160
ppaa:B7D75_02485	ko:K01961
ppaa:B7D75_02500	ko:K01012
ppaa:B7D75_02505	ko:K00652
ppaa:B7D75_02510	ko:K02170
ppaa:B7D75_02515	ko:K02169
ppaa:B7D75_02520	ko:K01935
ppaa:B7D75_02535	ko:K20035
ppaa:B7D75_02540	ko:K20035
ppaa:B7D75_02550	ko:K20035
ppaa:B7D75_02555	ko:K24867
ppaa:B7D75_02560	ko:K02303
ppaa:B7D75_02565	ko:K24868
ppaa:B7D75_02570	ko:K22225
ppaa:B7D75_02575	ko:K22225
ppaa:B7D75_02580	ko:K22225
ppaa:B7D75_02585	ko:K22225
ppaa:B7D75_02590	ko:K19345
ppaa:B7D75_02595	ko:K19344
ppaa:B7D75_02600	ko:K08738
ppaa:B7D75_02605	ko:K15864
ppaa:B7D75_02610	ko:K04748
ppaa:B7D75_02615	ko:K02164
ppaa:B7D75_02625	ko:K02305
ppaa:B7D75_02630	ko:K04561
ppaa:B7D75_02635	ko:K02448
ppaa:B7D75_02645	ko:K21563
ppaa:B7D75_02665	ko:K00821
ppaa:B7D75_02700	ko:K06872
ppaa:B7D75_02705	ko:K03744
ppaa:B7D75_02710	ko:K03611
ppaa:B7D75_02735	ko:K03932
ppaa:B7D75_02750	ko:K00789
ppaa:B7D75_02760	ko:K00615
ppaa:B7D75_02770	ko:K22131
ppaa:B7D75_02775	ko:K03472
ppaa:B7D75_02780	ko:K00927
ppaa:B7D75_02795	ko:K01624
ppaa:B7D75_02820	ko:K07043
ppaa:B7D75_02835	ko:K18991
ppaa:B7D75_02875	ko:K21429
ppaa:B7D75_02895	ko:K14230
ppaa:B7D75_02905	ko:K03086
ppaa:B7D75_02910	ko:K02316
ppaa:B7D75_02915	ko:K09117
ppaa:B7D75_02920	ko:K02970
ppaa:B7D75_02925	ko:K25706
ppaa:B7D75_02930	ko:K08591
ppaa:B7D75_02935	ko:K01633
ppaa:B7D75_02940	ko:K00950
ppaa:B7D75_02945	ko:K00974
ppaa:B7D75_02955	ko:K06415
ppaa:B7D75_02960	ko:K09786
ppaa:B7D75_02965	ko:K07180
ppaa:B7D75_02970	ko:K02439
ppaa:B7D75_02975	ko:K01525
ppaa:B7D75_02980	ko:K06195
ppaa:B7D75_02985	ko:K02528
ppaa:B7D75_02990	ko:K00097
ppaa:B7D75_02995	ko:K03771
ppaa:B7D75_03000	ko:K04744
ppaa:B7D75_03005	ko:K07102
ppaa:B7D75_03010	ko:K00992
ppaa:B7D75_03015	ko:K05801
ppaa:B7D75_03035	ko:K02055
ppaa:B7D75_03040	ko:K02052
ppaa:B7D75_03045	ko:K02055
ppaa:B7D75_03050	ko:K02054
ppaa:B7D75_03055	ko:K02053
ppaa:B7D75_03060	ko:K01783
ppaa:B7D75_03065	ko:K01091
ppaa:B7D75_03070	ko:K01657
ppaa:B7D75_03110	ko:K06903
ppaa:B7D75_03135	ko:K06907
ppaa:B7D75_03140	ko:K06908
ppaa:B7D75_03155	ko:K06906
ppaa:B7D75_03165	ko:K06905
ppaa:B7D75_03170	ko:K03791
ppaa:B7D75_03190	ko:K01658
ppaa:B7D75_03195	ko:K00766
ppaa:B7D75_03200	ko:K01609
ppaa:B7D75_03205	ko:K10914
ppaa:B7D75_03210	ko:K07397
ppaa:B7D75_03220	ko:K06134
ppaa:B7D75_03225	ko:K02503
ppaa:B7D75_03235	ko:K07124
ppaa:B7D75_03245	ko:K00459
ppaa:B7D75_03250	ko:K08973
ppaa:B7D75_03255	ko:K00145
ppaa:B7D75_03270	ko:K15724
ppaa:B7D75_03285	ko:K01866
ppaa:B7D75_03290	ko:K01977
ppaa:B7D75_03295	ko:K14227
ppaa:B7D75_03300	ko:K14218
ppaa:B7D75_03305	ko:K01980
ppaa:B7D75_03310	ko:K01985
ppaa:B7D75_03315	ko:K03524
ppaa:B7D75_03320	ko:K03525
ppaa:B7D75_03330	ko:K14236
ppaa:B7D75_03335	ko:K14225
ppaa:B7D75_03340	ko:K14234
ppaa:B7D75_03345	ko:K02358
ppaa:B7D75_03350	ko:K14235
ppaa:B7D75_03355	ko:K03073
ppaa:B7D75_03360	ko:K02601
ppaa:B7D75_03365	ko:K02867
ppaa:B7D75_03370	ko:K02863
ppaa:B7D75_03375	ko:K02864
ppaa:B7D75_03380	ko:K02935
ppaa:B7D75_03385	ko:K03043
ppaa:B7D75_03390	ko:K03046
ppaa:B7D75_03395	ko:K02950
ppaa:B7D75_03400	ko:K02992
ppaa:B7D75_03405	ko:K02355
ppaa:B7D75_03410	ko:K02358
ppaa:B7D75_03415	ko:K02946
ppaa:B7D75_03420	ko:K02906
ppaa:B7D75_03425	ko:K02926
ppaa:B7D75_03430	ko:K02892
ppaa:B7D75_03435	ko:K02886
ppaa:B7D75_03440	ko:K02965
ppaa:B7D75_03445	ko:K02890
ppaa:B7D75_03450	ko:K02982
ppaa:B7D75_03455	ko:K02878
ppaa:B7D75_03460	ko:K02904
ppaa:B7D75_03465	ko:K02961
ppaa:B7D75_03470	ko:K02874
ppaa:B7D75_03475	ko:K02895
ppaa:B7D75_03480	ko:K02931
ppaa:B7D75_03485	ko:K02954
ppaa:B7D75_03490	ko:K02994
ppaa:B7D75_03495	ko:K02933
ppaa:B7D75_03500	ko:K02881
ppaa:B7D75_03505	ko:K02988
ppaa:B7D75_03510	ko:K02907
ppaa:B7D75_03515	ko:K02876
ppaa:B7D75_03520	ko:K03076
ppaa:B7D75_03525	ko:K02919
ppaa:B7D75_03530	ko:K02952
ppaa:B7D75_03535	ko:K02948
ppaa:B7D75_03540	ko:K02986
ppaa:B7D75_03545	ko:K03040
ppaa:B7D75_03550	ko:K02879
ppaa:B7D75_03555	ko:K03781
ppaa:B7D75_03560	ko:K03594
ppaa:B7D75_03565	ko:K03701
ppaa:B7D75_03575	ko:K03111
ppaa:B7D75_03600	ko:K01851
ppaa:B7D75_03605	ko:K04782
ppaa:B7D75_03610	ko:K12242
ppaa:B7D75_03615	ko:K12238
ppaa:B7D75_03620	ko:K12243
ppaa:B7D75_03630	ko:K12240
ppaa:B7D75_03635	ko:K12241
ppaa:B7D75_03645	ko:K06147
ppaa:B7D75_03650	ko:K16088
ppaa:B7D75_03660	ko:K20940
ppaa:B7D75_03670	ko:K20262
ppaa:B7D75_03675	ko:K06998
ppaa:B7D75_03680	ko:K13063
ppaa:B7D75_03685	ko:K20261
ppaa:B7D75_03690	ko:K01626
ppaa:B7D75_03705	ko:K21103
ppaa:B7D75_03710	ko:K18308
ppaa:B7D75_03715	ko:K18307
ppaa:B7D75_03720	ko:K18306
ppaa:B7D75_03725	ko:K18305
ppaa:B7D75_03735	ko:K07404
ppaa:B7D75_03745	ko:K00459
ppaa:B7D75_03750	ko:K01921
ppaa:B7D75_03760	ko:K20035
ppaa:B7D75_03765	ko:K20034
ppaa:B7D75_03780	ko:K18004
ppaa:B7D75_03785	ko:K11066
ppaa:B7D75_03790	ko:K21826
ppaa:B7D75_03800	ko:K03566
ppaa:B7D75_03805	ko:K07734
ppaa:B7D75_03820	ko:K01652
ppaa:B7D75_03830	ko:K02616
ppaa:B7D75_03850	ko:K03769
ppaa:B7D75_03855	ko:K01337
ppaa:B7D75_03865	ko:K01142
ppaa:B7D75_03870	ko:K05520
ppaa:B7D75_03885	ko:K06222
ppaa:B7D75_03900	ko:K01426
ppaa:B7D75_03925	ko:K07184
ppaa:B7D75_03930	ko:K00004
ppaa:B7D75_03935	ko:K00627
ppaa:B7D75_03940	ko:K21417
ppaa:B7D75_03945	ko:K21416
ppaa:B7D75_03960	ko:K21405
ppaa:B7D75_03975	ko:K12340
ppaa:B7D75_03980	ko:K13409
ppaa:B7D75_03985	ko:K13408
ppaa:B7D75_04000	ko:K01866
ppaa:B7D75_04010	ko:K07552
ppaa:B7D75_04025	ko:K00404
ppaa:B7D75_04040	ko:K00381
ppaa:B7D75_04050	ko:K02510
ppaa:B7D75_04055	ko:K02509
ppaa:B7D75_04065	ko:K01826
ppaa:B7D75_04070	ko:K00455
ppaa:B7D75_04075	ko:K00151
ppaa:B7D75_04080	ko:K05921
ppaa:B7D75_04085	ko:K05921
ppaa:B7D75_04090	ko:K02508
ppaa:B7D75_04095	ko:K19300
ppaa:B7D75_04115	ko:K06966
ppaa:B7D75_04120	ko:K00657
ppaa:B7D75_04125	ko:K08159
ppaa:B7D75_04145	ko:K20320
ppaa:B7D75_04150	ko:K17850
ppaa:B7D75_04160	ko:K25135
ppaa:B7D75_04170	ko:K09930
ppaa:B7D75_04175	ko:K09929
ppaa:B7D75_04180	ko:K15977
ppaa:B7D75_04195	ko:K02483
ppaa:B7D75_04210	ko:K07267
ppaa:B7D75_04220	ko:K00004
ppaa:B7D75_04230	ko:K05913
ppaa:B7D75_04245	ko:K00484
ppaa:B7D75_04250	ko:K00483
ppaa:B7D75_04255	ko:K09956
ppaa:B7D75_04260	ko:K00059
ppaa:B7D75_04265	ko:K01845
ppaa:B7D75_04275	ko:K07345
ppaa:B7D75_04280	ko:K15540
ppaa:B7D75_04285	ko:K07347
ppaa:B7D75_04290	ko:K15540
ppaa:B7D75_04310	ko:K07687
ppaa:B7D75_04325	ko:K07729
ppaa:B7D75_04340	ko:K00146
ppaa:B7D75_04360	ko:K00067
ppaa:B7D75_04365	ko:K01784
ppaa:B7D75_04375	ko:K07275
ppaa:B7D75_04380	ko:K09950
ppaa:B7D75_04385	ko:K02004
ppaa:B7D75_04390	ko:K02003
ppaa:B7D75_04405	ko:K05838
ppaa:B7D75_04425	ko:K07738
ppaa:B7D75_04430	ko:K11752
ppaa:B7D75_04435	ko:K00793
ppaa:B7D75_04440	ko:K14652
ppaa:B7D75_04445	ko:K00794
ppaa:B7D75_04450	ko:K03625
ppaa:B7D75_04455	ko:K00946
ppaa:B7D75_04460	ko:K01095
ppaa:B7D75_04465	ko:K02030
ppaa:B7D75_04470	ko:K06985
ppaa:B7D75_04475	ko:K01497
ppaa:B7D75_04485	ko:K06858
ppaa:B7D75_04495	ko:K13789
ppaa:B7D75_04500	ko:K03602
ppaa:B7D75_04505	ko:K22209
ppaa:B7D75_04540	ko:K07497
ppaa:B7D75_04555	ko:K25153
ppaa:B7D75_04560	ko:K25151
ppaa:B7D75_04565	ko:K25152
ppaa:B7D75_04580	ko:K06188
ppaa:B7D75_04595	ko:K01507
ppaa:B7D75_04600	ko:K09933
ppaa:B7D75_04605	ko:K03975
ppaa:B7D75_04615	ko:K02030
ppaa:B7D75_04625	ko:K03736
ppaa:B7D75_04630	ko:K03735
ppaa:B7D75_04635	ko:K16238
ppaa:B7D75_04640	ko:K00138
ppaa:B7D75_04645	ko:K21405
ppaa:B7D75_04650	ko:K02558
ppaa:B7D75_04675	ko:K06518
ppaa:B7D75_04685	ko:K07157
ppaa:B7D75_04695	ko:K03652
ppaa:B7D75_04710	ko:K00147
ppaa:B7D75_04715	ko:K00969
ppaa:B7D75_04720	ko:K09710
ppaa:B7D75_04725	ko:K00783
ppaa:B7D75_04730	ko:K05515
ppaa:B7D75_04735	ko:K05837
ppaa:B7D75_04740	ko:K08305
ppaa:B7D75_04745	ko:K03642
ppaa:B7D75_04750	ko:K07258
ppaa:B7D75_04755	ko:K09158
ppaa:B7D75_04760	ko:K03801
ppaa:B7D75_04765	ko:K03644
ppaa:B7D75_04780	ko:K08305
ppaa:B7D75_04790	ko:K09890
ppaa:B7D75_04795	ko:K02340
ppaa:B7D75_04800	ko:K03643
ppaa:B7D75_04805	ko:K01869
ppaa:B7D75_04820	ko:K03820
ppaa:B7D75_04825	ko:K06189
ppaa:B7D75_04830	ko:K07042
ppaa:B7D75_04835	ko:K06217
ppaa:B7D75_04840	ko:K06168
ppaa:B7D75_04850	ko:K07126
ppaa:B7D75_04855	ko:K01845
ppaa:B7D75_04860	ko:K00788
ppaa:B7D75_04865	ko:K00941
ppaa:B7D75_04870	ko:K20971
ppaa:B7D75_04880	ko:K09456
ppaa:B7D75_04890	ko:K01241
ppaa:B7D75_04905	ko:K06181
ppaa:B7D75_04920	ko:K03719
ppaa:B7D75_04925	ko:K13283
ppaa:B7D75_04935	ko:K03579
ppaa:B7D75_04945	ko:K02030
ppaa:B7D75_04975	ko:K09945
ppaa:B7D75_04985	ko:K11927
ppaa:B7D75_05000	ko:K07690
ppaa:B7D75_05015	ko:K07679
ppaa:B7D75_05035	ko:K10805
ppaa:B7D75_05045	ko:K03530
ppaa:B7D75_05055	ko:K15551
ppaa:B7D75_05060	ko:K10831
ppaa:B7D75_05065	ko:K15552
ppaa:B7D75_05070	ko:K03119
ppaa:B7D75_05075	ko:K28868
ppaa:B7D75_05090	ko:K02073
ppaa:B7D75_05100	ko:K00425
ppaa:B7D75_05105	ko:K00426
ppaa:B7D75_05125	ko:K00626
ppaa:B7D75_05150	ko:K03556
ppaa:B7D75_05155	ko:K17686
ppaa:B7D75_05165	ko:K07175
ppaa:B7D75_05170	ko:K03637
ppaa:B7D75_05175	ko:K03636
ppaa:B7D75_05180	ko:K03635
ppaa:B7D75_05185	ko:K03638
ppaa:B7D75_05190	ko:K03750
ppaa:B7D75_05195	ko:K24844
ppaa:B7D75_05200	ko:K24845
ppaa:B7D75_05205	ko:K24843
ppaa:B7D75_05215	ko:K01113
ppaa:B7D75_05220	ko:K07004
ppaa:B7D75_05225	ko:K02837
ppaa:B7D75_05235	ko:K16091
ppaa:B7D75_05240	ko:K07165
ppaa:B7D75_05245	ko:K23514
ppaa:B7D75_05250	ko:K07506
ppaa:B7D75_05260	ko:K00090
ppaa:B7D75_05270	ko:K18139
ppaa:B7D75_05290	ko:K05847
ppaa:B7D75_05295	ko:K05846
ppaa:B7D75_05300	ko:K05845
ppaa:B7D75_05305	ko:K05846
ppaa:B7D75_05315	ko:K03316
ppaa:B7D75_05360	ko:K07684
ppaa:B7D75_05365	ko:K07673
ppaa:B7D75_05370	ko:K02575
ppaa:B7D75_05375	ko:K02575
ppaa:B7D75_05380	ko:K00370
ppaa:B7D75_05385	ko:K00371
ppaa:B7D75_05390	ko:K00373
ppaa:B7D75_05395	ko:K00374
ppaa:B7D75_05400	ko:K03769
ppaa:B7D75_05405	ko:K03639
ppaa:B7D75_05410	ko:K10022
ppaa:B7D75_05415	ko:K21829
ppaa:B7D75_05420	ko:K19746
ppaa:B7D75_05430	ko:K03732
ppaa:B7D75_05440	ko:K00666
ppaa:B7D75_05445	ko:K06999
ppaa:B7D75_05450	ko:K11903
ppaa:B7D75_05455	ko:K11904
ppaa:B7D75_05505	ko:K09969
ppaa:B7D75_05510	ko:K01004
ppaa:B7D75_05525	ko:K07461
ppaa:B7D75_05530	ko:K00638
ppaa:B7D75_05550	ko:K06899
ppaa:B7D75_05555	ko:K07080
ppaa:B7D75_05570	ko:K03566
ppaa:B7D75_05590	ko:K11103
ppaa:B7D75_05595	ko:K03300
ppaa:B7D75_05605	ko:K06970
ppaa:B7D75_05615	ko:K05833
ppaa:B7D75_05620	ko:K05832
ppaa:B7D75_05625	ko:K01989
ppaa:B7D75_05635	ko:K01873
ppaa:B7D75_05645	ko:K02339
ppaa:B7D75_05650	ko:K01255
ppaa:B7D75_05655	ko:K07091
ppaa:B7D75_05660	ko:K11720
ppaa:B7D75_05670	ko:K26148
ppaa:B7D75_05715	ko:K07726
ppaa:B7D75_05730	ko:K00558
ppaa:B7D75_05810	ko:K06919
ppaa:B7D75_05920	ko:K03791
ppaa:B7D75_05940	ko:K14228
ppaa:B7D75_05945	ko:K07568
ppaa:B7D75_05950	ko:K00773
ppaa:B7D75_05955	ko:K03210
ppaa:B7D75_05960	ko:K03072
ppaa:B7D75_05965	ko:K03074
ppaa:B7D75_05975	ko:K01092
ppaa:B7D75_05980	ko:K15396
ppaa:B7D75_05985	ko:K00640
ppaa:B7D75_05990	ko:K13643
ppaa:B7D75_05995	ko:K04487
ppaa:B7D75_06000	ko:K04488
ppaa:B7D75_06005	ko:K13628
ppaa:B7D75_06010	ko:K04082
ppaa:B7D75_06015	ko:K04044
ppaa:B7D75_06020	ko:K04755
ppaa:B7D75_06030	ko:K00940
ppaa:B7D75_06035	ko:K06941
ppaa:B7D75_06040	ko:K02656
ppaa:B7D75_06045	ko:K15539
ppaa:B7D75_06050	ko:K03526
ppaa:B7D75_06055	ko:K01892
ppaa:B7D75_06065	ko:K17713
ppaa:B7D75_06070	ko:K03977
ppaa:B7D75_06075	ko:K14287
