rhh:E0Z06_00005	ko:K02313
rhh:E0Z06_00540	ko:K03116
rhh:E0Z06_00545	ko:K03688
rhh:E0Z06_00550	ko:K03690
rhh:E0Z06_00555	ko:K03183
rhh:E0Z06_00560	ko:K13590
rhh:E0Z06_00575	ko:K10805
rhh:E0Z06_00580	ko:K00631
rhh:E0Z06_00585	ko:K01356
rhh:E0Z06_00590	ko:K02275
rhh:E0Z06_00595	ko:K02274
rhh:E0Z06_00600	ko:K02258
rhh:E0Z06_00605	ko:K02276
rhh:E0Z06_00615	ko:K14998
rhh:E0Z06_00625	ko:K02259
rhh:E0Z06_00630	ko:K02257
rhh:E0Z06_00635	ko:K07152
rhh:E0Z06_00645	ko:K07400
rhh:E0Z06_00660	ko:K02170
rhh:E0Z06_00700	ko:K06959
rhh:E0Z06_00705	ko:K04760
rhh:E0Z06_00710	ko:K07659
rhh:E0Z06_00715	ko:K07638
rhh:E0Z06_00740	ko:K07497
rhh:E0Z06_00745	ko:K06975
rhh:E0Z06_00760	ko:K05838
rhh:E0Z06_00775	ko:K16053
rhh:E0Z06_00790	ko:K01585
rhh:E0Z06_00795	ko:K00797
rhh:E0Z06_00805	ko:K02014
rhh:E0Z06_00820	ko:K00931
rhh:E0Z06_00825	ko:K00111
rhh:E0Z06_00830	ko:K14682
rhh:E0Z06_00855	ko:K11927
rhh:E0Z06_00860	ko:K02348
rhh:E0Z06_00865	ko:K16089
rhh:E0Z06_00885	ko:K03559
rhh:E0Z06_00890	ko:K03561
rhh:E0Z06_00895	ko:K03561
rhh:E0Z06_00905	ko:K16090
rhh:E0Z06_00910	ko:K07336
rhh:E0Z06_00915	ko:K07107
rhh:E0Z06_00920	ko:K00681
rhh:E0Z06_00935	ko:K07715
rhh:E0Z06_00945	ko:K07711
rhh:E0Z06_00955	ko:K01488
rhh:E0Z06_00965	ko:K02030
rhh:E0Z06_00970	ko:K14228
rhh:E0Z06_00975	ko:K03406
rhh:E0Z06_00985	ko:K01649
rhh:E0Z06_00990	ko:K00052
rhh:E0Z06_00995	ko:K01703
rhh:E0Z06_01000	ko:K01704
rhh:E0Z06_01115	ko:K00657
rhh:E0Z06_01140	ko:K22479
rhh:E0Z06_01210	ko:K03819
rhh:E0Z06_01215	ko:K09922
rhh:E0Z06_01255	ko:K08998
rhh:E0Z06_01265	ko:K02030
rhh:E0Z06_01270	ko:K07178
rhh:E0Z06_01290	ko:K01150
rhh:E0Z06_01315	ko:K07003
rhh:E0Z06_01320	ko:K07391
rhh:E0Z06_01325	ko:K01465
rhh:E0Z06_01330	ko:K07552
rhh:E0Z06_01340	ko:K02484
rhh:E0Z06_01345	ko:K02483
rhh:E0Z06_01355	ko:K07274
rhh:E0Z06_01365	ko:K03321
rhh:E0Z06_01375	ko:K03406
rhh:E0Z06_01390	ko:K03437
rhh:E0Z06_01400	ko:K01679
rhh:E0Z06_01405	ko:K05559
rhh:E0Z06_01410	ko:K05560
rhh:E0Z06_01415	ko:K05561
rhh:E0Z06_01420	ko:K05562
rhh:E0Z06_01425	ko:K05563
rhh:E0Z06_01430	ko:K05564
rhh:E0Z06_01435	ko:K08485
rhh:E0Z06_01440	ko:K06958
rhh:E0Z06_01445	ko:K02806
rhh:E0Z06_01450	ko:K05808
rhh:E0Z06_01455	ko:K03092
rhh:E0Z06_01460	ko:K06861
rhh:E0Z06_01465	ko:K09774
rhh:E0Z06_01470	ko:K11719
rhh:E0Z06_01475	ko:K03270
rhh:E0Z06_01480	ko:K06041
rhh:E0Z06_01485	ko:K07301
rhh:E0Z06_01490	ko:K02065
rhh:E0Z06_01495	ko:K02066
rhh:E0Z06_01500	ko:K02067
rhh:E0Z06_01505	ko:K07323
rhh:E0Z06_01510	ko:K07122
rhh:E0Z06_01520	ko:K00790
rhh:E0Z06_01525	ko:K04691
rhh:E0Z06_01530	ko:K04771
rhh:E0Z06_01535	ko:K09908
rhh:E0Z06_01540	ko:K06916
rhh:E0Z06_01545	ko:K02871
rhh:E0Z06_01550	ko:K02996
rhh:E0Z06_01555	ko:K00411
rhh:E0Z06_01560	ko:K00412
rhh:E0Z06_01565	ko:K00413
rhh:E0Z06_01570	ko:K03599
rhh:E0Z06_01575	ko:K03600
rhh:E0Z06_01580	ko:K02521
rhh:E0Z06_01585	ko:K00053
rhh:E0Z06_01590	ko:K07223
rhh:E0Z06_01595	ko:K03402
rhh:E0Z06_01600	ko:K00024
rhh:E0Z06_01605	ko:K02523
rhh:E0Z06_01610	ko:K02888
rhh:E0Z06_01615	ko:K02899
rhh:E0Z06_01620	ko:K03979
rhh:E0Z06_01625	ko:K00287
rhh:E0Z06_01635	ko:K03406
rhh:E0Z06_01640	ko:K01525
rhh:E0Z06_01645	ko:K06195
rhh:E0Z06_01650	ko:K02528
rhh:E0Z06_01660	ko:K04744
rhh:E0Z06_01665	ko:K05801
rhh:E0Z06_01680	ko:K03286
rhh:E0Z06_01685	ko:K06177
rhh:E0Z06_01690	ko:K03580
rhh:E0Z06_01695	ko:K07175
rhh:E0Z06_01715	ko:K06177
rhh:E0Z06_01725	ko:K06886
rhh:E0Z06_01745	ko:K01990
rhh:E0Z06_01750	ko:K01992
rhh:E0Z06_01765	ko:K09933
rhh:E0Z06_01775	ko:K07301
rhh:E0Z06_01790	ko:K05834
rhh:E0Z06_01800	ko:K03585
rhh:E0Z06_01805	ko:K18138
rhh:E0Z06_01820	ko:K06956
rhh:E0Z06_01835	ko:K07393
rhh:E0Z06_01840	ko:K14230
rhh:E0Z06_01845	ko:K03086
rhh:E0Z06_01850	ko:K02316
rhh:E0Z06_01855	ko:K02970
rhh:E0Z06_01860	ko:K25706
rhh:E0Z06_01865	ko:K08591
rhh:E0Z06_01870	ko:K01633
rhh:E0Z06_01875	ko:K00950
rhh:E0Z06_01880	ko:K06153
rhh:E0Z06_01885	ko:K00974
rhh:E0Z06_01890	ko:K02450
rhh:E0Z06_01895	ko:K02451
rhh:E0Z06_01900	ko:K25135
rhh:E0Z06_01910	ko:K13821
rhh:E0Z06_01915	ko:K03719
rhh:E0Z06_01920	ko:K07184
rhh:E0Z06_01925	ko:K18446
rhh:E0Z06_01930	ko:K00982
rhh:E0Z06_01940	ko:K02517
rhh:E0Z06_01945	ko:K12340
rhh:E0Z06_01950	ko:K01515
rhh:E0Z06_01955	ko:K09920
rhh:E0Z06_01960	ko:K03651
rhh:E0Z06_01965	ko:K07000
rhh:E0Z06_01970	ko:K02622
rhh:E0Z06_01980	ko:K02621
rhh:E0Z06_01985	ko:K00655
rhh:E0Z06_01990	ko:K09893
rhh:E0Z06_02005	ko:K18218
rhh:E0Z06_02010	ko:K01873
rhh:E0Z06_02015	ko:K02339
rhh:E0Z06_02020	ko:K01255
rhh:E0Z06_02025	ko:K07091
rhh:E0Z06_02030	ko:K11720
rhh:E0Z06_02040	ko:K14228
rhh:E0Z06_02050	ko:K00520
rhh:E0Z06_02060	ko:K08364
rhh:E0Z06_02065	ko:K08363
rhh:E0Z06_02070	ko:K08365
rhh:E0Z06_02095	ko:K03630
rhh:E0Z06_02110	ko:K04763
rhh:E0Z06_02115	ko:K03657
rhh:E0Z06_02140	ko:K01534
rhh:E0Z06_02150	ko:K15726
rhh:E0Z06_02155	ko:K15727
rhh:E0Z06_02160	ko:K15725
rhh:E0Z06_02180	ko:K16264
rhh:E0Z06_02185	ko:K09771
rhh:E0Z06_02240	ko:K03657
rhh:E0Z06_02245	ko:K07459
rhh:E0Z06_02275	ko:K07507
rhh:E0Z06_02280	ko:K02005
rhh:E0Z06_02285	ko:K09808
rhh:E0Z06_02290	ko:K09810
rhh:E0Z06_02300	ko:K00549
rhh:E0Z06_02305	ko:K03576
rhh:E0Z06_02315	ko:K00383
rhh:E0Z06_02325	ko:K01414
rhh:E0Z06_02340	ko:K15984
rhh:E0Z06_02345	ko:K24138
rhh:E0Z06_02350	ko:K03273
rhh:E0Z06_02355	ko:K12982
rhh:E0Z06_02360	ko:K03272
rhh:E0Z06_02365	ko:K03271
rhh:E0Z06_02375	ko:K02527
rhh:E0Z06_02385	ko:K07126
rhh:E0Z06_02435	ko:K06940
rhh:E0Z06_02450	ko:K03654
rhh:E0Z06_02455	ko:K01073
rhh:E0Z06_02460	ko:K05786
rhh:E0Z06_02470	ko:K28369
rhh:E0Z06_02475	ko:K12961
rhh:E0Z06_02480	ko:K07460
rhh:E0Z06_02485	ko:K07121
rhh:E0Z06_02490	ko:K07056
rhh:E0Z06_02495	ko:K01978
rhh:E0Z06_02500	ko:K02014
rhh:E0Z06_02510	ko:K19802
rhh:E0Z06_02520	ko:K03925
rhh:E0Z06_02525	ko:K03438
rhh:E0Z06_02530	ko:K03586
rhh:E0Z06_02535	ko:K03587
rhh:E0Z06_02540	ko:K01928
rhh:E0Z06_02545	ko:K01929
rhh:E0Z06_02550	ko:K01000
rhh:E0Z06_02555	ko:K01925
rhh:E0Z06_02560	ko:K03588
rhh:E0Z06_02565	ko:K02563
rhh:E0Z06_02570	ko:K01924
rhh:E0Z06_02575	ko:K01921
rhh:E0Z06_02580	ko:K03589
rhh:E0Z06_02585	ko:K03590
rhh:E0Z06_02590	ko:K03531
rhh:E0Z06_02595	ko:K02535
rhh:E0Z06_02605	ko:K03070
rhh:E0Z06_02610	ko:K03574
rhh:E0Z06_02615	ko:K09862
rhh:E0Z06_02620	ko:K18778
rhh:E0Z06_02625	ko:K00859
rhh:E0Z06_02630	ko:K02654
rhh:E0Z06_02635	ko:K02653
rhh:E0Z06_02640	ko:K02652
rhh:E0Z06_02645	ko:K07726
rhh:E0Z06_02655	ko:K02650
rhh:E0Z06_02660	ko:K02650
rhh:E0Z06_02670	ko:K00767
rhh:E0Z06_02675	ko:K06985
rhh:E0Z06_02680	ko:K03806
rhh:E0Z06_02685	ko:K03807
rhh:E0Z06_02690	ko:K05799
rhh:E0Z06_02695	ko:K00163
rhh:E0Z06_02700	ko:K00627
rhh:E0Z06_02705	ko:K00382
rhh:E0Z06_02745	ko:K01425
rhh:E0Z06_02765	ko:K07386
rhh:E0Z06_02770	ko:K01682
rhh:E0Z06_02780	ko:K09910
rhh:E0Z06_02785	ko:K06916
rhh:E0Z06_02790	ko:K16012
rhh:E0Z06_02795	ko:K16013
rhh:E0Z06_02800	ko:K00424
rhh:E0Z06_02805	ko:K00426
rhh:E0Z06_02810	ko:K00425
rhh:E0Z06_02820	ko:K02014
rhh:E0Z06_02825	ko:K09001
rhh:E0Z06_02870	ko:K01750
rhh:E0Z06_02880	ko:K08604
rhh:E0Z06_02895	ko:K06075
rhh:E0Z06_02900	ko:K00325
rhh:E0Z06_02905	ko:K00324
rhh:E0Z06_02910	ko:K00324
rhh:E0Z06_02915	ko:K05541
rhh:E0Z06_02935	ko:K03744
rhh:E0Z06_02940	ko:K02439
rhh:E0Z06_02945	ko:K02441
rhh:E0Z06_02950	ko:K02415
rhh:E0Z06_02955	ko:K03181
rhh:E0Z06_02960	ko:K03179
rhh:E0Z06_02965	ko:K09005
rhh:E0Z06_02970	ko:K07787
rhh:E0Z06_02975	ko:K07798
rhh:E0Z06_02985	ko:K07394
rhh:E0Z06_03005	ko:K09891
rhh:E0Z06_03010	ko:K08316
rhh:E0Z06_03015	ko:K03110
rhh:E0Z06_03020	ko:K09812
rhh:E0Z06_03025	ko:K09811
rhh:E0Z06_03030	ko:K03089
rhh:E0Z06_03035	ko:K09950
rhh:E0Z06_03040	ko:K02003
rhh:E0Z06_03045	ko:K02004
rhh:E0Z06_03060	ko:K23775
rhh:E0Z06_03065	ko:K04063
rhh:E0Z06_03080	ko:K18828
rhh:E0Z06_03085	ko:K18829
rhh:E0Z06_03090	ko:K15035
rhh:E0Z06_03095	ko:K03664
rhh:E0Z06_03105	ko:K09801
rhh:E0Z06_03110	ko:K06186
rhh:E0Z06_03115	ko:K03631
rhh:E0Z06_03120	ko:K00858
rhh:E0Z06_03125	ko:K03705
rhh:E0Z06_03130	ko:K03687
rhh:E0Z06_03135	ko:K18930
rhh:E0Z06_03150	ko:K07173
rhh:E0Z06_03155	ko:K04043
rhh:E0Z06_03160	ko:K03686
rhh:E0Z06_03185	ko:K08325
rhh:E0Z06_03190	ko:K00215
rhh:E0Z06_03195	ko:K01956
rhh:E0Z06_03200	ko:K01955
rhh:E0Z06_03205	ko:K03624
rhh:E0Z06_03210	ko:K07574
rhh:E0Z06_03215	ko:K02427
rhh:E0Z06_03220	ko:K03798
rhh:E0Z06_03225	ko:K00796
rhh:E0Z06_03230	ko:K03431
rhh:E0Z06_03235	ko:K01803
rhh:E0Z06_03240	ko:K03075
rhh:E0Z06_03245	ko:K14228
rhh:E0Z06_03250	ko:K14230
rhh:E0Z06_03255	ko:K09748
rhh:E0Z06_03260	ko:K02600
rhh:E0Z06_03265	ko:K02519
rhh:E0Z06_03270	ko:K02834
rhh:E0Z06_03275	ko:K03177
rhh:E0Z06_03280	ko:K02956
rhh:E0Z06_03285	ko:K00962
rhh:E0Z06_03290	ko:K05803
rhh:E0Z06_03305	ko:K03644
rhh:E0Z06_03310	ko:K03801
rhh:E0Z06_03315	ko:K09158
rhh:E0Z06_03320	ko:K07258
rhh:E0Z06_03325	ko:K03642
rhh:E0Z06_03330	ko:K05837
rhh:E0Z06_03335	ko:K05515
rhh:E0Z06_03340	ko:K00783
rhh:E0Z06_03345	ko:K09710
rhh:E0Z06_03350	ko:K00969
rhh:E0Z06_03355	ko:K02340
rhh:E0Z06_03360	ko:K03643
rhh:E0Z06_03365	ko:K01869
rhh:E0Z06_03375	ko:K03321
rhh:E0Z06_03425	ko:K03824
rhh:E0Z06_03430	ko:K03820
rhh:E0Z06_03435	ko:K06189
rhh:E0Z06_03440	ko:K07042
rhh:E0Z06_03445	ko:K06217
rhh:E0Z06_03450	ko:K06168
rhh:E0Z06_03465	ko:K02227
rhh:E0Z06_03470	ko:K01243
rhh:E0Z06_03475	ko:K06911
rhh:E0Z06_03485	ko:K00567
rhh:E0Z06_03515	ko:K01638
rhh:E0Z06_03525	ko:K01637
rhh:E0Z06_03535	ko:K14231
rhh:E0Z06_03540	ko:K14234
rhh:E0Z06_03545	ko:K14231
rhh:E0Z06_03550	ko:K01322
rhh:E0Z06_03555	ko:K01839
rhh:E0Z06_03560	ko:K03784
rhh:E0Z06_03565	ko:K00769
rhh:E0Z06_03575	ko:K00030
rhh:E0Z06_03590	ko:K01146
rhh:E0Z06_03595	ko:K06966
rhh:E0Z06_03600	ko:K13590
rhh:E0Z06_03605	ko:K06879
rhh:E0Z06_03610	ko:K15723
rhh:E0Z06_03650	ko:K06175
rhh:E0Z06_03660	ko:K06203
rhh:E0Z06_03670	ko:K01918
rhh:E0Z06_03675	ko:K00606
rhh:E0Z06_03680	ko:K00950
rhh:E0Z06_03685	ko:K00970
rhh:E0Z06_03690	ko:K01894
rhh:E0Z06_03695	ko:K06204
rhh:E0Z06_03700	ko:K07751
rhh:E0Z06_03705	ko:K03579
rhh:E0Z06_03710	ko:K05365
rhh:E0Z06_03730	ko:K01845
rhh:E0Z06_03735	ko:K00609
rhh:E0Z06_03740	ko:K08973
rhh:E0Z06_03745	ko:K03281
rhh:E0Z06_03750	ko:K15724
rhh:E0Z06_03760	ko:K08218
rhh:E0Z06_03770	ko:K03767
rhh:E0Z06_03775	ko:K07286
rhh:E0Z06_03780	ko:K11391
rhh:E0Z06_03790	ko:K05527
rhh:E0Z06_03795	ko:K00209
rhh:E0Z06_03800	ko:K00346
rhh:E0Z06_03805	ko:K00347
rhh:E0Z06_03810	ko:K00348
rhh:E0Z06_03815	ko:K00349
rhh:E0Z06_03820	ko:K00350
rhh:E0Z06_03825	ko:K00351
rhh:E0Z06_03830	ko:K03734
rhh:E0Z06_03835	ko:K05952
rhh:E0Z06_03850	ko:K03554
rhh:E0Z06_03875	ko:K12524
rhh:E0Z06_03880	ko:K00872
rhh:E0Z06_03885	ko:K01733
rhh:E0Z06_03890	ko:K03648
rhh:E0Z06_03900	ko:K01810
rhh:E0Z06_03905	ko:K00616
rhh:E0Z06_03915	ko:K09861
rhh:E0Z06_03920	ko:K00892
rhh:E0Z06_03930	ko:K01297
rhh:E0Z06_03935	ko:K05590
rhh:E0Z06_03940	ko:K15460
rhh:E0Z06_03945	ko:K03840
rhh:E0Z06_03950	ko:K04763
rhh:E0Z06_03955	ko:K03981
rhh:E0Z06_03960	ko:K07462
rhh:E0Z06_03965	ko:K02836
rhh:E0Z06_03970	ko:K04567
rhh:E0Z06_04005	ko:K11927
rhh:E0Z06_04030	ko:K10947
rhh:E0Z06_04055	ko:K10773
rhh:E0Z06_04065	ko:K03406
rhh:E0Z06_04090	ko:K01908
rhh:E0Z06_04095	ko:K15034
rhh:E0Z06_04100	ko:K05591
rhh:E0Z06_04125	ko:K03775
rhh:E0Z06_04130	ko:K06980
rhh:E0Z06_04135	ko:K09159
rhh:E0Z06_04145	ko:K00278
rhh:E0Z06_04150	ko:K03088
rhh:E0Z06_04155	ko:K03597
rhh:E0Z06_04160	ko:K03598
rhh:E0Z06_04165	ko:K03803
rhh:E0Z06_04170	ko:K03596
rhh:E0Z06_04175	ko:K03100
rhh:E0Z06_04180	ko:K03685
rhh:E0Z06_04185	ko:K03595
rhh:E0Z06_04190	ko:K03584
rhh:E0Z06_04195	ko:K03474
rhh:E0Z06_04200	ko:K00997
rhh:E0Z06_04205	ko:K07678
rhh:E0Z06_04210	ko:K03215
rhh:E0Z06_04215	ko:K00951
rhh:E0Z06_04220	ko:K04765
rhh:E0Z06_04230	ko:K01937
rhh:E0Z06_04235	ko:K01689
rhh:E0Z06_04245	ko:K05589
rhh:E0Z06_04250	ko:K00991
rhh:E0Z06_04255	ko:K01770
rhh:E0Z06_04260	ko:K06176
rhh:E0Z06_04265	ko:K03787
rhh:E0Z06_04270	ko:K00573
rhh:E0Z06_04275	ko:K08974
rhh:E0Z06_04280	ko:K06194
rhh:E0Z06_04285	ko:K03087
rhh:E0Z06_04295	ko:K05782
rhh:E0Z06_04300	ko:K03555
rhh:E0Z06_04305	ko:K03743
rhh:E0Z06_04310	ko:K03553
rhh:E0Z06_04315	ko:K03469
rhh:E0Z06_04320	ko:K02342
rhh:E0Z06_04330	ko:K14221
rhh:E0Z06_04335	ko:K14221
rhh:E0Z06_04340	ko:K14221
rhh:E0Z06_04345	ko:K14221
rhh:E0Z06_04350	ko:K02030
rhh:E0Z06_04355	ko:K03760
rhh:E0Z06_04360	ko:K07645
rhh:E0Z06_04365	ko:K07666
rhh:E0Z06_04380	ko:K18989
rhh:E0Z06_04385	ko:K18990
rhh:E0Z06_04390	ko:K03406
rhh:E0Z06_04400	ko:K07090
rhh:E0Z06_04410	ko:K01283
rhh:E0Z06_04415	ko:K24821
rhh:E0Z06_04420	ko:K06445
rhh:E0Z06_04430	ko:K11175
rhh:E0Z06_04435	ko:K01933
rhh:E0Z06_04450	ko:K15257
rhh:E0Z06_04455	ko:K15256
rhh:E0Z06_04470	ko:K01876
rhh:E0Z06_04480	ko:K01159
rhh:E0Z06_04485	ko:K03550
rhh:E0Z06_04490	ko:K03551
rhh:E0Z06_04495	ko:K07107
rhh:E0Z06_04500	ko:K03562
rhh:E0Z06_04505	ko:K03560
rhh:E0Z06_04510	ko:K03646
rhh:E0Z06_04515	ko:K03641
rhh:E0Z06_04520	ko:K03640
rhh:E0Z06_04530	ko:K14229
rhh:E0Z06_04535	ko:K14229
rhh:E0Z06_04540	ko:K14229
rhh:E0Z06_04545	ko:K14229
rhh:E0Z06_04550	ko:K03517
rhh:E0Z06_04555	ko:K14233
rhh:E0Z06_04620	ko:K01338
rhh:E0Z06_04655	ko:K03427
rhh:E0Z06_04660	ko:K01154
rhh:E0Z06_04665	ko:K01153
rhh:E0Z06_04705	ko:K01273
rhh:E0Z06_04710	ko:K15536
rhh:E0Z06_04715	ko:K01284
rhh:E0Z06_04740	ko:K07443
rhh:E0Z06_04760	ko:K01772
rhh:E0Z06_04765	ko:K03775
rhh:E0Z06_04770	ko:K01695
rhh:E0Z06_04775	ko:K01696
rhh:E0Z06_04780	ko:K13498
rhh:E0Z06_04785	ko:K00766
rhh:E0Z06_04790	ko:K01658
rhh:E0Z06_04795	ko:K01657
rhh:E0Z06_04800	ko:K07053
rhh:E0Z06_04810	ko:K05896
rhh:E0Z06_04815	ko:K06024
rhh:E0Z06_04820	ko:K06178
rhh:E0Z06_04825	ko:K11166
rhh:E0Z06_04845	ko:K01784
rhh:E0Z06_04850	ko:K09780
rhh:E0Z06_04855	ko:K03308
rhh:E0Z06_04860	ko:K01881
rhh:E0Z06_04870	ko:K22900
rhh:E0Z06_04875	ko:K01673
rhh:E0Z06_04880	ko:K11685
rhh:E0Z06_04895	ko:K04774
rhh:E0Z06_04900	ko:K00569
rhh:E0Z06_04920	ko:K01484
rhh:E0Z06_04925	ko:K03168
rhh:E0Z06_04940	ko:K13634
rhh:E0Z06_04945	ko:K09939
rhh:E0Z06_04960	ko:K03473
rhh:E0Z06_04965	ko:K00133
rhh:E0Z06_04975	ko:K06173
rhh:E0Z06_04980	ko:K01963
rhh:E0Z06_04985	ko:K11754
rhh:E0Z06_04990	ko:K03749
rhh:E0Z06_04995	ko:K03558
rhh:E0Z06_05000	ko:K00764
rhh:E0Z06_05025	ko:K06169
rhh:E0Z06_05030	ko:K03269
rhh:E0Z06_05035	ko:K03768
rhh:E0Z06_05040	ko:K01883
rhh:E0Z06_05045	ko:K01491
rhh:E0Z06_05050	ko:K14232
rhh:E0Z06_05055	ko:K14219
rhh:E0Z06_05060	ko:K14226
rhh:E0Z06_05065	ko:K14232
rhh:E0Z06_05075	ko:K00931
rhh:E0Z06_05080	ko:K00147
rhh:E0Z06_05085	ko:K03545
rhh:E0Z06_05090	ko:K01358
rhh:E0Z06_05095	ko:K03544
rhh:E0Z06_05100	ko:K01338
rhh:E0Z06_05105	ko:K03530
rhh:E0Z06_05110	ko:K03770
rhh:E0Z06_05115	ko:K19230
rhh:E0Z06_05120	ko:K19229
rhh:E0Z06_05125	ko:K19228
rhh:E0Z06_05130	ko:K19227
rhh:E0Z06_05135	ko:K19226
rhh:E0Z06_05140	ko:K03974
rhh:E0Z06_05145	ko:K03969
rhh:E0Z06_05150	ko:K03970
rhh:E0Z06_05155	ko:K03973
rhh:E0Z06_05160	ko:K06918
rhh:E0Z06_05165	ko:K08990
rhh:E0Z06_05170	ko:K01761
rhh:E0Z06_05175	ko:K00500
rhh:E0Z06_05180	ko:K01724
rhh:E0Z06_05185	ko:K03721
rhh:E0Z06_05190	ko:K00457
rhh:E0Z06_05195	ko:K00451
rhh:E0Z06_05200	ko:K16171
rhh:E0Z06_05205	ko:K01800
rhh:E0Z06_05210	ko:K03415
rhh:E0Z06_05225	ko:K08307
rhh:E0Z06_05230	ko:K01069
rhh:E0Z06_05245	ko:K09912
rhh:E0Z06_05255	ko:K03704
rhh:E0Z06_05260	ko:K02346
rhh:E0Z06_05265	ko:K00600
rhh:E0Z06_05270	ko:K07738
rhh:E0Z06_05275	ko:K11752
rhh:E0Z06_05280	ko:K00793
rhh:E0Z06_05285	ko:K14652
rhh:E0Z06_05290	ko:K00794
rhh:E0Z06_05295	ko:K03625
rhh:E0Z06_05300	ko:K00946
rhh:E0Z06_05305	ko:K01095
rhh:E0Z06_05315	ko:K01662
rhh:E0Z06_05320	ko:K00795
rhh:E0Z06_05325	ko:K03602
rhh:E0Z06_05330	ko:K02556
rhh:E0Z06_05335	ko:K02557
rhh:E0Z06_05340	ko:K03151
rhh:E0Z06_05345	ko:K00077
rhh:E0Z06_05355	ko:K09767
rhh:E0Z06_05360	ko:K16092
rhh:E0Z06_05365	ko:K02030
rhh:E0Z06_05370	ko:K07304
rhh:E0Z06_05375	ko:K18208
rhh:E0Z06_05385	ko:K18138
rhh:E0Z06_05390	ko:K03585
rhh:E0Z06_05405	ko:K09749
rhh:E0Z06_05415	ko:K06987
rhh:E0Z06_05420	ko:K05844
rhh:E0Z06_05425	ko:K03284
rhh:E0Z06_05430	ko:K07243
rhh:E0Z06_05445	ko:K01519
rhh:E0Z06_05455	ko:K09131
rhh:E0Z06_05460	ko:K02221
rhh:E0Z06_05465	ko:K00286
rhh:E0Z06_05470	ko:K06997
rhh:E0Z06_05475	ko:K02669
rhh:E0Z06_05480	ko:K02670
rhh:E0Z06_05485	ko:K04767
rhh:E0Z06_05495	ko:K11939
rhh:E0Z06_05500	ko:K07168
rhh:E0Z06_05510	ko:K11755
rhh:E0Z06_05515	ko:K02500
rhh:E0Z06_05520	ko:K01814
rhh:E0Z06_05525	ko:K02501
rhh:E0Z06_05530	ko:K01089
rhh:E0Z06_05535	ko:K00817
rhh:E0Z06_05540	ko:K00013
rhh:E0Z06_05545	ko:K00765
rhh:E0Z06_05560	ko:K03722
rhh:E0Z06_05565	ko:K14742
rhh:E0Z06_05590	ko:K01077
rhh:E0Z06_05600	ko:K01897
rhh:E0Z06_05605	ko:K03684
rhh:E0Z06_05615	ko:K08676
rhh:E0Z06_05625	ko:K03608
rhh:E0Z06_05630	ko:K03609
rhh:E0Z06_05635	ko:K03610
