pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_00610	ko:K23773
pdip:KFZ74_00615	ko:K09897
pdip:KFZ74_00620	ko:K07391
pdip:KFZ74_00630	ko:K01652
pdip:KFZ74_00635	ko:K11258
pdip:KFZ74_00640	ko:K00826
pdip:KFZ74_00645	ko:K01687
pdip:KFZ74_00650	ko:K01754
pdip:KFZ74_00655	ko:K02521
pdip:KFZ74_00660	ko:K00053
pdip:KFZ74_00670	ko:K07058
pdip:KFZ74_00690	ko:K00799
pdip:KFZ74_00705	ko:K00116
pdip:KFZ74_00715	ko:K23242
pdip:KFZ74_00730	ko:K02819
pdip:KFZ74_00735	ko:K01226
pdip:KFZ74_00745	ko:K02495
pdip:KFZ74_00760	ko:K23016
pdip:KFZ74_00765	ko:K23015
pdip:KFZ74_00770	ko:K23007
pdip:KFZ74_00780	ko:K06199
pdip:KFZ74_00790	ko:K06999
pdip:KFZ74_00795	ko:K07393
pdip:KFZ74_00805	ko:K09919
pdip:KFZ74_00810	ko:K18893
pdip:KFZ74_00815	ko:K03825
pdip:KFZ74_00820	ko:K17213
pdip:KFZ74_00825	ko:K03535
pdip:KFZ74_00830	ko:K07334
pdip:KFZ74_00835	ko:K21498
pdip:KFZ74_00840	ko:K25135
pdip:KFZ74_00845	ko:K01545
pdip:KFZ74_00850	ko:K01546
pdip:KFZ74_00855	ko:K01547
pdip:KFZ74_00860	ko:K01548
pdip:KFZ74_00865	ko:K07646
pdip:KFZ74_00885	ko:K24160
pdip:KFZ74_00900	ko:K08994
pdip:KFZ74_00930	ko:K00383
pdip:KFZ74_00935	ko:K00784
pdip:KFZ74_00940	ko:K07115
pdip:KFZ74_00955	ko:K01414
pdip:KFZ74_00960	ko:K15984
pdip:KFZ74_00965	ko:K20276
pdip:KFZ74_00975	ko:K06149
pdip:KFZ74_00980	ko:K06144
pdip:KFZ74_00985	ko:K16322
pdip:KFZ74_01005	ko:K07690
pdip:KFZ74_01010	ko:K07679
pdip:KFZ74_01020	ko:K12684
pdip:KFZ74_01045	ko:K01698
pdip:KFZ74_01050	ko:K03762
pdip:KFZ74_01070	ko:K26148
pdip:KFZ74_01085	ko:K00140
pdip:KFZ74_01090	ko:K03337
pdip:KFZ74_01100	ko:K03338
pdip:KFZ74_01105	ko:K03336
pdip:KFZ74_01110	ko:K00010
pdip:KFZ74_01115	ko:K03335
pdip:KFZ74_01130	ko:K00111
pdip:KFZ74_01135	ko:K02439
pdip:KFZ74_01140	ko:K02441
pdip:KFZ74_01145	ko:K02444
pdip:KFZ74_01150	ko:K00688
pdip:KFZ74_01155	ko:K00705
pdip:KFZ74_01160	ko:K07400
pdip:KFZ74_01170	ko:K02170
pdip:KFZ74_01175	ko:K22597
pdip:KFZ74_01180	ko:K06959
pdip:KFZ74_01190	ko:K04760
pdip:KFZ74_01200	ko:K07659
pdip:KFZ74_01205	ko:K07638
pdip:KFZ74_01210	ko:K01610
pdip:KFZ74_01215	ko:K04083
pdip:KFZ74_01220	ko:K04762
pdip:KFZ74_01230	ko:K08312
pdip:KFZ74_01235	ko:K05366
pdip:KFZ74_01240	ko:K12288
pdip:KFZ74_01245	ko:K12289
pdip:KFZ74_01250	ko:K12290
pdip:KFZ74_01255	ko:K12291
pdip:KFZ74_01260	ko:K02507
pdip:KFZ74_01265	ko:K00891
pdip:KFZ74_01270	ko:K01735
pdip:KFZ74_01275	ko:K03112
pdip:KFZ74_01280	ko:K06223
pdip:KFZ74_01285	ko:K01783
pdip:KFZ74_01290	ko:K01091
pdip:KFZ74_01295	ko:K01867
pdip:KFZ74_01305	ko:K02302
pdip:KFZ74_01310	ko:K02598
pdip:KFZ74_01315	ko:K00363
pdip:KFZ74_01320	ko:K00362
pdip:KFZ74_01325	ko:K01485
pdip:KFZ74_01330	ko:K06141
pdip:KFZ74_01335	ko:K03767
pdip:KFZ74_01345	ko:K04095
pdip:KFZ74_01350	ko:K07726
pdip:KFZ74_01360	ko:K01664
pdip:KFZ74_01365	ko:K00821
pdip:KFZ74_01375	ko:K10914
pdip:KFZ74_01380	ko:K07397
pdip:KFZ74_01385	ko:K28462
pdip:KFZ74_01390	ko:K09898
pdip:KFZ74_01395	ko:K07019
pdip:KFZ74_01405	ko:K05499
pdip:KFZ74_01410	ko:K15551
pdip:KFZ74_01415	ko:K10831
pdip:KFZ74_01420	ko:K15552
pdip:KFZ74_01425	ko:K03119
pdip:KFZ74_01430	ko:K06158
pdip:KFZ74_01435	ko:K11748
pdip:KFZ74_01440	ko:K11747
pdip:KFZ74_01445	ko:K07070
pdip:KFZ74_01450	ko:K03775
pdip:KFZ74_01455	ko:K03745
pdip:KFZ74_01460	ko:K03772
pdip:KFZ74_01470	ko:K07235
pdip:KFZ74_01475	ko:K07236
pdip:KFZ74_01480	ko:K07237
pdip:KFZ74_01485	ko:K02950
pdip:KFZ74_01490	ko:K02992
pdip:KFZ74_01495	ko:K02355
pdip:KFZ74_01500	ko:K02358
pdip:KFZ74_01505	ko:K02192
pdip:KFZ74_01510	ko:K03594
pdip:KFZ74_01515	ko:K02946
pdip:KFZ74_01520	ko:K02906
pdip:KFZ74_01525	ko:K02926
pdip:KFZ74_01530	ko:K02892
pdip:KFZ74_01535	ko:K02886
pdip:KFZ74_01540	ko:K02965
pdip:KFZ74_01545	ko:K02890
pdip:KFZ74_01550	ko:K02982
pdip:KFZ74_01555	ko:K02878
pdip:KFZ74_01560	ko:K02904
pdip:KFZ74_01565	ko:K02961
pdip:KFZ74_01570	ko:K02874
pdip:KFZ74_01575	ko:K02895
pdip:KFZ74_01580	ko:K02931
pdip:KFZ74_01585	ko:K02954
pdip:KFZ74_01590	ko:K02994
pdip:KFZ74_01595	ko:K02933
pdip:KFZ74_01600	ko:K02881
pdip:KFZ74_01605	ko:K02988
pdip:KFZ74_01610	ko:K02907
pdip:KFZ74_01615	ko:K02876
pdip:KFZ74_01620	ko:K03076
pdip:KFZ74_01625	ko:K02919
pdip:KFZ74_01630	ko:K02952
pdip:KFZ74_01635	ko:K02948
pdip:KFZ74_01640	ko:K02986
pdip:KFZ74_01645	ko:K03040
pdip:KFZ74_01650	ko:K02879
pdip:KFZ74_01660	ko:K13638
pdip:KFZ74_01665	ko:K09890
pdip:KFZ74_01670	ko:K03282
pdip:KFZ74_01675	ko:K03499
pdip:KFZ74_01680	ko:K03500
pdip:KFZ74_01685	ko:K00604
pdip:KFZ74_01690	ko:K01462
pdip:KFZ74_01695	ko:K04096
pdip:KFZ74_01700	ko:K03747
pdip:KFZ74_01705	ko:K07479
pdip:KFZ74_01710	ko:K07566
pdip:KFZ74_01715	ko:K00014
pdip:KFZ74_01730	ko:K01977
pdip:KFZ74_01735	ko:K14227
pdip:KFZ74_01740	ko:K14218
pdip:KFZ74_01745	ko:K01980
pdip:KFZ74_01750	ko:K01985
pdip:KFZ74_01755	ko:K14234
pdip:KFZ74_01760	ko:K01985
pdip:KFZ74_01765	ko:K09972
pdip:KFZ74_01770	ko:K09971
pdip:KFZ74_01775	ko:K09970
pdip:KFZ74_01780	ko:K09969
pdip:KFZ74_01785	ko:K03557
pdip:KFZ74_01790	ko:K05540
pdip:KFZ74_01795	ko:K01674
pdip:KFZ74_01800	ko:K02687
pdip:KFZ74_01805	ko:K14392
pdip:KFZ74_01815	ko:K01961
pdip:KFZ74_01820	ko:K02160
pdip:KFZ74_01825	ko:K03786
pdip:KFZ74_01830	ko:K17247
pdip:KFZ74_01835	ko:K07147
pdip:KFZ74_01840	ko:K18765
pdip:KFZ74_01845	ko:K03569
pdip:KFZ74_01850	ko:K03570
pdip:KFZ74_01855	ko:K03571
pdip:KFZ74_01860	ko:K06287
pdip:KFZ74_01865	ko:K08301
pdip:KFZ74_01875	ko:K03568
pdip:KFZ74_01880	ko:K21698
pdip:KFZ74_01885	ko:K21695
pdip:KFZ74_01890	ko:K15548
pdip:KFZ74_01895	ko:K03468
pdip:KFZ74_01900	ko:K00135
pdip:KFZ74_01905	ko:K03623
pdip:KFZ74_01925	ko:K03402
pdip:KFZ74_01930	ko:K00024
pdip:KFZ74_01935	ko:K22051
pdip:KFZ74_01940	ko:K01613
pdip:KFZ74_01945	ko:K06949
pdip:KFZ74_01950	ko:K13288
pdip:KFZ74_01955	ko:K14225
pdip:KFZ74_01960	ko:K14225
pdip:KFZ74_01965	ko:K14225
pdip:KFZ74_01970	ko:K18979
pdip:KFZ74_01975	ko:K23997
pdip:KFZ74_01980	ko:K06925
pdip:KFZ74_01985	ko:K01448
pdip:KFZ74_01990	ko:K03572
pdip:KFZ74_01995	ko:K00791
pdip:KFZ74_02000	ko:K03666
pdip:KFZ74_02005	ko:K03665
pdip:KFZ74_02010	ko:K04088
pdip:KFZ74_02015	ko:K04087
pdip:KFZ74_02020	ko:K09937
pdip:KFZ74_02025	ko:K01939
pdip:KFZ74_02030	ko:K13771
pdip:KFZ74_02035	ko:K12573
pdip:KFZ74_02040	ko:K03218
pdip:KFZ74_02055	ko:K03406
pdip:KFZ74_02060	ko:K06889
pdip:KFZ74_02070	ko:K02990
pdip:KFZ74_02075	ko:K02686
pdip:KFZ74_02080	ko:K02963
pdip:KFZ74_02085	ko:K02939
pdip:KFZ74_02090	ko:K07269
pdip:KFZ74_02095	ko:K03773
pdip:KFZ74_02100	ko:K01119
pdip:KFZ74_02105	ko:K01082
pdip:KFZ74_02110	ko:K07109
pdip:KFZ74_02120	ko:K03699
pdip:KFZ74_02125	ko:K07278
pdip:KFZ74_02130	ko:K09800
pdip:KFZ74_02140	ko:K01507
pdip:KFZ74_02155	ko:K05874
pdip:KFZ74_02165	ko:K07724
pdip:KFZ74_02170	ko:K03841
pdip:KFZ74_02175	ko:K02558
pdip:KFZ74_02180	ko:K09889
pdip:KFZ74_02185	ko:K03592
pdip:KFZ74_02190	ko:K15536
pdip:KFZ74_02220	ko:K01465
pdip:KFZ74_02225	ko:K01042
pdip:KFZ74_02250	ko:K28369
pdip:KFZ74_02255	ko:K12961
pdip:KFZ74_02260	ko:K07460
pdip:KFZ74_02265	ko:K07121
pdip:KFZ74_02270	ko:K07056
pdip:KFZ74_02275	ko:K01978
pdip:KFZ74_02310	ko:K14060
pdip:KFZ74_02325	ko:K11743
pdip:KFZ74_02330	ko:K11742
pdip:KFZ74_02335	ko:K07393
pdip:KFZ74_02340	ko:K15977
pdip:KFZ74_02365	ko:K25864
pdip:KFZ74_02375	ko:K19775
pdip:KFZ74_02380	ko:K00041
pdip:KFZ74_02385	ko:K01685
pdip:KFZ74_02390	ko:K07862
pdip:KFZ74_02405	ko:K03281
pdip:KFZ74_02410	ko:K07043
pdip:KFZ74_02415	ko:K11391
pdip:KFZ74_02420	ko:K00219
pdip:KFZ74_02425	ko:K07690
pdip:KFZ74_02430	ko:K07679
pdip:KFZ74_02440	ko:K07687
pdip:KFZ74_02445	ko:K00098
pdip:KFZ74_02450	ko:K00046
pdip:KFZ74_02455	ko:K06157
pdip:KFZ74_02460	ko:K05810
pdip:KFZ74_02470	ko:K01673
pdip:KFZ74_02485	ko:K01921
pdip:KFZ74_02490	ko:K12541
pdip:KFZ74_02495	ko:K12542
pdip:KFZ74_02500	ko:K12543
pdip:KFZ74_02550	ko:K06919
pdip:KFZ74_02580	ko:K07690
pdip:KFZ74_02585	ko:K07679
pdip:KFZ74_02590	ko:K07345
pdip:KFZ74_02595	ko:K15540
pdip:KFZ74_02600	ko:K07347
pdip:KFZ74_02605	ko:K07345
pdip:KFZ74_02635	ko:K09936
pdip:KFZ74_02645	ko:K18900
pdip:KFZ74_02660	ko:K07090
pdip:KFZ74_02680	ko:K14230
pdip:KFZ74_02685	ko:K07124
pdip:KFZ74_02690	ko:K16137
pdip:KFZ74_02695	ko:K03649
pdip:KFZ74_02705	ko:K03086
pdip:KFZ74_02710	ko:K02316
pdip:KFZ74_02715	ko:K02970
pdip:KFZ74_02720	ko:K25706
pdip:KFZ74_02725	ko:K08591
pdip:KFZ74_02730	ko:K01633
pdip:KFZ74_02735	ko:K06153
pdip:KFZ74_02740	ko:K00974
pdip:KFZ74_02745	ko:K07184
pdip:KFZ74_02750	ko:K18446
pdip:KFZ74_02755	ko:K00982
pdip:KFZ74_02760	ko:K03272
pdip:KFZ74_02765	ko:K09806
pdip:KFZ74_02770	ko:K02858
pdip:KFZ74_02780	ko:K07238
pdip:KFZ74_02785	ko:K15777
pdip:KFZ74_02800	ko:K12340
pdip:KFZ74_02805	ko:K01515
pdip:KFZ74_02810	ko:K09920
pdip:KFZ74_02815	ko:K03651
pdip:KFZ74_02820	ko:K07000
pdip:KFZ74_02825	ko:K02622
pdip:KFZ74_02835	ko:K20276
pdip:KFZ74_02855	ko:K03923
pdip:KFZ74_02860	ko:K01713
pdip:KFZ74_02865	ko:K01624
pdip:KFZ74_02870	ko:K01624
pdip:KFZ74_02875	ko:K02770
pdip:KFZ74_02880	ko:K02769
pdip:KFZ74_02885	ko:K02768
pdip:KFZ74_02895	ko:K02621
pdip:KFZ74_02900	ko:K00655
pdip:KFZ74_02905	ko:K04753
pdip:KFZ74_02910	ko:K06221
pdip:KFZ74_02925	ko:K01760
pdip:KFZ74_02930	ko:K03561
pdip:KFZ74_02935	ko:K03559
pdip:KFZ74_02965	ko:K27078
pdip:KFZ74_02970	ko:K07347
pdip:KFZ74_02975	ko:K07346
pdip:KFZ74_02980	ko:K27078
pdip:KFZ74_02985	ko:K27078
pdip:KFZ74_02995	ko:K21023
pdip:KFZ74_03005	ko:K03828
pdip:KFZ74_03010	ko:K01873
pdip:KFZ74_03015	ko:K02339
pdip:KFZ74_03020	ko:K01255
pdip:KFZ74_03025	ko:K07091
pdip:KFZ74_03030	ko:K11720
pdip:KFZ74_03040	ko:K06915
pdip:KFZ74_03045	ko:K02035
pdip:KFZ74_03050	ko:K06152
pdip:KFZ74_03055	ko:K06151
pdip:KFZ74_03065	ko:K05595
pdip:KFZ74_03085	ko:K01118
pdip:KFZ74_03095	ko:K00375
pdip:KFZ74_03105	ko:K14228
pdip:KFZ74_03115	ko:K19173
pdip:KFZ74_03120	ko:K19174
pdip:KFZ74_03125	ko:K19175
pdip:KFZ74_03130	ko:K19172
pdip:KFZ74_03135	ko:K19171
pdip:KFZ74_03140	ko:K19170
pdip:KFZ74_03145	ko:K19169
pdip:KFZ74_03155	ko:K13652
pdip:KFZ74_03175	ko:K00355
pdip:KFZ74_03225	ko:K07039
pdip:KFZ74_03235	ko:K02073
pdip:KFZ74_03245	ko:K23243
pdip:KFZ74_03250	ko:K00375
pdip:KFZ74_03265	ko:K01002
pdip:KFZ74_03295	ko:K08173
pdip:KFZ74_03300	ko:K02529
pdip:KFZ74_03310	ko:K08178
pdip:KFZ74_03320	ko:K13255
pdip:KFZ74_03335	ko:K14228
pdip:KFZ74_03340	ko:K14228
pdip:KFZ74_03345	ko:K14228
pdip:KFZ74_03350	ko:K00564
pdip:KFZ74_03355	ko:K02344
pdip:KFZ74_03360	ko:K03789
pdip:KFZ74_03365	ko:K08723
pdip:KFZ74_03375	ko:K11906
pdip:KFZ74_03380	ko:K11893
pdip:KFZ74_03385	ko:K11892
pdip:KFZ74_03390	ko:K11891
pdip:KFZ74_03395	ko:K11890
pdip:KFZ74_03400	ko:K11902
pdip:KFZ74_03405	ko:K11901
pdip:KFZ74_03410	ko:K11900
pdip:KFZ74_03415	ko:K11903
pdip:KFZ74_03445	ko:K07169
pdip:KFZ74_03450	ko:K20074
pdip:KFZ74_03460	ko:K11898
pdip:KFZ74_03465	ko:K11897
pdip:KFZ74_03470	ko:K11896
pdip:KFZ74_03475	ko:K11895
pdip:KFZ74_03480	ko:K11907
pdip:KFZ74_03490	ko:K11904
pdip:KFZ74_03555	ko:K11904
pdip:KFZ74_03625	ko:K07186
pdip:KFZ74_03630	ko:K01079
pdip:KFZ74_03635	ko:K04485
pdip:KFZ74_03640	ko:K06211
pdip:KFZ74_03645	ko:K06020
pdip:KFZ74_03650	ko:K11534
pdip:KFZ74_03655	ko:K11963
pdip:KFZ74_03660	ko:K11962
pdip:KFZ74_03665	ko:K11961
pdip:KFZ74_03670	ko:K11960
pdip:KFZ74_03675	ko:K11959
pdip:KFZ74_03685	ko:K01941
pdip:KFZ74_03690	ko:K01457
pdip:KFZ74_03695	ko:K08309
pdip:KFZ74_03700	ko:K03720
pdip:KFZ74_03705	ko:K01529
pdip:KFZ74_03710	ko:K15634
pdip:KFZ74_03715	ko:K05804
pdip:KFZ74_03720	ko:K05805
pdip:KFZ74_03725	ko:K07773
pdip:KFZ74_03730	ko:K02533
pdip:KFZ74_03735	ko:K08278
pdip:KFZ74_03740	ko:K12524
pdip:KFZ74_03745	ko:K00872
pdip:KFZ74_03750	ko:K01733
pdip:KFZ74_03755	ko:K09861
pdip:KFZ74_03760	ko:K00616
pdip:KFZ74_03765	ko:K03831
pdip:KFZ74_03770	ko:K03762
pdip:KFZ74_03775	ko:K07034
pdip:KFZ74_03780	ko:K04043
pdip:KFZ74_03785	ko:K03686
pdip:KFZ74_03790	ko:K07229
pdip:KFZ74_03800	ko:K07401
pdip:KFZ74_03805	ko:K16087
pdip:KFZ74_03810	ko:K07225
pdip:KFZ74_03815	ko:K25132
pdip:KFZ74_03820	ko:K25133
pdip:KFZ74_03825	ko:K10834
pdip:KFZ74_03830	ko:K19745
pdip:KFZ74_03835	ko:K01581
pdip:KFZ74_03840	ko:K08306
pdip:KFZ74_03850	ko:K03575
pdip:KFZ74_03855	ko:K03439
pdip:KFZ74_03860	ko:K09923
pdip:KFZ74_03880	ko:K01519
pdip:KFZ74_03885	ko:K02221
pdip:KFZ74_03890	ko:K06997
pdip:KFZ74_03895	ko:K02669
pdip:KFZ74_03900	ko:K07447
pdip:KFZ74_03905	ko:K07735
pdip:KFZ74_03910	ko:K01920
pdip:KFZ74_03915	ko:K09761
pdip:KFZ74_03920	ko:K01150
pdip:KFZ74_03925	ko:K02742
pdip:KFZ74_03930	ko:K08137
pdip:KFZ74_03935	ko:K00789
pdip:KFZ74_03940	ko:K01585
pdip:KFZ74_03950	ko:K20276
pdip:KFZ74_03955	ko:K12543
pdip:KFZ74_03960	ko:K12541
pdip:KFZ74_03965	ko:K12542
pdip:KFZ74_03970	ko:K01480
pdip:KFZ74_03975	ko:K07387
pdip:KFZ74_03980	ko:K00615
pdip:KFZ74_03985	ko:K03472
pdip:KFZ74_03990	ko:K00927
pdip:KFZ74_03995	ko:K01624
pdip:KFZ74_04000	ko:K03442
pdip:KFZ74_04005	ko:K06895
pdip:KFZ74_04020	ko:K08194
pdip:KFZ74_04025	ko:K09807
pdip:KFZ74_04030	ko:K05596
pdip:KFZ74_04035	ko:K01807
pdip:KFZ74_04040	ko:K00058
pdip:KFZ74_04045	ko:K01934
pdip:KFZ74_04055	ko:K09888
pdip:KFZ74_04060	ko:K09895
pdip:KFZ74_04065	ko:K01262
pdip:KFZ74_04070	ko:K03185
pdip:KFZ74_04075	ko:K18800
pdip:KFZ74_04080	ko:K00605
pdip:KFZ74_04085	ko:K02437
pdip:KFZ74_04090	ko:K00281
pdip:KFZ74_04100	ko:K01223
pdip:KFZ74_04110	ko:K11068
pdip:KFZ74_04115	ko:K06980
pdip:KFZ74_04120	ko:K09159
pdip:KFZ74_04125	ko:K19168
pdip:KFZ74_04130	ko:K03840
pdip:KFZ74_04135	ko:K04763
pdip:KFZ74_04140	ko:K03981
pdip:KFZ74_04145	ko:K07462
pdip:KFZ74_04155	ko:K02836
pdip:KFZ74_04160	ko:K04567
pdip:KFZ74_04170	ko:K19577
pdip:KFZ74_04180	ko:K01586
pdip:KFZ74_04195	ko:K02529
pdip:KFZ74_04200	ko:K08351
pdip:KFZ74_04205	ko:K03587
pdip:KFZ74_04210	ko:K07799
pdip:KFZ74_04215	ko:K07788
pdip:KFZ74_04220	ko:K07789
pdip:KFZ74_04225	ko:K18139
pdip:KFZ74_04230	ko:K05939
pdip:KFZ74_04235	ko:K08227
pdip:KFZ74_04255	ko:K03573
pdip:KFZ74_04260	ko:K08311
pdip:KFZ74_04265	ko:K08484
pdip:KFZ74_04270	ko:K13292
pdip:KFZ74_04275	ko:K00560
pdip:KFZ74_04280	ko:K02679
pdip:KFZ74_04285	ko:K02680
pdip:KFZ74_04295	ko:K02681
pdip:KFZ74_04300	ko:K03583
pdip:KFZ74_04305	ko:K01407
pdip:KFZ74_04310	ko:K03582
pdip:KFZ74_04315	ko:K03581
pdip:KFZ74_04320	ko:K14682
pdip:KFZ74_04325	ko:K01448
pdip:KFZ74_04330	ko:K14230
pdip:KFZ74_04335	ko:K14230
pdip:KFZ74_04340	ko:K14230
pdip:KFZ74_04345	ko:K08304
pdip:KFZ74_04350	ko:K22132
pdip:KFZ74_04355	ko:K02426
pdip:KFZ74_04360	ko:K01766
pdip:KFZ74_04370	ko:K03566
pdip:KFZ74_04380	ko:K06968
pdip:KFZ74_04390	ko:K01146
pdip:KFZ74_04395	ko:K06966
pdip:KFZ74_04400	ko:K06879
pdip:KFZ74_04405	ko:K15723
pdip:KFZ74_04415	ko:K06175
pdip:KFZ74_04425	ko:K01708
pdip:KFZ74_04430	ko:K03535
pdip:KFZ74_04435	ko:K13918
pdip:KFZ74_04440	ko:K01706
pdip:KFZ74_04445	ko:K01630
pdip:KFZ74_04450	ko:K00042
pdip:KFZ74_04455	ko:K00865
pdip:KFZ74_04460	ko:K07678
pdip:KFZ74_04465	ko:K03215
pdip:KFZ74_04470	ko:K00951
pdip:KFZ74_04475	ko:K04765
pdip:KFZ74_04480	ko:K01937
pdip:KFZ74_04485	ko:K01689
pdip:KFZ74_04490	ko:K10026
pdip:KFZ74_04495	ko:K01737
pdip:KFZ74_04500	ko:K00380
pdip:KFZ74_04505	ko:K00381
pdip:KFZ74_04510	ko:K00390
pdip:KFZ74_04515	ko:K09612
pdip:KFZ74_04520	ko:K02302
pdip:KFZ74_04525	ko:K00957
pdip:KFZ74_04530	ko:K00956
pdip:KFZ74_04535	ko:K00860
pdip:KFZ74_04545	ko:K05589
pdip:KFZ74_04550	ko:K00991
pdip:KFZ74_04555	ko:K01770
pdip:KFZ74_04560	ko:K06176
pdip:KFZ74_04570	ko:K19504
pdip:KFZ74_04575	ko:K02757
pdip:KFZ74_04590	ko:K00573
pdip:KFZ74_04595	ko:K06194
pdip:KFZ74_04600	ko:K03087
pdip:KFZ74_04605	ko:K03555
pdip:KFZ74_04610	ko:K08305
pdip:KFZ74_04615	ko:K06193
pdip:KFZ74_04620	ko:K00598
pdip:KFZ74_04625	ko:K03743
pdip:KFZ74_04630	ko:K03553
pdip:KFZ74_04635	ko:K03565
pdip:KFZ74_04640	ko:K01872
pdip:KFZ74_04645	ko:K03563
pdip:KFZ74_04650	ko:K14233
pdip:KFZ74_04655	ko:K14219
pdip:KFZ74_04660	ko:K14219
pdip:KFZ74_04665	ko:K14219
pdip:KFZ74_04670	ko:K14219
pdip:KFZ74_04685	ko:K01919
pdip:KFZ74_04690	ko:K07173
pdip:KFZ74_04695	ko:K03699
pdip:KFZ74_04705	ko:K03106
pdip:KFZ74_04710	ko:K02959
pdip:KFZ74_04715	ko:K02860
pdip:KFZ74_04720	ko:K00554
pdip:KFZ74_04725	ko:K02884
pdip:KFZ74_04735	ko:K01626
pdip:KFZ74_04740	ko:K14187
pdip:KFZ74_04745	ko:K14170
pdip:KFZ74_04755	ko:K05809
pdip:KFZ74_04760	ko:K05807
pdip:KFZ74_04765	ko:K06180
pdip:KFZ74_04770	ko:K05810
pdip:KFZ74_04775	ko:K03695
pdip:KFZ74_04780	ko:K01977
pdip:KFZ74_04785	ko:K14227
pdip:KFZ74_04790	ko:K14218
pdip:KFZ74_04795	ko:K01980
pdip:KFZ74_04800	ko:K01985
pdip:KFZ74_04805	ko:K03761
pdip:KFZ74_04810	ko:K05811
pdip:KFZ74_04815	ko:K00998
pdip:KFZ74_04820	ko:K09181
pdip:KFZ74_04825	ko:K05812
pdip:KFZ74_04830	ko:K03672
pdip:KFZ74_04835	ko:K03214
pdip:KFZ74_04840	ko:K03446
pdip:KFZ74_04845	ko:K03543
pdip:KFZ74_04850	ko:K15974
pdip:KFZ74_04855	ko:K02002
pdip:KFZ74_04860	ko:K02001
pdip:KFZ74_04865	ko:K02000
pdip:KFZ74_04870	ko:K00526
pdip:KFZ74_04875	ko:K00525
pdip:KFZ74_04880	ko:K03647
pdip:KFZ74_04885	ko:K06191
pdip:KFZ74_04900	ko:K16235
pdip:KFZ74_04905	ko:K00547
pdip:KFZ74_04915	ko:K00657
pdip:KFZ74_04920	ko:K02032
pdip:KFZ74_04925	ko:K02031
pdip:KFZ74_04930	ko:K02034
pdip:KFZ74_04935	ko:K02033
