plal:FXN65_00005	ko:K02313
plal:FXN65_02290	ko:K02169
plal:FXN65_02295	ko:K01935
plal:FXN65_02305	ko:K20035
plal:FXN65_02315	ko:K20035
plal:FXN65_02320	ko:K20035
plal:FXN65_02325	ko:K01150
plal:FXN65_02330	ko:K11921
plal:FXN65_02345	ko:K00821
plal:FXN65_02355	ko:K01506
plal:FXN65_02360	ko:K00468
plal:FXN65_02395	ko:K07126
plal:FXN65_02405	ko:K09471
plal:FXN65_02415	ko:K01915
plal:FXN65_02425	ko:K11073
plal:FXN65_02430	ko:K01480
plal:FXN65_02470	ko:K11069
plal:FXN65_02475	ko:K11070
plal:FXN65_02480	ko:K11071
plal:FXN65_02485	ko:K11072
plal:FXN65_02495	ko:K16841
plal:FXN65_02510	ko:K07726
plal:FXN65_02520	ko:K14230
plal:FXN65_02530	ko:K03086
plal:FXN65_02535	ko:K02316
plal:FXN65_02540	ko:K02970
plal:FXN65_02545	ko:K25706
plal:FXN65_02550	ko:K08591
plal:FXN65_02555	ko:K01633
plal:FXN65_02560	ko:K00950
plal:FXN65_02565	ko:K00974
plal:FXN65_02575	ko:K06415
plal:FXN65_02580	ko:K09786
plal:FXN65_02585	ko:K07180
plal:FXN65_02590	ko:K02439
plal:FXN65_02595	ko:K01525
plal:FXN65_02600	ko:K06195
plal:FXN65_02605	ko:K02528
plal:FXN65_02610	ko:K00097
plal:FXN65_02615	ko:K03771
plal:FXN65_02620	ko:K04744
plal:FXN65_02625	ko:K07102
plal:FXN65_02630	ko:K00992
plal:FXN65_02635	ko:K05801
plal:FXN65_02655	ko:K02052
plal:FXN65_02660	ko:K02055
plal:FXN65_02665	ko:K02054
plal:FXN65_02670	ko:K02053
plal:FXN65_02675	ko:K01783
plal:FXN65_02680	ko:K01091
plal:FXN65_02685	ko:K01657
plal:FXN65_02690	ko:K01658
plal:FXN65_02695	ko:K00766
plal:FXN65_02700	ko:K01609
plal:FXN65_02705	ko:K10914
plal:FXN65_02710	ko:K07397
plal:FXN65_02715	ko:K01611
plal:FXN65_02720	ko:K06134
plal:FXN65_02725	ko:K02503
plal:FXN65_02735	ko:K07124
plal:FXN65_02750	ko:K00459
plal:FXN65_02755	ko:K08973
plal:FXN65_02760	ko:K00145
plal:FXN65_02765	ko:K15724
plal:FXN65_02770	ko:K09001
plal:FXN65_02780	ko:K01866
plal:FXN65_02790	ko:K01977
plal:FXN65_02795	ko:K14227
plal:FXN65_02800	ko:K14218
plal:FXN65_02805	ko:K01980
plal:FXN65_02810	ko:K01985
plal:FXN65_02815	ko:K03524
plal:FXN65_02820	ko:K03525
plal:FXN65_02830	ko:K14236
plal:FXN65_02835	ko:K14225
plal:FXN65_02840	ko:K14234
plal:FXN65_02845	ko:K02358
plal:FXN65_02850	ko:K14235
plal:FXN65_02855	ko:K03073
plal:FXN65_02860	ko:K02601
plal:FXN65_02865	ko:K02867
plal:FXN65_02870	ko:K02863
plal:FXN65_02875	ko:K02864
plal:FXN65_02880	ko:K02935
plal:FXN65_02885	ko:K03043
plal:FXN65_02890	ko:K03046
plal:FXN65_02895	ko:K02950
plal:FXN65_02900	ko:K02992
plal:FXN65_02905	ko:K02355
plal:FXN65_02910	ko:K02358
plal:FXN65_02915	ko:K02946
plal:FXN65_02920	ko:K02906
plal:FXN65_02925	ko:K02926
plal:FXN65_02930	ko:K02892
plal:FXN65_02935	ko:K02886
plal:FXN65_02940	ko:K02965
plal:FXN65_02945	ko:K02890
plal:FXN65_02950	ko:K02982
plal:FXN65_02955	ko:K02878
plal:FXN65_02960	ko:K02904
plal:FXN65_02965	ko:K02961
plal:FXN65_02970	ko:K02874
plal:FXN65_02975	ko:K02895
plal:FXN65_02980	ko:K02931
plal:FXN65_02985	ko:K02954
plal:FXN65_02990	ko:K02994
plal:FXN65_02995	ko:K02933
plal:FXN65_03000	ko:K02881
plal:FXN65_03005	ko:K02988
plal:FXN65_03010	ko:K02907
plal:FXN65_03015	ko:K02876
plal:FXN65_03020	ko:K03076
plal:FXN65_03025	ko:K02919
plal:FXN65_03030	ko:K02952
plal:FXN65_03035	ko:K02948
plal:FXN65_03040	ko:K02986
plal:FXN65_03045	ko:K03040
plal:FXN65_03050	ko:K02879
plal:FXN65_03055	ko:K03781
plal:FXN65_03060	ko:K03701
plal:FXN65_03070	ko:K03111
plal:FXN65_03075	ko:K02014
plal:FXN65_03080	ko:K07165
plal:FXN65_03085	ko:K23514
plal:FXN65_03090	ko:K13541
plal:FXN65_03095	ko:K03394
plal:FXN65_03100	ko:K06042
plal:FXN65_03105	ko:K02229
plal:FXN65_03110	ko:K00595
plal:FXN65_03115	ko:K02188
plal:FXN65_03120	ko:K05895
plal:FXN65_03130	ko:K19164
plal:FXN65_03135	ko:K19163
plal:FXN65_03140	ko:K13580
plal:FXN65_03145	ko:K03405
plal:FXN65_03150	ko:K01626
plal:FXN65_03155	ko:K02230
plal:FXN65_03160	ko:K02234
plal:FXN65_03175	ko:K02189
plal:FXN65_03180	ko:K05936
plal:FXN65_03185	ko:K00067
plal:FXN65_03190	ko:K01784
plal:FXN65_03195	ko:K07275
plal:FXN65_03200	ko:K09950
plal:FXN65_03205	ko:K02004
plal:FXN65_03210	ko:K02003
plal:FXN65_03225	ko:K05838
plal:FXN65_03240	ko:K07738
plal:FXN65_03245	ko:K11752
plal:FXN65_03250	ko:K00793
plal:FXN65_03255	ko:K14652
plal:FXN65_03260	ko:K00794
plal:FXN65_03265	ko:K03625
plal:FXN65_03270	ko:K00946
plal:FXN65_03275	ko:K01095
plal:FXN65_03280	ko:K02030
plal:FXN65_03285	ko:K06985
plal:FXN65_03290	ko:K01497
plal:FXN65_03300	ko:K06858
plal:FXN65_03305	ko:K01662
plal:FXN65_03310	ko:K27108
plal:FXN65_03325	ko:K13609
plal:FXN65_03330	ko:K21062
plal:FXN65_03335	ko:K22548
plal:FXN65_03340	ko:K23064
plal:FXN65_03345	ko:K23063
plal:FXN65_03350	ko:K23062
plal:FXN65_03355	ko:K23061
plal:FXN65_03365	ko:K22549
plal:FXN65_03370	ko:K22550
plal:FXN65_03375	ko:K21061
plal:FXN65_03380	ko:K12658
plal:FXN65_03385	ko:K13789
plal:FXN65_03390	ko:K03602
plal:FXN65_03395	ko:K07090
plal:FXN65_03410	ko:K16249
plal:FXN65_03415	ko:K16243
plal:FXN65_03420	ko:K16244
plal:FXN65_03425	ko:K16242
plal:FXN65_03430	ko:K16245
plal:FXN65_03435	ko:K16246
plal:FXN65_03445	ko:K06969
plal:FXN65_03460	ko:K01507
plal:FXN65_03465	ko:K09933
plal:FXN65_03470	ko:K03975
plal:FXN65_03485	ko:K03736
plal:FXN65_03490	ko:K03735
plal:FXN65_03495	ko:K16238
plal:FXN65_03505	ko:K00138
plal:FXN65_03510	ko:K21405
plal:FXN65_03515	ko:K05306
plal:FXN65_03525	ko:K03430
plal:FXN65_03535	ko:K02558
plal:FXN65_03540	ko:K03186
plal:FXN65_03570	ko:K06518
plal:FXN65_03580	ko:K07157
plal:FXN65_03590	ko:K03652
plal:FXN65_03605	ko:K00147
plal:FXN65_03610	ko:K00969
plal:FXN65_03615	ko:K09710
plal:FXN65_03620	ko:K00783
plal:FXN65_03625	ko:K05515
plal:FXN65_03630	ko:K05837
plal:FXN65_03635	ko:K08305
plal:FXN65_03640	ko:K03642
plal:FXN65_03645	ko:K07258
plal:FXN65_03650	ko:K09158
plal:FXN65_03655	ko:K03801
plal:FXN65_03660	ko:K03644
plal:FXN65_03665	ko:K08305
plal:FXN65_03670	ko:K09890
plal:FXN65_03675	ko:K02340
plal:FXN65_03680	ko:K03643
plal:FXN65_03685	ko:K01869
plal:FXN65_03700	ko:K03820
plal:FXN65_03705	ko:K06189
plal:FXN65_03710	ko:K07042
plal:FXN65_03715	ko:K06217
plal:FXN65_03720	ko:K06168
plal:FXN65_03730	ko:K07126
plal:FXN65_03740	ko:K01845
plal:FXN65_03745	ko:K00788
plal:FXN65_03750	ko:K00941
plal:FXN65_03755	ko:K20971
plal:FXN65_03765	ko:K09456
plal:FXN65_03775	ko:K01241
plal:FXN65_03785	ko:K06181
plal:FXN65_03795	ko:K03719
plal:FXN65_03805	ko:K13283
plal:FXN65_03820	ko:K03579
plal:FXN65_03835	ko:K02030
plal:FXN65_03850	ko:K19055
plal:FXN65_03855	ko:K02030
plal:FXN65_03870	ko:K02342
plal:FXN65_03875	ko:K03719
plal:FXN65_03885	ko:K11927
plal:FXN65_03895	ko:K11072
plal:FXN65_03900	ko:K11069
plal:FXN65_03905	ko:K11071
plal:FXN65_03910	ko:K11070
plal:FXN65_03915	ko:K00130
plal:FXN65_03950	ko:K10805
plal:FXN65_03965	ko:K07054
plal:FXN65_03970	ko:K06998
plal:FXN65_03990	ko:K00557
plal:FXN65_03995	ko:K06901
plal:FXN65_04000	ko:K03152
plal:FXN65_04025	ko:K07402
plal:FXN65_04030	ko:K07141
plal:FXN65_04035	ko:K00425
plal:FXN65_04040	ko:K00426
plal:FXN65_04050	ko:K11391
plal:FXN65_04055	ko:K00528
plal:FXN65_04065	ko:K00404
plal:FXN65_04070	ko:K00381
plal:FXN65_04085	ko:K03282
plal:FXN65_04090	ko:K09794
plal:FXN65_04095	ko:K09794
plal:FXN65_04100	ko:K04485
plal:FXN65_04125	ko:K06200
plal:FXN65_04135	ko:K11073
plal:FXN65_04140	ko:K00600
plal:FXN65_04150	ko:K06020
plal:FXN65_04160	ko:K00262
plal:FXN65_04170	ko:K14415
plal:FXN65_04180	ko:K06204
plal:FXN65_04205	ko:K03773
plal:FXN65_04215	ko:K02523
plal:FXN65_04220	ko:K02888
plal:FXN65_04225	ko:K02899
plal:FXN65_04230	ko:K03979
plal:FXN65_04235	ko:K00931
plal:FXN65_04240	ko:K05805
plal:FXN65_04245	ko:K02968
plal:FXN65_04250	ko:K03980
plal:FXN65_04255	ko:K11753
plal:FXN65_04260	ko:K01870
plal:FXN65_04265	ko:K03101
plal:FXN65_04270	ko:K03774
plal:FXN65_04275	ko:K03527
plal:FXN65_04280	ko:K02655
plal:FXN65_04285	ko:K02674
plal:FXN65_04295	ko:K02673
plal:FXN65_04300	ko:K02672
plal:FXN65_04305	ko:K02671
plal:FXN65_04310	ko:K08084
plal:FXN65_04315	ko:K08084
plal:FXN65_04320	ko:K03153
plal:FXN65_04325	ko:K02667
plal:FXN65_04330	ko:K02668
plal:FXN65_04335	ko:K06950
plal:FXN65_04340	ko:K01950
plal:FXN65_04345	ko:K05807
plal:FXN65_04350	ko:K06180
plal:FXN65_04355	ko:K05810
plal:FXN65_04360	ko:K03695
plal:FXN65_04375	ko:K14220
plal:FXN65_04380	ko:K14232
plal:FXN65_04385	ko:K14229
plal:FXN65_04390	ko:K03885
plal:FXN65_04405	ko:K22477
plal:FXN65_04425	ko:K09862
plal:FXN65_04430	ko:K00859
plal:FXN65_04435	ko:K02654
plal:FXN65_04440	ko:K02653
plal:FXN65_04445	ko:K02652
plal:FXN65_04450	ko:K02650
plal:FXN65_04460	ko:K14234
plal:FXN65_04470	ko:K07497
plal:FXN65_04475	ko:K00767
plal:FXN65_04485	ko:K03806
plal:FXN65_04490	ko:K03807
plal:FXN65_04495	ko:K03406
plal:FXN65_04500	ko:K03424
plal:FXN65_04505	ko:K12252
plal:FXN65_04505	ko:K02028
plal:FXN65_04510	ko:K02030
plal:FXN65_04515	ko:K02029
plal:FXN65_04520	ko:K02029
plal:FXN65_04530	ko:K06987
plal:FXN65_04535	ko:K02837
plal:FXN65_04540	ko:K01581
plal:FXN65_04545	ko:K16090
plal:FXN65_04550	ko:K16422
plal:FXN65_04555	ko:K16090
plal:FXN65_04560	ko:K00380
plal:FXN65_04565	ko:K07160
plal:FXN65_04570	ko:K23123
plal:FXN65_04575	ko:K23124
plal:FXN65_04580	ko:K03719
plal:FXN65_04590	ko:K12372
plal:FXN65_04595	ko:K12371
plal:FXN65_04600	ko:K12370
plal:FXN65_04605	ko:K12369
plal:FXN65_04610	ko:K12368
plal:FXN65_04625	ko:K12368
plal:FXN65_04630	ko:K12368
plal:FXN65_04640	ko:K15011
plal:FXN65_04645	ko:K15012
plal:FXN65_04650	ko:K24180
plal:FXN65_04655	ko:K01607
plal:FXN65_04660	ko:K03642
plal:FXN65_04665	ko:K02434
plal:FXN65_04670	ko:K02433
plal:FXN65_04675	ko:K02435
plal:FXN65_04680	ko:K03569
plal:FXN65_04685	ko:K03570
plal:FXN65_04690	ko:K03571
plal:FXN65_04695	ko:K06287
plal:FXN65_04700	ko:K08301
plal:FXN65_04710	ko:K11206
plal:FXN65_04715	ko:K03568
plal:FXN65_04720	ko:K09889
plal:FXN65_04725	ko:K03592
plal:FXN65_04730	ko:K08485
plal:FXN65_04735	ko:K06958
plal:FXN65_04740	ko:K02806
plal:FXN65_04745	ko:K05808
plal:FXN65_04750	ko:K03092
plal:FXN65_04755	ko:K06861
plal:FXN65_04760	ko:K09774
plal:FXN65_04765	ko:K11719
plal:FXN65_04770	ko:K03270
plal:FXN65_04775	ko:K06041
plal:FXN65_04780	ko:K02065
plal:FXN65_04785	ko:K02066
plal:FXN65_04790	ko:K02067
plal:FXN65_04795	ko:K07323
plal:FXN65_04800	ko:K07122
plal:FXN65_04810	ko:K00790
plal:FXN65_04815	ko:K00765
plal:FXN65_04820	ko:K00013
plal:FXN65_04825	ko:K00817
plal:FXN65_04835	ko:K02014
plal:FXN65_04840	ko:K04691
plal:FXN65_04850	ko:K08305
plal:FXN65_04855	ko:K00957
plal:FXN65_04860	ko:K00955
plal:FXN65_04865	ko:K09908
plal:FXN65_04870	ko:K07018
plal:FXN65_04875	ko:K01867
plal:FXN65_04880	ko:K06916
plal:FXN65_04895	ko:K00255
plal:FXN65_04905	ko:K02871
plal:FXN65_04910	ko:K02996
plal:FXN65_04915	ko:K00411
plal:FXN65_04920	ko:K00412
plal:FXN65_04925	ko:K00413
plal:FXN65_04930	ko:K03599
plal:FXN65_04935	ko:K03600
plal:FXN65_04940	ko:K28369
plal:FXN65_04945	ko:K03271
plal:FXN65_04950	ko:K07460
plal:FXN65_04955	ko:K07121
plal:FXN65_04960	ko:K07056
plal:FXN65_04965	ko:K01978
plal:FXN65_04970	ko:K03925
plal:FXN65_04975	ko:K03438
plal:FXN65_04980	ko:K03586
plal:FXN65_04985	ko:K03587
plal:FXN65_04990	ko:K01928
plal:FXN65_04995	ko:K01929
plal:FXN65_05000	ko:K01000
plal:FXN65_05005	ko:K01925
plal:FXN65_05010	ko:K03588
plal:FXN65_05015	ko:K02563
plal:FXN65_05020	ko:K01924
plal:FXN65_05025	ko:K01921
plal:FXN65_05030	ko:K03589
plal:FXN65_05035	ko:K03590
plal:FXN65_05040	ko:K03531
plal:FXN65_05045	ko:K02535
plal:FXN65_05055	ko:K03070
plal:FXN65_05060	ko:K00620
plal:FXN65_05065	ko:K00799
plal:FXN65_05070	ko:K03574
plal:FXN65_05075	ko:K00798
plal:FXN65_05085	ko:K00077
plal:FXN65_05095	ko:K09767
plal:FXN65_05100	ko:K03442
plal:FXN65_05105	ko:K08218
plal:FXN65_05110	ko:K07443
plal:FXN65_05130	ko:K19746
plal:FXN65_05135	ko:K21829
plal:FXN65_05150	ko:K07461
plal:FXN65_05160	ko:K06899
plal:FXN65_05165	ko:K07080
plal:FXN65_05170	ko:K03547
plal:FXN65_05175	ko:K03546
plal:FXN65_05180	ko:K06970
plal:FXN65_05200	ko:K01873
plal:FXN65_05210	ko:K02339
plal:FXN65_05215	ko:K01255
plal:FXN65_05220	ko:K07091
plal:FXN65_05225	ko:K11720
plal:FXN65_05235	ko:K03704
plal:FXN65_05240	ko:K14228
plal:FXN65_05245	ko:K07568
plal:FXN65_05250	ko:K00773
plal:FXN65_05255	ko:K03210
plal:FXN65_05260	ko:K03072
plal:FXN65_05265	ko:K03074
plal:FXN65_05275	ko:K01092
plal:FXN65_05280	ko:K15396
plal:FXN65_05285	ko:K00640
plal:FXN65_05290	ko:K13643
plal:FXN65_05295	ko:K04487
plal:FXN65_05300	ko:K04488
plal:FXN65_05305	ko:K13628
plal:FXN65_05310	ko:K04082
plal:FXN65_05315	ko:K04044
plal:FXN65_05320	ko:K04755
plal:FXN65_05330	ko:K00940
plal:FXN65_05335	ko:K06941
plal:FXN65_05340	ko:K02656
plal:FXN65_05345	ko:K15539
plal:FXN65_05350	ko:K03526
plal:FXN65_05355	ko:K01892
plal:FXN65_05365	ko:K17713
plal:FXN65_05370	ko:K03977
plal:FXN65_05375	ko:K14287
plal:FXN65_05380	ko:K13566
plal:FXN65_05390	ko:K01649
plal:FXN65_05395	ko:K16053
plal:FXN65_05405	ko:K03601
plal:FXN65_05415	ko:K00088
plal:FXN65_05420	ko:K01951
plal:FXN65_05435	ko:K11991
plal:FXN65_05445	ko:K18691
plal:FXN65_05450	ko:K01952
plal:FXN65_05465	ko:K07506
plal:FXN65_05500	ko:K16011
plal:FXN65_05505	ko:K19296
plal:FXN65_05510	ko:K19295
plal:FXN65_05515	ko:K19294
plal:FXN65_05520	ko:K01729
plal:FXN65_05525	ko:K19293
plal:FXN65_05530	ko:K01795
plal:FXN65_05535	ko:K16081
plal:FXN65_05540	ko:K19292
plal:FXN65_05545	ko:K19291
plal:FXN65_05550	ko:K19290
plal:FXN65_05555	ko:K00066
plal:FXN65_05560	ko:K09861
plal:FXN65_05565	ko:K07175
plal:FXN65_05570	ko:K03637
