saqa:OMP39_00005	ko:K02914
saqa:OMP39_01775	ko:K02275
saqa:OMP39_01805	ko:K00058
saqa:OMP39_01810	ko:K00666
saqa:OMP39_01825	ko:K28939
saqa:OMP39_01835	ko:K00700
saqa:OMP39_01840	ko:K16147
saqa:OMP39_01845	ko:K05343
saqa:OMP39_01855	ko:K01214
saqa:OMP39_01880	ko:K07481
saqa:OMP39_01885	ko:K19745
saqa:OMP39_01890	ko:K01607
saqa:OMP39_01915	ko:K01214
saqa:OMP39_01920	ko:K01236
saqa:OMP39_01925	ko:K00705
saqa:OMP39_01925	ko:K06044
saqa:OMP39_01930	ko:K00703
saqa:OMP39_01970	ko:K00029
saqa:OMP39_01985	ko:K09181
saqa:OMP39_01995	ko:K00059
saqa:OMP39_02005	ko:K03530
saqa:OMP39_02025	ko:K00496
saqa:OMP39_02070	ko:K01990
saqa:OMP39_02075	ko:K01992
saqa:OMP39_02085	ko:K00790
saqa:OMP39_02090	ko:K00765
saqa:OMP39_02095	ko:K00013
saqa:OMP39_02100	ko:K00817
saqa:OMP39_02105	ko:K01693
saqa:OMP39_02110	ko:K02501
saqa:OMP39_02115	ko:K01814
saqa:OMP39_02120	ko:K02500
saqa:OMP39_02125	ko:K01496
saqa:OMP39_02130	ko:K01523
saqa:OMP39_02140	ko:K02503
saqa:OMP39_02145	ko:K03116
saqa:OMP39_02150	ko:K03117
saqa:OMP39_02155	ko:K03118
saqa:OMP39_02160	ko:K04772
saqa:OMP39_02170	ko:K00097
saqa:OMP39_02180	ko:K03282
saqa:OMP39_02185	ko:K00411
saqa:OMP39_02190	ko:K00412
saqa:OMP39_02195	ko:K00413
saqa:OMP39_02200	ko:K03599
saqa:OMP39_02205	ko:K03600
saqa:OMP39_02210	ko:K14234
saqa:OMP39_02220	ko:K03070
saqa:OMP39_02225	ko:K00620
saqa:OMP39_02235	ko:K00833
saqa:OMP39_02240	ko:K00652
saqa:OMP39_02245	ko:K01935
saqa:OMP39_02265	ko:K22348
saqa:OMP39_02285	ko:K00930
saqa:OMP39_02290	ko:K07025
saqa:OMP39_02295	ko:K05501
saqa:OMP39_02300	ko:K06953
saqa:OMP39_02305	ko:K06923
saqa:OMP39_02310	ko:K03574
saqa:OMP39_02315	ko:K09862
saqa:OMP39_02320	ko:K18778
saqa:OMP39_02325	ko:K00859
saqa:OMP39_02330	ko:K02654
saqa:OMP39_02335	ko:K02653
saqa:OMP39_02340	ko:K02652
saqa:OMP39_02345	ko:K03581
saqa:OMP39_02350	ko:K03582
saqa:OMP39_02355	ko:K03583
saqa:OMP39_02360	ko:K14232
saqa:OMP39_02365	ko:K02523
saqa:OMP39_02370	ko:K02888
saqa:OMP39_02375	ko:K02899
saqa:OMP39_02380	ko:K03979
saqa:OMP39_02385	ko:K00931
saqa:OMP39_02390	ko:K08311
saqa:OMP39_02395	ko:K01881
saqa:OMP39_02405	ko:K03186
saqa:OMP39_02410	ko:K07390
saqa:OMP39_02420	ko:K02493
saqa:OMP39_02425	ko:K02835
saqa:OMP39_02430	ko:K02492
saqa:OMP39_02440	ko:K06168
saqa:OMP39_02450	ko:K02450
saqa:OMP39_02455	ko:K02451
saqa:OMP39_02460	ko:K07238
saqa:OMP39_02465	ko:K07217
saqa:OMP39_02470	ko:K14230
saqa:OMP39_02485	ko:K03566
saqa:OMP39_02490	ko:K23163
saqa:OMP39_02495	ko:K02046
saqa:OMP39_02500	ko:K02047
saqa:OMP39_02505	ko:K02045
saqa:OMP39_02515	ko:K13635
saqa:OMP39_02530	ko:K20035
saqa:OMP39_02540	ko:K07516
saqa:OMP39_02545	ko:K00632
saqa:OMP39_02565	ko:K10806
saqa:OMP39_02570	ko:K24821
saqa:OMP39_02590	ko:K17247
saqa:OMP39_02595	ko:K07147
saqa:OMP39_02605	ko:K07399
saqa:OMP39_02615	ko:K03978
saqa:OMP39_02630	ko:K04077
saqa:OMP39_02635	ko:K04078
saqa:OMP39_02640	ko:K06942
saqa:OMP39_02645	ko:K07140
saqa:OMP39_02660	ko:K03981
saqa:OMP39_02675	ko:K14161
saqa:OMP39_02680	ko:K14162
saqa:OMP39_02690	ko:K07056
saqa:OMP39_02695	ko:K25422
saqa:OMP39_02700	ko:K07040
saqa:OMP39_02705	ko:K02911
saqa:OMP39_02710	ko:K03621
saqa:OMP39_02715	ko:K00648
saqa:OMP39_02720	ko:K00645
saqa:OMP39_02725	ko:K00059
saqa:OMP39_02730	ko:K02078
saqa:OMP39_02735	ko:K09458
saqa:OMP39_02745	ko:K03088
saqa:OMP39_02755	ko:K03598
saqa:OMP39_02760	ko:K04771
saqa:OMP39_02765	ko:K03596
saqa:OMP39_02770	ko:K03100
saqa:OMP39_02780	ko:K03685
saqa:OMP39_02785	ko:K03595
saqa:OMP39_02790	ko:K03584
saqa:OMP39_02795	ko:K03474
saqa:OMP39_02800	ko:K00997
saqa:OMP39_02805	ko:K01207
saqa:OMP39_02810	ko:K08300
saqa:OMP39_02815	ko:K06179
saqa:OMP39_02820	ko:K01091
saqa:OMP39_02830	ko:K04773
saqa:OMP39_02835	ko:K00459
saqa:OMP39_02845	ko:K24844
saqa:OMP39_02850	ko:K24845
saqa:OMP39_02860	ko:K00525
saqa:OMP39_02880	ko:K01999
saqa:OMP39_02885	ko:K01995
saqa:OMP39_02890	ko:K01996
saqa:OMP39_02895	ko:K01997
saqa:OMP39_02900	ko:K01998
saqa:OMP39_02915	ko:K03701
saqa:OMP39_02925	ko:K02623
saqa:OMP39_02930	ko:K00449
saqa:OMP39_02935	ko:K00448
saqa:OMP39_02940	ko:K07735
saqa:OMP39_02945	ko:K07447
saqa:OMP39_02950	ko:K02825
saqa:OMP39_02955	ko:K00609
saqa:OMP39_02960	ko:K01465
saqa:OMP39_02965	ko:K00655
saqa:OMP39_02970	ko:K01834
saqa:OMP39_02980	ko:K03676
saqa:OMP39_02985	ko:K03071
saqa:OMP39_02990	ko:K00057
saqa:OMP39_03000	ko:K03216
saqa:OMP39_03020	ko:K02275
saqa:OMP39_03025	ko:K02274
saqa:OMP39_03035	ko:K02258
saqa:OMP39_03045	ko:K02276
saqa:OMP39_03055	ko:K14998
saqa:OMP39_03065	ko:K02259
saqa:OMP39_03070	ko:K02257
saqa:OMP39_03075	ko:K07152
saqa:OMP39_03090	ko:K07001
saqa:OMP39_03095	ko:K03089
saqa:OMP39_03125	ko:K01692
saqa:OMP39_03130	ko:K04567
saqa:OMP39_03175	ko:K11927
saqa:OMP39_03180	ko:K01465
saqa:OMP39_03190	ko:K01978
saqa:OMP39_03195	ko:K07552
saqa:OMP39_03230	ko:K13993
saqa:OMP39_03235	ko:K13993
saqa:OMP39_03240	ko:K03925
saqa:OMP39_03245	ko:K03438
saqa:OMP39_03250	ko:K03586
saqa:OMP39_03255	ko:K03587
saqa:OMP39_03260	ko:K01928
saqa:OMP39_03265	ko:K01929
saqa:OMP39_03270	ko:K01000
saqa:OMP39_03275	ko:K01925
saqa:OMP39_03280	ko:K03588
saqa:OMP39_03285	ko:K02563
saqa:OMP39_03290	ko:K01924
saqa:OMP39_03295	ko:K01921
saqa:OMP39_03300	ko:K03589
saqa:OMP39_03305	ko:K03590
saqa:OMP39_03310	ko:K03531
saqa:OMP39_03315	ko:K02535
saqa:OMP39_03325	ko:K01159
saqa:OMP39_03335	ko:K00602
saqa:OMP39_03340	ko:K03557
saqa:OMP39_03345	ko:K05540
saqa:OMP39_03360	ko:K07403
saqa:OMP39_03365	ko:K01126
saqa:OMP39_03370	ko:K05816
saqa:OMP39_03375	ko:K05815
saqa:OMP39_03380	ko:K05814
saqa:OMP39_03385	ko:K05813
saqa:OMP39_03410	ko:K03183
saqa:OMP39_03425	ko:K01991
saqa:OMP39_03450	ko:K01711
saqa:OMP39_03460	ko:K02377
saqa:OMP39_03475	ko:K21154
saqa:OMP39_03510	ko:K05946
saqa:OMP39_03515	ko:K00012
saqa:OMP39_03525	ko:K16011
saqa:OMP39_03530	ko:K01784
saqa:OMP39_03550	ko:K03688
saqa:OMP39_03555	ko:K03307
saqa:OMP39_03570	ko:K01876
saqa:OMP39_03575	ko:K08310
saqa:OMP39_03585	ko:K06131
saqa:OMP39_03590	ko:K07577
saqa:OMP39_03605	ko:K01595
saqa:OMP39_03610	ko:K01749
saqa:OMP39_03630	ko:K14219
saqa:OMP39_03660	ko:K05343
saqa:OMP39_03680	ko:K26061
saqa:OMP39_03695	ko:K01041
saqa:OMP39_03700	ko:K00252
saqa:OMP39_03710	ko:K04760
saqa:OMP39_03715	ko:K01139
saqa:OMP39_03720	ko:K03060
saqa:OMP39_03725	ko:K00942
saqa:OMP39_03740	ko:K20074
saqa:OMP39_03745	ko:K00989
saqa:OMP39_03750	ko:K01519
saqa:OMP39_03765	ko:K03412
saqa:OMP39_03770	ko:K03411
saqa:OMP39_03775	ko:K00575
saqa:OMP39_03795	ko:K03408
saqa:OMP39_03810	ko:K03406
saqa:OMP39_03820	ko:K03408
saqa:OMP39_03835	ko:K03406
saqa:OMP39_03840	ko:K03407
saqa:OMP39_03845	ko:K03413
saqa:OMP39_03860	ko:K07689
saqa:OMP39_03865	ko:K02421
saqa:OMP39_03870	ko:K02420
saqa:OMP39_03875	ko:K02419
saqa:OMP39_03880	ko:K02418
saqa:OMP39_03885	ko:K02417
saqa:OMP39_03890	ko:K02416
saqa:OMP39_03895	ko:K02415
saqa:OMP39_03900	ko:K02414
saqa:OMP39_03905	ko:K02413
saqa:OMP39_03910	ko:K02412
saqa:OMP39_03915	ko:K02411
saqa:OMP39_03920	ko:K02410
saqa:OMP39_03925	ko:K02409
saqa:OMP39_03930	ko:K02408
saqa:OMP39_03935	ko:K03414
saqa:OMP39_03940	ko:K03413
saqa:OMP39_03945	ko:K02557
saqa:OMP39_03950	ko:K02556
saqa:OMP39_03960	ko:K02423
saqa:OMP39_03965	ko:K02422
saqa:OMP39_03970	ko:K02407
saqa:OMP39_03975	ko:K02406
saqa:OMP39_03980	ko:K02406
saqa:OMP39_04000	ko:K02401
saqa:OMP39_04005	ko:K02400
saqa:OMP39_04010	ko:K02404
saqa:OMP39_04020	ko:K02405
saqa:OMP39_04040	ko:K02398
saqa:OMP39_04045	ko:K02386
saqa:OMP39_04050	ko:K02387
saqa:OMP39_04055	ko:K02388
saqa:OMP39_04060	ko:K02389
saqa:OMP39_04065	ko:K02390
saqa:OMP39_04070	ko:K02391
saqa:OMP39_04075	ko:K02392
saqa:OMP39_04080	ko:K02393
saqa:OMP39_04085	ko:K02394
saqa:OMP39_04090	ko:K02395
saqa:OMP39_04095	ko:K02396
saqa:OMP39_04100	ko:K02397
saqa:OMP39_04150	ko:K14233
saqa:OMP39_04155	ko:K01525
saqa:OMP39_04160	ko:K03699
saqa:OMP39_04170	ko:K00575
saqa:OMP39_04180	ko:K14234
saqa:OMP39_04185	ko:K03841
saqa:OMP39_04190	ko:K01256
saqa:OMP39_04195	ko:K02836
saqa:OMP39_04205	ko:K11085
saqa:OMP39_04230	ko:K02841
saqa:OMP39_04235	ko:K03272
saqa:OMP39_04240	ko:K01895
saqa:OMP39_04245	ko:K21417
saqa:OMP39_04250	ko:K00161
saqa:OMP39_04325	ko:K03273
saqa:OMP39_04335	ko:K00612
saqa:OMP39_04350	ko:K07481
saqa:OMP39_04370	ko:K29125
saqa:OMP39_04380	ko:K02346
saqa:OMP39_04390	ko:K07481
saqa:OMP39_04445	ko:K07216
saqa:OMP39_04450	ko:K01755
saqa:OMP39_04460	ko:K08083
saqa:OMP39_04465	ko:K00937
saqa:OMP39_04470	ko:K08296
saqa:OMP39_04475	ko:K01524
saqa:OMP39_04480	ko:K01061
saqa:OMP39_04485	ko:K16267
saqa:OMP39_04495	ko:K01011
saqa:OMP39_04515	ko:K03602
saqa:OMP39_04520	ko:K00795
saqa:OMP39_04525	ko:K01662
saqa:OMP39_04530	ko:K09007
saqa:OMP39_04535	ko:K01008
saqa:OMP39_04550	ko:K07219
saqa:OMP39_04555	ko:K05773
saqa:OMP39_04560	ko:K06857
saqa:OMP39_04565	ko:K05772
saqa:OMP39_04580	ko:K03738
saqa:OMP39_04600	ko:K00261
saqa:OMP39_04605	ko:K03168
saqa:OMP39_04615	ko:K14335
saqa:OMP39_04620	ko:K06986
saqa:OMP39_04625	ko:K19302
saqa:OMP39_04640	ko:K08678
saqa:OMP39_04655	ko:K07478
saqa:OMP39_04660	ko:K01997
saqa:OMP39_04665	ko:K01998
saqa:OMP39_04670	ko:K01995
saqa:OMP39_04675	ko:K01996
saqa:OMP39_04680	ko:K01999
saqa:OMP39_04690	ko:K00523
saqa:OMP39_04700	ko:K03655
saqa:OMP39_04710	ko:K07059
saqa:OMP39_04715	ko:K14228
saqa:OMP39_04720	ko:K12339
saqa:OMP39_04725	ko:K03439
saqa:OMP39_04735	ko:K04085
saqa:OMP39_04740	ko:K00963
saqa:OMP39_04745	ko:K01873
saqa:OMP39_04750	ko:K00364
saqa:OMP39_04755	ko:K03657
saqa:OMP39_04760	ko:K00074
saqa:OMP39_04770	ko:K07093
saqa:OMP39_04780	ko:K02204
saqa:OMP39_04790	ko:K02335
saqa:OMP39_04835	ko:K03092
saqa:OMP39_04845	ko:K08591
saqa:OMP39_04870	ko:K07053
saqa:OMP39_04875	ko:K15777
saqa:OMP39_04880	ko:K02004
saqa:OMP39_04900	ko:K04562
saqa:OMP39_04905	ko:K06886
saqa:OMP39_04915	ko:K03630
saqa:OMP39_04920	ko:K03774
saqa:OMP39_04925	ko:K03527
saqa:OMP39_04930	ko:K01875
saqa:OMP39_04935	ko:K14233
saqa:OMP39_04945	ko:K15866
saqa:OMP39_04950	ko:K00632
saqa:OMP39_04955	ko:K01995
saqa:OMP39_04960	ko:K01997
saqa:OMP39_04965	ko:K01998
saqa:OMP39_04970	ko:K01999
saqa:OMP39_04975	ko:K01996
saqa:OMP39_04980	ko:K01897
saqa:OMP39_05005	ko:K06938
saqa:OMP39_05010	ko:K01867
saqa:OMP39_05015	ko:K11175
saqa:OMP39_05020	ko:K03500
saqa:OMP39_05025	ko:K00507
saqa:OMP39_05030	ko:K02913
saqa:OMP39_05035	ko:K02902
saqa:OMP39_05040	ko:K00384
saqa:OMP39_05045	ko:K10914
saqa:OMP39_05050	ko:K03466
saqa:OMP39_05055	ko:K03634
saqa:OMP39_05060	ko:K01874
saqa:OMP39_05065	ko:K03593
saqa:OMP39_05090	ko:K02482
saqa:OMP39_05105	ko:K00123
saqa:OMP39_05110	ko:K00124
saqa:OMP39_05120	ko:K00127
saqa:OMP39_05130	ko:K02379
saqa:OMP39_05140	ko:K01494
saqa:OMP39_05155	ko:K07054
saqa:OMP39_05175	ko:K04062
saqa:OMP39_05210	ko:K29029
saqa:OMP39_05220	ko:K01886
saqa:OMP39_05235	ko:K11741
saqa:OMP39_05240	ko:K06915
saqa:OMP39_05250	ko:K01945
saqa:OMP39_05255	ko:K00228
saqa:OMP39_05260	ko:K00969
saqa:OMP39_05265	ko:K09710
saqa:OMP39_05270	ko:K00783
saqa:OMP39_05275	ko:K06287
saqa:OMP39_05280	ko:K08301
saqa:OMP39_05285	ko:K03641
saqa:OMP39_05290	ko:K03640
saqa:OMP39_05300	ko:K07112
saqa:OMP39_05305	ko:K22132
saqa:OMP39_05310	ko:K14229
saqa:OMP39_05315	ko:K14229
saqa:OMP39_05325	ko:K00370
saqa:OMP39_05330	ko:K00371
saqa:OMP39_05335	ko:K00373
saqa:OMP39_05340	ko:K00374
saqa:OMP39_05360	ko:K02575
saqa:OMP39_05380	ko:K01907
saqa:OMP39_05395	ko:K27802
saqa:OMP39_05400	ko:K01682
saqa:OMP39_05410	ko:K09788
saqa:OMP39_05415	ko:K20455
saqa:OMP39_05420	ko:K01659
saqa:OMP39_05425	ko:K03417
saqa:OMP39_05430	ko:K01644
saqa:OMP39_05435	ko:K00024
saqa:OMP39_05440	ko:K03710
saqa:OMP39_05445	ko:K00241
saqa:OMP39_05450	ko:K00242
saqa:OMP39_05455	ko:K00239
saqa:OMP39_05460	ko:K00240
saqa:OMP39_05465	ko:K09159
saqa:OMP39_05470	ko:K01647
saqa:OMP39_05480	ko:K01703
saqa:OMP39_05485	ko:K16348
saqa:OMP39_05490	ko:K01704
saqa:OMP39_05495	ko:K00052
saqa:OMP39_05500	ko:K00133
saqa:OMP39_05505	ko:K08086
saqa:OMP39_05510	ko:K06173
saqa:OMP39_05515	ko:K01817
saqa:OMP39_05520	ko:K01696
saqa:OMP39_05525	ko:K01695
saqa:OMP39_05530	ko:K01963
saqa:OMP39_05535	ko:K11754
saqa:OMP39_05550	ko:K00764
saqa:OMP39_05555	ko:K10764
saqa:OMP39_05560	ko:K01885
saqa:OMP39_05565	ko:K14218
saqa:OMP39_05570	ko:K14224
saqa:OMP39_05575	ko:K14221
saqa:OMP39_05585	ko:K01607
saqa:OMP39_05595	ko:K00567
saqa:OMP39_05600	ko:K13529
saqa:OMP39_05605	ko:K01840
saqa:OMP39_05610	ko:K02527
saqa:OMP39_05615	ko:K12340
saqa:OMP39_05625	ko:K00573
saqa:OMP39_05630	ko:K18138
saqa:OMP39_05635	ko:K03585
saqa:OMP39_05645	ko:K02005
saqa:OMP39_05650	ko:K02003
saqa:OMP39_05655	ko:K02004
saqa:OMP39_05665	ko:K06153
saqa:OMP39_05670	ko:K03439
saqa:OMP39_05675	ko:K00797
saqa:OMP39_05680	ko:K14225
saqa:OMP39_05690	ko:K00799
saqa:OMP39_05695	ko:K15977
saqa:OMP39_05705	ko:K14218
saqa:OMP39_05710	ko:K00042
saqa:OMP39_05715	ko:K24126
saqa:OMP39_05720	ko:K06175
saqa:OMP39_05725	ko:K09858
saqa:OMP39_05730	ko:K09861
saqa:OMP39_05735	ko:K00472
saqa:OMP39_05740	ko:K01796
saqa:OMP39_05760	ko:K07576
saqa:OMP39_05765	ko:K11927
saqa:OMP39_05775	ko:K06020
saqa:OMP39_05785	ko:K09941
saqa:OMP39_05800	ko:K20712
saqa:OMP39_05810	ko:K07708
saqa:OMP39_05815	ko:K07712
saqa:OMP39_05820	ko:K01142
saqa:OMP39_05845	ko:K00287
saqa:OMP39_05855	ko:K00560
saqa:OMP39_05870	ko:K15726
saqa:OMP39_05875	ko:K15727
saqa:OMP39_05880	ko:K15727
saqa:OMP39_05885	ko:K15725
saqa:OMP39_05895	ko:K07665
saqa:OMP39_05900	ko:K07644
saqa:OMP39_05915	ko:K06147
saqa:OMP39_05925	ko:K02004
saqa:OMP39_05935	ko:K02003
saqa:OMP39_05940	ko:K00791
saqa:OMP39_05960	ko:K06182
saqa:OMP39_05970	ko:K03572
saqa:OMP39_05975	ko:K03975
saqa:OMP39_05980	ko:K01448
saqa:OMP39_05985	ko:K06925
saqa:OMP39_05990	ko:K18979
saqa:OMP39_05995	ko:K13936
saqa:OMP39_06005	ko:K04763
saqa:OMP39_06025	ko:K04083
saqa:OMP39_06040	ko:K05589
saqa:OMP39_06045	ko:K01689
saqa:OMP39_06055	ko:K01627
saqa:OMP39_06060	ko:K01937
saqa:OMP39_06070	ko:K03555
saqa:OMP39_06075	ko:K01092
saqa:OMP39_06080	ko:K02533
saqa:OMP39_06090	ko:K00640
saqa:OMP39_06095	ko:K03831
saqa:OMP39_06100	ko:K09889
saqa:OMP39_06105	ko:K03592
saqa:OMP39_06110	ko:K11688
saqa:OMP39_06115	ko:K11688
saqa:OMP39_06120	ko:K11688
saqa:OMP39_06125	ko:K11690
saqa:OMP39_06130	ko:K11689
saqa:OMP39_06140	ko:K09117
saqa:OMP39_06145	ko:K02970
saqa:OMP39_06155	ko:K05834
saqa:OMP39_06160	ko:K02303
saqa:OMP39_06170	ko:K00372
saqa:OMP39_06175	ko:K26138
saqa:OMP39_06180	ko:K26139
saqa:OMP39_06185	ko:K02575
saqa:OMP39_06200	ko:K07090
saqa:OMP39_06215	ko:K09888
saqa:OMP39_06225	ko:K10773
saqa:OMP39_06235	ko:K03616
saqa:OMP39_06240	ko:K05973
saqa:OMP39_06245	ko:K00832
saqa:OMP39_06250	ko:K03702
saqa:OMP39_06255	ko:K25307
saqa:OMP39_06260	ko:K13643
saqa:OMP39_06265	ko:K04487
saqa:OMP39_06270	ko:K04488
saqa:OMP39_06275	ko:K13628
saqa:OMP39_06280	ko:K04082
saqa:OMP39_06285	ko:K04044
saqa:OMP39_06290	ko:K04755
saqa:OMP39_06295	ko:K02342
saqa:OMP39_06300	ko:K14237
saqa:OMP39_06310	ko:K01991
saqa:OMP39_06315	ko:K25590
saqa:OMP39_06320	ko:K00903
saqa:OMP39_06370	ko:K01953
saqa:OMP39_06430	ko:K02474
saqa:OMP39_06435	ko:K02473
saqa:OMP39_06450	ko:K00254
saqa:OMP39_06455	ko:K01807
saqa:OMP39_06465	ko:K01414
saqa:OMP39_06470	ko:K01491
saqa:OMP39_06485	ko:K00163
saqa:OMP39_06490	ko:K00627
saqa:OMP39_06495	ko:K00382
saqa:OMP39_06500	ko:K15987
saqa:OMP39_06505	ko:K01507
saqa:OMP39_06525	ko:K14220
saqa:OMP39_06535	ko:K00384
saqa:OMP39_06540	ko:K05524
saqa:OMP39_06545	ko:K02303
