env:KGP24_00005	ko:K02313
env:KGP24_02195	ko:K00246
env:KGP24_02200	ko:K00245
env:KGP24_02205	ko:K00244
env:KGP24_02210	ko:K04568
env:KGP24_02215	ko:K22051
env:KGP24_02220	ko:K01613
env:KGP24_02225	ko:K06949
env:KGP24_02230	ko:K13288
env:KGP24_02235	ko:K14225
env:KGP24_02240	ko:K14225
env:KGP24_02245	ko:K14225
env:KGP24_02250	ko:K18979
env:KGP24_02255	ko:K23997
env:KGP24_02260	ko:K06925
env:KGP24_02265	ko:K01448
env:KGP24_02270	ko:K03572
env:KGP24_02275	ko:K00791
env:KGP24_02280	ko:K03666
env:KGP24_02285	ko:K03665
env:KGP24_02290	ko:K04088
env:KGP24_02295	ko:K04087
env:KGP24_02300	ko:K09937
env:KGP24_02305	ko:K01939
env:KGP24_02310	ko:K13771
env:KGP24_02315	ko:K12573
env:KGP24_02320	ko:K03218
env:KGP24_02330	ko:K09456
env:KGP24_02335	ko:K03406
env:KGP24_02350	ko:K06889
env:KGP24_02360	ko:K02990
env:KGP24_02365	ko:K02686
env:KGP24_02370	ko:K02963
env:KGP24_02375	ko:K02939
env:KGP24_02380	ko:K07269
env:KGP24_02385	ko:K03773
env:KGP24_02390	ko:K11737
env:KGP24_02395	ko:K07322
env:KGP24_02400	ko:K05874
env:KGP24_02425	ko:K19267
env:KGP24_02435	ko:K01119
env:KGP24_02440	ko:K01082
env:KGP24_02445	ko:K07109
env:KGP24_02455	ko:K03699
env:KGP24_02500	ko:K07304
env:KGP24_02505	ko:K07278
env:KGP24_02510	ko:K09800
env:KGP24_02530	ko:K01507
env:KGP24_02535	ko:K23508
env:KGP24_02540	ko:K10820
env:KGP24_02545	ko:K23509
env:KGP24_02550	ko:K23509
env:KGP24_02555	ko:K05874
env:KGP24_02565	ko:K03841
env:KGP24_02570	ko:K02558
env:KGP24_02575	ko:K09889
env:KGP24_02580	ko:K03592
env:KGP24_02585	ko:K15536
env:KGP24_02620	ko:K01465
env:KGP24_02625	ko:K01042
env:KGP24_02635	ko:K07404
env:KGP24_02645	ko:K04068
env:KGP24_02650	ko:K21636
env:KGP24_02655	ko:K01226
env:KGP24_02660	ko:K02819
env:KGP24_02665	ko:K03485
env:KGP24_02670	ko:K01531
env:KGP24_02675	ko:K12373
env:KGP24_02680	ko:K09022
env:KGP24_02685	ko:K00610
env:KGP24_02690	ko:K00609
env:KGP24_02715	ko:K00611
env:KGP24_02720	ko:K00926
env:KGP24_02725	ko:K01478
env:KGP24_02730	ko:K19334
env:KGP24_02735	ko:K00611
env:KGP24_02740	ko:K09893
env:KGP24_02745	ko:K06169
env:KGP24_02755	ko:K14228
env:KGP24_02785	ko:K07733
env:KGP24_02805	ko:K06919
env:KGP24_02810	ko:K03427
env:KGP24_02825	ko:K01153
env:KGP24_02850	ko:K07454
env:KGP24_02870	ko:K01867
env:KGP24_02890	ko:K15977
env:KGP24_02930	ko:K01358
env:KGP24_02935	ko:K18850
env:KGP24_02950	ko:K00375
env:KGP24_02965	ko:K00128
env:KGP24_02985	ko:K06075
env:KGP24_03005	ko:K05835
env:KGP24_03015	ko:K00135
env:KGP24_03040	ko:K23676
env:KGP24_03050	ko:K00484
env:KGP24_03055	ko:K00483
env:KGP24_03060	ko:K02508
env:KGP24_03065	ko:K02511
env:KGP24_03070	ko:K02510
env:KGP24_03075	ko:K02509
env:KGP24_03080	ko:K01826
env:KGP24_03085	ko:K00455
env:KGP24_03090	ko:K00151
env:KGP24_03095	ko:K05921
env:KGP24_03105	ko:K05874
env:KGP24_03155	ko:K01002
env:KGP24_03165	ko:K02315
env:KGP24_03170	ko:K02317
env:KGP24_03175	ko:K04063
env:KGP24_03180	ko:K23775
env:KGP24_03215	ko:K02761
env:KGP24_03220	ko:K13255
env:KGP24_03235	ko:K14228
env:KGP24_03240	ko:K14228
env:KGP24_03245	ko:K14228
env:KGP24_03250	ko:K00564
env:KGP24_03255	ko:K02344
env:KGP24_03260	ko:K03789
env:KGP24_03265	ko:K08723
env:KGP24_03270	ko:K02837
env:KGP24_03275	ko:K04065
env:KGP24_03290	ko:K03424
env:KGP24_03305	ko:K01619
env:KGP24_03310	ko:K00758
env:KGP24_03315	ko:K01839
env:KGP24_03320	ko:K03784
env:KGP24_03325	ko:K03800
env:KGP24_03330	ko:K07186
env:KGP24_03335	ko:K01079
env:KGP24_03340	ko:K04485
env:KGP24_03345	ko:K06211
env:KGP24_03360	ko:K06020
env:KGP24_03365	ko:K08309
env:KGP24_03370	ko:K03720
env:KGP24_03375	ko:K01529
env:KGP24_03380	ko:K15634
env:KGP24_03385	ko:K05804
env:KGP24_03390	ko:K05805
env:KGP24_03395	ko:K07663
env:KGP24_03410	ko:K07773
env:KGP24_03420	ko:K02533
env:KGP24_03425	ko:K08278
env:KGP24_03430	ko:K12524
env:KGP24_03435	ko:K00872
env:KGP24_03440	ko:K01733
env:KGP24_03450	ko:K09861
env:KGP24_03455	ko:K03310
env:KGP24_03460	ko:K00616
env:KGP24_03465	ko:K03831
env:KGP24_03470	ko:K03762
env:KGP24_03475	ko:K07034
env:KGP24_03480	ko:K04043
env:KGP24_03485	ko:K03686
env:KGP24_03490	ko:K03313
env:KGP24_03495	ko:K03717
env:KGP24_03500	ko:K02968
env:KGP24_03505	ko:K11753
env:KGP24_03510	ko:K01870
env:KGP24_03515	ko:K03101
env:KGP24_03520	ko:K03774
env:KGP24_03525	ko:K03527
env:KGP24_03570	ko:K00215
env:KGP24_03575	ko:K01956
env:KGP24_03580	ko:K01955
env:KGP24_03590	ko:K11746
env:KGP24_03595	ko:K11745
env:KGP24_03600	ko:K00287
env:KGP24_03605	ko:K01525
env:KGP24_03610	ko:K06195
env:KGP24_03615	ko:K02528
env:KGP24_03620	ko:K00097
env:KGP24_03625	ko:K03771
env:KGP24_03630	ko:K04744
env:KGP24_03635	ko:K05801
env:KGP24_03640	ko:K06177
env:KGP24_03645	ko:K03580
env:KGP24_03650	ko:K02336
env:KGP24_03655	ko:K03077
env:KGP24_03660	ko:K01804
env:KGP24_03665	ko:K00853
env:KGP24_03670	ko:K02099
env:KGP24_03680	ko:K02062
env:KGP24_03685	ko:K02063
env:KGP24_03690	ko:K02064
env:KGP24_03695	ko:K11925
env:KGP24_03705	ko:K03291
env:KGP24_03720	ko:K01704
env:KGP24_03725	ko:K01703
env:KGP24_03730	ko:K00052
env:KGP24_03735	ko:K01649
env:KGP24_03740	ko:K05806
env:KGP24_03745	ko:K05798
env:KGP24_03750	ko:K01652
env:KGP24_03755	ko:K01653
env:KGP24_03760	ko:K03435
env:KGP24_03765	ko:K03925
env:KGP24_03770	ko:K03438
env:KGP24_03775	ko:K03586
env:KGP24_03780	ko:K03587
env:KGP24_03785	ko:K01928
env:KGP24_03790	ko:K01929
env:KGP24_03795	ko:K01000
env:KGP24_03800	ko:K01925
env:KGP24_03805	ko:K03588
env:KGP24_03810	ko:K02563
env:KGP24_03815	ko:K01924
env:KGP24_03820	ko:K01921
env:KGP24_03825	ko:K03589
env:KGP24_03830	ko:K03590
env:KGP24_03835	ko:K03531
env:KGP24_03840	ko:K02535
env:KGP24_03845	ko:K13301
env:KGP24_03850	ko:K03070
env:KGP24_03855	ko:K03574
env:KGP24_03860	ko:K09862
env:KGP24_03865	ko:K18778
env:KGP24_03870	ko:K00859
env:KGP24_03875	ko:K00364
env:KGP24_03880	ko:K02505
env:KGP24_03885	ko:K02504
env:KGP24_03890	ko:K02682
env:KGP24_03895	ko:K00767
env:KGP24_03900	ko:K03806
env:KGP24_03905	ko:K03807
env:KGP24_03915	ko:K03292
env:KGP24_03920	ko:K11734
env:KGP24_03930	ko:K05799
env:KGP24_03935	ko:K00163
env:KGP24_03940	ko:K00627
env:KGP24_03945	ko:K00382
env:KGP24_03965	ko:K01682
env:KGP24_03970	ko:K09910
env:KGP24_03975	ko:K01611
env:KGP24_03980	ko:K00797
env:KGP24_03990	ko:K14588
env:KGP24_03995	ko:K00117
env:KGP24_04000	ko:K00760
env:KGP24_04005	ko:K01673
env:KGP24_04010	ko:K01990
env:KGP24_04015	ko:K01992
env:KGP24_04030	ko:K01579
env:KGP24_04035	ko:K01918
env:KGP24_04040	ko:K00606
env:KGP24_04045	ko:K00950
env:KGP24_04050	ko:K00970
env:KGP24_04055	ko:K01894
env:KGP24_04060	ko:K06204
env:KGP24_04065	ko:K06206
env:KGP24_04070	ko:K01975
env:KGP24_04075	ko:K03579
env:KGP24_04080	ko:K05365
env:KGP24_04085	ko:K02014
env:KGP24_04090	ko:K10829
env:KGP24_04095	ko:K23227
env:KGP24_04100	ko:K23228
env:KGP24_04105	ko:K01845
env:KGP24_04110	ko:K03281
env:KGP24_04115	ko:K15724
env:KGP24_04125	ko:K06858
env:KGP24_04130	ko:K01243
env:KGP24_04135	ko:K01129
env:KGP24_04140	ko:K04771
env:KGP24_04145	ko:K02647
env:KGP24_04155	ko:K00674
env:KGP24_04160	ko:K00990
env:KGP24_04165	ko:K01265
env:KGP24_04170	ko:K02967
env:KGP24_04175	ko:K02357
env:KGP24_04180	ko:K09903
env:KGP24_04185	ko:K02838
env:KGP24_04190	ko:K00099
env:KGP24_04195	ko:K00806
env:KGP24_04200	ko:K00981
env:KGP24_04205	ko:K11749
env:KGP24_04210	ko:K07277
env:KGP24_04215	ko:K06142
env:KGP24_04220	ko:K02536
env:KGP24_04225	ko:K02372
env:KGP24_04230	ko:K00677
env:KGP24_04235	ko:K00748
env:KGP24_04240	ko:K03470
env:KGP24_04245	ko:K02337
env:KGP24_04250	ko:K01962
env:KGP24_04255	ko:K01582
env:KGP24_04260	ko:K08234
env:KGP24_04265	ko:K04075
env:KGP24_04270	ko:K19000
env:KGP24_04285	ko:K15034
env:KGP24_04290	ko:K06079
env:KGP24_04295	ko:K01881
env:KGP24_04300	ko:K22900
env:KGP24_04305	ko:K06080
env:KGP24_04310	ko:K02073
env:KGP24_04315	ko:K02072
env:KGP24_04320	ko:K02071
env:KGP24_04325	ko:K03273
env:KGP24_04330	ko:K01977
env:KGP24_04335	ko:K14227
env:KGP24_04340	ko:K14218
env:KGP24_04345	ko:K01980
env:KGP24_04350	ko:K01985
env:KGP24_04355	ko:K14221
env:KGP24_04360	ko:K06222
env:KGP24_04385	ko:K08307
env:KGP24_04390	ko:K01069
env:KGP24_04400	ko:K03469
env:KGP24_04405	ko:K02342
env:KGP24_04410	ko:K14221
env:KGP24_04420	ko:K02031
env:KGP24_04425	ko:K02032
env:KGP24_04430	ko:K02035
env:KGP24_04435	ko:K02033
env:KGP24_04440	ko:K02034
env:KGP24_04445	ko:K00681
env:KGP24_04450	ko:K13566
env:KGP24_04455	ko:K06445
env:KGP24_04460	ko:K03271
env:KGP24_04470	ko:K28919
env:KGP24_04475	ko:K00346
env:KGP24_04480	ko:K00347
env:KGP24_04485	ko:K00348
env:KGP24_04490	ko:K00349
env:KGP24_04495	ko:K00350
env:KGP24_04500	ko:K00351
env:KGP24_04505	ko:K05952
env:KGP24_04515	ko:K02346
env:KGP24_04520	ko:K01270
env:KGP24_04525	ko:K00769
env:KGP24_04530	ko:K11750
env:KGP24_04535	ko:K11926
env:KGP24_04540	ko:K11929
env:KGP24_04545	ko:K00931
env:KGP24_04550	ko:K00147
env:KGP24_04555	ko:K14234
env:KGP24_04740	ko:K03791
env:KGP24_04770	ko:K09961
env:KGP24_04780	ko:K09960
env:KGP24_04945	ko:K16235
env:KGP24_04950	ko:K00547
env:KGP24_04955	ko:K15551
env:KGP24_04960	ko:K10831
env:KGP24_04965	ko:K15552
env:KGP24_04970	ko:K03119
env:KGP24_04980	ko:K01698
env:KGP24_04995	ko:K18988
env:KGP24_05005	ko:K17938
env:KGP24_05025	ko:K01921
env:KGP24_05035	ko:K08161
env:KGP24_05045	ko:K01077
env:KGP24_05055	ko:K18968
env:KGP24_05060	ko:K00286
env:KGP24_05065	ko:K09768
env:KGP24_05070	ko:K00891
env:KGP24_05080	ko:K14591
env:KGP24_05085	ko:K09913
env:KGP24_05090	ko:K03554
env:KGP24_05095	ko:K00847
env:KGP24_05100	ko:K03546
env:KGP24_05105	ko:K03547
env:KGP24_05110	ko:K07657
env:KGP24_05115	ko:K07636
env:KGP24_05120	ko:K03311
env:KGP24_05125	ko:K11736
env:KGP24_05130	ko:K01187
env:KGP24_05145	ko:K03386
env:KGP24_05150	ko:K08682
env:KGP24_05155	ko:K07568
env:KGP24_05160	ko:K00773
env:KGP24_05165	ko:K03210
env:KGP24_05170	ko:K03072
env:KGP24_05175	ko:K03074
env:KGP24_05180	ko:K06996
env:KGP24_05190	ko:K05517
env:KGP24_05200	ko:K07738
env:KGP24_05205	ko:K11752
env:KGP24_05210	ko:K00794
env:KGP24_05215	ko:K03625
env:KGP24_05220	ko:K00946
env:KGP24_05225	ko:K23107
env:KGP24_05230	ko:K01662
env:KGP24_05235	ko:K00795
env:KGP24_05240	ko:K03602
env:KGP24_05245	ko:K03151
env:KGP24_05250	ko:K03152
env:KGP24_05255	ko:K00077
env:KGP24_05260	ko:K09767
env:KGP24_05270	ko:K02257
env:KGP24_05275	ko:K02300
env:KGP24_05280	ko:K02299
env:KGP24_05285	ko:K02298
env:KGP24_05290	ko:K02297
env:KGP24_05295	ko:K08218
env:KGP24_05300	ko:K07286
env:KGP24_05305	ko:K05527
env:KGP24_05310	ko:K03545
env:KGP24_05315	ko:K01358
env:KGP24_05320	ko:K03544
env:KGP24_05325	ko:K01338
env:KGP24_05330	ko:K03530
env:KGP24_05335	ko:K03770
env:KGP24_05340	ko:K02237
env:KGP24_05345	ko:K12500
env:KGP24_05350	ko:K06920
env:KGP24_05360	ko:K11938
env:KGP24_05365	ko:K28981
env:KGP24_05370	ko:K05800
env:KGP24_05375	ko:K18889
env:KGP24_05380	ko:K18890
env:KGP24_05385	ko:K04752
env:KGP24_05390	ko:K03320
env:KGP24_05395	ko:K10805
env:KGP24_05400	ko:K09914
env:KGP24_05405	ko:K07443
env:KGP24_05410	ko:K01983
env:KGP24_05435	ko:K27069
env:KGP24_05440	ko:K01190
env:KGP24_05450	ko:K26148
env:KGP24_05455	ko:K02909
env:KGP24_05460	ko:K02919
env:KGP24_05470	ko:K00375
env:KGP24_05480	ko:K00661
env:KGP24_05485	ko:K05839
env:KGP24_05490	ko:K19162
env:KGP24_05495	ko:K18138
env:KGP24_05500	ko:K03585
env:KGP24_05505	ko:K03577
env:KGP24_05510	ko:K05802
env:KGP24_05520	ko:K04067
env:KGP24_05525	ko:K09790
env:KGP24_05530	ko:K00759
env:KGP24_05535	ko:K02343
env:KGP24_05540	ko:K09747
env:KGP24_05545	ko:K06187
env:KGP24_05550	ko:K04079
env:KGP24_05555	ko:K00939
env:KGP24_05560	ko:K01772
env:KGP24_05565	ko:K00892
env:KGP24_05570	ko:K26735
env:KGP24_05575	ko:K08223
env:KGP24_05580	ko:K11751
env:KGP24_05585	ko:K03976
env:KGP24_05590	ko:K09973
env:KGP24_05595	ko:K17686
env:KGP24_05615	ko:K06905
env:KGP24_05620	ko:K06907
env:KGP24_05625	ko:K06908
env:KGP24_05650	ko:K06906
env:KGP24_05675	ko:K06903
env:KGP24_05705	ko:K01185
env:KGP24_05805	ko:K19591
env:KGP24_05810	ko:K07340
env:KGP24_05825	ko:K02068
env:KGP24_05830	ko:K02069
env:KGP24_05835	ko:K05838
env:KGP24_05845	ko:K10804
env:KGP24_05850	ko:K02003
env:KGP24_05855	ko:K02004
env:KGP24_05865	ko:K06917
env:KGP24_05870	ko:K01589
env:KGP24_05875	ko:K01588
env:KGP24_05885	ko:K03269
env:KGP24_05890	ko:K03768
env:KGP24_05895	ko:K01883
env:KGP24_05905	ko:K16136
env:KGP24_05910	ko:K20118
env:KGP24_05915	ko:K14761
env:KGP24_05920	ko:K01491
env:KGP24_05925	ko:K07352
env:KGP24_05930	ko:K07351
env:KGP24_05935	ko:K07353
env:KGP24_05955	ko:K07688
env:KGP24_05970	ko:K14219
env:KGP24_05975	ko:K07052
env:KGP24_05980	ko:K02012
env:KGP24_05985	ko:K02011
env:KGP24_05990	ko:K02010
env:KGP24_06025	ko:K02014
env:KGP24_06030	ko:K11732
env:KGP24_06035	ko:K16053
env:KGP24_06050	ko:K10679
env:KGP24_06085	ko:K03585
env:KGP24_06090	ko:K18138
env:KGP24_06095	ko:K06048
env:KGP24_06100	ko:K00077
env:KGP24_06105	ko:K18831
env:KGP24_06110	ko:K19166
env:KGP24_06125	ko:K03704
env:KGP24_06135	ko:K01575
env:KGP24_06140	ko:K01652
env:KGP24_06145	ko:K03366
env:KGP24_06155	ko:K02032
env:KGP24_06160	ko:K02031
env:KGP24_06165	ko:K02034
env:KGP24_06170	ko:K02033
env:KGP24_06175	ko:K02035
env:KGP24_06210	ko:K00108
env:KGP24_06215	ko:K00130
env:KGP24_06220	ko:K02167
env:KGP24_06225	ko:K02168
env:KGP24_06265	ko:K19611
env:KGP24_06270	ko:K07214
env:KGP24_06280	ko:K02364
env:KGP24_06285	ko:K23188
env:KGP24_06290	ko:K23187
env:KGP24_06295	ko:K23186
env:KGP24_06300	ko:K08225
env:KGP24_06305	ko:K23185
env:KGP24_06310	ko:K02361
env:KGP24_06315	ko:K02363
env:KGP24_06320	ko:K01252
env:KGP24_06325	ko:K00216
env:KGP24_06330	ko:K24147
env:KGP24_06335	ko:K06200
env:KGP24_06360	ko:K08317
env:KGP24_06365	ko:K02056
env:KGP24_06370	ko:K02057
env:KGP24_06375	ko:K02058
env:KGP24_06385	ko:K00899
env:KGP24_06390	ko:K08963
env:KGP24_06400	ko:K08967
env:KGP24_06405	ko:K09880
env:KGP24_06410	ko:K08964
env:KGP24_06415	ko:K14287
env:KGP24_06425	ko:K24119
env:KGP24_06430	ko:K03387
env:KGP24_06435	ko:K11932
env:KGP24_06440	ko:K06140
env:KGP24_06450	ko:K01169
env:KGP24_06455	ko:K03326
env:KGP24_06460	ko:K12973
env:KGP24_06465	ko:K03704
env:KGP24_06470	ko:K06199
env:KGP24_06475	ko:K11206
env:KGP24_06480	ko:K03425
env:KGP24_06485	ko:K03644
env:KGP24_06495	ko:K03801
env:KGP24_06500	ko:K09158
env:KGP24_06505	ko:K07258
env:KGP24_06510	ko:K03642
env:KGP24_06515	ko:K05837
env:KGP24_06520	ko:K05515
env:KGP24_06525	ko:K00783
env:KGP24_06530	ko:K09710
env:KGP24_06535	ko:K00969
env:KGP24_06540	ko:K02340
env:KGP24_06545	ko:K03643
env:KGP24_06550	ko:K01869
