ceno:CEAn_00001	ko:K02313
ceno:CEAn_00177	ko:K05788
ceno:CEAn_00178	ko:K11175
ceno:CEAn_00179	ko:K01933
ceno:CEAn_00180	ko:K01961
ceno:CEAn_00181	ko:K02160
ceno:CEAn_00183	ko:K27802
ceno:CEAn_00184	ko:K04078
ceno:CEAn_00185	ko:K04077
ceno:CEAn_00186	ko:K00605
ceno:CEAn_00187	ko:K02437
ceno:CEAn_00188	ko:K00282
ceno:CEAn_00189	ko:K00283
ceno:CEAn_00190	ko:K00215
ceno:CEAn_00191	ko:K04564
ceno:CEAn_00192	ko:K03386
ceno:CEAn_00193	ko:K03683
ceno:CEAn_00194	ko:K01465
ceno:CEAn_00195	ko:K14230
ceno:CEAn_00196	ko:K03695
ceno:CEAn_00197	ko:K06131
ceno:CEAn_00198	ko:K17103
ceno:CEAn_00199	ko:K00767
ceno:CEAn_00200	ko:K14224
ceno:CEAn_00201	ko:K14218
ceno:CEAn_00203	ko:K00278
ceno:CEAn_00209	ko:K00060
ceno:CEAn_00210	ko:K03438
ceno:CEAn_00211	ko:K03586
ceno:CEAn_00212	ko:K03587
ceno:CEAn_00213	ko:K01928
ceno:CEAn_00214	ko:K01929
ceno:CEAn_00215	ko:K01000
ceno:CEAn_00216	ko:K01925
ceno:CEAn_00217	ko:K03588
ceno:CEAn_00218	ko:K02563
ceno:CEAn_00219	ko:K01924
ceno:CEAn_00220	ko:K00075
ceno:CEAn_00221	ko:K03589
ceno:CEAn_00222	ko:K00826
ceno:CEAn_00223	ko:K00859
ceno:CEAn_00224	ko:K03070
ceno:CEAn_00226	ko:K02535
ceno:CEAn_00227	ko:K03531
ceno:CEAn_00228	ko:K03590
ceno:CEAn_00230	ko:K14234
ceno:CEAn_00232	ko:K01866
ceno:CEAn_00234	ko:K14227
ceno:CEAn_00235	ko:K14218
ceno:CEAn_00238	ko:K01985
ceno:CEAn_00239	ko:K01752
ceno:CEAn_00240	ko:K08218
ceno:CEAn_00241	ko:K00867
ceno:CEAn_00242	ko:K01885
ceno:CEAn_00243	ko:K14234
ceno:CEAn_00244	ko:K06890
ceno:CEAn_00245	ko:K06133
ceno:CEAn_00246	ko:K14236
ceno:CEAn_00247	ko:K14225
ceno:CEAn_00248	ko:K14234
ceno:CEAn_00249	ko:K02358
ceno:CEAn_00250	ko:K14235
ceno:CEAn_00251	ko:K03073
ceno:CEAn_00252	ko:K02601
ceno:CEAn_00253	ko:K02867
ceno:CEAn_00254	ko:K02863
ceno:CEAn_00255	ko:K02864
ceno:CEAn_00256	ko:K02935
ceno:CEAn_00257	ko:K03043
ceno:CEAn_00258	ko:K03046
ceno:CEAn_00259	ko:K02950
ceno:CEAn_00260	ko:K02992
ceno:CEAn_00261	ko:K02355
ceno:CEAn_00262	ko:K02358
ceno:CEAn_00263	ko:K02946
ceno:CEAn_00264	ko:K02906
ceno:CEAn_00265	ko:K02926
ceno:CEAn_00266	ko:K02892
ceno:CEAn_00267	ko:K02886
ceno:CEAn_00268	ko:K02965
ceno:CEAn_00269	ko:K02890
ceno:CEAn_00270	ko:K02982
ceno:CEAn_00271	ko:K02878
ceno:CEAn_00272	ko:K02904
ceno:CEAn_00273	ko:K02961
ceno:CEAn_00274	ko:K02874
ceno:CEAn_00275	ko:K02895
ceno:CEAn_00276	ko:K02931
ceno:CEAn_00277	ko:K02954
ceno:CEAn_00278	ko:K02994
ceno:CEAn_00279	ko:K02933
ceno:CEAn_00280	ko:K02881
ceno:CEAn_00281	ko:K02988
ceno:CEAn_00282	ko:K02907
ceno:CEAn_00283	ko:K02876
ceno:CEAn_00284	ko:K03076
ceno:CEAn_00285	ko:K02919
ceno:CEAn_00286	ko:K02952
ceno:CEAn_00287	ko:K02948
ceno:CEAn_00288	ko:K02986
ceno:CEAn_00289	ko:K03040
ceno:CEAn_00290	ko:K02879
ceno:CEAn_00291	ko:K00209
ceno:CEAn_00292	ko:K03111
ceno:CEAn_00295	ko:K00950
ceno:CEAn_00296	ko:K00954
ceno:CEAn_00298	ko:K02913
ceno:CEAn_00299	ko:K02902
ceno:CEAn_00300	ko:K01520
ceno:CEAn_00302	ko:K00762
ceno:CEAn_00303	ko:K01776
ceno:CEAn_00304	ko:K00989
ceno:CEAn_00306	ko:K00942
ceno:CEAn_00307	ko:K03060
ceno:CEAn_00308	ko:K01139
ceno:CEAn_00310	ko:K03655
ceno:CEAn_00311	ko:K03286
ceno:CEAn_00312	ko:K01491
ceno:CEAn_00313	ko:K08307
ceno:CEAn_00315	ko:K01892
ceno:CEAn_00317	ko:K03977
ceno:CEAn_00318	ko:K03601
ceno:CEAn_00319	ko:K01665
ceno:CEAn_00321	ko:K14742
ceno:CEAn_00324	ko:K09014
ceno:CEAn_00325	ko:K09013
ceno:CEAn_00326	ko:K09015
ceno:CEAn_00327	ko:K11717
ceno:CEAn_00328	ko:K04488
ceno:CEAn_00331	ko:K02427
ceno:CEAn_00332	ko:K03798
ceno:CEAn_00333	ko:K00796
ceno:CEAn_00334	ko:K03431
ceno:CEAn_00335	ko:K00088
ceno:CEAn_00336	ko:K01951
ceno:CEAn_00337	ko:K01921
ceno:CEAn_00338	ko:K02337
ceno:CEAn_00340	ko:K08154
ceno:CEAn_00341	ko:K00812
ceno:CEAn_00342	ko:K14220
ceno:CEAn_00344	ko:K12960
ceno:CEAn_00345	ko:K02469
ceno:CEAn_00346	ko:K00831
ceno:CEAn_00347	ko:K00800
ceno:CEAn_00348	ko:K00945
ceno:CEAn_00349	ko:K02945
ceno:CEAn_00350	ko:K19804
ceno:CEAn_00351	ko:K01591
ceno:CEAn_00354	ko:K03305
ceno:CEAn_00356	ko:K01972
ceno:CEAn_00357	ko:K03744
ceno:CEAn_00358	ko:K03799
ceno:CEAn_00359	ko:K08305
ceno:CEAn_00360	ko:K05837
ceno:CEAn_00361	ko:K05515
ceno:CEAn_00362	ko:K09710
ceno:CEAn_00363	ko:K00969
ceno:CEAn_00364	ko:K02340
ceno:CEAn_00365	ko:K03643
ceno:CEAn_00366	ko:K01869
ceno:CEAn_00368	ko:K03820
ceno:CEAn_00369	ko:K07042
ceno:CEAn_00371	ko:K06168
ceno:CEAn_00372	ko:K05524
ceno:CEAn_00374	ko:K07390
ceno:CEAn_00377	ko:K02439
ceno:CEAn_00378	ko:K03517
ceno:CEAn_00381	ko:K08312
ceno:CEAn_00382	ko:K00024
ceno:CEAn_00383	ko:K25706
ceno:CEAn_00384	ko:K08591
ceno:CEAn_00385	ko:K13288
ceno:CEAn_00388	ko:K15371
ceno:CEAn_00391	ko:K09760
ceno:CEAn_00393	ko:K01714
ceno:CEAn_00395	ko:K01923
ceno:CEAn_00396	ko:K14233
ceno:CEAn_00397	ko:K00833
ceno:CEAn_00398	ko:K01012
ceno:CEAn_00399	ko:K00652
ceno:CEAn_00400	ko:K02170
ceno:CEAn_00401	ko:K02169
ceno:CEAn_00402	ko:K01935
ceno:CEAn_00403	ko:K03524
ceno:CEAn_00404	ko:K09808
ceno:CEAn_00405	ko:K09810
ceno:CEAn_00406	ko:K01939
ceno:CEAn_00407	ko:K02257
ceno:CEAn_00408	ko:K01462
ceno:CEAn_00409	ko:K14228
ceno:CEAn_00411	ko:K03575
ceno:CEAn_00415	ko:K00275
ceno:CEAn_00416	ko:K03218
ceno:CEAn_00417	ko:K03642
ceno:CEAn_00418	ko:K03648
ceno:CEAn_00419	ko:K14231
ceno:CEAn_00420	ko:K00791
ceno:CEAn_00421	ko:K01448
ceno:CEAn_00422	ko:K06925
ceno:CEAn_00423	ko:K23997
ceno:CEAn_00424	ko:K12573
ceno:CEAn_00426	ko:K01679
ceno:CEAn_00427	ko:K03100
ceno:CEAn_00429	ko:K00259
ceno:CEAn_00431	ko:K04488
ceno:CEAn_00432	ko:K04487
ceno:CEAn_00433	ko:K28868
ceno:CEAn_00434	ko:K01092
ceno:CEAn_00435	ko:K03074
ceno:CEAn_00436	ko:K03072
ceno:CEAn_00437	ko:K03210
ceno:CEAn_00438	ko:K00566
ceno:CEAn_00440	ko:K14219
ceno:CEAn_00441	ko:K13993
ceno:CEAn_00444	ko:K14219
ceno:CEAn_00445	ko:K02300
ceno:CEAn_00446	ko:K02299
ceno:CEAn_00447	ko:K02298
ceno:CEAn_00448	ko:K02297
ceno:CEAn_00449	ko:K14233
ceno:CEAn_00450	ko:K01875
ceno:CEAn_00452	ko:K21071
ceno:CEAn_00454	ko:K03624
ceno:CEAn_00455	ko:K01955
ceno:CEAn_00456	ko:K01956
ceno:CEAn_00457	ko:K03686
ceno:CEAn_00458	ko:K04043
ceno:CEAn_00459	ko:K03687
ceno:CEAn_00460	ko:K00858
ceno:CEAn_00461	ko:K03711
ceno:CEAn_00463	ko:K03664
ceno:CEAn_00464	ko:K15035
ceno:CEAn_00465	ko:K03564
ceno:CEAn_00466	ko:K21147
ceno:CEAn_00469	ko:K03602
ceno:CEAn_00470	ko:K02169
ceno:CEAn_00471	ko:K00382
ceno:CEAn_00472	ko:K00627
ceno:CEAn_00473	ko:K00163
ceno:CEAn_00475	ko:K00939
ceno:CEAn_00476	ko:K03106
ceno:CEAn_00477	ko:K02959
ceno:CEAn_00478	ko:K02860
ceno:CEAn_00479	ko:K00554
ceno:CEAn_00480	ko:K02884
ceno:CEAn_00481	ko:K06980
ceno:CEAn_00482	ko:K04567
ceno:CEAn_00483	ko:K00254
ceno:CEAn_00484	ko:K00253
ceno:CEAn_00485	ko:K01969
ceno:CEAn_00486	ko:K13766
ceno:CEAn_00487	ko:K01968
ceno:CEAn_00489	ko:K01626
ceno:CEAn_00492	ko:K19222
ceno:CEAn_00493	ko:K01659
ceno:CEAn_00494	ko:K00760
ceno:CEAn_00497	ko:K02836
ceno:CEAn_00498	ko:K06938
ceno:CEAn_00499	ko:K00606
ceno:CEAn_00500	ko:K01918
ceno:CEAn_00502	ko:K06147
ceno:CEAn_00503	ko:K14229
ceno:CEAn_00504	ko:K03101
ceno:CEAn_00505	ko:K01870
ceno:CEAn_00506	ko:K11753
ceno:CEAn_00507	ko:K03980
ceno:CEAn_00508	ko:K02968
ceno:CEAn_00509	ko:K03979
ceno:CEAn_00510	ko:K02899
ceno:CEAn_00511	ko:K02888
ceno:CEAn_00512	ko:K02523
ceno:CEAn_00513	ko:K14232
ceno:CEAn_00514	ko:K07657
ceno:CEAn_00515	ko:K07636
ceno:CEAn_00516	ko:K08176
ceno:CEAn_00518	ko:K04774
ceno:CEAn_00519	ko:K16264
ceno:CEAn_00520	ko:K00568
ceno:CEAn_00521	ko:K00602
ceno:CEAn_00522	ko:K03557
ceno:CEAn_00523	ko:K01256
ceno:CEAn_00524	ko:K14153
ceno:CEAn_00525	ko:K03149
ceno:CEAn_00526	ko:K03154
ceno:CEAn_00527	ko:K03153
ceno:CEAn_00528	ko:K03147
ceno:CEAn_00529	ko:K01945
ceno:CEAn_00531	ko:K02342
ceno:CEAn_00532	ko:K03469
ceno:CEAn_00535	ko:K01069
ceno:CEAn_00536	ko:K08307
ceno:CEAn_00537	ko:K00795
ceno:CEAn_00538	ko:K00940
ceno:CEAn_00539	ko:K07258
ceno:CEAn_00540	ko:K03801
ceno:CEAn_00541	ko:K03644
ceno:CEAn_00545	ko:K03466
ceno:CEAn_00546	ko:K00384
ceno:CEAn_00547	ko:K02518
ceno:CEAn_00548	ko:K00031
ceno:CEAn_00549	ko:K14228
ceno:CEAn_00550	ko:K14222
ceno:CEAn_00552	ko:K14225
ceno:CEAn_00553	ko:K00995
ceno:CEAn_00554	ko:K14233
ceno:CEAn_00555	ko:K03563
ceno:CEAn_00556	ko:K00928
ceno:CEAn_00557	ko:K01872
ceno:CEAn_00558	ko:K03553
ceno:CEAn_00559	ko:K03743
ceno:CEAn_00560	ko:K06024
ceno:CEAn_00563	ko:K05527
ceno:CEAn_00564	ko:K02909
ceno:CEAn_00565	ko:K01873
ceno:CEAn_00566	ko:K07091
ceno:CEAn_00567	ko:K11720
ceno:CEAn_00568	ko:K01756
ceno:CEAn_00569	ko:K13017
ceno:CEAn_00570	ko:K02956
ceno:CEAn_00571	ko:K00962
ceno:CEAn_00572	ko:K11085
ceno:CEAn_00573	ko:K00912
ceno:CEAn_00574	ko:K01950
ceno:CEAn_00575	ko:K02990
ceno:CEAn_00576	ko:K02939
ceno:CEAn_00577	ko:K02314
ceno:CEAn_00578	ko:K01775
ceno:CEAn_00579	ko:K09159
ceno:CEAn_00580	ko:K01736
ceno:CEAn_00581	ko:K00133
ceno:CEAn_00582	ko:K13038
ceno:CEAn_00583	ko:K06173
ceno:CEAn_00584	ko:K01963
ceno:CEAn_00585	ko:K11754
ceno:CEAn_00586	ko:K03558
ceno:CEAn_00587	ko:K00764
ceno:CEAn_00590	ko:K02503
ceno:CEAn_00591	ko:K01495
ceno:CEAn_00592	ko:K14228
ceno:CEAn_00594	ko:K07462
ceno:CEAn_00596	ko:K03424
ceno:CEAn_00597	ko:K02341
ceno:CEAn_00598	ko:K00943
ceno:CEAn_00599	ko:K09458
ceno:CEAn_00600	ko:K02078
ceno:CEAn_00601	ko:K00059
ceno:CEAn_00602	ko:K00645
ceno:CEAn_00603	ko:K00648
ceno:CEAn_00604	ko:K03621
ceno:CEAn_00605	ko:K02911
ceno:CEAn_00606	ko:K06179
ceno:CEAn_00607	ko:K08300
ceno:CEAn_00608	ko:K00979
ceno:CEAn_00609	ko:K09791
ceno:CEAn_00610	ko:K14232
ceno:CEAn_00611	ko:K04764
ceno:CEAn_00612	ko:K01890
ceno:CEAn_00613	ko:K01889
ceno:CEAn_00614	ko:K02887
ceno:CEAn_00615	ko:K02916
ceno:CEAn_00616	ko:K02520
ceno:CEAn_00617	ko:K01868
ceno:CEAn_00618	ko:K14237
ceno:CEAn_00620	ko:K05807
ceno:CEAn_00621	ko:K06180
ceno:CEAn_00622	ko:K04771
ceno:CEAn_00624	ko:K00790
ceno:CEAn_00626	ko:K06041
ceno:CEAn_00627	ko:K03270
ceno:CEAn_00628	ko:K11719
ceno:CEAn_00629	ko:K06861
ceno:CEAn_00630	ko:K06023
ceno:CEAn_00631	ko:K02784
ceno:CEAn_00633	ko:K01338
ceno:CEAn_00634	ko:K03544
ceno:CEAn_00635	ko:K01358
ceno:CEAn_00637	ko:K14228
ceno:CEAn_00639	ko:K01480
ceno:CEAn_00640	ko:K00809
ceno:CEAn_00641	ko:K01581
ceno:CEAn_00644	ko:K09691
ceno:CEAn_00645	ko:K09690
ceno:CEAn_00649	ko:K07031
ceno:CEAn_00654	ko:K14226
ceno:CEAn_00655	ko:K14219
ceno:CEAn_00656	ko:K14232
ceno:CEAn_00657	ko:K00674
ceno:CEAn_00658	ko:K01439
ceno:CEAn_00659	ko:K14233
ceno:CEAn_00661	ko:K02343
ceno:CEAn_00662	ko:K06187
ceno:CEAn_00663	ko:K09747
ceno:CEAn_00664	ko:K03548
ceno:CEAn_00665	ko:K00794
ceno:CEAn_00666	ko:K14652
ceno:CEAn_00667	ko:K00793
ceno:CEAn_00668	ko:K11752
ceno:CEAn_00669	ko:K00263
ceno:CEAn_00670	ko:K00166
ceno:CEAn_00671	ko:K00167
ceno:CEAn_00672	ko:K09699
ceno:CEAn_00674	ko:K01952
ceno:CEAn_00675	ko:K03271
ceno:CEAn_00676	ko:K28369
ceno:CEAn_00678	ko:K03600
ceno:CEAn_00679	ko:K03599
ceno:CEAn_00680	ko:K02996
ceno:CEAn_00681	ko:K02871
ceno:CEAn_00684	ko:K04759
ceno:CEAn_00685	ko:K04758
ceno:CEAn_00686	ko:K07018
ceno:CEAn_00687	ko:K02049
ceno:CEAn_00688	ko:K02050
ceno:CEAn_00689	ko:K03978
ceno:CEAn_00690	ko:K01624
ceno:CEAn_00691	ko:K00873
ceno:CEAn_00692	ko:K00927
ceno:CEAn_00693	ko:K00134
ceno:CEAn_00694	ko:K00615
ceno:CEAn_00695	ko:K01874
ceno:CEAn_00696	ko:K03616
ceno:CEAn_00697	ko:K10773
ceno:CEAn_00698	ko:K01627
ceno:CEAn_00699	ko:K01689
ceno:CEAn_00700	ko:K05589
ceno:CEAn_00701	ko:K03787
ceno:CEAn_00702	ko:K06194
ceno:CEAn_00704	ko:K02843
ceno:CEAn_00706	ko:K03274
ceno:CEAn_00707	ko:K03272
ceno:CEAn_00708	ko:K01937
ceno:CEAn_00709	ko:K01494
ceno:CEAn_00710	ko:K03593
ceno:CEAn_00711	ko:K00820
ceno:CEAn_00712	ko:K02335
ceno:CEAn_00714	ko:K03473
ceno:CEAn_00715	ko:K04066
ceno:CEAn_00716	ko:K02356
ceno:CEAn_00717	ko:K00948
ceno:CEAn_00718	ko:K14223
ceno:CEAn_00720	ko:K00974
ceno:CEAn_00721	ko:K01613
ceno:CEAn_00722	ko:K19810
ceno:CEAn_00723	ko:K06134
ceno:CEAn_00724	ko:K01664
ceno:CEAn_00725	ko:K01783
ceno:CEAn_00726	ko:K15984
ceno:CEAn_00727	ko:K15724
ceno:CEAn_00731	ko:K03657
ceno:CEAn_00732	ko:K01867
ceno:CEAn_00733	ko:K02116
ceno:CEAn_00734	ko:K02108
ceno:CEAn_00735	ko:K02110
ceno:CEAn_00736	ko:K02109
ceno:CEAn_00737	ko:K02113
ceno:CEAn_00738	ko:K02111
ceno:CEAn_00739	ko:K02115
ceno:CEAn_00740	ko:K02112
ceno:CEAn_00741	ko:K02114
ceno:CEAn_00742	ko:K04042
ceno:CEAn_00743	ko:K00891
ceno:CEAn_00744	ko:K01735
ceno:CEAn_00745	ko:K00014
ceno:CEAn_00746	ko:K03783
ceno:CEAn_00747	ko:K01807
ceno:CEAn_00748	ko:K01414
ceno:CEAn_00749	ko:K02897
ceno:CEAn_00750	ko:K01056
ceno:CEAn_00751	ko:K06942
ceno:CEAn_00752	ko:K14230
ceno:CEAn_00754	ko:K04568
ceno:CEAn_00755	ko:K03785
ceno:CEAn_00758	ko:K03628
ceno:CEAn_00759	ko:K03671
ceno:CEAn_00760	ko:K02221
ceno:CEAn_00761	ko:K06997
ceno:CEAn_00762	ko:K01610
ceno:CEAn_00763	ko:K07735
ceno:CEAn_00764	ko:K07447
ceno:CEAn_00765	ko:K00609
