lib:E4T55_00005	ko:K07516
lib:E4T55_00515	ko:K00951
lib:E4T55_00520	ko:K03215
lib:E4T55_00565	ko:K06178
lib:E4T55_00570	ko:K06024
lib:E4T55_00575	ko:K05896
lib:E4T55_00580	ko:K01867
lib:E4T55_00590	ko:K07053
lib:E4T55_00595	ko:K06217
lib:E4T55_00600	ko:K07042
lib:E4T55_00605	ko:K06189
lib:E4T55_00610	ko:K07662
lib:E4T55_00615	ko:K07640
lib:E4T55_00620	ko:K01489
lib:E4T55_00625	ko:K03783
lib:E4T55_00630	ko:K01619
lib:E4T55_00635	ko:K03179
lib:E4T55_00645	ko:K08084
lib:E4T55_00655	ko:K07493
lib:E4T55_00660	ko:K07001
lib:E4T55_00665	ko:K01591
lib:E4T55_00670	ko:K13017
lib:E4T55_00675	ko:K19804
lib:E4T55_00680	ko:K08992
lib:E4T55_00685	ko:K02945
lib:E4T55_00690	ko:K00945
lib:E4T55_00695	ko:K00800
lib:E4T55_00700	ko:K00831
lib:E4T55_00705	ko:K02469
lib:E4T55_00715	ko:K01647
lib:E4T55_00720	ko:K00864
lib:E4T55_00725	ko:K00111
lib:E4T55_00730	ko:K03671
lib:E4T55_00735	ko:K00939
lib:E4T55_00745	ko:K07501
lib:E4T55_00765	ko:K11105
lib:E4T55_00770	ko:K03789
lib:E4T55_00775	ko:K00382
lib:E4T55_00780	ko:K00627
lib:E4T55_00785	ko:K00163
lib:E4T55_00790	ko:K03807
lib:E4T55_00800	ko:K06941
lib:E4T55_00805	ko:K00940
lib:E4T55_00815	ko:K06169
lib:E4T55_00825	ko:K03269
lib:E4T55_00830	ko:K03610
lib:E4T55_00835	ko:K01897
lib:E4T55_00840	ko:K13821
lib:E4T55_00850	ko:K03607
lib:E4T55_00855	ko:K00568
lib:E4T55_00860	ko:K03648
lib:E4T55_00870	ko:K01295
lib:E4T55_00875	ko:K00673
lib:E4T55_00880	ko:K06447
lib:E4T55_00885	ko:K01484
lib:E4T55_00895	ko:K02838
lib:E4T55_00900	ko:K09903
lib:E4T55_00905	ko:K02357
lib:E4T55_00910	ko:K02967
lib:E4T55_00915	ko:K06006
lib:E4T55_00920	ko:K01265
lib:E4T55_00925	ko:K00990
lib:E4T55_00930	ko:K11991
lib:E4T55_00935	ko:K01951
lib:E4T55_00940	ko:K00088
lib:E4T55_00945	ko:K03609
lib:E4T55_00950	ko:K03608
lib:E4T55_00955	ko:K06445
lib:E4T55_00970	ko:K05816
lib:E4T55_00975	ko:K05815
lib:E4T55_00980	ko:K05814
lib:E4T55_00985	ko:K03281
lib:E4T55_00990	ko:K13503
lib:E4T55_00995	ko:K02435
lib:E4T55_01000	ko:K02433
lib:E4T55_01005	ko:K02434
lib:E4T55_01010	ko:K01978
lib:E4T55_01015	ko:K03557
lib:E4T55_01020	ko:K13628
lib:E4T55_01030	ko:K04487
lib:E4T55_01035	ko:K15396
lib:E4T55_01040	ko:K01092
lib:E4T55_01050	ko:K00507
lib:E4T55_01060	ko:K02671
lib:E4T55_01065	ko:K02672
lib:E4T55_01075	ko:K02674
lib:E4T55_01080	ko:K04773
lib:E4T55_01085	ko:K03695
lib:E4T55_01095	ko:K08281
lib:E4T55_01100	ko:K00763
lib:E4T55_01105	ko:K01579
lib:E4T55_01115	ko:K01838
lib:E4T55_01120	ko:K05342
lib:E4T55_01130	ko:K01625
lib:E4T55_01135	ko:K00845
lib:E4T55_01140	ko:K01690
lib:E4T55_01145	ko:K01057
lib:E4T55_01150	ko:K00036
lib:E4T55_01165	ko:K01971
lib:E4T55_01190	ko:K07560
lib:E4T55_01210	ko:K11209
lib:E4T55_01235	ko:K07493
lib:E4T55_01255	ko:K01883
lib:E4T55_01260	ko:K01886
lib:E4T55_01265	ko:K01695
lib:E4T55_01270	ko:K01696
lib:E4T55_01275	ko:K01817
lib:E4T55_01280	ko:K06173
lib:E4T55_01285	ko:K03642
lib:E4T55_01290	ko:K07258
lib:E4T55_01295	ko:K00824
lib:E4T55_01300	ko:K09158
lib:E4T55_01305	ko:K03801
lib:E4T55_01320	ko:K28919
lib:E4T55_01360	ko:K12541
lib:E4T55_01365	ko:K12542
lib:E4T55_01370	ko:K00760
lib:E4T55_01385	ko:K02652
lib:E4T55_01390	ko:K02653
lib:E4T55_01395	ko:K02654
lib:E4T55_01410	ko:K09773
lib:E4T55_01415	ko:K01720
lib:E4T55_01420	ko:K01659
lib:E4T55_01425	ko:K03417
lib:E4T55_01445	ko:K15461
lib:E4T55_01450	ko:K03305
lib:E4T55_01455	ko:K01845
lib:E4T55_01470	ko:K08973
lib:E4T55_01480	ko:K00970
lib:E4T55_01485	ko:K00950
lib:E4T55_01500	ko:K03977
lib:E4T55_01505	ko:K17713
lib:E4T55_01515	ko:K01892
lib:E4T55_01520	ko:K15539
lib:E4T55_01525	ko:K02656
lib:E4T55_01530	ko:K08086
lib:E4T55_01535	ko:K01491
lib:E4T55_01550	ko:K01069
lib:E4T55_01555	ko:K08307
lib:E4T55_01560	ko:K06190
lib:E4T55_01565	ko:K07666
lib:E4T55_01570	ko:K07645
lib:E4T55_01575	ko:K22441
lib:E4T55_01580	ko:K03550
lib:E4T55_01585	ko:K01159
lib:E4T55_01595	ko:K00451
lib:E4T55_01615	ko:K03087
lib:E4T55_01620	ko:K06194
lib:E4T55_01630	ko:K03787
lib:E4T55_01640	ko:K00027
lib:E4T55_01645	ko:K14475
lib:E4T55_01660	ko:K00311
lib:E4T55_01665	ko:K03563
lib:E4T55_01675	ko:K01782
lib:E4T55_01680	ko:K00626
lib:E4T55_01685	ko:K14233
lib:E4T55_01690	ko:K14219
lib:E4T55_01710	ko:K07486
lib:E4T55_01735	ko:K13652
lib:E4T55_01750	ko:K21021
lib:E4T55_01765	ko:K08234
lib:E4T55_01785	ko:K01425
lib:E4T55_01800	ko:K12543
lib:E4T55_01805	ko:K03601
lib:E4T55_01825	ko:K11072
lib:E4T55_01830	ko:K11071
lib:E4T55_01835	ko:K11070
lib:E4T55_01840	ko:K11069
lib:E4T55_01855	ko:K03694
lib:E4T55_01860	ko:K06891
lib:E4T55_01865	ko:K00031
lib:E4T55_01870	ko:K06181
lib:E4T55_01875	ko:K00611
lib:E4T55_01880	ko:K00930
lib:E4T55_01885	ko:K00620
lib:E4T55_01890	ko:K00145
lib:E4T55_01895	ko:K03594
lib:E4T55_01900	ko:K03571
lib:E4T55_01905	ko:K03570
lib:E4T55_01910	ko:K03569
lib:E4T55_01920	ko:K02237
lib:E4T55_01930	ko:K02563
lib:E4T55_01935	ko:K00767
lib:E4T55_01940	ko:K26730
lib:E4T55_01945	ko:K01007
lib:E4T55_01950	ko:K01756
lib:E4T55_01955	ko:K00278
lib:E4T55_01960	ko:K03517
lib:E4T55_01975	ko:K14228
lib:E4T55_01995	ko:K07493
lib:E4T55_02015	ko:K17680
lib:E4T55_02040	ko:K07484
lib:E4T55_02045	ko:K07484
lib:E4T55_02060	ko:K08218
lib:E4T55_02065	ko:K03773
lib:E4T55_02070	ko:K01752
lib:E4T55_02075	ko:K03723
lib:E4T55_02130	ko:K01897
lib:E4T55_02145	ko:K07493
lib:E4T55_02170	ko:K03308
lib:E4T55_02215	ko:K07493
lib:E4T55_02220	ko:K01426
lib:E4T55_02230	ko:K07493
lib:E4T55_02235	ko:K01784
lib:E4T55_02240	ko:K09857
lib:E4T55_02285	ko:K06888
lib:E4T55_02290	ko:K11928
lib:E4T55_02295	ko:K06878
lib:E4T55_02320	ko:K06176
lib:E4T55_02325	ko:K02337
lib:E4T55_02330	ko:K02034
lib:E4T55_02335	ko:K02033
lib:E4T55_02340	ko:K02035
lib:E4T55_02345	ko:K10680
lib:E4T55_02350	ko:K01972
lib:E4T55_02365	ko:K09760
lib:E4T55_02380	ko:K04075
lib:E4T55_02385	ko:K01962
lib:E4T55_02390	ko:K06133
lib:E4T55_02395	ko:K03524
lib:E4T55_02430	ko:K03568
lib:E4T55_02435	ko:K11206
lib:E4T55_02440	ko:K03743
lib:E4T55_02450	ko:K03555
lib:E4T55_02455	ko:K07278
lib:E4T55_02460	ko:K09800
lib:E4T55_02465	ko:K01698
lib:E4T55_02475	ko:K06076
lib:E4T55_02480	ko:K12526
lib:E4T55_02490	ko:K03593
lib:E4T55_02505	ko:K00912
lib:E4T55_02510	ko:K11085
lib:E4T55_02525	ko:K00949
lib:E4T55_02530	ko:K15383
lib:E4T55_02535	ko:K01537
lib:E4T55_02540	ko:K00254
lib:E4T55_02550	ko:K00253
lib:E4T55_02555	ko:K00626
lib:E4T55_02565	ko:K01969
lib:E4T55_02570	ko:K13766
lib:E4T55_02575	ko:K01968
lib:E4T55_02580	ko:K01640
lib:E4T55_02585	ko:K01907
lib:E4T55_02600	ko:K07486
lib:E4T55_02605	ko:K02071
lib:E4T55_02610	ko:K02072
lib:E4T55_02615	ko:K02073
lib:E4T55_02630	ko:K15984
lib:E4T55_02635	ko:K01879
lib:E4T55_02640	ko:K01878
lib:E4T55_02650	ko:K03657
lib:E4T55_02655	ko:K01259
lib:E4T55_02660	ko:K04754
lib:E4T55_02665	ko:K03216
lib:E4T55_02670	ko:K01920
lib:E4T55_02675	ko:K01919
lib:E4T55_02705	ko:K03799
lib:E4T55_02710	ko:K00876
lib:E4T55_02715	ko:K00208
lib:E4T55_02720	ko:K03770
lib:E4T55_02725	ko:K14221
lib:E4T55_02730	ko:K14237
lib:E4T55_02735	ko:K03530
lib:E4T55_02740	ko:K01338
lib:E4T55_02745	ko:K03544
lib:E4T55_02750	ko:K01358
lib:E4T55_02755	ko:K03545
lib:E4T55_02760	ko:K14228
lib:E4T55_02765	ko:K14226
lib:E4T55_02770	ko:K14219
lib:E4T55_02775	ko:K14232
lib:E4T55_02785	ko:K06158
lib:E4T55_02795	ko:K03685
lib:E4T55_02805	ko:K03100
lib:E4T55_02810	ko:K03596
lib:E4T55_02820	ko:K08305
lib:E4T55_02825	ko:K02461
lib:E4T55_02830	ko:K02462
lib:E4T55_02845	ko:K01129
lib:E4T55_02850	ko:K14224
lib:E4T55_02855	ko:K14224
lib:E4T55_02860	ko:K14218
lib:E4T55_02880	ko:K28868
lib:E4T55_02890	ko:K01468
lib:E4T55_02895	ko:K16216
lib:E4T55_02900	ko:K01479
lib:E4T55_02910	ko:K06076
lib:E4T55_02920	ko:K06020
lib:E4T55_02925	ko:K00060
lib:E4T55_02930	ko:K00639
lib:E4T55_02935	ko:K00573
lib:E4T55_02940	ko:K12340
lib:E4T55_02945	ko:K14058
lib:E4T55_02955	ko:K01673
lib:E4T55_02960	ko:K08641
lib:E4T55_02965	ko:K07486
lib:E4T55_02970	ko:K04065
lib:E4T55_02995	ko:K01776
lib:E4T55_03005	ko:K12226
lib:E4T55_03010	ko:K07461
lib:E4T55_03025	ko:K01714
lib:E4T55_03035	ko:K00019
lib:E4T55_03040	ko:K07001
lib:E4T55_03050	ko:K02670
lib:E4T55_03055	ko:K04485
lib:E4T55_03065	ko:K03602
lib:E4T55_03070	ko:K00795
lib:E4T55_03075	ko:K02169
lib:E4T55_03085	ko:K11749
lib:E4T55_03100	ko:K02492
lib:E4T55_03105	ko:K02835
lib:E4T55_03110	ko:K02493
lib:E4T55_03115	ko:K06204
lib:E4T55_03120	ko:K02527
lib:E4T55_03125	ko:K05801
lib:E4T55_03130	ko:K01251
lib:E4T55_03135	ko:K00789
lib:E4T55_03140	ko:K01956
lib:E4T55_03145	ko:K03686
lib:E4T55_03150	ko:K04043
lib:E4T55_03155	ko:K03687
lib:E4T55_03160	ko:K01626
lib:E4T55_03165	ko:K07019
lib:E4T55_03170	ko:K01599
lib:E4T55_03185	ko:K01633
lib:E4T55_03215	ko:K03591
lib:E4T55_03220	ko:K01887
lib:E4T55_03230	ko:K18138
lib:E4T55_03235	ko:K03585
lib:E4T55_03240	ko:K11744
lib:E4T55_03245	ko:K03655
lib:E4T55_03255	ko:K00566
lib:E4T55_03260	ko:K04085
lib:E4T55_03275	ko:K06287
lib:E4T55_03280	ko:K01689
lib:E4T55_03285	ko:K05589
lib:E4T55_03290	ko:K00869
lib:E4T55_03295	ko:K01597
lib:E4T55_03300	ko:K10026
lib:E4T55_03310	ko:K03640
lib:E4T55_03315	ko:K18480
lib:E4T55_03320	ko:K02067
lib:E4T55_03325	ko:K02065
lib:E4T55_03330	ko:K02066
lib:E4T55_03340	ko:K00808
lib:E4T55_03345	ko:K07486
lib:E4T55_03360	ko:K01823
lib:E4T55_03365	ko:K00054
lib:E4T55_03375	ko:K14229
lib:E4T55_03380	ko:K14229
lib:E4T55_03385	ko:K14219
lib:E4T55_03410	ko:K09125
lib:E4T55_03435	ko:K01150
lib:E4T55_03440	ko:K03503
lib:E4T55_03445	ko:K07126
lib:E4T55_03510	ko:K07497
lib:E4T55_03535	ko:K00986
lib:E4T55_03555	ko:K03781
lib:E4T55_03575	ko:K07030
lib:E4T55_03575	ko:K25232
lib:E4T55_03695	ko:K07497
lib:E4T55_03700	ko:K07484
lib:E4T55_03705	ko:K07484
lib:E4T55_03730	ko:K07484
lib:E4T55_03735	ko:K07484
lib:E4T55_03780	ko:K06902
lib:E4T55_03830	ko:K07493
lib:E4T55_03900	ko:K01669
lib:E4T55_03945	ko:K14233
lib:E4T55_03950	ko:K01950
lib:E4T55_03975	ko:K01095
lib:E4T55_03980	ko:K00946
lib:E4T55_03985	ko:K03625
lib:E4T55_03990	ko:K07738
lib:E4T55_03995	ko:K00600
lib:E4T55_04015	ko:K03585
lib:E4T55_04020	ko:K18138
lib:E4T55_04025	ko:K01873
lib:E4T55_04035	ko:K09858
lib:E4T55_04040	ko:K01885
lib:E4T55_04045	ko:K07678
lib:E4T55_04050	ko:K21071
lib:E4T55_04055	ko:K02650
lib:E4T55_04065	ko:K05527
lib:E4T55_04075	ko:K20265
lib:E4T55_04090	ko:K00979
lib:E4T55_04095	ko:K09791
lib:E4T55_04100	ko:K14742
lib:E4T55_04105	ko:K03722
lib:E4T55_04110	ko:K05524
lib:E4T55_04125	ko:K16329
lib:E4T55_04130	ko:K14231
lib:E4T55_04145	ko:K07172
lib:E4T55_04150	ko:K07171
lib:E4T55_04180	ko:K11741
lib:E4T55_04200	ko:K07493
lib:E4T55_04260	ko:K18904
lib:E4T55_04270	ko:K18138
lib:E4T55_04285	ko:K11755
lib:E4T55_04290	ko:K02500
lib:E4T55_04295	ko:K01814
lib:E4T55_04300	ko:K02501
lib:E4T55_04305	ko:K01089
lib:E4T55_04310	ko:K00817
lib:E4T55_04315	ko:K00013
lib:E4T55_04320	ko:K00765
lib:E4T55_04330	ko:K23518
lib:E4T55_04355	ko:K01673
lib:E4T55_04370	ko:K07493
lib:E4T55_04405	ko:K07107
lib:E4T55_04410	ko:K00626
lib:E4T55_04415	ko:K01652
lib:E4T55_04420	ko:K06996
lib:E4T55_04430	ko:K03802
lib:E4T55_04435	ko:K13282
lib:E4T55_04440	ko:K13051
lib:E4T55_04480	ko:K01179
lib:E4T55_04560	ko:K01666
lib:E4T55_04610	ko:K01626
lib:E4T55_04615	ko:K04518
lib:E4T55_04620	ko:K04093
lib:E4T55_04650	ko:K07796
lib:E4T55_04655	ko:K07798
lib:E4T55_04660	ko:K07787
lib:E4T55_04680	ko:K06978
lib:E4T55_04690	ko:K13993
lib:E4T55_04695	ko:K07100
lib:E4T55_04700	ko:K03821
lib:E4T55_04720	ko:K01183
lib:E4T55_04725	ko:K01183
lib:E4T55_04735	ko:K08218
lib:E4T55_04745	ko:K05802
lib:E4T55_04760	ko:K06213
lib:E4T55_04775	ko:K03497
lib:E4T55_04780	ko:K07259
lib:E4T55_04790	ko:K02535
lib:E4T55_04810	ko:K03531
lib:E4T55_04815	ko:K03590
lib:E4T55_04820	ko:K03589
lib:E4T55_04825	ko:K01921
lib:E4T55_04830	ko:K00075
lib:E4T55_04835	ko:K01924
lib:E4T55_04840	ko:K03588
lib:E4T55_04845	ko:K01925
lib:E4T55_04850	ko:K01000
lib:E4T55_04855	ko:K01929
lib:E4T55_04860	ko:K03528
lib:E4T55_04865	ko:K03529
lib:E4T55_04870	ko:K03821
lib:E4T55_04885	ko:K02619
lib:E4T55_04895	ko:K01934
lib:E4T55_04905	ko:K04752
lib:E4T55_04910	ko:K09806
lib:E4T55_04915	ko:K07391
lib:E4T55_04920	ko:K15778
lib:E4T55_04925	ko:K01520
lib:E4T55_04930	ko:K13038
lib:E4T55_04935	ko:K03630
lib:E4T55_04940	ko:K07486
lib:E4T55_04945	ko:K04568
lib:E4T55_04955	ko:K04488
lib:E4T55_04960	ko:K11717
lib:E4T55_04965	ko:K09015
lib:E4T55_04970	ko:K09013
lib:E4T55_04975	ko:K09014
lib:E4T55_04985	ko:K07001
lib:E4T55_05000	ko:K03624
lib:E4T55_05005	ko:K01955
lib:E4T55_05015	ko:K11720
lib:E4T55_05020	ko:K07091
lib:E4T55_05025	ko:K01255
lib:E4T55_05030	ko:K02339
lib:E4T55_05045	ko:K07486
lib:E4T55_05050	ko:K01255
lib:E4T55_05055	ko:K03980
lib:E4T55_05060	ko:K02968
lib:E4T55_05070	ko:K07493
lib:E4T55_05080	ko:K15474
lib:E4T55_05115	ko:K03703
lib:E4T55_05120	ko:K07689
lib:E4T55_05130	ko:K00500
lib:E4T55_05140	ko:K03442
lib:E4T55_05145	ko:K07038
lib:E4T55_05155	ko:K03979
lib:E4T55_05160	ko:K02899
lib:E4T55_05165	ko:K02888
lib:E4T55_05170	ko:K02897
lib:E4T55_05175	ko:K01056
lib:E4T55_05180	ko:K06942
lib:E4T55_05185	ko:K02523
lib:E4T55_05190	ko:K14232
lib:E4T55_05195	ko:K01875
lib:E4T55_05200	ko:K06199
lib:E4T55_05205	ko:K00677
lib:E4T55_05210	ko:K02372
lib:E4T55_05215	ko:K02536
lib:E4T55_05220	ko:K06142
lib:E4T55_05225	ko:K07277
lib:E4T55_05230	ko:K11749
lib:E4T55_05235	ko:K00981
lib:E4T55_05240	ko:K00806
lib:E4T55_05270	ko:K03089
lib:E4T55_05275	ko:K09811
lib:E4T55_05280	ko:K09812
lib:E4T55_05285	ko:K03110
lib:E4T55_05290	ko:K07263
lib:E4T55_05295	ko:K07263
lib:E4T55_05300	ko:K08316
lib:E4T55_05305	ko:K12205
lib:E4T55_05310	ko:K12204
lib:E4T55_05315	ko:K12203
lib:E4T55_05320	ko:K12202
lib:E4T55_05325	ko:K12223
lib:E4T55_05330	ko:K12224
lib:E4T55_05340	ko:K12982
lib:E4T55_05350	ko:K00791
lib:E4T55_05355	ko:K03572
lib:E4T55_05360	ko:K01448
lib:E4T55_05365	ko:K06925
lib:E4T55_05370	ko:K23997
lib:E4T55_05375	ko:K03600
lib:E4T55_05380	ko:K03599
lib:E4T55_05385	ko:K00413
lib:E4T55_05390	ko:K00412
lib:E4T55_05395	ko:K00411
lib:E4T55_05405	ko:K01939
lib:E4T55_05410	ko:K09937
lib:E4T55_05415	ko:K04087
lib:E4T55_05420	ko:K04088
lib:E4T55_05435	ko:K03439
lib:E4T55_05440	ko:K02902
lib:E4T55_05445	ko:K02913
lib:E4T55_05450	ko:K03092
lib:E4T55_05455	ko:K05808
lib:E4T55_05460	ko:K02806
lib:E4T55_05465	ko:K08485
lib:E4T55_05470	ko:K17103
lib:E4T55_05495	ko:K01623
lib:E4T55_05540	ko:K01960
lib:E4T55_05545	ko:K03786
lib:E4T55_05550	ko:K02160
lib:E4T55_05555	ko:K01961
lib:E4T55_05560	ko:K02687
lib:E4T55_05565	ko:K00602
lib:E4T55_05570	ko:K03497
lib:E4T55_05575	ko:K03496
lib:E4T55_05585	ko:K11892
lib:E4T55_05590	ko:K12210
lib:E4T55_05595	ko:K12206
lib:E4T55_05600	ko:K12212
lib:E4T55_05605	ko:K12208
lib:E4T55_05610	ko:K12207
lib:E4T55_05615	ko:K12211
lib:E4T55_05620	ko:K12209
lib:E4T55_05625	ko:K12213
lib:E4T55_05630	ko:K12214
lib:E4T55_05635	ko:K12215
lib:E4T55_05640	ko:K12216
lib:E4T55_05645	ko:K12217
lib:E4T55_05650	ko:K12218
lib:E4T55_05655	ko:K12219
lib:E4T55_05670	ko:K12221
lib:E4T55_05675	ko:K12222
lib:E4T55_05685	ko:K01507
lib:E4T55_05690	ko:K02503
lib:E4T55_05695	ko:K01495
lib:E4T55_05700	ko:K00962
lib:E4T55_05705	ko:K02956
lib:E4T55_05710	ko:K03177
lib:E4T55_05715	ko:K02834
lib:E4T55_05720	ko:K02519
lib:E4T55_05725	ko:K02600
lib:E4T55_05730	ko:K09748
lib:E4T55_05735	ko:K14230
lib:E4T55_05740	ko:K00343
lib:E4T55_05745	ko:K00342
lib:E4T55_05750	ko:K00341
lib:E4T55_05755	ko:K00340
lib:E4T55_05760	ko:K00339
lib:E4T55_05765	ko:K00338
lib:E4T55_05770	ko:K00337
lib:E4T55_05775	ko:K00336
lib:E4T55_05780	ko:K00335
lib:E4T55_05785	ko:K00334
lib:E4T55_05790	ko:K00333
lib:E4T55_05795	ko:K00332
lib:E4T55_05800	ko:K00331
lib:E4T55_05805	ko:K00330
lib:E4T55_05810	ko:K14228
lib:E4T55_05815	ko:K03075
lib:E4T55_05820	ko:K01803
lib:E4T55_05830	ko:K03431
lib:E4T55_05835	ko:K00796
lib:E4T55_05840	ko:K03798
lib:E4T55_05845	ko:K02427
lib:E4T55_05850	ko:K07574
lib:E4T55_05860	ko:K01738
lib:E4T55_05870	ko:K06889
lib:E4T55_05885	ko:K05788
lib:E4T55_05890	ko:K01494
lib:E4T55_05895	ko:K03711
lib:E4T55_05900	ko:K06186
lib:E4T55_05920	ko:K09801
lib:E4T55_05930	ko:K06999
lib:E4T55_05935	ko:K00574
lib:E4T55_05940	ko:K07107
lib:E4T55_05945	ko:K00560
lib:E4T55_05950	ko:K13292
lib:E4T55_05955	ko:K07090
lib:E4T55_05960	ko:K08484
lib:E4T55_05965	ko:K08311
lib:E4T55_05970	ko:K01424
lib:E4T55_05985	ko:K03284
lib:E4T55_05995	ko:K10773
lib:E4T55_06000	ko:K03616
lib:E4T55_06005	ko:K01874
lib:E4T55_06010	ko:K03186
lib:E4T55_06015	ko:K03497
lib:E4T55_06020	ko:K03496
lib:E4T55_06025	ko:K03501
lib:E4T55_06030	ko:K03495
lib:E4T55_06055	ko:K16011
lib:E4T55_06060	ko:K06920
lib:E4T55_06065	ko:K02276
lib:E4T55_06070	ko:K02258
lib:E4T55_06075	ko:K02274
lib:E4T55_06080	ko:K02275
lib:E4T55_06090	ko:K06895
lib:E4T55_06115	ko:K03183
lib:E4T55_06120	ko:K03690
lib:E4T55_06125	ko:K03688
lib:E4T55_06130	ko:K03116
lib:E4T55_06140	ko:K12267
lib:E4T55_06145	ko:K08305
lib:E4T55_06160	ko:K10780
lib:E4T55_06165	ko:K02078
lib:E4T55_06175	ko:K09458
lib:E4T55_06180	ko:K00647
lib:E4T55_06185	ko:K02517
lib:E4T55_06195	ko:K09797
lib:E4T55_06210	ko:K02004
lib:E4T55_06215	ko:K02003
lib:E4T55_06220	ko:K02005
lib:E4T55_06225	ko:K12340
lib:E4T55_06230	ko:K01525
lib:E4T55_06240	ko:K02528
lib:E4T55_06245	ko:K04066
lib:E4T55_06250	ko:K01737
lib:E4T55_06260	ko:K03793
lib:E4T55_06275	ko:K03924
lib:E4T55_06290	ko:K07114
lib:E4T55_06295	ko:K07114
lib:E4T55_06300	ko:K07114
lib:E4T55_06310	ko:K01426
lib:E4T55_06315	ko:K03321
lib:E4T55_06320	ko:K03704
lib:E4T55_06325	ko:K01166
lib:E4T55_06335	ko:K03928
lib:E4T55_06345	ko:K00088
lib:E4T55_06350	ko:K07175
lib:E4T55_06355	ko:K03564
lib:E4T55_06360	ko:K03664
lib:E4T55_06365	ko:K07146
lib:E4T55_06375	ko:K00820
lib:E4T55_06380	ko:K06959
lib:E4T55_06385	ko:K10806
lib:E4T55_06395	ko:K03631
lib:E4T55_06400	ko:K00858
lib:E4T55_06405	ko:K06207
lib:E4T55_06410	ko:K03111
lib:E4T55_06420	ko:K07493
lib:E4T55_06430	ko:K01768
lib:E4T55_06470	ko:K24956
lib:E4T55_06475	ko:K14415
lib:E4T55_06490	ko:K01178
lib:E4T55_06500	ko:K07493
lib:E4T55_06530	ko:K07484
lib:E4T55_06535	ko:K07484
lib:E4T55_06540	ko:K07301
lib:E4T55_06575	ko:K07493
lib:E4T55_06595	ko:K03699
lib:E4T55_06600	ko:K07304
lib:E4T55_06605	ko:K07305
lib:E4T55_06615	ko:K01286
lib:E4T55_06620	ko:K09458
lib:E4T55_06625	ko:K02536
lib:E4T55_06630	ko:K02335
lib:E4T55_06645	ko:K03799
lib:E4T55_06650	ko:K03744
lib:E4T55_06655	ko:K03701
lib:E4T55_06665	ko:K04065
lib:E4T55_06675	ko:K01807
lib:E4T55_06680	ko:K03218
lib:E4T55_06685	ko:K12573
lib:E4T55_06710	ko:K06134
lib:E4T55_06720	ko:K03294
lib:E4T55_06725	ko:K12973
lib:E4T55_06740	ko:K12297
lib:E4T55_06745	ko:K09889
lib:E4T55_06770	ko:K03585
lib:E4T55_06775	ko:K18138
lib:E4T55_06870	ko:K07493
lib:E4T55_06900	ko:K07493
lib:E4T55_06915	ko:K17836
lib:E4T55_06920	ko:K04343
lib:E4T55_06960	ko:K07154
lib:E4T55_06965	ko:K15773
lib:E4T55_06990	ko:K03111
lib:E4T55_07010	ko:K14623
lib:E4T55_07025	ko:K07733
lib:E4T55_07085	ko:K14220
lib:E4T55_07090	ko:K00812
lib:E4T55_07095	ko:K03702
lib:E4T55_07110	ko:K28358
