pamt:IAI47_00005	ko:K02313
pamt:IAI47_01465	ko:K00140
pamt:IAI47_01470	ko:K03337
pamt:IAI47_01480	ko:K03338
pamt:IAI47_01485	ko:K03336
pamt:IAI47_01490	ko:K00010
pamt:IAI47_01495	ko:K03335
pamt:IAI47_01500	ko:K27311
pamt:IAI47_01505	ko:K09125
pamt:IAI47_01510	ko:K04085
pamt:IAI47_01515	ko:K01534
pamt:IAI47_01530	ko:K08993
pamt:IAI47_01535	ko:K08316
pamt:IAI47_01540	ko:K03110
pamt:IAI47_01545	ko:K09812
pamt:IAI47_01550	ko:K09811
pamt:IAI47_01555	ko:K03089
pamt:IAI47_01565	ko:K01999
pamt:IAI47_01570	ko:K01997
pamt:IAI47_01575	ko:K01998
pamt:IAI47_01580	ko:K01995
pamt:IAI47_01585	ko:K01996
pamt:IAI47_01590	ko:K05813
pamt:IAI47_01595	ko:K05814
pamt:IAI47_01600	ko:K05815
pamt:IAI47_01605	ko:K05816
pamt:IAI47_01610	ko:K01126
pamt:IAI47_01620	ko:K00681
pamt:IAI47_01625	ko:K03825
pamt:IAI47_01635	ko:K01752
pamt:IAI47_01640	ko:K03837
pamt:IAI47_01645	ko:K06911
pamt:IAI47_01650	ko:K06145
pamt:IAI47_01655	ko:K00851
pamt:IAI47_01660	ko:K06156
pamt:IAI47_01675	ko:K00133
pamt:IAI47_01680	ko:K00700
pamt:IAI47_01685	ko:K02438
pamt:IAI47_01690	ko:K00975
pamt:IAI47_01695	ko:K00703
pamt:IAI47_01700	ko:K00688
pamt:IAI47_01705	ko:K13928
pamt:IAI47_01710	ko:K13935
pamt:IAI47_01715	ko:K13934
pamt:IAI47_01720	ko:K13936
pamt:IAI47_01725	ko:K13933
pamt:IAI47_01730	ko:K13932
pamt:IAI47_01735	ko:K13931
pamt:IAI47_01740	ko:K13930
pamt:IAI47_01745	ko:K13929
pamt:IAI47_01750	ko:K00111
pamt:IAI47_01755	ko:K02439
pamt:IAI47_01760	ko:K02441
pamt:IAI47_01765	ko:K02444
pamt:IAI47_01770	ko:K00688
pamt:IAI47_01775	ko:K00705
pamt:IAI47_01780	ko:K07400
pamt:IAI47_01790	ko:K02170
pamt:IAI47_01800	ko:K22597
pamt:IAI47_01805	ko:K06959
pamt:IAI47_01810	ko:K04760
pamt:IAI47_01820	ko:K07659
pamt:IAI47_01825	ko:K07638
pamt:IAI47_01830	ko:K01610
pamt:IAI47_01835	ko:K04083
pamt:IAI47_01840	ko:K04762
pamt:IAI47_01845	ko:K20881
pamt:IAI47_01855	ko:K08312
pamt:IAI47_01860	ko:K05366
pamt:IAI47_01865	ko:K12288
pamt:IAI47_01870	ko:K12289
pamt:IAI47_01875	ko:K12290
pamt:IAI47_01880	ko:K12291
pamt:IAI47_01885	ko:K02507
pamt:IAI47_01890	ko:K00891
pamt:IAI47_01895	ko:K01735
pamt:IAI47_01900	ko:K03112
pamt:IAI47_01905	ko:K06223
pamt:IAI47_01910	ko:K01783
pamt:IAI47_01915	ko:K01091
pamt:IAI47_01920	ko:K01867
pamt:IAI47_01925	ko:K01485
pamt:IAI47_01930	ko:K06141
pamt:IAI47_01935	ko:K03767
pamt:IAI47_01945	ko:K04095
pamt:IAI47_01950	ko:K01664
pamt:IAI47_01955	ko:K00821
pamt:IAI47_01965	ko:K10914
pamt:IAI47_01970	ko:K07397
pamt:IAI47_01975	ko:K28462
pamt:IAI47_01980	ko:K09898
pamt:IAI47_01985	ko:K07019
pamt:IAI47_01995	ko:K05499
pamt:IAI47_02000	ko:K15551
pamt:IAI47_02005	ko:K10831
pamt:IAI47_02010	ko:K15552
pamt:IAI47_02015	ko:K03119
pamt:IAI47_02020	ko:K06158
pamt:IAI47_02025	ko:K11748
pamt:IAI47_02030	ko:K11747
pamt:IAI47_02035	ko:K07070
pamt:IAI47_02040	ko:K03775
pamt:IAI47_02045	ko:K03745
pamt:IAI47_02050	ko:K03772
pamt:IAI47_02060	ko:K07235
pamt:IAI47_02065	ko:K07236
pamt:IAI47_02070	ko:K07237
pamt:IAI47_02075	ko:K02950
pamt:IAI47_02080	ko:K02992
pamt:IAI47_02085	ko:K02355
pamt:IAI47_02090	ko:K02358
pamt:IAI47_02095	ko:K02192
pamt:IAI47_02100	ko:K03594
pamt:IAI47_02110	ko:K02946
pamt:IAI47_02115	ko:K02906
pamt:IAI47_02120	ko:K02926
pamt:IAI47_02125	ko:K02892
pamt:IAI47_02130	ko:K02886
pamt:IAI47_02135	ko:K02965
pamt:IAI47_02140	ko:K02890
pamt:IAI47_02145	ko:K02982
pamt:IAI47_02150	ko:K02878
pamt:IAI47_02155	ko:K02904
pamt:IAI47_02160	ko:K02961
pamt:IAI47_02165	ko:K18456
pamt:IAI47_02170	ko:K02874
pamt:IAI47_02175	ko:K02895
pamt:IAI47_02180	ko:K02931
pamt:IAI47_02185	ko:K02954
pamt:IAI47_02190	ko:K02994
pamt:IAI47_02195	ko:K02933
pamt:IAI47_02200	ko:K02881
pamt:IAI47_02205	ko:K02988
pamt:IAI47_02210	ko:K02907
pamt:IAI47_02215	ko:K02876
pamt:IAI47_02220	ko:K03076
pamt:IAI47_02225	ko:K02919
pamt:IAI47_02230	ko:K02952
pamt:IAI47_02235	ko:K02948
pamt:IAI47_02240	ko:K02986
pamt:IAI47_02245	ko:K03040
pamt:IAI47_02250	ko:K02879
pamt:IAI47_02260	ko:K13638
pamt:IAI47_02265	ko:K09890
pamt:IAI47_02270	ko:K03282
pamt:IAI47_02275	ko:K03499
pamt:IAI47_02280	ko:K03500
pamt:IAI47_02285	ko:K00604
pamt:IAI47_02290	ko:K01462
pamt:IAI47_02295	ko:K04096
pamt:IAI47_02300	ko:K03747
pamt:IAI47_02305	ko:K07479
pamt:IAI47_02310	ko:K07566
pamt:IAI47_02315	ko:K00014
pamt:IAI47_02330	ko:K01977
pamt:IAI47_02335	ko:K14224
pamt:IAI47_02340	ko:K01980
pamt:IAI47_02345	ko:K01985
pamt:IAI47_02350	ko:K14234
pamt:IAI47_02355	ko:K01985
pamt:IAI47_02360	ko:K09972
pamt:IAI47_02365	ko:K09971
pamt:IAI47_02370	ko:K09970
pamt:IAI47_02375	ko:K09969
pamt:IAI47_02380	ko:K03557
pamt:IAI47_02385	ko:K05540
pamt:IAI47_02390	ko:K02687
pamt:IAI47_02395	ko:K14392
pamt:IAI47_02405	ko:K01961
pamt:IAI47_02410	ko:K02160
pamt:IAI47_02415	ko:K03786
pamt:IAI47_02420	ko:K17247
pamt:IAI47_02425	ko:K07147
pamt:IAI47_02430	ko:K18765
pamt:IAI47_02435	ko:K03569
pamt:IAI47_02440	ko:K03570
pamt:IAI47_02445	ko:K03571
pamt:IAI47_02450	ko:K06287
pamt:IAI47_02455	ko:K08301
pamt:IAI47_02465	ko:K03568
pamt:IAI47_02470	ko:K21698
pamt:IAI47_02475	ko:K21695
pamt:IAI47_02480	ko:K15548
pamt:IAI47_02485	ko:K03468
pamt:IAI47_02490	ko:K00135
pamt:IAI47_02495	ko:K03623
pamt:IAI47_02515	ko:K03402
pamt:IAI47_02520	ko:K00024
pamt:IAI47_02525	ko:K22051
pamt:IAI47_02530	ko:K01613
pamt:IAI47_02535	ko:K06949
pamt:IAI47_02540	ko:K13288
pamt:IAI47_02545	ko:K14225
pamt:IAI47_02550	ko:K14225
pamt:IAI47_02555	ko:K14225
pamt:IAI47_02560	ko:K18979
pamt:IAI47_02565	ko:K23997
pamt:IAI47_02570	ko:K06925
pamt:IAI47_02575	ko:K01448
pamt:IAI47_02580	ko:K03572
pamt:IAI47_02585	ko:K00791
pamt:IAI47_02590	ko:K03666
pamt:IAI47_02595	ko:K03665
pamt:IAI47_02600	ko:K04088
pamt:IAI47_02605	ko:K04087
pamt:IAI47_02610	ko:K09937
pamt:IAI47_02615	ko:K01939
pamt:IAI47_02620	ko:K13771
pamt:IAI47_02625	ko:K12573
pamt:IAI47_02630	ko:K03218
pamt:IAI47_02635	ko:K09456
pamt:IAI47_02645	ko:K03406
pamt:IAI47_02650	ko:K06889
pamt:IAI47_02660	ko:K02990
pamt:IAI47_02665	ko:K02686
pamt:IAI47_02670	ko:K02963
pamt:IAI47_02675	ko:K02939
pamt:IAI47_02680	ko:K07269
pamt:IAI47_02685	ko:K03773
pamt:IAI47_02690	ko:K01119
pamt:IAI47_02695	ko:K01082
pamt:IAI47_02700	ko:K07109
pamt:IAI47_02710	ko:K03699
pamt:IAI47_02715	ko:K07278
pamt:IAI47_02720	ko:K09800
pamt:IAI47_02730	ko:K01507
pamt:IAI47_02745	ko:K05874
pamt:IAI47_02750	ko:K03841
pamt:IAI47_02755	ko:K02558
pamt:IAI47_02760	ko:K09889
pamt:IAI47_02765	ko:K03592
pamt:IAI47_02770	ko:K15536
pamt:IAI47_02800	ko:K01465
pamt:IAI47_02805	ko:K01042
pamt:IAI47_02830	ko:K28369
pamt:IAI47_02835	ko:K12961
pamt:IAI47_02840	ko:K07460
pamt:IAI47_02845	ko:K07121
pamt:IAI47_02850	ko:K07056
pamt:IAI47_02860	ko:K07393
pamt:IAI47_02865	ko:K15977
pamt:IAI47_02890	ko:K25864
pamt:IAI47_02900	ko:K19775
pamt:IAI47_02905	ko:K08191
pamt:IAI47_02910	ko:K01812
pamt:IAI47_02915	ko:K00041
pamt:IAI47_02920	ko:K01685
pamt:IAI47_02925	ko:K07862
pamt:IAI47_02940	ko:K03281
pamt:IAI47_02945	ko:K07043
pamt:IAI47_02950	ko:K11391
pamt:IAI47_02955	ko:K00219
pamt:IAI47_02960	ko:K05810
pamt:IAI47_02970	ko:K01673
pamt:IAI47_02985	ko:K01921
pamt:IAI47_03030	ko:K14230
pamt:IAI47_03035	ko:K07124
pamt:IAI47_03040	ko:K16137
pamt:IAI47_03045	ko:K03649
pamt:IAI47_03050	ko:K03086
pamt:IAI47_03055	ko:K02316
pamt:IAI47_03060	ko:K02970
pamt:IAI47_03065	ko:K25706
pamt:IAI47_03070	ko:K08591
pamt:IAI47_03075	ko:K01633
pamt:IAI47_03080	ko:K06153
pamt:IAI47_03085	ko:K00974
pamt:IAI47_03090	ko:K07184
pamt:IAI47_03095	ko:K18446
pamt:IAI47_03100	ko:K00982
pamt:IAI47_03105	ko:K03272
pamt:IAI47_03110	ko:K09806
pamt:IAI47_03115	ko:K02858
pamt:IAI47_03120	ko:K15777
pamt:IAI47_03135	ko:K12340
pamt:IAI47_03140	ko:K01515
pamt:IAI47_03145	ko:K09920
pamt:IAI47_03150	ko:K03651
pamt:IAI47_03155	ko:K07000
pamt:IAI47_03160	ko:K02622
pamt:IAI47_03175	ko:K03923
pamt:IAI47_03180	ko:K01713
pamt:IAI47_03185	ko:K02621
pamt:IAI47_03190	ko:K00655
pamt:IAI47_03195	ko:K04753
pamt:IAI47_03200	ko:K06221
pamt:IAI47_03215	ko:K01760
pamt:IAI47_03220	ko:K11690
pamt:IAI47_03225	ko:K11689
pamt:IAI47_03230	ko:K11688
pamt:IAI47_03235	ko:K03561
pamt:IAI47_03240	ko:K03559
pamt:IAI47_03250	ko:K27078
pamt:IAI47_03255	ko:K07347
pamt:IAI47_03260	ko:K07346
pamt:IAI47_03265	ko:K27078
pamt:IAI47_03270	ko:K27078
pamt:IAI47_03280	ko:K21023
pamt:IAI47_03310	ko:K08191
pamt:IAI47_03315	ko:K01187
pamt:IAI47_03320	ko:K02217
pamt:IAI47_03335	ko:K14665
pamt:IAI47_03340	ko:K09967
pamt:IAI47_03345	ko:K02029
pamt:IAI47_03350	ko:K02029
pamt:IAI47_03355	ko:K09967
pamt:IAI47_03360	ko:K09967
pamt:IAI47_03365	ko:K02030
pamt:IAI47_03375	ko:K02837
pamt:IAI47_03380	ko:K04065
pamt:IAI47_03395	ko:K03424
pamt:IAI47_03400	ko:K01619
pamt:IAI47_03405	ko:K00758
pamt:IAI47_03410	ko:K01839
pamt:IAI47_03415	ko:K03784
pamt:IAI47_03420	ko:K05515
pamt:IAI47_03425	ko:K03406
pamt:IAI47_03430	ko:K14231
pamt:IAI47_03440	ko:K06884
pamt:IAI47_03455	ko:K01194
pamt:IAI47_03460	ko:K19267
pamt:IAI47_03470	ko:K00425
pamt:IAI47_03475	ko:K00426
pamt:IAI47_03485	ko:K05804
pamt:IAI47_03495	ko:K07229
pamt:IAI47_03505	ko:K07401
pamt:IAI47_03510	ko:K16087
pamt:IAI47_03515	ko:K07225
pamt:IAI47_03520	ko:K25132
pamt:IAI47_03525	ko:K25133
pamt:IAI47_03530	ko:K10834
pamt:IAI47_03540	ko:K19745
pamt:IAI47_03545	ko:K01581
pamt:IAI47_03550	ko:K08306
pamt:IAI47_03560	ko:K03575
pamt:IAI47_03565	ko:K03439
pamt:IAI47_03570	ko:K09923
pamt:IAI47_03585	ko:K01519
pamt:IAI47_03590	ko:K02221
pamt:IAI47_03595	ko:K06997
pamt:IAI47_03600	ko:K02669
pamt:IAI47_03605	ko:K07447
pamt:IAI47_03610	ko:K07735
pamt:IAI47_03615	ko:K01920
pamt:IAI47_03620	ko:K09761
pamt:IAI47_03625	ko:K01150
pamt:IAI47_03630	ko:K02742
pamt:IAI47_03640	ko:K02840
pamt:IAI47_03650	ko:K08137
pamt:IAI47_03655	ko:K00789
pamt:IAI47_03660	ko:K01585
pamt:IAI47_03665	ko:K01480
pamt:IAI47_03675	ko:K07387
pamt:IAI47_03680	ko:K00615
pamt:IAI47_03685	ko:K03472
pamt:IAI47_03690	ko:K00927
pamt:IAI47_03695	ko:K01624
pamt:IAI47_03700	ko:K03442
pamt:IAI47_03705	ko:K06895
pamt:IAI47_03710	ko:K09807
pamt:IAI47_03715	ko:K05596
pamt:IAI47_03720	ko:K01807
pamt:IAI47_03725	ko:K00058
pamt:IAI47_03730	ko:K01934
pamt:IAI47_03740	ko:K09888
pamt:IAI47_03745	ko:K09895
pamt:IAI47_03750	ko:K01262
pamt:IAI47_03755	ko:K03185
pamt:IAI47_03760	ko:K18800
pamt:IAI47_03765	ko:K00605
pamt:IAI47_03770	ko:K02437
pamt:IAI47_03775	ko:K00281
pamt:IAI47_03785	ko:K01223
pamt:IAI47_03795	ko:K11068
pamt:IAI47_03800	ko:K06980
pamt:IAI47_03805	ko:K09159
pamt:IAI47_03810	ko:K19168
pamt:IAI47_03815	ko:K03840
pamt:IAI47_03820	ko:K04763
pamt:IAI47_03825	ko:K03981
pamt:IAI47_03830	ko:K07462
pamt:IAI47_03835	ko:K02836
pamt:IAI47_03840	ko:K04567
pamt:IAI47_03850	ko:K19577
pamt:IAI47_03860	ko:K01586
pamt:IAI47_03865	ko:K02759
pamt:IAI47_03870	ko:K02761
pamt:IAI47_03875	ko:K01223
pamt:IAI47_03880	ko:K02760
pamt:IAI47_03885	ko:K13637
pamt:IAI47_03910	ko:K03573
pamt:IAI47_03915	ko:K08311
pamt:IAI47_03920	ko:K08484
pamt:IAI47_03925	ko:K13292
pamt:IAI47_03930	ko:K00560
pamt:IAI47_03935	ko:K02679
pamt:IAI47_03940	ko:K02680
pamt:IAI47_03950	ko:K02681
pamt:IAI47_03955	ko:K03583
pamt:IAI47_03960	ko:K01407
pamt:IAI47_03965	ko:K03582
pamt:IAI47_03970	ko:K03581
pamt:IAI47_03975	ko:K14682
pamt:IAI47_03980	ko:K01448
pamt:IAI47_03985	ko:K14230
pamt:IAI47_03990	ko:K14230
pamt:IAI47_03995	ko:K14230
pamt:IAI47_04000	ko:K08304
pamt:IAI47_04005	ko:K22132
pamt:IAI47_04010	ko:K02426
pamt:IAI47_04015	ko:K01766
pamt:IAI47_04025	ko:K03566
pamt:IAI47_04035	ko:K06968
pamt:IAI47_04040	ko:K01146
pamt:IAI47_04045	ko:K06966
pamt:IAI47_04050	ko:K06879
pamt:IAI47_04055	ko:K15723
pamt:IAI47_04065	ko:K06175
pamt:IAI47_04075	ko:K01708
pamt:IAI47_04080	ko:K03535
pamt:IAI47_04085	ko:K13918
pamt:IAI47_04090	ko:K01706
pamt:IAI47_04095	ko:K01630
pamt:IAI47_04100	ko:K00042
pamt:IAI47_04105	ko:K00865
pamt:IAI47_04110	ko:K07678
pamt:IAI47_04115	ko:K03215
pamt:IAI47_04120	ko:K00951
pamt:IAI47_04125	ko:K04765
pamt:IAI47_04130	ko:K01937
pamt:IAI47_04135	ko:K01689
pamt:IAI47_04140	ko:K10026
pamt:IAI47_04145	ko:K01737
pamt:IAI47_04150	ko:K00380
pamt:IAI47_04155	ko:K00381
pamt:IAI47_04160	ko:K00390
pamt:IAI47_04170	ko:K09612
pamt:IAI47_04175	ko:K02302
pamt:IAI47_04180	ko:K00957
pamt:IAI47_04185	ko:K00956
pamt:IAI47_04190	ko:K00860
pamt:IAI47_04200	ko:K05589
pamt:IAI47_04205	ko:K00991
pamt:IAI47_04210	ko:K01770
pamt:IAI47_04215	ko:K06176
pamt:IAI47_04220	ko:K03787
pamt:IAI47_04225	ko:K00573
pamt:IAI47_04230	ko:K06194
pamt:IAI47_04235	ko:K03087
pamt:IAI47_04240	ko:K03555
pamt:IAI47_04245	ko:K07684
pamt:IAI47_04250	ko:K02575
pamt:IAI47_04255	ko:K00370
pamt:IAI47_04260	ko:K00371
pamt:IAI47_04265	ko:K00373
pamt:IAI47_04270	ko:K00374
pamt:IAI47_04275	ko:K08305
pamt:IAI47_04280	ko:K06193
pamt:IAI47_04285	ko:K22397
pamt:IAI47_04290	ko:K00598
pamt:IAI47_04295	ko:K03743
pamt:IAI47_04300	ko:K03553
pamt:IAI47_04305	ko:K03565
pamt:IAI47_04310	ko:K01872
pamt:IAI47_04315	ko:K03563
pamt:IAI47_04320	ko:K14233
pamt:IAI47_04325	ko:K14219
pamt:IAI47_04330	ko:K14219
pamt:IAI47_04335	ko:K14219
pamt:IAI47_04350	ko:K01919
pamt:IAI47_04355	ko:K07173
pamt:IAI47_04360	ko:K03699
pamt:IAI47_04370	ko:K03106
pamt:IAI47_04375	ko:K02959
pamt:IAI47_04380	ko:K02860
pamt:IAI47_04385	ko:K00554
pamt:IAI47_04390	ko:K02884
pamt:IAI47_04400	ko:K01626
pamt:IAI47_04405	ko:K14187
pamt:IAI47_04410	ko:K14170
pamt:IAI47_04415	ko:K05809
pamt:IAI47_04420	ko:K05807
pamt:IAI47_04425	ko:K06180
pamt:IAI47_04430	ko:K05810
pamt:IAI47_04435	ko:K03695
pamt:IAI47_04440	ko:K01977
pamt:IAI47_04445	ko:K14227
pamt:IAI47_04450	ko:K14218
pamt:IAI47_04455	ko:K01980
pamt:IAI47_04460	ko:K01985
pamt:IAI47_04465	ko:K03761
pamt:IAI47_04470	ko:K00998
pamt:IAI47_04475	ko:K09181
pamt:IAI47_04480	ko:K05812
pamt:IAI47_04485	ko:K03672
pamt:IAI47_04490	ko:K03214
pamt:IAI47_04495	ko:K03446
pamt:IAI47_04500	ko:K03543
pamt:IAI47_04505	ko:K15974
pamt:IAI47_04515	ko:K02002
pamt:IAI47_04520	ko:K02001
pamt:IAI47_04525	ko:K02000
pamt:IAI47_04530	ko:K00526
pamt:IAI47_04535	ko:K00525
pamt:IAI47_04540	ko:K03647
pamt:IAI47_04545	ko:K06191
pamt:IAI47_04560	ko:K16235
pamt:IAI47_04565	ko:K00547
pamt:IAI47_04575	ko:K00657
pamt:IAI47_04580	ko:K02032
pamt:IAI47_04585	ko:K02031
pamt:IAI47_04590	ko:K02034
pamt:IAI47_04595	ko:K02033
pamt:IAI47_04600	ko:K02035
pamt:IAI47_04605	ko:K01531
pamt:IAI47_04610	ko:K07178
pamt:IAI47_04625	ko:K00852
pamt:IAI47_04630	ko:K00881
pamt:IAI47_04635	ko:K17195
pamt:IAI47_04640	ko:K02057
pamt:IAI47_04645	ko:K02057
