pcai:K7G93_000001	ko:K02313
pcai:K7G93_000231	ko:K02010
pcai:K7G93_000232	ko:K02011
pcai:K7G93_000233	ko:K02012
pcai:K7G93_000234	ko:K02012
pcai:K7G93_000235	ko:K02012
pcai:K7G93_000236	ko:K00876
pcai:K7G93_000237	ko:K01494
pcai:K7G93_000239	ko:K08159
pcai:K7G93_000240	ko:K14233
pcai:K7G93_000241	ko:K03321
pcai:K7G93_000242	ko:K01625
pcai:K7G93_000243	ko:K04568
pcai:K7G93_000244	ko:K02012
pcai:K7G93_000245	ko:K07098
pcai:K7G93_000246	ko:K01682
pcai:K7G93_000247	ko:K09747
pcai:K7G93_000248	ko:K06187
pcai:K7G93_000249	ko:K03169
pcai:K7G93_000250	ko:K03075
pcai:K7G93_000251	ko:K14228
pcai:K7G93_000252	ko:K03088
pcai:K7G93_000254	ko:K09929
pcai:K7G93_000255	ko:K09930
pcai:K7G93_000257	ko:K15977
pcai:K7G93_000258	ko:K07666
pcai:K7G93_000259	ko:K07645
pcai:K7G93_000261	ko:K03664
pcai:K7G93_000262	ko:K03182
pcai:K7G93_000263	ko:K07773
pcai:K7G93_000264	ko:K04084
pcai:K7G93_000265	ko:K15977
pcai:K7G93_000266	ko:K00602
pcai:K7G93_000267	ko:K01945
pcai:K7G93_000268	ko:K00600
pcai:K7G93_000269	ko:K03074
pcai:K7G93_000270	ko:K03072
pcai:K7G93_000271	ko:K03210
pcai:K7G93_000274	ko:K00773
pcai:K7G93_000275	ko:K07568
pcai:K7G93_000276	ko:K08303
pcai:K7G93_000278	ko:K00297
pcai:K7G93_000279	ko:K12368
pcai:K7G93_000280	ko:K12369
pcai:K7G93_000281	ko:K12370
pcai:K7G93_000282	ko:K12371
pcai:K7G93_000283	ko:K12372
pcai:K7G93_000284	ko:K09816
pcai:K7G93_000285	ko:K09817
pcai:K7G93_000287	ko:K00948
pcai:K7G93_000288	ko:K00919
pcai:K7G93_000289	ko:K02494
pcai:K7G93_000290	ko:K00974
pcai:K7G93_000291	ko:K07184
pcai:K7G93_000292	ko:K03306
pcai:K7G93_000293	ko:K07220
pcai:K7G93_000294	ko:K18446
pcai:K7G93_000295	ko:K04485
pcai:K7G93_000296	ko:K03719
pcai:K7G93_000297	ko:K03466
pcai:K7G93_000298	ko:K03634
pcai:K7G93_000299	ko:K07478
pcai:K7G93_000300	ko:K01875
pcai:K7G93_000301	ko:K01489
pcai:K7G93_000302	ko:K11069
pcai:K7G93_000303	ko:K11069
pcai:K7G93_000304	ko:K11070
pcai:K7G93_000305	ko:K11071
pcai:K7G93_000306	ko:K11072
pcai:K7G93_000307	ko:K01258
pcai:K7G93_000308	ko:K06192
pcai:K7G93_000309	ko:K03808
pcai:K7G93_000310	ko:K03607
pcai:K7G93_000311	ko:K03797
pcai:K7G93_000312	ko:K21470
pcai:K7G93_000314	ko:K01069
pcai:K7G93_000315	ko:K00134
pcai:K7G93_000316	ko:K07305
pcai:K7G93_000317	ko:K00942
pcai:K7G93_000318	ko:K03060
pcai:K7G93_000319	ko:K01139
pcai:K7G93_000320	ko:K03655
pcai:K7G93_000321	ko:K03181
pcai:K7G93_000322	ko:K01776
pcai:K7G93_000323	ko:K01977
pcai:K7G93_000324	ko:K14227
pcai:K7G93_000325	ko:K14218
pcai:K7G93_000326	ko:K01980
pcai:K7G93_000327	ko:K01985
pcai:K7G93_000328	ko:K07124
pcai:K7G93_000329	ko:K19230
pcai:K7G93_000330	ko:K19229
pcai:K7G93_000331	ko:K19228
pcai:K7G93_000332	ko:K19227
pcai:K7G93_000333	ko:K19226
pcai:K7G93_000334	ko:K06918
pcai:K7G93_000335	ko:K08990
pcai:K7G93_000336	ko:K03721
pcai:K7G93_000337	ko:K03665
pcai:K7G93_000338	ko:K03666
pcai:K7G93_000339	ko:K00791
pcai:K7G93_000340	ko:K03572
pcai:K7G93_000341	ko:K01448
pcai:K7G93_000342	ko:K06925
pcai:K7G93_000343	ko:K14225
pcai:K7G93_000344	ko:K14225
pcai:K7G93_000345	ko:K13288
pcai:K7G93_000346	ko:K06949
pcai:K7G93_000347	ko:K02784
pcai:K7G93_000348	ko:K08483
pcai:K7G93_000349	ko:K02777
pcai:K7G93_000350	ko:K07491
pcai:K7G93_000351	ko:K00163
pcai:K7G93_000352	ko:K00627
pcai:K7G93_000353	ko:K00382
pcai:K7G93_000355	ko:K07862
pcai:K7G93_000356	ko:K05776
pcai:K7G93_000358	ko:K07340
pcai:K7G93_000359	ko:K00355
pcai:K7G93_000361	ko:K02517
pcai:K7G93_000362	ko:K03272
pcai:K7G93_000363	ko:K02426
pcai:K7G93_000364	ko:K01766
pcai:K7G93_000366	ko:K06518
pcai:K7G93_000368	ko:K01129
pcai:K7G93_000369	ko:K15738
pcai:K7G93_000370	ko:K07270
pcai:K7G93_000371	ko:K03308
pcai:K7G93_000372	ko:K10773
pcai:K7G93_000373	ko:K03613
pcai:K7G93_000374	ko:K03612
pcai:K7G93_000375	ko:K03614
pcai:K7G93_000376	ko:K03615
pcai:K7G93_000377	ko:K03616
pcai:K7G93_000378	ko:K03617
pcai:K7G93_000382	ko:K07320
pcai:K7G93_000387	ko:K01734
pcai:K7G93_000388	ko:K09909
pcai:K7G93_000389	ko:K01512
pcai:K7G93_000390	ko:K11606
pcai:K7G93_000391	ko:K11605
pcai:K7G93_000392	ko:K11607
pcai:K7G93_000393	ko:K11604
pcai:K7G93_000394	ko:K11179
pcai:K7G93_000395	ko:K19416
pcai:K7G93_000396	ko:K14233
pcai:K7G93_000397	ko:K03711
pcai:K7G93_000398	ko:K03839
pcai:K7G93_000400	ko:K01175
pcai:K7G93_000401	ko:K03645
pcai:K7G93_000402	ko:K01911
pcai:K7G93_000403	ko:K05802
pcai:K7G93_000404	ko:K01736
pcai:K7G93_000405	ko:K07261
pcai:K7G93_000406	ko:K07090
pcai:K7G93_000407	ko:K02560
pcai:K7G93_000408	ko:K00759
pcai:K7G93_000409	ko:K02343
pcai:K7G93_000410	ko:K03316
pcai:K7G93_000413	ko:K07126
pcai:K7G93_000414	ko:K02380
pcai:K7G93_000415	ko:K00127
pcai:K7G93_000416	ko:K00124
pcai:K7G93_000417	ko:K00123
pcai:K7G93_000418	ko:K02379
pcai:K7G93_000419	ko:K03657
pcai:K7G93_000420	ko:K02314
pcai:K7G93_000421	ko:K01775
pcai:K7G93_000422	ko:K01810
pcai:K7G93_000424	ko:K07724
pcai:K7G93_000425	ko:K07038
pcai:K7G93_000426	ko:K00549
pcai:K7G93_000427	ko:K03576
pcai:K7G93_000428	ko:K26605
pcai:K7G93_000429	ko:K26606
pcai:K7G93_000431	ko:K06020
pcai:K7G93_000433	ko:K08970
pcai:K7G93_000434	ko:K07301
pcai:K7G93_000435	ko:K14220
pcai:K7G93_000436	ko:K03702
pcai:K7G93_000438	ko:K12515
pcai:K7G93_000439	ko:K07636
pcai:K7G93_000440	ko:K07657
pcai:K7G93_000441	ko:K02000
pcai:K7G93_000443	ko:K02036
pcai:K7G93_000444	ko:K02038
pcai:K7G93_000445	ko:K02037
pcai:K7G93_000446	ko:K02040
pcai:K7G93_000447	ko:K02427
pcai:K7G93_000448	ko:K03798
pcai:K7G93_000449	ko:K00796
pcai:K7G93_000450	ko:K03431
pcai:K7G93_000451	ko:K08296
pcai:K7G93_000453	ko:K07491
pcai:K7G93_000454	ko:K03610
pcai:K7G93_000455	ko:K09902
pcai:K7G93_000459	ko:K02003
pcai:K7G93_000460	ko:K02004
pcai:K7G93_000461	ko:K02004
pcai:K7G93_000463	ko:K07230
pcai:K7G93_000464	ko:K07243
pcai:K7G93_000465	ko:K05995
pcai:K7G93_000466	ko:K07223
pcai:K7G93_000467	ko:K05365
pcai:K7G93_000468	ko:K09910
pcai:K7G93_000469	ko:K15724
pcai:K7G93_000470	ko:K01265
pcai:K7G93_000471	ko:K00990
pcai:K7G93_000472	ko:K01845
pcai:K7G93_000473	ko:K02851
pcai:K7G93_000474	ko:K05790
pcai:K7G93_000475	ko:K14219
pcai:K7G93_000476	ko:K14226
pcai:K7G93_000477	ko:K14232
pcai:K7G93_000478	ko:K01977
pcai:K7G93_000479	ko:K14227
pcai:K7G93_000480	ko:K14218
pcai:K7G93_000481	ko:K01980
pcai:K7G93_000482	ko:K01985
pcai:K7G93_000483	ko:K28370
pcai:K7G93_000484	ko:K07459
pcai:K7G93_000485	ko:K02346
pcai:K7G93_000486	ko:K03799
pcai:K7G93_000487	ko:K09906
pcai:K7G93_000488	ko:K01990
pcai:K7G93_000489	ko:K01992
pcai:K7G93_000490	ko:K07080
pcai:K7G93_000493	ko:K06966
pcai:K7G93_000494	ko:K06879
pcai:K7G93_000499	ko:K06175
pcai:K7G93_000500	ko:K09917
pcai:K7G93_000501	ko:K03704
pcai:K7G93_000502	ko:K09911
pcai:K7G93_000503	ko:K04770
pcai:K7G93_000504	ko:K01716
pcai:K7G93_000505	ko:K03976
pcai:K7G93_000507	ko:K01258
pcai:K7G93_000510	ko:K00785
pcai:K7G93_000511	ko:K07270
pcai:K7G93_000515	ko:K08305
pcai:K7G93_000516	ko:K06901
pcai:K7G93_000517	ko:K06039
pcai:K7G93_000518	ko:K03582
pcai:K7G93_000519	ko:K03581
pcai:K7G93_000520	ko:K03675
pcai:K7G93_000521	ko:K09946
pcai:K7G93_000522	ko:K02871
pcai:K7G93_000523	ko:K02996
pcai:K7G93_000524	ko:K03599
pcai:K7G93_000525	ko:K03600
pcai:K7G93_000526	ko:K03270
pcai:K7G93_000527	ko:K06041
pcai:K7G93_000528	ko:K01978
pcai:K7G93_000529	ko:K06201
pcai:K7G93_000531	ko:K05685
pcai:K7G93_000532	ko:K13888
pcai:K7G93_000533	ko:K01886
pcai:K7G93_000534	ko:K03310
pcai:K7G93_000536	ko:K01662
pcai:K7G93_000537	ko:K00795
pcai:K7G93_000538	ko:K03602
pcai:K7G93_000539	ko:K07812
pcai:K7G93_000540	ko:K07821
pcai:K7G93_000541	ko:K03151
pcai:K7G93_000542	ko:K09901
pcai:K7G93_000543	ko:K07147
pcai:K7G93_000544	ko:K17247
pcai:K7G93_000545	ko:K09160
pcai:K7G93_000553	ko:K07341
pcai:K7G93_000556	ko:K03111
pcai:K7G93_000558	ko:K07501
pcai:K7G93_000568	ko:K03496
pcai:K7G93_000576	ko:K02314
pcai:K7G93_000582	ko:K01185
pcai:K7G93_000587	ko:K07474
pcai:K7G93_000588	ko:K06909
pcai:K7G93_000589	ko:K09961
pcai:K7G93_000591	ko:K09960
pcai:K7G93_000620	ko:K00705
pcai:K7G93_000621	ko:K00700
pcai:K7G93_000622	ko:K02438
pcai:K7G93_000623	ko:K00975
pcai:K7G93_000624	ko:K00703
pcai:K7G93_000625	ko:K00688
pcai:K7G93_000627	ko:K01595
pcai:K7G93_000628	ko:K03604
pcai:K7G93_000629	ko:K07071
pcai:K7G93_000630	ko:K03402
pcai:K7G93_000631	ko:K00024
pcai:K7G93_000632	ko:K01887
pcai:K7G93_000633	ko:K09907
pcai:K7G93_000635	ko:K06077
pcai:K7G93_000636	ko:K02835
pcai:K7G93_000637	ko:K02493
pcai:K7G93_000639	ko:K01627
pcai:K7G93_000640	ko:K15475
pcai:K7G93_000641	ko:K00018
pcai:K7G93_000642	ko:K09808
pcai:K7G93_000643	ko:K09810
pcai:K7G93_000644	ko:K09808
pcai:K7G93_000645	ko:K01626
pcai:K7G93_000646	ko:K10974
pcai:K7G93_000647	ko:K01485
pcai:K7G93_000648	ko:K00826
pcai:K7G93_000649	ko:K03566
pcai:K7G93_000650	ko:K06968
pcai:K7G93_000652	ko:K10805
pcai:K7G93_000653	ko:K01983
pcai:K7G93_000654	ko:K16012
pcai:K7G93_000655	ko:K16013
pcai:K7G93_000656	ko:K00384
pcai:K7G93_000657	ko:K05838
pcai:K7G93_000660	ko:K01673
pcai:K7G93_000661	ko:K16087
pcai:K7G93_000662	ko:K01695
pcai:K7G93_000663	ko:K01696
pcai:K7G93_000664	ko:K16066
pcai:K7G93_000666	ko:K01118
pcai:K7G93_000667	ko:K04774
pcai:K7G93_000669	ko:K07491
pcai:K7G93_000672	ko:K12368
pcai:K7G93_000673	ko:K01868
pcai:K7G93_000675	ko:K04773
pcai:K7G93_000676	ko:K15536
pcai:K7G93_000677	ko:K14055
pcai:K7G93_000678	ko:K01420
pcai:K7G93_000679	ko:K07304
pcai:K7G93_000680	ko:K14058
pcai:K7G93_000681	ko:K03633
pcai:K7G93_000682	ko:K03804
pcai:K7G93_000683	ko:K03632
pcai:K7G93_000686	ko:K01141
pcai:K7G93_000695	ko:K10954
pcai:K7G93_000705	ko:K10954
pcai:K7G93_000715	ko:K10954
pcai:K7G93_000725	ko:K10954
pcai:K7G93_000731	ko:K03168
pcai:K7G93_000733	ko:K07053
pcai:K7G93_000734	ko:K00254
pcai:K7G93_000735	ko:K01256
pcai:K7G93_000736	ko:K01588
pcai:K7G93_000737	ko:K01589
pcai:K7G93_000738	ko:K00813
pcai:K7G93_000739	ko:K03635
pcai:K7G93_000740	ko:K03636
pcai:K7G93_000741	ko:K03637
pcai:K7G93_000742	ko:K03639
pcai:K7G93_000744	ko:K13695
pcai:K7G93_000745	ko:K04764
pcai:K7G93_000746	ko:K01890
pcai:K7G93_000747	ko:K01889
pcai:K7G93_000748	ko:K06177
pcai:K7G93_000750	ko:K11754
pcai:K7G93_000751	ko:K01963
pcai:K7G93_000752	ko:K06173
pcai:K7G93_000754	ko:K02897
pcai:K7G93_000756	ko:K07491
pcai:K7G93_000757	ko:K01935
pcai:K7G93_000758	ko:K15545
pcai:K7G93_000759	ko:K01893
pcai:K7G93_000760	ko:K05367
pcai:K7G93_000763	ko:K07056
pcai:K7G93_000764	ko:K07121
pcai:K7G93_000765	ko:K07460
pcai:K7G93_000766	ko:K12961
pcai:K7G93_000767	ko:K28369
pcai:K7G93_000768	ko:K00793
pcai:K7G93_000769	ko:K26939
pcai:K7G93_000771	ko:K00873
pcai:K7G93_000772	ko:K14237
pcai:K7G93_000774	ko:K03704
pcai:K7G93_000775	ko:K16868
pcai:K7G93_000777	ko:K00674
pcai:K7G93_000778	ko:K06894
pcai:K7G93_000779	ko:K13634
pcai:K7G93_000780	ko:K06178
pcai:K7G93_000782	ko:K14187
pcai:K7G93_000783	ko:K01626
pcai:K7G93_000784	ko:K02217
pcai:K7G93_000785	ko:K02217
pcai:K7G93_000787	ko:K02887
pcai:K7G93_000788	ko:K02916
pcai:K7G93_000789	ko:K02520
pcai:K7G93_000791	ko:K07090
pcai:K7G93_000792	ko:K07271
pcai:K7G93_000793	ko:K07271
pcai:K7G93_000798	ko:K01142
pcai:K7G93_000799	ko:K01495
pcai:K7G93_000800	ko:K03750
pcai:K7G93_000801	ko:K21029
pcai:K7G93_000802	ko:K03186
pcai:K7G93_000804	ko:K00764
pcai:K7G93_000805	ko:K03558
pcai:K7G93_000806	ko:K09899
pcai:K7G93_000807	ko:K00925
pcai:K7G93_000808	ko:K13788
pcai:K7G93_000809	ko:K03684
pcai:K7G93_000810	ko:K01897
pcai:K7G93_000811	ko:K07285
pcai:K7G93_000812	ko:K14742
pcai:K7G93_000813	ko:K03722
pcai:K7G93_000814	ko:K01792
pcai:K7G93_000815	ko:K13936
pcai:K7G93_000816	ko:K07574
pcai:K7G93_000817	ko:K21449
pcai:K7G93_000818	ko:K03624
pcai:K7G93_000819	ko:K07259
pcai:K7G93_000820	ko:K07140
pcai:K7G93_000821	ko:K00525
pcai:K7G93_000822	ko:K03308
pcai:K7G93_000824	ko:K00526
pcai:K7G93_000825	ko:K07002
pcai:K7G93_000826	ko:K11107
pcai:K7G93_000827	ko:K08357
pcai:K7G93_000828	ko:K08359
pcai:K7G93_000829	ko:K08358
pcai:K7G93_000830	ko:K13040
pcai:K7G93_000831	ko:K13041
pcai:K7G93_000832	ko:K00215
pcai:K7G93_000833	ko:K05835
pcai:K7G93_000834	ko:K01095
pcai:K7G93_000835	ko:K00946
pcai:K7G93_000836	ko:K03625
pcai:K7G93_000837	ko:K00794
pcai:K7G93_000838	ko:K03834
pcai:K7G93_000839	ko:K04772
pcai:K7G93_000841	ko:K04043
pcai:K7G93_000843	ko:K01740
pcai:K7G93_000844	ko:K03686
pcai:K7G93_000845	ko:K02017
pcai:K7G93_000846	ko:K02018
pcai:K7G93_000847	ko:K02020
pcai:K7G93_000848	ko:K02019
pcai:K7G93_000849	ko:K08722
pcai:K7G93_000850	ko:K04691
pcai:K7G93_000851	ko:K11752
pcai:K7G93_000852	ko:K07738
pcai:K7G93_000854	ko:K00325
pcai:K7G93_000855	ko:K00324
pcai:K7G93_000856	ko:K06206
pcai:K7G93_000857	ko:K16087
pcai:K7G93_000858	ko:K01866
pcai:K7G93_000859	ko:K03177
pcai:K7G93_000860	ko:K02834
pcai:K7G93_000862	ko:K02519
pcai:K7G93_000863	ko:K02600
pcai:K7G93_000864	ko:K09748
pcai:K7G93_000865	ko:K14230
pcai:K7G93_000868	ko:K28207
pcai:K7G93_000869	ko:K01096
pcai:K7G93_000870	ko:K01497
pcai:K7G93_000871	ko:K02035
pcai:K7G93_000872	ko:K09790
pcai:K7G93_000873	ko:K01414
pcai:K7G93_000875	ko:K14223
pcai:K7G93_000876	ko:K14223
pcai:K7G93_000877	ko:K14228
pcai:K7G93_000878	ko:K14230
pcai:K7G93_000879	ko:K02565
pcai:K7G93_000880	ko:K02492
pcai:K7G93_000881	ko:K01069
pcai:K7G93_000883	ko:K09136
pcai:K7G93_000884	ko:K09908
pcai:K7G93_000885	ko:K15035
pcai:K7G93_000886	ko:K03578
pcai:K7G93_000889	ko:K07390
pcai:K7G93_000890	ko:K06872
pcai:K7G93_000892	ko:K03744
pcai:K7G93_000893	ko:K03286
pcai:K7G93_000894	ko:K26063
pcai:K7G93_000895	ko:K19222
pcai:K7G93_000896	ko:K01772
pcai:K7G93_000897	ko:K01008
pcai:K7G93_000898	ko:K06145
pcai:K7G93_000899	ko:K00851
pcai:K7G93_000900	ko:K03299
pcai:K7G93_000901	ko:K01760
pcai:K7G93_000902	ko:K03386
pcai:K7G93_000903	ko:K12515
pcai:K7G93_000904	ko:K12514
pcai:K7G93_000905	ko:K12513
pcai:K7G93_000906	ko:K12512
pcai:K7G93_000907	ko:K12511
pcai:K7G93_000908	ko:K12510
pcai:K7G93_000909	ko:K02283
pcai:K7G93_000910	ko:K02282
pcai:K7G93_000911	ko:K12509
pcai:K7G93_000912	ko:K02280
pcai:K7G93_000913	ko:K02279
pcai:K7G93_000914	ko:K02278
pcai:K7G93_000915	ko:K02651
pcai:K7G93_000916	ko:K02651
pcai:K7G93_000917	ko:K14228
pcai:K7G93_000918	ko:K14225
pcai:K7G93_000919	ko:K00995
pcai:K7G93_000920	ko:K03703
pcai:K7G93_000921	ko:K00979
pcai:K7G93_000922	ko:K09791
pcai:K7G93_000923	ko:K00912
pcai:K7G93_000924	ko:K11085
pcai:K7G93_000925	ko:K02238
pcai:K7G93_000926	ko:K06204
pcai:K7G93_000927	ko:K00970
pcai:K7G93_000928	ko:K00950
pcai:K7G93_000929	ko:K00641
pcai:K7G93_000930	ko:K03748
pcai:K7G93_000931	ko:K03435
pcai:K7G93_000932	ko:K01653
pcai:K7G93_000933	ko:K01652
pcai:K7G93_000934	ko:K18218
pcai:K7G93_000935	ko:K03746
pcai:K7G93_000936	ko:K01433
pcai:K7G93_000937	ko:K01443
pcai:K7G93_000938	ko:K02564
pcai:K7G93_000939	ko:K02804
pcai:K7G93_000940	ko:K02013
pcai:K7G93_000941	ko:K02015
pcai:K7G93_000942	ko:K02016
pcai:K7G93_000944	ko:K16087
pcai:K7G93_000945	ko:K01012
pcai:K7G93_000946	ko:K02062
pcai:K7G93_000947	ko:K02063
pcai:K7G93_000948	ko:K02064
pcai:K7G93_000949	ko:K00982
pcai:K7G93_000953	ko:K13747
pcai:K7G93_000954	ko:K02622
pcai:K7G93_000955	ko:K02621
pcai:K7G93_000956	ko:K00568
pcai:K7G93_000957	ko:K02469
pcai:K7G93_000959	ko:K03113
pcai:K7G93_000960	ko:K01591
pcai:K7G93_000961	ko:K19804
pcai:K7G93_000962	ko:K08992
pcai:K7G93_000963	ko:K05788
pcai:K7G93_000964	ko:K02945
pcai:K7G93_000965	ko:K00945
pcai:K7G93_000967	ko:K07263
pcai:K7G93_000969	ko:K01581
pcai:K7G93_000970	ko:K03756
pcai:K7G93_000971	ko:K00611
pcai:K7G93_000972	ko:K09824
pcai:K7G93_000973	ko:K01940
pcai:K7G93_000975	ko:K01923
pcai:K7G93_000976	ko:K02837
pcai:K7G93_000977	ko:K04047
pcai:K7G93_000978	ko:K01873
pcai:K7G93_000980	ko:K11065
pcai:K7G93_000982	ko:K02339
pcai:K7G93_000983	ko:K01679
pcai:K7G93_000985	ko:K07000
