ute:LVJ83_00005	ko:K02335
ute:LVJ83_00385	ko:K03149
ute:LVJ83_00390	ko:K01609
ute:LVJ83_00405	ko:K01978
ute:LVJ83_00415	ko:K02063
ute:LVJ83_00420	ko:K02062
ute:LVJ83_00425	ko:K23541
ute:LVJ83_00430	ko:K06177
ute:LVJ83_00440	ko:K02527
ute:LVJ83_00445	ko:K06006
ute:LVJ83_00455	ko:K02000
ute:LVJ83_00460	ko:K16301
ute:LVJ83_00465	ko:K07224
ute:LVJ83_00470	ko:K07243
ute:LVJ83_00475	ko:K21053
ute:LVJ83_00490	ko:K00790
ute:LVJ83_00500	ko:K09812
ute:LVJ83_00505	ko:K09811
ute:LVJ83_00510	ko:K03743
ute:LVJ83_00515	ko:K01874
ute:LVJ83_00520	ko:K01155
ute:LVJ83_00530	ko:K00571
ute:LVJ83_00535	ko:K06223
ute:LVJ83_00545	ko:K03555
ute:LVJ83_00550	ko:K08304
ute:LVJ83_00565	ko:K03722
ute:LVJ83_00575	ko:K08978
ute:LVJ83_00580	ko:K01938
ute:LVJ83_00600	ko:K07395
ute:LVJ83_00605	ko:K13288
ute:LVJ83_00610	ko:K06949
ute:LVJ83_00615	ko:K08083
ute:LVJ83_00620	ko:K03110
ute:LVJ83_00625	ko:K07263
ute:LVJ83_00630	ko:K07263
ute:LVJ83_00635	ko:K01992
ute:LVJ83_00640	ko:K01990
ute:LVJ83_00655	ko:K03578
ute:LVJ83_00665	ko:K14230
ute:LVJ83_00690	ko:K03319
ute:LVJ83_00695	ko:K04564
ute:LVJ83_00700	ko:K07090
ute:LVJ83_00715	ko:K03657
ute:LVJ83_00730	ko:K01414
ute:LVJ83_00735	ko:K14229
ute:LVJ83_00740	ko:K04567
ute:LVJ83_00745	ko:K03310
ute:LVJ83_00755	ko:K14229
ute:LVJ83_00760	ko:K01810
ute:LVJ83_00765	ko:K07862
ute:LVJ83_00770	ko:K07278
ute:LVJ83_00775	ko:K09800
ute:LVJ83_00800	ko:K21417
ute:LVJ83_00805	ko:K21416
ute:LVJ83_00815	ko:K21405
ute:LVJ83_00825	ko:K03497
ute:LVJ83_00830	ko:K02116
ute:LVJ83_00835	ko:K02108
ute:LVJ83_00840	ko:K02110
ute:LVJ83_00845	ko:K02109
ute:LVJ83_00850	ko:K02113
ute:LVJ83_00855	ko:K02111
ute:LVJ83_00860	ko:K02115
ute:LVJ83_00865	ko:K02112
ute:LVJ83_00870	ko:K02114
ute:LVJ83_00880	ko:K07084
ute:LVJ83_00885	ko:K03745
ute:LVJ83_00890	ko:K11941
ute:LVJ83_00900	ko:K01586
ute:LVJ83_00910	ko:K06202
ute:LVJ83_00920	ko:K03190
ute:LVJ83_00925	ko:K03189
ute:LVJ83_00930	ko:K04782
ute:LVJ83_00935	ko:K03192
ute:LVJ83_00940	ko:K03188
ute:LVJ83_00945	ko:K03187
ute:LVJ83_00950	ko:K11103
ute:LVJ83_00955	ko:K01428
ute:LVJ83_00960	ko:K01951
ute:LVJ83_00965	ko:K01430
ute:LVJ83_00970	ko:K11963
ute:LVJ83_00975	ko:K11962
ute:LVJ83_00980	ko:K11961
ute:LVJ83_00985	ko:K11960
ute:LVJ83_00990	ko:K11959
ute:LVJ83_01000	ko:K03333
ute:LVJ83_01005	ko:K00154
ute:LVJ83_01010	ko:K06013
ute:LVJ83_01015	ko:K06175
ute:LVJ83_01025	ko:K01147
ute:LVJ83_01030	ko:K00799
ute:LVJ83_01035	ko:K02169
ute:LVJ83_01040	ko:K07001
ute:LVJ83_01045	ko:K02836
ute:LVJ83_01055	ko:K01756
ute:LVJ83_01065	ko:K02170
ute:LVJ83_01075	ko:K03216
ute:LVJ83_01080	ko:K03642
ute:LVJ83_01085	ko:K03550
ute:LVJ83_01090	ko:K18893
ute:LVJ83_01095	ko:K00330
ute:LVJ83_01100	ko:K00331
ute:LVJ83_01105	ko:K00332
ute:LVJ83_01110	ko:K00333
ute:LVJ83_01115	ko:K00334
ute:LVJ83_01120	ko:K00335
ute:LVJ83_01125	ko:K00336
ute:LVJ83_01130	ko:K00337
ute:LVJ83_01135	ko:K00338
ute:LVJ83_01140	ko:K00339
ute:LVJ83_01145	ko:K00340
ute:LVJ83_01150	ko:K00341
ute:LVJ83_01155	ko:K00342
ute:LVJ83_01160	ko:K00343
ute:LVJ83_01170	ko:K00931
ute:LVJ83_01175	ko:K07657
ute:LVJ83_01180	ko:K07636
ute:LVJ83_01185	ko:K04062
ute:LVJ83_01190	ko:K09943
ute:LVJ83_01205	ko:K04761
ute:LVJ83_01210	ko:K03608
ute:LVJ83_01215	ko:K03609
ute:LVJ83_01220	ko:K03610
ute:LVJ83_01230	ko:K11733
ute:LVJ83_01235	ko:K00609
ute:LVJ83_01240	ko:K00610
ute:LVJ83_01275	ko:K06445
ute:LVJ83_01280	ko:K06076
ute:LVJ83_01285	ko:K07516
ute:LVJ83_01290	ko:K00632
ute:LVJ83_01300	ko:K03386
ute:LVJ83_01305	ko:K00873
ute:LVJ83_01315	ko:K01438
ute:LVJ83_01325	ko:K02493
ute:LVJ83_01330	ko:K06213
ute:LVJ83_01340	ko:K06168
ute:LVJ83_01350	ko:K06901
ute:LVJ83_01355	ko:K01624
ute:LVJ83_01365	ko:K00927
ute:LVJ83_01370	ko:K08218
ute:LVJ83_01375	ko:K09760
ute:LVJ83_01380	ko:K13936
ute:LVJ83_01385	ko:K03978
ute:LVJ83_01395	ko:K07399
ute:LVJ83_01410	ko:K14218
ute:LVJ83_01415	ko:K14230
ute:LVJ83_01425	ko:K03925
ute:LVJ83_01430	ko:K03438
ute:LVJ83_01435	ko:K03586
ute:LVJ83_01440	ko:K03587
ute:LVJ83_01445	ko:K01928
ute:LVJ83_01455	ko:K01929
ute:LVJ83_01460	ko:K01000
ute:LVJ83_01470	ko:K06886
ute:LVJ83_01475	ko:K01925
ute:LVJ83_01480	ko:K03588
ute:LVJ83_01485	ko:K02563
ute:LVJ83_01495	ko:K01924
ute:LVJ83_01500	ko:K01921
ute:LVJ83_01505	ko:K03589
ute:LVJ83_01510	ko:K03590
ute:LVJ83_01515	ko:K03531
ute:LVJ83_01525	ko:K03457
ute:LVJ83_01530	ko:K16841
ute:LVJ83_01535	ko:K02621
ute:LVJ83_01540	ko:K02668
ute:LVJ83_01545	ko:K02667
ute:LVJ83_01550	ko:K15984
ute:LVJ83_01565	ko:K00484
ute:LVJ83_01570	ko:K01673
ute:LVJ83_01575	ko:K00969
ute:LVJ83_01580	ko:K09710
ute:LVJ83_01585	ko:K00783
ute:LVJ83_01600	ko:K01662
ute:LVJ83_01605	ko:K01752
ute:LVJ83_01610	ko:K03281
ute:LVJ83_01620	ko:K08997
ute:LVJ83_01625	ko:K05540
ute:LVJ83_01630	ko:K03557
ute:LVJ83_01635	ko:K00602
ute:LVJ83_01645	ko:K01845
ute:LVJ83_01655	ko:K00615
ute:LVJ83_01660	ko:K00615
ute:LVJ83_01685	ko:K08973
ute:LVJ83_01695	ko:K00537
ute:LVJ83_01710	ko:K14220
ute:LVJ83_01715	ko:K07131
ute:LVJ83_01725	ko:K06945
ute:LVJ83_01740	ko:K03215
ute:LVJ83_01745	ko:K19236
ute:LVJ83_01750	ko:K01126
ute:LVJ83_01755	ko:K26441
ute:LVJ83_01760	ko:K01069
ute:LVJ83_01775	ko:K03306
ute:LVJ83_01780	ko:K03217
ute:LVJ83_01785	ko:K08998
ute:LVJ83_01790	ko:K03536
ute:LVJ83_01795	ko:K02914
ute:LVJ83_01800	ko:K02313
ute:LVJ83_01805	ko:K02338
ute:LVJ83_01815	ko:K06518
ute:LVJ83_01825	ko:K02470
ute:LVJ83_01830	ko:K00254
ute:LVJ83_01835	ko:K01679
ute:LVJ83_01840	ko:K04773
ute:LVJ83_01845	ko:K01091
ute:LVJ83_01865	ko:K06179
ute:LVJ83_01870	ko:K08300
ute:LVJ83_01880	ko:K20035
ute:LVJ83_01885	ko:K06959
ute:LVJ83_01890	ko:K09952
ute:LVJ83_01895	ko:K15342
ute:LVJ83_01900	ko:K09951
ute:LVJ83_01910	ko:K08996
ute:LVJ83_01915	ko:K18133
ute:LVJ83_01920	ko:K22310
ute:LVJ83_01925	ko:K00655
ute:LVJ83_01930	ko:K03832
ute:LVJ83_01935	ko:K03561
ute:LVJ83_01940	ko:K03559
ute:LVJ83_01945	ko:K03320
ute:LVJ83_01950	ko:K04751
ute:LVJ83_01960	ko:K07113
ute:LVJ83_01965	ko:K12943
ute:LVJ83_01995	ko:K01753
ute:LVJ83_02015	ko:K02967
ute:LVJ83_02020	ko:K02357
ute:LVJ83_02025	ko:K09903
ute:LVJ83_02030	ko:K02838
ute:LVJ83_02035	ko:K00806
ute:LVJ83_02040	ko:K00981
ute:LVJ83_02045	ko:K00099
ute:LVJ83_02050	ko:K11749
ute:LVJ83_02055	ko:K07277
ute:LVJ83_02060	ko:K06142
ute:LVJ83_02065	ko:K02536
ute:LVJ83_02070	ko:K02372
ute:LVJ83_02075	ko:K00677
ute:LVJ83_02080	ko:K16088
ute:LVJ83_02085	ko:K25286
ute:LVJ83_02090	ko:K23186
ute:LVJ83_02095	ko:K23187
ute:LVJ83_02100	ko:K25130
ute:LVJ83_02105	ko:K05520
ute:LVJ83_02115	ko:K07248
ute:LVJ83_02125	ko:K00748
ute:LVJ83_02130	ko:K03470
ute:LVJ83_02135	ko:K09951
ute:LVJ83_02140	ko:K15342
ute:LVJ83_02145	ko:K09952
ute:LVJ83_02150	ko:K03733
ute:LVJ83_02170	ko:K03577
ute:LVJ83_02175	ko:K03585
ute:LVJ83_02180	ko:K18138
ute:LVJ83_02185	ko:K18139
ute:LVJ83_02190	ko:K02902
ute:LVJ83_02195	ko:K02913
ute:LVJ83_02205	ko:K00133
ute:LVJ83_02215	ko:K04084
ute:LVJ83_02235	ko:K09007
ute:LVJ83_02240	ko:K01739
ute:LVJ83_02245	ko:K03885
ute:LVJ83_02255	ko:K00528
ute:LVJ83_02265	ko:K00962
ute:LVJ83_02270	ko:K04072
ute:LVJ83_02280	ko:K01433
ute:LVJ83_02285	ko:K01491
ute:LVJ83_02290	ko:K14232
ute:LVJ83_02295	ko:K14219
ute:LVJ83_02300	ko:K14226
ute:LVJ83_02305	ko:K21345
ute:LVJ83_02310	ko:K01947
ute:LVJ83_02335	ko:K03568
ute:LVJ83_02345	ko:K19416
ute:LVJ83_02350	ko:K02548
ute:LVJ83_02360	ko:K14682
ute:LVJ83_02370	ko:K00762
ute:LVJ83_02375	ko:K01142
ute:LVJ83_02390	ko:K01012
ute:LVJ83_02405	ko:K28369
ute:LVJ83_02410	ko:K03271
ute:LVJ83_02415	ko:K07460
ute:LVJ83_02420	ko:K07056
ute:LVJ83_02430	ko:K03366
ute:LVJ83_02440	ko:K15977
ute:LVJ83_02445	ko:K07078
ute:LVJ83_02450	ko:K00616
ute:LVJ83_02455	ko:K06041
ute:LVJ83_02460	ko:K03270
ute:LVJ83_02465	ko:K11719
ute:LVJ83_02470	ko:K09774
ute:LVJ83_02475	ko:K06861
ute:LVJ83_02480	ko:K03092
ute:LVJ83_02485	ko:K05808
ute:LVJ83_02495	ko:K02687
ute:LVJ83_02500	ko:K01961
ute:LVJ83_02505	ko:K02160
ute:LVJ83_02510	ko:K07568
ute:LVJ83_02515	ko:K16692
ute:LVJ83_02520	ko:K25307
ute:LVJ83_02525	ko:K01991
ute:LVJ83_02530	ko:K24300
ute:LVJ83_02540	ko:K07025
ute:LVJ83_02545	ko:K01955
ute:LVJ83_02580	ko:K13015
ute:LVJ83_02585	ko:K11752
ute:LVJ83_02595	ko:K07738
ute:LVJ83_02605	ko:K04083
ute:LVJ83_02610	ko:K00016
ute:LVJ83_02620	ko:K12372
ute:LVJ83_02625	ko:K12371
ute:LVJ83_02630	ko:K12370
ute:LVJ83_02635	ko:K12369
ute:LVJ83_02640	ko:K12368
ute:LVJ83_02645	ko:K03282
ute:LVJ83_02650	ko:K00208
ute:LVJ83_02655	ko:K13893
ute:LVJ83_02660	ko:K01142
ute:LVJ83_02675	ko:K01256
ute:LVJ83_02705	ko:K06942
ute:LVJ83_02720	ko:K01866
ute:LVJ83_02730	ko:K00925
ute:LVJ83_02735	ko:K09788
ute:LVJ83_02745	ko:K09908
ute:LVJ83_02750	ko:K00116
ute:LVJ83_02755	ko:K20455
ute:LVJ83_02765	ko:K01659
ute:LVJ83_02770	ko:K03417
ute:LVJ83_02775	ko:K03565
ute:LVJ83_02780	ko:K01091
ute:LVJ83_02785	ko:K07784
ute:LVJ83_02790	ko:K00928
ute:LVJ83_02810	ko:K03734
ute:LVJ83_02815	ko:K19342
ute:LVJ83_02820	ko:K19341
ute:LVJ83_02825	ko:K19340
ute:LVJ83_02830	ko:K07218
ute:LVJ83_02835	ko:K00376
ute:LVJ83_02840	ko:K19339
ute:LVJ83_02850	ko:K00219
ute:LVJ83_02855	ko:K07107
ute:LVJ83_02870	ko:K00989
ute:LVJ83_02880	ko:K07483
ute:LVJ83_02885	ko:K03799
ute:LVJ83_02890	ko:K00147
ute:LVJ83_02900	ko:K02495
ute:LVJ83_02905	ko:K01420
ute:LVJ83_02910	ko:K13634
ute:LVJ83_02920	ko:K00946
ute:LVJ83_02925	ko:K01095
ute:LVJ83_02930	ko:K06195
ute:LVJ83_02935	ko:K03310
ute:LVJ83_02945	ko:K01935
ute:LVJ83_02955	ko:K06189
ute:LVJ83_02960	ko:K07042
ute:LVJ83_02975	ko:K08281
ute:LVJ83_02980	ko:K14231
ute:LVJ83_02985	ko:K02652
ute:LVJ83_02990	ko:K02653
ute:LVJ83_02995	ko:K02654
ute:LVJ83_03000	ko:K00859
ute:LVJ83_03005	ko:K18778
ute:LVJ83_03010	ko:K09862
ute:LVJ83_03020	ko:K01873
ute:LVJ83_03030	ko:K01265
ute:LVJ83_03040	ko:K07019
ute:LVJ83_03050	ko:K09889
ute:LVJ83_03055	ko:K03592
ute:LVJ83_03060	ko:K18133
ute:LVJ83_03125	ko:K03611
ute:LVJ83_03130	ko:K03310
ute:LVJ83_03140	ko:K21060
ute:LVJ83_03145	ko:K12658
ute:LVJ83_03150	ko:K13609
ute:LVJ83_03155	ko:K21062
ute:LVJ83_03165	ko:K13877
ute:LVJ83_03170	ko:K01682
ute:LVJ83_03175	ko:K08987
ute:LVJ83_03180	ko:K06217
ute:LVJ83_03185	ko:K00817
ute:LVJ83_03190	ko:K01693
ute:LVJ83_03200	ko:K10001
ute:LVJ83_03205	ko:K10003
ute:LVJ83_03210	ko:K10002
ute:LVJ83_03215	ko:K10004
ute:LVJ83_03230	ko:K02501
ute:LVJ83_03235	ko:K01814
ute:LVJ83_03245	ko:K02500
ute:LVJ83_03255	ko:K07090
ute:LVJ83_03260	ko:K01426
ute:LVJ83_03265	ko:K01496
ute:LVJ83_03270	ko:K01523
ute:LVJ83_03275	ko:K02503
ute:LVJ83_03280	ko:K03116
ute:LVJ83_03285	ko:K03117
ute:LVJ83_03290	ko:K03118
ute:LVJ83_03305	ko:K02483
ute:LVJ83_03310	ko:K02484
ute:LVJ83_03315	ko:K03981
ute:LVJ83_03320	ko:K07501
ute:LVJ83_03325	ko:K04517
ute:LVJ83_03340	ko:K00404
ute:LVJ83_03345	ko:K00405
ute:LVJ83_03350	ko:K00407
ute:LVJ83_03355	ko:K00406
ute:LVJ83_03365	ko:K01940
ute:LVJ83_03370	ko:K14232
ute:LVJ83_03375	ko:K07056
ute:LVJ83_03380	ko:K25422
ute:LVJ83_03385	ko:K07040
ute:LVJ83_03390	ko:K02911
ute:LVJ83_03395	ko:K07101
ute:LVJ83_03400	ko:K03621
ute:LVJ83_03405	ko:K00648
ute:LVJ83_03415	ko:K00645
ute:LVJ83_03430	ko:K00059
ute:LVJ83_03435	ko:K03455
ute:LVJ83_03440	ko:K14237
ute:LVJ83_03445	ko:K14221
ute:LVJ83_03455	ko:K01878
ute:LVJ83_03465	ko:K01879
ute:LVJ83_03475	ko:K01710
ute:LVJ83_03480	ko:K00973
ute:LVJ83_03485	ko:K01790
ute:LVJ83_03495	ko:K03273
ute:LVJ83_03500	ko:K00655
ute:LVJ83_03510	ko:K03098
ute:LVJ83_03530	ko:K14228
ute:LVJ83_03540	ko:K01497
ute:LVJ83_03545	ko:K14237
ute:LVJ83_03550	ko:K14221
ute:LVJ83_03555	ko:K00700
ute:LVJ83_03560	ko:K02438
ute:LVJ83_03565	ko:K00975
ute:LVJ83_03570	ko:K00703
ute:LVJ83_03575	ko:K00688
ute:LVJ83_03580	ko:K01533
ute:LVJ83_03585	ko:K01649
ute:LVJ83_03595	ko:K19127
ute:LVJ83_03600	ko:K19128
ute:LVJ83_03605	ko:K19129
ute:LVJ83_03610	ko:K19130
ute:LVJ83_03615	ko:K07012
ute:LVJ83_03620	ko:K15342
ute:LVJ83_03625	ko:K01625
ute:LVJ83_03630	ko:K01690
ute:LVJ83_03635	ko:K00036
ute:LVJ83_03640	ko:K01057
ute:LVJ83_03645	ko:K00845
ute:LVJ83_03650	ko:K19337
ute:LVJ83_03655	ko:K01810
ute:LVJ83_03660	ko:K02429
ute:LVJ83_03665	ko:K03315
ute:LVJ83_03670	ko:K00134
ute:LVJ83_03680	ko:K06183
ute:LVJ83_03690	ko:K02342
ute:LVJ83_03695	ko:K00991
ute:LVJ83_03700	ko:K01770
ute:LVJ83_03705	ko:K01807
ute:LVJ83_03715	ko:K10773
ute:LVJ83_03720	ko:K04771
ute:LVJ83_03725	ko:K01207
ute:LVJ83_03730	ko:K00832
ute:LVJ83_03740	ko:K06200
ute:LVJ83_03750	ko:K06200
ute:LVJ83_03755	ko:K05539
ute:LVJ83_03760	ko:K01591
ute:LVJ83_03780	ko:K21344
ute:LVJ83_03785	ko:K03274
ute:LVJ83_03790	ko:K02553
ute:LVJ83_03795	ko:K07397
ute:LVJ83_03805	ko:K00382
ute:LVJ83_03810	ko:K24136
ute:LVJ83_03815	ko:K00655
ute:LVJ83_03820	ko:K10563
ute:LVJ83_03850	ko:K22132
ute:LVJ83_03870	ko:K02956
ute:LVJ83_03875	ko:K03177
ute:LVJ83_03880	ko:K02834
ute:LVJ83_03895	ko:K01821
ute:LVJ83_03910	ko:K00939
ute:LVJ83_03915	ko:K00979
ute:LVJ83_03920	ko:K09791
ute:LVJ83_03925	ko:K00912
ute:LVJ83_03930	ko:K03601
ute:LVJ83_03935	ko:K14267
ute:LVJ83_03940	ko:K00459
ute:LVJ83_03945	ko:K01525
ute:LVJ83_03960	ko:K01519
ute:LVJ83_03970	ko:K02471
ute:LVJ83_03975	ko:K07263
ute:LVJ83_03985	ko:K07140
ute:LVJ83_04000	ko:K03070
ute:LVJ83_04005	ko:K01744
ute:LVJ83_04010	ko:K19804
ute:LVJ83_04015	ko:K08992
ute:LVJ83_04025	ko:K00262
ute:LVJ83_04030	ko:K00560
ute:LVJ83_04035	ko:K15580
ute:LVJ83_04050	ko:K01673
ute:LVJ83_04055	ko:K01881
ute:LVJ83_04065	ko:K02424
ute:LVJ83_04070	ko:K10009
ute:LVJ83_04075	ko:K10010
ute:LVJ83_04080	ko:K01817
ute:LVJ83_04095	ko:K01696
ute:LVJ83_04100	ko:K07166
ute:LVJ83_04105	ko:K09157
ute:LVJ83_04125	ko:K04085
ute:LVJ83_04135	ko:K01465
ute:LVJ83_04150	ko:K03111
ute:LVJ83_04160	ko:K03624
ute:LVJ83_04170	ko:K07574
ute:LVJ83_04175	ko:K02427
ute:LVJ83_04180	ko:K03798
ute:LVJ83_04185	ko:K00796
ute:LVJ83_04190	ko:K03431
ute:LVJ83_04200	ko:K01480
ute:LVJ83_04205	ko:K01424
ute:LVJ83_04225	ko:K07082
ute:LVJ83_04230	ko:K07305
ute:LVJ83_04235	ko:K03806
ute:LVJ83_04250	ko:K01972
ute:LVJ83_04255	ko:K00963
ute:LVJ83_04260	ko:K03342
ute:LVJ83_04265	ko:K22468
ute:LVJ83_04270	ko:K02291
ute:LVJ83_04275	ko:K06954
ute:LVJ83_04290	ko:K02884
ute:LVJ83_04295	ko:K00554
ute:LVJ83_04300	ko:K02860
ute:LVJ83_04305	ko:K02959
ute:LVJ83_04315	ko:K01735
ute:LVJ83_04320	ko:K00891
ute:LVJ83_04325	ko:K02666
ute:LVJ83_04330	ko:K02665
ute:LVJ83_04335	ko:K02664
ute:LVJ83_04340	ko:K02663
ute:LVJ83_04345	ko:K02662
ute:LVJ83_04355	ko:K03086
ute:LVJ83_04360	ko:K02316
ute:LVJ83_04365	ko:K09117
ute:LVJ83_04370	ko:K02970
ute:LVJ83_04375	ko:K01139
ute:LVJ83_04380	ko:K03060
ute:LVJ83_04385	ko:K00942
ute:LVJ83_04390	ko:K00759
ute:LVJ83_04395	ko:K07262
ute:LVJ83_04400	ko:K03544
ute:LVJ83_04405	ko:K07280
ute:LVJ83_04415	ko:K16087
ute:LVJ83_04420	ko:K03655
ute:LVJ83_04430	ko:K03584
ute:LVJ83_04435	ko:K03474
ute:LVJ83_04440	ko:K00997
ute:LVJ83_04445	ko:K03574
ute:LVJ83_04455	ko:K09806
ute:LVJ83_04460	ko:K07391
ute:LVJ83_04475	ko:K03673
ute:LVJ83_04480	ko:K06153
ute:LVJ83_04485	ko:K01989
ute:LVJ83_04490	ko:K05832
ute:LVJ83_04495	ko:K05833
ute:LVJ83_04515	ko:K03831
ute:LVJ83_04520	ko:K19696
ute:LVJ83_04525	ko:K01092
ute:LVJ83_04530	ko:K02533
ute:LVJ83_04535	ko:K09977
ute:LVJ83_04540	ko:K03545
ute:LVJ83_04545	ko:K01358
ute:LVJ83_04550	ko:K03775
ute:LVJ83_04570	ko:K00656
ute:LVJ83_04575	ko:K04069
ute:LVJ83_04580	ko:K03469
ute:LVJ83_04590	ko:K01297
ute:LVJ83_04625	ko:K06223
ute:LVJ83_04660	ko:K06903
ute:LVJ83_04670	ko:K06905
ute:LVJ83_04705	ko:K06908
ute:LVJ83_04710	ko:K06907
ute:LVJ83_04755	ko:K03530
ute:LVJ83_05005	ko:K14230
ute:LVJ83_05015	ko:K15724
ute:LVJ83_05030	ko:K14233
ute:LVJ83_05035	ko:K14228
ute:LVJ83_05040	ko:K14228
ute:LVJ83_05045	ko:K12573
ute:LVJ83_05060	ko:K01778
ute:LVJ83_05065	ko:K09921
ute:LVJ83_05075	ko:K01738
ute:LVJ83_05095	ko:K00024
ute:LVJ83_05105	ko:K00241
ute:LVJ83_05110	ko:K00242
ute:LVJ83_05115	ko:K00239
ute:LVJ83_05120	ko:K00240
ute:LVJ83_05125	ko:K09159
ute:LVJ83_05130	ko:K01647
ute:LVJ83_05135	ko:K00164
ute:LVJ83_05140	ko:K00658
ute:LVJ83_05150	ko:K00382
ute:LVJ83_05155	ko:K00007
ute:LVJ83_05160	ko:K00854
ute:LVJ83_05185	ko:K09797
ute:LVJ83_05195	ko:K07160
ute:LVJ83_05200	ko:K23124
ute:LVJ83_05205	ko:K23123
ute:LVJ83_05215	ko:K05340
ute:LVJ83_05225	ko:K03310
ute:LVJ83_05230	ko:K25307
ute:LVJ83_05250	ko:K03074
ute:LVJ83_05255	ko:K03072
ute:LVJ83_05260	ko:K03210
ute:LVJ83_05270	ko:K02837
ute:LVJ83_05275	ko:K07478
ute:LVJ83_05280	ko:K00661
ute:LVJ83_05290	ko:K01733
ute:LVJ83_05295	ko:K11085
ute:LVJ83_05300	ko:K00528
ute:LVJ83_05305	ko:K28370
ute:LVJ83_05315	ko:K02444
ute:LVJ83_05340	ko:K13292
ute:LVJ83_05345	ko:K01687
ute:LVJ83_05355	ko:K12339
ute:LVJ83_05365	ko:K01887
ute:LVJ83_05370	ko:K08984
ute:LVJ83_05375	ko:K03424
ute:LVJ83_05380	ko:K07223
ute:LVJ83_05385	ko:K07098
ute:LVJ83_05405	ko:K19577
ute:LVJ83_05425	ko:K04095
ute:LVJ83_05430	ko:K23775
ute:LVJ83_05435	ko:K07124
ute:LVJ83_05465	ko:K03583
ute:LVJ83_05470	ko:K02843
ute:LVJ83_05475	ko:K02168
ute:LVJ83_05490	ko:K00826
ute:LVJ83_05495	ko:K00013
ute:LVJ83_05505	ko:K00765
ute:LVJ83_05510	ko:K07152
ute:LVJ83_05515	ko:K14228
ute:LVJ83_05520	ko:K26606
ute:LVJ83_05525	ko:K26605
ute:LVJ83_05535	ko:K03630
ute:LVJ83_05540	ko:K00833
ute:LVJ83_05545	ko:K01515
ute:LVJ83_05550	ko:K01069
ute:LVJ83_05570	ko:K09765
ute:LVJ83_05580	ko:K07396
ute:LVJ83_05590	ko:K01933
ute:LVJ83_05595	ko:K03529
ute:LVJ83_05625	ko:K01736
ute:LVJ83_05635	ko:K22479
ute:LVJ83_05640	ko:K03185
ute:LVJ83_05650	ko:K04564
ute:LVJ83_05655	ko:K02314
ute:LVJ83_05660	ko:K08084
ute:LVJ83_05665	ko:K02671
ute:LVJ83_05670	ko:K02672
ute:LVJ83_05675	ko:K02673
ute:LVJ83_05685	ko:K02655
ute:LVJ83_05695	ko:K02471
ute:LVJ83_05700	ko:K02014
ute:LVJ83_05715	ko:K03551
ute:LVJ83_05730	ko:K00523
ute:LVJ83_05740	ko:K03772
ute:LVJ83_05745	ko:K01581
ute:LVJ83_05750	ko:K07301
ute:LVJ83_05760	ko:K02030
ute:LVJ83_05765	ko:K03723
ute:LVJ83_05775	ko:K24180
ute:LVJ83_05780	ko:K00027
ute:LVJ83_05795	ko:K03785
ute:LVJ83_05800	ko:K02020
ute:LVJ83_05805	ko:K15913
ute:LVJ83_05810	ko:K02018
ute:LVJ83_05815	ko:K02017
ute:LVJ83_05820	ko:K03625
ute:LVJ83_05825	ko:K00794
ute:LVJ83_05845	ko:K14652
ute:LVJ83_05850	ko:K00793
ute:LVJ83_05865	ko:K03284
ute:LVJ83_05870	ko:K01524
ute:LVJ83_05910	ko:K05541
