spiu:SPICUR_00005	ko:K02313
spiu:SPICUR_01035	ko:K01995
spiu:SPICUR_01040	ko:K01996
spiu:SPICUR_01060	ko:K14225
spiu:SPICUR_01065	ko:K03154
spiu:SPICUR_01070	ko:K03149
spiu:SPICUR_01075	ko:K03439
spiu:SPICUR_01080	ko:K18829
spiu:SPICUR_01085	ko:K04095
spiu:SPICUR_01090	ko:K16092
spiu:SPICUR_01095	ko:K02016
spiu:SPICUR_01100	ko:K02015
spiu:SPICUR_01105	ko:K02013
spiu:SPICUR_01110	ko:K00798
spiu:SPICUR_01115	ko:K01142
spiu:SPICUR_01125	ko:K00384
spiu:SPICUR_01130	ko:K08218
spiu:SPICUR_01135	ko:K01595
spiu:SPICUR_01140	ko:K00762
spiu:SPICUR_01150	ko:K00930
spiu:SPICUR_01155	ko:K00428
spiu:SPICUR_01160	ko:K15778
spiu:SPICUR_01165	ko:K01520
spiu:SPICUR_01170	ko:K13038
spiu:SPICUR_01175	ko:K03630
spiu:SPICUR_01180	ko:K03089
spiu:SPICUR_01185	ko:K09811
spiu:SPICUR_01190	ko:K09812
spiu:SPICUR_01195	ko:K03110
spiu:SPICUR_01200	ko:K07263
spiu:SPICUR_01205	ko:K07263
spiu:SPICUR_01210	ko:K08316
spiu:SPICUR_01215	ko:K00954
spiu:SPICUR_01230	ko:K15984
spiu:SPICUR_01235	ko:K03821
spiu:SPICUR_01240	ko:K01588
spiu:SPICUR_01245	ko:K01589
spiu:SPICUR_01250	ko:K03554
spiu:SPICUR_01265	ko:K14219
spiu:SPICUR_01275	ko:K03455
spiu:SPICUR_01280	ko:K00285
spiu:SPICUR_01285	ko:K07391
spiu:SPICUR_01290	ko:K09806
spiu:SPICUR_01295	ko:K04752
spiu:SPICUR_01300	ko:K03320
spiu:SPICUR_01305	ko:K00020
spiu:SPICUR_01315	ko:K01887
spiu:SPICUR_01320	ko:K04066
spiu:SPICUR_01330	ko:K00325
spiu:SPICUR_01335	ko:K00324
spiu:SPICUR_01340	ko:K00324
spiu:SPICUR_01350	ko:K04754
spiu:SPICUR_01355	ko:K00523
spiu:SPICUR_01360	ko:K01142
spiu:SPICUR_01365	ko:K18911
spiu:SPICUR_01370	ko:K02042
spiu:SPICUR_01375	ko:K02041
spiu:SPICUR_01380	ko:K02044
spiu:SPICUR_01395	ko:K01008
spiu:SPICUR_01400	ko:K01414
spiu:SPICUR_01405	ko:K00383
spiu:SPICUR_01415	ko:K26730
spiu:SPICUR_01420	ko:K00014
spiu:SPICUR_01425	ko:K01698
spiu:SPICUR_01430	ko:K01518
spiu:SPICUR_01435	ko:K01599
spiu:SPICUR_01440	ko:K00266
spiu:SPICUR_01445	ko:K00265
spiu:SPICUR_01450	ko:K01129
spiu:SPICUR_01455	ko:K01735
spiu:SPICUR_01460	ko:K00891
spiu:SPICUR_01465	ko:K02666
spiu:SPICUR_01470	ko:K23985
spiu:SPICUR_01475	ko:K02663
spiu:SPICUR_01480	ko:K02662
spiu:SPICUR_01485	ko:K05366
spiu:SPICUR_01495	ko:K01647
spiu:SPICUR_01500	ko:K02909
spiu:SPICUR_01520	ko:K01519
spiu:SPICUR_01525	ko:K00989
spiu:SPICUR_01530	ko:K00942
spiu:SPICUR_01535	ko:K03060
spiu:SPICUR_01540	ko:K01139
spiu:SPICUR_01550	ko:K03655
spiu:SPICUR_01555	ko:K03181
spiu:SPICUR_01560	ko:K03179
spiu:SPICUR_01570	ko:K02169
spiu:SPICUR_01580	ko:K02275
spiu:SPICUR_01585	ko:K02274
spiu:SPICUR_01595	ko:K02276
spiu:SPICUR_01605	ko:K14998
spiu:SPICUR_01615	ko:K02259
spiu:SPICUR_01620	ko:K02257
spiu:SPICUR_01625	ko:K03644
spiu:SPICUR_01640	ko:K04774
spiu:SPICUR_01650	ko:K02351
spiu:SPICUR_01655	ko:K07152
spiu:SPICUR_01660	ko:K01687
spiu:SPICUR_01665	ko:K06916
spiu:SPICUR_01685	ko:K00641
spiu:SPICUR_01690	ko:K02221
spiu:SPICUR_01695	ko:K00286
spiu:SPICUR_01700	ko:K06997
spiu:SPICUR_01710	ko:K01465
spiu:SPICUR_01715	ko:K00609
spiu:SPICUR_01720	ko:K02825
spiu:SPICUR_01725	ko:K07447
spiu:SPICUR_01730	ko:K03832
spiu:SPICUR_01735	ko:K01920
spiu:SPICUR_01740	ko:K21495
spiu:SPICUR_01745	ko:K09761
spiu:SPICUR_01750	ko:K01251
spiu:SPICUR_01755	ko:K00789
spiu:SPICUR_01760	ko:K00615
spiu:SPICUR_01765	ko:K00134
spiu:SPICUR_01770	ko:K00927
spiu:SPICUR_01775	ko:K00873
spiu:SPICUR_01780	ko:K01923
spiu:SPICUR_01785	ko:K01669
spiu:SPICUR_01800	ko:K03292
spiu:SPICUR_01805	ko:K00574
spiu:SPICUR_01810	ko:K09701
spiu:SPICUR_01815	ko:K06954
spiu:SPICUR_01820	ko:K03638
spiu:SPICUR_01825	ko:K16137
spiu:SPICUR_01830	ko:K01783
spiu:SPICUR_01835	ko:K01091
spiu:SPICUR_01840	ko:K01657
spiu:SPICUR_01845	ko:K01658
spiu:SPICUR_01850	ko:K00766
spiu:SPICUR_01855	ko:K01609
spiu:SPICUR_01860	ko:K10914
spiu:SPICUR_01865	ko:K07397
spiu:SPICUR_01870	ko:K02871
spiu:SPICUR_01875	ko:K02996
spiu:SPICUR_01880	ko:K14223
spiu:SPICUR_01885	ko:K03636
spiu:SPICUR_01900	ko:K09476
spiu:SPICUR_01910	ko:K07304
spiu:SPICUR_01920	ko:K02003
spiu:SPICUR_01925	ko:K02004
spiu:SPICUR_01935	ko:K07323
spiu:SPICUR_01945	ko:K07552
spiu:SPICUR_01955	ko:K01669
spiu:SPICUR_01965	ko:K06888
spiu:SPICUR_01970	ko:K03806
spiu:SPICUR_01975	ko:K03807
spiu:SPICUR_01985	ko:K11690
spiu:SPICUR_01990	ko:K11689
spiu:SPICUR_01995	ko:K11688
spiu:SPICUR_02005	ko:K02650
spiu:SPICUR_02010	ko:K01903
spiu:SPICUR_02015	ko:K01902
spiu:SPICUR_02020	ko:K01950
spiu:SPICUR_02025	ko:K04751
spiu:SPICUR_02030	ko:K05807
spiu:SPICUR_02035	ko:K06180
spiu:SPICUR_02040	ko:K05810
spiu:SPICUR_02045	ko:K03695
spiu:SPICUR_02075	ko:K01876
spiu:SPICUR_02080	ko:K09005
spiu:SPICUR_02085	ko:K03297
spiu:SPICUR_02090	ko:K04047
spiu:SPICUR_02100	ko:K01740
spiu:SPICUR_02115	ko:K11959
spiu:SPICUR_02120	ko:K11960
spiu:SPICUR_02125	ko:K11961
spiu:SPICUR_02125	ko:K11962
spiu:SPICUR_02130	ko:K11963
spiu:SPICUR_02140	ko:K02433
spiu:SPICUR_02160	ko:K14229
spiu:SPICUR_02165	ko:K02042
spiu:SPICUR_02170	ko:K02041
spiu:SPICUR_02175	ko:K02044
spiu:SPICUR_02185	ko:K03640
spiu:SPICUR_02190	ko:K03641
spiu:SPICUR_02195	ko:K03646
spiu:SPICUR_02200	ko:K03560
spiu:SPICUR_02205	ko:K03562
spiu:SPICUR_02210	ko:K03551
spiu:SPICUR_02215	ko:K03550
spiu:SPICUR_02220	ko:K01159
spiu:SPICUR_02230	ko:K01665
spiu:SPICUR_02235	ko:K00626
spiu:SPICUR_02245	ko:K00023
spiu:SPICUR_02250	ko:K00852
spiu:SPICUR_02255	ko:K03821
spiu:SPICUR_02260	ko:K22881
spiu:SPICUR_02265	ko:K01423
spiu:SPICUR_02270	ko:K03548
spiu:SPICUR_02275	ko:K07175
spiu:SPICUR_02280	ko:K03564
spiu:SPICUR_02285	ko:K03567
spiu:SPICUR_02290	ko:K01714
spiu:SPICUR_02295	ko:K07287
spiu:SPICUR_02300	ko:K01952
spiu:SPICUR_02305	ko:K06923
spiu:SPICUR_02315	ko:K06158
spiu:SPICUR_02320	ko:K01999
spiu:SPICUR_02325	ko:K01998
spiu:SPICUR_02330	ko:K01997
spiu:SPICUR_02335	ko:K01996
spiu:SPICUR_02340	ko:K01995
spiu:SPICUR_02345	ko:K03775
spiu:SPICUR_02355	ko:K01354
spiu:SPICUR_02360	ko:K09912
spiu:SPICUR_02375	ko:K04564
spiu:SPICUR_02380	ko:K06986
spiu:SPICUR_02400	ko:K00548
spiu:SPICUR_02415	ko:K01433
spiu:SPICUR_02420	ko:K06020
spiu:SPICUR_02425	ko:K00600
spiu:SPICUR_02430	ko:K07738
spiu:SPICUR_02435	ko:K11752
spiu:SPICUR_02440	ko:K00793
spiu:SPICUR_02445	ko:K14652
spiu:SPICUR_02450	ko:K00794
spiu:SPICUR_02455	ko:K03625
spiu:SPICUR_02460	ko:K00946
spiu:SPICUR_02465	ko:K01420
spiu:SPICUR_02475	ko:K00823
spiu:SPICUR_02485	ko:K00135
spiu:SPICUR_02495	ko:K10907
spiu:SPICUR_02505	ko:K06204
spiu:SPICUR_02510	ko:K07278
spiu:SPICUR_02515	ko:K09800
spiu:SPICUR_02520	ko:K03732
spiu:SPICUR_02525	ko:K07390
spiu:SPICUR_02530	ko:K03683
spiu:SPICUR_02535	ko:K01465
spiu:SPICUR_02540	ko:K01940
spiu:SPICUR_02545	ko:K11707
spiu:SPICUR_02550	ko:K11710
spiu:SPICUR_02555	ko:K11708
spiu:SPICUR_02560	ko:K11709
spiu:SPICUR_02565	ko:K10773
spiu:SPICUR_02570	ko:K03616
spiu:SPICUR_02575	ko:K01874
spiu:SPICUR_02580	ko:K00891
spiu:SPICUR_02585	ko:K03593
spiu:SPICUR_02590	ko:K01494
spiu:SPICUR_02600	ko:K11175
spiu:SPICUR_02605	ko:K01933
spiu:SPICUR_02610	ko:K09938
spiu:SPICUR_02615	ko:K10763
spiu:SPICUR_02625	ko:K03809
spiu:SPICUR_02630	ko:K01512
spiu:SPICUR_02650	ko:K01881
spiu:SPICUR_02655	ko:K01653
spiu:SPICUR_02660	ko:K00053
spiu:SPICUR_02665	ko:K17103
spiu:SPICUR_02670	ko:K01649
spiu:SPICUR_02675	ko:K21929
spiu:SPICUR_02680	ko:K03789
spiu:SPICUR_02685	ko:K06902
spiu:SPICUR_02705	ko:K01873
spiu:SPICUR_02710	ko:K02339
spiu:SPICUR_02715	ko:K07091
spiu:SPICUR_02720	ko:K11720
spiu:SPICUR_02730	ko:K14224
spiu:SPICUR_02735	ko:K00970
spiu:SPICUR_02740	ko:K00950
spiu:SPICUR_02745	ko:K00606
spiu:SPICUR_02750	ko:K01918
spiu:SPICUR_02755	ko:K01810
spiu:SPICUR_02760	ko:K18979
spiu:SPICUR_02765	ko:K23997
spiu:SPICUR_02770	ko:K06925
spiu:SPICUR_02775	ko:K01448
spiu:SPICUR_02780	ko:K03572
spiu:SPICUR_02785	ko:K00791
spiu:SPICUR_02790	ko:K03666
spiu:SPICUR_02795	ko:K03665
spiu:SPICUR_02800	ko:K04088
spiu:SPICUR_02805	ko:K04087
spiu:SPICUR_02810	ko:K09937
spiu:SPICUR_02815	ko:K02502
spiu:SPICUR_02820	ko:K01939
spiu:SPICUR_02825	ko:K14228
spiu:SPICUR_02830	ko:K12573
spiu:SPICUR_02835	ko:K03218
spiu:SPICUR_02840	ko:K02990
spiu:SPICUR_02845	ko:K02686
spiu:SPICUR_02850	ko:K02963
spiu:SPICUR_02860	ko:K02939
spiu:SPICUR_02865	ko:K02314
spiu:SPICUR_02870	ko:K01775
spiu:SPICUR_02875	ko:K04485
spiu:SPICUR_02880	ko:K01491
spiu:SPICUR_02885	ko:K14219
spiu:SPICUR_02890	ko:K11927
spiu:SPICUR_02895	ko:K14232
spiu:SPICUR_02900	ko:K14226
spiu:SPICUR_02905	ko:K14229
spiu:SPICUR_02930	ko:K14228
spiu:SPICUR_02935	ko:K03545
spiu:SPICUR_02940	ko:K01358
spiu:SPICUR_02945	ko:K03544
spiu:SPICUR_02950	ko:K01338
spiu:SPICUR_02955	ko:K03530
spiu:SPICUR_02960	ko:K14237
spiu:SPICUR_02965	ko:K14221
spiu:SPICUR_02970	ko:K03770
spiu:SPICUR_02975	ko:K00208
spiu:SPICUR_02980	ko:K13893
spiu:SPICUR_02985	ko:K13894
spiu:SPICUR_02990	ko:K13895
spiu:SPICUR_02995	ko:K13896
spiu:SPICUR_03000	ko:K03977
spiu:SPICUR_03005	ko:K14219
spiu:SPICUR_03010	ko:K14218
spiu:SPICUR_03020	ko:K14228
spiu:SPICUR_03025	ko:K07568
spiu:SPICUR_03030	ko:K00773
spiu:SPICUR_03035	ko:K03210
spiu:SPICUR_03040	ko:K03072
spiu:SPICUR_03045	ko:K03074
spiu:SPICUR_03055	ko:K01092
spiu:SPICUR_03060	ko:K15396
spiu:SPICUR_03065	ko:K00640
spiu:SPICUR_03070	ko:K04487
spiu:SPICUR_03075	ko:K04488
spiu:SPICUR_03080	ko:K13628
spiu:SPICUR_03085	ko:K00940
spiu:SPICUR_03090	ko:K06941
spiu:SPICUR_03095	ko:K02656
spiu:SPICUR_03100	ko:K15539
spiu:SPICUR_03105	ko:K01892
spiu:SPICUR_03115	ko:K17713
spiu:SPICUR_03120	ko:K00939
spiu:SPICUR_03125	ko:K07403
spiu:SPICUR_03130	ko:K00275
spiu:SPICUR_03140	ko:K03746
spiu:SPICUR_03145	ko:K00763
spiu:SPICUR_03150	ko:K01992
spiu:SPICUR_03155	ko:K01990
spiu:SPICUR_03160	ko:K01956
spiu:SPICUR_03165	ko:K01955
spiu:SPICUR_03170	ko:K03624
spiu:SPICUR_03180	ko:K02427
spiu:SPICUR_03185	ko:K03798
spiu:SPICUR_03190	ko:K00796
spiu:SPICUR_03195	ko:K03431
spiu:SPICUR_03200	ko:K01803
spiu:SPICUR_03205	ko:K03075
spiu:SPICUR_03210	ko:K14228
spiu:SPICUR_03215	ko:K00330
spiu:SPICUR_03220	ko:K00331
spiu:SPICUR_03225	ko:K00332
spiu:SPICUR_03230	ko:K00333
spiu:SPICUR_03235	ko:K00334
spiu:SPICUR_03240	ko:K00335
spiu:SPICUR_03245	ko:K00336
spiu:SPICUR_03250	ko:K00337
spiu:SPICUR_03255	ko:K00338
spiu:SPICUR_03260	ko:K00339
spiu:SPICUR_03265	ko:K00340
spiu:SPICUR_03270	ko:K00341
spiu:SPICUR_03275	ko:K00342
spiu:SPICUR_03280	ko:K00343
spiu:SPICUR_03290	ko:K14230
spiu:SPICUR_03295	ko:K09748
spiu:SPICUR_03300	ko:K02600
spiu:SPICUR_03305	ko:K02519
spiu:SPICUR_03310	ko:K02834
spiu:SPICUR_03315	ko:K03177
spiu:SPICUR_03320	ko:K02956
spiu:SPICUR_03325	ko:K00962
spiu:SPICUR_03330	ko:K02342
spiu:SPICUR_03340	ko:K07182
spiu:SPICUR_03345	ko:K14393
spiu:SPICUR_03355	ko:K01895
spiu:SPICUR_03360	ko:K01894
spiu:SPICUR_03370	ko:K09959
spiu:SPICUR_03375	ko:K00138
spiu:SPICUR_03380	ko:K21405
spiu:SPICUR_03385	ko:K03529
spiu:SPICUR_03390	ko:K03528
spiu:SPICUR_03395	ko:K01972
spiu:SPICUR_03400	ko:K03769
spiu:SPICUR_03405	ko:K05527
spiu:SPICUR_03410	ko:K09780
spiu:SPICUR_03420	ko:K01867
spiu:SPICUR_03425	ko:K05896
spiu:SPICUR_03430	ko:K06024
spiu:SPICUR_03435	ko:K06178
spiu:SPICUR_03440	ko:K07457
spiu:SPICUR_03455	ko:K02291
spiu:SPICUR_03460	ko:K22292
spiu:SPICUR_03465	ko:K00568
spiu:SPICUR_03470	ko:K03767
spiu:SPICUR_03475	ko:K02469
spiu:SPICUR_03480	ko:K00831
spiu:SPICUR_03485	ko:K00058
spiu:SPICUR_03490	ko:K14170
spiu:SPICUR_03495	ko:K04517
spiu:SPICUR_03500	ko:K00800
spiu:SPICUR_03505	ko:K00945
spiu:SPICUR_03510	ko:K02945
spiu:SPICUR_03515	ko:K05788
spiu:SPICUR_03520	ko:K08992
spiu:SPICUR_03525	ko:K19804
spiu:SPICUR_03530	ko:K01591
spiu:SPICUR_03535	ko:K02237
spiu:SPICUR_03540	ko:K00963
spiu:SPICUR_03555	ko:K07003
spiu:SPICUR_03565	ko:K11072
spiu:SPICUR_03570	ko:K11071
spiu:SPICUR_03575	ko:K11070
spiu:SPICUR_03580	ko:K11069
spiu:SPICUR_03585	ko:K00568
spiu:SPICUR_03595	ko:K00275
spiu:SPICUR_03610	ko:K14220
spiu:SPICUR_03615	ko:K00812
spiu:SPICUR_03620	ko:K03702
spiu:SPICUR_03630	ko:K03517
spiu:SPICUR_03635	ko:K00278
spiu:SPICUR_03640	ko:K00767
spiu:SPICUR_03645	ko:K03777
spiu:SPICUR_03650	ko:K29125
spiu:SPICUR_03670	ko:K01673
spiu:SPICUR_03685	ko:K03778
spiu:SPICUR_03690	ko:K03366
spiu:SPICUR_03700	ko:K21405
spiu:SPICUR_03705	ko:K00059
spiu:SPICUR_03710	ko:K02027
spiu:SPICUR_03715	ko:K02025
spiu:SPICUR_03720	ko:K02026
spiu:SPICUR_03725	ko:K17324
spiu:SPICUR_03730	ko:K17325
spiu:SPICUR_03755	ko:K01077
spiu:SPICUR_03765	ko:K02003
spiu:SPICUR_03775	ko:K07001
spiu:SPICUR_03785	ko:K14237
spiu:SPICUR_03790	ko:K01868
spiu:SPICUR_03795	ko:K02520
spiu:SPICUR_03800	ko:K02916
spiu:SPICUR_03805	ko:K02887
spiu:SPICUR_03810	ko:K01889
spiu:SPICUR_03815	ko:K01890
spiu:SPICUR_03820	ko:K04764
spiu:SPICUR_03830	ko:K14232
spiu:SPICUR_03835	ko:K00544
spiu:SPICUR_03865	ko:K00845
spiu:SPICUR_03870	ko:K01057
spiu:SPICUR_03875	ko:K00036
spiu:SPICUR_03880	ko:K01690
spiu:SPICUR_03885	ko:K01625
spiu:SPICUR_03895	ko:K09014
spiu:SPICUR_03900	ko:K09013
spiu:SPICUR_03905	ko:K09015
spiu:SPICUR_03910	ko:K11717
spiu:SPICUR_03915	ko:K04488
spiu:SPICUR_03925	ko:K02283
spiu:SPICUR_03930	ko:K02280
spiu:SPICUR_03935	ko:K02279
spiu:SPICUR_03960	ko:K02651
spiu:SPICUR_03965	ko:K03820
spiu:SPICUR_03975	ko:K09005
spiu:SPICUR_03980	ko:K12511
spiu:SPICUR_03985	ko:K12510
spiu:SPICUR_03990	ko:K01919
spiu:SPICUR_03995	ko:K00023
spiu:SPICUR_04005	ko:K00570
spiu:SPICUR_04010	ko:K03449
spiu:SPICUR_04025	ko:K22736
spiu:SPICUR_04035	ko:K03743
spiu:SPICUR_04040	ko:K03553
spiu:SPICUR_04045	ko:K03565
spiu:SPICUR_04050	ko:K01872
spiu:SPICUR_04055	ko:K00928
spiu:SPICUR_04060	ko:K03563
spiu:SPICUR_04065	ko:K14233
spiu:SPICUR_04100	ko:K06886
spiu:SPICUR_04110	ko:K12278
spiu:SPICUR_04115	ko:K12276
spiu:SPICUR_04120	ko:K12284
spiu:SPICUR_04125	ko:K12282
spiu:SPICUR_04135	ko:K12280
spiu:SPICUR_04140	ko:K12279
spiu:SPICUR_04150	ko:K02669
spiu:SPICUR_04155	ko:K00906
spiu:SPICUR_04160	ko:K00031
spiu:SPICUR_04165	ko:K22468
spiu:SPICUR_04170	ko:K01669
spiu:SPICUR_04175	ko:K10778
spiu:SPICUR_04210	ko:K08305
spiu:SPICUR_04215	ko:K07113
spiu:SPICUR_04225	ko:K24180
spiu:SPICUR_04230	ko:K18138
spiu:SPICUR_04235	ko:K03585
spiu:SPICUR_04245	ko:K22044
spiu:SPICUR_04250	ko:K06978
spiu:SPICUR_04255	ko:K22900
spiu:SPICUR_04260	ko:K12339
spiu:SPICUR_04265	ko:K07501
spiu:SPICUR_04275	ko:K03215
spiu:SPICUR_04280	ko:K01515
spiu:SPICUR_04285	ko:K02035
spiu:SPICUR_04290	ko:K02033
spiu:SPICUR_04295	ko:K02034
spiu:SPICUR_04300	ko:K02031
spiu:SPICUR_04300	ko:K02032
spiu:SPICUR_04305	ko:K01756
spiu:SPICUR_04310	ko:K01679
spiu:SPICUR_04320	ko:K03703
spiu:SPICUR_04325	ko:K00995
spiu:SPICUR_04330	ko:K14225
spiu:SPICUR_04335	ko:K14222
spiu:SPICUR_04340	ko:K13938
spiu:SPICUR_04345	ko:K14228
spiu:SPICUR_04360	ko:K00111
spiu:SPICUR_04365	ko:K00880
spiu:SPICUR_04370	ko:K17202
spiu:SPICUR_04375	ko:K17203
spiu:SPICUR_04380	ko:K17204
spiu:SPICUR_04390	ko:K00862
spiu:SPICUR_04395	ko:K21054
spiu:SPICUR_04405	ko:K21909
spiu:SPICUR_04415	ko:K00616
spiu:SPICUR_04420	ko:K00615
spiu:SPICUR_04425	ko:K21910
spiu:SPICUR_04435	ko:K21911
spiu:SPICUR_04445	ko:K01908
spiu:SPICUR_04450	ko:K01720
spiu:SPICUR_04455	ko:K01659
spiu:SPICUR_04460	ko:K03417
spiu:SPICUR_04465	ko:K02688
spiu:SPICUR_04470	ko:K00647
spiu:SPICUR_04475	ko:K01716
spiu:SPICUR_04480	ko:K01662
spiu:SPICUR_04485	ko:K09160
spiu:SPICUR_04490	ko:K02837
spiu:SPICUR_04495	ko:K04772
spiu:SPICUR_04500	ko:K01623
spiu:SPICUR_04515	ko:K07059
spiu:SPICUR_04520	ko:K00018
spiu:SPICUR_04525	ko:K16216
spiu:SPICUR_04550	ko:K03325
spiu:SPICUR_04560	ko:K03424
spiu:SPICUR_04565	ko:K02341
spiu:SPICUR_04570	ko:K00943
spiu:SPICUR_04575	ko:K07082
spiu:SPICUR_04580	ko:K02619
spiu:SPICUR_04585	ko:K09458
spiu:SPICUR_04590	ko:K02078
spiu:SPICUR_04595	ko:K00059
spiu:SPICUR_04600	ko:K00645
spiu:SPICUR_04605	ko:K00648
spiu:SPICUR_04610	ko:K03621
spiu:SPICUR_04615	ko:K02911
spiu:SPICUR_04620	ko:K07040
spiu:SPICUR_04625	ko:K25422
spiu:SPICUR_04630	ko:K04773
