tni:TVNIR_0001	ko:K24846
tni:TVNIR_0208	ko:K03110
tni:TVNIR_0209	ko:K07263
tni:TVNIR_0210	ko:K07263
tni:TVNIR_0211	ko:K08316
tni:TVNIR_0213	ko:K20989
tni:TVNIR_0215	ko:K07684
tni:TVNIR_0220	ko:K08309
tni:TVNIR_0221	ko:K06181
tni:TVNIR_0224	ko:K00024
tni:TVNIR_0225	ko:K00029
tni:TVNIR_0227	ko:K02909
tni:TVNIR_0228	ko:K14441
tni:TVNIR_0231	ko:K00688
tni:TVNIR_0232	ko:K01945
tni:TVNIR_0233	ko:K00602
tni:TVNIR_0234	ko:K18896
tni:TVNIR_0235	ko:K18897
tni:TVNIR_0236	ko:K00789
tni:TVNIR_0237	ko:K21420
tni:TVNIR_0239	ko:K00548
tni:TVNIR_0245	ko:K01061
tni:TVNIR_0246	ko:K07285
tni:TVNIR_0247	ko:K07285
tni:TVNIR_0250	ko:K01768
tni:TVNIR_0251	ko:K01092
tni:TVNIR_0253	ko:K04761
tni:TVNIR_0255	ko:K06158
tni:TVNIR_0256	ko:K17229
tni:TVNIR_0257	ko:K17230
tni:TVNIR_0259	ko:K03385
tni:TVNIR_0261	ko:K02198
tni:TVNIR_0262	ko:K02199
tni:TVNIR_0263	ko:K02200
tni:TVNIR_0264	ko:K02200
tni:TVNIR_0265	ko:K02195
tni:TVNIR_0266	ko:K02196
tni:TVNIR_0267	ko:K02197
tni:TVNIR_0268	ko:K02198
tni:TVNIR_0269	ko:K02199
tni:TVNIR_0270	ko:K02200
tni:TVNIR_0271	ko:K07673
tni:TVNIR_0272	ko:K07684
tni:TVNIR_0273	ko:K09933
tni:TVNIR_0275	ko:K01919
tni:TVNIR_0276	ko:K03585
tni:TVNIR_0277	ko:K18138
tni:TVNIR_0278	ko:K07305
tni:TVNIR_0279	ko:K00696
tni:TVNIR_0288	ko:K01082
tni:TVNIR_0289	ko:K08312
tni:TVNIR_0291	ko:K20881
tni:TVNIR_0292	ko:K11940
tni:TVNIR_0293	ko:K09792
tni:TVNIR_0295	ko:K02221
tni:TVNIR_0297	ko:K00286
tni:TVNIR_0298	ko:K06997
tni:TVNIR_0299	ko:K02669
tni:TVNIR_0300	ko:K02670
tni:TVNIR_0301	ko:K02670
tni:TVNIR_0302	ko:K01465
tni:TVNIR_0303	ko:K00609
tni:TVNIR_0304	ko:K02825
tni:TVNIR_0305	ko:K07447
tni:TVNIR_0306	ko:K07735
tni:TVNIR_0307	ko:K03832
tni:TVNIR_0310	ko:K03734
tni:TVNIR_0311	ko:K01920
tni:TVNIR_0320	ko:K27802
tni:TVNIR_0328	ko:K07484
tni:TVNIR_0330	ko:K09700
tni:TVNIR_0336	ko:K09761
tni:TVNIR_0337	ko:K00297
tni:TVNIR_0338	ko:K01251
tni:TVNIR_0339	ko:K00789
tni:TVNIR_0340	ko:K00615
tni:TVNIR_0341	ko:K00134
tni:TVNIR_0342	ko:K00927
tni:TVNIR_0343	ko:K00873
tni:TVNIR_0344	ko:K01624
tni:TVNIR_0345	ko:K20523
tni:TVNIR_0346	ko:K01923
tni:TVNIR_0347	ko:K01588
tni:TVNIR_0348	ko:K01589
tni:TVNIR_0349	ko:K00564
tni:TVNIR_0352	ko:K01783
tni:TVNIR_0353	ko:K01091
tni:TVNIR_0354	ko:K01657
tni:TVNIR_0356	ko:K13643
tni:TVNIR_0358	ko:K01658
tni:TVNIR_0359	ko:K00766
tni:TVNIR_0360	ko:K01609
tni:TVNIR_0361	ko:K10914
tni:TVNIR_0362	ko:K07397
tni:TVNIR_0363	ko:K01611
tni:TVNIR_0364	ko:K06134
tni:TVNIR_0365	ko:K11473
tni:TVNIR_0374	ko:K09004
tni:TVNIR_0375	ko:K00992
tni:TVNIR_0376	ko:K07102
tni:TVNIR_0377	ko:K03651
tni:TVNIR_0378	ko:K06204
tni:TVNIR_0379	ko:K00797
tni:TVNIR_0380	ko:K01585
tni:TVNIR_0381	ko:K09902
tni:TVNIR_0382	ko:K06207
tni:TVNIR_0383	ko:K08084
tni:TVNIR_0384	ko:K02655
tni:TVNIR_0385	ko:K02671
tni:TVNIR_0386	ko:K02672
tni:TVNIR_0388	ko:K07090
tni:TVNIR_0390	ko:K00930
tni:TVNIR_0391	ko:K07486
tni:TVNIR_0393	ko:K01520
tni:TVNIR_0394	ko:K13038
tni:TVNIR_0395	ko:K03630
tni:TVNIR_0399	ko:K07486
tni:TVNIR_0400	ko:K07486
tni:TVNIR_0402	ko:K00652
tni:TVNIR_0403	ko:K01012
tni:TVNIR_0406	ko:K03179
tni:TVNIR_0408	ko:K00014
tni:TVNIR_0409	ko:K01698
tni:TVNIR_0410	ko:K00228
tni:TVNIR_0412	ko:K07566
tni:TVNIR_0413	ko:K03168
tni:TVNIR_0414	ko:K03747
tni:TVNIR_0415	ko:K04096
tni:TVNIR_0417	ko:K01462
tni:TVNIR_0418	ko:K00604
tni:TVNIR_0419	ko:K03500
tni:TVNIR_0421	ko:K13598
tni:TVNIR_0422	ko:K13599
tni:TVNIR_0423	ko:K03499
tni:TVNIR_0428	ko:K07010
tni:TVNIR_0429	ko:K07304
tni:TVNIR_0431	ko:K01633
tni:TVNIR_0432	ko:K00950
tni:TVNIR_0435	ko:K04752
tni:TVNIR_0436	ko:K03320
tni:TVNIR_0437	ko:K02068
tni:TVNIR_0438	ko:K02069
tni:TVNIR_0444	ko:K07486
tni:TVNIR_0447	ko:K16137
tni:TVNIR_0448	ko:K06886
tni:TVNIR_0449	ko:K14682
tni:TVNIR_0454	ko:K13634
tni:TVNIR_0455	ko:K05802
tni:TVNIR_0457	ko:K09005
tni:TVNIR_0459	ko:K01687
tni:TVNIR_0463	ko:K11105
tni:TVNIR_0464	ko:K03656
tni:TVNIR_0466	ko:K03806
tni:TVNIR_0467	ko:K02226
tni:TVNIR_0469	ko:K03557
tni:TVNIR_0470	ko:K05540
tni:TVNIR_0472	ko:K02687
tni:TVNIR_0473	ko:K01961
tni:TVNIR_0474	ko:K02160
tni:TVNIR_0477	ko:K04084
tni:TVNIR_0478	ko:K03926
tni:TVNIR_0482	ko:K07113
tni:TVNIR_0483	ko:K04078
tni:TVNIR_0484	ko:K04077
tni:TVNIR_0486	ko:K03286
tni:TVNIR_0488	ko:K19342
tni:TVNIR_0489	ko:K19342
tni:TVNIR_0490	ko:K09792
tni:TVNIR_0493	ko:K02003
tni:TVNIR_0496	ko:K09800
tni:TVNIR_0497	ko:K07278
tni:TVNIR_0499	ko:K02010
tni:TVNIR_0500	ko:K02011
tni:TVNIR_0501	ko:K02012
tni:TVNIR_0502	ko:K00982
tni:TVNIR_0503	ko:K00826
tni:TVNIR_0511	ko:K28279
tni:TVNIR_0512	ko:K28280
tni:TVNIR_0513	ko:K28279
tni:TVNIR_0514	ko:K28280
tni:TVNIR_0519	ko:K18828
tni:TVNIR_0520	ko:K18829
tni:TVNIR_0522	ko:K21498
tni:TVNIR_0523	ko:K07334
tni:TVNIR_0529	ko:K07064
tni:TVNIR_0532	ko:K02655
tni:TVNIR_0533	ko:K08084
tni:TVNIR_0537	ko:K08083
tni:TVNIR_0538	ko:K08082
tni:TVNIR_0543	ko:K03517
tni:TVNIR_0545	ko:K03496
tni:TVNIR_0549	ko:K00528
tni:TVNIR_0551	ko:K17229
tni:TVNIR_0552	ko:K17230
tni:TVNIR_0556	ko:K07660
tni:TVNIR_0557	ko:K07637
tni:TVNIR_0558	ko:K00285
tni:TVNIR_0563	ko:K02517
tni:TVNIR_0565	ko:K07486
tni:TVNIR_0567	ko:K06147
tni:TVNIR_0576	ko:K16216
tni:TVNIR_0579	ko:K09768
tni:TVNIR_0580	ko:K09912
tni:TVNIR_0583	ko:K10094
tni:TVNIR_0584	ko:K04759
tni:TVNIR_0591	ko:K07234
tni:TVNIR_0593	ko:K02049
tni:TVNIR_0594	ko:K02050
tni:TVNIR_0595	ko:K02051
tni:TVNIR_0596	ko:K16087
tni:TVNIR_0597	ko:K10834
tni:TVNIR_0598	ko:K25133
tni:TVNIR_0599	ko:K25132
tni:TVNIR_0600	ko:K07225
tni:TVNIR_0602	ko:K16089
tni:TVNIR_0613	ko:K00265
tni:TVNIR_0614	ko:K00266
tni:TVNIR_0616	ko:K07576
tni:TVNIR_0618	ko:K18831
tni:TVNIR_0619	ko:K18918
tni:TVNIR_0620	ko:K06218
tni:TVNIR_0622	ko:K07064
tni:TVNIR_0623	ko:K07473
tni:TVNIR_0625	ko:K01791
tni:TVNIR_0626	ko:K07473
tni:TVNIR_0628	ko:K18843
tni:TVNIR_0630	ko:K07064
tni:TVNIR_0631	ko:K07746
tni:TVNIR_0634	ko:K02377
tni:TVNIR_0636	ko:K18831
tni:TVNIR_0637	ko:K07473
tni:TVNIR_0639	ko:K07064
tni:TVNIR_0644	ko:K18918
tni:TVNIR_0645	ko:K06218
tni:TVNIR_0646	ko:K09803
tni:TVNIR_0653	ko:K18843
tni:TVNIR_0654	ko:K07172
tni:TVNIR_0659	ko:K07473
tni:TVNIR_0663	ko:K18918
tni:TVNIR_0664	ko:K06218
tni:TVNIR_0665	ko:K09803
tni:TVNIR_0671	ko:K02474
tni:TVNIR_0672	ko:K09803
tni:TVNIR_0674	ko:K18843
tni:TVNIR_0676	ko:K22489
tni:TVNIR_0677	ko:K02377
tni:TVNIR_0678	ko:K19166
tni:TVNIR_0679	ko:K18831
tni:TVNIR_0680	ko:K01711
tni:TVNIR_0681	ko:K07576
tni:TVNIR_0684	ko:K22489
tni:TVNIR_0686	ko:K02474
tni:TVNIR_0687	ko:K13020
tni:TVNIR_0689	ko:K13018
tni:TVNIR_0691	ko:K13017
tni:TVNIR_0696	ko:K07486
tni:TVNIR_0697	ko:K26858
tni:TVNIR_0699	ko:K13019
tni:TVNIR_0701	ko:K03208
tni:TVNIR_0715	ko:K09132
tni:TVNIR_0717	ko:K07064
tni:TVNIR_0722	ko:K07154
tni:TVNIR_0724	ko:K07133
tni:TVNIR_0727	ko:K13651
tni:TVNIR_0728	ko:K13655
tni:TVNIR_0736	ko:K07063
tni:TVNIR_0741	ko:K07154
tni:TVNIR_0750	ko:K19092
tni:TVNIR_0764	ko:K07063
tni:TVNIR_0770	ko:K07461
tni:TVNIR_0771	ko:K28143
tni:TVNIR_0772	ko:K28144
tni:TVNIR_0784	ko:K07497
tni:TVNIR_0792	ko:K07064
tni:TVNIR_0794	ko:K07461
tni:TVNIR_0796	ko:K03824
tni:TVNIR_0798	ko:K05501
tni:TVNIR_0800	ko:K03585
tni:TVNIR_0801	ko:K18138
tni:TVNIR_0802	ko:K09796
tni:TVNIR_0804	ko:K07638
tni:TVNIR_0805	ko:K07659
tni:TVNIR_0807	ko:K00383
tni:TVNIR_0808	ko:K24136
tni:TVNIR_0809	ko:K02343
tni:TVNIR_0810	ko:K09747
tni:TVNIR_0811	ko:K06187
tni:TVNIR_0812	ko:K02503
tni:TVNIR_0814	ko:K06949
tni:TVNIR_0815	ko:K01724
tni:TVNIR_0817	ko:K13288
tni:TVNIR_0818	ko:K00278
tni:TVNIR_0819	ko:K03088
tni:TVNIR_0820	ko:K03597
tni:TVNIR_0821	ko:K03598
tni:TVNIR_0822	ko:K03803
tni:TVNIR_0823	ko:K04771
tni:TVNIR_0825	ko:K03596
tni:TVNIR_0826	ko:K03100
tni:TVNIR_0828	ko:K03685
tni:TVNIR_0829	ko:K03595
tni:TVNIR_0830	ko:K03584
tni:TVNIR_0831	ko:K03474
tni:TVNIR_0832	ko:K00997
tni:TVNIR_0833	ko:K12339
tni:TVNIR_0834	ko:K07501
tni:TVNIR_0835	ko:K03215
tni:TVNIR_0836	ko:K03561
tni:TVNIR_0837	ko:K03559
tni:TVNIR_0838	ko:K11085
tni:TVNIR_0840	ko:K00912
tni:TVNIR_0841	ko:K09791
tni:TVNIR_0842	ko:K20862
tni:TVNIR_0843	ko:K00979
tni:TVNIR_0846	ko:K07336
tni:TVNIR_0848	ko:K02224
tni:TVNIR_0849	ko:K27191
tni:TVNIR_0850	ko:K27190
tni:TVNIR_0851	ko:K27189
tni:TVNIR_0852	ko:K27196
tni:TVNIR_0853	ko:K27188
tni:TVNIR_0854	ko:K27187
tni:TVNIR_0855	ko:K23077
tni:TVNIR_0856	ko:K07237
tni:TVNIR_0857	ko:K07236
tni:TVNIR_0858	ko:K07235
tni:TVNIR_0859	ko:K11181
tni:TVNIR_0860	ko:K11180
tni:TVNIR_0865	ko:K11179
tni:TVNIR_0869	ko:K15396
tni:TVNIR_0870	ko:K00640
tni:TVNIR_0871	ko:K13643
tni:TVNIR_0872	ko:K00940
tni:TVNIR_0873	ko:K06941
tni:TVNIR_0874	ko:K02656
tni:TVNIR_0875	ko:K15539
tni:TVNIR_0876	ko:K01892
tni:TVNIR_0878	ko:K17713
tni:TVNIR_0879	ko:K03977
tni:TVNIR_0881	ko:K01897
tni:TVNIR_0882	ko:K08970
tni:TVNIR_0884	ko:K01883
tni:TVNIR_0885	ko:K01496
tni:TVNIR_0887	ko:K06987
tni:TVNIR_0888	ko:K07090
tni:TVNIR_0890	ko:K00528
tni:TVNIR_0891	ko:K07657
tni:TVNIR_0892	ko:K07636
tni:TVNIR_0894	ko:K03772
tni:TVNIR_0896	ko:K02040
tni:TVNIR_0897	ko:K02037
tni:TVNIR_0898	ko:K02038
tni:TVNIR_0899	ko:K02036
tni:TVNIR_0900	ko:K02039
tni:TVNIR_0902	ko:K00570
tni:TVNIR_0908	ko:K07334
tni:TVNIR_0909	ko:K21498
tni:TVNIR_0913	ko:K04763
tni:TVNIR_0914	ko:K04763
tni:TVNIR_0916	ko:K03733
tni:TVNIR_0921	ko:K07484
tni:TVNIR_0927	ko:K07483
tni:TVNIR_0934	ko:K01008
tni:TVNIR_0935	ko:K02042
tni:TVNIR_0936	ko:K02041
tni:TVNIR_0937	ko:K02044
tni:TVNIR_0938	ko:K03833
tni:TVNIR_0939	ko:K01042
tni:TVNIR_0943	ko:K03775
tni:TVNIR_0945	ko:K23349
tni:TVNIR_0949	ko:K08352
tni:TVNIR_0953	ko:K02482
tni:TVNIR_0954	ko:K07713
tni:TVNIR_0955	ko:K01011
tni:TVNIR_0962	ko:K03893
tni:TVNIR_0968	ko:K02019
tni:TVNIR_0969	ko:K02020
tni:TVNIR_0970	ko:K02018
tni:TVNIR_0971	ko:K02017
tni:TVNIR_0976	ko:K28467
tni:TVNIR_0977	ko:K28466
tni:TVNIR_0978	ko:K02380
tni:TVNIR_0979	ko:K00127
tni:TVNIR_0980	ko:K00124
tni:TVNIR_0981	ko:K00123
tni:TVNIR_0983	ko:K00123
tni:TVNIR_0986	ko:K22310
tni:TVNIR_0987	ko:K00873
tni:TVNIR_0990	ko:K00794
tni:TVNIR_0991	ko:K03625
tni:TVNIR_0992	ko:K00946
tni:TVNIR_0996	ko:K01095
tni:TVNIR_1006	ko:K01652
tni:TVNIR_1008	ko:K28898
tni:TVNIR_1016	ko:K00988
tni:TVNIR_1019	ko:K22491
tni:TVNIR_1027	ko:K09929
tni:TVNIR_1028	ko:K09930
tni:TVNIR_1034	ko:K06445
tni:TVNIR_1035	ko:K00626
tni:TVNIR_1036	ko:K01782
tni:TVNIR_1037	ko:K01897
tni:TVNIR_1039	ko:K01807
tni:TVNIR_1040	ko:K01754
tni:TVNIR_1043	ko:K03427
tni:TVNIR_1045	ko:K01154
tni:TVNIR_1049	ko:K18831
tni:TVNIR_1050	ko:K01153
tni:TVNIR_1056	ko:K01934
tni:TVNIR_1057	ko:K09888
tni:TVNIR_1058	ko:K09892
tni:TVNIR_1060	ko:K09895
tni:TVNIR_1061	ko:K01262
tni:TVNIR_1062	ko:K03185
tni:TVNIR_1063	ko:K18800
tni:TVNIR_1064	ko:K00605
tni:TVNIR_1065	ko:K02437
tni:TVNIR_1066	ko:K00282
tni:TVNIR_1068	ko:K00283
tni:TVNIR_1069	ko:K00901
tni:TVNIR_1072	ko:K09817
tni:TVNIR_1073	ko:K09816
tni:TVNIR_1074	ko:K07216
tni:TVNIR_1075	ko:K00287
tni:TVNIR_1076	ko:K00560
tni:TVNIR_1077	ko:K13292
tni:TVNIR_1078	ko:K06888
tni:TVNIR_1081	ko:K22617
tni:TVNIR_1083	ko:K10716
tni:TVNIR_1086	ko:K09004
tni:TVNIR_1089	ko:K09165
tni:TVNIR_1091	ko:K03798
tni:TVNIR_1095	ko:K01897
tni:TVNIR_1097	ko:K07001
tni:TVNIR_1100	ko:K07644
tni:TVNIR_1101	ko:K07665
tni:TVNIR_1103	ko:K08982
tni:TVNIR_1106	ko:K22348
tni:TVNIR_1113	ko:K01236
tni:TVNIR_1114	ko:K06044
tni:TVNIR_1115	ko:K01214
tni:TVNIR_1119	ko:K00370
tni:TVNIR_1120	ko:K00371
tni:TVNIR_1123	ko:K01247
tni:TVNIR_1131	ko:K00986
tni:TVNIR_1132	ko:K00433
tni:TVNIR_1149	ko:K18829
tni:TVNIR_1154	ko:K19159
tni:TVNIR_1155	ko:K19158
tni:TVNIR_1160	ko:K24217
tni:TVNIR_1167	ko:K16302
tni:TVNIR_1170	ko:K07039
tni:TVNIR_1171	ko:K01465
tni:TVNIR_1173	ko:K06076
tni:TVNIR_1174	ko:K16952
tni:TVNIR_1178	ko:K06915
tni:TVNIR_1180	ko:K17218
tni:TVNIR_1181	ko:K07019
tni:TVNIR_1183	ko:K08999
tni:TVNIR_1185	ko:K23518
tni:TVNIR_1186	ko:K00763
tni:TVNIR_1188	ko:K07101
tni:TVNIR_1189	ko:K02027
tni:TVNIR_1190	ko:K02025
tni:TVNIR_1191	ko:K02026
tni:TVNIR_1192	ko:K10112
tni:TVNIR_1193	ko:K06911
tni:TVNIR_1195	ko:K00975
tni:TVNIR_1199	ko:K18138
tni:TVNIR_1200	ko:K03585
tni:TVNIR_1202	ko:K07001
tni:TVNIR_1203	ko:K06985
tni:TVNIR_1205	ko:K01953
tni:TVNIR_1208	ko:K03719
tni:TVNIR_1210	ko:K01649
tni:TVNIR_1211	ko:K01703
tni:TVNIR_1212	ko:K01704
tni:TVNIR_1213	ko:K00052
tni:TVNIR_1214	ko:K00133
tni:TVNIR_1216	ko:K08086
tni:TVNIR_1218	ko:K06173
tni:TVNIR_1219	ko:K01817
tni:TVNIR_1220	ko:K01696
tni:TVNIR_1221	ko:K01695
tni:TVNIR_1222	ko:K01963
tni:TVNIR_1223	ko:K11754
tni:TVNIR_1225	ko:K03558
tni:TVNIR_1226	ko:K00764
tni:TVNIR_1228	ko:K13643
tni:TVNIR_1229	ko:K22452
tni:TVNIR_1231	ko:K03924
tni:TVNIR_1232	ko:K02066
tni:TVNIR_1233	ko:K02065
tni:TVNIR_1234	ko:K02067
tni:TVNIR_1235	ko:K18480
tni:TVNIR_1236	ko:K11991
tni:TVNIR_1237	ko:K18691
tni:TVNIR_1238	ko:K00023
tni:TVNIR_1242	ko:K00626
tni:TVNIR_1244	ko:K22881
tni:TVNIR_1245	ko:K03821
tni:TVNIR_1246	ko:K01433
tni:TVNIR_1249	ko:K07154
tni:TVNIR_1256	ko:K01974
tni:TVNIR_1257	ko:K00784
tni:TVNIR_1258	ko:K21563
tni:TVNIR_1262	ko:K25996
tni:TVNIR_1263	ko:K00233
tni:TVNIR_1264	ko:K25995
tni:TVNIR_1265	ko:K00700
tni:TVNIR_1268	ko:K00975
tni:TVNIR_1270	ko:K00705
tni:TVNIR_1276	ko:K08296
tni:TVNIR_1278	ko:K01524
tni:TVNIR_1279	ko:K00937
tni:TVNIR_1280	ko:K00611
tni:TVNIR_1281	ko:K00821
tni:TVNIR_1282	ko:K04564
tni:TVNIR_1283	ko:K14445
tni:TVNIR_1289	ko:K03670
tni:TVNIR_1290	ko:K03669
tni:TVNIR_1295	ko:K00955
tni:TVNIR_1296	ko:K09019
tni:TVNIR_1301	ko:K03799
tni:TVNIR_1302	ko:K03775
tni:TVNIR_1309	ko:K09141
tni:TVNIR_1310	ko:K06990
tni:TVNIR_1311	ko:K04069
tni:TVNIR_1313	ko:K19640
tni:TVNIR_1314	ko:K07722
tni:TVNIR_1315	ko:K00681
tni:TVNIR_1316	ko:K01497
tni:TVNIR_1317	ko:K10094
tni:TVNIR_1318	ko:K16915
tni:TVNIR_1319	ko:K02007
tni:TVNIR_1320	ko:K02008
tni:TVNIR_1321	ko:K02006
tni:TVNIR_1322	ko:K00262
tni:TVNIR_1324	ko:K01126
tni:TVNIR_1325	ko:K00864
tni:TVNIR_1327	ko:K02572
tni:TVNIR_1328	ko:K02570
tni:TVNIR_1329	ko:K02567
tni:TVNIR_1330	ko:K02573
tni:TVNIR_1331	ko:K02574
tni:TVNIR_1332	ko:K02568
tni:TVNIR_1335	ko:K09131
tni:TVNIR_1338	ko:K13821
tni:TVNIR_1340	ko:K07004
tni:TVNIR_1344	ko:K00573
tni:TVNIR_1346	ko:K07059
tni:TVNIR_1349	ko:K11179
tni:TVNIR_1350	ko:K20370
tni:TVNIR_1351	ko:K07003
tni:TVNIR_1356	ko:K02013
tni:TVNIR_1357	ko:K02015
tni:TVNIR_1358	ko:K02016
tni:TVNIR_1359	ko:K01885
tni:TVNIR_1362	ko:K01886
tni:TVNIR_1363	ko:K14987
tni:TVNIR_1369	ko:K25422
tni:TVNIR_1370	ko:K01960
tni:TVNIR_1371	ko:K01959
tni:TVNIR_1372	ko:K07040
tni:TVNIR_1373	ko:K02911
tni:TVNIR_1374	ko:K03621
tni:TVNIR_1375	ko:K00648
tni:TVNIR_1377	ko:K21929
tni:TVNIR_1378	ko:K03703
tni:TVNIR_1379	ko:K00995
tni:TVNIR_1380	ko:K02851
tni:TVNIR_1381	ko:K01104
tni:TVNIR_1383	ko:K01991
tni:TVNIR_1384	ko:K16554
tni:TVNIR_1390	ko:K01647
tni:TVNIR_1396	ko:K06902
tni:TVNIR_1404	ko:K01469
tni:TVNIR_1408	ko:K03610
tni:TVNIR_1409	ko:K03609
tni:TVNIR_1410	ko:K03608
tni:TVNIR_1411	ko:K06973
tni:TVNIR_1412	ko:K22044
tni:TVNIR_1414	ko:K03814
tni:TVNIR_1415	ko:K00568
tni:TVNIR_1417	ko:K22935
tni:TVNIR_1418	ko:K09457
tni:TVNIR_1419	ko:K03529
tni:TVNIR_1420	ko:K03528
tni:TVNIR_1421	ko:K01972
tni:TVNIR_1422	ko:K03769
tni:TVNIR_1423	ko:K09780
tni:TVNIR_1428	ko:K01867
tni:TVNIR_1429	ko:K05896
tni:TVNIR_1430	ko:K06024
tni:TVNIR_1431	ko:K13256
tni:TVNIR_1432	ko:K03638
tni:TVNIR_1433	ko:K06178
tni:TVNIR_1434	ko:K13256
tni:TVNIR_1436	ko:K02836
tni:TVNIR_1437	ko:K04567
tni:TVNIR_1440	ko:K02355
tni:TVNIR_1442	ko:K06980
tni:TVNIR_1443	ko:K00241
tni:TVNIR_1444	ko:K00242
tni:TVNIR_1445	ko:K00239
tni:TVNIR_1446	ko:K00240
tni:TVNIR_1447	ko:K19168
tni:TVNIR_1448	ko:K01835
tni:TVNIR_1449	ko:K09920
tni:TVNIR_1450	ko:K05524
tni:TVNIR_1451	ko:K03555
tni:TVNIR_1452	ko:K03743
tni:TVNIR_1453	ko:K03553
tni:TVNIR_1454	ko:K03565
tni:TVNIR_1455	ko:K01872
tni:TVNIR_1456	ko:K00928
tni:TVNIR_1457	ko:K03563
tni:TVNIR_1458	ko:K03563
tni:TVNIR_1459	ko:K07016
tni:TVNIR_1460	ko:K19138
tni:TVNIR_1461	ko:K09002
tni:TVNIR_1462	ko:K19139
tni:TVNIR_1463	ko:K19140
tni:TVNIR_1473	ko:K07061
tni:TVNIR_1474	ko:K19076
tni:TVNIR_1475	ko:K09127
tni:TVNIR_1476	ko:K09000
tni:TVNIR_1477	ko:K19141
tni:TVNIR_1478	ko:K19142
tni:TVNIR_1481	ko:K19145
tni:TVNIR_1482	ko:K07063
tni:TVNIR_1485	ko:K09951
tni:TVNIR_1486	ko:K15342
tni:TVNIR_1488	ko:K09951
tni:TVNIR_1500	ko:K18997
tni:TVNIR_1501	ko:K05516
tni:TVNIR_1502	ko:K13993
tni:TVNIR_1503	ko:K13993
