ilv:WMO13_00715	ko:K18979
ilv:WMO13_00720	ko:K00954
ilv:WMO13_00735	ko:K02169
ilv:WMO13_00740	ko:K18918
ilv:WMO13_00745	ko:K13628
ilv:WMO13_00750	ko:K01953
ilv:WMO13_00755	ko:K08303
ilv:WMO13_00770	ko:K00116
ilv:WMO13_00785	ko:K04079
ilv:WMO13_00795	ko:K07226
ilv:WMO13_00800	ko:K10834
ilv:WMO13_00805	ko:K25133
ilv:WMO13_00810	ko:K25132
ilv:WMO13_00815	ko:K16087
ilv:WMO13_00820	ko:K23274
ilv:WMO13_00825	ko:K19813
ilv:WMO13_00830	ko:K23275
ilv:WMO13_00835	ko:K15777
ilv:WMO13_00840	ko:K03744
ilv:WMO13_00855	ko:K23993
ilv:WMO13_00860	ko:K00882
ilv:WMO13_00865	ko:K02770
ilv:WMO13_00875	ko:K02871
ilv:WMO13_00880	ko:K02996
ilv:WMO13_00885	ko:K00970
ilv:WMO13_00890	ko:K06194
ilv:WMO13_00895	ko:K00029
ilv:WMO13_00900	ko:K03089
ilv:WMO13_00905	ko:K03271
ilv:WMO13_00910	ko:K28369
ilv:WMO13_00915	ko:K00383
ilv:WMO13_00920	ko:K16322
ilv:WMO13_00925	ko:K07566
ilv:WMO13_00930	ko:K02968
ilv:WMO13_00935	ko:K02073
ilv:WMO13_00940	ko:K03340
ilv:WMO13_00945	ko:K02072
ilv:WMO13_00950	ko:K02071
ilv:WMO13_00965	ko:K00163
ilv:WMO13_00970	ko:K00627
ilv:WMO13_00980	ko:K00382
ilv:WMO13_00985	ko:K03979
ilv:WMO13_00990	ko:K02899
ilv:WMO13_00995	ko:K02888
ilv:WMO13_01015	ko:K02379
ilv:WMO13_01020	ko:K02950
ilv:WMO13_01025	ko:K02992
ilv:WMO13_01030	ko:K02355
ilv:WMO13_01035	ko:K02358
ilv:WMO13_01040	ko:K02946
ilv:WMO13_01045	ko:K02906
ilv:WMO13_01050	ko:K02926
ilv:WMO13_01055	ko:K02892
ilv:WMO13_01060	ko:K02886
ilv:WMO13_01065	ko:K02965
ilv:WMO13_01070	ko:K02890
ilv:WMO13_01075	ko:K02982
ilv:WMO13_01080	ko:K02878
ilv:WMO13_01085	ko:K02904
ilv:WMO13_01090	ko:K02961
ilv:WMO13_01095	ko:K02874
ilv:WMO13_01100	ko:K02895
ilv:WMO13_01105	ko:K02931
ilv:WMO13_01110	ko:K02954
ilv:WMO13_01115	ko:K02994
ilv:WMO13_01120	ko:K02933
ilv:WMO13_01125	ko:K02881
ilv:WMO13_01130	ko:K02988
ilv:WMO13_01135	ko:K02907
ilv:WMO13_01140	ko:K02876
ilv:WMO13_01145	ko:K03076
ilv:WMO13_01150	ko:K02919
ilv:WMO13_01155	ko:K02952
ilv:WMO13_01160	ko:K02948
ilv:WMO13_01165	ko:K02986
ilv:WMO13_01170	ko:K03040
ilv:WMO13_01175	ko:K02879
ilv:WMO13_01180	ko:K11753
ilv:WMO13_01185	ko:K01870
ilv:WMO13_01190	ko:K03101
ilv:WMO13_01195	ko:K01673
ilv:WMO13_01200	ko:K03527
ilv:WMO13_01205	ko:K01754
ilv:WMO13_01210	ko:K06211
ilv:WMO13_01215	ko:K06131
ilv:WMO13_01225	ko:K18480
ilv:WMO13_01230	ko:K02067
ilv:WMO13_01235	ko:K02065
ilv:WMO13_01240	ko:K02066
ilv:WMO13_01250	ko:K01095
ilv:WMO13_01255	ko:K13288
ilv:WMO13_01260	ko:K02073
ilv:WMO13_01265	ko:K09861
ilv:WMO13_01270	ko:K01096
ilv:WMO13_01280	ko:K03666
ilv:WMO13_01285	ko:K03665
ilv:WMO13_01290	ko:K04088
ilv:WMO13_01295	ko:K04087
ilv:WMO13_01300	ko:K01939
ilv:WMO13_01305	ko:K11720
ilv:WMO13_01310	ko:K07091
ilv:WMO13_01315	ko:K00773
ilv:WMO13_01320	ko:K02339
ilv:WMO13_01325	ko:K03631
ilv:WMO13_01335	ko:K03325
ilv:WMO13_01340	ko:K06041
ilv:WMO13_01345	ko:K03656
ilv:WMO13_01360	ko:K10829
ilv:WMO13_01365	ko:K25027
ilv:WMO13_01370	ko:K16092
ilv:WMO13_01375	ko:K25034
ilv:WMO13_01380	ko:K00940
ilv:WMO13_01385	ko:K06941
ilv:WMO13_01390	ko:K00567
ilv:WMO13_01405	ko:K26063
ilv:WMO13_01410	ko:K06916
ilv:WMO13_01415	ko:K11991
ilv:WMO13_01420	ko:K02221
ilv:WMO13_01425	ko:K00286
ilv:WMO13_01430	ko:K03702
ilv:WMO13_01435	ko:K01338
ilv:WMO13_01440	ko:K03530
ilv:WMO13_01445	ko:K09895
ilv:WMO13_01450	ko:K03424
ilv:WMO13_01455	ko:K00459
ilv:WMO13_01460	ko:K10773
ilv:WMO13_01465	ko:K03616
ilv:WMO13_01475	ko:K08084
ilv:WMO13_01480	ko:K02237
ilv:WMO13_01485	ko:K05896
ilv:WMO13_01490	ko:K01867
ilv:WMO13_01495	ko:K06173
ilv:WMO13_01500	ko:K19337
ilv:WMO13_01505	ko:K00845
ilv:WMO13_01510	ko:K03978
ilv:WMO13_01515	ko:K01525
ilv:WMO13_01525	ko:K03575
ilv:WMO13_01530	ko:K02824
ilv:WMO13_01535	ko:K01433
ilv:WMO13_01540	ko:K02619
ilv:WMO13_01545	ko:K01665
ilv:WMO13_01555	ko:K03595
ilv:WMO13_01560	ko:K03685
ilv:WMO13_01565	ko:K03100
ilv:WMO13_01570	ko:K03596
ilv:WMO13_01575	ko:K06972
ilv:WMO13_01590	ko:K13935
ilv:WMO13_01595	ko:K13929
ilv:WMO13_01600	ko:K13930
ilv:WMO13_01605	ko:K13931
ilv:WMO13_01610	ko:K13932
ilv:WMO13_01615	ko:K13934
ilv:WMO13_01625	ko:K01915
ilv:WMO13_01630	ko:K01142
ilv:WMO13_01635	ko:K01714
ilv:WMO13_01640	ko:K07287
ilv:WMO13_01645	ko:K03572
ilv:WMO13_01650	ko:K00014
ilv:WMO13_01655	ko:K03183
ilv:WMO13_01660	ko:K03688
ilv:WMO13_01670	ko:K11073
ilv:WMO13_01675	ko:K00384
ilv:WMO13_01680	ko:K00927
ilv:WMO13_01685	ko:K08301
ilv:WMO13_01690	ko:K13038
ilv:WMO13_01715	ko:K04759
ilv:WMO13_01720	ko:K04758
ilv:WMO13_01725	ko:K01951
ilv:WMO13_01730	ko:K01977
ilv:WMO13_01735	ko:K14227
ilv:WMO13_01740	ko:K14218
ilv:WMO13_01745	ko:K01980
ilv:WMO13_01750	ko:K01985
ilv:WMO13_01760	ko:K11074
ilv:WMO13_01765	ko:K11075
ilv:WMO13_01770	ko:K11076
ilv:WMO13_01775	ko:K10679
ilv:WMO13_01780	ko:K00799
ilv:WMO13_01785	ko:K06132
ilv:WMO13_01790	ko:K14441
ilv:WMO13_01795	ko:K02342
ilv:WMO13_01800	ko:K03469
ilv:WMO13_01805	ko:K00560
ilv:WMO13_01810	ko:K13292
ilv:WMO13_01815	ko:K03673
ilv:WMO13_01825	ko:K01952
ilv:WMO13_01830	ko:K01868
ilv:WMO13_01835	ko:K02520
ilv:WMO13_01840	ko:K02916
ilv:WMO13_01845	ko:K02887
ilv:WMO13_01850	ko:K01889
ilv:WMO13_01855	ko:K01890
ilv:WMO13_01860	ko:K04764
ilv:WMO13_01865	ko:K03980
ilv:WMO13_01870	ko:K05786
ilv:WMO13_01875	ko:K01627
ilv:WMO13_01890	ko:K01262
ilv:WMO13_01895	ko:K01733
ilv:WMO13_01900	ko:K00058
ilv:WMO13_01905	ko:K09912
ilv:WMO13_01915	ko:K14231
ilv:WMO13_01920	ko:K14231
ilv:WMO13_01925	ko:K21469
ilv:WMO13_01930	ko:K03820
ilv:WMO13_01940	ko:K10563
ilv:WMO13_01945	ko:K05808
ilv:WMO13_01950	ko:K01925
ilv:WMO13_01955	ko:K03588
ilv:WMO13_01960	ko:K02563
ilv:WMO13_01965	ko:K01924
ilv:WMO13_01970	ko:K01921
ilv:WMO13_01975	ko:K03589
ilv:WMO13_01980	ko:K03590
ilv:WMO13_01985	ko:K03531
ilv:WMO13_01990	ko:K02535
ilv:WMO13_01995	ko:K02959
ilv:WMO13_02000	ko:K02860
ilv:WMO13_02005	ko:K00554
ilv:WMO13_02010	ko:K03563
ilv:WMO13_02015	ko:K00640
ilv:WMO13_02020	ko:K15396
ilv:WMO13_02025	ko:K09806
ilv:WMO13_02030	ko:K09903
ilv:WMO13_02035	ko:K02838
ilv:WMO13_02040	ko:K00806
ilv:WMO13_02045	ko:K00981
ilv:WMO13_02050	ko:K00099
ilv:WMO13_02055	ko:K11749
ilv:WMO13_02060	ko:K07277
ilv:WMO13_02065	ko:K06142
ilv:WMO13_02070	ko:K02536
ilv:WMO13_02075	ko:K02372
ilv:WMO13_02080	ko:K00677
ilv:WMO13_02085	ko:K00748
ilv:WMO13_02090	ko:K03470
ilv:WMO13_02095	ko:K02067
ilv:WMO13_02100	ko:K03584
ilv:WMO13_02105	ko:K02314
ilv:WMO13_02120	ko:K01515
ilv:WMO13_02130	ko:K02884
ilv:WMO13_02135	ko:K03799
ilv:WMO13_02140	ko:K02624
ilv:WMO13_02145	ko:K02493
ilv:WMO13_02165	ko:K14232
ilv:WMO13_02170	ko:K14226
ilv:WMO13_02175	ko:K14219
ilv:WMO13_02180	ko:K14232
ilv:WMO13_02185	ko:K00974
ilv:WMO13_02205	ko:K03667
ilv:WMO13_02210	ko:K01419
ilv:WMO13_02225	ko:K07093
ilv:WMO13_02235	ko:K00981
ilv:WMO13_02255	ko:K01821
ilv:WMO13_02270	ko:K03310
ilv:WMO13_02275	ko:K01873
ilv:WMO13_02280	ko:K02913
ilv:WMO13_02285	ko:K02902
ilv:WMO13_02290	ko:K02669
ilv:WMO13_02295	ko:K01783
ilv:WMO13_02300	ko:K01845
ilv:WMO13_02305	ko:K09710
ilv:WMO13_02310	ko:K00783
ilv:WMO13_02320	ko:K19713
ilv:WMO13_02325	ko:K02440
ilv:WMO13_02330	ko:K00864
ilv:WMO13_02335	ko:K00111
ilv:WMO13_02340	ko:K00647
ilv:WMO13_02345	ko:K01716
ilv:WMO13_02350	ko:K02517
ilv:WMO13_02355	ko:K03643
ilv:WMO13_02360	ko:K09007
ilv:WMO13_02365	ko:K03551
ilv:WMO13_02375	ko:K01207
ilv:WMO13_02385	ko:K06207
ilv:WMO13_02390	ko:K14261
ilv:WMO13_02395	ko:K01624
ilv:WMO13_02400	ko:K00426
ilv:WMO13_02405	ko:K00425
ilv:WMO13_02410	ko:K03218
ilv:WMO13_02420	ko:K12972
ilv:WMO13_02425	ko:K16868
ilv:WMO13_02435	ko:K03582
ilv:WMO13_02440	ko:K03581
ilv:WMO13_02445	ko:K26937
ilv:WMO13_02460	ko:K02017
ilv:WMO13_02465	ko:K02018
ilv:WMO13_02470	ko:K02020
ilv:WMO13_02475	ko:K01270
ilv:WMO13_02480	ko:K14155
ilv:WMO13_02485	ko:K01961
ilv:WMO13_02490	ko:K02160
ilv:WMO13_02495	ko:K03786
ilv:WMO13_02500	ko:K08307
ilv:WMO13_02505	ko:K07402
ilv:WMO13_02510	ko:K07141
ilv:WMO13_02530	ko:K16052
ilv:WMO13_02535	ko:K05836
ilv:WMO13_02540	ko:K01712
ilv:WMO13_02545	ko:K01468
ilv:WMO13_02550	ko:K01479
ilv:WMO13_02555	ko:K01745
ilv:WMO13_02560	ko:K16234
ilv:WMO13_02565	ko:K04756
ilv:WMO13_02575	ko:K00111
ilv:WMO13_02585	ko:K01989
ilv:WMO13_02590	ko:K05832
ilv:WMO13_02595	ko:K05833
ilv:WMO13_02600	ko:K02742
ilv:WMO13_02605	ko:K14058
ilv:WMO13_02610	ko:K00656
ilv:WMO13_02615	ko:K04069
ilv:WMO13_02635	ko:K03299
ilv:WMO13_02640	ko:K08319
ilv:WMO13_02645	ko:K21948
ilv:WMO13_02650	ko:K22130
ilv:WMO13_02655	ko:K22131
ilv:WMO13_02660	ko:K03087
ilv:WMO13_02665	ko:K03086
ilv:WMO13_02670	ko:K05539
ilv:WMO13_02680	ko:K09117
ilv:WMO13_02685	ko:K02316
ilv:WMO13_02690	ko:K10023
ilv:WMO13_02695	ko:K10016
ilv:WMO13_02700	ko:K01886
ilv:WMO13_02705	ko:K02077
ilv:WMO13_02710	ko:K14219
ilv:WMO13_02720	ko:K01269
ilv:WMO13_02725	ko:K01920
ilv:WMO13_02730	ko:K09761
ilv:WMO13_02735	ko:K04754
ilv:WMO13_02740	ko:K01992
ilv:WMO13_02745	ko:K01990
ilv:WMO13_02750	ko:K06178
ilv:WMO13_02755	ko:K08591
ilv:WMO13_02760	ko:K03722
ilv:WMO13_02765	ko:K07263
ilv:WMO13_02770	ko:K07263
ilv:WMO13_02780	ko:K00568
ilv:WMO13_02785	ko:K03558
ilv:WMO13_02795	ko:K11754
ilv:WMO13_02800	ko:K01963
ilv:WMO13_02805	ko:K04488
ilv:WMO13_02820	ko:K19159
ilv:WMO13_02825	ko:K19158
ilv:WMO13_02830	ko:K14228
ilv:WMO13_02835	ko:K01175
ilv:WMO13_02840	ko:K03555
ilv:WMO13_02850	ko:K04083
ilv:WMO13_02860	ko:K03186
ilv:WMO13_02875	ko:K01972
ilv:WMO13_02880	ko:K22900
ilv:WMO13_02885	ko:K09004
ilv:WMO13_02890	ko:K08996
ilv:WMO13_02895	ko:K00951
ilv:WMO13_02905	ko:K02071
ilv:WMO13_02910	ko:K02072
ilv:WMO13_02920	ko:K02073
ilv:WMO13_02925	ko:K05591
ilv:WMO13_02935	ko:K00600
ilv:WMO13_02940	ko:K00573
ilv:WMO13_02945	ko:K02621
ilv:WMO13_02950	ko:K02897
ilv:WMO13_02955	ko:K01056
ilv:WMO13_02960	ko:K06942
ilv:WMO13_02965	ko:K06199
ilv:WMO13_02970	ko:K03648
ilv:WMO13_02975	ko:K03319
ilv:WMO13_02980	ko:K07258
ilv:WMO13_02985	ko:K01255
ilv:WMO13_02990	ko:K03466
ilv:WMO13_02995	ko:K03072
ilv:WMO13_03000	ko:K03210
ilv:WMO13_03005	ko:K00615
ilv:WMO13_03010	ko:K01937
ilv:WMO13_03015	ko:K03216
ilv:WMO13_03020	ko:K09801
ilv:WMO13_03030	ko:K13788
ilv:WMO13_03035	ko:K00925
ilv:WMO13_03040	ko:K03701
ilv:WMO13_03045	ko:K03797
ilv:WMO13_03050	ko:K15633
ilv:WMO13_03055	ko:K03116
ilv:WMO13_03060	ko:K03117
ilv:WMO13_03065	ko:K15256
ilv:WMO13_03070	ko:K15257
ilv:WMO13_03080	ko:K07042
ilv:WMO13_03085	ko:K06217
ilv:WMO13_03090	ko:K02652
ilv:WMO13_03095	ko:K06183
ilv:WMO13_03100	ko:K00564
ilv:WMO13_03105	ko:K01610
ilv:WMO13_03110	ko:K07258
ilv:WMO13_03115	ko:K03642
ilv:WMO13_03120	ko:K08305
ilv:WMO13_03125	ko:K05837
ilv:WMO13_03130	ko:K05515
ilv:WMO13_03135	ko:K03571
ilv:WMO13_03140	ko:K03570
ilv:WMO13_03145	ko:K03569
ilv:WMO13_03150	ko:K01803
ilv:WMO13_03155	ko:K03075
ilv:WMO13_03160	ko:K14228
ilv:WMO13_03165	ko:K14228
ilv:WMO13_03170	ko:K02653
ilv:WMO13_03175	ko:K02654
ilv:WMO13_03180	ko:K00859
ilv:WMO13_03185	ko:K18778
ilv:WMO13_03190	ko:K00059
ilv:WMO13_03195	ko:K02078
ilv:WMO13_03200	ko:K09458
ilv:WMO13_03205	ko:K07082
ilv:WMO13_03210	ko:K00943
ilv:WMO13_03215	ko:K02341
ilv:WMO13_03225	ko:K02650
ilv:WMO13_03235	ko:K03438
ilv:WMO13_03240	ko:K03586
ilv:WMO13_03245	ko:K03587
ilv:WMO13_03250	ko:K01928
ilv:WMO13_03255	ko:K01929
ilv:WMO13_03260	ko:K01000
ilv:WMO13_03265	ko:K00024
ilv:WMO13_03270	ko:K01772
ilv:WMO13_03285	ko:K09795
ilv:WMO13_03295	ko:K01462
ilv:WMO13_03300	ko:K00604
ilv:WMO13_03305	ko:K03500
ilv:WMO13_03315	ko:K13598
ilv:WMO13_03320	ko:K01755
ilv:WMO13_03325	ko:K08307
ilv:WMO13_03330	ko:K00616
ilv:WMO13_03335	ko:K04517
ilv:WMO13_03345	ko:K03832
ilv:WMO13_03350	ko:K03561
ilv:WMO13_03355	ko:K03559
ilv:WMO13_03360	ko:K03324
ilv:WMO13_03365	ko:K04763
ilv:WMO13_03370	ko:K03981
ilv:WMO13_03375	ko:K07574
ilv:WMO13_03385	ko:K02427
ilv:WMO13_03390	ko:K03798
ilv:WMO13_03395	ko:K14058
ilv:WMO13_03400	ko:K24180
ilv:WMO13_03405	ko:K01443
ilv:WMO13_03410	ko:K00820
ilv:WMO13_03415	ko:K06923
ilv:WMO13_03420	ko:K01962
ilv:WMO13_03425	ko:K01626
ilv:WMO13_03430	ko:K00053
ilv:WMO13_03435	ko:K01653
ilv:WMO13_03440	ko:K01652
ilv:WMO13_03445	ko:K00003
ilv:WMO13_03460	ko:K01448
ilv:WMO13_03465	ko:K11606
ilv:WMO13_03470	ko:K11605
ilv:WMO13_03475	ko:K11607
ilv:WMO13_03480	ko:K11604
ilv:WMO13_03485	ko:K19954
ilv:WMO13_03500	ko:K01430
ilv:WMO13_03505	ko:K01429
ilv:WMO13_03510	ko:K01428
ilv:WMO13_03515	ko:K03187
ilv:WMO13_03520	ko:K03188
ilv:WMO13_03525	ko:K03189
ilv:WMO13_03530	ko:K03190
ilv:WMO13_03535	ko:K08717
ilv:WMO13_03540	ko:K10716
ilv:WMO13_03580	ko:K02016
ilv:WMO13_03595	ko:K02013
ilv:WMO13_03600	ko:K02015
ilv:WMO13_03605	ko:K07098
ilv:WMO13_03610	ko:K00766
ilv:WMO13_03615	ko:K13498
ilv:WMO13_03620	ko:K01696
ilv:WMO13_03625	ko:K01695
ilv:WMO13_03635	ko:K07316
ilv:WMO13_03640	ko:K01156
ilv:WMO13_03645	ko:K07497
ilv:WMO13_03675	ko:K18277
ilv:WMO13_03685	ko:K01736
ilv:WMO13_03690	ko:K09158
ilv:WMO13_03695	ko:K01883
ilv:WMO13_03700	ko:K07552
ilv:WMO13_03705	ko:K03686
ilv:WMO13_03710	ko:K04043
ilv:WMO13_03715	ko:K06997
ilv:WMO13_03720	ko:K13599
ilv:WMO13_03725	ko:K03168
ilv:WMO13_03735	ko:K00901
ilv:WMO13_03740	ko:K25706
ilv:WMO13_03745	ko:K01129
ilv:WMO13_03750	ko:K00404
ilv:WMO13_03755	ko:K00405
ilv:WMO13_03765	ko:K00406
ilv:WMO13_03780	ko:K01533
ilv:WMO13_03790	ko:K02435
ilv:WMO13_03795	ko:K02433
ilv:WMO13_03800	ko:K02434
ilv:WMO13_03815	ko:K09858
ilv:WMO13_03820	ko:K01687
ilv:WMO13_03825	ko:K14220
ilv:WMO13_03830	ko:K14220
ilv:WMO13_03835	ko:K00763
ilv:WMO13_03840	ko:K01916
ilv:WMO13_03870	ko:K14393
ilv:WMO13_03880	ko:K06215
ilv:WMO13_03910	ko:K00135
ilv:WMO13_03915	ko:K01243
ilv:WMO13_03920	ko:K11734
ilv:WMO13_03925	ko:K11688
ilv:WMO13_03930	ko:K11689
ilv:WMO13_03935	ko:K11690
ilv:WMO13_03940	ko:K00995
ilv:WMO13_03945	ko:K00088
ilv:WMO13_03950	ko:K04567
ilv:WMO13_03965	ko:K00606
ilv:WMO13_03970	ko:K01918
ilv:WMO13_03975	ko:K00765
ilv:WMO13_03980	ko:K00013
ilv:WMO13_03985	ko:K00817
ilv:WMO13_03990	ko:K01089
ilv:WMO13_03995	ko:K01814
ilv:WMO13_04000	ko:K02500
ilv:WMO13_04005	ko:K11755
ilv:WMO13_04030	ko:K03783
ilv:WMO13_04035	ko:K11537
ilv:WMO13_04045	ko:K01839
ilv:WMO13_04050	ko:K01619
ilv:WMO13_04070	ko:K11903
ilv:WMO13_04075	ko:K11904
ilv:WMO13_04095	ko:K11907
ilv:WMO13_04100	ko:K11908
ilv:WMO13_04105	ko:K11901
ilv:WMO13_04110	ko:K11900
ilv:WMO13_04115	ko:K11905
ilv:WMO13_04120	ko:K11896
ilv:WMO13_04125	ko:K11895
ilv:WMO13_04130	ko:K11894
ilv:WMO13_04135	ko:K11906
ilv:WMO13_04140	ko:K11893
ilv:WMO13_04145	ko:K11892
ilv:WMO13_04150	ko:K11909
ilv:WMO13_04155	ko:K11910
ilv:WMO13_04160	ko:K11891
ilv:WMO13_04175	ko:K11904
ilv:WMO13_04190	ko:K11904
ilv:WMO13_04210	ko:K11904
ilv:WMO13_04260	ko:K01011
ilv:WMO13_04270	ko:K07497
ilv:WMO13_04300	ko:K14052
ilv:WMO13_04310	ko:K03533
ilv:WMO13_04320	ko:K07811
ilv:WMO13_04325	ko:K03532
ilv:WMO13_04330	ko:K02571
ilv:WMO13_04345	ko:K01153
ilv:WMO13_04360	ko:K01154
ilv:WMO13_04365	ko:K03427
ilv:WMO13_04385	ko:K02002
ilv:WMO13_04390	ko:K02001
ilv:WMO13_04395	ko:K02000
ilv:WMO13_04405	ko:K03657
ilv:WMO13_04435	ko:K11103
ilv:WMO13_04440	ko:K03684
ilv:WMO13_04445	ko:K07115
ilv:WMO13_04450	ko:K00878
ilv:WMO13_04455	ko:K00788
ilv:WMO13_04460	ko:K00941
ilv:WMO13_04465	ko:K08195
ilv:WMO13_04470	ko:K06949
ilv:WMO13_04475	ko:K05524
ilv:WMO13_04480	ko:K01866
ilv:WMO13_04485	ko:K19236
ilv:WMO13_04495	ko:K01875
ilv:WMO13_04510	ko:K06956
ilv:WMO13_04515	ko:K03529
ilv:WMO13_04520	ko:K03437
ilv:WMO13_04530	ko:K11928
ilv:WMO13_04535	ko:K13821
ilv:WMO13_04540	ko:K01679
ilv:WMO13_04555	ko:K01992
ilv:WMO13_04560	ko:K13926
ilv:WMO13_04565	ko:K01993
ilv:WMO13_04570	ko:K01872
ilv:WMO13_04575	ko:K01673
ilv:WMO13_04580	ko:K01704
ilv:WMO13_04585	ko:K01703
ilv:WMO13_04590	ko:K00931
ilv:WMO13_04595	ko:K03070
ilv:WMO13_04605	ko:K13888
ilv:WMO13_04610	ko:K05685
ilv:WMO13_04615	ko:K00241
ilv:WMO13_04620	ko:K00242
ilv:WMO13_04625	ko:K00239
ilv:WMO13_04630	ko:K00240
ilv:WMO13_04645	ko:K00790
ilv:WMO13_04650	ko:K07791
ilv:WMO13_04655	ko:K04084
ilv:WMO13_04660	ko:K14225
ilv:WMO13_04675	ko:K07862
ilv:WMO13_04680	ko:K07447
ilv:WMO13_04690	ko:K01256
ilv:WMO13_04700	ko:K01776
ilv:WMO13_04705	ko:K03925
ilv:WMO13_04715	ko:K06901
ilv:WMO13_04725	ko:K01919
ilv:WMO13_04730	ko:K03683
ilv:WMO13_04735	ko:K03544
ilv:WMO13_04740	ko:K01358
ilv:WMO13_04745	ko:K00831
ilv:WMO13_04750	ko:K03797
ilv:WMO13_04755	ko:K00566
ilv:WMO13_04765	ko:K18893
ilv:WMO13_04770	ko:K03284
ilv:WMO13_04775	ko:K03284
ilv:WMO13_04780	ko:K03284
ilv:WMO13_04785	ko:K02028
ilv:WMO13_04785	ko:K02029
ilv:WMO13_04790	ko:K02030
ilv:WMO13_04795	ko:K02030
ilv:WMO13_04800	ko:K28525
ilv:WMO13_04805	ko:K00299
ilv:WMO13_04820	ko:K06940
ilv:WMO13_04835	ko:K01153
ilv:WMO13_04840	ko:K01154
ilv:WMO13_04845	ko:K03427
ilv:WMO13_04860	ko:K03745
ilv:WMO13_04865	ko:K14225
ilv:WMO13_04870	ko:K01938
ilv:WMO13_04880	ko:K14225
ilv:WMO13_04885	ko:K11102
ilv:WMO13_04890	ko:K03578
ilv:WMO13_04910	ko:K07322
ilv:WMO13_04915	ko:K07673
ilv:WMO13_04920	ko:K07684
ilv:WMO13_04925	ko:K02575
ilv:WMO13_04930	ko:K02575
ilv:WMO13_04945	ko:K00371
ilv:WMO13_04950	ko:K00373
ilv:WMO13_04955	ko:K00374
ilv:WMO13_04965	ko:K01464
ilv:WMO13_04970	ko:K03098
ilv:WMO13_04980	ko:K03313
ilv:WMO13_04985	ko:K04062
ilv:WMO13_04990	ko:K27802
ilv:WMO13_04995	ko:K00794
ilv:WMO13_05000	ko:K14652
ilv:WMO13_05005	ko:K00793
ilv:WMO13_05010	ko:K11752
