ngk:NGK_0001	ko:K02313
ngk:NGK_0142	ko:K05366
ngk:NGK_0143	ko:K03978
ngk:NGK_0145	ko:K07399
ngk:NGK_0147	ko:K25706
ngk:NGK_0148	ko:K02517
ngk:NGK_0150	ko:K00789
ngk:NGK_0151	ko:K07259
ngk:NGK_0152	ko:K19784
ngk:NGK_0155	ko:K03300
ngk:NGK_0156	ko:K02483
ngk:NGK_0157	ko:K02484
ngk:NGK_0158	ko:K08301
ngk:NGK_0160	ko:K03676
ngk:NGK_0161	ko:K03071
ngk:NGK_0162	ko:K03655
ngk:NGK_0164	ko:K00145
ngk:NGK_0168	ko:K13408
ngk:NGK_0171	ko:K13409
ngk:NGK_0173	ko:K07058
ngk:NGK_0175	ko:K06920
ngk:NGK_0177	ko:K01737
ngk:NGK_0178	ko:K08987
ngk:NGK_0179	ko:K10026
ngk:NGK_0181	ko:K01207
ngk:NGK_0182	ko:K18218
ngk:NGK_0184	ko:K04771
ngk:NGK_0185	ko:K10773
ngk:NGK_0188	ko:K02429
ngk:NGK_0190	ko:K03315
ngk:NGK_0191	ko:K06189
ngk:NGK_0192	ko:K07042
ngk:NGK_0193	ko:K01749
ngk:NGK_0201	ko:K11927
ngk:NGK_0203	ko:K05540
ngk:NGK_0204	ko:K03557
ngk:NGK_0205	ko:K01159
ngk:NGK_0206	ko:K02517
ngk:NGK_0209	ko:K07501
ngk:NGK_0211	ko:K01256
ngk:NGK_0212	ko:K07488
ngk:NGK_0220	ko:K02077
ngk:NGK_0221	ko:K02075
ngk:NGK_0222	ko:K02074
ngk:NGK_0223	ko:K02884
ngk:NGK_0224	ko:K00554
ngk:NGK_0225	ko:K02860
ngk:NGK_0226	ko:K02959
ngk:NGK_0230	ko:K02484
ngk:NGK_0231	ko:K02483
ngk:NGK_0234	ko:K06287
ngk:NGK_0235	ko:K03118
ngk:NGK_0236	ko:K03117
ngk:NGK_0237	ko:K03116
ngk:NGK_0238	ko:K02503
ngk:NGK_0239	ko:K01523
ngk:NGK_0240	ko:K00004
ngk:NGK_0241	ko:K07481
ngk:NGK_0243	ko:K07486
ngk:NGK_0245	ko:K15984
ngk:NGK_0247	ko:K02621
ngk:NGK_0248	ko:K01834
ngk:NGK_0250	ko:K07488
ngk:NGK_0251	ko:K01872
ngk:NGK_0253	ko:K11073
ngk:NGK_0256	ko:K18991
ngk:NGK_0260	ko:K00995
ngk:NGK_0261	ko:K04774
ngk:NGK_0264	ko:K00020
ngk:NGK_0265	ko:K01693
ngk:NGK_0266	ko:K00817
ngk:NGK_0267	ko:K00013
ngk:NGK_0268	ko:K09968
ngk:NGK_0269	ko:K00765
ngk:NGK_0270	ko:K07152
ngk:NGK_0273	ko:K01652
ngk:NGK_0274	ko:K01653
ngk:NGK_0276	ko:K00053
ngk:NGK_0277	ko:K00611
ngk:NGK_0278	ko:K01682
ngk:NGK_0280	ko:K11720
ngk:NGK_0281	ko:K07091
ngk:NGK_0283	ko:K01255
ngk:NGK_0284	ko:K02339
ngk:NGK_0285	ko:K03772
ngk:NGK_0286	ko:K11175
ngk:NGK_0288	ko:K07397
ngk:NGK_0291	ko:K28370
ngk:NGK_0292	ko:K02444
ngk:NGK_0294	ko:K01886
ngk:NGK_0295	ko:K01920
ngk:NGK_0296	ko:K00901
ngk:NGK_0297	ko:K09796
ngk:NGK_0298	ko:K00566
ngk:NGK_0299	ko:K01897
ngk:NGK_0301	ko:K01937
ngk:NGK_0303	ko:K07488
ngk:NGK_0306	ko:K07491
ngk:NGK_0307	ko:K00558
ngk:NGK_0309	ko:K03701
ngk:NGK_0310	ko:K01613
ngk:NGK_0312	ko:K02014
ngk:NGK_0313	ko:K01658
ngk:NGK_0314	ko:K00766
ngk:NGK_0317	ko:K03210
ngk:NGK_0318	ko:K03072
ngk:NGK_0319	ko:K03074
ngk:NGK_0320	ko:K02956
ngk:NGK_0322	ko:K11076
ngk:NGK_0323	ko:K11075
ngk:NGK_0324	ko:K11074
ngk:NGK_0325	ko:K09471
ngk:NGK_0326	ko:K03320
ngk:NGK_0328	ko:K03628
ngk:NGK_0330	ko:K01007
ngk:NGK_0332	ko:K07488
ngk:NGK_0333	ko:K09773
ngk:NGK_0334	ko:K22292
ngk:NGK_0336	ko:K03634
ngk:NGK_0338	ko:K11073
ngk:NGK_0341	ko:K02837
ngk:NGK_0342	ko:K01496
ngk:NGK_0343	ko:K02500
ngk:NGK_0344	ko:K02501
ngk:NGK_0345	ko:K01814
ngk:NGK_0347	ko:K13788
ngk:NGK_0348	ko:K02010
ngk:NGK_0349	ko:K02011
ngk:NGK_0350	ko:K02012
ngk:NGK_0353	ko:K01755
ngk:NGK_0354	ko:K01755
ngk:NGK_0355	ko:K00963
ngk:NGK_0356	ko:K01519
ngk:NGK_0358	ko:K01507
ngk:NGK_0359	ko:K08310
ngk:NGK_0362	ko:K03498
ngk:NGK_0363	ko:K01525
ngk:NGK_0369	ko:K01972
ngk:NGK_0371	ko:K03806
ngk:NGK_0372	ko:K07082
ngk:NGK_0373	ko:K00943
ngk:NGK_0374	ko:K00029
ngk:NGK_0376	ko:K00912
ngk:NGK_0377	ko:K09924
ngk:NGK_0378	ko:K09791
ngk:NGK_0379	ko:K00979
ngk:NGK_0383	ko:K01695
ngk:NGK_0384	ko:K01963
ngk:NGK_0386	ko:K04085
ngk:NGK_0392	ko:K01465
ngk:NGK_0393	ko:K03625
ngk:NGK_0394	ko:K00794
ngk:NGK_0397	ko:K03685
ngk:NGK_0398	ko:K03595
ngk:NGK_0401	ko:K16087
ngk:NGK_0403	ko:K01817
ngk:NGK_0404	ko:K04760
ngk:NGK_0405	ko:K00764
ngk:NGK_0407	ko:K03558
ngk:NGK_0409	ko:K11754
ngk:NGK_0412	ko:K02028
ngk:NGK_0415	ko:K02528
ngk:NGK_0418	ko:K01696
ngk:NGK_0419	ko:K01347
ngk:NGK_0421	ko:K02238
ngk:NGK_0422	ko:K05807
ngk:NGK_0423	ko:K06180
ngk:NGK_0425	ko:K03453
ngk:NGK_0428	ko:K05810
ngk:NGK_0429	ko:K03643
ngk:NGK_0430	ko:K02340
ngk:NGK_0436	ko:K03089
ngk:NGK_0437	ko:K03820
ngk:NGK_0438	ko:K09781
ngk:NGK_0439	ko:K11105
ngk:NGK_0441	ko:K01772
ngk:NGK_0442	ko:K00773
ngk:NGK_0443	ko:K01868
ngk:NGK_0444	ko:K02520
ngk:NGK_0445	ko:K02916
ngk:NGK_0446	ko:K02887
ngk:NGK_0448	ko:K01889
ngk:NGK_0449	ko:K07458
ngk:NGK_0450	ko:K00558
ngk:NGK_0453	ko:K01890
ngk:NGK_0454	ko:K04764
ngk:NGK_0456	ko:K07113
ngk:NGK_0457	ko:K00833
ngk:NGK_0458	ko:K01935
ngk:NGK_0459	ko:K03181
ngk:NGK_0460	ko:K03179
ngk:NGK_0461	ko:K02806
ngk:NGK_0462	ko:K06023
ngk:NGK_0463	ko:K06958
ngk:NGK_0465	ko:K14540
ngk:NGK_0466	ko:K06024
ngk:NGK_0467	ko:K03631
ngk:NGK_0471	ko:K03183
ngk:NGK_0474	ko:K00950
ngk:NGK_0478	ko:K03666
ngk:NGK_0479	ko:K03666
ngk:NGK_0480	ko:K07262
ngk:NGK_0481	ko:K03564
ngk:NGK_0482	ko:K04763
ngk:NGK_0483	ko:K02192
ngk:NGK_0486	ko:K00067
ngk:NGK_0487	ko:K01923
ngk:NGK_0489	ko:K00962
ngk:NGK_0490	ko:K09792
ngk:NGK_0492	ko:K01778
ngk:NGK_0494	ko:K01738
ngk:NGK_0500	ko:K03100
ngk:NGK_0501	ko:K03596
ngk:NGK_0502	ko:K01243
ngk:NGK_0503	ko:K02670
ngk:NGK_0504	ko:K02341
ngk:NGK_0505	ko:K02676
ngk:NGK_0506	ko:K03424
ngk:NGK_0508	ko:K07390
ngk:NGK_0510	ko:K00761
ngk:NGK_0516	ko:K01719
ngk:NGK_0517	ko:K02496
ngk:NGK_0518	ko:K02498
ngk:NGK_0519	ko:K01599
ngk:NGK_0522	ko:K00558
ngk:NGK_0523	ko:K04485
ngk:NGK_0527	ko:K03972
ngk:NGK_0528	ko:K03582
ngk:NGK_0529	ko:K07223
ngk:NGK_0530	ko:K02424
ngk:NGK_0531	ko:K10009
ngk:NGK_0532	ko:K10010
ngk:NGK_0533	ko:K15778
ngk:NGK_0534	ko:K03768
ngk:NGK_0535	ko:K14445
ngk:NGK_0538	ko:K01056
ngk:NGK_0539	ko:K09801
ngk:NGK_0541	ko:K03798
ngk:NGK_0542	ko:K02427
ngk:NGK_0543	ko:K07574
ngk:NGK_0545	ko:K01698
ngk:NGK_0546	ko:K01739
ngk:NGK_0547	ko:K09007
ngk:NGK_0549	ko:K06182
ngk:NGK_0550	ko:K00858
ngk:NGK_0554	ko:K00075
ngk:NGK_0555	ko:K26939
ngk:NGK_0557	ko:K02502
ngk:NGK_0558	ko:K01939
ngk:NGK_0560	ko:K03799
ngk:NGK_0562	ko:K00939
ngk:NGK_0563	ko:K01591
ngk:NGK_0564	ko:K21344
ngk:NGK_0565	ko:K03274
ngk:NGK_0566	ko:K03427
ngk:NGK_0567	ko:K14623
ngk:NGK_0572	ko:K01154
ngk:NGK_0573	ko:K01153
ngk:NGK_0574	ko:K03694
ngk:NGK_0575	ko:K06891
ngk:NGK_0576	ko:K03704
ngk:NGK_0577	ko:K03592
ngk:NGK_0578	ko:K09889
ngk:NGK_0580	ko:K07462
ngk:NGK_0582	ko:K00970
ngk:NGK_0584	ko:K06217
ngk:NGK_0589	ko:K01494
ngk:NGK_0591	ko:K03554
ngk:NGK_0592	ko:K03977
ngk:NGK_0594	ko:K01892
ngk:NGK_0596	ko:K06992
ngk:NGK_0602	ko:K06177
ngk:NGK_0603	ko:K07018
ngk:NGK_0604	ko:K00797
ngk:NGK_0605	ko:K00606
ngk:NGK_0607	ko:K01918
ngk:NGK_0609	ko:K02494
ngk:NGK_0610	ko:K00919
ngk:NGK_0611	ko:K00948
ngk:NGK_0612	ko:K02897
ngk:NGK_0613	ko:K07258
ngk:NGK_0614	ko:K01754
ngk:NGK_0615	ko:K02045
ngk:NGK_0616	ko:K02047
ngk:NGK_0617	ko:K02046
ngk:NGK_0620	ko:K04564
ngk:NGK_0622	ko:K02314
ngk:NGK_0623	ko:K08084
ngk:NGK_0624	ko:K02671
ngk:NGK_0625	ko:K02672
ngk:NGK_0626	ko:K02673
ngk:NGK_0627	ko:K02655
ngk:NGK_0628	ko:K26606
ngk:NGK_0631	ko:K01520
ngk:NGK_0632	ko:K14267
ngk:NGK_0633	ko:K09861
ngk:NGK_0657	ko:K02314
ngk:NGK_0662	ko:K01160
ngk:NGK_0668	ko:K06909
ngk:NGK_0685	ko:K00031
ngk:NGK_0687	ko:K00785
ngk:NGK_0689	ko:K16066
ngk:NGK_0690	ko:K10806
ngk:NGK_0695	ko:K12688
ngk:NGK_0700	ko:K07488
ngk:NGK_0714	ko:K07488
ngk:NGK_0716	ko:K06200
ngk:NGK_0720	ko:K00135
ngk:NGK_0724	ko:K03787
ngk:NGK_0725	ko:K06194
ngk:NGK_0729	ko:K03565
ngk:NGK_0730	ko:K01091
ngk:NGK_0734	ko:K00260
ngk:NGK_0737	ko:K01821
ngk:NGK_0738	ko:K14260
ngk:NGK_0739	ko:K03695
ngk:NGK_0741	ko:K01867
ngk:NGK_0745	ko:K01524
ngk:NGK_0750	ko:K07491
ngk:NGK_0755	ko:K03111
ngk:NGK_0758	ko:K01679
ngk:NGK_0759	ko:K00615
ngk:NGK_0763	ko:K09926
ngk:NGK_0766	ko:K00459
ngk:NGK_0767	ko:K02342
ngk:NGK_0784	ko:K19117
ngk:NGK_0786	ko:K19118
ngk:NGK_0787	ko:K07464
ngk:NGK_0790	ko:K03086
ngk:NGK_0791	ko:K02316
ngk:NGK_0792	ko:K03070
ngk:NGK_0798	ko:K01439
ngk:NGK_0801	ko:K00567
ngk:NGK_0802	ko:K02843
ngk:NGK_0803	ko:K03664
ngk:NGK_0811	ko:K03775
ngk:NGK_0815	ko:K04084
ngk:NGK_0817	ko:K00925
ngk:NGK_0823	ko:K02342
ngk:NGK_0824	ko:K00991
ngk:NGK_0825	ko:K01770
ngk:NGK_0826	ko:K01807
ngk:NGK_0828	ko:K02029
ngk:NGK_0832	ko:K01887
ngk:NGK_0833	ko:K00763
ngk:NGK_0834	ko:K05896
ngk:NGK_0836	ko:K22132
ngk:NGK_0838	ko:K00989
ngk:NGK_0840	ko:K00928
ngk:NGK_0844	ko:K16087
ngk:NGK_0849	ko:K01259
ngk:NGK_0850	ko:K07287
ngk:NGK_0851	ko:K01714
ngk:NGK_0853	ko:K16346
ngk:NGK_0854	ko:K03218
ngk:NGK_0855	ko:K09793
ngk:NGK_0857	ko:K00791
ngk:NGK_0861	ko:K02356
ngk:NGK_0866	ko:K00641
ngk:NGK_0868	ko:K02919
ngk:NGK_0869	ko:K02909
ngk:NGK_0870	ko:K00297
ngk:NGK_0871	ko:K00549
ngk:NGK_0873	ko:K24136
ngk:NGK_0874	ko:K00382
ngk:NGK_0876	ko:K00241
ngk:NGK_0877	ko:K00242
ngk:NGK_0878	ko:K00239
ngk:NGK_0879	ko:K00240
ngk:NGK_0880	ko:K09159
ngk:NGK_0881	ko:K01647
ngk:NGK_0882	ko:K00164
ngk:NGK_0883	ko:K00658
ngk:NGK_0885	ko:K00382
ngk:NGK_0887	ko:K01903
ngk:NGK_0888	ko:K01902
ngk:NGK_0890	ko:K07486
ngk:NGK_0891	ko:K07483
ngk:NGK_0892	ko:K07497
ngk:NGK_0893	ko:K07497
ngk:NGK_0894	ko:K21495
ngk:NGK_0895	ko:K07062
ngk:NGK_0896	ko:K18929
ngk:NGK_0897	ko:K00782
ngk:NGK_0898	ko:K18928
ngk:NGK_0901	ko:K06132
ngk:NGK_0903	ko:K00800
ngk:NGK_0905	ko:K03624
ngk:NGK_0907	ko:K18132
ngk:NGK_0911	ko:K05541
ngk:NGK_0915	ko:K03777
ngk:NGK_0921	ko:K07483
ngk:NGK_0922	ko:K07497
ngk:NGK_0923	ko:K07497
ngk:NGK_0927	ko:K02048
ngk:NGK_0928	ko:K02048
ngk:NGK_0930	ko:K01589
ngk:NGK_0932	ko:K00558
ngk:NGK_0933	ko:K01657
ngk:NGK_0935	ko:K15738
ngk:NGK_0936	ko:K03975
ngk:NGK_0939	ko:K00600
ngk:NGK_0941	ko:K00681
ngk:NGK_0943	ko:K09794
ngk:NGK_0944	ko:K03841
ngk:NGK_0947	ko:K07115
ngk:NGK_0948	ko:K08591
ngk:NGK_0949	ko:K01633
ngk:NGK_0950	ko:K01515
ngk:NGK_0952	ko:K06199
ngk:NGK_0955	ko:K03466
ngk:NGK_0956	ko:K00147
ngk:NGK_0957	ko:K00931
ngk:NGK_0958	ko:K00931
ngk:NGK_0960	ko:K01649
ngk:NGK_0961	ko:K07039
ngk:NGK_0962	ko:K13292
ngk:NGK_0964	ko:K00930
ngk:NGK_0967	ko:K28842
ngk:NGK_0968	ko:K10763
ngk:NGK_0970	ko:K02471
ngk:NGK_0977	ko:K06954
ngk:NGK_0978	ko:K02291
ngk:NGK_0979	ko:K04044
ngk:NGK_0982	ko:K06867
ngk:NGK_0983	ko:K04755
ngk:NGK_0988	ko:K04762
ngk:NGK_0989	ko:K01962
ngk:NGK_0990	ko:K04075
ngk:NGK_0991	ko:K03437
ngk:NGK_0995	ko:K02558
ngk:NGK_0996	ko:K01012
ngk:NGK_0999	ko:K01687
ngk:NGK_1000	ko:K00381
ngk:NGK_1002	ko:K00380
ngk:NGK_1003	ko:K00380
ngk:NGK_1004	ko:K00956
ngk:NGK_1007	ko:K17758
ngk:NGK_1008	ko:K06207
ngk:NGK_1010	ko:K12573
ngk:NGK_1012	ko:K00088
ngk:NGK_1013	ko:K00990
ngk:NGK_1016	ko:K03594
ngk:NGK_1017	ko:K03594
ngk:NGK_1019	ko:K03644
ngk:NGK_1020	ko:K03801
ngk:NGK_1021	ko:K09158
ngk:NGK_1026	ko:K03648
ngk:NGK_1030	ko:K12055
ngk:NGK_1037	ko:K03111
ngk:NGK_1038	ko:K03169
ngk:NGK_1058	ko:K19156
ngk:NGK_1059	ko:K19155
ngk:NGK_1066	ko:K12054
ngk:NGK_1067	ko:K12056
ngk:NGK_1068	ko:K12072
ngk:NGK_1069	ko:K12057
ngk:NGK_1071	ko:K12058
ngk:NGK_1073	ko:K12059
ngk:NGK_1074	ko:K12060
ngk:NGK_1075	ko:K12061
ngk:NGK_1076	ko:K12062
ngk:NGK_1078	ko:K12063
ngk:NGK_1079	ko:K12064
ngk:NGK_1080	ko:K03981
ngk:NGK_1081	ko:K12065
ngk:NGK_1082	ko:K12066
ngk:NGK_1083	ko:K12067
ngk:NGK_1084	ko:K12068
ngk:NGK_1085	ko:K12069
ngk:NGK_1089	ko:K12070
ngk:NGK_1090	ko:K12071
ngk:NGK_1095	ko:K06158
ngk:NGK_1097	ko:K00003
ngk:NGK_1099	ko:K03530
ngk:NGK_1101	ko:K01338
ngk:NGK_1103	ko:K07486
ngk:NGK_1106	ko:K03581
ngk:NGK_1107	ko:K09810
ngk:NGK_1108	ko:K09808
ngk:NGK_1111	ko:K06187
ngk:NGK_1112	ko:K03770
ngk:NGK_1115	ko:K00974
ngk:NGK_1118	ko:K03551
ngk:NGK_1119	ko:K01783
ngk:NGK_1120	ko:K06006
ngk:NGK_1121	ko:K06923
ngk:NGK_1122	ko:K00793
ngk:NGK_1123	ko:K03752
ngk:NGK_1124	ko:K07673
ngk:NGK_1125	ko:K07684
ngk:NGK_1130	ko:K01588
ngk:NGK_1134	ko:K03572
ngk:NGK_1135	ko:K02343
ngk:NGK_1136	ko:K09747
ngk:NGK_1138	ko:K03553
ngk:NGK_1139	ko:K03785
ngk:NGK_1140	ko:K03656
ngk:NGK_1141	ko:K02346
ngk:NGK_1143	ko:K00528
ngk:NGK_1147	ko:K07488
ngk:NGK_1152	ko:K06903
ngk:NGK_1159	ko:K21498
ngk:NGK_1169	ko:K01810
ngk:NGK_1171	ko:K19337
ngk:NGK_1172	ko:K00845
ngk:NGK_1173	ko:K01057
ngk:NGK_1174	ko:K00036
ngk:NGK_1176	ko:K01690
ngk:NGK_1177	ko:K01625
ngk:NGK_1179	ko:K18369
ngk:NGK_1180	ko:K03575
ngk:NGK_1189	ko:K15125
ngk:NGK_1194	ko:K14652
ngk:NGK_1197	ko:K03427
ngk:NGK_1199	ko:K01154
ngk:NGK_1201	ko:K01153
ngk:NGK_1202	ko:K07478
ngk:NGK_1217	ko:K01733
ngk:NGK_1219	ko:K00528
ngk:NGK_1221	ko:K01533
ngk:NGK_1222	ko:K03665
ngk:NGK_1224	ko:K09765
ngk:NGK_1225	ko:K03630
ngk:NGK_1226	ko:K01919
ngk:NGK_1227	ko:K01703
ngk:NGK_1229	ko:K01704
ngk:NGK_1230	ko:K00558
ngk:NGK_1232	ko:K00052
ngk:NGK_1233	ko:K07488
ngk:NGK_1235	ko:K01092
ngk:NGK_1237	ko:K02533
ngk:NGK_1238	ko:K09977
ngk:NGK_1239	ko:K03500
ngk:NGK_1242	ko:K08324
ngk:NGK_1244	ko:K02435
ngk:NGK_1245	ko:K02433
ngk:NGK_1246	ko:K09824
ngk:NGK_1247	ko:K02434
ngk:NGK_1248	ko:K00523
ngk:NGK_1250	ko:K00275
ngk:NGK_1251	ko:K06178
ngk:NGK_1254	ko:K03601
ngk:NGK_1255	ko:K01916
ngk:NGK_1256	ko:K07322
ngk:NGK_1258	ko:K03671
ngk:NGK_1260	ko:K25136
ngk:NGK_1267	ko:K00821
ngk:NGK_1268	ko:K03544
ngk:NGK_1269	ko:K02834
ngk:NGK_1271	ko:K03177
ngk:NGK_1273	ko:K07316
ngk:NGK_1274	ko:K01156
ngk:NGK_1275	ko:K29125
ngk:NGK_1277	ko:K13643
ngk:NGK_1278	ko:K04487
ngk:NGK_1280	ko:K04095
ngk:NGK_1281	ko:K04488
ngk:NGK_1282	ko:K13628
ngk:NGK_1283	ko:K04082
ngk:NGK_1285	ko:K02469
ngk:NGK_1288	ko:K08305
ngk:NGK_1292	ko:K03723
ngk:NGK_1295	ko:K01579
ngk:NGK_1296	ko:K01627
ngk:NGK_1298	ko:K01689
ngk:NGK_1299	ko:K05589
ngk:NGK_1300	ko:K11107
ngk:NGK_1301	ko:K00526
ngk:NGK_1302	ko:K00525
ngk:NGK_1305	ko:K00655
ngk:NGK_1306	ko:K10563
ngk:NGK_1308	ko:K08307
ngk:NGK_1309	ko:K06183
ngk:NGK_1310	ko:K03308
ngk:NGK_1311	ko:K00945
ngk:NGK_1313	ko:K02945
ngk:NGK_1314	ko:K05788
ngk:NGK_1316	ko:K00121
ngk:NGK_1317	ko:K00121
ngk:NGK_1318	ko:K01070
ngk:NGK_1319	ko:K06916
ngk:NGK_1320	ko:K00940
ngk:NGK_1322	ko:K06941
ngk:NGK_1323	ko:K02656
ngk:NGK_1324	ko:K03526
ngk:NGK_1325	ko:K01358
ngk:NGK_1326	ko:K03545
ngk:NGK_1328	ko:K03466
ngk:NGK_1329	ko:K02824
ngk:NGK_1333	ko:K17103
ngk:NGK_1334	ko:K07090
ngk:NGK_1337	ko:K02939
ngk:NGK_1338	ko:K02963
ngk:NGK_1339	ko:K02686
ngk:NGK_1340	ko:K02990
ngk:NGK_1341	ko:K00384
ngk:NGK_1342	ko:K17686
ngk:NGK_1343	ko:K03703
ngk:NGK_1344	ko:K07126
ngk:NGK_1346	ko:K03439
ngk:NGK_1348	ko:K01674
ngk:NGK_1349	ko:K03702
ngk:NGK_1351	ko:K03797
ngk:NGK_1352	ko:K22719
ngk:NGK_1354	ko:K05805
ngk:NGK_1355	ko:K07735
ngk:NGK_1356	ko:K07447
ngk:NGK_1358	ko:K01881
ngk:NGK_1359	ko:K00163
ngk:NGK_1360	ko:K00627
ngk:NGK_1362	ko:K00382
ngk:NGK_1364	ko:K02014
ngk:NGK_1368	ko:K07488
ngk:NGK_1372	ko:K01744
ngk:NGK_1376	ko:K16087
ngk:NGK_1381	ko:K06980
ngk:NGK_1382	ko:K14058
ngk:NGK_1383	ko:K01156
ngk:NGK_1384	ko:K07316
ngk:NGK_1385	ko:K03767
ngk:NGK_1387	ko:K09823
ngk:NGK_1388	ko:K25307
ngk:NGK_1389	ko:K00865
ngk:NGK_1394	ko:K07213
ngk:NGK_1396	ko:K08159
ngk:NGK_1398	ko:K19294
ngk:NGK_1399	ko:K09795
ngk:NGK_1402	ko:K01897
ngk:NGK_1403	ko:K02168
ngk:NGK_1404	ko:K07488
ngk:NGK_1406	ko:K01933
ngk:NGK_1417	ko:K18842
ngk:NGK_1418	ko:K18841
ngk:NGK_1443	ko:K07504
ngk:NGK_1446	ko:K01160
ngk:NGK_1451	ko:K02315
ngk:NGK_1475	ko:K01497
ngk:NGK_1477	ko:K07486
ngk:NGK_1488	ko:K01297
ngk:NGK_1489	ko:K04561
ngk:NGK_1490	ko:K00368
ngk:NGK_1492	ko:K02650
ngk:NGK_1498	ko:K03760
ngk:NGK_1500	ko:K00831
ngk:NGK_1501	ko:K09748
ngk:NGK_1502	ko:K02600
ngk:NGK_1503	ko:K02519
ngk:NGK_1506	ko:K11068
ngk:NGK_1507	ko:K03310
ngk:NGK_1509	ko:K03611
ngk:NGK_1513	ko:K03719
ngk:NGK_1514	ko:K01775
ngk:NGK_1517	ko:K09157
ngk:NGK_1518	ko:K07166
ngk:NGK_1520	ko:K07320
ngk:NGK_1523	ko:K07488
ngk:NGK_1528	ko:K13038
ngk:NGK_1529	ko:K01139
ngk:NGK_1530	ko:K03060
ngk:NGK_1531	ko:K00942
ngk:NGK_1532	ko:K00759
ngk:NGK_1535	ko:K08303
ngk:NGK_1538	ko:K16087
ngk:NGK_1539	ko:K16087
ngk:NGK_1540	ko:K07488
ngk:NGK_1541	ko:K07215
ngk:NGK_1543	ko:K03808
ngk:NGK_1544	ko:K06192
ngk:NGK_1545	ko:K09857
ngk:NGK_1546	ko:K01246
ngk:NGK_1550	ko:K00281
ngk:NGK_1554	ko:K00832
ngk:NGK_1555	ko:K00557
ngk:NGK_1556	ko:K01736
ngk:NGK_1558	ko:K02622
ngk:NGK_1559	ko:K08311
ngk:NGK_1560	ko:K01875
ngk:NGK_1561	ko:K03778
ngk:NGK_1562	ko:K02835
ngk:NGK_1563	ko:K03424
ngk:NGK_1564	ko:K01424
ngk:NGK_1567	ko:K03431
ngk:NGK_1569	ko:K00796
ngk:NGK_1573	ko:K03182
ngk:NGK_1582	ko:K00059
ngk:NGK_1583	ko:K09458
ngk:NGK_1587	ko:K03308
ngk:NGK_1588	ko:K03734
ngk:NGK_1590	ko:K00560
ngk:NGK_1591	ko:K00262
ngk:NGK_1596	ko:K18139
ngk:NGK_1597	ko:K18138
ngk:NGK_1598	ko:K03585
ngk:NGK_1600	ko:K03577
ngk:NGK_1602	ko:K12942
ngk:NGK_1603	ko:K03583
ngk:NGK_1607	ko:K00406
ngk:NGK_1608	ko:K00407
ngk:NGK_1609	ko:K00405
ngk:NGK_1610	ko:K00404
ngk:NGK_1614	ko:K03559
ngk:NGK_1615	ko:K03561
ngk:NGK_1616	ko:K03832
ngk:NGK_1618	ko:K03675
ngk:NGK_1619	ko:K00951
ngk:NGK_1640	ko:K07488
ngk:NGK_1641	ko:K06992
ngk:NGK_1643	ko:K00311
ngk:NGK_1645	ko:K19342
ngk:NGK_1646	ko:K19341
ngk:NGK_1647	ko:K19340
ngk:NGK_1649	ko:K07218
ngk:NGK_1652	ko:K00376
ngk:NGK_1653	ko:K19339
ngk:NGK_1654	ko:K19339
ngk:NGK_1655	ko:K02492
ngk:NGK_1656	ko:K02437
