acog:HWD57_00005	ko:K17103
acog:HWD57_00540	ko:K01428
acog:HWD57_00545	ko:K03187
acog:HWD57_00550	ko:K03188
acog:HWD57_00555	ko:K03189
acog:HWD57_00560	ko:K02399
acog:HWD57_00565	ko:K02398
acog:HWD57_00570	ko:K02386
acog:HWD57_00575	ko:K13953
acog:HWD57_00580	ko:K07646
acog:HWD57_00585	ko:K07667
acog:HWD57_00590	ko:K03549
acog:HWD57_00600	ko:K07226
acog:HWD57_00605	ko:K07302
acog:HWD57_00610	ko:K07303
acog:HWD57_00615	ko:K07402
acog:HWD57_00620	ko:K07141
acog:HWD57_00625	ko:K00928
acog:HWD57_00665	ko:K02035
acog:HWD57_00670	ko:K02033
acog:HWD57_00675	ko:K02034
acog:HWD57_00680	ko:K02031
acog:HWD57_00680	ko:K02032
acog:HWD57_00685	ko:K08307
acog:HWD57_00705	ko:K01653
acog:HWD57_00710	ko:K01652
acog:HWD57_00720	ko:K11209
acog:HWD57_00735	ko:K01507
acog:HWD57_00740	ko:K01950
acog:HWD57_00745	ko:K04751
acog:HWD57_00750	ko:K00252
acog:HWD57_00765	ko:K15552
acog:HWD57_00770	ko:K02049
acog:HWD57_00780	ko:K03969
acog:HWD57_00795	ko:K07340
acog:HWD57_00820	ko:K27855
acog:HWD57_00825	ko:K02004
acog:HWD57_00830	ko:K02004
acog:HWD57_00845	ko:K00566
acog:HWD57_00860	ko:K00826
acog:HWD57_00870	ko:K02843
acog:HWD57_00880	ko:K07019
acog:HWD57_00885	ko:K15778
acog:HWD57_00905	ko:K01620
acog:HWD57_00925	ko:K01872
acog:HWD57_00930	ko:K01126
acog:HWD57_00935	ko:K02027
acog:HWD57_00980	ko:K11927
acog:HWD57_00985	ko:K20074
acog:HWD57_00990	ko:K01895
acog:HWD57_00995	ko:K11473
acog:HWD57_01000	ko:K11472
acog:HWD57_01005	ko:K00104
acog:HWD57_01010	ko:K03406
acog:HWD57_01015	ko:K07807
acog:HWD57_01020	ko:K08970
acog:HWD57_01030	ko:K11751
acog:HWD57_01050	ko:K00042
acog:HWD57_01055	ko:K00042
acog:HWD57_01070	ko:K10764
acog:HWD57_01075	ko:K00764
acog:HWD57_01080	ko:K03558
acog:HWD57_01090	ko:K11754
acog:HWD57_01095	ko:K01963
acog:HWD57_01100	ko:K01695
acog:HWD57_01105	ko:K01696
acog:HWD57_01110	ko:K01817
acog:HWD57_01140	ko:K06173
acog:HWD57_01150	ko:K08086
acog:HWD57_01155	ko:K00133
acog:HWD57_01160	ko:K00052
acog:HWD57_01165	ko:K01704
acog:HWD57_01170	ko:K16348
acog:HWD57_01175	ko:K01703
acog:HWD57_01245	ko:K02302
acog:HWD57_01250	ko:K08083
acog:HWD57_01255	ko:K08082
acog:HWD57_01260	ko:K01755
acog:HWD57_01265	ko:K12132
acog:HWD57_01275	ko:K07390
acog:HWD57_01280	ko:K02493
acog:HWD57_01285	ko:K02835
acog:HWD57_01290	ko:K02492
acog:HWD57_01310	ko:K02045
acog:HWD57_01315	ko:K02047
acog:HWD57_01320	ko:K02046
acog:HWD57_01325	ko:K02048
acog:HWD57_01330	ko:K07262
acog:HWD57_01335	ko:K07001
acog:HWD57_01340	ko:K00029
acog:HWD57_01345	ko:K01596
acog:HWD57_01355	ko:K03806
acog:HWD57_01360	ko:K02667
acog:HWD57_01365	ko:K02668
acog:HWD57_01375	ko:K14232
acog:HWD57_01380	ko:K02523
acog:HWD57_01385	ko:K25137
acog:HWD57_01390	ko:K08973
acog:HWD57_01400	ko:K00523
acog:HWD57_01425	ko:K03767
acog:HWD57_01440	ko:K11747
acog:HWD57_01450	ko:K00135
acog:HWD57_01460	ko:K03321
acog:HWD57_01470	ko:K01546
acog:HWD57_01475	ko:K01547
acog:HWD57_01480	ko:K01548
acog:HWD57_01485	ko:K07646
acog:HWD57_01490	ko:K07667
acog:HWD57_01495	ko:K05541
acog:HWD57_01500	ko:K03439
acog:HWD57_01505	ko:K14225
acog:HWD57_01525	ko:K00873
acog:HWD57_01535	ko:K12284
acog:HWD57_01540	ko:K12283
acog:HWD57_01545	ko:K12282
acog:HWD57_01555	ko:K12280
acog:HWD57_01575	ko:K07484
acog:HWD57_01590	ko:K09966
acog:HWD57_01600	ko:K04755
acog:HWD57_01605	ko:K04044
acog:HWD57_01610	ko:K04082
acog:HWD57_01615	ko:K13628
acog:HWD57_01620	ko:K04488
acog:HWD57_01625	ko:K04487
acog:HWD57_01630	ko:K04487
acog:HWD57_01635	ko:K13643
acog:HWD57_01640	ko:K00640
acog:HWD57_01645	ko:K02533
acog:HWD57_01650	ko:K01092
acog:HWD57_01670	ko:K01069
acog:HWD57_01675	ko:K00382
acog:HWD57_01680	ko:K00658
acog:HWD57_01685	ko:K00164
acog:HWD57_01690	ko:K01647
acog:HWD57_01695	ko:K09159
acog:HWD57_01700	ko:K00240
acog:HWD57_01705	ko:K00239
acog:HWD57_01710	ko:K00242
acog:HWD57_01715	ko:K00241
acog:HWD57_01720	ko:K03710
acog:HWD57_01725	ko:K00024
acog:HWD57_01745	ko:K10001
acog:HWD57_01755	ko:K07501
acog:HWD57_01760	ko:K12339
acog:HWD57_01765	ko:K03274
acog:HWD57_01770	ko:K21344
acog:HWD57_01775	ko:K19804
acog:HWD57_01780	ko:K05788
acog:HWD57_01785	ko:K02945
acog:HWD57_01790	ko:K00800
acog:HWD57_01795	ko:K04517
acog:HWD57_01800	ko:K00817
acog:HWD57_01805	ko:K14170
acog:HWD57_01810	ko:K02469
acog:HWD57_01820	ko:K19294
acog:HWD57_01840	ko:K21782
acog:HWD57_01855	ko:K07497
acog:HWD57_01865	ko:K07484
acog:HWD57_01880	ko:K01985
acog:HWD57_01885	ko:K01866
acog:HWD57_01895	ko:K00954
acog:HWD57_01900	ko:K08316
acog:HWD57_01905	ko:K07263
acog:HWD57_01910	ko:K07263
acog:HWD57_01915	ko:K03110
acog:HWD57_01920	ko:K09812
acog:HWD57_01925	ko:K09811
acog:HWD57_01930	ko:K00901
acog:HWD57_01935	ko:K00817
acog:HWD57_01940	ko:K01693
acog:HWD57_01945	ko:K02501
acog:HWD57_01950	ko:K01814
acog:HWD57_01955	ko:K02500
acog:HWD57_01960	ko:K01496
acog:HWD57_01965	ko:K01523
acog:HWD57_01970	ko:K02503
acog:HWD57_01975	ko:K03116
acog:HWD57_01980	ko:K03117
acog:HWD57_01985	ko:K03118
acog:HWD57_01995	ko:K04772
acog:HWD57_02005	ko:K16165
acog:HWD57_02020	ko:K03186
acog:HWD57_02035	ko:K03575
acog:HWD57_02045	ko:K03746
acog:HWD57_02050	ko:K01784
acog:HWD57_02055	ko:K01525
acog:HWD57_02065	ko:K01512
acog:HWD57_02070	ko:K00342
acog:HWD57_02075	ko:K09822
acog:HWD57_02085	ko:K00342
acog:HWD57_02090	ko:K00342
acog:HWD57_02100	ko:K04485
acog:HWD57_02105	ko:K01775
acog:HWD57_02115	ko:K08227
acog:HWD57_02120	ko:K03719
acog:HWD57_02130	ko:K06872
acog:HWD57_02135	ko:K03744
acog:HWD57_02140	ko:K21929
acog:HWD57_02145	ko:K03789
acog:HWD57_02150	ko:K14742
acog:HWD57_02155	ko:K16148
acog:HWD57_02160	ko:K16147
acog:HWD57_02165	ko:K00688
acog:HWD57_02175	ko:K00058
acog:HWD57_02180	ko:K00831
acog:HWD57_02185	ko:K11927
acog:HWD57_02205	ko:K02448
acog:HWD57_02210	ko:K04748
acog:HWD57_02215	ko:K01601
acog:HWD57_02225	ko:K00134
acog:HWD57_02230	ko:K00873
acog:HWD57_02235	ko:K01923
acog:HWD57_02245	ko:K01414
acog:HWD57_02255	ko:K14393
acog:HWD57_02270	ko:K01586
acog:HWD57_02285	ko:K02005
acog:HWD57_02290	ko:K02003
acog:HWD57_02295	ko:K02004
acog:HWD57_02300	ko:K02004
acog:HWD57_02320	ko:K07287
acog:HWD57_02325	ko:K01714
acog:HWD57_02335	ko:K03924
acog:HWD57_02345	ko:K22452
acog:HWD57_02350	ko:K08305
acog:HWD57_02355	ko:K03087
acog:HWD57_02360	ko:K06194
acog:HWD57_02365	ko:K00573
acog:HWD57_02370	ko:K03787
acog:HWD57_02390	ko:K01975
acog:HWD57_02420	ko:K01939
acog:HWD57_02435	ko:K13522
acog:HWD57_02440	ko:K01950
acog:HWD57_02445	ko:K00763
acog:HWD57_02460	ko:K09934
acog:HWD57_02465	ko:K06894
acog:HWD57_02495	ko:K00432
acog:HWD57_02500	ko:K09007
acog:HWD57_02505	ko:K06954
acog:HWD57_02510	ko:K09701
acog:HWD57_02515	ko:K00574
acog:HWD57_02615	ko:K00567
acog:HWD57_02620	ko:K13529
acog:HWD57_02625	ko:K01807
acog:HWD57_02635	ko:K14682
acog:HWD57_02640	ko:K23753
acog:HWD57_02645	ko:K09761
acog:HWD57_02655	ko:K01092
acog:HWD57_02660	ko:K03593
acog:HWD57_02670	ko:K01584
acog:HWD57_02675	ko:K03699
acog:HWD57_02680	ko:K00765
acog:HWD57_02685	ko:K00013
acog:HWD57_02700	ko:K14393
acog:HWD57_02705	ko:K02342
acog:HWD57_02710	ko:K07182
acog:HWD57_02715	ko:K01895
acog:HWD57_02725	ko:K01676
acog:HWD57_02735	ko:K01776
acog:HWD57_02775	ko:K03498
acog:HWD57_02780	ko:K03321
acog:HWD57_02790	ko:K03699
acog:HWD57_02795	ko:K03699
acog:HWD57_02825	ko:K00057
acog:HWD57_02830	ko:K03216
acog:HWD57_02835	ko:K00215
acog:HWD57_02840	ko:K06186
acog:HWD57_02845	ko:K03711
acog:HWD57_02850	ko:K00856
acog:HWD57_02860	ko:K02687
acog:HWD57_02865	ko:K01961
acog:HWD57_02870	ko:K02160
acog:HWD57_02875	ko:K03786
acog:HWD57_02890	ko:K02558
acog:HWD57_02895	ko:K02257
acog:HWD57_02915	ko:K02275
acog:HWD57_02920	ko:K02274
acog:HWD57_02925	ko:K02258
acog:HWD57_02935	ko:K02276
acog:HWD57_02945	ko:K14998
acog:HWD57_02955	ko:K03089
acog:HWD57_02965	ko:K09930
acog:HWD57_02980	ko:K08310
acog:HWD57_02990	ko:K01167
acog:HWD57_02995	ko:K01876
acog:HWD57_03045	ko:K08311
acog:HWD57_03055	ko:K06134
acog:HWD57_03060	ko:K07397
acog:HWD57_03065	ko:K02871
acog:HWD57_03070	ko:K02996
acog:HWD57_03075	ko:K00145
acog:HWD57_03090	ko:K15724
acog:HWD57_03095	ko:K02259
acog:HWD57_03105	ko:K02275
acog:HWD57_03110	ko:K02274
acog:HWD57_03115	ko:K02257
acog:HWD57_03120	ko:K07152
acog:HWD57_03125	ko:K11068
acog:HWD57_03175	ko:K07050
acog:HWD57_03195	ko:K16898
acog:HWD57_03235	ko:K14231
acog:HWD57_03245	ko:K13993
acog:HWD57_03250	ko:K13993
acog:HWD57_03260	ko:K03799
acog:HWD57_03275	ko:K02030
acog:HWD57_03290	ko:K02003
acog:HWD57_03295	ko:K02004
acog:HWD57_03300	ko:K02004
acog:HWD57_03330	ko:K02003
acog:HWD57_03345	ko:K01153
acog:HWD57_03430	ko:K03502
acog:HWD57_03435	ko:K03503
acog:HWD57_03525	ko:K01796
acog:HWD57_03535	ko:K01996
acog:HWD57_03540	ko:K01999
acog:HWD57_03545	ko:K01998
acog:HWD57_03550	ko:K01997
acog:HWD57_03555	ko:K01995
acog:HWD57_03560	ko:K01897
acog:HWD57_03570	ko:K14393
acog:HWD57_03575	ko:K01674
acog:HWD57_03585	ko:K07497
acog:HWD57_03590	ko:K02837
acog:HWD57_03595	ko:K09915
acog:HWD57_03600	ko:K01515
acog:HWD57_03605	ko:K00343
acog:HWD57_03610	ko:K00342
acog:HWD57_03615	ko:K00341
acog:HWD57_03620	ko:K00340
acog:HWD57_03625	ko:K00339
acog:HWD57_03630	ko:K00338
acog:HWD57_03635	ko:K00337
acog:HWD57_03640	ko:K00336
acog:HWD57_03645	ko:K00335
acog:HWD57_03650	ko:K00334
acog:HWD57_03655	ko:K00333
acog:HWD57_03660	ko:K00332
acog:HWD57_03665	ko:K00331
acog:HWD57_03670	ko:K00330
acog:HWD57_03675	ko:K14228
acog:HWD57_03680	ko:K03075
acog:HWD57_03690	ko:K07483
acog:HWD57_03705	ko:K09859
acog:HWD57_03765	ko:K02575
acog:HWD57_03770	ko:K26138
acog:HWD57_03775	ko:K26139
acog:HWD57_03780	ko:K09859
acog:HWD57_03790	ko:K07337
acog:HWD57_03800	ko:K11066
acog:HWD57_03850	ko:K00864
acog:HWD57_03855	ko:K01465
acog:HWD57_03865	ko:K06999
acog:HWD57_03870	ko:K00052
acog:HWD57_03875	ko:K01761
acog:HWD57_03880	ko:K00525
acog:HWD57_03955	ko:K02654
acog:HWD57_03960	ko:K02653
acog:HWD57_03965	ko:K02652
acog:HWD57_03970	ko:K00029
acog:HWD57_03975	ko:K02355
acog:HWD57_03980	ko:K00631
acog:HWD57_03990	ko:K03699
acog:HWD57_03995	ko:K06920
acog:HWD57_04005	ko:K10026
acog:HWD57_04015	ko:K03640
acog:HWD57_04020	ko:K03641
acog:HWD57_04030	ko:K03560
acog:HWD57_04035	ko:K03562
acog:HWD57_04040	ko:K07107
acog:HWD57_04045	ko:K03551
acog:HWD57_04055	ko:K03550
acog:HWD57_04060	ko:K01159
acog:HWD57_04070	ko:K02237
acog:HWD57_04080	ko:K07645
acog:HWD57_04085	ko:K02483
acog:HWD57_04100	ko:K06287
acog:HWD57_04105	ko:K00783
acog:HWD57_04110	ko:K09710
acog:HWD57_04115	ko:K00969
acog:HWD57_04130	ko:K02204
acog:HWD57_04140	ko:K02335
acog:HWD57_04150	ko:K02041
acog:HWD57_04155	ko:K02042
acog:HWD57_04160	ko:K02044
acog:HWD57_04245	ko:K07481
acog:HWD57_04255	ko:K06919
acog:HWD57_04280	ko:K07733
acog:HWD57_04305	ko:K18778
acog:HWD57_04310	ko:K00859
acog:HWD57_04320	ko:K06001
acog:HWD57_04325	ko:K01611
acog:HWD57_04330	ko:K07552
acog:HWD57_04335	ko:K07391
acog:HWD57_04340	ko:K09806
acog:HWD57_04345	ko:K04752
acog:HWD57_04350	ko:K03320
acog:HWD57_04355	ko:K14229
acog:HWD57_04360	ko:K14229
acog:HWD57_04490	ko:K06903
acog:HWD57_04550	ko:K06907
acog:HWD57_04575	ko:K19344
acog:HWD57_04580	ko:K07216
acog:HWD57_04630	ko:K07484
acog:HWD57_04640	ko:K03088
acog:HWD57_04655	ko:K01869
acog:HWD57_04660	ko:K03643
acog:HWD57_04665	ko:K02340
acog:HWD57_04675	ko:K00147
acog:HWD57_04680	ko:K07497
acog:HWD57_04685	ko:K07484
acog:HWD57_04705	ko:K00567
acog:HWD57_04710	ko:K04763
acog:HWD57_04720	ko:K09760
acog:HWD57_04735	ko:K07034
acog:HWD57_04740	ko:K03656
acog:HWD57_04750	ko:K03427
acog:HWD57_04760	ko:K01154
acog:HWD57_04765	ko:K01153
acog:HWD57_04780	ko:K02004
acog:HWD57_04785	ko:K02003
acog:HWD57_04815	ko:K00154
acog:HWD57_04850	ko:K01768
acog:HWD57_04855	ko:K05934
acog:HWD57_04865	ko:K03394
acog:HWD57_04870	ko:K00595
acog:HWD57_04875	ko:K02188
acog:HWD57_04880	ko:K06042
acog:HWD57_04885	ko:K03795
acog:HWD57_04890	ko:K05936
acog:HWD57_04895	ko:K02006
acog:HWD57_04900	ko:K02008
acog:HWD57_04905	ko:K02009
acog:HWD57_04910	ko:K02007
acog:HWD57_04915	ko:K00978
acog:HWD57_04920	ko:K01709
acog:HWD57_04925	ko:K12452
acog:HWD57_04940	ko:K09690
acog:HWD57_04945	ko:K09691
acog:HWD57_04995	ko:K01652
acog:HWD57_05010	ko:K00721
acog:HWD57_05025	ko:K01990
acog:HWD57_05045	ko:K02650
acog:HWD57_05060	ko:K01965
acog:HWD57_05065	ko:K01966
acog:HWD57_05070	ko:K07588
acog:HWD57_05075	ko:K01847
acog:HWD57_05090	ko:K07090
acog:HWD57_05100	ko:K10563
acog:HWD57_05110	ko:K02494
acog:HWD57_05115	ko:K00919
acog:HWD57_05120	ko:K14223
acog:HWD57_05125	ko:K00948
acog:HWD57_05130	ko:K02897
acog:HWD57_05135	ko:K01056
acog:HWD57_05140	ko:K06942
acog:HWD57_05155	ko:K06195
acog:HWD57_05160	ko:K01783
acog:HWD57_05165	ko:K01091
acog:HWD57_05170	ko:K01657
acog:HWD57_05200	ko:K03086
acog:HWD57_05205	ko:K02316
acog:HWD57_05210	ko:K02970
acog:HWD57_05215	ko:K03431
acog:HWD57_05220	ko:K00796
acog:HWD57_05225	ko:K03798
acog:HWD57_05230	ko:K02427
acog:HWD57_05235	ko:K07574
acog:HWD57_05245	ko:K03624
acog:HWD57_05250	ko:K01955
acog:HWD57_05255	ko:K01956
acog:HWD57_05270	ko:K03981
acog:HWD57_05275	ko:K18800
acog:HWD57_05285	ko:K06023
acog:HWD57_05290	ko:K02806
acog:HWD57_05295	ko:K05808
acog:HWD57_05300	ko:K03092
acog:HWD57_05305	ko:K06861
acog:HWD57_05310	ko:K03565
acog:HWD57_05315	ko:K03553
acog:HWD57_05325	ko:K03743
acog:HWD57_05330	ko:K01095
acog:HWD57_05335	ko:K00946
acog:HWD57_05340	ko:K03625
acog:HWD57_05345	ko:K00794
acog:HWD57_05350	ko:K14652
acog:HWD57_05380	ko:K06926
acog:HWD57_05405	ko:K07445
acog:HWD57_05415	ko:K14234
acog:HWD57_05450	ko:K02069
acog:HWD57_05455	ko:K02068
acog:HWD57_05460	ko:K22468
acog:HWD57_05465	ko:K18930
acog:HWD57_05475	ko:K01999
acog:HWD57_05505	ko:K01095
acog:HWD57_05515	ko:K01095
acog:HWD57_05555	ko:K05795
acog:HWD57_05560	ko:K09799
acog:HWD57_05585	ko:K01803
acog:HWD57_05590	ko:K00927
acog:HWD57_05600	ko:K06896
acog:HWD57_05605	ko:K00612
acog:HWD57_05610	ko:K02517
acog:HWD57_05615	ko:K22131
acog:HWD57_05620	ko:K01491
acog:HWD57_05625	ko:K01588
acog:HWD57_05630	ko:K01589
acog:HWD57_05635	ko:K07566
acog:HWD57_05645	ko:K03686
acog:HWD57_05655	ko:K07018
acog:HWD57_05660	ko:K02006
acog:HWD57_05665	ko:K02008
acog:HWD57_05670	ko:K02007
acog:HWD57_05675	ko:K03215
acog:HWD57_05695	ko:K01130
acog:HWD57_05725	ko:K25316
acog:HWD57_05730	ko:K07497
acog:HWD57_05745	ko:K01207
acog:HWD57_05750	ko:K06143
acog:HWD57_05810	ko:K07484
acog:HWD57_05835	ko:K01715
acog:HWD57_05850	ko:K00020
acog:HWD57_05865	ko:K01821
acog:HWD57_05875	ko:K01715
acog:HWD57_05910	ko:K00569
acog:HWD57_05915	ko:K03636
acog:HWD57_05935	ko:K06996
acog:HWD57_05950	ko:K03088
acog:HWD57_05955	ko:K18700
acog:HWD57_05975	ko:K00558
acog:HWD57_05990	ko:K07458
acog:HWD57_06015	ko:K07483
acog:HWD57_06020	ko:K07497
acog:HWD57_06035	ko:K03303
acog:HWD57_06040	ko:K11688
acog:HWD57_06045	ko:K03406
acog:HWD57_06050	ko:K18930
acog:HWD57_06130	ko:K15777
acog:HWD57_06160	ko:K13635
acog:HWD57_06165	ko:K02045
acog:HWD57_06170	ko:K02047
acog:HWD57_06175	ko:K02046
acog:HWD57_06180	ko:K23163
acog:HWD57_06195	ko:K09919
acog:HWD57_06200	ko:K06940
acog:HWD57_06250	ko:K01338
acog:HWD57_06265	ko:K07080
acog:HWD57_06275	ko:K08303
acog:HWD57_06280	ko:K08301
acog:HWD57_06335	ko:K03655
acog:HWD57_06355	ko:K00974
acog:HWD57_06365	ko:K08309
acog:HWD57_06370	ko:K01934
acog:HWD57_06380	ko:K03657
acog:HWD57_06385	ko:K00344
acog:HWD57_06395	ko:K03496
acog:HWD57_06400	ko:K25706
acog:HWD57_06415	ko:K00077
acog:HWD57_06420	ko:K14155
acog:HWD57_06425	ko:K01738
acog:HWD57_06430	ko:K01754
acog:HWD57_06445	ko:K23127
acog:HWD57_06455	ko:K03183
acog:HWD57_06465	ko:K03690
acog:HWD57_06470	ko:K02114
acog:HWD57_06475	ko:K02112
acog:HWD57_06480	ko:K02115
acog:HWD57_06485	ko:K02111
acog:HWD57_06490	ko:K02113
acog:HWD57_06495	ko:K02109
acog:HWD57_06500	ko:K02110
acog:HWD57_06505	ko:K02108
acog:HWD57_06510	ko:K02116
acog:HWD57_06515	ko:K03497
acog:HWD57_06520	ko:K03496
acog:HWD57_06525	ko:K03501
acog:HWD57_06530	ko:K03495
acog:HWD57_06535	ko:K24119
acog:HWD57_06540	ko:K03387
acog:HWD57_06550	ko:K07090
acog:HWD57_06555	ko:K00598
acog:HWD57_06565	ko:K01768
acog:HWD57_06575	ko:K06147
acog:HWD57_06580	ko:K00799
acog:HWD57_06605	ko:K03924
acog:HWD57_06635	ko:K02028
acog:HWD57_06640	ko:K02029
acog:HWD57_06645	ko:K02030
acog:HWD57_06650	ko:K01796
acog:HWD57_06665	ko:K09125
acog:HWD57_06720	ko:K00681
acog:HWD57_06745	ko:K00297
acog:HWD57_06750	ko:K01251
acog:HWD57_06760	ko:K06958
acog:HWD57_06770	ko:K02483
acog:HWD57_06780	ko:K21703
acog:HWD57_06785	ko:K01086
acog:HWD57_06790	ko:K28462
acog:HWD57_06795	ko:K00615
acog:HWD57_06800	ko:K00790
acog:HWD57_06810	ko:K01992
acog:HWD57_06815	ko:K01990
acog:HWD57_06820	ko:K07122
acog:HWD57_06825	ko:K07323
acog:HWD57_06830	ko:K04754
acog:HWD57_06835	ko:K02067
acog:HWD57_06840	ko:K02066
acog:HWD57_06845	ko:K02065
acog:HWD57_06855	ko:K12283
acog:HWD57_06870	ko:K02652
acog:HWD57_06875	ko:K02653
acog:HWD57_06905	ko:K01768
acog:HWD57_06920	ko:K06041
acog:HWD57_06925	ko:K03270
acog:HWD57_06930	ko:K11719
acog:HWD57_06935	ko:K09774
acog:HWD57_06955	ko:K03578
acog:HWD57_06965	ko:K20034
acog:HWD57_06970	ko:K18480
acog:HWD57_06975	ko:K02067
acog:HWD57_06980	ko:K02065
acog:HWD57_06985	ko:K02066
acog:HWD57_06990	ko:K01524
acog:HWD57_06995	ko:K00937
acog:HWD57_07000	ko:K00951
acog:HWD57_07010	ko:K09933
acog:HWD57_07015	ko:K11711
acog:HWD57_07020	ko:K11712
acog:HWD57_07025	ko:K04075
acog:HWD57_07030	ko:K01962
acog:HWD57_07035	ko:K01247
acog:HWD57_07045	ko:K03321
acog:HWD57_07065	ko:K07220
acog:HWD57_07070	ko:K03306
acog:HWD57_07085	ko:K14222
acog:HWD57_07090	ko:K14225
acog:HWD57_07095	ko:K00995
acog:HWD57_07100	ko:K03703
acog:HWD57_07105	ko:K16554
acog:HWD57_07110	ko:K01207
acog:HWD57_07115	ko:K00997
acog:HWD57_07120	ko:K03474
acog:HWD57_07125	ko:K03584
acog:HWD57_07130	ko:K03595
acog:HWD57_07135	ko:K03685
acog:HWD57_07145	ko:K03100
acog:HWD57_07150	ko:K03596
acog:HWD57_07160	ko:K04771
acog:HWD57_07165	ko:K03803
acog:HWD57_07170	ko:K03088
acog:HWD57_07180	ko:K00798
acog:HWD57_07185	ko:K00906
acog:HWD57_07190	ko:K00031
acog:HWD57_07195	ko:K18313
acog:HWD57_07200	ko:K03671
acog:HWD57_07255	ko:K01647
acog:HWD57_07265	ko:K00990
acog:HWD57_07285	ko:K00600
acog:HWD57_07290	ko:K07738
acog:HWD57_07295	ko:K11752
acog:HWD57_07300	ko:K21029
acog:HWD57_07310	ko:K03797
acog:HWD57_07315	ko:K22719
acog:HWD57_07330	ko:K03676
acog:HWD57_07335	ko:K03071
acog:HWD57_07345	ko:K10680
acog:HWD57_07415	ko:K06903
acog:HWD57_07440	ko:K03600
acog:HWD57_07445	ko:K03599
acog:HWD57_07450	ko:K00413
acog:HWD57_07455	ko:K00412
acog:HWD57_07460	ko:K00411
acog:HWD57_07465	ko:K06187
acog:HWD57_07470	ko:K09747
acog:HWD57_07475	ko:K02343
acog:HWD57_07480	ko:K01983
acog:HWD57_07500	ko:K03738
acog:HWD57_07505	ko:K00196
acog:HWD57_07520	ko:K06889
acog:HWD57_07525	ko:K08300
acog:HWD57_07530	ko:K06179
acog:HWD57_07540	ko:K04773
acog:HWD57_07545	ko:K07056
acog:HWD57_07550	ko:K25422
acog:HWD57_07555	ko:K07040
acog:HWD57_07560	ko:K02911
acog:HWD57_07565	ko:K03621
acog:HWD57_07570	ko:K00648
acog:HWD57_07575	ko:K00645
acog:HWD57_07580	ko:K00059
acog:HWD57_07585	ko:K02078
acog:HWD57_07590	ko:K09458
acog:HWD57_07595	ko:K19168
acog:HWD57_07600	ko:K00278
acog:HWD57_07605	ko:K00963
acog:HWD57_07620	ko:K14540
acog:HWD57_07635	ko:K03496
acog:HWD57_07645	ko:K07220
acog:HWD57_07655	ko:K00558
acog:HWD57_07665	ko:K07220
acog:HWD57_07670	ko:K07220
acog:HWD57_07675	ko:K03306
acog:HWD57_07690	ko:K14237
acog:HWD57_07695	ko:K00179
acog:HWD57_07700	ko:K00180
acog:HWD57_07705	ko:K18997
acog:HWD57_07710	ko:K05516
acog:HWD57_07715	ko:K13993
acog:HWD57_07720	ko:K13993
acog:HWD57_07725	ko:K03926
acog:HWD57_07730	ko:K04084
acog:HWD57_07780	ko:K07445
acog:HWD57_07820	ko:K00986
acog:HWD57_07840	ko:K07733
acog:HWD57_07855	ko:K03650
acog:HWD57_07860	ko:K03217
acog:HWD57_07865	ko:K08998
acog:HWD57_07870	ko:K03536
