pxsi:EJ103_00005	ko:K02313
pxsi:EJ103_00750	ko:K14230
pxsi:EJ103_00755	ko:K14230
pxsi:EJ103_00765	ko:K07391
pxsi:EJ103_00770	ko:K07772
pxsi:EJ103_00780	ko:K03699
pxsi:EJ103_00795	ko:K02106
pxsi:EJ103_00800	ko:K10716
pxsi:EJ103_00825	ko:K10805
pxsi:EJ103_00830	ko:K00631
pxsi:EJ103_00835	ko:K02946
pxsi:EJ103_00840	ko:K02906
pxsi:EJ103_00845	ko:K02926
pxsi:EJ103_00850	ko:K02892
pxsi:EJ103_00855	ko:K02886
pxsi:EJ103_00860	ko:K02965
pxsi:EJ103_00865	ko:K02890
pxsi:EJ103_00870	ko:K02982
pxsi:EJ103_00875	ko:K02878
pxsi:EJ103_00880	ko:K02904
pxsi:EJ103_00885	ko:K02961
pxsi:EJ103_00910	ko:K00380
pxsi:EJ103_00915	ko:K00381
pxsi:EJ103_00920	ko:K00390
pxsi:EJ103_00930	ko:K27802
pxsi:EJ103_00940	ko:K14761
pxsi:EJ103_00960	ko:K07712
pxsi:EJ103_00965	ko:K07708
pxsi:EJ103_00975	ko:K01915
pxsi:EJ103_00980	ko:K06207
pxsi:EJ103_00990	ko:K13985
pxsi:EJ103_01000	ko:K07058
pxsi:EJ103_01005	ko:K07560
pxsi:EJ103_01010	ko:K00797
pxsi:EJ103_01020	ko:K01058
pxsi:EJ103_01025	ko:K06987
pxsi:EJ103_01030	ko:K01586
pxsi:EJ103_01035	ko:K00674
pxsi:EJ103_01040	ko:K01714
pxsi:EJ103_01050	ko:K08997
pxsi:EJ103_01055	ko:K03286
pxsi:EJ103_01060	ko:K01682
pxsi:EJ103_01080	ko:K07107
pxsi:EJ103_01085	ko:K01785
pxsi:EJ103_01090	ko:K02014
pxsi:EJ103_01095	ko:K14266
pxsi:EJ103_01105	ko:K03307
pxsi:EJ103_01110	ko:K07407
pxsi:EJ103_01120	ko:K22185
pxsi:EJ103_01125	ko:K00883
pxsi:EJ103_01130	ko:K00111
pxsi:EJ103_01135	ko:K00864
pxsi:EJ103_01150	ko:K00849
pxsi:EJ103_01155	ko:K00965
pxsi:EJ103_01160	ko:K01784
pxsi:EJ103_01170	ko:K09794
pxsi:EJ103_01175	ko:K00344
pxsi:EJ103_01185	ko:K01658
pxsi:EJ103_01195	ko:K00821
pxsi:EJ103_01200	ko:K00673
pxsi:EJ103_01205	ko:K06447
pxsi:EJ103_01215	ko:K07397
pxsi:EJ103_01220	ko:K01611
pxsi:EJ103_01225	ko:K03837
pxsi:EJ103_01240	ko:K01082
pxsi:EJ103_01245	ko:K00860
pxsi:EJ103_01255	ko:K00956
pxsi:EJ103_01260	ko:K00957
pxsi:EJ103_01265	ko:K02302
pxsi:EJ103_01270	ko:K01619
pxsi:EJ103_01275	ko:K14235
pxsi:EJ103_01280	ko:K03073
pxsi:EJ103_01285	ko:K02601
pxsi:EJ103_01290	ko:K02867
pxsi:EJ103_01295	ko:K02863
pxsi:EJ103_01300	ko:K02864
pxsi:EJ103_01305	ko:K02935
pxsi:EJ103_01310	ko:K03043
pxsi:EJ103_01315	ko:K03046
pxsi:EJ103_01320	ko:K02950
pxsi:EJ103_01325	ko:K02992
pxsi:EJ103_01330	ko:K02355
pxsi:EJ103_01335	ko:K02358
pxsi:EJ103_01340	ko:K06996
pxsi:EJ103_01360	ko:K05776
pxsi:EJ103_01365	ko:K09973
pxsi:EJ103_01370	ko:K01652
pxsi:EJ103_01375	ko:K11258
pxsi:EJ103_01380	ko:K01687
pxsi:EJ103_01385	ko:K01754
pxsi:EJ103_01400	ko:K01673
pxsi:EJ103_01410	ko:K09806
pxsi:EJ103_01415	ko:K03656
pxsi:EJ103_01435	ko:K02335
pxsi:EJ103_01445	ko:K09986
pxsi:EJ103_01450	ko:K03978
pxsi:EJ103_01460	ko:K09894
pxsi:EJ103_01470	ko:K02495
pxsi:EJ103_01475	ko:K09889
pxsi:EJ103_01480	ko:K03592
pxsi:EJ103_01490	ko:K07386
pxsi:EJ103_01500	ko:K03574
pxsi:EJ103_01505	ko:K03070
pxsi:EJ103_01520	ko:K01745
pxsi:EJ103_01525	ko:K01712
pxsi:EJ103_01530	ko:K05836
pxsi:EJ103_01535	ko:K01468
pxsi:EJ103_01545	ko:K01479
pxsi:EJ103_01550	ko:K02553
pxsi:EJ103_01555	ko:K19302
pxsi:EJ103_01565	ko:K03406
pxsi:EJ103_01575	ko:K03667
pxsi:EJ103_01580	ko:K01419
pxsi:EJ103_01585	ko:K03591
pxsi:EJ103_01590	ko:K04066
pxsi:EJ103_01595	ko:K02909
pxsi:EJ103_01600	ko:K00029
pxsi:EJ103_01605	ko:K03764
pxsi:EJ103_01610	ko:K01739
pxsi:EJ103_01615	ko:K12525
pxsi:EJ103_01620	ko:K05366
pxsi:EJ103_01625	ko:K02662
pxsi:EJ103_01630	ko:K02663
pxsi:EJ103_01635	ko:K02664
pxsi:EJ103_01640	ko:K02665
pxsi:EJ103_01645	ko:K02666
pxsi:EJ103_01650	ko:K00891
pxsi:EJ103_01655	ko:K01735
pxsi:EJ103_01660	ko:K03112
pxsi:EJ103_01665	ko:K06223
pxsi:EJ103_01680	ko:K01783
pxsi:EJ103_01685	ko:K01091
pxsi:EJ103_01690	ko:K01867
pxsi:EJ103_01695	ko:K03701
pxsi:EJ103_01705	ko:K03111
pxsi:EJ103_01740	ko:K11811
pxsi:EJ103_01745	ko:K03325
pxsi:EJ103_01750	ko:K00537
pxsi:EJ103_01765	ko:K12279
pxsi:EJ103_01770	ko:K12279
pxsi:EJ103_01775	ko:K12280
pxsi:EJ103_01780	ko:K12281
pxsi:EJ103_01785	ko:K12282
pxsi:EJ103_01790	ko:K12283
pxsi:EJ103_01795	ko:K12284
pxsi:EJ103_01800	ko:K12276
pxsi:EJ103_01805	ko:K12278
pxsi:EJ103_01810	ko:K10925
pxsi:EJ103_01815	ko:K10924
pxsi:EJ103_01820	ko:K10926
pxsi:EJ103_01825	ko:K10927
pxsi:EJ103_01830	ko:K12285
pxsi:EJ103_01835	ko:K12286
pxsi:EJ103_01840	ko:K12287
pxsi:EJ103_01850	ko:K03569
pxsi:EJ103_01855	ko:K03570
pxsi:EJ103_01860	ko:K03571
pxsi:EJ103_01865	ko:K06287
pxsi:EJ103_01870	ko:K08301
pxsi:EJ103_01880	ko:K11206
pxsi:EJ103_01885	ko:K03568
pxsi:EJ103_01900	ko:K00383
pxsi:EJ103_01905	ko:K01414
pxsi:EJ103_01915	ko:K15984
pxsi:EJ103_01920	ko:K15396
pxsi:EJ103_01925	ko:K13643
pxsi:EJ103_01930	ko:K04487
pxsi:EJ103_01935	ko:K04488
pxsi:EJ103_01940	ko:K13628
pxsi:EJ103_01945	ko:K04082
pxsi:EJ103_01950	ko:K04044
pxsi:EJ103_01955	ko:K04755
pxsi:EJ103_01960	ko:K00135
pxsi:EJ103_01970	ko:K01768
pxsi:EJ103_02000	ko:K14226
pxsi:EJ103_02005	ko:K03442
pxsi:EJ103_02015	ko:K01991
pxsi:EJ103_02035	ko:K07265
pxsi:EJ103_02040	ko:K16702
pxsi:EJ103_02055	ko:K24300
pxsi:EJ103_02085	ko:K03270
pxsi:EJ103_02090	ko:K00979
pxsi:EJ103_02095	ko:K06041
pxsi:EJ103_02105	ko:K07576
pxsi:EJ103_02110	ko:K02851
pxsi:EJ103_02125	ko:K09688
pxsi:EJ103_02130	ko:K09689
pxsi:EJ103_02135	ko:K10107
pxsi:EJ103_02140	ko:K00973
pxsi:EJ103_02145	ko:K01790
pxsi:EJ103_02150	ko:K00067
pxsi:EJ103_02155	ko:K01710
pxsi:EJ103_02255	ko:K12990
pxsi:EJ103_02260	ko:K00957
pxsi:EJ103_02270	ko:K00956
pxsi:EJ103_02280	ko:K00860
pxsi:EJ103_02290	ko:K00963
pxsi:EJ103_02295	ko:K00012
pxsi:EJ103_02315	ko:K06183
pxsi:EJ103_02320	ko:K06916
pxsi:EJ103_02325	ko:K01784
pxsi:EJ103_02350	ko:K19810
pxsi:EJ103_02355	ko:K02356
pxsi:EJ103_02360	ko:K04568
pxsi:EJ103_02365	ko:K02014
pxsi:EJ103_02370	ko:K07107
pxsi:EJ103_02375	ko:K03668
pxsi:EJ103_02380	ko:K03147
pxsi:EJ103_02385	ko:K03153
pxsi:EJ103_02390	ko:K03154
pxsi:EJ103_02395	ko:K03149
pxsi:EJ103_02400	ko:K14153
pxsi:EJ103_02405	ko:K21029
pxsi:EJ103_02410	ko:K01613
pxsi:EJ103_02415	ko:K06949
pxsi:EJ103_02420	ko:K13288
pxsi:EJ103_02425	ko:K14225
pxsi:EJ103_02430	ko:K14225
pxsi:EJ103_02435	ko:K14225
pxsi:EJ103_02445	ko:K03409
pxsi:EJ103_02450	ko:K09823
pxsi:EJ103_02455	ko:K05595
pxsi:EJ103_02460	ko:K05539
pxsi:EJ103_02465	ko:K03969
pxsi:EJ103_02480	ko:K09796
pxsi:EJ103_02515	ko:K03406
pxsi:EJ103_02520	ko:K01525
pxsi:EJ103_02525	ko:K06195
pxsi:EJ103_02530	ko:K02528
pxsi:EJ103_02535	ko:K00097
pxsi:EJ103_02540	ko:K03771
pxsi:EJ103_02545	ko:K04744
pxsi:EJ103_02550	ko:K07102
pxsi:EJ103_02555	ko:K00992
pxsi:EJ103_02560	ko:K05801
pxsi:EJ103_02570	ko:K06177
pxsi:EJ103_02580	ko:K03580
pxsi:EJ103_02585	ko:K07175
pxsi:EJ103_02605	ko:K00018
pxsi:EJ103_02615	ko:K06938
pxsi:EJ103_02640	ko:K10716
pxsi:EJ103_02645	ko:K09181
pxsi:EJ103_02650	ko:K09797
pxsi:EJ103_02670	ko:K01519
pxsi:EJ103_02680	ko:K02221
pxsi:EJ103_02685	ko:K00286
pxsi:EJ103_02690	ko:K06997
pxsi:EJ103_02695	ko:K02669
pxsi:EJ103_02700	ko:K02670
pxsi:EJ103_02705	ko:K07447
pxsi:EJ103_02710	ko:K07735
pxsi:EJ103_02715	ko:K01920
pxsi:EJ103_02720	ko:K09761
pxsi:EJ103_02735	ko:K00982
pxsi:EJ103_02745	ko:K02517
pxsi:EJ103_02750	ko:K12340
pxsi:EJ103_02755	ko:K01515
pxsi:EJ103_02760	ko:K09920
pxsi:EJ103_02765	ko:K03651
pxsi:EJ103_02770	ko:K07000
pxsi:EJ103_02775	ko:K02622
pxsi:EJ103_02785	ko:K02621
pxsi:EJ103_02790	ko:K00655
pxsi:EJ103_02795	ko:K09893
pxsi:EJ103_02805	ko:K16074
pxsi:EJ103_02815	ko:K05844
pxsi:EJ103_02820	ko:K06987
pxsi:EJ103_02840	ko:K03654
pxsi:EJ103_02845	ko:K01073
pxsi:EJ103_02850	ko:K05786
pxsi:EJ103_02860	ko:K09897
pxsi:EJ103_02865	ko:K23773
pxsi:EJ103_02875	ko:K02013
pxsi:EJ103_02880	ko:K02015
pxsi:EJ103_02885	ko:K02232
pxsi:EJ103_02890	ko:K19221
pxsi:EJ103_02895	ko:K06858
pxsi:EJ103_02900	ko:K03648
pxsi:EJ103_02910	ko:K00616
pxsi:EJ103_02915	ko:K09861
pxsi:EJ103_02920	ko:K03442
pxsi:EJ103_02930	ko:K05590
pxsi:EJ103_02935	ko:K15460
pxsi:EJ103_02940	ko:K01176
pxsi:EJ103_02960	ko:K03840
pxsi:EJ103_02965	ko:K04763
pxsi:EJ103_02970	ko:K03981
pxsi:EJ103_02975	ko:K07462
pxsi:EJ103_02980	ko:K02836
pxsi:EJ103_02985	ko:K04567
pxsi:EJ103_02995	ko:K14233
pxsi:EJ103_03000	ko:K14219
pxsi:EJ103_03005	ko:K14219
pxsi:EJ103_03010	ko:K14219
pxsi:EJ103_03015	ko:K14219
pxsi:EJ103_03025	ko:K21469
pxsi:EJ103_03035	ko:K11105
pxsi:EJ103_03055	ko:K03832
pxsi:EJ103_03065	ko:K25307
pxsi:EJ103_03075	ko:K01497
pxsi:EJ103_03085	ko:K03565
pxsi:EJ103_03090	ko:K01872
pxsi:EJ103_03095	ko:K00928
pxsi:EJ103_03100	ko:K03563
pxsi:EJ103_03120	ko:K01573
pxsi:EJ103_03125	ko:K01571
pxsi:EJ103_03130	ko:K20509
pxsi:EJ103_03145	ko:K01866
pxsi:EJ103_03150	ko:K02227
pxsi:EJ103_03155	ko:K01243
pxsi:EJ103_03165	ko:K09007
pxsi:EJ103_03170	ko:K07648
pxsi:EJ103_03175	ko:K07773
pxsi:EJ103_03185	ko:K00564
pxsi:EJ103_03190	ko:K03439
pxsi:EJ103_03195	ko:K03575
pxsi:EJ103_03210	ko:K14231
pxsi:EJ103_03215	ko:K14234
pxsi:EJ103_03220	ko:K14231
pxsi:EJ103_03225	ko:K14234
pxsi:EJ103_03230	ko:K14231
pxsi:EJ103_03240	ko:K18139
pxsi:EJ103_03255	ko:K28358
pxsi:EJ103_03260	ko:K09895
pxsi:EJ103_03265	ko:K01262
pxsi:EJ103_03270	ko:K03185
pxsi:EJ103_03275	ko:K18800
pxsi:EJ103_03285	ko:K02990
pxsi:EJ103_03290	ko:K02686
pxsi:EJ103_03295	ko:K02963
pxsi:EJ103_03300	ko:K02939
pxsi:EJ103_03320	ko:K02314
pxsi:EJ103_03325	ko:K01775
pxsi:EJ103_03340	ko:K03811
pxsi:EJ103_03345	ko:K25657
pxsi:EJ103_03355	ko:K14219
pxsi:EJ103_03370	ko:K03406
pxsi:EJ103_03390	ko:K06076
pxsi:EJ103_03395	ko:K01873
pxsi:EJ103_03400	ko:K02339
pxsi:EJ103_03405	ko:K01255
pxsi:EJ103_03410	ko:K07091
pxsi:EJ103_03415	ko:K11720
pxsi:EJ103_03425	ko:K14228
pxsi:EJ103_03455	ko:K16087
pxsi:EJ103_03465	ko:K01119
pxsi:EJ103_03515	ko:K25494
pxsi:EJ103_03520	ko:K25495
pxsi:EJ103_03525	ko:K02014
pxsi:EJ103_03535	ko:K02030
pxsi:EJ103_03565	ko:K00135
pxsi:EJ103_03615	ko:K07107
pxsi:EJ103_03620	ko:K02346
pxsi:EJ103_03625	ko:K01255
pxsi:EJ103_03630	ko:K03406
pxsi:EJ103_03635	ko:K01278
pxsi:EJ103_03655	ko:K03554
pxsi:EJ103_03670	ko:K12524
pxsi:EJ103_03675	ko:K00872
pxsi:EJ103_03680	ko:K01733
pxsi:EJ103_03685	ko:K00600
pxsi:EJ103_03690	ko:K07738
pxsi:EJ103_03695	ko:K11752
pxsi:EJ103_03700	ko:K00793
pxsi:EJ103_03705	ko:K14652
pxsi:EJ103_03710	ko:K00794
pxsi:EJ103_03715	ko:K03625
pxsi:EJ103_03720	ko:K00946
pxsi:EJ103_03725	ko:K01095
pxsi:EJ103_03740	ko:K01662
pxsi:EJ103_03745	ko:K00795
pxsi:EJ103_03750	ko:K03602
pxsi:EJ103_03755	ko:K02556
pxsi:EJ103_03760	ko:K02557
pxsi:EJ103_03770	ko:K03169
pxsi:EJ103_03780	ko:K05838
pxsi:EJ103_03785	ko:K01977
pxsi:EJ103_03790	ko:K01980
pxsi:EJ103_03795	ko:K01985
pxsi:EJ103_03800	ko:K01985
pxsi:EJ103_03805	ko:K01425
pxsi:EJ103_03810	ko:K00892
pxsi:EJ103_03815	ko:K11991
pxsi:EJ103_03820	ko:K18691
pxsi:EJ103_03825	ko:K01952
pxsi:EJ103_03840	ko:K09978
pxsi:EJ103_03845	ko:K09941
pxsi:EJ103_03850	ko:K02527
pxsi:EJ103_03855	ko:K03271
pxsi:EJ103_03860	ko:K03272
pxsi:EJ103_03880	ko:K11211
pxsi:EJ103_03885	ko:K12982
pxsi:EJ103_03890	ko:K03273
pxsi:EJ103_03895	ko:K00639
pxsi:EJ103_03900	ko:K00060
pxsi:EJ103_03905	ko:K02439
pxsi:EJ103_03910	ko:K02441
pxsi:EJ103_03915	ko:K02415
pxsi:EJ103_03920	ko:K03181
pxsi:EJ103_03925	ko:K03179
pxsi:EJ103_03930	ko:K07394
pxsi:EJ103_03950	ko:K09891
pxsi:EJ103_03955	ko:K25706
pxsi:EJ103_03960	ko:K08591
pxsi:EJ103_03965	ko:K01633
pxsi:EJ103_03970	ko:K00950
pxsi:EJ103_03975	ko:K06153
pxsi:EJ103_03980	ko:K02558
pxsi:EJ103_03985	ko:K03186
pxsi:EJ103_03990	ko:K01990
pxsi:EJ103_03995	ko:K01992
pxsi:EJ103_04010	ko:K24264
pxsi:EJ103_04015	ko:K01438
pxsi:EJ103_04020	ko:K00145
pxsi:EJ103_04025	ko:K00930
pxsi:EJ103_04030	ko:K00611
pxsi:EJ103_04035	ko:K01940
pxsi:EJ103_04040	ko:K14681
pxsi:EJ103_04085	ko:K00954
pxsi:EJ103_04095	ko:K03151
pxsi:EJ103_04100	ko:K00077
pxsi:EJ103_04110	ko:K09767
pxsi:EJ103_04125	ko:K16092
pxsi:EJ103_04135	ko:K07304
pxsi:EJ103_04140	ko:K18138
pxsi:EJ103_04145	ko:K03585
pxsi:EJ103_04170	ko:K02450
pxsi:EJ103_04175	ko:K02451
pxsi:EJ103_04180	ko:K25135
pxsi:EJ103_04185	ko:K13821
pxsi:EJ103_04190	ko:K03719
pxsi:EJ103_04195	ko:K07184
pxsi:EJ103_04200	ko:K18446
pxsi:EJ103_04225	ko:K04752
pxsi:EJ103_04230	ko:K03320
pxsi:EJ103_04235	ko:K05365
pxsi:EJ103_04240	ko:K03406
pxsi:EJ103_04245	ko:K01845
pxsi:EJ103_04250	ko:K00609
pxsi:EJ103_04255	ko:K08973
pxsi:EJ103_04260	ko:K03281
pxsi:EJ103_04265	ko:K15724
pxsi:EJ103_04280	ko:K08218
pxsi:EJ103_04285	ko:K03767
pxsi:EJ103_04290	ko:K07286
pxsi:EJ103_04295	ko:K11391
pxsi:EJ103_04305	ko:K05527
pxsi:EJ103_04310	ko:K00209
pxsi:EJ103_04315	ko:K00346
pxsi:EJ103_04320	ko:K00347
pxsi:EJ103_04325	ko:K00348
pxsi:EJ103_04330	ko:K00349
pxsi:EJ103_04335	ko:K00350
pxsi:EJ103_04340	ko:K00351
pxsi:EJ103_04345	ko:K03734
pxsi:EJ103_04350	ko:K05952
pxsi:EJ103_04360	ko:K02297
pxsi:EJ103_04365	ko:K02298
pxsi:EJ103_04370	ko:K02299
pxsi:EJ103_04375	ko:K02300
pxsi:EJ103_04380	ko:K02257
pxsi:EJ103_04390	ko:K01083
pxsi:EJ103_04395	ko:K14379
pxsi:EJ103_04425	ko:K06020
pxsi:EJ103_04430	ko:K00651
pxsi:EJ103_04435	ko:K00548
pxsi:EJ103_04440	ko:K00548
pxsi:EJ103_04450	ko:K07302
pxsi:EJ103_04455	ko:K07303
pxsi:EJ103_04465	ko:K03579
pxsi:EJ103_04485	ko:K07338
pxsi:EJ103_04490	ko:K16091
pxsi:EJ103_04515	ko:K13979
pxsi:EJ103_04520	ko:K19577
pxsi:EJ103_04525	ko:K03406
pxsi:EJ103_04530	ko:K02014
pxsi:EJ103_04555	ko:K04063
pxsi:EJ103_04565	ko:K01669
pxsi:EJ103_04580	ko:K07642
pxsi:EJ103_04585	ko:K07664
pxsi:EJ103_04590	ko:K07178
pxsi:EJ103_04615	ko:K11209
pxsi:EJ103_04630	ko:K21698
pxsi:EJ103_04635	ko:K01061
pxsi:EJ103_04640	ko:K01126
pxsi:EJ103_04650	ko:K01284
pxsi:EJ103_04665	ko:K02014
pxsi:EJ103_04680	ko:K26441
pxsi:EJ103_04685	ko:K04046
pxsi:EJ103_04690	ko:K01734
pxsi:EJ103_04700	ko:K07552
pxsi:EJ103_04720	ko:K09918
pxsi:EJ103_04725	ko:K02237
pxsi:EJ103_04735	ko:K03611
pxsi:EJ103_04740	ko:K03603
pxsi:EJ103_04745	ko:K03386
pxsi:EJ103_04750	ko:K02014
pxsi:EJ103_04755	ko:K03664
pxsi:EJ103_04765	ko:K09801
pxsi:EJ103_04770	ko:K06186
pxsi:EJ103_04775	ko:K07461
pxsi:EJ103_04785	ko:K03406
pxsi:EJ103_04790	ko:K00053
pxsi:EJ103_04795	ko:K02521
pxsi:EJ103_04800	ko:K13590
pxsi:EJ103_04805	ko:K07274
pxsi:EJ103_04815	ko:K02483
pxsi:EJ103_04820	ko:K02484
pxsi:EJ103_04825	ko:K09954
pxsi:EJ103_04835	ko:K06377
pxsi:EJ103_04840	ko:K02348
pxsi:EJ103_04845	ko:K03308
pxsi:EJ103_04865	ko:K07274
pxsi:EJ103_04875	ko:K01467
pxsi:EJ103_04880	ko:K07574
pxsi:EJ103_04885	ko:K02427
pxsi:EJ103_04890	ko:K03798
pxsi:EJ103_04895	ko:K00796
pxsi:EJ103_04900	ko:K03431
pxsi:EJ103_04905	ko:K01803
pxsi:EJ103_04910	ko:K03075
pxsi:EJ103_04915	ko:K14228
pxsi:EJ103_04920	ko:K03406
pxsi:EJ103_04940	ko:K02014
pxsi:EJ103_04945	ko:K05807
pxsi:EJ103_04950	ko:K06180
pxsi:EJ103_04955	ko:K05810
pxsi:EJ103_04960	ko:K03695
pxsi:EJ103_04965	ko:K03776
pxsi:EJ103_04970	ko:K01919
pxsi:EJ103_04980	ko:K03699
pxsi:EJ103_04990	ko:K03106
pxsi:EJ103_04995	ko:K02959
pxsi:EJ103_05000	ko:K02860
pxsi:EJ103_05005	ko:K00554
pxsi:EJ103_05010	ko:K02884
pxsi:EJ103_05015	ko:K14187
pxsi:EJ103_05020	ko:K14170
pxsi:EJ103_05030	ko:K03113
pxsi:EJ103_05035	ko:K20978
pxsi:EJ103_05040	ko:K20977
pxsi:EJ103_05045	ko:K08968
pxsi:EJ103_05050	ko:K00813
pxsi:EJ103_05080	ko:K07114
pxsi:EJ103_05085	ko:K07114
pxsi:EJ103_05100	ko:K03924
pxsi:EJ103_05105	ko:K00632
pxsi:EJ103_05110	ko:K01782
pxsi:EJ103_05125	ko:K02356
pxsi:EJ103_05140	ko:K01408
pxsi:EJ103_05145	ko:K08296
pxsi:EJ103_05155	ko:K13936
pxsi:EJ103_05165	ko:K07320
pxsi:EJ103_05170	ko:K01736
pxsi:EJ103_05180	ko:K00799
pxsi:EJ103_05185	ko:K09906
pxsi:EJ103_05200	ko:K12942
pxsi:EJ103_05210	ko:K05592
pxsi:EJ103_05215	ko:K03674
pxsi:EJ103_05245	ko:K10911
pxsi:EJ103_05260	ko:K04080
pxsi:EJ103_05265	ko:K06876
pxsi:EJ103_05275	ko:K14230
pxsi:EJ103_05280	ko:K09748
pxsi:EJ103_05285	ko:K02600
pxsi:EJ103_05290	ko:K02519
pxsi:EJ103_05295	ko:K02834
pxsi:EJ103_05300	ko:K03177
pxsi:EJ103_05305	ko:K02956
pxsi:EJ103_05310	ko:K00962
pxsi:EJ103_05315	ko:K05803
pxsi:EJ103_05325	ko:K05559
pxsi:EJ103_05330	ko:K05560
pxsi:EJ103_05335	ko:K05561
pxsi:EJ103_05340	ko:K05562
pxsi:EJ103_05345	ko:K05563
pxsi:EJ103_05350	ko:K05564
pxsi:EJ103_05355	ko:K09924
pxsi:EJ103_05360	ko:K13638
pxsi:EJ103_05365	ko:K17686
pxsi:EJ103_05410	ko:K19736
pxsi:EJ103_05430	ko:K18298
pxsi:EJ103_05435	ko:K18299
pxsi:EJ103_05440	ko:K03644
pxsi:EJ103_05445	ko:K03801
pxsi:EJ103_05450	ko:K09158
pxsi:EJ103_05455	ko:K07258
pxsi:EJ103_05460	ko:K03642
pxsi:EJ103_05465	ko:K05837
pxsi:EJ103_05470	ko:K05515
pxsi:EJ103_05475	ko:K00783
pxsi:EJ103_05480	ko:K09710
pxsi:EJ103_05485	ko:K00969
pxsi:EJ103_05490	ko:K02340
pxsi:EJ103_05495	ko:K03643
pxsi:EJ103_05500	ko:K01869
pxsi:EJ103_05525	ko:K02014
pxsi:EJ103_05535	ko:K07112
pxsi:EJ103_05540	ko:K07112
pxsi:EJ103_05545	ko:K06076
pxsi:EJ103_05600	ko:K02014
pxsi:EJ103_05605	ko:K02014
pxsi:EJ103_05625	ko:K03307
pxsi:EJ103_05695	ko:K04067
pxsi:EJ103_05700	ko:K07090
pxsi:EJ103_05705	ko:K03722
pxsi:EJ103_05710	ko:K02336
pxsi:EJ103_05715	ko:K02014
pxsi:EJ103_05725	ko:K02014
pxsi:EJ103_05740	ko:K03746
pxsi:EJ103_05745	ko:K19789
pxsi:EJ103_05755	ko:K07278
pxsi:EJ103_05760	ko:K09800
pxsi:EJ103_05770	ko:K06879
pxsi:EJ103_05775	ko:K15723
pxsi:EJ103_05815	ko:K06175
pxsi:EJ103_05825	ko:K08307
pxsi:EJ103_05830	ko:K01069
pxsi:EJ103_05840	ko:K03469
