menf:IHE33_00005	ko:K02313
menf:IHE33_01985	ko:K03186
menf:IHE33_01990	ko:K07390
menf:IHE33_01995	ko:K02493
menf:IHE33_02000	ko:K02835
menf:IHE33_02005	ko:K02492
menf:IHE33_02020	ko:K01262
menf:IHE33_02025	ko:K06020
menf:IHE33_02030	ko:K06147
menf:IHE33_02045	ko:K06942
menf:IHE33_02080	ko:K03981
menf:IHE33_02090	ko:K01118
menf:IHE33_02095	ko:K03648
menf:IHE33_02105	ko:K01609
menf:IHE33_02110	ko:K00766
menf:IHE33_02115	ko:K01658
menf:IHE33_02120	ko:K01657
menf:IHE33_02125	ko:K01091
menf:IHE33_02130	ko:K01783
menf:IHE33_02135	ko:K06195
menf:IHE33_02140	ko:K08304
menf:IHE33_02145	ko:K01912
menf:IHE33_02150	ko:K02614
menf:IHE33_02155	ko:K15866
menf:IHE33_02160	ko:K07823
menf:IHE33_02170	ko:K01692
menf:IHE33_02175	ko:K01977
menf:IHE33_02180	ko:K14227
menf:IHE33_02185	ko:K14218
menf:IHE33_02190	ko:K01980
menf:IHE33_02195	ko:K01985
menf:IHE33_02205	ko:K01897
menf:IHE33_02215	ko:K06134
menf:IHE33_02220	ko:K03925
menf:IHE33_02225	ko:K03438
menf:IHE33_02230	ko:K03586
menf:IHE33_02235	ko:K03587
menf:IHE33_02240	ko:K01928
menf:IHE33_02245	ko:K01929
menf:IHE33_02250	ko:K01000
menf:IHE33_02255	ko:K01925
menf:IHE33_02260	ko:K03588
menf:IHE33_02265	ko:K02563
menf:IHE33_02270	ko:K01924
menf:IHE33_02275	ko:K01921
menf:IHE33_02280	ko:K03589
menf:IHE33_02285	ko:K03590
menf:IHE33_02290	ko:K03531
menf:IHE33_02295	ko:K02535
menf:IHE33_02305	ko:K03070
menf:IHE33_02310	ko:K00620
menf:IHE33_02315	ko:K06923
menf:IHE33_02320	ko:K03574
menf:IHE33_02325	ko:K09862
menf:IHE33_02330	ko:K18778
menf:IHE33_02335	ko:K00859
menf:IHE33_02340	ko:K02654
menf:IHE33_02345	ko:K02653
menf:IHE33_02350	ko:K02652
menf:IHE33_02355	ko:K03699
menf:IHE33_02360	ko:K14232
menf:IHE33_02365	ko:K02523
menf:IHE33_02370	ko:K02888
menf:IHE33_02375	ko:K02899
menf:IHE33_02380	ko:K03979
menf:IHE33_02385	ko:K00931
menf:IHE33_02395	ko:K08311
menf:IHE33_02400	ko:K01881
menf:IHE33_02410	ko:K00760
menf:IHE33_02415	ko:K03106
menf:IHE33_02425	ko:K06950
menf:IHE33_02430	ko:K03806
menf:IHE33_02435	ko:K00525
menf:IHE33_02445	ko:K00526
menf:IHE33_02455	ko:K06077
menf:IHE33_02460	ko:K00856
menf:IHE33_02465	ko:K11065
menf:IHE33_02475	ko:K02687
menf:IHE33_02480	ko:K01961
menf:IHE33_02485	ko:K02160
menf:IHE33_02490	ko:K03786
menf:IHE33_02505	ko:K02558
menf:IHE33_02510	ko:K07000
menf:IHE33_02515	ko:K01147
menf:IHE33_02520	ko:K00014
menf:IHE33_02525	ko:K01591
menf:IHE33_02530	ko:K03743
menf:IHE33_02535	ko:K01095
menf:IHE33_02540	ko:K00946
menf:IHE33_02545	ko:K00029
menf:IHE33_02560	ko:K09761
menf:IHE33_02565	ko:K00797
menf:IHE33_02570	ko:K00615
menf:IHE33_02575	ko:K00134
menf:IHE33_02580	ko:K03711
menf:IHE33_02590	ko:K00215
menf:IHE33_02600	ko:K01869
menf:IHE33_02605	ko:K03643
menf:IHE33_02610	ko:K02340
menf:IHE33_02615	ko:K00147
menf:IHE33_02620	ko:K08973
menf:IHE33_02630	ko:K01690
menf:IHE33_02635	ko:K01625
menf:IHE33_02645	ko:K01756
menf:IHE33_02655	ko:K00566
menf:IHE33_02670	ko:K03210
menf:IHE33_02675	ko:K03072
menf:IHE33_02680	ko:K03074
menf:IHE33_02700	ko:K03808
menf:IHE33_02705	ko:K06192
menf:IHE33_02710	ko:K09857
menf:IHE33_02715	ko:K00773
menf:IHE33_02720	ko:K07568
menf:IHE33_02725	ko:K03655
menf:IHE33_02730	ko:K04761
menf:IHE33_02740	ko:K03179
menf:IHE33_02745	ko:K00286
menf:IHE33_02750	ko:K06997
menf:IHE33_02755	ko:K11473
menf:IHE33_02760	ko:K11472
menf:IHE33_02765	ko:K00104
menf:IHE33_02770	ko:K00102
menf:IHE33_02775	ko:K00798
menf:IHE33_02780	ko:K01626
menf:IHE33_02785	ko:K03568
menf:IHE33_02790	ko:K11206
menf:IHE33_02800	ko:K00982
menf:IHE33_02805	ko:K03631
menf:IHE33_02810	ko:K00858
menf:IHE33_02815	ko:K03705
menf:IHE33_02820	ko:K01772
menf:IHE33_02825	ko:K04762
menf:IHE33_02835	ko:K03687
menf:IHE33_02840	ko:K04043
menf:IHE33_02845	ko:K03686
menf:IHE33_02850	ko:K03342
menf:IHE33_02855	ko:K00606
menf:IHE33_02865	ko:K00950
menf:IHE33_02870	ko:K00970
menf:IHE33_02875	ko:K28842
menf:IHE33_02880	ko:K10763
menf:IHE33_02885	ko:K01933
menf:IHE33_02890	ko:K00791
menf:IHE33_02895	ko:K03572
menf:IHE33_02900	ko:K03975
menf:IHE33_02905	ko:K01448
menf:IHE33_02910	ko:K06925
menf:IHE33_02915	ko:K18979
menf:IHE33_02920	ko:K00567
menf:IHE33_02925	ko:K04763
menf:IHE33_02930	ko:K07171
menf:IHE33_03010	ko:K08591
menf:IHE33_03015	ko:K09767
menf:IHE33_03020	ko:K00075
menf:IHE33_03025	ko:K00611
menf:IHE33_03035	ko:K02968
menf:IHE33_03040	ko:K03980
menf:IHE33_03055	ko:K00939
menf:IHE33_03060	ko:K00979
menf:IHE33_03065	ko:K09791
menf:IHE33_03070	ko:K00912
menf:IHE33_03075	ko:K03601
menf:IHE33_03080	ko:K04564
menf:IHE33_03090	ko:K02355
menf:IHE33_03095	ko:K09005
menf:IHE33_03105	ko:K06181
menf:IHE33_03110	ko:K00031
menf:IHE33_03125	ko:K02014
menf:IHE33_03130	ko:K03704
menf:IHE33_03135	ko:K06891
menf:IHE33_03140	ko:K03694
menf:IHE33_03145	ko:K01520
menf:IHE33_03155	ko:K13038
menf:IHE33_03160	ko:K03101
menf:IHE33_03165	ko:K01870
menf:IHE33_03170	ko:K11753
menf:IHE33_03175	ko:K11175
menf:IHE33_03180	ko:K03500
menf:IHE33_03190	ko:K00507
menf:IHE33_03195	ko:K03517
menf:IHE33_03200	ko:K00767
menf:IHE33_03205	ko:K00278
menf:IHE33_03210	ko:K02913
menf:IHE33_03215	ko:K02902
menf:IHE33_03220	ko:K03630
menf:IHE33_03225	ko:K03774
menf:IHE33_03230	ko:K03527
menf:IHE33_03240	ko:K01997
menf:IHE33_03245	ko:K01998
menf:IHE33_03250	ko:K01995
menf:IHE33_03255	ko:K01996
menf:IHE33_03260	ko:K00821
menf:IHE33_03265	ko:K00523
menf:IHE33_03280	ko:K06183
menf:IHE33_03285	ko:K03699
menf:IHE33_03290	ko:K13634
menf:IHE33_03295	ko:K00381
menf:IHE33_03305	ko:K00390
menf:IHE33_03310	ko:K00957
menf:IHE33_03315	ko:K00956
menf:IHE33_03320	ko:K02303
menf:IHE33_03325	ko:K03795
menf:IHE33_03330	ko:K11720
menf:IHE33_03335	ko:K07091
menf:IHE33_03340	ko:K01255
menf:IHE33_03345	ko:K02339
menf:IHE33_03360	ko:K01687
menf:IHE33_03370	ko:K13292
menf:IHE33_03385	ko:K28358
menf:IHE33_03390	ko:K09888
menf:IHE33_03400	ko:K16092
menf:IHE33_03405	ko:K02015
menf:IHE33_03410	ko:K02013
menf:IHE33_03415	ko:K02016
menf:IHE33_03420	ko:K03496
menf:IHE33_03425	ko:K01579
menf:IHE33_03430	ko:K01918
menf:IHE33_03435	ko:K05896
menf:IHE33_03445	ko:K07278
menf:IHE33_03450	ko:K09800
menf:IHE33_03455	ko:K01874
menf:IHE33_03465	ko:K03593
menf:IHE33_03470	ko:K04565
menf:IHE33_03475	ko:K01494
menf:IHE33_03480	ko:K01584
menf:IHE33_03485	ko:K01755
menf:IHE33_03495	ko:K01595
menf:IHE33_03500	ko:K01749
menf:IHE33_03510	ko:K02498
menf:IHE33_03515	ko:K01507
menf:IHE33_03525	ko:K07461
menf:IHE33_03530	ko:K09919
menf:IHE33_03535	ko:K01950
menf:IHE33_03540	ko:K04751
menf:IHE33_03550	ko:K00384
menf:IHE33_03555	ko:K03466
menf:IHE33_03560	ko:K03634
menf:IHE33_03565	ko:K07478
menf:IHE33_03570	ko:K01875
menf:IHE33_03575	ko:K14233
menf:IHE33_03590	ko:K03610
menf:IHE33_03595	ko:K03609
menf:IHE33_03600	ko:K03608
menf:IHE33_03620	ko:K14233
menf:IHE33_03630	ko:K01519
menf:IHE33_03635	ko:K00989
menf:IHE33_03645	ko:K00942
menf:IHE33_03650	ko:K03060
menf:IHE33_03655	ko:K01139
menf:IHE33_03660	ko:K14219
menf:IHE33_03665	ko:K04760
menf:IHE33_03680	ko:K03704
menf:IHE33_03695	ko:K14234
menf:IHE33_03700	ko:K03841
menf:IHE33_03705	ko:K03576
menf:IHE33_03715	ko:K01256
menf:IHE33_03730	ko:K06901
menf:IHE33_03735	ko:K21053
menf:IHE33_03740	ko:K03611
menf:IHE33_03745	ko:K02433
menf:IHE33_03770	ko:K06199
menf:IHE33_03775	ko:K00126
menf:IHE33_03780	ko:K00123
menf:IHE33_03785	ko:K00124
menf:IHE33_03790	ko:K00127
menf:IHE33_03815	ko:K15035
menf:IHE33_03830	ko:K15035
menf:IHE33_03835	ko:K22292
menf:IHE33_03840	ko:K00568
menf:IHE33_03845	ko:K03286
menf:IHE33_03850	ko:K02469
menf:IHE33_03855	ko:K09924
menf:IHE33_03860	ko:K00831
menf:IHE33_03865	ko:K14170
menf:IHE33_03875	ko:K04517
menf:IHE33_03880	ko:K00800
menf:IHE33_03885	ko:K00945
menf:IHE33_03890	ko:K02945
menf:IHE33_03895	ko:K05788
menf:IHE33_03905	ko:K19804
menf:IHE33_03910	ko:K00012
menf:IHE33_03915	ko:K21344
menf:IHE33_03920	ko:K03274
menf:IHE33_03925	ko:K02237
menf:IHE33_03930	ko:K12339
menf:IHE33_03935	ko:K08305
menf:IHE33_03945	ko:K02071
menf:IHE33_03950	ko:K02072
menf:IHE33_03960	ko:K03521
menf:IHE33_03965	ko:K03522
menf:IHE33_03970	ko:K00285
menf:IHE33_03975	ko:K03719
menf:IHE33_03995	ko:K02959
menf:IHE33_04000	ko:K02860
menf:IHE33_04005	ko:K00554
menf:IHE33_04010	ko:K02884
menf:IHE33_04020	ko:K02227
menf:IHE33_04025	ko:K06949
menf:IHE33_04030	ko:K06013
menf:IHE33_04035	ko:K13288
menf:IHE33_04040	ko:K03831
menf:IHE33_04050	ko:K03592
menf:IHE33_04055	ko:K00287
menf:IHE33_04060	ko:K00560
menf:IHE33_04065	ko:K01679
menf:IHE33_04070	ko:K26939
menf:IHE33_04095	ko:K14220
menf:IHE33_04100	ko:K05524
menf:IHE33_04105	ko:K00763
menf:IHE33_04125	ko:K09760
menf:IHE33_04140	ko:K03750
menf:IHE33_04145	ko:K03752
menf:IHE33_04150	ko:K03639
menf:IHE33_04155	ko:K08300
menf:IHE33_04160	ko:K06179
menf:IHE33_04165	ko:K01091
menf:IHE33_04170	ko:K04773
menf:IHE33_04175	ko:K07056
menf:IHE33_04190	ko:K02911
menf:IHE33_04195	ko:K03621
menf:IHE33_04200	ko:K00648
menf:IHE33_04205	ko:K00645
menf:IHE33_04210	ko:K00059
menf:IHE33_04215	ko:K02078
menf:IHE33_04220	ko:K09458
menf:IHE33_04230	ko:K03088
menf:IHE33_04235	ko:K03597
menf:IHE33_04240	ko:K03598
menf:IHE33_04245	ko:K04771
menf:IHE33_04255	ko:K03596
menf:IHE33_04260	ko:K03100
menf:IHE33_04265	ko:K03685
menf:IHE33_04270	ko:K03595
menf:IHE33_04275	ko:K03584
menf:IHE33_04280	ko:K03474
menf:IHE33_04285	ko:K00997
menf:IHE33_04295	ko:K02356
menf:IHE33_04305	ko:K03703
menf:IHE33_04310	ko:K00995
menf:IHE33_04315	ko:K14225
menf:IHE33_04320	ko:K14225
menf:IHE33_04325	ko:K14222
menf:IHE33_04330	ko:K07152
menf:IHE33_04335	ko:K01087
menf:IHE33_04340	ko:K00697
menf:IHE33_04345	ko:K06147
menf:IHE33_04405	ko:K14237
menf:IHE33_04410	ko:K02342
menf:IHE33_04415	ko:K03469
menf:IHE33_04425	ko:K01069
menf:IHE33_04430	ko:K08307
menf:IHE33_04435	ko:K01956
menf:IHE33_04440	ko:K01955
menf:IHE33_04445	ko:K03624
menf:IHE33_04455	ko:K07574
menf:IHE33_04460	ko:K02427
menf:IHE33_04465	ko:K03798
menf:IHE33_04470	ko:K00796
menf:IHE33_04475	ko:K03431
menf:IHE33_04480	ko:K02040
menf:IHE33_04485	ko:K02037
menf:IHE33_04490	ko:K02038
menf:IHE33_04495	ko:K02036
menf:IHE33_04500	ko:K02039
menf:IHE33_04505	ko:K07657
menf:IHE33_04510	ko:K07636
menf:IHE33_04515	ko:K01524
menf:IHE33_04520	ko:K03719
menf:IHE33_04530	ko:K07304
menf:IHE33_04540	ko:K00574
menf:IHE33_04545	ko:K00275
menf:IHE33_04550	ko:K22132
menf:IHE33_04555	ko:K05838
menf:IHE33_04570	ko:K15268
menf:IHE33_04575	ko:K01886
menf:IHE33_04580	ko:K04062
menf:IHE33_04600	ko:K01872
menf:IHE33_04615	ko:K01997
menf:IHE33_04625	ko:K01996
menf:IHE33_04630	ko:K04085
menf:IHE33_04635	ko:K00963
menf:IHE33_04640	ko:K01873
menf:IHE33_04645	ko:K03657
menf:IHE33_04655	ko:K02204
menf:IHE33_04665	ko:K01241
menf:IHE33_04680	ko:K02335
menf:IHE33_04685	ko:K03885
menf:IHE33_04690	ko:K01011
menf:IHE33_04700	ko:K03602
menf:IHE33_04705	ko:K00795
menf:IHE33_04710	ko:K01662
menf:IHE33_04715	ko:K09007
menf:IHE33_04720	ko:K25706
menf:IHE33_04730	ko:K02970
menf:IHE33_04735	ko:K09117
menf:IHE33_04740	ko:K02316
menf:IHE33_04745	ko:K03086
menf:IHE33_04750	ko:K14230
menf:IHE33_04765	ko:K01977
menf:IHE33_04770	ko:K14227
menf:IHE33_04775	ko:K14218
menf:IHE33_04780	ko:K01980
menf:IHE33_04785	ko:K01985
menf:IHE33_04840	ko:K13954
menf:IHE33_04860	ko:K18139
menf:IHE33_04880	ko:K03809
menf:IHE33_04885	ko:K07058
menf:IHE33_04905	ko:K01736
menf:IHE33_04910	ko:K00311
menf:IHE33_04920	ko:K07107
menf:IHE33_04925	ko:K01028
menf:IHE33_04930	ko:K01029
menf:IHE33_04945	ko:K00951
menf:IHE33_04950	ko:K14237
menf:IHE33_04955	ko:K01868
menf:IHE33_04960	ko:K02520
menf:IHE33_04965	ko:K02916
menf:IHE33_04970	ko:K02887
menf:IHE33_04975	ko:K01889
menf:IHE33_04980	ko:K01890
menf:IHE33_04985	ko:K04764
menf:IHE33_05020	ko:K14232
menf:IHE33_05060	ko:K03092
menf:IHE33_05070	ko:K00077
menf:IHE33_05085	ko:K03772
menf:IHE33_05130	ko:K08223
menf:IHE33_05145	ko:K19591
menf:IHE33_05155	ko:K07115
menf:IHE33_05165	ko:K00019
menf:IHE33_05170	ko:K00832
menf:IHE33_05175	ko:K03702
menf:IHE33_05180	ko:K07230
menf:IHE33_05190	ko:K07243
menf:IHE33_05215	ko:K06911
menf:IHE33_05230	ko:K00208
menf:IHE33_05235	ko:K13893
menf:IHE33_05240	ko:K13894
menf:IHE33_05245	ko:K13895
menf:IHE33_05250	ko:K13896
menf:IHE33_05260	ko:K07001
menf:IHE33_05265	ko:K01885
menf:IHE33_05270	ko:K14218
menf:IHE33_05280	ko:K15125
menf:IHE33_05315	ko:K14224
menf:IHE33_05320	ko:K14221
menf:IHE33_05335	ko:K28280
menf:IHE33_05340	ko:K28279
menf:IHE33_05345	ko:K26939
menf:IHE33_05355	ko:K02909
menf:IHE33_05360	ko:K09933
menf:IHE33_05365	ko:K03446
menf:IHE33_05375	ko:K03628
menf:IHE33_05380	ko:K03671
menf:IHE33_05385	ko:K01983
menf:IHE33_05390	ko:K02343
menf:IHE33_05395	ko:K09747
menf:IHE33_05400	ko:K06187
menf:IHE33_05410	ko:K03787
menf:IHE33_05415	ko:K00573
menf:IHE33_05420	ko:K06194
menf:IHE33_05425	ko:K03087
menf:IHE33_05430	ko:K07501
menf:IHE33_05435	ko:K03215
menf:IHE33_05440	ko:K19416
menf:IHE33_05445	ko:K00940
menf:IHE33_05450	ko:K06941
menf:IHE33_05455	ko:K15539
menf:IHE33_05460	ko:K03526
menf:IHE33_05465	ko:K01892
menf:IHE33_05475	ko:K17713
menf:IHE33_05480	ko:K03977
menf:IHE33_05485	ko:K03666
menf:IHE33_05490	ko:K03665
menf:IHE33_05495	ko:K04088
menf:IHE33_05500	ko:K04087
menf:IHE33_05505	ko:K09937
menf:IHE33_05510	ko:K02502
menf:IHE33_05515	ko:K01939
menf:IHE33_05520	ko:K07101
menf:IHE33_05525	ko:K03549
menf:IHE33_05530	ko:K06959
menf:IHE33_05545	ko:K03722
menf:IHE33_05550	ko:K05807
menf:IHE33_05555	ko:K06180
menf:IHE33_05560	ko:K05810
menf:IHE33_05565	ko:K03821
menf:IHE33_05570	ko:K00626
menf:IHE33_05575	ko:K00023
menf:IHE33_05585	ko:K00973
menf:IHE33_05635	ko:K14441
menf:IHE33_05650	ko:K01760
menf:IHE33_05655	ko:K01079
menf:IHE33_05670	ko:K01424
menf:IHE33_05685	ko:K02990
menf:IHE33_05690	ko:K02686
menf:IHE33_05695	ko:K02963
menf:IHE33_05700	ko:K02939
menf:IHE33_05705	ko:K02314
menf:IHE33_05710	ko:K07220
menf:IHE33_05715	ko:K03306
menf:IHE33_05730	ko:K07175
menf:IHE33_05735	ko:K03564
menf:IHE33_05740	ko:K13014
menf:IHE33_05755	ko:K10012
menf:IHE33_05780	ko:K14260
menf:IHE33_05785	ko:K00003
menf:IHE33_05790	ko:K01733
menf:IHE33_05795	ko:K03750
menf:IHE33_05800	ko:K03636
menf:IHE33_05805	ko:K03635
menf:IHE33_05810	ko:K06886
menf:IHE33_05820	ko:K03695
menf:IHE33_05830	ko:K10844
menf:IHE33_05835	ko:K00036
menf:IHE33_05840	ko:K01055
menf:IHE33_05855	ko:K07287
menf:IHE33_05900	ko:K06178
menf:IHE33_05905	ko:K09748
menf:IHE33_05910	ko:K02600
menf:IHE33_05915	ko:K02519
menf:IHE33_05920	ko:K02834
menf:IHE33_05940	ko:K03446
menf:IHE33_05945	ko:K03543
menf:IHE33_05960	ko:K06207
menf:IHE33_05965	ko:K00164
menf:IHE33_05970	ko:K00658
menf:IHE33_05975	ko:K00382
menf:IHE33_05980	ko:K06916
menf:IHE33_06030	ko:K14228
menf:IHE33_06035	ko:K12573
menf:IHE33_06040	ko:K03218
menf:IHE33_06055	ko:K01807
menf:IHE33_06060	ko:K06158
menf:IHE33_06065	ko:K00432
menf:IHE33_06085	ko:K06131
menf:IHE33_06090	ko:K07320
menf:IHE33_06095	ko:K01439
menf:IHE33_06105	ko:K00674
menf:IHE33_06110	ko:K14267
menf:IHE33_06115	ko:K03529
menf:IHE33_06125	ko:K01972
menf:IHE33_06130	ko:K01462
menf:IHE33_06135	ko:K06182
menf:IHE33_06140	ko:K00990
menf:IHE33_06145	ko:K01265
menf:IHE33_06155	ko:K02967
menf:IHE33_06160	ko:K02357
menf:IHE33_06165	ko:K09903
menf:IHE33_06170	ko:K02838
menf:IHE33_06175	ko:K00806
menf:IHE33_06180	ko:K00981
menf:IHE33_06185	ko:K00099
menf:IHE33_06190	ko:K11749
menf:IHE33_06195	ko:K07277
menf:IHE33_06200	ko:K06142
menf:IHE33_06205	ko:K02536
menf:IHE33_06210	ko:K02372
menf:IHE33_06215	ko:K00677
menf:IHE33_06220	ko:K00748
menf:IHE33_06230	ko:K03437
menf:IHE33_06235	ko:K09773
menf:IHE33_06240	ko:K01007
menf:IHE33_06255	ko:K03664
menf:IHE33_06265	ko:K09801
menf:IHE33_06275	ko:K00088
menf:IHE33_06285	ko:K01951
menf:IHE33_06310	ko:K21495
menf:IHE33_06315	ko:K07062
menf:IHE33_06340	ko:K00055
menf:IHE33_06350	ko:K14233
menf:IHE33_06365	ko:K01534
menf:IHE33_06400	ko:K03704
menf:IHE33_06430	ko:K22348
menf:IHE33_06455	ko:K13993
menf:IHE33_06465	ko:K00459
menf:IHE33_06485	ko:K02346
menf:IHE33_06495	ko:K01012
menf:IHE33_06525	ko:K01999
menf:IHE33_06530	ko:K01997
menf:IHE33_06535	ko:K01998
