salh:HMF8227_00001	ko:K02313
salh:HMF8227_00461	ko:K00348
salh:HMF8227_00462	ko:K00349
salh:HMF8227_00463	ko:K00350
salh:HMF8227_00464	ko:K00351
salh:HMF8227_00465	ko:K03734
salh:HMF8227_00466	ko:K05952
salh:HMF8227_00467	ko:K02346
salh:HMF8227_00468	ko:K01255
salh:HMF8227_00474	ko:K01866
salh:HMF8227_00476	ko:K02030
salh:HMF8227_00479	ko:K21429
salh:HMF8227_00480	ko:K03324
salh:HMF8227_00481	ko:K01433
salh:HMF8227_00482	ko:K01975
salh:HMF8227_00483	ko:K03579
salh:HMF8227_00484	ko:K05365
salh:HMF8227_00485	ko:K01322
salh:HMF8227_00486	ko:K06889
salh:HMF8227_00488	ko:K01845
salh:HMF8227_00489	ko:K00609
salh:HMF8227_00490	ko:K03496
salh:HMF8227_00492	ko:K08973
salh:HMF8227_00493	ko:K03281
salh:HMF8227_00495	ko:K15724
salh:HMF8227_00499	ko:K01754
salh:HMF8227_00504	ko:K15460
salh:HMF8227_00510	ko:K13938
salh:HMF8227_00511	ko:K03840
salh:HMF8227_00514	ko:K04763
salh:HMF8227_00515	ko:K03981
salh:HMF8227_00516	ko:K07462
salh:HMF8227_00518	ko:K03584
salh:HMF8227_00519	ko:K03474
salh:HMF8227_00520	ko:K00997
salh:HMF8227_00521	ko:K03215
salh:HMF8227_00522	ko:K00951
salh:HMF8227_00523	ko:K04765
salh:HMF8227_00526	ko:K03087
salh:HMF8227_00527	ko:K06194
salh:HMF8227_00529	ko:K00573
salh:HMF8227_00530	ko:K03787
salh:HMF8227_00531	ko:K06176
salh:HMF8227_00532	ko:K01770
salh:HMF8227_00533	ko:K00991
salh:HMF8227_00534	ko:K05589
salh:HMF8227_00535	ko:K07301
salh:HMF8227_00538	ko:K13821
salh:HMF8227_00540	ko:K07184
salh:HMF8227_00541	ko:K18446
salh:HMF8227_00544	ko:K03573
salh:HMF8227_00545	ko:K08311
salh:HMF8227_00546	ko:K08484
salh:HMF8227_00547	ko:K07090
salh:HMF8227_00548	ko:K13292
salh:HMF8227_00549	ko:K00560
salh:HMF8227_00554	ko:K06177
salh:HMF8227_00555	ko:K03580
salh:HMF8227_00556	ko:K07175
salh:HMF8227_00558	ko:K02302
salh:HMF8227_00560	ko:K05592
salh:HMF8227_00563	ko:K02014
salh:HMF8227_00564	ko:K01200
salh:HMF8227_00566	ko:K03307
salh:HMF8227_00567	ko:K02014
salh:HMF8227_00568	ko:K14266
salh:HMF8227_00570	ko:K01297
salh:HMF8227_00573	ko:K01187
salh:HMF8227_00574	ko:K21575
salh:HMF8227_00575	ko:K18820
salh:HMF8227_00578	ko:K16211
salh:HMF8227_00582	ko:K12340
salh:HMF8227_00583	ko:K01515
salh:HMF8227_00584	ko:K09920
salh:HMF8227_00585	ko:K03651
salh:HMF8227_00586	ko:K07000
salh:HMF8227_00587	ko:K02622
salh:HMF8227_00588	ko:K07275
salh:HMF8227_00591	ko:K03585
salh:HMF8227_00592	ko:K18138
salh:HMF8227_00595	ko:K03086
salh:HMF8227_00596	ko:K02316
salh:HMF8227_00597	ko:K09117
salh:HMF8227_00598	ko:K02970
salh:HMF8227_00599	ko:K25706
salh:HMF8227_00600	ko:K08591
salh:HMF8227_00601	ko:K01633
salh:HMF8227_00602	ko:K00950
salh:HMF8227_00603	ko:K06153
salh:HMF8227_00604	ko:K02503
salh:HMF8227_00607	ko:K03554
salh:HMF8227_00610	ko:K07657
salh:HMF8227_00611	ko:K07636
salh:HMF8227_00612	ko:K02040
salh:HMF8227_00613	ko:K00472
salh:HMF8227_00614	ko:K01679
salh:HMF8227_00615	ko:K27802
salh:HMF8227_00617	ko:K02014
salh:HMF8227_00620	ko:K00789
salh:HMF8227_00621	ko:K00615
salh:HMF8227_00622	ko:K03472
salh:HMF8227_00623	ko:K00927
salh:HMF8227_00624	ko:K01623
salh:HMF8227_00625	ko:K07283
salh:HMF8227_00628	ko:K00058
salh:HMF8227_00629	ko:K01807
salh:HMF8227_00630	ko:K01934
salh:HMF8227_00631	ko:K09895
salh:HMF8227_00632	ko:K01262
salh:HMF8227_00633	ko:K03185
salh:HMF8227_00634	ko:K18800
salh:HMF8227_00641	ko:K00605
salh:HMF8227_00642	ko:K02437
salh:HMF8227_00643	ko:K00281
salh:HMF8227_00646	ko:K08998
salh:HMF8227_00653	ko:K01740
salh:HMF8227_00656	ko:K03782
salh:HMF8227_00659	ko:K10439
salh:HMF8227_00661	ko:K01053
salh:HMF8227_00663	ko:K08682
salh:HMF8227_00664	ko:K06901
salh:HMF8227_00665	ko:K07101
salh:HMF8227_00670	ko:K01286
salh:HMF8227_00671	ko:K03704
salh:HMF8227_00672	ko:K03704
salh:HMF8227_00674	ko:K18138
salh:HMF8227_00675	ko:K03585
salh:HMF8227_00676	ko:K03796
salh:HMF8227_00678	ko:K02030
salh:HMF8227_00679	ko:K03923
salh:HMF8227_00681	ko:K11747
salh:HMF8227_00686	ko:K02014
salh:HMF8227_00688	ko:K03406
salh:HMF8227_00689	ko:K01897
salh:HMF8227_00690	ko:K00626
salh:HMF8227_00691	ko:K00019
salh:HMF8227_00692	ko:K02014
salh:HMF8227_00694	ko:K02014
salh:HMF8227_00695	ko:K00262
salh:HMF8227_00697	ko:K01129
salh:HMF8227_00699	ko:K03321
salh:HMF8227_00701	ko:K02030
salh:HMF8227_00704	ko:K21430
salh:HMF8227_00707	ko:K01991
salh:HMF8227_00708	ko:K02456
salh:HMF8227_00709	ko:K02454
salh:HMF8227_00710	ko:K02455
salh:HMF8227_00718	ko:K02453
salh:HMF8227_00721	ko:K01710
salh:HMF8227_00722	ko:K00067
salh:HMF8227_00723	ko:K00973
salh:HMF8227_00724	ko:K01790
salh:HMF8227_00736	ko:K01784
salh:HMF8227_00737	ko:K00963
salh:HMF8227_00741	ko:K18581
salh:HMF8227_00751	ko:K07441
salh:HMF8227_00752	ko:K07432
salh:HMF8227_00753	ko:K02851
salh:HMF8227_00754	ko:K00012
salh:HMF8227_00755	ko:K00963
salh:HMF8227_00757	ko:K16053
salh:HMF8227_00760	ko:K00931
salh:HMF8227_00761	ko:K03322
salh:HMF8227_00763	ko:K07010
salh:HMF8227_00766	ko:K02836
salh:HMF8227_00767	ko:K04567
salh:HMF8227_00768	ko:K00567
salh:HMF8227_00769	ko:K13529
salh:HMF8227_00771	ko:K03530
salh:HMF8227_00772	ko:K01524
salh:HMF8227_00773	ko:K00937
salh:HMF8227_00775	ko:K02037
salh:HMF8227_00776	ko:K02038
salh:HMF8227_00777	ko:K02036
salh:HMF8227_00778	ko:K02039
salh:HMF8227_00779	ko:K07220
salh:HMF8227_00780	ko:K03306
salh:HMF8227_00781	ko:K04761
salh:HMF8227_00784	ko:K16872
salh:HMF8227_00785	ko:K01638
salh:HMF8227_00787	ko:K01637
salh:HMF8227_00788	ko:K03415
salh:HMF8227_00789	ko:K25135
salh:HMF8227_00790	ko:K01704
salh:HMF8227_00791	ko:K01703
salh:HMF8227_00792	ko:K00052
salh:HMF8227_00793	ko:K01649
salh:HMF8227_00794	ko:K02400
salh:HMF8227_00795	ko:K02404
salh:HMF8227_00796	ko:K04562
salh:HMF8227_00797	ko:K02405
salh:HMF8227_00798	ko:K03413
salh:HMF8227_00799	ko:K03414
salh:HMF8227_00800	ko:K03407
salh:HMF8227_00801	ko:K03412
salh:HMF8227_00802	ko:K03496
salh:HMF8227_00803	ko:K03408
salh:HMF8227_00804	ko:K03408
salh:HMF8227_00807	ko:K04061
salh:HMF8227_00809	ko:K02193
salh:HMF8227_00810	ko:K02194
salh:HMF8227_00811	ko:K02195
salh:HMF8227_00812	ko:K02196
salh:HMF8227_00813	ko:K02197
salh:HMF8227_00814	ko:K02198
salh:HMF8227_00815	ko:K02199
salh:HMF8227_00816	ko:K02200
salh:HMF8227_00818	ko:K04754
salh:HMF8227_00819	ko:K09790
salh:HMF8227_00820	ko:K11209
salh:HMF8227_00821	ko:K14219
salh:HMF8227_00823	ko:K09860
salh:HMF8227_00824	ko:K02399
salh:HMF8227_00825	ko:K02398
salh:HMF8227_00826	ko:K02386
salh:HMF8227_00827	ko:K03415
salh:HMF8227_00828	ko:K00575
salh:HMF8227_00829	ko:K02387
salh:HMF8227_00830	ko:K02388
salh:HMF8227_00831	ko:K02389
salh:HMF8227_00832	ko:K02390
salh:HMF8227_00833	ko:K19230
salh:HMF8227_00834	ko:K19229
salh:HMF8227_00835	ko:K19228
salh:HMF8227_00836	ko:K19227
salh:HMF8227_00837	ko:K19226
salh:HMF8227_00838	ko:K03974
salh:HMF8227_00839	ko:K03969
salh:HMF8227_00840	ko:K03970
salh:HMF8227_00841	ko:K03973
salh:HMF8227_00842	ko:K00500
salh:HMF8227_00843	ko:K01724
salh:HMF8227_00844	ko:K03721
salh:HMF8227_00845	ko:K00457
salh:HMF8227_00846	ko:K00451
salh:HMF8227_00847	ko:K16171
salh:HMF8227_00848	ko:K01800
salh:HMF8227_00851	ko:K05800
salh:HMF8227_00852	ko:K00263
salh:HMF8227_00854	ko:K00453
salh:HMF8227_00855	ko:K02014
salh:HMF8227_00860	ko:K03561
salh:HMF8227_00861	ko:K03561
salh:HMF8227_00862	ko:K03559
salh:HMF8227_00863	ko:K03832
salh:HMF8227_00866	ko:K09930
salh:HMF8227_00867	ko:K09929
salh:HMF8227_00869	ko:K00759
salh:HMF8227_00870	ko:K02343
salh:HMF8227_00871	ko:K09747
salh:HMF8227_00872	ko:K06187
salh:HMF8227_00873	ko:K04079
salh:HMF8227_00874	ko:K00939
salh:HMF8227_00876	ko:K22468
salh:HMF8227_00878	ko:K04080
salh:HMF8227_00879	ko:K07394
salh:HMF8227_00882	ko:K05559
salh:HMF8227_00883	ko:K05560
salh:HMF8227_00884	ko:K05561
salh:HMF8227_00885	ko:K05562
salh:HMF8227_00886	ko:K05563
salh:HMF8227_00887	ko:K05564
salh:HMF8227_00889	ko:K03611
salh:HMF8227_00890	ko:K02529
salh:HMF8227_00891	ko:K03292
salh:HMF8227_00892	ko:K05350
salh:HMF8227_00893	ko:K02429
salh:HMF8227_00894	ko:K05349
salh:HMF8227_00895	ko:K14266
salh:HMF8227_00898	ko:K14266
salh:HMF8227_00900	ko:K00278
salh:HMF8227_00901	ko:K03088
salh:HMF8227_00902	ko:K03597
salh:HMF8227_00903	ko:K03598
salh:HMF8227_00904	ko:K03803
salh:HMF8227_00905	ko:K03596
salh:HMF8227_00906	ko:K03100
salh:HMF8227_00907	ko:K03685
salh:HMF8227_00908	ko:K03595
salh:HMF8227_00909	ko:K00275
salh:HMF8227_00910	ko:K03424
salh:HMF8227_00911	ko:K07186
salh:HMF8227_00912	ko:K01079
salh:HMF8227_00915	ko:K04485
salh:HMF8227_00918	ko:K02030
salh:HMF8227_00919	ko:K06020
salh:HMF8227_00923	ko:K00600
salh:HMF8227_00924	ko:K07738
salh:HMF8227_00925	ko:K11752
salh:HMF8227_00926	ko:K00793
salh:HMF8227_00927	ko:K14652
salh:HMF8227_00928	ko:K00794
salh:HMF8227_00929	ko:K03625
salh:HMF8227_00930	ko:K00946
salh:HMF8227_00931	ko:K01095
salh:HMF8227_00932	ko:K01126
salh:HMF8227_00933	ko:K01759
salh:HMF8227_00937	ko:K10773
salh:HMF8227_00938	ko:K03613
salh:HMF8227_00939	ko:K03612
salh:HMF8227_00940	ko:K03614
salh:HMF8227_00941	ko:K03615
salh:HMF8227_00942	ko:K03616
salh:HMF8227_00943	ko:K03617
salh:HMF8227_00944	ko:K14220
salh:HMF8227_00945	ko:K14220
salh:HMF8227_00946	ko:K26937
salh:HMF8227_00947	ko:K03702
salh:HMF8227_00948	ko:K21699
salh:HMF8227_00949	ko:K06920
salh:HMF8227_00950	ko:K10026
salh:HMF8227_00952	ko:K07258
salh:HMF8227_00953	ko:K03642
salh:HMF8227_00954	ko:K05837
salh:HMF8227_00955	ko:K05515
salh:HMF8227_00956	ko:K00783
salh:HMF8227_00957	ko:K09710
salh:HMF8227_00958	ko:K00969
salh:HMF8227_00959	ko:K02340
salh:HMF8227_00960	ko:K03643
salh:HMF8227_00961	ko:K01869
salh:HMF8227_00967	ko:K11755
salh:HMF8227_00968	ko:K02500
salh:HMF8227_00969	ko:K01814
salh:HMF8227_00970	ko:K02501
salh:HMF8227_00971	ko:K01089
salh:HMF8227_00972	ko:K00817
salh:HMF8227_00973	ko:K00013
salh:HMF8227_00974	ko:K00765
salh:HMF8227_00978	ko:K00568
salh:HMF8227_00979	ko:K09966
salh:HMF8227_00980	ko:K01070
salh:HMF8227_00981	ko:K00121
salh:HMF8227_00983	ko:K06415
salh:HMF8227_00984	ko:K09786
salh:HMF8227_00985	ko:K07180
salh:HMF8227_00986	ko:K01284
salh:HMF8227_00988	ko:K00799
salh:HMF8227_00990	ko:K03820
salh:HMF8227_00991	ko:K06189
salh:HMF8227_00992	ko:K07042
salh:HMF8227_00993	ko:K06217
salh:HMF8227_00994	ko:K06168
salh:HMF8227_00997	ko:K03184
salh:HMF8227_00998	ko:K03310
salh:HMF8227_00999	ko:K14223
salh:HMF8227_01000	ko:K14223
salh:HMF8227_01001	ko:K14228
salh:HMF8227_01002	ko:K14230
salh:HMF8227_01004	ko:K06942
salh:HMF8227_01005	ko:K01056
salh:HMF8227_01006	ko:K02897
salh:HMF8227_01008	ko:K00948
salh:HMF8227_01009	ko:K00919
salh:HMF8227_01010	ko:K02494
salh:HMF8227_01011	ko:K02492
salh:HMF8227_01012	ko:K02835
salh:HMF8227_01013	ko:K02493
salh:HMF8227_01017	ko:K01627
salh:HMF8227_01019	ko:K03566
salh:HMF8227_01020	ko:K07020
salh:HMF8227_01022	ko:K06968
salh:HMF8227_01023	ko:K22452
salh:HMF8227_01025	ko:K03924
salh:HMF8227_01026	ko:K03746
salh:HMF8227_01027	ko:K07574
salh:HMF8227_01030	ko:K03798
salh:HMF8227_01031	ko:K00796
salh:HMF8227_01032	ko:K03431
salh:HMF8227_01033	ko:K01803
salh:HMF8227_01034	ko:K03075
salh:HMF8227_01035	ko:K14228
salh:HMF8227_01036	ko:K00962
salh:HMF8227_01037	ko:K05803
salh:HMF8227_01039	ko:K02742
salh:HMF8227_01040	ko:K03644
salh:HMF8227_01041	ko:K03801
salh:HMF8227_01042	ko:K09158
salh:HMF8227_01044	ko:K01953
salh:HMF8227_01048	ko:K09697
salh:HMF8227_01049	ko:K09696
salh:HMF8227_01050	ko:K08307
salh:HMF8227_01051	ko:K01069
salh:HMF8227_01053	ko:K01874
salh:HMF8227_01055	ko:K03593
salh:HMF8227_01056	ko:K01494
salh:HMF8227_01057	ko:K14232
salh:HMF8227_01059	ko:K02030
salh:HMF8227_01060	ko:K06911
salh:HMF8227_01061	ko:K02484
salh:HMF8227_01062	ko:K02483
salh:HMF8227_01064	ko:K07274
salh:HMF8227_01067	ko:K03776
salh:HMF8227_01068	ko:K00252
salh:HMF8227_01069	ko:K13985
salh:HMF8227_01070	ko:K05986
salh:HMF8227_01078	ko:K14230
salh:HMF8227_01079	ko:K09748
salh:HMF8227_01080	ko:K02600
salh:HMF8227_01081	ko:K02519
salh:HMF8227_01082	ko:K02834
salh:HMF8227_01083	ko:K03177
salh:HMF8227_01085	ko:K03585
salh:HMF8227_01086	ko:K18138
salh:HMF8227_01087	ko:K02956
salh:HMF8227_01088	ko:K01077
salh:HMF8227_01089	ko:K02003
salh:HMF8227_01090	ko:K02004
salh:HMF8227_01097	ko:K09954
salh:HMF8227_01098	ko:K24821
salh:HMF8227_01101	ko:K18989
salh:HMF8227_01102	ko:K18990
salh:HMF8227_01104	ko:K14237
salh:HMF8227_01105	ko:K14237
salh:HMF8227_01106	ko:K01885
salh:HMF8227_01107	ko:K14218
salh:HMF8227_01108	ko:K14224
salh:HMF8227_01109	ko:K14224
salh:HMF8227_01115	ko:K02426
salh:HMF8227_01116	ko:K22132
salh:HMF8227_01117	ko:K03406
salh:HMF8227_01119	ko:K00813
salh:HMF8227_01121	ko:K01740
salh:HMF8227_01123	ko:K01118
salh:HMF8227_01127	ko:K28165
salh:HMF8227_01129	ko:K00681
salh:HMF8227_01132	ko:K01142
salh:HMF8227_01133	ko:K02406
salh:HMF8227_01134	ko:K02406
salh:HMF8227_01135	ko:K02406
salh:HMF8227_01137	ko:K02406
salh:HMF8227_01138	ko:K06603
salh:HMF8227_01139	ko:K02407
salh:HMF8227_01140	ko:K02422
salh:HMF8227_01144	ko:K24285
salh:HMF8227_01146	ko:K24283
salh:HMF8227_01147	ko:K24281
salh:HMF8227_01148	ko:K24284
salh:HMF8227_01149	ko:K24282
salh:HMF8227_01150	ko:K24280
salh:HMF8227_01152	ko:K03583
salh:HMF8227_01153	ko:K03582
salh:HMF8227_01154	ko:K03581
salh:HMF8227_01156	ko:K09928
salh:HMF8227_01157	ko:K02238
