xbu:HGO23_00005	ko:K02313
xbu:HGO23_01035	ko:K20866
xbu:HGO23_01040	ko:K06207
xbu:HGO23_01045	ko:K01915
xbu:HGO23_01050	ko:K07708
xbu:HGO23_01055	ko:K07712
xbu:HGO23_01065	ko:K11911
xbu:HGO23_01070	ko:K11891
xbu:HGO23_01075	ko:K11910
xbu:HGO23_01080	ko:K11909
xbu:HGO23_01090	ko:K11907
xbu:HGO23_01095	ko:K11892
xbu:HGO23_01100	ko:K11893
xbu:HGO23_01105	ko:K11906
xbu:HGO23_01110	ko:K11894
xbu:HGO23_01115	ko:K11895
xbu:HGO23_01120	ko:K11896
xbu:HGO23_01125	ko:K11905
xbu:HGO23_01130	ko:K11900
xbu:HGO23_01135	ko:K11901
xbu:HGO23_01140	ko:K11903
xbu:HGO23_01145	ko:K11017
xbu:HGO23_01150	ko:K11016
xbu:HGO23_01155	ko:K07058
xbu:HGO23_01160	ko:K01821
xbu:HGO23_01165	ko:K11896
xbu:HGO23_01170	ko:K11904
xbu:HGO23_01195	ko:K19048
xbu:HGO23_01260	ko:K07115
xbu:HGO23_01265	ko:K00383
xbu:HGO23_01285	ko:K11216
xbu:HGO23_01290	ko:K11531
xbu:HGO23_01295	ko:K10558
xbu:HGO23_01300	ko:K10556
xbu:HGO23_01305	ko:K10557
xbu:HGO23_01310	ko:K10555
xbu:HGO23_01315	ko:K08321
xbu:HGO23_01320	ko:K11530
xbu:HGO23_01325	ko:K03753
xbu:HGO23_01330	ko:K03752
xbu:HGO23_01340	ko:K03673
xbu:HGO23_01345	ko:K02335
xbu:HGO23_01350	ko:K03978
xbu:HGO23_01355	ko:K03767
xbu:HGO23_01360	ko:K01664
xbu:HGO23_01365	ko:K10914
xbu:HGO23_01370	ko:K28462
xbu:HGO23_01375	ko:K09898
xbu:HGO23_01385	ko:K11192
xbu:HGO23_01390	ko:K07106
xbu:HGO23_01395	ko:K12790
xbu:HGO23_01410	ko:K06158
xbu:HGO23_01415	ko:K07070
xbu:HGO23_01420	ko:K03775
xbu:HGO23_01425	ko:K03745
xbu:HGO23_01430	ko:K03772
xbu:HGO23_01440	ko:K07235
xbu:HGO23_01445	ko:K07236
xbu:HGO23_01450	ko:K07237
xbu:HGO23_01455	ko:K02950
xbu:HGO23_01460	ko:K02992
xbu:HGO23_01465	ko:K02355
xbu:HGO23_01470	ko:K02358
xbu:HGO23_01475	ko:K03073
xbu:HGO23_01480	ko:K02601
xbu:HGO23_01485	ko:K02867
xbu:HGO23_01490	ko:K02863
xbu:HGO23_01495	ko:K02864
xbu:HGO23_01500	ko:K02935
xbu:HGO23_01505	ko:K03043
xbu:HGO23_01510	ko:K03046
xbu:HGO23_01520	ko:K05775
xbu:HGO23_01525	ko:K02024
xbu:HGO23_01530	ko:K10111
xbu:HGO23_01535	ko:K10108
xbu:HGO23_01540	ko:K10109
xbu:HGO23_01545	ko:K10110
xbu:HGO23_01550	ko:K00705
xbu:HGO23_01555	ko:K00688
xbu:HGO23_01560	ko:K03556
xbu:HGO23_01570	ko:K00008
xbu:HGO23_01585	ko:K09702
xbu:HGO23_01590	ko:K03150
xbu:HGO23_01595	ko:K03149
xbu:HGO23_01600	ko:K03154
xbu:HGO23_01605	ko:K03148
xbu:HGO23_01610	ko:K00788
xbu:HGO23_01615	ko:K03147
xbu:HGO23_01625	ko:K03426
xbu:HGO23_01630	ko:K01284
xbu:HGO23_01635	ko:K01599
xbu:HGO23_01640	ko:K05982
xbu:HGO23_01645	ko:K09891
xbu:HGO23_01650	ko:K05787
xbu:HGO23_01660	ko:K01945
xbu:HGO23_01665	ko:K00602
xbu:HGO23_01670	ko:K01977
xbu:HGO23_01675	ko:K14224
xbu:HGO23_01680	ko:K01980
xbu:HGO23_01685	ko:K01985
xbu:HGO23_01695	ko:K07160
xbu:HGO23_01705	ko:K11263
xbu:HGO23_01710	ko:K16087
xbu:HGO23_01715	ko:K00247
xbu:HGO23_01720	ko:K00246
xbu:HGO23_01725	ko:K00245
xbu:HGO23_01730	ko:K00244
xbu:HGO23_01750	ko:K04568
xbu:HGO23_01755	ko:K01126
xbu:HGO23_01760	ko:K02445
xbu:HGO23_01770	ko:K05375
xbu:HGO23_01775	ko:K00005
xbu:HGO23_01780	ko:K09125
xbu:HGO23_01785	ko:K04085
xbu:HGO23_01790	ko:K01534
xbu:HGO23_01800	ko:K08993
xbu:HGO23_01805	ko:K08316
xbu:HGO23_01810	ko:K03110
xbu:HGO23_01815	ko:K09812
xbu:HGO23_01820	ko:K09811
xbu:HGO23_01825	ko:K03089
xbu:HGO23_01835	ko:K00865
xbu:HGO23_01860	ko:K03557
xbu:HGO23_01865	ko:K05540
xbu:HGO23_01870	ko:K02687
xbu:HGO23_01875	ko:K14392
xbu:HGO23_01885	ko:K01961
xbu:HGO23_01890	ko:K02160
xbu:HGO23_01895	ko:K03786
xbu:HGO23_01900	ko:K19745
xbu:HGO23_01905	ko:K03569
xbu:HGO23_01910	ko:K03570
xbu:HGO23_01915	ko:K03571
xbu:HGO23_01920	ko:K06287
xbu:HGO23_01925	ko:K08301
xbu:HGO23_01935	ko:K11206
xbu:HGO23_01940	ko:K03568
xbu:HGO23_01950	ko:K03623
xbu:HGO23_01955	ko:K00090
xbu:HGO23_01960	ko:K09889
xbu:HGO23_01965	ko:K03592
xbu:HGO23_01970	ko:K06140
xbu:HGO23_01975	ko:K25317
xbu:HGO23_01980	ko:K08485
xbu:HGO23_01985	ko:K06958
xbu:HGO23_01990	ko:K02806
xbu:HGO23_01995	ko:K05808
xbu:HGO23_02000	ko:K03092
xbu:HGO23_02005	ko:K06861
xbu:HGO23_02010	ko:K09774
xbu:HGO23_02015	ko:K11719
xbu:HGO23_02020	ko:K03270
xbu:HGO23_02025	ko:K06041
xbu:HGO23_02030	ko:K07301
xbu:HGO23_02035	ko:K02065
xbu:HGO23_02040	ko:K02066
xbu:HGO23_02045	ko:K02067
xbu:HGO23_02050	ko:K07323
xbu:HGO23_02055	ko:K07122
xbu:HGO23_02065	ko:K00790
xbu:HGO23_02070	ko:K04691
xbu:HGO23_02075	ko:K04772
xbu:HGO23_02080	ko:K09908
xbu:HGO23_02085	ko:K06916
xbu:HGO23_02090	ko:K02871
xbu:HGO23_02095	ko:K02996
xbu:HGO23_02100	ko:K03599
xbu:HGO23_02105	ko:K03600
xbu:HGO23_02115	ko:K00266
xbu:HGO23_02120	ko:K00265
xbu:HGO23_02125	ko:K07648
xbu:HGO23_02135	ko:K03814
xbu:HGO23_02140	ko:K28369
xbu:HGO23_02145	ko:K12961
xbu:HGO23_02150	ko:K07460
xbu:HGO23_02155	ko:K07121
xbu:HGO23_02160	ko:K07056
xbu:HGO23_02165	ko:K01978
xbu:HGO23_02180	ko:K15977
xbu:HGO23_02205	ko:K07862
xbu:HGO23_02210	ko:K00219
xbu:HGO23_02215	ko:K22479
xbu:HGO23_02220	ko:K09824
xbu:HGO23_02225	ko:K03826
xbu:HGO23_02230	ko:K08219
xbu:HGO23_02235	ko:K01457
xbu:HGO23_02240	ko:K01941
xbu:HGO23_02345	ko:K06919
xbu:HGO23_02370	ko:K06904
xbu:HGO23_02390	ko:K07451
xbu:HGO23_02410	ko:K07724
xbu:HGO23_02415	ko:K14230
xbu:HGO23_02425	ko:K03086
xbu:HGO23_02430	ko:K02316
xbu:HGO23_02435	ko:K02970
xbu:HGO23_02440	ko:K25706
xbu:HGO23_02445	ko:K07804
xbu:HGO23_02450	ko:K07804
xbu:HGO23_02455	ko:K07483
xbu:HGO23_02460	ko:K04077
xbu:HGO23_02465	ko:K04078
xbu:HGO23_02470	ko:K07113
xbu:HGO23_02480	ko:K01744
xbu:HGO23_02485	ko:K07791
xbu:HGO23_02490	ko:K04084
xbu:HGO23_02500	ko:K14231
xbu:HGO23_02525	ko:K18837
xbu:HGO23_02560	ko:K03427
xbu:HGO23_02565	ko:K01154
xbu:HGO23_02570	ko:K01153
xbu:HGO23_02600	ko:K07484
xbu:HGO23_02640	ko:K15125
xbu:HGO23_02645	ko:K07389
xbu:HGO23_02790	ko:K12071
xbu:HGO23_02810	ko:K07724
xbu:HGO23_02820	ko:K03111
xbu:HGO23_02840	ko:K03169
xbu:HGO23_02875	ko:K02314
xbu:HGO23_02885	ko:K12055
xbu:HGO23_02895	ko:K07733
xbu:HGO23_02905	ko:K00643
xbu:HGO23_02930	ko:K07486
xbu:HGO23_02935	ko:K07724
xbu:HGO23_02945	ko:K07480
xbu:HGO23_02970	ko:K01893
xbu:HGO23_02995	ko:K01759
xbu:HGO23_03000	ko:K01869
xbu:HGO23_03005	ko:K01881
xbu:HGO23_03020	ko:K07480
xbu:HGO23_03035	ko:K06147
xbu:HGO23_03040	ko:K01953
xbu:HGO23_03095	ko:K19810
xbu:HGO23_03100	ko:K02356
xbu:HGO23_03105	ko:K11741
xbu:HGO23_03110	ko:K07724
xbu:HGO23_03120	ko:K25589
xbu:HGO23_03125	ko:K09471
xbu:HGO23_03130	ko:K06995
xbu:HGO23_03135	ko:K00146
xbu:HGO23_03140	ko:K01077
xbu:HGO23_03150	ko:K14228
xbu:HGO23_03155	ko:K14228
xbu:HGO23_03160	ko:K00564
xbu:HGO23_03165	ko:K02344
xbu:HGO23_03170	ko:K03789
xbu:HGO23_03175	ko:K02837
xbu:HGO23_03180	ko:K04065
xbu:HGO23_03190	ko:K03424
xbu:HGO23_03195	ko:K03317
xbu:HGO23_03200	ko:K01619
xbu:HGO23_03205	ko:K00758
xbu:HGO23_03210	ko:K01839
xbu:HGO23_03215	ko:K03784
xbu:HGO23_03225	ko:K12518
xbu:HGO23_03230	ko:K12519
xbu:HGO23_03280	ko:K01955
xbu:HGO23_03285	ko:K01956
xbu:HGO23_03290	ko:K00215
xbu:HGO23_03300	ko:K26605
xbu:HGO23_03305	ko:K26606
xbu:HGO23_03325	ko:K05835
xbu:HGO23_03340	ko:K03527
xbu:HGO23_03345	ko:K03774
xbu:HGO23_03350	ko:K03101
xbu:HGO23_03355	ko:K01870
xbu:HGO23_03360	ko:K11753
xbu:HGO23_03365	ko:K02968
xbu:HGO23_03370	ko:K03717
xbu:HGO23_03375	ko:K03313
xbu:HGO23_03395	ko:K07222
xbu:HGO23_03410	ko:K03686
xbu:HGO23_03415	ko:K04043
xbu:HGO23_03420	ko:K07034
xbu:HGO23_03440	ko:K03762
xbu:HGO23_03450	ko:K02757
xbu:HGO23_03455	ko:K01223
xbu:HGO23_03460	ko:K03831
xbu:HGO23_03465	ko:K00616
xbu:HGO23_03470	ko:K09861
xbu:HGO23_03475	ko:K01733
xbu:HGO23_03480	ko:K00872
xbu:HGO23_03485	ko:K12524
xbu:HGO23_03490	ko:K07773
xbu:HGO23_03495	ko:K05805
xbu:HGO23_03500	ko:K05804
xbu:HGO23_03505	ko:K15634
xbu:HGO23_03510	ko:K01529
xbu:HGO23_03515	ko:K03720
xbu:HGO23_03520	ko:K08309
xbu:HGO23_03525	ko:K06020
xbu:HGO23_03530	ko:K02003
xbu:HGO23_03535	ko:K06211
xbu:HGO23_03540	ko:K04485
xbu:HGO23_03545	ko:K01079
xbu:HGO23_03550	ko:K07186
xbu:HGO23_03560	ko:K06221
xbu:HGO23_03570	ko:K01760
xbu:HGO23_03575	ko:K03561
xbu:HGO23_03580	ko:K03559
xbu:HGO23_03585	ko:K01489
xbu:HGO23_03590	ko:K02784
xbu:HGO23_03595	ko:K01223
xbu:HGO23_03600	ko:K02759
xbu:HGO23_03605	ko:K02761
xbu:HGO23_03610	ko:K02760
xbu:HGO23_03615	ko:K03491
xbu:HGO23_03625	ko:K09476
xbu:HGO23_03630	ko:K03554
xbu:HGO23_03635	ko:K00847
xbu:HGO23_03640	ko:K01119
xbu:HGO23_03645	ko:K15580
xbu:HGO23_03670	ko:K05795
xbu:HGO23_03675	ko:K05794
xbu:HGO23_03680	ko:K05793
xbu:HGO23_03685	ko:K05792
xbu:HGO23_03690	ko:K05791
xbu:HGO23_03720	ko:K12685
xbu:HGO23_03725	ko:K03546
xbu:HGO23_03730	ko:K03547
xbu:HGO23_03735	ko:K07657
xbu:HGO23_03740	ko:K07636
xbu:HGO23_03745	ko:K03311
xbu:HGO23_03750	ko:K03311
xbu:HGO23_03755	ko:K00681
xbu:HGO23_03760	ko:K03386
xbu:HGO23_03765	ko:K08682
xbu:HGO23_03770	ko:K07568
xbu:HGO23_03775	ko:K00773
xbu:HGO23_03780	ko:K03210
xbu:HGO23_03785	ko:K03072
xbu:HGO23_03790	ko:K03074
xbu:HGO23_03795	ko:K07738
xbu:HGO23_03800	ko:K11752
xbu:HGO23_03805	ko:K00794
xbu:HGO23_03810	ko:K03625
xbu:HGO23_03815	ko:K00946
xbu:HGO23_03820	ko:K01095
xbu:HGO23_03825	ko:K01304
xbu:HGO23_03840	ko:K07480
xbu:HGO23_03845	ko:K05785
xbu:HGO23_03850	ko:K03182
xbu:HGO23_03855	ko:K05368
xbu:HGO23_03860	ko:K00632
xbu:HGO23_03865	ko:K01825
xbu:HGO23_03870	ko:K01271
xbu:HGO23_03880	ko:K03498
xbu:HGO23_03885	ko:K00230
xbu:HGO23_03890	ko:K01977
xbu:HGO23_03895	ko:K14227
xbu:HGO23_03900	ko:K14218
xbu:HGO23_03905	ko:K01980
xbu:HGO23_03910	ko:K01985
xbu:HGO23_03915	ko:K07498
xbu:HGO23_03920	ko:K01937
xbu:HGO23_03925	ko:K01689
xbu:HGO23_03930	ko:K14445
xbu:HGO23_03945	ko:K14761
xbu:HGO23_03950	ko:K01491
xbu:HGO23_03955	ko:K14219
xbu:HGO23_03980	ko:K00558
xbu:HGO23_04010	ko:K10857
xbu:HGO23_04070	ko:K17680
xbu:HGO23_04090	ko:K01160
xbu:HGO23_04105	ko:K07319
xbu:HGO23_04130	ko:K01185
xbu:HGO23_04135	ko:K14744
xbu:HGO23_04165	ko:K07474
xbu:HGO23_04175	ko:K09961
xbu:HGO23_04255	ko:K26973
xbu:HGO23_04260	ko:K26974
xbu:HGO23_04340	ko:K02315
xbu:HGO23_04345	ko:K02314
xbu:HGO23_04360	ko:K07319
xbu:HGO23_04375	ko:K01185
xbu:HGO23_04380	ko:K14744
xbu:HGO23_04385	ko:K07451
xbu:HGO23_04405	ko:K06904
xbu:HGO23_04455	ko:K26974
xbu:HGO23_04460	ko:K26975
xbu:HGO23_04465	ko:K26976
xbu:HGO23_04485	ko:K19048
xbu:HGO23_04545	ko:K11904
xbu:HGO23_04555	ko:K19092
xbu:HGO23_04565	ko:K07733
xbu:HGO23_04570	ko:K06919
xbu:HGO23_04630	ko:K05539
xbu:HGO23_04635	ko:K00344
xbu:HGO23_04645	ko:K07733
xbu:HGO23_04660	ko:K06919
xbu:HGO23_04680	ko:K06904
xbu:HGO23_04700	ko:K07451
xbu:HGO23_04715	ko:K07724
xbu:HGO23_04730	ko:K02314
xbu:HGO23_04735	ko:K01775
xbu:HGO23_04740	ko:K00832
xbu:HGO23_04765	ko:K03701
xbu:HGO23_04770	ko:K03111
xbu:HGO23_04775	ko:K07480
xbu:HGO23_04790	ko:K06160
xbu:HGO23_04795	ko:K01575
xbu:HGO23_04815	ko:K17228
xbu:HGO23_04825	ko:K01918
xbu:HGO23_04830	ko:K00606
xbu:HGO23_04835	ko:K00950
xbu:HGO23_04840	ko:K00970
xbu:HGO23_04845	ko:K01894
xbu:HGO23_04850	ko:K06204
xbu:HGO23_04855	ko:K06206
xbu:HGO23_04860	ko:K03579
xbu:HGO23_04865	ko:K05365
xbu:HGO23_04870	ko:K01845
xbu:HGO23_04875	ko:K15724
xbu:HGO23_04880	ko:K06858
xbu:HGO23_04895	ko:K01243
xbu:HGO23_04900	ko:K01129
xbu:HGO23_04905	ko:K07678
xbu:HGO23_04910	ko:K03215
xbu:HGO23_04915	ko:K00951
xbu:HGO23_04920	ko:K04765
xbu:HGO23_04925	ko:K00651
xbu:HGO23_04935	ko:K07480
xbu:HGO23_04940	ko:K01638
xbu:HGO23_04945	ko:K01637
xbu:HGO23_04950	ko:K00906
xbu:HGO23_04960	ko:K01625
xbu:HGO23_04965	ko:K13641
xbu:HGO23_04980	ko:K07480
xbu:HGO23_04995	ko:K07482
xbu:HGO23_05000	ko:K01939
xbu:HGO23_05005	ko:K03574
xbu:HGO23_05035	ko:K07486
xbu:HGO23_05080	ko:K07486
xbu:HGO23_05090	ko:K07480
xbu:HGO23_05105	ko:K12942
xbu:HGO23_05135	ko:K04567
xbu:HGO23_05140	ko:K11069
xbu:HGO23_05170	ko:K07733
xbu:HGO23_05175	ko:K07741
xbu:HGO23_05190	ko:K06919
xbu:HGO23_05215	ko:K03657
xbu:HGO23_05230	ko:K07733
xbu:HGO23_05235	ko:K07724
xbu:HGO23_05240	ko:K00760
xbu:HGO23_05245	ko:K01673
xbu:HGO23_05250	ko:K01990
xbu:HGO23_05255	ko:K01992
xbu:HGO23_05265	ko:K08307
xbu:HGO23_05270	ko:K01069
xbu:HGO23_05280	ko:K03469
xbu:HGO23_05285	ko:K02342
xbu:HGO23_05290	ko:K14221
xbu:HGO23_05300	ko:K00615
xbu:HGO23_05305	ko:K03472
xbu:HGO23_05310	ko:K00927
xbu:HGO23_05315	ko:K01624
xbu:HGO23_05320	ko:K03305
xbu:HGO23_05325	ko:K00484
xbu:HGO23_05330	ko:K00483
xbu:HGO23_05335	ko:K02508
xbu:HGO23_05340	ko:K02511
xbu:HGO23_05345	ko:K02510
xbu:HGO23_05350	ko:K02509
xbu:HGO23_05355	ko:K00135
xbu:HGO23_05360	ko:K01826
xbu:HGO23_05365	ko:K00455
xbu:HGO23_05370	ko:K00151
xbu:HGO23_05375	ko:K05921
xbu:HGO23_05380	ko:K05921
xbu:HGO23_05390	ko:K19577
xbu:HGO23_05400	ko:K00140
xbu:HGO23_05405	ko:K03336
xbu:HGO23_05410	ko:K00010
xbu:HGO23_05415	ko:K03307
xbu:HGO23_05425	ko:K03338
xbu:HGO23_05430	ko:K03335
xbu:HGO23_05435	ko:K03337
xbu:HGO23_05440	ko:K10974
xbu:HGO23_05465	ko:K09958
xbu:HGO23_05475	ko:K04046
xbu:HGO23_05480	ko:K01070
xbu:HGO23_05485	ko:K00121
xbu:HGO23_05490	ko:K07480
xbu:HGO23_05520	ko:K07480
xbu:HGO23_05540	ko:K19164
xbu:HGO23_05545	ko:K19163
xbu:HGO23_05565	ko:K18473
xbu:HGO23_05570	ko:K06158
xbu:HGO23_05580	ko:K22952
xbu:HGO23_05600	ko:K09823
xbu:HGO23_05605	ko:K01356
xbu:HGO23_05610	ko:K00901
xbu:HGO23_05615	ko:K00631
xbu:HGO23_05620	ko:K03179
xbu:HGO23_05625	ko:K03181
xbu:HGO23_05630	ko:K01810
xbu:HGO23_05635	ko:K00928
xbu:HGO23_05665	ko:K00986
xbu:HGO23_05670	ko:K19577
xbu:HGO23_05715	ko:K00986
xbu:HGO23_05740	ko:K18837
xbu:HGO23_05765	ko:K07724
xbu:HGO23_05775	ko:K01358
xbu:HGO23_05805	ko:K07480
xbu:HGO23_05825	ko:K07724
xbu:HGO23_05910	ko:K07497
xbu:HGO23_05920	ko:K07339
xbu:HGO23_05925	ko:K18843
xbu:HGO23_05935	ko:K15035
xbu:HGO23_05940	ko:K03664
xbu:HGO23_05950	ko:K09801
xbu:HGO23_05955	ko:K06186
xbu:HGO23_05960	ko:K03631
xbu:HGO23_05965	ko:K00858
xbu:HGO23_05970	ko:K03687
xbu:HGO23_05975	ko:K03648
xbu:HGO23_05985	ko:K05590
xbu:HGO23_06110	ko:K09960
xbu:HGO23_06125	ko:K09961
xbu:HGO23_06135	ko:K07474
xbu:HGO23_06195	ko:K14744
xbu:HGO23_06210	ko:K07316
xbu:HGO23_06215	ko:K14231
xbu:HGO23_06225	ko:K06919
xbu:HGO23_06230	ko:K19789
xbu:HGO23_06250	ko:K07729
xbu:HGO23_06350	ko:K15460
xbu:HGO23_06355	ko:K03088
xbu:HGO23_06360	ko:K03597
xbu:HGO23_06365	ko:K03598
xbu:HGO23_06370	ko:K03803
xbu:HGO23_06375	ko:K03596
xbu:HGO23_06380	ko:K03100
xbu:HGO23_06385	ko:K03685
xbu:HGO23_06390	ko:K03595
xbu:HGO23_06395	ko:K03584
xbu:HGO23_06400	ko:K03474
xbu:HGO23_06405	ko:K00997
xbu:HGO23_06515	ko:K22300
xbu:HGO23_06520	ko:K07729
xbu:HGO23_06555	ko:K06919
xbu:HGO23_06600	ko:K14744
xbu:HGO23_06720	ko:K07473
xbu:HGO23_06725	ko:K19157
xbu:HGO23_06775	ko:K06899
xbu:HGO23_06785	ko:K06899
xbu:HGO23_06795	ko:K01247
xbu:HGO23_06805	ko:K07480
xbu:HGO23_06810	ko:K19159
xbu:HGO23_06815	ko:K19158
xbu:HGO23_06820	ko:K07486
xbu:HGO23_06840	ko:K07486
xbu:HGO23_06845	ko:K06950
xbu:HGO23_06850	ko:K11991
xbu:HGO23_06855	ko:K18691
xbu:HGO23_06860	ko:K01952
xbu:HGO23_06865	ko:K07711
xbu:HGO23_06875	ko:K07715
xbu:HGO23_06880	ko:K01950
xbu:HGO23_06885	ko:K04751
xbu:HGO23_06890	ko:K05916
xbu:HGO23_06895	ko:K00600
xbu:HGO23_06900	ko:K05820
xbu:HGO23_06905	ko:K01092
xbu:HGO23_06910	ko:K15396
xbu:HGO23_06915	ko:K13643
xbu:HGO23_06920	ko:K04487
xbu:HGO23_06925	ko:K04488
xbu:HGO23_06930	ko:K13628
xbu:HGO23_06935	ko:K04082
xbu:HGO23_06940	ko:K04044
xbu:HGO23_06945	ko:K04755
xbu:HGO23_06955	ko:K07751
xbu:HGO23_06965	ko:K06894
xbu:HGO23_06970	ko:K05367
xbu:HGO23_06980	ko:K00940
xbu:HGO23_06985	ko:K06941
xbu:HGO23_06990	ko:K02656
xbu:HGO23_06995	ko:K15539
xbu:HGO23_07000	ko:K03526
xbu:HGO23_07005	ko:K01892
xbu:HGO23_07015	ko:K17713
xbu:HGO23_07020	ko:K03977
xbu:HGO23_07040	ko:K00228
xbu:HGO23_07065	ko:K02046
xbu:HGO23_07070	ko:K02047
xbu:HGO23_07075	ko:K02045
xbu:HGO23_07080	ko:K12339
xbu:HGO23_07105	ko:K00645
xbu:HGO23_07145	ko:K00074
xbu:HGO23_07150	ko:K02777
xbu:HGO23_07155	ko:K08483
xbu:HGO23_07160	ko:K02784
xbu:HGO23_07165	ko:K01738
xbu:HGO23_07170	ko:K06203
xbu:HGO23_07175	ko:K03528
xbu:HGO23_07180	ko:K01972
xbu:HGO23_07185	ko:K11535
xbu:HGO23_07190	ko:K09954
xbu:HGO23_07210	ko:K14218
xbu:HGO23_07215	ko:K14218
xbu:HGO23_07220	ko:K01885
xbu:HGO23_07225	ko:K14237
xbu:HGO23_07230	ko:K14237
xbu:HGO23_07235	ko:K14237
xbu:HGO23_07240	ko:K14229
xbu:HGO23_07245	ko:K14229
xbu:HGO23_07250	ko:K14229
xbu:HGO23_07255	ko:K01628
