polk:PKF022_00020	ko:K02338
polk:PKF022_00750	ko:K03040
polk:PKF022_00760	ko:K02879
polk:PKF022_00770	ko:K03926
polk:PKF022_00780	ko:K04084
polk:PKF022_00790	ko:K01698
polk:PKF022_00800	ko:K03978
polk:PKF022_00820	ko:K01586
polk:PKF022_00830	ko:K06202
polk:PKF022_00840	ko:K01735
polk:PKF022_00850	ko:K00891
polk:PKF022_00860	ko:K02666
polk:PKF022_00880	ko:K05366
polk:PKF022_00890	ko:K07491
polk:PKF022_00900	ko:K00265
polk:PKF022_00910	ko:K00266
polk:PKF022_00920	ko:K02065
polk:PKF022_00930	ko:K02066
polk:PKF022_00940	ko:K02067
polk:PKF022_00950	ko:K04754
polk:PKF022_00960	ko:K07323
polk:PKF022_00970	ko:K07122
polk:PKF022_00980	ko:K01990
polk:PKF022_00990	ko:K01992
polk:PKF022_01010	ko:K00790
polk:PKF022_01020	ko:K00765
polk:PKF022_01030	ko:K00013
polk:PKF022_01040	ko:K00817
polk:PKF022_01050	ko:K01693
polk:PKF022_01060	ko:K02501
polk:PKF022_01070	ko:K01814
polk:PKF022_01080	ko:K02500
polk:PKF022_01090	ko:K01496
polk:PKF022_01100	ko:K01523
polk:PKF022_01110	ko:K02503
polk:PKF022_01120	ko:K03116
polk:PKF022_01130	ko:K03117
polk:PKF022_01140	ko:K03118
polk:PKF022_01190	ko:K10001
polk:PKF022_01200	ko:K10003
polk:PKF022_01210	ko:K10002
polk:PKF022_01220	ko:K10004
polk:PKF022_01230	ko:K04772
polk:PKF022_01240	ko:K03282
polk:PKF022_01250	ko:K00411
polk:PKF022_01260	ko:K00412
polk:PKF022_01270	ko:K00413
polk:PKF022_01280	ko:K03599
polk:PKF022_01290	ko:K03600
polk:PKF022_01340	ko:K09760
polk:PKF022_01350	ko:K07390
polk:PKF022_01360	ko:K02493
polk:PKF022_01370	ko:K02835
polk:PKF022_01380	ko:K02492
polk:PKF022_01390	ko:K03648
polk:PKF022_01410	ko:K03981
polk:PKF022_01420	ko:K18800
polk:PKF022_01430	ko:K06942
polk:PKF022_01450	ko:K01609
polk:PKF022_01460	ko:K00766
polk:PKF022_01470	ko:K01658
polk:PKF022_01480	ko:K01657
polk:PKF022_01490	ko:K01783
polk:PKF022_01500	ko:K06195
polk:PKF022_01520	ko:K08304
polk:PKF022_01530	ko:K01692
polk:PKF022_01550	ko:K01935
polk:PKF022_01560	ko:K00652
polk:PKF022_01570	ko:K00833
polk:PKF022_01580	ko:K01012
polk:PKF022_01590	ko:K06134
polk:PKF022_01600	ko:K03925
polk:PKF022_01610	ko:K03438
polk:PKF022_01620	ko:K03586
polk:PKF022_01630	ko:K03587
polk:PKF022_01640	ko:K01928
polk:PKF022_01650	ko:K01929
polk:PKF022_01660	ko:K01000
polk:PKF022_01670	ko:K01925
polk:PKF022_01680	ko:K03588
polk:PKF022_01690	ko:K02563
polk:PKF022_01700	ko:K01924
polk:PKF022_01710	ko:K01921
polk:PKF022_01720	ko:K03589
polk:PKF022_01730	ko:K03590
polk:PKF022_01740	ko:K03531
polk:PKF022_01750	ko:K24138
polk:PKF022_01760	ko:K02535
polk:PKF022_01780	ko:K03070
polk:PKF022_01800	ko:K03738
polk:PKF022_01840	ko:K00620
polk:PKF022_01850	ko:K06923
polk:PKF022_01860	ko:K03574
polk:PKF022_01870	ko:K18778
polk:PKF022_01880	ko:K00859
polk:PKF022_01890	ko:K02654
polk:PKF022_01900	ko:K02653
polk:PKF022_01910	ko:K02652
polk:PKF022_01920	ko:K03699
polk:PKF022_01930	ko:K00567
polk:PKF022_01940	ko:K10208
polk:PKF022_01950	ko:K03307
polk:PKF022_01960	ko:K00077
polk:PKF022_01990	ko:K02523
polk:PKF022_02000	ko:K02888
polk:PKF022_02010	ko:K02899
polk:PKF022_02020	ko:K03979
polk:PKF022_02030	ko:K00931
polk:PKF022_02050	ko:K08311
polk:PKF022_02060	ko:K01881
polk:PKF022_02070	ko:K03106
polk:PKF022_02090	ko:K03806
polk:PKF022_02100	ko:K00525
polk:PKF022_02110	ko:K00526
polk:PKF022_02130	ko:K00856
polk:PKF022_02140	ko:K02687
polk:PKF022_02150	ko:K01961
polk:PKF022_02160	ko:K02160
polk:PKF022_02170	ko:K03786
polk:PKF022_02190	ko:K02558
polk:PKF022_02200	ko:K00059
polk:PKF022_02210	ko:K01147
polk:PKF022_02220	ko:K03832
polk:PKF022_02230	ko:K00014
polk:PKF022_02240	ko:K03814
polk:PKF022_02250	ko:K01591
polk:PKF022_02260	ko:K03284
polk:PKF022_02270	ko:K03743
polk:PKF022_02280	ko:K01095
polk:PKF022_02290	ko:K00946
polk:PKF022_02300	ko:K00029
polk:PKF022_02320	ko:K09761
polk:PKF022_02330	ko:K00615
polk:PKF022_02340	ko:K00134
polk:PKF022_02350	ko:K03711
polk:PKF022_02360	ko:K06186
polk:PKF022_02370	ko:K00215
polk:PKF022_02380	ko:K01869
polk:PKF022_02390	ko:K03643
polk:PKF022_02400	ko:K02340
polk:PKF022_02410	ko:K00147
polk:PKF022_02420	ko:K08973
polk:PKF022_02430	ko:K25137
polk:PKF022_02450	ko:K01845
polk:PKF022_02460	ko:K01525
polk:PKF022_02470	ko:K01669
polk:PKF022_02490	ko:K07735
polk:PKF022_02500	ko:K07447
polk:PKF022_02510	ko:K02825
polk:PKF022_02520	ko:K00609
polk:PKF022_02610	ko:K01710
polk:PKF022_02620	ko:K00067
polk:PKF022_02630	ko:K00973
polk:PKF022_02640	ko:K01790
polk:PKF022_02650	ko:K02841
polk:PKF022_02660	ko:K12340
polk:PKF022_02670	ko:K06153
polk:PKF022_02690	ko:K08678
polk:PKF022_02700	ko:K03439
polk:PKF022_02710	ko:K00135
polk:PKF022_02720	ko:K03625
polk:PKF022_02730	ko:K00794
polk:PKF022_02740	ko:K14652
polk:PKF022_02780	ko:K08084
polk:PKF022_02790	ko:K11752
polk:PKF022_02800	ko:K00793
polk:PKF022_02810	ko:K06920
polk:PKF022_02830	ko:K03640
polk:PKF022_02840	ko:K03641
polk:PKF022_02850	ko:K03646
polk:PKF022_02860	ko:K03560
polk:PKF022_02870	ko:K03562
polk:PKF022_02880	ko:K00600
polk:PKF022_02890	ko:K07738
polk:PKF022_02900	ko:K07726
polk:PKF022_02920	ko:K00939
polk:PKF022_02930	ko:K00979
polk:PKF022_02940	ko:K09791
polk:PKF022_02950	ko:K00912
polk:PKF022_02960	ko:K03559
polk:PKF022_02970	ko:K03561
polk:PKF022_02980	ko:K03601
polk:PKF022_02990	ko:K19159
polk:PKF022_03000	ko:K19158
polk:PKF022_03010	ko:K00075
polk:PKF022_03020	ko:K09767
polk:PKF022_03030	ko:K04763
polk:PKF022_03040	ko:K08591
polk:PKF022_03060	ko:K01495
polk:PKF022_03110	ko:K16011
polk:PKF022_03120	ko:K01711
polk:PKF022_03130	ko:K02377
polk:PKF022_03150	ko:K01784
polk:PKF022_03330	ko:K26210
polk:PKF022_03460	ko:K01784
polk:PKF022_03470	ko:K00012
polk:PKF022_03500	ko:K07031
polk:PKF022_03510	ko:K00992
polk:PKF022_03530	ko:K00604
polk:PKF022_03540	ko:K02805
polk:PKF022_03560	ko:K03271
polk:PKF022_03570	ko:K03273
polk:PKF022_03580	ko:K00616
polk:PKF022_03600	ko:K19997
polk:PKF022_03640	ko:K07300
polk:PKF022_03650	ko:K03795
polk:PKF022_03660	ko:K02303
polk:PKF022_03680	ko:K00381
polk:PKF022_03770	ko:K09889
polk:PKF022_03790	ko:K15268
polk:PKF022_03800	ko:K01999
polk:PKF022_03810	ko:K01997
polk:PKF022_03820	ko:K01995
polk:PKF022_03820	ko:K01998
polk:PKF022_03830	ko:K01996
polk:PKF022_03850	ko:K07090
polk:PKF022_03870	ko:K22042
polk:PKF022_03890	ko:K03734
polk:PKF022_03930	ko:K09954
polk:PKF022_03940	ko:K01173
polk:PKF022_03960	ko:K03772
polk:PKF022_03990	ko:K00031
polk:PKF022_04010	ko:K07147
polk:PKF022_04020	ko:K03098
polk:PKF022_04060	ko:K06183
polk:PKF022_04070	ko:K01724
polk:PKF022_04090	ko:K17247
polk:PKF022_04120	ko:K03769
polk:PKF022_04130	ko:K00287
polk:PKF022_04140	ko:K00560
polk:PKF022_04150	ko:K00384
polk:PKF022_04160	ko:K05524
polk:PKF022_04180	ko:K00090
polk:PKF022_04200	ko:K03750
polk:PKF022_04210	ko:K03752
polk:PKF022_04220	ko:K03639
polk:PKF022_04230	ko:K08300
polk:PKF022_04240	ko:K06179
polk:PKF022_04250	ko:K01091
polk:PKF022_04260	ko:K04773
polk:PKF022_04270	ko:K07056
polk:PKF022_04280	ko:K25422
polk:PKF022_04290	ko:K07040
polk:PKF022_04300	ko:K02911
polk:PKF022_04310	ko:K03621
polk:PKF022_04320	ko:K00648
polk:PKF022_04330	ko:K00645
polk:PKF022_04340	ko:K00059
polk:PKF022_04350	ko:K02078
polk:PKF022_04360	ko:K09458
polk:PKF022_04370	ko:K04771
polk:PKF022_04380	ko:K03596
polk:PKF022_04390	ko:K03100
polk:PKF022_04400	ko:K03685
polk:PKF022_04410	ko:K03595
polk:PKF022_04420	ko:K03584
polk:PKF022_04430	ko:K03474
polk:PKF022_04440	ko:K00997
polk:PKF022_04450	ko:K01207
polk:PKF022_04470	ko:K02356
polk:PKF022_04490	ko:K03703
polk:PKF022_04500	ko:K00995
polk:PKF022_04520	ko:K01356
polk:PKF022_04530	ko:K01424
polk:PKF022_04540	ko:K02990
polk:PKF022_04550	ko:K02686
polk:PKF022_04560	ko:K02963
polk:PKF022_04570	ko:K02939
polk:PKF022_04580	ko:K02314
polk:PKF022_04610	ko:K07175
polk:PKF022_04620	ko:K03564
polk:PKF022_04630	ko:K13014
polk:PKF022_04650	ko:K00604
polk:PKF022_04660	ko:K10012
polk:PKF022_04700	ko:K14260
polk:PKF022_04710	ko:K00003
polk:PKF022_04720	ko:K01733
polk:PKF022_04730	ko:K03750
polk:PKF022_04740	ko:K03636
polk:PKF022_04750	ko:K03635
polk:PKF022_04760	ko:K03929
polk:PKF022_04770	ko:K03695
polk:PKF022_04790	ko:K01637
polk:PKF022_04830	ko:K10773
polk:PKF022_04840	ko:K03616
polk:PKF022_04850	ko:K05973
polk:PKF022_04860	ko:K00832
polk:PKF022_04870	ko:K03702
polk:PKF022_04880	ko:K13643
polk:PKF022_04890	ko:K04487
polk:PKF022_04900	ko:K04488
polk:PKF022_04910	ko:K13628
polk:PKF022_04920	ko:K04082
polk:PKF022_04930	ko:K04044
polk:PKF022_04940	ko:K04755
polk:PKF022_04970	ko:K09883
polk:PKF022_04980	ko:K09882
polk:PKF022_04990	ko:K03852
polk:PKF022_05040	ko:K21309
polk:PKF022_05050	ko:K21308
polk:PKF022_05060	ko:K21307
polk:PKF022_05100	ko:K15515
polk:PKF022_05110	ko:K26005
polk:PKF022_05120	ko:K03321
polk:PKF022_05140	ko:K27848
polk:PKF022_05160	ko:K02160
polk:PKF022_05170	ko:K01571
polk:PKF022_05180	ko:K15553
polk:PKF022_05190	ko:K02050
polk:PKF022_05200	ko:K15555
polk:PKF022_05210	ko:K07090
polk:PKF022_05240	ko:K00528
polk:PKF022_05250	ko:K00925
polk:PKF022_05260	ko:K04567
polk:PKF022_05270	ko:K02836
polk:PKF022_05280	ko:K07462
polk:PKF022_05300	ko:K09808
polk:PKF022_05310	ko:K09810
polk:PKF022_05320	ko:K03424
polk:PKF022_05470	ko:K02238
polk:PKF022_05490	ko:K03549
polk:PKF022_05510	ko:K04485
polk:PKF022_05520	ko:K07320
polk:PKF022_05530	ko:K01439
polk:PKF022_05540	ko:K00674
polk:PKF022_05550	ko:K03529
polk:PKF022_05570	ko:K01972
polk:PKF022_05590	ko:K07552
polk:PKF022_05610	ko:K00990
polk:PKF022_05620	ko:K01265
polk:PKF022_05630	ko:K02967
polk:PKF022_05640	ko:K02357
polk:PKF022_05650	ko:K09903
polk:PKF022_05660	ko:K02838
polk:PKF022_05670	ko:K00806
polk:PKF022_05680	ko:K00981
polk:PKF022_05690	ko:K00099
polk:PKF022_05700	ko:K11749
polk:PKF022_05710	ko:K07277
polk:PKF022_05720	ko:K06142
polk:PKF022_05730	ko:K02536
polk:PKF022_05740	ko:K02372
polk:PKF022_05750	ko:K00677
polk:PKF022_05760	ko:K00748
polk:PKF022_05770	ko:K03470
polk:PKF022_05780	ko:K03437
polk:PKF022_05790	ko:K09773
polk:PKF022_05800	ko:K01007
polk:PKF022_05810	ko:K07395
polk:PKF022_05900	ko:K09801
polk:PKF022_05950	ko:K01951
polk:PKF022_05990	ko:K10026
polk:PKF022_06000	ko:K01737
polk:PKF022_06010	ko:K11991
polk:PKF022_06020	ko:K01297
polk:PKF022_06040	ko:K07115
polk:PKF022_06070	ko:K07027
polk:PKF022_06100	ko:K17686
polk:PKF022_06110	ko:K07213
polk:PKF022_06120	ko:K07220
polk:PKF022_06130	ko:K03306
polk:PKF022_06140	ko:K03593
polk:PKF022_06200	ko:K00123
polk:PKF022_06210	ko:K00124
polk:PKF022_06230	ko:K00127
polk:PKF022_06250	ko:K06857
polk:PKF022_06260	ko:K05773
polk:PKF022_06270	ko:K02192
polk:PKF022_06290	ko:K06131
polk:PKF022_06300	ko:K18289
polk:PKF022_06310	ko:K00249
polk:PKF022_06330	ko:K00019
polk:PKF022_06340	ko:K04564
polk:PKF022_06360	ko:K05297
polk:PKF022_06390	ko:K04761
polk:PKF022_06400	ko:K10680
polk:PKF022_06450	ko:K29125
polk:PKF022_06510	ko:K23997
polk:PKF022_06520	ko:K07576
polk:PKF022_06530	ko:K02030
polk:PKF022_06600	ko:K06886
polk:PKF022_06680	ko:K00020
polk:PKF022_06690	ko:K01008
polk:PKF022_06700	ko:K11927
polk:PKF022_06710	ko:K24700
polk:PKF022_06720	ko:K07107
polk:PKF022_06760	ko:K05772
polk:PKF022_06780	ko:K02020
polk:PKF022_06790	ko:K04758
polk:PKF022_06800	ko:K04759
polk:PKF022_06830	ko:K15383
polk:PKF022_06840	ko:K16165
polk:PKF022_06900	ko:K07337
polk:PKF022_06920	ko:K26939
polk:PKF022_06940	ko:K02909
polk:PKF022_06950	ko:K03628
polk:PKF022_06960	ko:K03671
polk:PKF022_06970	ko:K16899
polk:PKF022_06980	ko:K16898
polk:PKF022_07000	ko:K07795
polk:PKF022_07010	ko:K07246
polk:PKF022_07020	ko:K03503
polk:PKF022_07030	ko:K03502
polk:PKF022_07050	ko:K10857
polk:PKF022_07060	ko:K01442
polk:PKF022_07090	ko:K02343
polk:PKF022_07100	ko:K09747
polk:PKF022_07110	ko:K06187
polk:PKF022_07140	ko:K16080
polk:PKF022_07150	ko:K07796
polk:PKF022_07160	ko:K07798
polk:PKF022_07170	ko:K15726
polk:PKF022_07180	ko:K03787
polk:PKF022_07190	ko:K00573
polk:PKF022_07200	ko:K06194
polk:PKF022_07210	ko:K07501
polk:PKF022_07220	ko:K03215
polk:PKF022_07230	ko:K19416
polk:PKF022_07240	ko:K00940
polk:PKF022_07250	ko:K06941
polk:PKF022_07260	ko:K03526
polk:PKF022_07270	ko:K01892
polk:PKF022_07290	ko:K17713
polk:PKF022_07300	ko:K03977
polk:PKF022_07310	ko:K03666
polk:PKF022_07320	ko:K03665
polk:PKF022_07330	ko:K04088
polk:PKF022_07340	ko:K04087
polk:PKF022_07350	ko:K02502
polk:PKF022_07360	ko:K01939
polk:PKF022_07370	ko:K01638
polk:PKF022_07440	ko:K12573
polk:PKF022_07450	ko:K03218
polk:PKF022_07470	ko:K00616
polk:PKF022_07480	ko:K01807
polk:PKF022_07500	ko:K14682
polk:PKF022_07510	ko:K03578
polk:PKF022_07570	ko:K20712
polk:PKF022_07580	ko:K07708
polk:PKF022_07590	ko:K07712
polk:PKF022_07600	ko:K01142
polk:PKF022_07620	ko:K01414
polk:PKF022_07630	ko:K01491
polk:PKF022_07660	ko:K00163
polk:PKF022_07670	ko:K00627
polk:PKF022_07680	ko:K00382
polk:PKF022_07710	ko:K07262
polk:PKF022_07730	ko:K00254
polk:PKF022_07740	ko:K21420
polk:PKF022_07750	ko:K00684
polk:PKF022_07770	ko:K03342
polk:PKF022_07780	ko:K03767
polk:PKF022_07800	ko:K07478
polk:PKF022_07820	ko:K00074
polk:PKF022_07830	ko:K11209
polk:PKF022_07840	ko:K14287
polk:PKF022_07850	ko:K09861
polk:PKF022_07880	ko:K00024
polk:PKF022_07890	ko:K03710
polk:PKF022_07900	ko:K00241
polk:PKF022_07910	ko:K00242
polk:PKF022_07920	ko:K00239
polk:PKF022_07930	ko:K00240
polk:PKF022_07940	ko:K09159
polk:PKF022_07950	ko:K01647
polk:PKF022_07960	ko:K01703
polk:PKF022_07980	ko:K01704
polk:PKF022_07990	ko:K00052
polk:PKF022_08000	ko:K00133
polk:PKF022_08020	ko:K06173
polk:PKF022_08030	ko:K01817
polk:PKF022_08040	ko:K01696
polk:PKF022_08050	ko:K01695
polk:PKF022_08060	ko:K01963
polk:PKF022_08070	ko:K11754
polk:PKF022_08080	ko:K03749
polk:PKF022_08090	ko:K03558
polk:PKF022_08100	ko:K00764
polk:PKF022_08110	ko:K10764
polk:PKF022_08160	ko:K07112
polk:PKF022_08170	ko:K07112
polk:PKF022_08200	ko:K01011
polk:PKF022_08210	ko:K22042
polk:PKF022_08240	ko:K02017
polk:PKF022_08250	ko:K02018
polk:PKF022_08270	ko:K17225
polk:PKF022_08280	ko:K22622
polk:PKF022_08290	ko:K17226
polk:PKF022_08300	ko:K17227
polk:PKF022_08310	ko:K17222
polk:PKF022_08320	ko:K17223
polk:PKF022_08330	ko:K17224
polk:PKF022_08340	ko:K09004
polk:PKF022_08370	ko:K07112
polk:PKF022_08380	ko:K07112
polk:PKF022_08390	ko:K07112
polk:PKF022_08410	ko:K07107
polk:PKF022_08420	ko:K06917
polk:PKF022_08430	ko:K00252
polk:PKF022_08440	ko:K09125
polk:PKF022_08460	ko:K06938
polk:PKF022_08470	ko:K09919
polk:PKF022_08480	ko:K01759
polk:PKF022_08490	ko:K00311
polk:PKF022_08500	ko:K01028
polk:PKF022_08510	ko:K01029
polk:PKF022_08530	ko:K00951
polk:PKF022_08540	ko:K01868
polk:PKF022_08550	ko:K02520
polk:PKF022_08560	ko:K02916
polk:PKF022_08570	ko:K02887
polk:PKF022_08580	ko:K01889
polk:PKF022_08590	ko:K01890
polk:PKF022_08600	ko:K04764
polk:PKF022_08630	ko:K03746
polk:PKF022_08650	ko:K00164
polk:PKF022_08660	ko:K00658
polk:PKF022_08670	ko:K00382
polk:PKF022_08680	ko:K06916
polk:PKF022_08690	ko:K07053
polk:PKF022_08700	ko:K01867
polk:PKF022_08720	ko:K01714
polk:PKF022_08730	ko:K07287
polk:PKF022_08750	ko:K18850
polk:PKF022_08760	ko:K03775
polk:PKF022_08770	ko:K00640
polk:PKF022_08780	ko:K02533
polk:PKF022_08790	ko:K01092
polk:PKF022_08800	ko:K03269
polk:PKF022_08810	ko:K03768
polk:PKF022_08830	ko:K01883
polk:PKF022_08840	ko:K01247
polk:PKF022_08850	ko:K01962
polk:PKF022_08860	ko:K04075
polk:PKF022_08870	ko:K00928
polk:PKF022_08920	ko:K01647
polk:PKF022_09010	ko:K00759
polk:PKF022_09020	ko:K01243
polk:PKF022_09030	ko:K01897
polk:PKF022_09070	ko:K08303
polk:PKF022_09080	ko:K00941
polk:PKF022_09090	ko:K00788
polk:PKF022_09100	ko:K03149
polk:PKF022_09110	ko:K03154
polk:PKF022_09120	ko:K03153
polk:PKF022_09130	ko:K03147
polk:PKF022_09160	ko:K01041
polk:PKF022_09170	ko:K02622
polk:PKF022_09180	ko:K02621
polk:PKF022_09190	ko:K07402
polk:PKF022_09220	ko:K09989
polk:PKF022_09270	ko:K01847
polk:PKF022_09280	ko:K07588
polk:PKF022_09290	ko:K01966
polk:PKF022_09300	ko:K01965
polk:PKF022_09310	ko:K01759
polk:PKF022_09320	ko:K14742
polk:PKF022_09330	ko:K03789
polk:PKF022_09340	ko:K21929
polk:PKF022_09350	ko:K08227
polk:PKF022_09360	ko:K01775
polk:PKF022_09370	ko:K05807
polk:PKF022_09380	ko:K06180
polk:PKF022_09390	ko:K05810
polk:PKF022_09400	ko:K03821
polk:PKF022_09410	ko:K00023
polk:PKF022_09430	ko:K14441
polk:PKF022_09440	ko:K00626
polk:PKF022_09450	ko:K01079
polk:PKF022_09460	ko:K03723
polk:PKF022_09470	ko:K00991
polk:PKF022_09480	ko:K01770
polk:PKF022_09490	ko:K03545
polk:PKF022_09500	ko:K01358
polk:PKF022_09510	ko:K03544
polk:PKF022_09520	ko:K01338
polk:PKF022_09540	ko:K10804
polk:PKF022_09550	ko:K02003
polk:PKF022_09560	ko:K01952
polk:PKF022_09570	ko:K00797
polk:PKF022_09580	ko:K01682
polk:PKF022_09590	ko:K01937
polk:PKF022_09600	ko:K01627
polk:PKF022_09610	ko:K01689
polk:PKF022_09620	ko:K05589
polk:PKF022_09630	ko:K04083
polk:PKF022_09640	ko:K01885
polk:PKF022_09670	ko:K01816
polk:PKF022_09680	ko:K07000
polk:PKF022_09730	ko:K06867
polk:PKF022_09740	ko:K03424
polk:PKF022_09750	ko:K02341
polk:PKF022_09760	ko:K00943
polk:PKF022_09770	ko:K07082
polk:PKF022_09780	ko:K06980
polk:PKF022_09810	ko:K08997
polk:PKF022_09820	ko:K07305
polk:PKF022_09830	ko:K06190
polk:PKF022_09840	ko:K05527
polk:PKF022_09850	ko:K03769
polk:PKF022_09860	ko:K05820
polk:PKF022_09870	ko:K01736
polk:PKF022_09890	ko:K07058
polk:PKF022_09900	ko:K03809
polk:PKF022_09940	ko:K01561
polk:PKF022_09990	ko:K02014
polk:PKF022_10000	ko:K03431
polk:PKF022_10010	ko:K00796
polk:PKF022_10020	ko:K03798
polk:PKF022_10030	ko:K02427
polk:PKF022_10040	ko:K07574
polk:PKF022_10060	ko:K03624
polk:PKF022_10070	ko:K01955
polk:PKF022_10080	ko:K01956
polk:PKF022_10090	ko:K01908
polk:PKF022_10100	ko:K08307
polk:PKF022_10110	ko:K01069
polk:PKF022_10130	ko:K03469
polk:PKF022_10140	ko:K07799
polk:PKF022_10150	ko:K07788
polk:PKF022_10160	ko:K02342
polk:PKF022_10170	ko:K07246
polk:PKF022_10220	ko:K00140
polk:PKF022_10240	ko:K01515
polk:PKF022_10250	ko:K00343
polk:PKF022_10260	ko:K00342
polk:PKF022_10270	ko:K00341
polk:PKF022_10280	ko:K00340
polk:PKF022_10290	ko:K00339
polk:PKF022_10300	ko:K00338
polk:PKF022_10310	ko:K00337
polk:PKF022_10320	ko:K00336
polk:PKF022_10330	ko:K00335
polk:PKF022_10340	ko:K00334
polk:PKF022_10350	ko:K00333
polk:PKF022_10360	ko:K00332
polk:PKF022_10370	ko:K00331
polk:PKF022_10380	ko:K00330
polk:PKF022_10390	ko:K03075
polk:PKF022_10400	ko:K01803
polk:PKF022_10420	ko:K00962
polk:PKF022_10430	ko:K02956
polk:PKF022_10450	ko:K01649
polk:PKF022_10460	ko:K17103
polk:PKF022_10470	ko:K01613
polk:PKF022_10480	ko:K00053
polk:PKF022_10490	ko:K01653
polk:PKF022_10500	ko:K01652
polk:PKF022_10510	ko:K03088
polk:PKF022_10550	ko:K02004
polk:PKF022_10560	ko:K00059
polk:PKF022_10580	ko:K18480
polk:PKF022_10590	ko:K02067
polk:PKF022_10600	ko:K02065
polk:PKF022_10610	ko:K02066
polk:PKF022_10620	ko:K04760
polk:PKF022_10630	ko:K01139
polk:PKF022_10640	ko:K03060
polk:PKF022_10650	ko:K00942
polk:PKF022_10670	ko:K00989
polk:PKF022_10680	ko:K01519
polk:PKF022_10770	ko:K01810
polk:PKF022_10780	ko:K15778
polk:PKF022_10790	ko:K03517
polk:PKF022_10800	ko:K00767
polk:PKF022_10840	ko:K00278
polk:PKF022_10850	ko:K00123
polk:PKF022_10860	ko:K22515
polk:PKF022_10890	ko:K09780
polk:PKF022_10910	ko:K01895
polk:PKF022_10920	ko:K01676
polk:PKF022_10930	ko:K01776
polk:PKF022_10950	ko:K03561
polk:PKF022_10960	ko:K03559
polk:PKF022_10980	ko:K01434
polk:PKF022_11010	ko:K01433
polk:PKF022_11020	ko:K17222
polk:PKF022_11030	ko:K17227
polk:PKF022_11040	ko:K17226
polk:PKF022_11050	ko:K17223
polk:PKF022_11060	ko:K07303
polk:PKF022_11070	ko:K07302
polk:PKF022_11080	ko:K06518
polk:PKF022_11100	ko:K00822
polk:PKF022_11110	ko:K07255
polk:PKF022_11120	ko:K07256
polk:PKF022_11140	ko:K00681
polk:PKF022_11150	ko:K07171
polk:PKF022_11160	ko:K07172
polk:PKF022_11190	ko:K05539
polk:PKF022_11200	ko:K06177
polk:PKF022_11250	ko:K03325
polk:PKF022_11260	ko:K03741
polk:PKF022_11270	ko:K03892
polk:PKF022_11280	ko:K06959
polk:PKF022_11290	ko:K06207
polk:PKF022_11300	ko:K03177
polk:PKF022_11310	ko:K02834
polk:PKF022_11320	ko:K02519
polk:PKF022_11330	ko:K02600
polk:PKF022_11340	ko:K09748
polk:PKF022_11350	ko:K06178
polk:PKF022_11360	ko:K06024
polk:PKF022_11370	ko:K07001
polk:PKF022_11390	ko:K13896
polk:PKF022_11400	ko:K13895
polk:PKF022_11410	ko:K13894
