pshs:JJN09_00010	ko:K12543
pshs:JJN09_01315	ko:K07443
pshs:JJN09_01320	ko:K08218
pshs:JJN09_01325	ko:K01881
pshs:JJN09_01335	ko:K02346
pshs:JJN09_01340	ko:K14230
pshs:JJN09_01345	ko:K14230
pshs:JJN09_01350	ko:K14205
pshs:JJN09_01360	ko:K03549
pshs:JJN09_01365	ko:K14441
pshs:JJN09_01370	ko:K03826
pshs:JJN09_01375	ko:K06182
pshs:JJN09_01385	ko:K29066
pshs:JJN09_01390	ko:K22900
pshs:JJN09_01395	ko:K00528
pshs:JJN09_01405	ko:K00901
pshs:JJN09_01415	ko:K05812
pshs:JJN09_01435	ko:K03565
pshs:JJN09_01440	ko:K03553
pshs:JJN09_01445	ko:K03743
pshs:JJN09_01455	ko:K03791
pshs:JJN09_01570	ko:K06905
pshs:JJN09_01580	ko:K06906
pshs:JJN09_01600	ko:K06907
pshs:JJN09_01635	ko:K06903
pshs:JJN09_01690	ko:K03555
pshs:JJN09_01695	ko:K05524
pshs:JJN09_01700	ko:K03087
pshs:JJN09_01705	ko:K06194
pshs:JJN09_01710	ko:K00573
pshs:JJN09_01715	ko:K03787
pshs:JJN09_01720	ko:K06176
pshs:JJN09_01725	ko:K01770
pshs:JJN09_01730	ko:K01070
pshs:JJN09_01735	ko:K00121
pshs:JJN09_01745	ko:K00991
pshs:JJN09_01750	ko:K05589
pshs:JJN09_01755	ko:K01689
pshs:JJN09_01760	ko:K01627
pshs:JJN09_01765	ko:K01937
pshs:JJN09_01770	ko:K04075
pshs:JJN09_01775	ko:K01962
pshs:JJN09_01780	ko:K02337
pshs:JJN09_01785	ko:K03470
pshs:JJN09_01790	ko:K00748
pshs:JJN09_01795	ko:K00677
pshs:JJN09_01800	ko:K02372
pshs:JJN09_01805	ko:K02536
pshs:JJN09_01810	ko:K06142
pshs:JJN09_01815	ko:K07277
pshs:JJN09_01820	ko:K11749
pshs:JJN09_01825	ko:K00099
pshs:JJN09_01830	ko:K00981
pshs:JJN09_01835	ko:K00806
pshs:JJN09_01840	ko:K02838
pshs:JJN09_01845	ko:K09903
pshs:JJN09_01850	ko:K02357
pshs:JJN09_01855	ko:K02967
pshs:JJN09_01860	ko:K01265
pshs:JJN09_01865	ko:K00990
pshs:JJN09_01870	ko:K14267
pshs:JJN09_01885	ko:K24163
pshs:JJN09_01895	ko:K00674
pshs:JJN09_01900	ko:K01766
pshs:JJN09_01905	ko:K02426
pshs:JJN09_01910	ko:K22132
pshs:JJN09_01920	ko:K01439
pshs:JJN09_01925	ko:K00563
pshs:JJN09_01935	ko:K03704
pshs:JJN09_01940	ko:K00631
pshs:JJN09_01945	ko:K09914
pshs:JJN09_01955	ko:K18303
pshs:JJN09_01960	ko:K18302
pshs:JJN09_01965	ko:K18301
pshs:JJN09_01970	ko:K15984
pshs:JJN09_01995	ko:K14742
pshs:JJN09_02000	ko:K00939
pshs:JJN09_02005	ko:K01595
pshs:JJN09_02030	ko:K06889
pshs:JJN09_02050	ko:K04567
pshs:JJN09_02055	ko:K02836
pshs:JJN09_02060	ko:K11444
pshs:JJN09_02065	ko:K13491
pshs:JJN09_02070	ko:K13490
pshs:JJN09_02075	ko:K13489
pshs:JJN09_02080	ko:K13486
pshs:JJN09_02085	ko:K13488
pshs:JJN09_02090	ko:K13487
pshs:JJN09_02105	ko:K00137
pshs:JJN09_02110	ko:K02055
pshs:JJN09_02115	ko:K02052
pshs:JJN09_02120	ko:K02054
pshs:JJN09_02125	ko:K02053
pshs:JJN09_02130	ko:K00137
pshs:JJN09_02135	ko:K28029
pshs:JJN09_02145	ko:K06926
pshs:JJN09_02170	ko:K07462
pshs:JJN09_02180	ko:K18313
pshs:JJN09_02205	ko:K01733
pshs:JJN09_02210	ko:K00003
pshs:JJN09_02215	ko:K03981
pshs:JJN09_02220	ko:K04763
pshs:JJN09_02230	ko:K02884
pshs:JJN09_02235	ko:K00554
pshs:JJN09_02240	ko:K02860
pshs:JJN09_02245	ko:K02959
pshs:JJN09_02250	ko:K03106
pshs:JJN09_02260	ko:K03699
pshs:JJN09_02270	ko:K08289
pshs:JJN09_02280	ko:K06938
pshs:JJN09_02305	ko:K24967
pshs:JJN09_02310	ko:K01443
pshs:JJN09_02315	ko:K00820
pshs:JJN09_02320	ko:K23993
pshs:JJN09_02325	ko:K02804
pshs:JJN09_02335	ko:K01952
pshs:JJN09_02340	ko:K18691
pshs:JJN09_02345	ko:K03474
pshs:JJN09_02350	ko:K03584
pshs:JJN09_02355	ko:K03595
pshs:JJN09_02360	ko:K03685
pshs:JJN09_02365	ko:K03100
pshs:JJN09_02370	ko:K03596
pshs:JJN09_02375	ko:K11720
pshs:JJN09_02380	ko:K07091
pshs:JJN09_02385	ko:K01255
pshs:JJN09_02390	ko:K02339
pshs:JJN09_02400	ko:K01873
pshs:JJN09_02405	ko:K06970
pshs:JJN09_02410	ko:K03530
pshs:JJN09_02415	ko:K06899
pshs:JJN09_02430	ko:K07461
pshs:JJN09_02440	ko:K03449
pshs:JJN09_02450	ko:K13651
pshs:JJN09_02455	ko:K13655
pshs:JJN09_02460	ko:K09972
pshs:JJN09_02465	ko:K09971
pshs:JJN09_02470	ko:K09970
pshs:JJN09_02475	ko:K09969
pshs:JJN09_02480	ko:K06999
pshs:JJN09_02485	ko:K03732
pshs:JJN09_02495	ko:K19746
pshs:JJN09_02500	ko:K21829
pshs:JJN09_02505	ko:K10022
pshs:JJN09_02510	ko:K03635
pshs:JJN09_02515	ko:K03636
pshs:JJN09_02520	ko:K03637
pshs:JJN09_02525	ko:K07175
pshs:JJN09_02535	ko:K09861
pshs:JJN09_02540	ko:K00066
pshs:JJN09_02545	ko:K19290
pshs:JJN09_02550	ko:K19291
pshs:JJN09_02555	ko:K19292
pshs:JJN09_02560	ko:K16081
pshs:JJN09_02565	ko:K01795
pshs:JJN09_02570	ko:K19293
pshs:JJN09_02575	ko:K01729
pshs:JJN09_02580	ko:K19294
pshs:JJN09_02585	ko:K19295
pshs:JJN09_02590	ko:K19296
pshs:JJN09_02595	ko:K16011
pshs:JJN09_02645	ko:K18139
pshs:JJN09_02660	ko:K00090
pshs:JJN09_02675	ko:K07506
pshs:JJN09_02680	ko:K02014
pshs:JJN09_02685	ko:K07165
pshs:JJN09_02710	ko:K23514
pshs:JJN09_02715	ko:K07165
pshs:JJN09_02720	ko:K16091
pshs:JJN09_02730	ko:K03566
pshs:JJN09_02735	ko:K01752
pshs:JJN09_02740	ko:K03837
pshs:JJN09_02750	ko:K13256
pshs:JJN09_02755	ko:K09918
pshs:JJN09_02760	ko:K00263
pshs:JJN09_02770	ko:K08195
pshs:JJN09_02775	ko:K01800
pshs:JJN09_02780	ko:K01555
pshs:JJN09_02785	ko:K00451
pshs:JJN09_02845	ko:K06518
pshs:JJN09_02870	ko:K22491
pshs:JJN09_02875	ko:K09932
pshs:JJN09_02880	ko:K13938
pshs:JJN09_02885	ko:K01495
pshs:JJN09_02890	ko:K07589
pshs:JJN09_02895	ko:K09948
pshs:JJN09_02905	ko:K22345
pshs:JJN09_02910	ko:K06203
pshs:JJN09_02925	ko:K00432
pshs:JJN09_02930	ko:K03775
pshs:JJN09_02940	ko:K13788
pshs:JJN09_02950	ko:K00955
pshs:JJN09_02955	ko:K00957
pshs:JJN09_02965	ko:K04691
pshs:JJN09_02970	ko:K00817
pshs:JJN09_02975	ko:K00013
pshs:JJN09_02980	ko:K00765
pshs:JJN09_02985	ko:K00790
pshs:JJN09_02995	ko:K07122
pshs:JJN09_03000	ko:K07323
pshs:JJN09_03005	ko:K02067
pshs:JJN09_03010	ko:K02066
pshs:JJN09_03015	ko:K02065
pshs:JJN09_03020	ko:K06041
pshs:JJN09_03025	ko:K03270
pshs:JJN09_03030	ko:K11719
pshs:JJN09_03035	ko:K09774
pshs:JJN09_03040	ko:K06861
pshs:JJN09_03045	ko:K03092
pshs:JJN09_03050	ko:K05808
pshs:JJN09_03055	ko:K02806
pshs:JJN09_03060	ko:K06958
pshs:JJN09_03065	ko:K08485
pshs:JJN09_03070	ko:K07238
pshs:JJN09_03075	ko:K04564
pshs:JJN09_03085	ko:K01679
pshs:JJN09_03095	ko:K03592
pshs:JJN09_03100	ko:K09889
pshs:JJN09_03105	ko:K03568
pshs:JJN09_03110	ko:K11206
pshs:JJN09_03120	ko:K08301
pshs:JJN09_03125	ko:K06287
pshs:JJN09_03130	ko:K03571
pshs:JJN09_03135	ko:K03570
pshs:JJN09_03140	ko:K03569
pshs:JJN09_03145	ko:K02435
pshs:JJN09_03150	ko:K02433
pshs:JJN09_03155	ko:K02434
pshs:JJN09_03160	ko:K03642
pshs:JJN09_03165	ko:K07301
pshs:JJN09_03170	ko:K01607
pshs:JJN09_03175	ko:K24180
pshs:JJN09_03180	ko:K01708
pshs:JJN09_03185	ko:K03535
pshs:JJN09_03190	ko:K22187
pshs:JJN09_03195	ko:K01707
pshs:JJN09_03220	ko:K02471
pshs:JJN09_03225	ko:K15012
pshs:JJN09_03230	ko:K15011
pshs:JJN09_03250	ko:K12368
pshs:JJN09_03255	ko:K12368
pshs:JJN09_03260	ko:K12368
pshs:JJN09_03270	ko:K12368
pshs:JJN09_03275	ko:K12369
pshs:JJN09_03280	ko:K12370
pshs:JJN09_03285	ko:K12371
pshs:JJN09_03290	ko:K12372
pshs:JJN09_03305	ko:K02837
pshs:JJN09_03310	ko:K05846
pshs:JJN09_03315	ko:K05845
pshs:JJN09_03320	ko:K05846
pshs:JJN09_03325	ko:K05847
pshs:JJN09_03330	ko:K01581
pshs:JJN09_03335	ko:K07126
pshs:JJN09_03340	ko:K07336
pshs:JJN09_03345	ko:K16090
pshs:JJN09_03350	ko:K00380
pshs:JJN09_03355	ko:K01113
pshs:JJN09_03360	ko:K02770
pshs:JJN09_03365	ko:K00882
pshs:JJN09_03370	ko:K23993
pshs:JJN09_03375	ko:K03435
pshs:JJN09_03380	ko:K03424
pshs:JJN09_03390	ko:K03406
pshs:JJN09_03395	ko:K03807
pshs:JJN09_03400	ko:K03806
pshs:JJN09_03410	ko:K00767
pshs:JJN09_03425	ko:K14234
pshs:JJN09_03430	ko:K00962
pshs:JJN09_03435	ko:K02956
pshs:JJN09_03440	ko:K03177
pshs:JJN09_03445	ko:K02834
pshs:JJN09_03450	ko:K02519
pshs:JJN09_03455	ko:K02600
pshs:JJN09_03460	ko:K09748
pshs:JJN09_03465	ko:K14230
pshs:JJN09_03470	ko:K14228
pshs:JJN09_03475	ko:K03075
pshs:JJN09_03480	ko:K01803
pshs:JJN09_03485	ko:K03431
pshs:JJN09_03490	ko:K00796
pshs:JJN09_03495	ko:K03798
pshs:JJN09_03500	ko:K02427
pshs:JJN09_03505	ko:K07574
pshs:JJN09_03515	ko:K03624
pshs:JJN09_03520	ko:K01955
pshs:JJN09_03525	ko:K01956
pshs:JJN09_03530	ko:K00215
pshs:JJN09_03535	ko:K03686
pshs:JJN09_03540	ko:K04043
pshs:JJN09_03545	ko:K03687
pshs:JJN09_03550	ko:K03631
pshs:JJN09_03555	ko:K03711
pshs:JJN09_03560	ko:K06186
pshs:JJN09_03565	ko:K09801
pshs:JJN09_03575	ko:K03308
pshs:JJN09_03580	ko:K03664
pshs:JJN09_03585	ko:K05799
pshs:JJN09_03590	ko:K03303
pshs:JJN09_03595	ko:K18928
pshs:JJN09_03600	ko:K18929
pshs:JJN09_03605	ko:K00782
pshs:JJN09_03610	ko:K18930
pshs:JJN09_03620	ko:K15035
pshs:JJN09_03630	ko:K03790
pshs:JJN09_03650	ko:K03406
pshs:JJN09_03655	ko:K18831
pshs:JJN09_03660	ko:K19166
pshs:JJN09_03685	ko:K00111
pshs:JJN09_03690	ko:K00803
pshs:JJN09_03705	ko:K06015
pshs:JJN09_03720	ko:K05820
pshs:JJN09_03725	ko:K00612
pshs:JJN09_03740	ko:K03923
pshs:JJN09_03750	ko:K07090
pshs:JJN09_03770	ko:K09024
pshs:JJN09_03780	ko:K03181
pshs:JJN09_03795	ko:K18307
pshs:JJN09_03800	ko:K18306
pshs:JJN09_03820	ko:K00973
pshs:JJN09_03825	ko:K01710
pshs:JJN09_03845	ko:K06995
pshs:JJN09_03850	ko:K00020
pshs:JJN09_03855	ko:K00140
pshs:JJN09_03870	ko:K21021
pshs:JJN09_03880	ko:K03581
pshs:JJN09_03885	ko:K03582
pshs:JJN09_03890	ko:K03583
pshs:JJN09_03895	ko:K07223
pshs:JJN09_03905	ko:K03710
pshs:JJN09_03920	ko:K15553
pshs:JJN09_03925	ko:K15554
pshs:JJN09_03930	ko:K15555
pshs:JJN09_03960	ko:K01356
pshs:JJN09_03965	ko:K14160
pshs:JJN09_03970	ko:K14161
pshs:JJN09_03975	ko:K14162
pshs:JJN09_04010	ko:K11069
pshs:JJN09_04015	ko:K11070
pshs:JJN09_04020	ko:K11071
pshs:JJN09_04025	ko:K11072
pshs:JJN09_04040	ko:K03701
pshs:JJN09_04060	ko:K17752
pshs:JJN09_04065	ko:K17762
pshs:JJN09_04070	ko:K17763
pshs:JJN09_04075	ko:K08995
pshs:JJN09_04100	ko:K23773
pshs:JJN09_04105	ko:K19640
pshs:JJN09_04110	ko:K23514
pshs:JJN09_04115	ko:K07165
pshs:JJN09_04120	ko:K02014
pshs:JJN09_04135	ko:K02014
pshs:JJN09_04140	ko:K13893
pshs:JJN09_04145	ko:K13894
pshs:JJN09_04150	ko:K13895
pshs:JJN09_04155	ko:K13896
pshs:JJN09_04170	ko:K04774
pshs:JJN09_04190	ko:K00381
pshs:JJN09_04210	ko:K00548
pshs:JJN09_04225	ko:K07400
pshs:JJN09_04230	ko:K05936
pshs:JJN09_04235	ko:K02189
pshs:JJN09_04250	ko:K02234
pshs:JJN09_04255	ko:K02230
pshs:JJN09_04260	ko:K03405
pshs:JJN09_04265	ko:K13580
pshs:JJN09_04300	ko:K11739
pshs:JJN09_04305	ko:K11740
pshs:JJN09_04310	ko:K01791
pshs:JJN09_04315	ko:K18923
pshs:JJN09_04320	ko:K06218
pshs:JJN09_04325	ko:K02030
pshs:JJN09_04330	ko:K02029
pshs:JJN09_04335	ko:K02029
pshs:JJN09_04340	ko:K02028
pshs:JJN09_04360	ko:K00874
pshs:JJN09_04365	ko:K03769
pshs:JJN09_04375	ko:K02670
pshs:JJN09_04385	ko:K01907
pshs:JJN09_04390	ko:K00019
pshs:JJN09_04405	ko:K13896
pshs:JJN09_04410	ko:K13895
pshs:JJN09_04415	ko:K13894
pshs:JJN09_04420	ko:K13893
pshs:JJN09_04425	ko:K03769
pshs:JJN09_04430	ko:K01046
pshs:JJN09_04440	ko:K01626
pshs:JJN09_04450	ko:K07689
pshs:JJN09_04455	ko:K03703
pshs:JJN09_04460	ko:K00995
pshs:JJN09_04465	ko:K14225
pshs:JJN09_04470	ko:K14222
pshs:JJN09_04475	ko:K14228
pshs:JJN09_04490	ko:K00558
pshs:JJN09_04545	ko:K06919
pshs:JJN09_04565	ko:K07402
pshs:JJN09_04570	ko:K06150
pshs:JJN09_04575	ko:K07303
pshs:JJN09_04580	ko:K07302
pshs:JJN09_04610	ko:K07124
pshs:JJN09_04615	ko:K10680
pshs:JJN09_04620	ko:K16137
pshs:JJN09_04625	ko:K09962
pshs:JJN09_04640	ko:K05523
pshs:JJN09_04700	ko:K03726
pshs:JJN09_04725	ko:K03168
pshs:JJN09_04730	ko:K02017
pshs:JJN09_04735	ko:K02018
pshs:JJN09_04740	ko:K02020
pshs:JJN09_04745	ko:K00459
pshs:JJN09_04755	ko:K19745
pshs:JJN09_04765	ko:K10778
pshs:JJN09_04770	ko:K03919
pshs:JJN09_04775	ko:K09990
pshs:JJN09_04810	ko:K00963
pshs:JJN09_04815	ko:K00383
pshs:JJN09_04830	ko:K24119
pshs:JJN09_04835	ko:K03387
pshs:JJN09_04840	ko:K01759
pshs:JJN09_04855	ko:K26148
pshs:JJN09_04870	ko:K00457
pshs:JJN09_04875	ko:K05786
pshs:JJN09_04905	ko:K02647
pshs:JJN09_04910	ko:K00865
pshs:JJN09_04915	ko:K03406
pshs:JJN09_04920	ko:K12252
pshs:JJN09_04925	ko:K00032
pshs:JJN09_04935	ko:K11441
pshs:JJN09_04945	ko:K02525
pshs:JJN09_04955	ko:K18138
pshs:JJN09_04960	ko:K03585
pshs:JJN09_04965	ko:K02483
pshs:JJN09_04970	ko:K02484
pshs:JJN09_04975	ko:K08281
pshs:JJN09_05005	ko:K03426
pshs:JJN09_05010	ko:K07090
pshs:JJN09_05015	ko:K17228
pshs:JJN09_05020	ko:K09958
pshs:JJN09_05030	ko:K00998
pshs:JJN09_05035	ko:K07224
pshs:JJN09_05040	ko:K16301
pshs:JJN09_05050	ko:K07243
pshs:JJN09_05060	ko:K01895
pshs:JJN09_05070	ko:K00626
pshs:JJN09_05075	ko:K00248
pshs:JJN09_05080	ko:K01692
pshs:JJN09_05100	ko:K07168
pshs:JJN09_05120	ko:K22278
pshs:JJN09_05125	ko:K02030
pshs:JJN09_05130	ko:K02028
pshs:JJN09_05135	ko:K02029
pshs:JJN09_05140	ko:K01755
pshs:JJN09_05145	ko:K21699
pshs:JJN09_05160	ko:K00012
pshs:JJN09_05165	ko:K12963
pshs:JJN09_05170	ko:K12962
pshs:JJN09_05175	ko:K07264
pshs:JJN09_05180	ko:K13014
pshs:JJN09_05185	ko:K10011
pshs:JJN09_05190	ko:K10012
pshs:JJN09_05195	ko:K07806
pshs:JJN09_05205	ko:K02010
pshs:JJN09_05210	ko:K02011
pshs:JJN09_05215	ko:K02012
pshs:JJN09_05225	ko:K07264
pshs:JJN09_05240	ko:K09857
pshs:JJN09_05245	ko:K06192
pshs:JJN09_05250	ko:K09471
pshs:JJN09_05255	ko:K11073
pshs:JJN09_05260	ko:K01915
pshs:JJN09_05280	ko:K03088
pshs:JJN09_05335	ko:K07051
pshs:JJN09_05350	ko:K01735
pshs:JJN09_05370	ko:K01173
pshs:JJN09_05380	ko:K28221
pshs:JJN09_05385	ko:K28222
pshs:JJN09_05390	ko:K28220
pshs:JJN09_05395	ko:K28224
pshs:JJN09_05400	ko:K00632
pshs:JJN09_05405	ko:K01822
pshs:JJN09_05420	ko:K16050
pshs:JJN09_05425	ko:K18364
pshs:JJN09_05430	ko:K18366
pshs:JJN09_05435	ko:K18365
pshs:JJN09_05450	ko:K15982
pshs:JJN09_05465	ko:K03787
pshs:JJN09_05480	ko:K05898
pshs:JJN09_05490	ko:K18687
pshs:JJN09_05500	ko:K15983
pshs:JJN09_05505	ko:K05296
pshs:JJN09_05510	ko:K16051
pshs:JJN09_05520	ko:K16047
pshs:JJN09_05530	ko:K16049
pshs:JJN09_05535	ko:K28228
pshs:JJN09_05540	ko:K28229
pshs:JJN09_05545	ko:K28232
pshs:JJN09_05550	ko:K28226
pshs:JJN09_05555	ko:K28227
pshs:JJN09_05560	ko:K28230
pshs:JJN09_05565	ko:K28231
pshs:JJN09_05570	ko:K00632
pshs:JJN09_05575	ko:K28225
pshs:JJN09_05590	ko:K02030
pshs:JJN09_05595	ko:K02029
pshs:JJN09_05600	ko:K02028
pshs:JJN09_05605	ko:K00681
pshs:JJN09_05610	ko:K09705
pshs:JJN09_05710	ko:K01081
pshs:JJN09_05715	ko:K05358
pshs:JJN09_05720	ko:K07267
pshs:JJN09_05735	ko:K02483
pshs:JJN09_05750	ko:K18093
pshs:JJN09_05755	ko:K14238
pshs:JJN09_05760	ko:K03833
pshs:JJN09_05765	ko:K01042
pshs:JJN09_05770	ko:K02380
pshs:JJN09_05775	ko:K00127
pshs:JJN09_05780	ko:K00124
pshs:JJN09_05785	ko:K00123
pshs:JJN09_05790	ko:K14155
pshs:JJN09_05795	ko:K24160
pshs:JJN09_05810	ko:K10844
pshs:JJN09_05840	ko:K12685
pshs:JJN09_05845	ko:K12685
pshs:JJN09_05850	ko:K12538
pshs:JJN09_05855	ko:K12537
pshs:JJN09_05860	ko:K12536
pshs:JJN09_05870	ko:K01406
pshs:JJN09_05875	ko:K11073
pshs:JJN09_05880	ko:K06995
pshs:JJN09_05905	ko:K06911
pshs:JJN09_05910	ko:K01835
pshs:JJN09_05945	ko:K08159
pshs:JJN09_05965	ko:K05596
pshs:JJN09_05980	ko:K18298
pshs:JJN09_05985	ko:K18299
pshs:JJN09_05990	ko:K18300
pshs:JJN09_06000	ko:K21695
pshs:JJN09_06015	ko:K08482
pshs:JJN09_06025	ko:K13589
pshs:JJN09_06035	ko:K03412
pshs:JJN09_06040	ko:K00575
pshs:JJN09_06070	ko:K10227
pshs:JJN09_06075	ko:K10228
pshs:JJN09_06080	ko:K10229
pshs:JJN09_06085	ko:K10111
pshs:JJN09_06090	ko:K00045
pshs:JJN09_06095	ko:K00854
pshs:JJN09_06100	ko:K00847
pshs:JJN09_06115	ko:K11904
pshs:JJN09_06155	ko:K08276
pshs:JJN09_06160	ko:K01754
pshs:JJN09_06170	ko:K03284
pshs:JJN09_06185	ko:K21430
pshs:JJN09_06195	ko:K10979
pshs:JJN09_06200	ko:K12979
pshs:JJN09_06220	ko:K01118
pshs:JJN09_06240	ko:K06153
pshs:JJN09_06245	ko:K03406
pshs:JJN09_06250	ko:K03811
pshs:JJN09_06275	ko:K06992
pshs:JJN09_06305	ko:K03314
pshs:JJN09_06315	ko:K00036
pshs:JJN09_06320	ko:K00033
pshs:JJN09_06330	ko:K19353
pshs:JJN09_06335	ko:K16088
pshs:JJN09_06355	ko:K06916
pshs:JJN09_06370	ko:K01480
pshs:JJN09_06375	ko:K11073
pshs:JJN09_06385	ko:K16345
pshs:JJN09_06400	ko:K01501
pshs:JJN09_06420	ko:K13609
pshs:JJN09_06435	ko:K07116
pshs:JJN09_06455	ko:K08160
pshs:JJN09_06485	ko:K03406
pshs:JJN09_06510	ko:K00703
pshs:JJN09_06515	ko:K01236
pshs:JJN09_06520	ko:K00705
pshs:JJN09_06525	ko:K06044
pshs:JJN09_06535	ko:K01214
pshs:JJN09_06575	ko:K00700
pshs:JJN09_06580	ko:K05343
pshs:JJN09_06585	ko:K16147
pshs:JJN09_06595	ko:K07507
pshs:JJN09_06625	ko:K21023
pshs:JJN09_06630	ko:K18139
pshs:JJN09_06635	ko:K07789
pshs:JJN09_06640	ko:K07788
pshs:JJN09_06645	ko:K07799
pshs:JJN09_06650	ko:K11065
pshs:JJN09_06680	ko:K03924
pshs:JJN09_06695	ko:K07114
pshs:JJN09_06700	ko:K07114
pshs:JJN09_06715	ko:K01130
pshs:JJN09_06745	ko:K00381
pshs:JJN09_06750	ko:K00404
pshs:JJN09_06765	ko:K03825
pshs:JJN09_06800	ko:K03832
pshs:JJN09_06805	ko:K03559
pshs:JJN09_06810	ko:K03561
pshs:JJN09_06840	ko:K00131
pshs:JJN09_06855	ko:K03719
pshs:JJN09_06865	ko:K19416
pshs:JJN09_06870	ko:K14233
