phn:PAEH1_00035	ko:K03406
phn:PAEH1_03280	ko:K03561
phn:PAEH1_03285	ko:K03559
phn:PAEH1_03290	ko:K00912
phn:PAEH1_03295	ko:K09791
phn:PAEH1_03300	ko:K00979
phn:PAEH1_03315	ko:K03980
phn:PAEH1_03320	ko:K02968
phn:PAEH1_03340	ko:K01940
phn:PAEH1_03345	ko:K03574
phn:PAEH1_03380	ko:K02483
phn:PAEH1_03405	ko:K16089
phn:PAEH1_03410	ko:K02564
phn:PAEH1_03425	ko:K01627
phn:PAEH1_03440	ko:K07265
phn:PAEH1_03445	ko:K01459
phn:PAEH1_03460	ko:K01652
phn:PAEH1_03465	ko:K00285
phn:PAEH1_03475	ko:K02033
phn:PAEH1_03480	ko:K02034
phn:PAEH1_03495	ko:K02035
phn:PAEH1_03500	ko:K00135
phn:PAEH1_03520	ko:K00986
phn:PAEH1_03550	ko:K01424
phn:PAEH1_03560	ko:K07793
phn:PAEH1_03575	ko:K15357
phn:PAEH1_03580	ko:K18028
phn:PAEH1_03590	ko:K00963
phn:PAEH1_03645	ko:K02472
phn:PAEH1_03650	ko:K01791
phn:PAEH1_03690	ko:K09689
phn:PAEH1_03695	ko:K00012
phn:PAEH1_03715	ko:K09688
phn:PAEH1_03720	ko:K01991
phn:PAEH1_03725	ko:K10107
phn:PAEH1_03755	ko:K07266
phn:PAEH1_03770	ko:K06213
phn:PAEH1_03795	ko:K14230
phn:PAEH1_03805	ko:K07507
phn:PAEH1_03810	ko:K03704
phn:PAEH1_03840	ko:K11689
phn:PAEH1_03845	ko:K11688
phn:PAEH1_03860	ko:K07774
phn:PAEH1_03870	ko:K02012
phn:PAEH1_03875	ko:K02011
phn:PAEH1_03880	ko:K02010
phn:PAEH1_03890	ko:K12267
phn:PAEH1_03895	ko:K03503
phn:PAEH1_03900	ko:K03502
phn:PAEH1_03910	ko:K07165
phn:PAEH1_03920	ko:K21024
phn:PAEH1_03925	ko:K09858
phn:PAEH1_03945	ko:K01150
phn:PAEH1_03950	ko:K03453
phn:PAEH1_04000	ko:K19713
phn:PAEH1_04015	ko:K02200
phn:PAEH1_04020	ko:K02199
phn:PAEH1_04030	ko:K02197
phn:PAEH1_04040	ko:K02195
phn:PAEH1_04045	ko:K02194
phn:PAEH1_04050	ko:K02193
phn:PAEH1_04055	ko:K03533
phn:PAEH1_04065	ko:K03532
phn:PAEH1_04070	ko:K02571
phn:PAEH1_04075	ko:K05782
phn:PAEH1_04080	ko:K03086
phn:PAEH1_04085	ko:K02316
phn:PAEH1_04090	ko:K02970
phn:PAEH1_04095	ko:K07101
phn:PAEH1_04100	ko:K01939
phn:PAEH1_04105	ko:K02502
phn:PAEH1_04110	ko:K04087
phn:PAEH1_04125	ko:K03666
phn:PAEH1_04130	ko:K00817
phn:PAEH1_04135	ko:K03977
phn:PAEH1_04140	ko:K17713
phn:PAEH1_04150	ko:K01892
phn:PAEH1_04155	ko:K03526
phn:PAEH1_04160	ko:K15539
phn:PAEH1_04165	ko:K06941
phn:PAEH1_04170	ko:K00940
phn:PAEH1_04180	ko:K00554
phn:PAEH1_04185	ko:K02860
phn:PAEH1_04190	ko:K02959
phn:PAEH1_04195	ko:K04085
phn:PAEH1_04200	ko:K01872
phn:PAEH1_04210	ko:K02650
phn:PAEH1_04250	ko:K02027
phn:PAEH1_04260	ko:K00523
phn:PAEH1_04275	ko:K03671
phn:PAEH1_04305	ko:K09765
phn:PAEH1_04310	ko:K01996
phn:PAEH1_04315	ko:K01995
phn:PAEH1_04320	ko:K01998
phn:PAEH1_04325	ko:K01997
phn:PAEH1_04330	ko:K01999
phn:PAEH1_04335	ko:K03695
phn:PAEH1_04340	ko:K01420
phn:PAEH1_04355	ko:K00406
phn:PAEH1_04360	ko:K00407
phn:PAEH1_04365	ko:K00405
phn:PAEH1_04370	ko:K00404
phn:PAEH1_04385	ko:K01637
phn:PAEH1_04390	ko:K06879
phn:PAEH1_04395	ko:K08223
phn:PAEH1_04400	ko:K00995
phn:PAEH1_04410	ko:K01207
phn:PAEH1_04415	ko:K00997
phn:PAEH1_04420	ko:K01912
phn:PAEH1_04425	ko:K02614
phn:PAEH1_04430	ko:K15866
phn:PAEH1_04440	ko:K02613
phn:PAEH1_04445	ko:K02612
phn:PAEH1_04450	ko:K02611
phn:PAEH1_04455	ko:K02610
phn:PAEH1_04460	ko:K02609
phn:PAEH1_04465	ko:K13288
phn:PAEH1_04470	ko:K06013
phn:PAEH1_04475	ko:K06949
phn:PAEH1_04485	ko:K02884
phn:PAEH1_04490	ko:K20035
phn:PAEH1_04495	ko:K03522
phn:PAEH1_04500	ko:K03521
phn:PAEH1_04520	ko:K02237
phn:PAEH1_04530	ko:K21344
phn:PAEH1_04535	ko:K19804
phn:PAEH1_04540	ko:K08992
phn:PAEH1_04545	ko:K05788
phn:PAEH1_04550	ko:K02945
phn:PAEH1_04555	ko:K00945
phn:PAEH1_04560	ko:K00800
phn:PAEH1_04565	ko:K04517
phn:PAEH1_04570	ko:K14170
phn:PAEH1_04585	ko:K03286
phn:PAEH1_04590	ko:K00568
phn:PAEH1_04595	ko:K22292
phn:PAEH1_04600	ko:K07862
phn:PAEH1_04605	ko:K15035
phn:PAEH1_04640	ko:K00797
phn:PAEH1_04645	ko:K23541
phn:PAEH1_04650	ko:K08358
phn:PAEH1_04655	ko:K08359
phn:PAEH1_04660	ko:K08357
phn:PAEH1_04665	ko:K01497
phn:PAEH1_04685	ko:K07090
phn:PAEH1_04690	ko:K00566
phn:PAEH1_04695	ko:K01626
phn:PAEH1_04700	ko:K02030
phn:PAEH1_04705	ko:K02029
phn:PAEH1_04710	ko:K02029
phn:PAEH1_04725	ko:K06720
phn:PAEH1_04730	ko:K00836
phn:PAEH1_04735	ko:K06718
phn:PAEH1_04755	ko:K03746
phn:PAEH1_04765	ko:K01256
phn:PAEH1_04770	ko:K03841
phn:PAEH1_04795	ko:K00228
phn:PAEH1_04800	ko:K00969
phn:PAEH1_04805	ko:K09710
phn:PAEH1_04810	ko:K00783
phn:PAEH1_04820	ko:K06287
phn:PAEH1_04835	ko:K03527
phn:PAEH1_04840	ko:K03774
phn:PAEH1_04845	ko:K03630
phn:PAEH1_04850	ko:K02909
phn:PAEH1_04865	ko:K07552
phn:PAEH1_04870	ko:K02902
phn:PAEH1_04875	ko:K02913
phn:PAEH1_04885	ko:K03643
phn:PAEH1_04890	ko:K02340
phn:PAEH1_04895	ko:K00147
phn:PAEH1_04900	ko:K08973
phn:PAEH1_04905	ko:K25137
phn:PAEH1_04925	ko:K05589
phn:PAEH1_04930	ko:K01689
phn:PAEH1_04935	ko:K01627
phn:PAEH1_04940	ko:K01937
phn:PAEH1_04950	ko:K01029
phn:PAEH1_04955	ko:K01028
phn:PAEH1_04965	ko:K17865
phn:PAEH1_04970	ko:K00311
phn:PAEH1_04975	ko:K06902
phn:PAEH1_04990	ko:K13634
phn:PAEH1_04995	ko:K07091
phn:PAEH1_05000	ko:K01255
phn:PAEH1_05005	ko:K02339
phn:PAEH1_05010	ko:K19416
phn:PAEH1_05015	ko:K05786
phn:PAEH1_05025	ko:K03584
phn:PAEH1_05030	ko:K03595
phn:PAEH1_05035	ko:K03685
phn:PAEH1_05040	ko:K03100
phn:PAEH1_05050	ko:K04771
phn:PAEH1_05055	ko:K03598
phn:PAEH1_05060	ko:K03597
phn:PAEH1_05065	ko:K03088
phn:PAEH1_05075	ko:K09458
phn:PAEH1_05080	ko:K02078
phn:PAEH1_05085	ko:K00059
phn:PAEH1_05090	ko:K00645
phn:PAEH1_05100	ko:K03621
phn:PAEH1_05105	ko:K02911
phn:PAEH1_05110	ko:K07040
phn:PAEH1_05115	ko:K25422
phn:PAEH1_05125	ko:K11066
phn:PAEH1_05130	ko:K01091
phn:PAEH1_05140	ko:K08300
phn:PAEH1_05150	ko:K01695
phn:PAEH1_05155	ko:K01696
phn:PAEH1_05180	ko:K05524
phn:PAEH1_05185	ko:K05973
phn:PAEH1_05190	ko:K03616
phn:PAEH1_05195	ko:K10773
phn:PAEH1_05200	ko:K01996
phn:PAEH1_05205	ko:K01996
phn:PAEH1_05220	ko:K01999
phn:PAEH1_05225	ko:K07305
phn:PAEH1_05230	ko:K06190
phn:PAEH1_05235	ko:K05527
phn:PAEH1_05240	ko:K03769
phn:PAEH1_05245	ko:K01972
phn:PAEH1_05265	ko:K02433
phn:PAEH1_05275	ko:K14742
phn:PAEH1_05280	ko:K07659
phn:PAEH1_05285	ko:K07638
phn:PAEH1_05290	ko:K24126
phn:PAEH1_05295	ko:K01770
phn:PAEH1_05300	ko:K00991
phn:PAEH1_05310	ko:K01079
phn:PAEH1_05320	ko:K00343
phn:PAEH1_05325	ko:K00342
phn:PAEH1_05335	ko:K00340
phn:PAEH1_05340	ko:K00339
phn:PAEH1_05345	ko:K00338
phn:PAEH1_05350	ko:K00337
phn:PAEH1_05355	ko:K00336
phn:PAEH1_05360	ko:K00335
phn:PAEH1_05365	ko:K00334
phn:PAEH1_05370	ko:K00333
phn:PAEH1_05375	ko:K00332
phn:PAEH1_05380	ko:K00331
phn:PAEH1_05385	ko:K00330
phn:PAEH1_05395	ko:K14228
phn:PAEH1_05400	ko:K03075
phn:PAEH1_05405	ko:K01803
phn:PAEH1_05415	ko:K14233
phn:PAEH1_05420	ko:K14228
phn:PAEH1_05425	ko:K00962
phn:PAEH1_05430	ko:K02956
phn:PAEH1_05440	ko:K17103
phn:PAEH1_05445	ko:K00053
phn:PAEH1_05450	ko:K01653
phn:PAEH1_05460	ko:K00252
phn:PAEH1_05465	ko:K01041
phn:PAEH1_05490	ko:K09861
phn:PAEH1_05495	ko:K00019
phn:PAEH1_05500	ko:K14233
phn:PAEH1_05525	ko:K01875
phn:PAEH1_05530	ko:K07478
phn:PAEH1_05535	ko:K03634
phn:PAEH1_05550	ko:K00384
phn:PAEH1_05560	ko:K03297
phn:PAEH1_05575	ko:K14393
phn:PAEH1_05620	ko:K18118
phn:PAEH1_05630	ko:K00031
phn:PAEH1_05645	ko:K09989
phn:PAEH1_05650	ko:K07263
phn:PAEH1_05655	ko:K19338
phn:PAEH1_05665	ko:K01640
phn:PAEH1_05670	ko:K11688
phn:PAEH1_05675	ko:K11689
phn:PAEH1_05700	ko:K02035
phn:PAEH1_05705	ko:K02032
phn:PAEH1_05715	ko:K02034
phn:PAEH1_05720	ko:K02033
phn:PAEH1_05725	ko:K22879
phn:PAEH1_05735	ko:K04043
phn:PAEH1_05740	ko:K03687
phn:PAEH1_05755	ko:K00858
phn:PAEH1_05765	ko:K03711
phn:PAEH1_05770	ko:K06186
phn:PAEH1_05775	ko:K00215
phn:PAEH1_05780	ko:K00075
phn:PAEH1_05785	ko:K14225
phn:PAEH1_05840	ko:K14222
phn:PAEH1_05850	ko:K00684
phn:PAEH1_05855	ko:K21420
phn:PAEH1_05870	ko:K09004
phn:PAEH1_05895	ko:K11927
phn:PAEH1_05900	ko:K26606
phn:PAEH1_05905	ko:K26605
phn:PAEH1_05920	ko:K01423
phn:PAEH1_05935	ko:K05540
phn:PAEH1_05940	ko:K03557
phn:PAEH1_05945	ko:K00602
phn:PAEH1_05955	ko:K03550
phn:PAEH1_05985	ko:K00426
phn:PAEH1_05990	ko:K00425
phn:PAEH1_06000	ko:K03610
phn:PAEH1_06015	ko:K04062
phn:PAEH1_06020	ko:K06020
phn:PAEH1_06050	ko:K02619
phn:PAEH1_06055	ko:K22132
phn:PAEH1_06065	ko:K00275
phn:PAEH1_06070	ko:K01433
phn:PAEH1_06080	ko:K01985
phn:PAEH1_06085	ko:K01980
phn:PAEH1_06090	ko:K14218
phn:PAEH1_06095	ko:K14227
phn:PAEH1_06100	ko:K01977
phn:PAEH1_06105	ko:K01985
phn:PAEH1_06110	ko:K01980
phn:PAEH1_06115	ko:K14218
phn:PAEH1_06120	ko:K14227
phn:PAEH1_06125	ko:K01977
phn:PAEH1_06135	ko:K07304
phn:PAEH1_06150	ko:K28358
phn:PAEH1_06155	ko:K09888
phn:PAEH1_06165	ko:K08311
phn:PAEH1_06170	ko:K01881
phn:PAEH1_06185	ko:K03560
phn:PAEH1_06195	ko:K03641
phn:PAEH1_06200	ko:K03640
phn:PAEH1_06215	ko:K09796
phn:PAEH1_06225	ko:K26939
phn:PAEH1_06230	ko:K03340
phn:PAEH1_06235	ko:K11250
phn:PAEH1_06240	ko:K03387
phn:PAEH1_06245	ko:K24119
phn:PAEH1_06255	ko:K04078
phn:PAEH1_06260	ko:K04077
phn:PAEH1_06270	ko:K03743
phn:PAEH1_06275	ko:K01095
phn:PAEH1_06285	ko:K03625
phn:PAEH1_06290	ko:K00794
phn:PAEH1_06310	ko:K03110
phn:PAEH1_06315	ko:K08316
phn:PAEH1_06340	ko:K07289
phn:PAEH1_06345	ko:K01740
phn:PAEH1_06355	ko:K21087
phn:PAEH1_06360	ko:K03688
phn:PAEH1_06370	ko:K02013
phn:PAEH1_06380	ko:K02016
phn:PAEH1_06385	ko:K02014
phn:PAEH1_06390	ko:K03324
phn:PAEH1_06400	ko:K07130
phn:PAEH1_06405	ko:K00453
phn:PAEH1_06425	ko:K03585
phn:PAEH1_06430	ko:K03469
phn:PAEH1_06440	ko:K01069
phn:PAEH1_06450	ko:K00208
phn:PAEH1_06455	ko:K00799
phn:PAEH1_06460	ko:K07146
phn:PAEH1_06465	ko:K07038
phn:PAEH1_06470	ko:K03781
phn:PAEH1_06480	ko:K03311
phn:PAEH1_06485	ko:K14233
phn:PAEH1_06490	ko:K00793
phn:PAEH1_06495	ko:K11752
phn:PAEH1_06500	ko:K07738
phn:PAEH1_06505	ko:K00600
phn:PAEH1_06515	ko:K01866
phn:PAEH1_06525	ko:K09001
phn:PAEH1_06530	ko:K15724
phn:PAEH1_06540	ko:K00145
phn:PAEH1_06545	ko:K02996
phn:PAEH1_06550	ko:K02871
phn:PAEH1_06560	ko:K03592
phn:PAEH1_06565	ko:K09889
phn:PAEH1_06570	ko:K06999
phn:PAEH1_06575	ko:K09181
phn:PAEH1_06595	ko:K04090
phn:PAEH1_06600	ko:K02221
phn:PAEH1_06605	ko:K06077
phn:PAEH1_06610	ko:K00856
phn:PAEH1_06620	ko:K02687
phn:PAEH1_06625	ko:K01961
phn:PAEH1_06630	ko:K02160
phn:PAEH1_06635	ko:K03786
phn:PAEH1_06645	ko:K02558
phn:PAEH1_06650	ko:K07000
phn:PAEH1_06655	ko:K01147
phn:PAEH1_06660	ko:K03832
phn:PAEH1_06675	ko:K11720
phn:PAEH1_06680	ko:K01525
phn:PAEH1_06685	ko:K00655
phn:PAEH1_06690	ko:K07447
phn:PAEH1_06695	ko:K07735
phn:PAEH1_06705	ko:K00941
phn:PAEH1_06710	ko:K00788
phn:PAEH1_06725	ko:K00620
phn:PAEH1_06735	ko:K00666
phn:PAEH1_06740	ko:K01995
phn:PAEH1_06745	ko:K01897
phn:PAEH1_06750	ko:K01997
phn:PAEH1_06755	ko:K01998
phn:PAEH1_06780	ko:K02888
phn:PAEH1_06785	ko:K02899
phn:PAEH1_06805	ko:K03979
phn:PAEH1_06810	ko:K00931
phn:PAEH1_06830	ko:K03147
phn:PAEH1_06845	ko:K09811
phn:PAEH1_06850	ko:K03575
phn:PAEH1_06865	ko:K03571
phn:PAEH1_06870	ko:K03570
phn:PAEH1_06880	ko:K02435
phn:PAEH1_06885	ko:K02433
phn:PAEH1_06890	ko:K02434
phn:PAEH1_06905	ko:K00274
phn:PAEH1_06910	ko:K00762
phn:PAEH1_06920	ko:K01142
phn:PAEH1_06930	ko:K03406
phn:PAEH1_06935	ko:K03312
phn:PAEH1_06940	ko:K03753
phn:PAEH1_06945	ko:K02523
phn:PAEH1_06950	ko:K06923
phn:PAEH1_06955	ko:K03574
phn:PAEH1_06970	ko:K18139
phn:PAEH1_06980	ko:K07788
phn:PAEH1_06985	ko:K07799
phn:PAEH1_06990	ko:K18778
phn:PAEH1_07015	ko:K01918
