dij:HND92_00005	ko:K02313
dij:HND92_03565	ko:K06906
dij:HND92_03575	ko:K06905
dij:HND92_03630	ko:K12544
dij:HND92_03645	ko:K07486
dij:HND92_03750	ko:K06919
dij:HND92_03890	ko:K06903
dij:HND92_03945	ko:K06907
dij:HND92_03950	ko:K06908
dij:HND92_03975	ko:K06905
dij:HND92_04060	ko:K00558
dij:HND92_04085	ko:K07484
dij:HND92_04105	ko:K07481
dij:HND92_04135	ko:K12536
dij:HND92_04140	ko:K12536
dij:HND92_04145	ko:K12537
dij:HND92_04150	ko:K12538
dij:HND92_04170	ko:K00930
dij:HND92_04175	ko:K05501
dij:HND92_04185	ko:K20035
dij:HND92_04195	ko:K07516
dij:HND92_04200	ko:K00632
dij:HND92_04230	ko:K10806
dij:HND92_04235	ko:K24821
dij:HND92_04245	ko:K11688
dij:HND92_04250	ko:K11690
dij:HND92_04270	ko:K21645
dij:HND92_04280	ko:K10001
dij:HND92_04285	ko:K10003
dij:HND92_04290	ko:K10002
dij:HND92_04295	ko:K10004
dij:HND92_04300	ko:K01750
dij:HND92_04320	ko:K02837
dij:HND92_04325	ko:K01251
dij:HND92_04330	ko:K06442
dij:HND92_04335	ko:K00297
dij:HND92_04345	ko:K03642
dij:HND92_04350	ko:K07115
dij:HND92_04360	ko:K02871
dij:HND92_04365	ko:K02996
dij:HND92_04380	ko:K15724
dij:HND92_04385	ko:K09001
dij:HND92_04395	ko:K01866
dij:HND92_04405	ko:K03566
dij:HND92_04415	ko:K04042
dij:HND92_04425	ko:K18997
dij:HND92_04430	ko:K05516
dij:HND92_04435	ko:K03719
dij:HND92_04440	ko:K00820
dij:HND92_04445	ko:K07118
dij:HND92_04460	ko:K13979
dij:HND92_04470	ko:K02518
dij:HND92_04480	ko:K00575
dij:HND92_04485	ko:K03412
dij:HND92_04500	ko:K03919
dij:HND92_04515	ko:K05805
dij:HND92_04520	ko:K03802
dij:HND92_04525	ko:K03802
dij:HND92_04530	ko:K06147
dij:HND92_04550	ko:K01081
dij:HND92_04555	ko:K02455
dij:HND92_04570	ko:K02454
dij:HND92_04575	ko:K02453
dij:HND92_04580	ko:K02463
dij:HND92_04585	ko:K02462
dij:HND92_04590	ko:K02461
dij:HND92_04595	ko:K02460
dij:HND92_04600	ko:K02459
dij:HND92_04605	ko:K02458
dij:HND92_04610	ko:K02457
dij:HND92_04615	ko:K02456
dij:HND92_04620	ko:K02452
dij:HND92_04625	ko:K02226
dij:HND92_04630	ko:K02233
dij:HND92_04635	ko:K01754
dij:HND92_04640	ko:K07397
dij:HND92_04645	ko:K06134
dij:HND92_04660	ko:K02035
dij:HND92_04665	ko:K02033
dij:HND92_04675	ko:K02035
dij:HND92_04680	ko:K02034
dij:HND92_04685	ko:K02031
dij:HND92_04690	ko:K02032
dij:HND92_04695	ko:K11751
dij:HND92_04705	ko:K19337
dij:HND92_04710	ko:K00036
dij:HND92_04715	ko:K00616
dij:HND92_04720	ko:K01810
dij:HND92_04725	ko:K21019
dij:HND92_04730	ko:K04077
dij:HND92_04735	ko:K04078
dij:HND92_04740	ko:K13522
dij:HND92_04760	ko:K00789
dij:HND92_04765	ko:K02517
dij:HND92_04770	ko:K02517
dij:HND92_04780	ko:K03978
dij:HND92_04790	ko:K07399
dij:HND92_04800	ko:K07147
dij:HND92_04805	ko:K17247
dij:HND92_04815	ko:K01586
dij:HND92_04825	ko:K06202
dij:HND92_04830	ko:K05366
dij:HND92_04835	ko:K02662
dij:HND92_04840	ko:K02663
dij:HND92_04845	ko:K02664
dij:HND92_04850	ko:K02665
dij:HND92_04855	ko:K02666
dij:HND92_04860	ko:K01735
dij:HND92_04865	ko:K01129
dij:HND92_04880	ko:K09941
dij:HND92_04890	ko:K07491
dij:HND92_04895	ko:K00265
dij:HND92_04900	ko:K00266
dij:HND92_04905	ko:K02030
dij:HND92_04910	ko:K02029
dij:HND92_04915	ko:K02028
dij:HND92_04920	ko:K00797
dij:HND92_04925	ko:K01611
dij:HND92_04930	ko:K02065
dij:HND92_04935	ko:K02066
dij:HND92_04940	ko:K02067
dij:HND92_04945	ko:K04754
dij:HND92_04950	ko:K07323
dij:HND92_04955	ko:K07122
dij:HND92_04960	ko:K01990
dij:HND92_04965	ko:K01992
dij:HND92_04975	ko:K00790
dij:HND92_04980	ko:K00765
dij:HND92_04985	ko:K00013
dij:HND92_04995	ko:K00817
dij:HND92_05000	ko:K01693
dij:HND92_05005	ko:K02501
dij:HND92_05010	ko:K01814
dij:HND92_05025	ko:K11936
dij:HND92_05035	ko:K01784
dij:HND92_05040	ko:K02500
dij:HND92_05045	ko:K01496
dij:HND92_05050	ko:K01523
dij:HND92_05060	ko:K07001
dij:HND92_05065	ko:K02503
dij:HND92_05070	ko:K03116
dij:HND92_05075	ko:K03117
dij:HND92_05080	ko:K03118
dij:HND92_05085	ko:K04772
dij:HND92_05100	ko:K00097
dij:HND92_05105	ko:K03282
dij:HND92_05110	ko:K00411
dij:HND92_05115	ko:K00412
dij:HND92_05120	ko:K00413
dij:HND92_05125	ko:K03599
dij:HND92_05130	ko:K03600
dij:HND92_05135	ko:K14234
dij:HND92_05150	ko:K03070
dij:HND92_05155	ko:K00620
dij:HND92_05160	ko:K06923
dij:HND92_05165	ko:K03574
dij:HND92_05170	ko:K09862
dij:HND92_05175	ko:K18778
dij:HND92_05180	ko:K00859
dij:HND92_05185	ko:K02654
dij:HND92_05190	ko:K02653
dij:HND92_05195	ko:K02652
dij:HND92_05200	ko:K14232
dij:HND92_05205	ko:K02523
dij:HND92_05210	ko:K02888
dij:HND92_05215	ko:K02899
dij:HND92_05220	ko:K03979
dij:HND92_05225	ko:K00931
dij:HND92_05230	ko:K08311
dij:HND92_05235	ko:K01881
dij:HND92_05245	ko:K03699
dij:HND92_05250	ko:K07390
dij:HND92_05255	ko:K02493
dij:HND92_05260	ko:K02835
dij:HND92_05265	ko:K02492
dij:HND92_05275	ko:K03566
dij:HND92_05295	ko:K01126
dij:HND92_05300	ko:K05816
dij:HND92_05305	ko:K05815
dij:HND92_05310	ko:K05814
dij:HND92_05315	ko:K05813
dij:HND92_05320	ko:K00058
dij:HND92_05340	ko:K03183
dij:HND92_05350	ko:K03690
dij:HND92_05355	ko:K03688
dij:HND92_05360	ko:K03307
dij:HND92_05375	ko:K01876
dij:HND92_05385	ko:K08310
dij:HND92_05395	ko:K06131
dij:HND92_05400	ko:K01495
dij:HND92_05440	ko:K02433
dij:HND92_05445	ko:K02035
dij:HND92_05450	ko:K02032
dij:HND92_05455	ko:K02031
dij:HND92_05460	ko:K02034
dij:HND92_05465	ko:K02033
dij:HND92_05480	ko:K02897
dij:HND92_05485	ko:K00948
dij:HND92_05490	ko:K14223
dij:HND92_05495	ko:K00919
dij:HND92_05500	ko:K02494
dij:HND92_05510	ko:K10563
dij:HND92_05520	ko:K03575
dij:HND92_05525	ko:K06958
dij:HND92_05530	ko:K03631
dij:HND92_05535	ko:K00858
dij:HND92_05540	ko:K03705
dij:HND92_05545	ko:K14230
dij:HND92_05560	ko:K18900
dij:HND92_05595	ko:K01519
dij:HND92_05600	ko:K00989
dij:HND92_05605	ko:K20074
dij:HND92_05620	ko:K00942
dij:HND92_05625	ko:K03060
dij:HND92_05630	ko:K01139
dij:HND92_05635	ko:K04760
dij:HND92_05640	ko:K14219
dij:HND92_05650	ko:K02956
dij:HND92_05655	ko:K00962
dij:HND92_05665	ko:K01803
dij:HND92_05670	ko:K03075
dij:HND92_05675	ko:K14228
dij:HND92_05680	ko:K00330
dij:HND92_05685	ko:K00331
dij:HND92_05690	ko:K00332
dij:HND92_05695	ko:K00333
dij:HND92_05700	ko:K00334
dij:HND92_05705	ko:K00335
dij:HND92_05710	ko:K00336
dij:HND92_05715	ko:K00337
dij:HND92_05720	ko:K00338
dij:HND92_05725	ko:K00339
dij:HND92_05730	ko:K00340
dij:HND92_05735	ko:K00341
dij:HND92_05740	ko:K00342
dij:HND92_05745	ko:K00343
dij:HND92_05760	ko:K06147
dij:HND92_05770	ko:K02193
dij:HND92_05775	ko:K05834
dij:HND92_05780	ko:K00262
dij:HND92_05785	ko:K03572
dij:HND92_05790	ko:K04062
dij:HND92_05795	ko:K03975
dij:HND92_05800	ko:K04062
dij:HND92_05810	ko:K01448
dij:HND92_05815	ko:K06925
dij:HND92_05820	ko:K18979
dij:HND92_05825	ko:K13936
dij:HND92_05835	ko:K04763
dij:HND92_05865	ko:K28956
dij:HND92_05870	ko:K04083
dij:HND92_05880	ko:K05589
dij:HND92_05885	ko:K01689
dij:HND92_05895	ko:K01627
dij:HND92_05900	ko:K01937
dij:HND92_05905	ko:K13038
dij:HND92_05910	ko:K01520
dij:HND92_05915	ko:K06077
dij:HND92_05920	ko:K03775
dij:HND92_05925	ko:K18850
dij:HND92_05945	ko:K07287
dij:HND92_05950	ko:K01714
dij:HND92_05965	ko:K02622
dij:HND92_05975	ko:K02621
dij:HND92_05995	ko:K17218
dij:HND92_06000	ko:K22042
dij:HND92_06005	ko:K02238
dij:HND92_06015	ko:K00135
dij:HND92_06020	ko:K01011
dij:HND92_06035	ko:K03602
dij:HND92_06040	ko:K00795
dij:HND92_06045	ko:K01662
dij:HND92_06050	ko:K11688
dij:HND92_06055	ko:K11690
dij:HND92_06060	ko:K11689
dij:HND92_06065	ko:K00681
dij:HND92_06075	ko:K07814
dij:HND92_06080	ko:K01092
dij:HND92_06085	ko:K02533
dij:HND92_06090	ko:K00640
dij:HND92_06100	ko:K28615
dij:HND92_06105	ko:K03321
dij:HND92_06110	ko:K03831
dij:HND92_06115	ko:K09889
dij:HND92_06120	ko:K03592
dij:HND92_06125	ko:K15268
dij:HND92_06135	ko:K01676
dij:HND92_06140	ko:K01679
dij:HND92_06145	ko:K10914
dij:HND92_06150	ko:K07664
dij:HND92_06155	ko:K07642
dij:HND92_06160	ko:K02002
dij:HND92_06170	ko:K02001
dij:HND92_06175	ko:K02000
dij:HND92_06185	ko:K01895
dij:HND92_06195	ko:K08738
dij:HND92_06205	ko:K01687
dij:HND92_06210	ko:K01687
dij:HND92_06220	ko:K03594
dij:HND92_06225	ko:K13292
dij:HND92_06235	ko:K01578
dij:HND92_06250	ko:K18661
dij:HND92_06260	ko:K01533
dij:HND92_06270	ko:K00404
dij:HND92_06275	ko:K00405
dij:HND92_06280	ko:K00407
dij:HND92_06285	ko:K00406
dij:HND92_06305	ko:K01420
dij:HND92_06310	ko:K02495
dij:HND92_06315	ko:K09792
dij:HND92_06320	ko:K09888
dij:HND92_06325	ko:K09892
dij:HND92_06330	ko:K16092
dij:HND92_06335	ko:K02224
dij:HND92_06340	ko:K02231
dij:HND92_06345	ko:K25034
dij:HND92_06350	ko:K25027
dij:HND92_06355	ko:K25028
dij:HND92_06365	ko:K19221
dij:HND92_06370	ko:K00567
dij:HND92_06375	ko:K07136
dij:HND92_06380	ko:K14233
dij:HND92_06400	ko:K01560
dij:HND92_06405	ko:K19577
dij:HND92_06415	ko:K06075
dij:HND92_06420	ko:K00029
dij:HND92_06425	ko:K24206
dij:HND92_06435	ko:K06016
dij:HND92_06440	ko:K16842
dij:HND92_06465	ko:K07246
dij:HND92_06475	ko:K11529
dij:HND92_06480	ko:K07127
dij:HND92_06485	ko:K03832
dij:HND92_06490	ko:K07402
dij:HND92_06495	ko:K22187
dij:HND92_06510	ko:K01487
dij:HND92_06515	ko:K01494
dij:HND92_06525	ko:K07054
dij:HND92_06530	ko:K11927
dij:HND92_06535	ko:K19342
dij:HND92_06540	ko:K19342
dij:HND92_06545	ko:K19341
dij:HND92_06550	ko:K19340
dij:HND92_06555	ko:K07218
dij:HND92_06560	ko:K19339
dij:HND92_06565	ko:K00376
dij:HND92_06580	ko:K03734
dij:HND92_06585	ko:K01525
dij:HND92_06590	ko:K03746
dij:HND92_06595	ko:K27802
dij:HND92_06620	ko:K06153
dij:HND92_06635	ko:K07395
dij:HND92_06640	ko:K03555
dij:HND92_06645	ko:K01113
dij:HND92_06650	ko:K13590
dij:HND92_06655	ko:K00344
dij:HND92_06660	ko:K03787
dij:HND92_06665	ko:K00573
dij:HND92_06670	ko:K06194
dij:HND92_06675	ko:K06180
dij:HND92_06680	ko:K06024
dij:HND92_06685	ko:K06178
dij:HND92_06690	ko:K00940
dij:HND92_06695	ko:K06941
dij:HND92_06700	ko:K02656
dij:HND92_06705	ko:K15539
dij:HND92_06710	ko:K03526
dij:HND92_06715	ko:K01892
dij:HND92_06725	ko:K17713
dij:HND92_06730	ko:K03977
dij:HND92_06735	ko:K03666
dij:HND92_06740	ko:K03665
dij:HND92_06745	ko:K04088
dij:HND92_06750	ko:K04087
dij:HND92_06755	ko:K09937
dij:HND92_06760	ko:K02502
dij:HND92_06765	ko:K01939
dij:HND92_06770	ko:K07101
dij:HND92_06775	ko:K01977
dij:HND92_06780	ko:K14227
dij:HND92_06785	ko:K14218
dij:HND92_06790	ko:K01980
dij:HND92_06795	ko:K01985
dij:HND92_06800	ko:K06183
dij:HND92_06830	ko:K01915
dij:HND92_06840	ko:K07708
dij:HND92_06845	ko:K07712
dij:HND92_06855	ko:K01142
dij:HND92_06860	ko:K00287
dij:HND92_06865	ko:K00560
dij:HND92_06880	ko:K07058
dij:HND92_06885	ko:K21677
dij:HND92_06890	ko:K02291
dij:HND92_06910	ko:K18302
dij:HND92_06915	ko:K18303
dij:HND92_06920	ko:K14228
dij:HND92_06925	ko:K03545
dij:HND92_06930	ko:K01358
dij:HND92_06935	ko:K03544
dij:HND92_06940	ko:K01338
dij:HND92_06945	ko:K14225
dij:HND92_06950	ko:K14222
dij:HND92_06955	ko:K14225
dij:HND92_06960	ko:K14228
dij:HND92_06975	ko:K00995
dij:HND92_06980	ko:K03530
dij:HND92_06985	ko:K14237
dij:HND92_06990	ko:K03770
dij:HND92_06995	ko:K14226
dij:HND92_07005	ko:K01153
dij:HND92_07015	ko:K03427
dij:HND92_07030	ko:K01154
dij:HND92_07050	ko:K14219
dij:HND92_07060	ko:K11927
dij:HND92_07065	ko:K06020
dij:HND92_07085	ko:K17686
dij:HND92_07105	ko:K22348
dij:HND92_07135	ko:K01534
dij:HND92_07145	ko:K02066
dij:HND92_07150	ko:K02067
dij:HND92_07165	ko:K23997
dij:HND92_07170	ko:K00285
dij:HND92_07175	ko:K02433
dij:HND92_07180	ko:K02967
dij:HND92_07185	ko:K02357
dij:HND92_07190	ko:K09903
dij:HND92_07195	ko:K02838
dij:HND92_07200	ko:K00806
dij:HND92_07205	ko:K00981
dij:HND92_07210	ko:K00099
dij:HND92_07215	ko:K11749
dij:HND92_07220	ko:K07277
dij:HND92_07225	ko:K06142
dij:HND92_07230	ko:K02536
dij:HND92_07235	ko:K02372
dij:HND92_07240	ko:K00677
dij:HND92_07245	ko:K00748
dij:HND92_07250	ko:K03470
dij:HND92_07255	ko:K03437
dij:HND92_07265	ko:K14228
dij:HND92_07280	ko:K12573
dij:HND92_07305	ko:K09748
dij:HND92_07310	ko:K02600
dij:HND92_07315	ko:K02519
dij:HND92_07320	ko:K02834
dij:HND92_07325	ko:K03177
dij:HND92_07330	ko:K06207
dij:HND92_07350	ko:K03088
dij:HND92_07360	ko:K03664
dij:HND92_07370	ko:K09801
dij:HND92_07380	ko:K00088
dij:HND92_07385	ko:K01951
dij:HND92_07390	ko:K10979
dij:HND92_07395	ko:K01971
dij:HND92_07410	ko:K01919
dij:HND92_07415	ko:K01652
dij:HND92_07420	ko:K03566
dij:HND92_07430	ko:K03325
dij:HND92_07435	ko:K03741
dij:HND92_07445	ko:K03892
dij:HND92_07450	ko:K01551
dij:HND92_07465	ko:K14540
dij:HND92_07485	ko:K07507
dij:HND92_07490	ko:K06175
dij:HND92_07515	ko:K05786
dij:HND92_07530	ko:K06181
dij:HND92_07550	ko:K07107
dij:HND92_07555	ko:K00763
dij:HND92_07565	ko:K00090
dij:HND92_07570	ko:K09760
dij:HND92_07585	ko:K06199
dij:HND92_07590	ko:K11690
dij:HND92_07595	ko:K11689
dij:HND92_07600	ko:K11688
dij:HND92_07615	ko:K01469
dij:HND92_07620	ko:K05564
dij:HND92_07625	ko:K05563
dij:HND92_07630	ko:K05562
dij:HND92_07635	ko:K05561
dij:HND92_07640	ko:K05560
dij:HND92_07645	ko:K05559
dij:HND92_07650	ko:K02237
dij:HND92_07655	ko:K19804
dij:HND92_07660	ko:K08992
dij:HND92_07665	ko:K05788
dij:HND92_07670	ko:K02945
dij:HND92_07675	ko:K00800
