nwe:SAMEA3174300_0001	ko:K02313
nwe:SAMEA3174300_0118	ko:K21449
nwe:SAMEA3174300_0119	ko:K13634
nwe:SAMEA3174300_0121	ko:K00946
nwe:SAMEA3174300_0122	ko:K01095
nwe:SAMEA3174300_0123	ko:K03310
nwe:SAMEA3174300_0124	ko:K01935
nwe:SAMEA3174300_0126	ko:K02074
nwe:SAMEA3174300_0127	ko:K02075
nwe:SAMEA3174300_0128	ko:K02077
nwe:SAMEA3174300_0129	ko:K00989
nwe:SAMEA3174300_0131	ko:K02339
nwe:SAMEA3174300_0132	ko:K01255
nwe:SAMEA3174300_0133	ko:K07091
nwe:SAMEA3174300_0134	ko:K11720
nwe:SAMEA3174300_0135	ko:K06938
nwe:SAMEA3174300_0136	ko:K06942
nwe:SAMEA3174300_0138	ko:K01866
nwe:SAMEA3174300_0141	ko:K01696
nwe:SAMEA3174300_0143	ko:K00832
nwe:SAMEA3174300_0144	ko:K11068
nwe:SAMEA3174300_0146	ko:K04760
nwe:SAMEA3174300_0147	ko:K02919
nwe:SAMEA3174300_0148	ko:K02909
nwe:SAMEA3174300_0149	ko:K03181
nwe:SAMEA3174300_0150	ko:K03179
nwe:SAMEA3174300_0151	ko:K02806
nwe:SAMEA3174300_0152	ko:K06023
nwe:SAMEA3174300_0153	ko:K06958
nwe:SAMEA3174300_0154	ko:K14540
nwe:SAMEA3174300_0156	ko:K06024
nwe:SAMEA3174300_0157	ko:K06178
nwe:SAMEA3174300_0158	ko:K01079
nwe:SAMEA3174300_0160	ko:K13888
nwe:SAMEA3174300_0161	ko:K05685
nwe:SAMEA3174300_0163	ko:K03584
nwe:SAMEA3174300_0164	ko:K03474
nwe:SAMEA3174300_0165	ko:K00997
nwe:SAMEA3174300_0167	ko:K03574
nwe:SAMEA3174300_0169	ko:K09806
nwe:SAMEA3174300_0170	ko:K07391
nwe:SAMEA3174300_0172	ko:K03673
nwe:SAMEA3174300_0173	ko:K06153
nwe:SAMEA3174300_0174	ko:K14224
nwe:SAMEA3174300_0175	ko:K03554
nwe:SAMEA3174300_0176	ko:K01494
nwe:SAMEA3174300_0177	ko:K00640
nwe:SAMEA3174300_0178	ko:K08301
nwe:SAMEA3174300_0180	ko:K01940
nwe:SAMEA3174300_0181	ko:K14232
nwe:SAMEA3174300_0182	ko:K07056
nwe:SAMEA3174300_0183	ko:K25422
nwe:SAMEA3174300_0184	ko:K07040
nwe:SAMEA3174300_0185	ko:K02911
nwe:SAMEA3174300_0186	ko:K07101
nwe:SAMEA3174300_0187	ko:K03621
nwe:SAMEA3174300_0188	ko:K00648
nwe:SAMEA3174300_0190	ko:K00645
nwe:SAMEA3174300_0192	ko:K01649
nwe:SAMEA3174300_0194	ko:K16066
nwe:SAMEA3174300_0196	ko:K09823
nwe:SAMEA3174300_0198	ko:K14224
nwe:SAMEA3174300_0199	ko:K14219
nwe:SAMEA3174300_0200	ko:K02342
nwe:SAMEA3174300_0201	ko:K03799
nwe:SAMEA3174300_0202	ko:K00147
nwe:SAMEA3174300_0203	ko:K02495
nwe:SAMEA3174300_0204	ko:K01420
nwe:SAMEA3174300_0205	ko:K01625
nwe:SAMEA3174300_0206	ko:K01690
nwe:SAMEA3174300_0207	ko:K00036
nwe:SAMEA3174300_0208	ko:K01057
nwe:SAMEA3174300_0209	ko:K00845
nwe:SAMEA3174300_0210	ko:K19337
nwe:SAMEA3174300_0211	ko:K02429
nwe:SAMEA3174300_0212	ko:K03315
nwe:SAMEA3174300_0213	ko:K01772
nwe:SAMEA3174300_0214	ko:K03466
nwe:SAMEA3174300_0216	ko:K07397
nwe:SAMEA3174300_0217	ko:K02553
nwe:SAMEA3174300_0218	ko:K03274
nwe:SAMEA3174300_0219	ko:K21344
nwe:SAMEA3174300_0220	ko:K01591
nwe:SAMEA3174300_0221	ko:K05539
nwe:SAMEA3174300_0222	ko:K03575
nwe:SAMEA3174300_0223	ko:K18369
nwe:SAMEA3174300_0224	ko:K25137
nwe:SAMEA3174300_0225	ko:K15724
nwe:SAMEA3174300_0228	ko:K00145
nwe:SAMEA3174300_0229	ko:K14230
nwe:SAMEA3174300_0230	ko:K03311
nwe:SAMEA3174300_0231	ko:K05810
nwe:SAMEA3174300_0232	ko:K06180
nwe:SAMEA3174300_0233	ko:K05807
nwe:SAMEA3174300_0234	ko:K02837
nwe:SAMEA3174300_0237	ko:K03210
nwe:SAMEA3174300_0238	ko:K03072
nwe:SAMEA3174300_0239	ko:K03074
nwe:SAMEA3174300_0240	ko:K01923
nwe:SAMEA3174300_0244	ko:K03529
nwe:SAMEA3174300_0247	ko:K03086
nwe:SAMEA3174300_0248	ko:K02316
nwe:SAMEA3174300_0249	ko:K09117
nwe:SAMEA3174300_0250	ko:K02970
nwe:SAMEA3174300_0251	ko:K01139
nwe:SAMEA3174300_0252	ko:K03060
nwe:SAMEA3174300_0253	ko:K00942
nwe:SAMEA3174300_0254	ko:K00759
nwe:SAMEA3174300_0255	ko:K07262
nwe:SAMEA3174300_0256	ko:K03544
nwe:SAMEA3174300_0257	ko:K11074
nwe:SAMEA3174300_0258	ko:K11075
nwe:SAMEA3174300_0259	ko:K11076
nwe:SAMEA3174300_0260	ko:K03342
nwe:SAMEA3174300_0261	ko:K22468
nwe:SAMEA3174300_0262	ko:K02884
nwe:SAMEA3174300_0263	ko:K00554
nwe:SAMEA3174300_0264	ko:K02860
nwe:SAMEA3174300_0265	ko:K02959
nwe:SAMEA3174300_0267	ko:K00287
nwe:SAMEA3174300_0270	ko:K03070
nwe:SAMEA3174300_0271	ko:K01744
nwe:SAMEA3174300_0272	ko:K06182
nwe:SAMEA3174300_0273	ko:K00459
nwe:SAMEA3174300_0275	ko:K03675
nwe:SAMEA3174300_0278	ko:K09929
nwe:SAMEA3174300_0279	ko:K09930
nwe:SAMEA3174300_0281	ko:K15977
nwe:SAMEA3174300_0282	ko:K00763
nwe:SAMEA3174300_0283	ko:K05896
nwe:SAMEA3174300_0284	ko:K22132
nwe:SAMEA3174300_0286	ko:K10563
nwe:SAMEA3174300_0289	ko:K02494
nwe:SAMEA3174300_0290	ko:K00919
nwe:SAMEA3174300_0291	ko:K14223
nwe:SAMEA3174300_0292	ko:K14223
nwe:SAMEA3174300_0293	ko:K00948
nwe:SAMEA3174300_0294	ko:K02897
nwe:SAMEA3174300_0295	ko:K12543
nwe:SAMEA3174300_0296	ko:K12541
nwe:SAMEA3174300_0297	ko:K12542
nwe:SAMEA3174300_0300	ko:K03424
nwe:SAMEA3174300_0301	ko:K02676
nwe:SAMEA3174300_0302	ko:K02341
nwe:SAMEA3174300_0303	ko:K00943
nwe:SAMEA3174300_0304	ko:K07082
nwe:SAMEA3174300_0305	ko:K03806
nwe:SAMEA3174300_0307	ko:K01972
nwe:SAMEA3174300_0308	ko:K00963
nwe:SAMEA3174300_0309	ko:K02558
nwe:SAMEA3174300_0310	ko:K03101
nwe:SAMEA3174300_0311	ko:K03527
nwe:SAMEA3174300_0313	ko:K19696
nwe:SAMEA3174300_0315	ko:K01933
nwe:SAMEA3174300_0318	ko:K01698
nwe:SAMEA3174300_0319	ko:K03469
nwe:SAMEA3174300_0321	ko:K01297
nwe:SAMEA3174300_0322	ko:K01736
nwe:SAMEA3174300_0324	ko:K00852
nwe:SAMEA3174300_0325	ko:K02622
nwe:SAMEA3174300_0326	ko:K08311
nwe:SAMEA3174300_0327	ko:K11073
nwe:SAMEA3174300_0328	ko:K03787
nwe:SAMEA3174300_0329	ko:K00573
nwe:SAMEA3174300_0330	ko:K06194
nwe:SAMEA3174300_0331	ko:K07090
nwe:SAMEA3174300_0333	ko:K04085
nwe:SAMEA3174300_0335	ko:K03313
nwe:SAMEA3174300_0336	ko:K01465
nwe:SAMEA3174300_0339	ko:K03111
nwe:SAMEA3174300_0340	ko:K14233
nwe:SAMEA3174300_0341	ko:K14233
nwe:SAMEA3174300_0342	ko:K09861
nwe:SAMEA3174300_0343	ko:K02014
nwe:SAMEA3174300_0345	ko:K17758
nwe:SAMEA3174300_0347	ko:K04759
nwe:SAMEA3174300_0348	ko:K04758
nwe:SAMEA3174300_0350	ko:K03702
nwe:SAMEA3174300_0352	ko:K07491
nwe:SAMEA3174300_0357	ko:K21993
nwe:SAMEA3174300_0358	ko:K16087
nwe:SAMEA3174300_0359	ko:K03098
nwe:SAMEA3174300_0362	ko:K01507
nwe:SAMEA3174300_0363	ko:K06916
nwe:SAMEA3174300_0364	ko:K00940
nwe:SAMEA3174300_0365	ko:K06941
nwe:SAMEA3174300_0366	ko:K02656
nwe:SAMEA3174300_0367	ko:K15539
nwe:SAMEA3174300_0368	ko:K03526
nwe:SAMEA3174300_0369	ko:K01892
nwe:SAMEA3174300_0371	ko:K03977
nwe:SAMEA3174300_0372	ko:K03666
nwe:SAMEA3174300_0374	ko:K08307
nwe:SAMEA3174300_0375	ko:K09793
nwe:SAMEA3174300_0376	ko:K08082
nwe:SAMEA3174300_0377	ko:K01755
nwe:SAMEA3174300_0378	ko:K00560
nwe:SAMEA3174300_0379	ko:K00262
nwe:SAMEA3174300_0381	ko:K01897
nwe:SAMEA3174300_0382	ko:K00566
nwe:SAMEA3174300_0383	ko:K00970
nwe:SAMEA3174300_0384	ko:K00990
nwe:SAMEA3174300_0385	ko:K01916
nwe:SAMEA3174300_0388	ko:K03183
nwe:SAMEA3174300_0389	ko:K03624
nwe:SAMEA3174300_0393	ko:K03744
nwe:SAMEA3174300_0394	ko:K00793
nwe:SAMEA3174300_0396	ko:K01524
nwe:SAMEA3174300_0399	ko:K03218
nwe:SAMEA3174300_0400	ko:K02238
nwe:SAMEA3174300_0401	ko:K03656
nwe:SAMEA3174300_0404	ko:K11754
nwe:SAMEA3174300_0405	ko:K03646
nwe:SAMEA3174300_0406	ko:K03558
nwe:SAMEA3174300_0407	ko:K00764
nwe:SAMEA3174300_0409	ko:K00003
nwe:SAMEA3174300_0411	ko:K00275
nwe:SAMEA3174300_0412	ko:K00941
nwe:SAMEA3174300_0414	ko:K03975
nwe:SAMEA3174300_0415	ko:K10763
nwe:SAMEA3174300_0416	ko:K28842
nwe:SAMEA3174300_0417	ko:K14233
nwe:SAMEA3174300_0418	ko:K00031
nwe:SAMEA3174300_0419	ko:K06181
nwe:SAMEA3174300_0420	ko:K13292
nwe:SAMEA3174300_0421	ko:K01687
nwe:SAMEA3174300_0424	ko:K01129
nwe:SAMEA3174300_0425	ko:K14219
nwe:SAMEA3174300_0426	ko:K14224
nwe:SAMEA3174300_0427	ko:K22736
nwe:SAMEA3174300_0428	ko:K01886
nwe:SAMEA3174300_0429	ko:K03628
nwe:SAMEA3174300_0430	ko:K03631
nwe:SAMEA3174300_0431	ko:K02424
nwe:SAMEA3174300_0432	ko:K10009
nwe:SAMEA3174300_0433	ko:K10010
nwe:SAMEA3174300_0434	ko:K03634
nwe:SAMEA3174300_0436	ko:K22292
nwe:SAMEA3174300_0437	ko:K00813
nwe:SAMEA3174300_0438	ko:K07115
nwe:SAMEA3174300_0439	ko:K11073
nwe:SAMEA3174300_0440	ko:K01872
nwe:SAMEA3174300_0442	ko:K14220
nwe:SAMEA3174300_0444	ko:K09928
nwe:SAMEA3174300_0445	ko:K03785
nwe:SAMEA3174300_0446	ko:K15778
nwe:SAMEA3174300_0447	ko:K01920
nwe:SAMEA3174300_0448	ko:K00901
nwe:SAMEA3174300_0449	ko:K00901
nwe:SAMEA3174300_0450	ko:K09796
nwe:SAMEA3174300_0453	ko:K09773
nwe:SAMEA3174300_0454	ko:K01007
nwe:SAMEA3174300_0455	ko:K11073
nwe:SAMEA3174300_0456	ko:K02968
nwe:SAMEA3174300_0457	ko:K25316
nwe:SAMEA3174300_0459	ko:K01058
nwe:SAMEA3174300_0461	ko:K01876
nwe:SAMEA3174300_0462	ko:K07280
nwe:SAMEA3174300_0464	ko:K16087
nwe:SAMEA3174300_0465	ko:K07215
nwe:SAMEA3174300_0466	ko:K01759
nwe:SAMEA3174300_0467	ko:K00324
nwe:SAMEA3174300_0468	ko:K00325
nwe:SAMEA3174300_0469	ko:K01156
nwe:SAMEA3174300_0470	ko:K07316
nwe:SAMEA3174300_0473	ko:K09926
nwe:SAMEA3174300_0474	ko:K00029
nwe:SAMEA3174300_0475	ko:K07478
nwe:SAMEA3174300_0477	ko:K01733
nwe:SAMEA3174300_0478	ko:K11085
nwe:SAMEA3174300_0479	ko:K00528
nwe:SAMEA3174300_0480	ko:K28370
nwe:SAMEA3174300_0481	ko:K02444
nwe:SAMEA3174300_0485	ko:K07234
nwe:SAMEA3174300_0487	ko:K13771
nwe:SAMEA3174300_0488	ko:K03310
nwe:SAMEA3174300_0490	ko:K02291
nwe:SAMEA3174300_0491	ko:K21677
nwe:SAMEA3174300_0495	ko:K07182
nwe:SAMEA3174300_0496	ko:K02342
nwe:SAMEA3174300_0498	ko:K07280
nwe:SAMEA3174300_0499	ko:K01951
nwe:SAMEA3174300_0501	ko:K03664
nwe:SAMEA3174300_0505	ko:K06891
nwe:SAMEA3174300_0506	ko:K03694
nwe:SAMEA3174300_0507	ko:K04762
nwe:SAMEA3174300_0508	ko:K01962
nwe:SAMEA3174300_0509	ko:K04075
nwe:SAMEA3174300_0510	ko:K03088
nwe:SAMEA3174300_0511	ko:K03597
nwe:SAMEA3174300_0512	ko:K03551
nwe:SAMEA3174300_0514	ko:K07320
nwe:SAMEA3174300_0520	ko:K04755
nwe:SAMEA3174300_0521	ko:K23242
nwe:SAMEA3174300_0522	ko:K04044
nwe:SAMEA3174300_0524	ko:K04082
nwe:SAMEA3174300_0525	ko:K09890
nwe:SAMEA3174300_0526	ko:K13628
nwe:SAMEA3174300_0529	ko:K04488
nwe:SAMEA3174300_0531	ko:K04487
nwe:SAMEA3174300_0532	ko:K13643
nwe:SAMEA3174300_0533	ko:K29125
nwe:SAMEA3174300_0534	ko:K02048
nwe:SAMEA3174300_0535	ko:K03767
nwe:SAMEA3174300_0536	ko:K03841
nwe:SAMEA3174300_0537	ko:K03772
nwe:SAMEA3174300_0539	ko:K04485
nwe:SAMEA3174300_0543	ko:K13041
nwe:SAMEA3174300_0544	ko:K13040
nwe:SAMEA3174300_0545	ko:K06150
nwe:SAMEA3174300_0546	ko:K19713
nwe:SAMEA3174300_0548	ko:K07054
nwe:SAMEA3174300_0550	ko:K00791
nwe:SAMEA3174300_0552	ko:K03319
nwe:SAMEA3174300_0555	ko:K16087
nwe:SAMEA3174300_0556	ko:K07280
nwe:SAMEA3174300_0558	ko:K03723
nwe:SAMEA3174300_0559	ko:K01259
nwe:SAMEA3174300_0560	ko:K01599
nwe:SAMEA3174300_0561	ko:K00311
nwe:SAMEA3174300_0562	ko:K03308
nwe:SAMEA3174300_0573	ko:K10954
nwe:SAMEA3174300_0575	ko:K07486
nwe:SAMEA3174300_0576	ko:K06923
nwe:SAMEA3174300_0577	ko:K01579
nwe:SAMEA3174300_0578	ko:K03926
nwe:SAMEA3174300_0579	ko:K09928
nwe:SAMEA3174300_0580	ko:K04751
nwe:SAMEA3174300_0581	ko:K03439
nwe:SAMEA3174300_0582	ko:K08310
nwe:SAMEA3174300_0584	ko:K02990
nwe:SAMEA3174300_0585	ko:K02963
nwe:SAMEA3174300_0586	ko:K02939
nwe:SAMEA3174300_0587	ko:K00641
nwe:SAMEA3174300_0589	ko:K01939
nwe:SAMEA3174300_0590	ko:K02502
nwe:SAMEA3174300_0591	ko:K02192
nwe:SAMEA3174300_0593	ko:K02169
nwe:SAMEA3174300_0594	ko:K00652
nwe:SAMEA3174300_0595	ko:K00052
nwe:SAMEA3174300_0596	ko:K01704
nwe:SAMEA3174300_0598	ko:K16347
nwe:SAMEA3174300_0599	ko:K01703
nwe:SAMEA3174300_0600	ko:K01919
nwe:SAMEA3174300_0601	ko:K00525
nwe:SAMEA3174300_0603	ko:K00526
nwe:SAMEA3174300_0604	ko:K11107
nwe:SAMEA3174300_0606	ko:K03572
nwe:SAMEA3174300_0608	ko:K06199
nwe:SAMEA3174300_0610	ko:K03466
nwe:SAMEA3174300_0612	ko:K09801
nwe:SAMEA3174300_0613	ko:K01056
nwe:SAMEA3174300_0616	ko:K18800
nwe:SAMEA3174300_0617	ko:K09022
nwe:SAMEA3174300_0618	ko:K03185
nwe:SAMEA3174300_0619	ko:K04564
nwe:SAMEA3174300_0620	ko:K02314
nwe:SAMEA3174300_0621	ko:K08084
nwe:SAMEA3174300_0622	ko:K02671
nwe:SAMEA3174300_0623	ko:K02672
nwe:SAMEA3174300_0624	ko:K02673
nwe:SAMEA3174300_0625	ko:K02655
nwe:SAMEA3174300_0626	ko:K25307
nwe:SAMEA3174300_0630	ko:K00930
nwe:SAMEA3174300_0631	ko:K13821
nwe:SAMEA3174300_0632	ko:K14228
nwe:SAMEA3174300_0633	ko:K14228
nwe:SAMEA3174300_0634	ko:K12573
nwe:SAMEA3174300_0637	ko:K14393
nwe:SAMEA3174300_0638	ko:K21449
nwe:SAMEA3174300_0639	ko:K08591
nwe:SAMEA3174300_0640	ko:K01633
nwe:SAMEA3174300_0641	ko:K17759
nwe:SAMEA3174300_0642	ko:K01952
nwe:SAMEA3174300_0643	ko:K06187
nwe:SAMEA3174300_0644	ko:K00133
nwe:SAMEA3174300_0645	ko:K02824
nwe:SAMEA3174300_0646	ko:K03699
nwe:SAMEA3174300_0647	ko:K13038
nwe:SAMEA3174300_0648	ko:K17686
nwe:SAMEA3174300_0649	ko:K07149
nwe:SAMEA3174300_0650	ko:K07213
nwe:SAMEA3174300_0651	ko:K19591
nwe:SAMEA3174300_0652	ko:K14058
nwe:SAMEA3174300_0654	ko:K03186
nwe:SAMEA3174300_0656	ko:K15738
nwe:SAMEA3174300_0657	ko:K02356
nwe:SAMEA3174300_0659	ko:K02469
nwe:SAMEA3174300_0660	ko:K03777
nwe:SAMEA3174300_0661	ko:K02670
nwe:SAMEA3174300_0662	ko:K01243
nwe:SAMEA3174300_0663	ko:K03581
nwe:SAMEA3174300_0664	ko:K03648
nwe:SAMEA3174300_0665	ko:K03582
nwe:SAMEA3174300_0667	ko:K15125
nwe:SAMEA3174300_0668	ko:K03623
nwe:SAMEA3174300_0681	ko:K07488
nwe:SAMEA3174300_0685	ko:K15125
nwe:SAMEA3174300_0690	ko:K06911
nwe:SAMEA3174300_0691	ko:K07078
nwe:SAMEA3174300_0695	ko:K06911
nwe:SAMEA3174300_0699	ko:K03439
nwe:SAMEA3174300_0704	ko:K01875
nwe:SAMEA3174300_0705	ko:K06895
nwe:SAMEA3174300_0707	ko:K02340
nwe:SAMEA3174300_0708	ko:K03643
nwe:SAMEA3174300_0709	ko:K02434
nwe:SAMEA3174300_0710	ko:K03573
nwe:SAMEA3174300_0711	ko:K00571
nwe:SAMEA3174300_0712	ko:K06223
nwe:SAMEA3174300_0714	ko:K02433
nwe:SAMEA3174300_0715	ko:K02435
nwe:SAMEA3174300_0716	ko:K03569
nwe:SAMEA3174300_0717	ko:K03570
nwe:SAMEA3174300_0718	ko:K03571
nwe:SAMEA3174300_0719	ko:K05515
nwe:SAMEA3174300_0720	ko:K05837
nwe:SAMEA3174300_0722	ko:K00382
nwe:SAMEA3174300_0723	ko:K00627
nwe:SAMEA3174300_0724	ko:K00163
nwe:SAMEA3174300_0726	ko:K16216
nwe:SAMEA3174300_0727	ko:K09810
nwe:SAMEA3174300_0728	ko:K09808
nwe:SAMEA3174300_0730	ko:K00925
nwe:SAMEA3174300_0731	ko:K11928
nwe:SAMEA3174300_0732	ko:K07039
nwe:SAMEA3174300_0733	ko:K03437
nwe:SAMEA3174300_0734	ko:K03701
nwe:SAMEA3174300_0736	ko:K03671
nwe:SAMEA3174300_0737	ko:K13896
nwe:SAMEA3174300_0739	ko:K07347
nwe:SAMEA3174300_0740	ko:K15540
nwe:SAMEA3174300_0741	ko:K07345
nwe:SAMEA3174300_0742	ko:K00974
nwe:SAMEA3174300_0743	ko:K13894
nwe:SAMEA3174300_0745	ko:K10764
nwe:SAMEA3174300_0746	ko:K07301
nwe:SAMEA3174300_0747	ko:K14233
nwe:SAMEA3174300_0750	ko:K13895
nwe:SAMEA3174300_0751	ko:K11065
nwe:SAMEA3174300_0753	ko:K01424
nwe:SAMEA3174300_0754	ko:K01480
nwe:SAMEA3174300_0756	ko:K03431
nwe:SAMEA3174300_0757	ko:K00796
nwe:SAMEA3174300_0758	ko:K03798
nwe:SAMEA3174300_0759	ko:K02427
nwe:SAMEA3174300_0760	ko:K07574
nwe:SAMEA3174300_0761	ko:K00821
nwe:SAMEA3174300_0763	ko:K12410
nwe:SAMEA3174300_0765	ko:K00865
nwe:SAMEA3174300_0766	ko:K03299
nwe:SAMEA3174300_0769	ko:K25136
nwe:SAMEA3174300_0772	ko:K06915
nwe:SAMEA3174300_0808	ko:K03530
nwe:SAMEA3174300_0818	ko:K06907
nwe:SAMEA3174300_0819	ko:K06908
nwe:SAMEA3174300_0825	ko:K06905
nwe:SAMEA3174300_0828	ko:K06903
nwe:SAMEA3174300_0836	ko:K07481
nwe:SAMEA3174300_0839	ko:K09951
nwe:SAMEA3174300_0840	ko:K15342
nwe:SAMEA3174300_0841	ko:K07464
nwe:SAMEA3174300_0842	ko:K19118
nwe:SAMEA3174300_0843	ko:K19117
nwe:SAMEA3174300_0844	ko:K19119
nwe:SAMEA3174300_0846	ko:K07012
nwe:SAMEA3174300_0852	ko:K02030
nwe:SAMEA3174300_0854	ko:K03583
nwe:SAMEA3174300_0855	ko:K01783
nwe:SAMEA3174300_0857	ko:K01937
nwe:SAMEA3174300_0859	ko:K06980
nwe:SAMEA3174300_0860	ko:K06975
nwe:SAMEA3174300_0861	ko:K01069
nwe:SAMEA3174300_0862	ko:K01515
nwe:SAMEA3174300_0863	ko:K00833
nwe:SAMEA3174300_0864	ko:K03630
nwe:SAMEA3174300_0866	ko:K01738
nwe:SAMEA3174300_0868	ko:K01778
nwe:SAMEA3174300_0872	ko:K08324
nwe:SAMEA3174300_0876	ko:K18118
nwe:SAMEA3174300_0878	ko:K00382
nwe:SAMEA3174300_0879	ko:K00658
nwe:SAMEA3174300_0880	ko:K00164
nwe:SAMEA3174300_0881	ko:K01647
nwe:SAMEA3174300_0882	ko:K09159
nwe:SAMEA3174300_0883	ko:K00240
nwe:SAMEA3174300_0884	ko:K00239
nwe:SAMEA3174300_0885	ko:K00242
nwe:SAMEA3174300_0886	ko:K00241
nwe:SAMEA3174300_0887	ko:K00024
nwe:SAMEA3174300_0889	ko:K03768
nwe:SAMEA3174300_0890	ko:K00557
nwe:SAMEA3174300_0891	ko:K01520
nwe:SAMEA3174300_0892	ko:K02016
nwe:SAMEA3174300_0893	ko:K02015
nwe:SAMEA3174300_0894	ko:K02016
nwe:SAMEA3174300_0895	ko:K02013
nwe:SAMEA3174300_0898	ko:K02013
nwe:SAMEA3174300_0899	ko:K02015
nwe:SAMEA3174300_0900	ko:K02016
nwe:SAMEA3174300_0901	ko:K07225
nwe:SAMEA3174300_0902	ko:K00626
nwe:SAMEA3174300_0903	ko:K01029
nwe:SAMEA3174300_0904	ko:K01028
nwe:SAMEA3174300_0905	ko:K01800
nwe:SAMEA3174300_0906	ko:K03315
nwe:SAMEA3174300_0907	ko:K16171
nwe:SAMEA3174300_0909	ko:K00457
nwe:SAMEA3174300_0911	ko:K07481
nwe:SAMEA3174300_0912	ko:K05788
nwe:SAMEA3174300_0913	ko:K02945
nwe:SAMEA3174300_0914	ko:K00945
nwe:SAMEA3174300_0915	ko:K00800
nwe:SAMEA3174300_0919	ko:K01918
nwe:SAMEA3174300_0920	ko:K00606
nwe:SAMEA3174300_0922	ko:K00950
nwe:SAMEA3174300_0927	ko:K03595
nwe:SAMEA3174300_0928	ko:K03685
nwe:SAMEA3174300_0929	ko:K03100
nwe:SAMEA3174300_0930	ko:K03596
nwe:SAMEA3174300_0931	ko:K03770
nwe:SAMEA3174300_0932	ko:K03530
nwe:SAMEA3174300_0933	ko:K01338
nwe:SAMEA3174300_0934	ko:K09158
nwe:SAMEA3174300_0935	ko:K03801
nwe:SAMEA3174300_0937	ko:K03644
nwe:SAMEA3174300_0938	ko:K03553
nwe:SAMEA3174300_0939	ko:K01657
