eame:GXP68_00005	ko:K02313
eame:GXP68_01005	ko:K06959
eame:GXP68_01010	ko:K04760
eame:GXP68_01015	ko:K07659
eame:GXP68_01020	ko:K07638
eame:GXP68_01025	ko:K01610
eame:GXP68_01030	ko:K04083
eame:GXP68_01035	ko:K04762
eame:GXP68_01050	ko:K08312
eame:GXP68_01055	ko:K05366
eame:GXP68_01060	ko:K12288
eame:GXP68_01065	ko:K12289
eame:GXP68_01070	ko:K12290
eame:GXP68_01070	ko:K12291
eame:GXP68_01075	ko:K02507
eame:GXP68_01080	ko:K00891
eame:GXP68_01085	ko:K01735
eame:GXP68_01090	ko:K03112
eame:GXP68_01095	ko:K06223
eame:GXP68_01100	ko:K01783
eame:GXP68_01105	ko:K01091
eame:GXP68_01110	ko:K01867
eame:GXP68_01125	ko:K02302
eame:GXP68_01130	ko:K00363
eame:GXP68_01135	ko:K00362
eame:GXP68_01140	ko:K01485
eame:GXP68_01150	ko:K01222
eame:GXP68_01155	ko:K02760
eame:GXP68_01160	ko:K03767
eame:GXP68_01165	ko:K06915
eame:GXP68_01175	ko:K04095
eame:GXP68_01200	ko:K13409
eame:GXP68_01205	ko:K01664
eame:GXP68_01210	ko:K00821
eame:GXP68_01220	ko:K10914
eame:GXP68_01225	ko:K07397
eame:GXP68_01230	ko:K07592
eame:GXP68_01235	ko:K03535
eame:GXP68_01245	ko:K28462
eame:GXP68_01260	ko:K07335
eame:GXP68_01265	ko:K23537
eame:GXP68_01270	ko:K23535
eame:GXP68_01275	ko:K23536
eame:GXP68_01290	ko:K12960
eame:GXP68_01295	ko:K09898
eame:GXP68_01300	ko:K07019
eame:GXP68_01320	ko:K15551
eame:GXP68_01325	ko:K10831
eame:GXP68_01330	ko:K15552
eame:GXP68_01335	ko:K03119
eame:GXP68_01340	ko:K06158
eame:GXP68_01345	ko:K11748
eame:GXP68_01350	ko:K11747
eame:GXP68_01355	ko:K07070
eame:GXP68_01360	ko:K03775
eame:GXP68_01365	ko:K03745
eame:GXP68_01370	ko:K03772
eame:GXP68_01380	ko:K07235
eame:GXP68_01385	ko:K07236
eame:GXP68_01390	ko:K07237
eame:GXP68_01395	ko:K02950
eame:GXP68_01400	ko:K02992
eame:GXP68_01405	ko:K02355
eame:GXP68_01410	ko:K02358
eame:GXP68_01415	ko:K02192
eame:GXP68_01420	ko:K03594
eame:GXP68_01425	ko:K02464
eame:GXP68_01430	ko:K02946
eame:GXP68_01435	ko:K02906
eame:GXP68_01440	ko:K02926
eame:GXP68_01445	ko:K02892
eame:GXP68_01450	ko:K02886
eame:GXP68_01455	ko:K02965
eame:GXP68_01460	ko:K02890
eame:GXP68_01465	ko:K02982
eame:GXP68_01470	ko:K02878
eame:GXP68_01475	ko:K02904
eame:GXP68_01480	ko:K02961
eame:GXP68_01485	ko:K02874
eame:GXP68_01490	ko:K02895
eame:GXP68_01495	ko:K02931
eame:GXP68_01500	ko:K02954
eame:GXP68_01505	ko:K02994
eame:GXP68_01510	ko:K02933
eame:GXP68_01515	ko:K02881
eame:GXP68_01520	ko:K02988
eame:GXP68_01525	ko:K02907
eame:GXP68_01530	ko:K02876
eame:GXP68_01535	ko:K03076
eame:GXP68_01540	ko:K02919
eame:GXP68_01545	ko:K02952
eame:GXP68_01550	ko:K02948
eame:GXP68_01555	ko:K02986
eame:GXP68_01560	ko:K03040
eame:GXP68_01565	ko:K02879
eame:GXP68_01575	ko:K13638
eame:GXP68_01580	ko:K09890
eame:GXP68_01585	ko:K03282
eame:GXP68_01590	ko:K03499
eame:GXP68_01595	ko:K03500
eame:GXP68_01600	ko:K00604
eame:GXP68_01605	ko:K01462
eame:GXP68_01610	ko:K04096
eame:GXP68_01615	ko:K03747
eame:GXP68_01620	ko:K07479
eame:GXP68_01625	ko:K07566
eame:GXP68_01640	ko:K01977
eame:GXP68_01645	ko:K14227
eame:GXP68_01650	ko:K14218
eame:GXP68_01655	ko:K01980
eame:GXP68_01660	ko:K01985
eame:GXP68_01665	ko:K14234
eame:GXP68_01670	ko:K01985
eame:GXP68_01675	ko:K00651
eame:GXP68_01680	ko:K01638
eame:GXP68_01685	ko:K01637
eame:GXP68_01690	ko:K00906
eame:GXP68_01695	ko:K13641
eame:GXP68_01700	ko:K00548
eame:GXP68_01710	ko:K02055
eame:GXP68_01720	ko:K02054
eame:GXP68_01725	ko:K02053
eame:GXP68_01730	ko:K02052
eame:GXP68_01735	ko:K28842
eame:GXP68_01740	ko:K03324
eame:GXP68_01745	ko:K01483
eame:GXP68_01750	ko:K03453
eame:GXP68_01755	ko:K00928
eame:GXP68_01760	ko:K01810
eame:GXP68_01765	ko:K13256
eame:GXP68_01770	ko:K03181
eame:GXP68_01775	ko:K03179
eame:GXP68_01780	ko:K00631
eame:GXP68_01785	ko:K00901
eame:GXP68_01790	ko:K01356
eame:GXP68_01795	ko:K26937
eame:GXP68_01805	ko:K09823
eame:GXP68_01820	ko:K23545
eame:GXP68_01825	ko:K23547
eame:GXP68_01830	ko:K23546
eame:GXP68_01850	ko:K05539
eame:GXP68_01865	ko:K02314
eame:GXP68_01870	ko:K01775
eame:GXP68_01875	ko:K00059
eame:GXP68_01885	ko:K00832
eame:GXP68_01905	ko:K00799
eame:GXP68_01915	ko:K03701
eame:GXP68_01920	ko:K03111
eame:GXP68_01925	ko:K09702
eame:GXP68_01935	ko:K00128
eame:GXP68_01945	ko:K18900
eame:GXP68_01950	ko:K00059
eame:GXP68_01965	ko:K07171
eame:GXP68_01975	ko:K07506
eame:GXP68_01985	ko:K00799
eame:GXP68_01995	ko:K07178
eame:GXP68_02000	ko:K02020
eame:GXP68_02005	ko:K02016
eame:GXP68_02015	ko:K01092
eame:GXP68_02025	ko:K10110
eame:GXP68_02035	ko:K10108
eame:GXP68_02040	ko:K10111
eame:GXP68_02045	ko:K02024
eame:GXP68_02050	ko:K05775
eame:GXP68_02070	ko:K09474
eame:GXP68_02075	ko:K02483
eame:GXP68_02105	ko:K09930
eame:GXP68_02115	ko:K15977
eame:GXP68_02130	ko:K13075
eame:GXP68_02135	ko:K14230
eame:GXP68_02140	ko:K03649
eame:GXP68_02145	ko:K03086
eame:GXP68_02155	ko:K02970
eame:GXP68_02160	ko:K25706
eame:GXP68_02165	ko:K08591
eame:GXP68_02170	ko:K01633
eame:GXP68_02175	ko:K06153
eame:GXP68_02180	ko:K00974
eame:GXP68_02185	ko:K07184
eame:GXP68_02190	ko:K18446
eame:GXP68_02200	ko:K03272
eame:GXP68_02205	ko:K09806
eame:GXP68_02210	ko:K02858
eame:GXP68_02215	ko:K15777
eame:GXP68_02230	ko:K12340
eame:GXP68_02235	ko:K01515
eame:GXP68_02240	ko:K09920
eame:GXP68_02250	ko:K07000
eame:GXP68_02255	ko:K02622
eame:GXP68_02275	ko:K03923
eame:GXP68_02280	ko:K02621
eame:GXP68_02285	ko:K00655
eame:GXP68_02290	ko:K04753
eame:GXP68_02295	ko:K06221
eame:GXP68_02310	ko:K01760
eame:GXP68_02315	ko:K11690
eame:GXP68_02325	ko:K11688
eame:GXP68_02330	ko:K03561
eame:GXP68_02335	ko:K03559
eame:GXP68_02340	ko:K00014
eame:GXP68_02345	ko:K03919
eame:GXP68_02355	ko:K27078
eame:GXP68_02360	ko:K07347
eame:GXP68_02365	ko:K07346
eame:GXP68_02370	ko:K27078
eame:GXP68_02375	ko:K27078
eame:GXP68_02380	ko:K27078
eame:GXP68_02440	ko:K02029
eame:GXP68_02445	ko:K02030
eame:GXP68_02450	ko:K09020
eame:GXP68_02455	ko:K03811
eame:GXP68_02470	ko:K02798
eame:GXP68_02475	ko:K02784
eame:GXP68_02480	ko:K01783
eame:GXP68_02485	ko:K08094
eame:GXP68_02490	ko:K00068
eame:GXP68_02500	ko:K16137
eame:GXP68_02525	ko:K11741
eame:GXP68_02535	ko:K03719
eame:GXP68_02540	ko:K11209
eame:GXP68_02545	ko:K23775
eame:GXP68_02570	ko:K08163
eame:GXP68_02580	ko:K22589
eame:GXP68_02590	ko:K12661
eame:GXP68_02595	ko:K13021
eame:GXP68_02600	ko:K19265
eame:GXP68_02605	ko:K05835
eame:GXP68_02610	ko:K23243
eame:GXP68_02615	ko:K03719
eame:GXP68_02620	ko:K01652
eame:GXP68_02670	ko:K14231
eame:GXP68_02680	ko:K01991
eame:GXP68_02685	ko:K25307
eame:GXP68_02690	ko:K16692
eame:GXP68_02695	ko:K08306
eame:GXP68_02705	ko:K03575
eame:GXP68_02710	ko:K03439
eame:GXP68_02715	ko:K09923
eame:GXP68_02720	ko:K01425
eame:GXP68_02740	ko:K01519
eame:GXP68_02745	ko:K09131
eame:GXP68_02750	ko:K02221
eame:GXP68_02755	ko:K00286
eame:GXP68_02760	ko:K06997
eame:GXP68_02770	ko:K07447
eame:GXP68_02775	ko:K07735
eame:GXP68_02780	ko:K01920
eame:GXP68_02785	ko:K09761
eame:GXP68_02790	ko:K01150
eame:GXP68_02795	ko:K02742
eame:GXP68_02800	ko:K08137
eame:GXP68_02805	ko:K00789
eame:GXP68_02810	ko:K01585
eame:GXP68_02815	ko:K01480
eame:GXP68_02835	ko:K01839
eame:GXP68_02840	ko:K07048
eame:GXP68_02860	ko:K07387
eame:GXP68_02865	ko:K00615
eame:GXP68_02870	ko:K03472
eame:GXP68_02875	ko:K00927
eame:GXP68_02880	ko:K01624
eame:GXP68_02890	ko:K01190
eame:GXP68_02895	ko:K03442
eame:GXP68_02900	ko:K06895
eame:GXP68_02905	ko:K09807
eame:GXP68_02910	ko:K05596
eame:GXP68_02915	ko:K01807
eame:GXP68_02920	ko:K00058
eame:GXP68_02930	ko:K01934
eame:GXP68_02935	ko:K28358
eame:GXP68_02940	ko:K09888
eame:GXP68_02945	ko:K09895
eame:GXP68_02950	ko:K01262
eame:GXP68_02960	ko:K18800
eame:GXP68_02965	ko:K00605
eame:GXP68_02970	ko:K02437
eame:GXP68_02975	ko:K00281
eame:GXP68_02990	ko:K02433
eame:GXP68_03010	ko:K02058
eame:GXP68_03015	ko:K02056
eame:GXP68_03020	ko:K02057
eame:GXP68_03025	ko:K02057
eame:GXP68_03030	ko:K17195
eame:GXP68_03035	ko:K00881
eame:GXP68_03040	ko:K00852
eame:GXP68_03045	ko:K05814
eame:GXP68_03050	ko:K05815
eame:GXP68_03055	ko:K03651
eame:GXP68_03060	ko:K05816
eame:GXP68_03065	ko:K05813
eame:GXP68_03075	ko:K11068
eame:GXP68_03080	ko:K06980
eame:GXP68_03085	ko:K09159
eame:GXP68_03090	ko:K19168
eame:GXP68_03095	ko:K03840
eame:GXP68_03100	ko:K04763
eame:GXP68_03105	ko:K03981
eame:GXP68_03110	ko:K07462
eame:GXP68_03115	ko:K02836
eame:GXP68_03120	ko:K04567
eame:GXP68_03125	ko:K14225
eame:GXP68_03145	ko:K01676
eame:GXP68_03150	ko:K11106
eame:GXP68_03155	ko:K28482
eame:GXP68_03165	ko:K07703
eame:GXP68_03170	ko:K07701
eame:GXP68_03175	ko:K13069
eame:GXP68_03190	ko:K03543
eame:GXP68_03200	ko:K03777
eame:GXP68_03215	ko:K00879
eame:GXP68_03220	ko:K02430
eame:GXP68_03225	ko:K01628
eame:GXP68_03230	ko:K02028
eame:GXP68_03235	ko:K02029
eame:GXP68_03240	ko:K02030
eame:GXP68_03245	ko:K07260
eame:GXP68_03250	ko:K07010
eame:GXP68_03260	ko:K07799
eame:GXP68_03270	ko:K07789
eame:GXP68_03275	ko:K18139
eame:GXP68_03285	ko:K00316
eame:GXP68_03295	ko:K02791
eame:GXP68_03300	ko:K11922
eame:GXP68_03305	ko:K02471
eame:GXP68_03315	ko:K26148
eame:GXP68_03335	ko:K19577
eame:GXP68_03350	ko:K01586
eame:GXP68_03355	ko:K02529
eame:GXP68_03370	ko:K05939
eame:GXP68_03375	ko:K08227
eame:GXP68_03390	ko:K03573
eame:GXP68_03395	ko:K08311
eame:GXP68_03400	ko:K08484
eame:GXP68_03405	ko:K13292
eame:GXP68_03410	ko:K00560
eame:GXP68_03415	ko:K02679
eame:GXP68_03420	ko:K02680
eame:GXP68_03430	ko:K02681
eame:GXP68_03440	ko:K01407
eame:GXP68_03445	ko:K03582
eame:GXP68_03450	ko:K03581
eame:GXP68_03455	ko:K14682
eame:GXP68_03460	ko:K01448
eame:GXP68_03465	ko:K14230
eame:GXP68_03470	ko:K14230
eame:GXP68_03475	ko:K14230
eame:GXP68_03485	ko:K22132
eame:GXP68_03490	ko:K02426
eame:GXP68_03495	ko:K01766
eame:GXP68_03505	ko:K03566
eame:GXP68_03515	ko:K06968
eame:GXP68_03520	ko:K01146
eame:GXP68_03525	ko:K06966
eame:GXP68_03530	ko:K06879
eame:GXP68_03535	ko:K15723
eame:GXP68_03550	ko:K06175
eame:GXP68_03565	ko:K00674
eame:GXP68_03570	ko:K00990
eame:GXP68_03575	ko:K01265
eame:GXP68_03580	ko:K02967
eame:GXP68_03585	ko:K02357
eame:GXP68_03590	ko:K09903
eame:GXP68_03595	ko:K02838
eame:GXP68_03600	ko:K00099
eame:GXP68_03605	ko:K00806
eame:GXP68_03610	ko:K00981
eame:GXP68_03615	ko:K11749
eame:GXP68_03620	ko:K07277
eame:GXP68_03625	ko:K06142
eame:GXP68_03630	ko:K02536
eame:GXP68_03635	ko:K02372
eame:GXP68_03640	ko:K00677
eame:GXP68_03645	ko:K00748
eame:GXP68_03650	ko:K03470
eame:GXP68_03655	ko:K02337
eame:GXP68_03660	ko:K01962
eame:GXP68_03665	ko:K01582
eame:GXP68_03670	ko:K08234
eame:GXP68_03675	ko:K04075
eame:GXP68_03680	ko:K19000
eame:GXP68_03695	ko:K15034
eame:GXP68_03700	ko:K06079
eame:GXP68_03705	ko:K01881
eame:GXP68_03710	ko:K22900
eame:GXP68_03715	ko:K06080
eame:GXP68_03720	ko:K02073
eame:GXP68_03725	ko:K02072
eame:GXP68_03730	ko:K02071
eame:GXP68_03735	ko:K03273
eame:GXP68_03740	ko:K01977
eame:GXP68_03745	ko:K14227
eame:GXP68_03750	ko:K14218
eame:GXP68_03755	ko:K01980
eame:GXP68_03760	ko:K01985
eame:GXP68_03765	ko:K05811
eame:GXP68_03770	ko:K00998
eame:GXP68_03775	ko:K09181
eame:GXP68_03780	ko:K05812
eame:GXP68_03785	ko:K03672
eame:GXP68_03790	ko:K03214
eame:GXP68_03795	ko:K03446
eame:GXP68_03800	ko:K03543
eame:GXP68_03805	ko:K18139
eame:GXP68_03810	ko:K15974
eame:GXP68_03835	ko:K02002
eame:GXP68_03840	ko:K02002
eame:GXP68_03845	ko:K02001
eame:GXP68_03850	ko:K02000
eame:GXP68_03855	ko:K07702
eame:GXP68_03860	ko:K07700
eame:GXP68_03870	ko:K03688
eame:GXP68_03875	ko:K00526
eame:GXP68_03880	ko:K00525
eame:GXP68_03885	ko:K03647
eame:GXP68_03890	ko:K06191
eame:GXP68_03900	ko:K00375
eame:GXP68_03920	ko:K13652
eame:GXP68_03935	ko:K03897
eame:GXP68_03955	ko:K10013
eame:GXP68_03960	ko:K10778
eame:GXP68_03980	ko:K10013
eame:GXP68_04020	ko:K07451
eame:GXP68_04040	ko:K15035
eame:GXP68_04045	ko:K03664
eame:GXP68_04055	ko:K09801
eame:GXP68_04060	ko:K06186
eame:GXP68_04065	ko:K03631
eame:GXP68_04070	ko:K00858
eame:GXP68_04075	ko:K03687
eame:GXP68_04080	ko:K03648
eame:GXP68_04085	ko:K06866
eame:GXP68_04090	ko:K05590
eame:GXP68_04095	ko:K15460
eame:GXP68_04100	ko:K00278
eame:GXP68_04105	ko:K03088
eame:GXP68_04110	ko:K03597
eame:GXP68_04115	ko:K03598
eame:GXP68_04120	ko:K03803
eame:GXP68_04130	ko:K03596
eame:GXP68_04135	ko:K03100
eame:GXP68_04140	ko:K03685
eame:GXP68_04145	ko:K03595
eame:GXP68_04150	ko:K03584
eame:GXP68_04155	ko:K03474
eame:GXP68_04160	ko:K00997
eame:GXP68_04185	ko:K18697
eame:GXP68_04200	ko:K00059
eame:GXP68_04205	ko:K02431
eame:GXP68_04210	ko:K11991
eame:GXP68_04215	ko:K18691
eame:GXP68_04225	ko:K12973
eame:GXP68_04230	ko:K01085
eame:GXP68_04235	ko:K18919
eame:GXP68_04250	ko:K01011
eame:GXP68_04255	ko:K03817
eame:GXP68_04270	ko:K09781
eame:GXP68_04285	ko:K00891
eame:GXP68_04300	ko:K28868
eame:GXP68_04310	ko:K14591
eame:GXP68_04320	ko:K09913
eame:GXP68_04325	ko:K03554
eame:GXP68_04330	ko:K00847
eame:GXP68_04335	ko:K16238
eame:GXP68_04355	ko:K02049
eame:GXP68_04360	ko:K02050
eame:GXP68_04365	ko:K02051
eame:GXP68_04370	ko:K03546
eame:GXP68_04375	ko:K03547
eame:GXP68_04380	ko:K07657
eame:GXP68_04385	ko:K07636
eame:GXP68_04390	ko:K03311
eame:GXP68_04395	ko:K11736
eame:GXP68_04400	ko:K00681
eame:GXP68_04405	ko:K03386
eame:GXP68_04410	ko:K08682
eame:GXP68_04415	ko:K07568
eame:GXP68_04420	ko:K00773
eame:GXP68_04425	ko:K03210
eame:GXP68_04430	ko:K03072
eame:GXP68_04435	ko:K03074
eame:GXP68_04445	ko:K07738
eame:GXP68_04450	ko:K11752
eame:GXP68_04455	ko:K00794
eame:GXP68_04460	ko:K03625
eame:GXP68_04465	ko:K00946
eame:GXP68_04470	ko:K01095
eame:GXP68_04475	ko:K23107
eame:GXP68_04480	ko:K01662
eame:GXP68_04485	ko:K00795
eame:GXP68_04490	ko:K03602
eame:GXP68_04495	ko:K03151
eame:GXP68_04500	ko:K03152
eame:GXP68_04505	ko:K00077
eame:GXP68_04510	ko:K09767
eame:GXP68_04520	ko:K02257
eame:GXP68_04525	ko:K02300
eame:GXP68_04530	ko:K02299
eame:GXP68_04535	ko:K02298
eame:GXP68_04540	ko:K02297
eame:GXP68_04545	ko:K08218
eame:GXP68_04550	ko:K07286
eame:GXP68_04555	ko:K05527
eame:GXP68_04560	ko:K03545
eame:GXP68_04565	ko:K01358
eame:GXP68_04570	ko:K03544
eame:GXP68_04575	ko:K01338
eame:GXP68_04580	ko:K03530
eame:GXP68_04585	ko:K03770
eame:GXP68_04590	ko:K02237
eame:GXP68_04595	ko:K12500
eame:GXP68_04600	ko:K06920
eame:GXP68_04610	ko:K11938
eame:GXP68_04620	ko:K28981
eame:GXP68_04625	ko:K05800
eame:GXP68_04635	ko:K18890
eame:GXP68_04640	ko:K04752
eame:GXP68_04645	ko:K03320
eame:GXP68_04650	ko:K10805
eame:GXP68_04655	ko:K09914
eame:GXP68_04660	ko:K07443
eame:GXP68_04665	ko:K01983
eame:GXP68_04675	ko:K06901
eame:GXP68_04680	ko:K01486
eame:GXP68_04690	ko:K05839
eame:GXP68_04695	ko:K19162
eame:GXP68_04705	ko:K02074
eame:GXP68_04710	ko:K02075
eame:GXP68_04715	ko:K02077
eame:GXP68_04720	ko:K02919
eame:GXP68_04725	ko:K02909
eame:GXP68_04730	ko:K18138
eame:GXP68_04735	ko:K03585
eame:GXP68_04740	ko:K03577
eame:GXP68_04745	ko:K05802
eame:GXP68_04755	ko:K04067
eame:GXP68_04760	ko:K09790
eame:GXP68_04765	ko:K00759
eame:GXP68_04770	ko:K02343
eame:GXP68_04775	ko:K09747
eame:GXP68_04780	ko:K06187
eame:GXP68_04785	ko:K04079
eame:GXP68_04815	ko:K00939
eame:GXP68_04820	ko:K01772
eame:GXP68_04825	ko:K00892
eame:GXP68_04830	ko:K06218
eame:GXP68_04835	ko:K18923
eame:GXP68_04845	ko:K03566
eame:GXP68_04875	ko:K26735
eame:GXP68_04880	ko:K08223
eame:GXP68_04885	ko:K03976
eame:GXP68_04890	ko:K09973
eame:GXP68_04900	ko:K19591
eame:GXP68_04905	ko:K07340
eame:GXP68_04915	ko:K05838
eame:GXP68_04925	ko:K10804
eame:GXP68_04930	ko:K02003
eame:GXP68_04935	ko:K02004
eame:GXP68_04940	ko:K01589
eame:GXP68_04945	ko:K01588
eame:GXP68_04955	ko:K03269
eame:GXP68_04960	ko:K03768
eame:GXP68_04965	ko:K01883
eame:GXP68_04970	ko:K14761
eame:GXP68_04975	ko:K01491
eame:GXP68_04980	ko:K00016
eame:GXP68_04985	ko:K14219
eame:GXP68_05020	ko:K02510
eame:GXP68_05045	ko:K04023
eame:GXP68_05110	ko:K07733
eame:GXP68_05150	ko:K08276
eame:GXP68_05190	ko:K02495
eame:GXP68_05215	ko:K01821
eame:GXP68_05230	ko:K02016
eame:GXP68_05235	ko:K16091
eame:GXP68_05245	ko:K03406
eame:GXP68_05305	ko:K04053
eame:GXP68_05310	ko:K03222
eame:GXP68_05320	ko:K03223
eame:GXP68_05330	ko:K03219
eame:GXP68_05345	ko:K03229
eame:GXP68_05350	ko:K03228
eame:GXP68_05355	ko:K03227
eame:GXP68_05360	ko:K03226
eame:GXP68_05365	ko:K03225
eame:GXP68_05375	ko:K04056
eame:GXP68_05380	ko:K03224
eame:GXP68_05385	ko:K03220
eame:GXP68_05390	ko:K03230
eame:GXP68_05395	ko:K04058
eame:GXP68_05420	ko:K04565
eame:GXP68_05430	ko:K08191
eame:GXP68_05435	ko:K08322
eame:GXP68_05440	ko:K08323
eame:GXP68_05450	ko:K08303
eame:GXP68_05480	ko:K09946
eame:GXP68_05485	ko:K07664
eame:GXP68_05490	ko:K07642
eame:GXP68_05495	ko:K18326
eame:GXP68_05505	ko:K07788
eame:GXP68_05520	ko:K04046
eame:GXP68_05525	ko:K01247
eame:GXP68_05530	ko:K21084
eame:GXP68_05535	ko:K06213
eame:GXP68_05545	ko:K26149
eame:GXP68_05550	ko:K01524
eame:GXP68_05555	ko:K00937
eame:GXP68_05560	ko:K00657
eame:GXP68_05565	ko:K11175
eame:GXP68_05570	ko:K01933
eame:GXP68_05575	ko:K00761
eame:GXP68_05580	ko:K02824
eame:GXP68_05585	ko:K10763
eame:GXP68_05590	ko:K00537
eame:GXP68_05595	ko:K01423
eame:GXP68_05600	ko:K03548
eame:GXP68_05605	ko:K03564
eame:GXP68_05610	ko:K03567
eame:GXP68_05615	ko:K01714
eame:GXP68_05620	ko:K07287
eame:GXP68_05625	ko:K01923
eame:GXP68_05630	ko:K07054
eame:GXP68_05640	ko:K06957
eame:GXP68_05645	ko:K06999
eame:GXP68_05660	ko:K01439
eame:GXP68_05680	ko:K18324
eame:GXP68_05690	ko:K12945
eame:GXP68_05705	ko:K00615
eame:GXP68_05715	ko:K00616
eame:GXP68_05720	ko:K00029
eame:GXP68_05725	ko:K25589
eame:GXP68_05730	ko:K09768
eame:GXP68_05735	ko:K00228
eame:GXP68_05740	ko:K01448
eame:GXP68_05765	ko:K07223
eame:GXP68_05770	ko:K02048
eame:GXP68_05775	ko:K02046
eame:GXP68_05780	ko:K02047
eame:GXP68_05785	ko:K02045
eame:GXP68_05790	ko:K12339
eame:GXP68_05795	ko:K02483
eame:GXP68_05800	ko:K02484
eame:GXP68_05805	ko:K02777
eame:GXP68_05810	ko:K08483
eame:GXP68_05815	ko:K02784
eame:GXP68_05820	ko:K01738
eame:GXP68_05855	ko:K06952
eame:GXP68_05860	ko:K03554
eame:GXP68_05870	ko:K22302
eame:GXP68_05900	ko:K00558
eame:GXP68_05905	ko:K01160
eame:GXP68_05940	ko:K03791
eame:GXP68_05945	ko:K14744
eame:GXP68_05970	ko:K07451
eame:GXP68_05975	ko:K07474
eame:GXP68_06080	ko:K03528
eame:GXP68_06085	ko:K01972
eame:GXP68_06090	ko:K09954
eame:GXP68_06095	ko:K14347
eame:GXP68_06110	ko:K09962
