mrz:KDW95_00010	ko:K01433
mrz:KDW95_01390	ko:K12071
mrz:KDW95_01430	ko:K07003
mrz:KDW95_01450	ko:K07002
mrz:KDW95_01485	ko:K00344
mrz:KDW95_01500	ko:K00626
mrz:KDW95_01505	ko:K07486
mrz:KDW95_01530	ko:K03169
mrz:KDW95_01535	ko:K26606
mrz:KDW95_01540	ko:K26605
mrz:KDW95_01550	ko:K03111
mrz:KDW95_01585	ko:K12055
mrz:KDW95_01590	ko:K07733
mrz:KDW95_01615	ko:K04118
mrz:KDW95_01625	ko:K00459
mrz:KDW95_01630	ko:K00626
mrz:KDW95_01635	ko:K01782
mrz:KDW95_01640	ko:K00255
mrz:KDW95_01645	ko:K01796
mrz:KDW95_01650	ko:K15866
mrz:KDW95_01670	ko:K24012
mrz:KDW95_01715	ko:K01990
mrz:KDW95_01720	ko:K01992
mrz:KDW95_01725	ko:K06879
mrz:KDW95_01745	ko:K17686
mrz:KDW95_01750	ko:K03767
mrz:KDW95_01785	ko:K00574
mrz:KDW95_01790	ko:K09701
mrz:KDW95_01795	ko:K06954
mrz:KDW95_01800	ko:K03088
mrz:KDW95_01805	ko:K07167
mrz:KDW95_01815	ko:K01669
mrz:KDW95_01825	ko:K09930
mrz:KDW95_01830	ko:K01129
mrz:KDW95_01835	ko:K03113
mrz:KDW95_01850	ko:K09986
mrz:KDW95_01860	ko:K03719
mrz:KDW95_01865	ko:K15460
mrz:KDW95_01870	ko:K07461
mrz:KDW95_01890	ko:K02003
mrz:KDW95_01905	ko:K02004
mrz:KDW95_01910	ko:K09950
mrz:KDW95_01915	ko:K14287
mrz:KDW95_01920	ko:K13566
mrz:KDW95_01925	ko:K08964
mrz:KDW95_01930	ko:K09880
mrz:KDW95_01935	ko:K08967
mrz:KDW95_01940	ko:K00681
mrz:KDW95_01955	ko:K08963
mrz:KDW95_01960	ko:K00899
mrz:KDW95_01980	ko:K00549
mrz:KDW95_01990	ko:K09790
mrz:KDW95_01995	ko:K07140
mrz:KDW95_02000	ko:K19000
mrz:KDW95_02005	ko:K09954
mrz:KDW95_02020	ko:K03976
mrz:KDW95_02025	ko:K07715
mrz:KDW95_02035	ko:K07711
mrz:KDW95_02050	ko:K09165
mrz:KDW95_02070	ko:K01082
mrz:KDW95_02075	ko:K01810
mrz:KDW95_02080	ko:K00012
mrz:KDW95_02085	ko:K01840
mrz:KDW95_02110	ko:K02346
mrz:KDW95_02120	ko:K09972
mrz:KDW95_02125	ko:K09971
mrz:KDW95_02130	ko:K09970
mrz:KDW95_02135	ko:K09969
mrz:KDW95_02145	ko:K01874
mrz:KDW95_02155	ko:K00557
mrz:KDW95_02160	ko:K07090
mrz:KDW95_02180	ko:K22187
mrz:KDW95_02185	ko:K01273
mrz:KDW95_02190	ko:K05020
mrz:KDW95_02195	ko:K09022
mrz:KDW95_02210	ko:K05939
mrz:KDW95_02215	ko:K03593
mrz:KDW95_02220	ko:K01494
mrz:KDW95_02235	ko:K12340
mrz:KDW95_02240	ko:K18138
mrz:KDW95_02245	ko:K03585
mrz:KDW95_02250	ko:K16137
mrz:KDW95_02255	ko:K00812
mrz:KDW95_02260	ko:K03702
mrz:KDW95_02280	ko:K03798
mrz:KDW95_02290	ko:K21699
mrz:KDW95_02295	ko:K00135
mrz:KDW95_02300	ko:K16871
mrz:KDW95_02320	ko:K07090
mrz:KDW95_02340	ko:K00854
mrz:KDW95_02360	ko:K06992
mrz:KDW95_02390	ko:K18301
mrz:KDW95_02430	ko:K03074
mrz:KDW95_02445	ko:K01689
mrz:KDW95_02450	ko:K01820
mrz:KDW95_02465	ko:K10559
mrz:KDW95_02470	ko:K10562
mrz:KDW95_02475	ko:K10560
mrz:KDW95_02480	ko:K10561
mrz:KDW95_02485	ko:K03534
mrz:KDW95_02495	ko:K00874
mrz:KDW95_02500	ko:K15532
mrz:KDW95_02505	ko:K11690
mrz:KDW95_02510	ko:K11689
mrz:KDW95_02515	ko:K11688
mrz:KDW95_02520	ko:K19333
mrz:KDW95_02525	ko:K00065
mrz:KDW95_02530	ko:K01815
mrz:KDW95_02550	ko:K00208
mrz:KDW95_02555	ko:K07090
mrz:KDW95_02560	ko:K06016
mrz:KDW95_02565	ko:K09472
mrz:KDW95_02575	ko:K06446
mrz:KDW95_02590	ko:K07793
mrz:KDW95_02615	ko:K10536
mrz:KDW95_02620	ko:K18218
mrz:KDW95_02630	ko:K07793
mrz:KDW95_02655	ko:K01734
mrz:KDW95_02660	ko:K01810
mrz:KDW95_02665	ko:K23541
mrz:KDW95_02670	ko:K04755
mrz:KDW95_02680	ko:K07115
mrz:KDW95_02690	ko:K06442
mrz:KDW95_02700	ko:K03310
mrz:KDW95_02705	ko:K01753
mrz:KDW95_02710	ko:K03566
mrz:KDW95_02715	ko:K03719
mrz:KDW95_02720	ko:K00285
mrz:KDW95_02730	ko:K01775
mrz:KDW95_02735	ko:K05592
mrz:KDW95_02740	ko:K10806
mrz:KDW95_02750	ko:K07258
mrz:KDW95_02770	ko:K00605
mrz:KDW95_02785	ko:K01752
mrz:KDW95_02790	ko:K00600
mrz:KDW95_02795	ko:K02437
mrz:KDW95_02800	ko:K00281
mrz:KDW95_02825	ko:K07497
mrz:KDW95_02830	ko:K00130
mrz:KDW95_02835	ko:K01652
mrz:KDW95_02845	ko:K12255
mrz:KDW95_02855	ko:K01070
mrz:KDW95_02860	ko:K00121
mrz:KDW95_02880	ko:K07774
mrz:KDW95_02885	ko:K07795
mrz:KDW95_02895	ko:K07793
mrz:KDW95_02920	ko:K08688
mrz:KDW95_02930	ko:K01800
mrz:KDW95_02935	ko:K01555
mrz:KDW95_02940	ko:K00451
mrz:KDW95_02945	ko:K03316
mrz:KDW95_02960	ko:K01150
mrz:KDW95_02970	ko:K03775
mrz:KDW95_02985	ko:K03924
mrz:KDW95_02995	ko:K22452
mrz:KDW95_03015	ko:K07006
mrz:KDW95_03020	ko:K09958
mrz:KDW95_03040	ko:K20975
mrz:KDW95_03075	ko:K03579
mrz:KDW95_03080	ko:K03808
mrz:KDW95_03090	ko:K15371
mrz:KDW95_03095	ko:K03814
mrz:KDW95_03100	ko:K03547
mrz:KDW95_03105	ko:K03546
mrz:KDW95_03110	ko:K11927
mrz:KDW95_03115	ko:K05776
mrz:KDW95_03120	ko:K00053
mrz:KDW95_03125	ko:K02521
mrz:KDW95_03140	ko:K00661
mrz:KDW95_03165	ko:K03824
mrz:KDW95_03195	ko:K03451
mrz:KDW95_03200	ko:K09771
mrz:KDW95_03210	ko:K01825
mrz:KDW95_03215	ko:K16092
mrz:KDW95_03225	ko:K19221
mrz:KDW95_03240	ko:K04719
mrz:KDW95_03245	ko:K02227
mrz:KDW95_03250	ko:K02225
mrz:KDW95_03255	ko:K02232
mrz:KDW95_03270	ko:K17214
mrz:KDW95_03275	ko:K17215
mrz:KDW95_03280	ko:K17213
mrz:KDW95_03285	ko:K02529
mrz:KDW95_03290	ko:K06605
mrz:KDW95_03295	ko:K00010
mrz:KDW95_03300	ko:K06606
mrz:KDW95_03305	ko:K00140
mrz:KDW95_03310	ko:K03335
mrz:KDW95_03315	ko:K03336
mrz:KDW95_03320	ko:K03338
mrz:KDW95_03335	ko:K03337
mrz:KDW95_03345	ko:K03451
mrz:KDW95_03355	ko:K15383
mrz:KDW95_03360	ko:K07340
mrz:KDW95_03450	ko:K21417
mrz:KDW95_03455	ko:K00004
mrz:KDW95_03460	ko:K21416
mrz:KDW95_03515	ko:K21405
mrz:KDW95_03540	ko:K01992
mrz:KDW95_03545	ko:K01990
mrz:KDW95_03565	ko:K01640
mrz:KDW95_03570	ko:K01968
mrz:KDW95_03575	ko:K13766
mrz:KDW95_03580	ko:K01969
mrz:KDW95_03585	ko:K00253
mrz:KDW95_03590	ko:K07493
mrz:KDW95_03600	ko:K01895
mrz:KDW95_03620	ko:K14986
mrz:KDW95_03630	ko:K16249
mrz:KDW95_03635	ko:K16243
mrz:KDW95_03640	ko:K16244
mrz:KDW95_03645	ko:K16242
mrz:KDW95_03650	ko:K16245
mrz:KDW95_03655	ko:K16246
mrz:KDW95_03690	ko:K06995
mrz:KDW95_03700	ko:K01779
mrz:KDW95_03705	ko:K21645
mrz:KDW95_03720	ko:K01744
mrz:KDW95_03735	ko:K01996
mrz:KDW95_03745	ko:K01995
mrz:KDW95_03750	ko:K01998
mrz:KDW95_03755	ko:K01997
mrz:KDW95_03760	ko:K01999
mrz:KDW95_03765	ko:K03381
mrz:KDW95_03770	ko:K05549
mrz:KDW95_03775	ko:K05550
mrz:KDW95_03780	ko:K05784
mrz:KDW95_03785	ko:K05783
mrz:KDW95_03790	ko:K05548
mrz:KDW95_03795	ko:K06177
mrz:KDW95_03865	ko:K19158
mrz:KDW95_03870	ko:K19159
mrz:KDW95_03875	ko:K00548
mrz:KDW95_03880	ko:K01580
mrz:KDW95_03885	ko:K01908
mrz:KDW95_03900	ko:K24180
mrz:KDW95_03915	ko:K24967
mrz:KDW95_03920	ko:K10111
mrz:KDW95_03925	ko:K10119
mrz:KDW95_03930	ko:K10118
mrz:KDW95_03935	ko:K10117
mrz:KDW95_03940	ko:K02564
mrz:KDW95_03945	ko:K18676
mrz:KDW95_03950	ko:K01443
mrz:KDW95_03970	ko:K10439
mrz:KDW95_03980	ko:K10554
mrz:KDW95_03985	ko:K10553
mrz:KDW95_03990	ko:K10552
mrz:KDW95_04000	ko:K02483
mrz:KDW95_04005	ko:K00847
mrz:KDW95_04020	ko:K01625
mrz:KDW95_04025	ko:K01057
mrz:KDW95_04030	ko:K00036
mrz:KDW95_04035	ko:K19337
mrz:KDW95_04040	ko:K02483
mrz:KDW95_04050	ko:K17315
mrz:KDW95_04055	ko:K17316
mrz:KDW95_04060	ko:K17317
mrz:KDW95_04065	ko:K10112
mrz:KDW95_04085	ko:K02429
mrz:KDW95_04100	ko:K08234
mrz:KDW95_04125	ko:K15034
mrz:KDW95_04130	ko:K02062
mrz:KDW95_04140	ko:K02064
mrz:KDW95_04170	ko:K01438
mrz:KDW95_04185	ko:K07222
mrz:KDW95_04195	ko:K01744
mrz:KDW95_04200	ko:K09472
mrz:KDW95_04205	ko:K07504
mrz:KDW95_04210	ko:K14977
mrz:KDW95_04220	ko:K00471
mrz:KDW95_04225	ko:K00130
mrz:KDW95_04230	ko:K11604
mrz:KDW95_04235	ko:K11607
mrz:KDW95_04240	ko:K11605
mrz:KDW95_04245	ko:K11606
mrz:KDW95_04250	ko:K03566
mrz:KDW95_04255	ko:K02168
mrz:KDW95_04260	ko:K23773
mrz:KDW95_04265	ko:K07045
mrz:KDW95_04275	ko:K21832
mrz:KDW95_04280	ko:K01999
mrz:KDW95_04295	ko:K11381
mrz:KDW95_04300	ko:K07232
mrz:KDW95_04330	ko:K19166
mrz:KDW95_04335	ko:K18831
mrz:KDW95_04345	ko:K05844
mrz:KDW95_04365	ko:K07032
mrz:KDW95_04385	ko:K00845
mrz:KDW95_04390	ko:K01690
mrz:KDW95_04395	ko:K00134
mrz:KDW95_04400	ko:K00873
mrz:KDW95_04405	ko:K06169
mrz:KDW95_04415	ko:K06223
mrz:KDW95_04645	ko:K07010
mrz:KDW95_04650	ko:K01915
mrz:KDW95_04655	ko:K00128
mrz:KDW95_04660	ko:K09471
mrz:KDW95_04685	ko:K07689
mrz:KDW95_04700	ko:K14222
mrz:KDW95_04705	ko:K10778
mrz:KDW95_04710	ko:K01247
mrz:KDW95_04720	ko:K14228
mrz:KDW95_04725	ko:K14222
mrz:KDW95_04730	ko:K14225
mrz:KDW95_04735	ko:K00995
mrz:KDW95_04740	ko:K03703
mrz:KDW95_04755	ko:K03544
mrz:KDW95_04760	ko:K01358
mrz:KDW95_04765	ko:K03545
mrz:KDW95_04770	ko:K14226
mrz:KDW95_04775	ko:K14226
mrz:KDW95_04780	ko:K14226
mrz:KDW95_04785	ko:K14228
mrz:KDW95_04790	ko:K14226
mrz:KDW95_04795	ko:K14219
mrz:KDW95_04800	ko:K01491
mrz:KDW95_04820	ko:K01883
mrz:KDW95_04840	ko:K01886
mrz:KDW95_04845	ko:K03768
mrz:KDW95_04850	ko:K03269
mrz:KDW95_04855	ko:K02002
mrz:KDW95_04860	ko:K01133
mrz:KDW95_04880	ko:K19055
mrz:KDW95_04890	ko:K15977
mrz:KDW95_04895	ko:K02342
mrz:KDW95_04900	ko:K11690
mrz:KDW95_04905	ko:K11689
mrz:KDW95_04910	ko:K11688
mrz:KDW95_04915	ko:K00019
mrz:KDW95_04925	ko:K02030
mrz:KDW95_04930	ko:K02029
mrz:KDW95_04935	ko:K02029
mrz:KDW95_04940	ko:K02028
mrz:KDW95_04945	ko:K21405
mrz:KDW95_04960	ko:K06871
mrz:KDW95_04965	ko:K08685
mrz:KDW95_04970	ko:K00146
mrz:KDW95_04980	ko:K29133
mrz:KDW95_04990	ko:K03710
mrz:KDW95_04995	ko:K26057
mrz:KDW95_05000	ko:K11689
mrz:KDW95_05005	ko:K11690
mrz:KDW95_05010	ko:K11688
mrz:KDW95_05020	ko:K06139
mrz:KDW95_05025	ko:K06138
mrz:KDW95_05030	ko:K06137
mrz:KDW95_05035	ko:K06136
mrz:KDW95_05040	ko:K06135
mrz:KDW95_05045	ko:K08365
mrz:KDW95_05050	ko:K19058
mrz:KDW95_05055	ko:K00520
mrz:KDW95_05065	ko:K00368
mrz:KDW95_05095	ko:K11209
mrz:KDW95_05100	ko:K11209
mrz:KDW95_05110	ko:K00626
mrz:KDW95_05155	ko:K23773
mrz:KDW95_05175	ko:K02000
mrz:KDW95_05180	ko:K02001
mrz:KDW95_05195	ko:K23773
mrz:KDW95_05210	ko:K02002
mrz:KDW95_05240	ko:K21624
mrz:KDW95_05245	ko:K02002
mrz:KDW95_05270	ko:K05712
mrz:KDW95_05290	ko:K09007
mrz:KDW95_05355	ko:K03566
mrz:KDW95_05375	ko:K02031
mrz:KDW95_05375	ko:K02032
mrz:KDW95_05380	ko:K02034
mrz:KDW95_05385	ko:K02033
mrz:KDW95_05390	ko:K02035
mrz:KDW95_05415	ko:K05818
mrz:KDW95_05425	ko:K07080
mrz:KDW95_05460	ko:K09699
mrz:KDW95_05465	ko:K00167
mrz:KDW95_05470	ko:K00166
mrz:KDW95_05490	ko:K29125
mrz:KDW95_05505	ko:K02168
mrz:KDW95_05510	ko:K02168
mrz:KDW95_05515	ko:K17735
mrz:KDW95_05525	ko:K03863
mrz:KDW95_05530	ko:K00137
mrz:KDW95_05535	ko:K27838
mrz:KDW95_05545	ko:K22443
mrz:KDW95_05550	ko:K01133
mrz:KDW95_05560	ko:K07107
mrz:KDW95_05570	ko:K07032
mrz:KDW95_05580	ko:K03830
mrz:KDW95_05595	ko:K16922
mrz:KDW95_05635	ko:K03669
mrz:KDW95_05645	ko:K03670
mrz:KDW95_05650	ko:K20035
mrz:KDW95_05655	ko:K00626
mrz:KDW95_05670	ko:K00127
mrz:KDW95_05675	ko:K00124
mrz:KDW95_05680	ko:K00123
mrz:KDW95_05685	ko:K02379
mrz:KDW95_05690	ko:K00126
mrz:KDW95_05700	ko:K00140
mrz:KDW95_05705	ko:K28061
mrz:KDW95_05710	ko:K28071
mrz:KDW95_05715	ko:K28070
mrz:KDW95_05725	ko:K01480
mrz:KDW95_05730	ko:K00146
mrz:KDW95_05735	ko:K00108
mrz:KDW95_05765	ko:K03457
mrz:KDW95_05785	ko:K02035
mrz:KDW95_05790	ko:K02031
mrz:KDW95_05795	ko:K10823
mrz:KDW95_05800	ko:K02033
mrz:KDW95_05805	ko:K02034
mrz:KDW95_05810	ko:K05602
mrz:KDW95_05835	ko:K18235
mrz:KDW95_05840	ko:K04750
mrz:KDW95_05850	ko:K08484
mrz:KDW95_05860	ko:K03315
mrz:KDW95_05865	ko:K06445
mrz:KDW95_05870	ko:K15736
mrz:KDW95_05880	ko:K07080
mrz:KDW95_05885	ko:K10126
mrz:KDW95_05895	ko:K06972
mrz:KDW95_05905	ko:K03184
mrz:KDW95_05910	ko:K01875
mrz:KDW95_05915	ko:K06199
mrz:KDW95_05920	ko:K07478
mrz:KDW95_05925	ko:K03634
mrz:KDW95_05930	ko:K03466
mrz:KDW95_05935	ko:K00384
mrz:KDW95_05940	ko:K00684
mrz:KDW95_05945	ko:K21420
mrz:KDW95_05950	ko:K02518
mrz:KDW95_05955	ko:K03694
mrz:KDW95_05960	ko:K06891
mrz:KDW95_05965	ko:K03704
mrz:KDW95_05970	ko:K00031
mrz:KDW95_05975	ko:K06181
mrz:KDW95_05980	ko:K03635
mrz:KDW95_05990	ko:K00566
mrz:KDW95_05995	ko:K07153
mrz:KDW95_06000	ko:K01756
mrz:KDW95_06005	ko:K15396
mrz:KDW95_06015	ko:K18850
mrz:KDW95_06040	ko:K01483
mrz:KDW95_06045	ko:K07304
mrz:KDW95_06055	ko:K07576
mrz:KDW95_06060	ko:K00058
mrz:KDW95_06065	ko:K06147
mrz:KDW95_06080	ko:K07262
mrz:KDW95_06085	ko:K01465
mrz:KDW95_06095	ko:K28956
mrz:KDW95_06100	ko:K00457
mrz:KDW95_06110	ko:K06518
mrz:KDW95_06115	ko:K13641
mrz:KDW95_06120	ko:K11473
mrz:KDW95_06125	ko:K11472
mrz:KDW95_06130	ko:K00104
mrz:KDW95_06140	ko:K01638
mrz:KDW95_06145	ko:K11474
mrz:KDW95_06150	ko:K01608
mrz:KDW95_06155	ko:K01816
mrz:KDW95_06160	ko:K00042
mrz:KDW95_06165	ko:K19055
mrz:KDW95_06170	ko:K03671
mrz:KDW95_06175	ko:K18901
mrz:KDW95_06180	ko:K16137
mrz:KDW95_06185	ko:K18902
mrz:KDW95_06195	ko:K01682
mrz:KDW95_06210	ko:K07301
mrz:KDW95_06220	ko:K04080
mrz:KDW95_06230	ko:K23518
mrz:KDW95_06235	ko:K11312
mrz:KDW95_06240	ko:K09141
mrz:KDW95_06245	ko:K06990
mrz:KDW95_06250	ko:K04069
mrz:KDW95_06255	ko:K05541
mrz:KDW95_06260	ko:K01975
mrz:KDW95_06265	ko:K10764
mrz:KDW95_06270	ko:K00764
mrz:KDW95_06275	ko:K03558
mrz:KDW95_06280	ko:K03749
mrz:KDW95_06285	ko:K11754
mrz:KDW95_06290	ko:K01963
mrz:KDW95_06295	ko:K01695
mrz:KDW95_06300	ko:K01696
mrz:KDW95_06305	ko:K01817
mrz:KDW95_06310	ko:K06173
mrz:KDW95_06315	ko:K08086
mrz:KDW95_06320	ko:K00133
mrz:KDW95_06325	ko:K00133
mrz:KDW95_06330	ko:K00052
mrz:KDW95_06335	ko:K01704
mrz:KDW95_06340	ko:K01703
mrz:KDW95_06355	ko:K03821
mrz:KDW95_06370	ko:K05820
mrz:KDW95_06375	ko:K00797
mrz:KDW95_06380	ko:K01736
mrz:KDW95_06385	ko:K07320
mrz:KDW95_06395	ko:K01495
mrz:KDW95_06400	ko:K07001
mrz:KDW95_06420	ko:K08296
mrz:KDW95_06425	ko:K00057
mrz:KDW95_06435	ko:K03722
mrz:KDW95_06440	ko:K01356
mrz:KDW95_06445	ko:K13053
mrz:KDW95_06460	ko:K03168
mrz:KDW95_06480	ko:K06149
mrz:KDW95_06485	ko:K15738
mrz:KDW95_06490	ko:K08309
mrz:KDW95_06495	ko:K03424
mrz:KDW95_06505	ko:K03821
mrz:KDW95_06510	ko:K26939
mrz:KDW95_06520	ko:K01118
mrz:KDW95_06525	ko:K07393
mrz:KDW95_06540	ko:K03672
mrz:KDW95_06545	ko:K03607
mrz:KDW95_06550	ko:K04085
mrz:KDW95_06560	ko:K07020
mrz:KDW95_06565	ko:K00404
mrz:KDW95_06570	ko:K00405
mrz:KDW95_06575	ko:K00407
mrz:KDW95_06580	ko:K00406
mrz:KDW95_06590	ko:K09926
mrz:KDW95_06595	ko:K01533
mrz:KDW95_06605	ko:K09792
mrz:KDW95_06610	ko:K01420
mrz:KDW95_06615	ko:K00759
mrz:KDW95_06620	ko:K03554
mrz:KDW95_06625	ko:K10026
mrz:KDW95_06640	ko:K21470
mrz:KDW95_06645	ko:K13590
mrz:KDW95_06655	ko:K01881
mrz:KDW95_06665	ko:K01512
mrz:KDW95_06670	ko:K07058
mrz:KDW95_06675	ko:K00537
mrz:KDW95_06680	ko:K03809
mrz:KDW95_06690	ko:K11717
mrz:KDW95_06720	ko:K07090
mrz:KDW95_06725	ko:K03169
mrz:KDW95_06735	ko:K08682
mrz:KDW95_06750	ko:K02032
mrz:KDW95_06755	ko:K02031
mrz:KDW95_06760	ko:K02034
mrz:KDW95_06765	ko:K02033
mrz:KDW95_06770	ko:K02035
mrz:KDW95_06795	ko:K11530
mrz:KDW95_06805	ko:K11927
mrz:KDW95_06820	ko:K00344
mrz:KDW95_06825	ko:K26937
mrz:KDW95_06830	ko:K11747
mrz:KDW95_06835	ko:K01118
mrz:KDW95_06840	ko:K03457
mrz:KDW95_06845	ko:K09967
mrz:KDW95_06855	ko:K01983
mrz:KDW95_06910	ko:K01983
mrz:KDW95_06915	ko:K05835
mrz:KDW95_06940	ko:K09912
mrz:KDW95_06955	ko:K24138
mrz:KDW95_06965	ko:K00121
mrz:KDW95_06970	ko:K01070
mrz:KDW95_06980	ko:K03704
mrz:KDW95_06995	ko:K05844
mrz:KDW95_07005	ko:K16074
mrz:KDW95_07030	ko:K15977
mrz:KDW95_07040	ko:K07178
mrz:KDW95_07070	ko:K03412
mrz:KDW95_07075	ko:K00575
mrz:KDW95_07085	ko:K00459
mrz:KDW95_07095	ko:K00138
mrz:KDW95_07135	ko:K11690
mrz:KDW95_07140	ko:K11689
mrz:KDW95_07145	ko:K11688
mrz:KDW95_07150	ko:K00114
mrz:KDW95_07165	ko:K17226
mrz:KDW95_07170	ko:K02030
mrz:KDW95_07235	ko:K01990
mrz:KDW95_07240	ko:K01992
mrz:KDW95_07245	ko:K03608
mrz:KDW95_07250	ko:K03608
mrz:KDW95_07255	ko:K03609
mrz:KDW95_07260	ko:K03610
mrz:KDW95_07270	ko:K03769
mrz:KDW95_07275	ko:K03775
mrz:KDW95_07285	ko:K03580
mrz:KDW95_07295	ko:K13695
mrz:KDW95_07300	ko:K04518
mrz:KDW95_07310	ko:K06886
mrz:KDW95_07325	ko:K09927
mrz:KDW95_07355	ko:K06147
mrz:KDW95_07385	ko:K19200
mrz:KDW95_07430	ko:K03381
mrz:KDW95_07435	ko:K03464
mrz:KDW95_07440	ko:K01856
mrz:KDW95_07445	ko:K21757
mrz:KDW95_07455	ko:K01425
mrz:KDW95_07465	ko:K06967
mrz:KDW95_07505	ko:K14540
mrz:KDW95_07515	ko:K17865
mrz:KDW95_07525	ko:K04084
