pari:I2D83_00005	ko:K02313
pari:I2D83_00755	ko:K08159
pari:I2D83_00760	ko:K13283
pari:I2D83_00765	ko:K00850
pari:I2D83_00770	ko:K07486
pari:I2D83_00790	ko:K02014
pari:I2D83_00795	ko:K15553
pari:I2D83_00800	ko:K03832
pari:I2D83_00805	ko:K03561
pari:I2D83_00810	ko:K03559
pari:I2D83_00815	ko:K15554
pari:I2D83_00820	ko:K15555
pari:I2D83_00825	ko:K12251
pari:I2D83_00830	ko:K10536
pari:I2D83_00835	ko:K01803
pari:I2D83_00850	ko:K00528
pari:I2D83_00855	ko:K02446
pari:I2D83_00860	ko:K00864
pari:I2D83_00865	ko:K02440
pari:I2D83_00870	ko:K09892
pari:I2D83_00875	ko:K02553
pari:I2D83_00880	ko:K02548
pari:I2D83_00885	ko:K03667
pari:I2D83_00890	ko:K01419
pari:I2D83_00895	ko:K03591
pari:I2D83_00900	ko:K05499
pari:I2D83_00905	ko:K04066
pari:I2D83_00910	ko:K02909
pari:I2D83_00925	ko:K02015
pari:I2D83_00930	ko:K02016
pari:I2D83_00935	ko:K02013
pari:I2D83_00940	ko:K03764
pari:I2D83_00945	ko:K01739
pari:I2D83_00950	ko:K12525
pari:I2D83_00965	ko:K02054
pari:I2D83_00970	ko:K02053
pari:I2D83_00980	ko:K03651
pari:I2D83_00985	ko:K00297
pari:I2D83_00990	ko:K04761
pari:I2D83_00995	ko:K00322
pari:I2D83_01000	ko:K22105
pari:I2D83_01010	ko:K00557
pari:I2D83_01015	ko:K16092
pari:I2D83_01020	ko:K01776
pari:I2D83_01025	ko:K01977
pari:I2D83_01030	ko:K14227
pari:I2D83_01035	ko:K14218
pari:I2D83_01040	ko:K01980
pari:I2D83_01045	ko:K01985
pari:I2D83_01050	ko:K14221
pari:I2D83_01055	ko:K14235
pari:I2D83_01060	ko:K23508
pari:I2D83_01065	ko:K10820
pari:I2D83_01070	ko:K23509
pari:I2D83_01075	ko:K23509
pari:I2D83_01080	ko:K23773
pari:I2D83_01085	ko:K09897
pari:I2D83_01090	ko:K07391
pari:I2D83_01100	ko:K01652
pari:I2D83_01105	ko:K11258
pari:I2D83_01110	ko:K00826
pari:I2D83_01115	ko:K01687
pari:I2D83_01120	ko:K01754
pari:I2D83_01130	ko:K06887
pari:I2D83_01155	ko:K02521
pari:I2D83_01160	ko:K00053
pari:I2D83_01165	ko:K06988
pari:I2D83_01175	ko:K11928
pari:I2D83_01180	ko:K13821
pari:I2D83_01185	ko:K03769
pari:I2D83_01190	ko:K03656
pari:I2D83_01195	ko:K01524
pari:I2D83_01200	ko:K03732
pari:I2D83_01205	ko:K03671
pari:I2D83_01210	ko:K03628
pari:I2D83_01215	ko:K02851
pari:I2D83_01220	ko:K05790
pari:I2D83_01225	ko:K01791
pari:I2D83_01230	ko:K02472
pari:I2D83_01235	ko:K01710
pari:I2D83_01240	ko:K16704
pari:I2D83_01245	ko:K02805
pari:I2D83_01250	ko:K16693
pari:I2D83_01255	ko:K12582
pari:I2D83_01260	ko:K02853
pari:I2D83_01265	ko:K02852
pari:I2D83_01270	ko:K03293
pari:I2D83_01275	ko:K14219
pari:I2D83_01280	ko:K14226
pari:I2D83_01285	ko:K14228
pari:I2D83_01290	ko:K14232
pari:I2D83_01295	ko:K16961
pari:I2D83_01305	ko:K01093
pari:I2D83_01315	ko:K24117
pari:I2D83_01320	ko:K16961
pari:I2D83_01325	ko:K16962
pari:I2D83_01330	ko:K16963
pari:I2D83_01340	ko:K09972
pari:I2D83_01345	ko:K09971
pari:I2D83_01350	ko:K09970
pari:I2D83_01355	ko:K09969
pari:I2D83_01360	ko:K07090
pari:I2D83_01380	ko:K02498
pari:I2D83_01385	ko:K02496
pari:I2D83_01390	ko:K01719
pari:I2D83_01395	ko:K01749
pari:I2D83_01400	ko:K05851
pari:I2D83_01410	ko:K06202
pari:I2D83_01420	ko:K01778
pari:I2D83_01425	ko:K09921
pari:I2D83_01430	ko:K03733
pari:I2D83_01435	ko:K20862
pari:I2D83_01440	ko:K03657
pari:I2D83_01450	ko:K03284
pari:I2D83_01455	ko:K07120
pari:I2D83_01460	ko:K05786
pari:I2D83_01465	ko:K01073
pari:I2D83_01470	ko:K01058
pari:I2D83_01475	ko:K03654
pari:I2D83_01480	ko:K05835
pari:I2D83_01485	ko:K05834
pari:I2D83_01490	ko:K01048
pari:I2D83_01495	ko:K28854
pari:I2D83_01500	ko:K01126
pari:I2D83_01505	ko:K02445
pari:I2D83_01510	ko:K00111
pari:I2D83_01515	ko:K00112
pari:I2D83_01520	ko:K00113
pari:I2D83_01525	ko:K19505
pari:I2D83_01535	ko:K02793
pari:I2D83_01540	ko:K18581
pari:I2D83_01550	ko:K19508
pari:I2D83_01555	ko:K19509
pari:I2D83_01575	ko:K06911
pari:I2D83_01580	ko:K06145
pari:I2D83_01585	ko:K00851
pari:I2D83_01590	ko:K03299
pari:I2D83_01600	ko:K00133
pari:I2D83_01610	ko:K27882
pari:I2D83_01615	ko:K00700
pari:I2D83_01620	ko:K02438
pari:I2D83_01625	ko:K00975
pari:I2D83_01630	ko:K00703
pari:I2D83_01635	ko:K00688
pari:I2D83_01640	ko:K00111
pari:I2D83_01650	ko:K02439
pari:I2D83_01655	ko:K02441
pari:I2D83_01660	ko:K02444
pari:I2D83_01665	ko:K00688
pari:I2D83_01670	ko:K00705
pari:I2D83_01675	ko:K07400
pari:I2D83_01685	ko:K02170
pari:I2D83_01690	ko:K03710
pari:I2D83_01700	ko:K10710
pari:I2D83_01705	ko:K07792
pari:I2D83_01710	ko:K18324
pari:I2D83_01715	ko:K05834
pari:I2D83_01725	ko:K01077
pari:I2D83_01735	ko:K02003
pari:I2D83_01740	ko:K02004
pari:I2D83_01745	ko:K19734
pari:I2D83_01750	ko:K18316
pari:I2D83_01755	ko:K18317
pari:I2D83_01760	ko:K18315
pari:I2D83_01765	ko:K18318
pari:I2D83_01770	ko:K18319
pari:I2D83_01790	ko:K01424
pari:I2D83_01795	ko:K01815
pari:I2D83_01800	ko:K02526
pari:I2D83_01810	ko:K06959
pari:I2D83_01815	ko:K01647
pari:I2D83_01820	ko:K03406
pari:I2D83_01830	ko:K04760
pari:I2D83_01835	ko:K01644
pari:I2D83_01845	ko:K02014
pari:I2D83_01850	ko:K01586
pari:I2D83_01855	ko:K01697
pari:I2D83_01865	ko:K08161
pari:I2D83_01870	ko:K02016
pari:I2D83_01880	ko:K07659
pari:I2D83_01885	ko:K07638
pari:I2D83_01890	ko:K01610
pari:I2D83_01895	ko:K04083
pari:I2D83_01900	ko:K04762
pari:I2D83_01905	ko:K20881
pari:I2D83_01915	ko:K08312
pari:I2D83_01920	ko:K05366
pari:I2D83_01925	ko:K12288
pari:I2D83_01930	ko:K12289
pari:I2D83_01935	ko:K12290
pari:I2D83_01940	ko:K12291
pari:I2D83_01945	ko:K02507
pari:I2D83_01950	ko:K00891
pari:I2D83_01955	ko:K01735
pari:I2D83_01960	ko:K03112
pari:I2D83_01965	ko:K06223
pari:I2D83_01970	ko:K01783
pari:I2D83_01975	ko:K01091
pari:I2D83_01980	ko:K01867
pari:I2D83_01985	ko:K12941
pari:I2D83_01990	ko:K10018
pari:I2D83_01995	ko:K10021
pari:I2D83_02000	ko:K10019
pari:I2D83_02005	ko:K10020
pari:I2D83_02010	ko:K02302
pari:I2D83_02015	ko:K00363
pari:I2D83_02020	ko:K00362
pari:I2D83_02030	ko:K02035
pari:I2D83_02035	ko:K02033
pari:I2D83_02040	ko:K02034
pari:I2D83_02045	ko:K02031
pari:I2D83_02050	ko:K02032
pari:I2D83_02055	ko:K03767
pari:I2D83_02065	ko:K01728
pari:I2D83_02070	ko:K01728
pari:I2D83_02075	ko:K01728
pari:I2D83_02090	ko:K01664
pari:I2D83_02095	ko:K00821
pari:I2D83_02100	ko:K10914
pari:I2D83_02105	ko:K07397
pari:I2D83_02110	ko:K28462
pari:I2D83_02115	ko:K09898
pari:I2D83_02120	ko:K07019
pari:I2D83_02130	ko:K06158
pari:I2D83_02135	ko:K11748
pari:I2D83_02140	ko:K11747
pari:I2D83_02145	ko:K07070
pari:I2D83_02150	ko:K03775
pari:I2D83_02155	ko:K03745
pari:I2D83_02160	ko:K03772
pari:I2D83_02165	ko:K00375
pari:I2D83_02170	ko:K06997
pari:I2D83_02175	ko:K00600
pari:I2D83_02180	ko:K07643
pari:I2D83_02185	ko:K07771
pari:I2D83_02190	ko:K03760
pari:I2D83_02200	ko:K07235
pari:I2D83_02205	ko:K07236
pari:I2D83_02210	ko:K07237
pari:I2D83_02215	ko:K02950
pari:I2D83_02220	ko:K02992
pari:I2D83_02225	ko:K02355
pari:I2D83_02230	ko:K02358
pari:I2D83_02235	ko:K02192
pari:I2D83_02240	ko:K03594
pari:I2D83_02250	ko:K02946
pari:I2D83_02255	ko:K02906
pari:I2D83_02260	ko:K02926
pari:I2D83_02265	ko:K02892
pari:I2D83_02270	ko:K02886
pari:I2D83_02275	ko:K02965
pari:I2D83_02280	ko:K02890
pari:I2D83_02285	ko:K02982
pari:I2D83_02290	ko:K02878
pari:I2D83_02295	ko:K02904
pari:I2D83_02300	ko:K02961
pari:I2D83_02305	ko:K02874
pari:I2D83_02310	ko:K02895
pari:I2D83_02315	ko:K02931
pari:I2D83_02320	ko:K02954
pari:I2D83_02325	ko:K02994
pari:I2D83_02330	ko:K02933
pari:I2D83_02335	ko:K02881
pari:I2D83_02340	ko:K02988
pari:I2D83_02345	ko:K02907
pari:I2D83_02350	ko:K02876
pari:I2D83_02355	ko:K03076
pari:I2D83_02360	ko:K02919
pari:I2D83_02365	ko:K02952
pari:I2D83_02370	ko:K02948
pari:I2D83_02375	ko:K02986
pari:I2D83_02380	ko:K03040
pari:I2D83_02385	ko:K02879
pari:I2D83_02395	ko:K09890
pari:I2D83_02400	ko:K03282
pari:I2D83_02405	ko:K03499
pari:I2D83_02410	ko:K03500
pari:I2D83_02415	ko:K00604
pari:I2D83_02420	ko:K01462
pari:I2D83_02425	ko:K04096
pari:I2D83_02430	ko:K03747
pari:I2D83_02435	ko:K07479
pari:I2D83_02440	ko:K07566
pari:I2D83_02445	ko:K00014
pari:I2D83_02460	ko:K01977
pari:I2D83_02465	ko:K14224
pari:I2D83_02470	ko:K01980
pari:I2D83_02475	ko:K01985
pari:I2D83_02485	ko:K00651
pari:I2D83_02490	ko:K01638
pari:I2D83_02495	ko:K01637
pari:I2D83_02500	ko:K00906
pari:I2D83_02505	ko:K07486
pari:I2D83_02510	ko:K13641
pari:I2D83_02515	ko:K00548
pari:I2D83_02535	ko:K03319
pari:I2D83_02540	ko:K03324
pari:I2D83_02545	ko:K07486
pari:I2D83_02550	ko:K00928
pari:I2D83_02555	ko:K01810
pari:I2D83_02565	ko:K19810
pari:I2D83_02570	ko:K02356
pari:I2D83_02575	ko:K16348
pari:I2D83_02580	ko:K09922
pari:I2D83_02585	ko:K03098
pari:I2D83_02590	ko:K00247
pari:I2D83_02595	ko:K00246
pari:I2D83_02600	ko:K00245
pari:I2D83_02605	ko:K00244
pari:I2D83_02610	ko:K04568
pari:I2D83_02615	ko:K22051
pari:I2D83_02620	ko:K01613
pari:I2D83_02625	ko:K06949
pari:I2D83_02630	ko:K13288
pari:I2D83_02635	ko:K14225
pari:I2D83_02640	ko:K14225
pari:I2D83_02680	ko:K07724
pari:I2D83_02685	ko:K07724
pari:I2D83_02690	ko:K11903
pari:I2D83_02695	ko:K11904
pari:I2D83_02730	ko:K11908
pari:I2D83_02735	ko:K12070
pari:I2D83_02850	ko:K12071
pari:I2D83_02945	ko:K03746
pari:I2D83_02965	ko:K00558
pari:I2D83_02970	ko:K03169
pari:I2D83_02975	ko:K03111
pari:I2D83_03010	ko:K12055
pari:I2D83_03015	ko:K07733
pari:I2D83_03035	ko:K01560
pari:I2D83_03055	ko:K02051
pari:I2D83_03060	ko:K02050
pari:I2D83_03065	ko:K02049
pari:I2D83_03075	ko:K03566
pari:I2D83_03080	ko:K05835
pari:I2D83_03085	ko:K13979
pari:I2D83_03090	ko:K03744
pari:I2D83_03115	ko:K14225
pari:I2D83_03120	ko:K03516
pari:I2D83_03125	ko:K02003
pari:I2D83_03130	ko:K02004
pari:I2D83_03135	ko:K12340
pari:I2D83_03140	ko:K02005
pari:I2D83_03150	ko:K24119
pari:I2D83_03155	ko:K03387
pari:I2D83_03160	ko:K18979
pari:I2D83_03170	ko:K23997
pari:I2D83_03175	ko:K06925
pari:I2D83_03180	ko:K01448
pari:I2D83_03185	ko:K03572
pari:I2D83_03190	ko:K00791
pari:I2D83_03195	ko:K03666
pari:I2D83_03200	ko:K03665
pari:I2D83_03205	ko:K04088
pari:I2D83_03210	ko:K04087
pari:I2D83_03215	ko:K09937
pari:I2D83_03220	ko:K01939
pari:I2D83_03225	ko:K02558
pari:I2D83_03230	ko:K03841
pari:I2D83_03235	ko:K07447
pari:I2D83_03240	ko:K07735
pari:I2D83_03245	ko:K01920
pari:I2D83_03250	ko:K09761
pari:I2D83_03255	ko:K01150
pari:I2D83_03260	ko:K02742
pari:I2D83_03265	ko:K00789
pari:I2D83_03270	ko:K01585
pari:I2D83_03280	ko:K07387
pari:I2D83_03285	ko:K00615
pari:I2D83_03290	ko:K03472
pari:I2D83_03295	ko:K00927
pari:I2D83_03300	ko:K01624
pari:I2D83_03305	ko:K03442
pari:I2D83_03310	ko:K03077
pari:I2D83_03315	ko:K03079
pari:I2D83_03320	ko:K03078
pari:I2D83_03325	ko:K00880
pari:I2D83_03340	ko:K08092
pari:I2D83_03345	ko:K01053
pari:I2D83_03350	ko:K10439
pari:I2D83_03355	ko:K10440
pari:I2D83_03360	ko:K10441
pari:I2D83_03365	ko:K21602
pari:I2D83_03370	ko:K06895
pari:I2D83_03375	ko:K09807
pari:I2D83_03380	ko:K05596
pari:I2D83_03385	ko:K01807
pari:I2D83_03390	ko:K00058
pari:I2D83_03405	ko:K05876
pari:I2D83_03410	ko:K07495
pari:I2D83_03415	ko:K06020
pari:I2D83_03420	ko:K08309
pari:I2D83_03425	ko:K03720
pari:I2D83_03430	ko:K01529
pari:I2D83_03435	ko:K15634
pari:I2D83_03440	ko:K05804
pari:I2D83_03445	ko:K05805
pari:I2D83_03450	ko:K07773
pari:I2D83_03455	ko:K02533
pari:I2D83_03460	ko:K08278
pari:I2D83_03465	ko:K12524
pari:I2D83_03470	ko:K00872
pari:I2D83_03475	ko:K01733
pari:I2D83_03480	ko:K09861
pari:I2D83_03485	ko:K00616
pari:I2D83_03495	ko:K03831
pari:I2D83_03500	ko:K03762
pari:I2D83_03505	ko:K07034
pari:I2D83_03510	ko:K04043
pari:I2D83_03515	ko:K03686
pari:I2D83_03520	ko:K03313
pari:I2D83_03525	ko:K03717
pari:I2D83_03530	ko:K02968
pari:I2D83_03535	ko:K11753
pari:I2D83_03540	ko:K01870
pari:I2D83_03545	ko:K03101
pari:I2D83_03550	ko:K03774
pari:I2D83_03555	ko:K03527
pari:I2D83_03560	ko:K00215
pari:I2D83_03565	ko:K01956
pari:I2D83_03570	ko:K01955
pari:I2D83_03585	ko:K05835
pari:I2D83_03600	ko:K00287
pari:I2D83_03610	ko:K09936
pari:I2D83_03620	ko:K01525
pari:I2D83_03625	ko:K06195
pari:I2D83_03630	ko:K02528
pari:I2D83_03635	ko:K00097
pari:I2D83_03640	ko:K03771
pari:I2D83_03645	ko:K04744
pari:I2D83_03650	ko:K05801
pari:I2D83_03655	ko:K06177
pari:I2D83_03660	ko:K03580
pari:I2D83_03665	ko:K02336
pari:I2D83_03680	ko:K01653
pari:I2D83_03685	ko:K01652
pari:I2D83_03690	ko:K01198
pari:I2D83_03695	ko:K02062
pari:I2D83_03700	ko:K02063
pari:I2D83_03705	ko:K02064
pari:I2D83_03710	ko:K18900
pari:I2D83_03720	ko:K11925
pari:I2D83_03740	ko:K05876
pari:I2D83_03750	ko:K26605
pari:I2D83_03755	ko:K26606
pari:I2D83_03760	ko:K01704
pari:I2D83_03765	ko:K01703
pari:I2D83_03770	ko:K00052
pari:I2D83_03775	ko:K01649
pari:I2D83_03780	ko:K01897
pari:I2D83_03785	ko:K01652
pari:I2D83_03790	ko:K01653
pari:I2D83_03795	ko:K03435
pari:I2D83_03800	ko:K28156
pari:I2D83_03810	ko:K03925
pari:I2D83_03815	ko:K03438
pari:I2D83_03820	ko:K03586
pari:I2D83_03825	ko:K03587
pari:I2D83_03830	ko:K01928
pari:I2D83_03835	ko:K01929
pari:I2D83_03840	ko:K01000
pari:I2D83_03845	ko:K01925
pari:I2D83_03850	ko:K03588
pari:I2D83_03855	ko:K02563
pari:I2D83_03860	ko:K01924
pari:I2D83_03865	ko:K01921
pari:I2D83_03870	ko:K03589
pari:I2D83_03875	ko:K03590
pari:I2D83_03880	ko:K03531
pari:I2D83_03885	ko:K02535
pari:I2D83_03895	ko:K13301
pari:I2D83_03900	ko:K03070
pari:I2D83_03905	ko:K03574
pari:I2D83_03910	ko:K09862
pari:I2D83_03915	ko:K18778
pari:I2D83_03920	ko:K00859
pari:I2D83_03925	ko:K00364
pari:I2D83_03930	ko:K02505
pari:I2D83_03935	ko:K02504
pari:I2D83_03940	ko:K02682
pari:I2D83_03945	ko:K00767
pari:I2D83_03950	ko:K05517
pari:I2D83_03955	ko:K03806
pari:I2D83_03960	ko:K03807
pari:I2D83_03965	ko:K11734
pari:I2D83_03970	ko:K05799
pari:I2D83_03975	ko:K00163
pari:I2D83_03980	ko:K00627
pari:I2D83_03985	ko:K00382
pari:I2D83_04030	ko:K19611
pari:I2D83_04035	ko:K22042
pari:I2D83_04050	ko:K01682
pari:I2D83_04055	ko:K09910
pari:I2D83_04060	ko:K08313
pari:I2D83_04065	ko:K03475
pari:I2D83_04070	ko:K02822
pari:I2D83_04075	ko:K02821
pari:I2D83_04085	ko:K15553
pari:I2D83_04090	ko:K03297
pari:I2D83_04095	ko:K03297
pari:I2D83_04100	ko:K20037
pari:I2D83_04105	ko:K20038
pari:I2D83_04125	ko:K03307
pari:I2D83_04130	ko:K01714
pari:I2D83_04140	ko:K22129
pari:I2D83_04145	ko:K22024
pari:I2D83_04160	ko:K02077
pari:I2D83_04165	ko:K02075
pari:I2D83_04170	ko:K02074
pari:I2D83_04180	ko:K18676
pari:I2D83_04185	ko:K18676
pari:I2D83_04190	ko:K17241
pari:I2D83_04200	ko:K15532
pari:I2D83_04205	ko:K10111
pari:I2D83_04210	ko:K17242
pari:I2D83_04215	ko:K17243
pari:I2D83_04225	ko:K00375
pari:I2D83_04250	ko:K07495
pari:I2D83_04255	ko:K00974
pari:I2D83_04260	ko:K06153
pari:I2D83_04265	ko:K01633
pari:I2D83_04270	ko:K08591
pari:I2D83_04275	ko:K05874
pari:I2D83_04280	ko:K01507
pari:I2D83_04290	ko:K09800
pari:I2D83_04295	ko:K07278
pari:I2D83_04300	ko:K07304
pari:I2D83_04305	ko:K03699
pari:I2D83_04315	ko:K07109
pari:I2D83_04320	ko:K01082
pari:I2D83_04325	ko:K01119
pari:I2D83_04335	ko:K03809
pari:I2D83_04345	ko:K04103
pari:I2D83_04350	ko:K07322
pari:I2D83_04355	ko:K03773
pari:I2D83_04360	ko:K07269
pari:I2D83_04370	ko:K02939
pari:I2D83_04375	ko:K02963
pari:I2D83_04380	ko:K02686
pari:I2D83_04385	ko:K02990
pari:I2D83_04390	ko:K06889
pari:I2D83_04395	ko:K03406
pari:I2D83_04400	ko:K18148
pari:I2D83_04405	ko:K02839
pari:I2D83_04420	ko:K08989
pari:I2D83_04425	ko:K03218
pari:I2D83_04430	ko:K12573
pari:I2D83_04435	ko:K13771
pari:I2D83_04440	ko:K05874
pari:I2D83_04445	ko:K03406
pari:I2D83_04450	ko:K02669
pari:I2D83_04455	ko:K06997
pari:I2D83_04460	ko:K00286
pari:I2D83_04465	ko:K02221
pari:I2D83_04470	ko:K09131
pari:I2D83_04475	ko:K01519
pari:I2D83_04485	ko:K07746
pari:I2D83_04500	ko:K16347
pari:I2D83_04505	ko:K02348
pari:I2D83_04510	ko:K08227
pari:I2D83_04515	ko:K05939
pari:I2D83_04520	ko:K03406
pari:I2D83_04525	ko:K07486
pari:I2D83_04535	ko:K13637
pari:I2D83_04540	ko:K02760
pari:I2D83_04545	ko:K01223
pari:I2D83_04550	ko:K02761
pari:I2D83_04555	ko:K02759
pari:I2D83_04575	ko:K02012
pari:I2D83_04585	ko:K00772
pari:I2D83_04635	ko:K01586
pari:I2D83_04655	ko:K07396
pari:I2D83_04680	ko:K05539
pari:I2D83_04690	ko:K00344
pari:I2D83_04695	ko:K02314
pari:I2D83_04700	ko:K01775
pari:I2D83_04710	ko:K11734
pari:I2D83_04725	ko:K00832
pari:I2D83_04730	ko:K07043
pari:I2D83_04765	ko:K03701
pari:I2D83_04770	ko:K03111
pari:I2D83_04790	ko:K07495
pari:I2D83_04795	ko:K07184
pari:I2D83_04800	ko:K18446
pari:I2D83_04805	ko:K00982
pari:I2D83_04810	ko:K03272
pari:I2D83_04815	ko:K01972
pari:I2D83_04820	ko:K09954
pari:I2D83_04835	ko:K03776
pari:I2D83_04840	ko:K01708
pari:I2D83_04845	ko:K03535
pari:I2D83_04850	ko:K13918
pari:I2D83_04855	ko:K01706
pari:I2D83_04860	ko:K01630
pari:I2D83_04865	ko:K00042
pari:I2D83_04870	ko:K00865
pari:I2D83_04875	ko:K07678
pari:I2D83_04880	ko:K03215
pari:I2D83_04885	ko:K00951
pari:I2D83_04895	ko:K04765
pari:I2D83_04900	ko:K01937
pari:I2D83_04905	ko:K01689
pari:I2D83_04915	ko:K00154
pari:I2D83_04925	ko:K16210
pari:I2D83_04930	ko:K15532
pari:I2D83_04950	ko:K10026
pari:I2D83_04955	ko:K01737
pari:I2D83_04970	ko:K10192
pari:I2D83_04990	ko:K00380
pari:I2D83_04995	ko:K00381
pari:I2D83_05000	ko:K00390
pari:I2D83_05005	ko:K02302
pari:I2D83_05010	ko:K00957
pari:I2D83_05015	ko:K00956
pari:I2D83_05020	ko:K00860
pari:I2D83_05030	ko:K02028
pari:I2D83_05035	ko:K02029
pari:I2D83_05040	ko:K02030
pari:I2D83_05045	ko:K05589
pari:I2D83_05050	ko:K00991
pari:I2D83_05055	ko:K01770
pari:I2D83_05060	ko:K06176
pari:I2D83_05065	ko:K00573
pari:I2D83_05070	ko:K06194
pari:I2D83_05075	ko:K03087
pari:I2D83_05080	ko:K01881
pari:I2D83_05085	ko:K22900
pari:I2D83_05090	ko:K06080
pari:I2D83_05095	ko:K02073
pari:I2D83_05100	ko:K02072
pari:I2D83_05105	ko:K02071
pari:I2D83_05110	ko:K03273
pari:I2D83_05115	ko:K01977
pari:I2D83_05120	ko:K14224
pari:I2D83_05125	ko:K01980
pari:I2D83_05130	ko:K01985
pari:I2D83_05135	ko:K14234
pari:I2D83_05140	ko:K01985
pari:I2D83_05145	ko:K03761
pari:I2D83_05150	ko:K05811
pari:I2D83_05155	ko:K00998
pari:I2D83_05160	ko:K09181
pari:I2D83_05165	ko:K05812
pari:I2D83_05170	ko:K03672
pari:I2D83_05175	ko:K03214
pari:I2D83_05185	ko:K03317
pari:I2D83_05190	ko:K03446
pari:I2D83_05195	ko:K03543
pari:I2D83_05200	ko:K15974
pari:I2D83_05205	ko:K26606
pari:I2D83_05210	ko:K26605
pari:I2D83_05220	ko:K07404
pari:I2D83_05225	ko:K02002
pari:I2D83_05230	ko:K02001
pari:I2D83_05235	ko:K02000
pari:I2D83_05250	ko:K22601
pari:I2D83_05260	ko:K22602
pari:I2D83_05270	ko:K02030
pari:I2D83_05275	ko:K02029
pari:I2D83_05280	ko:K02029
pari:I2D83_05285	ko:K02028
pari:I2D83_05290	ko:K00839
pari:I2D83_05295	ko:K02083
pari:I2D83_05305	ko:K13566
pari:I2D83_05310	ko:K14287
pari:I2D83_05315	ko:K08964
pari:I2D83_05320	ko:K09880
pari:I2D83_05325	ko:K08967
pari:I2D83_05330	ko:K11904
pari:I2D83_05360	ko:K08963
pari:I2D83_05365	ko:K00899
pari:I2D83_05375	ko:K06445
pari:I2D83_05380	ko:K03271
pari:I2D83_05390	ko:K28919
pari:I2D83_05405	ko:K02346
pari:I2D83_05410	ko:K01270
pari:I2D83_05415	ko:K00769
pari:I2D83_05420	ko:K11750
pari:I2D83_05435	ko:K11926
pari:I2D83_05440	ko:K00931
pari:I2D83_05445	ko:K00147
pari:I2D83_05455	ko:K14234
pari:I2D83_05480	ko:K06887
pari:I2D83_05485	ko:K13652
pari:I2D83_05490	ko:K11901
