pskp:KU43P_00010	ko:K02313
pskp:KU43P_04450	ko:K00927
pskp:KU43P_04480	ko:K01624
pskp:KU43P_04500	ko:K07043
pskp:KU43P_04520	ko:K02348
pskp:KU43P_04530	ko:K02030
pskp:KU43P_04560	ko:K05591
pskp:KU43P_04630	ko:K13821
pskp:KU43P_04640	ko:K11928
pskp:KU43P_04660	ko:K07115
pskp:KU43P_04670	ko:K00612
pskp:KU43P_04760	ko:K11085
pskp:KU43P_04770	ko:K03272
pskp:KU43P_04810	ko:K03297
pskp:KU43P_04830	ko:K02527
pskp:KU43P_04850	ko:K12340
pskp:KU43P_04860	ko:K03147
pskp:KU43P_04890	ko:K01515
pskp:KU43P_04900	ko:K09920
pskp:KU43P_04910	ko:K03651
pskp:KU43P_04920	ko:K07000
pskp:KU43P_04930	ko:K02622
pskp:KU43P_04950	ko:K06985
pskp:KU43P_04960	ko:K02621
pskp:KU43P_04970	ko:K09857
pskp:KU43P_04980	ko:K07186
pskp:KU43P_04990	ko:K01079
pskp:KU43P_05000	ko:K01613
pskp:KU43P_05010	ko:K01011
pskp:KU43P_05030	ko:K02556
pskp:KU43P_05040	ko:K02557
pskp:KU43P_05060	ko:K06949
pskp:KU43P_05070	ko:K13288
pskp:KU43P_05090	ko:K18979
pskp:KU43P_05110	ko:K17758
pskp:KU43P_05120	ko:K06925
pskp:KU43P_05130	ko:K01448
pskp:KU43P_05140	ko:K03572
pskp:KU43P_05150	ko:K00791
pskp:KU43P_05160	ko:K03666
pskp:KU43P_05170	ko:K03665
pskp:KU43P_05180	ko:K04088
pskp:KU43P_05190	ko:K04087
pskp:KU43P_05200	ko:K02502
pskp:KU43P_05210	ko:K01939
pskp:KU43P_05240	ko:K11903
pskp:KU43P_05290	ko:K07484
pskp:KU43P_05320	ko:K11903
pskp:KU43P_05360	ko:K02011
pskp:KU43P_05370	ko:K02012
pskp:KU43P_05380	ko:K12573
pskp:KU43P_05390	ko:K03218
pskp:KU43P_05400	ko:K02990
pskp:KU43P_05410	ko:K02963
pskp:KU43P_05430	ko:K02939
pskp:KU43P_05440	ko:K02314
pskp:KU43P_05480	ko:K01916
pskp:KU43P_05490	ko:K00763
pskp:KU43P_05500	ko:K01999
pskp:KU43P_05510	ko:K01997
pskp:KU43P_05520	ko:K01998
pskp:KU43P_05530	ko:K01995
pskp:KU43P_05540	ko:K01996
pskp:KU43P_05550	ko:K16066
pskp:KU43P_05590	ko:K07290
pskp:KU43P_05600	ko:K03594
pskp:KU43P_05610	ko:K04064
pskp:KU43P_05620	ko:K01046
pskp:KU43P_05670	ko:K04046
pskp:KU43P_05680	ko:K05516
pskp:KU43P_05690	ko:K18997
pskp:KU43P_05700	ko:K24217
pskp:KU43P_05710	ko:K11963
pskp:KU43P_05720	ko:K11962
pskp:KU43P_05730	ko:K11961
pskp:KU43P_05740	ko:K11960
pskp:KU43P_05750	ko:K11959
pskp:KU43P_05760	ko:K11737
pskp:KU43P_05780	ko:K02014
pskp:KU43P_05800	ko:K09796
pskp:KU43P_05830	ko:K07340
pskp:KU43P_05840	ko:K05895
pskp:KU43P_05850	ko:K02188
pskp:KU43P_05860	ko:K00595
pskp:KU43P_05870	ko:K02229
pskp:KU43P_05880	ko:K06042
pskp:KU43P_05890	ko:K03394
pskp:KU43P_05900	ko:K13541
pskp:KU43P_05910	ko:K05595
pskp:KU43P_05920	ko:K20972
pskp:KU43P_05930	ko:K01945
pskp:KU43P_05940	ko:K00602
pskp:KU43P_05950	ko:K03557
pskp:KU43P_05960	ko:K05540
pskp:KU43P_05980	ko:K02687
pskp:KU43P_05990	ko:K01961
pskp:KU43P_06000	ko:K02160
pskp:KU43P_06010	ko:K03786
pskp:KU43P_06020	ko:K04084
pskp:KU43P_06030	ko:K07493
pskp:KU43P_06040	ko:K03406
pskp:KU43P_06080	ko:K03113
pskp:KU43P_06090	ko:K01585
pskp:KU43P_06100	ko:K26937
pskp:KU43P_06110	ko:K06894
pskp:KU43P_06130	ko:K05367
pskp:KU43P_06150	ko:K27077
pskp:KU43P_06160	ko:K02278
pskp:KU43P_06190	ko:K06219
pskp:KU43P_06220	ko:K00059
pskp:KU43P_06230	ko:K00626
pskp:KU43P_06250	ko:K03406
pskp:KU43P_06260	ko:K19591
pskp:KU43P_06270	ko:K17686
pskp:KU43P_06290	ko:K07213
pskp:KU43P_06300	ko:K07552
pskp:KU43P_06330	ko:K21053
pskp:KU43P_06360	ko:K09017
pskp:KU43P_06370	ko:K21699
pskp:KU43P_06380	ko:K00822
pskp:KU43P_06390	ko:K00140
pskp:KU43P_06400	ko:K03808
pskp:KU43P_06410	ko:K03808
pskp:KU43P_06420	ko:K06192
pskp:KU43P_06430	ko:K02968
pskp:KU43P_06440	ko:K03980
pskp:KU43P_06450	ko:K11753
pskp:KU43P_06460	ko:K01870
pskp:KU43P_06470	ko:K03101
pskp:KU43P_06480	ko:K03774
pskp:KU43P_06490	ko:K03527
pskp:KU43P_06500	ko:K08084
pskp:KU43P_06520	ko:K02672
pskp:KU43P_06530	ko:K02673
pskp:KU43P_06540	ko:K02655
pskp:KU43P_06550	ko:K03153
pskp:KU43P_06560	ko:K02433
pskp:KU43P_06570	ko:K06016
pskp:KU43P_06580	ko:K01996
pskp:KU43P_06590	ko:K01995
pskp:KU43P_06600	ko:K01998
pskp:KU43P_06610	ko:K01997
pskp:KU43P_06620	ko:K01999
pskp:KU43P_06640	ko:K06950
pskp:KU43P_06650	ko:K05807
pskp:KU43P_06660	ko:K06180
pskp:KU43P_06670	ko:K05810
pskp:KU43P_06680	ko:K03695
pskp:KU43P_06690	ko:K03885
pskp:KU43P_06730	ko:K09862
pskp:KU43P_06740	ko:K00859
pskp:KU43P_06750	ko:K02654
pskp:KU43P_06760	ko:K02653
pskp:KU43P_06770	ko:K02650
pskp:KU43P_06810	ko:K07733
pskp:KU43P_06860	ko:K06919
pskp:KU43P_06880	ko:K00433
pskp:KU43P_06950	ko:K00154
pskp:KU43P_06970	ko:K07483
pskp:KU43P_06980	ko:K07497
pskp:KU43P_07000	ko:K11903
pskp:KU43P_07030	ko:K07483
pskp:KU43P_07040	ko:K07497
pskp:KU43P_07100	ko:K03325
pskp:KU43P_07110	ko:K00600
pskp:KU43P_07220	ko:K06076
pskp:KU43P_07230	ko:K25227
pskp:KU43P_07260	ko:K00058
pskp:KU43P_07270	ko:K03762
pskp:KU43P_07330	ko:K06020
pskp:KU43P_07340	ko:K00262
pskp:KU43P_07430	ko:K03773
pskp:KU43P_07450	ko:K06193
pskp:KU43P_07460	ko:K02523
pskp:KU43P_07470	ko:K02888
pskp:KU43P_07480	ko:K02899
pskp:KU43P_07490	ko:K03979
pskp:KU43P_07500	ko:K00931
pskp:KU43P_07510	ko:K05805
pskp:KU43P_07560	ko:K03789
pskp:KU43P_07600	ko:K08223
pskp:KU43P_07620	ko:K05802
pskp:KU43P_07640	ko:K00130
pskp:KU43P_07670	ko:K02028
pskp:KU43P_07680	ko:K02029
pskp:KU43P_07690	ko:K02029
pskp:KU43P_07700	ko:K02030
pskp:KU43P_07720	ko:K01754
pskp:KU43P_07740	ko:K15783
pskp:KU43P_07750	ko:K15784
pskp:KU43P_07760	ko:K15786
pskp:KU43P_07770	ko:K15785
pskp:KU43P_07780	ko:K22468
pskp:KU43P_07790	ko:K11747
pskp:KU43P_07810	ko:K18904
pskp:KU43P_07840	ko:K06942
pskp:KU43P_07850	ko:K01056
pskp:KU43P_07860	ko:K02897
pskp:KU43P_07870	ko:K00948
pskp:KU43P_07880	ko:K00919
pskp:KU43P_07890	ko:K02494
pskp:KU43P_07940	ko:K02492
pskp:KU43P_07950	ko:K02835
pskp:KU43P_07960	ko:K02493
pskp:KU43P_07970	ko:K21029
pskp:KU43P_07980	ko:K01776
pskp:KU43P_08000	ko:K01669
pskp:KU43P_08010	ko:K22491
pskp:KU43P_08030	ko:K18208
pskp:KU43P_08040	ko:K07071
pskp:KU43P_08050	ko:K01772
pskp:KU43P_08060	ko:K02824
pskp:KU43P_08070	ko:K00761
pskp:KU43P_08080	ko:K00760
pskp:KU43P_08120	ko:K00116
pskp:KU43P_08130	ko:K07286
pskp:KU43P_08210	ko:K23541
pskp:KU43P_08220	ko:K00564
pskp:KU43P_08230	ko:K00018
pskp:KU43P_08270	ko:K03556
pskp:KU43P_08300	ko:K01069
pskp:KU43P_08320	ko:K13788
pskp:KU43P_08330	ko:K03775
pskp:KU43P_08340	ko:K00432
pskp:KU43P_08370	ko:K03406
pskp:KU43P_08430	ko:K06203
pskp:KU43P_08440	ko:K22345
pskp:KU43P_08450	ko:K00767
pskp:KU43P_08470	ko:K03806
pskp:KU43P_08480	ko:K03807
pskp:KU43P_08490	ko:K03406
pskp:KU43P_08500	ko:K03424
pskp:KU43P_08510	ko:K03435
pskp:KU43P_08520	ko:K23993
pskp:KU43P_08530	ko:K00882
pskp:KU43P_08540	ko:K02770
pskp:KU43P_08550	ko:K09954
pskp:KU43P_08600	ko:K07644
pskp:KU43P_08610	ko:K07665
pskp:KU43P_08620	ko:K21133
pskp:KU43P_08630	ko:K21135
pskp:KU43P_08660	ko:K03415
pskp:KU43P_08720	ko:K12542
pskp:KU43P_08730	ko:K12541
pskp:KU43P_08740	ko:K12543
pskp:KU43P_08750	ko:K20276
pskp:KU43P_08760	ko:K12266
pskp:KU43P_08770	ko:K05916
pskp:KU43P_08780	ko:K03611
pskp:KU43P_08790	ko:K02297
pskp:KU43P_08800	ko:K02298
pskp:KU43P_08810	ko:K02299
pskp:KU43P_08820	ko:K02300
pskp:KU43P_08830	ko:K02257
pskp:KU43P_08840	ko:K14261
pskp:KU43P_08850	ko:K06940
pskp:KU43P_08890	ko:K06917
pskp:KU43P_08900	ko:K01008
pskp:KU43P_08910	ko:K02044
pskp:KU43P_08920	ko:K02041
pskp:KU43P_08930	ko:K02042
pskp:KU43P_08940	ko:K02042
pskp:KU43P_08950	ko:K08994
pskp:KU43P_08990	ko:K07568
pskp:KU43P_09000	ko:K00773
pskp:KU43P_09010	ko:K03210
pskp:KU43P_09020	ko:K03072
pskp:KU43P_09030	ko:K03074
pskp:KU43P_09050	ko:K01092
pskp:KU43P_09060	ko:K15396
pskp:KU43P_09070	ko:K00640
pskp:KU43P_09080	ko:K13643
pskp:KU43P_09090	ko:K04487
pskp:KU43P_09100	ko:K04488
pskp:KU43P_09110	ko:K13628
pskp:KU43P_09120	ko:K04082
pskp:KU43P_09130	ko:K04044
pskp:KU43P_09140	ko:K04755
pskp:KU43P_09160	ko:K00940
pskp:KU43P_09170	ko:K06941
pskp:KU43P_09180	ko:K02656
pskp:KU43P_09190	ko:K15539
pskp:KU43P_09200	ko:K03526
pskp:KU43P_09210	ko:K01892
pskp:KU43P_09230	ko:K17713
pskp:KU43P_09240	ko:K03977
pskp:KU43P_09250	ko:K14287
pskp:KU43P_09260	ko:K13566
pskp:KU43P_09280	ko:K00380
pskp:KU43P_09290	ko:K16090
pskp:KU43P_09300	ko:K07336
pskp:KU43P_09310	ko:K07126
pskp:KU43P_09320	ko:K01581
pskp:KU43P_09340	ko:K07165
pskp:KU43P_09350	ko:K16091
pskp:KU43P_09360	ko:K05847
pskp:KU43P_09370	ko:K05846
pskp:KU43P_09380	ko:K05845
pskp:KU43P_09390	ko:K05846
pskp:KU43P_09400	ko:K02837
pskp:KU43P_09410	ko:K11073
pskp:KU43P_09420	ko:K06995
pskp:KU43P_09460	ko:K12372
pskp:KU43P_09470	ko:K12371
pskp:KU43P_09480	ko:K12370
pskp:KU43P_09490	ko:K12369
pskp:KU43P_09500	ko:K12368
pskp:KU43P_09530	ko:K12368
pskp:KU43P_09550	ko:K15011
pskp:KU43P_09560	ko:K15012
pskp:KU43P_09570	ko:K24180
pskp:KU43P_09580	ko:K11734
pskp:KU43P_09590	ko:K01607
pskp:KU43P_09600	ko:K07301
pskp:KU43P_09610	ko:K03642
pskp:KU43P_09620	ko:K02434
pskp:KU43P_09630	ko:K02433
pskp:KU43P_09640	ko:K02435
pskp:KU43P_09650	ko:K03569
pskp:KU43P_09660	ko:K03570
pskp:KU43P_09670	ko:K03571
pskp:KU43P_09680	ko:K06287
pskp:KU43P_09690	ko:K08301
pskp:KU43P_09710	ko:K11206
pskp:KU43P_09720	ko:K03568
pskp:KU43P_09730	ko:K09889
pskp:KU43P_09740	ko:K03592
pskp:KU43P_09760	ko:K01679
pskp:KU43P_09780	ko:K04564
pskp:KU43P_09790	ko:K07238
pskp:KU43P_09800	ko:K08485
pskp:KU43P_09810	ko:K06958
pskp:KU43P_09820	ko:K02806
pskp:KU43P_09830	ko:K05808
pskp:KU43P_09840	ko:K03092
pskp:KU43P_09850	ko:K06861
pskp:KU43P_09860	ko:K09774
pskp:KU43P_09870	ko:K11719
pskp:KU43P_09880	ko:K03270
pskp:KU43P_09890	ko:K06041
pskp:KU43P_09900	ko:K02065
pskp:KU43P_09910	ko:K02066
pskp:KU43P_09920	ko:K02067
pskp:KU43P_09930	ko:K07323
pskp:KU43P_09940	ko:K07122
pskp:KU43P_09960	ko:K00790
pskp:KU43P_09970	ko:K00765
pskp:KU43P_09980	ko:K00013
pskp:KU43P_09990	ko:K00817
pskp:KU43P_10020	ko:K03449
pskp:KU43P_10040	ko:K07461
pskp:KU43P_10050	ko:K06899
pskp:KU43P_10060	ko:K03530
pskp:KU43P_10070	ko:K06970
pskp:KU43P_10080	ko:K01873
pskp:KU43P_10100	ko:K02339
pskp:KU43P_10110	ko:K01255
pskp:KU43P_10120	ko:K07091
pskp:KU43P_10130	ko:K11720
pskp:KU43P_10150	ko:K03704
pskp:KU43P_10160	ko:K00605
pskp:KU43P_10170	ko:K01752
pskp:KU43P_10180	ko:K00281
pskp:KU43P_10190	ko:K02437
pskp:KU43P_10220	ko:K03312
pskp:KU43P_10230	ko:K03721
pskp:KU43P_10250	ko:K00926
pskp:KU43P_10260	ko:K00611
pskp:KU43P_10270	ko:K01478
pskp:KU43P_10280	ko:K03758
pskp:KU43P_10290	ko:K03758
pskp:KU43P_10300	ko:K09790
pskp:KU43P_10310	ko:K07215
pskp:KU43P_10320	ko:K16087
pskp:KU43P_10330	ko:K07165
pskp:KU43P_10350	ko:K00134
pskp:KU43P_10360	ko:K01690
pskp:KU43P_10370	ko:K00845
pskp:KU43P_10380	ko:K02483
pskp:KU43P_10400	ko:K18479
pskp:KU43P_10410	ko:K17315
pskp:KU43P_10420	ko:K17316
pskp:KU43P_10430	ko:K17317
pskp:KU43P_10440	ko:K10112
pskp:KU43P_10450	ko:K07267
pskp:KU43P_10470	ko:K19337
pskp:KU43P_10480	ko:K00036
pskp:KU43P_10490	ko:K01057
pskp:KU43P_10500	ko:K01625
pskp:KU43P_10510	ko:K01649
pskp:KU43P_10530	ko:K03601
pskp:KU43P_10540	ko:K11066
pskp:KU43P_10550	ko:K07090
pskp:KU43P_10570	ko:K00088
pskp:KU43P_10580	ko:K01951
pskp:KU43P_10620	ko:K18691
pskp:KU43P_10630	ko:K01952
pskp:KU43P_10660	ko:K07093
pskp:KU43P_10670	ko:K11016
pskp:KU43P_10680	ko:K11017
pskp:KU43P_10730	ko:K06938
pskp:KU43P_10750	ko:K08289
pskp:KU43P_10770	ko:K03699
pskp:KU43P_10790	ko:K03106
pskp:KU43P_10800	ko:K02959
pskp:KU43P_10810	ko:K02860
pskp:KU43P_10820	ko:K00554
pskp:KU43P_10830	ko:K02884
pskp:KU43P_10860	ko:K04763
pskp:KU43P_10870	ko:K03981
pskp:KU43P_10880	ko:K00003
pskp:KU43P_10890	ko:K01733
pskp:KU43P_10930	ko:K18313
pskp:KU43P_10950	ko:K07462
pskp:KU43P_10970	ko:K07394
pskp:KU43P_10990	ko:K00137
pskp:KU43P_11000	ko:K02053
pskp:KU43P_11010	ko:K02054
pskp:KU43P_11020	ko:K02052
pskp:KU43P_11030	ko:K02055
pskp:KU43P_11050	ko:K13487
pskp:KU43P_11060	ko:K13488
pskp:KU43P_11070	ko:K13486
pskp:KU43P_11080	ko:K13489
pskp:KU43P_11090	ko:K13490
pskp:KU43P_11100	ko:K13491
pskp:KU43P_11110	ko:K11444
pskp:KU43P_11120	ko:K02836
pskp:KU43P_11130	ko:K04567
pskp:KU43P_11170	ko:K06889
pskp:KU43P_11220	ko:K01595
pskp:KU43P_11230	ko:K00939
pskp:KU43P_11240	ko:K14742
pskp:KU43P_11300	ko:K15984
pskp:KU43P_11310	ko:K18301
pskp:KU43P_11320	ko:K18302
pskp:KU43P_11330	ko:K18303
pskp:KU43P_11360	ko:K09914
pskp:KU43P_11370	ko:K09914
pskp:KU43P_11380	ko:K00631
pskp:KU43P_11400	ko:K03704
pskp:KU43P_11420	ko:K00563
