upl:DSM104440_00001	ko:K02313
upl:DSM104440_00089	ko:K20074
upl:DSM104440_00092	ko:K00942
upl:DSM104440_00093	ko:K03060
upl:DSM104440_00094	ko:K01139
upl:DSM104440_00096	ko:K03655
upl:DSM104440_00097	ko:K03181
upl:DSM104440_00098	ko:K03179
upl:DSM104440_00099	ko:K11746
upl:DSM104440_00100	ko:K11745
upl:DSM104440_00101	ko:K00626
upl:DSM104440_00102	ko:K01483
upl:DSM104440_00105	ko:K03321
upl:DSM104440_00115	ko:K07726
upl:DSM104440_00129	ko:K04763
upl:DSM104440_00130	ko:K02670
upl:DSM104440_00131	ko:K02669
upl:DSM104440_00132	ko:K06997
upl:DSM104440_00133	ko:K00286
upl:DSM104440_00134	ko:K02221
upl:DSM104440_00135	ko:K00666
upl:DSM104440_00136	ko:K00249
upl:DSM104440_00139	ko:K00632
upl:DSM104440_00140	ko:K07516
upl:DSM104440_00141	ko:K01996
upl:DSM104440_00142	ko:K01995
upl:DSM104440_00143	ko:K01998
upl:DSM104440_00144	ko:K01997
upl:DSM104440_00145	ko:K01999
upl:DSM104440_00146	ko:K04118
upl:DSM104440_00147	ko:K28556
upl:DSM104440_00148	ko:K05979
upl:DSM104440_00150	ko:K00344
upl:DSM104440_00156	ko:K08301
upl:DSM104440_00157	ko:K06287
upl:DSM104440_00158	ko:K00783
upl:DSM104440_00159	ko:K09710
upl:DSM104440_00160	ko:K00969
upl:DSM104440_00161	ko:K00147
upl:DSM104440_00162	ko:K02340
upl:DSM104440_00163	ko:K03643
upl:DSM104440_00164	ko:K01869
upl:DSM104440_00170	ko:K03657
upl:DSM104440_00173	ko:K02204
upl:DSM104440_00176	ko:K02335
upl:DSM104440_00177	ko:K07566
upl:DSM104440_00179	ko:K10914
upl:DSM104440_00182	ko:K11690
upl:DSM104440_00183	ko:K11689
upl:DSM104440_00184	ko:K11688
upl:DSM104440_00185	ko:K01469
upl:DSM104440_00189	ko:K05540
upl:DSM104440_00190	ko:K03557
upl:DSM104440_00191	ko:K00602
upl:DSM104440_00192	ko:K01945
upl:DSM104440_00196	ko:K00228
upl:DSM104440_00200	ko:K12132
upl:DSM104440_00201	ko:K02482
upl:DSM104440_00202	ko:K01996
upl:DSM104440_00203	ko:K01995
upl:DSM104440_00204	ko:K01998
upl:DSM104440_00205	ko:K01997
upl:DSM104440_00206	ko:K01999
upl:DSM104440_00207	ko:K01999
upl:DSM104440_00208	ko:K08738
upl:DSM104440_00209	ko:K06888
upl:DSM104440_00212	ko:K00567
upl:DSM104440_00213	ko:K13529
upl:DSM104440_00225	ko:K01687
upl:DSM104440_00227	ko:K13292
upl:DSM104440_00233	ko:K14218
upl:DSM104440_00255	ko:K04564
upl:DSM104440_00256	ko:K07661
upl:DSM104440_00257	ko:K18072
upl:DSM104440_00260	ko:K09796
upl:DSM104440_00261	ko:K01760
upl:DSM104440_00296	ko:K06893
upl:DSM104440_00305	ko:K00857
upl:DSM104440_00320	ko:K06893
upl:DSM104440_00326	ko:K00459
upl:DSM104440_00328	ko:K09958
upl:DSM104440_00345	ko:K07126
upl:DSM104440_00352	ko:K03826
upl:DSM104440_00358	ko:K03829
upl:DSM104440_00363	ko:K03569
upl:DSM104440_00366	ko:K18700
upl:DSM104440_00374	ko:K03100
upl:DSM104440_00375	ko:K02013
upl:DSM104440_00376	ko:K02015
upl:DSM104440_00377	ko:K02016
upl:DSM104440_00380	ko:K02020
upl:DSM104440_00381	ko:K05772
upl:DSM104440_00382	ko:K06857
upl:DSM104440_00383	ko:K05773
upl:DSM104440_00384	ko:K02017
upl:DSM104440_00385	ko:K02018
upl:DSM104440_00386	ko:K02020
upl:DSM104440_00387	ko:K02019
upl:DSM104440_00388	ko:K07390
upl:DSM104440_00390	ko:K02493
upl:DSM104440_00391	ko:K02835
upl:DSM104440_00392	ko:K02492
upl:DSM104440_00393	ko:K00432
upl:DSM104440_00394	ko:K02652
upl:DSM104440_00395	ko:K02653
upl:DSM104440_00396	ko:K02654
upl:DSM104440_00397	ko:K00859
upl:DSM104440_00398	ko:K18778
upl:DSM104440_00399	ko:K09862
upl:DSM104440_00401	ko:K02275
upl:DSM104440_00402	ko:K02274
upl:DSM104440_00404	ko:K02258
upl:DSM104440_00406	ko:K02276
upl:DSM104440_00408	ko:K14998
upl:DSM104440_00410	ko:K02257
upl:DSM104440_00411	ko:K07152
upl:DSM104440_00412	ko:K03089
upl:DSM104440_00413	ko:K09811
upl:DSM104440_00414	ko:K09812
upl:DSM104440_00415	ko:K03110
upl:DSM104440_00416	ko:K08316
upl:DSM104440_00417	ko:K00954
upl:DSM104440_00420	ko:K10563
upl:DSM104440_00422	ko:K02494
upl:DSM104440_00423	ko:K00919
upl:DSM104440_00424	ko:K14223
upl:DSM104440_00425	ko:K00948
upl:DSM104440_00426	ko:K02897
upl:DSM104440_00427	ko:K01056
upl:DSM104440_00428	ko:K06942
upl:DSM104440_00429	ko:K03321
upl:DSM104440_00433	ko:K14230
upl:DSM104440_00434	ko:K03929
upl:DSM104440_00435	ko:K02014
upl:DSM104440_00436	ko:K20034
upl:DSM104440_00438	ko:K03929
upl:DSM104440_00439	ko:K01999
upl:DSM104440_00440	ko:K01997
upl:DSM104440_00441	ko:K01998
upl:DSM104440_00442	ko:K01995
upl:DSM104440_00443	ko:K01996
upl:DSM104440_00445	ko:K03648
upl:DSM104440_00450	ko:K06168
upl:DSM104440_00452	ko:K06217
upl:DSM104440_00453	ko:K07042
upl:DSM104440_00454	ko:K06189
upl:DSM104440_00455	ko:K03820
upl:DSM104440_00458	ko:K09667
upl:DSM104440_00459	ko:K01878
upl:DSM104440_00460	ko:K01879
upl:DSM104440_00461	ko:K03273
upl:DSM104440_00462	ko:K00655
upl:DSM104440_00464	ko:K01759
upl:DSM104440_00465	ko:K02528
upl:DSM104440_00466	ko:K00097
upl:DSM104440_00467	ko:K03771
upl:DSM104440_00468	ko:K04744
upl:DSM104440_00469	ko:K07102
upl:DSM104440_00470	ko:K00992
upl:DSM104440_00471	ko:K01262
upl:DSM104440_00472	ko:K03185
upl:DSM104440_00473	ko:K18800
upl:DSM104440_00474	ko:K03981
upl:DSM104440_00475	ko:K08304
upl:DSM104440_00476	ko:K06195
upl:DSM104440_00477	ko:K01783
upl:DSM104440_00478	ko:K01657
upl:DSM104440_00479	ko:K01658
upl:DSM104440_00480	ko:K00766
upl:DSM104440_00481	ko:K01609
upl:DSM104440_00483	ko:K06134
upl:DSM104440_00484	ko:K07397
upl:DSM104440_00486	ko:K02871
upl:DSM104440_00487	ko:K02996
upl:DSM104440_00488	ko:K00145
upl:DSM104440_00491	ko:K15724
upl:DSM104440_00492	ko:K09001
upl:DSM104440_00494	ko:K01866
upl:DSM104440_00495	ko:K01977
upl:DSM104440_00496	ko:K14227
upl:DSM104440_00497	ko:K14218
upl:DSM104440_00498	ko:K01980
upl:DSM104440_00500	ko:K01768
upl:DSM104440_00505	ko:K01256
upl:DSM104440_00506	ko:K11927
upl:DSM104440_00509	ko:K13796
upl:DSM104440_00510	ko:K13795
upl:DSM104440_00516	ko:K03701
upl:DSM104440_00518	ko:K01638
upl:DSM104440_00519	ko:K01637
upl:DSM104440_00521	ko:K00574
upl:DSM104440_00522	ko:K09701
upl:DSM104440_00523	ko:K06954
upl:DSM104440_00524	ko:K00507
upl:DSM104440_00525	ko:K03098
upl:DSM104440_00529	ko:K00574
upl:DSM104440_00530	ko:K22491
upl:DSM104440_00531	ko:K15461
upl:DSM104440_00532	ko:K05838
upl:DSM104440_00533	ko:K18700
upl:DSM104440_00538	ko:K16165
upl:DSM104440_00539	ko:K07396
upl:DSM104440_00546	ko:K07112
upl:DSM104440_00547	ko:K07112
upl:DSM104440_00549	ko:K02065
upl:DSM104440_00551	ko:K03088
upl:DSM104440_00553	ko:K02020
upl:DSM104440_00555	ko:K07734
upl:DSM104440_00558	ko:K10914
upl:DSM104440_00559	ko:K00822
upl:DSM104440_00568	ko:K29125
upl:DSM104440_00569	ko:K06020
upl:DSM104440_00570	ko:K02035
upl:DSM104440_00571	ko:K06940
upl:DSM104440_00575	ko:K07098
upl:DSM104440_00577	ko:K03594
upl:DSM104440_00582	ko:K04564
upl:DSM104440_00583	ko:K02035
upl:DSM104440_00584	ko:K18138
upl:DSM104440_00585	ko:K03585
upl:DSM104440_00587	ko:K21703
upl:DSM104440_00589	ko:K06143
upl:DSM104440_00591	ko:K01613
upl:DSM104440_00595	ko:K01886
upl:DSM104440_00603	ko:K01126
upl:DSM104440_00604	ko:K15777
upl:DSM104440_00605	ko:K06902
upl:DSM104440_00606	ko:K03797
upl:DSM104440_00608	ko:K07491
upl:DSM104440_00610	ko:K03525
upl:DSM104440_00611	ko:K03524
upl:DSM104440_00614	ko:K06048
upl:DSM104440_00615	ko:K21472
upl:DSM104440_00618	ko:K21345
upl:DSM104440_00619	ko:K28369
upl:DSM104440_00620	ko:K03271
upl:DSM104440_00621	ko:K07460
upl:DSM104440_00622	ko:K07121
upl:DSM104440_00623	ko:K07056
upl:DSM104440_00624	ko:K01465
upl:DSM104440_00634	ko:K03925
upl:DSM104440_00635	ko:K03438
upl:DSM104440_00636	ko:K03586
upl:DSM104440_00637	ko:K03587
upl:DSM104440_00638	ko:K01928
upl:DSM104440_00639	ko:K01929
upl:DSM104440_00640	ko:K01000
upl:DSM104440_00642	ko:K01925
upl:DSM104440_00643	ko:K03588
upl:DSM104440_00644	ko:K02563
upl:DSM104440_00645	ko:K01924
upl:DSM104440_00646	ko:K00075
upl:DSM104440_00647	ko:K01921
upl:DSM104440_00648	ko:K03589
upl:DSM104440_00649	ko:K03590
upl:DSM104440_00650	ko:K03531
upl:DSM104440_00651	ko:K02535
upl:DSM104440_00654	ko:K03070
upl:DSM104440_00655	ko:K00620
upl:DSM104440_00657	ko:K06923
upl:DSM104440_00658	ko:K03574
upl:DSM104440_00659	ko:K01725
upl:DSM104440_00660	ko:K15578
upl:DSM104440_00661	ko:K15577
upl:DSM104440_00662	ko:K15576
upl:DSM104440_00663	ko:K01091
upl:DSM104440_00664	ko:K01935
upl:DSM104440_00665	ko:K02169
upl:DSM104440_00666	ko:K02170
upl:DSM104440_00667	ko:K00652
upl:DSM104440_00668	ko:K01012
upl:DSM104440_00670	ko:K03216
upl:DSM104440_00680	ko:K07346
upl:DSM104440_00681	ko:K07347
upl:DSM104440_00683	ko:K00057
upl:DSM104440_00685	ko:K03071
upl:DSM104440_00686	ko:K03676
upl:DSM104440_00688	ko:K26606
upl:DSM104440_00689	ko:K26605
upl:DSM104440_00690	ko:K01834
upl:DSM104440_00691	ko:K22719
upl:DSM104440_00692	ko:K03797
upl:DSM104440_00693	ko:K21029
upl:DSM104440_00697	ko:K25706
upl:DSM104440_00698	ko:K02970
upl:DSM104440_00699	ko:K09117
upl:DSM104440_00700	ko:K02316
upl:DSM104440_00701	ko:K03086
upl:DSM104440_00702	ko:K10914
upl:DSM104440_00703	ko:K14230
upl:DSM104440_00705	ko:K12132
upl:DSM104440_00707	ko:K06929
upl:DSM104440_00710	ko:K01740
upl:DSM104440_00711	ko:K00059
upl:DSM104440_00715	ko:K06445
upl:DSM104440_00716	ko:K00626
upl:DSM104440_00718	ko:K01782
upl:DSM104440_00722	ko:K01897
upl:DSM104440_00725	ko:K10806
upl:DSM104440_00726	ko:K07516
upl:DSM104440_00728	ko:K00632
upl:DSM104440_00732	ko:K07003
upl:DSM104440_00734	ko:K07140
upl:DSM104440_00737	ko:K24138
upl:DSM104440_00738	ko:K05834
upl:DSM104440_00740	ko:K02346
upl:DSM104440_00742	ko:K08968
upl:DSM104440_00744	ko:K01354
upl:DSM104440_00752	ko:K17230
upl:DSM104440_00755	ko:K01938
upl:DSM104440_00756	ko:K12132
upl:DSM104440_00757	ko:K09793
upl:DSM104440_00762	ko:K00104
upl:DSM104440_00763	ko:K00104
upl:DSM104440_00764	ko:K11472
upl:DSM104440_00765	ko:K11473
upl:DSM104440_00767	ko:K02909
upl:DSM104440_00769	ko:K03628
upl:DSM104440_00770	ko:K03671
upl:DSM104440_00771	ko:K05524
upl:DSM104440_00776	ko:K00426
upl:DSM104440_00777	ko:K00425
upl:DSM104440_00779	ko:K16898
upl:DSM104440_00782	ko:K06147
upl:DSM104440_00785	ko:K09915
upl:DSM104440_00790	ko:K03566
upl:DSM104440_00795	ko:K09005
upl:DSM104440_00798	ko:K11688
upl:DSM104440_00801	ko:K03795
upl:DSM104440_00802	ko:K01520
upl:DSM104440_00803	ko:K13038
upl:DSM104440_00804	ko:K03630
upl:DSM104440_00805	ko:K02902
upl:DSM104440_00806	ko:K02913
upl:DSM104440_00807	ko:K02040
upl:DSM104440_00808	ko:K03406
upl:DSM104440_00810	ko:K00507
upl:DSM104440_00812	ko:K03500
upl:DSM104440_00814	ko:K11175
upl:DSM104440_00815	ko:K01933
upl:DSM104440_00816	ko:K03517
upl:DSM104440_00817	ko:K10763
upl:DSM104440_00818	ko:K28842
upl:DSM104440_00819	ko:K00970
upl:DSM104440_00820	ko:K00950
upl:DSM104440_00822	ko:K00606
upl:DSM104440_00823	ko:K01918
upl:DSM104440_00824	ko:K01579
upl:DSM104440_00826	ko:K01714
upl:DSM104440_00828	ko:K07093
upl:DSM104440_00832	ko:K01767
upl:DSM104440_00833	ko:K25035
upl:DSM104440_00835	ko:K06016
upl:DSM104440_00836	ko:K02303
upl:DSM104440_00837	ko:K00372
upl:DSM104440_00838	ko:K26138
upl:DSM104440_00839	ko:K26139
upl:DSM104440_00840	ko:K15578
upl:DSM104440_00841	ko:K15577
upl:DSM104440_00842	ko:K15576
upl:DSM104440_00843	ko:K07183
upl:DSM104440_00851	ko:K14228
upl:DSM104440_00852	ko:K00845
upl:DSM104440_00853	ko:K02014
upl:DSM104440_00854	ko:K02529
upl:DSM104440_00855	ko:K10240
upl:DSM104440_00856	ko:K10241
upl:DSM104440_00857	ko:K10242
upl:DSM104440_00858	ko:K05350
upl:DSM104440_00859	ko:K07568
upl:DSM104440_00862	ko:K03566
upl:DSM104440_00864	ko:K01087
upl:DSM104440_00867	ko:K01507
upl:DSM104440_00869	ko:K02004
upl:DSM104440_00870	ko:K02003
upl:DSM104440_00874	ko:K07727
upl:DSM104440_00875	ko:K07117
upl:DSM104440_00880	ko:K06980
upl:DSM104440_00881	ko:K19168
upl:DSM104440_00882	ko:K01952
upl:DSM104440_00888	ko:K03088
upl:DSM104440_00890	ko:K03769
upl:DSM104440_00891	ko:K05527
upl:DSM104440_00892	ko:K06190
upl:DSM104440_00894	ko:K07053
upl:DSM104440_00897	ko:K01867
upl:DSM104440_00899	ko:K05896
upl:DSM104440_00900	ko:K06024
upl:DSM104440_00901	ko:K06178
upl:DSM104440_00903	ko:K03566
upl:DSM104440_00909	ko:K07232
upl:DSM104440_00910	ko:K00275
upl:DSM104440_00913	ko:K03453
upl:DSM104440_00915	ko:K07320
upl:DSM104440_00916	ko:K01439
upl:DSM104440_00919	ko:K02670
upl:DSM104440_00920	ko:K00674
upl:DSM104440_00921	ko:K14267
upl:DSM104440_00925	ko:K09457
upl:DSM104440_00927	ko:K03529
upl:DSM104440_00929	ko:K01972
upl:DSM104440_00930	ko:K00963
upl:DSM104440_00931	ko:K00760
upl:DSM104440_00932	ko:K19696
upl:DSM104440_00933	ko:K01462
upl:DSM104440_00937	ko:K00990
upl:DSM104440_00938	ko:K01265
upl:DSM104440_00939	ko:K02967
upl:DSM104440_00940	ko:K02357
upl:DSM104440_00941	ko:K09903
upl:DSM104440_00942	ko:K02838
upl:DSM104440_00943	ko:K00806
upl:DSM104440_00944	ko:K00981
upl:DSM104440_00945	ko:K00099
upl:DSM104440_00946	ko:K11749
upl:DSM104440_00947	ko:K07277
upl:DSM104440_00948	ko:K06142
upl:DSM104440_00949	ko:K02536
upl:DSM104440_00950	ko:K02372
upl:DSM104440_00951	ko:K00677
upl:DSM104440_00952	ko:K00748
upl:DSM104440_00953	ko:K03470
upl:DSM104440_00954	ko:K03437
upl:DSM104440_00955	ko:K09125
upl:DSM104440_00957	ko:K07001
upl:DSM104440_00958	ko:K12686
upl:DSM104440_00959	ko:K09773
upl:DSM104440_00960	ko:K01007
upl:DSM104440_00961	ko:K02348
upl:DSM104440_00962	ko:K00799
upl:DSM104440_00963	ko:K00019
upl:DSM104440_00964	ko:K01304
upl:DSM104440_00965	ko:K01907
upl:DSM104440_00967	ko:K01533
upl:DSM104440_00968	ko:K07576
upl:DSM104440_00971	ko:K03688
upl:DSM104440_00977	ko:K03585
upl:DSM104440_00978	ko:K18138
upl:DSM104440_00979	ko:K01537
upl:DSM104440_00980	ko:K22736
upl:DSM104440_00984	ko:K11690
upl:DSM104440_00985	ko:K11689
upl:DSM104440_00986	ko:K11688
upl:DSM104440_00987	ko:K25995
upl:DSM104440_00988	ko:K00233
upl:DSM104440_00989	ko:K25996
upl:DSM104440_00990	ko:K00172
upl:DSM104440_00991	ko:K00169
upl:DSM104440_00992	ko:K00170
upl:DSM104440_00994	ko:K00029
upl:DSM104440_01000	ko:K00343
upl:DSM104440_01001	ko:K00342
upl:DSM104440_01002	ko:K00341
upl:DSM104440_01003	ko:K00340
upl:DSM104440_01004	ko:K00339
upl:DSM104440_01005	ko:K00338
upl:DSM104440_01006	ko:K00337
upl:DSM104440_01007	ko:K00336
upl:DSM104440_01008	ko:K00335
upl:DSM104440_01009	ko:K00334
upl:DSM104440_01010	ko:K00333
upl:DSM104440_01011	ko:K00332
upl:DSM104440_01012	ko:K00331
upl:DSM104440_01013	ko:K00330
upl:DSM104440_01016	ko:K00404
upl:DSM104440_01017	ko:K00405
upl:DSM104440_01018	ko:K00407
upl:DSM104440_01019	ko:K00406
upl:DSM104440_01021	ko:K09926
upl:DSM104440_01023	ko:K00230
upl:DSM104440_01024	ko:K09181
upl:DSM104440_01030	ko:K01420
upl:DSM104440_01034	ko:K02495
upl:DSM104440_01035	ko:K09792
upl:DSM104440_01038	ko:K21636
upl:DSM104440_01041	ko:K00459
upl:DSM104440_01042	ko:K07234
upl:DSM104440_01043	ko:K01420
upl:DSM104440_01045	ko:K02274
upl:DSM104440_01048	ko:K07152
upl:DSM104440_01049	ko:K02257
upl:DSM104440_01050	ko:K02274
upl:DSM104440_01051	ko:K02275
upl:DSM104440_01054	ko:K15864
upl:DSM104440_01056	ko:K08738
upl:DSM104440_01057	ko:K21563
upl:DSM104440_01058	ko:K16087
upl:DSM104440_01060	ko:K11068
upl:DSM104440_01061	ko:K04103
upl:DSM104440_01062	ko:K24843
upl:DSM104440_01063	ko:K24845
upl:DSM104440_01064	ko:K24844
upl:DSM104440_01065	ko:K09790
upl:DSM104440_01066	ko:K13771
upl:DSM104440_01067	ko:K04561
upl:DSM104440_01070	ko:K02569
upl:DSM104440_01071	ko:K02568
upl:DSM104440_01072	ko:K02567
upl:DSM104440_01073	ko:K02570
upl:DSM104440_01074	ko:K02571
upl:DSM104440_01078	ko:K02454
upl:DSM104440_01079	ko:K01434
upl:DSM104440_01087	ko:K01337
upl:DSM104440_01088	ko:K03215
upl:DSM104440_01089	ko:K19416
upl:DSM104440_01092	ko:K14233
upl:DSM104440_01095	ko:K00928
upl:DSM104440_01096	ko:K01322
upl:DSM104440_01098	ko:K14233
upl:DSM104440_01102	ko:K04750
upl:DSM104440_01104	ko:K14219
upl:DSM104440_01108	ko:K02014
upl:DSM104440_01113	ko:K03312
upl:DSM104440_01117	ko:K07085
upl:DSM104440_01119	ko:K02259
upl:DSM104440_01123	ko:K00059
upl:DSM104440_01124	ko:K01997
upl:DSM104440_01125	ko:K01999
upl:DSM104440_01127	ko:K03338
upl:DSM104440_01129	ko:K01998
upl:DSM104440_01130	ko:K01995
upl:DSM104440_01131	ko:K01996
upl:DSM104440_01132	ko:K01990
upl:DSM104440_01137	ko:K01768
upl:DSM104440_01140	ko:K05595
upl:DSM104440_01142	ko:K07010
upl:DSM104440_01143	ko:K00635
upl:DSM104440_01146	ko:K01425
upl:DSM104440_01150	ko:K01915
upl:DSM104440_01152	ko:K01934
upl:DSM104440_01153	ko:K01996
upl:DSM104440_01154	ko:K01995
upl:DSM104440_01156	ko:K01997
upl:DSM104440_01157	ko:K01999
upl:DSM104440_01158	ko:K21686
upl:DSM104440_01163	ko:K03324
upl:DSM104440_01164	ko:K00206
upl:DSM104440_01165	ko:K19670
upl:DSM104440_01167	ko:K11688
upl:DSM104440_01168	ko:K11690
upl:DSM104440_01169	ko:K11689
upl:DSM104440_01172	ko:K02012
upl:DSM104440_01173	ko:K02010
upl:DSM104440_01174	ko:K02011
upl:DSM104440_01175	ko:K03430
upl:DSM104440_01176	ko:K11477
upl:DSM104440_01177	ko:K27877
upl:DSM104440_01179	ko:K01714
upl:DSM104440_01180	ko:K07287
upl:DSM104440_01184	ko:K18850
upl:DSM104440_01185	ko:K03564
upl:DSM104440_01186	ko:K03775
upl:DSM104440_01188	ko:K03555
upl:DSM104440_01192	ko:K03885
upl:DSM104440_01193	ko:K01092
upl:DSM104440_01194	ko:K02533
upl:DSM104440_01196	ko:K00640
upl:DSM104440_01197	ko:K13643
upl:DSM104440_01198	ko:K04487
upl:DSM104440_01199	ko:K04488
upl:DSM104440_01200	ko:K13628
upl:DSM104440_01201	ko:K04082
upl:DSM104440_01202	ko:K04044
upl:DSM104440_01203	ko:K04755
upl:DSM104440_01207	ko:K07715
upl:DSM104440_01209	ko:K07711
upl:DSM104440_01211	ko:K01079
upl:DSM104440_01212	ko:K03723
upl:DSM104440_01213	ko:K01676
upl:DSM104440_01217	ko:K01644
upl:DSM104440_01218	ko:K01895
upl:DSM104440_01225	ko:K14393
upl:DSM104440_01229	ko:K11720
upl:DSM104440_01233	ko:K03088
upl:DSM104440_01234	ko:K01652
upl:DSM104440_01235	ko:K01653
upl:DSM104440_01236	ko:K00053
upl:DSM104440_01237	ko:K01613
upl:DSM104440_01238	ko:K17103
upl:DSM104440_01239	ko:K01649
upl:DSM104440_01243	ko:K01756
upl:DSM104440_01245	ko:K00566
upl:DSM104440_01247	ko:K06181
upl:DSM104440_01248	ko:K00031
upl:DSM104440_01249	ko:K03704
upl:DSM104440_01250	ko:K06891
upl:DSM104440_01251	ko:K03694
upl:DSM104440_01252	ko:K17230
upl:DSM104440_01253	ko:K17229
upl:DSM104440_01255	ko:K03790
upl:DSM104440_01256	ko:K05501
upl:DSM104440_01257	ko:K06915
upl:DSM104440_01260	ko:K01159
upl:DSM104440_01261	ko:K03550
upl:DSM104440_01262	ko:K03551
upl:DSM104440_01263	ko:K07107
upl:DSM104440_01264	ko:K03562
upl:DSM104440_01265	ko:K03560
upl:DSM104440_01267	ko:K03641
upl:DSM104440_01268	ko:K03640
upl:DSM104440_01270	ko:K06920
upl:DSM104440_01271	ko:K07112
upl:DSM104440_01273	ko:K14229
upl:DSM104440_01274	ko:K14229
upl:DSM104440_01276	ko:K00287
upl:DSM104440_01277	ko:K00560
upl:DSM104440_01280	ko:K02014
upl:DSM104440_01281	ko:K09748
upl:DSM104440_01282	ko:K02600
upl:DSM104440_01283	ko:K02519
upl:DSM104440_01284	ko:K02834
upl:DSM104440_01285	ko:K03177
upl:DSM104440_01286	ko:K02956
upl:DSM104440_01287	ko:K00962
upl:DSM104440_01288	ko:K14232
upl:DSM104440_01289	ko:K14219
upl:DSM104440_01290	ko:K14226
upl:DSM104440_01291	ko:K03664
upl:DSM104440_01293	ko:K09801
upl:DSM104440_01294	ko:K23127
upl:DSM104440_01295	ko:K08086
upl:DSM104440_01298	ko:K00088
upl:DSM104440_01299	ko:K01951
upl:DSM104440_01301	ko:K18982
upl:DSM104440_01305	ko:K07679
upl:DSM104440_01309	ko:K11991
upl:DSM104440_01310	ko:K02337
upl:DSM104440_01311	ko:K01512
upl:DSM104440_01314	ko:K01874
upl:DSM104440_01315	ko:K03593
upl:DSM104440_01316	ko:K01494
upl:DSM104440_01317	ko:K01581
upl:DSM104440_01321	ko:K22589
upl:DSM104440_01323	ko:K07795
upl:DSM104440_01324	ko:K02227
upl:DSM104440_01325	ko:K07795
upl:DSM104440_01326	ko:K07794
upl:DSM104440_01327	ko:K07793
upl:DSM104440_01329	ko:K06990
upl:DSM104440_01330	ko:K09141
upl:DSM104440_01331	ko:K04069
upl:DSM104440_01332	ko:K06949
upl:DSM104440_01333	ko:K01724
upl:DSM104440_01334	ko:K06013
upl:DSM104440_01335	ko:K13288
upl:DSM104440_01337	ko:K00864
upl:DSM104440_01340	ko:K03636
upl:DSM104440_01341	ko:K05813
upl:DSM104440_01342	ko:K05814
upl:DSM104440_01343	ko:K05815
upl:DSM104440_01344	ko:K05816
upl:DSM104440_01348	ko:K03743
upl:DSM104440_01349	ko:K03503
upl:DSM104440_01350	ko:K03553
upl:DSM104440_01351	ko:K03565
upl:DSM104440_01357	ko:K09131
upl:DSM104440_01359	ko:K01872
upl:DSM104440_01362	ko:K08968
upl:DSM104440_01364	ko:K00382
upl:DSM104440_01365	ko:K00627
upl:DSM104440_01366	ko:K00163
upl:DSM104440_01367	ko:K20074
upl:DSM104440_01374	ko:K02650
upl:DSM104440_01375	ko:K02650
upl:DSM104440_01377	ko:K02004
upl:DSM104440_01378	ko:K02003
upl:DSM104440_01379	ko:K02005
upl:DSM104440_01380	ko:K17222
upl:DSM104440_01381	ko:K17223
upl:DSM104440_01382	ko:K01423
