lok:Loa_00001	ko:K02313
lok:Loa_01484	ko:K00941
lok:Loa_01485	ko:K03707
lok:Loa_01490	ko:K06879
lok:Loa_01492	ko:K07045
lok:Loa_01497	ko:K18138
lok:Loa_01499	ko:K18904
lok:Loa_01502	ko:K09930
lok:Loa_01506	ko:K07485
lok:Loa_01507	ko:K14219
lok:Loa_01508	ko:K14233
lok:Loa_01509	ko:K00626
lok:Loa_01510	ko:K01782
lok:Loa_01511	ko:K19236
lok:Loa_01513	ko:K03563
lok:Loa_01514	ko:K02990
lok:Loa_01515	ko:K02963
lok:Loa_01517	ko:K02939
lok:Loa_01524	ko:K01004
lok:Loa_01525	ko:K00135
lok:Loa_01528	ko:K15371
lok:Loa_01531	ko:K06980
lok:Loa_01532	ko:K09159
lok:Loa_01534	ko:K03551
lok:Loa_01535	ko:K07107
lok:Loa_01536	ko:K03562
lok:Loa_01537	ko:K03560
lok:Loa_01538	ko:K03646
lok:Loa_01539	ko:K03641
lok:Loa_01542	ko:K09699
lok:Loa_01543	ko:K00167
lok:Loa_01544	ko:K00166
lok:Loa_01545	ko:K01665
lok:Loa_01547	ko:K00065
lok:Loa_01548	ko:K01897
lok:Loa_01549	ko:K03610
lok:Loa_01550	ko:K03269
lok:Loa_01553	ko:K06169
lok:Loa_01555	ko:K00940
lok:Loa_01556	ko:K06941
lok:Loa_01558	ko:K02656
lok:Loa_01559	ko:K15539
lok:Loa_01560	ko:K01892
lok:Loa_01562	ko:K17713
lok:Loa_01563	ko:K03977
lok:Loa_01565	ko:K01179
lok:Loa_01567	ko:K07461
lok:Loa_01573	ko:K14225
lok:Loa_01575	ko:K01620
lok:Loa_01580	ko:K07341
lok:Loa_01588	ko:K17838
lok:Loa_01599	ko:K18802
lok:Loa_01601	ko:K06048
lok:Loa_01603	ko:K01438
lok:Loa_01604	ko:K00311
lok:Loa_01605	ko:K14219
lok:Loa_01607	ko:K00748
lok:Loa_01608	ko:K03557
lok:Loa_01610	ko:K04079
lok:Loa_01614	ko:K01915
lok:Loa_01615	ko:K02455
lok:Loa_01616	ko:K02456
lok:Loa_01617	ko:K02457
lok:Loa_01618	ko:K02458
lok:Loa_01619	ko:K02459
lok:Loa_01620	ko:K02460
lok:Loa_01621	ko:K07461
lok:Loa_01623	ko:K07126
lok:Loa_01624	ko:K08304
lok:Loa_01626	ko:K17686
lok:Loa_01629	ko:K00632
lok:Loa_01631	ko:K07516
lok:Loa_01632	ko:K26061
lok:Loa_01634	ko:K03820
lok:Loa_01635	ko:K01869
lok:Loa_01636	ko:K03643
lok:Loa_01639	ko:K02340
lok:Loa_01642	ko:K00969
lok:Loa_01643	ko:K03558
lok:Loa_01644	ko:K03749
lok:Loa_01645	ko:K11754
lok:Loa_01646	ko:K01963
lok:Loa_01651	ko:K03642
lok:Loa_01652	ko:K07258
lok:Loa_01653	ko:K00824
lok:Loa_01654	ko:K09158
lok:Loa_01655	ko:K03801
lok:Loa_01658	ko:K28919
lok:Loa_01659	ko:K00760
lok:Loa_01662	ko:K02652
lok:Loa_01663	ko:K02653
lok:Loa_01664	ko:K02654
lok:Loa_01668	ko:K09773
lok:Loa_01670	ko:K03417
lok:Loa_01671	ko:K01659
lok:Loa_01672	ko:K01720
lok:Loa_01673	ko:K15461
lok:Loa_01674	ko:K01845
lok:Loa_01676	ko:K08973
lok:Loa_01678	ko:K00970
lok:Loa_01679	ko:K00950
lok:Loa_01683	ko:K27802
lok:Loa_01685	ko:K05570
lok:Loa_01686	ko:K05571
lok:Loa_01689	ko:K05566
lok:Loa_01690	ko:K05567
lok:Loa_01691	ko:K05568
lok:Loa_01692	ko:K20265
lok:Loa_01693	ko:K13821
lok:Loa_01697	ko:K03607
lok:Loa_01698	ko:K00568
lok:Loa_01699	ko:K03648
lok:Loa_01700	ko:K06996
lok:Loa_01701	ko:K01295
lok:Loa_01702	ko:K00673
lok:Loa_01704	ko:K06447
lok:Loa_01705	ko:K01484
lok:Loa_01706	ko:K01484
lok:Loa_01707	ko:K00797
lok:Loa_01708	ko:K02838
lok:Loa_01709	ko:K09903
lok:Loa_01710	ko:K02357
lok:Loa_01711	ko:K02967
lok:Loa_01712	ko:K06006
lok:Loa_01713	ko:K01265
lok:Loa_01714	ko:K01265
lok:Loa_01715	ko:K00990
lok:Loa_01718	ko:K11991
