mrp:NM686_000005	ko:K02313
mrp:NM686_000665	ko:K02036
mrp:NM686_000670	ko:K02039
mrp:NM686_000685	ko:K03306
mrp:NM686_000690	ko:K07220
mrp:NM686_000710	ko:K15725
mrp:NM686_000715	ko:K15727
mrp:NM686_000720	ko:K15726
mrp:NM686_000740	ko:K05524
mrp:NM686_000745	ko:K02355
mrp:NM686_000750	ko:K00077
mrp:NM686_000755	ko:K10763
mrp:NM686_000785	ko:K02068
mrp:NM686_000790	ko:K02069
mrp:NM686_000800	ko:K06158
mrp:NM686_000810	ko:K06149
mrp:NM686_000815	ko:K02231
mrp:NM686_000820	ko:K00768
mrp:NM686_000830	ko:K02233
mrp:NM686_000835	ko:K04719
mrp:NM686_000840	ko:K02232
mrp:NM686_000845	ko:K08305
mrp:NM686_000850	ko:K02670
mrp:NM686_000855	ko:K02669
mrp:NM686_000860	ko:K06204
mrp:NM686_000865	ko:K00031
mrp:NM686_000875	ko:K02005
mrp:NM686_000880	ko:K02003
mrp:NM686_000895	ko:K11720
mrp:NM686_000900	ko:K07091
mrp:NM686_000905	ko:K01255
mrp:NM686_000910	ko:K02339
mrp:NM686_000940	ko:K00228
mrp:NM686_000975	ko:K02335
mrp:NM686_001010	ko:K03978
mrp:NM686_001020	ko:K07399
mrp:NM686_001030	ko:K03673
mrp:NM686_001060	ko:K02227
mrp:NM686_001070	ko:K16092
mrp:NM686_001075	ko:K13626
mrp:NM686_001080	ko:K01579
mrp:NM686_001085	ko:K01918
mrp:NM686_001090	ko:K00606
mrp:NM686_001095	ko:K00950
mrp:NM686_001100	ko:K00970
mrp:NM686_001125	ko:K00957
mrp:NM686_001130	ko:K00956
mrp:NM686_001140	ko:K03575
mrp:NM686_001145	ko:K01951
mrp:NM686_001150	ko:K00088
mrp:NM686_001160	ko:K07052
mrp:NM686_001165	ko:K09902
mrp:NM686_001180	ko:K02346
mrp:NM686_001190	ko:K04066
mrp:NM686_001195	ko:K03611
mrp:NM686_001200	ko:K11105
mrp:NM686_001210	ko:K01647
mrp:NM686_001220	ko:K02004
mrp:NM686_001225	ko:K02004
mrp:NM686_001235	ko:K07566
mrp:NM686_001240	ko:K11991
mrp:NM686_001250	ko:K02557
mrp:NM686_001255	ko:K02556
mrp:NM686_001260	ko:K07003
mrp:NM686_001265	ko:K07301
mrp:NM686_001270	ko:K06153
mrp:NM686_001290	ko:K03439
mrp:NM686_001305	ko:K03321
mrp:NM686_001320	ko:K02653
mrp:NM686_001325	ko:K02652
mrp:NM686_001380	ko:K07689
mrp:NM686_001390	ko:K01835
mrp:NM686_001400	ko:K06078
mrp:NM686_001405	ko:K19236
mrp:NM686_001410	ko:K03554
mrp:NM686_001435	ko:K08481
mrp:NM686_001440	ko:K08481
mrp:NM686_001445	ko:K08482
mrp:NM686_001455	ko:K07814
mrp:NM686_001470	ko:K00436
mrp:NM686_001475	ko:K18007
mrp:NM686_001480	ko:K18006
mrp:NM686_001485	ko:K18005
mrp:NM686_001495	ko:K02535
mrp:NM686_001500	ko:K03531
mrp:NM686_001505	ko:K03590
mrp:NM686_001510	ko:K03589
mrp:NM686_001515	ko:K01921
mrp:NM686_001520	ko:K00075
mrp:NM686_001525	ko:K01924
mrp:NM686_001530	ko:K02563
mrp:NM686_001535	ko:K03588
mrp:NM686_001540	ko:K01925
mrp:NM686_001545	ko:K01000
mrp:NM686_001550	ko:K01929
mrp:NM686_001555	ko:K01928
mrp:NM686_001560	ko:K03587
mrp:NM686_001565	ko:K03586
mrp:NM686_001570	ko:K03438
mrp:NM686_001575	ko:K03925
mrp:NM686_001580	ko:K00057
mrp:NM686_001585	ko:K03071
mrp:NM686_001600	ko:K22719
mrp:NM686_001605	ko:K03797
mrp:NM686_001615	ko:K00381
mrp:NM686_001625	ko:K08218
mrp:NM686_001630	ko:K02909
mrp:NM686_001635	ko:K05366
mrp:NM686_001640	ko:K02662
mrp:NM686_001645	ko:K02663
mrp:NM686_001650	ko:K02664
mrp:NM686_001655	ko:K02665
mrp:NM686_001660	ko:K02666
mrp:NM686_001665	ko:K07391
mrp:NM686_001670	ko:K09806
mrp:NM686_001680	ko:K03924
mrp:NM686_001695	ko:K22452
mrp:NM686_001710	ko:K07340
mrp:NM686_001715	ko:K07666
mrp:NM686_001720	ko:K07645
mrp:NM686_001725	ko:K07156
mrp:NM686_001750	ko:K07722
mrp:NM686_001760	ko:K10946
mrp:NM686_001765	ko:K10944
mrp:NM686_001770	ko:K10945
mrp:NM686_001780	ko:K01414
mrp:NM686_001800	ko:K00014
mrp:NM686_001810	ko:K01698
mrp:NM686_001815	ko:K07323
mrp:NM686_001820	ko:K15256
mrp:NM686_001825	ko:K15257
mrp:NM686_001830	ko:K02237
mrp:NM686_001835	ko:K08093
mrp:NM686_001840	ko:K08094
mrp:NM686_001845	ko:K00615
mrp:NM686_001855	ko:K00616
mrp:NM686_001860	ko:K01624
mrp:NM686_001865	ko:K02415
mrp:NM686_001870	ko:K02416
mrp:NM686_001875	ko:K02417
mrp:NM686_001880	ko:K02418
mrp:NM686_001885	ko:K02419
mrp:NM686_001890	ko:K02420
mrp:NM686_001895	ko:K02421
mrp:NM686_001900	ko:K02401
mrp:NM686_001905	ko:K02400
mrp:NM686_001910	ko:K02404
mrp:NM686_001915	ko:K04562
mrp:NM686_001920	ko:K02405
mrp:NM686_001925	ko:K03413
mrp:NM686_001930	ko:K03414
mrp:NM686_001935	ko:K03407
mrp:NM686_001940	ko:K02556
mrp:NM686_001945	ko:K02557
mrp:NM686_001950	ko:K03496
mrp:NM686_001955	ko:K03408
mrp:NM686_001960	ko:K03408
mrp:NM686_002005	ko:K02849
mrp:NM686_002010	ko:K11085
mrp:NM686_002020	ko:K01519
mrp:NM686_002025	ko:K00989
mrp:NM686_002065	ko:K03672
mrp:NM686_002075	ko:K03386
mrp:NM686_002085	ko:K00767
mrp:NM686_002090	ko:K03806
mrp:NM686_002095	ko:K08312
mrp:NM686_002100	ko:K20881
mrp:NM686_002105	ko:K03732
mrp:NM686_002110	ko:K03671
mrp:NM686_002115	ko:K03628
mrp:NM686_002120	ko:K02471
mrp:NM686_002125	ko:K01599
mrp:NM686_002135	ko:K01735
mrp:NM686_002140	ko:K00891
mrp:NM686_002145	ko:K01591
mrp:NM686_002150	ko:K02851
mrp:NM686_002170	ko:K03818
mrp:NM686_002210	ko:K01711
mrp:NM686_002215	ko:K02377
mrp:NM686_002225	ko:K04096
mrp:NM686_002230	ko:K03747
mrp:NM686_002235	ko:K03168
mrp:NM686_002250	ko:K14228
mrp:NM686_002255	ko:K03545
mrp:NM686_002260	ko:K01358
mrp:NM686_002265	ko:K03544
mrp:NM686_002270	ko:K01338
mrp:NM686_002275	ko:K03530
mrp:NM686_002280	ko:K14237
mrp:NM686_002285	ko:K14221
mrp:NM686_002290	ko:K03770
mrp:NM686_002300	ko:K07657
mrp:NM686_002305	ko:K07636
mrp:NM686_002310	ko:K00425
mrp:NM686_002320	ko:K28358
mrp:NM686_002325	ko:K09888
mrp:NM686_002330	ko:K09892
mrp:NM686_002335	ko:K09895
mrp:NM686_002340	ko:K01262
mrp:NM686_002345	ko:K03185
mrp:NM686_002380	ko:K06886
mrp:NM686_002385	ko:K19416
mrp:NM686_002390	ko:K03642
mrp:NM686_002400	ko:K11690
mrp:NM686_002405	ko:K11689
mrp:NM686_002410	ko:K11688
mrp:NM686_002420	ko:K23753
mrp:NM686_002430	ko:K06959
mrp:NM686_002455	ko:K06140
mrp:NM686_002515	ko:K15894
mrp:NM686_002525	ko:K15899
mrp:NM686_002535	ko:K01652
mrp:NM686_002540	ko:K00023
mrp:NM686_002565	ko:K02406
mrp:NM686_002570	ko:K06603
mrp:NM686_002575	ko:K02407
mrp:NM686_002580	ko:K02422
mrp:NM686_002585	ko:K02423
mrp:NM686_002595	ko:K02406
mrp:NM686_002615	ko:K03106
mrp:NM686_002620	ko:K02959
mrp:NM686_002625	ko:K02860
mrp:NM686_002630	ko:K00554
mrp:NM686_002635	ko:K02884
mrp:NM686_002645	ko:K04763
mrp:NM686_002650	ko:K00677
mrp:NM686_002680	ko:K07305
mrp:NM686_002685	ko:K17218
mrp:NM686_002695	ko:K03269
mrp:NM686_002700	ko:K03768
mrp:NM686_002705	ko:K01883
mrp:NM686_002710	ko:K01500
mrp:NM686_002715	ko:K11065
mrp:NM686_002720	ko:K03977
mrp:NM686_002725	ko:K17713
mrp:NM686_002735	ko:K01892
mrp:NM686_002740	ko:K02656
mrp:NM686_002745	ko:K06941
mrp:NM686_002750	ko:K00940
mrp:NM686_002755	ko:K03072
mrp:NM686_002760	ko:K03210
mrp:NM686_002765	ko:K01613
mrp:NM686_002770	ko:K04061
mrp:NM686_002775	ko:K09457
mrp:NM686_002790	ko:K02003
mrp:NM686_002805	ko:K06223
mrp:NM686_002950	ko:K07497
mrp:NM686_003085	ko:K03699
mrp:NM686_003115	ko:K10210
mrp:NM686_003120	ko:K22445
mrp:NM686_003125	ko:K10209
mrp:NM686_003130	ko:K03284
mrp:NM686_003135	ko:K03529
mrp:NM686_003140	ko:K03528
mrp:NM686_003145	ko:K03596
mrp:NM686_003150	ko:K03100
mrp:NM686_003160	ko:K03685
mrp:NM686_003165	ko:K03595
mrp:NM686_003170	ko:K03584
mrp:NM686_003175	ko:K03474
mrp:NM686_003180	ko:K20074
mrp:NM686_003190	ko:K09792
mrp:NM686_003210	ko:K02356
mrp:NM686_003215	ko:K04568
mrp:NM686_003220	ko:K07238
mrp:NM686_003225	ko:K23541
mrp:NM686_003235	ko:K03684
mrp:NM686_003240	ko:K02014
mrp:NM686_003250	ko:K03771
mrp:NM686_003260	ko:K07102
mrp:NM686_003265	ko:K00992
mrp:NM686_003275	ko:K07814
mrp:NM686_003290	ko:K01881
mrp:NM686_003295	ko:K07689
mrp:NM686_003300	ko:K10714
mrp:NM686_003305	ko:K10714
mrp:NM686_003310	ko:K01092
mrp:NM686_003315	ko:K15396
mrp:NM686_003320	ko:K00640
mrp:NM686_003325	ko:K13643
mrp:NM686_003330	ko:K04487
mrp:NM686_003335	ko:K13628
mrp:NM686_003345	ko:K01462
mrp:NM686_003355	ko:K17226
mrp:NM686_003365	ko:K00860
mrp:NM686_003380	ko:K03580
mrp:NM686_003390	ko:K11927
mrp:NM686_003395	ko:K11312
mrp:NM686_003415	ko:K09941
mrp:NM686_003430	ko:K01885
mrp:NM686_003435	ko:K14218
mrp:NM686_003440	ko:K14224
mrp:NM686_003445	ko:K14224
mrp:NM686_003450	ko:K01933
mrp:NM686_003455	ko:K09938
mrp:NM686_003465	ko:K01487
mrp:NM686_003470	ko:K00651
mrp:NM686_003485	ko:K03745
mrp:NM686_003490	ko:K07258
mrp:NM686_003495	ko:K00982
mrp:NM686_003500	ko:K15724
mrp:NM686_003520	ko:K28919
mrp:NM686_003530	ko:K01142
mrp:NM686_003540	ko:K01419
mrp:NM686_003545	ko:K03667
mrp:NM686_003555	ko:K03183
mrp:NM686_003570	ko:K03688
mrp:NM686_003575	ko:K01649
mrp:NM686_003580	ko:K21929
mrp:NM686_003585	ko:K03789
mrp:NM686_003590	ko:K03553
mrp:NM686_003595	ko:K03565
mrp:NM686_003610	ko:K01872
mrp:NM686_003615	ko:K06176
mrp:NM686_003620	ko:K01770
mrp:NM686_003625	ko:K00991
mrp:NM686_003630	ko:K05589
mrp:NM686_003635	ko:K01689
mrp:NM686_003640	ko:K01627
mrp:NM686_003645	ko:K01937
mrp:NM686_003665	ko:K01962
mrp:NM686_003670	ko:K07478
mrp:NM686_003680	ko:K01624
mrp:NM686_003690	ko:K07491
mrp:NM686_003715	ko:K17686
mrp:NM686_003730	ko:K09792
mrp:NM686_003745	ko:K02003
mrp:NM686_003755	ko:K19342
mrp:NM686_003775	ko:K07336
mrp:NM686_003780	ko:K09939
mrp:NM686_003785	ko:K16090
mrp:NM686_003790	ko:K03559
mrp:NM686_003795	ko:K03561
mrp:NM686_003815	ko:K00428
mrp:NM686_003830	ko:K03594
mrp:NM686_003845	ko:K07713
mrp:NM686_003880	ko:K00428
mrp:NM686_003890	ko:K17103
mrp:NM686_003895	ko:K00053
mrp:NM686_003900	ko:K01653
mrp:NM686_003905	ko:K01652
mrp:NM686_003915	ko:K14225
mrp:NM686_003920	ko:K14222
mrp:NM686_003925	ko:K14225
mrp:NM686_003935	ko:K12340
mrp:NM686_003945	ko:K03585
mrp:NM686_003950	ko:K18138
mrp:NM686_003960	ko:K02078
mrp:NM686_003965	ko:K09458
mrp:NM686_003970	ko:K02619
mrp:NM686_003975	ko:K07082
mrp:NM686_003980	ko:K00943
mrp:NM686_003990	ko:K02676
mrp:NM686_003995	ko:K03424
mrp:NM686_004000	ko:K11391
mrp:NM686_004005	ko:K01069
mrp:NM686_004010	ko:K01662
mrp:NM686_004015	ko:K07245
mrp:NM686_004020	ko:K07156
mrp:NM686_004025	ko:K00819
mrp:NM686_004035	ko:K06045
mrp:NM686_004040	ko:K10208
mrp:NM686_004050	ko:K07323
mrp:NM686_004060	ko:K00759
mrp:NM686_004065	ko:K01662
mrp:NM686_004070	ko:K13789
mrp:NM686_004075	ko:K03602
mrp:NM686_004080	ko:K02622
mrp:NM686_004085	ko:K00243
mrp:NM686_004100	ko:K11906
mrp:NM686_004115	ko:K11913
mrp:NM686_004120	ko:K11893
mrp:NM686_004125	ko:K11892
mrp:NM686_004130	ko:K11891
mrp:NM686_004135	ko:K11890
mrp:NM686_004145	ko:K10804
mrp:NM686_004150	ko:K02003
mrp:NM686_004155	ko:K02004
mrp:NM686_004195	ko:K00424
mrp:NM686_004220	ko:K13256
mrp:NM686_004225	ko:K07090
mrp:NM686_004240	ko:K18853
mrp:NM686_004250	ko:K04562
mrp:NM686_004275	ko:K00390
mrp:NM686_004280	ko:K01919
mrp:NM686_004285	ko:K03654
mrp:NM686_004290	ko:K09920
mrp:NM686_004295	ko:K01737
mrp:NM686_004305	ko:K01867
mrp:NM686_004325	ko:K09814
mrp:NM686_004360	ko:K07491
mrp:NM686_004380	ko:K02481
mrp:NM686_004405	ko:K01991
mrp:NM686_004430	ko:K01791
mrp:NM686_004470	ko:K01953
mrp:NM686_004490	ko:K16011
mrp:NM686_004495	ko:K03284
mrp:NM686_004500	ko:K02014
mrp:NM686_004510	ko:K02527
mrp:NM686_004515	ko:K01940
mrp:NM686_004530	ko:K02302
mrp:NM686_004535	ko:K04085
mrp:NM686_004540	ko:K28842
mrp:NM686_004545	ko:K08311
mrp:NM686_004555	ko:K14682
mrp:NM686_004560	ko:K01755
mrp:NM686_004585	ko:K01465
mrp:NM686_004595	ko:K01876
mrp:NM686_004610	ko:K03517
mrp:NM686_004615	ko:K14540
mrp:NM686_004620	ko:K03563
mrp:NM686_004625	ko:K14233
mrp:NM686_004640	ko:K01524
mrp:NM686_004645	ko:K01990
mrp:NM686_004650	ko:K01992
mrp:NM686_004675	ko:K17686
mrp:NM686_004680	ko:K09792
mrp:NM686_004690	ko:K06147
mrp:NM686_004700	ko:K02990
mrp:NM686_004705	ko:K02963
mrp:NM686_004715	ko:K02939
mrp:NM686_004720	ko:K03274
mrp:NM686_004740	ko:K01007
mrp:NM686_004750	ko:K00925
mrp:NM686_004765	ko:K13788
mrp:NM686_004805	ko:K04485
mrp:NM686_004810	ko:K01775
mrp:NM686_004815	ko:K02314
mrp:NM686_004825	ko:K15726
mrp:NM686_004850	ko:K02274
mrp:NM686_004855	ko:K02275
mrp:NM686_004880	ko:K00147
mrp:NM686_004885	ko:K00969
mrp:NM686_004890	ko:K09710
mrp:NM686_004895	ko:K09860
mrp:NM686_004905	ko:K03324
mrp:NM686_004915	ko:K00052
mrp:NM686_004920	ko:K09011
mrp:NM686_004925	ko:K03631
mrp:NM686_004930	ko:K00858
mrp:NM686_004935	ko:K03705
mrp:NM686_004940	ko:K03687
mrp:NM686_004945	ko:K04043
mrp:NM686_004950	ko:K03686
mrp:NM686_004955	ko:K00215
mrp:NM686_004960	ko:K01956
mrp:NM686_004965	ko:K01955
mrp:NM686_004970	ko:K03624
mrp:NM686_004975	ko:K07574
mrp:NM686_004980	ko:K02427
mrp:NM686_004985	ko:K03798
mrp:NM686_004990	ko:K03431
mrp:NM686_004995	ko:K01803
mrp:NM686_005000	ko:K03075
mrp:NM686_005005	ko:K14228
mrp:NM686_005015	ko:K00903
mrp:NM686_005020	ko:K25590
mrp:NM686_005030	ko:K01991
mrp:NM686_005050	ko:K09913
mrp:NM686_005060	ko:K06186
mrp:NM686_005065	ko:K03711
mrp:NM686_005070	ko:K09808
mrp:NM686_005075	ko:K09810
mrp:NM686_005080	ko:K09928
mrp:NM686_005100	ko:K02238
mrp:NM686_005105	ko:K00027
mrp:NM686_005110	ko:K13821
mrp:NM686_005130	ko:K08300
mrp:NM686_005135	ko:K06179
mrp:NM686_005140	ko:K01091
mrp:NM686_005145	ko:K04773
mrp:NM686_005150	ko:K01983
mrp:NM686_005155	ko:K02343
mrp:NM686_005160	ko:K09747
mrp:NM686_005165	ko:K06187
mrp:NM686_005170	ko:K06923
mrp:NM686_005180	ko:K09945
mrp:NM686_005210	ko:K08307
mrp:NM686_005245	ko:K01356
mrp:NM686_005260	ko:K01991
mrp:NM686_005265	ko:K16692
mrp:NM686_005305	ko:K20543
mrp:NM686_005310	ko:K20542
mrp:NM686_005315	ko:K20541
mrp:NM686_005320	ko:K00694
mrp:NM686_005335	ko:K00927
mrp:NM686_005345	ko:K08738
mrp:NM686_005350	ko:K00830
mrp:NM686_005355	ko:K08691
mrp:NM686_005360	ko:K14067
mrp:NM686_005365	ko:K08692
mrp:NM686_005380	ko:K03555
mrp:NM686_005395	ko:K02402
mrp:NM686_005400	ko:K02403
mrp:NM686_005405	ko:K02402
mrp:NM686_005410	ko:K02403
mrp:NM686_005430	ko:K00549
mrp:NM686_005435	ko:K03576
mrp:NM686_005440	ko:K00525
mrp:NM686_005445	ko:K00526
mrp:NM686_005470	ko:K08364
mrp:NM686_005480	ko:K08365
mrp:NM686_005490	ko:K07484
mrp:NM686_005495	ko:K07484
mrp:NM686_005515	ko:K07787
mrp:NM686_005520	ko:K07798
mrp:NM686_005525	ko:K07796
mrp:NM686_005605	ko:K00986
mrp:NM686_005610	ko:K09882
mrp:NM686_005635	ko:K03111
mrp:NM686_005690	ko:K03427
mrp:NM686_005715	ko:K04095
mrp:NM686_005720	ko:K01153
mrp:NM686_005725	ko:K03530
mrp:NM686_005760	ko:K12058
mrp:NM686_005765	ko:K12060
mrp:NM686_005770	ko:K12061
mrp:NM686_005775	ko:K12062
mrp:NM686_005785	ko:K12063
mrp:NM686_005795	ko:K12069
mrp:NM686_005800	ko:K12064
mrp:NM686_005805	ko:K03981
mrp:NM686_005810	ko:K12065
mrp:NM686_005815	ko:K12066
mrp:NM686_005820	ko:K12067
mrp:NM686_005825	ko:K12068
mrp:NM686_005840	ko:K00826
mrp:NM686_005860	ko:K07689
mrp:NM686_005885	ko:K01649
mrp:NM686_005890	ko:K03719
mrp:NM686_005925	ko:K02858
mrp:NM686_006020	ko:K03101
mrp:NM686_006025	ko:K01426
mrp:NM686_006050	ko:K07734
mrp:NM686_006105	ko:K20625
mrp:NM686_006110	ko:K03639
mrp:NM686_006120	ko:K21147
mrp:NM686_006150	ko:K07124
mrp:NM686_006180	ko:K03750
mrp:NM686_006190	ko:K04088
mrp:NM686_006195	ko:K04087
mrp:NM686_006200	ko:K03798
mrp:NM686_006220	ko:K12071
mrp:NM686_006225	ko:K12070
mrp:NM686_006260	ko:K01081
mrp:NM686_006270	ko:K01519
mrp:NM686_006285	ko:K04763
mrp:NM686_006305	ko:K12057
mrp:NM686_006310	ko:K12072
mrp:NM686_006315	ko:K12056
mrp:NM686_006335	ko:K02402
mrp:NM686_006340	ko:K02403
mrp:NM686_006360	ko:K00432
mrp:NM686_006375	ko:K01012
mrp:NM686_006380	ko:K00652
mrp:NM686_006385	ko:K02170
mrp:NM686_006390	ko:K02169
mrp:NM686_006395	ko:K01935
mrp:NM686_006400	ko:K07216
mrp:NM686_006405	ko:K02275
mrp:NM686_006410	ko:K02274
mrp:NM686_006415	ko:K02258
mrp:NM686_006420	ko:K02276
mrp:NM686_006430	ko:K14998
mrp:NM686_006440	ko:K03110
mrp:NM686_006450	ko:K09812
mrp:NM686_006455	ko:K09811
mrp:NM686_006460	ko:K09160
mrp:NM686_006525	ko:K09690
mrp:NM686_006560	ko:K08973
mrp:NM686_006575	ko:K06945
mrp:NM686_006585	ko:K07131
mrp:NM686_006600	ko:K02226
mrp:NM686_006630	ko:K12251
mrp:NM686_006645	ko:K09823
mrp:NM686_006650	ko:K02014
mrp:NM686_006665	ko:K16267
mrp:NM686_006680	ko:K00200
mrp:NM686_006695	ko:K09007
mrp:NM686_006700	ko:K01496
mrp:NM686_006735	ko:K02403
mrp:NM686_006740	ko:K02402
mrp:NM686_006760	ko:K12056
mrp:NM686_006765	ko:K12072
mrp:NM686_006810	ko:K02655
mrp:NM686_006820	ko:K02673
mrp:NM686_006825	ko:K02672
mrp:NM686_006830	ko:K02671
mrp:NM686_006835	ko:K08084
mrp:NM686_006860	ko:K12070
mrp:NM686_006865	ko:K12071
mrp:NM686_006885	ko:K03502
mrp:NM686_006890	ko:K03503
mrp:NM686_006895	ko:K01356
mrp:NM686_006900	ko:K02342
mrp:NM686_006935	ko:K02477
mrp:NM686_007000	ko:K03581
mrp:NM686_007005	ko:K08722
mrp:NM686_007015	ko:K07484
mrp:NM686_007020	ko:K07484
mrp:NM686_007030	ko:K07483
mrp:NM686_007035	ko:K07484
mrp:NM686_007040	ko:K07484
mrp:NM686_007055	ko:K05788
mrp:NM686_007060	ko:K07497
mrp:NM686_007065	ko:K12068
mrp:NM686_007070	ko:K12067
mrp:NM686_007075	ko:K12066
mrp:NM686_007080	ko:K12065
mrp:NM686_007085	ko:K03981
mrp:NM686_007090	ko:K12064
mrp:NM686_007105	ko:K12063
mrp:NM686_007115	ko:K12062
mrp:NM686_007120	ko:K12061
mrp:NM686_007125	ko:K12060
mrp:NM686_007130	ko:K12058
mrp:NM686_007155	ko:K07445
mrp:NM686_007195	ko:K07484
mrp:NM686_007200	ko:K07484
mrp:NM686_007220	ko:K07484
mrp:NM686_007245	ko:K07484
mrp:NM686_007250	ko:K07484
mrp:NM686_007270	ko:K03111
mrp:NM686_007295	ko:K09882
mrp:NM686_007355	ko:K03630
mrp:NM686_007380	ko:K02403
mrp:NM686_007385	ko:K02402
mrp:NM686_007390	ko:K02403
mrp:NM686_007395	ko:K02402
mrp:NM686_007405	ko:K14220
mrp:NM686_007410	ko:K14219
mrp:NM686_007420	ko:K00058
mrp:NM686_007425	ko:K01079
mrp:NM686_007435	ko:K01159
mrp:NM686_007440	ko:K03550
mrp:NM686_007445	ko:K03551
mrp:NM686_007450	ko:K07107
mrp:NM686_007455	ko:K03562
mrp:NM686_007460	ko:K03560
mrp:NM686_007470	ko:K03641
mrp:NM686_007475	ko:K03640
mrp:NM686_007485	ko:K10026
mrp:NM686_007490	ko:K06920
mrp:NM686_007505	ko:K06168
mrp:NM686_007510	ko:K06217
mrp:NM686_007515	ko:K07042
mrp:NM686_007520	ko:K06189
mrp:NM686_007525	ko:K00372
mrp:NM686_007530	ko:K26139
mrp:NM686_007540	ko:K15578
mrp:NM686_007545	ko:K15577
mrp:NM686_007550	ko:K15576
mrp:NM686_007585	ko:K02575
mrp:NM686_007590	ko:K00362
mrp:NM686_007595	ko:K00363
mrp:NM686_007610	ko:K02055
mrp:NM686_007615	ko:K13979
mrp:NM686_007620	ko:K10680
mrp:NM686_007630	ko:K00703
mrp:NM686_007635	ko:K00700
mrp:NM686_007640	ko:K00975
mrp:NM686_007650	ko:K00705
mrp:NM686_007660	ko:K23995
mrp:NM686_007670	ko:K03564
mrp:NM686_007675	ko:K09858
mrp:NM686_007685	ko:K03564
mrp:NM686_007690	ko:K01807
mrp:NM686_007710	ko:K07184
mrp:NM686_007715	ko:K00611
mrp:NM686_007720	ko:K00821
mrp:NM686_007735	ko:K09014
mrp:NM686_007750	ko:K09013
mrp:NM686_007755	ko:K09015
mrp:NM686_007765	ko:K11717
mrp:NM686_007770	ko:K04488
mrp:NM686_007795	ko:K00647
mrp:NM686_007805	ko:K00059
mrp:NM686_007810	ko:K09458
mrp:NM686_007825	ko:K02078
mrp:NM686_007830	ko:K02078
mrp:NM686_007855	ko:K07107
mrp:NM686_007910	ko:K02078
mrp:NM686_007930	ko:K00647
mrp:NM686_007955	ko:K09801
mrp:NM686_007965	ko:K03308
mrp:NM686_007970	ko:K03664
mrp:NM686_007980	ko:K03734
mrp:NM686_007990	ko:K01817
mrp:NM686_007995	ko:K01696
mrp:NM686_008000	ko:K01695
mrp:NM686_008010	ko:K11754
mrp:NM686_008020	ko:K03558
mrp:NM686_008025	ko:K00764
mrp:NM686_008030	ko:K10764
mrp:NM686_008040	ko:K03676
mrp:NM686_008055	ko:K07738
mrp:NM686_008060	ko:K11752
mrp:NM686_008070	ko:K00793
mrp:NM686_008075	ko:K14652
mrp:NM686_008080	ko:K00794
mrp:NM686_008085	ko:K03625
mrp:NM686_008095	ko:K00946
mrp:NM686_008100	ko:K01095
mrp:NM686_008110	ko:K12340
mrp:NM686_008115	ko:K00963
mrp:NM686_008120	ko:K07675
mrp:NM686_008125	ko:K07689
mrp:NM686_008140	ko:K03734
mrp:NM686_008195	ko:K06200
mrp:NM686_008205	ko:K00796
mrp:NM686_008215	ko:K03561
mrp:NM686_008220	ko:K03561
mrp:NM686_008225	ko:K03559
mrp:NM686_008230	ko:K03832
mrp:NM686_008240	ko:K07058
