xcd:RZV17_00005	ko:K02313
xcd:RZV17_03775	ko:K02457
xcd:RZV17_03780	ko:K02458
xcd:RZV17_03785	ko:K02459
xcd:RZV17_03790	ko:K02460
xcd:RZV17_03795	ko:K02461
xcd:RZV17_03800	ko:K02462
xcd:RZV17_03805	ko:K02463
xcd:RZV17_03810	ko:K02453
xcd:RZV17_03825	ko:K03811
xcd:RZV17_03830	ko:K02014
xcd:RZV17_03865	ko:K00763
xcd:RZV17_03880	ko:K00694
xcd:RZV17_03885	ko:K20541
xcd:RZV17_03890	ko:K20542
xcd:RZV17_03895	ko:K20543
xcd:RZV17_03910	ko:K00537
xcd:RZV17_03915	ko:K01462
xcd:RZV17_03920	ko:K06020
xcd:RZV17_03935	ko:K00600
xcd:RZV17_03940	ko:K07738
xcd:RZV17_03950	ko:K11752
xcd:RZV17_03960	ko:K00793
xcd:RZV17_03965	ko:K14652
xcd:RZV17_03970	ko:K00794
xcd:RZV17_03975	ko:K03625
xcd:RZV17_03980	ko:K00946
xcd:RZV17_03995	ko:K01546
xcd:RZV17_04000	ko:K01547
xcd:RZV17_04005	ko:K01548
xcd:RZV17_04010	ko:K07646
xcd:RZV17_04015	ko:K07667
xcd:RZV17_04025	ko:K07038
xcd:RZV17_04030	ko:K07460
xcd:RZV17_04035	ko:K07121
xcd:RZV17_04040	ko:K07056
xcd:RZV17_04045	ko:K01978
xcd:RZV17_04050	ko:K19163
xcd:RZV17_04055	ko:K19164
xcd:RZV17_04065	ko:K03925
xcd:RZV17_04070	ko:K03438
xcd:RZV17_04075	ko:K03586
xcd:RZV17_04080	ko:K03587
xcd:RZV17_04085	ko:K01928
xcd:RZV17_04090	ko:K01929
xcd:RZV17_04095	ko:K01000
xcd:RZV17_04100	ko:K03588
xcd:RZV17_04110	ko:K01924
xcd:RZV17_04115	ko:K01921
xcd:RZV17_04125	ko:K03590
xcd:RZV17_04130	ko:K03531
xcd:RZV17_04135	ko:K02535
xcd:RZV17_04150	ko:K03070
xcd:RZV17_04165	ko:K03574
xcd:RZV17_04180	ko:K00297
xcd:RZV17_04195	ko:K00035
xcd:RZV17_04210	ko:K01176
xcd:RZV17_04215	ko:K09912
xcd:RZV17_04225	ko:K01251
xcd:RZV17_04240	ko:K01595
xcd:RZV17_04265	ko:K01093
xcd:RZV17_04270	ko:K00789
xcd:RZV17_04275	ko:K07038
xcd:RZV17_04285	ko:K05540
xcd:RZV17_04290	ko:K00852
xcd:RZV17_04295	ko:K03317
xcd:RZV17_04310	ko:K16087
xcd:RZV17_04325	ko:K09922
xcd:RZV17_04330	ko:K15554
xcd:RZV17_04335	ko:K15555
xcd:RZV17_04340	ko:K15553
xcd:RZV17_04355	ko:K02004
xcd:RZV17_04360	ko:K02003
xcd:RZV17_04365	ko:K10804
xcd:RZV17_04385	ko:K00901
xcd:RZV17_04390	ko:K03744
xcd:RZV17_04395	ko:K06872
xcd:RZV17_04405	ko:K13292
xcd:RZV17_04410	ko:K00560
xcd:RZV17_04415	ko:K00287
xcd:RZV17_04430	ko:K15555
xcd:RZV17_04435	ko:K15554
xcd:RZV17_04440	ko:K15553
xcd:RZV17_04445	ko:K04091
xcd:RZV17_04450	ko:K00299
xcd:RZV17_04455	ko:K01525
xcd:RZV17_04460	ko:K06195
xcd:RZV17_04465	ko:K02528
xcd:RZV17_04470	ko:K00097
xcd:RZV17_04475	ko:K03771
xcd:RZV17_04480	ko:K04744
xcd:RZV17_04490	ko:K00798
xcd:RZV17_04500	ko:K03185
xcd:RZV17_04525	ko:K11475
xcd:RZV17_04550	ko:K12508
xcd:RZV17_04555	ko:K00128
xcd:RZV17_04560	ko:K18383
xcd:RZV17_04590	ko:K06968
xcd:RZV17_04615	ko:K01886
xcd:RZV17_04620	ko:K00799
xcd:RZV17_04650	ko:K07304
xcd:RZV17_04660	ko:K00616
xcd:RZV17_04665	ko:K06140
xcd:RZV17_04670	ko:K04761
xcd:RZV17_04675	ko:K03387
xcd:RZV17_04680	ko:K24119
xcd:RZV17_04685	ko:K02493
xcd:RZV17_04690	ko:K01259
xcd:RZV17_04700	ko:K01515
xcd:RZV17_04735	ko:K00324
xcd:RZV17_04750	ko:K03088
xcd:RZV17_04755	ko:K00324
xcd:RZV17_04760	ko:K00325
xcd:RZV17_04775	ko:K00826
xcd:RZV17_04780	ko:K14645
xcd:RZV17_04785	ko:K14645
xcd:RZV17_04790	ko:K14645
xcd:RZV17_04800	ko:K03976
xcd:RZV17_04805	ko:K01424
xcd:RZV17_04815	ko:K03809
xcd:RZV17_04820	ko:K07058
xcd:RZV17_04830	ko:K01512
xcd:RZV17_04840	ko:K22468
xcd:RZV17_04845	ko:K03638
xcd:RZV17_04855	ko:K02835
xcd:RZV17_04860	ko:K02492
xcd:RZV17_04870	ko:K02494
xcd:RZV17_04875	ko:K00919
xcd:RZV17_04880	ko:K14223
xcd:RZV17_04885	ko:K00948
xcd:RZV17_04890	ko:K02897
xcd:RZV17_04895	ko:K01056
xcd:RZV17_04900	ko:K06942
xcd:RZV17_04905	ko:K14236
xcd:RZV17_04910	ko:K14225
xcd:RZV17_04915	ko:K14234
xcd:RZV17_04920	ko:K02358
xcd:RZV17_04925	ko:K14235
xcd:RZV17_04930	ko:K03073
xcd:RZV17_04935	ko:K02601
xcd:RZV17_04940	ko:K02867
xcd:RZV17_04945	ko:K02863
xcd:RZV17_04950	ko:K02864
xcd:RZV17_04955	ko:K02935
xcd:RZV17_04960	ko:K03043
xcd:RZV17_04965	ko:K03046
xcd:RZV17_04970	ko:K02950
xcd:RZV17_04975	ko:K02992
xcd:RZV17_04980	ko:K02355
xcd:RZV17_04985	ko:K02358
xcd:RZV17_04990	ko:K02946
xcd:RZV17_04995	ko:K02906
xcd:RZV17_05000	ko:K02926
xcd:RZV17_05005	ko:K02892
xcd:RZV17_05010	ko:K02886
xcd:RZV17_05015	ko:K02965
xcd:RZV17_05020	ko:K02890
xcd:RZV17_05025	ko:K02982
xcd:RZV17_05030	ko:K02878
xcd:RZV17_05035	ko:K02904
xcd:RZV17_05040	ko:K02961
xcd:RZV17_05045	ko:K02874
xcd:RZV17_05050	ko:K02895
xcd:RZV17_05055	ko:K02931
xcd:RZV17_05060	ko:K02954
xcd:RZV17_05065	ko:K02994
xcd:RZV17_05070	ko:K02933
xcd:RZV17_05075	ko:K02881
xcd:RZV17_05080	ko:K02988
xcd:RZV17_05085	ko:K02907
xcd:RZV17_05090	ko:K02876
xcd:RZV17_05095	ko:K03076
xcd:RZV17_05100	ko:K02952
xcd:RZV17_05105	ko:K02948
xcd:RZV17_05110	ko:K02986
xcd:RZV17_05115	ko:K03040
xcd:RZV17_05120	ko:K02879
xcd:RZV17_05125	ko:K03611
xcd:RZV17_05130	ko:K01626
xcd:RZV17_05140	ko:K01426
xcd:RZV17_05150	ko:K06207
xcd:RZV17_05160	ko:K00024
xcd:RZV17_05165	ko:K00799
xcd:RZV17_05185	ko:K00219
xcd:RZV17_05195	ko:K03286
xcd:RZV17_05205	ko:K06178
xcd:RZV17_05215	ko:K00639
xcd:RZV17_05225	ko:K02046
xcd:RZV17_05230	ko:K02047
xcd:RZV17_05235	ko:K02045
xcd:RZV17_05245	ko:K00060
xcd:RZV17_05250	ko:K02014
xcd:RZV17_05255	ko:K01114
xcd:RZV17_05270	ko:K11754
xcd:RZV17_05280	ko:K03558
xcd:RZV17_05285	ko:K00764
xcd:RZV17_05305	ko:K03269
xcd:RZV17_05310	ko:K19302
xcd:RZV17_05320	ko:K01524
xcd:RZV17_05325	ko:K00937
xcd:RZV17_05330	ko:K07636
xcd:RZV17_05335	ko:K07657
xcd:RZV17_05340	ko:K01423
xcd:RZV17_05345	ko:K03676
xcd:RZV17_05355	ko:K00030
xcd:RZV17_05365	ko:K14232
xcd:RZV17_05370	ko:K14219
xcd:RZV17_05375	ko:K14226
xcd:RZV17_05380	ko:K14229
xcd:RZV17_05395	ko:K14228
xcd:RZV17_05400	ko:K03545
xcd:RZV17_05405	ko:K01358
xcd:RZV17_05410	ko:K03544
xcd:RZV17_05415	ko:K01338
xcd:RZV17_05420	ko:K03530
xcd:RZV17_05425	ko:K14237
xcd:RZV17_05430	ko:K14221
xcd:RZV17_05435	ko:K14221
xcd:RZV17_05440	ko:K03770
xcd:RZV17_05445	ko:K08307
xcd:RZV17_05450	ko:K01069
xcd:RZV17_05460	ko:K03469
xcd:RZV17_05465	ko:K02342
xcd:RZV17_05470	ko:K20074
xcd:RZV17_05475	ko:K14233
xcd:RZV17_05485	ko:K12982
xcd:RZV17_05490	ko:K11211
xcd:RZV17_05500	ko:K03639
xcd:RZV17_05505	ko:K03637
xcd:RZV17_05510	ko:K03636
xcd:RZV17_05515	ko:K03635
xcd:RZV17_05525	ko:K01983
xcd:RZV17_05530	ko:K14233
xcd:RZV17_05535	ko:K02343
xcd:RZV17_05540	ko:K09747
xcd:RZV17_05545	ko:K06187
xcd:RZV17_05550	ko:K02503
xcd:RZV17_05555	ko:K07285
xcd:RZV17_05560	ko:K22452
xcd:RZV17_05570	ko:K03924
xcd:RZV17_05590	ko:K25422
xcd:RZV17_05595	ko:K07040
xcd:RZV17_05600	ko:K02911
xcd:RZV17_05605	ko:K00648
xcd:RZV17_05615	ko:K00645
xcd:RZV17_05620	ko:K00059
xcd:RZV17_05625	ko:K02078
xcd:RZV17_05630	ko:K09458
xcd:RZV17_05640	ko:K07082
xcd:RZV17_05645	ko:K02341
xcd:RZV17_05650	ko:K02676
xcd:RZV17_05655	ko:K14237
xcd:RZV17_05665	ko:K02688
xcd:RZV17_05670	ko:K03417
xcd:RZV17_05675	ko:K01659
xcd:RZV17_05685	ko:K20455
xcd:RZV17_05690	ko:K09788
xcd:RZV17_05695	ko:K02014
xcd:RZV17_05705	ko:K06894
xcd:RZV17_05715	ko:K01126
xcd:RZV17_05720	ko:K05367
xcd:RZV17_05725	ko:K03594
xcd:RZV17_05730	ko:K24138
xcd:RZV17_05735	ko:K13993
xcd:RZV17_05740	ko:K05516
xcd:RZV17_05745	ko:K02658
xcd:RZV17_05750	ko:K04088
xcd:RZV17_05755	ko:K04087
xcd:RZV17_05765	ko:K09937
xcd:RZV17_05770	ko:K01939
xcd:RZV17_05795	ko:K19336
xcd:RZV17_05800	ko:K19335
xcd:RZV17_05860	ko:K17758
xcd:RZV17_05865	ko:K01201
xcd:RZV17_05920	ko:K03701
xcd:RZV17_05925	ko:K05349
xcd:RZV17_05930	ko:K11177
xcd:RZV17_05935	ko:K11178
xcd:RZV17_05940	ko:K13483
xcd:RZV17_05945	ko:K09003
xcd:RZV17_05965	ko:K07341
xcd:RZV17_05975	ko:K01356
xcd:RZV17_05980	ko:K14160
xcd:RZV17_05985	ko:K14161
xcd:RZV17_05990	ko:K14162
xcd:RZV17_06005	ko:K28868
xcd:RZV17_06030	ko:K03781
xcd:RZV17_06040	ko:K03929
xcd:RZV17_06045	ko:K00281
xcd:RZV17_06050	ko:K07552
xcd:RZV17_06065	ko:K01283
xcd:RZV17_06070	ko:K03760
xcd:RZV17_06100	ko:K03608
xcd:RZV17_06105	ko:K03609
xcd:RZV17_06110	ko:K03610
xcd:RZV17_06115	ko:K06977
xcd:RZV17_06140	ko:K01247
xcd:RZV17_06145	ko:K07260
xcd:RZV17_06165	ko:K08289
xcd:RZV17_06175	ko:K21420
xcd:RZV17_06200	ko:K10805
xcd:RZV17_06210	ko:K09796
xcd:RZV17_06215	ko:K07107
xcd:RZV17_06220	ko:K03701
xcd:RZV17_06225	ko:K02888
xcd:RZV17_06230	ko:K02899
xcd:RZV17_06235	ko:K03979
xcd:RZV17_06240	ko:K02968
xcd:RZV17_06245	ko:K03980
xcd:RZV17_06250	ko:K11753
xcd:RZV17_06255	ko:K01870
xcd:RZV17_06260	ko:K03101
xcd:RZV17_06265	ko:K03527
xcd:RZV17_06270	ko:K14234
xcd:RZV17_06275	ko:K02297
xcd:RZV17_06280	ko:K02298
xcd:RZV17_06285	ko:K02299
xcd:RZV17_06290	ko:K02300
xcd:RZV17_06300	ko:K04485
xcd:RZV17_06320	ko:K04079
xcd:RZV17_06330	ko:K17763
xcd:RZV17_06335	ko:K17762
xcd:RZV17_06340	ko:K17752
xcd:RZV17_06360	ko:K01198
xcd:RZV17_06365	ko:K02014
xcd:RZV17_06370	ko:K03672
xcd:RZV17_06385	ko:K03412
xcd:RZV17_06390	ko:K00575
xcd:RZV17_06425	ko:K01209
xcd:RZV17_06430	ko:K01785
xcd:RZV17_06440	ko:K03106
xcd:RZV17_06450	ko:K00459
xcd:RZV17_06460	ko:K02959
xcd:RZV17_06465	ko:K02860
xcd:RZV17_06470	ko:K00554
xcd:RZV17_06475	ko:K02884
xcd:RZV17_06485	ko:K26937
xcd:RZV17_06490	ko:K04762
xcd:RZV17_06495	ko:K03782
xcd:RZV17_06505	ko:K03555
xcd:RZV17_06515	ko:K01206
xcd:RZV17_06530	ko:K01190
xcd:RZV17_06535	ko:K01224
xcd:RZV17_06550	ko:K00140
xcd:RZV17_06570	ko:K00020
xcd:RZV17_06575	ko:K16264
xcd:RZV17_06605	ko:K01782
xcd:RZV17_06610	ko:K03088
xcd:RZV17_06620	ko:K04771
xcd:RZV17_06625	ko:K03596
xcd:RZV17_06630	ko:K03100
xcd:RZV17_06640	ko:K03685
xcd:RZV17_06645	ko:K03595
xcd:RZV17_06650	ko:K03584
xcd:RZV17_06660	ko:K03215
xcd:RZV17_06680	ko:K06876
xcd:RZV17_06685	ko:K01207
xcd:RZV17_06690	ko:K00760
xcd:RZV17_06695	ko:K19696
xcd:RZV17_06700	ko:K03704
xcd:RZV17_06710	ko:K06953
xcd:RZV17_06715	ko:K03724
xcd:RZV17_06730	ko:K07577
xcd:RZV17_06760	ko:K00626
xcd:RZV17_06770	ko:K00263
xcd:RZV17_06780	ko:K07043
xcd:RZV17_06810	ko:K04046
xcd:RZV17_06815	ko:K03775
xcd:RZV17_06825	ko:K06193
xcd:RZV17_06840	ko:K10680
xcd:RZV17_06845	ko:K19577
xcd:RZV17_06860	ko:K01975
xcd:RZV17_06880	ko:K14205
xcd:RZV17_06895	ko:K00574
xcd:RZV17_06910	ko:K00574
xcd:RZV17_06915	ko:K09701
xcd:RZV17_06920	ko:K06954
xcd:RZV17_06925	ko:K00507
xcd:RZV17_06935	ko:K03088
xcd:RZV17_06950	ko:K03616
xcd:RZV17_06960	ko:K01874
xcd:RZV17_06980	ko:K08234
xcd:RZV17_07000	ko:K16235
xcd:RZV17_07005	ko:K00547
xcd:RZV17_07015	ko:K09125
xcd:RZV17_07035	ko:K10947
xcd:RZV17_07050	ko:K05973
xcd:RZV17_07060	ko:K08973
xcd:RZV17_07065	ko:K01962
xcd:RZV17_07070	ko:K02337
xcd:RZV17_07075	ko:K03470
xcd:RZV17_07080	ko:K00748
xcd:RZV17_07085	ko:K00677
xcd:RZV17_07090	ko:K02372
xcd:RZV17_07095	ko:K02536
xcd:RZV17_07105	ko:K07277
xcd:RZV17_07110	ko:K11749
xcd:RZV17_07115	ko:K00099
xcd:RZV17_07120	ko:K00981
xcd:RZV17_07125	ko:K00806
xcd:RZV17_07130	ko:K02838
xcd:RZV17_07135	ko:K09903
xcd:RZV17_07145	ko:K02357
xcd:RZV17_07150	ko:K02967
xcd:RZV17_07165	ko:K27078
xcd:RZV17_07170	ko:K07347
xcd:RZV17_07175	ko:K07346
xcd:RZV17_07180	ko:K27078
xcd:RZV17_07185	ko:K01265
xcd:RZV17_07190	ko:K00990
xcd:RZV17_07195	ko:K00674
xcd:RZV17_07205	ko:K01439
xcd:RZV17_07215	ko:K01953
xcd:RZV17_07225	ko:K02014
xcd:RZV17_07230	ko:K01434
xcd:RZV17_07235	ko:K03594
xcd:RZV17_07240	ko:K00569
