nci:NCTC10296_00002	ko:K02313
nci:NCTC10296_00117	ko:K07482
nci:NCTC10296_00120	ko:K02517
nci:NCTC10296_00121	ko:K00789
nci:NCTC10296_00123	ko:K02548
nci:NCTC10296_00124	ko:K08300
nci:NCTC10296_00125	ko:K06179
nci:NCTC10296_00126	ko:K01091
nci:NCTC10296_00127	ko:K04773
nci:NCTC10296_00128	ko:K03470
nci:NCTC10296_00129	ko:K09903
nci:NCTC10296_00131	ko:K02838
nci:NCTC10296_00132	ko:K00806
nci:NCTC10296_00133	ko:K00981
nci:NCTC10296_00134	ko:K00099
nci:NCTC10296_00135	ko:K11749
nci:NCTC10296_00136	ko:K07277
nci:NCTC10296_00137	ko:K06142
nci:NCTC10296_00138	ko:K02536
nci:NCTC10296_00139	ko:K02372
nci:NCTC10296_00140	ko:K00677
nci:NCTC10296_00142	ko:K00748
nci:NCTC10296_00143	ko:K02793
nci:NCTC10296_00144	ko:K02784
nci:NCTC10296_00145	ko:K08483
nci:NCTC10296_00146	ko:K02849
nci:NCTC10296_00147	ko:K00982
nci:NCTC10296_00149	ko:K03599
nci:NCTC10296_00150	ko:K03600
nci:NCTC10296_00151	ko:K00963
nci:NCTC10296_00152	ko:K01972
nci:NCTC10296_00154	ko:K03806
nci:NCTC10296_00156	ko:K07082
nci:NCTC10296_00157	ko:K01322
nci:NCTC10296_00158	ko:K00760
nci:NCTC10296_00161	ko:K00906
nci:NCTC10296_00162	ko:K03046
nci:NCTC10296_00164	ko:K03043
nci:NCTC10296_00165	ko:K02935
nci:NCTC10296_00166	ko:K02864
nci:NCTC10296_00167	ko:K02863
nci:NCTC10296_00168	ko:K02867
nci:NCTC10296_00169	ko:K02601
nci:NCTC10296_00170	ko:K03073
nci:NCTC10296_00171	ko:K14235
nci:NCTC10296_00172	ko:K02358
nci:NCTC10296_00173	ko:K14234
nci:NCTC10296_00174	ko:K14225
nci:NCTC10296_00175	ko:K14236
nci:NCTC10296_00177	ko:K08316
nci:NCTC10296_00178	ko:K03168
nci:NCTC10296_00179	ko:K03747
nci:NCTC10296_00180	ko:K04096
nci:NCTC10296_00182	ko:K01462
nci:NCTC10296_00183	ko:K00604
nci:NCTC10296_00184	ko:K03500
nci:NCTC10296_00186	ko:K13598
nci:NCTC10296_00187	ko:K13599
nci:NCTC10296_00188	ko:K07482
nci:NCTC10296_00189	ko:K01669
nci:NCTC10296_00190	ko:K14231
nci:NCTC10296_00191	ko:K00133
nci:NCTC10296_00192	ko:K04517
nci:NCTC10296_00193	ko:K07501
nci:NCTC10296_00194	ko:K03981
nci:NCTC10296_00195	ko:K02484
nci:NCTC10296_00196	ko:K02483
nci:NCTC10296_00199	ko:K03118
nci:NCTC10296_00200	ko:K03117
nci:NCTC10296_00201	ko:K03116
nci:NCTC10296_00202	ko:K02503
nci:NCTC10296_00203	ko:K01523
nci:NCTC10296_00204	ko:K01496
nci:NCTC10296_00205	ko:K01426
nci:NCTC10296_00207	ko:K07090
nci:NCTC10296_00208	ko:K05805
nci:NCTC10296_00209	ko:K03566
nci:NCTC10296_00210	ko:K01118
nci:NCTC10296_00212	ko:K22452
nci:NCTC10296_00214	ko:K03924
nci:NCTC10296_00216	ko:K08218
nci:NCTC10296_00217	ko:K03543
nci:NCTC10296_00218	ko:K18139
nci:NCTC10296_00219	ko:K15974
nci:NCTC10296_00220	ko:K09457
nci:NCTC10296_00221	ko:K09125
nci:NCTC10296_00222	ko:K02899
nci:NCTC10296_00223	ko:K02888
nci:NCTC10296_00224	ko:K02523
nci:NCTC10296_00225	ko:K14219
nci:NCTC10296_00231	ko:K15984
nci:NCTC10296_00232	ko:K02667
nci:NCTC10296_00233	ko:K02668
nci:NCTC10296_00234	ko:K02621
nci:NCTC10296_00236	ko:K01955
nci:NCTC10296_00240	ko:K06998
nci:NCTC10296_00241	ko:K11250
nci:NCTC10296_00244	ko:K03319
nci:NCTC10296_00245	ko:K03319
nci:NCTC10296_00248	ko:K02335
nci:NCTC10296_00250	ko:K07301
nci:NCTC10296_00251	ko:K07482
nci:NCTC10296_00252	ko:K12542
nci:NCTC10296_00253	ko:K12541
nci:NCTC10296_00254	ko:K12543
nci:NCTC10296_00255	ko:K02897
nci:NCTC10296_00256	ko:K00948
nci:NCTC10296_00257	ko:K14223
nci:NCTC10296_00258	ko:K14223
nci:NCTC10296_00259	ko:K00919
nci:NCTC10296_00260	ko:K02494
nci:NCTC10296_00264	ko:K01940
nci:NCTC10296_00265	ko:K00406
nci:NCTC10296_00266	ko:K00407
nci:NCTC10296_00267	ko:K00405
nci:NCTC10296_00268	ko:K00404
nci:NCTC10296_00271	ko:K01637
nci:NCTC10296_00272	ko:K02517
nci:NCTC10296_00273	ko:K05808
nci:NCTC10296_00274	ko:K03092
nci:NCTC10296_00275	ko:K06861
nci:NCTC10296_00276	ko:K09774
nci:NCTC10296_00277	ko:K11719
nci:NCTC10296_00278	ko:K03270
nci:NCTC10296_00279	ko:K06041
nci:NCTC10296_00280	ko:K00616
nci:NCTC10296_00281	ko:K02078
nci:NCTC10296_00282	ko:K09458
nci:NCTC10296_00284	ko:K00057
nci:NCTC10296_00286	ko:K09888
nci:NCTC10296_00288	ko:K02871
nci:NCTC10296_00289	ko:K02996
nci:NCTC10296_00290	ko:K07488
nci:NCTC10296_00294	ko:K03781
nci:NCTC10296_00295	ko:K01963
nci:NCTC10296_00297	ko:K01695
nci:NCTC10296_00298	ko:K09157
nci:NCTC10296_00299	ko:K07166
nci:NCTC10296_00300	ko:K07323
nci:NCTC10296_00303	ko:K09929
nci:NCTC10296_00304	ko:K09930
nci:NCTC10296_00306	ko:K15977
nci:NCTC10296_00309	ko:K03719
nci:NCTC10296_00310	ko:K00285
nci:NCTC10296_00311	ko:K06915
nci:NCTC10296_00313	ko:K19337
nci:NCTC10296_00314	ko:K00845
nci:NCTC10296_00315	ko:K01057
nci:NCTC10296_00316	ko:K00036
nci:NCTC10296_00317	ko:K01690
nci:NCTC10296_00318	ko:K01625
nci:NCTC10296_00319	ko:K10563
nci:NCTC10296_00320	ko:K00655
nci:NCTC10296_00321	ko:K24136
nci:NCTC10296_00323	ko:K00382
nci:NCTC10296_00324	ko:K01069
nci:NCTC10296_00325	ko:K26441
nci:NCTC10296_00327	ko:K09760
nci:NCTC10296_00328	ko:K05540
nci:NCTC10296_00329	ko:K03557
nci:NCTC10296_00330	ko:K00602
nci:NCTC10296_00331	ko:K01246
nci:NCTC10296_00335	ko:K25316
nci:NCTC10296_00336	ko:K02437
nci:NCTC10296_00337	ko:K05520
nci:NCTC10296_00339	ko:K00605
nci:NCTC10296_00341	ko:K03719
nci:NCTC10296_00342	ko:K00325
nci:NCTC10296_00344	ko:K00324
nci:NCTC10296_00347	ko:K07399
nci:NCTC10296_00349	ko:K03978
nci:NCTC10296_00350	ko:K13936
nci:NCTC10296_00351	ko:K08997
nci:NCTC10296_00352	ko:K03568
nci:NCTC10296_00355	ko:K03312
nci:NCTC10296_00356	ko:K01915
nci:NCTC10296_00357	ko:K00014
nci:NCTC10296_00358	ko:K03814
nci:NCTC10296_00362	ko:K00215
nci:NCTC10296_00363	ko:K06186
nci:NCTC10296_00364	ko:K03711
nci:NCTC10296_00365	ko:K00684
nci:NCTC10296_00366	ko:K00674
nci:NCTC10296_00367	ko:K09800
nci:NCTC10296_00368	ko:K07278
nci:NCTC10296_00370	ko:K03972
nci:NCTC10296_00371	ko:K07862
nci:NCTC10296_00372	ko:K00016
nci:NCTC10296_00373	ko:K03303
nci:NCTC10296_00375	ko:K00549
nci:NCTC10296_00376	ko:K00799
nci:NCTC10296_00378	ko:K03310
nci:NCTC10296_00379	ko:K09472
nci:NCTC10296_00380	ko:K01714
nci:NCTC10296_00381	ko:K21060
nci:NCTC10296_00382	ko:K12658
nci:NCTC10296_00387	ko:K00130
nci:NCTC10296_00388	ko:K12373
nci:NCTC10296_00389	ko:K04564
nci:NCTC10296_00392	ko:K03835
nci:NCTC10296_00393	ko:K14220
nci:NCTC10296_00394	ko:K00783
nci:NCTC10296_00395	ko:K09710
nci:NCTC10296_00396	ko:K03531
nci:NCTC10296_00397	ko:K03590
nci:NCTC10296_00398	ko:K03589
nci:NCTC10296_00399	ko:K01921
nci:NCTC10296_00400	ko:K01924
nci:NCTC10296_00401	ko:K03149
nci:NCTC10296_00402	ko:K10806
nci:NCTC10296_00403	ko:K03154
nci:NCTC10296_00404	ko:K03153
nci:NCTC10296_00406	ko:K03576
nci:NCTC10296_00407	ko:K03639
nci:NCTC10296_00409	ko:K02527
nci:NCTC10296_00410	ko:K08083
nci:NCTC10296_00411	ko:K14230
nci:NCTC10296_00412	ko:K03424
nci:NCTC10296_00414	ko:K02676
nci:NCTC10296_00415	ko:K02341
nci:NCTC10296_00416	ko:K00943
nci:NCTC10296_00417	ko:K04565
nci:NCTC10296_00419	ko:K18369
nci:NCTC10296_00420	ko:K01092
nci:NCTC10296_00421	ko:K09761
nci:NCTC10296_00425	ko:K01585
nci:NCTC10296_00426	ko:K02902
nci:NCTC10296_00427	ko:K02913
nci:NCTC10296_00428	ko:K02357
nci:NCTC10296_00429	ko:K02967
nci:NCTC10296_00431	ko:K01507
nci:NCTC10296_00432	ko:K01624
nci:NCTC10296_00435	ko:K01265
nci:NCTC10296_00437	ko:K01873
nci:NCTC10296_00438	ko:K00610
nci:NCTC10296_00439	ko:K00609
nci:NCTC10296_00440	ko:K01611
nci:NCTC10296_00443	ko:K08989
nci:NCTC10296_00444	ko:K00797
nci:NCTC10296_00446	ko:K00020
nci:NCTC10296_00447	ko:K00140
nci:NCTC10296_00448	ko:K28061
nci:NCTC10296_00454	ko:K06959
nci:NCTC10296_00455	ko:K02237
nci:NCTC10296_00456	ko:K01985
nci:NCTC10296_00457	ko:K01980
nci:NCTC10296_00458	ko:K14218
nci:NCTC10296_00459	ko:K14227
nci:NCTC10296_00460	ko:K01977
nci:NCTC10296_00461	ko:K02204
nci:NCTC10296_00463	ko:K01934
nci:NCTC10296_00465	ko:K00927
nci:NCTC10296_00466	ko:K01845
nci:NCTC10296_00467	ko:K26605
nci:NCTC10296_00468	ko:K26606
nci:NCTC10296_00469	ko:K04567
nci:NCTC10296_00471	ko:K04066
nci:NCTC10296_00472	ko:K07259
nci:NCTC10296_00473	ko:K03676
nci:NCTC10296_00474	ko:K03071
nci:NCTC10296_00476	ko:K03496
nci:NCTC10296_00477	ko:K03501
nci:NCTC10296_00478	ko:K01810
nci:NCTC10296_00479	ko:K13288
nci:NCTC10296_00480	ko:K14229
nci:NCTC10296_00481	ko:K07488
nci:NCTC10296_00482	ko:K07488
nci:NCTC10296_00484	ko:K21498
nci:NCTC10296_00485	ko:K07334
nci:NCTC10296_00488	ko:K07482
nci:NCTC10296_00496	ko:K07488
nci:NCTC10296_00501	ko:K07488
nci:NCTC10296_00502	ko:K07488
nci:NCTC10296_00506	ko:K00537
nci:NCTC10296_00509	ko:K08973
nci:NCTC10296_00511	ko:K02114
nci:NCTC10296_00512	ko:K02112
nci:NCTC10296_00513	ko:K02115
nci:NCTC10296_00514	ko:K02111
nci:NCTC10296_00515	ko:K02113
nci:NCTC10296_00516	ko:K02109
nci:NCTC10296_00517	ko:K02110
nci:NCTC10296_00518	ko:K02108
nci:NCTC10296_00519	ko:K02116
nci:NCTC10296_00520	ko:K03497
nci:NCTC10296_00522	ko:K01626
nci:NCTC10296_00524	ko:K12500
nci:NCTC10296_00528	ko:K03979
nci:NCTC10296_00529	ko:K01883
nci:NCTC10296_00530	ko:K02909
nci:NCTC10296_00533	ko:K00033
nci:NCTC10296_00534	ko:K03771
nci:NCTC10296_00535	ko:K04744
nci:NCTC10296_00536	ko:K07102
nci:NCTC10296_00537	ko:K03980
nci:NCTC10296_00539	ko:K02563
nci:NCTC10296_00540	ko:K03588
nci:NCTC10296_00542	ko:K01925
nci:NCTC10296_00543	ko:K07461
nci:NCTC10296_00544	ko:K06886
nci:NCTC10296_00545	ko:K01000
nci:NCTC10296_00547	ko:K01929
nci:NCTC10296_00549	ko:K21472
nci:NCTC10296_00551	ko:K01928
nci:NCTC10296_00552	ko:K03587
nci:NCTC10296_00553	ko:K03586
nci:NCTC10296_00554	ko:K03438
nci:NCTC10296_00555	ko:K03925
nci:NCTC10296_00557	ko:K14230
nci:NCTC10296_00558	ko:K14218
nci:NCTC10296_00559	ko:K07182
nci:NCTC10296_00560	ko:K02342
nci:NCTC10296_00562	ko:K07084
nci:NCTC10296_00563	ko:K03745
nci:NCTC10296_00566	ko:K06911
nci:NCTC10296_00569	ko:K06175
nci:NCTC10296_00571	ko:K07481
nci:NCTC10296_00572	ko:K02836
nci:NCTC10296_00577	ko:K06949
nci:NCTC10296_00578	ko:K06202
nci:NCTC10296_00580	ko:K01586
nci:NCTC10296_00583	ko:K07488
nci:NCTC10296_00586	ko:K02237
nci:NCTC10296_00587	ko:K01985
nci:NCTC10296_00588	ko:K01980
nci:NCTC10296_00589	ko:K14218
nci:NCTC10296_00590	ko:K14227
nci:NCTC10296_00591	ko:K01977
nci:NCTC10296_00592	ko:K06204
nci:NCTC10296_00593	ko:K02221
nci:NCTC10296_00594	ko:K00286
nci:NCTC10296_00595	ko:K06997
nci:NCTC10296_00596	ko:K02669
nci:NCTC10296_00597	ko:K02670
nci:NCTC10296_00598	ko:K00795
nci:NCTC10296_00599	ko:K03602
nci:NCTC10296_00600	ko:K00059
nci:NCTC10296_00604	ko:K06193
nci:NCTC10296_00605	ko:K01885
nci:NCTC10296_00606	ko:K05845
nci:NCTC10296_00606	ko:K05846
nci:NCTC10296_00607	ko:K05847
nci:NCTC10296_00609	ko:K01118
nci:NCTC10296_00610	ko:K22278
nci:NCTC10296_00611	ko:K02433
nci:NCTC10296_00612	ko:K02433
nci:NCTC10296_00613	ko:K00459
nci:NCTC10296_00615	ko:K01993
nci:NCTC10296_00617	ko:K02014
nci:NCTC10296_00618	ko:K02471
nci:NCTC10296_00621	ko:K00799
nci:NCTC10296_00622	ko:K01153
nci:NCTC10296_00623	ko:K04095
nci:NCTC10296_00624	ko:K01154
nci:NCTC10296_00625	ko:K03427
nci:NCTC10296_00632	ko:K07052
nci:NCTC10296_00635	ko:K13926
nci:NCTC10296_00639	ko:K01992
nci:NCTC10296_00640	ko:K10778
nci:NCTC10296_00645	ko:K01740
nci:NCTC10296_00646	ko:K00820
nci:NCTC10296_00647	ko:K04042
nci:NCTC10296_00649	ko:K07025
nci:NCTC10296_00650	ko:K01874
nci:NCTC10296_00651	ko:K18997
nci:NCTC10296_00652	ko:K05516
nci:NCTC10296_00653	ko:K08304
nci:NCTC10296_00655	ko:K07497
nci:NCTC10296_00658	ko:K01147
nci:NCTC10296_00659	ko:K00681
nci:NCTC10296_00660	ko:K03654
nci:NCTC10296_00664	ko:K01834
nci:NCTC10296_00665	ko:K02535
nci:NCTC10296_00666	ko:K00134
nci:NCTC10296_00668	ko:K03110
nci:NCTC10296_00669	ko:K05835
nci:NCTC10296_00672	ko:K13652
nci:NCTC10296_00673	ko:K01414
nci:NCTC10296_00674	ko:K22900
nci:NCTC10296_00675	ko:K08281
nci:NCTC10296_00676	ko:K02841
nci:NCTC10296_00677	ko:K03521
nci:NCTC10296_00678	ko:K03522
nci:NCTC10296_00679	ko:K01620
nci:NCTC10296_00681	ko:K03657
nci:NCTC10296_00682	ko:K07482
nci:NCTC10296_00685	ko:K03743
nci:NCTC10296_00686	ko:K07114
nci:NCTC10296_00688	ko:K01756
nci:NCTC10296_00689	ko:K07482
nci:NCTC10296_00690	ko:K01938
nci:NCTC10296_00691	ko:K08978
nci:NCTC10296_00692	ko:K07566
nci:NCTC10296_00693	ko:K02065
nci:NCTC10296_00694	ko:K02066
nci:NCTC10296_00695	ko:K02067
nci:NCTC10296_00696	ko:K07323
nci:NCTC10296_00697	ko:K07122
nci:NCTC10296_00698	ko:K04754
nci:NCTC10296_00699	ko:K07265
nci:NCTC10296_00700	ko:K03686
nci:NCTC10296_00701	ko:K15777
nci:NCTC10296_00703	ko:K09908
nci:NCTC10296_00704	ko:K09788
nci:NCTC10296_00705	ko:K07263
nci:NCTC10296_00706	ko:K07263
nci:NCTC10296_00707	ko:K00997
nci:NCTC10296_00708	ko:K01990
nci:NCTC10296_00709	ko:K01992
nci:NCTC10296_00710	ko:K02302
nci:NCTC10296_00711	ko:K00390
nci:NCTC10296_00712	ko:K00957
nci:NCTC10296_00713	ko:K00381
nci:NCTC10296_00714	ko:K00956
nci:NCTC10296_00715	ko:K00380
nci:NCTC10296_00716	ko:K11751
nci:NCTC10296_00717	ko:K03306
nci:NCTC10296_00718	ko:K00788
nci:NCTC10296_00719	ko:K23541
nci:NCTC10296_00722	ko:K14229
nci:NCTC10296_00723	ko:K00992
nci:NCTC10296_00725	ko:K07482
nci:NCTC10296_00726	ko:K07001
nci:NCTC10296_00727	ko:K02169
nci:NCTC10296_00728	ko:K02170
nci:NCTC10296_00729	ko:K03216
nci:NCTC10296_00730	ko:K03642
nci:NCTC10296_00731	ko:K03550
nci:NCTC10296_00733	ko:K18893
nci:NCTC10296_00736	ko:K21449
nci:NCTC10296_00738	ko:K06213
nci:NCTC10296_00739	ko:K02493
nci:NCTC10296_00740	ko:K03303
nci:NCTC10296_00744	ko:K11312
nci:NCTC10296_00747	ko:K20455
nci:NCTC10296_00748	ko:K15268
nci:NCTC10296_00750	ko:K01659
nci:NCTC10296_00752	ko:K03417
nci:NCTC10296_00753	ko:K03310
nci:NCTC10296_00755	ko:K01031
nci:NCTC10296_00756	ko:K01032
nci:NCTC10296_00757	ko:K07823
nci:NCTC10296_00760	ko:K04564
nci:NCTC10296_00761	ko:K07482
nci:NCTC10296_00762	ko:K02106
nci:NCTC10296_00763	ko:K13444
nci:NCTC10296_00764	ko:K01130
nci:NCTC10296_00767	ko:K00217
nci:NCTC10296_00768	ko:K00128
nci:NCTC10296_00772	ko:K01159
nci:NCTC10296_00773	ko:K22468
nci:NCTC10296_00774	ko:K03555
nci:NCTC10296_00775	ko:K00873
nci:NCTC10296_00777	ko:K01438
nci:NCTC10296_00778	ko:K02650
nci:NCTC10296_00779	ko:K02650
nci:NCTC10296_00780	ko:K09689
nci:NCTC10296_00781	ko:K09688
nci:NCTC10296_00782	ko:K10107
nci:NCTC10296_00783	ko:K01991
nci:NCTC10296_00784	ko:K07266
nci:NCTC10296_00789	ko:K22708
nci:NCTC10296_00791	ko:K02472
nci:NCTC10296_00792	ko:K01791
nci:NCTC10296_00794	ko:K01627
nci:NCTC10296_00797	ko:K03650
nci:NCTC10296_00802	ko:K07001
nci:NCTC10296_00804	ko:K07053
nci:NCTC10296_00806	ko:K14761
nci:NCTC10296_00808	ko:K02337
nci:NCTC10296_00809	ko:K07482
nci:NCTC10296_00811	ko:K07488
nci:NCTC10296_00833	ko:K11904
nci:NCTC10296_00834	ko:K11891
nci:NCTC10296_00835	ko:K11892
nci:NCTC10296_00836	ko:K11893
nci:NCTC10296_00837	ko:K11906
nci:NCTC10296_00838	ko:K11907
nci:NCTC10296_00839	ko:K11895
nci:NCTC10296_00840	ko:K11896
nci:NCTC10296_00841	ko:K11897
nci:NCTC10296_00842	ko:K11898
nci:NCTC10296_00843	ko:K11903
nci:NCTC10296_00844	ko:K11900
nci:NCTC10296_00845	ko:K11901
nci:NCTC10296_00846	ko:K11902
nci:NCTC10296_00847	ko:K11890
nci:NCTC10296_00871	ko:K11904
nci:NCTC10296_00872	ko:K11900
nci:NCTC10296_00873	ko:K11901
nci:NCTC10296_00874	ko:K11893
nci:NCTC10296_00875	ko:K11892
nci:NCTC10296_00877	ko:K11903
nci:NCTC10296_00878	ko:K07488
nci:NCTC10296_00879	ko:K11907
nci:NCTC10296_00880	ko:K07488
nci:NCTC10296_00883	ko:K11896
nci:NCTC10296_00884	ko:K11895
nci:NCTC10296_00885	ko:K11906
nci:NCTC10296_00886	ko:K11905
nci:NCTC10296_00888	ko:K01945
nci:NCTC10296_00890	ko:K03495
nci:NCTC10296_00892	ko:K15977
nci:NCTC10296_00893	ko:K15777
nci:NCTC10296_00895	ko:K07280
nci:NCTC10296_00897	ko:K01070
nci:NCTC10296_00899	ko:K03147
nci:NCTC10296_00905	ko:K07462
nci:NCTC10296_00907	ko:K27078
nci:NCTC10296_00908	ko:K07346
nci:NCTC10296_00909	ko:K07347
nci:NCTC10296_00910	ko:K27078
nci:NCTC10296_00911	ko:K18364
nci:NCTC10296_00912	ko:K10217
nci:NCTC10296_00913	ko:K00446
nci:NCTC10296_00914	ko:K02639
nci:NCTC10296_00915	ko:K01821
nci:NCTC10296_00916	ko:K01617
nci:NCTC10296_00917	ko:K18365
nci:NCTC10296_00918	ko:K18366
nci:NCTC10296_00919	ko:K16246
nci:NCTC10296_00920	ko:K16245
nci:NCTC10296_00921	ko:K16242
nci:NCTC10296_00922	ko:K16244
nci:NCTC10296_00923	ko:K16243
nci:NCTC10296_00924	ko:K16249
nci:NCTC10296_00926	ko:K10439
nci:NCTC10296_00927	ko:K10440
nci:NCTC10296_00928	ko:K10441
nci:NCTC10296_00929	ko:K06726
nci:NCTC10296_00930	ko:K00568
nci:NCTC10296_00931	ko:K06889
nci:NCTC10296_00935	ko:K03772
nci:NCTC10296_00937	ko:K00018
nci:NCTC10296_00938	ko:K03722
nci:NCTC10296_00939	ko:K00330
nci:NCTC10296_00940	ko:K00331
nci:NCTC10296_00941	ko:K00332
nci:NCTC10296_00942	ko:K00333
nci:NCTC10296_00943	ko:K00334
nci:NCTC10296_00947	ko:K00335
nci:NCTC10296_00949	ko:K00336
nci:NCTC10296_00950	ko:K00337
nci:NCTC10296_00951	ko:K00338
nci:NCTC10296_00952	ko:K00339
nci:NCTC10296_00953	ko:K00340
nci:NCTC10296_00954	ko:K00341
nci:NCTC10296_00955	ko:K00342
nci:NCTC10296_00956	ko:K00343
nci:NCTC10296_00958	ko:K00931
nci:NCTC10296_00959	ko:K01956
nci:NCTC10296_00961	ko:K03832
nci:NCTC10296_00962	ko:K03561
nci:NCTC10296_00963	ko:K03559
nci:NCTC10296_00964	ko:K07113
nci:NCTC10296_00965	ko:K12943
nci:NCTC10296_00969	ko:K03578
nci:NCTC10296_00971	ko:K07133
nci:NCTC10296_00974	ko:K07482
nci:NCTC10296_00975	ko:K25307
nci:NCTC10296_00977	ko:K02652
nci:NCTC10296_00978	ko:K02653
nci:NCTC10296_00979	ko:K02654
nci:NCTC10296_00980	ko:K00859
nci:NCTC10296_00981	ko:K09862
nci:NCTC10296_00983	ko:K03281
nci:NCTC10296_00984	ko:K00620
nci:NCTC10296_00988	ko:K01673
nci:NCTC10296_00989	ko:K00937
nci:NCTC10296_00999	ko:K03182
nci:NCTC10296_01006	ko:K00484
nci:NCTC10296_01008	ko:K08303
nci:NCTC10296_01009	ko:K00969
nci:NCTC10296_01010	ko:K08984
nci:NCTC10296_01012	ko:K00981
nci:NCTC10296_01013	ko:K19713
nci:NCTC10296_01014	ko:K06150
nci:NCTC10296_01015	ko:K07173
nci:NCTC10296_01016	ko:K00425
nci:NCTC10296_01017	ko:K00426
nci:NCTC10296_01018	ko:K01759
nci:NCTC10296_01020	ko:K03593
nci:NCTC10296_01022	ko:K15269
nci:NCTC10296_01024	ko:K01989
nci:NCTC10296_01025	ko:K05832
nci:NCTC10296_01026	ko:K05833
nci:NCTC10296_01028	ko:K28762
nci:NCTC10296_01031	ko:K09007
nci:NCTC10296_01032	ko:K04084
nci:NCTC10296_01033	ko:K00655
nci:NCTC10296_01034	ko:K03273
nci:NCTC10296_01035	ko:K03707
nci:NCTC10296_01040	ko:K01879
nci:NCTC10296_01042	ko:K11085
nci:NCTC10296_01043	ko:K09923
nci:NCTC10296_01045	ko:K01878
nci:NCTC10296_01047	ko:K01662
nci:NCTC10296_01048	ko:K14260
nci:NCTC10296_01049	ko:K04761
nci:NCTC10296_01050	ko:K03608
nci:NCTC10296_01051	ko:K03609
nci:NCTC10296_01052	ko:K03610
nci:NCTC10296_01055	ko:K09943
nci:NCTC10296_01056	ko:K04062
nci:NCTC10296_01057	ko:K02950
nci:NCTC10296_01058	ko:K02992
nci:NCTC10296_01059	ko:K02355
nci:NCTC10296_01060	ko:K02358
nci:NCTC10296_01061	ko:K02946
nci:NCTC10296_01062	ko:K02906
nci:NCTC10296_01063	ko:K02926
nci:NCTC10296_01064	ko:K02892
nci:NCTC10296_01065	ko:K02886
nci:NCTC10296_01066	ko:K02965
nci:NCTC10296_01067	ko:K02890
nci:NCTC10296_01068	ko:K02982
nci:NCTC10296_01069	ko:K02904
nci:NCTC10296_01070	ko:K02961
nci:NCTC10296_01071	ko:K02874
nci:NCTC10296_01072	ko:K02895
nci:NCTC10296_01073	ko:K02931
nci:NCTC10296_01074	ko:K02954
nci:NCTC10296_01075	ko:K02994
nci:NCTC10296_01076	ko:K02933
nci:NCTC10296_01077	ko:K02988
