jas:FJQ89_00010	ko:K03657
jas:FJQ89_01040	ko:K03624
jas:FJQ89_01050	ko:K07574
jas:FJQ89_01055	ko:K02427
jas:FJQ89_01060	ko:K03798
jas:FJQ89_01065	ko:K00796
jas:FJQ89_01070	ko:K03431
jas:FJQ89_01075	ko:K14232
jas:FJQ89_01080	ko:K14219
jas:FJQ89_01100	ko:K16013
jas:FJQ89_01105	ko:K16012
jas:FJQ89_01110	ko:K00425
jas:FJQ89_01115	ko:K00426
jas:FJQ89_01120	ko:K00424
jas:FJQ89_01125	ko:K03406
jas:FJQ89_01145	ko:K00567
jas:FJQ89_01155	ko:K16088
jas:FJQ89_01165	ko:K07216
jas:FJQ89_01175	ko:K00380
jas:FJQ89_01180	ko:K00826
jas:FJQ89_01185	ko:K01166
jas:FJQ89_01190	ko:K08169
jas:FJQ89_01195	ko:K20034
jas:FJQ89_01200	ko:K10914
jas:FJQ89_01215	ko:K07152
jas:FJQ89_01220	ko:K09796
jas:FJQ89_01230	ko:K07552
jas:FJQ89_01245	ko:K02171
jas:FJQ89_01250	ko:K02172
jas:FJQ89_01255	ko:K17837
jas:FJQ89_01265	ko:K00344
jas:FJQ89_01275	ko:K02014
jas:FJQ89_01300	ko:K01999
jas:FJQ89_01305	ko:K00140
jas:FJQ89_01310	ko:K00020
jas:FJQ89_01345	ko:K07126
jas:FJQ89_01350	ko:K07126
jas:FJQ89_01355	ko:K29027
jas:FJQ89_01360	ko:K00847
jas:FJQ89_01370	ko:K02529
jas:FJQ89_01375	ko:K00845
jas:FJQ89_01380	ko:K02024
jas:FJQ89_01385	ko:K17315
jas:FJQ89_01390	ko:K17316
jas:FJQ89_01395	ko:K17317
jas:FJQ89_01400	ko:K10112
jas:FJQ89_01425	ko:K00010
jas:FJQ89_01430	ko:K00010
jas:FJQ89_01440	ko:K02058
jas:FJQ89_01445	ko:K02057
jas:FJQ89_01450	ko:K02056
jas:FJQ89_01455	ko:K03338
jas:FJQ89_01460	ko:K03336
jas:FJQ89_01465	ko:K03335
jas:FJQ89_01470	ko:K03337
jas:FJQ89_01475	ko:K00140
jas:FJQ89_01480	ko:K07183
jas:FJQ89_01485	ko:K16088
jas:FJQ89_01490	ko:K07165
jas:FJQ89_01495	ko:K23514
jas:FJQ89_01505	ko:K02303
jas:FJQ89_01515	ko:K03583
jas:FJQ89_01520	ko:K03582
jas:FJQ89_01525	ko:K03581
jas:FJQ89_01530	ko:K03673
jas:FJQ89_01535	ko:K03406
jas:FJQ89_01550	ko:K07262
jas:FJQ89_01575	ko:K02048
jas:FJQ89_01630	ko:K02397
jas:FJQ89_01635	ko:K02396
jas:FJQ89_01640	ko:K02395
jas:FJQ89_01645	ko:K02394
jas:FJQ89_01650	ko:K02393
jas:FJQ89_01655	ko:K02392
jas:FJQ89_01660	ko:K02391
jas:FJQ89_01665	ko:K02390
jas:FJQ89_01670	ko:K02389
jas:FJQ89_01675	ko:K02388
jas:FJQ89_01680	ko:K02387
jas:FJQ89_01685	ko:K02386
jas:FJQ89_01690	ko:K02395
jas:FJQ89_01695	ko:K02399
jas:FJQ89_01700	ko:K02398
jas:FJQ89_01705	ko:K02557
jas:FJQ89_01710	ko:K02556
jas:FJQ89_01715	ko:K02405
jas:FJQ89_01720	ko:K02415
jas:FJQ89_01725	ko:K02414
jas:FJQ89_01735	ko:K02422
jas:FJQ89_01740	ko:K02407
jas:FJQ89_01750	ko:K02412
jas:FJQ89_01755	ko:K02411
jas:FJQ89_01760	ko:K02410
jas:FJQ89_01765	ko:K02409
jas:FJQ89_01770	ko:K02408
jas:FJQ89_01775	ko:K02416
jas:FJQ89_01780	ko:K02417
jas:FJQ89_01785	ko:K02419
jas:FJQ89_01790	ko:K02420
jas:FJQ89_01795	ko:K02421
jas:FJQ89_01800	ko:K02401
jas:FJQ89_01805	ko:K02400
jas:FJQ89_01815	ko:K02406
jas:FJQ89_01855	ko:K01897
jas:FJQ89_01865	ko:K20429
jas:FJQ89_01870	ko:K09667
jas:FJQ89_01875	ko:K00311
jas:FJQ89_01890	ko:K01028
jas:FJQ89_01895	ko:K01029
jas:FJQ89_01900	ko:K15977
jas:FJQ89_01905	ko:K11103
jas:FJQ89_01920	ko:K00951
jas:FJQ89_01925	ko:K16264
jas:FJQ89_01930	ko:K06911
jas:FJQ89_01935	ko:K01118
jas:FJQ89_01945	ko:K01613
jas:FJQ89_01950	ko:K16089
jas:FJQ89_01955	ko:K11927
jas:FJQ89_01960	ko:K07157
jas:FJQ89_01995	ko:K03281
jas:FJQ89_02000	ko:K01580
jas:FJQ89_02005	ko:K01867
jas:FJQ89_02010	ko:K06978
jas:FJQ89_02020	ko:K02030
jas:FJQ89_02025	ko:K08151
jas:FJQ89_02030	ko:K06950
jas:FJQ89_02035	ko:K03408
jas:FJQ89_02040	ko:K03406
jas:FJQ89_02045	ko:K03406
jas:FJQ89_02050	ko:K03469
jas:FJQ89_02060	ko:K01531
jas:FJQ89_02080	ko:K03406
jas:FJQ89_02090	ko:K07552
jas:FJQ89_02095	ko:K00281
jas:FJQ89_02100	ko:K02437
jas:FJQ89_02105	ko:K00605
jas:FJQ89_02120	ko:K03529
jas:FJQ89_02130	ko:K01972
jas:FJQ89_02135	ko:K00963
jas:FJQ89_02140	ko:K01462
jas:FJQ89_02145	ko:K21087
jas:FJQ89_02150	ko:K06182
jas:FJQ89_02155	ko:K00990
jas:FJQ89_02160	ko:K01265
jas:FJQ89_02165	ko:K02967
jas:FJQ89_02170	ko:K02357
jas:FJQ89_02175	ko:K09903
jas:FJQ89_02180	ko:K02838
jas:FJQ89_02185	ko:K00806
jas:FJQ89_02190	ko:K00981
jas:FJQ89_02195	ko:K00099
jas:FJQ89_02200	ko:K11749
jas:FJQ89_02205	ko:K07277
jas:FJQ89_02210	ko:K06142
jas:FJQ89_02215	ko:K02536
jas:FJQ89_02220	ko:K02372
jas:FJQ89_02225	ko:K00677
jas:FJQ89_02230	ko:K00748
jas:FJQ89_02235	ko:K03470
jas:FJQ89_02240	ko:K03437
jas:FJQ89_02250	ko:K09773
jas:FJQ89_02255	ko:K01007
jas:FJQ89_02260	ko:K04047
jas:FJQ89_02275	ko:K03746
jas:FJQ89_02280	ko:K03664
jas:FJQ89_02290	ko:K09801
jas:FJQ89_02295	ko:K14059
jas:FJQ89_02335	ko:K03554
jas:FJQ89_02435	ko:K07741
jas:FJQ89_02445	ko:K00558
jas:FJQ89_02480	ko:K02315
jas:FJQ89_02520	ko:K14225
jas:FJQ89_02635	ko:K21449
jas:FJQ89_02665	ko:K08640
jas:FJQ89_02680	ko:K06223
jas:FJQ89_02690	ko:K00088
jas:FJQ89_02695	ko:K01951
jas:FJQ89_02705	ko:K07733
jas:FJQ89_02710	ko:K07448
jas:FJQ89_02725	ko:K06940
jas:FJQ89_02740	ko:K13953
jas:FJQ89_02750	ko:K00023
jas:FJQ89_02765	ko:K13993
jas:FJQ89_02790	ko:K01420
jas:FJQ89_02800	ko:K07576
jas:FJQ89_02805	ko:K00758
jas:FJQ89_02815	ko:K01420
jas:FJQ89_02820	ko:K01420
jas:FJQ89_02830	ko:K13993
jas:FJQ89_02865	ko:K07028
jas:FJQ89_02880	ko:K06867
jas:FJQ89_02910	ko:K02483
jas:FJQ89_02915	ko:K02484
jas:FJQ89_02935	ko:K18143
jas:FJQ89_02940	ko:K18144
jas:FJQ89_02945	ko:K18145
jas:FJQ89_02950	ko:K18146
jas:FJQ89_02955	ko:K18139
jas:FJQ89_02965	ko:K03893
jas:FJQ89_02980	ko:K18101
jas:FJQ89_03045	ko:K00799
jas:FJQ89_03075	ko:K07576
jas:FJQ89_03105	ko:K00459
jas:FJQ89_03120	ko:K07126
jas:FJQ89_03155	ko:K07165
jas:FJQ89_03170	ko:K13483
jas:FJQ89_03175	ko:K11178
jas:FJQ89_03180	ko:K11177
jas:FJQ89_03200	ko:K16088
jas:FJQ89_03205	ko:K07165
jas:FJQ89_03210	ko:K23514
jas:FJQ89_03215	ko:K03284
jas:FJQ89_03235	ko:K07165
jas:FJQ89_03260	ko:K15725
jas:FJQ89_03270	ko:K15726
jas:FJQ89_03275	ko:K15727
jas:FJQ89_03280	ko:K07666
jas:FJQ89_03285	ko:K07645
jas:FJQ89_03290	ko:K22736
jas:FJQ89_03300	ko:K03821
jas:FJQ89_03315	ko:K13815
jas:FJQ89_03320	ko:K03408
jas:FJQ89_03335	ko:K03566
jas:FJQ89_03345	ko:K11209
jas:FJQ89_03355	ko:K03294
jas:FJQ89_03365	ko:K01443
jas:FJQ89_03370	ko:K02081
jas:FJQ89_03375	ko:K16371
jas:FJQ89_03380	ko:K28207
jas:FJQ89_03385	ko:K02082
jas:FJQ89_03390	ko:K01187
jas:FJQ89_03395	ko:K02014
jas:FJQ89_03415	ko:K23514
jas:FJQ89_03420	ko:K07165
jas:FJQ89_03425	ko:K16088
jas:FJQ89_03440	ko:K02575
jas:FJQ89_03445	ko:K02575
jas:FJQ89_03450	ko:K01673
jas:FJQ89_03460	ko:K00370
jas:FJQ89_03465	ko:K00371
jas:FJQ89_03470	ko:K00373
jas:FJQ89_03475	ko:K00374
jas:FJQ89_03480	ko:K03769
jas:FJQ89_03485	ko:K03639
jas:FJQ89_03490	ko:K07673
jas:FJQ89_03495	ko:K07684
jas:FJQ89_03500	ko:K07234
jas:FJQ89_03540	ko:K03406
jas:FJQ89_03545	ko:K00117
jas:FJQ89_03555	ko:K02014
jas:FJQ89_03565	ko:K02014
jas:FJQ89_03580	ko:K01753
jas:FJQ89_03585	ko:K13636
jas:FJQ89_03610	ko:K03168
jas:FJQ89_03625	ko:K24160
jas:FJQ89_03635	ko:K00697
jas:FJQ89_03640	ko:K01087
jas:FJQ89_03650	ko:K13928
jas:FJQ89_03655	ko:K13929
jas:FJQ89_03660	ko:K13930
jas:FJQ89_03665	ko:K13931
jas:FJQ89_03670	ko:K13932
jas:FJQ89_03675	ko:K13933
jas:FJQ89_03690	ko:K13934
jas:FJQ89_03695	ko:K13935
jas:FJQ89_03710	ko:K19707
jas:FJQ89_03740	ko:K19577
jas:FJQ89_03775	ko:K04046
jas:FJQ89_03780	ko:K02342
jas:FJQ89_03785	ko:K07126
jas:FJQ89_03805	ko:K01322
jas:FJQ89_03815	ko:K02495
jas:FJQ89_03840	ko:K00639
jas:FJQ89_03850	ko:K01752
jas:FJQ89_03870	ko:K01733
jas:FJQ89_03875	ko:K03750
jas:FJQ89_03880	ko:K03636
jas:FJQ89_03905	ko:K21677
jas:FJQ89_03910	ko:K02291
jas:FJQ89_03920	ko:K18302
jas:FJQ89_03925	ko:K18303
jas:FJQ89_03930	ko:K14228
jas:FJQ89_03935	ko:K03545
jas:FJQ89_03940	ko:K01358
jas:FJQ89_03945	ko:K03544
jas:FJQ89_03950	ko:K01338
jas:FJQ89_03955	ko:K03530
jas:FJQ89_03960	ko:K14221
jas:FJQ89_03965	ko:K14221
jas:FJQ89_03970	ko:K03770
jas:FJQ89_03975	ko:K10804
jas:FJQ89_03980	ko:K02003
jas:FJQ89_03985	ko:K23997
jas:FJQ89_03990	ko:K01469
jas:FJQ89_04000	ko:K13979
jas:FJQ89_04005	ko:K05358
jas:FJQ89_04040	ko:K21019
jas:FJQ89_04055	ko:K01952
jas:FJQ89_04070	ko:K05793
jas:FJQ89_04105	ko:K07126
jas:FJQ89_04110	ko:K07126
jas:FJQ89_04120	ko:K00278
jas:FJQ89_04160	ko:K07386
jas:FJQ89_04165	ko:K04755
jas:FJQ89_04175	ko:K12979
jas:FJQ89_04180	ko:K19222
jas:FJQ89_04185	ko:K03406
jas:FJQ89_04210	ko:K08289
jas:FJQ89_04240	ko:K06889
jas:FJQ89_04250	ko:K02078
jas:FJQ89_04265	ko:K01586
jas:FJQ89_04270	ko:K01953
jas:FJQ89_04300	ko:K19294
jas:FJQ89_04315	ko:K03778
jas:FJQ89_04340	ko:K01537
jas:FJQ89_04345	ko:K03734
jas:FJQ89_04350	ko:K00380
jas:FJQ89_04365	ko:K01551
jas:FJQ89_04370	ko:K22042
jas:FJQ89_04375	ko:K07112
jas:FJQ89_04380	ko:K07112
jas:FJQ89_04400	ko:K19713
jas:FJQ89_04410	ko:K07090
jas:FJQ89_04415	ko:K17218
jas:FJQ89_04435	ko:K00425
jas:FJQ89_04440	ko:K00426
jas:FJQ89_04445	ko:K00424
jas:FJQ89_04455	ko:K06886
jas:FJQ89_04460	ko:K03386
jas:FJQ89_04480	ko:K07112
jas:FJQ89_04485	ko:K07112
jas:FJQ89_04495	ko:K02483
jas:FJQ89_04520	ko:K01183
jas:FJQ89_04540	ko:K01426
jas:FJQ89_04550	ko:K19713
jas:FJQ89_04560	ko:K07124
jas:FJQ89_04575	ko:K08995
jas:FJQ89_04590	ko:K08738
jas:FJQ89_04595	ko:K05874
jas:FJQ89_04610	ko:K01534
jas:FJQ89_04625	ko:K08167
jas:FJQ89_04655	ko:K01647
jas:FJQ89_04710	ko:K09824
jas:FJQ89_04715	ko:K18988
jas:FJQ89_04720	ko:K18988
jas:FJQ89_04730	ko:K26148
jas:FJQ89_04750	ko:K24217
jas:FJQ89_04770	ko:K02014
jas:FJQ89_04800	ko:K07395
jas:FJQ89_04810	ko:K03711
jas:FJQ89_04820	ko:K07241
jas:FJQ89_04840	ko:K01119
jas:FJQ89_04845	ko:K07126
jas:FJQ89_04850	ko:K03781
jas:FJQ89_04865	ko:K07180
jas:FJQ89_04870	ko:K09786
jas:FJQ89_04875	ko:K06415
jas:FJQ89_04880	ko:K02473
jas:FJQ89_04885	ko:K02474
jas:FJQ89_04910	ko:K01991
jas:FJQ89_04915	ko:K25590
jas:FJQ89_04920	ko:K00903
jas:FJQ89_04930	ko:K01791
jas:FJQ89_04960	ko:K01953
jas:FJQ89_04980	ko:K13953
jas:FJQ89_04990	ko:K07243
jas:FJQ89_05000	ko:K16137
jas:FJQ89_05030	ko:K03319
jas:FJQ89_05045	ko:K00528
jas:FJQ89_05050	ko:K19353
jas:FJQ89_05095	ko:K22757
jas:FJQ89_05105	ko:K06518
jas:FJQ89_05125	ko:K06917
jas:FJQ89_05130	ko:K01008
jas:FJQ89_05135	ko:K02044
jas:FJQ89_05140	ko:K02041
jas:FJQ89_05145	ko:K02042
jas:FJQ89_05150	ko:K02042
jas:FJQ89_05170	ko:K15012
jas:FJQ89_05175	ko:K15011
jas:FJQ89_05180	ko:K14998
jas:FJQ89_05185	ko:K02300
jas:FJQ89_05190	ko:K02299
jas:FJQ89_05195	ko:K02298
jas:FJQ89_05200	ko:K02297
jas:FJQ89_05210	ko:K13993
jas:FJQ89_05220	ko:K00575
jas:FJQ89_05265	ko:K02355
jas:FJQ89_05270	ko:K01058
jas:FJQ89_05290	ko:K06867
jas:FJQ89_05295	ko:K03424
jas:FJQ89_05300	ko:K01673
jas:FJQ89_05315	ko:K02341
jas:FJQ89_05320	ko:K00943
jas:FJQ89_05325	ko:K07082
jas:FJQ89_05330	ko:K06980
jas:FJQ89_05345	ko:K02529
jas:FJQ89_05350	ko:K00854
jas:FJQ89_05355	ko:K00616
jas:FJQ89_05360	ko:K10439
jas:FJQ89_05365	ko:K10441
jas:FJQ89_05370	ko:K10440
jas:FJQ89_05380	ko:K23256
jas:FJQ89_05390	ko:K00632
jas:FJQ89_05425	ko:K07516
jas:FJQ89_05430	ko:K20034
jas:FJQ89_05435	ko:K08997
jas:FJQ89_05440	ko:K07305
jas:FJQ89_05445	ko:K06190
jas:FJQ89_05450	ko:K05527
jas:FJQ89_05455	ko:K03769
jas:FJQ89_05460	ko:K03769
jas:FJQ89_05470	ko:K18301
jas:FJQ89_05485	ko:K07054
jas:FJQ89_05490	ko:K02030
jas:FJQ89_05495	ko:K00767
jas:FJQ89_05500	ko:K03517
jas:FJQ89_05525	ko:K06992
jas:FJQ89_05560	ko:K03406
jas:FJQ89_05615	ko:K05835
jas:FJQ89_05620	ko:K06153
jas:FJQ89_05625	ko:K23242
jas:FJQ89_05660	ko:K07148
jas:FJQ89_05665	ko:K01297
jas:FJQ89_05675	ko:K07225
jas:FJQ89_05680	ko:K16087
jas:FJQ89_05685	ko:K11991
jas:FJQ89_05690	ko:K01737
jas:FJQ89_05695	ko:K10026
jas:FJQ89_05720	ko:K07263
jas:FJQ89_05735	ko:K01173
jas:FJQ89_05745	ko:K19623
jas:FJQ89_05750	ko:K19622
jas:FJQ89_05755	ko:K19621
jas:FJQ89_05760	ko:K19620
jas:FJQ89_05780	ko:K01083
jas:FJQ89_05790	ko:K07482
jas:FJQ89_05795	ko:K11939
jas:FJQ89_05800	ko:K08738
jas:FJQ89_05805	ko:K09779
jas:FJQ89_05840	ko:K05834
jas:FJQ89_05855	ko:K19271
jas:FJQ89_05860	ko:K08223
jas:FJQ89_05880	ko:K07559
jas:FJQ89_05900	ko:K15553
jas:FJQ89_05910	ko:K15555
jas:FJQ89_05920	ko:K15554
jas:FJQ89_05925	ko:K15554
jas:FJQ89_05930	ko:K15553
jas:FJQ89_05935	ko:K03077
jas:FJQ89_05945	ko:K00794
jas:FJQ89_05950	ko:K02014
jas:FJQ89_05955	ko:K04091
jas:FJQ89_05960	ko:K04091
jas:FJQ89_05975	ko:K00451
jas:FJQ89_05985	ko:K05712
jas:FJQ89_05990	ko:K02511
jas:FJQ89_06005	ko:K07304
jas:FJQ89_06015	ko:K01698
jas:FJQ89_06020	ko:K09824
jas:FJQ89_06030	ko:K02483
jas:FJQ89_06035	ko:K07283
jas:FJQ89_06055	ko:K07814
jas:FJQ89_06065	ko:K00657
jas:FJQ89_06080	ko:K16088
jas:FJQ89_06085	ko:K07165
jas:FJQ89_06090	ko:K23514
jas:FJQ89_06100	ko:K00873
jas:FJQ89_06105	ko:K00134
jas:FJQ89_06110	ko:K01595
jas:FJQ89_06115	ko:K13771
jas:FJQ89_06120	ko:K14393
jas:FJQ89_06130	ko:K05916
jas:FJQ89_06140	ko:K17763
jas:FJQ89_06145	ko:K17762
jas:FJQ89_06150	ko:K17752
jas:FJQ89_06170	ko:K07098
jas:FJQ89_06185	ko:K00059
jas:FJQ89_06195	ko:K19813
jas:FJQ89_06200	ko:K23274
jas:FJQ89_06230	ko:K05349
jas:FJQ89_06265	ko:K01800
jas:FJQ89_06270	ko:K08195
jas:FJQ89_06275	ko:K16165
jas:FJQ89_06280	ko:K00450
jas:FJQ89_06285	ko:K22270
jas:FJQ89_06295	ko:K00657
jas:FJQ89_06330	ko:K06876
jas:FJQ89_06335	ko:K05366
jas:FJQ89_06345	ko:K17838
jas:FJQ89_06350	ko:K09007
jas:FJQ89_06370	ko:K03919
jas:FJQ89_06380	ko:K01779
jas:FJQ89_06395	ko:K07107
jas:FJQ89_06405	ko:K11734
jas:FJQ89_06415	ko:K03406
jas:FJQ89_06420	ko:K00860
jas:FJQ89_06445	ko:K00031
jas:FJQ89_06450	ko:K03406
jas:FJQ89_06470	ko:K18208
jas:FJQ89_06475	ko:K22491
jas:FJQ89_06485	ko:K01495
jas:FJQ89_06490	ko:K05770
jas:FJQ89_06500	ko:K00574
jas:FJQ89_06505	ko:K09701
jas:FJQ89_06510	ko:K06954
jas:FJQ89_06550	ko:K19784
jas:FJQ89_06585	ko:K02014
jas:FJQ89_06595	ko:K02431
jas:FJQ89_06600	ko:K10541
jas:FJQ89_06605	ko:K10542
jas:FJQ89_06610	ko:K10540
jas:FJQ89_06615	ko:K02529
jas:FJQ89_06650	ko:K19784
jas:FJQ89_06665	ko:K25316
jas:FJQ89_06715	ko:K02024
jas:FJQ89_06720	ko:K10111
jas:FJQ89_06725	ko:K10238
jas:FJQ89_06730	ko:K10237
jas:FJQ89_06735	ko:K10236
jas:FJQ89_06740	ko:K01182
jas:FJQ89_06755	ko:K03746
jas:FJQ89_06770	ko:K03547
jas:FJQ89_06775	ko:K03546
jas:FJQ89_06820	ko:K07452
jas:FJQ89_06835	ko:K07448
jas:FJQ89_06845	ko:K18640
jas:FJQ89_06860	ko:K11904
jas:FJQ89_06925	ko:K14160
jas:FJQ89_06930	ko:K14161
jas:FJQ89_06935	ko:K14162
jas:FJQ89_06945	ko:K01182
jas:FJQ89_06955	ko:K07497
jas:FJQ89_07030	ko:K03427
jas:FJQ89_07135	ko:K06867
jas:FJQ89_07150	ko:K07482
jas:FJQ89_07165	ko:K18831
jas:FJQ89_07185	ko:K07496
jas:FJQ89_07190	ko:K04773
jas:FJQ89_07205	ko:K12056
jas:FJQ89_07210	ko:K12072
jas:FJQ89_07215	ko:K12057
jas:FJQ89_07225	ko:K12058
jas:FJQ89_07230	ko:K12059
jas:FJQ89_07235	ko:K12060
jas:FJQ89_07240	ko:K12061
jas:FJQ89_07250	ko:K12062
jas:FJQ89_07255	ko:K28223
jas:FJQ89_07260	ko:K12063
jas:FJQ89_07265	ko:K12064
jas:FJQ89_07270	ko:K03981
jas:FJQ89_07275	ko:K12065
jas:FJQ89_07280	ko:K12066
jas:FJQ89_07285	ko:K12067
jas:FJQ89_07290	ko:K12068
jas:FJQ89_07320	ko:K12071
jas:FJQ89_07325	ko:K12070
jas:FJQ89_07345	ko:K07497
jas:FJQ89_07350	ko:K02402
jas:FJQ89_07355	ko:K02403
jas:FJQ89_07375	ko:K06919
jas:FJQ89_07400	ko:K14059
jas:FJQ89_07420	ko:K27108
jas:FJQ89_07425	ko:K14237
jas:FJQ89_07430	ko:K02342
jas:FJQ89_07435	ko:K03469
jas:FJQ89_07445	ko:K01069
jas:FJQ89_07450	ko:K01638
jas:FJQ89_07460	ko:K03704
jas:FJQ89_07470	ko:K00761
jas:FJQ89_07475	ko:K09456
jas:FJQ89_07490	ko:K01736
jas:FJQ89_07505	ko:K07394
jas:FJQ89_07510	ko:K01740
jas:FJQ89_07535	ko:K07058
jas:FJQ89_07540	ko:K03809
jas:FJQ89_07560	ko:K02004
jas:FJQ89_07570	ko:K06147
jas:FJQ89_07575	ko:K11250
jas:FJQ89_07590	ko:K06076
jas:FJQ89_07600	ko:K00560
jas:FJQ89_07635	ko:K05792
jas:FJQ89_07640	ko:K05795
jas:FJQ89_07650	ko:K00287
jas:FJQ89_07655	ko:K01584
jas:FJQ89_07665	ko:K07045
jas:FJQ89_07680	ko:K00652
jas:FJQ89_07725	ko:K06006
jas:FJQ89_07730	ko:K02483
jas:FJQ89_07735	ko:K02484
jas:FJQ89_07745	ko:K01494
jas:FJQ89_07760	ko:K07090
jas:FJQ89_07775	ko:K02238
jas:FJQ89_07790	ko:K17675
jas:FJQ89_07805	ko:K03424
jas:FJQ89_07810	ko:K09810
jas:FJQ89_07815	ko:K09808
jas:FJQ89_07820	ko:K09808
jas:FJQ89_07825	ko:K12543
jas:FJQ89_07830	ko:K12542
jas:FJQ89_07835	ko:K12541
jas:FJQ89_07845	ko:K14194
jas:FJQ89_07855	ko:K07462
jas:FJQ89_07895	ko:K01996
jas:FJQ89_07900	ko:K01995
jas:FJQ89_07900	ko:K01998
jas:FJQ89_07905	ko:K01997
jas:FJQ89_07910	ko:K01999
jas:FJQ89_07930	ko:K01119
jas:FJQ89_07935	ko:K02836
jas:FJQ89_07945	ko:K04567
jas:FJQ89_07950	ko:K19181
jas:FJQ89_07960	ko:K00090
jas:FJQ89_07965	ko:K00874
jas:FJQ89_07975	ko:K02028
jas:FJQ89_07980	ko:K02029
jas:FJQ89_07985	ko:K02029
jas:FJQ89_07990	ko:K02030
jas:FJQ89_07995	ko:K02525
jas:FJQ89_08000	ko:K06966
jas:FJQ89_08005	ko:K03305
jas:FJQ89_08010	ko:K07039
