pslc:JG479_00005	ko:K02313
pslc:JG479_00860	ko:K01714
pslc:JG479_00870	ko:K08997
pslc:JG479_00875	ko:K03286
pslc:JG479_00880	ko:K01682
pslc:JG479_00900	ko:K07107
pslc:JG479_00905	ko:K01785
pslc:JG479_00910	ko:K02014
pslc:JG479_00915	ko:K14266
pslc:JG479_00925	ko:K03307
pslc:JG479_00930	ko:K07407
pslc:JG479_00935	ko:K03655
pslc:JG479_00940	ko:K00556
pslc:JG479_00945	ko:K03718
pslc:JG479_00950	ko:K01914
pslc:JG479_00955	ko:K09749
pslc:JG479_00965	ko:K01139
pslc:JG479_00970	ko:K03060
pslc:JG479_00975	ko:K00942
pslc:JG479_00980	ko:K23997
pslc:JG479_00995	ko:K04077
pslc:JG479_01000	ko:K04078
pslc:JG479_01005	ko:K07113
pslc:JG479_01010	ko:K03926
pslc:JG479_01015	ko:K04084
pslc:JG479_01020	ko:K03786
pslc:JG479_01025	ko:K02160
pslc:JG479_01030	ko:K01961
pslc:JG479_01040	ko:K22185
pslc:JG479_01045	ko:K00883
pslc:JG479_01050	ko:K00111
pslc:JG479_01055	ko:K00864
pslc:JG479_01070	ko:K00849
pslc:JG479_01075	ko:K00965
pslc:JG479_01080	ko:K01784
pslc:JG479_01095	ko:K09794
pslc:JG479_01105	ko:K00344
pslc:JG479_01110	ko:K01658
pslc:JG479_01120	ko:K00821
pslc:JG479_01125	ko:K00673
pslc:JG479_01130	ko:K06447
pslc:JG479_01140	ko:K07397
pslc:JG479_01145	ko:K01611
pslc:JG479_01155	ko:K03837
pslc:JG479_01170	ko:K01082
pslc:JG479_01175	ko:K00860
pslc:JG479_01185	ko:K00956
pslc:JG479_01190	ko:K00957
pslc:JG479_01195	ko:K02302
pslc:JG479_01200	ko:K01619
pslc:JG479_01210	ko:K14235
pslc:JG479_01215	ko:K03073
pslc:JG479_01220	ko:K02601
pslc:JG479_01225	ko:K02867
pslc:JG479_01230	ko:K02863
pslc:JG479_01235	ko:K02864
pslc:JG479_01240	ko:K02935
pslc:JG479_01245	ko:K03043
pslc:JG479_01250	ko:K03046
pslc:JG479_01255	ko:K02950
pslc:JG479_01260	ko:K02992
pslc:JG479_01265	ko:K02355
pslc:JG479_01270	ko:K02358
pslc:JG479_01280	ko:K00989
pslc:JG479_01285	ko:K00762
pslc:JG479_01290	ko:K00901
pslc:JG479_01295	ko:K01977
pslc:JG479_01300	ko:K01980
pslc:JG479_01305	ko:K01985
pslc:JG479_01315	ko:K01610
pslc:JG479_01320	ko:K04083
pslc:JG479_01325	ko:K04762
pslc:JG479_01330	ko:K02452
pslc:JG479_01335	ko:K02453
pslc:JG479_01340	ko:K02454
pslc:JG479_01345	ko:K02455
pslc:JG479_01350	ko:K02456
pslc:JG479_01355	ko:K02457
pslc:JG479_01360	ko:K02458
pslc:JG479_01365	ko:K02459
pslc:JG479_01370	ko:K02460
pslc:JG479_01375	ko:K02461
pslc:JG479_01380	ko:K02462
pslc:JG479_01385	ko:K02463
pslc:JG479_01415	ko:K03673
pslc:JG479_01420	ko:K03673
pslc:JG479_01425	ko:K00557
pslc:JG479_01435	ko:K01776
pslc:JG479_01445	ko:K01977
pslc:JG479_01450	ko:K14227
pslc:JG479_01455	ko:K14218
pslc:JG479_01460	ko:K01980
pslc:JG479_01465	ko:K01985
pslc:JG479_01470	ko:K06996
pslc:JG479_01490	ko:K05776
pslc:JG479_01495	ko:K09973
pslc:JG479_01515	ko:K00901
pslc:JG479_01520	ko:K03760
pslc:JG479_01525	ko:K01652
pslc:JG479_01530	ko:K11258
pslc:JG479_01535	ko:K01687
pslc:JG479_01540	ko:K01754
pslc:JG479_01555	ko:K01673
pslc:JG479_01565	ko:K09806
pslc:JG479_01570	ko:K03656
pslc:JG479_01590	ko:K02335
pslc:JG479_01600	ko:K09986
pslc:JG479_01605	ko:K03978
pslc:JG479_01615	ko:K09894
pslc:JG479_01625	ko:K02495
pslc:JG479_01630	ko:K09889
pslc:JG479_01635	ko:K03592
pslc:JG479_01645	ko:K07386
pslc:JG479_01655	ko:K03574
pslc:JG479_01660	ko:K03070
pslc:JG479_01675	ko:K01745
pslc:JG479_01680	ko:K01712
pslc:JG479_01685	ko:K05836
pslc:JG479_01690	ko:K01468
pslc:JG479_01700	ko:K01479
pslc:JG479_01705	ko:K02553
pslc:JG479_01710	ko:K19302
pslc:JG479_01720	ko:K03406
pslc:JG479_01730	ko:K03667
pslc:JG479_01735	ko:K01419
pslc:JG479_01740	ko:K03591
pslc:JG479_01745	ko:K04066
pslc:JG479_01750	ko:K02909
pslc:JG479_01755	ko:K00029
pslc:JG479_01760	ko:K03764
pslc:JG479_01765	ko:K01739
pslc:JG479_01770	ko:K12525
pslc:JG479_01775	ko:K05366
pslc:JG479_01780	ko:K02662
pslc:JG479_01785	ko:K02663
pslc:JG479_01790	ko:K02664
pslc:JG479_01795	ko:K02665
pslc:JG479_01800	ko:K02666
pslc:JG479_01805	ko:K00891
pslc:JG479_01810	ko:K01735
pslc:JG479_01815	ko:K03112
pslc:JG479_01820	ko:K06223
pslc:JG479_01835	ko:K01783
pslc:JG479_01840	ko:K01091
pslc:JG479_01845	ko:K01867
pslc:JG479_01850	ko:K09973
pslc:JG479_01865	ko:K03701
pslc:JG479_01895	ko:K16264
pslc:JG479_01905	ko:K15725
pslc:JG479_01910	ko:K15727
pslc:JG479_01915	ko:K15726
pslc:JG479_01935	ko:K01153
pslc:JG479_01970	ko:K01154
pslc:JG479_01975	ko:K03427
pslc:JG479_02005	ko:K03111
pslc:JG479_02015	ko:K11811
pslc:JG479_02020	ko:K03325
pslc:JG479_02035	ko:K12279
pslc:JG479_02040	ko:K12279
pslc:JG479_02045	ko:K12280
pslc:JG479_02050	ko:K12281
pslc:JG479_02055	ko:K12282
pslc:JG479_02060	ko:K12283
pslc:JG479_02065	ko:K12284
pslc:JG479_02070	ko:K12276
pslc:JG479_02075	ko:K12278
pslc:JG479_02080	ko:K10925
pslc:JG479_02085	ko:K10924
pslc:JG479_02090	ko:K10926
pslc:JG479_02095	ko:K10927
pslc:JG479_02100	ko:K12285
pslc:JG479_02105	ko:K12286
pslc:JG479_02110	ko:K12287
pslc:JG479_02120	ko:K03569
pslc:JG479_02125	ko:K03570
pslc:JG479_02130	ko:K03571
pslc:JG479_02135	ko:K06287
pslc:JG479_02140	ko:K08301
pslc:JG479_02150	ko:K11206
pslc:JG479_02155	ko:K03568
pslc:JG479_02170	ko:K00383
pslc:JG479_02180	ko:K01414
pslc:JG479_02190	ko:K15984
pslc:JG479_02195	ko:K15396
pslc:JG479_02200	ko:K13643
pslc:JG479_02205	ko:K04487
pslc:JG479_02210	ko:K04488
pslc:JG479_02215	ko:K13628
pslc:JG479_02220	ko:K04082
pslc:JG479_02225	ko:K04044
pslc:JG479_02230	ko:K04755
pslc:JG479_02235	ko:K00135
pslc:JG479_02245	ko:K01768
pslc:JG479_02270	ko:K14226
pslc:JG479_02275	ko:K03442
pslc:JG479_02280	ko:K07283
pslc:JG479_02285	ko:K01991
pslc:JG479_02340	ko:K07576
pslc:JG479_02345	ko:K02851
pslc:JG479_02360	ko:K09688
pslc:JG479_02365	ko:K09689
pslc:JG479_02370	ko:K10107
pslc:JG479_02375	ko:K00973
pslc:JG479_02380	ko:K01790
pslc:JG479_02385	ko:K00067
pslc:JG479_02390	ko:K01710
pslc:JG479_02410	ko:K00012
pslc:JG479_02530	ko:K12990
pslc:JG479_02535	ko:K00957
pslc:JG479_02540	ko:K00956
pslc:JG479_02550	ko:K00860
pslc:JG479_02560	ko:K00963
pslc:JG479_02565	ko:K00012
pslc:JG479_02580	ko:K03406
pslc:JG479_02585	ko:K01525
pslc:JG479_02590	ko:K06195
pslc:JG479_02595	ko:K02528
pslc:JG479_02600	ko:K00097
pslc:JG479_02605	ko:K03771
pslc:JG479_02610	ko:K04744
pslc:JG479_02615	ko:K07102
pslc:JG479_02620	ko:K00992
pslc:JG479_02625	ko:K05801
pslc:JG479_02635	ko:K06177
pslc:JG479_02640	ko:K06183
pslc:JG479_02645	ko:K06916
pslc:JG479_02660	ko:K03559
pslc:JG479_02665	ko:K03561
pslc:JG479_02670	ko:K03561
pslc:JG479_02680	ko:K16090
pslc:JG479_02685	ko:K07336
pslc:JG479_02690	ko:K01784
pslc:JG479_02710	ko:K19810
pslc:JG479_02715	ko:K02356
pslc:JG479_02720	ko:K04568
pslc:JG479_02725	ko:K02014
pslc:JG479_02730	ko:K07107
pslc:JG479_02735	ko:K03668
pslc:JG479_02740	ko:K03147
pslc:JG479_02745	ko:K03153
pslc:JG479_02750	ko:K03154
pslc:JG479_02755	ko:K03149
pslc:JG479_02760	ko:K14153
pslc:JG479_02765	ko:K21029
pslc:JG479_02770	ko:K01613
pslc:JG479_02775	ko:K06949
pslc:JG479_02780	ko:K13288
pslc:JG479_02785	ko:K14225
pslc:JG479_02790	ko:K14225
pslc:JG479_02795	ko:K14225
pslc:JG479_02805	ko:K03409
pslc:JG479_02810	ko:K09823
pslc:JG479_02815	ko:K05595
pslc:JG479_02820	ko:K05539
pslc:JG479_02825	ko:K03969
pslc:JG479_02840	ko:K09796
pslc:JG479_02880	ko:K06213
pslc:JG479_02885	ko:K08485
pslc:JG479_02890	ko:K06958
pslc:JG479_02895	ko:K02806
pslc:JG479_02900	ko:K05808
pslc:JG479_02905	ko:K03092
pslc:JG479_02910	ko:K06861
pslc:JG479_02915	ko:K09774
pslc:JG479_02920	ko:K11719
pslc:JG479_02925	ko:K03270
pslc:JG479_02930	ko:K06041
pslc:JG479_02935	ko:K07301
pslc:JG479_02940	ko:K02065
pslc:JG479_02945	ko:K02066
pslc:JG479_02950	ko:K02067
pslc:JG479_02955	ko:K07323
pslc:JG479_02960	ko:K07122
pslc:JG479_02970	ko:K00790
pslc:JG479_02975	ko:K04691
pslc:JG479_02980	ko:K04772
pslc:JG479_02985	ko:K09908
pslc:JG479_02990	ko:K06916
pslc:JG479_02995	ko:K02871
pslc:JG479_03000	ko:K02996
pslc:JG479_03005	ko:K00411
pslc:JG479_03010	ko:K00412
pslc:JG479_03015	ko:K00413
pslc:JG479_03020	ko:K03599
pslc:JG479_03025	ko:K03600
pslc:JG479_03030	ko:K28369
pslc:JG479_03035	ko:K12961
pslc:JG479_03040	ko:K07460
pslc:JG479_03045	ko:K07121
pslc:JG479_03050	ko:K07056
pslc:JG479_03055	ko:K01978
pslc:JG479_03065	ko:K07058
pslc:JG479_03080	ko:K06911
pslc:JG479_03085	ko:K07393
pslc:JG479_03105	ko:K03925
pslc:JG479_03110	ko:K03438
pslc:JG479_03115	ko:K03586
pslc:JG479_03120	ko:K03587
pslc:JG479_03125	ko:K01928
pslc:JG479_03130	ko:K01929
pslc:JG479_03135	ko:K01000
pslc:JG479_03140	ko:K01925
pslc:JG479_03145	ko:K03588
pslc:JG479_03150	ko:K02563
pslc:JG479_03155	ko:K01924
pslc:JG479_03160	ko:K01921
pslc:JG479_03165	ko:K03589
pslc:JG479_03170	ko:K03590
pslc:JG479_03175	ko:K03531
pslc:JG479_03180	ko:K02535
pslc:JG479_03185	ko:K08723
pslc:JG479_03190	ko:K01529
pslc:JG479_03195	ko:K28462
pslc:JG479_03225	ko:K00799
pslc:JG479_03230	ko:K03769
pslc:JG479_03235	ko:K00432
pslc:JG479_03255	ko:K18979
pslc:JG479_03260	ko:K03406
pslc:JG479_03265	ko:K01126
pslc:JG479_03280	ko:K07778
pslc:JG479_03285	ko:K07693
pslc:JG479_03295	ko:K12573
pslc:JG479_03300	ko:K03218
pslc:JG479_03305	ko:K16091
pslc:JG479_03320	ko:K00605
pslc:JG479_03325	ko:K02437
pslc:JG479_03330	ko:K00281
pslc:JG479_03375	ko:K18235
pslc:JG479_03385	ko:K04565
pslc:JG479_03390	ko:K06197
pslc:JG479_03395	ko:K08682
pslc:JG479_03440	ko:K11209
pslc:JG479_03455	ko:K04047
pslc:JG479_03460	ko:K09966
pslc:JG479_03465	ko:K01460
pslc:JG479_03470	ko:K03442
pslc:JG479_03475	ko:K03781
pslc:JG479_03485	ko:K04750
pslc:JG479_03490	ko:K14228
pslc:JG479_03520	ko:K16087
pslc:JG479_03560	ko:K25494
pslc:JG479_03565	ko:K25495
pslc:JG479_03570	ko:K02014
pslc:JG479_03580	ko:K02030
pslc:JG479_03610	ko:K00135
pslc:JG479_03660	ko:K07107
pslc:JG479_03665	ko:K02346
pslc:JG479_03670	ko:K01255
pslc:JG479_03675	ko:K03406
pslc:JG479_03680	ko:K01278
pslc:JG479_03700	ko:K24344
pslc:JG479_03730	ko:K07711
pslc:JG479_03740	ko:K07715
pslc:JG479_03755	ko:K00974
pslc:JG479_03770	ko:K02483
pslc:JG479_03780	ko:K07114
pslc:JG479_03785	ko:K07284
pslc:JG479_03795	ko:K00931
pslc:JG479_03805	ko:K01885
pslc:JG479_03820	ko:K07052
pslc:JG479_03830	ko:K11927
pslc:JG479_03850	ko:K07263
pslc:JG479_03855	ko:K00640
pslc:JG479_03865	ko:K03601
pslc:JG479_03870	ko:K00088
pslc:JG479_03875	ko:K01951
pslc:JG479_03880	ko:K14235
pslc:JG479_03890	ko:K03789
pslc:JG479_03905	ko:K18904
pslc:JG479_03910	ko:K03446
pslc:JG479_03915	ko:K03543
pslc:JG479_03920	ko:K02837
pslc:JG479_03925	ko:K01887
pslc:JG479_03930	ko:K00275
pslc:JG479_03935	ko:K03424
pslc:JG479_03940	ko:K07186
pslc:JG479_03945	ko:K01079
pslc:JG479_03955	ko:K04485
pslc:JG479_03965	ko:K01438
pslc:JG479_03970	ko:K00145
pslc:JG479_03975	ko:K00930
pslc:JG479_03980	ko:K00611
pslc:JG479_03985	ko:K01940
pslc:JG479_03990	ko:K14681
pslc:JG479_04015	ko:K00954
pslc:JG479_04025	ko:K03151
pslc:JG479_04030	ko:K00077
pslc:JG479_04040	ko:K09767
pslc:JG479_04050	ko:K16092
pslc:JG479_04055	ko:K07304
pslc:JG479_04060	ko:K18138
pslc:JG479_04065	ko:K03585
pslc:JG479_04090	ko:K02450
pslc:JG479_04095	ko:K02451
pslc:JG479_04100	ko:K25135
pslc:JG479_04105	ko:K13821
pslc:JG479_04110	ko:K03719
pslc:JG479_04130	ko:K03442
pslc:JG479_04140	ko:K06518
pslc:JG479_04150	ko:K09901
pslc:JG479_04155	ko:K07283
pslc:JG479_04165	ko:K03775
pslc:JG479_04170	ko:K06980
pslc:JG479_04175	ko:K09159
pslc:JG479_04180	ko:K00278
pslc:JG479_04185	ko:K03088
pslc:JG479_04190	ko:K03597
pslc:JG479_04195	ko:K03598
pslc:JG479_04200	ko:K03803
pslc:JG479_04205	ko:K03596
pslc:JG479_04210	ko:K03100
pslc:JG479_04215	ko:K03685
pslc:JG479_04220	ko:K03595
pslc:JG479_04225	ko:K03584
pslc:JG479_04230	ko:K03474
pslc:JG479_04235	ko:K07678
pslc:JG479_04240	ko:K03215
pslc:JG479_04245	ko:K00951
pslc:JG479_04250	ko:K04765
pslc:JG479_04255	ko:K01937
pslc:JG479_04260	ko:K01689
pslc:JG479_04265	ko:K03573
pslc:JG479_04270	ko:K08311
pslc:JG479_04275	ko:K08484
pslc:JG479_04280	ko:K07090
pslc:JG479_04285	ko:K13292
pslc:JG479_04290	ko:K00560
pslc:JG479_04295	ko:K00963
pslc:JG479_04325	ko:K14219
pslc:JG479_04340	ko:K00382
pslc:JG479_04345	ko:K24136
pslc:JG479_04350	ko:K04761
pslc:JG479_04360	ko:K09860
pslc:JG479_04380	ko:K12542
pslc:JG479_04385	ko:K12541
pslc:JG479_04390	ko:K12543
pslc:JG479_04400	ko:K02399
pslc:JG479_04405	ko:K02398
pslc:JG479_04410	ko:K02386
pslc:JG479_04415	ko:K03415
pslc:JG479_04420	ko:K00575
pslc:JG479_04425	ko:K02387
pslc:JG479_04430	ko:K02388
pslc:JG479_04435	ko:K02389
pslc:JG479_04440	ko:K02390
pslc:JG479_04445	ko:K02391
pslc:JG479_04450	ko:K02392
pslc:JG479_04455	ko:K02393
pslc:JG479_04460	ko:K02394
pslc:JG479_04465	ko:K02395
pslc:JG479_04470	ko:K02396
pslc:JG479_04475	ko:K02397
pslc:JG479_04480	ko:K02406
pslc:JG479_04485	ko:K02406
pslc:JG479_04490	ko:K06603
pslc:JG479_04495	ko:K02407
pslc:JG479_04505	ko:K02422
pslc:JG479_04510	ko:K10941
pslc:JG479_04515	ko:K01246
pslc:JG479_04520	ko:K10942
pslc:JG479_04525	ko:K10943
pslc:JG479_04530	ko:K02408
pslc:JG479_04535	ko:K02409
pslc:JG479_04540	ko:K02410
pslc:JG479_04545	ko:K02411
pslc:JG479_04550	ko:K02412
pslc:JG479_04555	ko:K02413
pslc:JG479_04560	ko:K02414
pslc:JG479_04565	ko:K02415
pslc:JG479_04570	ko:K02416
pslc:JG479_04575	ko:K02417
pslc:JG479_04580	ko:K02418
pslc:JG479_04585	ko:K02419
pslc:JG479_04590	ko:K02420
pslc:JG479_04595	ko:K02421
pslc:JG479_04600	ko:K02401
pslc:JG479_04605	ko:K02400
pslc:JG479_04610	ko:K02404
pslc:JG479_04615	ko:K04562
pslc:JG479_04620	ko:K02405
pslc:JG479_04625	ko:K03413
pslc:JG479_04630	ko:K03414
pslc:JG479_04635	ko:K03407
pslc:JG479_04640	ko:K03412
pslc:JG479_04645	ko:K02556
pslc:JG479_04650	ko:K02557
pslc:JG479_04655	ko:K03496
pslc:JG479_04660	ko:K03408
pslc:JG479_04665	ko:K03408
pslc:JG479_04675	ko:K04061
pslc:JG479_04685	ko:K02193
pslc:JG479_04690	ko:K02194
pslc:JG479_04695	ko:K02195
pslc:JG479_04700	ko:K02196
pslc:JG479_04705	ko:K02197
pslc:JG479_04710	ko:K02198
pslc:JG479_04715	ko:K02199
pslc:JG479_04720	ko:K02200
pslc:JG479_04730	ko:K04754
pslc:JG479_04740	ko:K03307
pslc:JG479_04745	ko:K09918
pslc:JG479_04750	ko:K02237
pslc:JG479_04760	ko:K03611
pslc:JG479_04765	ko:K03603
pslc:JG479_04770	ko:K03386
pslc:JG479_04780	ko:K03664
pslc:JG479_04790	ko:K09801
pslc:JG479_04795	ko:K06186
pslc:JG479_04800	ko:K07461
pslc:JG479_04805	ko:K03406
pslc:JG479_04810	ko:K00053
pslc:JG479_04815	ko:K02521
pslc:JG479_04820	ko:K13590
pslc:JG479_04825	ko:K07274
pslc:JG479_04835	ko:K02483
pslc:JG479_04840	ko:K02484
pslc:JG479_04845	ko:K09954
pslc:JG479_04855	ko:K06377
pslc:JG479_04860	ko:K02348
pslc:JG479_04865	ko:K03308
pslc:JG479_04885	ko:K07274
pslc:JG479_04895	ko:K01467
pslc:JG479_04905	ko:K07574
pslc:JG479_04910	ko:K02427
pslc:JG479_04915	ko:K03798
pslc:JG479_04920	ko:K00796
pslc:JG479_04925	ko:K03431
pslc:JG479_04930	ko:K01803
pslc:JG479_04935	ko:K03075
pslc:JG479_04940	ko:K14228
pslc:JG479_04945	ko:K03406
pslc:JG479_04960	ko:K20918
pslc:JG479_04965	ko:K02014
pslc:JG479_04970	ko:K03473
pslc:JG479_04975	ko:K00133
pslc:JG479_04985	ko:K06173
pslc:JG479_04990	ko:K01963
pslc:JG479_04995	ko:K11754
pslc:JG479_05000	ko:K03749
pslc:JG479_05005	ko:K03558
pslc:JG479_05010	ko:K00764
pslc:JG479_05020	ko:K06169
pslc:JG479_05025	ko:K02030
pslc:JG479_05030	ko:K03269
pslc:JG479_05035	ko:K03768
pslc:JG479_05040	ko:K01883
pslc:JG479_05045	ko:K01491
pslc:JG479_05050	ko:K14232
pslc:JG479_05055	ko:K14219
pslc:JG479_05060	ko:K14226
pslc:JG479_05065	ko:K14232
pslc:JG479_05070	ko:K14232
pslc:JG479_05075	ko:K03545
pslc:JG479_05080	ko:K01358
pslc:JG479_05085	ko:K03544
pslc:JG479_05090	ko:K01338
pslc:JG479_05095	ko:K03530
pslc:JG479_05100	ko:K03770
pslc:JG479_05110	ko:K19230
pslc:JG479_05115	ko:K19229
pslc:JG479_05120	ko:K19228
pslc:JG479_05125	ko:K19227
pslc:JG479_05130	ko:K19226
pslc:JG479_05135	ko:K03974
pslc:JG479_05140	ko:K03969
pslc:JG479_05145	ko:K03970
pslc:JG479_05150	ko:K03973
pslc:JG479_05155	ko:K06918
pslc:JG479_05160	ko:K08990
pslc:JG479_05165	ko:K01761
pslc:JG479_05170	ko:K00500
pslc:JG479_05175	ko:K01724
pslc:JG479_05180	ko:K02168
pslc:JG479_05190	ko:K00674
pslc:JG479_05195	ko:K00990
pslc:JG479_05200	ko:K01265
pslc:JG479_05205	ko:K02967
pslc:JG479_05210	ko:K02357
pslc:JG479_05215	ko:K09903
pslc:JG479_05220	ko:K02838
pslc:JG479_05225	ko:K00806
pslc:JG479_05230	ko:K00981
pslc:JG479_05235	ko:K00099
pslc:JG479_05240	ko:K11749
pslc:JG479_05245	ko:K07277
pslc:JG479_05250	ko:K06142
pslc:JG479_05255	ko:K02536
pslc:JG479_05260	ko:K02372
pslc:JG479_05265	ko:K00677
pslc:JG479_05270	ko:K03642
pslc:JG479_05275	ko:K16012
pslc:JG479_05280	ko:K16013
pslc:JG479_05285	ko:K00424
pslc:JG479_05290	ko:K00426
pslc:JG479_05295	ko:K00425
pslc:JG479_05300	ko:K00748
pslc:JG479_05305	ko:K03470
pslc:JG479_05310	ko:K02337
pslc:JG479_05315	ko:K01962
pslc:JG479_05320	ko:K04075
pslc:JG479_05335	ko:K03455
pslc:JG479_05340	ko:K07001
pslc:JG479_05350	ko:K01983
pslc:JG479_05355	ko:K18118
pslc:JG479_05365	ko:K02014
pslc:JG479_05375	ko:K07112
pslc:JG479_05380	ko:K07112
pslc:JG479_05385	ko:K06076
pslc:JG479_05445	ko:K04067
pslc:JG479_05450	ko:K07090
pslc:JG479_05455	ko:K03722
pslc:JG479_05460	ko:K02336
pslc:JG479_05465	ko:K02014
pslc:JG479_05475	ko:K02014
pslc:JG479_05490	ko:K03746
pslc:JG479_05495	ko:K19789
pslc:JG479_05505	ko:K07278
pslc:JG479_05510	ko:K09800
pslc:JG479_05520	ko:K06879
pslc:JG479_05525	ko:K15723
pslc:JG479_05565	ko:K06175
pslc:JG479_05605	ko:K14221
pslc:JG479_05610	ko:K14221
pslc:JG479_05615	ko:K14221
pslc:JG479_05620	ko:K14221
pslc:JG479_05625	ko:K14221
pslc:JG479_05630	ko:K14221
pslc:JG479_05635	ko:K14221
pslc:JG479_05710	ko:K01876
pslc:JG479_05840	ko:K14225
pslc:JG479_05845	ko:K14222
pslc:JG479_05850	ko:K14228
pslc:JG479_05855	ko:K14225
pslc:JG479_05860	ko:K14228
pslc:JG479_05865	ko:K14225
pslc:JG479_05870	ko:K14222
pslc:JG479_05875	ko:K14228
pslc:JG479_05890	ko:K01977
pslc:JG479_05895	ko:K01980
pslc:JG479_05900	ko:K01985
pslc:JG479_05905	ko:K09938
pslc:JG479_05910	ko:K10763
pslc:JG479_05915	ko:K01889
pslc:JG479_05920	ko:K01890
pslc:JG479_05925	ko:K04764
pslc:JG479_05935	ko:K00134
pslc:JG479_05945	ko:K03310
pslc:JG479_05955	ko:K09916
pslc:JG479_05975	ko:K15836
pslc:JG479_06000	ko:K03658
pslc:JG479_06035	ko:K14232
pslc:JG479_06040	ko:K10804
pslc:JG479_06045	ko:K02003
pslc:JG479_06050	ko:K02004
pslc:JG479_06055	ko:K01159
pslc:JG479_06060	ko:K03550
pslc:JG479_06065	ko:K03551
pslc:JG479_06070	ko:K03562
pslc:JG479_06075	ko:K03560
pslc:JG479_06080	ko:K03646
pslc:JG479_06085	ko:K03641
pslc:JG479_06090	ko:K03640
pslc:JG479_06100	ko:K14229
pslc:JG479_06105	ko:K14229
pslc:JG479_06110	ko:K14229
pslc:JG479_06115	ko:K14229
pslc:JG479_06120	ko:K14229
pslc:JG479_06125	ko:K14229
