agu:AS4_00010	ko:K02313
agu:AS4_04720	ko:K11263
agu:AS4_04770	ko:K03168
agu:AS4_04820	ko:K00865
agu:AS4_04840	ko:K03657
agu:AS4_04880	ko:K26735
agu:AS4_04890	ko:K02913
agu:AS4_04900	ko:K02902
agu:AS4_04910	ko:K00154
agu:AS4_04930	ko:K01433
agu:AS4_04940	ko:K03832
agu:AS4_04950	ko:K03561
agu:AS4_04960	ko:K03559
agu:AS4_04970	ko:K07304
agu:AS4_05000	ko:K03672
agu:AS4_05010	ko:K10806
agu:AS4_05040	ko:K09767
agu:AS4_05060	ko:K15461
agu:AS4_05080	ko:K09780
agu:AS4_05090	ko:K06190
agu:AS4_05100	ko:K07053
agu:AS4_05110	ko:K07042
agu:AS4_05120	ko:K06217
agu:AS4_05130	ko:K06168
agu:AS4_05140	ko:K08309
agu:AS4_05150	ko:K01166
agu:AS4_05160	ko:K00024
agu:AS4_05190	ko:K07394
agu:AS4_05200	ko:K07115
agu:AS4_05210	ko:K17103
agu:AS4_05230	ko:K00382
agu:AS4_05250	ko:K03668
agu:AS4_05270	ko:K00287
agu:AS4_05280	ko:K00560
agu:AS4_05330	ko:K13292
agu:AS4_05350	ko:K07093
agu:AS4_05360	ko:K03118
agu:AS4_05370	ko:K03117
agu:AS4_05380	ko:K03116
agu:AS4_05390	ko:K24180
agu:AS4_05400	ko:K01519
agu:AS4_05450	ko:K00641
agu:AS4_05460	ko:K01649
agu:AS4_05470	ko:K16422
agu:AS4_05480	ko:K07336
agu:AS4_05490	ko:K16090
agu:AS4_05510	ko:K03545
agu:AS4_05520	ko:K01358
agu:AS4_05530	ko:K03544
agu:AS4_05550	ko:K09924
agu:AS4_05570	ko:K01676
agu:AS4_05590	ko:K02014
agu:AS4_05600	ko:K13788
agu:AS4_05610	ko:K00925
agu:AS4_05620	ko:K00147
agu:AS4_05650	ko:K01207
agu:AS4_05660	ko:K03797
agu:AS4_05670	ko:K21023
agu:AS4_05680	ko:K02837
agu:AS4_05710	ko:K03424
agu:AS4_05720	ko:K27802
agu:AS4_05730	ko:K22132
agu:AS4_05780	ko:K05539
agu:AS4_05800	ko:K26606
agu:AS4_05810	ko:K26605
agu:AS4_05860	ko:K02529
agu:AS4_05890	ko:K22601
agu:AS4_05930	ko:K16053
agu:AS4_06010	ko:K01297
agu:AS4_06040	ko:K00324
agu:AS4_06050	ko:K00324
agu:AS4_06060	ko:K00325
agu:AS4_06080	ko:K03074
agu:AS4_06090	ko:K03072
agu:AS4_06100	ko:K03210
agu:AS4_06110	ko:K00773
agu:AS4_06140	ko:K06211
agu:AS4_06150	ko:K03811
agu:AS4_06160	ko:K03744
agu:AS4_06190	ko:K07568
agu:AS4_06370	ko:K06905
agu:AS4_06380	ko:K06906
agu:AS4_06410	ko:K06908
agu:AS4_06420	ko:K06907
agu:AS4_06430	ko:K06907
agu:AS4_06440	ko:K06907
agu:AS4_06480	ko:K06903
agu:AS4_06630	ko:K12979
agu:AS4_06650	ko:K00982
agu:AS4_06660	ko:K00826
agu:AS4_06670	ko:K08679
agu:AS4_06680	ko:K00012
agu:AS4_06710	ko:K07270
agu:AS4_06730	ko:K07270
agu:AS4_06740	ko:K07270
agu:AS4_06750	ko:K07270
agu:AS4_06790	ko:K07270
agu:AS4_06800	ko:K02517
agu:AS4_06820	ko:K01876
agu:AS4_06850	ko:K02014
agu:AS4_06920	ko:K13256
agu:AS4_06940	ko:K07734
agu:AS4_06950	ko:K20035
agu:AS4_06960	ko:K20035
agu:AS4_06980	ko:K20034
agu:AS4_07000	ko:K12349
agu:AS4_07030	ko:K01868
agu:AS4_07040	ko:K02520
agu:AS4_07060	ko:K11209
agu:AS4_07120	ko:K02916
agu:AS4_07130	ko:K02887
agu:AS4_07190	ko:K01889
agu:AS4_07200	ko:K01890
agu:AS4_07210	ko:K04764
agu:AS4_07230	ko:K03628
agu:AS4_07240	ko:K03671
agu:AS4_07250	ko:K01524
agu:AS4_07260	ko:K01962
agu:AS4_07270	ko:K04075
agu:AS4_07280	ko:K00286
agu:AS4_07290	ko:K02221
agu:AS4_07300	ko:K02335
agu:AS4_07320	ko:K00626
agu:AS4_07330	ko:K08084
agu:AS4_07340	ko:K03286
agu:AS4_07370	ko:K14415
agu:AS4_07390	ko:K11733
agu:AS4_07400	ko:K00564
agu:AS4_07410	ko:K16345
agu:AS4_07420	ko:K06207
agu:AS4_07430	ko:K03282
agu:AS4_07450	ko:K03769
agu:AS4_07460	ko:K10563
agu:AS4_07470	ko:K07267
agu:AS4_07480	ko:K02014
agu:AS4_07500	ko:K13936
agu:AS4_07510	ko:K07126
agu:AS4_07520	ko:K03981
agu:AS4_07580	ko:K06980
agu:AS4_07590	ko:K20455
agu:AS4_07670	ko:K06945
agu:AS4_07700	ko:K03600
agu:AS4_07710	ko:K03599
agu:AS4_07730	ko:K02996
agu:AS4_07740	ko:K02871
agu:AS4_07770	ko:K00097
agu:AS4_07780	ko:K02528
agu:AS4_07790	ko:K01525
agu:AS4_07840	ko:K03665
agu:AS4_07850	ko:K22617
agu:AS4_07860	ko:K06132
agu:AS4_07870	ko:K07098
agu:AS4_07930	ko:K06193
agu:AS4_07960	ko:K00140
agu:AS4_07970	ko:K03559
agu:AS4_07980	ko:K03559
agu:AS4_07990	ko:K03561
agu:AS4_08000	ko:K03832
agu:AS4_08010	ko:K02014
agu:AS4_08030	ko:K02035
agu:AS4_08050	ko:K02033
agu:AS4_08060	ko:K02034
agu:AS4_08070	ko:K02031
agu:AS4_08070	ko:K02032
agu:AS4_08090	ko:K06178
agu:AS4_08100	ko:K06024
agu:AS4_08110	ko:K05896
agu:AS4_08130	ko:K11904
agu:AS4_08180	ko:K00549
agu:AS4_08190	ko:K09024
agu:AS4_08270	ko:K07493
agu:AS4_08300	ko:K07493
agu:AS4_08330	ko:K07497
agu:AS4_08370	ko:K07497
agu:AS4_08420	ko:K00526
agu:AS4_08440	ko:K00525
agu:AS4_08450	ko:K07661
agu:AS4_08460	ko:K07639
agu:AS4_08510	ko:K00330
agu:AS4_08520	ko:K00331
agu:AS4_08530	ko:K13378
agu:AS4_08540	ko:K00334
agu:AS4_08550	ko:K00335
agu:AS4_08560	ko:K00336
agu:AS4_08570	ko:K00337
agu:AS4_08580	ko:K00338
agu:AS4_08590	ko:K00339
agu:AS4_08600	ko:K00340
agu:AS4_08610	ko:K00341
agu:AS4_08620	ko:K00342
agu:AS4_08630	ko:K00343
agu:AS4_08640	ko:K00761
agu:AS4_08680	ko:K00528
agu:AS4_08690	ko:K03153
agu:AS4_08700	ko:K01698
agu:AS4_08720	ko:K03543
agu:AS4_08730	ko:K03446
agu:AS4_08740	ko:K03704
agu:AS4_08750	ko:K04095
agu:AS4_08760	ko:K00548
agu:AS4_08770	ko:K21449
agu:AS4_08780	ko:K03306
agu:AS4_08810	ko:K00957
agu:AS4_08820	ko:K00956
agu:AS4_08840	ko:K09965
agu:AS4_08880	ko:K03300
agu:AS4_08890	ko:K03699
agu:AS4_08910	ko:K01637
agu:AS4_08930	ko:K03608
agu:AS4_08940	ko:K03609
agu:AS4_08950	ko:K03610
agu:AS4_08990	ko:K03656
agu:AS4_09000	ko:K01520
agu:AS4_09010	ko:K15778
agu:AS4_09020	ko:K00930
agu:AS4_09050	ko:K07216
agu:AS4_09070	ko:K09801
agu:AS4_09080	ko:K06186
agu:AS4_09090	ko:K03711
agu:AS4_09100	ko:K02670
agu:AS4_09110	ko:K02669
agu:AS4_09120	ko:K06997
agu:AS4_09130	ko:K06153
agu:AS4_09180	ko:K03546
agu:AS4_09190	ko:K03547
agu:AS4_09200	ko:K06996
agu:AS4_09250	ko:K03462
agu:AS4_09260	ko:K00948
agu:AS4_09300	ko:K03312
agu:AS4_09310	ko:K07240
agu:AS4_09320	ko:K07001
agu:AS4_09350	ko:K00799
agu:AS4_09400	ko:K07507
agu:AS4_09420	ko:K01802
agu:AS4_09430	ko:K11931
agu:AS4_09440	ko:K11936
agu:AS4_09470	ko:K17837
agu:AS4_09550	ko:K07400
agu:AS4_09560	ko:K16089
agu:AS4_09590	ko:K01673
agu:AS4_09600	ko:K06076
agu:AS4_09620	ko:K11734
agu:AS4_09630	ko:K09788
agu:AS4_09650	ko:K00795
agu:AS4_09670	ko:K07340
agu:AS4_09680	ko:K07001
agu:AS4_09710	ko:K03760
agu:AS4_09720	ko:K07666
agu:AS4_09730	ko:K07645
agu:AS4_09760	ko:K03320
agu:AS4_09820	ko:K01674
agu:AS4_09850	ko:K01873
agu:AS4_09890	ko:K10536
agu:AS4_09920	ko:K18139
agu:AS4_09930	ko:K18138
agu:AS4_09940	ko:K03585
agu:AS4_09970	ko:K02523
agu:AS4_09980	ko:K02888
agu:AS4_09990	ko:K02899
agu:AS4_10010	ko:K03634
agu:AS4_10080	ko:K01875
agu:AS4_10090	ko:K02302
agu:AS4_10100	ko:K03216
agu:AS4_10150	ko:K03809
agu:AS4_10190	ko:K03801
agu:AS4_10200	ko:K09158
agu:AS4_10210	ko:K03086
agu:AS4_10230	ko:K07039
agu:AS4_10240	ko:K05835
agu:AS4_10260	ko:K07146
agu:AS4_10270	ko:K06938
agu:AS4_10280	ko:K02858
agu:AS4_10310	ko:K01579
agu:AS4_10320	ko:K01056
agu:AS4_10330	ko:K02897
agu:AS4_10340	ko:K00948
agu:AS4_10350	ko:K00919
agu:AS4_10360	ko:K02494
agu:AS4_10380	ko:K02492
agu:AS4_10400	ko:K02316
agu:AS4_10410	ko:K05807
agu:AS4_10420	ko:K06180
agu:AS4_10450	ko:K05810
agu:AS4_10460	ko:K03809
agu:AS4_10510	ko:K03664
agu:AS4_10520	ko:K00954
agu:AS4_10550	ko:K01113
agu:AS4_10570	ko:K01491
agu:AS4_10600	ko:K03761
agu:AS4_10610	ko:K02444
agu:AS4_10620	ko:K00111
agu:AS4_10650	ko:K01596
agu:AS4_10680	ko:K04078
agu:AS4_10690	ko:K04077
agu:AS4_10710	ko:K00901
agu:AS4_10720	ko:K01126
agu:AS4_10730	ko:K18138
agu:AS4_10740	ko:K06213
agu:AS4_10770	ko:K04564
agu:AS4_10790	ko:K04691
agu:AS4_10820	ko:K04485
agu:AS4_10830	ko:K11737
agu:AS4_10850	ko:K01586
agu:AS4_10860	ko:K01778
agu:AS4_10880	ko:K06996
agu:AS4_10890	ko:K01338
agu:AS4_10900	ko:K01934
agu:AS4_10940	ko:K16235
agu:AS4_10950	ko:K16235
agu:AS4_10960	ko:K03683
agu:AS4_10970	ko:K01465
agu:AS4_11010	ko:K03799
agu:AS4_11030	ko:K14058
agu:AS4_11060	ko:K04760
agu:AS4_11090	ko:K09930
agu:AS4_11100	ko:K09929
agu:AS4_11110	ko:K03088
agu:AS4_11130	ko:K00507
agu:AS4_11140	ko:K06954
agu:AS4_11150	ko:K09701
agu:AS4_11160	ko:K00574
agu:AS4_11180	ko:K00574
agu:AS4_11230	ko:K16087
agu:AS4_11250	ko:K23514
agu:AS4_11260	ko:K07165
agu:AS4_11270	ko:K16088
agu:AS4_11280	ko:K03762
agu:AS4_11310	ko:K16088
agu:AS4_11320	ko:K16137
agu:AS4_11340	ko:K08987
agu:AS4_11380	ko:K27078
agu:AS4_11400	ko:K27078
agu:AS4_11410	ko:K07346
agu:AS4_11420	ko:K07347
agu:AS4_11440	ko:K14060
agu:AS4_11470	ko:K07345
agu:AS4_11480	ko:K15540
agu:AS4_11490	ko:K07347
agu:AS4_11500	ko:K07345
agu:AS4_11520	ko:K21699
agu:AS4_11530	ko:K00822
agu:AS4_11540	ko:K00140
agu:AS4_11550	ko:K11735
agu:AS4_11570	ko:K07355
agu:AS4_11580	ko:K07356
agu:AS4_11590	ko:K07354
agu:AS4_11600	ko:K07353
agu:AS4_11620	ko:K07352
agu:AS4_11680	ko:K22067
agu:AS4_11690	ko:K07183
agu:AS4_11700	ko:K02575
agu:AS4_11710	ko:K00362
agu:AS4_11720	ko:K26139
agu:AS4_11730	ko:K00372
agu:AS4_11750	ko:K03752
agu:AS4_11760	ko:K03639
agu:AS4_11790	ko:K02624
agu:AS4_11800	ko:K01031
agu:AS4_11810	ko:K01032
agu:AS4_11820	ko:K07823
agu:AS4_11830	ko:K01857
agu:AS4_11840	ko:K01055
agu:AS4_11850	ko:K08195
agu:AS4_11860	ko:K01607
agu:AS4_11870	ko:K00449
agu:AS4_11880	ko:K00448
agu:AS4_11890	ko:K03785
agu:AS4_11900	ko:K09483
agu:AS4_11910	ko:K07267
agu:AS4_11920	ko:K05358
agu:AS4_11940	ko:K19597
agu:AS4_11950	ko:K07245
agu:AS4_11960	ko:K07156
agu:AS4_11970	ko:K07644
agu:AS4_11980	ko:K07665
agu:AS4_12000	ko:K03666
agu:AS4_12010	ko:K06153
agu:AS4_12020	ko:K01546
agu:AS4_12030	ko:K01547
agu:AS4_12040	ko:K01548
agu:AS4_12050	ko:K07646
agu:AS4_12060	ko:K07667
agu:AS4_12100	ko:K06889
agu:AS4_12230	ko:K09895
agu:AS4_12240	ko:K01262
agu:AS4_12260	ko:K03185
agu:AS4_12270	ko:K18800
agu:AS4_12290	ko:K07056
agu:AS4_12300	ko:K07121
agu:AS4_12310	ko:K07460
agu:AS4_12340	ko:K03426
agu:AS4_12360	ko:K14159
agu:AS4_12380	ko:K13893
agu:AS4_12390	ko:K13894
agu:AS4_12400	ko:K13895
agu:AS4_12410	ko:K13896
agu:AS4_12430	ko:K00799
agu:AS4_12470	ko:K01265
agu:AS4_12480	ko:K02967
agu:AS4_12490	ko:K02357
agu:AS4_12520	ko:K26605
agu:AS4_12530	ko:K26606
agu:AS4_12590	ko:K03642
agu:AS4_12600	ko:K08305
agu:AS4_12610	ko:K05837
agu:AS4_12630	ko:K06879
agu:AS4_12640	ko:K01992
agu:AS4_12650	ko:K01990
agu:AS4_12730	ko:K03704
agu:AS4_12780	ko:K07729
agu:AS4_12920	ko:K10857
agu:AS4_13000	ko:K00600
agu:AS4_13010	ko:K06140
agu:AS4_13030	ko:K03181
agu:AS4_13040	ko:K03179
agu:AS4_13080	ko:K24206
agu:AS4_13120	ko:K06956
agu:AS4_13160	ko:K07263
agu:AS4_13180	ko:K00528
agu:AS4_13190	ko:K22900
agu:AS4_13230	ko:K00788
agu:AS4_13240	ko:K01845
agu:AS4_13250	ko:K11477
agu:AS4_13320	ko:K02454
agu:AS4_13340	ko:K02483
agu:AS4_13350	ko:K02484
agu:AS4_13370	ko:K03574
agu:AS4_13390	ko:K05365
agu:AS4_13400	ko:K00858
agu:AS4_13410	ko:K09916
agu:AS4_13440	ko:K11103
agu:AS4_13460	ko:K02839
agu:AS4_13470	ko:K03979
agu:AS4_13480	ko:K00931
agu:AS4_13520	ko:K05540
agu:AS4_13550	ko:K00459
agu:AS4_13560	ko:K22736
agu:AS4_13630	ko:K05982
agu:AS4_13640	ko:K06996
agu:AS4_13650	ko:K24119
agu:AS4_13660	ko:K03578
agu:AS4_13670	ko:K16872
agu:AS4_13740	ko:K05836
agu:AS4_13750	ko:K09975
agu:AS4_13760	ko:K01712
agu:AS4_13770	ko:K01745
agu:AS4_13780	ko:K16234
agu:AS4_13790	ko:K01468
agu:AS4_13800	ko:K01479
agu:AS4_13810	ko:K00261
agu:AS4_13910	ko:K09808
agu:AS4_13920	ko:K09810
agu:AS4_13930	ko:K02238
agu:AS4_13940	ko:K02517
agu:AS4_13950	ko:K04773
agu:AS4_13970	ko:K11175
agu:AS4_13980	ko:K01933
agu:AS4_14000	ko:K10763
agu:AS4_14080	ko:K03387
agu:AS4_14090	ko:K01118
agu:AS4_14100	ko:K03566
agu:AS4_14120	ko:K08303
agu:AS4_14130	ko:K00537
agu:AS4_14140	ko:K03892
agu:AS4_14150	ko:K03325
agu:AS4_14230	ko:K06177
agu:AS4_14240	ko:K03580
agu:AS4_14250	ko:K01897
agu:AS4_14270	ko:K00215
agu:AS4_14280	ko:K22105
agu:AS4_14290	ko:K22770
agu:AS4_14300	ko:K22769
agu:AS4_14330	ko:K07486
agu:AS4_14340	ko:K07090
agu:AS4_14350	ko:K16091
agu:AS4_14370	ko:K00836
agu:AS4_14380	ko:K13745
agu:AS4_14400	ko:K05524
agu:AS4_14420	ko:K03555
agu:AS4_14480	ko:K00154
agu:AS4_14510	ko:K00433
agu:AS4_14520	ko:K03781
agu:AS4_14530	ko:K01698
agu:AS4_14630	ko:K00249
agu:AS4_14650	ko:K02688
agu:AS4_14660	ko:K20034
agu:AS4_14680	ko:K14393
agu:AS4_14710	ko:K23775
agu:AS4_14750	ko:K07345
agu:AS4_14760	ko:K15540
agu:AS4_14770	ko:K07347
agu:AS4_14780	ko:K07345
agu:AS4_14800	ko:K07690
agu:AS4_14810	ko:K07679
agu:AS4_14850	ko:K03639
agu:AS4_14870	ko:K03750
agu:AS4_14880	ko:K03752
agu:AS4_14900	ko:K03635
agu:AS4_14920	ko:K02379
agu:AS4_14930	ko:K02020
agu:AS4_14940	ko:K02018
agu:AS4_14950	ko:K02017
agu:AS4_14960	ko:K04045
agu:AS4_14990	ko:K07389
agu:AS4_15010	ko:K15125
agu:AS4_15150	ko:K01556
agu:AS4_15160	ko:K03293
agu:AS4_15270	ko:K11311
agu:AS4_15280	ko:K05600
agu:AS4_15290	ko:K05599
agu:AS4_15340	ko:K04940
agu:AS4_15350	ko:K00074
agu:AS4_15370	ko:K01426
agu:AS4_15380	ko:K22027
agu:AS4_15420	ko:K00059
agu:AS4_15440	ko:K23470
agu:AS4_15460	ko:K00276
agu:AS4_15480	ko:K00146
agu:AS4_15490	ko:K01434
agu:AS4_15500	ko:K01055
agu:AS4_15510	ko:K07823
agu:AS4_15520	ko:K01032
agu:AS4_15530	ko:K01031
agu:AS4_15540	ko:K03464
agu:AS4_15550	ko:K01856
agu:AS4_15560	ko:K21756
agu:AS4_15590	ko:K03381
agu:AS4_15600	ko:K21758
agu:AS4_15620	ko:K00426
agu:AS4_15630	ko:K00425
agu:AS4_15640	ko:K06518
agu:AS4_15660	ko:K21405
agu:AS4_15680	ko:K00141
agu:AS4_15690	ko:K00055
agu:AS4_15720	ko:K01113
agu:AS4_15730	ko:K03116
agu:AS4_15740	ko:K03117
agu:AS4_15750	ko:K03118
agu:AS4_15760	ko:K13444
agu:AS4_15770	ko:K01130
agu:AS4_15800	ko:K07126
agu:AS4_15810	ko:K00311
agu:AS4_15820	ko:K08196
agu:AS4_15830	ko:K06446
agu:AS4_15840	ko:K01041
agu:AS4_15870	ko:K23948
agu:AS4_15910	ko:K00074
agu:AS4_15930	ko:K01692
agu:AS4_15940	ko:K06446
agu:AS4_15950	ko:K08196
agu:AS4_15960	ko:K01031
agu:AS4_15970	ko:K01032
agu:AS4_16020	ko:K15866
agu:AS4_16040	ko:K17735
agu:AS4_16050	ko:K00019
agu:AS4_16070	ko:K17737
agu:AS4_16080	ko:K01028
agu:AS4_16090	ko:K01029
agu:AS4_16100	ko:K00626
agu:AS4_16110	ko:K02014
agu:AS4_16120	ko:K23376
agu:AS4_16140	ko:K23361
agu:AS4_16150	ko:K23375
agu:AS4_16160	ko:K21721
agu:AS4_16170	ko:K21949
agu:AS4_16180	ko:K11904
agu:AS4_16320	ko:K16135
agu:AS4_16330	ko:K07246
agu:AS4_16340	ko:K03451
agu:AS4_16360	ko:K22443
agu:AS4_16370	ko:K00135
agu:AS4_16380	ko:K22444
agu:AS4_16400	ko:K03381
agu:AS4_16490	ko:K18143
agu:AS4_16500	ko:K18144
agu:AS4_16510	ko:K18145
agu:AS4_16520	ko:K18146
agu:AS4_16540	ko:K07215
agu:AS4_16550	ko:K09790
agu:AS4_16560	ko:K03711
agu:AS4_16580	ko:K23514
agu:AS4_16590	ko:K07165
agu:AS4_16600	ko:K16087
agu:AS4_16670	ko:K00812
agu:AS4_16720	ko:K03702
agu:AS4_16730	ko:K03098
agu:AS4_16740	ko:K05786
agu:AS4_16760	ko:K00134
