aff:H3L97_00005	ko:K02313
aff:H3L97_02980	ko:K02952
aff:H3L97_02985	ko:K02948
aff:H3L97_02990	ko:K02986
aff:H3L97_02995	ko:K03040
aff:H3L97_03000	ko:K02879
aff:H3L97_03015	ko:K02909
aff:H3L97_03025	ko:K00088
aff:H3L97_03035	ko:K00567
aff:H3L97_03040	ko:K03101
aff:H3L97_03050	ko:K03527
aff:H3L97_03055	ko:K03686
aff:H3L97_03060	ko:K03703
aff:H3L97_03065	ko:K02674
aff:H3L97_03070	ko:K14233
aff:H3L97_03075	ko:K02062
aff:H3L97_03085	ko:K03110
aff:H3L97_03090	ko:K00097
aff:H3L97_03095	ko:K00611
aff:H3L97_03110	ko:K03583
aff:H3L97_03115	ko:K07566
aff:H3L97_03125	ko:K01873
aff:H3L97_03135	ko:K03671
aff:H3L97_03140	ko:K08312
aff:H3L97_03145	ko:K19337
aff:H3L97_03150	ko:K19236
aff:H3L97_03155	ko:K22900
aff:H3L97_03160	ko:K02063
aff:H3L97_03170	ko:K03216
aff:H3L97_03175	ko:K03642
aff:H3L97_03180	ko:K14188
aff:H3L97_03185	ko:K03367
aff:H3L97_03205	ko:K08281
aff:H3L97_03210	ko:K03980
aff:H3L97_03220	ko:K02170
aff:H3L97_03225	ko:K02493
aff:H3L97_03235	ko:K00133
aff:H3L97_03245	ko:K01625
aff:H3L97_03260	ko:K02014
aff:H3L97_03295	ko:K15977
aff:H3L97_03305	ko:K03215
aff:H3L97_03310	ko:K00075
aff:H3L97_03315	ko:K26939
aff:H3L97_03330	ko:K01690
aff:H3L97_03335	ko:K28369
aff:H3L97_03345	ko:K06173
aff:H3L97_03355	ko:K00568
aff:H3L97_03365	ko:K11753
aff:H3L97_03370	ko:K02029
aff:H3L97_03385	ko:K20534
aff:H3L97_03405	ko:K17758
aff:H3L97_03410	ko:K14229
aff:H3L97_03415	ko:K06175
aff:H3L97_03420	ko:K16165
aff:H3L97_03425	ko:K07560
aff:H3L97_03430	ko:K07090
aff:H3L97_03445	ko:K00013
aff:H3L97_03455	ko:K00286
aff:H3L97_03460	ko:K00099
aff:H3L97_03465	ko:K11105
aff:H3L97_03480	ko:K01256
aff:H3L97_03495	ko:K00981
aff:H3L97_03500	ko:K01448
aff:H3L97_03505	ko:K14237
aff:H3L97_03510	ko:K14221
aff:H3L97_03515	ko:K07152
aff:H3L97_03520	ko:K00765
aff:H3L97_03530	ko:K10763
aff:H3L97_03535	ko:K28842
aff:H3L97_03540	ko:K00806
aff:H3L97_03545	ko:K03183
aff:H3L97_03565	ko:K03576
aff:H3L97_03570	ko:K06287
aff:H3L97_03575	ko:K09903
aff:H3L97_03580	ko:K02913
aff:H3L97_03585	ko:K02902
aff:H3L97_03590	ko:K01978
aff:H3L97_03595	ko:K08987
aff:H3L97_03600	ko:K01497
aff:H3L97_03615	ko:K05539
aff:H3L97_03625	ko:K02192
aff:H3L97_03660	ko:K01875
aff:H3L97_03665	ko:K00285
aff:H3L97_03675	ko:K00036
aff:H3L97_03680	ko:K06901
aff:H3L97_03685	ko:K00954
aff:H3L97_03690	ko:K02536
aff:H3L97_03695	ko:K06142
aff:H3L97_03700	ko:K07277
aff:H3L97_03705	ko:K11749
aff:H3L97_03715	ko:K00677
aff:H3L97_03720	ko:K02356
aff:H3L97_03730	ko:K07280
aff:H3L97_03740	ko:K07126
aff:H3L97_03755	ko:K14226
aff:H3L97_03760	ko:K14219
aff:H3L97_03765	ko:K14232
aff:H3L97_03770	ko:K11065
aff:H3L97_03775	ko:K00963
aff:H3L97_03780	ko:K01057
aff:H3L97_03785	ko:K00845
aff:H3L97_03810	ko:K07131
aff:H3L97_03820	ko:K06945
aff:H3L97_03835	ko:K14231
aff:H3L97_03840	ko:K00549
aff:H3L97_03845	ko:K00330
aff:H3L97_03850	ko:K00331
aff:H3L97_03865	ko:K00332
aff:H3L97_03870	ko:K00333
aff:H3L97_03880	ko:K00334
aff:H3L97_03895	ko:K00335
aff:H3L97_03905	ko:K00336
aff:H3L97_03910	ko:K00337
aff:H3L97_03920	ko:K00338
aff:H3L97_03925	ko:K00339
aff:H3L97_03930	ko:K00340
aff:H3L97_03945	ko:K00341
aff:H3L97_03950	ko:K05770
aff:H3L97_03965	ko:K00342
aff:H3L97_03970	ko:K00343
aff:H3L97_03975	ko:K01698
aff:H3L97_03985	ko:K07234
aff:H3L97_03990	ko:K22468
aff:H3L97_04000	ko:K02970
aff:H3L97_04005	ko:K07280
aff:H3L97_04010	ko:K03310
aff:H3L97_04015	ko:K00018
aff:H3L97_04025	ko:K21344
aff:H3L97_04030	ko:K01591
aff:H3L97_04035	ko:K19091
aff:H3L97_04045	ko:K03665
aff:H3L97_04050	ko:K03644
aff:H3L97_04065	ko:K03801
aff:H3L97_04070	ko:K09158
aff:H3L97_04085	ko:K07399
aff:H3L97_04105	ko:K04062
aff:H3L97_04110	ko:K03616
aff:H3L97_04115	ko:K00254
aff:H3L97_04135	ko:K16087
aff:H3L97_04145	ko:K07280
aff:H3L97_04155	ko:K16066
aff:H3L97_04170	ko:K09458
aff:H3L97_04175	ko:K02078
aff:H3L97_04190	ko:K04771
aff:H3L97_04205	ko:K14220
aff:H3L97_04210	ko:K01069
aff:H3L97_04215	ko:K01938
aff:H3L97_04220	ko:K01883
aff:H3L97_04235	ko:K28358
aff:H3L97_04240	ko:K09888
aff:H3L97_04250	ko:K00057
aff:H3L97_04255	ko:K00831
aff:H3L97_04270	ko:K08305
aff:H3L97_04275	ko:K03745
aff:H3L97_04280	ko:K07084
aff:H3L97_04285	ko:K06997
aff:H3L97_04290	ko:K07263
aff:H3L97_04295	ko:K07263
aff:H3L97_04300	ko:K07019
aff:H3L97_04305	ko:K02030
aff:H3L97_04315	ko:K02030
aff:H3L97_04320	ko:K01874
aff:H3L97_04325	ko:K00145
aff:H3L97_04330	ko:K07126
aff:H3L97_04335	ko:K01919
aff:H3L97_04345	ko:K03594
aff:H3L97_04350	ko:K03594
aff:H3L97_04360	ko:K25136
aff:H3L97_04370	ko:K03274
aff:H3L97_04385	ko:K01525
aff:H3L97_04390	ko:K03704
aff:H3L97_04395	ko:K06891
aff:H3L97_04400	ko:K03694
aff:H3L97_04405	ko:K03572
aff:H3L97_04410	ko:K02014
aff:H3L97_04415	ko:K10829
aff:H3L97_04420	ko:K23227
aff:H3L97_04425	ko:K23228
aff:H3L97_04435	ko:K01733
aff:H3L97_04440	ko:K01586
aff:H3L97_04450	ko:K06202
aff:H3L97_04455	ko:K18829
aff:H3L97_04460	ko:K18828
aff:H3L97_04465	ko:K07126
aff:H3L97_04470	ko:K01613
aff:H3L97_04475	ko:K09796
aff:H3L97_04485	ko:K00943
aff:H3L97_04500	ko:K13075
aff:H3L97_04515	ko:K19046
aff:H3L97_04520	ko:K19142
aff:H3L97_04525	ko:K19141
aff:H3L97_04530	ko:K09000
aff:H3L97_04535	ko:K09127
aff:H3L97_04540	ko:K19076
aff:H3L97_04545	ko:K07061
aff:H3L97_04570	ko:K07807
aff:H3L97_04600	ko:K03923
aff:H3L97_04620	ko:K00354
aff:H3L97_04640	ko:K13979
aff:H3L97_04670	ko:K03978
aff:H3L97_04690	ko:K01977
aff:H3L97_04695	ko:K14227
aff:H3L97_04700	ko:K14218
aff:H3L97_04705	ko:K01980
aff:H3L97_04710	ko:K01985
aff:H3L97_04715	ko:K02501
aff:H3L97_04720	ko:K00995
aff:H3L97_04725	ko:K14225
aff:H3L97_04730	ko:K14225
aff:H3L97_04735	ko:K14225
aff:H3L97_04740	ko:K14222
aff:H3L97_04750	ko:K14228
aff:H3L97_04755	ko:K00847
aff:H3L97_04770	ko:K02494
aff:H3L97_04775	ko:K00919
aff:H3L97_04780	ko:K14223
aff:H3L97_04785	ko:K14223
aff:H3L97_04790	ko:K00948
aff:H3L97_04795	ko:K02897
aff:H3L97_04800	ko:K01426
aff:H3L97_04810	ko:K02502
aff:H3L97_04825	ko:K02030
aff:H3L97_04830	ko:K07478
aff:H3L97_04840	ko:K03342
aff:H3L97_04845	ko:K01918
aff:H3L97_04850	ko:K00945
aff:H3L97_04855	ko:K02834
aff:H3L97_04860	ko:K00949
aff:H3L97_04875	ko:K03177
aff:H3L97_04900	ko:K08310
aff:H3L97_04910	ko:K11073
aff:H3L97_04915	ko:K02469
aff:H3L97_04930	ko:K01207
aff:H3L97_04935	ko:K14230
aff:H3L97_04940	ko:K01881
aff:H3L97_04970	ko:K03601
aff:H3L97_04980	ko:K03273
aff:H3L97_04995	ko:K03719
aff:H3L97_05010	ko:K00878
aff:H3L97_05015	ko:K00941
aff:H3L97_05025	ko:K00788
aff:H3L97_05030	ko:K00602
aff:H3L97_05040	ko:K01939
aff:H3L97_05085	ko:K01814
aff:H3L97_05095	ko:K02500
aff:H3L97_05110	ko:K03696
aff:H3L97_05125	ko:K02824
aff:H3L97_05135	ko:K16301
aff:H3L97_05140	ko:K07224
aff:H3L97_05145	ko:K00982
aff:H3L97_05150	ko:K03306
aff:H3L97_05160	ko:K00411
aff:H3L97_05165	ko:K00412
aff:H3L97_05170	ko:K00413
aff:H3L97_05175	ko:K03770
aff:H3L97_05180	ko:K09889
aff:H3L97_05195	ko:K01872
aff:H3L97_05200	ko:K03427
aff:H3L97_05205	ko:K01154
aff:H3L97_05210	ko:K01154
aff:H3L97_05215	ko:K14232
aff:H3L97_05225	ko:K04764
aff:H3L97_05245	ko:K03772
aff:H3L97_05250	ko:K01096
aff:H3L97_05255	ko:K00560
aff:H3L97_05260	ko:K08311
aff:H3L97_05275	ko:K01749
aff:H3L97_05290	ko:K07053
aff:H3L97_05295	ko:K13288
aff:H3L97_05300	ko:K01265
aff:H3L97_05315	ko:K10764
aff:H3L97_05320	ko:K03086
aff:H3L97_05330	ko:K03553
aff:H3L97_05335	ko:K06179
aff:H3L97_05340	ko:K08300
aff:H3L97_05345	ko:K02028
aff:H3L97_05370	ko:K02528
aff:H3L97_05380	ko:K07042
aff:H3L97_05385	ko:K03439
aff:H3L97_05390	ko:K21345
aff:H3L97_05395	ko:K15581
aff:H3L97_05410	ko:K15580
aff:H3L97_05425	ko:K01735
aff:H3L97_05435	ko:K03767
aff:H3L97_05445	ko:K01624
aff:H3L97_05450	ko:K00858
aff:H3L97_05455	ko:K07126
aff:H3L97_05470	ko:K04084
aff:H3L97_05480	ko:K03782
aff:H3L97_05485	ko:K01095
aff:H3L97_05495	ko:K01414
aff:H3L97_05510	ko:K10823
aff:H3L97_05515	ko:K15583
aff:H3L97_05520	ko:K15582
aff:H3L97_05530	ko:K07559
aff:H3L97_05545	ko:K00817
aff:H3L97_05550	ko:K01693
aff:H3L97_05565	ko:K15540
aff:H3L97_05570	ko:K07347
aff:H3L97_05580	ko:K00275
aff:H3L97_05585	ko:K01920
aff:H3L97_05600	ko:K00761
aff:H3L97_05605	ko:K03595
aff:H3L97_05615	ko:K01662
aff:H3L97_05625	ko:K03685
aff:H3L97_05630	ko:K03719
aff:H3L97_05635	ko:K05786
aff:H3L97_05645	ko:K19157
aff:H3L97_05655	ko:K19172
aff:H3L97_05665	ko:K02835
aff:H3L97_05670	ko:K07462
aff:H3L97_05680	ko:K01890
aff:H3L97_05685	ko:K09805
aff:H3L97_05695	ko:K01889
aff:H3L97_05700	ko:K00790
aff:H3L97_05705	ko:K06189
aff:H3L97_05710	ko:K03100
aff:H3L97_05715	ko:K03098
aff:H3L97_05720	ko:K06403
aff:H3L97_05730	ko:K03596
aff:H3L97_05735	ko:K05366
aff:H3L97_05740	ko:K02662
aff:H3L97_05745	ko:K02663
aff:H3L97_05750	ko:K02664
aff:H3L97_05755	ko:K02665
aff:H3L97_05760	ko:K02666
aff:H3L97_05765	ko:K00891
aff:H3L97_05770	ko:K08159
aff:H3L97_05775	ko:K14058
aff:H3L97_05780	ko:K10009
aff:H3L97_05785	ko:K10010
aff:H3L97_05800	ko:K01834
aff:H3L97_05810	ko:K02030
aff:H3L97_05815	ko:K04077
aff:H3L97_05820	ko:K04078
aff:H3L97_05825	ko:K01524
aff:H3L97_05835	ko:K09781
aff:H3L97_05840	ko:K01599
aff:H3L97_05845	ko:K00384
aff:H3L97_05855	ko:K02424
aff:H3L97_05865	ko:K09806
aff:H3L97_05870	ko:K07391
aff:H3L97_05880	ko:K03673
aff:H3L97_05885	ko:K06153
aff:H3L97_05890	ko:K01465
aff:H3L97_05895	ko:K03557
aff:H3L97_05900	ko:K07248
aff:H3L97_05905	ko:K05540
aff:H3L97_05920	ko:K03630
aff:H3L97_05930	ko:K03768
aff:H3L97_05935	ko:K04085
aff:H3L97_05950	ko:K07090
aff:H3L97_05955	ko:K04517
aff:H3L97_05960	ko:K07501
aff:H3L97_05970	ko:K01703
aff:H3L97_05995	ko:K01704
aff:H3L97_06010	ko:K18918
aff:H3L97_06015	ko:K00052
aff:H3L97_06020	ko:K03407
aff:H3L97_06025	ko:K03413
aff:H3L97_06030	ko:K03409
aff:H3L97_06040	ko:K11752
aff:H3L97_06050	ko:K14234
aff:H3L97_06065	ko:K07166
aff:H3L97_06070	ko:K03777
aff:H3L97_06085	ko:K09157
aff:H3L97_06095	ko:K06131
aff:H3L97_06105	ko:K00962
aff:H3L97_06110	ko:K14540
aff:H3L97_06125	ko:K06024
aff:H3L97_06135	ko:K07126
aff:H3L97_06140	ko:K06178
aff:H3L97_06150	ko:K00616
aff:H3L97_06155	ko:K00800
aff:H3L97_06160	ko:K02168
aff:H3L97_06170	ko:K01007
aff:H3L97_06180	ko:K00795
aff:H3L97_06185	ko:K03602
aff:H3L97_06190	ko:K00287
aff:H3L97_06195	ko:K23242
aff:H3L97_06215	ko:K03666
aff:H3L97_06220	ko:K11606
aff:H3L97_06225	ko:K11605
aff:H3L97_06235	ko:K11607
aff:H3L97_06240	ko:K11604
aff:H3L97_06245	ko:K03310
aff:H3L97_06250	ko:K03312
aff:H3L97_06255	ko:K06942
aff:H3L97_06265	ko:K01687
aff:H3L97_06285	ko:K01886
aff:H3L97_06290	ko:K01270
aff:H3L97_06300	ko:K07663
aff:H3L97_06310	ko:K06182
aff:H3L97_06315	ko:K01778
aff:H3L97_06320	ko:K03788
aff:H3L97_06325	ko:K03269
aff:H3L97_06340	ko:K06923
aff:H3L97_06355	ko:K02343
aff:H3L97_06360	ko:K09181
aff:H3L97_06380	ko:K07486
aff:H3L97_06385	ko:K01961
aff:H3L97_06400	ko:K02160
aff:H3L97_06405	ko:K01951
aff:H3L97_06410	ko:K00789
aff:H3L97_06415	ko:K02517
aff:H3L97_06440	ko:K02030
aff:H3L97_06470	ko:K07090
aff:H3L97_06480	ko:K00832
aff:H3L97_06490	ko:K03702
aff:H3L97_06500	ko:K03885
aff:H3L97_06515	ko:K07160
aff:H3L97_06520	ko:K19158
aff:H3L97_06525	ko:K19159
aff:H3L97_06540	ko:K23124
aff:H3L97_06545	ko:K23123
aff:H3L97_06550	ko:K00135
aff:H3L97_06555	ko:K00606
aff:H3L97_06560	ko:K00797
aff:H3L97_06565	ko:K01079
aff:H3L97_06570	ko:K02533
aff:H3L97_06585	ko:K00404
aff:H3L97_06590	ko:K00405
aff:H3L97_06595	ko:K00407
