ptes:JQU52_00005	ko:K02313
ptes:JQU52_00850	ko:K02904
ptes:JQU52_00855	ko:K02878
ptes:JQU52_00860	ko:K02982
ptes:JQU52_00865	ko:K02890
ptes:JQU52_00870	ko:K02965
ptes:JQU52_00875	ko:K02886
ptes:JQU52_00880	ko:K02892
ptes:JQU52_00885	ko:K02926
ptes:JQU52_00890	ko:K02906
ptes:JQU52_00900	ko:K07486
ptes:JQU52_00915	ko:K03743
ptes:JQU52_00920	ko:K01810
ptes:JQU52_00935	ko:K13288
ptes:JQU52_00945	ko:K06013
ptes:JQU52_00950	ko:K06949
ptes:JQU52_00990	ko:K02055
ptes:JQU52_01030	ko:K06903
ptes:JQU52_01040	ko:K06905
ptes:JQU52_01075	ko:K06908
ptes:JQU52_01080	ko:K06907
ptes:JQU52_01305	ko:K02052
ptes:JQU52_01310	ko:K02054
ptes:JQU52_01315	ko:K02053
ptes:JQU52_01335	ko:K07160
ptes:JQU52_01340	ko:K02160
ptes:JQU52_01345	ko:K01961
ptes:JQU52_01365	ko:K01474
ptes:JQU52_01370	ko:K01473
ptes:JQU52_01410	ko:K01854
ptes:JQU52_01435	ko:K11085
ptes:JQU52_01440	ko:K13936
ptes:JQU52_01445	ko:K09760
ptes:JQU52_01455	ko:K08218
ptes:JQU52_01460	ko:K08994
ptes:JQU52_01465	ko:K01069
ptes:JQU52_01475	ko:K12973
ptes:JQU52_01480	ko:K00602
ptes:JQU52_01485	ko:K03557
ptes:JQU52_01490	ko:K05540
ptes:JQU52_01495	ko:K06133
ptes:JQU52_01500	ko:K04062
ptes:JQU52_01515	ko:K07399
ptes:JQU52_01525	ko:K03978
ptes:JQU52_01530	ko:K03300
ptes:JQU52_01535	ko:K02000
ptes:JQU52_01550	ko:K03312
ptes:JQU52_01570	ko:K14170
ptes:JQU52_01575	ko:K07552
ptes:JQU52_01580	ko:K00611
ptes:JQU52_01585	ko:K01439
ptes:JQU52_01590	ko:K01989
ptes:JQU52_01615	ko:K01775
ptes:JQU52_01620	ko:K00285
ptes:JQU52_01625	ko:K03719
ptes:JQU52_01630	ko:K11747
ptes:JQU52_01640	ko:K00610
ptes:JQU52_01650	ko:K00609
ptes:JQU52_01670	ko:K03830
ptes:JQU52_01685	ko:K03981
ptes:JQU52_01695	ko:K07501
ptes:JQU52_01705	ko:K04517
ptes:JQU52_01725	ko:K07486
ptes:JQU52_01735	ko:K00981
ptes:JQU52_01755	ko:K03325
ptes:JQU52_01770	ko:K03741
ptes:JQU52_01775	ko:K03892
ptes:JQU52_01885	ko:K03703
ptes:JQU52_01910	ko:K03623
ptes:JQU52_01920	ko:K00995
ptes:JQU52_01925	ko:K14225
ptes:JQU52_01930	ko:K14225
ptes:JQU52_01935	ko:K14225
ptes:JQU52_01940	ko:K14222
ptes:JQU52_01950	ko:K14228
ptes:JQU52_01965	ko:K14229
ptes:JQU52_01970	ko:K14220
ptes:JQU52_01975	ko:K08300
ptes:JQU52_01980	ko:K06179
ptes:JQU52_01985	ko:K07734
ptes:JQU52_01990	ko:K01091
ptes:JQU52_01995	ko:K04773
ptes:JQU52_02000	ko:K00254
ptes:JQU52_02005	ko:K06077
ptes:JQU52_02030	ko:K02484
ptes:JQU52_02035	ko:K02483
ptes:JQU52_02050	ko:K03118
ptes:JQU52_02055	ko:K03117
ptes:JQU52_02060	ko:K03116
ptes:JQU52_02065	ko:K01523
ptes:JQU52_02070	ko:K01496
ptes:JQU52_02075	ko:K02500
ptes:JQU52_02085	ko:K01814
ptes:JQU52_02090	ko:K02501
ptes:JQU52_02105	ko:K06889
ptes:JQU52_02115	ko:K10004
ptes:JQU52_02120	ko:K10002
ptes:JQU52_02125	ko:K10003
ptes:JQU52_02130	ko:K10001
ptes:JQU52_02135	ko:K01693
ptes:JQU52_02140	ko:K00817
ptes:JQU52_02145	ko:K06217
ptes:JQU52_02155	ko:K02493
ptes:JQU52_02165	ko:K06287
ptes:JQU52_02330	ko:K12542
ptes:JQU52_02335	ko:K12541
ptes:JQU52_02340	ko:K12543
ptes:JQU52_02360	ko:K06213
ptes:JQU52_02375	ko:K01756
ptes:JQU52_02395	ko:K02836
ptes:JQU52_02400	ko:K07052
ptes:JQU52_02405	ko:K07001
ptes:JQU52_02410	ko:K02169
ptes:JQU52_02415	ko:K02170
ptes:JQU52_02425	ko:K03216
ptes:JQU52_02430	ko:K03642
ptes:JQU52_02435	ko:K03550
ptes:JQU52_02440	ko:K01081
ptes:JQU52_02455	ko:K18893
ptes:JQU52_02475	ko:K06959
ptes:JQU52_02480	ko:K00208
ptes:JQU52_02495	ko:K00925
ptes:JQU52_02505	ko:K01869
ptes:JQU52_02510	ko:K08483
ptes:JQU52_02515	ko:K02784
ptes:JQU52_02520	ko:K02793
ptes:JQU52_02535	ko:K21449
ptes:JQU52_02540	ko:K21449
ptes:JQU52_02550	ko:K14228
ptes:JQU52_02555	ko:K07152
ptes:JQU52_02565	ko:K00765
ptes:JQU52_02585	ko:K00013
ptes:JQU52_02590	ko:K05520
ptes:JQU52_02610	ko:K01426
ptes:JQU52_02620	ko:K08301
ptes:JQU52_02625	ko:K00640
ptes:JQU52_02630	ko:K07636
ptes:JQU52_02635	ko:K07657
ptes:JQU52_02640	ko:K00931
ptes:JQU52_02650	ko:K00632
ptes:JQU52_02655	ko:K07516
ptes:JQU52_02660	ko:K06076
ptes:JQU52_02665	ko:K06445
ptes:JQU52_02680	ko:K03686
ptes:JQU52_02685	ko:K01147
ptes:JQU52_02690	ko:K07131
ptes:JQU52_02700	ko:K06945
ptes:JQU52_02715	ko:K08304
ptes:JQU52_02720	ko:K03555
ptes:JQU52_02725	ko:K14230
ptes:JQU52_02735	ko:K07733
ptes:JQU52_02775	ko:K06919
ptes:JQU52_02780	ko:K06919
ptes:JQU52_02785	ko:K04567
ptes:JQU52_02790	ko:K07113
ptes:JQU52_02800	ko:K12943
ptes:JQU52_02805	ko:K00138
ptes:JQU52_02810	ko:K02528
ptes:JQU52_02815	ko:K02028
ptes:JQU52_02820	ko:K03654
ptes:JQU52_02840	ko:K03576
ptes:JQU52_02865	ko:K00549
ptes:JQU52_02875	ko:K01070
ptes:JQU52_02885	ko:K19302
ptes:JQU52_02890	ko:K03594
ptes:JQU52_02895	ko:K03594
ptes:JQU52_02905	ko:K03568
ptes:JQU52_02910	ko:K07494
ptes:JQU52_02915	ko:K07494
ptes:JQU52_02920	ko:K00121
ptes:JQU52_02925	ko:K23239
ptes:JQU52_02930	ko:K00926
ptes:JQU52_02935	ko:K00611
ptes:JQU52_02940	ko:K01478
ptes:JQU52_02945	ko:K03758
ptes:JQU52_02950	ko:K01978
ptes:JQU52_02955	ko:K03319
ptes:JQU52_02960	ko:K08281
ptes:JQU52_02965	ko:K25317
ptes:JQU52_02970	ko:K04043
ptes:JQU52_03005	ko:K07488
ptes:JQU52_03015	ko:K06076
ptes:JQU52_03020	ko:K02517
ptes:JQU52_03025	ko:K01637
ptes:JQU52_03030	ko:K00012
ptes:JQU52_03035	ko:K03657
ptes:JQU52_03040	ko:K02503
ptes:JQU52_03045	ko:K07566
ptes:JQU52_03050	ko:K14225
ptes:JQU52_03055	ko:K01945
ptes:JQU52_03075	ko:K01620
ptes:JQU52_03080	ko:K03522
ptes:JQU52_03085	ko:K03521
ptes:JQU52_03090	ko:K22900
ptes:JQU52_03095	ko:K02535
ptes:JQU52_03110	ko:K00033
ptes:JQU52_03115	ko:K00018
ptes:JQU52_03125	ko:K03772
ptes:JQU52_03135	ko:K06193
ptes:JQU52_03140	ko:K03650
ptes:JQU52_03150	ko:K07486
ptes:JQU52_03155	ko:K07280
ptes:JQU52_03165	ko:K16087
ptes:JQU52_03175	ko:K00789
ptes:JQU52_03180	ko:K02517
ptes:JQU52_03190	ko:K00383
ptes:JQU52_03200	ko:K03593
ptes:JQU52_03210	ko:K01947
ptes:JQU52_03220	ko:K13015
ptes:JQU52_03225	ko:K13020
ptes:JQU52_03230	ko:K13018
ptes:JQU52_03235	ko:K13017
ptes:JQU52_03255	ko:K01791
ptes:JQU52_03290	ko:K24300
ptes:JQU52_03295	ko:K01991
ptes:JQU52_03300	ko:K25307
ptes:JQU52_03305	ko:K16692
ptes:JQU52_03330	ko:K10823
ptes:JQU52_03335	ko:K15583
ptes:JQU52_03340	ko:K15582
ptes:JQU52_03345	ko:K15581
ptes:JQU52_03350	ko:K15580
ptes:JQU52_03360	ko:K06177
ptes:JQU52_03375	ko:K04761
ptes:JQU52_03380	ko:K03608
ptes:JQU52_03385	ko:K03609
ptes:JQU52_03390	ko:K03610
ptes:JQU52_03405	ko:K01977
ptes:JQU52_03410	ko:K14227
ptes:JQU52_03415	ko:K14218
ptes:JQU52_03420	ko:K01980
ptes:JQU52_03425	ko:K01985
ptes:JQU52_03430	ko:K01585
ptes:JQU52_03435	ko:K00760
ptes:JQU52_03440	ko:K00833
ptes:JQU52_03445	ko:K01438
ptes:JQU52_03450	ko:K14761
ptes:JQU52_03460	ko:K07053
ptes:JQU52_03480	ko:K00297
ptes:JQU52_03485	ko:K13599
ptes:JQU52_03490	ko:K13598
ptes:JQU52_03500	ko:K03500
ptes:JQU52_03505	ko:K00604
ptes:JQU52_03510	ko:K01462
ptes:JQU52_03520	ko:K20035
ptes:JQU52_03525	ko:K15974
ptes:JQU52_03530	ko:K18139
ptes:JQU52_03535	ko:K03543
ptes:JQU52_03540	ko:K03446
ptes:JQU52_03545	ko:K24217
ptes:JQU52_03550	ko:K15342
ptes:JQU52_03555	ko:K07012
ptes:JQU52_03560	ko:K19127
ptes:JQU52_03565	ko:K19128
ptes:JQU52_03570	ko:K19129
ptes:JQU52_03575	ko:K19130
ptes:JQU52_03585	ko:K01414
ptes:JQU52_03595	ko:K05782
ptes:JQU52_03600	ko:K00330
ptes:JQU52_03605	ko:K00331
ptes:JQU52_03610	ko:K00332
ptes:JQU52_03615	ko:K00333
ptes:JQU52_03620	ko:K00334
ptes:JQU52_03625	ko:K00335
ptes:JQU52_03630	ko:K00336
ptes:JQU52_03635	ko:K00337
ptes:JQU52_03640	ko:K00338
ptes:JQU52_03645	ko:K00339
ptes:JQU52_03650	ko:K00340
ptes:JQU52_03655	ko:K00341
ptes:JQU52_03660	ko:K00342
ptes:JQU52_03665	ko:K00343
ptes:JQU52_03675	ko:K02204
ptes:JQU52_03680	ko:K03310
ptes:JQU52_03685	ko:K00133
ptes:JQU52_03695	ko:K03980
ptes:JQU52_03700	ko:K09125
ptes:JQU52_03705	ko:K09457
ptes:JQU52_03710	ko:K01626
ptes:JQU52_03715	ko:K29125
ptes:JQU52_03720	ko:K01908
ptes:JQU52_03730	ko:K01977
ptes:JQU52_03735	ko:K14227
ptes:JQU52_03740	ko:K14218
ptes:JQU52_03745	ko:K01980
ptes:JQU52_03750	ko:K01985
ptes:JQU52_03770	ko:K10954
ptes:JQU52_03830	ko:K01433
ptes:JQU52_03835	ko:K01491
ptes:JQU52_03840	ko:K14232
ptes:JQU52_03845	ko:K14219
ptes:JQU52_03850	ko:K14226
ptes:JQU52_03855	ko:K00748
ptes:JQU52_03860	ko:K03470
ptes:JQU52_03865	ko:K06204
ptes:JQU52_03875	ko:K02221
ptes:JQU52_03880	ko:K00286
ptes:JQU52_03885	ko:K06997
ptes:JQU52_03890	ko:K02669
ptes:JQU52_03895	ko:K02670
ptes:JQU52_03900	ko:K05786
ptes:JQU52_03905	ko:K00992
ptes:JQU52_03920	ko:K01159
ptes:JQU52_03925	ko:K04096
ptes:JQU52_03930	ko:K03747
ptes:JQU52_03935	ko:K03168
ptes:JQU52_03940	ko:K08316
ptes:JQU52_03950	ko:K14236
ptes:JQU52_03955	ko:K14225
ptes:JQU52_03960	ko:K14234
ptes:JQU52_03965	ko:K02358
ptes:JQU52_03970	ko:K14235
ptes:JQU52_03975	ko:K03073
ptes:JQU52_03980	ko:K02601
ptes:JQU52_03985	ko:K02867
ptes:JQU52_03990	ko:K02863
ptes:JQU52_03995	ko:K02864
ptes:JQU52_04000	ko:K02935
ptes:JQU52_04005	ko:K03043
ptes:JQU52_04010	ko:K03046
ptes:JQU52_04020	ko:K00648
ptes:JQU52_04035	ko:K25144
ptes:JQU52_04040	ko:K01992
ptes:JQU52_04045	ko:K02078
ptes:JQU52_04050	ko:K00647
ptes:JQU52_04060	ko:K02950
ptes:JQU52_04065	ko:K02992
ptes:JQU52_04070	ko:K02355
ptes:JQU52_04075	ko:K02358
ptes:JQU52_04080	ko:K02946
ptes:JQU52_04085	ko:K05825
ptes:JQU52_04095	ko:K07035
ptes:JQU52_04110	ko:K01586
ptes:JQU52_04120	ko:K06202
ptes:JQU52_04130	ko:K03835
ptes:JQU52_04135	ko:K04066
ptes:JQU52_04140	ko:K07259
ptes:JQU52_04145	ko:K03676
ptes:JQU52_04150	ko:K03071
ptes:JQU52_04155	ko:K03281
ptes:JQU52_04165	ko:K06132
ptes:JQU52_04175	ko:K14229
ptes:JQU52_04180	ko:K01753
ptes:JQU52_04185	ko:K01934
ptes:JQU52_04195	ko:K02967
ptes:JQU52_04200	ko:K02357
ptes:JQU52_04205	ko:K09903
ptes:JQU52_04210	ko:K02838
ptes:JQU52_04215	ko:K00806
ptes:JQU52_04220	ko:K00981
ptes:JQU52_04225	ko:K00099
ptes:JQU52_04230	ko:K11749
ptes:JQU52_04235	ko:K07277
ptes:JQU52_04240	ko:K06142
ptes:JQU52_04245	ko:K02536
ptes:JQU52_04250	ko:K02372
ptes:JQU52_04255	ko:K00677
ptes:JQU52_04265	ko:K07336
ptes:JQU52_04270	ko:K16090
ptes:JQU52_04275	ko:K03559
ptes:JQU52_04280	ko:K03561
ptes:JQU52_04285	ko:K03832
ptes:JQU52_04295	ko:K01999
ptes:JQU52_04300	ko:K01997
ptes:JQU52_04305	ko:K01998
ptes:JQU52_04310	ko:K01995
ptes:JQU52_04315	ko:K01996
ptes:JQU52_04320	ko:K00123
ptes:JQU52_04325	ko:K00124
ptes:JQU52_04330	ko:K00127
ptes:JQU52_04335	ko:K02379
ptes:JQU52_04340	ko:K02380
ptes:JQU52_04345	ko:K09811
ptes:JQU52_04350	ko:K09812
ptes:JQU52_04360	ko:K03110
ptes:JQU52_04365	ko:K07263
ptes:JQU52_04370	ko:K07263
ptes:JQU52_04375	ko:K03602
ptes:JQU52_04380	ko:K00795
ptes:JQU52_04385	ko:K07042
ptes:JQU52_04390	ko:K06189
ptes:JQU52_04395	ko:K09781
ptes:JQU52_04400	ko:K03820
ptes:JQU52_04410	ko:K03089
ptes:JQU52_04425	ko:K04751
ptes:JQU52_04430	ko:K03320
ptes:JQU52_04435	ko:K07284
ptes:JQU52_04440	ko:K07114
ptes:JQU52_04445	ko:K06143
ptes:JQU52_04450	ko:K07641
ptes:JQU52_04455	ko:K07663
ptes:JQU52_04465	ko:K00059
ptes:JQU52_04475	ko:K00645
ptes:JQU52_04480	ko:K00648
ptes:JQU52_04485	ko:K03621
ptes:JQU52_04490	ko:K07101
ptes:JQU52_04495	ko:K02911
ptes:JQU52_04500	ko:K07040
ptes:JQU52_04505	ko:K25422
ptes:JQU52_04510	ko:K07056
ptes:JQU52_04515	ko:K14232
ptes:JQU52_04525	ko:K01940
ptes:JQU52_04535	ko:K01866
ptes:JQU52_04540	ko:K08987
ptes:JQU52_04555	ko:K18346
ptes:JQU52_04560	ko:K06942
ptes:JQU52_04565	ko:K14219
ptes:JQU52_04570	ko:K02523
ptes:JQU52_04580	ko:K02888
ptes:JQU52_04585	ko:K02899
ptes:JQU52_04590	ko:K03979
ptes:JQU52_04600	ko:K03688
ptes:JQU52_04605	ko:K09946
ptes:JQU52_04610	ko:K01613
ptes:JQU52_04615	ko:K03665
ptes:JQU52_04620	ko:K17103
ptes:JQU52_04630	ko:K07090
ptes:JQU52_04635	ko:K00620
ptes:JQU52_04640	ko:K19236
ptes:JQU52_04645	ko:K03215
ptes:JQU52_04650	ko:K00134
ptes:JQU52_04660	ko:K01525
ptes:JQU52_04675	ko:K01519
ptes:JQU52_04695	ko:K00117
ptes:JQU52_04700	ko:K07645
ptes:JQU52_04705	ko:K07666
ptes:JQU52_04720	ko:K22736
ptes:JQU52_04725	ko:K03760
ptes:JQU52_04730	ko:K03554
ptes:JQU52_04735	ko:K01494
ptes:JQU52_04805	ko:K05297
ptes:JQU52_04815	ko:K16249
ptes:JQU52_04820	ko:K16243
ptes:JQU52_04825	ko:K16244
ptes:JQU52_04830	ko:K16242
ptes:JQU52_04835	ko:K16245
ptes:JQU52_04840	ko:K16246
ptes:JQU52_04845	ko:K18366
ptes:JQU52_04850	ko:K18365
ptes:JQU52_04855	ko:K01617
ptes:JQU52_04860	ko:K01821
ptes:JQU52_04870	ko:K00446
ptes:JQU52_04875	ko:K10217
ptes:JQU52_04880	ko:K18364
ptes:JQU52_04900	ko:K19416
ptes:JQU52_04905	ko:K02548
ptes:JQU52_04910	ko:K03688
ptes:JQU52_04925	ko:K07486
ptes:JQU52_04930	ko:K07862
ptes:JQU52_04935	ko:K01874
ptes:JQU52_04945	ko:K13634
ptes:JQU52_04950	ko:K05786
ptes:JQU52_04955	ko:K03719
ptes:JQU52_04960	ko:K19577
ptes:JQU52_04965	ko:K09761
ptes:JQU52_04970	ko:K01092
ptes:JQU52_04975	ko:K01977
ptes:JQU52_04980	ko:K14227
ptes:JQU52_04985	ko:K14218
ptes:JQU52_04990	ko:K01980
ptes:JQU52_04995	ko:K01985
ptes:JQU52_05000	ko:K03722
ptes:JQU52_05005	ko:K02871
ptes:JQU52_05010	ko:K02996
ptes:JQU52_05015	ko:K03495
ptes:JQU52_05020	ko:K03501
ptes:JQU52_05025	ko:K03496
ptes:JQU52_05030	ko:K03497
ptes:JQU52_05035	ko:K02116
ptes:JQU52_05040	ko:K02108
ptes:JQU52_05045	ko:K02110
ptes:JQU52_05050	ko:K02109
ptes:JQU52_05055	ko:K02113
ptes:JQU52_05060	ko:K02111
ptes:JQU52_05065	ko:K02115
ptes:JQU52_05070	ko:K02112
ptes:JQU52_05075	ko:K02114
ptes:JQU52_05080	ko:K00154
ptes:JQU52_05085	ko:K03333
ptes:JQU52_05090	ko:K07084
ptes:JQU52_05095	ko:K03745
ptes:JQU52_05100	ko:K26605
ptes:JQU52_05105	ko:K26606
ptes:JQU52_05110	ko:K00820
ptes:JQU52_05125	ko:K04042
ptes:JQU52_05140	ko:K02064
ptes:JQU52_05155	ko:K02063
ptes:JQU52_05160	ko:K02062
ptes:JQU52_05165	ko:K11744
ptes:JQU52_05170	ko:K01624
ptes:JQU52_05180	ko:K18133
ptes:JQU52_05185	ko:K01012
ptes:JQU52_05195	ko:K07560
ptes:JQU52_05200	ko:K21029
ptes:JQU52_05205	ko:K00528
ptes:JQU52_05210	ko:K28370
ptes:JQU52_05215	ko:K02444
ptes:JQU52_05220	ko:K07102
ptes:JQU52_05225	ko:K04744
ptes:JQU52_05230	ko:K03771
ptes:JQU52_05235	ko:K00097
ptes:JQU52_05240	ko:K02065
ptes:JQU52_05245	ko:K02066
ptes:JQU52_05250	ko:K02067
ptes:JQU52_05255	ko:K07323
ptes:JQU52_05260	ko:K07122
ptes:JQU52_05265	ko:K04754
ptes:JQU52_05275	ko:K12500
ptes:JQU52_05285	ko:K07107
ptes:JQU52_05290	ko:K01999
ptes:JQU52_05295	ko:K13609
ptes:JQU52_05300	ko:K01652
ptes:JQU52_05310	ko:K26061
ptes:JQU52_05315	ko:K03315
ptes:JQU52_05320	ko:K26065
ptes:JQU52_05325	ko:K03566
ptes:JQU52_05330	ko:K03342
ptes:JQU52_05340	ko:K01448
ptes:JQU52_05345	ko:K06925
ptes:JQU52_05350	ko:K01776
ptes:JQU52_05355	ko:K11175
ptes:JQU52_05365	ko:K03500
ptes:JQU52_05370	ko:K07390
ptes:JQU52_05380	ko:K00761
ptes:JQU52_05385	ko:K07131
ptes:JQU52_05390	ko:K07131
ptes:JQU52_05405	ko:K02484
ptes:JQU52_05420	ko:K03111
ptes:JQU52_05430	ko:K03194
ptes:JQU52_05440	ko:K03199
ptes:JQU52_05450	ko:K03200
ptes:JQU52_05455	ko:K03201
ptes:JQU52_05485	ko:K03203
ptes:JQU52_05490	ko:K03204
ptes:JQU52_05495	ko:K03195
ptes:JQU52_05500	ko:K03196
ptes:JQU52_05535	ko:K12688
ptes:JQU52_05540	ko:K03286
ptes:JQU52_05585	ko:K03111
ptes:JQU52_05590	ko:K18829
ptes:JQU52_05595	ko:K18828
ptes:JQU52_05610	ko:K03205
ptes:JQU52_05620	ko:K19158
ptes:JQU52_05625	ko:K19159
ptes:JQU52_05645	ko:K06919
ptes:JQU52_05735	ko:K07171
ptes:JQU52_05780	ko:K22302
ptes:JQU52_05850	ko:K14231
ptes:JQU52_05855	ko:K03806
ptes:JQU52_05865	ko:K01972
ptes:JQU52_05870	ko:K00963
ptes:JQU52_05875	ko:K09943
ptes:JQU52_05880	ko:K03147
ptes:JQU52_05905	ko:K03153
ptes:JQU52_05910	ko:K03154
ptes:JQU52_05915	ko:K00799
ptes:JQU52_05920	ko:K03149
ptes:JQU52_05925	ko:K03315
ptes:JQU52_05930	ko:K03699
ptes:JQU52_05940	ko:K03687
ptes:JQU52_05945	ko:K00906
ptes:JQU52_05950	ko:K07001
ptes:JQU52_05955	ko:K02040
ptes:JQU52_05960	ko:K07234
ptes:JQU52_05970	ko:K01749
ptes:JQU52_05975	ko:K01719
ptes:JQU52_05980	ko:K02496
ptes:JQU52_05985	ko:K02498
ptes:JQU52_05990	ko:K01599
ptes:JQU52_05995	ko:K06131
ptes:JQU52_06010	ko:K06158
ptes:JQU52_06015	ko:K25706
ptes:JQU52_06020	ko:K06920
ptes:JQU52_06025	ko:K01737
ptes:JQU52_06030	ko:K10026
ptes:JQU52_06035	ko:K09158
ptes:JQU52_06040	ko:K03801
ptes:JQU52_06045	ko:K03644
ptes:JQU52_06050	ko:K19158
ptes:JQU52_06055	ko:K19159
ptes:JQU52_06060	ko:K16238
ptes:JQU52_06070	ko:K07010
ptes:JQU52_06090	ko:K01915
ptes:JQU52_06100	ko:K03544
ptes:JQU52_06105	ko:K07262
ptes:JQU52_06110	ko:K00759
ptes:JQU52_06115	ko:K00951
ptes:JQU52_06120	ko:K02342
ptes:JQU52_06125	ko:K00991
ptes:JQU52_06130	ko:K01770
ptes:JQU52_06150	ko:K01625
ptes:JQU52_06155	ko:K01690
ptes:JQU52_06160	ko:K00036
ptes:JQU52_06165	ko:K01057
ptes:JQU52_06170	ko:K00845
ptes:JQU52_06180	ko:K19337
ptes:JQU52_06185	ko:K01810
ptes:JQU52_06190	ko:K01807
ptes:JQU52_06205	ko:K10773
ptes:JQU52_06210	ko:K04771
ptes:JQU52_06215	ko:K01207
ptes:JQU52_06225	ko:K22310
ptes:JQU52_06230	ko:K00655
ptes:JQU52_06235	ko:K02030
ptes:JQU52_06240	ko:K01886
ptes:JQU52_06255	ko:K07494
ptes:JQU52_06260	ko:K07494
ptes:JQU52_06265	ko:K21929
ptes:JQU52_06270	ko:K03789
ptes:JQU52_06275	ko:K14742
ptes:JQU52_06280	ko:K01894
ptes:JQU52_06285	ko:K16013
ptes:JQU52_06290	ko:K16012
ptes:JQU52_06300	ko:K01956
ptes:JQU52_06305	ko:K11250
ptes:JQU52_06315	ko:K01955
ptes:JQU52_06325	ko:K00411
ptes:JQU52_06330	ko:K00412
ptes:JQU52_06335	ko:K00413
