maac:ABXJ76_00065	ko:K03671
maac:ABXJ76_04915	ko:K14226
maac:ABXJ76_04970	ko:K03704
maac:ABXJ76_05035	ko:K02078
maac:ABXJ76_05290	ko:K00956
maac:ABXJ76_05305	ko:K00957
maac:ABXJ76_05400	ko:K07137
maac:ABXJ76_05470	ko:K22310
maac:ABXJ76_05710	ko:K00133
maac:ABXJ76_05925	ko:K14229
maac:ABXJ76_06015	ko:K09014
maac:ABXJ76_06020	ko:K09013
maac:ABXJ76_06060	ko:K00122
maac:ABXJ76_06115	ko:K03147
maac:ABXJ76_06810	ko:K15035
maac:ABXJ76_06815	ko:K03704
maac:ABXJ76_06985	ko:K14229
maac:ABXJ76_07135	ko:K09700
maac:ABXJ76_07170	ko:K02356
maac:ABXJ76_07330	ko:K14441
maac:ABXJ76_07385	ko:K14221
maac:ABXJ76_07440	ko:K01649
maac:ABXJ76_07695	ko:K03553
maac:ABXJ76_07710	ko:K00928
maac:ABXJ76_07715	ko:K03563
maac:ABXJ76_07720	ko:K14233
maac:ABXJ76_08455	ko:K01682
maac:ABXJ76_08675	ko:K14228
maac:ABXJ76_08750	ko:K07491
maac:ABXJ76_08775	ko:K01676
maac:ABXJ76_08780	ko:K03666
maac:ABXJ76_08940	ko:K07491
maac:ABXJ76_09100	ko:K00003
maac:ABXJ76_09105	ko:K14261
maac:ABXJ76_09635	ko:K06188
maac:ABXJ76_09665	ko:K03526
maac:ABXJ76_09710	ko:K14230
maac:ABXJ76_09735	ko:K00350
maac:ABXJ76_09740	ko:K00349
maac:ABXJ76_09785	ko:K03701
maac:ABXJ76_09870	ko:K05844
maac:ABXJ76_09915	ko:K01736
maac:ABXJ76_09985	ko:K05788
maac:ABXJ76_09990	ko:K02945
maac:ABXJ76_10025	ko:K02469
maac:ABXJ76_10120	ko:K07491
maac:ABXJ76_10410	ko:K06193
maac:ABXJ76_10530	ko:K02836
maac:ABXJ76_10545	ko:K00647
maac:ABXJ76_10550	ko:K01716
maac:ABXJ76_10610	ko:K14220
maac:ABXJ76_10615	ko:K14219
maac:ABXJ76_10625	ko:K16260
maac:ABXJ76_10635	ko:K14028
maac:ABXJ76_10640	ko:K16254
maac:ABXJ76_10840	ko:K14233
maac:ABXJ76_11110	ko:K02451
maac:ABXJ76_11305	ko:K14222
maac:ABXJ76_11310	ko:K14225
maac:ABXJ76_11325	ko:K01992
maac:ABXJ76_11705	ko:K09903
maac:ABXJ76_11745	ko:K12339
maac:ABXJ76_11750	ko:K28842
maac:ABXJ76_11780	ko:K01687
maac:ABXJ76_11895	ko:K01627
maac:ABXJ76_11900	ko:K01937
maac:ABXJ76_12010	ko:K03704
maac:ABXJ76_12095	ko:K02837
maac:ABXJ76_12215	ko:K01696
maac:ABXJ76_12355	ko:K10941
maac:ABXJ76_12485	ko:K01985
maac:ABXJ76_12495	ko:K14218
maac:ABXJ76_12500	ko:K14227
maac:ABXJ76_12505	ko:K01977
maac:ABXJ76_12740	ko:K01153
maac:ABXJ76_12780	ko:K03427
maac:ABXJ76_12910	ko:K02003
maac:ABXJ76_12975	ko:K09014
maac:ABXJ76_13125	ko:K14224
maac:ABXJ76_13130	ko:K14224
maac:ABXJ76_13135	ko:K14218
maac:ABXJ76_13255	ko:K00239
maac:ABXJ76_13280	ko:K14267
maac:ABXJ76_13285	ko:K00674
maac:ABXJ76_13330	ko:K01621
maac:ABXJ76_13340	ko:K01673
maac:ABXJ76_13420	ko:K06020
maac:ABXJ76_13495	ko:K14221
maac:ABXJ76_13500	ko:K14237
maac:ABXJ76_13505	ko:K03530
maac:ABXJ76_13510	ko:K01338
maac:ABXJ76_13515	ko:K03544
maac:ABXJ76_13520	ko:K01358
maac:ABXJ76_13530	ko:K14228
maac:ABXJ76_13545	ko:K10713
maac:ABXJ76_13555	ko:K00672
maac:ABXJ76_13630	ko:K07491
maac:ABXJ76_13815	ko:K01878
maac:ABXJ76_13875	ko:K01495
maac:ABXJ76_14100	ko:K01983
maac:ABXJ76_14275	ko:K06218
maac:ABXJ76_14280	ko:K18923
maac:ABXJ76_14425	ko:K14228
maac:ABXJ76_14445	ko:K03798
maac:ABXJ76_14465	ko:K01955
maac:ABXJ76_14480	ko:K04077
maac:ABXJ76_14485	ko:K04078
maac:ABXJ76_14500	ko:K06135
maac:ABXJ76_14905	ko:K07665
maac:ABXJ76_15090	ko:K14234
maac:ABXJ76_15190	ko:K14233
maac:ABXJ76_15240	ko:K03704
maac:ABXJ76_15300	ko:K08691
maac:ABXJ76_15385	ko:K03702
maac:ABXJ76_15415	ko:K14237
maac:ABXJ76_15430	ko:K02916
maac:ABXJ76_15435	ko:K02887
maac:ABXJ76_15440	ko:K01889
maac:ABXJ76_15450	ko:K04764
maac:ABXJ76_15460	ko:K14232
maac:ABXJ76_15595	ko:K14228
maac:ABXJ76_15690	ko:K09181
maac:ABXJ76_15770	ko:K03596
maac:ABXJ76_15875	ko:K01547
maac:ABXJ76_16120	ko:K04564
maac:ABXJ76_16250	ko:K02274
maac:ABXJ76_16315	ko:K02871
maac:ABXJ76_16405	ko:K01940
maac:ABXJ76_16425	ko:K00124
maac:ABXJ76_16430	ko:K00123
maac:ABXJ76_16530	ko:K18007
maac:ABXJ76_16550	ko:K02535
maac:ABXJ76_16600	ko:K01000
maac:ABXJ76_16750	ko:K02986
maac:ABXJ76_16755	ko:K02948
maac:ABXJ76_16760	ko:K02952
maac:ABXJ76_16765	ko:K02919
maac:ABXJ76_16810	ko:K02931
maac:ABXJ76_16820	ko:K02874
maac:ABXJ76_16835	ko:K02878
maac:ABXJ76_16840	ko:K02982
maac:ABXJ76_16850	ko:K02965
maac:ABXJ76_16855	ko:K02886
maac:ABXJ76_16875	ko:K02946
maac:ABXJ76_16880	ko:K02358
maac:ABXJ76_16885	ko:K02355
maac:ABXJ76_16890	ko:K02992
maac:ABXJ76_16895	ko:K02950
maac:ABXJ76_16900	ko:K03046
maac:ABXJ76_16905	ko:K03043
maac:ABXJ76_16920	ko:K02863
maac:ABXJ76_16925	ko:K02867
maac:ABXJ76_16930	ko:K02601
maac:ABXJ76_16940	ko:K14235
maac:ABXJ76_16945	ko:K02358
maac:ABXJ76_16950	ko:K14234
maac:ABXJ76_16955	ko:K14225
maac:ABXJ76_16960	ko:K14236
maac:ABXJ76_16975	ko:K00948
maac:ABXJ76_16980	ko:K14223
maac:ABXJ76_17025	ko:K05878
maac:ABXJ76_17055	ko:K03569
maac:ABXJ76_17195	ko:K00134
maac:ABXJ76_17205	ko:K03695
maac:ABXJ76_17430	ko:K18843
maac:ABXJ76_17465	ko:K10210
maac:ABXJ76_17575	ko:K00789
maac:ABXJ76_17580	ko:K14230
maac:ABXJ76_17600	ko:K02970
maac:ABXJ76_17660	ko:K02913
maac:ABXJ76_17665	ko:K02902
maac:ABXJ76_17670	ko:K01920
maac:ABXJ76_17790	ko:K06204
maac:ABXJ76_17860	ko:K01658
maac:ABXJ76_17880	ko:K01783
maac:ABXJ76_17895	ko:K02669
maac:ABXJ76_17930	ko:K02899
maac:ABXJ76_18085	ko:K09958
maac:ABXJ76_18095	ko:K19236
maac:ABXJ76_18260	ko:K01520
maac:ABXJ76_18405	ko:K02112
maac:ABXJ76_18415	ko:K02111
maac:ABXJ76_18430	ko:K02110
maac:ABXJ76_18715	ko:K07491
maac:ABXJ76_18785	ko:K05795
maac:ABXJ76_19035	ko:K02914
