pmot:X970_00005	ko:K02843
pmot:X970_00940	ko:K07275
pmot:X970_00945	ko:K09950
pmot:X970_00950	ko:K02004
pmot:X970_00955	ko:K02003
pmot:X970_00970	ko:K05838
pmot:X970_00985	ko:K07738
pmot:X970_00990	ko:K11752
pmot:X970_00995	ko:K00793
pmot:X970_01000	ko:K14652
pmot:X970_01005	ko:K00794
pmot:X970_01010	ko:K03625
pmot:X970_01015	ko:K00946
pmot:X970_01020	ko:K01095
pmot:X970_01025	ko:K02030
pmot:X970_01030	ko:K01497
pmot:X970_01040	ko:K06858
pmot:X970_01045	ko:K01662
pmot:X970_01050	ko:K13789
pmot:X970_01055	ko:K03602
pmot:X970_01060	ko:K02858
pmot:X970_01065	ko:K14415
pmot:X970_01085	ko:K07233
pmot:X970_01105	ko:K01507
pmot:X970_01110	ko:K09933
pmot:X970_01115	ko:K03975
pmot:X970_01125	ko:K03736
pmot:X970_01130	ko:K03735
pmot:X970_01135	ko:K16238
pmot:X970_01140	ko:K00138
pmot:X970_01145	ko:K21405
pmot:X970_01150	ko:K02558
pmot:X970_01155	ko:K03186
pmot:X970_01175	ko:K00004
pmot:X970_01180	ko:K00627
pmot:X970_01185	ko:K21417
pmot:X970_01190	ko:K21416
pmot:X970_01200	ko:K21405
pmot:X970_01205	ko:K01961
pmot:X970_01210	ko:K02160
pmot:X970_01215	ko:K03786
pmot:X970_01220	ko:K04084
pmot:X970_01225	ko:K03406
pmot:X970_01245	ko:K03113
pmot:X970_01250	ko:K01585
pmot:X970_01260	ko:K07493
pmot:X970_01265	ko:K26937
pmot:X970_01270	ko:K06894
pmot:X970_01280	ko:K05367
pmot:X970_01290	ko:K27077
pmot:X970_01295	ko:K02278
pmot:X970_01310	ko:K06219
pmot:X970_01325	ko:K00059
pmot:X970_01330	ko:K00626
pmot:X970_01340	ko:K03406
pmot:X970_01345	ko:K19591
pmot:X970_01350	ko:K17686
pmot:X970_01360	ko:K07213
pmot:X970_01365	ko:K07552
pmot:X970_01375	ko:K21053
pmot:X970_01390	ko:K09017
pmot:X970_01395	ko:K21699
pmot:X970_01400	ko:K00822
pmot:X970_01405	ko:K00140
pmot:X970_01410	ko:K01977
pmot:X970_01415	ko:K01980
pmot:X970_01420	ko:K01985
pmot:X970_01425	ko:K03808
pmot:X970_01430	ko:K03808
pmot:X970_01435	ko:K06192
pmot:X970_01440	ko:K02968
pmot:X970_01445	ko:K03980
pmot:X970_01450	ko:K11753
pmot:X970_01455	ko:K01870
pmot:X970_01460	ko:K03101
pmot:X970_01465	ko:K03774
pmot:X970_01470	ko:K03527
pmot:X970_01475	ko:K08084
pmot:X970_01485	ko:K02672
pmot:X970_01490	ko:K02673
pmot:X970_01495	ko:K02655
pmot:X970_01500	ko:K03153
pmot:X970_01505	ko:K06950
pmot:X970_01510	ko:K05807
pmot:X970_01515	ko:K06180
pmot:X970_01520	ko:K05810
pmot:X970_01525	ko:K03695
pmot:X970_01530	ko:K14220
pmot:X970_01535	ko:K14232
pmot:X970_01540	ko:K14229
pmot:X970_01545	ko:K14232
pmot:X970_01550	ko:K14229
pmot:X970_01555	ko:K03885
pmot:X970_01580	ko:K09862
pmot:X970_01585	ko:K00859
pmot:X970_01590	ko:K02654
pmot:X970_01595	ko:K02653
pmot:X970_01600	ko:K02650
pmot:X970_01605	ko:K14234
pmot:X970_01635	ko:K07484
pmot:X970_01640	ko:K07484
pmot:X970_01650	ko:K03893
pmot:X970_01670	ko:K07709
pmot:X970_01675	ko:K00024
pmot:X970_01680	ko:K02029
pmot:X970_01685	ko:K02030
pmot:X970_01695	ko:K01739
pmot:X970_01700	ko:K16235
pmot:X970_01705	ko:K03566
pmot:X970_01710	ko:K01733
pmot:X970_01720	ko:K00003
pmot:X970_01735	ko:K03325
pmot:X970_01740	ko:K00600
pmot:X970_01760	ko:K06020
pmot:X970_01765	ko:K00262
pmot:X970_01810	ko:K03773
pmot:X970_01820	ko:K06193
pmot:X970_01825	ko:K02523
pmot:X970_01830	ko:K02888
pmot:X970_01835	ko:K02899
pmot:X970_01840	ko:K03979
pmot:X970_01845	ko:K00931
pmot:X970_01850	ko:K05805
pmot:X970_01875	ko:K03789
pmot:X970_01895	ko:K05835
pmot:X970_01900	ko:K14230
pmot:X970_01905	ko:K07165
pmot:X970_01910	ko:K08223
pmot:X970_01925	ko:K01247
pmot:X970_01930	ko:K00567
pmot:X970_01935	ko:K05802
pmot:X970_01950	ko:K00130
pmot:X970_01965	ko:K16074
pmot:X970_01970	ko:K02028
pmot:X970_01975	ko:K02029
pmot:X970_01980	ko:K02029
pmot:X970_01985	ko:K02030
pmot:X970_01995	ko:K01754
pmot:X970_02005	ko:K15783
pmot:X970_02010	ko:K15784
pmot:X970_02015	ko:K15786
pmot:X970_02020	ko:K15785
pmot:X970_02030	ko:K22468
pmot:X970_02035	ko:K11747
pmot:X970_02045	ko:K18904
pmot:X970_02080	ko:K06942
pmot:X970_02085	ko:K01056
pmot:X970_02090	ko:K02897
pmot:X970_02095	ko:K00948
pmot:X970_02100	ko:K14223
pmot:X970_02105	ko:K00919
pmot:X970_02110	ko:K02494
pmot:X970_02120	ko:K01009
pmot:X970_02125	ko:K23150
pmot:X970_02130	ko:K22424
pmot:X970_02140	ko:K17103
pmot:X970_02150	ko:K07481
pmot:X970_02155	ko:K02492
pmot:X970_02160	ko:K02835
pmot:X970_02165	ko:K02493
pmot:X970_02170	ko:K21029
pmot:X970_02175	ko:K01776
pmot:X970_02180	ko:K12976
pmot:X970_02190	ko:K01669
pmot:X970_02195	ko:K22491
pmot:X970_02205	ko:K18208
pmot:X970_02210	ko:K07071
pmot:X970_02215	ko:K01772
pmot:X970_02220	ko:K02824
pmot:X970_02225	ko:K00761
pmot:X970_02230	ko:K00760
pmot:X970_02250	ko:K00116
pmot:X970_02260	ko:K07286
pmot:X970_02290	ko:K23541
pmot:X970_02295	ko:K00564
pmot:X970_02300	ko:K00018
pmot:X970_02320	ko:K03556
pmot:X970_02335	ko:K18842
pmot:X970_02340	ko:K18841
pmot:X970_02345	ko:K01069
pmot:X970_02355	ko:K13788
pmot:X970_02365	ko:K03775
pmot:X970_02370	ko:K00432
pmot:X970_02380	ko:K03406
pmot:X970_02400	ko:K07497
pmot:X970_02405	ko:K07483
pmot:X970_02415	ko:K06203
pmot:X970_02420	ko:K22345
pmot:X970_02425	ko:K07495
pmot:X970_02430	ko:K00767
pmot:X970_02440	ko:K03806
pmot:X970_02445	ko:K03807
pmot:X970_02450	ko:K03424
pmot:X970_02455	ko:K03435
pmot:X970_02460	ko:K23993
pmot:X970_02465	ko:K00882
pmot:X970_02470	ko:K02770
pmot:X970_02475	ko:K09954
pmot:X970_02500	ko:K07644
pmot:X970_02505	ko:K07665
pmot:X970_02510	ko:K21133
pmot:X970_02515	ko:K21135
pmot:X970_02530	ko:K03415
pmot:X970_02535	ko:K12266
pmot:X970_02540	ko:K05916
pmot:X970_02545	ko:K03611
pmot:X970_02550	ko:K02297
pmot:X970_02555	ko:K02298
pmot:X970_02560	ko:K02299
pmot:X970_02565	ko:K02300
pmot:X970_02570	ko:K02257
pmot:X970_02575	ko:K14261
pmot:X970_02585	ko:K06940
pmot:X970_02615	ko:K06917
pmot:X970_02620	ko:K01008
pmot:X970_02625	ko:K02044
pmot:X970_02630	ko:K02041
pmot:X970_02635	ko:K02042
pmot:X970_02640	ko:K02042
pmot:X970_02645	ko:K08994
pmot:X970_02660	ko:K02030
pmot:X970_02670	ko:K02029
pmot:X970_02675	ko:K02029
pmot:X970_02680	ko:K02433
pmot:X970_02695	ko:K00285
pmot:X970_02705	ko:K14228
pmot:X970_02710	ko:K07568
pmot:X970_02715	ko:K00773
pmot:X970_02720	ko:K03210
pmot:X970_02725	ko:K03072
pmot:X970_02730	ko:K03074
pmot:X970_02740	ko:K01092
pmot:X970_02745	ko:K15396
pmot:X970_02750	ko:K00640
pmot:X970_02755	ko:K13643
pmot:X970_02760	ko:K04487
pmot:X970_02765	ko:K04488
pmot:X970_02770	ko:K13628
pmot:X970_02775	ko:K04082
pmot:X970_02780	ko:K04044
pmot:X970_02785	ko:K04755
pmot:X970_02795	ko:K00940
pmot:X970_02800	ko:K06941
pmot:X970_02805	ko:K02656
pmot:X970_02810	ko:K15539
pmot:X970_02815	ko:K03526
pmot:X970_02820	ko:K01892
pmot:X970_02830	ko:K17713
pmot:X970_02835	ko:K03977
pmot:X970_02840	ko:K14287
pmot:X970_02845	ko:K13566
pmot:X970_02850	ko:K00380
pmot:X970_02855	ko:K16090
pmot:X970_02860	ko:K07336
pmot:X970_02865	ko:K07126
pmot:X970_02870	ko:K01581
pmot:X970_02880	ko:K07165
pmot:X970_02885	ko:K16091
pmot:X970_02890	ko:K05847
pmot:X970_02895	ko:K05846
pmot:X970_02900	ko:K05845
pmot:X970_02905	ko:K05846
pmot:X970_02910	ko:K02837
pmot:X970_02915	ko:K11073
pmot:X970_02920	ko:K06995
pmot:X970_02935	ko:K12372
pmot:X970_02940	ko:K12371
pmot:X970_02945	ko:K12370
pmot:X970_02950	ko:K12369
pmot:X970_02955	ko:K12368
pmot:X970_02965	ko:K12368
pmot:X970_02970	ko:K12368
pmot:X970_02980	ko:K15011
pmot:X970_02985	ko:K15012
pmot:X970_02990	ko:K24180
pmot:X970_02995	ko:K11734
pmot:X970_03000	ko:K01607
pmot:X970_03005	ko:K07301
pmot:X970_03010	ko:K03642
pmot:X970_03015	ko:K02434
pmot:X970_03020	ko:K02433
pmot:X970_03025	ko:K02435
pmot:X970_03030	ko:K03569
pmot:X970_03035	ko:K03570
pmot:X970_03040	ko:K03571
pmot:X970_03045	ko:K06287
pmot:X970_03050	ko:K08301
pmot:X970_03060	ko:K11206
pmot:X970_03065	ko:K03568
pmot:X970_03070	ko:K09889
pmot:X970_03075	ko:K03592
pmot:X970_03085	ko:K01679
pmot:X970_03090	ko:K04564
pmot:X970_03095	ko:K08485
pmot:X970_03100	ko:K06958
pmot:X970_03105	ko:K02806
pmot:X970_03110	ko:K05808
pmot:X970_03115	ko:K03092
pmot:X970_03120	ko:K06861
pmot:X970_03125	ko:K09774
pmot:X970_03130	ko:K11719
pmot:X970_03135	ko:K03270
pmot:X970_03140	ko:K06041
pmot:X970_03145	ko:K02065
pmot:X970_03150	ko:K02066
pmot:X970_03155	ko:K02067
pmot:X970_03160	ko:K07323
pmot:X970_03165	ko:K07122
pmot:X970_03175	ko:K00790
pmot:X970_03180	ko:K00765
pmot:X970_03185	ko:K00013
pmot:X970_03190	ko:K00817
pmot:X970_03200	ko:K03449
pmot:X970_03210	ko:K07461
pmot:X970_03215	ko:K06899
pmot:X970_03220	ko:K03530
pmot:X970_03225	ko:K06970
pmot:X970_03230	ko:K01873
pmot:X970_03240	ko:K02339
pmot:X970_03245	ko:K01255
pmot:X970_03255	ko:K07091
pmot:X970_03260	ko:K11720
pmot:X970_03275	ko:K03704
pmot:X970_03280	ko:K00605
pmot:X970_03285	ko:K01752
pmot:X970_03290	ko:K00281
pmot:X970_03295	ko:K02437
pmot:X970_03300	ko:K06200
pmot:X970_03310	ko:K02480
pmot:X970_03320	ko:K03312
pmot:X970_03325	ko:K03721
pmot:X970_03335	ko:K00926
pmot:X970_03340	ko:K00611
pmot:X970_03345	ko:K01478
pmot:X970_03350	ko:K03758
pmot:X970_03355	ko:K03758
pmot:X970_03360	ko:K09790
pmot:X970_03365	ko:K07215
pmot:X970_03370	ko:K16087
pmot:X970_03375	ko:K07165
pmot:X970_03385	ko:K00134
pmot:X970_03390	ko:K01690
pmot:X970_03395	ko:K00845
pmot:X970_03400	ko:K02483
pmot:X970_03410	ko:K18479
pmot:X970_03415	ko:K17315
pmot:X970_03420	ko:K17316
pmot:X970_03425	ko:K17317
pmot:X970_03430	ko:K10112
pmot:X970_03435	ko:K07267
pmot:X970_03445	ko:K19337
pmot:X970_03450	ko:K00036
pmot:X970_03455	ko:K01057
pmot:X970_03460	ko:K01625
pmot:X970_03465	ko:K01649
pmot:X970_03475	ko:K03601
pmot:X970_03485	ko:K07090
pmot:X970_03495	ko:K00088
pmot:X970_03500	ko:K01951
pmot:X970_03525	ko:K11991
pmot:X970_03530	ko:K18691
pmot:X970_03535	ko:K01952
pmot:X970_03545	ko:K03118
pmot:X970_03550	ko:K03117
pmot:X970_03555	ko:K03116
pmot:X970_03560	ko:K02460
pmot:X970_03570	ko:K07093
pmot:X970_03580	ko:K02452
pmot:X970_03585	ko:K02453
pmot:X970_03590	ko:K02454
pmot:X970_03595	ko:K02455
pmot:X970_03600	ko:K02456
pmot:X970_03605	ko:K02457
pmot:X970_03610	ko:K02458
pmot:X970_03615	ko:K02459
pmot:X970_03620	ko:K02461
pmot:X970_03630	ko:K02463
pmot:X970_03640	ko:K11017
pmot:X970_03665	ko:K06938
pmot:X970_03675	ko:K08289
pmot:X970_03685	ko:K03699
pmot:X970_03695	ko:K03106
pmot:X970_03700	ko:K02959
pmot:X970_03705	ko:K02860
pmot:X970_03710	ko:K00554
pmot:X970_03715	ko:K02884
pmot:X970_03725	ko:K04763
pmot:X970_03730	ko:K03981
pmot:X970_03735	ko:K00003
pmot:X970_03740	ko:K01733
pmot:X970_03760	ko:K18313
pmot:X970_03770	ko:K07462
pmot:X970_03775	ko:K07486
pmot:X970_03780	ko:K07483
pmot:X970_03785	ko:K07497
pmot:X970_03805	ko:K00137
pmot:X970_03810	ko:K02053
pmot:X970_03815	ko:K02054
pmot:X970_03820	ko:K02052
pmot:X970_03825	ko:K02055
pmot:X970_03835	ko:K13487
pmot:X970_03840	ko:K13488
pmot:X970_03845	ko:K13486
pmot:X970_03850	ko:K13489
pmot:X970_03855	ko:K13490
pmot:X970_03860	ko:K13491
pmot:X970_03865	ko:K11444
pmot:X970_03870	ko:K02836
pmot:X970_03875	ko:K04567
pmot:X970_03895	ko:K06889
pmot:X970_03920	ko:K01595
pmot:X970_03925	ko:K00939
pmot:X970_03930	ko:K14742
pmot:X970_03960	ko:K15984
pmot:X970_03965	ko:K18301
pmot:X970_03975	ko:K18302
pmot:X970_03980	ko:K18303
pmot:X970_03990	ko:K09914
pmot:X970_04000	ko:K09914
pmot:X970_04005	ko:K00631
pmot:X970_04010	ko:K03704
pmot:X970_04020	ko:K00563
pmot:X970_04025	ko:K01439
pmot:X970_04035	ko:K22132
pmot:X970_04040	ko:K02426
pmot:X970_04045	ko:K01766
pmot:X970_04050	ko:K00674
pmot:X970_04060	ko:K24163
pmot:X970_04065	ko:K14267
pmot:X970_04070	ko:K00990
pmot:X970_04075	ko:K01265
pmot:X970_04080	ko:K02967
pmot:X970_04085	ko:K02357
pmot:X970_04090	ko:K09903
pmot:X970_04095	ko:K02838
pmot:X970_04100	ko:K00806
pmot:X970_04105	ko:K00981
pmot:X970_04110	ko:K00099
pmot:X970_04115	ko:K11749
pmot:X970_04120	ko:K07277
pmot:X970_04125	ko:K06142
pmot:X970_04130	ko:K02536
pmot:X970_04135	ko:K02372
pmot:X970_04140	ko:K00677
pmot:X970_04145	ko:K00748
pmot:X970_04150	ko:K03470
pmot:X970_04155	ko:K02337
pmot:X970_04160	ko:K01962
pmot:X970_04165	ko:K04075
pmot:X970_04170	ko:K01937
pmot:X970_04175	ko:K01627
pmot:X970_04180	ko:K01689
pmot:X970_04185	ko:K05589
pmot:X970_04190	ko:K00991
pmot:X970_04200	ko:K00121
pmot:X970_04205	ko:K01070
pmot:X970_04210	ko:K01770
pmot:X970_04215	ko:K06176
pmot:X970_04220	ko:K03787
pmot:X970_04225	ko:K00573
pmot:X970_04230	ko:K06194
pmot:X970_04235	ko:K03087
pmot:X970_04240	ko:K05524
pmot:X970_04245	ko:K03555
pmot:X970_04250	ko:K03743
pmot:X970_04255	ko:K03553
pmot:X970_04260	ko:K03565
pmot:X970_04280	ko:K05812
pmot:X970_04290	ko:K00901
pmot:X970_04300	ko:K00528
pmot:X970_04305	ko:K02742
pmot:X970_04315	ko:K14058
pmot:X970_04330	ko:K03809
pmot:X970_04335	ko:K00537
pmot:X970_04345	ko:K03668
pmot:X970_04355	ko:K03778
pmot:X970_04360	ko:K07678
pmot:X970_04365	ko:K19610
pmot:X970_04370	ko:K19609
pmot:X970_04375	ko:K12339
pmot:X970_04380	ko:K03215
pmot:X970_04385	ko:K00951
pmot:X970_04390	ko:K04765
pmot:X970_04395	ko:K09912
pmot:X970_04410	ko:K11175
pmot:X970_04415	ko:K01933
pmot:X970_04420	ko:K09938
pmot:X970_04430	ko:K10763
pmot:X970_04465	ko:K19221
pmot:X970_04470	ko:K02224
pmot:X970_04475	ko:K04719
pmot:X970_04480	ko:K02227
pmot:X970_04485	ko:K02225
pmot:X970_04490	ko:K02232
pmot:X970_04495	ko:K02231
pmot:X970_04500	ko:K00768
pmot:X970_04505	ko:K02226
pmot:X970_04510	ko:K02233
pmot:X970_04540	ko:K00432
pmot:X970_04545	ko:K07497
pmot:X970_04550	ko:K07483
pmot:X970_04560	ko:K07484
pmot:X970_04565	ko:K07484
pmot:X970_04580	ko:K06076
pmot:X970_04600	ko:K09760
pmot:X970_04620	ko:K11741
pmot:X970_04625	ko:K03453
pmot:X970_04630	ko:K03554
pmot:X970_04635	ko:K14237
pmot:X970_04640	ko:K14221
pmot:X970_04645	ko:K14237
pmot:X970_04650	ko:K14221
pmot:X970_04655	ko:K01265
pmot:X970_04660	ko:K00380
pmot:X970_04665	ko:K00362
pmot:X970_04670	ko:K00363
pmot:X970_04675	ko:K02623
pmot:X970_04680	ko:K03773
pmot:X970_04705	ko:K03797
pmot:X970_04715	ko:K28842
pmot:X970_04720	ko:K02052
pmot:X970_04725	ko:K02053
pmot:X970_04730	ko:K02054
pmot:X970_04740	ko:K02055
pmot:X970_04765	ko:K06177
pmot:X970_04770	ko:K03608
pmot:X970_04775	ko:K03609
pmot:X970_04780	ko:K03610
pmot:X970_04785	ko:K02517
pmot:X970_04790	ko:K07001
pmot:X970_04795	ko:K04754
pmot:X970_04815	ko:K02002
pmot:X970_04825	ko:K14393
pmot:X970_04840	ko:K03563
pmot:X970_04845	ko:K09898
pmot:X970_04860	ko:K01953
pmot:X970_04865	ko:K15461
pmot:X970_04870	ko:K23753
pmot:X970_04880	ko:K01679
pmot:X970_04885	ko:K09924
pmot:X970_04890	ko:K05527
pmot:X970_04895	ko:K07146
pmot:X970_04900	ko:K07396
pmot:X970_04925	ko:K22292
pmot:X970_04930	ko:K00568
pmot:X970_04935	ko:K08963
pmot:X970_04940	ko:K02469
pmot:X970_04945	ko:K00831
pmot:X970_04950	ko:K14170
pmot:X970_04955	ko:K24018
pmot:X970_04960	ko:K00945
pmot:X970_04965	ko:K02945
pmot:X970_04970	ko:K05788
pmot:X970_04980	ko:K07576
pmot:X970_04985	ko:K16011
pmot:X970_04990	ko:K15778
pmot:X970_05000	ko:K09690
pmot:X970_05005	ko:K09691
pmot:X970_05025	ko:K01784
pmot:X970_05035	ko:K01790
pmot:X970_05040	ko:K00973
pmot:X970_05045	ko:K00067
pmot:X970_05050	ko:K01710
pmot:X970_05055	ko:K01784
pmot:X970_05095	ko:K12536
pmot:X970_05100	ko:K12537
pmot:X970_05105	ko:K12340
pmot:X970_05110	ko:K01711
pmot:X970_05115	ko:K22252
pmot:X970_05130	ko:K24310
pmot:X970_05135	ko:K13007
pmot:X970_05140	ko:K24300
pmot:X970_05160	ko:K01791
pmot:X970_05165	ko:K02237
pmot:X970_05175	ko:K01591
pmot:X970_05180	ko:K02847
pmot:X970_05185	ko:K12988
pmot:X970_05220	ko:K03406
pmot:X970_05225	ko:K05782
pmot:X970_05230	ko:K00799
pmot:X970_05240	ko:K01495
pmot:X970_05260	ko:K07320
pmot:X970_05270	ko:K06889
pmot:X970_05275	ko:K01736
pmot:X970_05280	ko:K05820
pmot:X970_05285	ko:K08967
pmot:X970_05295	ko:K06867
pmot:X970_05305	ko:K07238
pmot:X970_05345	ko:K03284
pmot:X970_05350	ko:K00655
pmot:X970_05360	ko:K14233
pmot:X970_05365	ko:K02014
pmot:X970_05380	ko:K00059
pmot:X970_05405	ko:K02356
pmot:X970_05410	ko:K04063
pmot:X970_05415	ko:K23775
pmot:X970_05425	ko:K07090
pmot:X970_05440	ko:K09927
pmot:X970_05445	ko:K01626
pmot:X970_05455	ko:K05592
pmot:X970_05460	ko:K15777
pmot:X970_05465	ko:K00569
pmot:X970_05470	ko:K03799
pmot:X970_05475	ko:K14260
pmot:X970_05480	ko:K07305
pmot:X970_05485	ko:K00432
pmot:X970_05490	ko:K20973
pmot:X970_05495	ko:K06923
pmot:X970_05500	ko:K08968
pmot:X970_05510	ko:K14224
pmot:X970_05515	ko:K14225
pmot:X970_05520	ko:K14224
pmot:X970_05525	ko:K14225
pmot:X970_05530	ko:K14225
pmot:X970_05535	ko:K07345
pmot:X970_05540	ko:K07347
pmot:X970_05545	ko:K07481
pmot:X970_05550	ko:K07346
pmot:X970_05555	ko:K07345
pmot:X970_05565	ko:K06445
pmot:X970_05570	ko:K00799
pmot:X970_05575	ko:K01990
pmot:X970_05580	ko:K01992
pmot:X970_05585	ko:K09928
pmot:X970_05590	ko:K02238
pmot:X970_05595	ko:K03561
pmot:X970_05600	ko:K03559
pmot:X970_05605	ko:K00912
pmot:X970_05610	ko:K09791
pmot:X970_05615	ko:K00979
pmot:X970_05620	ko:K25307
pmot:X970_05625	ko:K00075
pmot:X970_05630	ko:K08300
pmot:X970_05635	ko:K06179
pmot:X970_05640	ko:K01091
pmot:X970_05645	ko:K04773
pmot:X970_05650	ko:K25422
pmot:X970_05660	ko:K02911
pmot:X970_05665	ko:K03621
pmot:X970_05670	ko:K00645
pmot:X970_05675	ko:K00059
pmot:X970_05680	ko:K02078
pmot:X970_05685	ko:K09458
pmot:X970_05690	ko:K02619
pmot:X970_05695	ko:K07082
pmot:X970_05700	ko:K00943
pmot:X970_05705	ko:K02341
pmot:X970_05710	ko:K03424
pmot:X970_05720	ko:K03639
pmot:X970_05730	ko:K09986
pmot:X970_05745	ko:K14220
pmot:X970_05750	ko:K00832
pmot:X970_05755	ko:K03702
pmot:X970_05760	ko:K03446
pmot:X970_05765	ko:K03543
pmot:X970_05770	ko:K01885
pmot:X970_05775	ko:K14218
pmot:X970_05780	ko:K14224
pmot:X970_05785	ko:K14218
pmot:X970_05790	ko:K14224
pmot:X970_05795	ko:K14218
pmot:X970_05800	ko:K14224
pmot:X970_05815	ko:K07486
pmot:X970_05820	ko:K07107
pmot:X970_05825	ko:K05541
pmot:X970_05830	ko:K04080
pmot:X970_05850	ko:K01703
pmot:X970_05855	ko:K01704
pmot:X970_05865	ko:K00052
pmot:X970_05870	ko:K00133
pmot:X970_05880	ko:K08086
pmot:X970_05885	ko:K06173
pmot:X970_05890	ko:K01817
pmot:X970_05895	ko:K01963
pmot:X970_05900	ko:K11754
pmot:X970_05905	ko:K03749
pmot:X970_05910	ko:K03558
pmot:X970_05915	ko:K00764
