vaq:FIV01_00005	ko:K02313
vaq:FIV01_01845	ko:K14220
vaq:FIV01_01850	ko:K14234
vaq:FIV01_01855	ko:K14220
vaq:FIV01_01860	ko:K14234
vaq:FIV01_01865	ko:K14231
vaq:FIV01_01870	ko:K14220
vaq:FIV01_01875	ko:K14231
vaq:FIV01_01880	ko:K14234
vaq:FIV01_01885	ko:K14231
vaq:FIV01_01890	ko:K08306
vaq:FIV01_01900	ko:K03575
vaq:FIV01_01905	ko:K03439
vaq:FIV01_01910	ko:K01425
vaq:FIV01_01935	ko:K01519
vaq:FIV01_01945	ko:K02221
vaq:FIV01_01950	ko:K00286
vaq:FIV01_01955	ko:K06997
vaq:FIV01_01960	ko:K02669
vaq:FIV01_01965	ko:K02670
vaq:FIV01_01970	ko:K07447
vaq:FIV01_01975	ko:K07735
vaq:FIV01_01980	ko:K01920
vaq:FIV01_01985	ko:K09761
vaq:FIV01_01990	ko:K05834
vaq:FIV01_01995	ko:K02742
vaq:FIV01_02005	ko:K00789
vaq:FIV01_02010	ko:K00615
vaq:FIV01_02015	ko:K21698
vaq:FIV01_02020	ko:K01432
vaq:FIV01_02025	ko:K03472
vaq:FIV01_02030	ko:K00927
vaq:FIV01_02035	ko:K01624
vaq:FIV01_02045	ko:K03442
vaq:FIV01_02050	ko:K09807
vaq:FIV01_02055	ko:K15735
vaq:FIV01_02060	ko:K00873
vaq:FIV01_02070	ko:K00820
vaq:FIV01_02080	ko:K07316
vaq:FIV01_02085	ko:K01156
vaq:FIV01_02145	ko:K07486
vaq:FIV01_02150	ko:K03776
vaq:FIV01_02155	ko:K03406
vaq:FIV01_02180	ko:K00274
vaq:FIV01_02185	ko:K11016
vaq:FIV01_02190	ko:K11017
vaq:FIV01_02200	ko:K02523
vaq:FIV01_02205	ko:K02888
vaq:FIV01_02210	ko:K02899
vaq:FIV01_02215	ko:K03979
vaq:FIV01_02220	ko:K00287
vaq:FIV01_02230	ko:K01704
vaq:FIV01_02235	ko:K01703
vaq:FIV01_02240	ko:K00052
vaq:FIV01_02245	ko:K01649
vaq:FIV01_02250	ko:K05798
vaq:FIV01_02255	ko:K01897
vaq:FIV01_02260	ko:K09667
vaq:FIV01_02265	ko:K01652
vaq:FIV01_02270	ko:K01653
vaq:FIV01_02275	ko:K01126
vaq:FIV01_02280	ko:K02445
vaq:FIV01_02285	ko:K00058
vaq:FIV01_02290	ko:K01807
vaq:FIV01_02295	ko:K01934
vaq:FIV01_02300	ko:K28358
vaq:FIV01_02305	ko:K09888
vaq:FIV01_02310	ko:K09895
vaq:FIV01_02315	ko:K03185
vaq:FIV01_02320	ko:K18800
vaq:FIV01_02335	ko:K06980
vaq:FIV01_02340	ko:K09159
vaq:FIV01_02345	ko:K00278
vaq:FIV01_02350	ko:K03088
vaq:FIV01_02355	ko:K03597
vaq:FIV01_02360	ko:K03598
vaq:FIV01_02365	ko:K03803
vaq:FIV01_02370	ko:K03596
vaq:FIV01_02375	ko:K03100
vaq:FIV01_02380	ko:K03685
vaq:FIV01_02385	ko:K03595
vaq:FIV01_02390	ko:K03584
vaq:FIV01_02395	ko:K03474
vaq:FIV01_02400	ko:K00997
vaq:FIV01_02405	ko:K07678
vaq:FIV01_02410	ko:K03215
vaq:FIV01_02415	ko:K00951
vaq:FIV01_02420	ko:K04765
vaq:FIV01_02425	ko:K01937
vaq:FIV01_02430	ko:K01689
vaq:FIV01_02440	ko:K05834
vaq:FIV01_02450	ko:K00974
vaq:FIV01_02455	ko:K02450
vaq:FIV01_02460	ko:K02451
vaq:FIV01_02465	ko:K07184
vaq:FIV01_02470	ko:K03306
vaq:FIV01_02475	ko:K07220
vaq:FIV01_02480	ko:K18446
vaq:FIV01_02485	ko:K10716
vaq:FIV01_02490	ko:K00982
vaq:FIV01_02495	ko:K03272
vaq:FIV01_02500	ko:K07773
vaq:FIV01_02510	ko:K02553
vaq:FIV01_02520	ko:K12524
vaq:FIV01_02525	ko:K00872
vaq:FIV01_02530	ko:K01733
vaq:FIV01_02535	ko:K06858
vaq:FIV01_02540	ko:K02227
vaq:FIV01_02545	ko:K01243
vaq:FIV01_02550	ko:K02956
vaq:FIV01_02555	ko:K00962
vaq:FIV01_02560	ko:K05803
vaq:FIV01_02565	ko:K26937
vaq:FIV01_02570	ko:K20919
vaq:FIV01_02595	ko:K03573
vaq:FIV01_02600	ko:K08311
vaq:FIV01_02605	ko:K08484
vaq:FIV01_02610	ko:K07090
vaq:FIV01_02615	ko:K13292
vaq:FIV01_02620	ko:K00560
vaq:FIV01_02625	ko:K14683
vaq:FIV01_02630	ko:K03717
vaq:FIV01_02635	ko:K22042
vaq:FIV01_02640	ko:K02968
vaq:FIV01_02645	ko:K03980
vaq:FIV01_02650	ko:K11753
vaq:FIV01_02655	ko:K01870
vaq:FIV01_02660	ko:K03101
vaq:FIV01_02665	ko:K03774
vaq:FIV01_02670	ko:K03527
vaq:FIV01_02690	ko:K07106
vaq:FIV01_02695	ko:K09001
vaq:FIV01_02700	ko:K01207
vaq:FIV01_02705	ko:K01626
vaq:FIV01_02710	ko:K14187
vaq:FIV01_02720	ko:K06020
vaq:FIV01_02725	ko:K08309
vaq:FIV01_02730	ko:K03720
vaq:FIV01_02735	ko:K01529
vaq:FIV01_02740	ko:K20966
vaq:FIV01_02745	ko:K11069
vaq:FIV01_02750	ko:K14170
vaq:FIV01_02755	ko:K05809
vaq:FIV01_02760	ko:K05807
vaq:FIV01_02765	ko:K06180
vaq:FIV01_02770	ko:K05810
vaq:FIV01_02775	ko:K03695
vaq:FIV01_02780	ko:K01977
vaq:FIV01_02785	ko:K14227
vaq:FIV01_02790	ko:K14218
vaq:FIV01_02795	ko:K01980
vaq:FIV01_02800	ko:K01985
vaq:FIV01_02805	ko:K14221
vaq:FIV01_02810	ko:K14235
vaq:FIV01_02815	ko:K07494
vaq:FIV01_02820	ko:K07494
vaq:FIV01_02825	ko:K01092
vaq:FIV01_02830	ko:K15396
vaq:FIV01_02835	ko:K13643
vaq:FIV01_02840	ko:K04487
vaq:FIV01_02845	ko:K04488
vaq:FIV01_02850	ko:K13628
vaq:FIV01_02855	ko:K04082
vaq:FIV01_02860	ko:K04044
vaq:FIV01_02865	ko:K04755
vaq:FIV01_02875	ko:K07751
vaq:FIV01_02880	ko:K00940
vaq:FIV01_02885	ko:K02355
vaq:FIV01_02890	ko:K03566
vaq:FIV01_02895	ko:K01897
vaq:FIV01_02900	ko:K02282
vaq:FIV01_02905	ko:K07240
vaq:FIV01_02925	ko:K07234
vaq:FIV01_02930	ko:K00674
vaq:FIV01_02935	ko:K03386
vaq:FIV01_02940	ko:K04761
vaq:FIV01_02945	ko:K01638
vaq:FIV01_02950	ko:K01637
vaq:FIV01_02955	ko:K04767
vaq:FIV01_02960	ko:K07568
vaq:FIV01_02965	ko:K00773
vaq:FIV01_02970	ko:K03210
vaq:FIV01_02975	ko:K03072
vaq:FIV01_02980	ko:K03074
vaq:FIV01_02990	ko:K07261
vaq:FIV01_03000	ko:K08303
vaq:FIV01_03005	ko:K03554
vaq:FIV01_03010	ko:K07657
vaq:FIV01_03015	ko:K07636
vaq:FIV01_03020	ko:K02040
vaq:FIV01_03025	ko:K01524
vaq:FIV01_03030	ko:K00937
vaq:FIV01_03035	ko:K02037
vaq:FIV01_03040	ko:K02038
vaq:FIV01_03045	ko:K02036
vaq:FIV01_03050	ko:K02039
vaq:FIV01_03055	ko:K22468
vaq:FIV01_03060	ko:K06201
vaq:FIV01_03065	ko:K09918
vaq:FIV01_03075	ko:K11041
vaq:FIV01_03080	ko:K03583
vaq:FIV01_03085	ko:K03582
vaq:FIV01_03090	ko:K03581
vaq:FIV01_03095	ko:K14682
vaq:FIV01_03100	ko:K08304
vaq:FIV01_03105	ko:K22132
vaq:FIV01_03110	ko:K02426
vaq:FIV01_03115	ko:K06941
vaq:FIV01_03120	ko:K15539
vaq:FIV01_03125	ko:K03526
vaq:FIV01_03130	ko:K01892
vaq:FIV01_03140	ko:K17713
vaq:FIV01_03145	ko:K03977
vaq:FIV01_03150	ko:K01872
vaq:FIV01_03160	ko:K03601
vaq:FIV01_03165	ko:K00088
vaq:FIV01_03170	ko:K01951
vaq:FIV01_03180	ko:K03310
vaq:FIV01_03185	ko:K00285
vaq:FIV01_03200	ko:K03415
vaq:FIV01_03205	ko:K00655
vaq:FIV01_03210	ko:K14645
vaq:FIV01_03220	ko:K15773
vaq:FIV01_03225	ko:K07154
vaq:FIV01_03235	ko:K07154
vaq:FIV01_03240	ko:K03427
vaq:FIV01_03245	ko:K01154
vaq:FIV01_03250	ko:K01153
vaq:FIV01_03260	ko:K07154
vaq:FIV01_03265	ko:K15773
vaq:FIV01_03270	ko:K03664
vaq:FIV01_03280	ko:K09801
vaq:FIV01_03285	ko:K06186
vaq:FIV01_03290	ko:K03631
vaq:FIV01_03295	ko:K04565
vaq:FIV01_03300	ko:K00858
vaq:FIV01_03305	ko:K03687
vaq:FIV01_03315	ko:K04043
vaq:FIV01_03320	ko:K03686
vaq:FIV01_03325	ko:K02655
vaq:FIV01_03330	ko:K08084
vaq:FIV01_03335	ko:K02672
vaq:FIV01_03345	ko:K02671
vaq:FIV01_03350	ko:K11991
vaq:FIV01_03360	ko:K18691
vaq:FIV01_03365	ko:K01952
vaq:FIV01_03410	ko:K01791
vaq:FIV01_03435	ko:K11175
vaq:FIV01_03440	ko:K01933
vaq:FIV01_03445	ko:K00761
vaq:FIV01_03450	ko:K02073
vaq:FIV01_03455	ko:K02072
vaq:FIV01_03460	ko:K02071
vaq:FIV01_03465	ko:K03273
vaq:FIV01_03475	ko:K03485
vaq:FIV01_03480	ko:K02819
vaq:FIV01_03485	ko:K01226
vaq:FIV01_03490	ko:K14236
vaq:FIV01_03495	ko:K14236
vaq:FIV01_03500	ko:K14236
vaq:FIV01_03505	ko:K14236
vaq:FIV01_03510	ko:K03585
vaq:FIV01_03515	ko:K18138
vaq:FIV01_03525	ko:K00600
vaq:FIV01_03535	ko:K03644
vaq:FIV01_03540	ko:K03801
vaq:FIV01_03545	ko:K09158
vaq:FIV01_03550	ko:K07258
vaq:FIV01_03555	ko:K03642
vaq:FIV01_03560	ko:K05837
vaq:FIV01_03565	ko:K05515
vaq:FIV01_03570	ko:K00783
vaq:FIV01_03575	ko:K09710
vaq:FIV01_03580	ko:K02340
vaq:FIV01_03585	ko:K03643
vaq:FIV01_03590	ko:K01869
vaq:FIV01_03600	ko:K03820
vaq:FIV01_03605	ko:K06189
vaq:FIV01_03610	ko:K07042
vaq:FIV01_03615	ko:K06217
vaq:FIV01_03620	ko:K06168
vaq:FIV01_03625	ko:K03184
vaq:FIV01_03630	ko:K02777
vaq:FIV01_03645	ko:K02784
vaq:FIV01_03650	ko:K01738
vaq:FIV01_03655	ko:K06203
vaq:FIV01_03660	ko:K03528
vaq:FIV01_03665	ko:K01972
vaq:FIV01_03680	ko:K07340
vaq:FIV01_03690	ko:K05838
vaq:FIV01_03700	ko:K07071
vaq:FIV01_03725	ko:K10922
vaq:FIV01_03730	ko:K10921
vaq:FIV01_03735	ko:K04079
vaq:FIV01_03745	ko:K00939
vaq:FIV01_03750	ko:K01772
vaq:FIV01_03770	ko:K17686
vaq:FIV01_03775	ko:K01885
vaq:FIV01_03785	ko:K14219
vaq:FIV01_03790	ko:K24343
vaq:FIV01_03795	ko:K24344
vaq:FIV01_03800	ko:K09860
vaq:FIV01_03805	ko:K02399
vaq:FIV01_03810	ko:K02398
vaq:FIV01_03815	ko:K02386
vaq:FIV01_03820	ko:K03415
vaq:FIV01_03825	ko:K00575
vaq:FIV01_03830	ko:K02387
vaq:FIV01_03835	ko:K02388
vaq:FIV01_03840	ko:K02389
vaq:FIV01_03845	ko:K02390
vaq:FIV01_03850	ko:K02391
vaq:FIV01_03855	ko:K02392
vaq:FIV01_03860	ko:K02393
vaq:FIV01_03865	ko:K02394
vaq:FIV01_03870	ko:K02395
vaq:FIV01_03875	ko:K02396
vaq:FIV01_03880	ko:K02397
vaq:FIV01_03885	ko:K02406
vaq:FIV01_03890	ko:K02406
vaq:FIV01_03895	ko:K14230
vaq:FIV01_03900	ko:K14223
vaq:FIV01_03905	ko:K14228
vaq:FIV01_03910	ko:K14223
vaq:FIV01_03915	ko:K14228
vaq:FIV01_03920	ko:K14228
vaq:FIV01_03925	ko:K14230
vaq:FIV01_03930	ko:K14228
vaq:FIV01_03935	ko:K14223
vaq:FIV01_03940	ko:K14228
vaq:FIV01_03945	ko:K14223
vaq:FIV01_03950	ko:K14228
vaq:FIV01_03955	ko:K14223
vaq:FIV01_03960	ko:K14228
vaq:FIV01_03965	ko:K14228
vaq:FIV01_03970	ko:K14230
vaq:FIV01_03975	ko:K14223
vaq:FIV01_03980	ko:K14228
vaq:FIV01_03985	ko:K14230
vaq:FIV01_03990	ko:K06942
vaq:FIV01_03995	ko:K01056
vaq:FIV01_04000	ko:K00948
vaq:FIV01_04005	ko:K00919
vaq:FIV01_04010	ko:K02494
vaq:FIV01_04015	ko:K02492
vaq:FIV01_04020	ko:K02835
vaq:FIV01_04025	ko:K02493
vaq:FIV01_04040	ko:K01627
vaq:FIV01_04045	ko:K11751
vaq:FIV01_04050	ko:K03976
vaq:FIV01_04055	ko:K02824
vaq:FIV01_04060	ko:K09938
vaq:FIV01_04070	ko:K03809
vaq:FIV01_04075	ko:K00537
vaq:FIV01_04080	ko:K01423
vaq:FIV01_04090	ko:K03548
vaq:FIV01_04095	ko:K03406
vaq:FIV01_04100	ko:K01464
vaq:FIV01_04105	ko:K03457
vaq:FIV01_04110	ko:K06016
vaq:FIV01_04115	ko:K00140
vaq:FIV01_04120	ko:K00822
vaq:FIV01_04125	ko:K21699
vaq:FIV01_04130	ko:K09017
vaq:FIV01_04135	ko:K11779
vaq:FIV01_04140	ko:K11779
vaq:FIV01_04145	ko:K11212
vaq:FIV01_04150	ko:K14941
vaq:FIV01_04155	ko:K12234
vaq:FIV01_04160	ko:K06988
vaq:FIV01_04170	ko:K03564
vaq:FIV01_04175	ko:K03567
vaq:FIV01_04180	ko:K01714
vaq:FIV01_04185	ko:K07287
vaq:FIV01_04190	ko:K07084
vaq:FIV01_04195	ko:K03683
vaq:FIV01_04200	ko:K21218
vaq:FIV01_04205	ko:K01759
vaq:FIV01_04210	ko:K10773
vaq:FIV01_04215	ko:K03613
vaq:FIV01_04220	ko:K03612
vaq:FIV01_04225	ko:K03614
vaq:FIV01_04230	ko:K03615
vaq:FIV01_04235	ko:K03616
vaq:FIV01_04240	ko:K03617
vaq:FIV01_04250	ko:K02399
vaq:FIV01_04255	ko:K02398
vaq:FIV01_04275	ko:K02386
vaq:FIV01_04280	ko:K02387
vaq:FIV01_04285	ko:K02388
vaq:FIV01_04290	ko:K02389
vaq:FIV01_04295	ko:K02390
vaq:FIV01_04300	ko:K02391
vaq:FIV01_04305	ko:K02392
vaq:FIV01_04310	ko:K02393
vaq:FIV01_04315	ko:K02394
vaq:FIV01_04320	ko:K02395
vaq:FIV01_04325	ko:K02396
vaq:FIV01_04330	ko:K02397
vaq:FIV01_04340	ko:K07038
vaq:FIV01_04345	ko:K02030
vaq:FIV01_04360	ko:K03781
vaq:FIV01_04370	ko:K02557
vaq:FIV01_04375	ko:K02556
vaq:FIV01_04380	ko:K02405
vaq:FIV01_04385	ko:K02415
vaq:FIV01_04390	ko:K02414
vaq:FIV01_04400	ko:K02422
vaq:FIV01_04405	ko:K02407
vaq:FIV01_04470	ko:K03788
vaq:FIV01_04505	ko:K03762
vaq:FIV01_04550	ko:K02030
vaq:FIV01_04555	ko:K00432
vaq:FIV01_04575	ko:K06006
vaq:FIV01_04585	ko:K03781
vaq:FIV01_04605	ko:K17893
vaq:FIV01_04615	ko:K02406
vaq:FIV01_04620	ko:K02400
vaq:FIV01_04625	ko:K02401
vaq:FIV01_04630	ko:K02421
vaq:FIV01_04635	ko:K02420
vaq:FIV01_04640	ko:K02419
vaq:FIV01_04645	ko:K02417
vaq:FIV01_04655	ko:K21218
vaq:FIV01_04660	ko:K10943
vaq:FIV01_04665	ko:K02408
vaq:FIV01_04670	ko:K02409
vaq:FIV01_04675	ko:K02410
vaq:FIV01_04680	ko:K02411
vaq:FIV01_04685	ko:K02412
vaq:FIV01_04730	ko:K03413
vaq:FIV01_04735	ko:K03410
vaq:FIV01_04740	ko:K02482
vaq:FIV01_04790	ko:K14220
vaq:FIV01_04795	ko:K03702
vaq:FIV01_04805	ko:K15851
vaq:FIV01_04810	ko:K10912
vaq:FIV01_04815	ko:K10911
vaq:FIV01_04825	ko:K03639
vaq:FIV01_04830	ko:K03638
vaq:FIV01_04835	ko:K03637
vaq:FIV01_04840	ko:K03636
vaq:FIV01_04845	ko:K03635
vaq:FIV01_04860	ko:K26937
vaq:FIV01_04865	ko:K01534
vaq:FIV01_04870	ko:K00757
vaq:FIV01_04885	ko:K01874
