avh:WHX56_00010	ko:K00822
avh:WHX56_00920	ko:K00249
avh:WHX56_00925	ko:K19745
avh:WHX56_00930	ko:K24012
avh:WHX56_00950	ko:K04079
avh:WHX56_00955	ko:K16345
avh:WHX56_00960	ko:K14228
avh:WHX56_01015	ko:K03200
avh:WHX56_01030	ko:K03201
avh:WHX56_01060	ko:K03424
avh:WHX56_01090	ko:K16137
avh:WHX56_01110	ko:K00140
avh:WHX56_01115	ko:K07090
avh:WHX56_01130	ko:K07045
avh:WHX56_01135	ko:K03780
avh:WHX56_01140	ko:K03779
avh:WHX56_01145	ko:K00244
avh:WHX56_01150	ko:K00247
avh:WHX56_01155	ko:K00246
avh:WHX56_01160	ko:K00245
avh:WHX56_01165	ko:K01999
avh:WHX56_01170	ko:K01997
avh:WHX56_01175	ko:K01998
avh:WHX56_01180	ko:K01995
avh:WHX56_01185	ko:K01996
avh:WHX56_01190	ko:K13796
avh:WHX56_01200	ko:K03521
avh:WHX56_01205	ko:K03522
avh:WHX56_01225	ko:K00059
avh:WHX56_01265	ko:K09969
avh:WHX56_01295	ko:K03769
avh:WHX56_01315	ko:K10441
avh:WHX56_01320	ko:K10439
avh:WHX56_01325	ko:K10440
avh:WHX56_01330	ko:K00854
avh:WHX56_01335	ko:K27838
avh:WHX56_01340	ko:K01999
avh:WHX56_01425	ko:K00286
avh:WHX56_01430	ko:K15054
avh:WHX56_01440	ko:K02055
avh:WHX56_01445	ko:K02052
avh:WHX56_01450	ko:K02053
avh:WHX56_01450	ko:K02054
avh:WHX56_01455	ko:K01714
avh:WHX56_01460	ko:K02624
avh:WHX56_01475	ko:K18900
avh:WHX56_01480	ko:K18901
avh:WHX56_01485	ko:K18902
avh:WHX56_01490	ko:K18903
avh:WHX56_01505	ko:K00450
avh:WHX56_01510	ko:K16165
avh:WHX56_01515	ko:K01800
avh:WHX56_01520	ko:K04782
avh:WHX56_01535	ko:K22270
avh:WHX56_01540	ko:K01999
avh:WHX56_01545	ko:K01997
avh:WHX56_01550	ko:K01998
avh:WHX56_01555	ko:K01995
avh:WHX56_01560	ko:K01996
avh:WHX56_01570	ko:K13779
avh:WHX56_01595	ko:K13777
avh:WHX56_01600	ko:K11731
avh:WHX56_01605	ko:K13778
avh:WHX56_01610	ko:K02624
avh:WHX56_01615	ko:K17865
avh:WHX56_01620	ko:K17865
avh:WHX56_01645	ko:K09972
avh:WHX56_01650	ko:K09971
avh:WHX56_01655	ko:K09970
avh:WHX56_01660	ko:K09969
avh:WHX56_01665	ko:K09812
avh:WHX56_01670	ko:K09811
avh:WHX56_01675	ko:K03411
avh:WHX56_01680	ko:K01975
avh:WHX56_01685	ko:K01081
avh:WHX56_01695	ko:K00128
avh:WHX56_01700	ko:K01996
avh:WHX56_01705	ko:K01995
avh:WHX56_01705	ko:K01998
avh:WHX56_01710	ko:K01997
avh:WHX56_01715	ko:K01999
avh:WHX56_01730	ko:K17737
avh:WHX56_01745	ko:K00059
avh:WHX56_01755	ko:K01999
avh:WHX56_01760	ko:K01997
avh:WHX56_01765	ko:K01998
avh:WHX56_01770	ko:K01995
avh:WHX56_01775	ko:K01996
avh:WHX56_01785	ko:K11381
avh:WHX56_01795	ko:K00627
avh:WHX56_01800	ko:K00382
avh:WHX56_01810	ko:K01687
avh:WHX56_01835	ko:K06920
avh:WHX56_01840	ko:K01595
avh:WHX56_01845	ko:K00074
avh:WHX56_01850	ko:K02106
avh:WHX56_01855	ko:K00059
avh:WHX56_01860	ko:K02624
avh:WHX56_01865	ko:K01031
avh:WHX56_01870	ko:K01032
avh:WHX56_01875	ko:K03464
avh:WHX56_01880	ko:K09780
avh:WHX56_01885	ko:K01055
avh:WHX56_01910	ko:K01673
avh:WHX56_01915	ko:K11475
avh:WHX56_01925	ko:K01999
avh:WHX56_01930	ko:K01997
avh:WHX56_01935	ko:K01998
avh:WHX56_01940	ko:K01995
avh:WHX56_01945	ko:K01996
avh:WHX56_01955	ko:K00059
avh:WHX56_01975	ko:K07497
avh:WHX56_01995	ko:K00381
avh:WHX56_02020	ko:K01647
avh:WHX56_02030	ko:K02073
avh:WHX56_02040	ko:K03186
avh:WHX56_02045	ko:K07390
avh:WHX56_02050	ko:K02493
avh:WHX56_02055	ko:K02835
avh:WHX56_02060	ko:K02492
avh:WHX56_02065	ko:K14231
avh:WHX56_02070	ko:K14231
avh:WHX56_02085	ko:K03088
avh:WHX56_02095	ko:K08995
avh:WHX56_02115	ko:K03719
avh:WHX56_02125	ko:K11939
avh:WHX56_02140	ko:K22131
avh:WHX56_02145	ko:K01640
avh:WHX56_02150	ko:K18313
avh:WHX56_02155	ko:K01996
avh:WHX56_02160	ko:K01995
avh:WHX56_02160	ko:K01998
avh:WHX56_02165	ko:K01997
avh:WHX56_02170	ko:K01999
avh:WHX56_02180	ko:K00135
avh:WHX56_02190	ko:K01999
avh:WHX56_02195	ko:K00627
avh:WHX56_02205	ko:K00059
avh:WHX56_02210	ko:K11381
avh:WHX56_02215	ko:K00065
avh:WHX56_02220	ko:K02014
avh:WHX56_02225	ko:K02055
avh:WHX56_02245	ko:K02054
avh:WHX56_02250	ko:K02052
avh:WHX56_02255	ko:K02053
avh:WHX56_02270	ko:K14057
avh:WHX56_02280	ko:K09703
avh:WHX56_02285	ko:K02035
avh:WHX56_02290	ko:K02033
avh:WHX56_02295	ko:K02034
avh:WHX56_02300	ko:K02031
avh:WHX56_02305	ko:K10823
avh:WHX56_02320	ko:K21948
avh:WHX56_02325	ko:K08319
avh:WHX56_02330	ko:K22025
avh:WHX56_02335	ko:K22131
avh:WHX56_02340	ko:K22130
avh:WHX56_02375	ko:K01607
avh:WHX56_02380	ko:K01999
avh:WHX56_02385	ko:K01997
avh:WHX56_02390	ko:K01998
avh:WHX56_02395	ko:K01995
avh:WHX56_02400	ko:K01996
avh:WHX56_02440	ko:K01041
avh:WHX56_02465	ko:K00344
avh:WHX56_02485	ko:K00249
avh:WHX56_02490	ko:K01640
avh:WHX56_02515	ko:K18336
avh:WHX56_02520	ko:K03291
avh:WHX56_02525	ko:K14232
avh:WHX56_02530	ko:K02523
avh:WHX56_02535	ko:K02888
avh:WHX56_02540	ko:K02899
avh:WHX56_02545	ko:K03979
avh:WHX56_02550	ko:K00931
avh:WHX56_02570	ko:K03147
avh:WHX56_02585	ko:K21021
avh:WHX56_02590	ko:K21029
avh:WHX56_02595	ko:K03797
avh:WHX56_02600	ko:K22719
avh:WHX56_02605	ko:K01834
avh:WHX56_02615	ko:K03676
avh:WHX56_02620	ko:K03071
avh:WHX56_02625	ko:K00057
avh:WHX56_02635	ko:K03216
avh:WHX56_02645	ko:K02169
avh:WHX56_02650	ko:K06048
avh:WHX56_02655	ko:K03498
avh:WHX56_02660	ko:K03499
avh:WHX56_02665	ko:K13599
avh:WHX56_02670	ko:K13598
avh:WHX56_02680	ko:K03500
avh:WHX56_02690	ko:K02433
avh:WHX56_02715	ko:K01912
avh:WHX56_02730	ko:K01998
avh:WHX56_02735	ko:K01997
avh:WHX56_02740	ko:K01996
avh:WHX56_02745	ko:K01995
avh:WHX56_02750	ko:K01999
avh:WHX56_02805	ko:K07726
avh:WHX56_02810	ko:K14441
avh:WHX56_02815	ko:K03594
avh:WHX56_02830	ko:K01091
avh:WHX56_02835	ko:K07006
avh:WHX56_02845	ko:K00604
avh:WHX56_02850	ko:K01462
avh:WHX56_02855	ko:K04096
avh:WHX56_02860	ko:K01640
avh:WHX56_02870	ko:K09969
avh:WHX56_02875	ko:K05825
avh:WHX56_02880	ko:K06997
avh:WHX56_02900	ko:K01754
avh:WHX56_02905	ko:K03285
avh:WHX56_02920	ko:K00759
avh:WHX56_02925	ko:K16012
avh:WHX56_02930	ko:K16013
avh:WHX56_02935	ko:K00424
avh:WHX56_02940	ko:K00426
avh:WHX56_02945	ko:K00425
avh:WHX56_02955	ko:K08289
avh:WHX56_02960	ko:K06041
avh:WHX56_02965	ko:K03270
avh:WHX56_02970	ko:K11719
avh:WHX56_02975	ko:K09774
avh:WHX56_02980	ko:K06861
avh:WHX56_02985	ko:K05808
avh:WHX56_02990	ko:K02806
avh:WHX56_02995	ko:K06023
avh:WHX56_03015	ko:K06958
avh:WHX56_03020	ko:K03642
avh:WHX56_03025	ko:K00567
avh:WHX56_03030	ko:K07056
avh:WHX56_03035	ko:K07460
avh:WHX56_03040	ko:K03271
avh:WHX56_03045	ko:K28369
avh:WHX56_03055	ko:K02073
avh:WHX56_03060	ko:K00930
avh:WHX56_03065	ko:K07025
avh:WHX56_03070	ko:K05501
avh:WHX56_03080	ko:K00016
avh:WHX56_03085	ko:K05837
avh:WHX56_03090	ko:K05515
avh:WHX56_03095	ko:K03571
avh:WHX56_03100	ko:K03570
avh:WHX56_03105	ko:K03569
avh:WHX56_03110	ko:K02435
avh:WHX56_03115	ko:K02433
avh:WHX56_03120	ko:K02434
avh:WHX56_03135	ko:K00762
avh:WHX56_03140	ko:K01142
avh:WHX56_03150	ko:K05835
avh:WHX56_03155	ko:K00262
avh:WHX56_03160	ko:K09796
avh:WHX56_03165	ko:K05596
avh:WHX56_03170	ko:K06895
avh:WHX56_03175	ko:K03566
avh:WHX56_03180	ko:K01999
avh:WHX56_03185	ko:K01997
avh:WHX56_03190	ko:K01995
avh:WHX56_03190	ko:K01998
avh:WHX56_03195	ko:K01996
avh:WHX56_03200	ko:K04063
avh:WHX56_03205	ko:K23775
avh:WHX56_03210	ko:K10914
avh:WHX56_03215	ko:K01897
avh:WHX56_03220	ko:K01995
avh:WHX56_03225	ko:K01997
avh:WHX56_03230	ko:K01998
avh:WHX56_03235	ko:K01999
avh:WHX56_03240	ko:K01996
avh:WHX56_03250	ko:K07112
avh:WHX56_03255	ko:K07112
avh:WHX56_03260	ko:K22042
avh:WHX56_03270	ko:K23753
avh:WHX56_03285	ko:K03313
avh:WHX56_03295	ko:K00019
avh:WHX56_03300	ko:K03707
avh:WHX56_03305	ko:K16088
avh:WHX56_03310	ko:K07165
avh:WHX56_03355	ko:K15125
avh:WHX56_03360	ko:K07326
avh:WHX56_03365	ko:K03648
avh:WHX56_03385	ko:K01666
avh:WHX56_03390	ko:K04073
avh:WHX56_03400	ko:K00974
avh:WHX56_03405	ko:K08309
avh:WHX56_03410	ko:K01934
avh:WHX56_03430	ko:K07395
avh:WHX56_03455	ko:K01644
avh:WHX56_03470	ko:K00297
avh:WHX56_03475	ko:K08972
avh:WHX56_03480	ko:K01251
avh:WHX56_03485	ko:K27597
avh:WHX56_03490	ko:K06938
avh:WHX56_03495	ko:K09803
avh:WHX56_03505	ko:K01561
avh:WHX56_03510	ko:K01704
avh:WHX56_03515	ko:K01703
avh:WHX56_03525	ko:K16135
avh:WHX56_03530	ko:K00789
avh:WHX56_03535	ko:K02517
avh:WHX56_03540	ko:K02517
avh:WHX56_03545	ko:K01778
avh:WHX56_03550	ko:K09921
avh:WHX56_03555	ko:K03733
avh:WHX56_03560	ko:K08970
avh:WHX56_03570	ko:K02077
avh:WHX56_03575	ko:K02075
avh:WHX56_03580	ko:K02074
avh:WHX56_03585	ko:K09823
avh:WHX56_03595	ko:K06204
avh:WHX56_03600	ko:K01419
avh:WHX56_03605	ko:K03667
avh:WHX56_03615	ko:K00798
avh:WHX56_03620	ko:K01710
avh:WHX56_03625	ko:K00067
avh:WHX56_03630	ko:K00973
avh:WHX56_03635	ko:K01790
avh:WHX56_03640	ko:K03644
avh:WHX56_03645	ko:K06145
avh:WHX56_03650	ko:K07126
avh:WHX56_03655	ko:K03801
avh:WHX56_03665	ko:K00824
avh:WHX56_03670	ko:K07258
avh:WHX56_03675	ko:K07018
avh:WHX56_03680	ko:K18480
avh:WHX56_03685	ko:K02067
avh:WHX56_03690	ko:K02065
avh:WHX56_03695	ko:K02066
avh:WHX56_03700	ko:K03524
avh:WHX56_03705	ko:K03525
avh:WHX56_03715	ko:K02527
avh:WHX56_03720	ko:K02841
avh:WHX56_03725	ko:K13020
avh:WHX56_03730	ko:K13018
avh:WHX56_03735	ko:K13017
avh:WHX56_03770	ko:K24300
avh:WHX56_03780	ko:K13019
avh:WHX56_03785	ko:K01953
avh:WHX56_03810	ko:K01784
avh:WHX56_03815	ko:K01784
avh:WHX56_03820	ko:K01953
avh:WHX56_03830	ko:K09690
avh:WHX56_03835	ko:K09693
avh:WHX56_03840	ko:K09691
avh:WHX56_03855	ko:K00604
avh:WHX56_03870	ko:K01955
avh:WHX56_03885	ko:K01953
avh:WHX56_03900	ko:K09386
avh:WHX56_03915	ko:K06131
avh:WHX56_03925	ko:K01876
avh:WHX56_03950	ko:K00648
avh:WHX56_03965	ko:K01714
avh:WHX56_03970	ko:K08968
avh:WHX56_03975	ko:K05825
avh:WHX56_03980	ko:K03179
avh:WHX56_04000	ko:K11474
avh:WHX56_04005	ko:K01638
avh:WHX56_04020	ko:K16137
avh:WHX56_04035	ko:K03111
avh:WHX56_04045	ko:K03701
avh:WHX56_04050	ko:K00799
avh:WHX56_04065	ko:K01451
avh:WHX56_04070	ko:K01129
avh:WHX56_04075	ko:K01735
avh:WHX56_04080	ko:K00891
avh:WHX56_04085	ko:K05366
avh:WHX56_04090	ko:K06202
avh:WHX56_04100	ko:K01586
avh:WHX56_04110	ko:K07399
avh:WHX56_04120	ko:K03978
avh:WHX56_04125	ko:K01698
avh:WHX56_04135	ko:K04084
avh:WHX56_04140	ko:K03926
avh:WHX56_04145	ko:K02503
avh:WHX56_04150	ko:K02879
avh:WHX56_04155	ko:K03040
avh:WHX56_04160	ko:K02986
avh:WHX56_04165	ko:K02948
avh:WHX56_04170	ko:K02952
avh:WHX56_04175	ko:K02919
avh:WHX56_04180	ko:K02518
avh:WHX56_04185	ko:K03076
avh:WHX56_04190	ko:K02876
avh:WHX56_04195	ko:K02907
avh:WHX56_04200	ko:K02988
avh:WHX56_04205	ko:K02881
avh:WHX56_04210	ko:K02933
avh:WHX56_04215	ko:K02994
avh:WHX56_04220	ko:K02954
avh:WHX56_04225	ko:K02931
avh:WHX56_04230	ko:K02895
avh:WHX56_04235	ko:K02874
avh:WHX56_04240	ko:K22616
avh:WHX56_04245	ko:K00135
avh:WHX56_04280	ko:K01999
avh:WHX56_04285	ko:K01995
avh:WHX56_04290	ko:K01996
avh:WHX56_04295	ko:K01997
avh:WHX56_04300	ko:K01998
avh:WHX56_04310	ko:K02961
avh:WHX56_04315	ko:K02904
avh:WHX56_04320	ko:K02878
avh:WHX56_04325	ko:K02982
avh:WHX56_04330	ko:K02890
avh:WHX56_04335	ko:K02965
avh:WHX56_04340	ko:K02886
avh:WHX56_04345	ko:K02892
avh:WHX56_04350	ko:K02926
avh:WHX56_04355	ko:K02906
avh:WHX56_04360	ko:K00375
avh:WHX56_04365	ko:K05602
avh:WHX56_04370	ko:K23057
avh:WHX56_04375	ko:K10020
avh:WHX56_04380	ko:K10022
avh:WHX56_04385	ko:K02028
avh:WHX56_04390	ko:K00059
avh:WHX56_04395	ko:K18364
avh:WHX56_04405	ko:K02946
avh:WHX56_04410	ko:K02358
avh:WHX56_04415	ko:K02355
avh:WHX56_04420	ko:K02992
avh:WHX56_04425	ko:K02950
avh:WHX56_04460	ko:K03046
avh:WHX56_04465	ko:K03043
avh:WHX56_04470	ko:K02935
avh:WHX56_04475	ko:K02864
avh:WHX56_04480	ko:K02863
avh:WHX56_04485	ko:K02867
avh:WHX56_04490	ko:K02601
avh:WHX56_04495	ko:K03073
avh:WHX56_04500	ko:K14235
avh:WHX56_04505	ko:K02358
avh:WHX56_04510	ko:K14234
avh:WHX56_04515	ko:K14225
avh:WHX56_04520	ko:K14236
avh:WHX56_04535	ko:K01915
avh:WHX56_04540	ko:K05602
avh:WHX56_04545	ko:K02012
avh:WHX56_04550	ko:K02010
avh:WHX56_04555	ko:K02011
avh:WHX56_04575	ko:K01760
avh:WHX56_04590	ko:K01424
avh:WHX56_04595	ko:K03497
avh:WHX56_04605	ko:K03496
avh:WHX56_04610	ko:K03501
avh:WHX56_04615	ko:K03495
avh:WHX56_04620	ko:K03704
avh:WHX56_04625	ko:K07120
avh:WHX56_04630	ko:K14287
avh:WHX56_04635	ko:K07793
avh:WHX56_04640	ko:K07794
avh:WHX56_04645	ko:K07795
avh:WHX56_04650	ko:K07649
avh:WHX56_04655	ko:K07774
avh:WHX56_04660	ko:K03281
avh:WHX56_04695	ko:K03650
avh:WHX56_04700	ko:K02035
avh:WHX56_04705	ko:K02033
avh:WHX56_04710	ko:K02034
avh:WHX56_04715	ko:K02031
avh:WHX56_04720	ko:K02032
avh:WHX56_04755	ko:K15553
avh:WHX56_04760	ko:K15555
avh:WHX56_04765	ko:K15554
avh:WHX56_04770	ko:K03781
avh:WHX56_04775	ko:K03217
avh:WHX56_04780	ko:K08998
avh:WHX56_04785	ko:K03536
avh:WHX56_04790	ko:K02914
avh:WHX56_04795	ko:K02313
avh:WHX56_04800	ko:K02338
avh:WHX56_04805	ko:K02470
avh:WHX56_04815	ko:K02030
avh:WHX56_04820	ko:K02028
avh:WHX56_04820	ko:K02029
avh:WHX56_04825	ko:K02433
avh:WHX56_04830	ko:K06720
avh:WHX56_04840	ko:K09967
avh:WHX56_04855	ko:K01687
avh:WHX56_04870	ko:K10001
avh:WHX56_04875	ko:K10003
avh:WHX56_04880	ko:K10002
avh:WHX56_04885	ko:K10004
avh:WHX56_04890	ko:K01620
avh:WHX56_04895	ko:K15268
avh:WHX56_04900	ko:K01512
avh:WHX56_04910	ko:K29125
avh:WHX56_04915	ko:K02055
avh:WHX56_04920	ko:K12972
avh:WHX56_04935	ko:K01473
avh:WHX56_04940	ko:K01474
avh:WHX56_04950	ko:K02055
avh:WHX56_04955	ko:K02052
avh:WHX56_04960	ko:K02054
avh:WHX56_04965	ko:K02053
avh:WHX56_04970	ko:K24955
avh:WHX56_04980	ko:K24954
avh:WHX56_04995	ko:K01485
avh:WHX56_05000	ko:K23536
avh:WHX56_05005	ko:K23535
avh:WHX56_05010	ko:K23537
avh:WHX56_05015	ko:K07335
avh:WHX56_05025	ko:K00077
avh:WHX56_05030	ko:K07118
avh:WHX56_05060	ko:K02858
avh:WHX56_05065	ko:K07117
avh:WHX56_05070	ko:K08994
avh:WHX56_05075	ko:K03719
avh:WHX56_05080	ko:K01652
avh:WHX56_05085	ko:K00046
avh:WHX56_05090	ko:K15554
avh:WHX56_05095	ko:K15555
avh:WHX56_05100	ko:K15553
avh:WHX56_05105	ko:K03169
avh:WHX56_05115	ko:K01894
avh:WHX56_05120	ko:K03747
avh:WHX56_05130	ko:K07080
avh:WHX56_05135	ko:K19967
avh:WHX56_05160	ko:K00821
avh:WHX56_05165	ko:K09946
avh:WHX56_05170	ko:K16088
avh:WHX56_05175	ko:K07165
avh:WHX56_05180	ko:K23514
avh:WHX56_05185	ko:K01990
avh:WHX56_05225	ko:K23514
avh:WHX56_05230	ko:K07165
avh:WHX56_05235	ko:K16088
avh:WHX56_05255	ko:K05520
avh:WHX56_05280	ko:K22044
avh:WHX56_05290	ko:K16088
avh:WHX56_05295	ko:K07165
avh:WHX56_05330	ko:K01041
avh:WHX56_05345	ko:K01968
avh:WHX56_05350	ko:K01969
avh:WHX56_05355	ko:K00626
avh:WHX56_05360	ko:K00906
avh:WHX56_05365	ko:K00253
avh:WHX56_05395	ko:K01760
avh:WHX56_05405	ko:K01999
avh:WHX56_05410	ko:K03673
avh:WHX56_05420	ko:K01887
avh:WHX56_05435	ko:K05815
avh:WHX56_05440	ko:K05814
avh:WHX56_05445	ko:K05813
avh:WHX56_05450	ko:K05816
avh:WHX56_05455	ko:K03651
avh:WHX56_05470	ko:K01649
avh:WHX56_05480	ko:K03092
avh:WHX56_05485	ko:K02192
avh:WHX56_05500	ko:K03594
avh:WHX56_05510	ko:K02837
avh:WHX56_05515	ko:K05834
avh:WHX56_05520	ko:K11927
avh:WHX56_05535	ko:K02031
avh:WHX56_05535	ko:K02032
avh:WHX56_05540	ko:K02034
avh:WHX56_05545	ko:K02033
avh:WHX56_05550	ko:K02035
avh:WHX56_05565	ko:K07506
avh:WHX56_05585	ko:K03566
avh:WHX56_05590	ko:K14220
avh:WHX56_05595	ko:K02624
avh:WHX56_05600	ko:K01426
avh:WHX56_05620	ko:K14234
avh:WHX56_05625	ko:K03600
avh:WHX56_05630	ko:K03599
avh:WHX56_05635	ko:K00413
avh:WHX56_05640	ko:K00412
avh:WHX56_05645	ko:K00411
avh:WHX56_05650	ko:K03282
avh:WHX56_05655	ko:K01628
avh:WHX56_05670	ko:K00799
avh:WHX56_05680	ko:K04772
avh:WHX56_05690	ko:K03118
avh:WHX56_05695	ko:K03117
avh:WHX56_05700	ko:K03116
avh:WHX56_05705	ko:K02503
avh:WHX56_05710	ko:K01523
avh:WHX56_05715	ko:K01496
avh:WHX56_05720	ko:K02500
avh:WHX56_05725	ko:K01814
avh:WHX56_05730	ko:K02501
avh:WHX56_05735	ko:K01693
avh:WHX56_05740	ko:K00817
avh:WHX56_05745	ko:K00013
avh:WHX56_05750	ko:K00765
avh:WHX56_05755	ko:K00790
avh:WHX56_05765	ko:K01992
avh:WHX56_05770	ko:K01990
avh:WHX56_05775	ko:K07323
avh:WHX56_05780	ko:K04754
avh:WHX56_05785	ko:K02067
avh:WHX56_05790	ko:K02066
avh:WHX56_05795	ko:K02065
avh:WHX56_05800	ko:K00459
avh:WHX56_05820	ko:K07275
avh:WHX56_05825	ko:K00266
avh:WHX56_05830	ko:K00265
avh:WHX56_05835	ko:K07491
avh:WHX56_05840	ko:K01070
avh:WHX56_05850	ko:K03089
avh:WHX56_05855	ko:K03651
avh:WHX56_05860	ko:K03316
avh:WHX56_05870	ko:K02275
avh:WHX56_05875	ko:K02274
avh:WHX56_05890	ko:K02276
avh:WHX56_05900	ko:K14998
avh:WHX56_05910	ko:K02259
avh:WHX56_05915	ko:K02257
avh:WHX56_05920	ko:K07152
avh:WHX56_05940	ko:K04042
avh:WHX56_05945	ko:K08169
avh:WHX56_05950	ko:K00012
avh:WHX56_05960	ko:K03719
avh:WHX56_05965	ko:K00820
avh:WHX56_06000	ko:K06912
avh:WHX56_06015	ko:K02031
avh:WHX56_06015	ko:K02032
avh:WHX56_06030	ko:K02034
avh:WHX56_06035	ko:K02033
avh:WHX56_06040	ko:K02035
avh:WHX56_06050	ko:K02031
avh:WHX56_06050	ko:K02032
avh:WHX56_06055	ko:K02034
avh:WHX56_06060	ko:K02033
avh:WHX56_06065	ko:K02035
avh:WHX56_06085	ko:K07165
avh:WHX56_06090	ko:K16088
avh:WHX56_06095	ko:K03769
avh:WHX56_06100	ko:K00374
avh:WHX56_06105	ko:K00373
avh:WHX56_06110	ko:K00371
avh:WHX56_06115	ko:K00370
avh:WHX56_06120	ko:K02575
avh:WHX56_06125	ko:K02575
avh:WHX56_06130	ko:K03762
avh:WHX56_06150	ko:K00797
avh:WHX56_06165	ko:K02035
avh:WHX56_06170	ko:K02033
avh:WHX56_06175	ko:K02034
avh:WHX56_06180	ko:K02031
avh:WHX56_06185	ko:K02032
avh:WHX56_06190	ko:K01426
avh:WHX56_06195	ko:K06222
avh:WHX56_06215	ko:K01459
avh:WHX56_06230	ko:K16088
avh:WHX56_06235	ko:K07165
avh:WHX56_06260	ko:K01750
avh:WHX56_06275	ko:K00606
avh:WHX56_06290	ko:K00121
avh:WHX56_06295	ko:K23239
avh:WHX56_06300	ko:K05836
avh:WHX56_06305	ko:K09975
avh:WHX56_06310	ko:K01712
avh:WHX56_06315	ko:K01745
avh:WHX56_06320	ko:K01468
avh:WHX56_06325	ko:K12251
avh:WHX56_06330	ko:K03406
avh:WHX56_06335	ko:K08169
avh:WHX56_06350	ko:K01451
avh:WHX56_06370	ko:K05301
avh:WHX56_06385	ko:K06137
avh:WHX56_06410	ko:K07090
avh:WHX56_06420	ko:K22187
avh:WHX56_06430	ko:K00523
avh:WHX56_06455	ko:K20938
avh:WHX56_06460	ko:K02073
avh:WHX56_06465	ko:K00299
avh:WHX56_06470	ko:K04091
avh:WHX56_06475	ko:K15554
avh:WHX56_06485	ko:K02071
