xab:NUG21_00005	ko:K02313
xab:NUG21_01005	ko:K00266
xab:NUG21_01010	ko:K00265
xab:NUG21_01020	ko:K03168
xab:NUG21_01040	ko:K01971
xab:NUG21_01050	ko:K02014
xab:NUG21_01070	ko:K02172
xab:NUG21_01075	ko:K07502
xab:NUG21_01080	ko:K06877
xab:NUG21_01085	ko:K11068
xab:NUG21_01115	ko:K08369
xab:NUG21_01145	ko:K04090
xab:NUG21_01155	ko:K24180
xab:NUG21_01165	ko:K03496
xab:NUG21_01170	ko:K08296
xab:NUG21_01185	ko:K19222
xab:NUG21_01195	ko:K07019
xab:NUG21_01210	ko:K06153
xab:NUG21_01215	ko:K01915
xab:NUG21_01220	ko:K04751
xab:NUG21_01225	ko:K03320
xab:NUG21_01230	ko:K07708
xab:NUG21_01235	ko:K07712
xab:NUG21_01240	ko:K04565
xab:NUG21_01245	ko:K04565
xab:NUG21_01255	ko:K00626
xab:NUG21_01265	ko:K02498
xab:NUG21_01270	ko:K02496
xab:NUG21_01275	ko:K01719
xab:NUG21_01295	ko:K03071
xab:NUG21_01300	ko:K00057
xab:NUG21_01315	ko:K09702
xab:NUG21_01330	ko:K03216
xab:NUG21_01340	ko:K07263
xab:NUG21_01350	ko:K22317
xab:NUG21_01355	ko:K04095
xab:NUG21_01360	ko:K22318
xab:NUG21_01370	ko:K06940
xab:NUG21_01375	ko:K22319
xab:NUG21_01380	ko:K22320
xab:NUG21_01395	ko:K03690
xab:NUG21_01400	ko:K03688
xab:NUG21_01410	ko:K06175
xab:NUG21_01415	ko:K09924
xab:NUG21_01420	ko:K15034
xab:NUG21_01435	ko:K07165
xab:NUG21_01450	ko:K13051
xab:NUG21_01455	ko:K01284
xab:NUG21_01465	ko:K03100
xab:NUG21_01480	ko:K19736
xab:NUG21_01485	ko:K06996
xab:NUG21_01500	ko:K06889
xab:NUG21_01515	ko:K01638
xab:NUG21_01520	ko:K01637
xab:NUG21_01550	ko:K03321
xab:NUG21_01570	ko:K06889
xab:NUG21_01580	ko:K18383
xab:NUG21_01585	ko:K12508
xab:NUG21_01615	ko:K00141
xab:NUG21_01620	ko:K18954
xab:NUG21_01625	ko:K00481
xab:NUG21_01640	ko:K03863
xab:NUG21_01645	ko:K11475
xab:NUG21_01650	ko:K03862
xab:NUG21_01655	ko:K01031
xab:NUG21_01660	ko:K01032
xab:NUG21_01665	ko:K07823
xab:NUG21_01670	ko:K00449
xab:NUG21_01675	ko:K00448
xab:NUG21_01680	ko:K01857
xab:NUG21_01685	ko:K01055
xab:NUG21_01690	ko:K01607
xab:NUG21_01695	ko:K02624
xab:NUG21_01700	ko:K23256
xab:NUG21_01715	ko:K06181
xab:NUG21_01725	ko:K03579
xab:NUG21_01730	ko:K03424
xab:NUG21_01740	ko:K00077
xab:NUG21_01760	ko:K09005
xab:NUG21_01765	ko:K12511
xab:NUG21_01770	ko:K12510
xab:NUG21_01775	ko:K02283
xab:NUG21_01780	ko:K02280
xab:NUG21_01785	ko:K02279
xab:NUG21_01815	ko:K02651
xab:NUG21_01820	ko:K01992
xab:NUG21_01825	ko:K01990
xab:NUG21_01840	ko:K07729
xab:NUG21_01850	ko:K09697
xab:NUG21_01855	ko:K09696
xab:NUG21_01860	ko:K07052
xab:NUG21_01865	ko:K03832
xab:NUG21_01875	ko:K11209
xab:NUG21_01880	ko:K01278
xab:NUG21_01915	ko:K01698
xab:NUG21_01930	ko:K01173
xab:NUG21_01935	ko:K00380
xab:NUG21_01945	ko:K00014
xab:NUG21_01960	ko:K03722
xab:NUG21_01965	ko:K13408
xab:NUG21_01970	ko:K13409
xab:NUG21_01995	ko:K03781
xab:NUG21_02000	ko:K06867
xab:NUG21_02015	ko:K07095
xab:NUG21_02090	ko:K01687
xab:NUG21_02095	ko:K01179
xab:NUG21_02125	ko:K03924
xab:NUG21_02155	ko:K07002
xab:NUG21_02160	ko:K03719
xab:NUG21_02175	ko:K09483
xab:NUG21_02180	ko:K07267
xab:NUG21_02185	ko:K03785
xab:NUG21_02190	ko:K26744
xab:NUG21_02195	ko:K05358
xab:NUG21_02200	ko:K18321
xab:NUG21_02205	ko:K18322
xab:NUG21_02210	ko:K18323
xab:NUG21_02215	ko:K07178
xab:NUG21_02225	ko:K03495
xab:NUG21_02235	ko:K01754
xab:NUG21_02255	ko:K02169
xab:NUG21_02260	ko:K00059
xab:NUG21_02265	ko:K02170
xab:NUG21_02275	ko:K00652
xab:NUG21_02280	ko:K01012
xab:NUG21_02290	ko:K03179
xab:NUG21_02295	ko:K14219
xab:NUG21_02305	ko:K07391
xab:NUG21_02310	ko:K09806
xab:NUG21_02315	ko:K04751
xab:NUG21_02320	ko:K00797
xab:NUG21_02325	ko:K01585
xab:NUG21_02345	ko:K01607
xab:NUG21_02360	ko:K07006
xab:NUG21_02375	ko:K05886
xab:NUG21_02385	ko:K01887
xab:NUG21_02390	ko:K03630
xab:NUG21_02395	ko:K13038
xab:NUG21_02400	ko:K01520
xab:NUG21_02405	ko:K15778
xab:NUG21_02415	ko:K00762
xab:NUG21_02420	ko:K01142
xab:NUG21_02425	ko:K08218
xab:NUG21_02435	ko:K09001
xab:NUG21_02445	ko:K01866
xab:NUG21_02450	ko:K01977
xab:NUG21_02455	ko:K14218
xab:NUG21_02460	ko:K14227
xab:NUG21_02465	ko:K01980
xab:NUG21_02470	ko:K01985
xab:NUG21_02475	ko:K13979
xab:NUG21_02490	ko:K22719
xab:NUG21_02495	ko:K03797
xab:NUG21_02500	ko:K00058
xab:NUG21_02515	ko:K06076
xab:NUG21_02520	ko:K13821
xab:NUG21_02530	ko:K02275
xab:NUG21_02535	ko:K02274
xab:NUG21_02545	ko:K02258
xab:NUG21_02550	ko:K02276
xab:NUG21_02560	ko:K14998
xab:NUG21_02570	ko:K02259
xab:NUG21_02575	ko:K02257
xab:NUG21_02590	ko:K14347
xab:NUG21_02600	ko:K02316
xab:NUG21_02605	ko:K07058
xab:NUG21_02610	ko:K09117
xab:NUG21_02615	ko:K02970
xab:NUG21_02620	ko:K25706
xab:NUG21_02625	ko:K01633
xab:NUG21_02630	ko:K16053
xab:NUG21_02645	ko:K05349
xab:NUG21_02650	ko:K21430
xab:NUG21_02695	ko:K02529
xab:NUG21_02715	ko:K14266
xab:NUG21_02720	ko:K00854
xab:NUG21_02725	ko:K01805
xab:NUG21_02730	ko:K05349
xab:NUG21_02735	ko:K02529
xab:NUG21_02740	ko:K01235
xab:NUG21_02745	ko:K05970
xab:NUG21_02750	ko:K01198
xab:NUG21_02755	ko:K05349
xab:NUG21_02770	ko:K19802
xab:NUG21_02785	ko:K11066
xab:NUG21_02815	ko:K08641
xab:NUG21_02835	ko:K07025
xab:NUG21_02845	ko:K25986
xab:NUG21_02850	ko:K01255
xab:NUG21_02855	ko:K20862
xab:NUG21_02890	ko:K04772
xab:NUG21_02895	ko:K00525
xab:NUG21_02940	ko:K22617
xab:NUG21_02945	ko:K01167
xab:NUG21_02960	ko:K01142
xab:NUG21_02975	ko:K02444
xab:NUG21_02980	ko:K07486
xab:NUG21_02985	ko:K00111
xab:NUG21_02990	ko:K02440
xab:NUG21_02995	ko:K00864
xab:NUG21_03005	ko:K01091
xab:NUG21_03010	ko:K00064
xab:NUG21_03015	ko:K07046
xab:NUG21_03020	ko:K18335
xab:NUG21_03025	ko:K18336
xab:NUG21_03030	ko:K18334
xab:NUG21_03035	ko:K29028
xab:NUG21_03040	ko:K02429
xab:NUG21_03070	ko:K13929
xab:NUG21_03075	ko:K13931
xab:NUG21_03080	ko:K13932
xab:NUG21_03085	ko:K13933
xab:NUG21_03090	ko:K13934
xab:NUG21_03095	ko:K13930
xab:NUG21_03100	ko:K00645
xab:NUG21_03115	ko:K06911
xab:NUG21_03125	ko:K07165
xab:NUG21_03130	ko:K02014
xab:NUG21_03135	ko:K01093
xab:NUG21_03145	ko:K05802
xab:NUG21_03165	ko:K28825
xab:NUG21_03170	ko:K09781
xab:NUG21_03185	ko:K07507
xab:NUG21_03190	ko:K00847
xab:NUG21_03210	ko:K11927
xab:NUG21_03220	ko:K08604
xab:NUG21_03225	ko:K09699
xab:NUG21_03235	ko:K00167
xab:NUG21_03240	ko:K00166
xab:NUG21_03245	ko:K07004
xab:NUG21_03255	ko:K00453
xab:NUG21_03260	ko:K03305
xab:NUG21_03275	ko:K00457
xab:NUG21_03285	ko:K00451
xab:NUG21_03300	ko:K07789
xab:NUG21_03305	ko:K07788
xab:NUG21_03310	ko:K07799
xab:NUG21_03320	ko:K06879
xab:NUG21_03335	ko:K00031
xab:NUG21_03340	ko:K00906
xab:NUG21_03355	ko:K03628
xab:NUG21_03360	ko:K03671
xab:NUG21_03365	ko:K03732
xab:NUG21_03370	ko:K09812
xab:NUG21_03375	ko:K09811
xab:NUG21_03385	ko:K03648
xab:NUG21_03390	ko:K03089
xab:NUG21_03400	ko:K03885
xab:NUG21_03410	ko:K04066
xab:NUG21_03420	ko:K26939
xab:NUG21_03425	ko:K04773
xab:NUG21_03435	ko:K08081
xab:NUG21_03450	ko:K07566
xab:NUG21_03455	ko:K03168
xab:NUG21_03465	ko:K02650
xab:NUG21_03470	ko:K03747
xab:NUG21_03475	ko:K04096
xab:NUG21_03485	ko:K01462
xab:NUG21_03490	ko:K00604
xab:NUG21_03495	ko:K03500
xab:NUG21_03525	ko:K08981
xab:NUG21_03530	ko:K09167
xab:NUG21_03535	ko:K01497
xab:NUG21_03540	ko:K24217
xab:NUG21_03545	ko:K02517
xab:NUG21_03550	ko:K07560
xab:NUG21_03555	ko:K03086
xab:NUG21_03560	ko:K29027
xab:NUG21_03565	ko:K02429
xab:NUG21_03570	ko:K02529
xab:NUG21_03580	ko:K16147
xab:NUG21_03585	ko:K05343
xab:NUG21_03590	ko:K00700
xab:NUG21_03605	ko:K07733
xab:NUG21_03620	ko:K26976
xab:NUG21_03635	ko:K09960
xab:NUG21_03700	ko:K14230
xab:NUG21_03740	ko:K02529
xab:NUG21_03765	ko:K01265
xab:NUG21_03770	ko:K18146
xab:NUG21_03775	ko:K18145
xab:NUG21_03780	ko:K18144
xab:NUG21_03785	ko:K18143
xab:NUG21_03815	ko:K14338
xab:NUG21_03825	ko:K07267
xab:NUG21_03830	ko:K01714
xab:NUG21_03835	ko:K28762
xab:NUG21_03860	ko:K03406
xab:NUG21_03870	ko:K07217
xab:NUG21_03890	ko:K22105
xab:NUG21_03895	ko:K22770
xab:NUG21_03900	ko:K22769
xab:NUG21_03920	ko:K00156
xab:NUG21_03930	ko:K02481
xab:NUG21_03950	ko:K24866
xab:NUG21_03960	ko:K01214
xab:NUG21_03970	ko:K06044
xab:NUG21_03975	ko:K00705
xab:NUG21_03980	ko:K01236
xab:NUG21_03985	ko:K00700
xab:NUG21_03990	ko:K00703
xab:NUG21_04000	ko:K03413
xab:NUG21_04015	ko:K03669
xab:NUG21_04020	ko:K06999
xab:NUG21_04025	ko:K08083
xab:NUG21_04030	ko:K01749
xab:NUG21_04035	ko:K07283
xab:NUG21_04050	ko:K03098
xab:NUG21_04060	ko:K01322
xab:NUG21_04075	ko:K01354
xab:NUG21_04080	ko:K09790
xab:NUG21_04090	ko:K01778
xab:NUG21_04095	ko:K09921
xab:NUG21_04100	ko:K03733
xab:NUG21_04110	ko:K01419
xab:NUG21_04115	ko:K03667
xab:NUG21_04130	ko:K03365
xab:NUG21_04135	ko:K03183
xab:NUG21_04145	ko:K11312
xab:NUG21_04165	ko:K23995
xab:NUG21_04185	ko:K00121
xab:NUG21_04195	ko:K21405
xab:NUG21_04200	ko:K00856
xab:NUG21_04205	ko:K03569
xab:NUG21_04210	ko:K03570
xab:NUG21_04215	ko:K03571
xab:NUG21_04220	ko:K05515
xab:NUG21_04225	ko:K05837
xab:NUG21_04235	ko:K01184
xab:NUG21_04240	ko:K08305
xab:NUG21_04245	ko:K03642
xab:NUG21_04250	ko:K07258
xab:NUG21_04255	ko:K09953
xab:NUG21_04260	ko:K09158
xab:NUG21_04265	ko:K03801
xab:NUG21_04270	ko:K03644
xab:NUG21_04275	ko:K03797
xab:NUG21_04280	ko:K07090
xab:NUG21_04295	ko:K01224
xab:NUG21_04300	ko:K13522
xab:NUG21_04305	ko:K03462
xab:NUG21_04325	ko:K06077
xab:NUG21_04330	ko:K07071
xab:NUG21_04340	ko:K00033
xab:NUG21_04365	ko:K02485
xab:NUG21_04375	ko:K07395
xab:NUG21_04380	ko:K00950
xab:NUG21_04385	ko:K03793
xab:NUG21_04400	ko:K20628
xab:NUG21_04420	ko:K01190
xab:NUG21_04435	ko:K24967
xab:NUG21_04445	ko:K02529
xab:NUG21_04450	ko:K00820
xab:NUG21_04455	ko:K01443
xab:NUG21_04470	ko:K00974
xab:NUG21_04475	ko:K08309
xab:NUG21_04480	ko:K02014
xab:NUG21_04490	ko:K03673
xab:NUG21_04495	ko:K03673
xab:NUG21_04505	ko:K03978
xab:NUG21_04530	ko:K22736
xab:NUG21_04535	ko:K01919
xab:NUG21_04570	ko:K02483
xab:NUG21_04575	ko:K23239
xab:NUG21_04580	ko:K00121
xab:NUG21_04585	ko:K03396
xab:NUG21_04590	ko:K01070
xab:NUG21_04635	ko:K18195
xab:NUG21_04655	ko:K07390
xab:NUG21_04680	ko:K14260
xab:NUG21_04685	ko:K06949
xab:NUG21_04705	ko:K05341
xab:NUG21_04715	ko:K16211
xab:NUG21_04725	ko:K00023
xab:NUG21_04730	ko:K03300
xab:NUG21_04735	ko:K07221
xab:NUG21_04740	ko:K07774
xab:NUG21_04745	ko:K07649
xab:NUG21_04750	ko:K02012
xab:NUG21_04770	ko:K10819
xab:NUG21_04775	ko:K07221
xab:NUG21_04780	ko:K11103
xab:NUG21_04785	ko:K00029
xab:NUG21_04810	ko:K02517
xab:NUG21_04815	ko:K02527
xab:NUG21_04820	ko:K12340
xab:NUG21_04825	ko:K00573
xab:NUG21_04830	ko:K18301
xab:NUG21_04840	ko:K00052
xab:NUG21_04845	ko:K01704
xab:NUG21_04855	ko:K01703
xab:NUG21_04860	ko:K01649
xab:NUG21_04865	ko:K01754
xab:NUG21_04870	ko:K11258
xab:NUG21_04875	ko:K01652
xab:NUG21_04880	ko:K00053
xab:NUG21_04885	ko:K00681
xab:NUG21_04890	ko:K05020
xab:NUG21_04895	ko:K03406
xab:NUG21_04900	ko:K03147
xab:NUG21_04925	ko:K07506
xab:NUG21_04930	ko:K02014
xab:NUG21_04940	ko:K01507
xab:NUG21_04950	ko:K15987
xab:NUG21_04965	ko:K21071
xab:NUG21_04970	ko:K00939
xab:NUG21_04975	ko:K02558
xab:NUG21_04980	ko:K07157
xab:NUG21_04985	ko:K14475
xab:NUG21_04995	ko:K03299
xab:NUG21_05005	ko:K13775
xab:NUG21_05015	ko:K01759
xab:NUG21_05020	ko:K00821
xab:NUG21_05025	ko:K20866
xab:NUG21_05035	ko:K01845
xab:NUG21_05040	ko:K00788
xab:NUG21_05055	ko:K09005
xab:NUG21_05060	ko:K01807
xab:NUG21_05070	ko:K01934
xab:NUG21_05080	ko:K28358
xab:NUG21_05085	ko:K09888
xab:NUG21_05090	ko:K09892
xab:NUG21_05100	ko:K09895
xab:NUG21_05105	ko:K01262
xab:NUG21_05115	ko:K01271
xab:NUG21_05135	ko:K01519
xab:NUG21_05145	ko:K00989
xab:NUG21_05155	ko:K00942
xab:NUG21_05160	ko:K03060
xab:NUG21_05165	ko:K01139
xab:NUG21_05175	ko:K03655
xab:NUG21_05185	ko:K02909
xab:NUG21_05190	ko:K01647
xab:NUG21_05200	ko:K05366
xab:NUG21_05205	ko:K02662
xab:NUG21_05210	ko:K02663
xab:NUG21_05215	ko:K02664
xab:NUG21_05220	ko:K02665
xab:NUG21_05225	ko:K02666
xab:NUG21_05230	ko:K03924
xab:NUG21_05245	ko:K07114
xab:NUG21_05250	ko:K07114
xab:NUG21_05260	ko:K03309
xab:NUG21_05265	ko:K00615
xab:NUG21_05305	ko:K02171
xab:NUG21_05310	ko:K02172
xab:NUG21_05325	ko:K02017
xab:NUG21_05330	ko:K02018
xab:NUG21_05335	ko:K02020
xab:NUG21_05345	ko:K22042
xab:NUG21_05355	ko:K03585
xab:NUG21_05360	ko:K18138
xab:NUG21_05370	ko:K03672
xab:NUG21_05375	ko:K05986
xab:NUG21_05385	ko:K07275
xab:NUG21_05390	ko:K00134
xab:NUG21_05415	ko:K00927
xab:NUG21_05420	ko:K01091
xab:NUG21_05425	ko:K00873
xab:NUG21_05435	ko:K01623
xab:NUG21_05440	ko:K07666
xab:NUG21_05460	ko:K23518
xab:NUG21_05485	ko:K01738
xab:NUG21_05490	ko:K02302
xab:NUG21_05495	ko:K13634
xab:NUG21_05500	ko:K27888
xab:NUG21_05510	ko:K00537
xab:NUG21_05520	ko:K02014
xab:NUG21_05530	ko:K00390
xab:NUG21_05535	ko:K00381
xab:NUG21_05540	ko:K00380
xab:NUG21_05545	ko:K00957
xab:NUG21_05550	ko:K00955
xab:NUG21_05560	ko:K03585
xab:NUG21_05565	ko:K18138
xab:NUG21_05590	ko:K03214
xab:NUG21_05605	ko:K02529
xab:NUG21_05615	ko:K03282
xab:NUG21_05620	ko:K16165
xab:NUG21_05640	ko:K03439
xab:NUG21_05645	ko:K03149
xab:NUG21_05650	ko:K03154
xab:NUG21_05655	ko:K12686
xab:NUG21_05660	ko:K14225
xab:NUG21_05670	ko:K01118
xab:NUG21_05680	ko:K01114
xab:NUG21_05685	ko:K02014
xab:NUG21_05690	ko:K05844
xab:NUG21_05705	ko:K00859
xab:NUG21_05710	ko:K02654
xab:NUG21_05715	ko:K02653
xab:NUG21_05720	ko:K02650
xab:NUG21_05725	ko:K02650
xab:NUG21_05730	ko:K02652
xab:NUG21_05735	ko:K02667
xab:NUG21_05740	ko:K02668
xab:NUG21_05745	ko:K01903
xab:NUG21_05750	ko:K01902
xab:NUG21_05755	ko:K00117
xab:NUG21_05760	ko:K01950
xab:NUG21_05765	ko:K18911
xab:NUG21_05780	ko:K05845
xab:NUG21_05780	ko:K05846
xab:NUG21_05785	ko:K05847
xab:NUG21_05795	ko:K05807
xab:NUG21_05800	ko:K06180
xab:NUG21_05805	ko:K05810
xab:NUG21_05820	ko:K03406
xab:NUG21_05825	ko:K00117
xab:NUG21_05830	ko:K00697
xab:NUG21_05840	ko:K01087
xab:NUG21_05845	ko:K02014
xab:NUG21_05855	ko:K03829
xab:NUG21_05860	ko:K06901
xab:NUG21_05870	ko:K00799
xab:NUG21_05875	ko:K03695
xab:NUG21_05880	ko:K07025
xab:NUG21_05885	ko:K01740
xab:NUG21_05915	ko:K08223
xab:NUG21_05930	ko:K28705
xab:NUG21_05935	ko:K28704
xab:NUG21_05955	ko:K16091
xab:NUG21_05960	ko:K02510
xab:NUG21_05965	ko:K26735
xab:NUG21_05980	ko:K02014
xab:NUG21_05985	ko:K02014
xab:NUG21_05990	ko:K02014
xab:NUG21_05995	ko:K06158
xab:NUG21_06010	ko:K17850
xab:NUG21_06015	ko:K17836
xab:NUG21_06025	ko:K01114
xab:NUG21_06050	ko:K01876
xab:NUG21_06085	ko:K01159
xab:NUG21_06090	ko:K03550
xab:NUG21_06095	ko:K03549
xab:NUG21_06100	ko:K03551
xab:NUG21_06105	ko:K07107
xab:NUG21_06110	ko:K03562
xab:NUG21_06115	ko:K03560
xab:NUG21_06120	ko:K03646
xab:NUG21_06125	ko:K03641
xab:NUG21_06130	ko:K03640
xab:NUG21_06140	ko:K10026
xab:NUG21_06145	ko:K06920
xab:NUG21_06150	ko:K14229
xab:NUG21_06160	ko:K06895
xab:NUG21_06165	ko:K05596
xab:NUG21_06180	ko:K03654
xab:NUG21_06185	ko:K04047
xab:NUG21_06190	ko:K03578
xab:NUG21_06195	ko:K03281
xab:NUG21_06205	ko:K06139
xab:NUG21_06210	ko:K06138
xab:NUG21_06215	ko:K06137
xab:NUG21_06220	ko:K06136
xab:NUG21_06225	ko:K00951
xab:NUG21_06240	ko:K05365
xab:NUG21_06250	ko:K03722
xab:NUG21_06255	ko:K14742
xab:NUG21_06270	ko:K03832
xab:NUG21_06275	ko:K01920
xab:NUG21_06280	ko:K02657
xab:NUG21_06285	ko:K02658
xab:NUG21_06290	ko:K02659
xab:NUG21_06295	ko:K02660
xab:NUG21_06300	ko:K06596
xab:NUG21_06305	ko:K06597
xab:NUG21_06310	ko:K06598
xab:NUG21_06320	ko:K01444
xab:NUG21_06325	ko:K06201
xab:NUG21_06335	ko:K01206
xab:NUG21_06365	ko:K19048
xab:NUG21_06380	ko:K12308
xab:NUG21_06390	ko:K09704
xab:NUG21_06395	ko:K01222
xab:NUG21_06400	ko:K00852
xab:NUG21_06410	ko:K12308
xab:NUG21_06420	ko:K05349
xab:NUG21_06425	ko:K01192
xab:NUG21_06430	ko:K12373
xab:NUG21_06440	ko:K01206
xab:NUG21_06445	ko:K02014
xab:NUG21_06450	ko:K00845
xab:NUG21_06455	ko:K09761
xab:NUG21_06460	ko:K00833
xab:NUG21_06465	ko:K08312
xab:NUG21_06470	ko:K01082
xab:NUG21_06475	ko:K04765
xab:NUG21_06480	ko:K09771
xab:NUG21_06495	ko:K07340
xab:NUG21_06500	ko:K00605
xab:NUG21_06505	ko:K02437
xab:NUG21_06515	ko:K01467
xab:NUG21_06525	ko:K03301
xab:NUG21_06530	ko:K08987
xab:NUG21_06540	ko:K06445
xab:NUG21_06555	ko:K02014
xab:NUG21_06565	ko:K04083
xab:NUG21_06570	ko:K03814
xab:NUG21_06575	ko:K20534
xab:NUG21_06585	ko:K07290
xab:NUG21_06590	ko:K11068
xab:NUG21_06595	ko:K02837
xab:NUG21_06605	ko:K00641
xab:NUG21_06610	ko:K01739
xab:NUG21_06615	ko:K00003
xab:NUG21_06620	ko:K01183
xab:NUG21_06640	ko:K01752
xab:NUG21_06650	ko:K00799
xab:NUG21_06685	ko:K01599
xab:NUG21_06710	ko:K07799
xab:NUG21_06715	ko:K07788
xab:NUG21_06720	ko:K18139
xab:NUG21_06735	ko:K01735
xab:NUG21_06740	ko:K00891
xab:NUG21_06745	ko:K00275
xab:NUG21_06750	ko:K02016
xab:NUG21_06760	ko:K13639
xab:NUG21_06775	ko:K00286
xab:NUG21_06785	ko:K06997
xab:NUG21_06790	ko:K02669
xab:NUG21_06795	ko:K02670
xab:NUG21_06825	ko:K01246
xab:NUG21_06835	ko:K07735
xab:NUG21_06840	ko:K07447
xab:NUG21_06845	ko:K00609
xab:NUG21_06855	ko:K01728
xab:NUG21_06860	ko:K03406
xab:NUG21_06865	ko:K03406
xab:NUG21_06875	ko:K03293
xab:NUG21_06880	ko:K03893
xab:NUG21_06895	ko:K06213
xab:NUG21_06900	ko:K08483
xab:NUG21_06905	ko:K02784
xab:NUG21_06910	ko:K02793
xab:NUG21_06915	ko:K06958
xab:NUG21_06920	ko:K06023
xab:NUG21_06925	ko:K02806
xab:NUG21_06930	ko:K05808
xab:NUG21_06935	ko:K03092
xab:NUG21_06940	ko:K06861
xab:NUG21_06945	ko:K09774
xab:NUG21_06950	ko:K11719
xab:NUG21_06955	ko:K03270
xab:NUG21_06960	ko:K06041
xab:NUG21_06970	ko:K00790
xab:NUG21_06990	ko:K11175
xab:NUG21_06995	ko:K01933
xab:NUG21_07000	ko:K09938
xab:NUG21_07010	ko:K10763
xab:NUG21_07015	ko:K00992
xab:NUG21_07020	ko:K07102
xab:NUG21_07035	ko:K02237
xab:NUG21_07040	ko:K09975
xab:NUG21_07045	ko:K02483
xab:NUG21_07050	ko:K03734
xab:NUG21_07055	ko:K07336
xab:NUG21_07060	ko:K16090
xab:NUG21_07080	ko:K07568
xab:NUG21_07115	ko:K03566
xab:NUG21_07135	ko:K10947
xab:NUG21_07145	ko:K05973
xab:NUG21_07155	ko:K08973
xab:NUG21_07160	ko:K01962
xab:NUG21_07170	ko:K02337
xab:NUG21_07175	ko:K03470
xab:NUG21_07180	ko:K00748
xab:NUG21_07185	ko:K00677
xab:NUG21_07190	ko:K02372
xab:NUG21_07195	ko:K02536
xab:NUG21_07200	ko:K07277
xab:NUG21_07205	ko:K11749
xab:NUG21_07210	ko:K00099
xab:NUG21_07215	ko:K00981
xab:NUG21_07220	ko:K00806
xab:NUG21_07225	ko:K02838
xab:NUG21_07230	ko:K09903
xab:NUG21_07240	ko:K02357
xab:NUG21_07245	ko:K02967
xab:NUG21_07250	ko:K07346
xab:NUG21_07260	ko:K27078
xab:NUG21_07265	ko:K07347
xab:NUG21_07270	ko:K07346
xab:NUG21_07275	ko:K27078
xab:NUG21_07285	ko:K01265
xab:NUG21_07290	ko:K00990
xab:NUG21_07295	ko:K00674
xab:NUG21_07320	ko:K01439
xab:NUG21_07325	ko:K01953
xab:NUG21_07330	ko:K05835
xab:NUG21_07350	ko:K01434
xab:NUG21_07355	ko:K03594
xab:NUG21_07375	ko:K00854
xab:NUG21_07380	ko:K01628
xab:NUG21_07385	ko:K01845
xab:NUG21_07400	ko:K00128
xab:NUG21_07420	ko:K02621
xab:NUG21_07435	ko:K18139
xab:NUG21_07440	ko:K03543
xab:NUG21_07445	ko:K03446
xab:NUG21_07465	ko:K14228
xab:NUG21_07475	ko:K14228
xab:NUG21_07480	ko:K12573
