pkr:AYO71_01310	ko:K03671
pkr:AYO71_01315	ko:K03628
pkr:AYO71_01320	ko:K03182
pkr:AYO71_01325	ko:K00523
pkr:AYO71_01330	ko:K07232
pkr:AYO71_01340	ko:K00344
pkr:AYO71_01345	ko:K02415
pkr:AYO71_01355	ko:K01934
pkr:AYO71_01360	ko:K28358
pkr:AYO71_01365	ko:K09888
pkr:AYO71_01370	ko:K09892
pkr:AYO71_01375	ko:K09895
pkr:AYO71_01380	ko:K01262
pkr:AYO71_01385	ko:K03185
pkr:AYO71_01395	ko:K18800
pkr:AYO71_01400	ko:K02012
pkr:AYO71_01405	ko:K02011
pkr:AYO71_01410	ko:K00605
pkr:AYO71_01415	ko:K02437
pkr:AYO71_01420	ko:K00281
pkr:AYO71_01430	ko:K02454
pkr:AYO71_01440	ko:K05800
pkr:AYO71_01450	ko:K01438
pkr:AYO71_01455	ko:K14682
pkr:AYO71_01460	ko:K15551
pkr:AYO71_01470	ko:K24158
pkr:AYO71_01475	ko:K00299
pkr:AYO71_01480	ko:K15553
pkr:AYO71_01485	ko:K04091
pkr:AYO71_01490	ko:K15554
pkr:AYO71_01495	ko:K15555
pkr:AYO71_01510	ko:K01915
pkr:AYO71_01515	ko:K01915
pkr:AYO71_01520	ko:K12256
pkr:AYO71_01525	ko:K11073
pkr:AYO71_01530	ko:K11073
pkr:AYO71_01535	ko:K11076
pkr:AYO71_01540	ko:K11075
pkr:AYO71_01545	ko:K11074
pkr:AYO71_01550	ko:K01434
pkr:AYO71_01570	ko:K07394
pkr:AYO71_01580	ko:K02424
pkr:AYO71_01590	ko:K00058
pkr:AYO71_01600	ko:K29029
pkr:AYO71_01615	ko:K01807
pkr:AYO71_01620	ko:K01754
pkr:AYO71_01630	ko:K28842
pkr:AYO71_01635	ko:K08311
pkr:AYO71_01640	ko:K08484
pkr:AYO71_01650	ko:K07090
pkr:AYO71_01655	ko:K13292
pkr:AYO71_01660	ko:K00560
pkr:AYO71_01670	ko:K01534
pkr:AYO71_01680	ko:K02010
pkr:AYO71_01685	ko:K02011
pkr:AYO71_01690	ko:K02012
pkr:AYO71_01700	ko:K21196
pkr:AYO71_01715	ko:K00287
pkr:AYO71_01720	ko:K06956
pkr:AYO71_01725	ko:K21830
pkr:AYO71_01730	ko:K01687
pkr:AYO71_01750	ko:K06969
pkr:AYO71_01755	ko:K05520
pkr:AYO71_01765	ko:K10563
pkr:AYO71_01780	ko:K00954
pkr:AYO71_01795	ko:K00154
pkr:AYO71_01805	ko:K01011
pkr:AYO71_01810	ko:K07019
pkr:AYO71_01815	ko:K07263
pkr:AYO71_01820	ko:K07263
pkr:AYO71_01825	ko:K08316
pkr:AYO71_01830	ko:K07263
pkr:AYO71_01835	ko:K07263
pkr:AYO71_01840	ko:K03110
pkr:AYO71_01845	ko:K09812
pkr:AYO71_01850	ko:K09811
pkr:AYO71_01855	ko:K03089
pkr:AYO71_01860	ko:K03814
pkr:AYO71_01870	ko:K03154
pkr:AYO71_01875	ko:K03149
pkr:AYO71_01880	ko:K03439
pkr:AYO71_01885	ko:K07559
pkr:AYO71_01900	ko:K01519
pkr:AYO71_01915	ko:K00641
pkr:AYO71_01920	ko:K02221
pkr:AYO71_01925	ko:K00286
pkr:AYO71_01930	ko:K06997
pkr:AYO71_01935	ko:K02669
pkr:AYO71_01950	ko:K01465
pkr:AYO71_01955	ko:K00609
pkr:AYO71_01960	ko:K02825
pkr:AYO71_01965	ko:K07447
pkr:AYO71_01970	ko:K07735
pkr:AYO71_01975	ko:K03832
pkr:AYO71_01980	ko:K01920
pkr:AYO71_01985	ko:K02657
pkr:AYO71_01990	ko:K02658
pkr:AYO71_01995	ko:K02659
pkr:AYO71_02000	ko:K02660
pkr:AYO71_02005	ko:K06596
pkr:AYO71_02010	ko:K06598
pkr:AYO71_02020	ko:K13929
pkr:AYO71_02025	ko:K13930
pkr:AYO71_02030	ko:K13931
pkr:AYO71_02035	ko:K13932
pkr:AYO71_02040	ko:K13933
pkr:AYO71_02045	ko:K13934
pkr:AYO71_02050	ko:K13935
pkr:AYO71_02065	ko:K13928
pkr:AYO71_02070	ko:K11068
pkr:AYO71_02075	ko:K09761
pkr:AYO71_02080	ko:K00833
pkr:AYO71_02085	ko:K00274
pkr:AYO71_02105	ko:K11927
pkr:AYO71_02110	ko:K02030
pkr:AYO71_02120	ko:K00297
pkr:AYO71_02125	ko:K01251
pkr:AYO71_02135	ko:K21990
pkr:AYO71_02170	ko:K07484
pkr:AYO71_02175	ko:K07484
pkr:AYO71_02180	ko:K03406
pkr:AYO71_02185	ko:K21023
pkr:AYO71_02190	ko:K07484
pkr:AYO71_02195	ko:K07484
pkr:AYO71_02200	ko:K03826
pkr:AYO71_02220	ko:K06198
pkr:AYO71_02240	ko:K07240
pkr:AYO71_02260	ko:K15725
pkr:AYO71_02270	ko:K15726
pkr:AYO71_02275	ko:K15727
pkr:AYO71_02280	ko:K07807
pkr:AYO71_02380	ko:K00537
pkr:AYO71_02385	ko:K07459
pkr:AYO71_02405	ko:K28614
pkr:AYO71_02410	ko:K07755
pkr:AYO71_02425	ko:K03299
pkr:AYO71_02435	ko:K03325
pkr:AYO71_02440	ko:K23988
pkr:AYO71_02445	ko:K03892
pkr:AYO71_02450	ko:K03893
pkr:AYO71_02455	ko:K03741
pkr:AYO71_02460	ko:K11811
pkr:AYO71_02465	ko:K07810
pkr:AYO71_02470	ko:K07787
pkr:AYO71_02475	ko:K07798
pkr:AYO71_02480	ko:K07796
pkr:AYO71_02530	ko:K03101
pkr:AYO71_02535	ko:K01534
pkr:AYO71_02545	ko:K07245
pkr:AYO71_02550	ko:K07156
pkr:AYO71_02555	ko:K07644
pkr:AYO71_02560	ko:K07665
pkr:AYO71_02575	ko:K17686
pkr:AYO71_02580	ko:K06938
pkr:AYO71_02595	ko:K23239
pkr:AYO71_02600	ko:K02387
pkr:AYO71_02615	ko:K07233
pkr:AYO71_02660	ko:K07497
pkr:AYO71_02670	ko:K00820
pkr:AYO71_02680	ko:K04042
pkr:AYO71_02685	ko:K02114
pkr:AYO71_02690	ko:K02112
pkr:AYO71_02695	ko:K02115
pkr:AYO71_02700	ko:K02111
pkr:AYO71_02705	ko:K02113
pkr:AYO71_02710	ko:K02109
pkr:AYO71_02715	ko:K02110
pkr:AYO71_02720	ko:K02108
pkr:AYO71_02725	ko:K02116
pkr:AYO71_02730	ko:K03497
pkr:AYO71_02735	ko:K03496
pkr:AYO71_02740	ko:K03501
pkr:AYO71_02745	ko:K03495
pkr:AYO71_02750	ko:K03650
pkr:AYO71_02755	ko:K03217
pkr:AYO71_02760	ko:K03536
pkr:AYO71_02765	ko:K02313
pkr:AYO71_02770	ko:K02338
pkr:AYO71_02775	ko:K03629
pkr:AYO71_02780	ko:K02470
pkr:AYO71_02790	ko:K07497
pkr:AYO71_02840	ko:K03760
pkr:AYO71_02850	ko:K16264
pkr:AYO71_02865	ko:K07665
pkr:AYO71_02870	ko:K07644
pkr:AYO71_02890	ko:K20534
pkr:AYO71_02905	ko:K07221
pkr:AYO71_02920	ko:K01534
pkr:AYO71_02930	ko:K15726
pkr:AYO71_02935	ko:K15727
pkr:AYO71_02940	ko:K15725
pkr:AYO71_02950	ko:K07665
pkr:AYO71_02985	ko:K00655
pkr:AYO71_02990	ko:K03273
pkr:AYO71_02995	ko:K01879
pkr:AYO71_03000	ko:K01878
pkr:AYO71_03005	ko:K01246
pkr:AYO71_03010	ko:K02517
pkr:AYO71_03020	ko:K03499
pkr:AYO71_03025	ko:K03500
pkr:AYO71_03030	ko:K00604
pkr:AYO71_03035	ko:K01462
pkr:AYO71_03045	ko:K04096
pkr:AYO71_03050	ko:K07566
pkr:AYO71_03060	ko:K00344
pkr:AYO71_03065	ko:K00228
pkr:AYO71_03070	ko:K00014
pkr:AYO71_03075	ko:K03321
pkr:AYO71_03080	ko:K02002
pkr:AYO71_03085	ko:K01133
pkr:AYO71_03095	ko:K07118
pkr:AYO71_03105	ko:K03300
pkr:AYO71_03115	ko:K03324
pkr:AYO71_03130	ko:K02066
pkr:AYO71_03135	ko:K02065
pkr:AYO71_03140	ko:K02067
pkr:AYO71_03145	ko:K18480
pkr:AYO71_03155	ko:K11102
pkr:AYO71_03170	ko:K11384
pkr:AYO71_03175	ko:K11383
pkr:AYO71_03180	ko:K26148
pkr:AYO71_03185	ko:K11066
pkr:AYO71_03190	ko:K13590
pkr:AYO71_03200	ko:K03673
pkr:AYO71_03215	ko:K03978
pkr:AYO71_03220	ko:K02335
pkr:AYO71_03230	ko:K02204
pkr:AYO71_03235	ko:K09815
pkr:AYO71_03240	ko:K09823
pkr:AYO71_03245	ko:K09817
pkr:AYO71_03250	ko:K09816
pkr:AYO71_03260	ko:K03781
pkr:AYO71_03265	ko:K02071
pkr:AYO71_03270	ko:K02072
pkr:AYO71_03275	ko:K02073
pkr:AYO71_03280	ko:K07152
pkr:AYO71_03285	ko:K02257
pkr:AYO71_03290	ko:K02259
pkr:AYO71_03300	ko:K14998
pkr:AYO71_03310	ko:K02276
pkr:AYO71_03315	ko:K02258
pkr:AYO71_03320	ko:K02274
pkr:AYO71_03325	ko:K02275
pkr:AYO71_03340	ko:K01673
pkr:AYO71_03350	ko:K06150
pkr:AYO71_03355	ko:K06151
pkr:AYO71_03360	ko:K06152
pkr:AYO71_03370	ko:K01414
pkr:AYO71_03375	ko:K07070
pkr:AYO71_03380	ko:K01414
pkr:AYO71_03390	ko:K01091
pkr:AYO71_03415	ko:K04063
pkr:AYO71_03430	ko:K09165
pkr:AYO71_03440	ko:K27042
pkr:AYO71_03445	ko:K01696
pkr:AYO71_03450	ko:K01695
pkr:AYO71_03480	ko:K18118
pkr:AYO71_03485	ko:K00325
pkr:AYO71_03490	ko:K00324
pkr:AYO71_03495	ko:K00324
pkr:AYO71_03505	ko:K00252
pkr:AYO71_03510	ko:K01041
pkr:AYO71_03515	ko:K01977
pkr:AYO71_03520	ko:K14227
pkr:AYO71_03525	ko:K14218
pkr:AYO71_03530	ko:K01980
pkr:AYO71_03535	ko:K01985
pkr:AYO71_03540	ko:K01985
pkr:AYO71_03550	ko:K02014
pkr:AYO71_03555	ko:K07165
pkr:AYO71_03560	ko:K23514
pkr:AYO71_03565	ko:K03406
pkr:AYO71_03610	ko:K12549
pkr:AYO71_03615	ko:K12543
pkr:AYO71_03620	ko:K12541
pkr:AYO71_03625	ko:K12542
pkr:AYO71_03635	ko:K15555
pkr:AYO71_03640	ko:K15554
pkr:AYO71_03650	ko:K03446
pkr:AYO71_03655	ko:K03543
pkr:AYO71_03660	ko:K18904
pkr:AYO71_03670	ko:K18923
pkr:AYO71_03680	ko:K06075
pkr:AYO71_03715	ko:K11935
pkr:AYO71_03720	ko:K11931
pkr:AYO71_03725	ko:K11936
pkr:AYO71_03730	ko:K11937
pkr:AYO71_03750	ko:K14219
pkr:AYO71_03755	ko:K00135
pkr:AYO71_03760	ko:K14268
pkr:AYO71_03775	ko:K00507
pkr:AYO71_03790	ko:K23163
pkr:AYO71_03795	ko:K02046
pkr:AYO71_03800	ko:K02047
pkr:AYO71_03805	ko:K02045
pkr:AYO71_03815	ko:K10914
pkr:AYO71_03820	ko:K07127
pkr:AYO71_03830	ko:K07665
pkr:AYO71_03835	ko:K07644
pkr:AYO71_03850	ko:K01130
pkr:AYO71_03855	ko:K15555
pkr:AYO71_03860	ko:K15554
pkr:AYO71_03865	ko:K15553
pkr:AYO71_03875	ko:K22303
pkr:AYO71_03890	ko:K02014
pkr:AYO71_03895	ko:K03832
pkr:AYO71_03900	ko:K03561
pkr:AYO71_03905	ko:K03559
pkr:AYO71_03910	ko:K07002
pkr:AYO71_03920	ko:K02073
pkr:AYO71_03930	ko:K21136
pkr:AYO71_03935	ko:K21137
pkr:AYO71_03940	ko:K21134
pkr:AYO71_03955	ko:K11021
pkr:AYO71_03960	ko:K11021
pkr:AYO71_03965	ko:K02072
pkr:AYO71_03970	ko:K02071
pkr:AYO71_03975	ko:K02073
pkr:AYO71_03980	ko:K20938
pkr:AYO71_04000	ko:K10010
pkr:AYO71_04005	ko:K10009
pkr:AYO71_04010	ko:K02424
pkr:AYO71_04015	ko:K05396
pkr:AYO71_04020	ko:K00640
pkr:AYO71_04025	ko:K02168
pkr:AYO71_04035	ko:K19265
pkr:AYO71_04040	ko:K03119
pkr:AYO71_04045	ko:K15552
pkr:AYO71_04050	ko:K10831
pkr:AYO71_04055	ko:K15551
pkr:AYO71_04060	ko:K01919
pkr:AYO71_04070	ko:K06959
pkr:AYO71_04075	ko:K07659
pkr:AYO71_04080	ko:K07638
pkr:AYO71_04085	ko:K05844
pkr:AYO71_04100	ko:K04762
pkr:AYO71_04110	ko:K04083
pkr:AYO71_04115	ko:K01610
pkr:AYO71_04120	ko:K07726
pkr:AYO71_04135	ko:K03654
pkr:AYO71_04145	ko:K07107
pkr:AYO71_04160	ko:K02379
pkr:AYO71_04175	ko:K20881
pkr:AYO71_04180	ko:K08312
pkr:AYO71_04185	ko:K01082
pkr:AYO71_04195	ko:K10126
pkr:AYO71_04200	ko:K10125
pkr:AYO71_04205	ko:K01790
pkr:AYO71_04215	ko:K12251
pkr:AYO71_04220	ko:K10536
pkr:AYO71_04245	ko:K26605
pkr:AYO71_04250	ko:K26606
pkr:AYO71_04260	ko:K07473
pkr:AYO71_04265	ko:K19157
pkr:AYO71_04285	ko:K14234
pkr:AYO71_04295	ko:K23057
pkr:AYO71_04300	ko:K23056
pkr:AYO71_04305	ko:K23055
pkr:AYO71_04310	ko:K23058
pkr:AYO71_04315	ko:K11735
pkr:AYO71_04350	ko:K03303
pkr:AYO71_04370	ko:K21949
pkr:AYO71_04375	ko:K14231
pkr:AYO71_04385	ko:K03575
pkr:AYO71_04390	ko:K07289
pkr:AYO71_04400	ko:K01693
pkr:AYO71_04405	ko:K02501
pkr:AYO71_04415	ko:K01814
pkr:AYO71_04420	ko:K02500
pkr:AYO71_04425	ko:K02030
pkr:AYO71_04435	ko:K09798
pkr:AYO71_04440	ko:K03797
pkr:AYO71_04445	ko:K22719
pkr:AYO71_04450	ko:K15633
pkr:AYO71_04460	ko:K03676
pkr:AYO71_04465	ko:K03071
pkr:AYO71_04470	ko:K03216
pkr:AYO71_04485	ko:K07712
pkr:AYO71_04490	ko:K07708
pkr:AYO71_04505	ko:K01915
pkr:AYO71_04510	ko:K03151
pkr:AYO71_04515	ko:K06207
pkr:AYO71_04520	ko:K06940
pkr:AYO71_04525	ko:K00688
pkr:AYO71_04540	ko:K03841
pkr:AYO71_04550	ko:K03406
pkr:AYO71_04560	ko:K03098
pkr:AYO71_04565	ko:K05603
pkr:AYO71_04570	ko:K05836
pkr:AYO71_04575	ko:K09975
pkr:AYO71_04580	ko:K01712
pkr:AYO71_04585	ko:K03457
pkr:AYO71_04590	ko:K02002
pkr:AYO71_04595	ko:K02001
pkr:AYO71_04600	ko:K02000
pkr:AYO71_04605	ko:K01745
pkr:AYO71_04610	ko:K01745
pkr:AYO71_04615	ko:K01468
pkr:AYO71_04620	ko:K01458
pkr:AYO71_04625	ko:K01259
pkr:AYO71_04630	ko:K07560
pkr:AYO71_04635	ko:K03670
pkr:AYO71_04640	ko:K03669
pkr:AYO71_04645	ko:K03406
pkr:AYO71_04655	ko:K03118
pkr:AYO71_04665	ko:K03116
pkr:AYO71_04670	ko:K01523
pkr:AYO71_04675	ko:K01496
pkr:AYO71_04680	ko:K03688
pkr:AYO71_04685	ko:K03690
pkr:AYO71_04690	ko:K03183
pkr:AYO71_04715	ko:K03821
pkr:AYO71_04720	ko:K22250
pkr:AYO71_04725	ko:K03821
pkr:AYO71_04735	ko:K03667
pkr:AYO71_04740	ko:K01419
pkr:AYO71_04750	ko:K01887
pkr:AYO71_04755	ko:K04066
pkr:AYO71_04760	ko:K02909
pkr:AYO71_04770	ko:K00029
pkr:AYO71_04775	ko:K05366
pkr:AYO71_04780	ko:K02662
pkr:AYO71_04785	ko:K02663
pkr:AYO71_04790	ko:K02664
pkr:AYO71_04795	ko:K02665
pkr:AYO71_04800	ko:K02666
pkr:AYO71_04805	ko:K00891
pkr:AYO71_04810	ko:K01735
pkr:AYO71_04815	ko:K03112
pkr:AYO71_04820	ko:K00265
pkr:AYO71_04825	ko:K00266
pkr:AYO71_04830	ko:K01599
pkr:AYO71_04835	ko:K08224
pkr:AYO71_04855	ko:K09458
pkr:AYO71_04860	ko:K00059
pkr:AYO71_04870	ko:K00647
pkr:AYO71_04905	ko:K07107
pkr:AYO71_04910	ko:K01745
pkr:AYO71_04935	ko:K02078
pkr:AYO71_04940	ko:K02078
pkr:AYO71_04955	ko:K03496
pkr:AYO71_04960	ko:K03672
pkr:AYO71_04965	ko:K18842
pkr:AYO71_04970	ko:K18841
pkr:AYO71_04975	ko:K08997
pkr:AYO71_04980	ko:K05802
pkr:AYO71_04985	ko:K11105
pkr:AYO71_04990	ko:K03406
pkr:AYO71_05000	ko:K09888
pkr:AYO71_05010	ko:K03406
pkr:AYO71_05020	ko:K13821
pkr:AYO71_05025	ko:K11928
pkr:AYO71_05030	ko:K11904
pkr:AYO71_05045	ko:K07115
pkr:AYO71_05050	ko:K07304
pkr:AYO71_05060	ko:K01113
pkr:AYO71_05065	ko:K00627
pkr:AYO71_05070	ko:K00163
pkr:AYO71_05075	ko:K00982
pkr:AYO71_05085	ko:K02843
pkr:AYO71_05090	ko:K02841
pkr:AYO71_05095	ko:K02844
pkr:AYO71_05100	ko:K02848
pkr:AYO71_05125	ko:K00612
pkr:AYO71_05170	ko:K11085
pkr:AYO71_05175	ko:K03272
pkr:AYO71_05195	ko:K03297
pkr:AYO71_05205	ko:K02527
pkr:AYO71_05210	ko:K12340
pkr:AYO71_05215	ko:K03147
pkr:AYO71_05220	ko:K03457
pkr:AYO71_05230	ko:K01515
pkr:AYO71_05235	ko:K09920
pkr:AYO71_05240	ko:K03651
pkr:AYO71_05245	ko:K07000
pkr:AYO71_05250	ko:K02622
pkr:AYO71_05260	ko:K06985
pkr:AYO71_05265	ko:K02621
pkr:AYO71_05270	ko:K09857
pkr:AYO71_05280	ko:K01079
pkr:AYO71_05290	ko:K07486
pkr:AYO71_05295	ko:K23127
pkr:AYO71_05300	ko:K01613
pkr:AYO71_05305	ko:K01011
pkr:AYO71_05315	ko:K02556
pkr:AYO71_05320	ko:K02557
pkr:AYO71_05335	ko:K06949
pkr:AYO71_05340	ko:K13288
pkr:AYO71_05370	ko:K18979
pkr:AYO71_05375	ko:K23997
pkr:AYO71_05380	ko:K06925
pkr:AYO71_05385	ko:K01448
pkr:AYO71_05390	ko:K03572
pkr:AYO71_05395	ko:K00791
pkr:AYO71_05400	ko:K03666
pkr:AYO71_05405	ko:K03665
pkr:AYO71_05410	ko:K04088
pkr:AYO71_05415	ko:K04087
pkr:AYO71_05420	ko:K02502
pkr:AYO71_05425	ko:K01939
pkr:AYO71_05435	ko:K02011
pkr:AYO71_05440	ko:K02012
pkr:AYO71_05445	ko:K14228
pkr:AYO71_05450	ko:K14228
pkr:AYO71_05455	ko:K12573
pkr:AYO71_05460	ko:K03218
pkr:AYO71_05465	ko:K02990
pkr:AYO71_05470	ko:K02963
pkr:AYO71_05480	ko:K02939
pkr:AYO71_05485	ko:K02314
pkr:AYO71_05535	ko:K01916
pkr:AYO71_05540	ko:K00763
pkr:AYO71_05545	ko:K03566
pkr:AYO71_05550	ko:K26061
pkr:AYO71_05555	ko:K26065
pkr:AYO71_05560	ko:K01999
pkr:AYO71_05565	ko:K01997
pkr:AYO71_05570	ko:K01998
pkr:AYO71_05575	ko:K01995
pkr:AYO71_05580	ko:K01996
pkr:AYO71_05585	ko:K16066
pkr:AYO71_05595	ko:K03192
pkr:AYO71_05600	ko:K03189
pkr:AYO71_05605	ko:K03188
pkr:AYO71_05610	ko:K03187
pkr:AYO71_05615	ko:K22105
pkr:AYO71_05625	ko:K07290
pkr:AYO71_05630	ko:K03594
pkr:AYO71_05635	ko:K01046
pkr:AYO71_05660	ko:K04046
pkr:AYO71_05665	ko:K05516
pkr:AYO71_05670	ko:K18997
pkr:AYO71_05680	ko:K01428
pkr:AYO71_05685	ko:K01429
pkr:AYO71_05690	ko:K19113
pkr:AYO71_05695	ko:K24217
pkr:AYO71_05700	ko:K01430
pkr:AYO71_05705	ko:K03190
pkr:AYO71_05710	ko:K11963
pkr:AYO71_05715	ko:K11962
pkr:AYO71_05720	ko:K11961
pkr:AYO71_05725	ko:K11960
pkr:AYO71_05730	ko:K11959
pkr:AYO71_05745	ko:K02014
pkr:AYO71_05755	ko:K09796
pkr:AYO71_05770	ko:K05895
pkr:AYO71_05775	ko:K02188
pkr:AYO71_05780	ko:K00595
pkr:AYO71_05800	ko:K02229
pkr:AYO71_05805	ko:K06042
pkr:AYO71_05810	ko:K03394
pkr:AYO71_05815	ko:K13541
pkr:AYO71_05825	ko:K05595
pkr:AYO71_05830	ko:K20972
pkr:AYO71_05835	ko:K01945
pkr:AYO71_05840	ko:K00602
pkr:AYO71_05845	ko:K03557
pkr:AYO71_05850	ko:K05540
pkr:AYO71_05860	ko:K02687
pkr:AYO71_05870	ko:K01961
pkr:AYO71_05875	ko:K02160
pkr:AYO71_05880	ko:K03786
pkr:AYO71_05885	ko:K03406
pkr:AYO71_05905	ko:K11903
pkr:AYO71_05925	ko:K03113
pkr:AYO71_05930	ko:K01585
pkr:AYO71_05935	ko:K11904
pkr:AYO71_05945	ko:K26937
pkr:AYO71_05960	ko:K06219
pkr:AYO71_05975	ko:K27080
pkr:AYO71_05980	ko:K27076
pkr:AYO71_05985	ko:K12513
pkr:AYO71_05990	ko:K02278
pkr:AYO71_05995	ko:K27077
pkr:AYO71_06010	ko:K27079
pkr:AYO71_06015	ko:K12511
pkr:AYO71_06020	ko:K12510
pkr:AYO71_06025	ko:K02283
pkr:AYO71_06030	ko:K02282
pkr:AYO71_06035	ko:K02280
pkr:AYO71_06040	ko:K02279
pkr:AYO71_06045	ko:K02651
pkr:AYO71_06080	ko:K00059
pkr:AYO71_06085	ko:K00626
pkr:AYO71_06090	ko:K07178
pkr:AYO71_06100	ko:K19591
pkr:AYO71_06105	ko:K17686
pkr:AYO71_06115	ko:K07213
pkr:AYO71_06120	ko:K07552
