cek:D0B88_00020	ko:K13877
cek:D0B88_01905	ko:K03575
cek:D0B88_01910	ko:K07289
cek:D0B88_01925	ko:K00640
cek:D0B88_01935	ko:K06902
cek:D0B88_01950	ko:K10914
cek:D0B88_01955	ko:K03799
cek:D0B88_01970	ko:K08325
cek:D0B88_01975	ko:K03406
cek:D0B88_01980	ko:K03272
cek:D0B88_01985	ko:K11085
cek:D0B88_01995	ko:K02844
cek:D0B88_02000	ko:K02843
cek:D0B88_02005	ko:K00826
cek:D0B88_02010	ko:K00982
cek:D0B88_02020	ko:K07090
cek:D0B88_02025	ko:K02454
cek:D0B88_02030	ko:K07220
cek:D0B88_02035	ko:K03306
cek:D0B88_02040	ko:K01438
cek:D0B88_02045	ko:K14682
cek:D0B88_02050	ko:K01687
cek:D0B88_02060	ko:K03832
cek:D0B88_02065	ko:K03559
cek:D0B88_02070	ko:K03561
cek:D0B88_02075	ko:K03561
cek:D0B88_02085	ko:K00287
cek:D0B88_02090	ko:K00560
cek:D0B88_02095	ko:K13292
cek:D0B88_02100	ko:K08484
cek:D0B88_02105	ko:K08311
cek:D0B88_02110	ko:K28842
cek:D0B88_02115	ko:K06969
cek:D0B88_02130	ko:K02014
cek:D0B88_02135	ko:K00432
cek:D0B88_02145	ko:K14266
cek:D0B88_02150	ko:K14266
cek:D0B88_02155	ko:K14266
cek:D0B88_02160	ko:K02014
cek:D0B88_02170	ko:K12373
cek:D0B88_02180	ko:K06015
cek:D0B88_02190	ko:K03299
cek:D0B88_02230	ko:K01053
cek:D0B88_02240	ko:K02575
cek:D0B88_02250	ko:K02575
cek:D0B88_02285	ko:K07407
cek:D0B88_02290	ko:K19355
cek:D0B88_02295	ko:K16213
cek:D0B88_02300	ko:K16212
cek:D0B88_02305	ko:K03307
cek:D0B88_02310	ko:K05499
cek:D0B88_02350	ko:K03561
cek:D0B88_02380	ko:K03734
cek:D0B88_02385	ko:K02463
cek:D0B88_02390	ko:K02462
cek:D0B88_02395	ko:K02461
cek:D0B88_02400	ko:K02460
cek:D0B88_02405	ko:K02459
cek:D0B88_02410	ko:K02458
cek:D0B88_02415	ko:K02457
cek:D0B88_02420	ko:K02456
cek:D0B88_02425	ko:K02455
cek:D0B88_02430	ko:K02454
cek:D0B88_02435	ko:K02453
cek:D0B88_02440	ko:K02452
cek:D0B88_02445	ko:K03602
cek:D0B88_02450	ko:K13789
cek:D0B88_02455	ko:K01662
cek:D0B88_02460	ko:K03415
cek:D0B88_02470	ko:K00121
cek:D0B88_02475	ko:K01070
cek:D0B88_02480	ko:K01218
cek:D0B88_02500	ko:K03654
cek:D0B88_02520	ko:K07052
cek:D0B88_02525	ko:K03686
cek:D0B88_02530	ko:K04043
cek:D0B88_02535	ko:K03687
cek:D0B88_02540	ko:K03406
cek:D0B88_02545	ko:K03631
cek:D0B88_02550	ko:K03711
cek:D0B88_02555	ko:K06186
cek:D0B88_02565	ko:K25135
cek:D0B88_02585	ko:K09801
cek:D0B88_02595	ko:K03308
cek:D0B88_02600	ko:K03664
cek:D0B88_02620	ko:K01179
cek:D0B88_02625	ko:K09800
cek:D0B88_02630	ko:K07278
cek:D0B88_02635	ko:K07115
cek:D0B88_02660	ko:K03829
cek:D0B88_02675	ko:K26937
cek:D0B88_02695	ko:K05367
cek:D0B88_02700	ko:K02498
cek:D0B88_02705	ko:K02496
cek:D0B88_02710	ko:K01719
cek:D0B88_02715	ko:K01749
cek:D0B88_02720	ko:K11069
cek:D0B88_02725	ko:K11070
cek:D0B88_02730	ko:K11071
cek:D0B88_02735	ko:K11072
cek:D0B88_02750	ko:K04752
cek:D0B88_02755	ko:K03320
cek:D0B88_02760	ko:K04752
cek:D0B88_02765	ko:K09806
cek:D0B88_02770	ko:K07391
cek:D0B88_02780	ko:K03656
cek:D0B88_02800	ko:K02481
cek:D0B88_02835	ko:K01953
cek:D0B88_02865	ko:K00754
cek:D0B88_02915	ko:K00903
cek:D0B88_02920	ko:K25590
cek:D0B88_02925	ko:K01991
cek:D0B88_02935	ko:K02474
cek:D0B88_02940	ko:K08679
cek:D0B88_02950	ko:K14219
cek:D0B88_02955	ko:K00971
cek:D0B88_02960	ko:K01840
cek:D0B88_02965	ko:K00012
cek:D0B88_02970	ko:K01710
cek:D0B88_02975	ko:K00973
cek:D0B88_02980	ko:K00067
cek:D0B88_02985	ko:K01790
cek:D0B88_02990	ko:K09690
cek:D0B88_02995	ko:K09691
cek:D0B88_03030	ko:K00860
cek:D0B88_03045	ko:K24300
cek:D0B88_03060	ko:K06445
cek:D0B88_03070	ko:K02014
cek:D0B88_03085	ko:K06886
cek:D0B88_03105	ko:K13590
cek:D0B88_03110	ko:K03673
cek:D0B88_03120	ko:K03978
cek:D0B88_03125	ko:K02335
cek:D0B88_03140	ko:K09815
cek:D0B88_03145	ko:K09823
cek:D0B88_03150	ko:K09817
cek:D0B88_03155	ko:K09816
cek:D0B88_03175	ko:K07165
cek:D0B88_03185	ko:K07093
cek:D0B88_03195	ko:K07238
cek:D0B88_03200	ko:K07107
cek:D0B88_03215	ko:K03655
cek:D0B88_03220	ko:K04761
cek:D0B88_03240	ko:K03286
cek:D0B88_03245	ko:K03439
cek:D0B88_03255	ko:K03089
cek:D0B88_03260	ko:K09811
cek:D0B88_03265	ko:K09812
cek:D0B88_03270	ko:K03110
cek:D0B88_03275	ko:K08316
cek:D0B88_03285	ko:K00954
cek:D0B88_03295	ko:K10563
cek:D0B88_03305	ko:K02913
cek:D0B88_03310	ko:K02902
cek:D0B88_03315	ko:K03630
cek:D0B88_03320	ko:K13038
cek:D0B88_03325	ko:K15778
cek:D0B88_03330	ko:K00930
cek:D0B88_03335	ko:K05501
cek:D0B88_03345	ko:K00762
cek:D0B88_03355	ko:K01142
cek:D0B88_03370	ko:K01519
cek:D0B88_03385	ko:K00641
cek:D0B88_03430	ko:K03088
cek:D0B88_03435	ko:K02221
cek:D0B88_03440	ko:K00286
cek:D0B88_03445	ko:K06997
cek:D0B88_03450	ko:K02669
cek:D0B88_03455	ko:K02670
cek:D0B88_03460	ko:K09761
cek:D0B88_03465	ko:K27194
cek:D0B88_03475	ko:K26815
cek:D0B88_03505	ko:K02517
cek:D0B88_03510	ko:K01180
cek:D0B88_03525	ko:K01878
cek:D0B88_03530	ko:K01879
cek:D0B88_03535	ko:K03273
cek:D0B88_03540	ko:K00655
cek:D0B88_03545	ko:K01802
cek:D0B88_03550	ko:K06598
cek:D0B88_03555	ko:K06597
cek:D0B88_03560	ko:K06596
cek:D0B88_03565	ko:K02661
cek:D0B88_03570	ko:K02660
cek:D0B88_03575	ko:K02659
cek:D0B88_03580	ko:K02658
cek:D0B88_03585	ko:K02657
cek:D0B88_03590	ko:K01920
cek:D0B88_03595	ko:K03832
cek:D0B88_03600	ko:K07735
cek:D0B88_03605	ko:K07447
cek:D0B88_03615	ko:K09936
cek:D0B88_03630	ko:K01728
cek:D0B88_03635	ko:K01728
cek:D0B88_03650	ko:K14415
cek:D0B88_03665	ko:K06996
cek:D0B88_03670	ko:K17837
cek:D0B88_03675	ko:K05564
cek:D0B88_03680	ko:K05563
cek:D0B88_03685	ko:K05562
cek:D0B88_03690	ko:K05561
cek:D0B88_03695	ko:K05560
cek:D0B88_03700	ko:K05559
cek:D0B88_03705	ko:K01728
cek:D0B88_03715	ko:K01728
cek:D0B88_03735	ko:K02484
cek:D0B88_03760	ko:K07274
cek:D0B88_03770	ko:K02005
cek:D0B88_03775	ko:K02004
cek:D0B88_03780	ko:K02004
cek:D0B88_03785	ko:K02003
cek:D0B88_03790	ko:K02004
cek:D0B88_03795	ko:K02004
cek:D0B88_03800	ko:K01649
cek:D0B88_03805	ko:K03719
cek:D0B88_03820	ko:K09958
cek:D0B88_03825	ko:K01725
cek:D0B88_03830	ko:K15578
cek:D0B88_03835	ko:K15577
cek:D0B88_03840	ko:K15576
cek:D0B88_03850	ko:K02470
cek:D0B88_03855	ko:K03629
cek:D0B88_03860	ko:K02338
cek:D0B88_03865	ko:K02313
cek:D0B88_03870	ko:K02914
cek:D0B88_03875	ko:K03536
cek:D0B88_03880	ko:K08998
cek:D0B88_03885	ko:K03217
cek:D0B88_03890	ko:K03650
cek:D0B88_03900	ko:K03495
cek:D0B88_03905	ko:K03501
cek:D0B88_03910	ko:K03496
cek:D0B88_03915	ko:K03497
cek:D0B88_03920	ko:K02116
cek:D0B88_03925	ko:K02108
cek:D0B88_03930	ko:K02110
cek:D0B88_03935	ko:K02109
cek:D0B88_03940	ko:K02113
cek:D0B88_03945	ko:K02111
cek:D0B88_03950	ko:K02115
cek:D0B88_03955	ko:K02112
cek:D0B88_03960	ko:K02114
cek:D0B88_03965	ko:K04042
cek:D0B88_03970	ko:K07642
cek:D0B88_03975	ko:K07664
cek:D0B88_03990	ko:K01179
cek:D0B88_04005	ko:K00820
cek:D0B88_04010	ko:K22278
cek:D0B88_04015	ko:K07090
cek:D0B88_04020	ko:K07240
cek:D0B88_04025	ko:K07552
cek:D0B88_04040	ko:K02477
cek:D0B88_04085	ko:K17550
cek:D0B88_04115	ko:K02517
cek:D0B88_04130	ko:K09771
cek:D0B88_04135	ko:K02020
cek:D0B88_04140	ko:K02018
cek:D0B88_04145	ko:K02017
cek:D0B88_04150	ko:K07222
cek:D0B88_04155	ko:K03892
cek:D0B88_04160	ko:K25224
cek:D0B88_04165	ko:K25223
cek:D0B88_04185	ko:K01537
cek:D0B88_04195	ko:K15725
cek:D0B88_04200	ko:K15727
cek:D0B88_04205	ko:K15726
cek:D0B88_04225	ko:K01179
cek:D0B88_04235	ko:K01176
cek:D0B88_04245	ko:K03406
cek:D0B88_04255	ko:K01728
cek:D0B88_04265	ko:K26060
cek:D0B88_04270	ko:K26059
cek:D0B88_04275	ko:K01816
cek:D0B88_04290	ko:K02014
cek:D0B88_04295	ko:K00567
cek:D0B88_04320	ko:K14266
cek:D0B88_04325	ko:K01185
cek:D0B88_04340	ko:K07458
cek:D0B88_04350	ko:K00558
cek:D0B88_04390	ko:K03654
cek:D0B88_04395	ko:K07038
cek:D0B88_04410	ko:K07178
cek:D0B88_04430	ko:K02483
cek:D0B88_04440	ko:K24821
cek:D0B88_04445	ko:K03407
cek:D0B88_04450	ko:K03413
cek:D0B88_04455	ko:K03409
cek:D0B88_04470	ko:K07552
cek:D0B88_04480	ko:K03704
cek:D0B88_04485	ko:K06147
cek:D0B88_04495	ko:K07636
cek:D0B88_04500	ko:K07657
cek:D0B88_04505	ko:K03179
cek:D0B88_04510	ko:K03181
cek:D0B88_04515	ko:K03530
cek:D0B88_04535	ko:K01693
cek:D0B88_04540	ko:K02501
cek:D0B88_04545	ko:K01814
cek:D0B88_04550	ko:K02500
cek:D0B88_04560	ko:K09798
cek:D0B88_04565	ko:K03797
cek:D0B88_04570	ko:K22719
cek:D0B88_04575	ko:K15633
cek:D0B88_04585	ko:K03676
cek:D0B88_04590	ko:K03071
cek:D0B88_04595	ko:K01524
cek:D0B88_04600	ko:K01198
cek:D0B88_04605	ko:K03484
cek:D0B88_04610	ko:K03929
cek:D0B88_04625	ko:K07165
cek:D0B88_04655	ko:K02014
cek:D0B88_04660	ko:K21571
cek:D0B88_04675	ko:K10806
cek:D0B88_04685	ko:K11690
cek:D0B88_04690	ko:K11689
cek:D0B88_04705	ko:K09861
cek:D0B88_04735	ko:K01803
cek:D0B88_04740	ko:K01624
cek:D0B88_04745	ko:K03841
cek:D0B88_04750	ko:K03406
cek:D0B88_04765	ko:K02005
cek:D0B88_04770	ko:K02003
cek:D0B88_04775	ko:K02004
cek:D0B88_04780	ko:K01051
cek:D0B88_04785	ko:K00040
cek:D0B88_04795	ko:K00874
cek:D0B88_04805	ko:K00325
cek:D0B88_04810	ko:K00324
cek:D0B88_04815	ko:K00324
cek:D0B88_04820	ko:K26399
cek:D0B88_04830	ko:K02014
cek:D0B88_04835	ko:K15532
cek:D0B88_04840	ko:K01815
cek:D0B88_04845	ko:K00046
cek:D0B88_04865	ko:K06867
cek:D0B88_04880	ko:K05349
cek:D0B88_04885	ko:K02014
cek:D0B88_04890	ko:K14266
cek:D0B88_04905	ko:K07070
cek:D0B88_04910	ko:K01414
cek:D0B88_04925	ko:K16165
cek:D0B88_04930	ko:K06911
cek:D0B88_04935	ko:K15977
cek:D0B88_04950	ko:K00014
cek:D0B88_04955	ko:K00228
cek:D0B88_04960	ko:K07566
cek:D0B88_04965	ko:K04096
cek:D0B88_04975	ko:K01462
cek:D0B88_04980	ko:K00604
cek:D0B88_04985	ko:K03500
cek:D0B88_04990	ko:K03499
cek:D0B88_04995	ko:K00382
cek:D0B88_05005	ko:K01139
cek:D0B88_05010	ko:K03060
cek:D0B88_05015	ko:K00942
cek:D0B88_05025	ko:K00799
cek:D0B88_05030	ko:K11688
cek:D0B88_05035	ko:K03657
cek:D0B88_05055	ko:K01467
cek:D0B88_05070	ko:K00937
cek:D0B88_05075	ko:K18197
cek:D0B88_05085	ko:K00989
cek:D0B88_05100	ko:K06158
cek:D0B88_05120	ko:K09919
cek:D0B88_05125	ko:K03406
cek:D0B88_05130	ko:K07712
cek:D0B88_05135	ko:K07708
cek:D0B88_05145	ko:K17247
cek:D0B88_05150	ko:K01915
cek:D0B88_05155	ko:K26731
cek:D0B88_05160	ko:K03406
cek:D0B88_05165	ko:K03151
cek:D0B88_05175	ko:K06207
cek:D0B88_05185	ko:K01772
cek:D0B88_05205	ko:K21430
cek:D0B88_05215	ko:K07560
cek:D0B88_05235	ko:K03688
cek:D0B88_05240	ko:K03690
cek:D0B88_05245	ko:K03183
cek:D0B88_05255	ko:K01584
cek:D0B88_05265	ko:K06894
cek:D0B88_05275	ko:K01919
cek:D0B88_05280	ko:K02415
cek:D0B88_05285	ko:K03611
cek:D0B88_05290	ko:K07740
cek:D0B88_05295	ko:K03772
cek:D0B88_05310	ko:K00297
cek:D0B88_05315	ko:K01251
cek:D0B88_05320	ko:K00789
cek:D0B88_05330	ko:K00615
cek:D0B88_05335	ko:K00927
cek:D0B88_05355	ko:K14266
cek:D0B88_05370	ko:K05349
cek:D0B88_05405	ko:K08974
cek:D0B88_05410	ko:K00058
cek:D0B88_05420	ko:K22900
cek:D0B88_05425	ko:K01218
cek:D0B88_05435	ko:K03406
cek:D0B88_05440	ko:K01807
cek:D0B88_05445	ko:K01754
cek:D0B88_05450	ko:K12373
cek:D0B88_05460	ko:K01934
cek:D0B88_05465	ko:K28358
cek:D0B88_05470	ko:K09888
cek:D0B88_05475	ko:K09892
cek:D0B88_05480	ko:K09895
cek:D0B88_05485	ko:K01262
cek:D0B88_05490	ko:K18800
cek:D0B88_05495	ko:K07507
cek:D0B88_05505	ko:K03704
cek:D0B88_05515	ko:K01515
cek:D0B88_05540	ko:K24288
cek:D0B88_05545	ko:K07274
cek:D0B88_05550	ko:K05591
cek:D0B88_05555	ko:K06155
cek:D0B88_05560	ko:K04083
cek:D0B88_05570	ko:K04762
cek:D0B88_05575	ko:K20881
cek:D0B88_05580	ko:K08312
cek:D0B88_05585	ko:K01082
cek:D0B88_05600	ko:K03638
cek:D0B88_05605	ko:K03639
cek:D0B88_05615	ko:K02303
cek:D0B88_05620	ko:K00362
cek:D0B88_05625	ko:K00363
cek:D0B88_05650	ko:K05851
cek:D0B88_05660	ko:K01755
cek:D0B88_05665	ko:K08082
cek:D0B88_05670	ko:K08083
cek:D0B88_05675	ko:K01218
cek:D0B88_05690	ko:K14266
cek:D0B88_05695	ko:K02014
cek:D0B88_05700	ko:K07165
cek:D0B88_05710	ko:K07275
cek:D0B88_05715	ko:K09983
cek:D0B88_05730	ko:K01201
cek:D0B88_05735	ko:K01179
cek:D0B88_05775	ko:K13652
cek:D0B88_05790	ko:K02014
cek:D0B88_05820	ko:K01586
cek:D0B88_05825	ko:K01778
cek:D0B88_05830	ko:K09921
cek:D0B88_05835	ko:K03733
cek:D0B88_05845	ko:K03320
cek:D0B88_05920	ko:K00647
cek:D0B88_05940	ko:K02078
cek:D0B88_05945	ko:K18240
cek:D0B88_05955	ko:K02078
cek:D0B88_05960	ko:K07107
cek:D0B88_05975	ko:K00059
cek:D0B88_05980	ko:K09458
cek:D0B88_06010	ko:K03669
cek:D0B88_06015	ko:K03670
cek:D0B88_06030	ko:K03671
cek:D0B88_06035	ko:K03628
cek:D0B88_06040	ko:K03182
cek:D0B88_06050	ko:K03282
cek:D0B88_06065	ko:K00640
cek:D0B88_06075	ko:K06877
cek:D0B88_06095	ko:K01153
cek:D0B88_06100	ko:K01154
cek:D0B88_06105	ko:K03427
cek:D0B88_06210	ko:K03496
cek:D0B88_06230	ko:K07497
cek:D0B88_06250	ko:K24119
cek:D0B88_06255	ko:K03387
cek:D0B88_06275	ko:K00262
cek:D0B88_06280	ko:K07002
cek:D0B88_06295	ko:K23163
cek:D0B88_06300	ko:K02046
cek:D0B88_06305	ko:K02047
cek:D0B88_06310	ko:K02045
cek:D0B88_06315	ko:K05834
cek:D0B88_06335	ko:K00606
cek:D0B88_06345	ko:K00950
cek:D0B88_06350	ko:K00970
cek:D0B88_06355	ko:K07713
cek:D0B88_06370	ko:K01894
cek:D0B88_06375	ko:K06204
cek:D0B88_06380	ko:K06206
cek:D0B88_06395	ko:K06153
cek:D0B88_06405	ko:K07014
cek:D0B88_06415	ko:K03667
cek:D0B88_06420	ko:K01419
cek:D0B88_06430	ko:K04066
cek:D0B88_06440	ko:K02909
cek:D0B88_06450	ko:K05366
cek:D0B88_06455	ko:K02662
cek:D0B88_06460	ko:K02663
cek:D0B88_06465	ko:K02664
cek:D0B88_06470	ko:K02665
cek:D0B88_06480	ko:K00891
cek:D0B88_06485	ko:K01735
cek:D0B88_06490	ko:K03112
cek:D0B88_06495	ko:K02437
cek:D0B88_06500	ko:K00605
cek:D0B88_06525	ko:K01012
cek:D0B88_06530	ko:K00652
cek:D0B88_06535	ko:K02169
cek:D0B88_06540	ko:K01935
cek:D0B88_06560	ko:K14230
cek:D0B88_06565	ko:K09748
cek:D0B88_06570	ko:K02600
cek:D0B88_06575	ko:K02519
cek:D0B88_06580	ko:K02834
cek:D0B88_06585	ko:K03177
cek:D0B88_06590	ko:K02956
cek:D0B88_06595	ko:K00962
cek:D0B88_06610	ko:K07167
cek:D0B88_06615	ko:K03088
cek:D0B88_06625	ko:K09973
cek:D0B88_06630	ko:K01990
cek:D0B88_06650	ko:K09697
cek:D0B88_06655	ko:K09696
cek:D0B88_06685	ko:K07090
cek:D0B88_06700	ko:K06959
cek:D0B88_06720	ko:K01407
cek:D0B88_06730	ko:K05970
cek:D0B88_06745	ko:K07746
cek:D0B88_06750	ko:K19092
cek:D0B88_06765	ko:K12257
cek:D0B88_06780	ko:K00728
cek:D0B88_06785	ko:K09992
cek:D0B88_06795	ko:K26731
cek:D0B88_06800	ko:K04761
cek:D0B88_06805	ko:K14266
cek:D0B88_06820	ko:K00265
cek:D0B88_06825	ko:K00266
cek:D0B88_06830	ko:K01599
cek:D0B88_06850	ko:K26059
cek:D0B88_06855	ko:K26060
cek:D0B88_06875	ko:K07032
cek:D0B88_06885	ko:K03088
cek:D0B88_06890	ko:K22479
cek:D0B88_06905	ko:K00033
cek:D0B88_06920	ko:K18979
cek:D0B88_06925	ko:K09807
cek:D0B88_06945	ko:K23997
cek:D0B88_06950	ko:K06925
cek:D0B88_06955	ko:K01448
cek:D0B88_06960	ko:K03572
cek:D0B88_06965	ko:K00791
cek:D0B88_06970	ko:K03666
cek:D0B88_06975	ko:K03665
cek:D0B88_06980	ko:K04088
cek:D0B88_06985	ko:K04087
cek:D0B88_06990	ko:K02502
cek:D0B88_06995	ko:K01939
cek:D0B88_07010	ko:K14266
cek:D0B88_07015	ko:K14266
cek:D0B88_07020	ko:K14266
