aqj:LRS07_00045	ko:K04078
aqj:LRS07_04055	ko:K02784
aqj:LRS07_04065	ko:K01977
aqj:LRS07_04070	ko:K14227
aqj:LRS07_04075	ko:K14218
aqj:LRS07_04080	ko:K01980
aqj:LRS07_04085	ko:K01985
aqj:LRS07_04115	ko:K02871
aqj:LRS07_04120	ko:K02996
aqj:LRS07_04125	ko:K15724
aqj:LRS07_04140	ko:K01866
aqj:LRS07_04180	ko:K02463
aqj:LRS07_04345	ko:K00265
aqj:LRS07_04350	ko:K00266
aqj:LRS07_04505	ko:K00765
aqj:LRS07_04510	ko:K00013
aqj:LRS07_04530	ko:K01693
aqj:LRS07_04540	ko:K01814
aqj:LRS07_04545	ko:K02500
aqj:LRS07_04580	ko:K00948
aqj:LRS07_04585	ko:K14223
aqj:LRS07_04650	ko:K14230
aqj:LRS07_04965	ko:K15726
aqj:LRS07_05175	ko:K25224
aqj:LRS07_05195	ko:K03325
aqj:LRS07_05360	ko:K01997
aqj:LRS07_05375	ko:K01996
aqj:LRS07_05380	ko:K27838
aqj:LRS07_05450	ko:K20035
aqj:LRS07_05515	ko:K10002
aqj:LRS07_05520	ko:K10004
aqj:LRS07_05550	ko:K01738
aqj:LRS07_05585	ko:K06942
aqj:LRS07_05635	ko:K01711
aqj:LRS07_05705	ko:K00978
aqj:LRS07_05755	ko:K02911
aqj:LRS07_05765	ko:K00648
aqj:LRS07_05775	ko:K00059
aqj:LRS07_05780	ko:K02078
aqj:LRS07_05785	ko:K09458
aqj:LRS07_05815	ko:K03596
aqj:LRS07_05895	ko:K00930
aqj:LRS07_05995	ko:K00412
aqj:LRS07_06005	ko:K03599
aqj:LRS07_06040	ko:K14234
aqj:LRS07_06205	ko:K01876
aqj:LRS07_06235	ko:K00973
aqj:LRS07_06245	ko:K01710
aqj:LRS07_06365	ko:K14219
aqj:LRS07_06380	ko:K09989
aqj:LRS07_06405	ko:K02913
aqj:LRS07_06410	ko:K02902
aqj:LRS07_06415	ko:K00384
aqj:LRS07_06445	ko:K01997
aqj:LRS07_06450	ko:K01998
aqj:LRS07_06455	ko:K01995
aqj:LRS07_06470	ko:K03060
aqj:LRS07_06500	ko:K07045
aqj:LRS07_06510	ko:K12508
aqj:LRS07_06565	ko:K03608
aqj:LRS07_06570	ko:K03609
aqj:LRS07_06590	ko:K01687
aqj:LRS07_06615	ko:K14237
aqj:LRS07_06680	ko:K13929
aqj:LRS07_07045	ko:K09780
aqj:LRS07_07105	ko:K00940
aqj:LRS07_07110	ko:K06941
aqj:LRS07_07150	ko:K03666
aqj:LRS07_07190	ko:K14228
aqj:LRS07_07205	ko:K02967
aqj:LRS07_07210	ko:K02357
aqj:LRS07_07215	ko:K09903
aqj:LRS07_07290	ko:K01007
aqj:LRS07_07310	ko:K02963
aqj:LRS07_07315	ko:K02939
aqj:LRS07_07350	ko:K00311
aqj:LRS07_07380	ko:K01028
aqj:LRS07_07385	ko:K01029
aqj:LRS07_07520	ko:K02356
aqj:LRS07_07540	ko:K00995
aqj:LRS07_07550	ko:K14237
aqj:LRS07_07560	ko:K14226
aqj:LRS07_07650	ko:K02509
aqj:LRS07_07670	ko:K00151
aqj:LRS07_07720	ko:K18289
aqj:LRS07_07870	ko:K00140
aqj:LRS07_08110	ko:K00123
aqj:LRS07_08115	ko:K00124
aqj:LRS07_08165	ko:K14267
aqj:LRS07_08430	ko:K20034
aqj:LRS07_08440	ko:K00632
aqj:LRS07_08535	ko:K01868
aqj:LRS07_08540	ko:K02520
aqj:LRS07_08545	ko:K02916
aqj:LRS07_08550	ko:K02887
aqj:LRS07_08555	ko:K01889
aqj:LRS07_08575	ko:K14232
aqj:LRS07_08870	ko:K01644
aqj:LRS07_09130	ko:K00252
aqj:LRS07_09135	ko:K00311
aqj:LRS07_09140	ko:K06446
aqj:LRS07_09150	ko:K07535
aqj:LRS07_09315	ko:K04751
aqj:LRS07_09350	ko:K01652
aqj:LRS07_09355	ko:K01653
aqj:LRS07_09360	ko:K00053
aqj:LRS07_09375	ko:K01649
aqj:LRS07_09420	ko:K14228
aqj:LRS07_09430	ko:K01358
aqj:LRS07_09435	ko:K03544
aqj:LRS07_09440	ko:K01338
aqj:LRS07_09445	ko:K14225
aqj:LRS07_09450	ko:K14222
aqj:LRS07_09455	ko:K14228
aqj:LRS07_09465	ko:K03521
aqj:LRS07_09470	ko:K03522
aqj:LRS07_09480	ko:K00459
aqj:LRS07_09490	ko:K00164
aqj:LRS07_09495	ko:K00658
aqj:LRS07_09500	ko:K00382
aqj:LRS07_09515	ko:K06912
aqj:LRS07_09625	ko:K14220
aqj:LRS07_09635	ko:K10220
aqj:LRS07_09640	ko:K10218
aqj:LRS07_09650	ko:K10221
aqj:LRS07_09655	ko:K04100
aqj:LRS07_09660	ko:K04101
aqj:LRS07_09700	ko:K05524
aqj:LRS07_09760	ko:K07793
aqj:LRS07_09930	ko:K02945
aqj:LRS07_09960	ko:K02469
aqj:LRS07_09985	ko:K15035
aqj:LRS07_10070	ko:K00849
aqj:LRS07_10105	ko:K02388
aqj:LRS07_10225	ko:K14233
aqj:LRS07_10435	ko:K00626
aqj:LRS07_10440	ko:K00023
aqj:LRS07_10475	ko:K01689
aqj:LRS07_10485	ko:K01627
aqj:LRS07_10490	ko:K01937
aqj:LRS07_10555	ko:K01998
aqj:LRS07_10560	ko:K01997
aqj:LRS07_10565	ko:K01999
aqj:LRS07_10580	ko:K02970
aqj:LRS07_10610	ko:K26139
aqj:LRS07_10655	ko:K03702
aqj:LRS07_10660	ko:K13643
aqj:LRS07_10670	ko:K04488
aqj:LRS07_10675	ko:K13628
aqj:LRS07_10690	ko:K04755
aqj:LRS07_10695	ko:K00611
aqj:LRS07_10730	ko:K28842
aqj:LRS07_10755	ko:K03306
aqj:LRS07_10775	ko:K02959
aqj:LRS07_10790	ko:K02884
aqj:LRS07_11080	ko:K03798
aqj:LRS07_11105	ko:K02037
aqj:LRS07_11110	ko:K02038
aqj:LRS07_11115	ko:K02036
aqj:LRS07_11145	ko:K03628
aqj:LRS07_11150	ko:K03671
aqj:LRS07_11170	ko:K01983
aqj:LRS07_11185	ko:K09747
aqj:LRS07_11260	ko:K14260
aqj:LRS07_11265	ko:K00003
aqj:LRS07_11430	ko:K14441
aqj:LRS07_11470	ko:K00088
aqj:LRS07_11480	ko:K01951
aqj:LRS07_11510	ko:K00058
aqj:LRS07_11595	ko:K29125
aqj:LRS07_11715	ko:K00163
aqj:LRS07_11750	ko:K04763
aqj:LRS07_11825	ko:K00252
aqj:LRS07_11915	ko:K14234
aqj:LRS07_11940	ko:K03841
aqj:LRS07_12095	ko:K01061
aqj:LRS07_12175	ko:K01940
aqj:LRS07_12250	ko:K06020
aqj:LRS07_12410	ko:K15576
aqj:LRS07_12440	ko:K00962
aqj:LRS07_12460	ko:K14228
aqj:LRS07_12480	ko:K00333
aqj:LRS07_12490	ko:K00335
aqj:LRS07_12505	ko:K00338
aqj:LRS07_12515	ko:K00340
aqj:LRS07_12525	ko:K00342
aqj:LRS07_12575	ko:K01736
aqj:LRS07_12720	ko:K07335
aqj:LRS07_12740	ko:K01485
aqj:LRS07_12765	ko:K03686
aqj:LRS07_12935	ko:K07659
aqj:LRS07_12945	ko:K00019
aqj:LRS07_12985	ko:K14237
aqj:LRS07_13280	ko:K01637
aqj:LRS07_13470	ko:K15554
aqj:LRS07_13600	ko:K01032
aqj:LRS07_13605	ko:K01031
aqj:LRS07_13800	ko:K15511
aqj:LRS07_13805	ko:K15512
aqj:LRS07_13810	ko:K15513
aqj:LRS07_13845	ko:K01997
aqj:LRS07_14040	ko:K09021
aqj:LRS07_14050	ko:K09018
aqj:LRS07_14535	ko:K00121
aqj:LRS07_14840	ko:K01703
aqj:LRS07_14865	ko:K14218
aqj:LRS07_14940	ko:K01759
aqj:LRS07_15000	ko:K00600
aqj:LRS07_15120	ko:K00632
aqj:LRS07_15155	ko:K14221
aqj:LRS07_15160	ko:K14224
aqj:LRS07_15165	ko:K14218
aqj:LRS07_15195	ko:K01963
aqj:LRS07_15205	ko:K01696
aqj:LRS07_15230	ko:K00133
aqj:LRS07_15235	ko:K00052
aqj:LRS07_15240	ko:K01704
aqj:LRS07_15250	ko:K01703
aqj:LRS07_15260	ko:K01647
aqj:LRS07_15270	ko:K00240
aqj:LRS07_15275	ko:K00239
aqj:LRS07_15295	ko:K00024
aqj:LRS07_15310	ko:K01682
aqj:LRS07_15370	ko:K14233
aqj:LRS07_15375	ko:K00928
aqj:LRS07_15385	ko:K01962
aqj:LRS07_15425	ko:K03694
aqj:LRS07_15440	ko:K00031
aqj:LRS07_15485	ko:K00939
aqj:LRS07_15500	ko:K14229
aqj:LRS07_15505	ko:K14229
aqj:LRS07_15635	ko:K14238
aqj:LRS07_15650	ko:K00064
aqj:LRS07_15725	ko:K18313
aqj:LRS07_15740	ko:K11177
aqj:LRS07_15745	ko:K11178
aqj:LRS07_15815	ko:K00457
aqj:LRS07_16050	ko:K06207
aqj:LRS07_16070	ko:K02600
aqj:LRS07_16080	ko:K00208
aqj:LRS07_16105	ko:K14233
aqj:LRS07_16215	ko:K14233
aqj:LRS07_16305	ko:K00249
aqj:LRS07_16315	ko:K11209
aqj:LRS07_16320	ko:K14219
aqj:LRS07_16345	ko:K01985
aqj:LRS07_16350	ko:K01980
aqj:LRS07_16355	ko:K14218
aqj:LRS07_16360	ko:K14227
aqj:LRS07_16365	ko:K01977
aqj:LRS07_16370	ko:K14232
aqj:LRS07_16910	ko:K01676
aqj:LRS07_17005	ko:K13766
aqj:LRS07_17015	ko:K00253
aqj:LRS07_17025	ko:K14219
aqj:LRS07_17075	ko:K01755
aqj:LRS07_17165	ko:K15726
aqj:LRS07_17550	ko:K00404
aqj:LRS07_17600	ko:K14225
aqj:LRS07_17635	ko:K18456
aqj:LRS07_17980	ko:K07246
aqj:LRS07_18010	ko:K00528
aqj:LRS07_18100	ko:K29125
aqj:LRS07_18410	ko:K19065
aqj:LRS07_18435	ko:K01996
aqj:LRS07_18440	ko:K01995
aqj:LRS07_18445	ko:K01997
aqj:LRS07_18445	ko:K01998
aqj:LRS07_18500	ko:K00249
aqj:LRS07_18505	ko:K18289
aqj:LRS07_18765	ko:K01997
aqj:LRS07_18780	ko:K01996
aqj:LRS07_18785	ko:K27838
aqj:LRS07_18840	ko:K14233
aqj:LRS07_18855	ko:K03527
aqj:LRS07_18920	ko:K00989
aqj:LRS07_19855	ko:K01494
aqj:LRS07_20040	ko:K00148
aqj:LRS07_20050	ko:K03417
aqj:LRS07_20055	ko:K01659
aqj:LRS07_20065	ko:K09788
aqj:LRS07_20180	ko:K18902
aqj:LRS07_20295	ko:K03325
aqj:LRS07_20315	ko:K25224
aqj:LRS07_20330	ko:K00364
aqj:LRS07_20360	ko:K12339
aqj:LRS07_20365	ko:K14228
aqj:LRS07_20425	ko:K23536
aqj:LRS07_20580	ko:K02049
aqj:LRS07_20585	ko:K02050
aqj:LRS07_20675	ko:K11959
aqj:LRS07_20710	ko:K06911
aqj:LRS07_20735	ko:K02518
aqj:LRS07_20785	ko:K01426
aqj:LRS07_20820	ko:K01455
aqj:LRS07_20825	ko:K11963
aqj:LRS07_20830	ko:K11962
aqj:LRS07_20835	ko:K11961
aqj:LRS07_20840	ko:K11960
aqj:LRS07_20845	ko:K11959
aqj:LRS07_20900	ko:K01430
aqj:LRS07_20915	ko:K01428
aqj:LRS07_20950	ko:K03189
aqj:LRS07_21085	ko:K03590
aqj:LRS07_21120	ko:K01000
aqj:LRS07_21220	ko:K02274
aqj:LRS07_21270	ko:K01834
aqj:LRS07_21285	ko:K00609
aqj:LRS07_21430	ko:K01961
aqj:LRS07_21455	ko:K00526
aqj:LRS07_21460	ko:K00525
aqj:LRS07_21490	ko:K03106
aqj:LRS07_21505	ko:K14230
aqj:LRS07_21580	ko:K06168
aqj:LRS07_21630	ko:K07390
aqj:LRS07_21645	ko:K01881
aqj:LRS07_21650	ko:K08311
aqj:LRS07_21655	ko:K00931
aqj:LRS07_21665	ko:K02899
aqj:LRS07_21670	ko:K02888
aqj:LRS07_21680	ko:K14232
aqj:LRS07_21775	ko:K04078
aqj:LRS07_21780	ko:K04077
