esh:C1N69_00005	ko:K02313
esh:C1N69_00625	ko:K00057
esh:C1N69_00630	ko:K00640
esh:C1N69_00635	ko:K03216
esh:C1N69_00640	ko:K08195
esh:C1N69_00645	ko:K29125
esh:C1N69_00650	ko:K14348
esh:C1N69_00655	ko:K00427
esh:C1N69_00665	ko:K14762
esh:C1N69_00670	ko:K02562
esh:C1N69_00675	ko:K00009
esh:C1N69_00680	ko:K02800
esh:C1N69_00700	ko:K01042
esh:C1N69_00705	ko:K03833
esh:C1N69_00710	ko:K00138
esh:C1N69_00720	ko:K07274
esh:C1N69_00725	ko:K09955
esh:C1N69_00740	ko:K03077
esh:C1N69_00745	ko:K03079
esh:C1N69_00750	ko:K03078
esh:C1N69_00755	ko:K00880
esh:C1N69_00775	ko:K08092
esh:C1N69_00780	ko:K21602
esh:C1N69_00785	ko:K00835
esh:C1N69_00790	ko:K01176
esh:C1N69_00795	ko:K03796
esh:C1N69_00800	ko:K02529
esh:C1N69_00805	ko:K10544
esh:C1N69_00810	ko:K10545
esh:C1N69_00815	ko:K10543
esh:C1N69_00825	ko:K01805
esh:C1N69_00830	ko:K00854
esh:C1N69_00855	ko:K01878
esh:C1N69_00860	ko:K01879
esh:C1N69_00870	ko:K07726
esh:C1N69_00880	ko:K03704
esh:C1N69_00885	ko:K00090
esh:C1N69_00895	ko:K00874
esh:C1N69_00905	ko:K02525
esh:C1N69_00915	ko:K08351
esh:C1N69_00920	ko:K03826
esh:C1N69_00925	ko:K01246
esh:C1N69_00935	ko:K08177
esh:C1N69_00940	ko:K07345
esh:C1N69_00945	ko:K07346
esh:C1N69_00950	ko:K07347
esh:C1N69_00960	ko:K07345
esh:C1N69_00965	ko:K12975
esh:C1N69_00970	ko:K14232
esh:C1N69_00980	ko:K12368
esh:C1N69_00990	ko:K12369
esh:C1N69_00995	ko:K12370
esh:C1N69_01000	ko:K12371
esh:C1N69_01005	ko:K12372
esh:C1N69_01010	ko:K00867
esh:C1N69_01015	ko:K14234
esh:C1N69_01020	ko:K14236
esh:C1N69_01025	ko:K14225
esh:C1N69_01030	ko:K14234
esh:C1N69_01035	ko:K02358
esh:C1N69_01040	ko:K03073
esh:C1N69_01045	ko:K02601
esh:C1N69_01050	ko:K02867
esh:C1N69_01055	ko:K02863
esh:C1N69_01065	ko:K02864
esh:C1N69_01070	ko:K02935
esh:C1N69_01075	ko:K03043
esh:C1N69_01080	ko:K03046
esh:C1N69_01085	ko:K02759
esh:C1N69_01090	ko:K02760
esh:C1N69_01100	ko:K03150
esh:C1N69_01105	ko:K03149
esh:C1N69_01110	ko:K03154
esh:C1N69_01115	ko:K03148
esh:C1N69_01120	ko:K00788
esh:C1N69_01125	ko:K03147
esh:C1N69_01130	ko:K07740
esh:C1N69_01135	ko:K03426
esh:C1N69_01140	ko:K01599
esh:C1N69_01145	ko:K05982
esh:C1N69_01150	ko:K09891
esh:C1N69_01155	ko:K05787
esh:C1N69_01165	ko:K01945
esh:C1N69_01170	ko:K00602
esh:C1N69_01180	ko:K01977
esh:C1N69_01185	ko:K01980
esh:C1N69_01190	ko:K01985
esh:C1N69_01195	ko:K00651
esh:C1N69_01200	ko:K01638
esh:C1N69_01205	ko:K01637
esh:C1N69_01210	ko:K00906
esh:C1N69_01215	ko:K13641
esh:C1N69_01220	ko:K00548
esh:C1N69_01225	ko:K03324
esh:C1N69_01240	ko:K06182
esh:C1N69_01245	ko:K03453
esh:C1N69_01250	ko:K00928
esh:C1N69_01255	ko:K01810
esh:C1N69_01285	ko:K13256
esh:C1N69_01290	ko:K10110
esh:C1N69_01295	ko:K10109
esh:C1N69_01300	ko:K10108
esh:C1N69_01305	ko:K10111
esh:C1N69_01310	ko:K02024
esh:C1N69_01315	ko:K05775
esh:C1N69_01320	ko:K03181
esh:C1N69_01325	ko:K03179
esh:C1N69_01330	ko:K01534
esh:C1N69_01345	ko:K08993
esh:C1N69_01350	ko:K08316
esh:C1N69_01355	ko:K03110
esh:C1N69_01360	ko:K09812
esh:C1N69_01365	ko:K09811
esh:C1N69_01370	ko:K03089
esh:C1N69_01375	ko:K00823
esh:C1N69_01380	ko:K01999
esh:C1N69_01390	ko:K01999
esh:C1N69_01395	ko:K01997
esh:C1N69_01400	ko:K01998
esh:C1N69_01405	ko:K01995
esh:C1N69_01410	ko:K01996
esh:C1N69_01420	ko:K05813
esh:C1N69_01425	ko:K05814
esh:C1N69_01430	ko:K05815
esh:C1N69_01435	ko:K05816
esh:C1N69_01440	ko:K01126
esh:C1N69_01450	ko:K00681
esh:C1N69_01455	ko:K03825
esh:C1N69_01465	ko:K06911
esh:C1N69_01470	ko:K06145
esh:C1N69_01475	ko:K00851
esh:C1N69_01480	ko:K06156
esh:C1N69_01485	ko:K00631
esh:C1N69_01490	ko:K00901
esh:C1N69_01495	ko:K01356
esh:C1N69_01500	ko:K26937
esh:C1N69_01510	ko:K09823
esh:C1N69_01525	ko:K05539
esh:C1N69_01535	ko:K00344
esh:C1N69_01540	ko:K02314
esh:C1N69_01545	ko:K01775
esh:C1N69_01550	ko:K00832
esh:C1N69_01555	ko:K03788
esh:C1N69_01570	ko:K03701
esh:C1N69_01580	ko:K03111
esh:C1N69_01600	ko:K26148
esh:C1N69_01605	ko:K13631
esh:C1N69_01610	ko:K13639
esh:C1N69_01615	ko:K00799
esh:C1N69_01620	ko:K06901
esh:C1N69_01625	ko:K24163
esh:C1N69_01635	ko:K06518
esh:C1N69_01645	ko:K14393
esh:C1N69_01655	ko:K01895
esh:C1N69_01660	ko:K11102
esh:C1N69_01670	ko:K07126
esh:C1N69_01680	ko:K22015
esh:C1N69_01695	ko:K01624
esh:C1N69_01700	ko:K09988
esh:C1N69_01705	ko:K10439
esh:C1N69_01710	ko:K10440
esh:C1N69_01715	ko:K10441
esh:C1N69_01730	ko:K06167
esh:C1N69_01735	ko:K09994
esh:C1N69_01740	ko:K05774
esh:C1N69_01745	ko:K06162
esh:C1N69_01750	ko:K05780
esh:C1N69_01755	ko:K05781
esh:C1N69_01760	ko:K06163
esh:C1N69_01765	ko:K06164
esh:C1N69_01770	ko:K06165
esh:C1N69_01775	ko:K06166
esh:C1N69_01780	ko:K02043
esh:C1N69_01785	ko:K02042
esh:C1N69_01790	ko:K02044
esh:C1N69_01795	ko:K02041
esh:C1N69_01800	ko:K04750
esh:C1N69_01805	ko:K06193
esh:C1N69_01820	ko:K02526
esh:C1N69_01825	ko:K03762
esh:C1N69_01830	ko:K08970
esh:C1N69_01840	ko:K01977
esh:C1N69_01845	ko:K14224
esh:C1N69_01850	ko:K01980
esh:C1N69_01855	ko:K01985
esh:C1N69_01860	ko:K14231
esh:C1N69_01870	ko:K04084
esh:C1N69_01875	ko:K03926
esh:C1N69_01880	ko:K07791
esh:C1N69_01885	ko:K01744
esh:C1N69_01890	ko:K07113
esh:C1N69_01895	ko:K16263
esh:C1N69_01900	ko:K04078
esh:C1N69_01905	ko:K04077
esh:C1N69_01915	ko:K19810
esh:C1N69_01920	ko:K02356
esh:C1N69_01925	ko:K16347
esh:C1N69_01930	ko:K16348
esh:C1N69_01940	ko:K11741
esh:C1N69_01945	ko:K03098
esh:C1N69_01950	ko:K19215
esh:C1N69_01955	ko:K17850
esh:C1N69_01960	ko:K00247
esh:C1N69_01965	ko:K00246
esh:C1N69_01970	ko:K00245
esh:C1N69_01975	ko:K00244
esh:C1N69_01980	ko:K04568
esh:C1N69_01985	ko:K22051
esh:C1N69_01990	ko:K01613
esh:C1N69_01995	ko:K06949
esh:C1N69_02000	ko:K13288
esh:C1N69_02005	ko:K14225
esh:C1N69_02010	ko:K14225
esh:C1N69_02015	ko:K14225
esh:C1N69_02025	ko:K18979
esh:C1N69_02030	ko:K23997
esh:C1N69_02035	ko:K06925
esh:C1N69_02040	ko:K01448
esh:C1N69_02045	ko:K03572
esh:C1N69_02050	ko:K00791
esh:C1N69_02055	ko:K03666
esh:C1N69_02060	ko:K03665
esh:C1N69_02065	ko:K04088
esh:C1N69_02070	ko:K04087
esh:C1N69_02075	ko:K09937
esh:C1N69_02080	ko:K01939
esh:C1N69_02085	ko:K13771
esh:C1N69_02090	ko:K12573
esh:C1N69_02095	ko:K03218
esh:C1N69_02100	ko:K03762
esh:C1N69_02105	ko:K09456
esh:C1N69_02110	ko:K03406
esh:C1N69_02125	ko:K06889
esh:C1N69_02130	ko:K03477
esh:C1N69_02135	ko:K03476
esh:C1N69_02140	ko:K03475
esh:C1N69_02145	ko:K02822
esh:C1N69_02150	ko:K02821
esh:C1N69_02155	ko:K03078
esh:C1N69_02160	ko:K03079
esh:C1N69_02165	ko:K03077
esh:C1N69_02175	ko:K02990
esh:C1N69_02180	ko:K02686
esh:C1N69_02185	ko:K02963
esh:C1N69_02190	ko:K02939
esh:C1N69_02195	ko:K07269
esh:C1N69_02200	ko:K03773
esh:C1N69_02205	ko:K11737
esh:C1N69_02215	ko:K07322
esh:C1N69_02220	ko:K05874
esh:C1N69_02235	ko:K19267
esh:C1N69_02245	ko:K01119
esh:C1N69_02250	ko:K01082
esh:C1N69_02255	ko:K07109
esh:C1N69_02265	ko:K03699
esh:C1N69_02290	ko:K16210
esh:C1N69_02320	ko:K07304
esh:C1N69_02325	ko:K07278
esh:C1N69_02330	ko:K09800
esh:C1N69_02345	ko:K01507
esh:C1N69_02355	ko:K23508
esh:C1N69_02360	ko:K10820
esh:C1N69_02365	ko:K23509
esh:C1N69_02370	ko:K23509
esh:C1N69_02375	ko:K05874
esh:C1N69_02385	ko:K03841
esh:C1N69_02390	ko:K02558
esh:C1N69_02395	ko:K09889
esh:C1N69_02400	ko:K03592
esh:C1N69_02405	ko:K15536
esh:C1N69_02410	ko:K18921
esh:C1N69_02440	ko:K01465
esh:C1N69_02445	ko:K01042
esh:C1N69_02455	ko:K07404
esh:C1N69_02465	ko:K18918
esh:C1N69_02470	ko:K06218
esh:C1N69_02475	ko:K04068
esh:C1N69_02480	ko:K21636
esh:C1N69_02485	ko:K01226
esh:C1N69_02490	ko:K02819
esh:C1N69_02495	ko:K03485
esh:C1N69_02500	ko:K01531
esh:C1N69_02505	ko:K12373
esh:C1N69_02510	ko:K09022
esh:C1N69_02515	ko:K00610
esh:C1N69_02520	ko:K00609
esh:C1N69_02540	ko:K00611
esh:C1N69_02545	ko:K00926
esh:C1N69_02550	ko:K01478
esh:C1N69_02555	ko:K22397
esh:C1N69_02560	ko:K22396
esh:C1N69_02570	ko:K01198
esh:C1N69_02575	ko:K19333
esh:C1N69_02580	ko:K00611
esh:C1N69_02585	ko:K09893
esh:C1N69_02590	ko:K06169
esh:C1N69_02600	ko:K14228
esh:C1N69_02610	ko:K19172
esh:C1N69_02615	ko:K19171
esh:C1N69_02620	ko:K19170
esh:C1N69_02625	ko:K04487
esh:C1N69_02630	ko:K07448
esh:C1N69_02635	ko:K19048
esh:C1N69_02650	ko:K01867
esh:C1N69_02655	ko:K21264
esh:C1N69_02660	ko:K02529
esh:C1N69_02675	ko:K00433
esh:C1N69_02685	ko:K15977
esh:C1N69_02725	ko:K01358
esh:C1N69_02730	ko:K18850
esh:C1N69_02745	ko:K00375
esh:C1N69_02760	ko:K00128
esh:C1N69_02775	ko:K06075
esh:C1N69_02805	ko:K11903
esh:C1N69_02810	ko:K05835
esh:C1N69_02820	ko:K00135
esh:C1N69_02845	ko:K23676
esh:C1N69_02855	ko:K00484
esh:C1N69_02860	ko:K00483
esh:C1N69_02865	ko:K02508
esh:C1N69_02870	ko:K02511
esh:C1N69_02875	ko:K02510
esh:C1N69_02880	ko:K02509
esh:C1N69_02885	ko:K01826
esh:C1N69_02890	ko:K00455
esh:C1N69_02895	ko:K00151
esh:C1N69_02900	ko:K05921
esh:C1N69_02910	ko:K05874
esh:C1N69_02920	ko:K01002
esh:C1N69_02930	ko:K02315
esh:C1N69_02935	ko:K02317
esh:C1N69_02940	ko:K04063
esh:C1N69_02945	ko:K23775
esh:C1N69_02970	ko:K22650
esh:C1N69_02980	ko:K02761
esh:C1N69_02985	ko:K13255
esh:C1N69_03000	ko:K14228
esh:C1N69_03005	ko:K14228
esh:C1N69_03010	ko:K14228
esh:C1N69_03015	ko:K00564
esh:C1N69_03020	ko:K02344
esh:C1N69_03025	ko:K03789
esh:C1N69_03030	ko:K08723
esh:C1N69_03035	ko:K02837
esh:C1N69_03040	ko:K04065
esh:C1N69_03055	ko:K03424
esh:C1N69_03070	ko:K01619
esh:C1N69_03075	ko:K00758
esh:C1N69_03080	ko:K01839
esh:C1N69_03085	ko:K03784
esh:C1N69_03090	ko:K03800
esh:C1N69_03095	ko:K07186
esh:C1N69_03100	ko:K01079
esh:C1N69_03105	ko:K04485
esh:C1N69_03110	ko:K06211
esh:C1N69_03125	ko:K06020
esh:C1N69_03135	ko:K08309
esh:C1N69_03140	ko:K03720
esh:C1N69_03145	ko:K01529
esh:C1N69_03150	ko:K15634
esh:C1N69_03155	ko:K05804
esh:C1N69_03160	ko:K05805
esh:C1N69_03165	ko:K07773
esh:C1N69_03175	ko:K02533
esh:C1N69_03180	ko:K08278
esh:C1N69_03185	ko:K12524
esh:C1N69_03190	ko:K00872
esh:C1N69_03195	ko:K01733
esh:C1N69_03205	ko:K09861
esh:C1N69_03210	ko:K03310
esh:C1N69_03215	ko:K00616
esh:C1N69_03220	ko:K03831
esh:C1N69_03225	ko:K03762
esh:C1N69_03230	ko:K07034
esh:C1N69_03235	ko:K04043
esh:C1N69_03240	ko:K03686
esh:C1N69_03245	ko:K03313
esh:C1N69_03250	ko:K03717
esh:C1N69_03255	ko:K02968
esh:C1N69_03270	ko:K11753
esh:C1N69_03275	ko:K01870
esh:C1N69_03280	ko:K03101
esh:C1N69_03285	ko:K03774
esh:C1N69_03290	ko:K03527
esh:C1N69_03295	ko:K00215
esh:C1N69_03300	ko:K01956
esh:C1N69_03305	ko:K01955
esh:C1N69_03320	ko:K11746
esh:C1N69_03325	ko:K11745
esh:C1N69_03335	ko:K00287
esh:C1N69_03340	ko:K01525
esh:C1N69_03345	ko:K06195
esh:C1N69_03350	ko:K02528
esh:C1N69_03355	ko:K00097
esh:C1N69_03360	ko:K03771
esh:C1N69_03365	ko:K04744
esh:C1N69_03370	ko:K05801
esh:C1N69_03375	ko:K06177
esh:C1N69_03380	ko:K03580
esh:C1N69_03385	ko:K02336
esh:C1N69_03390	ko:K03077
esh:C1N69_03395	ko:K01804
esh:C1N69_03400	ko:K00853
esh:C1N69_03405	ko:K02099
esh:C1N69_03415	ko:K02062
esh:C1N69_03420	ko:K02063
esh:C1N69_03425	ko:K02064
esh:C1N69_03430	ko:K11925
esh:C1N69_03440	ko:K03291
esh:C1N69_03445	ko:K18920
esh:C1N69_03450	ko:K01704
esh:C1N69_03455	ko:K01703
esh:C1N69_03460	ko:K00052
esh:C1N69_03465	ko:K01649
esh:C1N69_03470	ko:K05806
esh:C1N69_03475	ko:K05798
esh:C1N69_03480	ko:K01652
esh:C1N69_03485	ko:K01653
esh:C1N69_03490	ko:K03435
esh:C1N69_03495	ko:K03925
esh:C1N69_03500	ko:K03438
esh:C1N69_03505	ko:K03586
esh:C1N69_03510	ko:K03587
esh:C1N69_03515	ko:K01928
esh:C1N69_03520	ko:K01929
esh:C1N69_03525	ko:K01000
esh:C1N69_03530	ko:K01925
esh:C1N69_03535	ko:K03588
esh:C1N69_03540	ko:K02563
esh:C1N69_03545	ko:K01924
esh:C1N69_03550	ko:K01921
esh:C1N69_03555	ko:K03589
esh:C1N69_03560	ko:K03590
esh:C1N69_03565	ko:K03531
esh:C1N69_03570	ko:K02535
esh:C1N69_03575	ko:K13301
esh:C1N69_03580	ko:K03070
esh:C1N69_03585	ko:K03574
esh:C1N69_03590	ko:K09862
esh:C1N69_03595	ko:K18778
esh:C1N69_03600	ko:K00859
esh:C1N69_03605	ko:K00364
esh:C1N69_03610	ko:K02505
esh:C1N69_03615	ko:K02504
esh:C1N69_03620	ko:K02682
esh:C1N69_03625	ko:K00767
esh:C1N69_03630	ko:K03806
esh:C1N69_03635	ko:K03807
esh:C1N69_03645	ko:K03292
esh:C1N69_03650	ko:K11734
esh:C1N69_03660	ko:K05799
esh:C1N69_03665	ko:K00163
esh:C1N69_03670	ko:K00627
esh:C1N69_03675	ko:K00382
esh:C1N69_03700	ko:K01682
esh:C1N69_03705	ko:K09910
esh:C1N69_03710	ko:K01611
esh:C1N69_03715	ko:K00797
esh:C1N69_03725	ko:K14588
esh:C1N69_03730	ko:K00117
esh:C1N69_03735	ko:K00760
esh:C1N69_03740	ko:K01673
esh:C1N69_03745	ko:K01990
esh:C1N69_03750	ko:K01992
esh:C1N69_03775	ko:K07347
esh:C1N69_03780	ko:K15540
esh:C1N69_03790	ko:K01579
esh:C1N69_03795	ko:K01918
esh:C1N69_03800	ko:K00606
esh:C1N69_03805	ko:K00950
esh:C1N69_03810	ko:K00970
esh:C1N69_03815	ko:K01894
esh:C1N69_03820	ko:K06204
esh:C1N69_03825	ko:K06206
esh:C1N69_03830	ko:K01975
esh:C1N69_03835	ko:K03579
esh:C1N69_03845	ko:K05365
esh:C1N69_03850	ko:K02014
esh:C1N69_03855	ko:K10829
esh:C1N69_03860	ko:K23227
esh:C1N69_03865	ko:K23228
esh:C1N69_03870	ko:K01845
esh:C1N69_03875	ko:K03281
esh:C1N69_03880	ko:K15724
esh:C1N69_03895	ko:K06858
esh:C1N69_03900	ko:K01243
esh:C1N69_03905	ko:K01129
esh:C1N69_03910	ko:K04771
esh:C1N69_03915	ko:K02647
esh:C1N69_03925	ko:K00674
esh:C1N69_03930	ko:K00990
esh:C1N69_03935	ko:K01265
esh:C1N69_03940	ko:K02967
esh:C1N69_03945	ko:K02357
esh:C1N69_03950	ko:K09903
esh:C1N69_03955	ko:K02838
esh:C1N69_03960	ko:K00099
esh:C1N69_03965	ko:K00806
esh:C1N69_03970	ko:K00981
esh:C1N69_03975	ko:K11749
esh:C1N69_03980	ko:K07277
esh:C1N69_03985	ko:K06142
esh:C1N69_03990	ko:K02536
esh:C1N69_03995	ko:K02372
esh:C1N69_04000	ko:K00677
esh:C1N69_04005	ko:K00748
esh:C1N69_04010	ko:K03470
esh:C1N69_04015	ko:K02337
esh:C1N69_04020	ko:K01962
esh:C1N69_04025	ko:K01582
esh:C1N69_04030	ko:K08234
esh:C1N69_04035	ko:K04075
esh:C1N69_04040	ko:K19000
esh:C1N69_04055	ko:K15034
esh:C1N69_04060	ko:K06079
esh:C1N69_04065	ko:K01881
esh:C1N69_04070	ko:K22900
esh:C1N69_04075	ko:K06080
esh:C1N69_04080	ko:K02073
esh:C1N69_04085	ko:K02072
esh:C1N69_04090	ko:K02071
esh:C1N69_04095	ko:K03273
esh:C1N69_04105	ko:K01977
esh:C1N69_04110	ko:K14227
esh:C1N69_04115	ko:K14218
esh:C1N69_04120	ko:K01980
esh:C1N69_04125	ko:K01985
esh:C1N69_04130	ko:K14221
esh:C1N69_04135	ko:K06222
esh:C1N69_04145	ko:K19577
esh:C1N69_04160	ko:K08307
esh:C1N69_04165	ko:K01069
esh:C1N69_04175	ko:K03469
esh:C1N69_04180	ko:K02342
esh:C1N69_04185	ko:K14221
esh:C1N69_04190	ko:K20276
esh:C1N69_04195	ko:K20276
esh:C1N69_04210	ko:K01991
esh:C1N69_04215	ko:K25307
esh:C1N69_04220	ko:K16692
esh:C1N69_04235	ko:K00997
esh:C1N69_04240	ko:K00059
esh:C1N69_04250	ko:K02078
esh:C1N69_04275	ko:K02003
esh:C1N69_04285	ko:K02004
esh:C1N69_04300	ko:K00645
esh:C1N69_04310	ko:K12543
esh:C1N69_04315	ko:K12542
esh:C1N69_04320	ko:K12541
esh:C1N69_04340	ko:K02031
esh:C1N69_04345	ko:K02032
esh:C1N69_04350	ko:K02035
esh:C1N69_04355	ko:K02033
esh:C1N69_04360	ko:K02034
esh:C1N69_04365	ko:K00681
esh:C1N69_04370	ko:K13566
esh:C1N69_04375	ko:K06445
esh:C1N69_04380	ko:K03271
esh:C1N69_04390	ko:K28919
esh:C1N69_04395	ko:K00346
esh:C1N69_04400	ko:K00347
esh:C1N69_04405	ko:K00348
esh:C1N69_04410	ko:K00349
esh:C1N69_04415	ko:K00350
esh:C1N69_04420	ko:K00351
esh:C1N69_04425	ko:K05952
esh:C1N69_04430	ko:K02346
esh:C1N69_04435	ko:K01270
esh:C1N69_04440	ko:K00769
esh:C1N69_04445	ko:K11750
esh:C1N69_04450	ko:K11926
esh:C1N69_04455	ko:K11929
esh:C1N69_04460	ko:K00931
esh:C1N69_04465	ko:K00147
esh:C1N69_04470	ko:K14234
esh:C1N69_04490	ko:K19271
esh:C1N69_04510	ko:K03781
esh:C1N69_04520	ko:K03446
esh:C1N69_04525	ko:K03543
esh:C1N69_04530	ko:K18139
esh:C1N69_04540	ko:K18325
esh:C1N69_04565	ko:K16235
esh:C1N69_04570	ko:K00547
esh:C1N69_04585	ko:K15551
esh:C1N69_04590	ko:K10831
esh:C1N69_04595	ko:K15552
esh:C1N69_04600	ko:K03119
esh:C1N69_04610	ko:K01698
esh:C1N69_04625	ko:K18988
esh:C1N69_04635	ko:K17938
esh:C1N69_04655	ko:K01921
esh:C1N69_04665	ko:K08161
esh:C1N69_04675	ko:K01077
esh:C1N69_04685	ko:K18968
esh:C1N69_04690	ko:K00286
esh:C1N69_04695	ko:K09768
esh:C1N69_04700	ko:K00891
esh:C1N69_04710	ko:K14591
esh:C1N69_04715	ko:K09913
esh:C1N69_04720	ko:K03554
esh:C1N69_04725	ko:K00847
esh:C1N69_04730	ko:K03546
esh:C1N69_04735	ko:K03547
esh:C1N69_04740	ko:K07657
esh:C1N69_04745	ko:K07636
esh:C1N69_04750	ko:K03311
esh:C1N69_04755	ko:K11736
esh:C1N69_04760	ko:K01187
esh:C1N69_04775	ko:K03386
esh:C1N69_04780	ko:K08682
esh:C1N69_04785	ko:K07568
esh:C1N69_04790	ko:K00773
esh:C1N69_04795	ko:K03210
esh:C1N69_04800	ko:K03072
esh:C1N69_04805	ko:K03074
esh:C1N69_04810	ko:K06996
esh:C1N69_04820	ko:K05517
esh:C1N69_04830	ko:K07738
esh:C1N69_04835	ko:K11752
esh:C1N69_04840	ko:K00794
esh:C1N69_04845	ko:K03625
esh:C1N69_04850	ko:K00946
esh:C1N69_04855	ko:K23107
esh:C1N69_04860	ko:K01662
esh:C1N69_04865	ko:K00795
esh:C1N69_04870	ko:K03602
esh:C1N69_04875	ko:K03151
esh:C1N69_04880	ko:K03152
esh:C1N69_04885	ko:K00077
esh:C1N69_04890	ko:K09767
esh:C1N69_04900	ko:K02257
esh:C1N69_04905	ko:K02300
esh:C1N69_04910	ko:K02299
esh:C1N69_04915	ko:K02298
esh:C1N69_04920	ko:K02297
esh:C1N69_04925	ko:K08218
esh:C1N69_04930	ko:K07286
esh:C1N69_04935	ko:K05527
esh:C1N69_04940	ko:K03545
esh:C1N69_04945	ko:K01358
esh:C1N69_04950	ko:K03544
esh:C1N69_04955	ko:K01338
esh:C1N69_04960	ko:K03530
esh:C1N69_04965	ko:K03770
esh:C1N69_04975	ko:K02237
esh:C1N69_04980	ko:K12500
esh:C1N69_04985	ko:K06920
esh:C1N69_04995	ko:K11938
esh:C1N69_05000	ko:K28981
esh:C1N69_05005	ko:K05800
esh:C1N69_05010	ko:K18889
esh:C1N69_05015	ko:K18890
esh:C1N69_05020	ko:K04752
esh:C1N69_05025	ko:K03320
esh:C1N69_05030	ko:K10805
esh:C1N69_05035	ko:K09914
esh:C1N69_05040	ko:K07443
esh:C1N69_05045	ko:K01983
esh:C1N69_05080	ko:K27069
esh:C1N69_05085	ko:K01190
esh:C1N69_05090	ko:K08970
esh:C1N69_05095	ko:K23240
esh:C1N69_05100	ko:K26148
esh:C1N69_05105	ko:K02909
esh:C1N69_05110	ko:K02919
esh:C1N69_05120	ko:K00375
esh:C1N69_05130	ko:K00661
esh:C1N69_05135	ko:K05839
esh:C1N69_05140	ko:K19162
esh:C1N69_05145	ko:K18138
esh:C1N69_05150	ko:K03585
esh:C1N69_05155	ko:K03577
esh:C1N69_05160	ko:K05802
esh:C1N69_05170	ko:K04067
esh:C1N69_05175	ko:K09790
esh:C1N69_05185	ko:K00759
esh:C1N69_05190	ko:K02343
esh:C1N69_05195	ko:K09747
esh:C1N69_05200	ko:K06187
esh:C1N69_05205	ko:K04079
esh:C1N69_05210	ko:K00939
esh:C1N69_05215	ko:K01772
esh:C1N69_05220	ko:K00892
esh:C1N69_05225	ko:K26735
esh:C1N69_05230	ko:K08223
esh:C1N69_05235	ko:K11751
esh:C1N69_05240	ko:K03976
esh:C1N69_05245	ko:K09973
esh:C1N69_05250	ko:K17686
esh:C1N69_05255	ko:K19591
esh:C1N69_05260	ko:K07340
esh:C1N69_05270	ko:K02068
esh:C1N69_05275	ko:K02069
esh:C1N69_05280	ko:K05838
esh:C1N69_05290	ko:K10804
esh:C1N69_05295	ko:K02003
esh:C1N69_05300	ko:K02004
esh:C1N69_05310	ko:K06917
esh:C1N69_05315	ko:K01589
esh:C1N69_05320	ko:K01588
