apes:FOC84_00025	ko:K03497
apes:FOC84_01885	ko:K02279
apes:FOC84_01905	ko:K02651
apes:FOC84_01930	ko:K01961
apes:FOC84_01940	ko:K01032
apes:FOC84_01945	ko:K01031
apes:FOC84_01980	ko:K14230
apes:FOC84_01985	ko:K03086
apes:FOC84_01990	ko:K02316
apes:FOC84_01995	ko:K02970
apes:FOC84_02000	ko:K07101
apes:FOC84_02005	ko:K01939
apes:FOC84_02010	ko:K02502
apes:FOC84_02015	ko:K04087
apes:FOC84_02020	ko:K04088
apes:FOC84_02025	ko:K03665
apes:FOC84_02030	ko:K03666
apes:FOC84_02035	ko:K00817
apes:FOC84_02040	ko:K03977
apes:FOC84_02045	ko:K17713
apes:FOC84_02055	ko:K01892
apes:FOC84_02060	ko:K03526
apes:FOC84_02065	ko:K15539
apes:FOC84_02070	ko:K06941
apes:FOC84_02075	ko:K00940
apes:FOC84_02080	ko:K01873
apes:FOC84_02085	ko:K00554
apes:FOC84_02090	ko:K02860
apes:FOC84_02095	ko:K02959
apes:FOC84_02105	ko:K04085
apes:FOC84_02110	ko:K01872
apes:FOC84_02120	ko:K02650
apes:FOC84_02155	ko:K02027
apes:FOC84_02160	ko:K00285
apes:FOC84_02165	ko:K00523
apes:FOC84_02170	ko:K01579
apes:FOC84_02175	ko:K11741
apes:FOC84_02185	ko:K07140
apes:FOC84_02190	ko:K10674
apes:FOC84_02195	ko:K06720
apes:FOC84_02200	ko:K00836
apes:FOC84_02205	ko:K06718
apes:FOC84_02225	ko:K07080
apes:FOC84_02235	ko:K07148
apes:FOC84_02240	ko:K16138
apes:FOC84_02245	ko:K02621
apes:FOC84_02255	ko:K02622
apes:FOC84_02260	ko:K03671
apes:FOC84_02265	ko:K03628
apes:FOC84_02275	ko:K00982
apes:FOC84_02280	ko:K09765
apes:FOC84_02290	ko:K01041
apes:FOC84_02300	ko:K00344
apes:FOC84_02320	ko:K18139
apes:FOC84_02325	ko:K03543
apes:FOC84_02330	ko:K03446
apes:FOC84_02340	ko:K07246
apes:FOC84_02345	ko:K06915
apes:FOC84_02355	ko:K01945
apes:FOC84_02360	ko:K00228
apes:FOC84_02365	ko:K00969
apes:FOC84_02370	ko:K09710
apes:FOC84_02375	ko:K00783
apes:FOC84_02380	ko:K06287
apes:FOC84_02385	ko:K11103
apes:FOC84_02390	ko:K10125
apes:FOC84_02395	ko:K10126
apes:FOC84_02400	ko:K01985
apes:FOC84_02405	ko:K01980
apes:FOC84_02410	ko:K01977
apes:FOC84_02415	ko:K08301
apes:FOC84_02440	ko:K17737
apes:FOC84_02460	ko:K11747
apes:FOC84_02465	ko:K11085
apes:FOC84_02470	ko:K02843
apes:FOC84_02480	ko:K06940
apes:FOC84_02515	ko:K02337
apes:FOC84_02520	ko:K12979
apes:FOC84_02525	ko:K03578
apes:FOC84_02530	ko:K14682
apes:FOC84_02540	ko:K01114
apes:FOC84_02545	ko:K02039
apes:FOC84_02550	ko:K01807
apes:FOC84_02555	ko:K09456
apes:FOC84_02560	ko:K01426
apes:FOC84_02565	ko:K09760
apes:FOC84_02575	ko:K03652
apes:FOC84_02585	ko:K11074
apes:FOC84_02590	ko:K11075
apes:FOC84_02595	ko:K11076
apes:FOC84_02600	ko:K11073
apes:FOC84_02605	ko:K11211
apes:FOC84_02610	ko:K06886
apes:FOC84_02615	ko:K02004
apes:FOC84_02620	ko:K11688
apes:FOC84_02625	ko:K11689
apes:FOC84_02630	ko:K11690
apes:FOC84_02635	ko:K02032
apes:FOC84_02640	ko:K02031
apes:FOC84_02655	ko:K02034
apes:FOC84_02660	ko:K02033
apes:FOC84_02665	ko:K02035
apes:FOC84_02685	ko:K00821
apes:FOC84_02690	ko:K00611
apes:FOC84_02695	ko:K02028
apes:FOC84_02700	ko:K02029
apes:FOC84_02705	ko:K02030
apes:FOC84_02715	ko:K01607
apes:FOC84_02725	ko:K10221
apes:FOC84_02730	ko:K19338
apes:FOC84_02735	ko:K01940
apes:FOC84_02740	ko:K03549
apes:FOC84_02750	ko:K02483
apes:FOC84_02755	ko:K03559
apes:FOC84_02760	ko:K03561
apes:FOC84_02765	ko:K03832
apes:FOC84_02770	ko:K14237
apes:FOC84_02775	ko:K03530
apes:FOC84_02780	ko:K07336
apes:FOC84_02785	ko:K01740
apes:FOC84_02790	ko:K03218
apes:FOC84_02795	ko:K12573
apes:FOC84_02800	ko:K14228
apes:FOC84_02805	ko:K05812
apes:FOC84_02810	ko:K14228
apes:FOC84_02825	ko:K13936
apes:FOC84_02830	ko:K03893
apes:FOC84_02835	ko:K07112
apes:FOC84_02850	ko:K18911
apes:FOC84_02860	ko:K14230
apes:FOC84_02940	ko:K18552
apes:FOC84_02955	ko:K01756
apes:FOC84_02965	ko:K07090
apes:FOC84_02970	ko:K00566
apes:FOC84_02975	ko:K03566
apes:FOC84_02990	ko:K00324
apes:FOC84_02995	ko:K00324
apes:FOC84_03000	ko:K00325
apes:FOC84_03005	ko:K11473
apes:FOC84_03010	ko:K11472
apes:FOC84_03015	ko:K00104
apes:FOC84_03020	ko:K00102
apes:FOC84_03025	ko:K01626
apes:FOC84_03030	ko:K03568
apes:FOC84_03035	ko:K03746
apes:FOC84_03045	ko:K01256
apes:FOC84_03050	ko:K03841
apes:FOC84_03060	ko:K01733
apes:FOC84_03065	ko:K00003
apes:FOC84_03070	ko:K14261
apes:FOC84_03080	ko:K03564
apes:FOC84_03085	ko:K07175
apes:FOC84_03090	ko:K16348
apes:FOC84_03095	ko:K16165
apes:FOC84_03105	ko:K01997
apes:FOC84_03105	ko:K01998
apes:FOC84_03110	ko:K01996
apes:FOC84_03115	ko:K01995
apes:FOC84_03120	ko:K00046
apes:FOC84_03130	ko:K01999
apes:FOC84_03145	ko:K01507
apes:FOC84_03150	ko:K02498
apes:FOC84_03155	ko:K02496
apes:FOC84_03160	ko:K01719
apes:FOC84_03165	ko:K01749
apes:FOC84_03180	ko:K01902
apes:FOC84_03185	ko:K01903
apes:FOC84_03195	ko:K06133
apes:FOC84_03205	ko:K00549
apes:FOC84_03210	ko:K03576
apes:FOC84_03215	ko:K03565
apes:FOC84_03220	ko:K03553
apes:FOC84_03225	ko:K02483
apes:FOC84_03245	ko:K03554
apes:FOC84_03250	ko:K13069
apes:FOC84_03255	ko:K00609
apes:FOC84_03270	ko:K16348
apes:FOC84_03295	ko:K14230
apes:FOC84_03340	ko:K00097
apes:FOC84_03345	ko:K14347
apes:FOC84_03350	ko:K02314
apes:FOC84_03360	ko:K02939
apes:FOC84_03365	ko:K02963
apes:FOC84_03370	ko:K02686
apes:FOC84_03375	ko:K02990
apes:FOC84_03385	ko:K09007
apes:FOC84_03390	ko:K01662
apes:FOC84_03395	ko:K00795
apes:FOC84_03400	ko:K03602
apes:FOC84_03440	ko:K01061
apes:FOC84_03450	ko:K27877
apes:FOC84_03455	ko:K02012
apes:FOC84_03460	ko:K05306
apes:FOC84_03465	ko:K02011
apes:FOC84_03470	ko:K02010
apes:FOC84_03500	ko:K01011
apes:FOC84_03510	ko:K03799
apes:FOC84_03515	ko:K01752
apes:FOC84_03520	ko:K03324
apes:FOC84_03525	ko:K01061
apes:FOC84_03530	ko:K16267
apes:FOC84_03535	ko:K02335
apes:FOC84_03545	ko:K12941
apes:FOC84_03560	ko:K05783
apes:FOC84_03565	ko:K08195
apes:FOC84_03570	ko:K03381
apes:FOC84_03575	ko:K01856
apes:FOC84_03580	ko:K11921
apes:FOC84_03600	ko:K01821
apes:FOC84_03605	ko:K06207
apes:FOC84_03610	ko:K03177
apes:FOC84_03615	ko:K02834
apes:FOC84_03620	ko:K02519
apes:FOC84_03625	ko:K02600
apes:FOC84_03630	ko:K09748
apes:FOC84_03635	ko:K06178
apes:FOC84_03640	ko:K06024
apes:FOC84_03645	ko:K14230
apes:FOC84_03660	ko:K14220
apes:FOC84_03665	ko:K14234
apes:FOC84_03670	ko:K02483
apes:FOC84_03675	ko:K02484
apes:FOC84_03680	ko:K04771
apes:FOC84_03685	ko:K01800
apes:FOC84_03690	ko:K03527
apes:FOC84_03695	ko:K03774
apes:FOC84_03700	ko:K03630
apes:FOC84_03705	ko:K07130
apes:FOC84_03710	ko:K00453
apes:FOC84_03715	ko:K02909
apes:FOC84_03725	ko:K26939
apes:FOC84_03730	ko:K01912
apes:FOC84_03735	ko:K02614
apes:FOC84_03740	ko:K15866
apes:FOC84_03750	ko:K02613
apes:FOC84_03755	ko:K02612
apes:FOC84_03760	ko:K02611
apes:FOC84_03765	ko:K02610
apes:FOC84_03770	ko:K02609
apes:FOC84_03775	ko:K02616
apes:FOC84_03780	ko:K17759
apes:FOC84_03805	ko:K13288
apes:FOC84_03810	ko:K06013
apes:FOC84_03815	ko:K06949
apes:FOC84_03825	ko:K02884
apes:FOC84_03845	ko:K00956
apes:FOC84_03850	ko:K00957
apes:FOC84_03855	ko:K00390
apes:FOC84_03860	ko:K02045
apes:FOC84_03865	ko:K02047
apes:FOC84_03870	ko:K02046
apes:FOC84_03875	ko:K23163
apes:FOC84_03880	ko:K24158
apes:FOC84_03885	ko:K20035
apes:FOC84_03905	ko:K19338
apes:FOC84_03910	ko:K07085
apes:FOC84_03915	ko:K09758
apes:FOC84_03920	ko:K07085
apes:FOC84_03925	ko:K03522
apes:FOC84_03930	ko:K03521
apes:FOC84_03940	ko:K08305
apes:FOC84_03950	ko:K13641
apes:FOC84_03960	ko:K12339
apes:FOC84_03965	ko:K02237
apes:FOC84_03970	ko:K03274
apes:FOC84_03975	ko:K21344
apes:FOC84_03980	ko:K19804
apes:FOC84_03985	ko:K08992
apes:FOC84_03990	ko:K05788
apes:FOC84_03995	ko:K02945
apes:FOC84_04000	ko:K00945
apes:FOC84_04005	ko:K00800
apes:FOC84_04010	ko:K04517
apes:FOC84_04015	ko:K00817
apes:FOC84_04020	ko:K14170
apes:FOC84_04025	ko:K00831
apes:FOC84_04030	ko:K02469
apes:FOC84_04035	ko:K03286
apes:FOC84_04040	ko:K00568
apes:FOC84_04045	ko:K22292
apes:FOC84_04055	ko:K15035
apes:FOC84_04075	ko:K01897
apes:FOC84_04095	ko:K00059
apes:FOC84_04105	ko:K24012
apes:FOC84_04120	ko:K01796
apes:FOC84_04130	ko:K14057
apes:FOC84_04150	ko:K01791
apes:FOC84_04160	ko:K11740
apes:FOC84_04190	ko:K09919
apes:FOC84_04200	ko:K06147
apes:FOC84_04205	ko:K03802
apes:FOC84_04210	ko:K03802
apes:FOC84_04240	ko:K07243
apes:FOC84_04250	ko:K07230
apes:FOC84_04265	ko:K00023
apes:FOC84_04270	ko:K03821
apes:FOC84_04275	ko:K05810
apes:FOC84_04280	ko:K06180
apes:FOC84_04285	ko:K05807
apes:FOC84_04300	ko:K03722
apes:FOC84_04305	ko:K06959
apes:FOC84_04315	ko:K01867
apes:FOC84_04340	ko:K02014
apes:FOC84_04345	ko:K07165
apes:FOC84_04350	ko:K23514
apes:FOC84_04355	ko:K06916
apes:FOC84_04360	ko:K00382
apes:FOC84_04365	ko:K00658
apes:FOC84_04370	ko:K00164
apes:FOC84_04380	ko:K01505
apes:FOC84_04385	ko:K16842
apes:FOC84_04390	ko:K06016
apes:FOC84_04395	ko:K01439
apes:FOC84_04400	ko:K28868
apes:FOC84_04405	ko:K00163
apes:FOC84_04410	ko:K00029
apes:FOC84_04415	ko:K08983
apes:FOC84_04425	ko:K01647
apes:FOC84_04430	ko:K09159
apes:FOC84_04435	ko:K00240
apes:FOC84_04440	ko:K00239
apes:FOC84_04445	ko:K00242
apes:FOC84_04450	ko:K00241
apes:FOC84_04455	ko:K03710
apes:FOC84_04460	ko:K00024
apes:FOC84_04465	ko:K03417
apes:FOC84_04470	ko:K01659
apes:FOC84_04475	ko:K01720
apes:FOC84_04480	ko:K08973
apes:FOC84_04485	ko:K25137
apes:FOC84_04510	ko:K01895
apes:FOC84_04520	ko:K04083
apes:FOC84_04530	ko:K05589
apes:FOC84_04535	ko:K01689
apes:FOC84_04545	ko:K01937
apes:FOC84_04555	ko:K01262
apes:FOC84_04560	ko:K16203
apes:FOC84_04570	ko:K13891
apes:FOC84_04575	ko:K13890
apes:FOC84_04580	ko:K13889
apes:FOC84_04585	ko:K13892
apes:FOC84_04590	ko:K13051
apes:FOC84_04600	ko:K02348
apes:FOC84_04605	ko:K01029
apes:FOC84_04610	ko:K01028
apes:FOC84_04615	ko:K07107
apes:FOC84_04620	ko:K00311
apes:FOC84_04640	ko:K02031
apes:FOC84_04640	ko:K02032
apes:FOC84_04645	ko:K02034
apes:FOC84_04650	ko:K02033
apes:FOC84_04655	ko:K02035
apes:FOC84_04670	ko:K00822
apes:FOC84_04675	ko:K01620
apes:FOC84_04685	ko:K01895
apes:FOC84_04690	ko:K06902
apes:FOC84_04695	ko:K11477
apes:FOC84_04700	ko:K01908
apes:FOC84_04715	ko:K13634
apes:FOC84_04720	ko:K00140
apes:FOC84_04725	ko:K01999
apes:FOC84_04735	ko:K07091
apes:FOC84_04740	ko:K01255
apes:FOC84_04745	ko:K02339
apes:FOC84_04755	ko:K19416
apes:FOC84_04765	ko:K03301
apes:FOC84_04775	ko:K06987
apes:FOC84_04780	ko:K01733
apes:FOC84_04790	ko:K03584
apes:FOC84_04795	ko:K03595
apes:FOC84_04800	ko:K03685
apes:FOC84_04805	ko:K03100
apes:FOC84_04810	ko:K03596
apes:FOC84_04815	ko:K04771
apes:FOC84_04820	ko:K03598
apes:FOC84_04825	ko:K03597
apes:FOC84_04830	ko:K03088
apes:FOC84_04840	ko:K09458
apes:FOC84_04845	ko:K02078
apes:FOC84_04850	ko:K00059
apes:FOC84_04855	ko:K00645
apes:FOC84_04860	ko:K00648
apes:FOC84_04865	ko:K03621
apes:FOC84_04870	ko:K02911
apes:FOC84_04875	ko:K07040
apes:FOC84_04880	ko:K25422
apes:FOC84_04885	ko:K07056
apes:FOC84_04890	ko:K11066
apes:FOC84_04895	ko:K17247
apes:FOC84_04900	ko:K07147
apes:FOC84_04905	ko:K01091
apes:FOC84_04910	ko:K06179
apes:FOC84_04915	ko:K08300
apes:FOC84_04925	ko:K01714
apes:FOC84_04930	ko:K26399
apes:FOC84_04940	ko:K12976
apes:FOC84_04945	ko:K01963
apes:FOC84_04950	ko:K01695
apes:FOC84_04955	ko:K01696
apes:FOC84_04960	ko:K01438
apes:FOC84_04970	ko:K00951
apes:FOC84_04975	ko:K09933
apes:FOC84_04990	ko:K00763
apes:FOC84_04995	ko:K05524
apes:FOC84_05000	ko:K00528
apes:FOC84_05005	ko:K05973
apes:FOC84_05010	ko:K03616
apes:FOC84_05015	ko:K10773
apes:FOC84_05020	ko:K01995
apes:FOC84_05025	ko:K01996
apes:FOC84_05030	ko:K01999
apes:FOC84_05035	ko:K01997
apes:FOC84_05040	ko:K01998
apes:FOC84_05045	ko:K02002
apes:FOC84_05050	ko:K00826
apes:FOC84_05060	ko:K01996
apes:FOC84_05070	ko:K01998
apes:FOC84_05075	ko:K01997
apes:FOC84_05080	ko:K01999
apes:FOC84_05095	ko:K01032
apes:FOC84_05100	ko:K01031
apes:FOC84_05115	ko:K07516
apes:FOC84_05125	ko:K01961
apes:FOC84_05150	ko:K00020
apes:FOC84_05160	ko:K01114
apes:FOC84_05170	ko:K01996
apes:FOC84_05175	ko:K01995
apes:FOC84_05175	ko:K01998
apes:FOC84_05180	ko:K01997
apes:FOC84_05185	ko:K01999
apes:FOC84_05190	ko:K03523
apes:FOC84_05195	ko:K16783
apes:FOC84_05200	ko:K16784
apes:FOC84_05205	ko:K07305
apes:FOC84_05210	ko:K06190
apes:FOC84_05215	ko:K05527
apes:FOC84_05220	ko:K03769
apes:FOC84_05225	ko:K00641
apes:FOC84_05245	ko:K02624
apes:FOC84_05250	ko:K01972
apes:FOC84_05260	ko:K03529
apes:FOC84_05265	ko:K08227
apes:FOC84_05270	ko:K21929
apes:FOC84_05275	ko:K14742
apes:FOC84_05280	ko:K07659
apes:FOC84_05285	ko:K07638
apes:FOC84_05290	ko:K24126
apes:FOC84_05295	ko:K04756
apes:FOC84_05305	ko:K01770
apes:FOC84_05310	ko:K00991
apes:FOC84_05315	ko:K03723
apes:FOC84_05320	ko:K01079
apes:FOC84_05325	ko:K16090
apes:FOC84_05335	ko:K00343
apes:FOC84_05340	ko:K00342
apes:FOC84_05345	ko:K00341
apes:FOC84_05350	ko:K00340
apes:FOC84_05355	ko:K00339
apes:FOC84_05360	ko:K00338
apes:FOC84_05365	ko:K00337
apes:FOC84_05370	ko:K00336
apes:FOC84_05375	ko:K00335
apes:FOC84_05380	ko:K00334
apes:FOC84_05385	ko:K00333
apes:FOC84_05390	ko:K00332
apes:FOC84_05395	ko:K00331
apes:FOC84_05400	ko:K00330
apes:FOC84_05405	ko:K03285
apes:FOC84_05440	ko:K00681
apes:FOC84_05445	ko:K02035
apes:FOC84_05455	ko:K18129
apes:FOC84_05460	ko:K18094
apes:FOC84_05465	ko:K18095
apes:FOC84_05470	ko:K18139
apes:FOC84_05480	ko:K18308
apes:FOC84_05485	ko:K18307
apes:FOC84_05490	ko:K18306
apes:FOC84_05495	ko:K02168
apes:FOC84_05510	ko:K18302
apes:FOC84_05515	ko:K18303
apes:FOC84_05535	ko:K22278
apes:FOC84_05550	ko:K02035
apes:FOC84_05560	ko:K01483
apes:FOC84_05565	ko:K16842
apes:FOC84_05575	ko:K02035
apes:FOC84_05585	ko:K02031
apes:FOC84_05585	ko:K02032
apes:FOC84_05590	ko:K02034
apes:FOC84_05595	ko:K02033
apes:FOC84_05605	ko:K09781
apes:FOC84_05610	ko:K09984
apes:FOC84_05615	ko:K07322
apes:FOC84_05620	ko:K12266
apes:FOC84_05635	ko:K01041
apes:FOC84_05640	ko:K03566
apes:FOC84_05655	ko:K11381
apes:FOC84_05660	ko:K15555
apes:FOC84_05665	ko:K15553
apes:FOC84_05680	ko:K28643
apes:FOC84_05685	ko:K28642
apes:FOC84_05690	ko:K15509
apes:FOC84_05695	ko:K15553
apes:FOC84_05700	ko:K02529
apes:FOC84_05705	ko:K08318
apes:FOC84_05745	ko:K02035
apes:FOC84_05750	ko:K02033
apes:FOC84_05755	ko:K02034
apes:FOC84_05760	ko:K02031
apes:FOC84_05760	ko:K02032
apes:FOC84_05780	ko:K01130
apes:FOC84_05790	ko:K00023
apes:FOC84_05795	ko:K03300
apes:FOC84_05800	ko:K07774
apes:FOC84_05805	ko:K07649
apes:FOC84_05810	ko:K02012
apes:FOC84_05835	ko:K01897
apes:FOC84_05850	ko:K01999
apes:FOC84_05855	ko:K01997
apes:FOC84_05860	ko:K01998
apes:FOC84_05865	ko:K01995
apes:FOC84_05870	ko:K01996
apes:FOC84_05880	ko:K07215
apes:FOC84_05885	ko:K16087
apes:FOC84_05895	ko:K07165
apes:FOC84_05905	ko:K23514
apes:FOC84_05910	ko:K07165
apes:FOC84_05915	ko:K02014
apes:FOC84_05950	ko:K06941
apes:FOC84_06010	ko:K01753
apes:FOC84_06015	ko:K03566
apes:FOC84_06020	ko:K02014
apes:FOC84_06025	ko:K09943
apes:FOC84_06030	ko:K02049
apes:FOC84_06035	ko:K02050
apes:FOC84_06040	ko:K02051
apes:FOC84_06045	ko:K21563
apes:FOC84_06050	ko:K06886
apes:FOC84_06055	ko:K23242
apes:FOC84_06080	ko:K09943
apes:FOC84_06085	ko:K16088
apes:FOC84_06090	ko:K07165
apes:FOC84_06095	ko:K23514
apes:FOC84_06110	ko:K10938
apes:FOC84_06145	ko:K02050
apes:FOC84_06150	ko:K02049
apes:FOC84_06170	ko:K07078
apes:FOC84_06175	ko:K19746
apes:FOC84_06180	ko:K09022
apes:FOC84_06190	ko:K02035
apes:FOC84_06195	ko:K02033
apes:FOC84_06200	ko:K02034
apes:FOC84_06205	ko:K02031
apes:FOC84_06210	ko:K02032
apes:FOC84_06215	ko:K06015
apes:FOC84_06230	ko:K00529
apes:FOC84_06255	ko:K01796
apes:FOC84_06275	ko:K00059
apes:FOC84_06290	ko:K14228
apes:FOC84_06300	ko:K29125
apes:FOC84_06305	ko:K25986
apes:FOC84_06310	ko:K03566
apes:FOC84_06320	ko:K01114
apes:FOC84_06330	ko:K02042
apes:FOC84_06335	ko:K02041
apes:FOC84_06340	ko:K02044
apes:FOC84_06355	ko:K03075
apes:FOC84_06360	ko:K01803
apes:FOC84_06370	ko:K14233
apes:FOC84_06380	ko:K00375
apes:FOC84_06385	ko:K24867
apes:FOC84_06395	ko:K02302
apes:FOC84_06410	ko:K22225
apes:FOC84_06415	ko:K22225
apes:FOC84_06420	ko:K22225
apes:FOC84_06425	ko:K19345
apes:FOC84_06430	ko:K19344
apes:FOC84_06435	ko:K02302
apes:FOC84_06445	ko:K01640
apes:FOC84_06480	ko:K01501
apes:FOC84_06500	ko:K17733
apes:FOC84_06560	ko:K01754
apes:FOC84_06570	ko:K00962
apes:FOC84_06575	ko:K02956
apes:FOC84_06585	ko:K17103
apes:FOC84_06590	ko:K00053
apes:FOC84_06595	ko:K01653
apes:FOC84_06600	ko:K01652
apes:FOC84_06610	ko:K09861
