phef:PSH57_00005	ko:K02313
phef:PSH57_01000	ko:K00135
phef:PSH57_01005	ko:K14268
phef:PSH57_01020	ko:K00507
phef:PSH57_01040	ko:K23163
phef:PSH57_01045	ko:K02046
phef:PSH57_01050	ko:K02047
phef:PSH57_01055	ko:K02045
phef:PSH57_01070	ko:K19813
phef:PSH57_01080	ko:K10914
phef:PSH57_01100	ko:K02014
phef:PSH57_01105	ko:K07165
phef:PSH57_01110	ko:K23514
phef:PSH57_01115	ko:K03406
phef:PSH57_01175	ko:K12541
phef:PSH57_01180	ko:K12542
phef:PSH57_01200	ko:K16922
phef:PSH57_01220	ko:K13472
phef:PSH57_01265	ko:K07002
phef:PSH57_01285	ko:K02073
phef:PSH57_01295	ko:K21136
phef:PSH57_01300	ko:K21137
phef:PSH57_01305	ko:K21134
phef:PSH57_01310	ko:K01534
phef:PSH57_01320	ko:K00560
phef:PSH57_01325	ko:K13292
phef:PSH57_01330	ko:K07090
phef:PSH57_01340	ko:K08484
phef:PSH57_01345	ko:K08311
phef:PSH57_01360	ko:K01754
phef:PSH57_01365	ko:K01807
phef:PSH57_01380	ko:K29029
phef:PSH57_01390	ko:K00058
phef:PSH57_01400	ko:K02424
phef:PSH57_01415	ko:K10010
phef:PSH57_01420	ko:K10009
phef:PSH57_01425	ko:K02424
phef:PSH57_01430	ko:K05396
phef:PSH57_01435	ko:K02168
phef:PSH57_01440	ko:K00059
phef:PSH57_01445	ko:K19265
phef:PSH57_01450	ko:K01919
phef:PSH57_01460	ko:K06959
phef:PSH57_01465	ko:K07659
phef:PSH57_01470	ko:K07638
phef:PSH57_01475	ko:K05844
phef:PSH57_01485	ko:K04762
phef:PSH57_01490	ko:K04083
phef:PSH57_01495	ko:K01610
phef:PSH57_01505	ko:K03654
phef:PSH57_01515	ko:K07107
phef:PSH57_01530	ko:K02379
phef:PSH57_01545	ko:K20881
phef:PSH57_01550	ko:K08312
phef:PSH57_01555	ko:K01082
phef:PSH57_01565	ko:K10126
phef:PSH57_01570	ko:K10125
phef:PSH57_01575	ko:K00067
phef:PSH57_01580	ko:K01790
phef:PSH57_01585	ko:K00973
phef:PSH57_01590	ko:K01710
phef:PSH57_01600	ko:K12251
phef:PSH57_01605	ko:K10536
phef:PSH57_01630	ko:K26605
phef:PSH57_01635	ko:K26606
phef:PSH57_01645	ko:K07473
phef:PSH57_01650	ko:K19157
phef:PSH57_01665	ko:K03406
phef:PSH57_01700	ko:K01915
phef:PSH57_01705	ko:K01556
phef:PSH57_01715	ko:K01611
phef:PSH57_01745	ko:K14234
phef:PSH57_01760	ko:K23057
phef:PSH57_01765	ko:K23056
phef:PSH57_01770	ko:K23055
phef:PSH57_01775	ko:K23058
phef:PSH57_01810	ko:K14231
phef:PSH57_01820	ko:K03575
phef:PSH57_01840	ko:K01693
phef:PSH57_01845	ko:K02501
phef:PSH57_01855	ko:K01814
phef:PSH57_01860	ko:K02500
phef:PSH57_01865	ko:K02030
phef:PSH57_01870	ko:K09798
phef:PSH57_01875	ko:K03797
phef:PSH57_01880	ko:K22719
phef:PSH57_01885	ko:K15633
phef:PSH57_01895	ko:K03676
phef:PSH57_01900	ko:K03071
phef:PSH57_01905	ko:K03216
phef:PSH57_01915	ko:K07712
phef:PSH57_01920	ko:K07708
phef:PSH57_01940	ko:K04093
phef:PSH57_01945	ko:K01915
phef:PSH57_01950	ko:K03151
phef:PSH57_01955	ko:K06207
phef:PSH57_01960	ko:K06940
phef:PSH57_01965	ko:K00688
phef:PSH57_01980	ko:K03841
phef:PSH57_01995	ko:K03098
phef:PSH57_02000	ko:K05603
phef:PSH57_02005	ko:K05836
phef:PSH57_02010	ko:K09975
phef:PSH57_02015	ko:K01712
phef:PSH57_02020	ko:K03457
phef:PSH57_02025	ko:K02002
phef:PSH57_02030	ko:K02001
phef:PSH57_02035	ko:K02000
phef:PSH57_02040	ko:K01745
phef:PSH57_02045	ko:K01745
phef:PSH57_02050	ko:K01468
phef:PSH57_02055	ko:K01458
phef:PSH57_02060	ko:K02002
phef:PSH57_02070	ko:K01259
phef:PSH57_02075	ko:K07560
phef:PSH57_02080	ko:K03670
phef:PSH57_02085	ko:K03669
phef:PSH57_02095	ko:K01889
phef:PSH57_02105	ko:K03406
phef:PSH57_02115	ko:K03118
phef:PSH57_02120	ko:K03117
phef:PSH57_02125	ko:K03116
phef:PSH57_02130	ko:K01523
phef:PSH57_02135	ko:K01496
phef:PSH57_02140	ko:K03688
phef:PSH57_02150	ko:K03183
phef:PSH57_02175	ko:K03821
phef:PSH57_02180	ko:K22250
phef:PSH57_02185	ko:K03821
phef:PSH57_02195	ko:K03667
phef:PSH57_02200	ko:K01419
phef:PSH57_02210	ko:K01887
phef:PSH57_02215	ko:K04066
phef:PSH57_02220	ko:K02909
phef:PSH57_02230	ko:K00029
phef:PSH57_02235	ko:K05366
phef:PSH57_02240	ko:K02662
phef:PSH57_02245	ko:K02663
phef:PSH57_02250	ko:K02664
phef:PSH57_02255	ko:K02665
phef:PSH57_02260	ko:K02666
phef:PSH57_02265	ko:K00891
phef:PSH57_02270	ko:K01735
phef:PSH57_02275	ko:K03112
phef:PSH57_02280	ko:K00265
phef:PSH57_02285	ko:K00266
phef:PSH57_02290	ko:K01599
phef:PSH57_02295	ko:K08224
phef:PSH57_02325	ko:K09458
phef:PSH57_02330	ko:K00059
phef:PSH57_02340	ko:K00647
phef:PSH57_02370	ko:K07107
phef:PSH57_02375	ko:K01745
phef:PSH57_02400	ko:K02078
phef:PSH57_02405	ko:K02078
phef:PSH57_02420	ko:K03496
phef:PSH57_02425	ko:K03672
phef:PSH57_02445	ko:K18831
phef:PSH57_02450	ko:K08997
phef:PSH57_02455	ko:K05802
phef:PSH57_02460	ko:K11105
phef:PSH57_02465	ko:K03406
phef:PSH57_02475	ko:K09888
phef:PSH57_02485	ko:K13821
phef:PSH57_02490	ko:K11928
phef:PSH57_02495	ko:K11904
phef:PSH57_02505	ko:K07115
phef:PSH57_02510	ko:K07304
phef:PSH57_02520	ko:K01113
phef:PSH57_02525	ko:K00627
phef:PSH57_02530	ko:K00163
phef:PSH57_02535	ko:K00982
phef:PSH57_02540	ko:K02843
phef:PSH57_02545	ko:K02841
phef:PSH57_02550	ko:K02844
phef:PSH57_02555	ko:K02848
phef:PSH57_02575	ko:K00612
phef:PSH57_02595	ko:K07265
phef:PSH57_02610	ko:K00860
phef:PSH57_02615	ko:K03272
phef:PSH57_02635	ko:K03297
phef:PSH57_02645	ko:K02527
phef:PSH57_02650	ko:K12340
phef:PSH57_02655	ko:K03147
phef:PSH57_02660	ko:K03457
phef:PSH57_02670	ko:K01515
phef:PSH57_02675	ko:K09920
phef:PSH57_02680	ko:K03651
phef:PSH57_02690	ko:K07000
phef:PSH57_02695	ko:K02622
phef:PSH57_02705	ko:K06985
phef:PSH57_02710	ko:K02621
phef:PSH57_02715	ko:K09857
phef:PSH57_02725	ko:K01079
phef:PSH57_02730	ko:K23127
phef:PSH57_02735	ko:K01613
phef:PSH57_02740	ko:K01011
phef:PSH57_02750	ko:K02556
phef:PSH57_02755	ko:K02557
phef:PSH57_02760	ko:K06949
phef:PSH57_02765	ko:K13288
phef:PSH57_02775	ko:K18979
phef:PSH57_02780	ko:K23997
phef:PSH57_02785	ko:K06925
phef:PSH57_02790	ko:K01448
phef:PSH57_02795	ko:K03572
phef:PSH57_02800	ko:K00791
phef:PSH57_02805	ko:K03666
phef:PSH57_02810	ko:K03665
phef:PSH57_02815	ko:K04088
phef:PSH57_02820	ko:K04087
phef:PSH57_02825	ko:K02502
phef:PSH57_02830	ko:K01939
phef:PSH57_02840	ko:K14228
phef:PSH57_02845	ko:K14228
phef:PSH57_02850	ko:K12573
phef:PSH57_02855	ko:K03218
phef:PSH57_02860	ko:K02990
phef:PSH57_02865	ko:K02963
phef:PSH57_02875	ko:K02939
phef:PSH57_02880	ko:K02314
phef:PSH57_02935	ko:K01916
phef:PSH57_02940	ko:K00763
phef:PSH57_02945	ko:K03566
phef:PSH57_02950	ko:K26061
phef:PSH57_02955	ko:K26065
phef:PSH57_02960	ko:K01999
phef:PSH57_02965	ko:K01997
phef:PSH57_02970	ko:K01998
phef:PSH57_02975	ko:K01995
phef:PSH57_02980	ko:K01996
phef:PSH57_02985	ko:K16066
phef:PSH57_02995	ko:K03192
phef:PSH57_03000	ko:K03189
phef:PSH57_03005	ko:K03188
phef:PSH57_03010	ko:K03187
phef:PSH57_03015	ko:K22105
phef:PSH57_03025	ko:K07290
phef:PSH57_03030	ko:K03594
phef:PSH57_03035	ko:K03566
phef:PSH57_03040	ko:K01118
phef:PSH57_03045	ko:K01046
phef:PSH57_03060	ko:K04046
phef:PSH57_03065	ko:K05516
phef:PSH57_03070	ko:K18997
phef:PSH57_03080	ko:K01428
phef:PSH57_03085	ko:K01429
phef:PSH57_03090	ko:K19113
phef:PSH57_03095	ko:K24217
phef:PSH57_03100	ko:K01430
phef:PSH57_03105	ko:K03190
phef:PSH57_03110	ko:K11963
phef:PSH57_03115	ko:K11962
phef:PSH57_03120	ko:K11961
phef:PSH57_03125	ko:K11960
phef:PSH57_03130	ko:K11959
phef:PSH57_03135	ko:K02015
phef:PSH57_03140	ko:K02016
phef:PSH57_03145	ko:K02013
phef:PSH57_03155	ko:K02014
phef:PSH57_03175	ko:K05895
phef:PSH57_03180	ko:K02188
phef:PSH57_03185	ko:K00595
phef:PSH57_03195	ko:K02229
phef:PSH57_03200	ko:K06042
phef:PSH57_03205	ko:K03394
phef:PSH57_03210	ko:K13541
phef:PSH57_03230	ko:K05595
phef:PSH57_03235	ko:K20972
phef:PSH57_03240	ko:K01945
phef:PSH57_03245	ko:K00602
phef:PSH57_03250	ko:K03557
phef:PSH57_03255	ko:K05540
phef:PSH57_03265	ko:K02687
phef:PSH57_03280	ko:K01961
phef:PSH57_03285	ko:K02160
phef:PSH57_03290	ko:K03786
phef:PSH57_03295	ko:K00692
phef:PSH57_03335	ko:K01153
phef:PSH57_03340	ko:K01154
phef:PSH57_03345	ko:K03427
phef:PSH57_03410	ko:K01507
phef:PSH57_03415	ko:K09933
phef:PSH57_03420	ko:K03975
phef:PSH57_03430	ko:K03736
phef:PSH57_03435	ko:K03735
phef:PSH57_03440	ko:K16238
phef:PSH57_03445	ko:K00138
phef:PSH57_03450	ko:K21405
phef:PSH57_03455	ko:K02558
phef:PSH57_03460	ko:K03186
phef:PSH57_03485	ko:K06518
phef:PSH57_03495	ko:K07157
phef:PSH57_03505	ko:K03652
phef:PSH57_03515	ko:K00969
phef:PSH57_03520	ko:K09710
phef:PSH57_03525	ko:K00783
phef:PSH57_03530	ko:K05515
phef:PSH57_03535	ko:K05837
phef:PSH57_03540	ko:K08305
phef:PSH57_03545	ko:K03642
phef:PSH57_03550	ko:K07258
phef:PSH57_03555	ko:K09158
phef:PSH57_03560	ko:K03801
phef:PSH57_03565	ko:K03644
phef:PSH57_03575	ko:K01297
phef:PSH57_03580	ko:K08305
phef:PSH57_03585	ko:K09890
phef:PSH57_03590	ko:K02340
phef:PSH57_03595	ko:K03643
phef:PSH57_03600	ko:K01869
phef:PSH57_03615	ko:K03820
phef:PSH57_03620	ko:K06189
phef:PSH57_03625	ko:K07042
phef:PSH57_03630	ko:K06217
phef:PSH57_03635	ko:K06168
phef:PSH57_03645	ko:K07126
phef:PSH57_03650	ko:K01845
phef:PSH57_03655	ko:K00788
phef:PSH57_03660	ko:K00941
phef:PSH57_03665	ko:K20971
phef:PSH57_03670	ko:K09456
phef:PSH57_03680	ko:K01241
phef:PSH57_03685	ko:K06181
phef:PSH57_03695	ko:K03321
phef:PSH57_03700	ko:K03299
phef:PSH57_03710	ko:K06015
phef:PSH57_03720	ko:K03406
phef:PSH57_03725	ko:K03782
phef:PSH57_03740	ko:K00375
phef:PSH57_03745	ko:K00831
phef:PSH57_03750	ko:K05782
phef:PSH57_03755	ko:K06997
phef:PSH57_03760	ko:K00821
phef:PSH57_03765	ko:K00600
phef:PSH57_03780	ko:K01505
phef:PSH57_03795	ko:K00163
phef:PSH57_03800	ko:K01295
phef:PSH57_03810	ko:K02032
phef:PSH57_03815	ko:K02031
phef:PSH57_03820	ko:K02034
phef:PSH57_03825	ko:K02033
phef:PSH57_03830	ko:K02035
phef:PSH57_03845	ko:K17686
phef:PSH57_03875	ko:K07727
phef:PSH57_03880	ko:K03427
phef:PSH57_03885	ko:K01154
phef:PSH57_03905	ko:K01153
phef:PSH57_03940	ko:K15035
phef:PSH57_03950	ko:K18930
phef:PSH57_03955	ko:K00782
phef:PSH57_03960	ko:K18929
phef:PSH57_03965	ko:K18928
phef:PSH57_03970	ko:K03303
phef:PSH57_03975	ko:K05799
phef:PSH57_03980	ko:K03664
phef:PSH57_03985	ko:K03308
phef:PSH57_03995	ko:K09801
phef:PSH57_04000	ko:K06186
phef:PSH57_04005	ko:K03711
phef:PSH57_04010	ko:K03631
phef:PSH57_04015	ko:K03687
phef:PSH57_04020	ko:K04043
phef:PSH57_04025	ko:K03686
phef:PSH57_04030	ko:K00215
phef:PSH57_04035	ko:K01956
phef:PSH57_04040	ko:K01955
phef:PSH57_04045	ko:K03624
phef:PSH57_04055	ko:K07574
phef:PSH57_04060	ko:K02427
phef:PSH57_04065	ko:K03798
phef:PSH57_04070	ko:K00796
phef:PSH57_04075	ko:K03431
phef:PSH57_04080	ko:K01803
phef:PSH57_04085	ko:K03075
phef:PSH57_04090	ko:K14228
phef:PSH57_04095	ko:K14230
phef:PSH57_04100	ko:K09748
phef:PSH57_04105	ko:K02600
phef:PSH57_04110	ko:K02519
phef:PSH57_04115	ko:K02834
phef:PSH57_04120	ko:K03177
phef:PSH57_04125	ko:K02956
phef:PSH57_04130	ko:K00962
phef:PSH57_04135	ko:K14234
phef:PSH57_04145	ko:K00767
phef:PSH57_04155	ko:K03806
phef:PSH57_04160	ko:K03807
phef:PSH57_04165	ko:K03406
phef:PSH57_04170	ko:K03424
phef:PSH57_04180	ko:K23993
phef:PSH57_04185	ko:K00882
phef:PSH57_04190	ko:K02770
phef:PSH57_04195	ko:K01113
phef:PSH57_04200	ko:K00380
phef:PSH57_04205	ko:K01581
phef:PSH57_04210	ko:K05847
phef:PSH57_04215	ko:K05846
phef:PSH57_04220	ko:K05845
phef:PSH57_04225	ko:K05846
phef:PSH57_04230	ko:K02837
phef:PSH57_04240	ko:K12372
phef:PSH57_04245	ko:K12371
phef:PSH57_04250	ko:K12370
phef:PSH57_04255	ko:K12369
phef:PSH57_04260	ko:K12368
phef:PSH57_04270	ko:K12368
phef:PSH57_04275	ko:K12368
phef:PSH57_04290	ko:K15011
phef:PSH57_04295	ko:K15012
phef:PSH57_04300	ko:K02471
phef:PSH57_04315	ko:K01707
phef:PSH57_04320	ko:K22187
phef:PSH57_04325	ko:K03535
phef:PSH57_04335	ko:K24180
phef:PSH57_04340	ko:K01607
phef:PSH57_04345	ko:K07301
phef:PSH57_04350	ko:K03642
phef:PSH57_04355	ko:K02434
phef:PSH57_04360	ko:K02433
phef:PSH57_04365	ko:K02435
phef:PSH57_04370	ko:K03569
phef:PSH57_04375	ko:K03570
phef:PSH57_04380	ko:K03571
phef:PSH57_04385	ko:K06287
phef:PSH57_04390	ko:K08301
phef:PSH57_04400	ko:K11206
phef:PSH57_04405	ko:K03568
phef:PSH57_04410	ko:K09889
phef:PSH57_04415	ko:K03592
phef:PSH57_04420	ko:K08485
phef:PSH57_04425	ko:K06958
phef:PSH57_04430	ko:K02806
phef:PSH57_04435	ko:K05808
phef:PSH57_04440	ko:K03092
phef:PSH57_04445	ko:K06861
phef:PSH57_04455	ko:K11719
phef:PSH57_04460	ko:K03270
phef:PSH57_04465	ko:K06041
phef:PSH57_04470	ko:K02065
phef:PSH57_04475	ko:K02066
phef:PSH57_04480	ko:K02067
phef:PSH57_04485	ko:K07323
phef:PSH57_04490	ko:K07122
phef:PSH57_04500	ko:K00790
phef:PSH57_04505	ko:K00765
phef:PSH57_04510	ko:K00013
phef:PSH57_04515	ko:K00817
phef:PSH57_04525	ko:K02014
phef:PSH57_04530	ko:K04691
phef:PSH57_04540	ko:K00957
phef:PSH57_04545	ko:K00955
phef:PSH57_04555	ko:K13788
phef:PSH57_04565	ko:K03775
phef:PSH57_04570	ko:K00432
phef:PSH57_04585	ko:K06203
phef:PSH57_04590	ko:K22345
phef:PSH57_04595	ko:K26062
phef:PSH57_04605	ko:K09948
phef:PSH57_04610	ko:K07589
phef:PSH57_04615	ko:K01495
phef:PSH57_04620	ko:K13938
phef:PSH57_04625	ko:K09932
phef:PSH57_04630	ko:K22491
phef:PSH57_04665	ko:K11066
phef:PSH57_04690	ko:K03556
phef:PSH57_04700	ko:K00451
phef:PSH57_04705	ko:K01555
phef:PSH57_04710	ko:K01800
phef:PSH57_04720	ko:K00263
phef:PSH57_04725	ko:K09918
phef:PSH57_04730	ko:K13256
phef:PSH57_04745	ko:K07506
phef:PSH57_04755	ko:K00090
phef:PSH57_04770	ko:K03415
phef:PSH57_04775	ko:K12266
phef:PSH57_04780	ko:K05916
phef:PSH57_04785	ko:K03611
phef:PSH57_04790	ko:K02297
phef:PSH57_04795	ko:K02298
phef:PSH57_04800	ko:K02299
phef:PSH57_04805	ko:K02300
phef:PSH57_04810	ko:K02257
phef:PSH57_04820	ko:K07726
phef:PSH57_04845	ko:K00821
phef:PSH57_04855	ko:K02028
phef:PSH57_04860	ko:K02029
phef:PSH57_04865	ko:K02029
phef:PSH57_04870	ko:K02030
phef:PSH57_04880	ko:K01754
phef:PSH57_04890	ko:K15783
phef:PSH57_04895	ko:K15784
phef:PSH57_04900	ko:K15782
phef:PSH57_04905	ko:K15786
phef:PSH57_04910	ko:K15785
phef:PSH57_04915	ko:K09908
phef:PSH57_04920	ko:K07018
phef:PSH57_04925	ko:K01867
phef:PSH57_04930	ko:K06916
phef:PSH57_04940	ko:K00255
phef:PSH57_04950	ko:K02871
phef:PSH57_04955	ko:K02996
phef:PSH57_04960	ko:K00411
phef:PSH57_04965	ko:K00412
phef:PSH57_04970	ko:K00413
phef:PSH57_04980	ko:K03600
phef:PSH57_04985	ko:K28369
phef:PSH57_04990	ko:K03271
phef:PSH57_04995	ko:K07460
phef:PSH57_05000	ko:K07121
phef:PSH57_05005	ko:K07056
phef:PSH57_05010	ko:K01978
phef:PSH57_05015	ko:K03925
phef:PSH57_05020	ko:K03438
phef:PSH57_05025	ko:K03586
phef:PSH57_05030	ko:K03587
phef:PSH57_05035	ko:K01928
phef:PSH57_05040	ko:K01929
phef:PSH57_05045	ko:K01000
phef:PSH57_05050	ko:K01925
phef:PSH57_05055	ko:K03588
phef:PSH57_05060	ko:K02563
phef:PSH57_05065	ko:K01924
phef:PSH57_05070	ko:K01921
phef:PSH57_05075	ko:K03589
phef:PSH57_05080	ko:K03590
phef:PSH57_05085	ko:K03531
phef:PSH57_05090	ko:K02535
phef:PSH57_05100	ko:K07644
phef:PSH57_05105	ko:K07665
phef:PSH57_05110	ko:K21133
phef:PSH57_05115	ko:K21135
phef:PSH57_05130	ko:K18139
phef:PSH57_05160	ko:K11021
phef:PSH57_05165	ko:K11021
phef:PSH57_05170	ko:K16011
phef:PSH57_05175	ko:K19296
phef:PSH57_05180	ko:K19295
phef:PSH57_05185	ko:K19294
phef:PSH57_05190	ko:K01729
phef:PSH57_05195	ko:K19293
phef:PSH57_05200	ko:K01795
phef:PSH57_05205	ko:K16081
phef:PSH57_05210	ko:K19292
phef:PSH57_05215	ko:K19291
phef:PSH57_05220	ko:K19290
phef:PSH57_05225	ko:K00066
phef:PSH57_05235	ko:K09861
phef:PSH57_05245	ko:K07175
phef:PSH57_05250	ko:K03637
phef:PSH57_05255	ko:K03636
phef:PSH57_05260	ko:K03635
phef:PSH57_05265	ko:K10022
phef:PSH57_05270	ko:K21829
phef:PSH57_05275	ko:K19746
phef:PSH57_05285	ko:K03732
phef:PSH57_05290	ko:K06999
phef:PSH57_05295	ko:K09969
phef:PSH57_05300	ko:K09970
phef:PSH57_05305	ko:K09971
phef:PSH57_05310	ko:K09972
phef:PSH57_05315	ko:K13655
phef:PSH57_05320	ko:K13651
phef:PSH57_05325	ko:K03449
phef:PSH57_05335	ko:K07461
phef:PSH57_05350	ko:K06899
phef:PSH57_05355	ko:K03530
phef:PSH57_05360	ko:K06970
phef:PSH57_05365	ko:K01873
phef:PSH57_05375	ko:K02339
phef:PSH57_05380	ko:K01255
phef:PSH57_05385	ko:K07091
phef:PSH57_05390	ko:K11720
phef:PSH57_05395	ko:K03596
phef:PSH57_05400	ko:K03100
phef:PSH57_05405	ko:K03685
phef:PSH57_05410	ko:K03595
phef:PSH57_05415	ko:K03584
phef:PSH57_05420	ko:K03474
phef:PSH57_05425	ko:K18691
phef:PSH57_05460	ko:K06938
phef:PSH57_05475	ko:K07267
phef:PSH57_05480	ko:K00117
phef:PSH57_05485	ko:K08289
phef:PSH57_05510	ko:K21966
phef:PSH57_05520	ko:K21965
phef:PSH57_05550	ko:K03293
phef:PSH57_05565	ko:K02482
phef:PSH57_05575	ko:K00428
phef:PSH57_05595	ko:K03574
phef:PSH57_05610	ko:K03576
phef:PSH57_05615	ko:K00549
phef:PSH57_05625	ko:K03566
phef:PSH57_05630	ko:K01652
phef:PSH57_05635	ko:K00130
phef:PSH57_05665	ko:K03761
phef:PSH57_05675	ko:K10126
phef:PSH57_05680	ko:K10125
phef:PSH57_05695	ko:K11021
phef:PSH57_05705	ko:K01676
phef:PSH57_05710	ko:K21019
phef:PSH57_05770	ko:K03924
phef:PSH57_05795	ko:K01141
phef:PSH57_05805	ko:K01433
phef:PSH57_05815	ko:K07027
phef:PSH57_05820	ko:K06986
phef:PSH57_05830	ko:K03406
phef:PSH57_05835	ko:K06915
phef:PSH57_05845	ko:K03070
phef:PSH57_05850	ko:K00620
phef:PSH57_05855	ko:K00799
phef:PSH57_05860	ko:K03574
phef:PSH57_05865	ko:K00798
phef:PSH57_05875	ko:K00077
phef:PSH57_05880	ko:K09767
phef:PSH57_05885	ko:K03442
phef:PSH57_05900	ko:K03745
phef:PSH57_05905	ko:K03704
phef:PSH57_05910	ko:K04047
phef:PSH57_05925	ko:K01876
phef:PSH57_05935	ko:K01159
phef:PSH57_05940	ko:K03550
phef:PSH57_05945	ko:K03551
phef:PSH57_05950	ko:K01075
phef:PSH57_05955	ko:K03562
phef:PSH57_05960	ko:K03560
phef:PSH57_05965	ko:K03646
phef:PSH57_05970	ko:K03641
phef:PSH57_05975	ko:K03640
phef:PSH57_05985	ko:K10026
phef:PSH57_05990	ko:K06920
phef:PSH57_05995	ko:K14229
phef:PSH57_06010	ko:K01897
phef:PSH57_06025	ko:K09251
phef:PSH57_06030	ko:K01426
phef:PSH57_06040	ko:K03449
phef:PSH57_06045	ko:K07245
phef:PSH57_06050	ko:K07156
phef:PSH57_06055	ko:K07233
phef:PSH57_06065	ko:K03517
phef:PSH57_06075	ko:K03704
phef:PSH57_06080	ko:K00605
phef:PSH57_06085	ko:K01752
phef:PSH57_06090	ko:K00281
phef:PSH57_06095	ko:K02437
phef:PSH57_06100	ko:K03721
phef:PSH57_06115	ko:K07118
phef:PSH57_06120	ko:K02442
phef:PSH57_06125	ko:K17061
phef:PSH57_06130	ko:K17060
phef:PSH57_06135	ko:K10004
phef:PSH57_06140	ko:K10002
phef:PSH57_06145	ko:K10003
phef:PSH57_06150	ko:K10001
phef:PSH57_06155	ko:K00111
phef:PSH57_06160	ko:K02444
phef:PSH57_06165	ko:K00864
phef:PSH57_06170	ko:K02440
phef:PSH57_06175	ko:K03976
phef:PSH57_06185	ko:K02010
phef:PSH57_06190	ko:K00611
phef:PSH57_06205	ko:K07390
phef:PSH57_06210	ko:K03594
