niz:NNRS527_00001	ko:K02313
niz:NNRS527_00101	ko:K00602
niz:NNRS527_00102	ko:K01945
niz:NNRS527_00103	ko:K00228
niz:NNRS527_00104	ko:K14218
niz:NNRS527_00115	ko:K03453
niz:NNRS527_00118	ko:K09122
niz:NNRS527_00119	ko:K14229
niz:NNRS527_00123	ko:K07491
niz:NNRS527_00124	ko:K03665
niz:NNRS527_00130	ko:K00573
niz:NNRS527_00136	ko:K05297
niz:NNRS527_00138	ko:K00042
niz:NNRS527_00139	ko:K00104
niz:NNRS527_00140	ko:K11472
niz:NNRS527_00141	ko:K11473
niz:NNRS527_00148	ko:K03466
niz:NNRS527_00149	ko:K10946
niz:NNRS527_00150	ko:K03634
niz:NNRS527_00151	ko:K07478
niz:NNRS527_00152	ko:K01875
niz:NNRS527_00156	ko:K02275
niz:NNRS527_00157	ko:K02274
niz:NNRS527_00158	ko:K02258
niz:NNRS527_00160	ko:K02276
niz:NNRS527_00164	ko:K02257
niz:NNRS527_00165	ko:K07152
niz:NNRS527_00167	ko:K28369
niz:NNRS527_00169	ko:K07460
niz:NNRS527_00170	ko:K07056
niz:NNRS527_00172	ko:K08296
niz:NNRS527_00174	ko:K03549
niz:NNRS527_00177	ko:K14219
niz:NNRS527_00179	ko:K01525
niz:NNRS527_00180	ko:K00655
niz:NNRS527_00181	ko:K00856
niz:NNRS527_00182	ko:K00283
niz:NNRS527_00183	ko:K11065
niz:NNRS527_00184	ko:K00282
niz:NNRS527_00185	ko:K02437
niz:NNRS527_00186	ko:K00605
niz:NNRS527_00189	ko:K01919
niz:NNRS527_00190	ko:K01920
niz:NNRS527_00191	ko:K02793
niz:NNRS527_00192	ko:K02784
niz:NNRS527_00193	ko:K08483
niz:NNRS527_00194	ko:K00641
niz:NNRS527_00199	ko:K14162
niz:NNRS527_00202	ko:K01356
niz:NNRS527_00206	ko:K02456
niz:NNRS527_00207	ko:K02455
niz:NNRS527_00208	ko:K02454
niz:NNRS527_00213	ko:K02453
niz:NNRS527_00214	ko:K02456
niz:NNRS527_00215	ko:K02456
niz:NNRS527_00224	ko:K01126
niz:NNRS527_00225	ko:K07093
niz:NNRS527_00226	ko:K03561
niz:NNRS527_00227	ko:K03559
niz:NNRS527_00228	ko:K03832
niz:NNRS527_00235	ko:K01658
niz:NNRS527_00236	ko:K00766
niz:NNRS527_00237	ko:K01609
niz:NNRS527_00240	ko:K07323
niz:NNRS527_00242	ko:K04754
niz:NNRS527_00243	ko:K06045
niz:NNRS527_00245	ko:K02956
niz:NNRS527_00246	ko:K00962
niz:NNRS527_00247	ko:K06204
niz:NNRS527_00250	ko:K09930
niz:NNRS527_00254	ko:K11927
niz:NNRS527_00255	ko:K03667
niz:NNRS527_00256	ko:K01419
niz:NNRS527_00257	ko:K03733
niz:NNRS527_00258	ko:K09921
niz:NNRS527_00259	ko:K01778
niz:NNRS527_00261	ko:K00789
niz:NNRS527_00263	ko:K01251
niz:NNRS527_00264	ko:K00297
niz:NNRS527_00265	ko:K00830
niz:NNRS527_00267	ko:K05837
niz:NNRS527_00268	ko:K05515
niz:NNRS527_00269	ko:K03571
niz:NNRS527_00270	ko:K03570
niz:NNRS527_00271	ko:K03569
niz:NNRS527_00272	ko:K02435
niz:NNRS527_00273	ko:K02433
niz:NNRS527_00274	ko:K02434
niz:NNRS527_00275	ko:K03793
niz:NNRS527_00279	ko:K23541
niz:NNRS527_00282	ko:K06134
niz:NNRS527_00284	ko:K07397
niz:NNRS527_00286	ko:K08738
niz:NNRS527_00287	ko:K06888
niz:NNRS527_00288	ko:K01687
niz:NNRS527_00289	ko:K13292
niz:NNRS527_00292	ko:K09771
niz:NNRS527_00296	ko:K03549
niz:NNRS527_00299	ko:K20267
niz:NNRS527_00300	ko:K03654
niz:NNRS527_00301	ko:K01465
niz:NNRS527_00302	ko:K00529
niz:NNRS527_00304	ko:K01491
niz:NNRS527_00305	ko:K00163
niz:NNRS527_00306	ko:K00627
niz:NNRS527_00308	ko:K09710
niz:NNRS527_00309	ko:K00783
niz:NNRS527_00310	ko:K06287
niz:NNRS527_00311	ko:K08301
niz:NNRS527_00312	ko:K06580
niz:NNRS527_00317	ko:K02003
niz:NNRS527_00328	ko:K01092
niz:NNRS527_00330	ko:K09761
niz:NNRS527_00331	ko:K14682
niz:NNRS527_00333	ko:K00937
niz:NNRS527_00335	ko:K01624
niz:NNRS527_00336	ko:K00873
niz:NNRS527_00337	ko:K00927
niz:NNRS527_00338	ko:K00134
niz:NNRS527_00339	ko:K00615
niz:NNRS527_00340	ko:K13599
niz:NNRS527_00341	ko:K13598
niz:NNRS527_00343	ko:K03500
niz:NNRS527_00344	ko:K00604
niz:NNRS527_00345	ko:K01462
niz:NNRS527_00346	ko:K04096
niz:NNRS527_00347	ko:K03169
niz:NNRS527_00348	ko:K02078
niz:NNRS527_00349	ko:K09458
niz:NNRS527_00352	ko:K28560
niz:NNRS527_00356	ko:K11720
niz:NNRS527_00363	ko:K07665
niz:NNRS527_00364	ko:K07644
niz:NNRS527_00374	ko:K01834
niz:NNRS527_00381	ko:K01784
niz:NNRS527_00382	ko:K00058
niz:NNRS527_00383	ko:K01630
niz:NNRS527_00384	ko:K00979
niz:NNRS527_00388	ko:K03284
niz:NNRS527_00389	ko:K01524
niz:NNRS527_00390	ko:K02039
niz:NNRS527_00391	ko:K01807
niz:NNRS527_00392	ko:K01754
niz:NNRS527_00397	ko:K01939
niz:NNRS527_00398	ko:K02502
niz:NNRS527_00399	ko:K09937
niz:NNRS527_00400	ko:K04087
niz:NNRS527_00401	ko:K04088
niz:NNRS527_00402	ko:K03665
niz:NNRS527_00403	ko:K03666
niz:NNRS527_00404	ko:K00428
niz:NNRS527_00406	ko:K08311
niz:NNRS527_00407	ko:K01881
niz:NNRS527_00409	ko:K07058
niz:NNRS527_00410	ko:K01649
niz:NNRS527_00411	ko:K07152
niz:NNRS527_00412	ko:K02351
niz:NNRS527_00426	ko:K17989
niz:NNRS527_00431	ko:K02276
niz:NNRS527_00432	ko:K02274
niz:NNRS527_00433	ko:K02275
niz:NNRS527_00442	ko:K00033
niz:NNRS527_00444	ko:K01835
niz:NNRS527_00446	ko:K01810
niz:NNRS527_00447	ko:K17103
niz:NNRS527_00448	ko:K00053
niz:NNRS527_00449	ko:K01653
niz:NNRS527_00450	ko:K01652
niz:NNRS527_00451	ko:K03711
niz:NNRS527_00453	ko:K00215
niz:NNRS527_00454	ko:K01956
niz:NNRS527_00455	ko:K01955
niz:NNRS527_00456	ko:K03624
niz:NNRS527_00457	ko:K07574
niz:NNRS527_00458	ko:K02427
niz:NNRS527_00459	ko:K03798
niz:NNRS527_00460	ko:K00796
niz:NNRS527_00461	ko:K03431
niz:NNRS527_00462	ko:K02040
niz:NNRS527_00463	ko:K01868
niz:NNRS527_00464	ko:K02520
niz:NNRS527_00465	ko:K02916
niz:NNRS527_00466	ko:K02887
niz:NNRS527_00467	ko:K01889
niz:NNRS527_00468	ko:K01890
niz:NNRS527_00469	ko:K04764
niz:NNRS527_00471	ko:K14232
niz:NNRS527_00472	ko:K03787
niz:NNRS527_00473	ko:K00573
niz:NNRS527_00475	ko:K03087
niz:NNRS527_00476	ko:K06886
niz:NNRS527_00478	ko:K04564
niz:NNRS527_00479	ko:K01866
niz:NNRS527_00480	ko:K01977
niz:NNRS527_00481	ko:K14227
niz:NNRS527_00482	ko:K14218
niz:NNRS527_00483	ko:K01980
niz:NNRS527_00484	ko:K01985
niz:NNRS527_00486	ko:K02045
niz:NNRS527_00487	ko:K02047
niz:NNRS527_00488	ko:K02046
niz:NNRS527_00491	ko:K23163
niz:NNRS527_00495	ko:K14058
niz:NNRS527_00497	ko:K04772
niz:NNRS527_00498	ko:K01869
niz:NNRS527_00499	ko:K03643
niz:NNRS527_00500	ko:K02340
niz:NNRS527_00501	ko:K00147
niz:NNRS527_00502	ko:K00382
niz:NNRS527_00506	ko:K02528
niz:NNRS527_00507	ko:K00097
niz:NNRS527_00508	ko:K03771
niz:NNRS527_00510	ko:K02558
niz:NNRS527_00518	ko:K01147
niz:NNRS527_00520	ko:K03832
niz:NNRS527_00521	ko:K00014
niz:NNRS527_00522	ko:K03814
niz:NNRS527_00523	ko:K06213
niz:NNRS527_00524	ko:K01586
niz:NNRS527_00526	ko:K09765
niz:NNRS527_00531	ko:K07497
niz:NNRS527_00532	ko:K07497
niz:NNRS527_00535	ko:K00655
niz:NNRS527_00536	ko:K03273
niz:NNRS527_00537	ko:K01879
niz:NNRS527_00538	ko:K01878
niz:NNRS527_00539	ko:K03820
niz:NNRS527_00542	ko:K09001
niz:NNRS527_00543	ko:K15724
niz:NNRS527_00546	ko:K00145
niz:NNRS527_00547	ko:K02996
niz:NNRS527_00548	ko:K02871
niz:NNRS527_00555	ko:K28462
niz:NNRS527_00557	ko:K03657
niz:NNRS527_00559	ko:K02204
niz:NNRS527_00562	ko:K02335
niz:NNRS527_00564	ko:K02959
niz:NNRS527_00565	ko:K02860
niz:NNRS527_00566	ko:K00554
niz:NNRS527_00567	ko:K02884
niz:NNRS527_00574	ko:K09131
niz:NNRS527_00575	ko:K02221
niz:NNRS527_00576	ko:K00286
niz:NNRS527_00577	ko:K16080
niz:NNRS527_00579	ko:K10563
niz:NNRS527_00583	ko:K00919
niz:NNRS527_00584	ko:K14223
niz:NNRS527_00585	ko:K00948
niz:NNRS527_00586	ko:K02897
niz:NNRS527_00587	ko:K01056
niz:NNRS527_00588	ko:K06942
niz:NNRS527_00592	ko:K03427
niz:NNRS527_00595	ko:K01153
niz:NNRS527_00602	ko:K01876
niz:NNRS527_00603	ko:K08310
niz:NNRS527_00604	ko:K03517
niz:NNRS527_00606	ko:K07566
niz:NNRS527_00608	ko:K13256
niz:NNRS527_00609	ko:K01588
niz:NNRS527_00610	ko:K01589
niz:NNRS527_00611	ko:K01923
niz:NNRS527_00612	ko:K07090
niz:NNRS527_00618	ko:K07045
niz:NNRS527_00621	ko:K09888
niz:NNRS527_00632	ko:K01079
niz:NNRS527_00636	ko:K03723
niz:NNRS527_00637	ko:K07462
niz:NNRS527_00640	ko:K03297
niz:NNRS527_00641	ko:K06911
niz:NNRS527_00648	ko:K08307
niz:NNRS527_00650	ko:K09457
niz:NNRS527_00651	ko:K03529
niz:NNRS527_00653	ko:K01972
niz:NNRS527_00654	ko:K00963
niz:NNRS527_00655	ko:K00760
niz:NNRS527_00656	ko:K19696
niz:NNRS527_00657	ko:K01462
niz:NNRS527_00658	ko:K00891
niz:NNRS527_00662	ko:K02967
niz:NNRS527_00663	ko:K02357
niz:NNRS527_00664	ko:K09903
niz:NNRS527_00665	ko:K02838
niz:NNRS527_00666	ko:K00806
niz:NNRS527_00667	ko:K00981
niz:NNRS527_00668	ko:K00099
niz:NNRS527_00669	ko:K11749
niz:NNRS527_00670	ko:K07277
niz:NNRS527_00671	ko:K06142
niz:NNRS527_00672	ko:K02372
niz:NNRS527_00673	ko:K03470
niz:NNRS527_00674	ko:K03775
niz:NNRS527_00675	ko:K03555
niz:NNRS527_00679	ko:K01092
niz:NNRS527_00680	ko:K02533
niz:NNRS527_00681	ko:K13643
niz:NNRS527_00682	ko:K04487
niz:NNRS527_00683	ko:K04754
niz:NNRS527_00687	ko:K00963
niz:NNRS527_00688	ko:K01613
niz:NNRS527_00689	ko:K24821
niz:NNRS527_00691	ko:K01602
niz:NNRS527_00692	ko:K01601
niz:NNRS527_00693	ko:K21703
niz:NNRS527_00694	ko:K18138
niz:NNRS527_00695	ko:K03585
niz:NNRS527_00696	ko:K18139
niz:NNRS527_00697	ko:K18138
niz:NNRS527_00698	ko:K03585
niz:NNRS527_00699	ko:K03577
niz:NNRS527_00700	ko:K13643
niz:NNRS527_00701	ko:K13628
niz:NNRS527_00702	ko:K09014
niz:NNRS527_00703	ko:K09013
niz:NNRS527_00704	ko:K09015
niz:NNRS527_00705	ko:K11717
niz:NNRS527_00706	ko:K04488
niz:NNRS527_00708	ko:K08973
niz:NNRS527_00709	ko:K01735
niz:NNRS527_00710	ko:K01129
niz:NNRS527_00711	ko:K01599
niz:NNRS527_00715	ko:K07086
niz:NNRS527_00725	ko:K06949
niz:NNRS527_00726	ko:K01724
niz:NNRS527_00727	ko:K06013
niz:NNRS527_00728	ko:K13288
niz:NNRS527_00729	ko:K00688
niz:NNRS527_00730	ko:K00703
niz:NNRS527_00731	ko:K00700
niz:NNRS527_00733	ko:K00975
niz:NNRS527_00736	ko:K05524
niz:NNRS527_00739	ko:K08305
niz:NNRS527_00740	ko:K00569
niz:NNRS527_00746	ko:K02010
niz:NNRS527_00747	ko:K02011
niz:NNRS527_00748	ko:K02012
niz:NNRS527_00754	ko:K11477
niz:NNRS527_00756	ko:K15987
niz:NNRS527_00757	ko:K21071
niz:NNRS527_00758	ko:K00939
niz:NNRS527_00759	ko:K01873
niz:NNRS527_00761	ko:K02339
niz:NNRS527_00762	ko:K01255
niz:NNRS527_00763	ko:K00567
niz:NNRS527_00764	ko:K04763
niz:NNRS527_00767	ko:K03772
niz:NNRS527_00768	ko:K14236
niz:NNRS527_00769	ko:K14225
niz:NNRS527_00770	ko:K14234
niz:NNRS527_00771	ko:K02358
niz:NNRS527_00772	ko:K14235
niz:NNRS527_00773	ko:K03073
niz:NNRS527_00774	ko:K02601
niz:NNRS527_00775	ko:K02867
niz:NNRS527_00776	ko:K02863
niz:NNRS527_00777	ko:K02864
niz:NNRS527_00778	ko:K02935
niz:NNRS527_00779	ko:K03043
niz:NNRS527_00780	ko:K03046
niz:NNRS527_00781	ko:K00819
niz:NNRS527_00782	ko:K02950
niz:NNRS527_00783	ko:K02992
niz:NNRS527_00784	ko:K02355
niz:NNRS527_00785	ko:K02358
niz:NNRS527_00786	ko:K02946
niz:NNRS527_00787	ko:K02906
niz:NNRS527_00788	ko:K02926
niz:NNRS527_00789	ko:K02892
niz:NNRS527_00790	ko:K02886
niz:NNRS527_00791	ko:K02965
niz:NNRS527_00792	ko:K02890
niz:NNRS527_00793	ko:K02982
niz:NNRS527_00794	ko:K02878
niz:NNRS527_00795	ko:K02904
niz:NNRS527_00796	ko:K02961
niz:NNRS527_00797	ko:K02874
niz:NNRS527_00798	ko:K02895
niz:NNRS527_00799	ko:K02931
niz:NNRS527_00800	ko:K02954
niz:NNRS527_00801	ko:K02994
niz:NNRS527_00802	ko:K02933
niz:NNRS527_00803	ko:K02881
niz:NNRS527_00804	ko:K02988
niz:NNRS527_00805	ko:K02907
niz:NNRS527_00806	ko:K02876
niz:NNRS527_00807	ko:K03076
niz:NNRS527_00808	ko:K02518
niz:NNRS527_00809	ko:K02952
niz:NNRS527_00810	ko:K02948
niz:NNRS527_00811	ko:K02986
niz:NNRS527_00812	ko:K03040
niz:NNRS527_00813	ko:K02879
niz:NNRS527_00818	ko:K01894
niz:NNRS527_00819	ko:K10946
niz:NNRS527_00820	ko:K28504
niz:NNRS527_00821	ko:K10945
niz:NNRS527_00822	ko:K00375
niz:NNRS527_00826	ko:K10535
niz:NNRS527_00828	ko:K04772
niz:NNRS527_00829	ko:K03118
niz:NNRS527_00830	ko:K03117
niz:NNRS527_00831	ko:K03116
niz:NNRS527_00832	ko:K02503
niz:NNRS527_00833	ko:K01523
niz:NNRS527_00834	ko:K01496
niz:NNRS527_00835	ko:K02500
niz:NNRS527_00836	ko:K01814
niz:NNRS527_00837	ko:K02501
niz:NNRS527_00838	ko:K01693
niz:NNRS527_00839	ko:K00817
niz:NNRS527_00840	ko:K00013
niz:NNRS527_00841	ko:K00765
niz:NNRS527_00842	ko:K00382
niz:NNRS527_00843	ko:K00658
niz:NNRS527_00844	ko:K00164
niz:NNRS527_00845	ko:K01647
niz:NNRS527_00846	ko:K09159
niz:NNRS527_00847	ko:K00240
niz:NNRS527_00848	ko:K00688
niz:NNRS527_00849	ko:K00036
niz:NNRS527_00850	ko:K00239
niz:NNRS527_00851	ko:K00242
niz:NNRS527_00852	ko:K00241
niz:NNRS527_00853	ko:K00024
niz:NNRS527_00854	ko:K03417
niz:NNRS527_00855	ko:K01659
niz:NNRS527_00857	ko:K01720
niz:NNRS527_00859	ko:K01046
niz:NNRS527_00861	ko:K27802
niz:NNRS527_00863	ko:K01918
niz:NNRS527_00864	ko:K00606
niz:NNRS527_00866	ko:K00950
niz:NNRS527_00867	ko:K00970
niz:NNRS527_00870	ko:K03655
niz:NNRS527_00872	ko:K00790
niz:NNRS527_00876	ko:K06020
niz:NNRS527_00880	ko:K11209
niz:NNRS527_00882	ko:K03778
niz:NNRS527_00883	ko:K00330
niz:NNRS527_00884	ko:K00331
niz:NNRS527_00885	ko:K13378
niz:NNRS527_00886	ko:K00334
niz:NNRS527_00887	ko:K00335
niz:NNRS527_00888	ko:K00336
niz:NNRS527_00889	ko:K00337
niz:NNRS527_00890	ko:K00338
niz:NNRS527_00891	ko:K00339
niz:NNRS527_00892	ko:K00340
niz:NNRS527_00893	ko:K00341
niz:NNRS527_00894	ko:K00342
niz:NNRS527_00895	ko:K00343
niz:NNRS527_00897	ko:K02004
niz:NNRS527_00898	ko:K02003
niz:NNRS527_00900	ko:K07497
niz:NNRS527_00901	ko:K07497
niz:NNRS527_00907	ko:K01129
niz:NNRS527_00923	ko:K08281
niz:NNRS527_00924	ko:K00763
niz:NNRS527_00925	ko:K07028
niz:NNRS527_00928	ko:K03585
niz:NNRS527_00929	ko:K18138
niz:NNRS527_00931	ko:K03453
niz:NNRS527_00938	ko:K07497
niz:NNRS527_00980	ko:K14233
niz:NNRS527_00981	ko:K00759
niz:NNRS527_00982	ko:K07486
niz:NNRS527_00985	ko:K06140
niz:NNRS527_00990	ko:K28029
niz:NNRS527_00991	ko:K28692
niz:NNRS527_00992	ko:K28693
niz:NNRS527_00993	ko:K01941
niz:NNRS527_00994	ko:K01457
niz:NNRS527_00995	ko:K02004
niz:NNRS527_00996	ko:K02346
niz:NNRS527_00997	ko:K01174
niz:NNRS527_01000	ko:K00801
niz:NNRS527_01001	ko:K06884
niz:NNRS527_01004	ko:K01434
niz:NNRS527_01012	ko:K07018
niz:NNRS527_01014	ko:K11069
niz:NNRS527_01015	ko:K11070
niz:NNRS527_01016	ko:K11071
niz:NNRS527_01017	ko:K11072
niz:NNRS527_01019	ko:K03688
niz:NNRS527_01020	ko:K03690
niz:NNRS527_01022	ko:K00925
niz:NNRS527_01023	ko:K01621
niz:NNRS527_01028	ko:K09773
niz:NNRS527_01029	ko:K01007
niz:NNRS527_01030	ko:K00806
niz:NNRS527_01033	ko:K09946
niz:NNRS527_01037	ko:K08482
niz:NNRS527_01039	ko:K14234
niz:NNRS527_01040	ko:K03600
niz:NNRS527_01041	ko:K03599
niz:NNRS527_01042	ko:K00413
niz:NNRS527_01043	ko:K00412
niz:NNRS527_01044	ko:K00411
niz:NNRS527_01045	ko:K09862
niz:NNRS527_01046	ko:K03574
niz:NNRS527_01047	ko:K06923
niz:NNRS527_01049	ko:K00620
niz:NNRS527_01050	ko:K04085
niz:NNRS527_01052	ko:K09791
niz:NNRS527_01053	ko:K03559
niz:NNRS527_01054	ko:K03561
niz:NNRS527_01055	ko:K03601
niz:NNRS527_01057	ko:K25137
niz:NNRS527_01059	ko:K03799
niz:NNRS527_01060	ko:K04754
niz:NNRS527_01061	ko:K03980
niz:NNRS527_01062	ko:K02968
niz:NNRS527_01064	ko:K07403
niz:NNRS527_01065	ko:K01585
niz:NNRS527_01067	ko:K00821
niz:NNRS527_01068	ko:K00611
niz:NNRS527_01069	ko:K01940
niz:NNRS527_01070	ko:K09767
niz:NNRS527_01073	ko:K03559
niz:NNRS527_01074	ko:K03561
niz:NNRS527_01077	ko:K03088
niz:NNRS527_01081	ko:K03568
niz:NNRS527_01082	ko:K11206
niz:NNRS527_01085	ko:K00982
niz:NNRS527_01086	ko:K00826
niz:NNRS527_01088	ko:K15778
niz:NNRS527_01089	ko:K25307
niz:NNRS527_01090	ko:K08300
niz:NNRS527_01091	ko:K06179
niz:NNRS527_01092	ko:K04773
niz:NNRS527_01093	ko:K07056
niz:NNRS527_01094	ko:K25422
niz:NNRS527_01096	ko:K02911
niz:NNRS527_01097	ko:K03621
niz:NNRS527_01098	ko:K00648
niz:NNRS527_01099	ko:K00645
niz:NNRS527_01100	ko:K00059
niz:NNRS527_01101	ko:K02078
niz:NNRS527_01102	ko:K09458
niz:NNRS527_01103	ko:K07082
niz:NNRS527_01104	ko:K08691
niz:NNRS527_01105	ko:K14067
niz:NNRS527_01106	ko:K08692
niz:NNRS527_01109	ko:K10535
niz:NNRS527_01113	ko:K02037
niz:NNRS527_01114	ko:K02038
niz:NNRS527_01115	ko:K02036
niz:NNRS527_01116	ko:K01803
niz:NNRS527_01117	ko:K03075
niz:NNRS527_01118	ko:K14228
niz:NNRS527_01119	ko:K00330
niz:NNRS527_01120	ko:K00331
niz:NNRS527_01121	ko:K00332
niz:NNRS527_01122	ko:K00333
niz:NNRS527_01123	ko:K00334
niz:NNRS527_01124	ko:K00335
niz:NNRS527_01126	ko:K00336
niz:NNRS527_01127	ko:K00337
niz:NNRS527_01128	ko:K00338
niz:NNRS527_01129	ko:K00339
niz:NNRS527_01130	ko:K00340
niz:NNRS527_01131	ko:K00341
niz:NNRS527_01132	ko:K00342
niz:NNRS527_01133	ko:K00343
niz:NNRS527_01137	ko:K04079
niz:NNRS527_01138	ko:K03717
niz:NNRS527_01139	ko:K15725
niz:NNRS527_01140	ko:K15727
niz:NNRS527_01141	ko:K15726
niz:NNRS527_01142	ko:K00930
niz:NNRS527_01143	ko:K05501
niz:NNRS527_01148	ko:K21029
niz:NNRS527_01150	ko:K03797
niz:NNRS527_01151	ko:K22719
niz:NNRS527_01152	ko:K01834
niz:NNRS527_01154	ko:K03676
niz:NNRS527_01155	ko:K03071
niz:NNRS527_01157	ko:K00057
niz:NNRS527_01158	ko:K03216
niz:NNRS527_01160	ko:K01012
niz:NNRS527_01161	ko:K00652
niz:NNRS527_01163	ko:K02169
niz:NNRS527_01164	ko:K01935
niz:NNRS527_01165	ko:K07497
niz:NNRS527_01172	ko:K00986
niz:NNRS527_01174	ko:K08972
niz:NNRS527_01182	ko:K18850
niz:NNRS527_01184	ko:K03572
niz:NNRS527_01185	ko:K13634
niz:NNRS527_01187	ko:K00390
niz:NNRS527_01188	ko:K00957
niz:NNRS527_01189	ko:K00956
niz:NNRS527_01191	ko:K00324
niz:NNRS527_01192	ko:K00324
niz:NNRS527_01193	ko:K00325
niz:NNRS527_01195	ko:K00259
niz:NNRS527_01197	ko:K26735
niz:NNRS527_01198	ko:K00537
niz:NNRS527_01201	ko:K07711
niz:NNRS527_01203	ko:K07715
niz:NNRS527_01205	ko:K07100
niz:NNRS527_01211	ko:K13993
niz:NNRS527_01214	ko:K13993
niz:NNRS527_01223	ko:K10979
niz:NNRS527_01224	ko:K01971
niz:NNRS527_01233	ko:K13688
niz:NNRS527_01240	ko:K23163
niz:NNRS527_01241	ko:K04065
niz:NNRS527_01245	ko:K01951
niz:NNRS527_01246	ko:K00088
niz:NNRS527_01252	ko:K09801
niz:NNRS527_01254	ko:K03664
niz:NNRS527_01255	ko:K02259
niz:NNRS527_01257	ko:K02200
niz:NNRS527_01258	ko:K02199
niz:NNRS527_01259	ko:K02198
niz:NNRS527_01260	ko:K02197
niz:NNRS527_01261	ko:K02196
niz:NNRS527_01262	ko:K02195
niz:NNRS527_01263	ko:K02194
niz:NNRS527_01264	ko:K02193
niz:NNRS527_01265	ko:K04750
niz:NNRS527_01268	ko:K11991
niz:NNRS527_01271	ko:K01937
niz:NNRS527_01272	ko:K01689
niz:NNRS527_01273	ko:K05589
niz:NNRS527_01280	ko:K07722
niz:NNRS527_01284	ko:K03190
niz:NNRS527_01285	ko:K01430
niz:NNRS527_01286	ko:K01429
niz:NNRS527_01287	ko:K01428
niz:NNRS527_01289	ko:K03187
niz:NNRS527_01290	ko:K03188
niz:NNRS527_01291	ko:K03189
niz:NNRS527_01292	ko:K08717
niz:NNRS527_01295	ko:K04047
niz:NNRS527_01296	ko:K07118
niz:NNRS527_01298	ko:K01673
niz:NNRS527_01299	ko:K07722
niz:NNRS527_01302	ko:K02074
niz:NNRS527_01303	ko:K09819
niz:NNRS527_01305	ko:K01182
niz:NNRS527_01308	ko:K03294
niz:NNRS527_01309	ko:K01247
niz:NNRS527_01311	ko:K12957
niz:NNRS527_01312	ko:K22736
niz:NNRS527_01315	ko:K10778
niz:NNRS527_01316	ko:K09990
niz:NNRS527_01317	ko:K03919
niz:NNRS527_01321	ko:K02014
niz:NNRS527_01330	ko:K25190
niz:NNRS527_01332	ko:K25189
niz:NNRS527_01333	ko:K25188
niz:NNRS527_01335	ko:K25187
niz:NNRS527_01344	ko:K02483
niz:NNRS527_01346	ko:K00384
niz:NNRS527_01350	ko:K02480
niz:NNRS527_01352	ko:K06200
niz:NNRS527_01359	ko:K02480
niz:NNRS527_01360	ko:K07792
niz:NNRS527_01364	ko:K03722
niz:NNRS527_01368	ko:K22468
niz:NNRS527_01370	ko:K07796
niz:NNRS527_01371	ko:K07798
niz:NNRS527_01372	ko:K07787
niz:NNRS527_01373	ko:K02040
niz:NNRS527_01374	ko:K17686
niz:NNRS527_01378	ko:K00661
niz:NNRS527_01381	ko:K03578
niz:NNRS527_01388	ko:K07305
niz:NNRS527_01389	ko:K07304
