dil:MRB47_00005	ko:K02313
dil:MRB47_03415	ko:K02392
dil:MRB47_03435	ko:K02388
dil:MRB47_03460	ko:K02405
dil:MRB47_03475	ko:K02400
dil:MRB47_03490	ko:K03413
dil:MRB47_03495	ko:K02557
dil:MRB47_03500	ko:K02556
dil:MRB47_03525	ko:K02423
dil:MRB47_03540	ko:K02410
dil:MRB47_03550	ko:K02412
dil:MRB47_03570	ko:K02416
dil:MRB47_03575	ko:K02417
dil:MRB47_03585	ko:K02419
dil:MRB47_03590	ko:K02420
dil:MRB47_03615	ko:K03413
dil:MRB47_03625	ko:K03408
dil:MRB47_03635	ko:K03411
dil:MRB47_03640	ko:K03412
dil:MRB47_03645	ko:K15738
dil:MRB47_03650	ko:K01977
dil:MRB47_03655	ko:K14227
dil:MRB47_03660	ko:K14218
dil:MRB47_03665	ko:K01980
dil:MRB47_03670	ko:K01985
dil:MRB47_03680	ko:K00253
dil:MRB47_03685	ko:K01673
dil:MRB47_03695	ko:K00626
dil:MRB47_03705	ko:K00248
dil:MRB47_03755	ko:K00666
dil:MRB47_03760	ko:K01969
dil:MRB47_03770	ko:K13766
dil:MRB47_03780	ko:K01968
dil:MRB47_03790	ko:K01640
dil:MRB47_03840	ko:K03701
dil:MRB47_03850	ko:K01465
dil:MRB47_03865	ko:K03799
dil:MRB47_03890	ko:K07516
dil:MRB47_03895	ko:K00632
dil:MRB47_03925	ko:K23948
dil:MRB47_03930	ko:K03521
dil:MRB47_03935	ko:K03522
dil:MRB47_03975	ko:K01738
dil:MRB47_03985	ko:K01978
dil:MRB47_04005	ko:K00074
dil:MRB47_04050	ko:K01241
dil:MRB47_04070	ko:K05591
dil:MRB47_04075	ko:K07090
dil:MRB47_04080	ko:K07042
dil:MRB47_04085	ko:K06217
dil:MRB47_04090	ko:K03550
dil:MRB47_04120	ko:K03551
dil:MRB47_04150	ko:K01778
dil:MRB47_04185	ko:K01419
dil:MRB47_04190	ko:K03667
dil:MRB47_04200	ko:K03438
dil:MRB47_04210	ko:K03587
dil:MRB47_04225	ko:K01000
dil:MRB47_04235	ko:K03588
dil:MRB47_04245	ko:K01924
dil:MRB47_04250	ko:K01921
dil:MRB47_04260	ko:K03590
dil:MRB47_04265	ko:K03531
dil:MRB47_04275	ko:K02535
dil:MRB47_04285	ko:K03147
dil:MRB47_04300	ko:K01159
dil:MRB47_04315	ko:K03832
dil:MRB47_04320	ko:K01147
dil:MRB47_04370	ko:K05837
dil:MRB47_04375	ko:K03568
dil:MRB47_04385	ko:K01626
dil:MRB47_04395	ko:K02558
dil:MRB47_04410	ko:K02160
dil:MRB47_04415	ko:K01961
dil:MRB47_04420	ko:K02687
dil:MRB47_04440	ko:K00526
dil:MRB47_04445	ko:K00525
dil:MRB47_04475	ko:K03106
dil:MRB47_04480	ko:K06168
dil:MRB47_04490	ko:K14230
dil:MRB47_04495	ko:K01692
dil:MRB47_04520	ko:K06942
dil:MRB47_04530	ko:K12941
dil:MRB47_04550	ko:K05540
dil:MRB47_04555	ko:K03557
dil:MRB47_04560	ko:K00602
dil:MRB47_04590	ko:K02657
dil:MRB47_04595	ko:K02658
dil:MRB47_04605	ko:K02660
dil:MRB47_04615	ko:K07735
dil:MRB47_04630	ko:K00609
dil:MRB47_04675	ko:K14219
dil:MRB47_04690	ko:K09989
dil:MRB47_04695	ko:K22479
dil:MRB47_04730	ko:K02624
dil:MRB47_04735	ko:K01031
dil:MRB47_04740	ko:K01032
dil:MRB47_04745	ko:K07823
dil:MRB47_04795	ko:K02275
dil:MRB47_04800	ko:K02274
dil:MRB47_04810	ko:K02258
dil:MRB47_04820	ko:K02276
dil:MRB47_04845	ko:K02257
dil:MRB47_04870	ko:K03089
dil:MRB47_04880	ko:K03110
dil:MRB47_04955	ko:K03797
dil:MRB47_04960	ko:K01834
dil:MRB47_04970	ko:K03676
dil:MRB47_04975	ko:K03071
dil:MRB47_04985	ko:K01918
dil:MRB47_04990	ko:K00606
dil:MRB47_05015	ko:K01579
dil:MRB47_05025	ko:K05896
dil:MRB47_05085	ko:K01874
dil:MRB47_05115	ko:K03593
dil:MRB47_05160	ko:K00123
dil:MRB47_05165	ko:K00124
dil:MRB47_05210	ko:K06886
dil:MRB47_05215	ko:K01119
dil:MRB47_05230	ko:K03630
dil:MRB47_05235	ko:K03774
dil:MRB47_05240	ko:K03527
dil:MRB47_05255	ko:K01875
dil:MRB47_05260	ko:K14233
dil:MRB47_05405	ko:K09808
dil:MRB47_05410	ko:K09810
dil:MRB47_05445	ko:K02454
dil:MRB47_05455	ko:K07793
dil:MRB47_05510	ko:K01870
dil:MRB47_05515	ko:K11753
dil:MRB47_05550	ko:K11175
dil:MRB47_05575	ko:K00507
dil:MRB47_05580	ko:K02913
dil:MRB47_05585	ko:K02902
dil:MRB47_05590	ko:K00384
dil:MRB47_05595	ko:K03466
dil:MRB47_05635	ko:K02274
dil:MRB47_05640	ko:K02275
dil:MRB47_05655	ko:K07478
dil:MRB47_05660	ko:K01997
dil:MRB47_05665	ko:K01998
dil:MRB47_05670	ko:K01995
dil:MRB47_05675	ko:K01996
dil:MRB47_05685	ko:K07220
dil:MRB47_05690	ko:K03306
dil:MRB47_05705	ko:K02959
dil:MRB47_05720	ko:K02884
dil:MRB47_05825	ko:K14229
dil:MRB47_05830	ko:K00364
dil:MRB47_05840	ko:K03657
dil:MRB47_05900	ko:K02204
dil:MRB47_05915	ko:K02335
dil:MRB47_05940	ko:K01755
dil:MRB47_05965	ko:K05813
dil:MRB47_05970	ko:K05814
dil:MRB47_05975	ko:K05815
dil:MRB47_06025	ko:K06879
dil:MRB47_06050	ko:K06179
dil:MRB47_06065	ko:K04773
dil:MRB47_06070	ko:K07056
dil:MRB47_06085	ko:K02911
dil:MRB47_06090	ko:K03621
dil:MRB47_06095	ko:K00648
dil:MRB47_06100	ko:K00645
dil:MRB47_06105	ko:K00059
dil:MRB47_06110	ko:K02078
dil:MRB47_06115	ko:K09458
dil:MRB47_06125	ko:K03088
dil:MRB47_06145	ko:K03596
dil:MRB47_06150	ko:K03100
dil:MRB47_06165	ko:K03595
dil:MRB47_06180	ko:K03474
dil:MRB47_06185	ko:K00997
dil:MRB47_06190	ko:K01207
dil:MRB47_06195	ko:K21071
dil:MRB47_06225	ko:K01996
dil:MRB47_06230	ko:K01995
dil:MRB47_06235	ko:K01998
dil:MRB47_06240	ko:K01997
dil:MRB47_06245	ko:K01999
dil:MRB47_06260	ko:K04567
dil:MRB47_06305	ko:K01963
dil:MRB47_06310	ko:K01695
dil:MRB47_06315	ko:K01696
dil:MRB47_06320	ko:K01817
dil:MRB47_06325	ko:K06173
dil:MRB47_06340	ko:K04763
dil:MRB47_06385	ko:K01689
dil:MRB47_06400	ko:K01937
dil:MRB47_06405	ko:K13038
dil:MRB47_06410	ko:K01520
dil:MRB47_06425	ko:K03775
dil:MRB47_06455	ko:K01714
dil:MRB47_06470	ko:K02622
dil:MRB47_06480	ko:K02621
dil:MRB47_06530	ko:K18900
dil:MRB47_06540	ko:K18901
dil:MRB47_06545	ko:K18902
dil:MRB47_06555	ko:K00135
dil:MRB47_06615	ko:K01662
dil:MRB47_06620	ko:K11688
dil:MRB47_06630	ko:K02073
dil:MRB47_06645	ko:K03723
dil:MRB47_06660	ko:K07638
dil:MRB47_06665	ko:K07659
dil:MRB47_06675	ko:K00019
dil:MRB47_06685	ko:K00951
dil:MRB47_06690	ko:K14237
dil:MRB47_06700	ko:K14441
dil:MRB47_06745	ko:K03086
dil:MRB47_06755	ko:K20034
dil:MRB47_06770	ko:K11688
dil:MRB47_06775	ko:K11689
dil:MRB47_06780	ko:K11690
dil:MRB47_06815	ko:K02018
dil:MRB47_06830	ko:K01995
dil:MRB47_06835	ko:K01996
dil:MRB47_06840	ko:K01999
dil:MRB47_06845	ko:K01999
dil:MRB47_06850	ko:K01997
dil:MRB47_06855	ko:K01998
dil:MRB47_06935	ko:K23537
dil:MRB47_06940	ko:K23535
dil:MRB47_06945	ko:K23536
dil:MRB47_06950	ko:K07335
dil:MRB47_06955	ko:K07335
dil:MRB47_07030	ko:K00453
dil:MRB47_07035	ko:K01556
dil:MRB47_07080	ko:K00611
dil:MRB47_07085	ko:K00821
dil:MRB47_07095	ko:K02968
dil:MRB47_07100	ko:K03980
dil:MRB47_07125	ko:K01933
dil:MRB47_07140	ko:K00970
dil:MRB47_07160	ko:K00523
dil:MRB47_07195	ko:K01041
dil:MRB47_07200	ko:K00252
dil:MRB47_07225	ko:K03098
dil:MRB47_07240	ko:K09701
dil:MRB47_07245	ko:K00574
dil:MRB47_07285	ko:K02518
dil:MRB47_07385	ko:K03497
dil:MRB47_07425	ko:K00537
dil:MRB47_07430	ko:K03325
dil:MRB47_07435	ko:K03741
dil:MRB47_07445	ko:K03892
dil:MRB47_07475	ko:K03496
dil:MRB47_07550	ko:K15726
dil:MRB47_07575	ko:K20527
dil:MRB47_07580	ko:K20528
dil:MRB47_07585	ko:K20529
dil:MRB47_07590	ko:K20530
dil:MRB47_07595	ko:K20266
dil:MRB47_07600	ko:K07344
dil:MRB47_07605	ko:K20531
dil:MRB47_07610	ko:K20532
dil:MRB47_07615	ko:K20533
dil:MRB47_07625	ko:K12339
dil:MRB47_07635	ko:K04085
dil:MRB47_07640	ko:K00963
dil:MRB47_07645	ko:K01873
dil:MRB47_07675	ko:K01749
dil:MRB47_07680	ko:K01595
dil:MRB47_07700	ko:K02402
dil:MRB47_07705	ko:K02403
dil:MRB47_07710	ko:K03594
dil:MRB47_07715	ko:K24119
dil:MRB47_07725	ko:K09773
dil:MRB47_07730	ko:K01007
dil:MRB47_07750	ko:K02356
dil:MRB47_07765	ko:K18313
dil:MRB47_07815	ko:K07246
dil:MRB47_07820	ko:K09117
dil:MRB47_07825	ko:K02970
dil:MRB47_07845	ko:K09014
dil:MRB47_07920	ko:K26139
dil:MRB47_07930	ko:K18138
dil:MRB47_07950	ko:K15578
dil:MRB47_07955	ko:K15577
dil:MRB47_07960	ko:K15576
dil:MRB47_07975	ko:K25706
dil:MRB47_08035	ko:K03924
dil:MRB47_08055	ko:K03521
dil:MRB47_08060	ko:K03522
dil:MRB47_08070	ko:K20035
dil:MRB47_08075	ko:K00459
dil:MRB47_08085	ko:K06140
dil:MRB47_08105	ko:K00121
dil:MRB47_08115	ko:K01647
dil:MRB47_08125	ko:K00240
dil:MRB47_08130	ko:K00239
dil:MRB47_08145	ko:K03710
dil:MRB47_08150	ko:K00024
dil:MRB47_08170	ko:K01682
dil:MRB47_08195	ko:K08303
dil:MRB47_08205	ko:K15012
dil:MRB47_08225	ko:K02299
dil:MRB47_08230	ko:K02298
dil:MRB47_08255	ko:K03562
dil:MRB47_08275	ko:K00794
dil:MRB47_08280	ko:K14652
dil:MRB47_08300	ko:K01584
dil:MRB47_08400	ko:K14234
dil:MRB47_08405	ko:K03841
dil:MRB47_08410	ko:K01256
dil:MRB47_08415	ko:K02836
dil:MRB47_08420	ko:K03340
dil:MRB47_08455	ko:K09767
dil:MRB47_08460	ko:K00075
dil:MRB47_08480	ko:K09125
dil:MRB47_08485	ko:K06920
dil:MRB47_08490	ko:K01940
dil:MRB47_08495	ko:K09913
dil:MRB47_08510	ko:K11754
dil:MRB47_08525	ko:K00764
dil:MRB47_08530	ko:K10764
dil:MRB47_08535	ko:K01885
dil:MRB47_08540	ko:K14218
dil:MRB47_08545	ko:K14224
dil:MRB47_08550	ko:K14221
dil:MRB47_08555	ko:K14218
dil:MRB47_08560	ko:K14224
dil:MRB47_08565	ko:K14221
dil:MRB47_08585	ko:K01886
dil:MRB47_08595	ko:K03786
dil:MRB47_08645	ko:K03768
dil:MRB47_08660	ko:K01883
dil:MRB47_08670	ko:K01962
dil:MRB47_08685	ko:K00928
dil:MRB47_08690	ko:K14233
dil:MRB47_08720	ko:K09788
dil:MRB47_08725	ko:K20455
dil:MRB47_08730	ko:K01659
dil:MRB47_08765	ko:K07795
dil:MRB47_08775	ko:K07793
dil:MRB47_08800	ko:K01999
dil:MRB47_08810	ko:K01995
dil:MRB47_08815	ko:K01996
dil:MRB47_08820	ko:K01997
dil:MRB47_08825	ko:K01998
dil:MRB47_08855	ko:K07112
dil:MRB47_08890	ko:K01740
dil:MRB47_08900	ko:K01736
dil:MRB47_08905	ko:K07738
dil:MRB47_08910	ko:K00600
dil:MRB47_08965	ko:K02518
dil:MRB47_08970	ko:K14232
dil:MRB47_09000	ko:K07305
dil:MRB47_09010	ko:K20034
dil:MRB47_09015	ko:K01999
dil:MRB47_09020	ko:K01997
dil:MRB47_09030	ko:K01995
dil:MRB47_09035	ko:K01996
dil:MRB47_09040	ko:K07516
dil:MRB47_09045	ko:K00632
dil:MRB47_09075	ko:K02044
dil:MRB47_09105	ko:K23256
dil:MRB47_09175	ko:K00043
dil:MRB47_09215	ko:K02676
dil:MRB47_09220	ko:K03424
dil:MRB47_09235	ko:K03641
dil:MRB47_09255	ko:K14229
dil:MRB47_09415	ko:K16137
dil:MRB47_09485	ko:K08357
dil:MRB47_09495	ko:K08358
dil:MRB47_09520	ko:K03719
dil:MRB47_09555	ko:K03215
dil:MRB47_09565	ko:K19416
dil:MRB47_09655	ko:K03497
dil:MRB47_09680	ko:K00537
dil:MRB47_09685	ko:K03325
dil:MRB47_09690	ko:K03741
dil:MRB47_09700	ko:K03892
dil:MRB47_09735	ko:K03496
dil:MRB47_09775	ko:K15726
dil:MRB47_09820	ko:K20531
dil:MRB47_09825	ko:K20532
dil:MRB47_09830	ko:K20533
dil:MRB47_09860	ko:K00164
dil:MRB47_09865	ko:K00658
dil:MRB47_09870	ko:K00382
dil:MRB47_09875	ko:K06916
dil:MRB47_09900	ko:K02337
dil:MRB47_09905	ko:K06891
dil:MRB47_09910	ko:K03694
dil:MRB47_09925	ko:K02004
dil:MRB47_09930	ko:K02003
dil:MRB47_09960	ko:K13953
dil:MRB47_09965	ko:K00138
dil:MRB47_09980	ko:K00761
dil:MRB47_10005	ko:K11209
dil:MRB47_10010	ko:K06915
dil:MRB47_10025	ko:K01945
dil:MRB47_10040	ko:K00783
dil:MRB47_10045	ko:K06287
dil:MRB47_10090	ko:K15864
dil:MRB47_10100	ko:K08301
dil:MRB47_10105	ko:K14287
dil:MRB47_10110	ko:K13634
dil:MRB47_10180	ko:K00626
dil:MRB47_10205	ko:K00281
dil:MRB47_10210	ko:K02437
dil:MRB47_10235	ko:K03719
dil:MRB47_10250	ko:K05833
dil:MRB47_10255	ko:K05832
dil:MRB47_10260	ko:K01989
dil:MRB47_10265	ko:K00311
dil:MRB47_10305	ko:K03781
dil:MRB47_10320	ko:K01028
dil:MRB47_10325	ko:K01029
dil:MRB47_10445	ko:K25182
dil:MRB47_10450	ko:K25181
dil:MRB47_10455	ko:K25180
dil:MRB47_10520	ko:K07733
dil:MRB47_10525	ko:K12055
dil:MRB47_10565	ko:K03111
dil:MRB47_10570	ko:K03169
dil:MRB47_10660	ko:K12071
dil:MRB47_10715	ko:K14225
dil:MRB47_10725	ko:K01872
dil:MRB47_10780	ko:K01706
dil:MRB47_10795	ko:K01707
dil:MRB47_10815	ko:K01706
dil:MRB47_10825	ko:K01708
dil:MRB47_10840	ko:K01696
dil:MRB47_10860	ko:K00020
dil:MRB47_10880	ko:K00140
dil:MRB47_10940	ko:K01908
dil:MRB47_11060	ko:K01847
dil:MRB47_11065	ko:K07588
dil:MRB47_11070	ko:K01966
dil:MRB47_11080	ko:K01965
dil:MRB47_11090	ko:K01012
dil:MRB47_11100	ko:K01759
dil:MRB47_11115	ko:K11688
dil:MRB47_11120	ko:K11690
dil:MRB47_11315	ko:K00275
dil:MRB47_11325	ko:K05539
dil:MRB47_11355	ko:K14267
dil:MRB47_11360	ko:K00674
dil:MRB47_11370	ko:K01439
dil:MRB47_11385	ko:K00023
dil:MRB47_11390	ko:K00626
dil:MRB47_11455	ko:K03529
dil:MRB47_11560	ko:K00382
dil:MRB47_11565	ko:K00627
dil:MRB47_11570	ko:K00163
dil:MRB47_11585	ko:K01491
dil:MRB47_11590	ko:K01414
dil:MRB47_11600	ko:K01807
dil:MRB47_11605	ko:K00254
dil:MRB47_11635	ko:K14237
dil:MRB47_11640	ko:K14237
dil:MRB47_11650	ko:K04755
dil:MRB47_11655	ko:K04044
dil:MRB47_11660	ko:K04082
dil:MRB47_11665	ko:K13628
dil:MRB47_11670	ko:K04488
dil:MRB47_11675	ko:K04487
dil:MRB47_11680	ko:K13643
dil:MRB47_11685	ko:K03702
dil:MRB47_11690	ko:K00832
dil:MRB47_11840	ko:K03218
dil:MRB47_11850	ko:K02003
dil:MRB47_11925	ko:K24847
dil:MRB47_11930	ko:K01740
dil:MRB47_11960	ko:K01952
dil:MRB47_11985	ko:K14220
dil:MRB47_11990	ko:K14220
dil:MRB47_11995	ko:K00031
dil:MRB47_12010	ko:K00031
dil:MRB47_12015	ko:K04564
dil:MRB47_12025	ko:K03561
dil:MRB47_12030	ko:K03559
dil:MRB47_12040	ko:K09791
dil:MRB47_12050	ko:K00939
dil:MRB47_12060	ko:K01356
dil:MRB47_12075	ko:K03578
dil:MRB47_12145	ko:K14682
dil:MRB47_12245	ko:K03611
dil:MRB47_12250	ko:K02045
dil:MRB47_12255	ko:K02047
dil:MRB47_12260	ko:K02046
dil:MRB47_12295	ko:K02072
dil:MRB47_12300	ko:K02071
dil:MRB47_12315	ko:K06187
dil:MRB47_12320	ko:K09747
dil:MRB47_12335	ko:K01983
dil:MRB47_12365	ko:K03671
dil:MRB47_12370	ko:K03628
dil:MRB47_12380	ko:K01993
dil:MRB47_12385	ko:K13926
dil:MRB47_12390	ko:K01992
dil:MRB47_12395	ko:K02909
dil:MRB47_12415	ko:K07657
dil:MRB47_12420	ko:K02039
dil:MRB47_12425	ko:K02036
dil:MRB47_12430	ko:K02038
dil:MRB47_12435	ko:K02037
dil:MRB47_12440	ko:K02040
dil:MRB47_12485	ko:K03431
dil:MRB47_12495	ko:K03798
dil:MRB47_12500	ko:K02427
dil:MRB47_12505	ko:K07574
dil:MRB47_12525	ko:K03624
dil:MRB47_12535	ko:K03975
dil:MRB47_12575	ko:K00262
dil:MRB47_12580	ko:K01955
dil:MRB47_12590	ko:K01956
dil:MRB47_12595	ko:K14232
dil:MRB47_12605	ko:K04764
dil:MRB47_12610	ko:K01890
dil:MRB47_12615	ko:K01889
dil:MRB47_12620	ko:K02887
dil:MRB47_12625	ko:K02916
dil:MRB47_12630	ko:K02520
dil:MRB47_12635	ko:K01868
dil:MRB47_12640	ko:K01637
dil:MRB47_12675	ko:K03561
dil:MRB47_12680	ko:K03559
dil:MRB47_12695	ko:K09765
dil:MRB47_12700	ko:K03576
dil:MRB47_12705	ko:K00299
dil:MRB47_12945	ko:K03496
dil:MRB47_13110	ko:K13895
dil:MRB47_13115	ko:K13894
dil:MRB47_13125	ko:K00208
dil:MRB47_13130	ko:K14233
dil:MRB47_13135	ko:K01669
dil:MRB47_13145	ko:K23163
dil:MRB47_13175	ko:K00390
dil:MRB47_13180	ko:K00957
dil:MRB47_13190	ko:K05524
dil:MRB47_13220	ko:K03149
dil:MRB47_13265	ko:K00249
dil:MRB47_13280	ko:K01649
dil:MRB47_13285	ko:K01649
dil:MRB47_13295	ko:K00053
dil:MRB47_13300	ko:K01653
dil:MRB47_13305	ko:K01652
dil:MRB47_13310	ko:K03088
dil:MRB47_13340	ko:K04751
dil:MRB47_13430	ko:K05825
dil:MRB47_13435	ko:K10773
dil:MRB47_13580	ko:K03695
dil:MRB47_13620	ko:K01733
dil:MRB47_13625	ko:K00003
dil:MRB47_13630	ko:K14260
dil:MRB47_13640	ko:K03564
dil:MRB47_13655	ko:K02314
dil:MRB47_13660	ko:K02939
dil:MRB47_13665	ko:K02963
dil:MRB47_13675	ko:K02990
dil:MRB47_13680	ko:K03687
dil:MRB47_13685	ko:K04043
dil:MRB47_13690	ko:K03686
dil:MRB47_13695	ko:K24844
dil:MRB47_13740	ko:K01703
dil:MRB47_13755	ko:K01704
dil:MRB47_13760	ko:K00052
dil:MRB47_13770	ko:K00133
dil:MRB47_13790	ko:K18979
dil:MRB47_13815	ko:K03975
dil:MRB47_13830	ko:K00262
dil:MRB47_13865	ko:K00343
dil:MRB47_13870	ko:K00342
dil:MRB47_13875	ko:K00341
dil:MRB47_13880	ko:K00340
dil:MRB47_13885	ko:K00339
dil:MRB47_13890	ko:K00338
dil:MRB47_13895	ko:K00337
dil:MRB47_13900	ko:K00336
dil:MRB47_13905	ko:K00335
dil:MRB47_13910	ko:K00334
dil:MRB47_13915	ko:K00333
dil:MRB47_13920	ko:K00332
dil:MRB47_13925	ko:K00331
dil:MRB47_13930	ko:K00330
dil:MRB47_13935	ko:K14228
dil:MRB47_13945	ko:K01803
dil:MRB47_13955	ko:K00962
dil:MRB47_13960	ko:K02956
dil:MRB47_13970	ko:K14219
dil:MRB47_13995	ko:K03639
dil:MRB47_14015	ko:K03469
dil:MRB47_14060	ko:K15035
dil:MRB47_14070	ko:K00568
dil:MRB47_14080	ko:K03286
dil:MRB47_14085	ko:K02469
dil:MRB47_14090	ko:K00831
dil:MRB47_14095	ko:K14170
dil:MRB47_14100	ko:K04517
dil:MRB47_14110	ko:K02945
dil:MRB47_14115	ko:K05788
dil:MRB47_14135	ko:K05559
dil:MRB47_14140	ko:K05560
dil:MRB47_14215	ko:K00090
dil:MRB47_14225	ko:K00763
dil:MRB47_14230	ko:K07107
dil:MRB47_14240	ko:K01744
dil:MRB47_14350	ko:K03741
dil:MRB47_14355	ko:K03325
dil:MRB47_14400	ko:K08365
dil:MRB47_14405	ko:K08363
dil:MRB47_14410	ko:K08364
dil:MRB47_14415	ko:K00520
dil:MRB47_14445	ko:K07344
dil:MRB47_14455	ko:K20266
dil:MRB47_14460	ko:K07062
dil:MRB47_14465	ko:K21495
dil:MRB47_14500	ko:K07733
dil:MRB47_14525	ko:K01951
dil:MRB47_14530	ko:K00088
dil:MRB47_14550	ko:K03664
dil:MRB47_14580	ko:K06207
dil:MRB47_14585	ko:K03177
dil:MRB47_14590	ko:K02834
dil:MRB47_14595	ko:K02519
dil:MRB47_14600	ko:K02600
dil:MRB47_14605	ko:K09748
dil:MRB47_14635	ko:K14228
dil:MRB47_14640	ko:K14228
dil:MRB47_14680	ko:K06142
dil:MRB47_14685	ko:K07277
dil:MRB47_14695	ko:K00099
dil:MRB47_14710	ko:K02838
dil:MRB47_14715	ko:K09903
dil:MRB47_14720	ko:K02357
dil:MRB47_14725	ko:K02967
dil:MRB47_14830	ko:K17686
dil:MRB47_14850	ko:K06020
dil:MRB47_14865	ko:K14219
dil:MRB47_14975	ko:K13651
dil:MRB47_14980	ko:K13655
dil:MRB47_14995	ko:K14226
dil:MRB47_15005	ko:K14237
dil:MRB47_15010	ko:K03530
dil:MRB47_15015	ko:K00995
dil:MRB47_15020	ko:K03703
dil:MRB47_15030	ko:K14228
dil:MRB47_15035	ko:K14225
