acny:MTO68_00005	ko:K02313
acny:MTO68_01565	ko:K09913
acny:MTO68_01570	ko:K03218
acny:MTO68_01590	ko:K02653
acny:MTO68_01595	ko:K02652
acny:MTO68_01600	ko:K01803
acny:MTO68_01605	ko:K03075
acny:MTO68_01610	ko:K14228
acny:MTO68_01615	ko:K14230
acny:MTO68_01620	ko:K14230
acny:MTO68_01625	ko:K14230
acny:MTO68_01630	ko:K09748
acny:MTO68_01635	ko:K02600
acny:MTO68_01640	ko:K02519
acny:MTO68_01645	ko:K02834
acny:MTO68_01655	ko:K03744
acny:MTO68_01685	ko:K03594
acny:MTO68_01690	ko:K02192
acny:MTO68_01700	ko:K01139
acny:MTO68_01705	ko:K03060
acny:MTO68_01710	ko:K00942
acny:MTO68_01715	ko:K03527
acny:MTO68_01755	ko:K02959
acny:MTO68_01760	ko:K02860
acny:MTO68_01765	ko:K00554
acny:MTO68_01770	ko:K02884
acny:MTO68_01790	ko:K03177
acny:MTO68_01830	ko:K00058
acny:MTO68_01905	ko:K03496
acny:MTO68_02005	ko:K01879
acny:MTO68_02010	ko:K01878
acny:MTO68_02070	ko:K14229
acny:MTO68_02075	ko:K14229
acny:MTO68_02080	ko:K14229
acny:MTO68_02085	ko:K14229
acny:MTO68_02100	ko:K06179
acny:MTO68_02165	ko:K03781
acny:MTO68_02215	ko:K08484
acny:MTO68_02220	ko:K08311
acny:MTO68_02225	ko:K28842
acny:MTO68_02250	ko:K01703
acny:MTO68_02255	ko:K01704
acny:MTO68_02265	ko:K00052
acny:MTO68_02275	ko:K02518
acny:MTO68_02285	ko:K06173
acny:MTO68_02305	ko:K00133
acny:MTO68_02325	ko:K02517
acny:MTO68_02350	ko:K15738
acny:MTO68_02355	ko:K03745
acny:MTO68_02370	ko:K07160
acny:MTO68_02385	ko:K11263
acny:MTO68_02410	ko:K03168
acny:MTO68_02455	ko:K26735
acny:MTO68_02460	ko:K02913
acny:MTO68_02465	ko:K02902
acny:MTO68_02470	ko:K00154
acny:MTO68_02480	ko:K01433
acny:MTO68_02490	ko:K03561
acny:MTO68_02495	ko:K03559
acny:MTO68_02500	ko:K07304
acny:MTO68_02515	ko:K03672
acny:MTO68_02520	ko:K10806
acny:MTO68_02535	ko:K09767
acny:MTO68_02555	ko:K09780
acny:MTO68_02560	ko:K06190
acny:MTO68_02570	ko:K07042
acny:MTO68_02575	ko:K06217
acny:MTO68_02580	ko:K06168
acny:MTO68_02595	ko:K00024
acny:MTO68_02615	ko:K07115
acny:MTO68_02620	ko:K17103
acny:MTO68_02630	ko:K01977
acny:MTO68_02635	ko:K14227
acny:MTO68_02640	ko:K14218
acny:MTO68_02645	ko:K01980
acny:MTO68_02650	ko:K01985
acny:MTO68_02680	ko:K00560
acny:MTO68_02705	ko:K13292
acny:MTO68_02740	ko:K01519
acny:MTO68_02765	ko:K00641
acny:MTO68_02770	ko:K01649
acny:MTO68_02790	ko:K03545
acny:MTO68_02795	ko:K01358
acny:MTO68_02800	ko:K03544
acny:MTO68_02825	ko:K01676
acny:MTO68_02840	ko:K13788
acny:MTO68_02845	ko:K00925
acny:MTO68_02850	ko:K00147
acny:MTO68_02865	ko:K01207
acny:MTO68_02870	ko:K03797
acny:MTO68_02880	ko:K02837
acny:MTO68_02900	ko:K27802
acny:MTO68_02905	ko:K22132
acny:MTO68_02930	ko:K05539
acny:MTO68_03005	ko:K04758
acny:MTO68_03010	ko:K04759
acny:MTO68_03030	ko:K03325
acny:MTO68_03115	ko:K29028
acny:MTO68_03140	ko:K16053
acny:MTO68_03175	ko:K00324
acny:MTO68_03180	ko:K00324
acny:MTO68_03185	ko:K00325
acny:MTO68_03195	ko:K03074
acny:MTO68_03200	ko:K03072
acny:MTO68_03205	ko:K03210
acny:MTO68_03210	ko:K00773
acny:MTO68_03220	ko:K06211
acny:MTO68_03230	ko:K03744
acny:MTO68_03245	ko:K07568
acny:MTO68_03250	ko:K14228
acny:MTO68_03395	ko:K00982
acny:MTO68_03400	ko:K00826
acny:MTO68_03460	ko:K01876
acny:MTO68_03505	ko:K13256
acny:MTO68_03515	ko:K20035
acny:MTO68_03520	ko:K20035
acny:MTO68_03560	ko:K01868
acny:MTO68_03565	ko:K02520
acny:MTO68_03575	ko:K11209
acny:MTO68_03600	ko:K02916
acny:MTO68_03605	ko:K02887
acny:MTO68_03635	ko:K01889
acny:MTO68_03640	ko:K01890
acny:MTO68_03645	ko:K04764
acny:MTO68_03655	ko:K03628
acny:MTO68_03660	ko:K03671
acny:MTO68_03665	ko:K01524
acny:MTO68_03670	ko:K01962
acny:MTO68_03680	ko:K00286
acny:MTO68_03685	ko:K02221
acny:MTO68_03690	ko:K02335
acny:MTO68_03700	ko:K00626
acny:MTO68_03710	ko:K03286
acny:MTO68_03725	ko:K14415
acny:MTO68_03730	ko:K11733
acny:MTO68_03740	ko:K16345
acny:MTO68_03745	ko:K06207
acny:MTO68_03750	ko:K03282
acny:MTO68_03760	ko:K03769
acny:MTO68_03765	ko:K10563
acny:MTO68_03830	ko:K20455
acny:MTO68_03890	ko:K03600
acny:MTO68_03895	ko:K03599
acny:MTO68_03905	ko:K02996
acny:MTO68_03910	ko:K02871
acny:MTO68_03920	ko:K00097
acny:MTO68_03925	ko:K02528
acny:MTO68_03930	ko:K01525
acny:MTO68_03955	ko:K03665
acny:MTO68_03970	ko:K07098
acny:MTO68_04000	ko:K06193
acny:MTO68_04060	ko:K02033
acny:MTO68_04065	ko:K02034
acny:MTO68_04070	ko:K02031
acny:MTO68_04070	ko:K02032
acny:MTO68_04085	ko:K06024
acny:MTO68_04090	ko:K05896
acny:MTO68_04100	ko:K00549
acny:MTO68_04105	ko:K09024
acny:MTO68_04240	ko:K00526
acny:MTO68_04250	ko:K00525
acny:MTO68_04255	ko:K07661
acny:MTO68_04260	ko:K07639
acny:MTO68_04280	ko:K00330
acny:MTO68_04285	ko:K00331
acny:MTO68_04290	ko:K13378
acny:MTO68_04295	ko:K00334
acny:MTO68_04300	ko:K00335
acny:MTO68_04305	ko:K00336
acny:MTO68_04310	ko:K00337
acny:MTO68_04315	ko:K00338
acny:MTO68_04320	ko:K00339
acny:MTO68_04325	ko:K00340
acny:MTO68_04330	ko:K00341
acny:MTO68_04335	ko:K00342
acny:MTO68_04340	ko:K00343
acny:MTO68_04345	ko:K00761
acny:MTO68_04365	ko:K00528
acny:MTO68_04375	ko:K01698
acny:MTO68_04395	ko:K03704
acny:MTO68_04405	ko:K00548
acny:MTO68_04415	ko:K03306
acny:MTO68_04430	ko:K00957
acny:MTO68_04435	ko:K00956
acny:MTO68_04480	ko:K03699
acny:MTO68_04490	ko:K01637
acny:MTO68_04500	ko:K03608
acny:MTO68_04505	ko:K03609
acny:MTO68_04510	ko:K03610
acny:MTO68_04530	ko:K03656
acny:MTO68_04535	ko:K01520
acny:MTO68_04545	ko:K00930
acny:MTO68_04560	ko:K07216
acny:MTO68_04575	ko:K06186
acny:MTO68_04580	ko:K03711
acny:MTO68_04585	ko:K02670
acny:MTO68_04590	ko:K02669
acny:MTO68_04600	ko:K06153
acny:MTO68_04630	ko:K03547
acny:MTO68_04660	ko:K03462
acny:MTO68_04680	ko:K03312
acny:MTO68_04745	ko:K01802
acny:MTO68_04750	ko:K11931
acny:MTO68_04755	ko:K11936
acny:MTO68_04810	ko:K07400
acny:MTO68_04830	ko:K01673
acny:MTO68_04870	ko:K14219
acny:MTO68_04875	ko:K11734
acny:MTO68_04880	ko:K09788
acny:MTO68_04900	ko:K07340
acny:MTO68_04905	ko:K07001
acny:MTO68_04945	ko:K03320
acny:MTO68_04985	ko:K01873
acny:MTO68_05020	ko:K18139
acny:MTO68_05025	ko:K18138
acny:MTO68_05030	ko:K03585
acny:MTO68_05045	ko:K02523
acny:MTO68_05050	ko:K02888
acny:MTO68_05055	ko:K02899
acny:MTO68_05060	ko:K03634
acny:MTO68_05075	ko:K01875
acny:MTO68_05080	ko:K02302
acny:MTO68_05085	ko:K03216
acny:MTO68_05110	ko:K03809
acny:MTO68_05130	ko:K03801
acny:MTO68_05135	ko:K09158
acny:MTO68_05140	ko:K03086
acny:MTO68_05150	ko:K07039
acny:MTO68_05165	ko:K07146
acny:MTO68_05170	ko:K06938
acny:MTO68_05175	ko:K02858
acny:MTO68_05195	ko:K01579
acny:MTO68_05200	ko:K01056
acny:MTO68_05210	ko:K00948
acny:MTO68_05215	ko:K14223
acny:MTO68_05220	ko:K14223
acny:MTO68_05225	ko:K14223
acny:MTO68_05230	ko:K14223
acny:MTO68_05235	ko:K00919
acny:MTO68_05250	ko:K02492
acny:MTO68_05255	ko:K02316
acny:MTO68_05260	ko:K05807
acny:MTO68_05265	ko:K06180
acny:MTO68_05290	ko:K05810
acny:MTO68_05315	ko:K03664
acny:MTO68_05320	ko:K00954
acny:MTO68_05330	ko:K01978
acny:MTO68_05335	ko:K14230
acny:MTO68_05345	ko:K14228
acny:MTO68_05360	ko:K14228
acny:MTO68_05365	ko:K14222
acny:MTO68_05370	ko:K01491
acny:MTO68_05410	ko:K01596
acny:MTO68_05425	ko:K04078
acny:MTO68_05430	ko:K04077
acny:MTO68_05440	ko:K00901
acny:MTO68_05465	ko:K14220
acny:MTO68_05470	ko:K14220
acny:MTO68_05475	ko:K14220
acny:MTO68_05480	ko:K04564
acny:MTO68_05505	ko:K04485
acny:MTO68_05510	ko:K11737
acny:MTO68_05520	ko:K01586
acny:MTO68_05525	ko:K01778
acny:MTO68_05540	ko:K01338
acny:MTO68_05560	ko:K14224
acny:MTO68_05565	ko:K14224
acny:MTO68_05575	ko:K16235
acny:MTO68_05580	ko:K14224
acny:MTO68_05590	ko:K14224
acny:MTO68_05595	ko:K03683
acny:MTO68_05600	ko:K01465
acny:MTO68_05620	ko:K03799
acny:MTO68_05630	ko:K14058
acny:MTO68_05650	ko:K04760
acny:MTO68_05655	ko:K14233
acny:MTO68_05745	ko:K07240
acny:MTO68_05955	ko:K09930
acny:MTO68_05965	ko:K03088
acny:MTO68_05990	ko:K00574
acny:MTO68_06065	ko:K03762
acny:MTO68_06085	ko:K16137
acny:MTO68_06095	ko:K08987
acny:MTO68_06230	ko:K21699
acny:MTO68_06235	ko:K00822
acny:MTO68_06240	ko:K00140
acny:MTO68_06245	ko:K11735
acny:MTO68_06315	ko:K02078
acny:MTO68_06320	ko:K02078
acny:MTO68_06345	ko:K01745
acny:MTO68_06350	ko:K07107
acny:MTO68_06385	ko:K00059
acny:MTO68_06390	ko:K09458
acny:MTO68_06415	ko:K02575
acny:MTO68_06420	ko:K00362
acny:MTO68_06425	ko:K26139
acny:MTO68_06455	ko:K02624
acny:MTO68_06460	ko:K01031
acny:MTO68_06465	ko:K01032
acny:MTO68_06470	ko:K07823
acny:MTO68_06475	ko:K01857
acny:MTO68_06485	ko:K08195
acny:MTO68_06490	ko:K01607
acny:MTO68_06495	ko:K00449
acny:MTO68_06500	ko:K00448
acny:MTO68_06505	ko:K03785
acny:MTO68_06515	ko:K07267
acny:MTO68_06520	ko:K05358
acny:MTO68_06550	ko:K07665
acny:MTO68_06565	ko:K06153
acny:MTO68_06575	ko:K01547
acny:MTO68_06630	ko:K28358
acny:MTO68_06645	ko:K09895
acny:MTO68_06650	ko:K01262
acny:MTO68_06685	ko:K03185
acny:MTO68_06690	ko:K18800
acny:MTO68_06700	ko:K07056
acny:MTO68_06725	ko:K03426
acny:MTO68_06750	ko:K13894
acny:MTO68_06755	ko:K13895
acny:MTO68_06780	ko:K01265
acny:MTO68_06785	ko:K02967
acny:MTO68_06790	ko:K02357
acny:MTO68_07155	ko:K03642
acny:MTO68_07160	ko:K08305
acny:MTO68_07165	ko:K05837
acny:MTO68_07175	ko:K06879
acny:MTO68_07180	ko:K01992
acny:MTO68_07185	ko:K01990
acny:MTO68_07190	ko:K14219
acny:MTO68_07230	ko:K14230
acny:MTO68_07265	ko:K14230
acny:MTO68_07345	ko:K10857
acny:MTO68_07395	ko:K00600
acny:MTO68_07415	ko:K03179
acny:MTO68_07465	ko:K06956
acny:MTO68_07485	ko:K00528
acny:MTO68_07510	ko:K00788
acny:MTO68_07515	ko:K01845
acny:MTO68_07560	ko:K02454
acny:MTO68_07595	ko:K05365
acny:MTO68_07600	ko:K00858
acny:MTO68_07605	ko:K09916
acny:MTO68_07620	ko:K11103
acny:MTO68_07635	ko:K03979
acny:MTO68_07640	ko:K00931
acny:MTO68_07695	ko:K05540
acny:MTO68_07715	ko:K22736
acny:MTO68_07770	ko:K24119
acny:MTO68_07775	ko:K03578
acny:MTO68_07780	ko:K16872
acny:MTO68_07815	ko:K05836
acny:MTO68_07825	ko:K01712
acny:MTO68_07830	ko:K01745
acny:MTO68_07835	ko:K16234
acny:MTO68_07840	ko:K01468
acny:MTO68_07850	ko:K00261
acny:MTO68_07895	ko:K09808
acny:MTO68_07900	ko:K09810
acny:MTO68_07930	ko:K01933
acny:MTO68_07940	ko:K10763
acny:MTO68_07975	ko:K03387
acny:MTO68_08015	ko:K08303
acny:MTO68_08030	ko:K03325
acny:MTO68_08065	ko:K06177
acny:MTO68_08070	ko:K03580
acny:MTO68_08090	ko:K22105
acny:MTO68_08100	ko:K22769
acny:MTO68_08130	ko:K00836
acny:MTO68_08135	ko:K13745
acny:MTO68_08145	ko:K05524
acny:MTO68_08155	ko:K03555
acny:MTO68_08315	ko:K01556
acny:MTO68_08385	ko:K05599
acny:MTO68_08425	ko:K22027
acny:MTO68_08445	ko:K00059
acny:MTO68_08455	ko:K23470
acny:MTO68_08470	ko:K00146
acny:MTO68_08480	ko:K01434
acny:MTO68_08485	ko:K01055
acny:MTO68_08490	ko:K07823
acny:MTO68_08495	ko:K01032
acny:MTO68_08500	ko:K01031
acny:MTO68_08505	ko:K03464
acny:MTO68_08510	ko:K01856
acny:MTO68_08530	ko:K03381
acny:MTO68_08545	ko:K00426
acny:MTO68_08550	ko:K00425
acny:MTO68_08575	ko:K00141
acny:MTO68_08580	ko:K00055
acny:MTO68_08585	ko:K03118
acny:MTO68_08615	ko:K00135
acny:MTO68_08635	ko:K01807
acny:MTO68_08715	ko:K00311
acny:MTO68_08725	ko:K06446
acny:MTO68_08730	ko:K01041
acny:MTO68_08765	ko:K00074
acny:MTO68_08775	ko:K01692
acny:MTO68_08780	ko:K06446
acny:MTO68_08790	ko:K01031
acny:MTO68_08795	ko:K01032
acny:MTO68_08830	ko:K00019
acny:MTO68_08845	ko:K01028
acny:MTO68_08850	ko:K01029
acny:MTO68_08855	ko:K00626
acny:MTO68_08980	ko:K16135
acny:MTO68_08985	ko:K07246
acny:MTO68_08990	ko:K03451
acny:MTO68_09000	ko:K22443
acny:MTO68_09010	ko:K22444
acny:MTO68_09020	ko:K03381
acny:MTO68_09140	ko:K00812
acny:MTO68_09180	ko:K03702
acny:MTO68_09200	ko:K00134
acny:MTO68_09240	ko:K01756
acny:MTO68_09245	ko:K07153
acny:MTO68_09250	ko:K00566
acny:MTO68_09270	ko:K07258
acny:MTO68_09285	ko:K03787
acny:MTO68_09300	ko:K00821
acny:MTO68_09305	ko:K07390
acny:MTO68_09320	ko:K01759
acny:MTO68_09325	ko:K14347
acny:MTO68_09330	ko:K02909
acny:MTO68_09345	ko:K19810
acny:MTO68_09350	ko:K02356
acny:MTO68_09355	ko:K06200
acny:MTO68_09390	ko:K14237
acny:MTO68_09430	ko:K07118
acny:MTO68_09495	ko:K07788
acny:MTO68_09500	ko:K07789
acny:MTO68_09510	ko:K06901
acny:MTO68_09515	ko:K21053
acny:MTO68_09535	ko:K03470
acny:MTO68_09545	ko:K00928
acny:MTO68_09550	ko:K01872
acny:MTO68_09565	ko:K00134
acny:MTO68_09610	ko:K02502
acny:MTO68_09615	ko:K01939
acny:MTO68_09640	ko:K10914
acny:MTO68_09645	ko:K07397
acny:MTO68_09680	ko:K03695
acny:MTO68_09690	ko:K12297
acny:MTO68_09710	ko:K00609
acny:MTO68_09715	ko:K01465
acny:MTO68_09785	ko:K03439
acny:MTO68_09845	ko:K05520
acny:MTO68_10190	ko:K14230
acny:MTO68_10270	ko:K06134
acny:MTO68_10290	ko:K20034
acny:MTO68_10325	ko:K09117
acny:MTO68_10330	ko:K02970
acny:MTO68_10335	ko:K25706
acny:MTO68_10350	ko:K05597
acny:MTO68_10355	ko:K14260
acny:MTO68_10360	ko:K07305
acny:MTO68_10365	ko:K00432
acny:MTO68_10390	ko:K02014
acny:MTO68_10395	ko:K14267
acny:MTO68_10400	ko:K00990
acny:MTO68_10405	ko:K08289
acny:MTO68_10415	ko:K26606
acny:MTO68_10420	ko:K26605
acny:MTO68_10445	ko:K04564
acny:MTO68_10450	ko:K06942
acny:MTO68_10455	ko:K02072
acny:MTO68_10465	ko:K02073
acny:MTO68_10475	ko:K20938
acny:MTO68_10505	ko:K01682
acny:MTO68_10520	ko:K00116
acny:MTO68_10525	ko:K03719
acny:MTO68_10600	ko:K03572
acny:MTO68_10605	ko:K00791
acny:MTO68_10625	ko:K07102
acny:MTO68_10630	ko:K00992
acny:MTO68_10635	ko:K03501
acny:MTO68_10640	ko:K03496
acny:MTO68_10645	ko:K03497
acny:MTO68_10655	ko:K03559
acny:MTO68_10660	ko:K11085
acny:MTO68_10670	ko:K00979
acny:MTO68_10680	ko:K02676
acny:MTO68_10685	ko:K03424
acny:MTO68_10700	ko:K02458
acny:MTO68_10715	ko:K01737
acny:MTO68_10720	ko:K03648
acny:MTO68_10740	ko:K00945
acny:MTO68_10745	ko:K02945
acny:MTO68_10750	ko:K05788
acny:MTO68_10805	ko:K01591
acny:MTO68_10825	ko:K06916
acny:MTO68_10850	ko:K01754
acny:MTO68_10855	ko:K01807
acny:MTO68_10910	ko:K00145
acny:MTO68_10920	ko:K06891
acny:MTO68_10925	ko:K03694
acny:MTO68_10935	ko:K09771
acny:MTO68_10950	ko:K00557
acny:MTO68_10975	ko:K00252
acny:MTO68_11000	ko:K00611
acny:MTO68_11015	ko:K01659
acny:MTO68_11060	ko:K07746
acny:MTO68_11070	ko:K25422
acny:MTO68_11075	ko:K09966
acny:MTO68_11080	ko:K00927
acny:MTO68_11090	ko:K01624
acny:MTO68_11140	ko:K01770
acny:MTO68_11145	ko:K02968
acny:MTO68_11155	ko:K02553
acny:MTO68_11170	ko:K07223
acny:MTO68_11180	ko:K03723
acny:MTO68_11195	ko:K04755
acny:MTO68_11200	ko:K04044
acny:MTO68_11205	ko:K04082
acny:MTO68_11210	ko:K13628
acny:MTO68_11215	ko:K04488
acny:MTO68_11220	ko:K04487
acny:MTO68_11225	ko:K13643
acny:MTO68_11240	ko:K03530
acny:MTO68_11255	ko:K00496
acny:MTO68_11270	ko:K11179
acny:MTO68_11285	ko:K07235
acny:MTO68_11295	ko:K01679
acny:MTO68_11345	ko:K00425
acny:MTO68_11350	ko:K00426
acny:MTO68_11420	ko:K00249
acny:MTO68_11530	ko:K00121
acny:MTO68_11725	ko:K03885
acny:MTO68_11895	ko:K01692
acny:MTO68_11900	ko:K00248
acny:MTO68_11905	ko:K01895
acny:MTO68_11910	ko:K00020
acny:MTO68_11915	ko:K00140
acny:MTO68_11925	ko:K09136
acny:MTO68_11955	ko:K05795
acny:MTO68_12075	ko:K16839
acny:MTO68_12080	ko:K01477
acny:MTO68_12105	ko:K16842
acny:MTO68_12130	ko:K01428
acny:MTO68_12135	ko:K01429
acny:MTO68_12140	ko:K01430
acny:MTO68_12145	ko:K03190
acny:MTO68_12155	ko:K03189
acny:MTO68_12160	ko:K03188
acny:MTO68_12165	ko:K03187
acny:MTO68_12195	ko:K01736
acny:MTO68_12200	ko:K07320
acny:MTO68_12225	ko:K00249
acny:MTO68_12245	ko:K02437
acny:MTO68_12250	ko:K01626
acny:MTO68_12265	ko:K07112
acny:MTO68_12285	ko:K22042
acny:MTO68_12305	ko:K09912
acny:MTO68_12395	ko:K23541
acny:MTO68_12410	ko:K06188
acny:MTO68_12435	ko:K03976
acny:MTO68_12465	ko:K00981
acny:MTO68_12480	ko:K01738
acny:MTO68_12540	ko:K01886
acny:MTO68_12545	ko:K03768
acny:MTO68_12590	ko:K05589
acny:MTO68_12595	ko:K01689
acny:MTO68_12600	ko:K01627
acny:MTO68_12605	ko:K01937
acny:MTO68_12635	ko:K00219
acny:MTO68_12655	ko:K05548
acny:MTO68_12660	ko:K21757
acny:MTO68_12665	ko:K03381
acny:MTO68_12670	ko:K05549
acny:MTO68_12675	ko:K05550
acny:MTO68_12680	ko:K05784
acny:MTO68_12685	ko:K05783
acny:MTO68_12690	ko:K05782
acny:MTO68_12715	ko:K02625
acny:MTO68_12735	ko:K12410
acny:MTO68_12750	ko:K11928
acny:MTO68_12825	ko:K03602
acny:MTO68_12830	ko:K01256
acny:MTO68_12895	ko:K03786
acny:MTO68_12900	ko:K02160
acny:MTO68_12905	ko:K01961
acny:MTO68_12945	ko:K07090
acny:MTO68_12950	ko:K01626
acny:MTO68_12985	ko:K04762
acny:MTO68_12990	ko:K03553
acny:MTO68_13010	ko:K01983
acny:MTO68_13020	ko:K00677
acny:MTO68_13025	ko:K02372
acny:MTO68_13040	ko:K07277
acny:MTO68_13045	ko:K11749
acny:MTO68_13050	ko:K00099
acny:MTO68_13055	ko:K00981
acny:MTO68_13060	ko:K00806
acny:MTO68_13065	ko:K02838
acny:MTO68_13070	ko:K09903
acny:MTO68_13075	ko:K14441
acny:MTO68_13080	ko:K07708
acny:MTO68_13085	ko:K07712
acny:MTO68_13110	ko:K00748
acny:MTO68_13150	ko:K18893
acny:MTO68_13160	ko:K06972
acny:MTO68_13200	ko:K00425
acny:MTO68_13205	ko:K00426
acny:MTO68_13275	ko:K15255
acny:MTO68_13305	ko:K05782
acny:MTO68_13310	ko:K01265
acny:MTO68_13315	ko:K03311
acny:MTO68_13355	ko:K01638
acny:MTO68_13360	ko:K07078
acny:MTO68_13380	ko:K03110
acny:MTO68_13420	ko:K01696
acny:MTO68_13425	ko:K09989
acny:MTO68_13440	ko:K09902
acny:MTO68_13450	ko:K06187
acny:MTO68_13455	ko:K09747
acny:MTO68_13460	ko:K10764
acny:MTO68_13480	ko:K02503
acny:MTO68_13505	ko:K01985
acny:MTO68_13510	ko:K01980
acny:MTO68_13515	ko:K14218
acny:MTO68_13520	ko:K14227
acny:MTO68_13525	ko:K01977
acny:MTO68_13595	ko:K08167
acny:MTO68_13615	ko:K00059
acny:MTO68_13620	ko:K00626
acny:MTO68_13630	ko:K13954
acny:MTO68_13650	ko:K00138
acny:MTO68_14005	ko:K00615
acny:MTO68_14010	ko:K00789
acny:MTO68_14035	ko:K01159
acny:MTO68_14060	ko:K18979
acny:MTO68_14065	ko:K01012
acny:MTO68_14075	ko:K00764
acny:MTO68_14080	ko:K03558
acny:MTO68_14100	ko:K08296
acny:MTO68_14105	ko:K00057
acny:MTO68_14120	ko:K03732
acny:MTO68_14125	ko:K03704
acny:MTO68_14135	ko:K03089
acny:MTO68_14145	ko:K03154
acny:MTO68_14150	ko:K03149
acny:MTO68_14175	ko:K03923
acny:MTO68_14180	ko:K00799
acny:MTO68_14205	ko:K01895
acny:MTO68_14250	ko:K02835
acny:MTO68_14290	ko:K09773
acny:MTO68_14295	ko:K01007
acny:MTO68_14310	ko:K02298
acny:MTO68_14315	ko:K02299
acny:MTO68_14320	ko:K02300
acny:MTO68_14325	ko:K02257
acny:MTO68_14345	ko:K02990
acny:MTO68_14350	ko:K02963
acny:MTO68_14355	ko:K02939
acny:MTO68_14360	ko:K02314
acny:MTO68_14370	ko:K01775
acny:MTO68_14380	ko:K07395
acny:MTO68_14415	ko:K03495
acny:MTO68_14430	ko:K02687
