mvi:X808_10	ko:K03495
mvi:X808_13860	ko:K03088
mvi:X808_13870	ko:K01649
mvi:X808_13880	ko:K28854
mvi:X808_13890	ko:K13888
mvi:X808_1390	ko:K06199
mvi:X808_13900	ko:K03453
mvi:X808_13920	ko:K07751
mvi:X808_13930	ko:K04760
mvi:X808_13940	ko:K03582
mvi:X808_13950	ko:K26939
mvi:X808_13960	ko:K09909
mvi:X808_13970	ko:K06189
mvi:X808_13980	ko:K03820
mvi:X808_13990	ko:K00794
mvi:X808_140	ko:K03718
mvi:X808_1400	ko:K07792
mvi:X808_14010	ko:K14652
mvi:X808_14020	ko:K00793
mvi:X808_14030	ko:K11752
mvi:X808_14040	ko:K01338
mvi:X808_14050	ko:K09951
mvi:X808_14060	ko:K15342
mvi:X808_14090	ko:K07464
mvi:X808_1410	ko:K01778
mvi:X808_14100	ko:K19118
mvi:X808_14110	ko:K19117
mvi:X808_14120	ko:K19119
mvi:X808_14160	ko:K07012
mvi:X808_14170	ko:K09136
mvi:X808_14180	ko:K15257
mvi:X808_14190	ko:K02521
mvi:X808_1420	ko:K07002
mvi:X808_14220	ko:K02909
mvi:X808_14230	ko:K00615
mvi:X808_14240	ko:K06217
mvi:X808_14250	ko:K03603
mvi:X808_14260	ko:K03314
mvi:X808_14270	ko:K03611
mvi:X808_14280	ko:K01760
mvi:X808_14290	ko:K04744
mvi:X808_1430	ko:K03297
mvi:X808_14300	ko:K02495
mvi:X808_14320	ko:K09894
mvi:X808_14330	ko:K09910
mvi:X808_14340	ko:K00982
mvi:X808_14350	ko:K09780
mvi:X808_14360	ko:K10806
mvi:X808_14370	ko:K06190
mvi:X808_14390	ko:K09899
mvi:X808_1440	ko:K00854
mvi:X808_14400	ko:K21029
mvi:X808_14410	ko:K03750
mvi:X808_14420	ko:K05595
mvi:X808_14430	ko:K06158
mvi:X808_14440	ko:K00986
mvi:X808_14480	ko:K06177
mvi:X808_1450	ko:K01805
mvi:X808_14500	ko:K08990
mvi:X808_14510	ko:K05541
mvi:X808_14520	ko:K08984
mvi:X808_14530	ko:K05801
mvi:X808_14550	ko:K03640
mvi:X808_14560	ko:K03641
mvi:X808_14570	ko:K03646
mvi:X808_14580	ko:K03560
mvi:X808_14590	ko:K03562
mvi:X808_14600	ko:K07107
mvi:X808_14620	ko:K00426
mvi:X808_14630	ko:K00425
mvi:X808_14650	ko:K04077
mvi:X808_14660	ko:K04078
mvi:X808_14680	ko:K03574
mvi:X808_14690	ko:K03070
mvi:X808_1470	ko:K10543
mvi:X808_14720	ko:K06079
mvi:X808_14730	ko:K05527
mvi:X808_14740	ko:K07286
mvi:X808_14750	ko:K09761
mvi:X808_14760	ko:K07735
mvi:X808_14770	ko:K07447
mvi:X808_14780	ko:K11744
mvi:X808_1480	ko:K10545
mvi:X808_14800	ko:K03310
mvi:X808_14820	ko:K07275
mvi:X808_14830	ko:K03695
mvi:X808_14850	ko:K14445
mvi:X808_14860	ko:K01489
mvi:X808_14870	ko:K01633
mvi:X808_14880	ko:K08591
mvi:X808_14890	ko:K02622
mvi:X808_1490	ko:K10544
mvi:X808_14900	ko:K19591
mvi:X808_14920	ko:K07213
mvi:X808_14930	ko:K17686
mvi:X808_14940	ko:K06173
mvi:X808_14950	ko:K01495
mvi:X808_14960	ko:K11211
mvi:X808_14970	ko:K03593
mvi:X808_14980	ko:K02035
mvi:X808_1500	ko:K08138
mvi:X808_15000	ko:K03770
mvi:X808_15010	ko:K02956
mvi:X808_15020	ko:K09781
mvi:X808_15030	ko:K03675
mvi:X808_15040	ko:K02498
mvi:X808_15050	ko:K02496
mvi:X808_15060	ko:K01719
mvi:X808_15070	ko:K01749
mvi:X808_15080	ko:K04072
mvi:X808_15100	ko:K01992
mvi:X808_15110	ko:K13926
mvi:X808_15120	ko:K01993
mvi:X808_15150	ko:K03758
mvi:X808_15160	ko:K09157
mvi:X808_15170	ko:K01448
mvi:X808_15180	ko:K06925
mvi:X808_15190	ko:K13288
mvi:X808_1520	ko:K02529
mvi:X808_15200	ko:K00954
mvi:X808_15210	ko:K02527
mvi:X808_15220	ko:K08303
mvi:X808_15230	ko:K15536
mvi:X808_15240	ko:K02337
mvi:X808_15250	ko:K11720
mvi:X808_15260	ko:K07091
mvi:X808_15280	ko:K01255
mvi:X808_1530	ko:K06145
mvi:X808_15300	ko:K01738
mvi:X808_15310	ko:K11534
mvi:X808_15320	ko:K01619
mvi:X808_15330	ko:K28747
mvi:X808_15340	ko:K02429
mvi:X808_15360	ko:K03628
mvi:X808_15380	ko:K23349
mvi:X808_15390	ko:K07308
mvi:X808_1540	ko:K00851
mvi:X808_15400	ko:K07307
mvi:X808_15410	ko:K07306
mvi:X808_15420	ko:K00821
mvi:X808_15430	ko:K00930
mvi:X808_15440	ko:K00145
mvi:X808_15450	ko:K03784
mvi:X808_15460	ko:K01619
mvi:X808_15470	ko:K03317
mvi:X808_15480	ko:K07304
mvi:X808_1550	ko:K03299
mvi:X808_15520	ko:K07270
mvi:X808_15530	ko:K00785
mvi:X808_15550	ko:K24257
mvi:X808_15560	ko:K00983
mvi:X808_15570	ko:K01654
mvi:X808_1560	ko:K00135
mvi:X808_15600	ko:K04066
mvi:X808_15620	ko:K05786
mvi:X808_15630	ko:K14260
mvi:X808_15640	ko:K02552
mvi:X808_15670	ko:K10026
mvi:X808_15680	ko:K01737
mvi:X808_15690	ko:K06920
mvi:X808_1570	ko:K03337
mvi:X808_15700	ko:K09806
mvi:X808_15710	ko:K01810
mvi:X808_15740	ko:K03581
mvi:X808_15750	ko:K01775
mvi:X808_15760	ko:K04564
mvi:X808_15770	ko:K12524
mvi:X808_15780	ko:K00872
mvi:X808_15790	ko:K07459
mvi:X808_1580	ko:K00140
mvi:X808_15800	ko:K06966
mvi:X808_15810	ko:K22132
mvi:X808_15820	ko:K15738
mvi:X808_15830	ko:K02469
mvi:X808_15840	ko:K01161
mvi:X808_15850	ko:K00568
mvi:X808_15860	ko:K14058
mvi:X808_15870	ko:K05775
mvi:X808_15880	ko:K02024
mvi:X808_15890	ko:K10111
mvi:X808_1590	ko:K17208
mvi:X808_15900	ko:K10108
mvi:X808_15910	ko:K10109
mvi:X808_15920	ko:K10110
mvi:X808_15930	ko:K03556
mvi:X808_15940	ko:K00688
mvi:X808_15950	ko:K00705
mvi:X808_15960	ko:K07085
mvi:X808_15970	ko:K07084
mvi:X808_15980	ko:K01142
mvi:X808_15990	ko:K11719
mvi:X808_160	ko:K00757
mvi:X808_1600	ko:K17210
mvi:X808_16000	ko:K09774
mvi:X808_16010	ko:K06861
mvi:X808_16020	ko:K02806
mvi:X808_16030	ko:K06958
mvi:X808_16040	ko:K18800
mvi:X808_16070	ko:K09811
mvi:X808_16080	ko:K09812
mvi:X808_16090	ko:K03110
mvi:X808_1610	ko:K17209
mvi:X808_16100	ko:K08316
mvi:X808_16110	ko:K09901
mvi:X808_16120	ko:K00484
mvi:X808_16130	ko:K16868
mvi:X808_16140	ko:K01933
mvi:X808_16160	ko:K01744
mvi:X808_16170	ko:K00858
mvi:X808_16180	ko:K03214
mvi:X808_16230	ko:K04063
mvi:X808_16260	ko:K01092
mvi:X808_16270	ko:K01662
mvi:X808_16290	ko:K03424
mvi:X808_16310	ko:K03523
mvi:X808_16340	ko:K01868
mvi:X808_16350	ko:K09808
mvi:X808_16360	ko:K09810
mvi:X808_16370	ko:K09808
mvi:X808_16380	ko:K01627
mvi:X808_1640	ko:K00010
mvi:X808_16400	ko:K02493
mvi:X808_16420	ko:K02835
mvi:X808_16430	ko:K01664
mvi:X808_16440	ko:K09760
mvi:X808_16450	ko:K01665
mvi:X808_16460	ko:K02619
mvi:X808_16470	ko:K03553
mvi:X808_16480	ko:K03565
mvi:X808_16490	ko:K09900
mvi:X808_1650	ko:K03335
mvi:X808_16500	ko:K07479
mvi:X808_16510	ko:K07566
mvi:X808_16520	ko:K00014
mvi:X808_16530	ko:K03657
mvi:X808_16540	ko:K07071
mvi:X808_16550	ko:K03402
mvi:X808_16560	ko:K00024
mvi:X808_16590	ko:K09767
mvi:X808_1660	ko:K03336
mvi:X808_16600	ko:K01079
mvi:X808_16610	ko:K07186
mvi:X808_16620	ko:K02518
mvi:X808_16640	ko:K06039
mvi:X808_16650	ko:K06901
mvi:X808_16680	ko:K03839
mvi:X808_16690	ko:K03711
mvi:X808_1670	ko:K03338
mvi:X808_16700	ko:K06192
mvi:X808_16710	ko:K07173
mvi:X808_16720	ko:K18893
mvi:X808_16740	ko:K02313
mvi:X808_16750	ko:K02338
mvi:X808_16770	ko:K01892
mvi:X808_16780	ko:K03526
mvi:X808_16790	ko:K15539
mvi:X808_1680	ko:K01206
mvi:X808_16800	ko:K01755
mvi:X808_16810	ko:K00566
mvi:X808_16820	ko:K05952
mvi:X808_16830	ko:K03734
mvi:X808_16840	ko:K00351
mvi:X808_16850	ko:K00350
mvi:X808_16860	ko:K00349
mvi:X808_16870	ko:K00348
mvi:X808_16880	ko:K00347
mvi:X808_16890	ko:K00346
mvi:X808_1690	ko:K02761
mvi:X808_16900	ko:K07400
mvi:X808_16910	ko:K02824
mvi:X808_16920	ko:K01937
mvi:X808_16940	ko:K13634
mvi:X808_16950	ko:K08723
mvi:X808_16960	ko:K03566
mvi:X808_16970	ko:K06949
mvi:X808_16980	ko:K03470
mvi:X808_16990	ko:K02503
mvi:X808_170	ko:K03181
mvi:X808_17010	ko:K01069
mvi:X808_17030	ko:K21470
mvi:X808_17040	ko:K03797
mvi:X808_17050	ko:K03607
mvi:X808_17060	ko:K03704
mvi:X808_17070	ko:K05820
mvi:X808_17080	ko:K00286
mvi:X808_17090	ko:K03554
mvi:X808_17120	ko:K01438
mvi:X808_17140	ko:K28369
mvi:X808_17150	ko:K12961
mvi:X808_17160	ko:K07460
mvi:X808_17170	ko:K07121
mvi:X808_17180	ko:K07056
mvi:X808_17190	ko:K00428
mvi:X808_1720	ko:K02959
mvi:X808_17210	ko:K11928
mvi:X808_17220	ko:K21602
mvi:X808_17230	ko:K01934
mvi:X808_17240	ko:K09888
mvi:X808_17250	ko:K09895
mvi:X808_17260	ko:K01599
mvi:X808_17270	ko:K09891
mvi:X808_17280	ko:K05787
mvi:X808_1730	ko:K02860
mvi:X808_17300	ko:K08300
mvi:X808_17320	ko:K03182
mvi:X808_17330	ko:K09815
mvi:X808_17350	ko:K06193
mvi:X808_17360	ko:K12573
mvi:X808_17380	ko:K03925
mvi:X808_17390	ko:K03438
mvi:X808_1740	ko:K00554
mvi:X808_17400	ko:K03586
mvi:X808_17410	ko:K03587
mvi:X808_17420	ko:K01928
mvi:X808_17440	ko:K01929
mvi:X808_17450	ko:K01000
mvi:X808_17460	ko:K01925
mvi:X808_17470	ko:K03588
mvi:X808_17480	ko:K02563
mvi:X808_17490	ko:K01924
mvi:X808_1750	ko:K02884
mvi:X808_17500	ko:K01921
mvi:X808_17510	ko:K03589
mvi:X808_17520	ko:K03590
mvi:X808_17530	ko:K03531
mvi:X808_17540	ko:K02535
mvi:X808_17550	ko:K03631
mvi:X808_17560	ko:K01885
mvi:X808_17580	ko:K18691
mvi:X808_17600	ko:K00560
mvi:X808_17620	ko:K02339
mvi:X808_17630	ko:K02348
mvi:X808_17660	ko:K01873
mvi:X808_17680	ko:K00033
mvi:X808_17690	ko:K25316
mvi:X808_17710	ko:K01057
mvi:X808_17720	ko:K00036
mvi:X808_17730	ko:K01082
mvi:X808_17740	ko:K08312
mvi:X808_17750	ko:K04762
mvi:X808_17760	ko:K04083
mvi:X808_17780	ko:K00564
mvi:X808_17790	ko:K02344
mvi:X808_1780	ko:K18850
mvi:X808_17800	ko:K03789
mvi:X808_17810	ko:K06207
mvi:X808_17830	ko:K06997
mvi:X808_17840	ko:K03270
mvi:X808_17860	ko:K03089
mvi:X808_1790	ko:K01961
mvi:X808_17900	ko:K07726
mvi:X808_17920	ko:K14623
mvi:X808_17930	ko:K07733
mvi:X808_180	ko:K00020
mvi:X808_1800	ko:K02160
mvi:X808_18010	ko:K06919
mvi:X808_18040	ko:K00640
mvi:X808_18050	ko:K00057
mvi:X808_18060	ko:K03071
mvi:X808_18080	ko:K03545
mvi:X808_18100	ko:K02358
mvi:X808_18110	ko:K02355
mvi:X808_18120	ko:K02992
mvi:X808_18130	ko:K02950
mvi:X808_18140	ko:K02841
mvi:X808_18150	ko:K02843
mvi:X808_18170	ko:K07268
mvi:X808_18180	ko:K02237
mvi:X808_1820	ko:K03786
mvi:X808_18200	ko:K01613
mvi:X808_18210	ko:K28983
mvi:X808_18220	ko:K02794
mvi:X808_18230	ko:K02795
mvi:X808_18240	ko:K02796
mvi:X808_18270	ko:K01803
mvi:X808_18280	ko:K06176
mvi:X808_18290	ko:K03787
mvi:X808_1830	ko:K00674
mvi:X808_18330	ko:K06194
mvi:X808_18340	ko:K01246
mvi:X808_18350	ko:K02078
mvi:X808_18360	ko:K01783
mvi:X808_18370	ko:K02909
mvi:X808_18380	ko:K02919
mvi:X808_18390	ko:K02221
mvi:X808_18400	ko:K09923
mvi:X808_18410	ko:K03439
mvi:X808_18420	ko:K00648
mvi:X808_18430	ko:K01698
mvi:X808_18440	ko:K03118
mvi:X808_18450	ko:K03117
mvi:X808_18460	ko:K03116
mvi:X808_18470	ko:K03688
mvi:X808_18480	ko:K03690
mvi:X808_18490	ko:K03183
mvi:X808_1850	ko:K15984
mvi:X808_18500	ko:K03284
mvi:X808_18520	ko:K00611
mvi:X808_18530	ko:K06998
mvi:X808_18540	ko:K07792
mvi:X808_18550	ko:K07118
mvi:X808_1860	ko:K03591
mvi:X808_18600	ko:K13979
mvi:X808_18610	ko:K01070
mvi:X808_18620	ko:K00121
mvi:X808_18630	ko:K09936
mvi:X808_18650	ko:K00354
mvi:X808_18670	ko:K19784
mvi:X808_18680	ko:K07001
mvi:X808_18690	ko:K01190
mvi:X808_18700	ko:K01661
mvi:X808_18710	ko:K05365
mvi:X808_18720	ko:K04047
mvi:X808_18730	ko:K15460
mvi:X808_18740	ko:K02553
mvi:X808_18750	ko:K03442
mvi:X808_18760	ko:K06179
mvi:X808_18770	ko:K00796
mvi:X808_18790	ko:K01439
mvi:X808_1880	ko:K03184
mvi:X808_18800	ko:K03316
mvi:X808_18810	ko:K07112
mvi:X808_18830	ko:K03781
mvi:X808_18840	ko:K03686
mvi:X808_18860	ko:K04043
mvi:X808_18900	ko:K15977
mvi:X808_18930	ko:K02899
mvi:X808_18940	ko:K02888
mvi:X808_18950	ko:K02523
mvi:X808_18960	ko:K09765
mvi:X808_18970	ko:K00645
mvi:X808_18990	ko:K00059
mvi:X808_190	ko:K01776
mvi:X808_1900	ko:K07391
mvi:X808_19000	ko:K03311
mvi:X808_19010	ko:K10563
mvi:X808_19020	ko:K07560
mvi:X808_19030	ko:K07058
mvi:X808_19040	ko:K00147
mvi:X808_19050	ko:K03572
mvi:X808_19060	ko:K00791
mvi:X808_19070	ko:K03666
mvi:X808_19080	ko:K03665
mvi:X808_19090	ko:K21449
mvi:X808_1910	ko:K08680
mvi:X808_19110	ko:K22105
mvi:X808_19120	ko:K04761
mvi:X808_19130	ko:K01867
mvi:X808_19140	ko:K01091
mvi:X808_19150	ko:K13292
mvi:X808_19160	ko:K07090
mvi:X808_19170	ko:K08311
mvi:X808_19180	ko:K14392
mvi:X808_1920	ko:K02551
mvi:X808_19200	ko:K03764
mvi:X808_19210	ko:K04754
mvi:X808_19220	ko:K02558
mvi:X808_19240	ko:K01507
mvi:X808_19250	ko:K07082
mvi:X808_19260	ko:K00943
mvi:X808_19270	ko:K02341
mvi:X808_19280	ko:K07746
mvi:X808_19290	ko:K19092
mvi:X808_1930	ko:K11690
mvi:X808_19300	ko:K03424
mvi:X808_19320	ko:K03269
mvi:X808_19360	ko:K02852
mvi:X808_19370	ko:K02853
mvi:X808_19380	ko:K12582
mvi:X808_19390	ko:K01915
mvi:X808_1940	ko:K11689
mvi:X808_19400	ko:K02805
mvi:X808_19410	ko:K16704
mvi:X808_19420	ko:K02472
mvi:X808_19430	ko:K05790
mvi:X808_19440	ko:K02851
mvi:X808_19450	ko:K01845
mvi:X808_19470	ko:K03046
mvi:X808_19480	ko:K03043
mvi:X808_1950	ko:K11688
mvi:X808_19500	ko:K07237
mvi:X808_19510	ko:K07236
mvi:X808_19520	ko:K07235
mvi:X808_19540	ko:K03772
mvi:X808_19550	ko:K03745
mvi:X808_19560	ko:K01243
mvi:X808_19570	ko:K14441
mvi:X808_19590	ko:K03317
mvi:X808_19600	ko:K04069
mvi:X808_19630	ko:K02935
mvi:X808_19640	ko:K02864
mvi:X808_19650	ko:K02863
mvi:X808_19660	ko:K02867
mvi:X808_19670	ko:K01077
mvi:X808_19680	ko:K02601
mvi:X808_19690	ko:K03073
mvi:X808_1970	ko:K10540
