mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_000806	ko:K07146
mphg:MPHASIOC01_000808	ko:K12148
mphg:MPHASIOC01_000809	ko:K12149
mphg:MPHASIOC01_000810	ko:K01465
mphg:MPHASIOC01_000812	ko:K08162
mphg:MPHASIOC01_000813	ko:K03790
mphg:MPHASIOC01_000814	ko:K09915
mphg:MPHASIOC01_000815	ko:K03810
mphg:MPHASIOC01_000816	ko:K03980
mphg:MPHASIOC01_000817	ko:K02399
mphg:MPHASIOC01_000818	ko:K02398
mphg:MPHASIOC01_000819	ko:K02386
mphg:MPHASIOC01_000820	ko:K02387
mphg:MPHASIOC01_000821	ko:K02388
mphg:MPHASIOC01_000822	ko:K02389
mphg:MPHASIOC01_000823	ko:K02390
mphg:MPHASIOC01_000824	ko:K02391
mphg:MPHASIOC01_000825	ko:K02392
mphg:MPHASIOC01_000826	ko:K02393
mphg:MPHASIOC01_000827	ko:K02394
mphg:MPHASIOC01_000828	ko:K02395
mphg:MPHASIOC01_000829	ko:K02396
mphg:MPHASIOC01_000830	ko:K02397
mphg:MPHASIOC01_000833	ko:K08300
mphg:MPHASIOC01_000834	ko:K06179
mphg:MPHASIOC01_000835	ko:K25422
mphg:MPHASIOC01_000836	ko:K07040
mphg:MPHASIOC01_000837	ko:K02911
mphg:MPHASIOC01_000838	ko:K03621
mphg:MPHASIOC01_000839	ko:K00648
mphg:MPHASIOC01_000840	ko:K00645
mphg:MPHASIOC01_000841	ko:K00059
mphg:MPHASIOC01_000842	ko:K02078
mphg:MPHASIOC01_000843	ko:K09458
mphg:MPHASIOC01_000844	ko:K02619
mphg:MPHASIOC01_000845	ko:K07082
mphg:MPHASIOC01_000846	ko:K00943
mphg:MPHASIOC01_000847	ko:K02341
mphg:MPHASIOC01_000848	ko:K03424
mphg:MPHASIOC01_000849	ko:K02779
mphg:MPHASIOC01_000850	ko:K02503
mphg:MPHASIOC01_000852	ko:K07337
mphg:MPHASIOC01_000853	ko:K07251
mphg:MPHASIOC01_000854	ko:K01207
mphg:MPHASIOC01_000855	ko:K07000
mphg:MPHASIOC01_000856	ko:K03885
mphg:MPHASIOC01_000859	ko:K22041
mphg:MPHASIOC01_000860	ko:K19236
mphg:MPHASIOC01_000861	ko:K03723
mphg:MPHASIOC01_000862	ko:K00433
mphg:MPHASIOC01_000864	ko:K03737
mphg:MPHASIOC01_000865	ko:K02588
mphg:MPHASIOC01_000866	ko:K02586
mphg:MPHASIOC01_000867	ko:K02591
mphg:MPHASIOC01_000868	ko:K02593
mphg:MPHASIOC01_000870	ko:K02587
mphg:MPHASIOC01_000871	ko:K02592
mphg:MPHASIOC01_000872	ko:K02596
mphg:MPHASIOC01_000873	ko:K13819
mphg:MPHASIOC01_000874	ko:K04487
mphg:MPHASIOC01_000875	ko:K02594
mphg:MPHASIOC01_000876	ko:K02595
mphg:MPHASIOC01_000877	ko:K02597
mphg:MPHASIOC01_000878	ko:K03769
mphg:MPHASIOC01_000879	ko:K03839
mphg:MPHASIOC01_000880	ko:K23916
mphg:MPHASIOC01_000881	ko:K02584
mphg:MPHASIOC01_000882	ko:K02585
mphg:MPHASIOC01_000883	ko:K15790
mphg:MPHASIOC01_000884	ko:K09808
mphg:MPHASIOC01_000885	ko:K09810
mphg:MPHASIOC01_000886	ko:K09808
mphg:MPHASIOC01_000887	ko:K12410
mphg:MPHASIOC01_000888	ko:K11069
mphg:MPHASIOC01_000889	ko:K11070
mphg:MPHASIOC01_000890	ko:K11071
mphg:MPHASIOC01_000891	ko:K11072
mphg:MPHASIOC01_000892	ko:K01258
mphg:MPHASIOC01_000893	ko:K18850
mphg:MPHASIOC01_000894	ko:K07637
mphg:MPHASIOC01_000895	ko:K07660
mphg:MPHASIOC01_000896	ko:K01756
mphg:MPHASIOC01_000897	ko:K07153
mphg:MPHASIOC01_000898	ko:K00566
mphg:MPHASIOC01_000899	ko:K12152
mphg:MPHASIOC01_000900	ko:K06181
mphg:MPHASIOC01_000901	ko:K00031
mphg:MPHASIOC01_000904	ko:K14229
mphg:MPHASIOC01_000910	ko:K10906
mphg:MPHASIOC01_000933	ko:K07319
mphg:MPHASIOC01_000937	ko:K01185
mphg:MPHASIOC01_000958	ko:K26972
mphg:MPHASIOC01_000961	ko:K26973
mphg:MPHASIOC01_000962	ko:K26974
mphg:MPHASIOC01_000965	ko:K26976
mphg:MPHASIOC01_000969	ko:K03832
mphg:MPHASIOC01_000972	ko:K21053
mphg:MPHASIOC01_000973	ko:K03782
mphg:MPHASIOC01_000975	ko:K15580
mphg:MPHASIOC01_000976	ko:K03574
mphg:MPHASIOC01_000978	ko:K14061
mphg:MPHASIOC01_000980	ko:K12148
mphg:MPHASIOC01_000983	ko:K03317
mphg:MPHASIOC01_000986	ko:K25494
mphg:MPHASIOC01_000987	ko:K25495
mphg:MPHASIOC01_000988	ko:K19055
mphg:MPHASIOC01_000990	ko:K09786
mphg:MPHASIOC01_000991	ko:K07180
mphg:MPHASIOC01_000992	ko:K07274
mphg:MPHASIOC01_000994	ko:K01792
mphg:MPHASIOC01_000995	ko:K00134
mphg:MPHASIOC01_000996	ko:K07305
mphg:MPHASIOC01_000997	ko:K09916
mphg:MPHASIOC01_000998	ko:K08281
mphg:MPHASIOC01_000999	ko:K01424
mphg:MPHASIOC01_001000	ko:K04773
mphg:MPHASIOC01_001002	ko:K01008
mphg:MPHASIOC01_001003	ko:K03169
mphg:MPHASIOC01_001005	ko:K08320
mphg:MPHASIOC01_001006	ko:K01142
mphg:MPHASIOC01_001007	ko:K00840
