psdt:NH234_00005	ko:K03656
psdt:NH234_00755	ko:K00574
psdt:NH234_00770	ko:K04087
psdt:NH234_00780	ko:K00382
psdt:NH234_00785	ko:K03719
psdt:NH234_00835	ko:K07006
psdt:NH234_00840	ko:K00799
psdt:NH234_00850	ko:K16234
psdt:NH234_00855	ko:K01745
psdt:NH234_00860	ko:K01712
psdt:NH234_00865	ko:K00820
psdt:NH234_00875	ko:K04042
psdt:NH234_00880	ko:K02114
psdt:NH234_00885	ko:K02112
psdt:NH234_00890	ko:K02115
psdt:NH234_00895	ko:K02111
psdt:NH234_00900	ko:K02113
psdt:NH234_00905	ko:K02109
psdt:NH234_00910	ko:K02110
psdt:NH234_00915	ko:K02108
psdt:NH234_00920	ko:K02116
psdt:NH234_00925	ko:K03497
psdt:NH234_00930	ko:K03496
psdt:NH234_00935	ko:K03501
psdt:NH234_00940	ko:K03495
psdt:NH234_00945	ko:K03650
psdt:NH234_00950	ko:K03217
psdt:NH234_00955	ko:K08998
psdt:NH234_00960	ko:K03536
psdt:NH234_00965	ko:K02914
psdt:NH234_00970	ko:K02313
psdt:NH234_00975	ko:K02338
psdt:NH234_00980	ko:K03629
psdt:NH234_00985	ko:K02470
psdt:NH234_01000	ko:K00655
psdt:NH234_01005	ko:K03273
psdt:NH234_01010	ko:K01879
psdt:NH234_01015	ko:K01878
psdt:NH234_01020	ko:K01246
psdt:NH234_01025	ko:K02517
psdt:NH234_01035	ko:K03499
psdt:NH234_01040	ko:K03500
psdt:NH234_01045	ko:K00604
psdt:NH234_01050	ko:K01462
psdt:NH234_01060	ko:K04096
psdt:NH234_01065	ko:K07566
psdt:NH234_01070	ko:K00344
psdt:NH234_01075	ko:K00228
psdt:NH234_01080	ko:K00014
psdt:NH234_01085	ko:K03321
psdt:NH234_01090	ko:K02002
psdt:NH234_01095	ko:K01133
psdt:NH234_01105	ko:K07118
psdt:NH234_01120	ko:K03300
psdt:NH234_01130	ko:K03324
psdt:NH234_01145	ko:K02066
psdt:NH234_01150	ko:K02065
psdt:NH234_01155	ko:K02067
psdt:NH234_01160	ko:K18480
psdt:NH234_01170	ko:K11102
psdt:NH234_01190	ko:K11384
psdt:NH234_01195	ko:K11383
psdt:NH234_01200	ko:K26148
psdt:NH234_01205	ko:K11066
psdt:NH234_01210	ko:K13590
psdt:NH234_01220	ko:K03673
psdt:NH234_01235	ko:K03978
psdt:NH234_01240	ko:K02335
psdt:NH234_01250	ko:K02204
psdt:NH234_01255	ko:K09815
psdt:NH234_01260	ko:K09823
psdt:NH234_01265	ko:K09817
psdt:NH234_01270	ko:K09816
psdt:NH234_01280	ko:K03781
psdt:NH234_01285	ko:K02071
psdt:NH234_01290	ko:K02072
psdt:NH234_01295	ko:K02073
psdt:NH234_01300	ko:K07152
psdt:NH234_01305	ko:K02257
psdt:NH234_01310	ko:K02259
psdt:NH234_01320	ko:K14998
psdt:NH234_01330	ko:K02276
psdt:NH234_01335	ko:K02258
psdt:NH234_01340	ko:K02274
psdt:NH234_01345	ko:K02275
psdt:NH234_01360	ko:K01673
psdt:NH234_01375	ko:K06150
psdt:NH234_01380	ko:K06151
psdt:NH234_01385	ko:K06152
psdt:NH234_01395	ko:K01414
psdt:NH234_01400	ko:K07070
psdt:NH234_01405	ko:K01414
psdt:NH234_01415	ko:K01091
psdt:NH234_01440	ko:K04063
psdt:NH234_01455	ko:K09165
psdt:NH234_01465	ko:K27042
psdt:NH234_01470	ko:K01696
psdt:NH234_01475	ko:K01695
psdt:NH234_01515	ko:K18118
psdt:NH234_01520	ko:K00325
psdt:NH234_01525	ko:K00324
psdt:NH234_01530	ko:K00324
psdt:NH234_01540	ko:K00252
psdt:NH234_01545	ko:K01041
psdt:NH234_01555	ko:K01977
psdt:NH234_01560	ko:K01980
psdt:NH234_01565	ko:K01985
psdt:NH234_01570	ko:K01985
psdt:NH234_01580	ko:K02014
psdt:NH234_01585	ko:K07165
psdt:NH234_01590	ko:K23514
psdt:NH234_01595	ko:K03406
psdt:NH234_01640	ko:K12549
psdt:NH234_01645	ko:K12543
psdt:NH234_01650	ko:K12541
psdt:NH234_01655	ko:K12542
psdt:NH234_01665	ko:K15553
psdt:NH234_01670	ko:K15555
psdt:NH234_01675	ko:K15554
psdt:NH234_01685	ko:K03446
psdt:NH234_01690	ko:K03543
psdt:NH234_01695	ko:K18904
psdt:NH234_01720	ko:K16922
psdt:NH234_01745	ko:K11904
psdt:NH234_01765	ko:K13472
psdt:NH234_01800	ko:K19055
psdt:NH234_01815	ko:K06075
psdt:NH234_01850	ko:K11935
psdt:NH234_01855	ko:K11931
psdt:NH234_01860	ko:K11936
psdt:NH234_01865	ko:K11937
psdt:NH234_01875	ko:K07114
psdt:NH234_01880	ko:K03088
psdt:NH234_01895	ko:K14219
psdt:NH234_01900	ko:K00135
psdt:NH234_01905	ko:K14268
psdt:NH234_01920	ko:K00507
psdt:NH234_01935	ko:K23163
psdt:NH234_01940	ko:K02046
psdt:NH234_01945	ko:K02047
psdt:NH234_01950	ko:K02045
psdt:NH234_01960	ko:K10914
psdt:NH234_01975	ko:K01130
psdt:NH234_01980	ko:K15555
psdt:NH234_01985	ko:K15554
psdt:NH234_01990	ko:K15553
psdt:NH234_02000	ko:K22303
psdt:NH234_02015	ko:K02014
psdt:NH234_02030	ko:K03832
psdt:NH234_02035	ko:K03561
psdt:NH234_02040	ko:K03559
psdt:NH234_02045	ko:K07002
psdt:NH234_02055	ko:K02073
psdt:NH234_02060	ko:K02029
psdt:NH234_02065	ko:K02029
psdt:NH234_02070	ko:K02028
psdt:NH234_02075	ko:K02030
psdt:NH234_02085	ko:K21136
psdt:NH234_02090	ko:K21137
psdt:NH234_02095	ko:K21134
psdt:NH234_02105	ko:K02072
psdt:NH234_02110	ko:K02071
psdt:NH234_02115	ko:K02073
psdt:NH234_02120	ko:K20938
psdt:NH234_02140	ko:K10010
psdt:NH234_02145	ko:K10009
psdt:NH234_02150	ko:K02424
psdt:NH234_02155	ko:K05396
psdt:NH234_02160	ko:K00640
psdt:NH234_02165	ko:K02168
psdt:NH234_02175	ko:K19265
psdt:NH234_02180	ko:K03119
psdt:NH234_02185	ko:K15552
psdt:NH234_02190	ko:K10831
psdt:NH234_02195	ko:K15551
psdt:NH234_02200	ko:K01919
psdt:NH234_02210	ko:K06959
psdt:NH234_02215	ko:K07659
psdt:NH234_02220	ko:K07638
psdt:NH234_02225	ko:K05844
psdt:NH234_02240	ko:K04762
psdt:NH234_02250	ko:K04083
psdt:NH234_02255	ko:K01610
psdt:NH234_02290	ko:K03654
psdt:NH234_02300	ko:K07107
psdt:NH234_02315	ko:K02379
psdt:NH234_02330	ko:K20881
psdt:NH234_02335	ko:K08312
psdt:NH234_02340	ko:K01082
psdt:NH234_02350	ko:K10126
psdt:NH234_02355	ko:K10125
psdt:NH234_02360	ko:K01790
psdt:NH234_02370	ko:K10536
psdt:NH234_02380	ko:K02014
psdt:NH234_02385	ko:K07396
psdt:NH234_02405	ko:K26605
psdt:NH234_02410	ko:K26606
psdt:NH234_02420	ko:K01821
psdt:NH234_02440	ko:K18843
psdt:NH234_02445	ko:K14234
psdt:NH234_02460	ko:K23057
psdt:NH234_02465	ko:K23056
psdt:NH234_02470	ko:K23055
psdt:NH234_02475	ko:K23058
psdt:NH234_02480	ko:K11735
psdt:NH234_02515	ko:K14231
psdt:NH234_02525	ko:K03575
psdt:NH234_02530	ko:K07289
psdt:NH234_02540	ko:K01693
psdt:NH234_02545	ko:K02501
psdt:NH234_02555	ko:K01814
psdt:NH234_02560	ko:K02500
psdt:NH234_02565	ko:K02030
psdt:NH234_02575	ko:K09798
psdt:NH234_02580	ko:K03797
psdt:NH234_02585	ko:K22719
psdt:NH234_02590	ko:K15633
psdt:NH234_02600	ko:K03676
psdt:NH234_02605	ko:K03071
psdt:NH234_02610	ko:K03216
psdt:NH234_02620	ko:K07712
psdt:NH234_02625	ko:K07708
psdt:NH234_02645	ko:K01915
psdt:NH234_02650	ko:K03151
psdt:NH234_02655	ko:K06207
psdt:NH234_02660	ko:K06940
psdt:NH234_02665	ko:K00688
psdt:NH234_02680	ko:K03841
psdt:NH234_02690	ko:K03406
psdt:NH234_02700	ko:K03098
psdt:NH234_02705	ko:K05603
psdt:NH234_02710	ko:K05836
psdt:NH234_02715	ko:K09975
psdt:NH234_02720	ko:K01712
psdt:NH234_02725	ko:K03457
psdt:NH234_02730	ko:K02002
psdt:NH234_02735	ko:K02001
psdt:NH234_02740	ko:K02000
psdt:NH234_02745	ko:K01745
psdt:NH234_02750	ko:K01745
psdt:NH234_02755	ko:K01468
psdt:NH234_02760	ko:K01458
psdt:NH234_02765	ko:K02002
psdt:NH234_02775	ko:K01259
psdt:NH234_02780	ko:K07560
psdt:NH234_02785	ko:K03670
psdt:NH234_02790	ko:K03669
psdt:NH234_02795	ko:K02030
psdt:NH234_02800	ko:K02029
psdt:NH234_02805	ko:K02028
psdt:NH234_02810	ko:K03406
psdt:NH234_02820	ko:K03118
psdt:NH234_02825	ko:K03117
psdt:NH234_02830	ko:K03116
psdt:NH234_02835	ko:K01523
psdt:NH234_02840	ko:K01496
psdt:NH234_02845	ko:K03688
psdt:NH234_02850	ko:K03690
psdt:NH234_02855	ko:K03183
psdt:NH234_02880	ko:K03821
psdt:NH234_02885	ko:K22250
psdt:NH234_02890	ko:K03821
psdt:NH234_02900	ko:K03667
psdt:NH234_02905	ko:K01419
psdt:NH234_02915	ko:K01887
psdt:NH234_02920	ko:K04066
psdt:NH234_02925	ko:K02909
psdt:NH234_02935	ko:K00029
psdt:NH234_02940	ko:K05366
psdt:NH234_02945	ko:K02662
psdt:NH234_02950	ko:K02663
psdt:NH234_02955	ko:K02664
psdt:NH234_02960	ko:K02665
psdt:NH234_02965	ko:K02666
psdt:NH234_02970	ko:K00891
psdt:NH234_02975	ko:K01735
psdt:NH234_02980	ko:K03112
psdt:NH234_02985	ko:K00265
psdt:NH234_02990	ko:K00266
psdt:NH234_02995	ko:K01599
psdt:NH234_03000	ko:K08224
psdt:NH234_03025	ko:K09458
psdt:NH234_03030	ko:K00059
psdt:NH234_03040	ko:K00647
psdt:NH234_03075	ko:K07107
psdt:NH234_03080	ko:K01745
psdt:NH234_03105	ko:K02078
psdt:NH234_03110	ko:K02078
psdt:NH234_03125	ko:K03496
psdt:NH234_03130	ko:K03672
psdt:NH234_03135	ko:K08997
psdt:NH234_03140	ko:K05802
psdt:NH234_03145	ko:K11105
psdt:NH234_03150	ko:K03406
psdt:NH234_03160	ko:K09888
psdt:NH234_03165	ko:K03406
psdt:NH234_03175	ko:K13821
psdt:NH234_03180	ko:K11928
psdt:NH234_03185	ko:K11904
psdt:NH234_03205	ko:K07115
psdt:NH234_03210	ko:K07304
psdt:NH234_03220	ko:K01113
psdt:NH234_03225	ko:K00627
psdt:NH234_03230	ko:K00163
psdt:NH234_03235	ko:K00982
psdt:NH234_03240	ko:K02843
psdt:NH234_03245	ko:K02841
psdt:NH234_03250	ko:K02844
psdt:NH234_03255	ko:K02848
psdt:NH234_03280	ko:K00612
psdt:NH234_03305	ko:K12988
psdt:NH234_03315	ko:K02847
psdt:NH234_03320	ko:K11085
psdt:NH234_03330	ko:K00860
psdt:NH234_03335	ko:K03272
psdt:NH234_03355	ko:K03297
psdt:NH234_03365	ko:K02527
psdt:NH234_03370	ko:K12340
psdt:NH234_03375	ko:K03147
psdt:NH234_03380	ko:K03457
psdt:NH234_03390	ko:K01515
psdt:NH234_03395	ko:K09920
psdt:NH234_03400	ko:K03651
psdt:NH234_03405	ko:K07000
psdt:NH234_03410	ko:K02622
psdt:NH234_03420	ko:K06985
psdt:NH234_03425	ko:K02621
psdt:NH234_03430	ko:K09857
psdt:NH234_03440	ko:K01079
psdt:NH234_03445	ko:K23127
psdt:NH234_03455	ko:K01613
psdt:NH234_03460	ko:K01011
psdt:NH234_03470	ko:K02556
psdt:NH234_03475	ko:K02557
psdt:NH234_03480	ko:K06949
psdt:NH234_03485	ko:K13288
psdt:NH234_03495	ko:K18979
psdt:NH234_03500	ko:K23997
psdt:NH234_03505	ko:K06925
psdt:NH234_03510	ko:K01448
psdt:NH234_03515	ko:K03572
psdt:NH234_03520	ko:K00791
psdt:NH234_03525	ko:K03666
psdt:NH234_03530	ko:K03665
psdt:NH234_03535	ko:K04088
psdt:NH234_03540	ko:K04087
psdt:NH234_03545	ko:K02502
psdt:NH234_03550	ko:K01939
psdt:NH234_03560	ko:K02011
psdt:NH234_03565	ko:K02012
psdt:NH234_03570	ko:K14228
psdt:NH234_03575	ko:K14228
psdt:NH234_03580	ko:K12573
psdt:NH234_03585	ko:K03218
psdt:NH234_03590	ko:K02990
psdt:NH234_03595	ko:K02963
psdt:NH234_03605	ko:K02939
psdt:NH234_03610	ko:K02314
psdt:NH234_03655	ko:K01916
psdt:NH234_03660	ko:K00763
psdt:NH234_03665	ko:K03566
psdt:NH234_03670	ko:K26061
psdt:NH234_03675	ko:K26065
psdt:NH234_03680	ko:K01999
psdt:NH234_03685	ko:K01997
psdt:NH234_03690	ko:K01998
psdt:NH234_03695	ko:K01995
psdt:NH234_03700	ko:K01996
psdt:NH234_03705	ko:K16066
psdt:NH234_03720	ko:K03192
psdt:NH234_03725	ko:K03189
psdt:NH234_03730	ko:K03188
psdt:NH234_03735	ko:K03187
psdt:NH234_03740	ko:K22105
psdt:NH234_03750	ko:K07290
psdt:NH234_03755	ko:K03594
psdt:NH234_03760	ko:K03566
psdt:NH234_03765	ko:K01118
psdt:NH234_03770	ko:K11741
psdt:NH234_03775	ko:K01046
psdt:NH234_03800	ko:K04046
psdt:NH234_03805	ko:K05516
psdt:NH234_03810	ko:K18997
psdt:NH234_03820	ko:K01428
psdt:NH234_03825	ko:K01429
psdt:NH234_03830	ko:K19113
psdt:NH234_03835	ko:K24217
psdt:NH234_03840	ko:K01430
psdt:NH234_03845	ko:K03190
psdt:NH234_03850	ko:K11963
psdt:NH234_03855	ko:K11962
psdt:NH234_03860	ko:K11961
psdt:NH234_03865	ko:K11960
psdt:NH234_03870	ko:K11959
psdt:NH234_03875	ko:K02015
psdt:NH234_03880	ko:K02016
psdt:NH234_03885	ko:K02013
psdt:NH234_03895	ko:K02014
psdt:NH234_03905	ko:K09796
psdt:NH234_03915	ko:K05895
psdt:NH234_03920	ko:K02188
psdt:NH234_03925	ko:K00595
psdt:NH234_03945	ko:K02229
psdt:NH234_03950	ko:K06042
psdt:NH234_03955	ko:K03394
psdt:NH234_03960	ko:K13541
psdt:NH234_03970	ko:K05595
psdt:NH234_03975	ko:K20972
psdt:NH234_03980	ko:K01945
psdt:NH234_03985	ko:K00602
psdt:NH234_03990	ko:K03557
psdt:NH234_03995	ko:K05540
psdt:NH234_04005	ko:K02687
psdt:NH234_04010	ko:K01961
psdt:NH234_04015	ko:K02160
psdt:NH234_04020	ko:K03786
psdt:NH234_04025	ko:K03406
psdt:NH234_04045	ko:K03113
psdt:NH234_04050	ko:K01585
psdt:NH234_04055	ko:K11904
psdt:NH234_04070	ko:K26937
psdt:NH234_04085	ko:K06219
psdt:NH234_04100	ko:K27080
psdt:NH234_04105	ko:K27076
psdt:NH234_04110	ko:K12513
psdt:NH234_04115	ko:K02278
psdt:NH234_04120	ko:K27077
psdt:NH234_04130	ko:K27079
psdt:NH234_04135	ko:K12511
psdt:NH234_04140	ko:K12510
psdt:NH234_04145	ko:K02283
psdt:NH234_04150	ko:K02282
psdt:NH234_04155	ko:K02280
psdt:NH234_04160	ko:K02279
psdt:NH234_04165	ko:K02651
psdt:NH234_04170	ko:K02651
psdt:NH234_04195	ko:K00059
psdt:NH234_04200	ko:K00626
psdt:NH234_04205	ko:K03406
psdt:NH234_04210	ko:K07178
psdt:NH234_04220	ko:K19591
psdt:NH234_04225	ko:K17686
psdt:NH234_04235	ko:K07213
psdt:NH234_04240	ko:K07552
psdt:NH234_04270	ko:K28762
psdt:NH234_04275	ko:K21053
psdt:NH234_04285	ko:K07335
psdt:NH234_04290	ko:K07300
psdt:NH234_04295	ko:K18456
psdt:NH234_04315	ko:K23536
psdt:NH234_04320	ko:K23535
psdt:NH234_04325	ko:K23537
psdt:NH234_04335	ko:K09017
psdt:NH234_04340	ko:K21699
psdt:NH234_04345	ko:K00822
psdt:NH234_04350	ko:K00140
psdt:NH234_04360	ko:K01977
psdt:NH234_04365	ko:K01980
psdt:NH234_04370	ko:K01985
psdt:NH234_04375	ko:K03583
psdt:NH234_04380	ko:K03582
psdt:NH234_04385	ko:K03581
psdt:NH234_04395	ko:K21021
psdt:NH234_04410	ko:K00140
psdt:NH234_04415	ko:K00020
psdt:NH234_04420	ko:K06995
psdt:NH234_04440	ko:K01710
psdt:NH234_04445	ko:K00973
psdt:NH234_04465	ko:K18306
psdt:NH234_04470	ko:K18307
psdt:NH234_04485	ko:K03181
psdt:NH234_04495	ko:K09024
psdt:NH234_04505	ko:K00355
psdt:NH234_04515	ko:K07090
psdt:NH234_04525	ko:K03923
psdt:NH234_04540	ko:K00612
psdt:NH234_04545	ko:K05820
psdt:NH234_04560	ko:K06015
psdt:NH234_04575	ko:K00803
psdt:NH234_04580	ko:K00111
psdt:NH234_04605	ko:K21495
psdt:NH234_04615	ko:K03406
psdt:NH234_04635	ko:K03790
psdt:NH234_04665	ko:K15035
psdt:NH234_04675	ko:K18930
psdt:NH234_04680	ko:K00782
psdt:NH234_04685	ko:K18929
psdt:NH234_04690	ko:K18928
psdt:NH234_04695	ko:K03303
psdt:NH234_04700	ko:K05799
psdt:NH234_04705	ko:K03664
psdt:NH234_04710	ko:K03308
psdt:NH234_04720	ko:K09801
psdt:NH234_04725	ko:K06186
psdt:NH234_04730	ko:K03711
psdt:NH234_04735	ko:K03631
psdt:NH234_04740	ko:K03687
psdt:NH234_04745	ko:K04043
psdt:NH234_04750	ko:K03686
psdt:NH234_04755	ko:K00215
psdt:NH234_04760	ko:K01956
psdt:NH234_04765	ko:K01955
psdt:NH234_04770	ko:K03624
psdt:NH234_04780	ko:K07574
psdt:NH234_04785	ko:K02427
psdt:NH234_04790	ko:K03798
psdt:NH234_04795	ko:K00796
psdt:NH234_04800	ko:K03431
psdt:NH234_04805	ko:K01803
psdt:NH234_04810	ko:K03075
psdt:NH234_04815	ko:K14228
psdt:NH234_04820	ko:K14230
psdt:NH234_04825	ko:K09748
psdt:NH234_04830	ko:K02600
psdt:NH234_04835	ko:K02519
psdt:NH234_04840	ko:K02834
psdt:NH234_04845	ko:K03177
psdt:NH234_04850	ko:K02956
psdt:NH234_04855	ko:K00962
psdt:NH234_04860	ko:K14234
psdt:NH234_04875	ko:K07733
psdt:NH234_04945	ko:K00767
psdt:NH234_04955	ko:K03806
psdt:NH234_04960	ko:K03807
psdt:NH234_04965	ko:K03406
psdt:NH234_04975	ko:K03424
psdt:NH234_04980	ko:K03435
psdt:NH234_04985	ko:K23993
psdt:NH234_04990	ko:K00882
psdt:NH234_04995	ko:K02770
psdt:NH234_05000	ko:K01113
psdt:NH234_05005	ko:K00380
psdt:NH234_05010	ko:K16090
psdt:NH234_05015	ko:K07336
psdt:NH234_05020	ko:K07126
psdt:NH234_05035	ko:K01581
psdt:NH234_05040	ko:K05847
psdt:NH234_05045	ko:K05846
psdt:NH234_05050	ko:K05845
psdt:NH234_05055	ko:K05846
psdt:NH234_05060	ko:K02837
psdt:NH234_05085	ko:K12372
psdt:NH234_05090	ko:K12371
psdt:NH234_05095	ko:K12370
psdt:NH234_05100	ko:K12369
psdt:NH234_05105	ko:K12368
psdt:NH234_05115	ko:K12368
psdt:NH234_05120	ko:K12368
psdt:NH234_05125	ko:K12368
psdt:NH234_05140	ko:K15011
psdt:NH234_05145	ko:K15012
psdt:NH234_05150	ko:K02471
psdt:NH234_05175	ko:K01707
psdt:NH234_05180	ko:K22187
psdt:NH234_05185	ko:K03535
psdt:NH234_05190	ko:K01708
psdt:NH234_05195	ko:K24180
psdt:NH234_05200	ko:K01607
psdt:NH234_05205	ko:K07301
psdt:NH234_05210	ko:K03642
psdt:NH234_05215	ko:K02434
psdt:NH234_05220	ko:K02433
psdt:NH234_05225	ko:K02435
psdt:NH234_05230	ko:K03569
psdt:NH234_05235	ko:K03570
psdt:NH234_05240	ko:K03571
psdt:NH234_05245	ko:K06287
psdt:NH234_05250	ko:K08301
psdt:NH234_05260	ko:K11206
psdt:NH234_05265	ko:K03568
psdt:NH234_05270	ko:K09889
psdt:NH234_05275	ko:K03592
psdt:NH234_05285	ko:K01679
psdt:NH234_05295	ko:K04564
psdt:NH234_05300	ko:K07238
psdt:NH234_05305	ko:K08485
psdt:NH234_05310	ko:K06958
psdt:NH234_05315	ko:K02806
psdt:NH234_05320	ko:K05808
psdt:NH234_05325	ko:K03092
psdt:NH234_05330	ko:K06861
psdt:NH234_05335	ko:K09774
psdt:NH234_05340	ko:K11719
psdt:NH234_05345	ko:K03270
psdt:NH234_05350	ko:K06041
psdt:NH234_05355	ko:K02065
psdt:NH234_05360	ko:K02066
psdt:NH234_05365	ko:K02067
psdt:NH234_05370	ko:K07323
psdt:NH234_05375	ko:K07122
psdt:NH234_05385	ko:K00790
psdt:NH234_05390	ko:K00765
psdt:NH234_05395	ko:K00013
psdt:NH234_05400	ko:K00817
psdt:NH234_05410	ko:K02014
psdt:NH234_05415	ko:K04691
psdt:NH234_05425	ko:K00957
psdt:NH234_05430	ko:K00955
psdt:NH234_05440	ko:K13788
psdt:NH234_05450	ko:K03775
psdt:NH234_05455	ko:K00432
psdt:NH234_05470	ko:K06203
psdt:NH234_05475	ko:K22345
psdt:NH234_05485	ko:K09948
psdt:NH234_05490	ko:K07589
psdt:NH234_05495	ko:K01495
psdt:NH234_05500	ko:K13938
psdt:NH234_05505	ko:K09932
psdt:NH234_05510	ko:K22491
psdt:NH234_05535	ko:K06518
psdt:NH234_05595	ko:K00451
psdt:NH234_05600	ko:K01555
psdt:NH234_05605	ko:K01800
psdt:NH234_05610	ko:K08195
psdt:NH234_05620	ko:K00263
psdt:NH234_05630	ko:K13256
psdt:NH234_05640	ko:K03837
psdt:NH234_05645	ko:K01752
psdt:NH234_05650	ko:K03566
psdt:NH234_05660	ko:K16091
psdt:NH234_05665	ko:K07165
psdt:NH234_05670	ko:K23514
psdt:NH234_05695	ko:K07165
psdt:NH234_05700	ko:K02014
psdt:NH234_05705	ko:K07506
psdt:NH234_05720	ko:K00090
psdt:NH234_05730	ko:K18139
psdt:NH234_05775	ko:K16011
psdt:NH234_05780	ko:K19296
psdt:NH234_05785	ko:K19295
psdt:NH234_05790	ko:K19294
psdt:NH234_05795	ko:K01729
psdt:NH234_05800	ko:K19293
psdt:NH234_05805	ko:K01795
psdt:NH234_05810	ko:K16081
psdt:NH234_05815	ko:K19292
psdt:NH234_05820	ko:K19291
psdt:NH234_05825	ko:K19290
psdt:NH234_05830	ko:K00066
psdt:NH234_05835	ko:K09861
psdt:NH234_05845	ko:K07175
psdt:NH234_05850	ko:K03637
psdt:NH234_05855	ko:K03636
psdt:NH234_05860	ko:K03635
psdt:NH234_05865	ko:K10022
psdt:NH234_05870	ko:K21829
psdt:NH234_05875	ko:K19746
psdt:NH234_05880	ko:K19744
psdt:NH234_05885	ko:K03732
psdt:NH234_05890	ko:K06999
psdt:NH234_05895	ko:K09969
psdt:NH234_05900	ko:K09970
psdt:NH234_05905	ko:K09971
psdt:NH234_05910	ko:K09972
psdt:NH234_05920	ko:K03449
psdt:NH234_05930	ko:K07461
psdt:NH234_05945	ko:K06899
psdt:NH234_05950	ko:K03530
psdt:NH234_05955	ko:K06970
psdt:NH234_05960	ko:K01873
psdt:NH234_05970	ko:K02339
psdt:NH234_05975	ko:K01255
psdt:NH234_05980	ko:K07091
psdt:NH234_05985	ko:K11720
psdt:NH234_05990	ko:K03596
psdt:NH234_05995	ko:K03100
psdt:NH234_06000	ko:K03685
psdt:NH234_06005	ko:K03595
psdt:NH234_06010	ko:K03584
psdt:NH234_06015	ko:K03474
psdt:NH234_06020	ko:K18691
psdt:NH234_06025	ko:K01952
psdt:NH234_06035	ko:K02804
psdt:NH234_06040	ko:K23993
psdt:NH234_06045	ko:K00820
psdt:NH234_06050	ko:K01443
psdt:NH234_06055	ko:K24967
psdt:NH234_06080	ko:K06938
psdt:NH234_06090	ko:K08289
psdt:NH234_06100	ko:K03699
psdt:NH234_06110	ko:K03106
psdt:NH234_06115	ko:K02959
psdt:NH234_06120	ko:K02860
psdt:NH234_06125	ko:K00554
psdt:NH234_06130	ko:K02884
psdt:NH234_06140	ko:K04763
psdt:NH234_06145	ko:K03981
psdt:NH234_06150	ko:K00003
