salv:SALWKB2_0002	ko:K22900
salv:SALWKB2_0410	ko:K03644
salv:SALWKB2_0412	ko:K00265
salv:SALWKB2_0413	ko:K00266
salv:SALWKB2_0415	ko:K00797
salv:SALWKB2_0417	ko:K08989
salv:SALWKB2_0420	ko:K01611
salv:SALWKB2_0421	ko:K05807
salv:SALWKB2_0422	ko:K06180
salv:SALWKB2_0423	ko:K05810
salv:SALWKB2_0427	ko:K02078
salv:SALWKB2_0428	ko:K02078
salv:SALWKB2_0433	ko:K07107
salv:SALWKB2_0438	ko:K00647
salv:SALWKB2_0440	ko:K00059
salv:SALWKB2_0441	ko:K09458
salv:SALWKB2_0442	ko:K06133
salv:SALWKB2_0444	ko:K01649
salv:SALWKB2_0445	ko:K01430
salv:SALWKB2_0446	ko:K01429
salv:SALWKB2_0447	ko:K01428
salv:SALWKB2_0450	ko:K03187
salv:SALWKB2_0451	ko:K03188
salv:SALWKB2_0452	ko:K03192
salv:SALWKB2_0453	ko:K03189
salv:SALWKB2_0454	ko:K03190
salv:SALWKB2_0456	ko:K06167
salv:SALWKB2_0457	ko:K03424
salv:SALWKB2_0458	ko:K02676
salv:SALWKB2_0459	ko:K02341
salv:SALWKB2_0460	ko:K00943
salv:SALWKB2_0461	ko:K07082
salv:SALWKB2_0474	ko:K07497
salv:SALWKB2_0475	ko:K07497
salv:SALWKB2_0485	ko:K18843
salv:SALWKB2_0486	ko:K07339
salv:SALWKB2_0490	ko:K07474
salv:SALWKB2_0491	ko:K06909
salv:SALWKB2_0492	ko:K09961
salv:SALWKB2_0494	ko:K09960
salv:SALWKB2_0520	ko:K09803
salv:SALWKB2_0522	ko:K17733
salv:SALWKB2_0526	ko:K07497
salv:SALWKB2_0527	ko:K07497
salv:SALWKB2_0533	ko:K07559
salv:SALWKB2_0534	ko:K13953
salv:SALWKB2_0535	ko:K02029
salv:SALWKB2_0536	ko:K11753
salv:SALWKB2_0537	ko:K01870
salv:SALWKB2_0538	ko:K03101
salv:SALWKB2_0539	ko:K03527
salv:SALWKB2_0540	ko:K02068
salv:SALWKB2_0541	ko:K02069
salv:SALWKB2_0543	ko:K04755
salv:SALWKB2_0544	ko:K00799
salv:SALWKB2_0545	ko:K04044
salv:SALWKB2_0546	ko:K04082
salv:SALWKB2_0547	ko:K13628
salv:SALWKB2_0549	ko:K04488
salv:SALWKB2_0550	ko:K04487
salv:SALWKB2_0551	ko:K13643
salv:SALWKB2_0552	ko:K01259
salv:SALWKB2_0553	ko:K01079
salv:SALWKB2_0554	ko:K28868
salv:SALWKB2_0564	ko:K07645
salv:SALWKB2_0565	ko:K07666
salv:SALWKB2_0566	ko:K22736
salv:SALWKB2_0567	ko:K03760
salv:SALWKB2_0568	ko:K03724
salv:SALWKB2_0571	ko:K03554
salv:SALWKB2_0572	ko:K01494
salv:SALWKB2_0573	ko:K09922
salv:SALWKB2_0576	ko:K19416
salv:SALWKB2_0577	ko:K10026
salv:SALWKB2_0578	ko:K01737
salv:SALWKB2_0579	ko:K03688
salv:SALWKB2_0583	ko:K28369
salv:SALWKB2_0584	ko:K03271
salv:SALWKB2_0585	ko:K07056
salv:SALWKB2_0586	ko:K06194
salv:SALWKB2_0589	ko:K03719
salv:SALWKB2_0591	ko:K03186
salv:SALWKB2_0593	ko:K11073
salv:SALWKB2_0594	ko:K01872
salv:SALWKB2_0595	ko:K07323
salv:SALWKB2_0598	ko:K00600
salv:SALWKB2_0599	ko:K18118
salv:SALWKB2_0600	ko:K00791
salv:SALWKB2_0601	ko:K00858
salv:SALWKB2_0602	ko:K03631
salv:SALWKB2_0604	ko:K04085
salv:SALWKB2_0605	ko:K01465
salv:SALWKB2_0606	ko:K12500
salv:SALWKB2_0607	ko:K09794
salv:SALWKB2_0608	ko:K03744
salv:SALWKB2_0609	ko:K06872
salv:SALWKB2_0610	ko:K05801
salv:SALWKB2_0612	ko:K02019
salv:SALWKB2_0613	ko:K02017
salv:SALWKB2_0614	ko:K02018
salv:SALWKB2_0615	ko:K02020
salv:SALWKB2_0616	ko:K00123
salv:SALWKB2_0617	ko:K00124
salv:SALWKB2_0618	ko:K00127
salv:SALWKB2_0619	ko:K02379
salv:SALWKB2_0620	ko:K11102
salv:SALWKB2_0621	ko:K02380
salv:SALWKB2_0628	ko:K03750
salv:SALWKB2_0629	ko:K03752
salv:SALWKB2_0630	ko:K03635
salv:SALWKB2_0631	ko:K03636
salv:SALWKB2_0633	ko:K03639
salv:SALWKB2_0634	ko:K03303
salv:SALWKB2_0635	ko:K03306
salv:SALWKB2_0636	ko:K11073
salv:SALWKB2_0637	ko:K03787
salv:SALWKB2_0638	ko:K00573
salv:SALWKB2_0643	ko:K08224
salv:SALWKB2_0644	ko:K01992
salv:SALWKB2_0645	ko:K01990
salv:SALWKB2_0646	ko:K03455
salv:SALWKB2_0647	ko:K21929
salv:SALWKB2_0648	ko:K03789
salv:SALWKB2_0649	ko:K14742
salv:SALWKB2_0650	ko:K01894
salv:SALWKB2_0651	ko:K16013
salv:SALWKB2_0652	ko:K16012
salv:SALWKB2_0653	ko:K00425
salv:SALWKB2_0654	ko:K00426
salv:SALWKB2_0655	ko:K00424
salv:SALWKB2_0660	ko:K00135
salv:SALWKB2_0662	ko:K06518
salv:SALWKB2_0665	ko:K00954
salv:SALWKB2_0666	ko:K13888
salv:SALWKB2_0667	ko:K05685
salv:SALWKB2_0669	ko:K02342
salv:SALWKB2_0670	ko:K00991
salv:SALWKB2_0671	ko:K01770
salv:SALWKB2_0672	ko:K01807
salv:SALWKB2_0674	ko:K10773
salv:SALWKB2_0675	ko:K04771
salv:SALWKB2_0676	ko:K01207
salv:SALWKB2_0677	ko:K13953
salv:SALWKB2_0679	ko:K03177
salv:SALWKB2_0680	ko:K02956
salv:SALWKB2_0682	ko:K00962
salv:SALWKB2_0686	ko:K02558
salv:SALWKB2_0689	ko:K03544
salv:SALWKB2_0691	ko:K07262
salv:SALWKB2_0692	ko:K16066
salv:SALWKB2_0693	ko:K09823
salv:SALWKB2_0695	ko:K08151
salv:SALWKB2_0696	ko:K18476
salv:SALWKB2_0697	ko:K07496
salv:SALWKB2_0700	ko:K11206
salv:SALWKB2_0701	ko:K03308
salv:SALWKB2_0706	ko:K04083
salv:SALWKB2_0707	ko:K01262
salv:SALWKB2_0711	ko:K25307
salv:SALWKB2_0713	ko:K04079
salv:SALWKB2_0715	ko:K03293
salv:SALWKB2_0716	ko:K01556
salv:SALWKB2_0717	ko:K11735
salv:SALWKB2_0719	ko:K00135
salv:SALWKB2_0720	ko:K00823
salv:SALWKB2_0725	ko:K03291
salv:SALWKB2_0726	ko:K01424
salv:SALWKB2_0727	ko:K01885
salv:SALWKB2_0729	ko:K00566
salv:SALWKB2_0730	ko:K01897
salv:SALWKB2_0731	ko:K01588
salv:SALWKB2_0735	ko:K00970
salv:SALWKB2_0736	ko:K00950
salv:SALWKB2_0739	ko:K00606
salv:SALWKB2_0740	ko:K00941
salv:SALWKB2_0741	ko:K03648
salv:SALWKB2_0742	ko:K03656
salv:SALWKB2_0743	ko:K03775
salv:SALWKB2_0744	ko:K00982
salv:SALWKB2_0745	ko:K10763
salv:SALWKB2_0746	ko:K28842
salv:SALWKB2_0748	ko:K00029
salv:SALWKB2_0749	ko:K04760
salv:SALWKB2_0750	ko:K03924
salv:SALWKB2_0752	ko:K22452
salv:SALWKB2_0754	ko:K00156
salv:SALWKB2_0755	ko:K03675
salv:SALWKB2_0756	ko:K00228
salv:SALWKB2_0757	ko:K03281
salv:SALWKB2_0759	ko:K24217
salv:SALWKB2_0760	ko:K06199
salv:SALWKB2_0761	ko:K01515
salv:SALWKB2_0762	ko:K01069
salv:SALWKB2_0763	ko:K01129
salv:SALWKB2_0764	ko:K03655
salv:SALWKB2_0765	ko:K01687
salv:SALWKB2_0768	ko:K03625
salv:SALWKB2_0769	ko:K00794
salv:SALWKB2_0771	ko:K14652
salv:SALWKB2_0774	ko:K00793
salv:SALWKB2_0776	ko:K03284
salv:SALWKB2_0777	ko:K01524
salv:SALWKB2_0778	ko:K01915
salv:SALWKB2_0780	ko:K03292
salv:SALWKB2_0782	ko:K00014
salv:SALWKB2_0783	ko:K03814
salv:SALWKB2_0784	ko:K18997
salv:SALWKB2_0785	ko:K05516
salv:SALWKB2_0787	ko:K00163
salv:SALWKB2_0788	ko:K00627
salv:SALWKB2_0789	ko:K00382
salv:SALWKB2_0791	ko:K02968
salv:SALWKB2_0792	ko:K03453
salv:SALWKB2_0793	ko:K03565
salv:SALWKB2_0794	ko:K01091
salv:SALWKB2_0795	ko:K01785
salv:SALWKB2_0796	ko:K07478
salv:SALWKB2_0798	ko:K01733
salv:SALWKB2_0799	ko:K03316
salv:SALWKB2_0800	ko:K07223
salv:SALWKB2_0801	ko:K26735
salv:SALWKB2_0803	ko:K02257
salv:SALWKB2_0804	ko:K02300
salv:SALWKB2_0805	ko:K02299
salv:SALWKB2_0806	ko:K02298
salv:SALWKB2_0807	ko:K02297
salv:SALWKB2_0808	ko:K01698
salv:SALWKB2_0809	ko:K06895
salv:SALWKB2_0811	ko:K08310
salv:SALWKB2_0813	ko:K02990
salv:SALWKB2_0814	ko:K02686
salv:SALWKB2_0815	ko:K02963
salv:SALWKB2_0816	ko:K02939
salv:SALWKB2_0817	ko:K08305
salv:SALWKB2_0819	ko:K02343
salv:SALWKB2_0820	ko:K09747
salv:SALWKB2_0821	ko:K06187
salv:SALWKB2_0822	ko:K01754
salv:SALWKB2_0823	ko:K07258
salv:SALWKB2_0824	ko:K01939
salv:SALWKB2_0825	ko:K02502
salv:SALWKB2_0826	ko:K06153
salv:SALWKB2_0827	ko:K03673
salv:SALWKB2_0829	ko:K07391
salv:SALWKB2_0830	ko:K09806
salv:SALWKB2_0832	ko:K03574
salv:SALWKB2_0833	ko:K00997
salv:SALWKB2_0834	ko:K03474
salv:SALWKB2_0835	ko:K11107
salv:SALWKB2_0836	ko:K00526
salv:SALWKB2_0838	ko:K00525
salv:SALWKB2_0839	ko:K07173
salv:SALWKB2_0840	ko:K01952
salv:SALWKB2_0841	ko:K04751
salv:SALWKB2_0842	ko:K03523
salv:SALWKB2_0843	ko:K03667
salv:SALWKB2_0844	ko:K01419
salv:SALWKB2_0846	ko:K01525
salv:SALWKB2_0849	ko:K01519
salv:SALWKB2_0852	ko:K07287
salv:SALWKB2_0853	ko:K01714
salv:SALWKB2_0854	ko:K16346
salv:SALWKB2_0858	ko:K07131
salv:SALWKB2_0859	ko:K02622
salv:SALWKB2_0860	ko:K08311
salv:SALWKB2_0864	ko:K25136
salv:SALWKB2_0866	ko:K01589
salv:SALWKB2_0868	ko:K00817
salv:SALWKB2_0869	ko:K03734
salv:SALWKB2_0870	ko:K28482
salv:SALWKB2_0871	ko:K09808
salv:SALWKB2_0872	ko:K09810
salv:SALWKB2_0873	ko:K03581
salv:SALWKB2_0874	ko:K01243
salv:SALWKB2_0875	ko:K17938
salv:SALWKB2_0877	ko:K01679
salv:SALWKB2_0879	ko:K03616
salv:SALWKB2_0880	ko:K18139
salv:SALWKB2_0883	ko:K02824
salv:SALWKB2_0884	ko:K03704
salv:SALWKB2_0885	ko:K06891
salv:SALWKB2_0886	ko:K03694
salv:SALWKB2_0888	ko:K00523
salv:SALWKB2_0889	ko:K02030
salv:SALWKB2_0890	ko:K01918
salv:SALWKB2_0891	ko:K03466
salv:SALWKB2_0896	ko:K07673
salv:SALWKB2_0897	ko:K07684
salv:SALWKB2_0898	ko:K02575
salv:SALWKB2_0899	ko:K02575
salv:SALWKB2_0900	ko:K00370
salv:SALWKB2_0901	ko:K00371
salv:SALWKB2_0902	ko:K00373
salv:SALWKB2_0903	ko:K00374
salv:SALWKB2_0912	ko:K11904
salv:SALWKB2_0914	ko:K07126
salv:SALWKB2_0916	ko:K11891
salv:SALWKB2_0917	ko:K11910
salv:SALWKB2_0918	ko:K11896
salv:SALWKB2_0919	ko:K11895
salv:SALWKB2_0920	ko:K11906
salv:SALWKB2_0921	ko:K11905
salv:SALWKB2_0923	ko:K04764
salv:SALWKB2_0924	ko:K01890
salv:SALWKB2_0926	ko:K01889
salv:SALWKB2_0927	ko:K02887
salv:SALWKB2_0928	ko:K02916
salv:SALWKB2_0929	ko:K02520
salv:SALWKB2_0930	ko:K01868
salv:SALWKB2_0931	ko:K00773
salv:SALWKB2_0932	ko:K01755
salv:SALWKB2_0941	ko:K17733
salv:SALWKB2_0947	ko:K06907
salv:SALWKB2_0948	ko:K06908
salv:SALWKB2_0953	ko:K06905
salv:SALWKB2_0955	ko:K06903
salv:SALWKB2_0961	ko:K01448
salv:SALWKB2_0962	ko:K06925
salv:SALWKB2_0963	ko:K01776
salv:SALWKB2_0964	ko:K11175
salv:SALWKB2_0966	ko:K03500
salv:SALWKB2_0967	ko:K07390
salv:SALWKB2_0968	ko:K00761
salv:SALWKB2_0969	ko:K02484
salv:SALWKB2_0970	ko:K02483
salv:SALWKB2_0972	ko:K01845
salv:SALWKB2_0974	ko:K00537
salv:SALWKB2_0976	ko:K00278
salv:SALWKB2_0977	ko:K03517
salv:SALWKB2_0979	ko:K00767
salv:SALWKB2_0981	ko:K00831
salv:SALWKB2_0985	ko:K02655
salv:SALWKB2_0987	ko:K02073
salv:SALWKB2_0988	ko:K11068
salv:SALWKB2_0989	ko:K01878
salv:SALWKB2_0990	ko:K01879
salv:SALWKB2_0992	ko:K03273
salv:SALWKB2_0993	ko:K00655
salv:SALWKB2_0995	ko:K03723
salv:SALWKB2_0996	ko:K09793
salv:SALWKB2_0997	ko:K06207
salv:SALWKB2_0998	ko:K06938
salv:SALWKB2_1000	ko:K02835
salv:SALWKB2_1001	ko:K02492
salv:SALWKB2_1002	ko:K00275
salv:SALWKB2_1003	ko:K00655
salv:SALWKB2_1004	ko:K10563
salv:SALWKB2_1006	ko:K02494
salv:SALWKB2_1007	ko:K00919
salv:SALWKB2_1009	ko:K00948
salv:SALWKB2_1010	ko:K02897
salv:SALWKB2_1011	ko:K12573
salv:SALWKB2_1014	ko:K02837
salv:SALWKB2_1015	ko:K06980
salv:SALWKB2_1017	ko:K01265
salv:SALWKB2_1018	ko:K01609
salv:SALWKB2_1019	ko:K09889
salv:SALWKB2_1020	ko:K03592
salv:SALWKB2_1021	ko:K03611
salv:SALWKB2_1023	ko:K15738
salv:SALWKB2_1025	ko:K00003
salv:SALWKB2_1029	ko:K03218
salv:SALWKB2_1031	ko:K02291
salv:SALWKB2_1032	ko:K01989
salv:SALWKB2_1033	ko:K05832
salv:SALWKB2_1034	ko:K05833
salv:SALWKB2_1035	ko:K06181
salv:SALWKB2_1036	ko:K02073
salv:SALWKB2_1037	ko:K03701
salv:SALWKB2_1041	ko:K08307
salv:SALWKB2_1043	ko:K12256
salv:SALWKB2_1044	ko:K01915
salv:SALWKB2_1045	ko:K07010
salv:SALWKB2_1046	ko:K09773
salv:SALWKB2_1047	ko:K01007
salv:SALWKB2_1048	ko:K03797
salv:SALWKB2_1049	ko:K22719
salv:SALWKB2_1050	ko:K15633
salv:SALWKB2_1051	ko:K07735
salv:SALWKB2_1052	ko:K07447
salv:SALWKB2_1053	ko:K00930
salv:SALWKB2_1054	ko:K03772
salv:SALWKB2_1055	ko:K03628
salv:SALWKB2_1056	ko:K03269
salv:SALWKB2_1059	ko:K03074
salv:SALWKB2_1060	ko:K03072
salv:SALWKB2_1062	ko:K03210
salv:SALWKB2_1063	ko:K03630
salv:SALWKB2_1064	ko:K11928
salv:SALWKB2_1065	ko:K04485
salv:SALWKB2_1070	ko:K20534
salv:SALWKB2_1073	ko:K02071
salv:SALWKB2_1074	ko:K02072
salv:SALWKB2_1075	ko:K02073
salv:SALWKB2_1076	ko:K04564
salv:SALWKB2_1077	ko:K02314
salv:SALWKB2_1078	ko:K08084
salv:SALWKB2_1079	ko:K02671
salv:SALWKB2_1080	ko:K02672
salv:SALWKB2_1081	ko:K02673
salv:SALWKB2_1083	ko:K01783
salv:SALWKB2_1084	ko:K02335
salv:SALWKB2_1087	ko:K01507
salv:SALWKB2_1091	ko:K01875
salv:SALWKB2_1092	ko:K00766
salv:SALWKB2_1093	ko:K01658
salv:SALWKB2_1094	ko:K06132
salv:SALWKB2_1095	ko:K03182
salv:SALWKB2_1096	ko:K01056
salv:SALWKB2_1097	ko:K09801
salv:SALWKB2_1099	ko:K02340
salv:SALWKB2_1100	ko:K03643
salv:SALWKB2_1101	ko:K02434
salv:SALWKB2_1102	ko:K02433
salv:SALWKB2_1103	ko:K02435
salv:SALWKB2_1104	ko:K03569
salv:SALWKB2_1105	ko:K03570
salv:SALWKB2_1106	ko:K03571
salv:SALWKB2_1107	ko:K05515
salv:SALWKB2_1108	ko:K05837
salv:SALWKB2_1109	ko:K01358
salv:SALWKB2_1110	ko:K03545
salv:SALWKB2_1111	ko:K09977
salv:SALWKB2_1112	ko:K02533
salv:SALWKB2_1113	ko:K01092
salv:SALWKB2_1114	ko:K09796
salv:SALWKB2_1118	ko:K02074
salv:SALWKB2_1119	ko:K02075
salv:SALWKB2_1120	ko:K02077
salv:SALWKB2_1123	ko:K03634
salv:SALWKB2_1125	ko:K02238
salv:SALWKB2_1128	ko:K01876
salv:SALWKB2_1129	ko:K00557
salv:SALWKB2_1130	ko:K16216
salv:SALWKB2_1131	ko:K01012
salv:SALWKB2_1133	ko:K07090
salv:SALWKB2_1135	ko:K00939
salv:SALWKB2_1136	ko:K00979
salv:SALWKB2_1137	ko:K09791
salv:SALWKB2_1138	ko:K00912
salv:SALWKB2_1139	ko:K03601
salv:SALWKB2_1141	ko:K28919
salv:SALWKB2_1142	ko:K06923
salv:SALWKB2_1144	ko:K03595
salv:SALWKB2_1146	ko:K03685
salv:SALWKB2_1147	ko:K03100
salv:SALWKB2_1148	ko:K03596
salv:SALWKB2_1151	ko:K02346
salv:SALWKB2_1152	ko:K00031
salv:SALWKB2_1156	ko:K08324
salv:SALWKB2_1157	ko:K03770
salv:SALWKB2_1158	ko:K03530
salv:SALWKB2_1159	ko:K01338
salv:SALWKB2_1160	ko:K06020
salv:SALWKB2_1161	ko:K03975
salv:SALWKB2_1162	ko:K03572
salv:SALWKB2_1164	ko:K03437
salv:SALWKB2_1165	ko:K05541
