mpau:ZMTM_00010	ko:K02313
mpau:ZMTM_02160	ko:K07262
mpau:ZMTM_02170	ko:K03168
mpau:ZMTM_02190	ko:K01768
mpau:ZMTM_02230	ko:K14058
mpau:ZMTM_02240	ko:K03793
mpau:ZMTM_02260	ko:K03439
mpau:ZMTM_02270	ko:K03978
mpau:ZMTM_02290	ko:K07399
mpau:ZMTM_02330	ko:K02065
mpau:ZMTM_02340	ko:K02066
mpau:ZMTM_02350	ko:K02067
mpau:ZMTM_02360	ko:K07323
mpau:ZMTM_02370	ko:K07122
mpau:ZMTM_02380	ko:K01990
mpau:ZMTM_02390	ko:K01992
mpau:ZMTM_02410	ko:K07390
mpau:ZMTM_02420	ko:K00790
mpau:ZMTM_02430	ko:K00765
mpau:ZMTM_02440	ko:K00013
mpau:ZMTM_02450	ko:K00817
mpau:ZMTM_02460	ko:K08093
mpau:ZMTM_02470	ko:K01693
mpau:ZMTM_02480	ko:K02501
mpau:ZMTM_02490	ko:K01814
mpau:ZMTM_02500	ko:K02500
mpau:ZMTM_02510	ko:K01496
mpau:ZMTM_02520	ko:K01523
mpau:ZMTM_02530	ko:K02503
mpau:ZMTM_02540	ko:K03116
mpau:ZMTM_02550	ko:K03117
mpau:ZMTM_02560	ko:K03118
mpau:ZMTM_02570	ko:K04772
mpau:ZMTM_02590	ko:K00411
mpau:ZMTM_02600	ko:K00412
mpau:ZMTM_02610	ko:K00413
mpau:ZMTM_02620	ko:K03599
mpau:ZMTM_02630	ko:K03600
mpau:ZMTM_02640	ko:K02358
mpau:ZMTM_02650	ko:K03073
mpau:ZMTM_02660	ko:K02601
mpau:ZMTM_02670	ko:K02867
mpau:ZMTM_02680	ko:K02863
mpau:ZMTM_02690	ko:K02864
mpau:ZMTM_02700	ko:K02935
mpau:ZMTM_02710	ko:K03043
mpau:ZMTM_02720	ko:K03046
mpau:ZMTM_02730	ko:K02950
mpau:ZMTM_02740	ko:K02992
mpau:ZMTM_02750	ko:K02355
mpau:ZMTM_02760	ko:K02358
mpau:ZMTM_02770	ko:K02946
mpau:ZMTM_02780	ko:K02906
mpau:ZMTM_02790	ko:K02926
mpau:ZMTM_02800	ko:K02892
mpau:ZMTM_02810	ko:K02886
mpau:ZMTM_02820	ko:K02965
mpau:ZMTM_02830	ko:K02890
mpau:ZMTM_02840	ko:K02982
mpau:ZMTM_02850	ko:K02878
mpau:ZMTM_02860	ko:K02904
mpau:ZMTM_02870	ko:K02961
mpau:ZMTM_02880	ko:K02874
mpau:ZMTM_02890	ko:K02895
mpau:ZMTM_02900	ko:K02931
mpau:ZMTM_02910	ko:K02954
mpau:ZMTM_02920	ko:K02994
mpau:ZMTM_02930	ko:K02933
mpau:ZMTM_02940	ko:K02881
mpau:ZMTM_02950	ko:K02988
mpau:ZMTM_02960	ko:K02907
mpau:ZMTM_02970	ko:K02876
mpau:ZMTM_02980	ko:K03076
mpau:ZMTM_02990	ko:K02518
mpau:ZMTM_03000	ko:K02952
mpau:ZMTM_03010	ko:K02948
mpau:ZMTM_03020	ko:K03040
mpau:ZMTM_03030	ko:K02879
mpau:ZMTM_03050	ko:K06213
mpau:ZMTM_03070	ko:K00507
mpau:ZMTM_03080	ko:K02913
mpau:ZMTM_03090	ko:K02902
mpau:ZMTM_03100	ko:K01520
mpau:ZMTM_03110	ko:K13038
mpau:ZMTM_03120	ko:K03630
mpau:ZMTM_03140	ko:K04062
mpau:ZMTM_03150	ko:K06200
mpau:ZMTM_03180	ko:K13292
mpau:ZMTM_03190	ko:K01687
mpau:ZMTM_03200	ko:K01792
mpau:ZMTM_03210	ko:K08738
mpau:ZMTM_03220	ko:K03294
mpau:ZMTM_03230	ko:K00228
mpau:ZMTM_03240	ko:K07566
mpau:ZMTM_03250	ko:K01945
mpau:ZMTM_03260	ko:K00602
mpau:ZMTM_03270	ko:K03557
mpau:ZMTM_03280	ko:K05540
mpau:ZMTM_03320	ko:K07075
mpau:ZMTM_03340	ko:K02335
mpau:ZMTM_03370	ko:K02204
mpau:ZMTM_03390	ko:K03657
mpau:ZMTM_03410	ko:K04077
mpau:ZMTM_03420	ko:K04078
mpau:ZMTM_03430	ko:K06999
mpau:ZMTM_03450	ko:K00833
mpau:ZMTM_03460	ko:K07259
mpau:ZMTM_03470	ko:K03772
mpau:ZMTM_03480	ko:K07397
mpau:ZMTM_03510	ko:K06134
mpau:ZMTM_03520	ko:K03797
mpau:ZMTM_03530	ko:K07401
mpau:ZMTM_03540	ko:K03594
mpau:ZMTM_03570	ko:K03688
mpau:ZMTM_03610	ko:K07395
mpau:ZMTM_03690	ko:K03722
mpau:ZMTM_03710	ko:K14742
mpau:ZMTM_03720	ko:K03789
mpau:ZMTM_03730	ko:K21929
mpau:ZMTM_03740	ko:K01881
mpau:ZMTM_03780	ko:K07568
mpau:ZMTM_03790	ko:K18138
mpau:ZMTM_03820	ko:K07461
mpau:ZMTM_03830	ko:K03741
mpau:ZMTM_03840	ko:K03892
mpau:ZMTM_03850	ko:K03325
mpau:ZMTM_03870	ko:K03098
mpau:ZMTM_03880	ko:K03704
mpau:ZMTM_03890	ko:K02518
mpau:ZMTM_03910	ko:K07183
mpau:ZMTM_03920	ko:K15576
mpau:ZMTM_03930	ko:K15577
mpau:ZMTM_03940	ko:K15578
mpau:ZMTM_03960	ko:K02303
mpau:ZMTM_03970	ko:K26139
mpau:ZMTM_03980	ko:K26138
mpau:ZMTM_03990	ko:K00372
mpau:ZMTM_04000	ko:K03576
mpau:ZMTM_04010	ko:K00549
mpau:ZMTM_04110	ko:K07497
mpau:ZMTM_04130	ko:K00558
mpau:ZMTM_04170	ko:K01525
mpau:ZMTM_04180	ko:K00655
mpau:ZMTM_04190	ko:K22310
mpau:ZMTM_04210	ko:K06077
mpau:ZMTM_04220	ko:K00856
mpau:ZMTM_04250	ko:K08973
mpau:ZMTM_04290	ko:K07636
mpau:ZMTM_04300	ko:K07657
mpau:ZMTM_04320	ko:K01246
mpau:ZMTM_04330	ko:K00794
mpau:ZMTM_04340	ko:K03625
mpau:ZMTM_04350	ko:K12132
mpau:ZMTM_04360	ko:K20074
mpau:ZMTM_04410	ko:K03269
mpau:ZMTM_04420	ko:K03768
mpau:ZMTM_04430	ko:K03767
mpau:ZMTM_04460	ko:K01883
mpau:ZMTM_04480	ko:K15725
mpau:ZMTM_04490	ko:K15727
mpau:ZMTM_04500	ko:K15726
mpau:ZMTM_04510	ko:K04751
mpau:ZMTM_04530	ko:K00254
mpau:ZMTM_04540	ko:K28842
mpau:ZMTM_04560	ko:K01649
mpau:ZMTM_04570	ko:K17103
mpau:ZMTM_04580	ko:K00773
mpau:ZMTM_04590	ko:K03210
mpau:ZMTM_04600	ko:K03072
mpau:ZMTM_04610	ko:K03074
mpau:ZMTM_04620	ko:K03699
mpau:ZMTM_04630	ko:K06891
mpau:ZMTM_04640	ko:K03694
mpau:ZMTM_04670	ko:K03106
mpau:ZMTM_04710	ko:K01256
mpau:ZMTM_04730	ko:K24157
mpau:ZMTM_04740	ko:K00383
mpau:ZMTM_04750	ko:K18900
mpau:ZMTM_04760	ko:K00059
mpau:ZMTM_04790	ko:K18901
mpau:ZMTM_04800	ko:K18902
mpau:ZMTM_04810	ko:K18903
mpau:ZMTM_04830	ko:K03411
mpau:ZMTM_04860	ko:K01007
mpau:ZMTM_04870	ko:K09773
mpau:ZMTM_04960	ko:K01991
mpau:ZMTM_04970	ko:K25590
mpau:ZMTM_04980	ko:K00903
mpau:ZMTM_05010	ko:K07265
mpau:ZMTM_05020	ko:K01627
mpau:ZMTM_05030	ko:K00979
mpau:ZMTM_05030	ko:K03270
mpau:ZMTM_05050	ko:K06041
mpau:ZMTM_05070	ko:K00640
mpau:ZMTM_05140	ko:K16011
mpau:ZMTM_05150	ko:K01710
mpau:ZMTM_05160	ko:K00067
mpau:ZMTM_05170	ko:K00973
mpau:ZMTM_05180	ko:K01790
mpau:ZMTM_05190	ko:K01784
mpau:ZMTM_05200	ko:K01840
mpau:ZMTM_05210	ko:K00012
mpau:ZMTM_05220	ko:K00963
mpau:ZMTM_05280	ko:K03446
mpau:ZMTM_05290	ko:K03543
mpau:ZMTM_05300	ko:K18139
mpau:ZMTM_05320	ko:K18138
mpau:ZMTM_05330	ko:K03585
mpau:ZMTM_05340	ko:K18139
mpau:ZMTM_05350	ko:K07178
mpau:ZMTM_05370	ko:K03797
mpau:ZMTM_05390	ko:K07275
mpau:ZMTM_05400	ko:K02495
mpau:ZMTM_05410	ko:K01420
mpau:ZMTM_05430	ko:K00425
mpau:ZMTM_05440	ko:K00426
mpau:ZMTM_05480	ko:K00860
mpau:ZMTM_05570	ko:K01214
mpau:ZMTM_05590	ko:K06147
mpau:ZMTM_05620	ko:K06911
mpau:ZMTM_05670	ko:K16074
mpau:ZMTM_05680	ko:K03306
mpau:ZMTM_05720	ko:K22745
mpau:ZMTM_05800	ko:K04091
mpau:ZMTM_05810	ko:K04091
mpau:ZMTM_05840	ko:K02014
mpau:ZMTM_05850	ko:K06147
mpau:ZMTM_05860	ko:K06147
mpau:ZMTM_05880	ko:K00299
mpau:ZMTM_05920	ko:K15553
mpau:ZMTM_05930	ko:K15555
mpau:ZMTM_05940	ko:K03832
mpau:ZMTM_05950	ko:K03561
mpau:ZMTM_05960	ko:K03559
mpau:ZMTM_05970	ko:K15554
mpau:ZMTM_05980	ko:K15554
mpau:ZMTM_06000	ko:K05788
mpau:ZMTM_06110	ko:K00928
mpau:ZMTM_06120	ko:K01872
mpau:ZMTM_06130	ko:K03565
mpau:ZMTM_06140	ko:K03553
mpau:ZMTM_06160	ko:K03743
mpau:ZMTM_06170	ko:K01095
mpau:ZMTM_06180	ko:K00946
mpau:ZMTM_06190	ko:K03831
mpau:ZMTM_06230	ko:K09889
mpau:ZMTM_06240	ko:K03592
mpau:ZMTM_06250	ko:K04754
mpau:ZMTM_06260	ko:K03841
mpau:ZMTM_06280	ko:K01669
mpau:ZMTM_06290	ko:K00783
mpau:ZMTM_06300	ko:K09710
mpau:ZMTM_06310	ko:K01579
mpau:ZMTM_06330	ko:K01918
mpau:ZMTM_06340	ko:K00606
mpau:ZMTM_06360	ko:K00950
mpau:ZMTM_06370	ko:K00970
mpau:ZMTM_06380	ko:K07112
mpau:ZMTM_06390	ko:K07112
mpau:ZMTM_06400	ko:K06076
mpau:ZMTM_06410	ko:K02045
mpau:ZMTM_06420	ko:K02047
mpau:ZMTM_06430	ko:K02046
mpau:ZMTM_06440	ko:K21430
mpau:ZMTM_06460	ko:K02048
mpau:ZMTM_06470	ko:K07810
mpau:ZMTM_06480	ko:K07787
mpau:ZMTM_06490	ko:K07798
mpau:ZMTM_06500	ko:K07796
mpau:ZMTM_06510	ko:K00640
mpau:ZMTM_06530	ko:K11717
mpau:ZMTM_06550	ko:K23163
mpau:ZMTM_06560	ko:K07221
mpau:ZMTM_06580	ko:K00798
mpau:ZMTM_06590	ko:K01776
mpau:ZMTM_06610	ko:K00826
mpau:ZMTM_06620	ko:K07152
mpau:ZMTM_06630	ko:K00404
mpau:ZMTM_06640	ko:K00405
mpau:ZMTM_06660	ko:K00406
mpau:ZMTM_06690	ko:K01533
mpau:ZMTM_06710	ko:K00655
mpau:ZMTM_06720	ko:K03273
mpau:ZMTM_06730	ko:K01879
mpau:ZMTM_06740	ko:K01878
mpau:ZMTM_06750	ko:K03820
mpau:ZMTM_06760	ko:K03282
mpau:ZMTM_06780	ko:K06189
mpau:ZMTM_06790	ko:K07042
mpau:ZMTM_06810	ko:K06217
mpau:ZMTM_06820	ko:K06168
mpau:ZMTM_06830	ko:K16259
mpau:ZMTM_06840	ko:K16258
mpau:ZMTM_06850	ko:K16257
mpau:ZMTM_06860	ko:K16256
mpau:ZMTM_06880	ko:K03924
mpau:ZMTM_06930	ko:K02302
mpau:ZMTM_06940	ko:K07638
mpau:ZMTM_06950	ko:K07659
mpau:ZMTM_06970	ko:K00311
mpau:ZMTM_06990	ko:K03521
mpau:ZMTM_07000	ko:K03522
mpau:ZMTM_07010	ko:K00528
mpau:ZMTM_07020	ko:K09919
mpau:ZMTM_07030	ko:K07402
mpau:ZMTM_07040	ko:K00033
mpau:ZMTM_07050	ko:K06006
mpau:ZMTM_07070	ko:K02484
mpau:ZMTM_07080	ko:K07157
mpau:ZMTM_07100	ko:K01595
mpau:ZMTM_07190	ko:K06942
mpau:ZMTM_07200	ko:K01056
mpau:ZMTM_07210	ko:K02897
mpau:ZMTM_07220	ko:K00948
mpau:ZMTM_07230	ko:K00919
mpau:ZMTM_07240	ko:K02494
mpau:ZMTM_07260	ko:K25152
mpau:ZMTM_07270	ko:K25151
mpau:ZMTM_07280	ko:K25153
mpau:ZMTM_07300	ko:K10563
mpau:ZMTM_07310	ko:K03688
mpau:ZMTM_07320	ko:K03690
mpau:ZMTM_07330	ko:K03183
mpau:ZMTM_07370	ko:K03089
mpau:ZMTM_07500	ko:K02014
mpau:ZMTM_07510	ko:K08738
mpau:ZMTM_07530	ko:K15011
mpau:ZMTM_07540	ko:K15012
mpau:ZMTM_07590	ko:K09796
mpau:ZMTM_07610	ko:K07689
mpau:ZMTM_07630	ko:K14028
mpau:ZMTM_07640	ko:K16254
mpau:ZMTM_07650	ko:K16254
mpau:ZMTM_07660	ko:K16255
mpau:ZMTM_07670	ko:K14029
mpau:ZMTM_07680	ko:K03924
mpau:ZMTM_07700	ko:K16256
mpau:ZMTM_07710	ko:K16257
mpau:ZMTM_07720	ko:K16258
mpau:ZMTM_07730	ko:K16259
mpau:ZMTM_07740	ko:K16260
mpau:ZMTM_07770	ko:K03832
mpau:ZMTM_07800	ko:K07165
mpau:ZMTM_07860	ko:K00526
mpau:ZMTM_07870	ko:K00525
mpau:ZMTM_07880	ko:K21703
mpau:ZMTM_07890	ko:K07086
mpau:ZMTM_07930	ko:K07799
mpau:ZMTM_07940	ko:K07788
mpau:ZMTM_07950	ko:K07789
mpau:ZMTM_07960	ko:K18139
mpau:ZMTM_07970	ko:K03442
mpau:ZMTM_08020	ko:K02483
mpau:ZMTM_08030	ko:K07507
mpau:ZMTM_08060	ko:K23997
mpau:ZMTM_08070	ko:K01919
mpau:ZMTM_08110	ko:K09811
mpau:ZMTM_08120	ko:K09812
mpau:ZMTM_08130	ko:K03110
mpau:ZMTM_08140	ko:K07263
mpau:ZMTM_08150	ko:K07263
mpau:ZMTM_08160	ko:K08316
mpau:ZMTM_08170	ko:K00954
mpau:ZMTM_08210	ko:K01759
mpau:ZMTM_08220	ko:K03686
mpau:ZMTM_08230	ko:K04043
mpau:ZMTM_08240	ko:K03687
mpau:ZMTM_08250	ko:K02841
mpau:ZMTM_08260	ko:K02849
mpau:ZMTM_08310	ko:K01690
mpau:ZMTM_08320	ko:K01625
mpau:ZMTM_08340	ko:K08679
mpau:ZMTM_08360	ko:K04127
mpau:ZMTM_08390	ko:K03769
mpau:ZMTM_08400	ko:K05527
mpau:ZMTM_08410	ko:K09780
mpau:ZMTM_08420	ko:K06190
mpau:ZMTM_08430	ko:K07053
mpau:ZMTM_08460	ko:K01867
mpau:ZMTM_08470	ko:K05896
mpau:ZMTM_08480	ko:K06024
mpau:ZMTM_08490	ko:K06178
mpau:ZMTM_08500	ko:K07320
mpau:ZMTM_08510	ko:K01439
mpau:ZMTM_08530	ko:K00674
mpau:ZMTM_08550	ko:K03549
mpau:ZMTM_08560	ko:K03601
mpau:ZMTM_08570	ko:K03611
mpau:ZMTM_08580	ko:K12339
mpau:ZMTM_08610	ko:K09978
mpau:ZMTM_08620	ko:K07501
mpau:ZMTM_08640	ko:K13075
mpau:ZMTM_08670	ko:K02051
mpau:ZMTM_08680	ko:K02050
mpau:ZMTM_08690	ko:K02049
mpau:ZMTM_08710	ko:K01915
mpau:ZMTM_08720	ko:K07722
mpau:ZMTM_08730	ko:K28692
mpau:ZMTM_08740	ko:K28693
mpau:ZMTM_08760	ko:K01941
mpau:ZMTM_08770	ko:K01457
mpau:ZMTM_08790	ko:K16238
mpau:ZMTM_08800	ko:K03735
mpau:ZMTM_08810	ko:K03736
mpau:ZMTM_08850	ko:K04033
mpau:ZMTM_08860	ko:K03215
mpau:ZMTM_08890	ko:K02035
mpau:ZMTM_08920	ko:K12369
mpau:ZMTM_08930	ko:K02034
mpau:ZMTM_08940	ko:K09125
mpau:ZMTM_08950	ko:K01207
mpau:ZMTM_08960	ko:K19416
mpau:ZMTM_08970	ko:K11991
mpau:ZMTM_08980	ko:K22452
mpau:ZMTM_09000	ko:K03924
mpau:ZMTM_09030	ko:K06911
mpau:ZMTM_09040	ko:K03809
mpau:ZMTM_09050	ko:K10680
mpau:ZMTM_09070	ko:K03671
mpau:ZMTM_09080	ko:K10713
mpau:ZMTM_09100	ko:K06194
mpau:ZMTM_09110	ko:K00573
mpau:ZMTM_09120	ko:K03787
mpau:ZMTM_09140	ko:K07226
mpau:ZMTM_09150	ko:K03809
mpau:ZMTM_09170	ko:K01756
mpau:ZMTM_09190	ko:K01682
mpau:ZMTM_09210	ko:K07115
mpau:ZMTM_09220	ko:K04565
mpau:ZMTM_09230	ko:K16264
mpau:ZMTM_09240	ko:K21929
mpau:ZMTM_09250	ko:K01821
mpau:ZMTM_09280	ko:K03703
mpau:ZMTM_09290	ko:K08744
mpau:ZMTM_09360	ko:K06886
mpau:ZMTM_09420	ko:K17675
mpau:ZMTM_09470	ko:K01621
mpau:ZMTM_09480	ko:K00925
mpau:ZMTM_09500	ko:K15725
mpau:ZMTM_09510	ko:K15727
mpau:ZMTM_09520	ko:K15726
mpau:ZMTM_09540	ko:K18997
mpau:ZMTM_09550	ko:K05516
mpau:ZMTM_09580	ko:K16080
mpau:ZMTM_09640	ko:K03564
mpau:ZMTM_09670	ko:K02014
mpau:ZMTM_09690	ko:K09983
mpau:ZMTM_09700	ko:K06199
mpau:ZMTM_09720	ko:K09781
mpau:ZMTM_09730	ko:K08997
mpau:ZMTM_09760	ko:K04080
mpau:ZMTM_09770	ko:K15738
mpau:ZMTM_09780	ko:K01591
mpau:ZMTM_09790	ko:K19804
mpau:ZMTM_09800	ko:K08992
mpau:ZMTM_09810	ko:K05788
mpau:ZMTM_09820	ko:K02945
mpau:ZMTM_09830	ko:K00945
mpau:ZMTM_09840	ko:K00800
mpau:ZMTM_09850	ko:K04517
mpau:ZMTM_09870	ko:K12978
mpau:ZMTM_09900	ko:K07027
mpau:ZMTM_09920	ko:K21420
mpau:ZMTM_09930	ko:K00684
mpau:ZMTM_09970	ko:K06076
mpau:ZMTM_09990	ko:K09973
mpau:ZMTM_10070	ko:K11927
mpau:ZMTM_10100	ko:K06183
mpau:ZMTM_10110	ko:K01807
mpau:ZMTM_10120	ko:K03437
mpau:ZMTM_10140	ko:K04083
mpau:ZMTM_10160	ko:K01894
mpau:ZMTM_10270	ko:K02429
mpau:ZMTM_10280	ko:K23753
mpau:ZMTM_10290	ko:K09959
mpau:ZMTM_10300	ko:K00138
mpau:ZMTM_10310	ko:K00127
mpau:ZMTM_10320	ko:K00124
mpau:ZMTM_10330	ko:K00123
mpau:ZMTM_10340	ko:K02379
mpau:ZMTM_10350	ko:K00126
mpau:ZMTM_10370	ko:K00991
mpau:ZMTM_10380	ko:K01770
mpau:ZMTM_10400	ko:K15726
mpau:ZMTM_10410	ko:K15727
mpau:ZMTM_10420	ko:K15725
mpau:ZMTM_10440	ko:K00384
mpau:ZMTM_10450	ko:K04047
mpau:ZMTM_10460	ko:K04761
mpau:ZMTM_10470	ko:K03466
mpau:ZMTM_10480	ko:K03634
mpau:ZMTM_10520	ko:K07478
mpau:ZMTM_10530	ko:K01875
mpau:ZMTM_10540	ko:K18691
mpau:ZMTM_10550	ko:K04065
mpau:ZMTM_10560	ko:K06131
mpau:ZMTM_10610	ko:K04760
mpau:ZMTM_10620	ko:K01951
mpau:ZMTM_10630	ko:K00088
mpau:ZMTM_10650	ko:K09801
mpau:ZMTM_10670	ko:K03664
mpau:ZMTM_10700	ko:K08307
mpau:ZMTM_10730	ko:K07126
mpau:ZMTM_10760	ko:K02651
mpau:ZMTM_10800	ko:K02651
mpau:ZMTM_10810	ko:K02279
mpau:ZMTM_10820	ko:K02280
mpau:ZMTM_10830	ko:K02283
mpau:ZMTM_10840	ko:K12510
mpau:ZMTM_10850	ko:K12511
mpau:ZMTM_10860	ko:K09005
mpau:ZMTM_10910	ko:K06995
mpau:ZMTM_10920	ko:K02356
mpau:ZMTM_10940	ko:K04760
mpau:ZMTM_11010	ko:K03723
mpau:ZMTM_11030	ko:K03568
mpau:ZMTM_11040	ko:K11206
mpau:ZMTM_11060	ko:K06158
mpau:ZMTM_11080	ko:K09858
mpau:ZMTM_11110	ko:K01626
mpau:ZMTM_11130	ko:K02837
mpau:ZMTM_11170	ko:K01895
mpau:ZMTM_11180	ko:K00982
mpau:ZMTM_11210	ko:K07689
mpau:ZMTM_11260	ko:K00821
mpau:ZMTM_11270	ko:K00611
mpau:ZMTM_11290	ko:K01940
mpau:ZMTM_11300	ko:K05367
mpau:ZMTM_11320	ko:K06894
mpau:ZMTM_11330	ko:K09913
mpau:ZMTM_11340	ko:K09767
mpau:ZMTM_11350	ko:K01703
mpau:ZMTM_11360	ko:K01704
mpau:ZMTM_11370	ko:K00052
mpau:ZMTM_11380	ko:K00133
mpau:ZMTM_11390	ko:K08086
mpau:ZMTM_11400	ko:K06173
mpau:ZMTM_11410	ko:K01817
mpau:ZMTM_11420	ko:K01696
mpau:ZMTM_11430	ko:K01695
mpau:ZMTM_11440	ko:K01963
mpau:ZMTM_11450	ko:K11754
mpau:ZMTM_11460	ko:K03749
mpau:ZMTM_11470	ko:K03558
mpau:ZMTM_11480	ko:K00764
mpau:ZMTM_11490	ko:K10764
mpau:ZMTM_11520	ko:K03386
mpau:ZMTM_11530	ko:K02469
mpau:ZMTM_11540	ko:K00831
mpau:ZMTM_11550	ko:K14170
mpau:ZMTM_11570	ko:K00817
mpau:ZMTM_11580	ko:K06076
mpau:ZMTM_11600	ko:K06136
mpau:ZMTM_11610	ko:K06137
mpau:ZMTM_11620	ko:K06138
mpau:ZMTM_11630	ko:K06139
mpau:ZMTM_11640	ko:K07552
