lea:GNG26_00005	ko:K02313
lea:GNG26_00475	ko:K03630
lea:GNG26_00480	ko:K02902
lea:GNG26_00485	ko:K02913
lea:GNG26_00490	ko:K10563
lea:GNG26_00495	ko:K00954
lea:GNG26_00500	ko:K12984
lea:GNG26_00505	ko:K02527
lea:GNG26_00510	ko:K19354
lea:GNG26_00520	ko:K02844
lea:GNG26_00525	ko:K02849
lea:GNG26_00530	ko:K02841
lea:GNG26_00535	ko:K02843
lea:GNG26_00540	ko:K03274
lea:GNG26_00545	ko:K00639
lea:GNG26_00550	ko:K00060
lea:GNG26_00560	ko:K02847
lea:GNG26_00575	ko:K09798
lea:GNG26_00580	ko:K22719
lea:GNG26_00585	ko:K15633
lea:GNG26_00595	ko:K03676
lea:GNG26_00600	ko:K03071
lea:GNG26_00605	ko:K00057
lea:GNG26_00610	ko:K00640
lea:GNG26_00615	ko:K03216
lea:GNG26_00620	ko:K29125
lea:GNG26_00625	ko:K14348
lea:GNG26_00630	ko:K00427
lea:GNG26_00635	ko:K14762
lea:GNG26_00640	ko:K02562
lea:GNG26_00645	ko:K00009
lea:GNG26_00650	ko:K02800
lea:GNG26_00670	ko:K01042
lea:GNG26_00675	ko:K03833
lea:GNG26_00680	ko:K18673
lea:GNG26_00685	ko:K00138
lea:GNG26_00695	ko:K07274
lea:GNG26_00700	ko:K09955
lea:GNG26_00705	ko:K03292
lea:GNG26_00720	ko:K00835
lea:GNG26_00725	ko:K01176
lea:GNG26_00730	ko:K03796
lea:GNG26_00735	ko:K02529
lea:GNG26_00740	ko:K10544
lea:GNG26_00745	ko:K10545
lea:GNG26_00750	ko:K10543
lea:GNG26_00755	ko:K01805
lea:GNG26_00760	ko:K00854
lea:GNG26_00780	ko:K01878
lea:GNG26_00785	ko:K01879
lea:GNG26_00795	ko:K07726
lea:GNG26_00805	ko:K03704
lea:GNG26_00810	ko:K00090
lea:GNG26_00820	ko:K00874
lea:GNG26_00830	ko:K02525
lea:GNG26_00840	ko:K08351
lea:GNG26_00845	ko:K03826
lea:GNG26_00850	ko:K01246
lea:GNG26_00860	ko:K08177
lea:GNG26_00865	ko:K12975
lea:GNG26_00870	ko:K14232
lea:GNG26_00875	ko:K12368
lea:GNG26_00880	ko:K12369
lea:GNG26_00885	ko:K12370
lea:GNG26_00890	ko:K12371
lea:GNG26_00895	ko:K12372
lea:GNG26_00900	ko:K00867
lea:GNG26_00905	ko:K14234
lea:GNG26_00910	ko:K14236
lea:GNG26_00915	ko:K14225
lea:GNG26_00920	ko:K14234
lea:GNG26_00925	ko:K02358
lea:GNG26_00930	ko:K03073
lea:GNG26_00935	ko:K02601
lea:GNG26_00940	ko:K02867
lea:GNG26_00945	ko:K02863
lea:GNG26_00950	ko:K02864
lea:GNG26_00955	ko:K02935
lea:GNG26_00960	ko:K03043
lea:GNG26_00965	ko:K03046
lea:GNG26_00970	ko:K02759
lea:GNG26_00975	ko:K02760
lea:GNG26_00980	ko:K03150
lea:GNG26_00985	ko:K03149
lea:GNG26_00990	ko:K03154
lea:GNG26_00995	ko:K03148
lea:GNG26_01000	ko:K00788
lea:GNG26_01005	ko:K03147
lea:GNG26_01010	ko:K07740
lea:GNG26_01015	ko:K03426
lea:GNG26_01020	ko:K01599
lea:GNG26_01025	ko:K05982
lea:GNG26_01030	ko:K09891
lea:GNG26_01035	ko:K05787
lea:GNG26_01045	ko:K01945
lea:GNG26_01050	ko:K00602
lea:GNG26_01055	ko:K01977
lea:GNG26_01060	ko:K01980
lea:GNG26_01065	ko:K01985
lea:GNG26_01070	ko:K00651
lea:GNG26_01075	ko:K01638
lea:GNG26_01080	ko:K01637
lea:GNG26_01085	ko:K00906
lea:GNG26_01090	ko:K13641
lea:GNG26_01095	ko:K00548
lea:GNG26_01100	ko:K03324
lea:GNG26_01115	ko:K06182
lea:GNG26_01125	ko:K03453
lea:GNG26_01140	ko:K14415
lea:GNG26_01145	ko:K00928
lea:GNG26_01150	ko:K01810
lea:GNG26_01155	ko:K13256
lea:GNG26_01160	ko:K10110
lea:GNG26_01165	ko:K10109
lea:GNG26_01170	ko:K10108
lea:GNG26_01175	ko:K10111
lea:GNG26_01180	ko:K02024
lea:GNG26_01185	ko:K05775
lea:GNG26_01190	ko:K03181
lea:GNG26_01195	ko:K03179
lea:GNG26_01200	ko:K00631
lea:GNG26_01205	ko:K00901
lea:GNG26_01210	ko:K01356
lea:GNG26_01215	ko:K26937
lea:GNG26_01225	ko:K09823
lea:GNG26_01240	ko:K05539
lea:GNG26_01250	ko:K00344
lea:GNG26_01255	ko:K02314
lea:GNG26_01260	ko:K01775
lea:GNG26_01265	ko:K00832
lea:GNG26_01280	ko:K03701
lea:GNG26_01285	ko:K03111
lea:GNG26_01300	ko:K26148
lea:GNG26_01305	ko:K13631
lea:GNG26_01310	ko:K13639
lea:GNG26_01315	ko:K00799
lea:GNG26_01320	ko:K06901
lea:GNG26_01325	ko:K24163
lea:GNG26_01335	ko:K06518
lea:GNG26_01345	ko:K10192
lea:GNG26_01360	ko:K14393
lea:GNG26_01370	ko:K01895
lea:GNG26_01375	ko:K11102
lea:GNG26_01380	ko:K07126
lea:GNG26_01385	ko:K22015
lea:GNG26_01400	ko:K01624
lea:GNG26_01405	ko:K09988
lea:GNG26_01410	ko:K10439
lea:GNG26_01415	ko:K10440
lea:GNG26_01420	ko:K10441
lea:GNG26_01440	ko:K06167
lea:GNG26_01445	ko:K09994
lea:GNG26_01450	ko:K05774
lea:GNG26_01455	ko:K06162
lea:GNG26_01460	ko:K05780
lea:GNG26_01465	ko:K05781
lea:GNG26_01470	ko:K06163
lea:GNG26_01475	ko:K06164
lea:GNG26_01480	ko:K06165
lea:GNG26_01485	ko:K06166
lea:GNG26_01490	ko:K02043
lea:GNG26_01495	ko:K02042
lea:GNG26_01500	ko:K02044
lea:GNG26_01505	ko:K02041
lea:GNG26_01510	ko:K06193
lea:GNG26_01525	ko:K02526
lea:GNG26_01530	ko:K03762
lea:GNG26_01540	ko:K20920
lea:GNG26_01545	ko:K20988
lea:GNG26_01550	ko:K16554
lea:GNG26_01585	ko:K01784
lea:GNG26_01600	ko:K01977
lea:GNG26_01605	ko:K14224
lea:GNG26_01610	ko:K01980
lea:GNG26_01615	ko:K01985
lea:GNG26_01625	ko:K14231
lea:GNG26_01645	ko:K04084
lea:GNG26_01650	ko:K03926
lea:GNG26_01655	ko:K07791
lea:GNG26_01660	ko:K01744
lea:GNG26_01665	ko:K07113
lea:GNG26_01670	ko:K16263
lea:GNG26_01675	ko:K04078
lea:GNG26_01680	ko:K04077
lea:GNG26_01695	ko:K13409
lea:GNG26_01700	ko:K13408
lea:GNG26_01705	ko:K19810
lea:GNG26_01710	ko:K02356
lea:GNG26_01715	ko:K16347
lea:GNG26_01720	ko:K16348
lea:GNG26_01730	ko:K11741
lea:GNG26_01735	ko:K03098
lea:GNG26_01740	ko:K00247
lea:GNG26_01745	ko:K00246
lea:GNG26_01750	ko:K00245
lea:GNG26_01755	ko:K00244
lea:GNG26_01760	ko:K04568
lea:GNG26_01765	ko:K22051
lea:GNG26_01770	ko:K01613
lea:GNG26_01775	ko:K06949
lea:GNG26_01780	ko:K13288
lea:GNG26_01785	ko:K14225
lea:GNG26_01790	ko:K14225
lea:GNG26_01795	ko:K14225
lea:GNG26_01800	ko:K18979
lea:GNG26_01805	ko:K23997
lea:GNG26_01810	ko:K06925
lea:GNG26_01815	ko:K01448
lea:GNG26_01820	ko:K03572
lea:GNG26_01825	ko:K00791
lea:GNG26_01830	ko:K03666
lea:GNG26_01835	ko:K03665
lea:GNG26_01840	ko:K04088
lea:GNG26_01845	ko:K04087
lea:GNG26_01850	ko:K01939
lea:GNG26_01855	ko:K13771
lea:GNG26_01860	ko:K12573
lea:GNG26_01865	ko:K03218
lea:GNG26_01870	ko:K03762
lea:GNG26_01875	ko:K09456
lea:GNG26_01880	ko:K03406
lea:GNG26_01895	ko:K06889
lea:GNG26_01900	ko:K03477
lea:GNG26_01905	ko:K03476
lea:GNG26_01910	ko:K03475
lea:GNG26_01915	ko:K02822
lea:GNG26_01920	ko:K02821
lea:GNG26_01925	ko:K03078
lea:GNG26_01930	ko:K03079
lea:GNG26_01935	ko:K03077
lea:GNG26_01945	ko:K02990
lea:GNG26_01950	ko:K02686
lea:GNG26_01955	ko:K02963
lea:GNG26_01960	ko:K02939
lea:GNG26_01970	ko:K07269
lea:GNG26_01975	ko:K03773
lea:GNG26_01980	ko:K11737
lea:GNG26_01985	ko:K07322
lea:GNG26_01990	ko:K05874
lea:GNG26_02005	ko:K19267
lea:GNG26_02015	ko:K01119
lea:GNG26_02020	ko:K01082
lea:GNG26_02025	ko:K07109
lea:GNG26_02035	ko:K03699
lea:GNG26_02040	ko:K07304
lea:GNG26_02045	ko:K07278
lea:GNG26_02050	ko:K09800
lea:GNG26_02060	ko:K01507
lea:GNG26_02065	ko:K23508
lea:GNG26_02070	ko:K10820
lea:GNG26_02075	ko:K23509
lea:GNG26_02080	ko:K23509
lea:GNG26_02085	ko:K05874
lea:GNG26_02095	ko:K03841
lea:GNG26_02100	ko:K02558
lea:GNG26_02105	ko:K09889
lea:GNG26_02110	ko:K03592
lea:GNG26_02115	ko:K15536
lea:GNG26_02120	ko:K18919
lea:GNG26_02150	ko:K01465
lea:GNG26_02155	ko:K01042
lea:GNG26_02165	ko:K07404
lea:GNG26_02175	ko:K18918
lea:GNG26_02180	ko:K06218
lea:GNG26_02185	ko:K04068
lea:GNG26_02190	ko:K21636
lea:GNG26_02195	ko:K01226
lea:GNG26_02200	ko:K02819
lea:GNG26_02205	ko:K03485
lea:GNG26_02210	ko:K01531
lea:GNG26_02215	ko:K12373
lea:GNG26_02220	ko:K21712
lea:GNG26_02225	ko:K09022
lea:GNG26_02230	ko:K00610
lea:GNG26_02235	ko:K00609
lea:GNG26_02245	ko:K19334
lea:GNG26_02250	ko:K22397
lea:GNG26_02255	ko:K22396
lea:GNG26_02260	ko:K03292
lea:GNG26_02265	ko:K01198
lea:GNG26_02270	ko:K19333
lea:GNG26_02275	ko:K21638
lea:GNG26_02280	ko:K00611
lea:GNG26_02285	ko:K09893
lea:GNG26_02290	ko:K06169
lea:GNG26_02300	ko:K14228
lea:GNG26_02315	ko:K22720
lea:GNG26_02320	ko:K07454
lea:GNG26_02325	ko:K09805
lea:GNG26_02330	ko:K03427
lea:GNG26_02335	ko:K01154
lea:GNG26_02340	ko:K01153
lea:GNG26_02355	ko:K19048
lea:GNG26_02370	ko:K07154
lea:GNG26_02375	ko:K15735
lea:GNG26_02380	ko:K07250
lea:GNG26_02385	ko:K00135
lea:GNG26_02390	ko:K15736
lea:GNG26_02395	ko:K15737
lea:GNG26_02400	ko:K28029
lea:GNG26_02405	ko:K00137
lea:GNG26_02425	ko:K00433
lea:GNG26_02435	ko:K15977
lea:GNG26_02475	ko:K19147
lea:GNG26_02480	ko:K07452
lea:GNG26_02485	ko:K01759
lea:GNG26_02510	ko:K18850
lea:GNG26_02545	ko:K00375
lea:GNG26_02560	ko:K00128
lea:GNG26_02580	ko:K06075
lea:GNG26_02605	ko:K15532
lea:GNG26_02615	ko:K05835
lea:GNG26_02640	ko:K00135
lea:GNG26_02650	ko:K07473
lea:GNG26_02655	ko:K19157
lea:GNG26_02670	ko:K23676
lea:GNG26_02680	ko:K07265
lea:GNG26_02685	ko:K07266
lea:GNG26_02690	ko:K01790
lea:GNG26_02695	ko:K00973
lea:GNG26_02700	ko:K00067
lea:GNG26_02705	ko:K01710
lea:GNG26_02735	ko:K10107
lea:GNG26_02740	ko:K09689
lea:GNG26_02745	ko:K09688
lea:GNG26_02760	ko:K00484
lea:GNG26_02765	ko:K00483
lea:GNG26_02770	ko:K11903
lea:GNG26_02780	ko:K02508
lea:GNG26_02785	ko:K02511
lea:GNG26_02790	ko:K02510
lea:GNG26_02795	ko:K02509
lea:GNG26_02800	ko:K01826
lea:GNG26_02805	ko:K00455
lea:GNG26_02810	ko:K00151
lea:GNG26_02815	ko:K05921
lea:GNG26_02825	ko:K05874
lea:GNG26_02830	ko:K01002
lea:GNG26_02840	ko:K02315
lea:GNG26_02845	ko:K02317
lea:GNG26_02850	ko:K04063
lea:GNG26_02875	ko:K22650
lea:GNG26_02885	ko:K02761
lea:GNG26_02890	ko:K13255
lea:GNG26_02900	ko:K14228
lea:GNG26_02905	ko:K14228
lea:GNG26_02910	ko:K14228
lea:GNG26_02915	ko:K00564
lea:GNG26_02920	ko:K02344
lea:GNG26_02925	ko:K03789
lea:GNG26_02930	ko:K08723
lea:GNG26_02935	ko:K02837
lea:GNG26_02940	ko:K04065
lea:GNG26_02955	ko:K03424
lea:GNG26_02970	ko:K01619
lea:GNG26_02975	ko:K00758
lea:GNG26_02980	ko:K01839
lea:GNG26_02985	ko:K03784
lea:GNG26_02995	ko:K03800
lea:GNG26_03000	ko:K07186
lea:GNG26_03005	ko:K01079
lea:GNG26_03010	ko:K04485
lea:GNG26_03015	ko:K06211
lea:GNG26_03020	ko:K06020
lea:GNG26_03025	ko:K08309
lea:GNG26_03030	ko:K03720
lea:GNG26_03035	ko:K01529
lea:GNG26_03040	ko:K15634
lea:GNG26_03045	ko:K05804
lea:GNG26_03050	ko:K05805
lea:GNG26_03055	ko:K07663
lea:GNG26_03060	ko:K07641
lea:GNG26_03065	ko:K06143
lea:GNG26_03070	ko:K07773
lea:GNG26_03080	ko:K02533
lea:GNG26_03085	ko:K08278
lea:GNG26_03090	ko:K12524
lea:GNG26_03095	ko:K00872
lea:GNG26_03100	ko:K01733
lea:GNG26_03110	ko:K09861
lea:GNG26_03115	ko:K03310
lea:GNG26_03120	ko:K00616
lea:GNG26_03125	ko:K03831
lea:GNG26_03130	ko:K03762
lea:GNG26_03135	ko:K07034
lea:GNG26_03140	ko:K04043
lea:GNG26_03145	ko:K03686
lea:GNG26_03150	ko:K03313
lea:GNG26_03155	ko:K03717
lea:GNG26_03160	ko:K02968
lea:GNG26_03170	ko:K11753
lea:GNG26_03175	ko:K01870
lea:GNG26_03180	ko:K03101
lea:GNG26_03185	ko:K03774
lea:GNG26_03190	ko:K03527
lea:GNG26_03200	ko:K01872
lea:GNG26_03205	ko:K00215
lea:GNG26_03215	ko:K01956
lea:GNG26_03220	ko:K01955
lea:GNG26_03235	ko:K11746
lea:GNG26_03240	ko:K11745
lea:GNG26_03245	ko:K00287
lea:GNG26_03250	ko:K01525
lea:GNG26_03255	ko:K06195
lea:GNG26_03260	ko:K02528
lea:GNG26_03265	ko:K00097
lea:GNG26_03270	ko:K03771
lea:GNG26_03275	ko:K04744
lea:GNG26_03280	ko:K05801
lea:GNG26_03285	ko:K06177
lea:GNG26_03290	ko:K03580
lea:GNG26_03295	ko:K02336
lea:GNG26_03300	ko:K03077
lea:GNG26_03305	ko:K01804
lea:GNG26_03310	ko:K00853
lea:GNG26_03315	ko:K02099
lea:GNG26_03325	ko:K02062
lea:GNG26_03330	ko:K02063
lea:GNG26_03335	ko:K02064
lea:GNG26_03340	ko:K11925
lea:GNG26_03350	ko:K03291
lea:GNG26_03355	ko:K01704
lea:GNG26_03360	ko:K01703
lea:GNG26_03365	ko:K00052
lea:GNG26_03370	ko:K01649
lea:GNG26_03375	ko:K05806
lea:GNG26_03380	ko:K05798
lea:GNG26_03385	ko:K01652
lea:GNG26_03390	ko:K01653
lea:GNG26_03395	ko:K03435
lea:GNG26_03400	ko:K03925
lea:GNG26_03405	ko:K03438
lea:GNG26_03410	ko:K03586
lea:GNG26_03415	ko:K03587
lea:GNG26_03420	ko:K01928
lea:GNG26_03425	ko:K01929
lea:GNG26_03430	ko:K01000
lea:GNG26_03435	ko:K01925
lea:GNG26_03440	ko:K03588
lea:GNG26_03445	ko:K02563
lea:GNG26_03450	ko:K01924
lea:GNG26_03455	ko:K01921
lea:GNG26_03460	ko:K03589
lea:GNG26_03465	ko:K03590
lea:GNG26_03470	ko:K03531
lea:GNG26_03475	ko:K02535
lea:GNG26_03480	ko:K13301
lea:GNG26_03485	ko:K03070
lea:GNG26_03490	ko:K03574
lea:GNG26_03495	ko:K09862
lea:GNG26_03500	ko:K18778
lea:GNG26_03505	ko:K00859
lea:GNG26_03510	ko:K00364
lea:GNG26_03515	ko:K02505
lea:GNG26_03520	ko:K02504
lea:GNG26_03525	ko:K02682
lea:GNG26_03530	ko:K00767
lea:GNG26_03535	ko:K03806
lea:GNG26_03540	ko:K03807
lea:GNG26_03550	ko:K03292
lea:GNG26_03555	ko:K11734
lea:GNG26_03560	ko:K05799
lea:GNG26_03565	ko:K00163
lea:GNG26_03570	ko:K00627
lea:GNG26_03575	ko:K00382
lea:GNG26_03590	ko:K01682
lea:GNG26_03595	ko:K09910
lea:GNG26_03600	ko:K01611
lea:GNG26_03605	ko:K00797
lea:GNG26_03615	ko:K14588
lea:GNG26_03620	ko:K00117
lea:GNG26_03625	ko:K00760
lea:GNG26_03630	ko:K01673
lea:GNG26_03635	ko:K01990
lea:GNG26_03640	ko:K01992
lea:GNG26_03655	ko:K01579
lea:GNG26_03660	ko:K01918
lea:GNG26_03665	ko:K00606
lea:GNG26_03670	ko:K00950
lea:GNG26_03675	ko:K00970
lea:GNG26_03680	ko:K01894
lea:GNG26_03685	ko:K06204
lea:GNG26_03690	ko:K06206
lea:GNG26_03695	ko:K01975
lea:GNG26_03700	ko:K03579
lea:GNG26_03705	ko:K05365
lea:GNG26_03710	ko:K02014
lea:GNG26_03715	ko:K10829
lea:GNG26_03720	ko:K23227
lea:GNG26_03725	ko:K23228
lea:GNG26_03730	ko:K01845
lea:GNG26_03735	ko:K03281
lea:GNG26_03740	ko:K15724
lea:GNG26_03750	ko:K06858
lea:GNG26_03755	ko:K01243
lea:GNG26_03760	ko:K01129
lea:GNG26_03765	ko:K04771
lea:GNG26_03770	ko:K02647
lea:GNG26_03780	ko:K00674
lea:GNG26_03785	ko:K00990
lea:GNG26_03790	ko:K01265
lea:GNG26_03795	ko:K02967
lea:GNG26_03800	ko:K02357
lea:GNG26_03805	ko:K09903
lea:GNG26_03810	ko:K02838
lea:GNG26_03815	ko:K00099
lea:GNG26_03820	ko:K00806
lea:GNG26_03825	ko:K00981
lea:GNG26_03830	ko:K11749
lea:GNG26_03835	ko:K07277
lea:GNG26_03840	ko:K06142
lea:GNG26_03845	ko:K02536
lea:GNG26_03850	ko:K02372
lea:GNG26_03855	ko:K00677
lea:GNG26_03860	ko:K00748
lea:GNG26_03865	ko:K03470
lea:GNG26_03870	ko:K02337
lea:GNG26_03875	ko:K01962
lea:GNG26_03880	ko:K01582
lea:GNG26_03885	ko:K08234
lea:GNG26_03890	ko:K04075
lea:GNG26_03895	ko:K19000
lea:GNG26_03910	ko:K15034
lea:GNG26_03915	ko:K06079
lea:GNG26_03920	ko:K01881
lea:GNG26_03925	ko:K22900
lea:GNG26_03930	ko:K06080
lea:GNG26_03935	ko:K02073
lea:GNG26_03940	ko:K02072
lea:GNG26_03945	ko:K02071
lea:GNG26_03950	ko:K03273
lea:GNG26_03955	ko:K01977
lea:GNG26_03960	ko:K14227
lea:GNG26_03965	ko:K14218
lea:GNG26_03970	ko:K01980
lea:GNG26_03975	ko:K01985
lea:GNG26_03980	ko:K14221
lea:GNG26_03985	ko:K06222
lea:GNG26_03995	ko:K19577
lea:GNG26_04010	ko:K08307
lea:GNG26_04015	ko:K01069
lea:GNG26_04025	ko:K03469
lea:GNG26_04030	ko:K02342
lea:GNG26_04035	ko:K14221
lea:GNG26_04040	ko:K12262
lea:GNG26_04045	ko:K13566
lea:GNG26_04050	ko:K06445
lea:GNG26_04055	ko:K03271
lea:GNG26_04065	ko:K28919
lea:GNG26_04070	ko:K00346
lea:GNG26_04075	ko:K00347
lea:GNG26_04080	ko:K00348
lea:GNG26_04085	ko:K00349
lea:GNG26_04090	ko:K00350
lea:GNG26_04095	ko:K00351
lea:GNG26_04100	ko:K05952
lea:GNG26_04110	ko:K02346
lea:GNG26_04115	ko:K01270
lea:GNG26_04120	ko:K00769
lea:GNG26_04125	ko:K11750
lea:GNG26_04130	ko:K11926
lea:GNG26_04135	ko:K11929
lea:GNG26_04140	ko:K00931
lea:GNG26_04145	ko:K00147
lea:GNG26_04155	ko:K14234
lea:GNG26_04170	ko:K00036
lea:GNG26_04175	ko:K18301
lea:GNG26_04185	ko:K03468
lea:GNG26_04190	ko:K15548
lea:GNG26_04195	ko:K21695
lea:GNG26_04200	ko:K21698
lea:GNG26_04205	ko:K03923
lea:GNG26_04210	ko:K08138
lea:GNG26_04215	ko:K02057
lea:GNG26_04220	ko:K02100
lea:GNG26_04230	ko:K00879
lea:GNG26_04235	ko:K00803
lea:GNG26_04240	ko:K11645
lea:GNG26_04255	ko:K02822
lea:GNG26_04260	ko:K02821
lea:GNG26_04270	ko:K07402
lea:GNG26_04275	ko:K11177
lea:GNG26_04280	ko:K11178
lea:GNG26_04285	ko:K13483
lea:GNG26_04315	ko:K16235
lea:GNG26_04320	ko:K00547
lea:GNG26_04325	ko:K02010
lea:GNG26_04330	ko:K02011
lea:GNG26_04335	ko:K02012
lea:GNG26_04340	ko:K07783
lea:GNG26_04345	ko:K20263
lea:GNG26_04350	ko:K20264
lea:GNG26_04355	ko:K00428
lea:GNG26_04360	ko:K02193
lea:GNG26_04365	ko:K02194
lea:GNG26_04370	ko:K02195
lea:GNG26_04375	ko:K02196
lea:GNG26_04380	ko:K02197
lea:GNG26_04385	ko:K02198
lea:GNG26_04390	ko:K02199
lea:GNG26_04395	ko:K02200
lea:GNG26_04400	ko:K15551
lea:GNG26_04405	ko:K10831
lea:GNG26_04410	ko:K15552
lea:GNG26_04415	ko:K03119
lea:GNG26_04425	ko:K01698
lea:GNG26_04440	ko:K18988
lea:GNG26_04445	ko:K17938
lea:GNG26_04465	ko:K01921
lea:GNG26_04475	ko:K08161
lea:GNG26_04490	ko:K18968
lea:GNG26_04495	ko:K00286
lea:GNG26_04500	ko:K09768
lea:GNG26_04505	ko:K00891
lea:GNG26_04515	ko:K14591
lea:GNG26_04520	ko:K09913
lea:GNG26_04525	ko:K03554
lea:GNG26_04530	ko:K00847
lea:GNG26_04535	ko:K03546
lea:GNG26_04540	ko:K03547
lea:GNG26_04545	ko:K07657
lea:GNG26_04550	ko:K07636
lea:GNG26_04555	ko:K03311
lea:GNG26_04560	ko:K11736
lea:GNG26_04565	ko:K01187
lea:GNG26_04580	ko:K03386
lea:GNG26_04585	ko:K08682
lea:GNG26_04590	ko:K07568
lea:GNG26_04595	ko:K00773
lea:GNG26_04600	ko:K03210
lea:GNG26_04605	ko:K03072
lea:GNG26_04610	ko:K03074
lea:GNG26_04620	ko:K05517
lea:GNG26_04630	ko:K07738
lea:GNG26_04635	ko:K11752
lea:GNG26_04640	ko:K00794
lea:GNG26_04645	ko:K03625
lea:GNG26_04650	ko:K00946
lea:GNG26_04655	ko:K23107
lea:GNG26_04660	ko:K01662
lea:GNG26_04665	ko:K00795
lea:GNG26_04670	ko:K03602
lea:GNG26_04675	ko:K03151
lea:GNG26_04680	ko:K03152
lea:GNG26_04685	ko:K00077
lea:GNG26_04690	ko:K09767
lea:GNG26_04705	ko:K02257
lea:GNG26_04710	ko:K02300
lea:GNG26_04715	ko:K02299
lea:GNG26_04720	ko:K02298
lea:GNG26_04725	ko:K02297
lea:GNG26_04730	ko:K08218
lea:GNG26_04735	ko:K07286
lea:GNG26_04740	ko:K05527
lea:GNG26_04745	ko:K03545
lea:GNG26_04750	ko:K01358
lea:GNG26_04755	ko:K03544
lea:GNG26_04760	ko:K01338
lea:GNG26_04765	ko:K03530
lea:GNG26_04770	ko:K03770
lea:GNG26_04775	ko:K02237
lea:GNG26_04780	ko:K12500
lea:GNG26_04785	ko:K06920
lea:GNG26_04795	ko:K11938
lea:GNG26_04800	ko:K28981
lea:GNG26_04805	ko:K05800
lea:GNG26_04810	ko:K18889
lea:GNG26_04815	ko:K18890
lea:GNG26_04820	ko:K04752
lea:GNG26_04825	ko:K03320
lea:GNG26_04830	ko:K10805
lea:GNG26_04835	ko:K09914
lea:GNG26_04840	ko:K07443
lea:GNG26_04845	ko:K01983
lea:GNG26_04870	ko:K27069
lea:GNG26_04875	ko:K01190
lea:GNG26_04885	ko:K26148
lea:GNG26_04890	ko:K02919
lea:GNG26_04900	ko:K05839
lea:GNG26_04905	ko:K19162
lea:GNG26_04910	ko:K18138
lea:GNG26_04915	ko:K03585
lea:GNG26_04920	ko:K03577
lea:GNG26_04925	ko:K05802
lea:GNG26_04935	ko:K04067
lea:GNG26_04940	ko:K09790
lea:GNG26_04945	ko:K00759
lea:GNG26_04950	ko:K02343
lea:GNG26_04955	ko:K09747
lea:GNG26_04960	ko:K06187
lea:GNG26_04965	ko:K04079
lea:GNG26_04970	ko:K00939
lea:GNG26_04975	ko:K01772
lea:GNG26_04980	ko:K00892
lea:GNG26_04985	ko:K26735
lea:GNG26_04990	ko:K08223
lea:GNG26_04995	ko:K11751
lea:GNG26_05000	ko:K03976
lea:GNG26_05005	ko:K09973
lea:GNG26_05010	ko:K17686
lea:GNG26_05015	ko:K19591
lea:GNG26_05030	ko:K07340
lea:GNG26_05045	ko:K05838
lea:GNG26_05055	ko:K10804
lea:GNG26_05060	ko:K02003
lea:GNG26_05065	ko:K02004
lea:GNG26_05075	ko:K06917
lea:GNG26_05080	ko:K01589
lea:GNG26_05085	ko:K01588
lea:GNG26_05100	ko:K03269
lea:GNG26_05105	ko:K03768
lea:GNG26_05110	ko:K01883
lea:GNG26_05115	ko:K07038
lea:GNG26_05120	ko:K16136
lea:GNG26_05125	ko:K20118
lea:GNG26_05130	ko:K14761
lea:GNG26_05135	ko:K01491
lea:GNG26_05140	ko:K14219
lea:GNG26_05165	ko:K02014
