phei:NCTC12003_00001	ko:K02313
phei:NCTC12003_00219	ko:K07497
phei:NCTC12003_00220	ko:K08348
phei:NCTC12003_00221	ko:K08173
phei:NCTC12003_00222	ko:K02529
phei:NCTC12003_00225	ko:K00926
phei:NCTC12003_00226	ko:K06901
phei:NCTC12003_00230	ko:K06867
phei:NCTC12003_00233	ko:K16089
phei:NCTC12003_00237	ko:K03543
phei:NCTC12003_00238	ko:K03446
phei:NCTC12003_00240	ko:K07347
phei:NCTC12003_00242	ko:K07345
phei:NCTC12003_00243	ko:K02617
phei:NCTC12003_00244	ko:K02616
phei:NCTC12003_00245	ko:K01912
phei:NCTC12003_00246	ko:K02615
phei:NCTC12003_00247	ko:K02614
phei:NCTC12003_00248	ko:K00074
phei:NCTC12003_00249	ko:K15866
phei:NCTC12003_00250	ko:K01692
phei:NCTC12003_00251	ko:K02613
phei:NCTC12003_00252	ko:K02612
phei:NCTC12003_00253	ko:K02611
phei:NCTC12003_00254	ko:K02610
phei:NCTC12003_00255	ko:K02609
phei:NCTC12003_00256	ko:K02618
phei:NCTC12003_00259	ko:K01669
phei:NCTC12003_00260	ko:K03762
phei:NCTC12003_00261	ko:K00156
phei:NCTC12003_00262	ko:K01247
phei:NCTC12003_00267	ko:K00111
phei:NCTC12003_00268	ko:K02444
phei:NCTC12003_00269	ko:K02441
phei:NCTC12003_00270	ko:K02439
phei:NCTC12003_00271	ko:K07400
phei:NCTC12003_00273	ko:K02170
phei:NCTC12003_00274	ko:K07490
phei:NCTC12003_00275	ko:K04759
phei:NCTC12003_00276	ko:K04758
phei:NCTC12003_00277	ko:K06959
phei:NCTC12003_00278	ko:K04760
phei:NCTC12003_00279	ko:K07659
phei:NCTC12003_00280	ko:K07638
phei:NCTC12003_00281	ko:K02040
phei:NCTC12003_00282	ko:K02037
phei:NCTC12003_00283	ko:K02038
phei:NCTC12003_00284	ko:K02036
phei:NCTC12003_00285	ko:K02039
phei:NCTC12003_00286	ko:K02030
phei:NCTC12003_00287	ko:K02029
phei:NCTC12003_00288	ko:K02029
phei:NCTC12003_00289	ko:K06901
phei:NCTC12003_00290	ko:K09894
phei:NCTC12003_00291	ko:K02495
phei:NCTC12003_00292	ko:K01467
phei:NCTC12003_00293	ko:K17850
phei:NCTC12003_00296	ko:K07345
phei:NCTC12003_00298	ko:K07349
phei:NCTC12003_00299	ko:K07349
phei:NCTC12003_00300	ko:K07345
phei:NCTC12003_00301	ko:K07347
phei:NCTC12003_00302	ko:K07346
phei:NCTC12003_00303	ko:K07345
phei:NCTC12003_00304	ko:K07712
phei:NCTC12003_00305	ko:K07708
phei:NCTC12003_00306	ko:K01915
phei:NCTC12003_00308	ko:K06207
phei:NCTC12003_00309	ko:K12942
phei:NCTC12003_00310	ko:K12941
phei:NCTC12003_00311	ko:K12940
phei:NCTC12003_00312	ko:K14057
phei:NCTC12003_00313	ko:K20866
phei:NCTC12003_00314	ko:K07560
phei:NCTC12003_00317	ko:K16345
phei:NCTC12003_00318	ko:K03312
phei:NCTC12003_00319	ko:K03655
phei:NCTC12003_00320	ko:K00556
phei:NCTC12003_00321	ko:K01139
phei:NCTC12003_00322	ko:K03060
phei:NCTC12003_00323	ko:K00942
phei:NCTC12003_00327	ko:K07085
phei:NCTC12003_00328	ko:K00835
phei:NCTC12003_00329	ko:K01246
phei:NCTC12003_00330	ko:K01878
phei:NCTC12003_00331	ko:K01879
phei:NCTC12003_00332	ko:K14232
phei:NCTC12003_00334	ko:K12368
phei:NCTC12003_00335	ko:K12369
phei:NCTC12003_00336	ko:K12370
phei:NCTC12003_00337	ko:K12371
phei:NCTC12003_00338	ko:K12372
phei:NCTC12003_00341	ko:K01286
phei:NCTC12003_00342	ko:K00459
phei:NCTC12003_00343	ko:K07058
phei:NCTC12003_00345	ko:K07115
phei:NCTC12003_00346	ko:K00383
phei:NCTC12003_00347	ko:K00799
phei:NCTC12003_00349	ko:K03753
phei:NCTC12003_00350	ko:K03752
phei:NCTC12003_00351	ko:K09896
phei:NCTC12003_00353	ko:K03673
phei:NCTC12003_00354	ko:K02335
phei:NCTC12003_00357	ko:K03978
phei:NCTC12003_00358	ko:K03767
phei:NCTC12003_00359	ko:K01664
phei:NCTC12003_00360	ko:K00821
phei:NCTC12003_00362	ko:K10914
phei:NCTC12003_00363	ko:K07397
phei:NCTC12003_00364	ko:K28462
phei:NCTC12003_00365	ko:K09898
phei:NCTC12003_00366	ko:K07019
phei:NCTC12003_00368	ko:K11192
phei:NCTC12003_00369	ko:K07106
phei:NCTC12003_00370	ko:K15835
phei:NCTC12003_00371	ko:K01584
phei:NCTC12003_00372	ko:K06158
phei:NCTC12003_00373	ko:K11748
phei:NCTC12003_00374	ko:K11747
phei:NCTC12003_00375	ko:K07070
phei:NCTC12003_00376	ko:K03775
phei:NCTC12003_00377	ko:K03745
phei:NCTC12003_00378	ko:K03772
phei:NCTC12003_00380	ko:K07235
phei:NCTC12003_00381	ko:K07236
phei:NCTC12003_00382	ko:K07237
phei:NCTC12003_00383	ko:K02950
phei:NCTC12003_00384	ko:K02992
phei:NCTC12003_00385	ko:K02355
phei:NCTC12003_00386	ko:K02358
phei:NCTC12003_00387	ko:K03073
phei:NCTC12003_00388	ko:K02601
phei:NCTC12003_00389	ko:K02867
phei:NCTC12003_00390	ko:K02863
phei:NCTC12003_00391	ko:K02864
phei:NCTC12003_00392	ko:K02935
phei:NCTC12003_00394	ko:K03043
phei:NCTC12003_00395	ko:K03046
phei:NCTC12003_00396	ko:K03326
phei:NCTC12003_00397	ko:K01258
phei:NCTC12003_00399	ko:K03150
phei:NCTC12003_00400	ko:K03149
phei:NCTC12003_00401	ko:K03154
phei:NCTC12003_00402	ko:K03148
phei:NCTC12003_00403	ko:K00788
phei:NCTC12003_00404	ko:K03147
phei:NCTC12003_00407	ko:K02052
phei:NCTC12003_00408	ko:K02053
phei:NCTC12003_00409	ko:K02054
phei:NCTC12003_00411	ko:K02055
phei:NCTC12003_00412	ko:K03426
phei:NCTC12003_00413	ko:K01599
phei:NCTC12003_00414	ko:K05982
phei:NCTC12003_00415	ko:K09891
phei:NCTC12003_00416	ko:K05787
phei:NCTC12003_00418	ko:K01945
phei:NCTC12003_00419	ko:K00602
phei:NCTC12003_00420	ko:K01977
phei:NCTC12003_00421	ko:K14224
phei:NCTC12003_00423	ko:K01980
phei:NCTC12003_00424	ko:K01985
phei:NCTC12003_00425	ko:K00651
phei:NCTC12003_00426	ko:K01638
phei:NCTC12003_00427	ko:K01637
phei:NCTC12003_00428	ko:K00906
phei:NCTC12003_00429	ko:K01625
phei:NCTC12003_00430	ko:K01690
phei:NCTC12003_00433	ko:K11066
phei:NCTC12003_00434	ko:K13641
phei:NCTC12003_00435	ko:K00548
phei:NCTC12003_00437	ko:K07126
phei:NCTC12003_00438	ko:K00928
phei:NCTC12003_00439	ko:K01810
phei:NCTC12003_00440	ko:K03181
phei:NCTC12003_00441	ko:K03179
phei:NCTC12003_00442	ko:K00631
phei:NCTC12003_00443	ko:K00901
phei:NCTC12003_00444	ko:K01356
phei:NCTC12003_00445	ko:K09823
phei:NCTC12003_00447	ko:K12518
phei:NCTC12003_00448	ko:K12519
phei:NCTC12003_00455	ko:K02014
phei:NCTC12003_00456	ko:K03813
phei:NCTC12003_00458	ko:K02013
phei:NCTC12003_00459	ko:K02015
phei:NCTC12003_00460	ko:K02016
phei:NCTC12003_00461	ko:K06145
phei:NCTC12003_00462	ko:K00851
phei:NCTC12003_00463	ko:K06156
phei:NCTC12003_00465	ko:K09795
phei:NCTC12003_00468	ko:K03796
phei:NCTC12003_00474	ko:K03565
phei:NCTC12003_00476	ko:K03326
phei:NCTC12003_00477	ko:K03837
phei:NCTC12003_00478	ko:K01740
phei:NCTC12003_00479	ko:K07264
phei:NCTC12003_00481	ko:K18307
phei:NCTC12003_00482	ko:K18306
phei:NCTC12003_00483	ko:K13639
phei:NCTC12003_00487	ko:K01475
phei:NCTC12003_00491	ko:K00179
phei:NCTC12003_00492	ko:K00180
phei:NCTC12003_00493	ko:K01075
phei:NCTC12003_00494	ko:K09461
phei:NCTC12003_00495	ko:K00450
phei:NCTC12003_00497	ko:K01501
phei:NCTC12003_00498	ko:K01799
phei:NCTC12003_00500	ko:K24163
phei:NCTC12003_00507	ko:K12518
phei:NCTC12003_00508	ko:K12519
phei:NCTC12003_00517	ko:K23349
phei:NCTC12003_00518	ko:K15977
phei:NCTC12003_00519	ko:K07074
phei:NCTC12003_00520	ko:K14415
phei:NCTC12003_00522	ko:K14414
phei:NCTC12003_00523	ko:K00784
phei:NCTC12003_00524	ko:K11534
phei:NCTC12003_00525	ko:K01619
phei:NCTC12003_00526	ko:K28747
phei:NCTC12003_00527	ko:K02429
phei:NCTC12003_00529	ko:K16052
phei:NCTC12003_00530	ko:K01581
phei:NCTC12003_00532	ko:K25589
phei:NCTC12003_00535	ko:K05539
phei:NCTC12003_00537	ko:K00344
phei:NCTC12003_00539	ko:K02314
phei:NCTC12003_00540	ko:K01775
phei:NCTC12003_00541	ko:K00832
phei:NCTC12003_00542	ko:K03701
phei:NCTC12003_00543	ko:K03111
phei:NCTC12003_00547	ko:K12518
phei:NCTC12003_00548	ko:K12519
phei:NCTC12003_00554	ko:K01232
phei:NCTC12003_00555	ko:K02791
phei:NCTC12003_00557	ko:K16138
phei:NCTC12003_00558	ko:K01652
phei:NCTC12003_00559	ko:K01653
phei:NCTC12003_00563	ko:K06901
phei:NCTC12003_00564	ko:K24163
phei:NCTC12003_00566	ko:K03576
phei:NCTC12003_00567	ko:K00549
phei:NCTC12003_00569	ko:K08319
phei:NCTC12003_00570	ko:K21948
phei:NCTC12003_00571	ko:K22130
phei:NCTC12003_00572	ko:K22131
phei:NCTC12003_00574	ko:K22025
phei:NCTC12003_00575	ko:K03299
phei:NCTC12003_00576	ko:K00757
phei:NCTC12003_00579	ko:K09760
phei:NCTC12003_00580	ko:K03183
phei:NCTC12003_00581	ko:K03690
phei:NCTC12003_00582	ko:K03688
phei:NCTC12003_00583	ko:K03116
phei:NCTC12003_00584	ko:K03117
phei:NCTC12003_00585	ko:K03118
phei:NCTC12003_00586	ko:K05785
phei:NCTC12003_00587	ko:K05995
phei:NCTC12003_00588	ko:K03182
phei:NCTC12003_00589	ko:K05368
phei:NCTC12003_00590	ko:K00632
phei:NCTC12003_00591	ko:K01825
phei:NCTC12003_00592	ko:K01271
phei:NCTC12003_00594	ko:K03498
phei:NCTC12003_00595	ko:K00230
phei:NCTC12003_00596	ko:K01977
phei:NCTC12003_00597	ko:K14224
phei:NCTC12003_00598	ko:K01980
phei:NCTC12003_00599	ko:K01985
phei:NCTC12003_00600	ko:K00799
phei:NCTC12003_00601	ko:K01823
phei:NCTC12003_00602	ko:K07684
phei:NCTC12003_00603	ko:K07673
phei:NCTC12003_00604	ko:K09781
phei:NCTC12003_00605	ko:K19354
phei:NCTC12003_00606	ko:K25589
phei:NCTC12003_00608	ko:K09471
phei:NCTC12003_00609	ko:K06995
phei:NCTC12003_00610	ko:K00146
phei:NCTC12003_00611	ko:K09912
phei:NCTC12003_00612	ko:K06177
phei:NCTC12003_00617	ko:K01077
phei:NCTC12003_00619	ko:K00564
phei:NCTC12003_00620	ko:K02344
phei:NCTC12003_00621	ko:K03789
phei:NCTC12003_00622	ko:K05020
phei:NCTC12003_00623	ko:K22443
phei:NCTC12003_00624	ko:K00135
phei:NCTC12003_00625	ko:K22444
phei:NCTC12003_00627	ko:K16135
phei:NCTC12003_00628	ko:K07246
phei:NCTC12003_00629	ko:K02837
phei:NCTC12003_00630	ko:K04065
phei:NCTC12003_00632	ko:K03424
phei:NCTC12003_00633	ko:K03317
phei:NCTC12003_00634	ko:K01619
phei:NCTC12003_00635	ko:K00758
phei:NCTC12003_00636	ko:K01839
phei:NCTC12003_00637	ko:K03784
phei:NCTC12003_00638	ko:K19166
phei:NCTC12003_00639	ko:K18831
phei:NCTC12003_00640	ko:K03825
phei:NCTC12003_00642	ko:K07263
phei:NCTC12003_00643	ko:K02471
phei:NCTC12003_00645	ko:K07165
phei:NCTC12003_00647	ko:K03832
phei:NCTC12003_00648	ko:K07186
phei:NCTC12003_00649	ko:K01079
phei:NCTC12003_00650	ko:K04485
phei:NCTC12003_00651	ko:K06211
phei:NCTC12003_00652	ko:K06020
phei:NCTC12003_00653	ko:K07334
phei:NCTC12003_00654	ko:K21498
phei:NCTC12003_00655	ko:K08309
phei:NCTC12003_00656	ko:K03720
phei:NCTC12003_00657	ko:K01529
phei:NCTC12003_00658	ko:K15634
phei:NCTC12003_00659	ko:K05804
phei:NCTC12003_00661	ko:K05805
phei:NCTC12003_00662	ko:K07773
phei:NCTC12003_00664	ko:K12524
phei:NCTC12003_00665	ko:K00872
phei:NCTC12003_00666	ko:K01733
phei:NCTC12003_00670	ko:K07644
phei:NCTC12003_00671	ko:K07665
phei:NCTC12003_00672	ko:K07796
phei:NCTC12003_00673	ko:K07810
phei:NCTC12003_00674	ko:K07798
phei:NCTC12003_00675	ko:K07787
phei:NCTC12003_00677	ko:K19265
phei:NCTC12003_00678	ko:K09861
phei:NCTC12003_00679	ko:K00616
phei:NCTC12003_00680	ko:K03831
phei:NCTC12003_00681	ko:K07034
phei:NCTC12003_00682	ko:K04043
phei:NCTC12003_00684	ko:K12960
phei:NCTC12003_00686	ko:K03313
phei:NCTC12003_00687	ko:K03717
phei:NCTC12003_00688	ko:K02968
phei:NCTC12003_00689	ko:K11753
phei:NCTC12003_00690	ko:K01870
phei:NCTC12003_00691	ko:K03101
phei:NCTC12003_00692	ko:K03774
phei:NCTC12003_00693	ko:K03527
phei:NCTC12003_00694	ko:K00215
phei:NCTC12003_00695	ko:K01956
phei:NCTC12003_00696	ko:K01955
phei:NCTC12003_00698	ko:K01760
phei:NCTC12003_00699	ko:K03561
phei:NCTC12003_00700	ko:K03559
phei:NCTC12003_00701	ko:K07112
phei:NCTC12003_00703	ko:K00657
phei:NCTC12003_00704	ko:K03554
phei:NCTC12003_00705	ko:K00847
phei:NCTC12003_00706	ko:K01119
phei:NCTC12003_00708	ko:K07078
phei:NCTC12003_00709	ko:K02073
phei:NCTC12003_00711	ko:K01761
phei:NCTC12003_00712	ko:K03546
phei:NCTC12003_00713	ko:K03547
phei:NCTC12003_00714	ko:K07657
phei:NCTC12003_00715	ko:K07636
phei:NCTC12003_00716	ko:K03311
phei:NCTC12003_00717	ko:K00681
phei:NCTC12003_00719	ko:K03386
phei:NCTC12003_00720	ko:K08682
phei:NCTC12003_00721	ko:K07568
phei:NCTC12003_00722	ko:K00773
phei:NCTC12003_00723	ko:K03210
phei:NCTC12003_00724	ko:K03072
phei:NCTC12003_00725	ko:K03074
phei:NCTC12003_00726	ko:K07738
phei:NCTC12003_00727	ko:K11752
phei:NCTC12003_00728	ko:K00794
phei:NCTC12003_00729	ko:K03625
phei:NCTC12003_00730	ko:K00946
phei:NCTC12003_00731	ko:K01095
phei:NCTC12003_00732	ko:K08368
phei:NCTC12003_00733	ko:K03855
phei:NCTC12003_00734	ko:K00313
phei:NCTC12003_00735	ko:K03522
phei:NCTC12003_00736	ko:K03521
phei:NCTC12003_00737	ko:K05245
phei:NCTC12003_00738	ko:K08297
phei:NCTC12003_00739	ko:K08298
phei:NCTC12003_00740	ko:K02182
phei:NCTC12003_00741	ko:K08299
phei:NCTC12003_00742	ko:K08279
phei:NCTC12003_00743	ko:K08277
phei:NCTC12003_00744	ko:K01662
phei:NCTC12003_00745	ko:K00795
phei:NCTC12003_00746	ko:K03602
phei:NCTC12003_00747	ko:K03151
phei:NCTC12003_00748	ko:K03152
phei:NCTC12003_00749	ko:K00077
phei:NCTC12003_00750	ko:K09767
phei:NCTC12003_00752	ko:K02257
phei:NCTC12003_00753	ko:K02300
phei:NCTC12003_00754	ko:K02299
phei:NCTC12003_00755	ko:K02298
phei:NCTC12003_00756	ko:K02297
phei:NCTC12003_00758	ko:K08218
phei:NCTC12003_00759	ko:K07286
phei:NCTC12003_00760	ko:K05527
phei:NCTC12003_00761	ko:K03545
phei:NCTC12003_00762	ko:K01358
phei:NCTC12003_00763	ko:K03544
phei:NCTC12003_00764	ko:K01338
phei:NCTC12003_00765	ko:K03530
phei:NCTC12003_00766	ko:K03770
phei:NCTC12003_00767	ko:K02237
phei:NCTC12003_00768	ko:K12500
phei:NCTC12003_00770	ko:K06920
phei:NCTC12003_00771	ko:K05800
phei:NCTC12003_00772	ko:K18889
phei:NCTC12003_00773	ko:K18890
phei:NCTC12003_00774	ko:K04752
phei:NCTC12003_00775	ko:K03320
phei:NCTC12003_00776	ko:K10805
phei:NCTC12003_00777	ko:K09914
phei:NCTC12003_00779	ko:K05839
phei:NCTC12003_00780	ko:K19162
phei:NCTC12003_00781	ko:K08307
phei:NCTC12003_00782	ko:K01069
phei:NCTC12003_00784	ko:K03469
phei:NCTC12003_00785	ko:K02342
phei:NCTC12003_00786	ko:K14221
phei:NCTC12003_00788	ko:K21964
phei:NCTC12003_00789	ko:K21965
phei:NCTC12003_00790	ko:K21966
phei:NCTC12003_00791	ko:K21967
phei:NCTC12003_00792	ko:K21968
phei:NCTC12003_00793	ko:K00615
phei:NCTC12003_00794	ko:K03472
phei:NCTC12003_00795	ko:K00927
phei:NCTC12003_00796	ko:K01624
phei:NCTC12003_00799	ko:K06867
phei:NCTC12003_00800	ko:K01487
phei:NCTC12003_00801	ko:K03449
phei:NCTC12003_00809	ko:K12519
phei:NCTC12003_00810	ko:K12518
phei:NCTC12003_00815	ko:K00484
phei:NCTC12003_00816	ko:K00483
phei:NCTC12003_00817	ko:K02508
phei:NCTC12003_00818	ko:K02511
phei:NCTC12003_00819	ko:K02510
phei:NCTC12003_00820	ko:K02509
phei:NCTC12003_00821	ko:K00135
phei:NCTC12003_00822	ko:K07552
phei:NCTC12003_00823	ko:K01826
phei:NCTC12003_00824	ko:K00455
phei:NCTC12003_00825	ko:K00151
phei:NCTC12003_00826	ko:K05921
phei:NCTC12003_00827	ko:K05921
phei:NCTC12003_00829	ko:K07326
phei:NCTC12003_00830	ko:K15125
phei:NCTC12003_00832	ko:K02168
phei:NCTC12003_00838	ko:K19353
phei:NCTC12003_00839	ko:K10716
phei:NCTC12003_00840	ko:K02193
phei:NCTC12003_00841	ko:K02194
phei:NCTC12003_00842	ko:K07090
phei:NCTC12003_00843	ko:K02529
phei:NCTC12003_00844	ko:K10440
phei:NCTC12003_00845	ko:K10441
phei:NCTC12003_00846	ko:K10439
phei:NCTC12003_00847	ko:K23271
phei:NCTC12003_00848	ko:K07791
phei:NCTC12003_00849	ko:K01779
phei:NCTC12003_00850	ko:K21645
phei:NCTC12003_00852	ko:K14231
phei:NCTC12003_00853	ko:K08306
phei:NCTC12003_00855	ko:K03575
phei:NCTC12003_00856	ko:K03439
phei:NCTC12003_00857	ko:K09923
phei:NCTC12003_00858	ko:K01425
phei:NCTC12003_00860	ko:K25282
phei:NCTC12003_00862	ko:K01519
phei:NCTC12003_00863	ko:K02221
phei:NCTC12003_00864	ko:K00286
phei:NCTC12003_00865	ko:K06997
phei:NCTC12003_00866	ko:K07447
phei:NCTC12003_00867	ko:K07735
phei:NCTC12003_00868	ko:K01920
phei:NCTC12003_00869	ko:K09761
phei:NCTC12003_00871	ko:K07396
phei:NCTC12003_00875	ko:K01586
phei:NCTC12003_00876	ko:K06445
phei:NCTC12003_00877	ko:K03271
phei:NCTC12003_00879	ko:K28919
phei:NCTC12003_00880	ko:K00346
phei:NCTC12003_00881	ko:K00347
phei:NCTC12003_00882	ko:K00348
phei:NCTC12003_00883	ko:K00349
phei:NCTC12003_00884	ko:K00350
phei:NCTC12003_00885	ko:K00351
phei:NCTC12003_00886	ko:K03734
phei:NCTC12003_00887	ko:K05952
phei:NCTC12003_00891	ko:K16087
phei:NCTC12003_00892	ko:K02346
phei:NCTC12003_00893	ko:K01270
phei:NCTC12003_00894	ko:K00769
phei:NCTC12003_00895	ko:K11750
phei:NCTC12003_00896	ko:K11926
phei:NCTC12003_00897	ko:K00931
phei:NCTC12003_00898	ko:K00147
phei:NCTC12003_00899	ko:K00891
phei:NCTC12003_00900	ko:K05939
phei:NCTC12003_00901	ko:K08227
phei:NCTC12003_00902	ko:K03743
phei:NCTC12003_00903	ko:K03553
phei:NCTC12003_00904	ko:K01872
phei:NCTC12003_00905	ko:K03563
phei:NCTC12003_00906	ko:K14233
phei:NCTC12003_00907	ko:K14219
phei:NCTC12003_00908	ko:K14219
phei:NCTC12003_00909	ko:K14219
phei:NCTC12003_00910	ko:K01919
phei:NCTC12003_00911	ko:K07173
phei:NCTC12003_00912	ko:K03699
phei:NCTC12003_00914	ko:K03106
phei:NCTC12003_00915	ko:K02959
phei:NCTC12003_00916	ko:K02860
phei:NCTC12003_00917	ko:K00554
phei:NCTC12003_00918	ko:K02884
phei:NCTC12003_00919	ko:K01626
phei:NCTC12003_00920	ko:K14187
phei:NCTC12003_00921	ko:K05875
phei:NCTC12003_00922	ko:K14170
phei:NCTC12003_00924	ko:K05809
phei:NCTC12003_00925	ko:K05807
phei:NCTC12003_00926	ko:K06180
phei:NCTC12003_00927	ko:K05810
phei:NCTC12003_00928	ko:K03695
phei:NCTC12003_00929	ko:K01977
phei:NCTC12003_00930	ko:K14227
phei:NCTC12003_00931	ko:K14218
phei:NCTC12003_00932	ko:K01980
phei:NCTC12003_00933	ko:K01985
phei:NCTC12003_00935	ko:K09974
phei:NCTC12003_00936	ko:K17218
phei:NCTC12003_00938	ko:K01761
phei:NCTC12003_00939	ko:K16234
phei:NCTC12003_00940	ko:K10026
phei:NCTC12003_00941	ko:K01737
phei:NCTC12003_00942	ko:K00380
phei:NCTC12003_00943	ko:K00381
phei:NCTC12003_00944	ko:K00390
phei:NCTC12003_00945	ko:K02302
phei:NCTC12003_00946	ko:K00957
phei:NCTC12003_00947	ko:K00956
phei:NCTC12003_00948	ko:K00860
phei:NCTC12003_00949	ko:K05589
phei:NCTC12003_00950	ko:K00991
phei:NCTC12003_00951	ko:K01770
phei:NCTC12003_00952	ko:K06176
phei:NCTC12003_00953	ko:K03787
phei:NCTC12003_00954	ko:K00573
phei:NCTC12003_00955	ko:K06194
phei:NCTC12003_00956	ko:K03087
phei:NCTC12003_00957	ko:K06169
phei:NCTC12003_00958	ko:K03555
phei:NCTC12003_00959	ko:K06970
phei:NCTC12003_00963	ko:K18029
phei:NCTC12003_00964	ko:K18030
phei:NCTC12003_00973	ko:K07141
phei:NCTC12003_00974	ko:K07402
phei:NCTC12003_00975	ko:K04103
phei:NCTC12003_00977	ko:K00285
phei:NCTC12003_00979	ko:K03312
phei:NCTC12003_00980	ko:K01576
phei:NCTC12003_00985	ko:K16301
phei:NCTC12003_00986	ko:K07224
phei:NCTC12003_00987	ko:K07243
