rdp:RD2015_1	ko:K02313
rdp:RD2015_1228	ko:K01921
rdp:RD2015_1229	ko:K03589
rdp:RD2015_1230	ko:K03590
rdp:RD2015_1231	ko:K03531
rdp:RD2015_1233	ko:K02535
rdp:RD2015_1236	ko:K18890
rdp:RD2015_1237	ko:K18889
rdp:RD2015_1240	ko:K00981
rdp:RD2015_1241	ko:K01159
rdp:RD2015_1242	ko:K00154
rdp:RD2015_1244	ko:K00602
rdp:RD2015_1245	ko:K03557
rdp:RD2015_1246	ko:K05540
rdp:RD2015_1247	ko:K02030
rdp:RD2015_1249	ko:K01299
rdp:RD2015_1255	ko:K09796
rdp:RD2015_1256	ko:K17838
rdp:RD2015_1261	ko:K14162
rdp:RD2015_1262	ko:K14161
rdp:RD2015_1263	ko:K14160
rdp:RD2015_1268	ko:K15125
rdp:RD2015_1270	ko:K10914
rdp:RD2015_1275	ko:K07560
rdp:RD2015_1277	ko:K00930
rdp:RD2015_1278	ko:K07025
rdp:RD2015_128	ko:K07497
rdp:RD2015_1280	ko:K05501
rdp:RD2015_1281	ko:K06923
rdp:RD2015_1282	ko:K03574
rdp:RD2015_1283	ko:K01496
rdp:RD2015_1284	ko:K01523
rdp:RD2015_1286	ko:K02503
rdp:RD2015_1287	ko:K03116
rdp:RD2015_1288	ko:K03117
rdp:RD2015_1289	ko:K03118
rdp:RD2015_129	ko:K07497
rdp:RD2015_1290	ko:K04772
rdp:RD2015_1292	ko:K00097
rdp:RD2015_1294	ko:K03282
rdp:RD2015_1295	ko:K00411
rdp:RD2015_1296	ko:K00412
rdp:RD2015_1297	ko:K00413
rdp:RD2015_1298	ko:K03599
rdp:RD2015_1299	ko:K03600
rdp:RD2015_1303	ko:K11068
rdp:RD2015_1305	ko:K03070
rdp:RD2015_1308	ko:K00620
rdp:RD2015_1314	ko:K00117
rdp:RD2015_1318	ko:K01322
rdp:RD2015_1319	ko:K01439
rdp:RD2015_132	ko:K03719
rdp:RD2015_1320	ko:K06016
rdp:RD2015_1321	ko:K16842
rdp:RD2015_1323	ko:K07127
rdp:RD2015_1324	ko:K07402
rdp:RD2015_1326	ko:K03406
rdp:RD2015_133	ko:K13821
rdp:RD2015_1330	ko:K07263
rdp:RD2015_1331	ko:K01414
rdp:RD2015_1332	ko:K01491
rdp:RD2015_1335	ko:K00163
rdp:RD2015_1336	ko:K00627
rdp:RD2015_1337	ko:K00382
rdp:RD2015_1338	ko:K19743
rdp:RD2015_134	ko:K00286
rdp:RD2015_1343	ko:K05810
rdp:RD2015_1345	ko:K03821
rdp:RD2015_1346	ko:K00626
rdp:RD2015_1347	ko:K00023
rdp:RD2015_1348	ko:K02624
rdp:RD2015_135	ko:K03181
rdp:RD2015_1351	ko:K01567
rdp:RD2015_1357	ko:K07708
rdp:RD2015_1358	ko:K07712
rdp:RD2015_136	ko:K07168
rdp:RD2015_1369	ko:K19168
rdp:RD2015_1370	ko:K01462
rdp:RD2015_1372	ko:K05685
rdp:RD2015_1373	ko:K13888
rdp:RD2015_1374	ko:K18139
rdp:RD2015_1375	ko:K10804
rdp:RD2015_1376	ko:K02003
rdp:RD2015_1377	ko:K09928
rdp:RD2015_1378	ko:K03769
rdp:RD2015_1379	ko:K05527
rdp:RD2015_138	ko:K03179
rdp:RD2015_1380	ko:K06190
rdp:RD2015_1381	ko:K07305
rdp:RD2015_1382	ko:K08997
rdp:RD2015_1383	ko:K20034
rdp:RD2015_1384	ko:K01999
rdp:RD2015_1385	ko:K01997
rdp:RD2015_1386	ko:K01998
rdp:RD2015_1387	ko:K01995
rdp:RD2015_1388	ko:K01996
rdp:RD2015_1392	ko:K07516
rdp:RD2015_1393	ko:K00632
rdp:RD2015_1398	ko:K23256
rdp:RD2015_1399	ko:K02348
rdp:RD2015_140	ko:K01998
rdp:RD2015_1404	ko:K09456
rdp:RD2015_1406	ko:K16137
rdp:RD2015_1408	ko:K00077
rdp:RD2015_1409	ko:K06959
rdp:RD2015_141	ko:K01997
rdp:RD2015_1412	ko:K01868
rdp:RD2015_1414	ko:K02916
rdp:RD2015_1415	ko:K02887
rdp:RD2015_1416	ko:K01889
rdp:RD2015_1417	ko:K01890
rdp:RD2015_1418	ko:K04764
rdp:RD2015_142	ko:K01999
rdp:RD2015_1420	ko:K02066
rdp:RD2015_1421	ko:K02065
rdp:RD2015_1422	ko:K02067
rdp:RD2015_1423	ko:K18480
rdp:RD2015_1425	ko:K15987
rdp:RD2015_1426	ko:K01507
rdp:RD2015_1429	ko:K07483
rdp:RD2015_143	ko:K01996
rdp:RD2015_1430	ko:K07497
rdp:RD2015_1432	ko:K01950
rdp:RD2015_1433	ko:K04751
rdp:RD2015_1434	ko:K00901
rdp:RD2015_1439	ko:K01652
rdp:RD2015_144	ko:K01995
rdp:RD2015_1440	ko:K01653
rdp:RD2015_1441	ko:K00053
rdp:RD2015_1442	ko:K17103
rdp:RD2015_1443	ko:K01649
rdp:RD2015_1444	ko:K01649
rdp:RD2015_1445	ko:K07262
rdp:RD2015_1448	ko:K21677
rdp:RD2015_1449	ko:K02291
rdp:RD2015_1451	ko:K18302
rdp:RD2015_1452	ko:K18303
rdp:RD2015_1453	ko:K03545
rdp:RD2015_1454	ko:K01358
rdp:RD2015_1455	ko:K03544
rdp:RD2015_1456	ko:K01338
rdp:RD2015_1460	ko:K06902
rdp:RD2015_1461	ko:K01776
rdp:RD2015_1462	ko:K03521
rdp:RD2015_1463	ko:K03522
rdp:RD2015_1464	ko:K20035
rdp:RD2015_1465	ko:K00459
rdp:RD2015_1466	ko:K03406
rdp:RD2015_1467	ko:K00164
rdp:RD2015_147	ko:K02837
rdp:RD2015_1470	ko:K02035
rdp:RD2015_1473	ko:K00164
rdp:RD2015_1474	ko:K00658
rdp:RD2015_1475	ko:K00382
rdp:RD2015_1476	ko:K06916
rdp:RD2015_1478	ko:K20074
rdp:RD2015_1480	ko:K03722
rdp:RD2015_1481	ko:K05807
rdp:RD2015_1482	ko:K06180
rdp:RD2015_1483	ko:K06024
rdp:RD2015_1484	ko:K06178
rdp:RD2015_1485	ko:K00940
rdp:RD2015_1486	ko:K06941
rdp:RD2015_1487	ko:K02656
rdp:RD2015_1488	ko:K15539
rdp:RD2015_1489	ko:K03526
rdp:RD2015_149	ko:K00925
rdp:RD2015_1490	ko:K01892
rdp:RD2015_1492	ko:K17713
rdp:RD2015_1493	ko:K03977
rdp:RD2015_1494	ko:K03666
rdp:RD2015_1495	ko:K03665
rdp:RD2015_1496	ko:K04088
rdp:RD2015_1497	ko:K04087
rdp:RD2015_1498	ko:K09937
rdp:RD2015_1499	ko:K02502
rdp:RD2015_150	ko:K00625
rdp:RD2015_1500	ko:K01939
rdp:RD2015_1501	ko:K07101
rdp:RD2015_1503	ko:K12573
rdp:RD2015_1504	ko:K23997
rdp:RD2015_1505	ko:K00285
rdp:RD2015_1506	ko:K02967
rdp:RD2015_1507	ko:K02357
rdp:RD2015_1508	ko:K09903
rdp:RD2015_1509	ko:K02838
rdp:RD2015_151	ko:K04047
rdp:RD2015_1510	ko:K00806
rdp:RD2015_1511	ko:K00981
rdp:RD2015_1512	ko:K00099
rdp:RD2015_1513	ko:K11749
rdp:RD2015_1514	ko:K07277
rdp:RD2015_1515	ko:K06142
rdp:RD2015_1516	ko:K02536
rdp:RD2015_1517	ko:K02372
rdp:RD2015_1518	ko:K00677
rdp:RD2015_1519	ko:K00748
rdp:RD2015_1520	ko:K03470
rdp:RD2015_1521	ko:K03437
rdp:RD2015_1522	ko:K09773
rdp:RD2015_1523	ko:K01007
rdp:RD2015_1524	ko:K14393
rdp:RD2015_1525	ko:K02990
rdp:RD2015_1526	ko:K02686
rdp:RD2015_1527	ko:K02963
rdp:RD2015_1528	ko:K02939
rdp:RD2015_1529	ko:K02314
rdp:RD2015_153	ko:K03781
rdp:RD2015_1531	ko:K10227
rdp:RD2015_1532	ko:K10228
rdp:RD2015_1533	ko:K10229
rdp:RD2015_1534	ko:K10111
rdp:RD2015_1535	ko:K00007
rdp:RD2015_1537	ko:K00847
rdp:RD2015_154	ko:K04761
rdp:RD2015_1541	ko:K05712
rdp:RD2015_1543	ko:K00451
rdp:RD2015_1544	ko:K01555
rdp:RD2015_155	ko:K00606
rdp:RD2015_1552	ko:K06876
rdp:RD2015_1554	ko:K03098
rdp:RD2015_1555	ko:K02014
rdp:RD2015_1557	ko:K06987
rdp:RD2015_1559	ko:K21825
rdp:RD2015_156	ko:K01918
rdp:RD2015_1560	ko:K00673
rdp:RD2015_1561	ko:K00673
rdp:RD2015_1564	ko:K08968
rdp:RD2015_1565	ko:K03413
rdp:RD2015_1566	ko:K03760
rdp:RD2015_1568	ko:K03686
rdp:RD2015_1569	ko:K04043
rdp:RD2015_157	ko:K03655
rdp:RD2015_1570	ko:K03687
rdp:RD2015_1571	ko:K04762
rdp:RD2015_1572	ko:K07795
rdp:RD2015_1573	ko:K07794
rdp:RD2015_1574	ko:K07793
rdp:RD2015_1575	ko:K01772
rdp:RD2015_1576	ko:K01768
rdp:RD2015_1577	ko:K03086
rdp:RD2015_1578	ko:K02316
rdp:RD2015_1579	ko:K03746
rdp:RD2015_158	ko:K07568
rdp:RD2015_1581	ko:K14682
rdp:RD2015_1582	ko:K06996
rdp:RD2015_1583	ko:K03578
rdp:RD2015_1584	ko:K12132
rdp:RD2015_1588	ko:K07638
rdp:RD2015_1589	ko:K07662
rdp:RD2015_1593	ko:K07662
rdp:RD2015_1596	ko:K01525
rdp:RD2015_1597	ko:K03699
rdp:RD2015_1599	ko:K01857
rdp:RD2015_160	ko:K07497
rdp:RD2015_1601	ko:K18911
rdp:RD2015_1609	ko:K10680
rdp:RD2015_161	ko:K07483
rdp:RD2015_1612	ko:K03841
rdp:RD2015_1613	ko:K01256
rdp:RD2015_1614	ko:K02836
rdp:RD2015_1617	ko:K07107
rdp:RD2015_162	ko:K01940
rdp:RD2015_1620	ko:K01895
rdp:RD2015_1621	ko:K21087
rdp:RD2015_1622	ko:K11741
rdp:RD2015_1625	ko:K07727
rdp:RD2015_1629	ko:K08591
rdp:RD2015_1632	ko:K07053
rdp:RD2015_1635	ko:K03672
rdp:RD2015_1636	ko:K07462
rdp:RD2015_1639	ko:K00937
rdp:RD2015_164	ko:K00773
rdp:RD2015_1640	ko:K01524
rdp:RD2015_1641	ko:K01061
rdp:RD2015_1642	ko:K16267
rdp:RD2015_1644	ko:K01011
rdp:RD2015_1648	ko:K03602
rdp:RD2015_1649	ko:K00795
rdp:RD2015_165	ko:K00433
rdp:RD2015_1650	ko:K01662
rdp:RD2015_1652	ko:K01586
rdp:RD2015_1653	ko:K24119
rdp:RD2015_1654	ko:K03387
rdp:RD2015_1657	ko:K02030
rdp:RD2015_1658	ko:K02493
rdp:RD2015_166	ko:K23775
rdp:RD2015_1661	ko:K05786
rdp:RD2015_1662	ko:K03636
rdp:RD2015_1664	ko:K06175
rdp:RD2015_1666	ko:K09858
rdp:RD2015_1667	ko:K03657
rdp:RD2015_1669	ko:K07154
rdp:RD2015_1671	ko:K02204
rdp:RD2015_1673	ko:K02335
rdp:RD2015_1674	ko:K09808
rdp:RD2015_1675	ko:K09810
rdp:RD2015_1676	ko:K01433
rdp:RD2015_1677	ko:K03424
rdp:RD2015_1680	ko:K02454
rdp:RD2015_1681	ko:K07794
rdp:RD2015_1682	ko:K07793
rdp:RD2015_1684	ko:K06894
rdp:RD2015_1688	ko:K03825
rdp:RD2015_1689	ko:K07117
rdp:RD2015_1691	ko:K01872
rdp:RD2015_1692	ko:K00135
rdp:RD2015_1695	ko:K15977
rdp:RD2015_1697	ko:K09930
rdp:RD2015_1699	ko:K19577
rdp:RD2015_1700	ko:K12979
rdp:RD2015_1701	ko:K15777
rdp:RD2015_1702	ko:K02004
rdp:RD2015_1704	ko:K03408
rdp:RD2015_1705	ko:K03406
rdp:RD2015_1706	ko:K03407
rdp:RD2015_1707	ko:K03413
rdp:RD2015_1710	ko:K07689
rdp:RD2015_1712	ko:K02003
rdp:RD2015_1713	ko:K02004
rdp:RD2015_1714	ko:K02004
rdp:RD2015_1718	ko:K02421
rdp:RD2015_1719	ko:K02420
rdp:RD2015_1720	ko:K02419
rdp:RD2015_1721	ko:K02418
rdp:RD2015_1722	ko:K02417
rdp:RD2015_1723	ko:K02416
rdp:RD2015_1724	ko:K02415
rdp:RD2015_1725	ko:K02414
rdp:RD2015_1726	ko:K02413
rdp:RD2015_1727	ko:K02412
rdp:RD2015_1728	ko:K02411
rdp:RD2015_1729	ko:K02410
rdp:RD2015_1730	ko:K02409
rdp:RD2015_1731	ko:K02408
rdp:RD2015_1733	ko:K02423
rdp:RD2015_1734	ko:K02422
rdp:RD2015_1735	ko:K02407
rdp:RD2015_1736	ko:K02406
rdp:RD2015_1737	ko:K02406
rdp:RD2015_1739	ko:K02406
rdp:RD2015_1741	ko:K02403
rdp:RD2015_1742	ko:K02402
rdp:RD2015_1744	ko:K02403
rdp:RD2015_1745	ko:K02402
rdp:RD2015_1747	ko:K02556
rdp:RD2015_1748	ko:K02557
rdp:RD2015_1749	ko:K03413
rdp:RD2015_1750	ko:K03414
rdp:RD2015_1751	ko:K02401
rdp:RD2015_1752	ko:K02400
rdp:RD2015_1753	ko:K02404
rdp:RD2015_1755	ko:K02405
rdp:RD2015_1756	ko:K03406
rdp:RD2015_176	ko:K07052
rdp:RD2015_1768	ko:K20976
rdp:RD2015_177	ko:K21698
rdp:RD2015_1770	ko:K22010
rdp:RD2015_1773	ko:K02397
rdp:RD2015_1774	ko:K02396
rdp:RD2015_1775	ko:K02395
rdp:RD2015_1776	ko:K02394
rdp:RD2015_1777	ko:K02393
rdp:RD2015_1778	ko:K02392
rdp:RD2015_1779	ko:K02391
rdp:RD2015_178	ko:K07118
rdp:RD2015_1780	ko:K02390
rdp:RD2015_1781	ko:K02389
rdp:RD2015_1782	ko:K02388
rdp:RD2015_1783	ko:K02387
rdp:RD2015_1784	ko:K02386
rdp:RD2015_1785	ko:K02398
rdp:RD2015_1788	ko:K11745
rdp:RD2015_1789	ko:K11746
rdp:RD2015_179	ko:K07115
rdp:RD2015_1790	ko:K03496
rdp:RD2015_1791	ko:K28224
rdp:RD2015_1793	ko:K05896
rdp:RD2015_1795	ko:K01874
rdp:RD2015_1796	ko:K14347
rdp:RD2015_1797	ko:K03610
rdp:RD2015_1798	ko:K03609
rdp:RD2015_1799	ko:K03608
rdp:RD2015_1800	ko:K00058
rdp:RD2015_1801	ko:K09983
rdp:RD2015_1804	ko:K12541
rdp:RD2015_1805	ko:K12542
rdp:RD2015_1806	ko:K12543
rdp:RD2015_1808	ko:K22132
rdp:RD2015_1809	ko:K01991
rdp:RD2015_181	ko:K10680
rdp:RD2015_1810	ko:K25590
rdp:RD2015_1811	ko:K00903
rdp:RD2015_1819	ko:K01953
rdp:RD2015_1826	ko:K09962
rdp:RD2015_1828	ko:K03446
rdp:RD2015_1829	ko:K03543
rdp:RD2015_1830	ko:K23777
rdp:RD2015_1831	ko:K27802
rdp:RD2015_1832	ko:K00574
rdp:RD2015_1836	ko:K02406
rdp:RD2015_1838	ko:K10025
rdp:RD2015_1839	ko:K06987
rdp:RD2015_184	ko:K03281
rdp:RD2015_1840	ko:K10023
rdp:RD2015_1841	ko:K10024
rdp:RD2015_1842	ko:K10022
rdp:RD2015_1844	ko:K07146
rdp:RD2015_1846	ko:K02337
rdp:RD2015_1847	ko:K07001
rdp:RD2015_1849	ko:K02483
rdp:RD2015_1851	ko:K11085
rdp:RD2015_1852	ko:K01854
rdp:RD2015_1856	ko:K19804
rdp:RD2015_1857	ko:K08992
rdp:RD2015_1858	ko:K05788
rdp:RD2015_1859	ko:K02945
rdp:RD2015_1860	ko:K00800
rdp:RD2015_1861	ko:K04517
rdp:RD2015_1862	ko:K14170
rdp:RD2015_1863	ko:K00831
rdp:RD2015_1864	ko:K09924
rdp:RD2015_1865	ko:K02469
rdp:RD2015_1866	ko:K03286
rdp:RD2015_1867	ko:K00568
rdp:RD2015_1868	ko:K22292
rdp:RD2015_1869	ko:K03808
rdp:RD2015_1870	ko:K03808
rdp:RD2015_1871	ko:K06192
rdp:RD2015_1872	ko:K09857
rdp:RD2015_1873	ko:K01183
rdp:RD2015_1878	ko:K16088
rdp:RD2015_1880	ko:K06223
rdp:RD2015_1882	ko:K14645
rdp:RD2015_1885	ko:K10979
rdp:RD2015_1889	ko:K11209
rdp:RD2015_189	ko:K05275
rdp:RD2015_1890	ko:K03745
rdp:RD2015_1892	ko:K04759
rdp:RD2015_1893	ko:K04758
rdp:RD2015_1894	ko:K07335
rdp:RD2015_1895	ko:K23537
rdp:RD2015_1896	ko:K23535
rdp:RD2015_1897	ko:K23536
rdp:RD2015_1898	ko:K01489
rdp:RD2015_1899	ko:K03783
rdp:RD2015_190	ko:K09924
rdp:RD2015_1900	ko:K01619
rdp:RD2015_1901	ko:K00758
rdp:RD2015_1902	ko:K03439
rdp:RD2015_1903	ko:K13038
rdp:RD2015_1904	ko:K01520
rdp:RD2015_1905	ko:K03775
rdp:RD2015_1906	ko:K18850
rdp:RD2015_1909	ko:K07287
rdp:RD2015_1910	ko:K01714
rdp:RD2015_1916	ko:K02622
rdp:RD2015_1917	ko:K00657
rdp:RD2015_1919	ko:K02621
rdp:RD2015_1923	ko:K00254
rdp:RD2015_1924	ko:K01626
rdp:RD2015_1928	ko:K01807
rdp:RD2015_1929	ko:K03406
rdp:RD2015_1931	ko:K15461
rdp:RD2015_1933	ko:K02483
rdp:RD2015_1935	ko:K03530
rdp:RD2015_1938	ko:K01028
rdp:RD2015_1939	ko:K01029
rdp:RD2015_1944	ko:K01113
rdp:RD2015_1947	ko:K03611
rdp:RD2015_1958	ko:K02238
rdp:RD2015_196	ko:K01596
rdp:RD2015_1962	ko:K06889
rdp:RD2015_1965	ko:K08305
rdp:RD2015_1966	ko:K22452
rdp:RD2015_1968	ko:K03924
rdp:RD2015_1973	ko:K01676
rdp:RD2015_1978	ko:K03313
rdp:RD2015_198	ko:K07039
rdp:RD2015_1980	ko:K01895
rdp:RD2015_1982	ko:K02913
rdp:RD2015_1983	ko:K02902
rdp:RD2015_1984	ko:K00384
rdp:RD2015_1985	ko:K10914
rdp:RD2015_1986	ko:K03466
rdp:RD2015_1987	ko:K03634
rdp:RD2015_1988	ko:K07478
rdp:RD2015_1989	ko:K10001
rdp:RD2015_1992	ko:K11690
rdp:RD2015_1993	ko:K11689
rdp:RD2015_1995	ko:K09117
rdp:RD2015_1996	ko:K02970
rdp:RD2015_1999	ko:K09888
rdp:RD2015_2000	ko:K09892
rdp:RD2015_2001	ko:K10773
rdp:RD2015_2002	ko:K03616
rdp:RD2015_2003	ko:K05973
rdp:RD2015_2004	ko:K00832
rdp:RD2015_2005	ko:K03702
rdp:RD2015_2008	ko:K13643
rdp:RD2015_2009	ko:K04487
rdp:RD2015_2010	ko:K04488
rdp:RD2015_2011	ko:K13628
rdp:RD2015_2012	ko:K04082
rdp:RD2015_2013	ko:K04044
rdp:RD2015_2014	ko:K04755
rdp:RD2015_2015	ko:K25706
rdp:RD2015_2016	ko:K01999
rdp:RD2015_2024	ko:K00612
rdp:RD2015_2025	ko:K06147
rdp:RD2015_2026	ko:K07058
rdp:RD2015_2029	ko:K07045
rdp:RD2015_203	ko:K05596
rdp:RD2015_2037	ko:K08678
rdp:RD2015_204	ko:K06895
rdp:RD2015_2041	ko:K03271
rdp:RD2015_2042	ko:K21344
rdp:RD2015_2043	ko:K21345
rdp:RD2015_2047	ko:K03168
rdp:RD2015_205	ko:K00285
rdp:RD2015_2059	ko:K03092
rdp:RD2015_206	ko:K04046
rdp:RD2015_2066	ko:K01087
rdp:RD2015_2067	ko:K16055
rdp:RD2015_2073	ko:K01173
rdp:RD2015_2074	ko:K03781
rdp:RD2015_2079	ko:K02014
rdp:RD2015_2083	ko:K17752
rdp:RD2015_2084	ko:K17762
rdp:RD2015_2085	ko:K17763
rdp:RD2015_2088	ko:K00575
rdp:RD2015_209	ko:K00140
rdp:RD2015_2090	ko:K03695
rdp:RD2015_2091	ko:K06911
rdp:RD2015_2093	ko:K01894
rdp:RD2015_2097	ko:K06917
rdp:RD2015_2098	ko:K00990
rdp:RD2015_2099	ko:K01265
rdp:RD2015_2100	ko:K06153
rdp:RD2015_2102	ko:K00573
rdp:RD2015_2104	ko:K12340
rdp:RD2015_2106	ko:K09861
rdp:RD2015_2107	ko:K00472
rdp:RD2015_2109	ko:K02356
rdp:RD2015_2111	ko:K03703
rdp:RD2015_2113	ko:K00995
rdp:RD2015_2114	ko:K03530
rdp:RD2015_2115	ko:K03770
rdp:RD2015_2121	ko:K00344
rdp:RD2015_2122	ko:K03787
rdp:RD2015_2123	ko:K00573
rdp:RD2015_2124	ko:K06194
rdp:RD2015_2125	ko:K03087
rdp:RD2015_2126	ko:K03215
rdp:RD2015_2127	ko:K19416
rdp:RD2015_2128	ko:K11477
rdp:RD2015_2129	ko:K01956
rdp:RD2015_213	ko:K03642
rdp:RD2015_2130	ko:K01955
rdp:RD2015_2131	ko:K03624
rdp:RD2015_2133	ko:K07574
rdp:RD2015_2134	ko:K02427
rdp:RD2015_2135	ko:K03798
rdp:RD2015_2136	ko:K00796
rdp:RD2015_2137	ko:K03431
rdp:RD2015_2138	ko:K02040
rdp:RD2015_2139	ko:K02037
rdp:RD2015_214	ko:K16165
rdp:RD2015_2140	ko:K02038
rdp:RD2015_2141	ko:K02036
rdp:RD2015_2142	ko:K02039
rdp:RD2015_2143	ko:K07657
rdp:RD2015_2144	ko:K07636
rdp:RD2015_2146	ko:K02909
rdp:RD2015_2147	ko:K03628
rdp:RD2015_2148	ko:K03671
rdp:RD2015_2149	ko:K16899
rdp:RD2015_215	ko:K00767
rdp:RD2015_2150	ko:K16898
rdp:RD2015_2154	ko:K03406
rdp:RD2015_2158	ko:K02014
rdp:RD2015_2159	ko:K03294
rdp:RD2015_2160	ko:K07093
rdp:RD2015_2161	ko:K03704
rdp:RD2015_2162	ko:K02518
rdp:RD2015_2165	ko:K02000
rdp:RD2015_2166	ko:K02001
rdp:RD2015_2167	ko:K02002
rdp:RD2015_217	ko:K02030
rdp:RD2015_2171	ko:K07160
rdp:RD2015_2173	ko:K11263
rdp:RD2015_2174	ko:K00428
rdp:RD2015_2176	ko:K07165
rdp:RD2015_2177	ko:K23514
rdp:RD2015_2178	ko:K11690
