manc:IV454_00020	ko:K24119
manc:IV454_01015	ko:K01091
manc:IV454_01020	ko:K06179
manc:IV454_01025	ko:K08300
manc:IV454_01030	ko:K07240
manc:IV454_01035	ko:K03639
manc:IV454_01040	ko:K03752
manc:IV454_01045	ko:K03750
manc:IV454_01055	ko:K09760
manc:IV454_01060	ko:K06886
manc:IV454_01065	ko:K10915
manc:IV454_01070	ko:K10916
manc:IV454_01080	ko:K02004
manc:IV454_01085	ko:K21053
manc:IV454_01090	ko:K07180
manc:IV454_01095	ko:K09786
manc:IV454_01100	ko:K06415
manc:IV454_01105	ko:K03832
manc:IV454_01110	ko:K03561
manc:IV454_01115	ko:K03559
manc:IV454_01120	ko:K03559
manc:IV454_01130	ko:K11753
manc:IV454_01135	ko:K01870
manc:IV454_01140	ko:K03101
manc:IV454_01145	ko:K13038
manc:IV454_01150	ko:K01520
manc:IV454_01165	ko:K07402
manc:IV454_01175	ko:K01247
manc:IV454_01190	ko:K14230
manc:IV454_01200	ko:K00684
manc:IV454_01205	ko:K21420
manc:IV454_01210	ko:K00254
manc:IV454_01230	ko:K13635
manc:IV454_01235	ko:K02045
manc:IV454_01240	ko:K02047
manc:IV454_01245	ko:K02046
manc:IV454_01255	ko:K07090
manc:IV454_01260	ko:K24158
manc:IV454_01265	ko:K07002
manc:IV454_01270	ko:K00901
manc:IV454_01280	ko:K07262
manc:IV454_01285	ko:K28519
manc:IV454_01310	ko:K01996
manc:IV454_01315	ko:K01995
manc:IV454_01320	ko:K01998
manc:IV454_01325	ko:K01997
manc:IV454_01330	ko:K03527
manc:IV454_01335	ko:K03774
manc:IV454_01345	ko:K03630
manc:IV454_01350	ko:K02902
manc:IV454_01355	ko:K02913
manc:IV454_01360	ko:K25307
manc:IV454_01365	ko:K00507
manc:IV454_01375	ko:K03500
manc:IV454_01380	ko:K11175
manc:IV454_01400	ko:K02454
manc:IV454_01405	ko:K14229
manc:IV454_01410	ko:K14229
manc:IV454_01420	ko:K24105
manc:IV454_01425	ko:K02482
manc:IV454_01460	ko:K07054
manc:IV454_01510	ko:K07497
manc:IV454_01525	ko:K00433
manc:IV454_01535	ko:K24915
manc:IV454_01560	ko:K07006
manc:IV454_01595	ko:K18903
manc:IV454_01600	ko:K03446
manc:IV454_01605	ko:K03543
manc:IV454_01625	ko:K00382
manc:IV454_01630	ko:K00627
manc:IV454_01635	ko:K00163
manc:IV454_01640	ko:K01491
manc:IV454_01645	ko:K01414
manc:IV454_01655	ko:K02339
manc:IV454_01665	ko:K01999
manc:IV454_01670	ko:K08738
manc:IV454_01685	ko:K01687
manc:IV454_01695	ko:K13292
manc:IV454_01700	ko:K07090
manc:IV454_01705	ko:K03406
manc:IV454_01715	ko:K28358
manc:IV454_01720	ko:K09888
manc:IV454_01730	ko:K04078
manc:IV454_01735	ko:K04077
manc:IV454_01740	ko:K03776
manc:IV454_01745	ko:K03286
manc:IV454_01750	ko:K03566
manc:IV454_01770	ko:K00845
manc:IV454_01775	ko:K01187
manc:IV454_01780	ko:K03305
manc:IV454_01790	ko:K02051
manc:IV454_01795	ko:K02050
manc:IV454_01800	ko:K02049
manc:IV454_01805	ko:K10125
manc:IV454_01810	ko:K10126
manc:IV454_01815	ko:K01200
manc:IV454_01820	ko:K00845
manc:IV454_01825	ko:K01176
manc:IV454_01830	ko:K01835
manc:IV454_01835	ko:K16211
manc:IV454_01840	ko:K16211
manc:IV454_01850	ko:K05592
manc:IV454_01855	ko:K02014
manc:IV454_01860	ko:K21575
manc:IV454_01895	ko:K17752
manc:IV454_01900	ko:K17762
manc:IV454_01905	ko:K17763
manc:IV454_01910	ko:K03406
manc:IV454_01925	ko:K01485
manc:IV454_01935	ko:K18889
manc:IV454_01940	ko:K18890
manc:IV454_02020	ko:K08738
manc:IV454_02025	ko:K19689
manc:IV454_02050	ko:K07814
manc:IV454_02090	ko:K23777
manc:IV454_02095	ko:K18904
manc:IV454_02100	ko:K03585
manc:IV454_02105	ko:K18138
manc:IV454_02120	ko:K03781
manc:IV454_02160	ko:K14234
manc:IV454_02165	ko:K03841
manc:IV454_02170	ko:K01256
manc:IV454_02180	ko:K00344
manc:IV454_02185	ko:K01734
manc:IV454_02200	ko:K01945
manc:IV454_02205	ko:K00228
manc:IV454_02210	ko:K00969
manc:IV454_02215	ko:K09710
manc:IV454_02220	ko:K00783
manc:IV454_02225	ko:K06287
manc:IV454_02230	ko:K08301
manc:IV454_02255	ko:K05772
manc:IV454_02260	ko:K06857
manc:IV454_02265	ko:K05773
manc:IV454_02270	ko:K02379
manc:IV454_02275	ko:K00123
manc:IV454_02280	ko:K22515
manc:IV454_02285	ko:K02843
manc:IV454_02290	ko:K11085
manc:IV454_02315	ko:K02337
manc:IV454_02335	ko:K07146
manc:IV454_02340	ko:K16011
manc:IV454_02350	ko:K12538
manc:IV454_02355	ko:K12537
manc:IV454_02360	ko:K12536
manc:IV454_02375	ko:K01768
manc:IV454_02390	ko:K10914
manc:IV454_02400	ko:K19294
manc:IV454_02405	ko:K00860
manc:IV454_02420	ko:K09690
manc:IV454_02425	ko:K09691
manc:IV454_02445	ko:K19294
manc:IV454_02465	ko:K11927
manc:IV454_02490	ko:K07157
manc:IV454_02510	ko:K01779
manc:IV454_02515	ko:K01867
manc:IV454_02540	ko:K00433
manc:IV454_02545	ko:K03781
manc:IV454_02555	ko:K09790
manc:IV454_02575	ko:K03566
manc:IV454_02615	ko:K14230
manc:IV454_02620	ko:K03086
manc:IV454_02625	ko:K02316
manc:IV454_02630	ko:K09117
manc:IV454_02635	ko:K02970
manc:IV454_02645	ko:K02303
manc:IV454_02675	ko:K01113
manc:IV454_02680	ko:K01626
manc:IV454_02685	ko:K25706
manc:IV454_02695	ko:K15578
manc:IV454_02700	ko:K15577
manc:IV454_02705	ko:K15576
manc:IV454_02720	ko:K08591
manc:IV454_02745	ko:K03585
manc:IV454_02750	ko:K18138
manc:IV454_02760	ko:K04763
manc:IV454_02765	ko:K00567
manc:IV454_02770	ko:K11690
manc:IV454_02775	ko:K11689
manc:IV454_02780	ko:K11688
manc:IV454_02785	ko:K11711
manc:IV454_02790	ko:K11712
manc:IV454_02800	ko:K18979
manc:IV454_02805	ko:K06925
manc:IV454_02810	ko:K01448
manc:IV454_02815	ko:K01792
manc:IV454_02820	ko:K01674
manc:IV454_02825	ko:K03975
manc:IV454_02835	ko:K03572
manc:IV454_02840	ko:K07552
manc:IV454_02845	ko:K00791
manc:IV454_02850	ko:K14230
manc:IV454_02875	ko:K01796
manc:IV454_02880	ko:K00255
manc:IV454_02895	ko:K26735
manc:IV454_02900	ko:K03798
manc:IV454_02920	ko:K00799
manc:IV454_02945	ko:K06168
manc:IV454_02950	ko:K06217
manc:IV454_02955	ko:K07042
manc:IV454_02970	ko:K06189
manc:IV454_02975	ko:K03820
manc:IV454_02980	ko:K01878
manc:IV454_02985	ko:K01879
manc:IV454_02990	ko:K03273
manc:IV454_02995	ko:K00655
manc:IV454_03010	ko:K02527
manc:IV454_03015	ko:K02841
manc:IV454_03020	ko:K15778
manc:IV454_03025	ko:K03746
manc:IV454_03035	ko:K00067
manc:IV454_03040	ko:K01790
manc:IV454_03045	ko:K00973
manc:IV454_03050	ko:K01710
manc:IV454_03055	ko:K01525
manc:IV454_03060	ko:K00655
manc:IV454_03065	ko:K01465
manc:IV454_03070	ko:K00609
manc:IV454_03075	ko:K02825
manc:IV454_03080	ko:K07447
manc:IV454_03085	ko:K07735
manc:IV454_03090	ko:K01669
manc:IV454_03095	ko:K06596
manc:IV454_03105	ko:K02660
manc:IV454_03110	ko:K02659
manc:IV454_03115	ko:K02658
manc:IV454_03120	ko:K02657
manc:IV454_03130	ko:K00941
manc:IV454_03135	ko:K01845
manc:IV454_03145	ko:K03284
manc:IV454_03155	ko:K03814
manc:IV454_03160	ko:K00014
manc:IV454_03165	ko:K03832
manc:IV454_03170	ko:K01147
manc:IV454_03175	ko:K03181
manc:IV454_03180	ko:K07000
manc:IV454_03185	ko:K02558
manc:IV454_03200	ko:K03786
manc:IV454_03205	ko:K02160
manc:IV454_03210	ko:K01961
manc:IV454_03215	ko:K02687
manc:IV454_03225	ko:K00856
manc:IV454_03235	ko:K09131
manc:IV454_03240	ko:K02221
manc:IV454_03255	ko:K00526
manc:IV454_03260	ko:K00525
manc:IV454_03265	ko:K02667
manc:IV454_03270	ko:K02668
manc:IV454_03275	ko:K06950
manc:IV454_03285	ko:K02049
manc:IV454_03290	ko:K02050
manc:IV454_03295	ko:K02051
manc:IV454_03310	ko:K03106
manc:IV454_03325	ko:K01077
manc:IV454_03330	ko:K01077
manc:IV454_03345	ko:K01881
manc:IV454_03350	ko:K08311
manc:IV454_03385	ko:K22479
manc:IV454_03390	ko:K09989
manc:IV454_03395	ko:K22479
manc:IV454_03400	ko:K07485
manc:IV454_03510	ko:K06048
manc:IV454_03515	ko:K07010
manc:IV454_03525	ko:K02622
manc:IV454_03530	ko:K04045
manc:IV454_03540	ko:K02621
manc:IV454_03555	ko:K03711
manc:IV454_03560	ko:K02014
manc:IV454_03575	ko:K06987
manc:IV454_03590	ko:K01755
manc:IV454_03595	ko:K11689
manc:IV454_03600	ko:K11690
manc:IV454_03620	ko:K02618
manc:IV454_03625	ko:K02617
manc:IV454_03630	ko:K07823
manc:IV454_03635	ko:K01912
manc:IV454_03640	ko:K02614
manc:IV454_03645	ko:K00074
manc:IV454_03650	ko:K15866
manc:IV454_03655	ko:K02613
manc:IV454_03660	ko:K02612
manc:IV454_03665	ko:K02611
manc:IV454_03670	ko:K02610
manc:IV454_03675	ko:K02609
manc:IV454_03680	ko:K02616
manc:IV454_03685	ko:K11688
manc:IV454_03705	ko:K07275
manc:IV454_03710	ko:K13653
manc:IV454_03725	ko:K11688
manc:IV454_03730	ko:K03592
manc:IV454_03735	ko:K09889
manc:IV454_03740	ko:K03831
manc:IV454_03745	ko:K06999
manc:IV454_03780	ko:K01607
manc:IV454_03805	ko:K18336
manc:IV454_03820	ko:K08738
manc:IV454_03830	ko:K03652
manc:IV454_03850	ko:K01113
manc:IV454_03855	ko:K06147
manc:IV454_03885	ko:K07481
manc:IV454_03920	ko:K05845
manc:IV454_03920	ko:K05846
manc:IV454_03925	ko:K01468
manc:IV454_03930	ko:K09975
manc:IV454_03935	ko:K05603
manc:IV454_03940	ko:K01458
manc:IV454_03945	ko:K01745
manc:IV454_03950	ko:K01712
manc:IV454_03960	ko:K07491
manc:IV454_03965	ko:K09990
manc:IV454_03970	ko:K10778
manc:IV454_03975	ko:K05836
manc:IV454_03990	ko:K03671
manc:IV454_03995	ko:K03628
manc:IV454_04000	ko:K02909
manc:IV454_04025	ko:K14228
manc:IV454_04035	ko:K04337
manc:IV454_04040	ko:K04338
manc:IV454_04045	ko:K06214
manc:IV454_04050	ko:K04335
manc:IV454_04065	ko:K06941
manc:IV454_04070	ko:K02030
manc:IV454_04085	ko:K22252
manc:IV454_04090	ko:K01711
manc:IV454_04095	ko:K00029
manc:IV454_04120	ko:K00946
manc:IV454_04145	ko:K03743
manc:IV454_04160	ko:K21903
manc:IV454_04165	ko:K16264
manc:IV454_04190	ko:K01738
manc:IV454_04195	ko:K03772
manc:IV454_04200	ko:K22132
manc:IV454_04205	ko:K00275
manc:IV454_04210	ko:K00574
manc:IV454_04245	ko:K13815
manc:IV454_04250	ko:K07304
manc:IV454_04260	ko:K00252
manc:IV454_04270	ko:K07275
manc:IV454_04285	ko:K07566
manc:IV454_04290	ko:K01589
manc:IV454_04295	ko:K01588
manc:IV454_04300	ko:K01923
manc:IV454_04310	ko:K01624
manc:IV454_04315	ko:K00873
manc:IV454_04320	ko:K00927
manc:IV454_04325	ko:K26606
manc:IV454_04330	ko:K26605
manc:IV454_04345	ko:K07019
manc:IV454_04360	ko:K01423
manc:IV454_04365	ko:K03637
manc:IV454_04370	ko:K02650
manc:IV454_04375	ko:K07497
manc:IV454_04380	ko:K02650
manc:IV454_04385	ko:K02650
manc:IV454_04395	ko:K07483
manc:IV454_04405	ko:K07484
manc:IV454_04410	ko:K02650
manc:IV454_04415	ko:K02650
manc:IV454_04430	ko:K02650
manc:IV454_04435	ko:K02650
manc:IV454_04445	ko:K01902
manc:IV454_04450	ko:K01903
manc:IV454_04470	ko:K03565
manc:IV454_04475	ko:K03553
manc:IV454_04480	ko:K02483
manc:IV454_04495	ko:K14393
manc:IV454_04515	ko:K07116
manc:IV454_04520	ko:K21071
manc:IV454_04525	ko:K07116
manc:IV454_04535	ko:K06889
manc:IV454_04545	ko:K01933
manc:IV454_04550	ko:K10763
manc:IV454_04555	ko:K28842
manc:IV454_04560	ko:K00970
manc:IV454_04565	ko:K00950
manc:IV454_04570	ko:K09922
manc:IV454_04575	ko:K00606
manc:IV454_04600	ko:K01091
manc:IV454_04605	ko:K12254
manc:IV454_04615	ko:K11074
manc:IV454_04620	ko:K11075
manc:IV454_04625	ko:K11076
manc:IV454_04630	ko:K11073
manc:IV454_04635	ko:K12256
manc:IV454_04640	ko:K01915
manc:IV454_04645	ko:K07010
manc:IV454_04650	ko:K00135
manc:IV454_04660	ko:K01674
manc:IV454_04665	ko:K01673
manc:IV454_04670	ko:K03686
manc:IV454_04675	ko:K04043
manc:IV454_04680	ko:K03687
manc:IV454_04690	ko:K01772
manc:IV454_04695	ko:K03631
manc:IV454_04700	ko:K00858
manc:IV454_04720	ko:K04063
manc:IV454_04725	ko:K02014
manc:IV454_04730	ko:K01759
manc:IV454_04750	ko:K12340
manc:IV454_04760	ko:K00573
manc:IV454_04770	ko:K03657
manc:IV454_04785	ko:K07045
manc:IV454_04805	ko:K07642
manc:IV454_04810	ko:K07664
manc:IV454_04815	ko:K21019
manc:IV454_04845	ko:K02483
manc:IV454_04850	ko:K01575
manc:IV454_04860	ko:K07667
manc:IV454_04865	ko:K07646
manc:IV454_04870	ko:K01548
manc:IV454_04875	ko:K01547
manc:IV454_04880	ko:K01546
manc:IV454_04905	ko:K19591
manc:IV454_04910	ko:K17686
manc:IV454_04915	ko:K07213
manc:IV454_04935	ko:K22348
manc:IV454_04955	ko:K03406
manc:IV454_04965	ko:K08191
manc:IV454_04970	ko:K13877
manc:IV454_04975	ko:K01707
manc:IV454_04985	ko:K06940
manc:IV454_05000	ko:K02014
manc:IV454_05015	ko:K07407
manc:IV454_05020	ko:K19355
manc:IV454_05025	ko:K05349
manc:IV454_05035	ko:K29027
manc:IV454_05040	ko:K00847
manc:IV454_05060	ko:K06153
manc:IV454_05065	ko:K03654
manc:IV454_05070	ko:K07506
manc:IV454_05080	ko:K07148
manc:IV454_05085	ko:K03439
manc:IV454_05110	ko:K14225
manc:IV454_05125	ko:K28299
manc:IV454_05135	ko:K14219
manc:IV454_05145	ko:K21929
manc:IV454_05185	ko:K07552
manc:IV454_05190	ko:K25137
manc:IV454_05200	ko:K08973
manc:IV454_05215	ko:K00147
manc:IV454_05220	ko:K02340
manc:IV454_05225	ko:K03643
manc:IV454_05230	ko:K01869
manc:IV454_05265	ko:K03559
manc:IV454_05270	ko:K03561
manc:IV454_05275	ko:K00215
manc:IV454_05280	ko:K06186
manc:IV454_05285	ko:K03711
manc:IV454_05290	ko:K03705
manc:IV454_05295	ko:K20862
manc:IV454_05315	ko:K07093
manc:IV454_05325	ko:K02528
manc:IV454_05330	ko:K00097
manc:IV454_05335	ko:K03771
manc:IV454_05340	ko:K04744
manc:IV454_05345	ko:K07102
manc:IV454_05350	ko:K00992
manc:IV454_05355	ko:K01262
manc:IV454_05360	ko:K03185
manc:IV454_05365	ko:K03406
manc:IV454_05380	ko:K00325
manc:IV454_05385	ko:K00324
manc:IV454_05390	ko:K00324
manc:IV454_05400	ko:K00566
manc:IV454_05415	ko:K03413
manc:IV454_05420	ko:K01146
manc:IV454_05425	ko:K00799
manc:IV454_05435	ko:K06978
manc:IV454_05450	ko:K04759
manc:IV454_05455	ko:K04758
manc:IV454_05460	ko:K02192
manc:IV454_05470	ko:K03594
manc:IV454_05475	ko:K00847
manc:IV454_05480	ko:K16211
manc:IV454_05485	ko:K00847
manc:IV454_05490	ko:K05341
manc:IV454_05510	ko:K01756
manc:IV454_05520	ko:K02014
manc:IV454_05550	ko:K06131
manc:IV454_05560	ko:K08160
manc:IV454_05580	ko:K01207
manc:IV454_05585	ko:K03333
manc:IV454_05640	ko:K03294
manc:IV454_05650	ko:K13771
manc:IV454_05655	ko:K05916
manc:IV454_05680	ko:K05526
manc:IV454_05685	ko:K15371
manc:IV454_05690	ko:K01484
manc:IV454_05695	ko:K06447
manc:IV454_05700	ko:K00673
manc:IV454_05705	ko:K00673
manc:IV454_05710	ko:K00840
manc:IV454_05715	ko:K21825
manc:IV454_05735	ko:K06145
manc:IV454_05740	ko:K18786
manc:IV454_05745	ko:K03292
manc:IV454_05750	ko:K00799
manc:IV454_05760	ko:K03074
manc:IV454_05765	ko:K03072
manc:IV454_05770	ko:K03210
manc:IV454_05775	ko:K00773
manc:IV454_05780	ko:K07568
manc:IV454_05785	ko:K03655
manc:IV454_05790	ko:K05835
manc:IV454_05805	ko:K01465
manc:IV454_05815	ko:K10004
manc:IV454_05835	ko:K24821
manc:IV454_05840	ko:K10806
manc:IV454_05845	ko:K01113
manc:IV454_05850	ko:K01897
manc:IV454_05855	ko:K01897
manc:IV454_05875	ko:K00042
manc:IV454_05880	ko:K12976
manc:IV454_05890	ko:K05994
manc:IV454_05895	ko:K05994
manc:IV454_05915	ko:K01985
manc:IV454_05920	ko:K01980
manc:IV454_05925	ko:K14218
manc:IV454_05930	ko:K14227
manc:IV454_05935	ko:K01977
manc:IV454_05950	ko:K01985
manc:IV454_05955	ko:K01980
manc:IV454_05960	ko:K14218
manc:IV454_05965	ko:K14227
manc:IV454_05970	ko:K01977
manc:IV454_05975	ko:K07116
manc:IV454_06000	ko:K01985
manc:IV454_06005	ko:K01985
manc:IV454_06010	ko:K01980
manc:IV454_06015	ko:K14218
manc:IV454_06020	ko:K14227
manc:IV454_06025	ko:K01977
manc:IV454_06040	ko:K02066
manc:IV454_06045	ko:K02065
manc:IV454_06050	ko:K02067
manc:IV454_06055	ko:K18480
manc:IV454_06070	ko:K07018
manc:IV454_06075	ko:K07258
manc:IV454_06085	ko:K21600
manc:IV454_06090	ko:K17103
manc:IV454_06130	ko:K04750
manc:IV454_06160	ko:K03650
manc:IV454_06165	ko:K03217
manc:IV454_06170	ko:K08998
manc:IV454_06175	ko:K03536
manc:IV454_06180	ko:K02914
manc:IV454_06185	ko:K02313
manc:IV454_06190	ko:K02338
manc:IV454_06195	ko:K02470
manc:IV454_06205	ko:K00558
manc:IV454_06245	ko:K07451
manc:IV454_06250	ko:K01058
manc:IV454_06290	ko:K03778
manc:IV454_06320	ko:K11904
manc:IV454_06325	ko:K08995
manc:IV454_06335	ko:K14222
manc:IV454_06345	ko:K01176
manc:IV454_06350	ko:K24160
manc:IV454_06375	ko:K07289
manc:IV454_06385	ko:K03426
manc:IV454_06410	ko:K00830
manc:IV454_06445	ko:K01262
manc:IV454_06465	ko:K00799
manc:IV454_06500	ko:K08738
manc:IV454_06505	ko:K09007
manc:IV454_06510	ko:K03111
manc:IV454_06520	ko:K03701
manc:IV454_06535	ko:K18139
manc:IV454_06555	ko:K01596
manc:IV454_06560	ko:K00058
manc:IV454_06570	ko:K01424
manc:IV454_06575	ko:K03554
manc:IV454_06580	ko:K02346
manc:IV454_06595	ko:K01046
manc:IV454_06605	ko:K14645
manc:IV454_06610	ko:K02014
manc:IV454_06620	ko:K00433
manc:IV454_06625	ko:K11529
manc:IV454_06630	ko:K01354
manc:IV454_06635	ko:K14237
manc:IV454_06640	ko:K14221
manc:IV454_06650	ko:K01990
manc:IV454_06725	ko:K01284
manc:IV454_06730	ko:K01284
manc:IV454_06735	ko:K03745
manc:IV454_06765	ko:K03656
manc:IV454_06790	ko:K00382
manc:IV454_06795	ko:K05596
manc:IV454_06800	ko:K04066
manc:IV454_06805	ko:K01599
manc:IV454_06830	ko:K06889
manc:IV454_06850	ko:K05973
manc:IV454_06870	ko:K03118
manc:IV454_06875	ko:K03117
manc:IV454_06880	ko:K03116
manc:IV454_06885	ko:K02503
manc:IV454_06890	ko:K01523
manc:IV454_06895	ko:K01496
manc:IV454_06900	ko:K02500
manc:IV454_06905	ko:K01814
manc:IV454_06910	ko:K02501
manc:IV454_06915	ko:K01693
manc:IV454_06920	ko:K00817
manc:IV454_06925	ko:K00571
manc:IV454_06930	ko:K00013
manc:IV454_06935	ko:K00765
manc:IV454_06940	ko:K00790
manc:IV454_06950	ko:K01992
manc:IV454_06955	ko:K01990
manc:IV454_06960	ko:K07122
manc:IV454_06965	ko:K07323
manc:IV454_06970	ko:K04754
manc:IV454_06975	ko:K02067
manc:IV454_06980	ko:K02066
manc:IV454_06985	ko:K02065
manc:IV454_06990	ko:K00266
manc:IV454_06995	ko:K00265
manc:IV454_07000	ko:K07491
manc:IV454_07030	ko:K06959
manc:IV454_07040	ko:K07390
manc:IV454_07045	ko:K03186
manc:IV454_07065	ko:K00253
manc:IV454_07070	ko:K00906
manc:IV454_07075	ko:K00626
manc:IV454_07085	ko:K00248
manc:IV454_07100	ko:K28615
manc:IV454_07120	ko:K02456
manc:IV454_07125	ko:K02456
manc:IV454_07130	ko:K02453
manc:IV454_07155	ko:K02454
manc:IV454_07160	ko:K02455
manc:IV454_07175	ko:K01297
manc:IV454_07180	ko:K02014
manc:IV454_07185	ko:K02035
manc:IV454_07195	ko:K07259
manc:IV454_07205	ko:K13408
manc:IV454_07220	ko:K13409
manc:IV454_07240	ko:K08641
manc:IV454_07245	ko:K11066
manc:IV454_07265	ko:K08218
manc:IV454_07270	ko:K07106
manc:IV454_07285	ko:K24967
manc:IV454_07290	ko:K00285
manc:IV454_07310	ko:K09858
manc:IV454_07315	ko:K01969
manc:IV454_07320	ko:K13766
manc:IV454_07325	ko:K00833
manc:IV454_07330	ko:K00652
manc:IV454_07335	ko:K01935
manc:IV454_07340	ko:K01012
manc:IV454_07345	ko:K01968
manc:IV454_07350	ko:K12972
manc:IV454_07355	ko:K01640
manc:IV454_07360	ko:K14232
manc:IV454_07380	ko:K23775
manc:IV454_07385	ko:K07056
manc:IV454_07390	ko:K07121
manc:IV454_07395	ko:K07460
manc:IV454_07400	ko:K03271
manc:IV454_07405	ko:K28369
manc:IV454_07420	ko:K03088
manc:IV454_07430	ko:K06886
manc:IV454_07445	ko:K09974
manc:IV454_07500	ko:K02666
manc:IV454_07505	ko:K03644
manc:IV454_07510	ko:K03801
manc:IV454_07515	ko:K19157
manc:IV454_07520	ko:K07473
manc:IV454_07530	ko:K15553
manc:IV454_07535	ko:K15555
manc:IV454_07540	ko:K15554
manc:IV454_07545	ko:K09158
manc:IV454_07555	ko:K05834
manc:IV454_07560	ko:K03530
manc:IV454_07570	ko:K09781
manc:IV454_07580	ko:K02014
manc:IV454_07615	ko:K06006
manc:IV454_07620	ko:K03892
manc:IV454_07625	ko:K28614
manc:IV454_07630	ko:K03741
manc:IV454_07640	ko:K17836
manc:IV454_07670	ko:K01265
manc:IV454_07675	ko:K01181
manc:IV454_07680	ko:K21712
manc:IV454_07705	ko:K08984
manc:IV454_07715	ko:K07729
manc:IV454_07755	ko:K01990
manc:IV454_07790	ko:K05275
manc:IV454_07800	ko:K02448
manc:IV454_07805	ko:K04748
manc:IV454_07810	ko:K04561
manc:IV454_07815	ko:K02305
manc:IV454_07825	ko:K07154
manc:IV454_07830	ko:K10001
manc:IV454_07840	ko:K17061
manc:IV454_07845	ko:K17060
manc:IV454_07860	ko:K10001
manc:IV454_07865	ko:K10003
manc:IV454_07870	ko:K10002
manc:IV454_07875	ko:K10004
manc:IV454_07880	ko:K00261
manc:IV454_07885	ko:K02014
manc:IV454_07910	ko:K08151
manc:IV454_07915	ko:K00799
manc:IV454_07930	ko:K03929
manc:IV454_07935	ko:K03724
manc:IV454_07980	ko:K07497
manc:IV454_07990	ko:K00820
manc:IV454_07995	ko:K03719
manc:IV454_08000	ko:K02003
manc:IV454_08005	ko:K02004
manc:IV454_08010	ko:K04042
manc:IV454_08020	ko:K08316
manc:IV454_08025	ko:K00954
manc:IV454_08050	ko:K03406
manc:IV454_08055	ko:K03719
manc:IV454_08060	ko:K13821
manc:IV454_08065	ko:K00259
manc:IV454_08070	ko:K01243
manc:IV454_08075	ko:K00459
manc:IV454_08085	ko:K01995
