vcv:GJV44_00001	ko:K02313
vcv:GJV44_00592	ko:K04487
vcv:GJV44_00593	ko:K13643
vcv:GJV44_00598	ko:K00163
vcv:GJV44_00599	ko:K01491
vcv:GJV44_00600	ko:K01414
vcv:GJV44_00602	ko:K14219
vcv:GJV44_00604	ko:K14232
vcv:GJV44_00608	ko:K00600
vcv:GJV44_00609	ko:K03562
vcv:GJV44_00610	ko:K03560
vcv:GJV44_00612	ko:K03641
vcv:GJV44_00613	ko:K03640
vcv:GJV44_00615	ko:K14229
vcv:GJV44_00616	ko:K00764
vcv:GJV44_00617	ko:K03558
vcv:GJV44_00619	ko:K11754
vcv:GJV44_00620	ko:K01963
vcv:GJV44_00621	ko:K01695
vcv:GJV44_00622	ko:K00571
vcv:GJV44_00623	ko:K01696
vcv:GJV44_00624	ko:K01817
vcv:GJV44_00625	ko:K06173
vcv:GJV44_00627	ko:K00133
vcv:GJV44_00628	ko:K00052
vcv:GJV44_00629	ko:K01704
vcv:GJV44_00630	ko:K01703
vcv:GJV44_00631	ko:K01647
vcv:GJV44_00632	ko:K09159
vcv:GJV44_00633	ko:K00240
vcv:GJV44_00634	ko:K00239
vcv:GJV44_00635	ko:K00242
vcv:GJV44_00636	ko:K00241
vcv:GJV44_00638	ko:K00024
vcv:GJV44_00640	ko:K27802
vcv:GJV44_00645	ko:K00343
vcv:GJV44_00646	ko:K00342
vcv:GJV44_00647	ko:K00341
vcv:GJV44_00648	ko:K00340
vcv:GJV44_00649	ko:K00339
vcv:GJV44_00650	ko:K00338
vcv:GJV44_00651	ko:K00337
vcv:GJV44_00652	ko:K00336
vcv:GJV44_00653	ko:K00335
vcv:GJV44_00654	ko:K00334
vcv:GJV44_00655	ko:K00333
vcv:GJV44_00656	ko:K00332
vcv:GJV44_00657	ko:K00331
vcv:GJV44_00658	ko:K00330
vcv:GJV44_00659	ko:K14228
vcv:GJV44_00660	ko:K03075
vcv:GJV44_00661	ko:K01803
vcv:GJV44_00663	ko:K00962
vcv:GJV44_00664	ko:K02956
vcv:GJV44_00665	ko:K01649
vcv:GJV44_00666	ko:K17103
vcv:GJV44_00667	ko:K01613
vcv:GJV44_00668	ko:K00053
vcv:GJV44_00669	ko:K01653
vcv:GJV44_00670	ko:K01652
vcv:GJV44_00674	ko:K01945
vcv:GJV44_00675	ko:K00969
vcv:GJV44_00676	ko:K09710
vcv:GJV44_00677	ko:K14230
vcv:GJV44_00678	ko:K11085
vcv:GJV44_00679	ko:K02337
vcv:GJV44_00680	ko:K11927
vcv:GJV44_00681	ko:K03616
vcv:GJV44_00682	ko:K10773
vcv:GJV44_00684	ko:K00616
vcv:GJV44_00685	ko:K04079
vcv:GJV44_00687	ko:K02621
vcv:GJV44_00688	ko:K02622
vcv:GJV44_00689	ko:K15738
vcv:GJV44_00690	ko:K14219
vcv:GJV44_00699	ko:K00845
vcv:GJV44_00700	ko:K01057
vcv:GJV44_00701	ko:K00036
vcv:GJV44_00703	ko:K11752
vcv:GJV44_00704	ko:K00793
vcv:GJV44_00705	ko:K14652
vcv:GJV44_00706	ko:K00794
vcv:GJV44_00707	ko:K03625
vcv:GJV44_00709	ko:K02221
vcv:GJV44_00710	ko:K03439
vcv:GJV44_00711	ko:K02527
vcv:GJV44_00713	ko:K02841
vcv:GJV44_00714	ko:K15778
vcv:GJV44_00715	ko:K03328
vcv:GJV44_00716	ko:K01784
vcv:GJV44_00722	ko:K00067
vcv:GJV44_00723	ko:K01790
vcv:GJV44_00724	ko:K00973
vcv:GJV44_00725	ko:K01710
vcv:GJV44_00727	ko:K01525
vcv:GJV44_00728	ko:K01465
vcv:GJV44_00729	ko:K00609
vcv:GJV44_00730	ko:K02825
vcv:GJV44_00731	ko:K07447
vcv:GJV44_00732	ko:K07735
vcv:GJV44_00734	ko:K04077
vcv:GJV44_00735	ko:K04078
vcv:GJV44_00739	ko:K01992
vcv:GJV44_00740	ko:K01990
vcv:GJV44_00741	ko:K02077
vcv:GJV44_00742	ko:K02074
vcv:GJV44_00743	ko:K02075
vcv:GJV44_00747	ko:K07566
vcv:GJV44_00748	ko:K01589
vcv:GJV44_00749	ko:K01588
vcv:GJV44_00750	ko:K01923
vcv:GJV44_00751	ko:K01624
vcv:GJV44_00752	ko:K00873
vcv:GJV44_00753	ko:K00927
vcv:GJV44_00754	ko:K26606
vcv:GJV44_00755	ko:K26605
vcv:GJV44_00756	ko:K00826
vcv:GJV44_00758	ko:K02843
vcv:GJV44_00760	ko:K01902
vcv:GJV44_00761	ko:K01903
vcv:GJV44_00762	ko:K03553
vcv:GJV44_00763	ko:K14230
vcv:GJV44_00765	ko:K11927
vcv:GJV44_00770	ko:K07042
vcv:GJV44_00772	ko:K06189
vcv:GJV44_00773	ko:K03820
vcv:GJV44_00774	ko:K01878
vcv:GJV44_00775	ko:K01879
vcv:GJV44_00776	ko:K03273
vcv:GJV44_00777	ko:K00655
vcv:GJV44_00778	ko:K02528
vcv:GJV44_00779	ko:K04744
vcv:GJV44_00782	ko:K00602
vcv:GJV44_00783	ko:K01159
vcv:GJV44_00784	ko:K03550
vcv:GJV44_00785	ko:K03551
vcv:GJV44_00786	ko:K01866
vcv:GJV44_00788	ko:K15724
vcv:GJV44_00789	ko:K02996
vcv:GJV44_00790	ko:K02871
vcv:GJV44_00791	ko:K01465
vcv:GJV44_00792	ko:K00261
vcv:GJV44_00794	ko:K01876
vcv:GJV44_00797	ko:K03688
vcv:GJV44_00798	ko:K03690
vcv:GJV44_00801	ko:K06879
vcv:GJV44_00802	ko:K03111
vcv:GJV44_00805	ko:K06041
vcv:GJV44_00806	ko:K03270
vcv:GJV44_00807	ko:K11719
vcv:GJV44_00808	ko:K09774
vcv:GJV44_00809	ko:K06861
vcv:GJV44_00810	ko:K02806
vcv:GJV44_00811	ko:K06023
vcv:GJV44_00812	ko:K06958
vcv:GJV44_00813	ko:K03575
vcv:GJV44_00814	ko:K02494
vcv:GJV44_00815	ko:K00919
vcv:GJV44_00816	ko:K14223
vcv:GJV44_00817	ko:K00948
vcv:GJV44_00818	ko:K02897
vcv:GJV44_00819	ko:K01056
vcv:GJV44_00821	ko:K00954
vcv:GJV44_00823	ko:K03110
vcv:GJV44_00824	ko:K03089
vcv:GJV44_00826	ko:K00425
vcv:GJV44_00827	ko:K00426
vcv:GJV44_00828	ko:K00424
vcv:GJV44_00829	ko:K02169
vcv:GJV44_00830	ko:K03676
vcv:GJV44_00832	ko:K01834
vcv:GJV44_00833	ko:K03797
vcv:GJV44_00834	ko:K21029
vcv:GJV44_00835	ko:K08483
vcv:GJV44_00836	ko:K02784
vcv:GJV44_00839	ko:K03644
vcv:GJV44_00840	ko:K03801
vcv:GJV44_00841	ko:K09158
vcv:GJV44_00842	ko:K07258
vcv:GJV44_00843	ko:K03524
vcv:GJV44_00844	ko:K03525
vcv:GJV44_00845	ko:K21345
vcv:GJV44_00849	ko:K01887
vcv:GJV44_00851	ko:K03673
vcv:GJV44_00852	ko:K12368
vcv:GJV44_00853	ko:K00833
vcv:GJV44_00854	ko:K01935
vcv:GJV44_00856	ko:K14218
vcv:GJV44_00857	ko:K28369
vcv:GJV44_00859	ko:K07056
vcv:GJV44_00860	ko:K01069
vcv:GJV44_00862	ko:K03746
vcv:GJV44_00864	ko:K00974
vcv:GJV44_00865	ko:K01934
vcv:GJV44_00866	ko:K12372
vcv:GJV44_00867	ko:K12371
vcv:GJV44_00868	ko:K12370
vcv:GJV44_00869	ko:K12369
vcv:GJV44_00871	ko:K00297
vcv:GJV44_00872	ko:K08972
vcv:GJV44_00876	ko:K03294
vcv:GJV44_00877	ko:K00789
vcv:GJV44_00878	ko:K01778
vcv:GJV44_00880	ko:K06204
vcv:GJV44_00881	ko:K01419
vcv:GJV44_00882	ko:K03667
vcv:GJV44_00889	ko:K08218
vcv:GJV44_00890	ko:K01142
vcv:GJV44_00891	ko:K02434
vcv:GJV44_00892	ko:K02433
vcv:GJV44_00893	ko:K02435
vcv:GJV44_00894	ko:K03569
vcv:GJV44_00895	ko:K03570
vcv:GJV44_00896	ko:K03571
vcv:GJV44_00897	ko:K05515
vcv:GJV44_00899	ko:K05837
vcv:GJV44_00900	ko:K01737
vcv:GJV44_00901	ko:K10026
vcv:GJV44_00902	ko:K06920
vcv:GJV44_00903	ko:K14231
vcv:GJV44_00904	ko:K03500
vcv:GJV44_00905	ko:K03799
vcv:GJV44_00906	ko:K00604
vcv:GJV44_00907	ko:K01462
vcv:GJV44_00909	ko:K03169
vcv:GJV44_00911	ko:K00058
vcv:GJV44_00913	ko:K14229
vcv:GJV44_00914	ko:K03650
vcv:GJV44_00915	ko:K03217
vcv:GJV44_00916	ko:K08998
vcv:GJV44_00917	ko:K03536
vcv:GJV44_p00002	ko:K03582
vcv:GJV44_p00003	ko:K03581
vcv:GJV44_p00004	ko:K03147
vcv:GJV44_p00008	ko:K02970
vcv:GJV44_p00010	ko:K00832
vcv:GJV44_p00013	ko:K03746
vcv:GJV44_p00014	ko:K02503
vcv:GJV44_p00015	ko:K24119
vcv:GJV44_p00016	ko:K09823
vcv:GJV44_p00018	ko:K03496
vcv:GJV44_p00019	ko:K03497
vcv:GJV44_p00021	ko:K06133
vcv:GJV44_p00023	ko:K26735
vcv:GJV44_p00024	ko:K06045
vcv:GJV44_p00025	ko:K21678
vcv:GJV44_p00026	ko:K00864
vcv:GJV44_p00027	ko:K02440
vcv:GJV44_p00030	ko:K01940
vcv:GJV44_p00033	ko:K14742
vcv:GJV44_p00034	ko:K03789
vcv:GJV44_p00035	ko:K21929
vcv:GJV44_p00037	ko:K00941
vcv:GJV44_p00038	ko:K01775
