mhac:LU276_00005	ko:K02313
mhac:LU276_00535	ko:K15600
mhac:LU276_00540	ko:K15599
mhac:LU276_00545	ko:K15598
mhac:LU276_00550	ko:K00954
mhac:LU276_00565	ko:K14230
mhac:LU276_00570	ko:K01977
mhac:LU276_00575	ko:K14227
mhac:LU276_00580	ko:K14218
mhac:LU276_00590	ko:K01985
mhac:LU276_00595	ko:K03596
mhac:LU276_00600	ko:K03100
mhac:LU276_00605	ko:K03685
mhac:LU276_00610	ko:K03595
mhac:LU276_00615	ko:K03584
mhac:LU276_00620	ko:K03474
mhac:LU276_00625	ko:K03286
mhac:LU276_00630	ko:K06207
mhac:LU276_00635	ko:K10563
mhac:LU276_00640	ko:K00951
mhac:LU276_00650	ko:K03215
mhac:LU276_00655	ko:K07793
mhac:LU276_00660	ko:K07794
mhac:LU276_00665	ko:K07795
mhac:LU276_00670	ko:K07090
mhac:LU276_00675	ko:K07501
mhac:LU276_00680	ko:K12339
mhac:LU276_00685	ko:K07678
mhac:LU276_00690	ko:K01952
mhac:LU276_00695	ko:K03312
mhac:LU276_00705	ko:K13522
mhac:LU276_00710	ko:K07400
mhac:LU276_00720	ko:K06149
mhac:LU276_00725	ko:K03119
mhac:LU276_00740	ko:K06972
mhac:LU276_00745	ko:K01879
mhac:LU276_00755	ko:K01878
mhac:LU276_00775	ko:K06211
mhac:LU276_00780	ko:K03811
mhac:LU276_00785	ko:K00995
mhac:LU276_00790	ko:K14225
mhac:LU276_00795	ko:K14225
mhac:LU276_00800	ko:K07727
mhac:LU276_00830	ko:K07459
mhac:LU276_00840	ko:K03502
mhac:LU276_00850	ko:K03503
mhac:LU276_00855	ko:K21757
mhac:LU276_00860	ko:K05548
mhac:LU276_00865	ko:K01856
mhac:LU276_00870	ko:K03464
mhac:LU276_00875	ko:K03381
mhac:LU276_00885	ko:K05549
mhac:LU276_00890	ko:K05550
mhac:LU276_00895	ko:K05784
mhac:LU276_00900	ko:K01451
mhac:LU276_00905	ko:K08170
mhac:LU276_00910	ko:K05783
mhac:LU276_00915	ko:K05782
mhac:LU276_00920	ko:K14445
mhac:LU276_00925	ko:K01031
mhac:LU276_00930	ko:K01032
mhac:LU276_00935	ko:K07823
mhac:LU276_00940	ko:K01055
mhac:LU276_00945	ko:K07497
mhac:LU276_00950	ko:K07497
mhac:LU276_00955	ko:K07483
mhac:LU276_00960	ko:K03305
mhac:LU276_00965	ko:K01613
mhac:LU276_00970	ko:K07560
mhac:LU276_00975	ko:K00285
mhac:LU276_00980	ko:K06980
mhac:LU276_00985	ko:K06193
mhac:LU276_00990	ko:K01845
mhac:LU276_00995	ko:K03070
mhac:LU276_01015	ko:K01652
mhac:LU276_01020	ko:K01653
mhac:LU276_01025	ko:K00053
mhac:LU276_01035	ko:K03704
mhac:LU276_01040	ko:K03521
mhac:LU276_01045	ko:K03522
mhac:LU276_01050	ko:K07098
mhac:LU276_01055	ko:K03437
mhac:LU276_01060	ko:K03841
mhac:LU276_01065	ko:K18991
mhac:LU276_01080	ko:K03304
mhac:LU276_01090	ko:K03628
mhac:LU276_01095	ko:K03671
mhac:LU276_01105	ko:K06177
mhac:LU276_01115	ko:K03321
mhac:LU276_01125	ko:K05527
mhac:LU276_01140	ko:K00684
mhac:LU276_01145	ko:K00384
mhac:LU276_01160	ko:K03168
mhac:LU276_01165	ko:K00563
mhac:LU276_01175	ko:K03427
mhac:LU276_01185	ko:K01154
mhac:LU276_01190	ko:K01153
mhac:LU276_01195	ko:K02837
mhac:LU276_01200	ko:K00901
mhac:LU276_01205	ko:K02335
mhac:LU276_01210	ko:K01657
mhac:LU276_01215	ko:K06940
mhac:LU276_01250	ko:K14234
mhac:LU276_01255	ko:K14236
mhac:LU276_01260	ko:K14225
mhac:LU276_01265	ko:K14234
mhac:LU276_01270	ko:K02358
mhac:LU276_01275	ko:K14235
mhac:LU276_01280	ko:K03073
mhac:LU276_01285	ko:K02601
mhac:LU276_01290	ko:K02867
mhac:LU276_01295	ko:K02863
mhac:LU276_01300	ko:K02864
mhac:LU276_01305	ko:K02935
mhac:LU276_01310	ko:K03043
mhac:LU276_01315	ko:K03046
mhac:LU276_01320	ko:K00058
mhac:LU276_01325	ko:K00383
mhac:LU276_01330	ko:K01935
mhac:LU276_01335	ko:K00833
mhac:LU276_01340	ko:K09710
mhac:LU276_01345	ko:K00969
mhac:LU276_01350	ko:K03701
mhac:LU276_01355	ko:K03111
mhac:LU276_01370	ko:K02195
mhac:LU276_01375	ko:K02196
mhac:LU276_01380	ko:K02197
mhac:LU276_01385	ko:K02073
mhac:LU276_01390	ko:K02072
mhac:LU276_01395	ko:K02071
mhac:LU276_01400	ko:K00018
mhac:LU276_01405	ko:K03580
mhac:LU276_01410	ko:K01826
mhac:LU276_01415	ko:K07391
mhac:LU276_01420	ko:K01091
mhac:LU276_01430	ko:K03608
mhac:LU276_01435	ko:K03609
mhac:LU276_01440	ko:K03610
mhac:LU276_01465	ko:K04761
mhac:LU276_01470	ko:K24119
mhac:LU276_01475	ko:K09794
mhac:LU276_01480	ko:K03387
mhac:LU276_01490	ko:K07250
mhac:LU276_01495	ko:K00135
mhac:LU276_01500	ko:K20539
mhac:LU276_01515	ko:K02434
mhac:LU276_01520	ko:K17836
mhac:LU276_01525	ko:K02433
mhac:LU276_01530	ko:K02435
mhac:LU276_01535	ko:K06287
mhac:LU276_01540	ko:K08301
mhac:LU276_01545	ko:K02946
mhac:LU276_01550	ko:K02906
mhac:LU276_01555	ko:K02926
mhac:LU276_01560	ko:K02892
mhac:LU276_01565	ko:K02886
mhac:LU276_01570	ko:K02965
mhac:LU276_01575	ko:K02890
mhac:LU276_01585	ko:K02878
mhac:LU276_01590	ko:K02904
mhac:LU276_01595	ko:K02961
mhac:LU276_01600	ko:K02874
mhac:LU276_01605	ko:K02895
mhac:LU276_01610	ko:K02931
mhac:LU276_01615	ko:K02954
mhac:LU276_01620	ko:K02994
mhac:LU276_01625	ko:K02933
mhac:LU276_01630	ko:K02881
mhac:LU276_01635	ko:K02988
mhac:LU276_01640	ko:K02907
mhac:LU276_01645	ko:K02876
mhac:LU276_01650	ko:K03076
mhac:LU276_01655	ko:K02919
mhac:LU276_01660	ko:K02952
mhac:LU276_01665	ko:K02948
mhac:LU276_01670	ko:K02986
mhac:LU276_01675	ko:K03040
mhac:LU276_01680	ko:K02879
mhac:LU276_01690	ko:K09906
mhac:LU276_01695	ko:K07040
mhac:LU276_01700	ko:K02911
mhac:LU276_01705	ko:K00645
mhac:LU276_01710	ko:K00059
mhac:LU276_01715	ko:K02078
mhac:LU276_01750	ko:K00609
mhac:LU276_01755	ko:K01465
mhac:LU276_01760	ko:K07058
mhac:LU276_01765	ko:K03809
mhac:LU276_01785	ko:K04078
mhac:LU276_01790	ko:K04077
mhac:LU276_01795	ko:K08303
mhac:LU276_01815	ko:K16087
mhac:LU276_01820	ko:K03733
mhac:LU276_01825	ko:K01778
mhac:LU276_01830	ko:K01586
mhac:LU276_01840	ko:K00925
mhac:LU276_01845	ko:K13788
mhac:LU276_01850	ko:K09861
mhac:LU276_01860	ko:K18292
mhac:LU276_01865	ko:K04568
mhac:LU276_01870	ko:K03473
mhac:LU276_01880	ko:K09768
mhac:LU276_01885	ko:K01589
mhac:LU276_01890	ko:K01588
mhac:LU276_01910	ko:K06181
mhac:LU276_01920	ko:K03775
mhac:LU276_01925	ko:K00351
mhac:LU276_01930	ko:K00350
mhac:LU276_01935	ko:K00349
mhac:LU276_01940	ko:K00348
mhac:LU276_01945	ko:K00347
mhac:LU276_01950	ko:K00346
mhac:LU276_01955	ko:K01814
mhac:LU276_01965	ko:K12658
mhac:LU276_01970	ko:K21060
mhac:LU276_01975	ko:K01714
mhac:LU276_01980	ko:K09472
mhac:LU276_01985	ko:K03310
mhac:LU276_01995	ko:K12573
mhac:LU276_02000	ko:K03789
mhac:LU276_02005	ko:K02520
mhac:LU276_02015	ko:K01868
mhac:LU276_02020	ko:K11604
mhac:LU276_02030	ko:K11605
mhac:LU276_02035	ko:K11606
mhac:LU276_02040	ko:K01620
mhac:LU276_02045	ko:K01977
mhac:LU276_02050	ko:K14227
mhac:LU276_02055	ko:K14218
mhac:LU276_02065	ko:K01985
mhac:LU276_02070	ko:K08084
mhac:LU276_02075	ko:K01081
mhac:LU276_02080	ko:K03424
mhac:LU276_02085	ko:K22132
mhac:LU276_02090	ko:K02356
mhac:LU276_02095	ko:K19810
mhac:LU276_02100	ko:K14237
mhac:LU276_02105	ko:K02535
mhac:LU276_02130	ko:K07574
mhac:LU276_02135	ko:K02427
mhac:LU276_02140	ko:K03798
mhac:LU276_02145	ko:K22617
mhac:LU276_02150	ko:K03774
mhac:LU276_02155	ko:K03101
mhac:LU276_02160	ko:K01870
mhac:LU276_02175	ko:K09016
mhac:LU276_02180	ko:K03310
mhac:LU276_02185	ko:K05524
mhac:LU276_02195	ko:K03980
mhac:LU276_02200	ko:K03806
mhac:LU276_02215	ko:K05366
mhac:LU276_02220	ko:K09788
mhac:LU276_02225	ko:K07341
mhac:LU276_02240	ko:K20455
mhac:LU276_02245	ko:K01659
mhac:LU276_02250	ko:K07090
mhac:LU276_02260	ko:K03417
mhac:LU276_02265	ko:K21757
mhac:LU276_02280	ko:K14393
mhac:LU276_02295	ko:K05794
mhac:LU276_02300	ko:K05795
mhac:LU276_02305	ko:K05792
mhac:LU276_02310	ko:K00681
mhac:LU276_02320	ko:K25706
mhac:LU276_02330	ko:K00549
mhac:LU276_02335	ko:K09024
mhac:LU276_02345	ko:K00262
mhac:LU276_02350	ko:K09792
mhac:LU276_02360	ko:K08997
mhac:LU276_02365	ko:K00507
mhac:LU276_02375	ko:K03313
mhac:LU276_02385	ko:K13038
mhac:LU276_02390	ko:K07090
mhac:LU276_02395	ko:K01897
mhac:LU276_02400	ko:K00989
mhac:LU276_02410	ko:K08973
mhac:LU276_02415	ko:K12686
mhac:LU276_02420	ko:K01012
mhac:LU276_02430	ko:K01079
mhac:LU276_02445	ko:K07039
mhac:LU276_02460	ko:K01873
mhac:LU276_02495	ko:K02193
mhac:LU276_02500	ko:K02194
mhac:LU276_02505	ko:K11206
mhac:LU276_02510	ko:K03154
mhac:LU276_02520	ko:K03089
mhac:LU276_02525	ko:K04085
mhac:LU276_02535	ko:K09117
mhac:LU276_02540	ko:K07056
mhac:LU276_02545	ko:K03978
mhac:LU276_02570	ko:K04565
mhac:LU276_02600	ko:K07316
mhac:LU276_02625	ko:K09801
mhac:LU276_02630	ko:K06186
mhac:LU276_02635	ko:K03711
mhac:LU276_02640	ko:K02669
mhac:LU276_02645	ko:K06997
mhac:LU276_02650	ko:K00354
mhac:LU276_02695	ko:K01883
mhac:LU276_02700	ko:K00003
mhac:LU276_02705	ko:K03981
mhac:LU276_02710	ko:K00088
mhac:LU276_02730	ko:K07483
mhac:LU276_02745	ko:K16087
mhac:LU276_02765	ko:K04095
mhac:LU276_02780	ko:K14219
mhac:LU276_02795	ko:K01990
mhac:LU276_02800	ko:K01992
mhac:LU276_02805	ko:K06879
mhac:LU276_02810	ko:K14224
mhac:LU276_02815	ko:K09767
mhac:LU276_02820	ko:K07389
mhac:LU276_02825	ko:K11005
mhac:LU276_02830	ko:K11004
mhac:LU276_02835	ko:K11003
mhac:LU276_02840	ko:K12340
mhac:LU276_02845	ko:K03683
mhac:LU276_02850	ko:K01465
mhac:LU276_02855	ko:K01940
mhac:LU276_02870	ko:K09926
mhac:LU276_02885	ko:K00404
mhac:LU276_02890	ko:K00405
mhac:LU276_02895	ko:K00407
mhac:LU276_02900	ko:K00406
mhac:LU276_02910	ko:K09808
mhac:LU276_02915	ko:K09810
mhac:LU276_02920	ko:K09928
mhac:LU276_02925	ko:K13288
mhac:LU276_02935	ko:K00789
mhac:LU276_02950	ko:K08224
mhac:LU276_02955	ko:K03185
mhac:LU276_02960	ko:K14233
mhac:LU276_02965	ko:K14233
mhac:LU276_02970	ko:K06949
mhac:LU276_02980	ko:K03676
mhac:LU276_02985	ko:K03071
mhac:LU276_02995	ko:K00075
mhac:LU276_03000	ko:K25307
mhac:LU276_03005	ko:K04762
mhac:LU276_03015	ko:K01887
mhac:LU276_03020	ko:K01754
mhac:LU276_03025	ko:K07496
mhac:LU276_03030	ko:K07450
mhac:LU276_03045	ko:K06911
mhac:LU276_03050	ko:K19784
mhac:LU276_03055	ko:K10716
mhac:LU276_03065	ko:K03269
mhac:LU276_03070	ko:K03768
mhac:LU276_03075	ko:K01886
mhac:LU276_03080	ko:K03527
mhac:LU276_03085	ko:K07462
mhac:LU276_03090	ko:K14220
mhac:LU276_03095	ko:K14229
mhac:LU276_03100	ko:K14229
mhac:LU276_03105	ko:K05685
mhac:LU276_03110	ko:K13888
mhac:LU276_03115	ko:K02340
mhac:LU276_03120	ko:K03643
mhac:LU276_03125	ko:K01869
mhac:LU276_03135	ko:K00930
mhac:LU276_03140	ko:K01520
mhac:LU276_03145	ko:K06518
mhac:LU276_03155	ko:K03799
mhac:LU276_03165	ko:K03771
mhac:LU276_03170	ko:K04744
mhac:LU276_03175	ko:K07102
mhac:LU276_03180	ko:K00992
mhac:LU276_03185	ko:K14237
mhac:LU276_03190	ko:K14221
mhac:LU276_03195	ko:K01874
mhac:LU276_03200	ko:K03600
mhac:LU276_03205	ko:K03599
mhac:LU276_03210	ko:K00413
mhac:LU276_03215	ko:K00412
mhac:LU276_03220	ko:K00411
mhac:LU276_03225	ko:K02996
mhac:LU276_03230	ko:K02871
mhac:LU276_03235	ko:K08316
mhac:LU276_03245	ko:K02198
mhac:LU276_03250	ko:K02199
mhac:LU276_03255	ko:K02200
mhac:LU276_03265	ko:K00939
mhac:LU276_03275	ko:K02503
mhac:LU276_03280	ko:K00528
mhac:LU276_03285	ko:K22900
mhac:LU276_03290	ko:K02836
mhac:LU276_03295	ko:K18118
mhac:LU276_03300	ko:K00626
mhac:LU276_03305	ko:K00059
mhac:LU276_03320	ko:K00760
mhac:LU276_03325	ko:K01687
mhac:LU276_03330	ko:K02168
mhac:LU276_03335	ko:K09951
mhac:LU276_03340	ko:K15342
mhac:LU276_03345	ko:K07464
mhac:LU276_03360	ko:K10773
mhac:LU276_03365	ko:K06133
mhac:LU276_03370	ko:K00281
mhac:LU276_03375	ko:K02437
mhac:LU276_03385	ko:K00605
mhac:LU276_03390	ko:K09902
mhac:LU276_03400	ko:K02990
mhac:LU276_03405	ko:K02963
mhac:LU276_03410	ko:K02939
mhac:LU276_03415	ko:K10010
mhac:LU276_03420	ko:K10009
mhac:LU276_03425	ko:K02424
mhac:LU276_03430	ko:K07305
mhac:LU276_03435	ko:K14260
mhac:LU276_03440	ko:K00381
mhac:LU276_03450	ko:K02302
mhac:LU276_03455	ko:K03442
mhac:LU276_03460	ko:K00322
mhac:LU276_03465	ko:K09773
mhac:LU276_03470	ko:K01007
mhac:LU276_03500	ko:K03648
mhac:LU276_03505	ko:K11991
mhac:LU276_03510	ko:K00945
mhac:LU276_03520	ko:K02945
mhac:LU276_03525	ko:K05788
mhac:LU276_03530	ko:K08992
mhac:LU276_03535	ko:K01591
mhac:LU276_03540	ko:K07042
mhac:LU276_03545	ko:K06217
mhac:LU276_03550	ko:K14220
mhac:LU276_03555	ko:K28358
mhac:LU276_03560	ko:K01495
mhac:LU276_03565	ko:K00145
mhac:LU276_03570	ko:K07213
mhac:LU276_03575	ko:K17686
mhac:LU276_03585	ko:K06891
mhac:LU276_03590	ko:K03694
mhac:LU276_03595	ko:K01491
mhac:LU276_03600	ko:K07260
mhac:LU276_03605	ko:K06176
mhac:LU276_03610	ko:K20035
mhac:LU276_03615	ko:K20035
mhac:LU276_03620	ko:K01596
mhac:LU276_03630	ko:K06178
mhac:LU276_03635	ko:K06024
mhac:LU276_03640	ko:K05896
mhac:LU276_03645	ko:K01867
mhac:LU276_03650	ko:K00640
mhac:LU276_03655	ko:K15396
mhac:LU276_03660	ko:K02337
mhac:LU276_03665	ko:K03583
mhac:LU276_03670	ko:K03582
mhac:LU276_03675	ko:K03581
mhac:LU276_03680	ko:K05540
mhac:LU276_03685	ko:K02913
mhac:LU276_03690	ko:K02902
mhac:LU276_03705	ko:K00928
mhac:LU276_03710	ko:K01872
mhac:LU276_03720	ko:K01756
mhac:LU276_03735	ko:K00566
mhac:LU276_03740	ko:K01770
mhac:LU276_03750	ko:K07390
mhac:LU276_03760	ko:K03684
mhac:LU276_03765	ko:K06187
mhac:LU276_03770	ko:K09747
mhac:LU276_03775	ko:K00525
mhac:LU276_03780	ko:K13821
mhac:LU276_03795	ko:K00611
mhac:LU276_03800	ko:K01775
mhac:LU276_03805	ko:K02314
mhac:LU276_03810	ko:K00097
mhac:LU276_03825	ko:K19789
mhac:LU276_04085	ko:K21498
mhac:LU276_04090	ko:K07334
mhac:LU276_04130	ko:K14228
mhac:LU276_04135	ko:K03546
mhac:LU276_04140	ko:K03547
mhac:LU276_04145	ko:K09158
mhac:LU276_04150	ko:K03086
mhac:LU276_04165	ko:K01915
mhac:LU276_04170	ko:K18800
mhac:LU276_04175	ko:K28370
mhac:LU276_04185	ko:K12297
mhac:LU276_04190	ko:K14058
mhac:LU276_04195	ko:K03786
mhac:LU276_04200	ko:K03704
mhac:LU276_04210	ko:K03732
mhac:LU276_04220	ko:K03216
mhac:LU276_04225	ko:K11179
mhac:LU276_04235	ko:K07235
mhac:LU276_04240	ko:K00982
mhac:LU276_04250	ko:K00971
mhac:LU276_04265	ko:K03719
mhac:LU276_04270	ko:K01649
mhac:LU276_04285	ko:K01159
mhac:LU276_04290	ko:K07113
mhac:LU276_04295	ko:K13635
mhac:LU276_04300	ko:K08218
mhac:LU276_04305	ko:K02493
mhac:LU276_04310	ko:K21029
mhac:LU276_04325	ko:K13747
mhac:LU276_04335	ko:K01737
mhac:LU276_04340	ko:K06925
mhac:LU276_04345	ko:K00791
mhac:LU276_04350	ko:K03666
mhac:LU276_04355	ko:K04564
mhac:LU276_04360	ko:K15461
mhac:LU276_04365	ko:K09780
mhac:LU276_04370	ko:K06190
mhac:LU276_04375	ko:K01338
mhac:LU276_04380	ko:K07084
mhac:LU276_04385	ko:K07263
mhac:LU276_04390	ko:K07263
mhac:LU276_04400	ko:K03110
mhac:LU276_04405	ko:K00567
mhac:LU276_04410	ko:K00254
mhac:LU276_04415	ko:K03558
mhac:LU276_04420	ko:K00764
mhac:LU276_04425	ko:K08305
mhac:LU276_04430	ko:K14170
mhac:LU276_04450	ko:K05786
mhac:LU276_04455	ko:K01633
mhac:LU276_04460	ko:K00950
mhac:LU276_04465	ko:K02517
mhac:LU276_04470	ko:K15738
mhac:LU276_04475	ko:K03745
mhac:LU276_04480	ko:K06076
mhac:LU276_04485	ko:K01783
mhac:LU276_04505	ko:K07689
mhac:LU276_04510	ko:K07262
mhac:LU276_04515	ko:K00788
mhac:LU276_04520	ko:K03723
mhac:LU276_04530	ko:K03642
mhac:LU276_04535	ko:K00927
mhac:LU276_04545	ko:K01624
mhac:LU276_04550	ko:K03550
mhac:LU276_04560	ko:K01703
mhac:LU276_04570	ko:K01704
mhac:LU276_04580	ko:K00052
mhac:LU276_04590	ko:K03561
mhac:LU276_04595	ko:K03559
mhac:LU276_04605	ko:K03616
mhac:LU276_04610	ko:K03426
mhac:LU276_04615	ko:K14159
mhac:LU276_04630	ko:K00831
mhac:LU276_04635	ko:K01069
mhac:LU276_04640	ko:K23242
mhac:LU276_04645	ko:K02528
mhac:LU276_04650	ko:K01525
mhac:LU276_04655	ko:K02968
mhac:LU276_04665	ko:K02469
mhac:LU276_04670	ko:K07450
mhac:LU276_04675	ko:K07496
mhac:LU276_04680	ko:K00799
mhac:LU276_04685	ko:K02316
mhac:LU276_04690	ko:K05807
mhac:LU276_04695	ko:K06180
mhac:LU276_04700	ko:K05810
mhac:LU276_04720	ko:K03578
mhac:LU276_04725	ko:K16872
mhac:LU276_04730	ko:K00557
mhac:LU276_04735	ko:K02835
mhac:LU276_04740	ko:K04567
mhac:LU276_04745	ko:K02343
mhac:LU276_04770	ko:K01961
mhac:LU276_04775	ko:K02160
mhac:LU276_04790	ko:K03074
mhac:LU276_04795	ko:K03072
mhac:LU276_04800	ko:K03210
mhac:LU276_04805	ko:K03699
mhac:LU276_04825	ko:K04691
mhac:LU276_04835	ko:K07274
mhac:LU276_04840	ko:K11209
mhac:LU276_04850	ko:K00627
mhac:LU276_04855	ko:K00163
mhac:LU276_04860	ko:K03594
mhac:LU276_04865	ko:K03594
mhac:LU276_04870	ko:K02192
mhac:LU276_04875	ko:K01752
mhac:LU276_04885	ko:K00620
mhac:LU276_04890	ko:K01142
mhac:LU276_04895	ko:K07107
mhac:LU276_04915	ko:K11105
mhac:LU276_04920	ko:K10823
mhac:LU276_04920	ko:K15583
mhac:LU276_04925	ko:K15582
mhac:LU276_04930	ko:K15581
mhac:LU276_04935	ko:K15580
mhac:LU276_04940	ko:K15580
mhac:LU276_04945	ko:K01876
mhac:LU276_04950	ko:K02517
mhac:LU276_04985	ko:K09862
mhac:LU276_04990	ko:K00821
mhac:LU276_04995	ko:K06132
mhac:LU276_05000	ko:K01807
mhac:LU276_05010	ko:K08296
mhac:LU276_05015	ko:K00057
mhac:LU276_05025	ko:K06916
mhac:LU276_05030	ko:K07018
mhac:LU276_05035	ko:K02048
mhac:LU276_05040	ko:K02046
mhac:LU276_05045	ko:K02047
mhac:LU276_05050	ko:K02045
mhac:LU276_05060	ko:K16012
mhac:LU276_05065	ko:K16013
mhac:LU276_05070	ko:K01679
mhac:LU276_05075	ko:K01934
mhac:LU276_05100	ko:K26973
mhac:LU276_05150	ko:K07341
mhac:LU276_05195	ko:K07451
mhac:LU276_05220	ko:K03976
mhac:LU276_05230	ko:K01736
mhac:LU276_05235	ko:K07320
mhac:LU276_05240	ko:K18850
mhac:LU276_05245	ko:K13936
mhac:LU276_05255	ko:K00558
mhac:LU276_05260	ko:K03495
mhac:LU276_05265	ko:K15371
mhac:LU276_05270	ko:K03601
mhac:LU276_05275	ko:K03797
mhac:LU276_05280	ko:K15633
mhac:LU276_05290	ko:K07275
mhac:LU276_05295	ko:K03702
mhac:LU276_05315	ko:K01945
mhac:LU276_05325	ko:K22468
mhac:LU276_05330	ko:K11107
mhac:LU276_05335	ko:K00526
mhac:LU276_05340	ko:K07126
mhac:LU276_05345	ko:K10764
mhac:LU276_05350	ko:K00826
mhac:LU276_05365	ko:K18139
mhac:LU276_05370	ko:K18138
mhac:LU276_05375	ko:K03585
mhac:LU276_05380	ko:K14222
mhac:LU276_05385	ko:K14228
mhac:LU276_05400	ko:K03642
mhac:LU276_05405	ko:K04485
mhac:LU276_05410	ko:K06861
mhac:LU276_05415	ko:K09774
mhac:LU276_05420	ko:K11719
mhac:LU276_05425	ko:K03270
mhac:LU276_05430	ko:K06041
mhac:LU276_05435	ko:K03179
mhac:LU276_05445	ko:K15984
mhac:LU276_05450	ko:K06153
mhac:LU276_05455	ko:K14742
mhac:LU276_05460	ko:K03106
mhac:LU276_05470	ko:K07259
mhac:LU276_05475	ko:K01494
mhac:LU276_05480	ko:K03593
mhac:LU276_05485	ko:K07568
mhac:LU276_05490	ko:K00773
mhac:LU276_05500	ko:K03308
mhac:LU276_05505	ko:K00677
mhac:LU276_05510	ko:K02372
mhac:LU276_05515	ko:K02536
mhac:LU276_05520	ko:K07277
mhac:LU276_05525	ko:K11749
mhac:LU276_05530	ko:K00099
mhac:LU276_05540	ko:K00981
mhac:LU276_05545	ko:K00806
mhac:LU276_05550	ko:K02838
mhac:LU276_05555	ko:K09903
mhac:LU276_05560	ko:K14445
mhac:LU276_05565	ko:K03602
mhac:LU276_05570	ko:K00763
mhac:LU276_05575	ko:K03801
mhac:LU276_05580	ko:K01507
mhac:LU276_05590	ko:K00208
mhac:LU276_05655	ko:K15125
mhac:LU276_05665	ko:K14237
mhac:LU276_05670	ko:K14221
mhac:LU276_05675	ko:K14441
mhac:LU276_05680	ko:K00134
mhac:LU276_05685	ko:K03574
mhac:LU276_05695	ko:K09800
mhac:LU276_05700	ko:K07278
mhac:LU276_05715	ko:K01599
mhac:LU276_05720	ko:K00931
mhac:LU276_05725	ko:K03979
mhac:LU276_05730	ko:K01658
mhac:LU276_05735	ko:K00766
mhac:LU276_05740	ko:K01609
mhac:LU276_05755	ko:K06920
mhac:LU276_05765	ko:K06901
mhac:LU276_05770	ko:K03564
mhac:LU276_05780	ko:K00133
mhac:LU276_05785	ko:K01424
mhac:LU276_05790	ko:K06173
mhac:LU276_05795	ko:K02518
mhac:LU276_05800	ko:K06999
mhac:LU276_05805	ko:K07054
mhac:LU276_05815	ko:K06923
mhac:LU276_05820	ko:K01939
mhac:LU276_05825	ko:K02502
mhac:LU276_05830	ko:K03284
mhac:LU276_05845	ko:K06175
mhac:LU276_05850	ko:K02341
mhac:LU276_05855	ko:K00979
mhac:LU276_05860	ko:K00912
mhac:LU276_05865	ko:K11085
mhac:LU276_05870	ko:K03497
mhac:LU276_05875	ko:K03496
mhac:LU276_05880	ko:K03501
mhac:LU276_05955	ko:K14232
mhac:LU276_05965	ko:K03656
